timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.003,0.0000,0.0000,0.0000,0.0000
0.054,0.0000,0.0000,0.0000,0.0000
0.105,0.0000,0.0000,0.0000,0.0000
0.154,0.0000,0.0000,0.0000,0.0000
0.205,0.0000,0.0000,0.0000,0.0000
0.256,0.0000,0.0000,0.0000,0.0000
0.304,0.0000,0.0000,0.0000,0.0000
0.358,0.0000,0.0000,0.0000,0.0000
0.407,0.0000,0.0000,0.0000,0.0000
0.458,0.0000,0.0000,0.0000,0.0000
0.507,0.0000,0.0000,0.0000,0.0000
0.554,0.0000,0.0000,0.0000,0.0000
0.609,0.0000,0.0000,0.0000,0.0000
0.658,0.0000,0.0000,0.0000,0.0000
0.713,0.0000,0.0000,0.0000,0.0000
0.769,0.0000,0.0000,0.0000,0.0000
0.807,0.0000,0.0000,0.0000,0.0000
0.863,0.0000,0.0000,0.0000,0.0000
0.903,0.0000,0.0000,0.0000,0.0000
0.963,0.0000,0.0000,0.0000,0.0000
1.008,0.0000,0.0000,0.0000,0.0000
1.058,0.0000,0.0000,0.0000,0.0000
1.112,0.0000,0.0000,0.0000,0.0000
1.163,0.0000,0.0000,0.0000,0.0000
1.211,0.0000,0.0000,0.0000,0.0000
1.264,0.0000,0.0000,0.0000,0.0000
1.307,0.0000,0.0000,0.0000,0.0000
1.354,0.0000,0.0000,0.0000,0.0000
1.409,0.0000,0.0000,0.0000,0.0000
1.456,0.0000,0.0000,0.0000,0.0000
1.508,0.0000,0.0000,0.0000,0.0000
1.558,0.0000,0.0000,0.0000,0.0000
1.605,0.0000,0.0000,0.0000,0.0000
1.659,0.0000,0.0000,0.0000,0.0000
1.704,0.0000,0.0000,0.0000,0.0000
1.758,0.0000,0.0000,0.0000,0.0000
1.804,0.0000,0.0000,0.0000,0.0000
1.860,0.0000,0.0000,0.0000,0.0000
1.909,0.0000,0.0000,0.0000,0.0000
1.964,0.0000,0.0000,0.0000,0.0000
2.010,0.0000,0.0000,0.0000,0.0000
2.061,0.0000,0.0000,0.0000,0.0000
2.111,0.0000,0.0000,0.0000,0.0000
2.155,0.0000,0.0000,0.0000,0.0000
2.210,0.0000,0.0000,0.0000,0.0000
2.257,0.0000,0.0000,0.0000,0.0000
2.312,0.0000,0.0000,0.0000,0.0000
2.354,0.0000,0.0000,0.0000,0.0000
2.408,0.0000,0.0000,0.0000,0.0000
2.461,0.0000,0.0000,0.0000,0.0000
2.510,0.0000,0.0000,0.0000,0.0000
2.555,0.0000,0.0000,0.0000,0.0000
2.611,0.0000,0.0000,0.0000,0.0000
2.655,0.0000,0.0000,0.0000,0.0000
2.712,0.0000,0.0000,0.0000,0.0000
2.764,0.0000,0.0000,0.0000,0.0000
2.804,0.0000,0.0000,0.0000,0.0000
2.865,0.0000,0.0000,0.0000,0.0000
2.913,0.0000,0.0000,0.0000,0.0000
2.960,0.0000,0.0000,0.0000,0.0000
3.011,0.0000,0.0000,0.0000,0.0000
3.062,0.0000,0.0000,0.0000,0.0000
3.110,0.0000,0.0000,0.0000,0.0000
3.163,0.0000,0.0000,0.0000,0.0000
3.218,0.0000,0.0000,0.0000,0.0000
3.267,0.0000,0.0000,0.0000,0.0000
3.308,0.0000,0.0000,0.0000,0.0000
3.361,0.0000,0.0000,0.0000,0.0000
3.412,0.0000,0.0000,0.0000,0.0000
3.461,0.0000,0.0000,0.0000,0.0000
3.508,0.0000,0.0000,0.0000,0.0000
3.559,0.0000,0.0000,0.0000,0.0000
3.610,0.0000,0.0000,0.0000,0.0000
3.662,0.0000,0.0000,0.0000,0.0000
3.704,0.0000,0.0000,0.0000,0.0000
3.763,0.0000,0.0000,0.0000,0.0000
3.809,0.0000,0.0000,0.0000,0.0000
3.858,0.0000,0.0000,0.0000,0.0000
3.911,0.0000,0.0000,0.0000,0.0000
3.960,0.0000,0.0000,0.0000,0.0000
4.009,0.0000,0.0000,0.0000,0.0000
4.059,0.0000,0.0000,0.0000,0.0000
4.115,0.0000,0.0000,0.0000,0.0000
4.160,0.0000,0.0000,0.0000,0.0000
4.211,0.0000,0.0000,0.0000,0.0000
4.265,0.0000,0.0000,0.0000,0.0000
4.307,0.0000,0.0000,0.0000,0.0000
4.356,0.0000,0.0000,0.0000,0.0000
4.406,0.0000,0.0000,0.0000,0.0000
4.459,0.0000,0.0000,0.0000,0.0000
4.509,0.0000,0.0000,0.0000,0.0000
4.558,0.0000,0.0000,0.0000,0.0000
4.606,0.0000,0.0000,0.0000,0.0000
4.660,0.0000,0.0000,0.0000,0.0000
4.706,0.0000,0.0000,0.0000,0.0000
4.761,0.0000,0.0000,0.0000,0.0000
4.811,0.0000,0.0000,0.0000,0.0000
4.861,0.0000,0.0000,0.0000,0.0000
4.907,0.0000,0.0000,0.0000,0.0000
4.962,0.0000,0.0000,0.0000,0.0000
5.008,0.0000,0.0000,0.0000,0.0000
5.061,0.0000,0.0000,0.0000,0.0000
5.109,0.0000,0.0000,0.0000,0.0000
5.160,0.0000,0.0000,0.0000,0.0000
5.209,0.0000,0.0000,0.0000,0.0000
5.261,0.0000,0.0000,0.0000,0.0000
5.307,0.0000,0.0000,0.0000,0.0000
5.360,0.0000,0.0000,0.0000,0.0000
5.407,0.0000,0.0000,0.0000,0.0000
5.470,0.0000,0.0000,0.0000,0.0000
5.504,0.0000,0.0000,0.0000,0.0000
5.555,0.0000,0.0000,0.0000,0.0000
5.611,0.0000,0.0000,0.0000,0.0000
5.658,0.0000,0.0000,0.0000,0.0000
5.708,0.0000,0.0000,0.0000,0.0000
5.768,0.0000,0.0000,0.0000,0.0000
5.816,0.0000,0.0000,0.0000,0.0000
5.863,0.0000,0.0000,0.0000,0.0000
5.907,0.0000,0.0000,0.0000,0.0000
5.963,0.0000,0.0000,0.0000,0.0000
6.009,0.0000,0.0000,0.0000,0.0000
6.060,0.0000,0.0000,0.0000,0.0000
6.111,0.0000,0.0000,0.0000,0.0000
6.160,0.0000,0.0000,0.0000,0.0000
6.205,0.0000,0.0000,0.0000,0.0000
6.265,0.0000,0.0000,0.0000,0.0000
6.310,0.0000,0.0000,0.0000,0.0000
6.358,0.0000,0.0000,0.0000,0.0000
6.410,0.0000,0.0000,0.0000,0.0000
6.461,0.0000,0.0000,0.0000,0.0000
6.510,0.0000,0.0000,0.0000,0.0000
6.561,0.0000,0.0000,0.0000,0.0000
6.610,0.0000,0.0000,0.0000,0.0000
6.658,0.0000,0.0000,0.0000,0.0000
6.716,0.0000,0.0000,0.0000,0.0000
6.755,0.0000,0.0000,0.0000,0.0000
6.810,0.0000,0.0000,0.0000,0.0000
6.862,0.0000,0.0000,0.0000,0.0000
6.911,0.0000,0.0000,0.0000,0.0000
6.960,0.0000,0.0000,0.0000,0.0000
7.007,0.0000,0.0000,0.0000,0.0000
7.064,0.0000,0.0000,0.0000,0.0000
7.112,0.0000,0.0000,0.0000,0.0000
7.163,0.0000,0.0000,0.0000,0.0000
7.208,2.1213,2.1213,0.0000,3.0000
7.262,2.1213,2.1213,0.0000,3.0000
7.312,2.1213,2.1213,0.0000,3.0000
7.364,2.1213,2.1213,0.0000,3.0000
7.411,2.1213,2.1213,0.0000,3.0000
7.464,2.1213,2.1213,0.0000,3.0000
7.506,2.1213,2.1213,0.0000,3.0000
7.560,2.1213,2.1213,0.0000,3.0000
7.609,2.1213,2.1213,0.0000,3.0000
7.671,2.1213,2.1213,0.0000,3.0000
7.712,2.1213,2.1213,0.0000,3.0000
7.760,2.1213,2.1213,0.0000,3.0000
7.816,2.1213,2.1213,0.0000,3.0000
7.857,2.1213,2.1213,0.0000,3.0000
7.905,2.1213,2.1213,0.0000,3.0000
7.958,2.1213,2.1213,0.0000,3.0000
8.007,2.1213,2.1213,0.0000,3.0000
8.057,2.1213,2.1213,0.0000,3.0000
8.111,2.1213,2.1213,0.0000,3.0000
8.163,2.1213,2.1213,0.0000,3.0000
8.203,2.1213,2.1213,0.0000,3.0000
8.263,2.1213,2.1213,0.0000,3.0000
8.309,2.1213,2.1213,0.0000,3.0000
8.356,2.1213,2.1213,0.0000,3.0000
8.410,2.1213,2.1213,0.0000,3.0000
8.454,2.1213,2.1213,0.0000,3.0000
8.505,2.1213,2.1213,0.0000,3.0000
8.567,2.1213,2.1213,0.0000,3.0000
8.608,2.1213,2.1213,0.0000,3.0000
8.661,2.1213,2.1213,0.0000,3.0000
8.708,2.1213,2.1213,0.0000,3.0000
8.756,2.1213,2.1213,0.0000,3.0000
8.805,2.1213,2.1213,0.0000,3.0000
8.866,2.1213,2.1213,0.0000,3.0000
8.909,2.1213,2.1213,0.0000,3.0000
8.957,2.1213,2.1213,0.0000,3.0000
9.012,2.1213,2.1213,0.0000,3.0000
9.059,2.1213,2.1213,0.0000,3.0000
9.118,2.1213,2.1213,0.0000,3.0000
9.161,2.1213,2.1213,0.0000,3.0000
9.206,2.1213,2.1213,0.0000,3.0000
9.259,2.1213,2.1213,0.0000,3.0000
9.309,2.1213,2.1213,0.0000,3.0000
9.362,2.1213,2.1213,0.0000,3.0000
9.411,2.1213,2.1213,0.0000,3.0000
9.459,2.1213,2.1213,0.0000,3.0000
9.508,2.1213,2.1213,0.0000,3.0000
9.557,2.1213,2.1213,0.0000,3.0000
9.607,2.1213,2.1213,0.0000,3.0000
9.654,2.1213,2.1213,0.0000,3.0000
9.707,2.1213,2.1213,0.0000,3.0000
9.768,2.1213,2.1213,0.0000,3.0000
9.814,2.1213,2.1213,0.0000,3.0000
9.855,2.1213,2.1213,0.0000,3.0000
9.910,2.1213,2.1213,0.0000,3.0000
9.959,2.1213,2.1213,0.0000,3.0000
10.013,2.1213,2.1213,0.0000,3.0000
10.056,2.1213,2.1213,0.0000,3.0000
10.117,2.1213,2.1213,0.0000,3.0000
10.156,2.1213,2.1213,0.0000,3.0000
10.212,2.1213,2.1213,0.0000,3.0000
10.258,2.1213,2.1213,0.0000,3.0000
10.307,2.1213,2.1213,0.0000,3.0000
10.355,2.1213,2.1213,0.0000,3.0000
10.412,2.1213,2.1213,0.0000,3.0000
10.456,2.1213,2.1213,0.0000,3.0000
10.511,2.1213,2.1213,0.0000,3.0000
10.554,2.1213,2.1213,0.0000,3.0000
10.612,2.1213,2.1213,0.0000,3.0000
10.656,2.1213,2.1213,0.0000,3.0000
10.706,2.1213,2.1213,0.0000,3.0000
10.758,2.1213,2.1213,0.0000,3.0000
10.807,2.1213,2.1213,0.0000,3.0000
10.863,2.1213,2.1213,0.0000,3.0000
10.904,2.1213,2.1213,0.0000,3.0000
10.956,2.1213,2.1213,0.0000,3.0000
11.011,2.1213,2.1213,0.0000,3.0000
11.056,2.1213,2.1213,0.0000,3.0000
11.110,2.1213,2.1213,0.0000,3.0000
11.159,2.1213,2.1213,0.0000,3.0000
11.208,2.1213,2.1213,0.0000,3.0000
11.269,2.1213,2.1213,0.0000,3.0000
11.312,2.1213,2.1213,0.0000,3.0000
11.359,2.1213,2.1213,0.0000,3.0000
11.404,2.1213,2.1213,0.0000,3.0000
11.456,2.1213,2.1213,0.0000,3.0000
11.509,2.1213,2.1213,0.0000,3.0000
11.559,2.1213,2.1213,0.0000,3.0000
11.613,2.1213,2.1213,0.0000,3.0000
11.656,2.1213,2.1213,0.0000,3.0000
11.709,2.1213,2.1213,0.0000,3.0000
11.756,2.1213,2.1213,0.0000,3.0000
11.817,2.1213,2.1213,0.0000,3.0000
11.863,2.1213,2.1213,0.0000,3.0000
11.910,2.1213,2.1213,0.0000,3.0000
11.969,2.1213,2.1213,0.0000,3.0000
12.006,2.1213,2.1213,0.0000,3.0000
12.054,2.1213,2.1213,0.0000,3.0000
12.109,2.1213,2.1213,0.0000,3.0000
12.159,2.1213,2.1213,0.0000,3.0000
12.203,2.1213,2.1213,0.0000,3.0000
12.262,2.1213,2.1213,0.0000,3.0000
12.313,2.1213,2.1213,0.0000,3.0000
12.363,2.1213,2.1213,0.0000,3.0000
12.414,2.1213,2.1213,0.0000,3.0000
12.460,2.1213,2.1213,0.0000,3.0000
12.511,2.1213,2.1213,0.0000,3.0000
12.563,2.1213,2.1213,0.0000,3.0000
12.606,2.1213,2.1213,0.0000,3.0000
12.662,2.1213,2.1213,0.0000,3.0000
12.708,2.1213,2.1213,0.0000,3.0000
12.756,2.1213,2.1213,0.0000,3.0000
12.808,2.1213,2.1213,0.0000,3.0000
12.861,2.1213,2.1213,0.0000,3.0000
12.909,2.1213,2.1213,0.0000,3.0000
12.956,2.1213,2.1213,0.0000,3.0000
13.009,2.1213,2.1213,0.0000,3.0000
13.058,2.1213,2.1213,0.0000,3.0000
13.112,2.1213,2.1213,0.0000,3.0000
13.157,2.1213,2.1213,0.0000,3.0000
13.214,2.1213,2.1213,0.0000,3.0000
13.261,2.1213,2.1213,0.0000,3.0000
13.313,2.1213,2.1213,0.0000,3.0000
13.354,2.1213,2.1213,0.0000,3.0000
13.418,2.1213,2.1213,0.0000,3.0000
13.460,2.1213,2.1213,0.0000,3.0000
13.506,2.1213,2.1213,0.0000,3.0000
13.562,2.1213,2.1213,0.0000,3.0000
13.618,2.1213,2.1213,0.0000,3.0000
13.659,2.1213,2.1213,0.0000,3.0000
13.709,2.1213,2.1213,0.0000,3.0000
13.756,2.1213,2.1213,0.0000,3.0000
13.806,2.1213,2.1213,0.0000,3.0000
13.854,2.1213,2.1213,0.0000,3.0000
13.907,2.1213,2.1213,0.0000,3.0000
13.959,2.1213,2.1213,0.0000,3.0000
14.010,2.1213,2.1213,0.0000,3.0000
14.056,2.1213,2.1213,0.0000,3.0000
14.109,2.1213,2.1213,0.0000,3.0000
14.157,2.1213,2.1213,0.0000,3.0000
14.209,2.1213,2.1213,0.0000,3.0000
14.267,2.1213,2.1213,0.0000,3.0000
14.308,2.1213,2.1213,0.0000,3.0000
14.366,2.1213,2.1213,0.0000,3.0000
14.411,2.1213,2.1213,0.0000,3.0000
14.458,2.1213,2.1213,0.0000,3.0000
14.503,2.1213,2.1213,0.0000,3.0000
14.559,2.1213,2.1213,0.0000,3.0000
14.612,2.1213,2.1213,0.0000,3.0000
14.657,2.1213,2.1213,0.0000,3.0000
14.708,2.1213,2.1213,0.0000,3.0000
14.760,2.1213,2.1213,0.0000,3.0000
14.808,2.1213,2.1213,0.0000,3.0000
14.868,2.1213,2.1213,0.0000,3.0000
14.909,2.1213,2.1213,0.0000,3.0000
14.957,2.1213,2.1213,0.0000,3.0000
15.007,2.1213,2.1213,0.0000,3.0000
15.063,2.1213,2.1213,0.0000,3.0000
15.109,2.1213,2.1213,0.0000,3.0000
15.163,2.1213,2.1213,0.0000,3.0000
15.210,2.1213,2.1213,0.0000,3.0000
15.261,2.1213,2.1213,0.0000,3.0000
15.310,2.1213,2.1213,0.0000,3.0000
15.365,2.1213,2.1213,0.0000,3.0000
15.408,2.1213,2.1213,0.0000,3.0000
15.459,2.1213,2.1213,0.0000,3.0000
15.508,2.1213,2.1213,0.0000,3.0000
15.559,2.1213,2.1213,0.0000,3.0000
15.610,2.1213,2.1213,0.0000,3.0000
15.659,2.1213,2.1213,0.0000,3.0000
15.705,2.1213,2.1213,0.0000,3.0000
15.764,2.1213,2.1213,0.0000,3.0000
15.814,2.1213,2.1213,0.0000,3.0000
15.860,2.1213,2.1213,0.0000,3.0000
15.914,2.1213,2.1213,0.0000,3.0000
15.962,2.1213,2.1213,0.0000,3.0000
16.010,2.1213,2.1213,0.0000,3.0000
16.059,2.1213,2.1213,0.0000,3.0000
16.108,2.1213,2.1213,0.0000,3.0000
16.161,2.1213,2.1213,0.0000,3.0000
16.206,2.1213,2.1213,0.0000,3.0000
16.257,2.1213,2.1213,0.0000,3.0000
16.309,2.1213,2.1213,0.0000,3.0000
16.361,2.1213,2.1213,0.0000,3.0000
16.437,2.1213,2.1213,0.0000,3.0000
16.481,2.1213,2.1213,0.0000,3.0000
16.514,2.1213,2.1213,0.0000,3.0000
16.573,2.1213,2.1213,0.0000,3.0000
16.608,2.1213,2.1213,0.0000,3.0000
16.658,2.1213,2.1213,0.0000,3.0000
16.710,2.1213,2.1213,0.0000,3.0000
16.761,2.1213,2.1213,0.0000,3.0000
16.811,2.1213,2.1213,0.0000,3.0000
16.856,2.1213,2.1213,0.0000,3.0000
16.909,2.1213,2.1213,0.0000,3.0000
16.958,2.1213,2.1213,0.0000,3.0000
17.014,2.1213,2.1213,0.0000,3.0000
17.063,2.1213,2.1213,0.0000,3.0000
17.116,2.1213,2.1213,0.0000,3.0000
17.156,2.1213,2.1213,0.0000,3.0000
17.222,2.1213,2.1213,0.0000,3.0000
17.261,2.1213,2.1213,0.0000,3.0000
17.306,2.1213,2.1213,0.0000,3.0000
17.363,2.1213,2.1213,0.0000,3.0000
17.406,2.1213,2.1213,0.0000,3.0000
17.463,2.1213,2.1213,0.0000,3.0000
17.510,2.1213,2.1213,0.0000,3.0000
17.558,2.1213,2.1213,0.0000,3.0000
17.604,2.1213,2.1213,0.0000,3.0000
17.655,2.1213,2.1213,0.0000,3.0000
17.711,2.1213,2.1213,0.0000,3.0000
17.757,2.1213,2.1213,0.0000,3.0000
17.810,2.1213,2.1213,0.0000,3.0000
17.862,2.1213,2.1213,0.0000,3.0000
17.910,2.1213,2.1213,0.0000,3.0000
17.957,2.1213,2.1213,0.0000,3.0000
18.006,2.1213,2.1213,0.0000,3.0000
18.059,2.1213,2.1213,0.0000,3.0000
18.110,2.1213,2.1213,0.0000,3.0000
18.162,2.1213,2.1213,0.0000,3.0000
18.208,2.1213,2.1213,0.0000,3.0000
18.263,2.1213,2.1213,0.0000,3.0000
18.310,2.1213,2.1213,0.0000,3.0000
18.359,2.1213,2.1213,0.0000,3.0000
18.409,2.1213,2.1213,0.0000,3.0000
18.461,2.1213,2.1213,0.0000,3.0000
18.514,2.1213,2.1213,0.0000,3.0000
18.561,2.1213,2.1213,0.0000,3.0000
18.604,2.1213,2.1213,0.0000,3.0000
18.663,2.1213,2.1213,0.0000,3.0000
18.710,2.1213,2.1213,0.0000,3.0000
18.761,2.1213,2.1213,0.0000,3.0000
18.807,2.1213,2.1213,0.0000,3.0000
18.860,2.1213,2.1213,0.0000,3.0000
18.909,2.1213,2.1213,0.0000,3.0000
18.961,2.1213,2.1213,0.0000,3.0000
19.005,2.1213,2.1213,0.0000,3.0000
19.058,2.1213,2.1213,0.0000,3.0000
19.109,2.1213,2.1213,0.0000,3.0000
19.160,2.1213,2.1213,0.0000,3.0000
19.205,2.1213,2.1213,0.0000,3.0000
19.261,2.1213,2.1213,0.0000,3.0000
19.309,2.1213,2.1213,0.0000,3.0000
19.367,2.1213,2.1213,0.0000,3.0000
19.408,2.1213,2.1213,0.0000,3.0000
19.459,2.1213,2.1213,0.0000,3.0000
19.507,2.1213,2.1213,0.0000,3.0000
19.560,2.1213,2.1213,0.0000,3.0000
19.604,2.1213,2.1213,0.0000,3.0000
19.657,2.1213,2.1213,0.0000,3.0000
19.709,2.1213,2.1213,0.0000,3.0000
19.762,2.1213,2.1213,0.0000,3.0000
19.809,2.1213,2.1213,0.0000,3.0000
19.865,2.1213,2.1213,0.0000,3.0000
19.911,2.1213,2.1213,0.0000,3.0000
19.959,2.1213,2.1213,0.0000,3.0000
20.008,2.1213,2.1213,0.0000,3.0000
20.058,2.1213,2.1213,0.0000,3.0000
20.110,2.1213,2.1213,0.0000,3.0000
20.159,2.1213,2.1213,0.0000,3.0000
20.208,2.1213,2.1213,0.0000,3.0000
20.261,2.1213,2.1213,0.0000,3.0000
20.307,2.1213,2.1213,0.0000,3.0000
20.362,2.1213,2.1213,0.0000,3.0000
20.407,2.1213,2.1213,0.0000,3.0000
20.459,2.1213,2.1213,0.0000,3.0000
20.506,2.1213,2.1213,0.0000,3.0000
20.556,2.1213,2.1213,0.0000,3.0000
20.607,2.1213,2.1213,0.0000,3.0000
20.655,2.1213,2.1213,0.0000,3.0000
20.712,2.1213,2.1213,0.0000,3.0000
20.755,2.1213,2.1213,0.0000,3.0000
20.814,2.1213,2.1213,0.0000,3.0000
20.856,2.1213,2.1213,0.0000,3.0000
20.909,2.1213,2.1213,0.0000,3.0000
20.959,2.1213,2.1213,0.0000,3.0000
21.010,2.1213,2.1213,0.0000,3.0000
21.055,2.1213,2.1213,0.0000,3.0000
21.113,2.1213,2.1213,0.0000,3.0000
21.154,2.1213,2.1213,0.0000,3.0000
21.206,2.1213,2.1213,0.0000,3.0000
21.260,2.1213,2.1213,0.0000,3.0000
21.311,2.1213,2.1213,0.0000,3.0000
21.357,2.1213,2.1213,0.0000,3.0000
21.416,2.1213,2.1213,0.0000,3.0000
21.457,2.1213,2.1213,0.0000,3.0000
21.509,2.1213,2.1213,0.0000,3.0000
21.558,2.1213,2.1213,0.0000,3.0000
21.612,2.1213,2.1213,0.0000,3.0000
21.659,2.1213,2.1213,0.0000,3.0000
21.712,2.1213,2.1213,0.0000,3.0000
21.754,2.1213,2.1213,0.0000,3.0000
21.803,2.1213,2.1213,0.0000,3.0000
21.861,2.1213,2.1213,0.0000,3.0000
21.903,2.1213,2.1213,0.0000,3.0000
21.958,2.1213,2.1213,0.0000,3.0000
22.008,2.1213,2.1213,0.0000,3.0000
22.060,2.1213,2.1213,0.0000,3.0000
22.111,2.1213,2.1213,0.0000,3.0000
22.157,2.1213,2.1213,0.0000,3.0000
22.206,2.1213,2.1213,0.0000,3.0000
22.261,2.1213,2.1213,0.0000,3.0000
22.310,2.1213,2.1213,0.0000,3.0000
22.360,2.1213,2.1213,0.0000,3.0000
22.410,2.1213,2.1213,0.0000,3.0000
22.455,2.1213,2.1213,0.0000,3.0000
22.512,2.1213,2.1213,0.0000,3.0000
22.562,2.1213,2.1213,0.0000,3.0000
22.608,2.1213,2.1213,0.0000,3.0000
22.657,2.1213,2.1213,0.0000,3.0000
22.711,2.1213,2.1213,0.0000,3.0000
22.759,2.1213,2.1213,0.0000,3.0000
22.805,2.1213,2.1213,0.0000,3.0000
22.861,2.1213,2.1213,0.0000,3.0000
22.906,2.1213,2.1213,0.0000,3.0000
22.960,2.1213,2.1213,0.0000,3.0000
23.005,2.1213,2.1213,0.0000,3.0000
23.063,2.1213,2.1213,0.0000,3.0000
23.109,2.1213,2.1213,0.0000,3.0000
23.160,2.1213,2.1213,0.0000,3.0000
23.211,2.1213,2.1213,0.0000,3.0000
23.261,2.1213,2.1213,0.0000,3.0000
23.312,2.1213,2.1213,0.0000,3.0000
23.356,2.1213,2.1213,0.0000,3.0000
23.405,2.1213,2.1213,0.0000,3.0000
23.460,2.1213,2.1213,0.0000,3.0000
23.509,2.1213,2.1213,0.0000,3.0000
23.557,2.1213,2.1213,0.0000,3.0000
23.613,2.1213,2.1213,0.0000,3.0000
23.656,2.1213,2.1213,0.0000,3.0000
23.708,2.1213,2.1213,0.0000,3.0000
23.761,2.1213,2.1213,0.0000,3.0000
23.807,2.1213,2.1213,0.0000,3.0000
23.860,2.1213,2.1213,0.0000,3.0000
23.910,2.1213,2.1213,0.0000,3.0000
23.964,2.1213,2.1213,0.0000,3.0000
24.006,2.1213,2.1213,0.0000,3.0000
24.058,2.1213,2.1213,0.0000,3.0000
24.107,2.1213,2.1213,0.0000,3.0000
24.155,2.1213,2.1213,0.0000,3.0000
24.206,2.1213,2.1213,0.0000,3.0000
24.256,2.1213,2.1213,0.0000,3.0000
24.313,2.1213,2.1213,0.0000,3.0000
24.365,2.1213,2.1213,0.0000,3.0000
24.405,2.1213,2.1213,0.0000,3.0000
24.463,2.1213,2.1213,0.0000,3.0000
24.509,2.1213,2.1213,0.0000,3.0000
24.568,2.1213,2.1213,0.0000,3.0000
24.609,2.1213,2.1213,0.0000,3.0000
24.665,2.1213,2.1213,0.0000,3.0000
24.709,2.1213,2.1213,0.0000,3.0000
24.760,2.1213,2.1213,0.0000,3.0000
24.809,2.1213,2.1213,0.0000,3.0000
24.858,2.1213,2.1213,0.0000,3.0000
24.911,2.1213,2.1213,0.0000,3.0000
24.964,2.1213,2.1213,0.0000,3.0000
25.004,2.1213,2.1213,0.0000,3.0000
25.057,2.1213,2.1213,0.0000,3.0000
25.110,2.1213,2.1213,0.0000,3.0000
25.163,2.1213,2.1213,0.0000,3.0000
25.214,2.1213,2.1213,0.0000,3.0000
25.256,2.1213,2.1213,0.0000,3.0000
25.310,2.1213,2.1213,0.0000,3.0000
25.358,2.1213,2.1213,0.0000,3.0000
25.407,2.1213,2.1213,0.0000,3.0000
25.462,2.1213,2.1213,0.0000,3.0000
25.506,2.1213,2.1213,0.0000,3.0000
25.563,2.1213,2.1213,0.0000,3.0000
25.604,2.1213,2.1213,0.0000,3.0000
25.659,2.1213,2.1213,0.0000,3.0000
25.711,2.1213,2.1213,0.0000,3.0000
25.764,2.1213,2.1213,0.0000,3.0000
25.813,2.1213,2.1213,0.0000,3.0000
25.859,2.1213,2.1213,0.0000,3.0000
25.911,2.1213,2.1213,0.0000,3.0000
25.964,2.1213,2.1213,0.0000,3.0000
26.011,2.1213,2.1213,0.0000,3.0000
26.060,2.1213,2.1213,0.0000,3.0000
26.110,2.1213,2.1213,0.0000,3.0000
26.160,2.1213,2.1213,0.0000,3.0000
26.210,2.1213,2.1213,0.0000,3.0000
26.261,2.1213,2.1213,0.0000,3.0000
