timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.500,1.627593,-0.779535,0.498021,2.585712,-0.497462,0.500000,-0.958119,-0.282073,-0.001979,0.998780,0.936127,0.269347,0.001970,0.974107,0.010559,0.003023,0.000000,0.000000,0.000,0.000000,0.000000,1.448101,1.173380,-0.020399
1.604,1.872164,-0.740938,0.497551,2.630501,-0.478319,0.500000,-0.758337,-0.262619,-0.002449,0.802527,0.816892,0.263911,0.002445,0.858468,0.009835,0.003491,0.000000,0.000000,0.000,0.000000,0.000000,1.219250,1.235395,-0.020969
1.704,2.279988,-0.545949,0.497502,2.674896,-0.460008,0.500000,-0.394908,-0.085941,-0.002498,0.404159,0.394908,0.085941,0.002498,0.404159,0.003949,0.000859,0.000000,0.000000,0.000,0.000000,0.000000,1.340678,1.242312,-0.021448
1.804,2.412019,-0.444382,0.497892,2.719636,-0.442241,0.500000,-0.307618,-0.002141,-0.002108,0.307632,0.307618,0.002141,0.002108,0.307632,0.003076,0.000021,0.000000,0.000000,0.000,0.000000,0.000000,1.368592,1.263596,-0.022152
1.902,2.683734,0.071540,0.498552,2.762662,-0.425825,0.500000,-0.078928,0.497365,-0.001448,0.503591,0.136316,0.428322,0.001454,0.449493,0.001838,0.003955,0.000000,0.000000,0.000,0.000000,0.000000,1.379641,1.591072,-0.022835
2.003,2.918235,0.186130,0.499333,2.806266,-0.409878,0.500000,0.111970,0.596008,-0.000667,0.606435,0.121133,0.597608,0.000673,0.609762,0.001408,0.006588,0.000000,0.000000,0.000,0.000000,0.000000,1.344364,1.321438,-0.023351
2.104,2.984011,0.332941,0.500368,2.849324,-0.394830,0.500000,0.134687,0.727771,0.000368,0.740129,0.227679,0.699968,0.000361,0.736066,0.003059,0.007438,0.000000,0.000000,0.000,0.000000,0.000000,1.765957,1.031638,-0.024062
2.203,3.363205,0.494633,0.501517,2.892193,-0.380560,0.500000,0.471012,0.875192,0.001517,0.993889,0.477128,0.781002,0.001503,0.915214,0.006287,0.008769,0.000000,0.000000,0.000,0.000000,0.000000,1.725208,1.751983,-0.024808
2.400,3.525770,0.632982,0.503272,2.977068,-0.354482,0.500000,0.548702,0.987464,0.003272,1.129677,0.591337,1.028161,0.003267,1.186088,0.006860,0.011661,0.000000,0.000000,0.000,0.000000,0.000000,1.310630,1.240706,-0.025197
2.604,3.952829,0.657699,0.504210,3.060550,-0.331790,0.500000,0.892279,0.989489,0.004210,1.332392,0.933500,1.127276,0.004209,1.463622,0.010622,0.013489,0.000000,0.000000,0.000,0.000000,0.000000,1.710987,1.429053,-0.025697
2.700,4.052419,0.759580,0.504296,3.101728,-0.321730,0.500000,0.950692,1.081311,0.004296,1.439815,1.005517,1.116368,0.004297,1.502451,0.013232,0.014550,0.000000,0.000000,0.000,0.000000,0.000000,1.935321,1.316535,-0.026057
2.804,4.377243,0.923655,0.504126,3.142602,-0.312514,0.500000,1.234641,1.236168,0.004126,1.747131,1.023566,1.169740,0.004130,1.554348,0.010802,0.014447,0.000000,0.000000,0.000,0.000000,0.000000,1.799235,1.628588,-0.026898
2.904,4.327024,0.815615,0.503768,3.183217,-0.304138,0.500000,1.143807,1.119752,0.003768,1.600673,1.157307,1.084021,0.003774,1.585710,0.013761,0.012601,0.000000,0.000000,0.000,0.000000,0.000000,1.893309,1.517260,-0.027507
3.000,4.314938,0.921359,0.503169,3.183217,-0.304138,0.500000,1.131722,1.225497,0.003169,1.668127,1.151468,1.237639,0.003493,1.690456,0.107828,0.114213,0.000000,0.000000,0.000,0.000000,0.000000,2.088816,1.790907,-0.027881
3.308,4.684943,0.966020,0.501079,3.341829,-0.279340,0.500000,1.343113,1.245360,0.001079,1.831632,1.326594,1.254489,0.001083,1.825814,0.014442,0.013881,0.000000,0.000000,0.000,0.000000,0.000000,1.846557,1.538872,-0.028229
3.412,4.551005,0.934230,0.500523,3.380613,-0.275310,0.500000,1.170392,1.209540,0.000523,1.683093,1.180033,1.135316,0.000529,1.637504,0.015141,0.013433,0.000000,0.000000,0.000,0.000000,0.000000,1.968273,1.749592,-0.028845
3.500,4.629153,0.830166,0.500104,3.419030,-0.272155,0.500000,1.210123,1.102321,0.000104,1.636920,1.227661,1.068328,0.000106,1.627414,0.013660,0.011434,0.000000,0.000000,0.000,0.000000,0.000000,1.928232,1.776096,-0.029080
3.602,4.655035,0.709845,0.499891,3.457218,-0.269870,0.500000,1.197817,0.979714,-0.000109,1.547451,1.197817,0.979714,0.000109,1.547451,0.011978,0.009797,0.000000,0.000000,0.000,0.000000,0.000000,2.253790,1.771210,-0.029380
3.704,4.893357,0.945761,0.499770,3.494683,-0.268477,0.500000,1.398674,1.214238,-0.000230,1.852205,1.345002,1.255070,0.000230,1.839628,0.014290,0.014160,0.000000,0.000000,0.000,0.000000,0.000000,2.200812,1.810776,-0.029613
3.802,4.779994,0.750816,0.499782,3.531900,-0.267953,0.500000,1.248094,1.018770,-0.000218,1.611096,1.198799,1.046072,0.000219,1.591032,0.013035,0.012345,0.000000,0.000000,0.000,0.000000,0.000000,2.404868,1.817147,-0.029770
3.903,4.701138,0.760626,0.499907,3.568830,-0.268307,0.500000,1.132307,1.028934,-0.000093,1.529975,1.132307,1.028934,0.000093,1.529975,0.011323,0.010289,0.000000,0.000000,0.000,0.000000,0.000000,2.162746,2.116615,-0.030004
4.002,4.730294,0.737564,0.500104,3.605331,-0.269540,0.500000,1.124964,1.007104,0.000104,1.509901,1.124964,1.007104,0.000104,1.509901,0.011250,0.010071,0.000000,0.000000,0.000,0.000000,0.000000,2.175468,1.880642,-0.030112
4.105,4.866452,0.666657,0.500395,3.641384,-0.271646,0.500000,1.225068,0.938303,0.000395,1.543115,1.225068,0.938303,0.000395,1.543115,0.012251,0.009383,0.000000,0.000000,0.000,0.000000,0.000000,2.288004,1.942260,-0.030192
4.202,4.682912,0.702101,0.500729,3.677088,-0.274632,0.500000,1.005824,0.976733,0.000729,1.402030,1.130002,0.973956,0.000727,1.491809,0.013424,0.010688,0.000000,0.000000,0.000,0.000000,0.000000,2.367944,1.943173,-0.030245
4.300,4.624139,0.652764,0.501040,3.712666,-0.278527,0.500000,0.911473,0.931291,0.001040,1.303107,0.911473,0.931291,0.001040,1.303107,0.009115,0.009313,0.000000,0.000000,0.000,0.000000,0.000000,2.150549,1.908816,-0.030268
4.406,4.811846,0.620794,0.501383,3.747182,-0.283213,0.500000,1.064664,0.904007,0.001383,1.396689,1.078860,0.846334,0.001381,1.371212,0.011993,0.008748,0.000000,0.000000,0.000,0.000000,0.000000,2.528865,1.900311,-0.030272
4.509,4.801100,0.618050,0.501649,3.781630,-0.288811,0.500000,1.019470,0.906861,0.001649,1.364448,0.976990,0.904515,0.001646,1.331412,0.011648,0.010600,0.000000,0.000000,0.000,0.000000,0.000000,2.488876,2.208569,-0.030257
4.599,4.791673,0.442580,0.501829,3.816050,-0.295355,0.500000,0.975623,0.737935,0.001829,1.223271,0.975623,0.737935,0.001829,1.223271,0.009756,0.007379,0.000000,0.000000,0.000,0.000000,0.000000,2.360955,2.156242,-0.030233
4.704,4.646796,0.463192,0.501911,3.849343,-0.302621,0.500000,0.797453,0.765813,0.001911,1.105624,0.789875,0.753295,0.001910,1.091494,0.008620,0.008171,0.000000,0.000000,0.000,0.000000,0.000000,2.741737,2.343096,-0.030200
4.907,4.776087,0.407566,0.501831,3.915398,-0.319893,0.500000,0.860689,0.727459,0.001831,1.126937,0.881415,0.791047,0.001831,1.184336,0.009877,0.009226,0.000000,0.000000,0.000,0.000000,0.000000,2.346980,1.851260,-0.030113
5.000,4.887927,0.462391,0.501679,3.947637,-0.329769,0.500000,0.940290,0.792160,0.001679,1.229499,0.916212,0.804179,0.001682,1.219078,0.012229,0.011330,0.000000,0.000000,0.000,0.000000,0.000000,2.498974,2.239765,-0.030008
5.109,4.862108,0.599869,0.501461,3.979557,-0.340529,0.500000,0.882550,0.940398,0.001461,1.289668,0.805571,0.690444,0.001466,1.060971,0.010827,0.007720,0.000000,0.000000,0.000,0.000000,0.000000,2.484293,2.346109,-0.029860
5.201,4.808030,0.420886,0.501247,4.011142,-0.352172,0.500000,0.796889,0.773058,0.001247,1.110249,0.797759,0.710572,0.001248,1.068332,0.008783,0.007193,0.000000,0.000000,0.000,0.000000,0.000000,2.503404,1.989746,-0.029783
5.307,4.921967,0.441418,0.501042,4.042179,-0.364618,0.500000,0.879788,0.806036,0.001042,1.193199,0.879788,0.806036,0.001042,1.193199,0.008798,0.008060,0.000000,0.000000,0.000,0.000000,0.000000,2.444019,2.171061,-0.029612
5.407,4.852758,0.468014,0.500844,4.072752,-0.377890,0.500000,0.780006,0.845904,0.000844,1.150636,0.830184,0.759975,0.000846,1.125507,0.010789,0.008672,0.000000,0.000000,0.000,0.000000,0.000000,2.489478,1.986832,-0.029468
5.504,4.848102,0.088282,0.500709,4.102884,-0.391992,0.500000,0.745217,0.480273,0.000709,0.886573,0.700842,0.585956,0.000710,0.913524,0.007926,0.008036,0.000000,0.000000,0.000,0.000000,0.000000,2.619794,2.170934,-0.029226
5.907,4.860440,0.432123,0.500502,4.219298,-0.456811,0.500000,0.641141,0.888934,0.000502,1.096023,0.641141,0.888934,0.000502,1.096023,0.006411,0.008889,0.000000,0.000000,0.000,0.000000,0.000000,2.939264,2.289221,-0.028986
6.001,5.055601,0.294541,0.500540,4.246774,-0.474716,0.500000,0.808827,0.769257,0.000540,1.116224,0.670038,0.734877,0.000539,0.994482,0.006741,0.009154,0.000000,0.000000,0.000,0.000000,0.000000,2.564578,2.537136,-0.028723
6.302,4.808354,0.107755,0.500791,4.327683,-0.533948,0.500000,0.480671,0.641703,0.000791,0.801766,0.495544,0.582654,0.000790,0.764886,0.006144,0.006297,0.000000,0.000000,0.000,0.000000,0.000000,2.573265,2.171938,-0.028583
6.403,5.014351,0.052169,0.500906,4.353566,-0.555113,0.500000,0.660785,0.607282,0.000906,0.897457,0.543125,0.722412,0.000905,0.903806,0.006354,0.007999,0.000000,0.000000,0.000,0.000000,0.000000,2.777253,2.540755,-0.028286
6.503,4.779851,0.135637,0.501000,4.379077,-0.577114,0.500000,0.400773,0.712751,0.001000,0.817700,0.531418,0.695312,0.000999,0.875137,0.005934,0.008792,0.000000,0.000000,0.000,0.000000,0.000000,2.745238,2.467776,-0.027927
6.610,4.818670,-0.106361,0.501082,4.404207,-0.599948,0.500000,0.414463,0.493587,0.001082,0.644522,0.565295,0.500411,0.001081,0.754964,0.008289,0.005836,0.000000,0.000000,0.000,0.000000,0.000000,3.051965,2.328229,-0.027673
6.705,5.037423,-0.120612,0.501139,4.428734,-0.623405,0.500000,0.608689,0.502793,0.001139,0.789496,0.580334,0.542998,0.001139,0.794755,0.006114,0.006307,0.000000,0.000000,0.000,0.000000,0.000000,2.508083,2.228971,-0.027453
6.802,4.943178,-0.102704,0.501172,4.452882,-0.647693,0.500000,0.490296,0.544989,0.001172,0.733079,0.474401,0.525737,0.001171,0.708136,0.006358,0.006757,0.000000,0.000000,0.000,0.000000,0.000000,2.529045,2.177377,-0.027271
6.902,5.087112,0.020733,0.501170,4.476298,-0.672436,0.500000,0.610814,0.693169,0.001170,0.923893,0.552505,0.693988,0.001171,0.887064,0.005483,0.007641,0.000000,0.000000,0.000,0.000000,0.000000,3.015136,2.520890,-0.027037
6.999,4.959549,0.068269,0.501147,4.499382,-0.698042,0.500000,0.460167,0.766312,0.001147,0.893862,0.460167,0.766312,0.001147,0.893862,0.004602,0.007663,0.000000,0.000000,0.000,0.000000,0.000000,2.776689,2.437100,-0.026892
7.104,4.981930,-0.208637,0.501101,4.521967,-0.724332,0.500000,0.459964,0.515695,0.001101,0.691020,0.515053,0.572542,0.001102,0.770120,0.006798,0.008413,0.000000,0.000000,0.000,0.000000,0.000000,2.859715,2.487834,-0.026646
7.208,4.995549,-0.251255,0.501035,4.544080,-0.751328,0.500000,0.451469,0.500073,0.001035,0.673719,0.427614,0.484277,0.001036,0.646049,0.004054,0.005106,0.000000,0.000000,0.000,0.000000,0.000000,2.611604,2.324777,-0.026393
7.303,4.997877,-0.136319,0.500961,4.565664,-0.778950,0.500000,0.432213,0.642631,0.000961,0.774457,0.433265,0.569500,0.000961,0.715577,0.004775,0.005497,0.000000,0.000000,0.000,0.000000,0.000000,2.593643,2.492452,-0.026132
7.400,5.018711,-0.399445,0.500887,4.586753,-0.807233,0.500000,0.431958,0.407788,0.000887,0.594037,0.524437,0.550845,0.000888,0.760569,0.006760,0.007728,0.000000,0.000000,0.000,0.000000,0.000000,2.810090,2.635152,-0.025973
7.505,5.239556,-0.288874,0.500826,4.607346,-0.836166,0.500000,0.632210,0.547291,0.000826,0.836192,0.521416,0.476060,0.000827,0.706051,0.006149,0.005934,0.000000,0.000000,0.000,0.000000,0.000000,2.727846,2.469527,-0.025811
7.704,5.175930,-0.319028,0.500752,4.627670,-0.866082,0.500000,0.548260,0.547053,0.000752,0.774504,0.479325,0.607425,0.000766,0.773768,0.037413,0.048295,0.000000,0.000000,0.000,0.000000,0.000000,2.597483,2.319233,-0.025197
7.807,5.179262,-0.302480,0.500733,4.666184,-0.926844,0.500000,0.513078,0.624364,0.000733,0.808133,0.513078,0.624364,0.000733,0.808133,0.005131,0.006244,0.000000,0.000000,0.000,0.000000,0.000000,2.639993,2.579969,-0.024790
8.101,5.312148,-0.186629,0.500752,4.720283,-1.022612,0.500000,0.591866,0.835983,0.000752,1.024291,0.602194,0.717719,0.000751,0.936888,0.008062,0.009220,0.000000,0.000000,0.000,0.000000,0.000000,2.615585,2.628167,-0.024552
8.203,5.271965,-0.376062,0.500777,4.737240,-1.055558,0.500000,0.534724,0.679496,0.000777,0.864665,0.616628,0.593709,0.000776,0.855991,0.008940,0.006388,0.000000,0.000000,0.000,0.000000,0.000000,3.061198,2.562757,-0.024371
8.301,5.345308,-0.250226,0.500808,4.753879,-1.089445,0.500000,0.591429,0.839218,0.000808,1.026682,0.617365,0.824290,0.000808,1.029852,0.007014,0.008930,0.000000,0.000000,0.000,0.000000,0.000000,3.091621,2.771555,-0.023942
8.403,5.422954,-0.548736,0.500838,4.753879,-1.089445,0.500000,0.669075,0.540708,0.000838,0.860249,0.678500,0.778363,0.000823,1.032575,0.055473,0.064386,0.000000,0.000000,0.000,0.000000,0.000000,2.783497,2.661393,-0.023691
8.505,5.551521,-0.428529,0.500865,4.785136,-1.157804,0.500000,0.766386,0.729274,0.000865,1.057917,0.738820,0.806190,0.000865,1.093526,0.007868,0.009493,0.000000,0.000000,0.000,0.000000,0.000000,3.030275,2.580602,-0.023309
8.607,5.361579,-0.444620,0.500897,4.800056,-1.192884,0.500000,0.561523,0.748264,0.000897,0.935526,0.507408,0.754955,0.000897,0.909627,0.005029,0.008364,0.000000,0.000000,0.000,0.000000,0.000000,3.146262,2.682488,-0.022788
8.708,5.488895,-0.455732,0.500920,4.814483,-1.228520,0.500000,0.674412,0.772788,0.000920,1.025687,0.674412,0.772788,0.000920,1.025687,0.006744,0.007728,0.000000,0.000000,0.000,0.000000,0.000000,2.928496,2.682844,-0.022722
8.805,5.701581,-0.174325,0.500935,4.828457,-1.264819,0.500000,0.873124,1.090494,0.000935,1.396969,0.873124,1.090494,0.000935,1.396969,0.008731,0.010905,0.000000,0.000000,0.000,0.000000,0.000000,3.081410,2.440416,-0.022389
8.901,5.672428,-0.354911,0.500941,4.841657,-1.300902,0.500000,0.830771,0.945991,0.000941,1.259000,0.844599,0.984340,0.000941,1.297025,0.009413,0.011158,0.000000,0.000000,0.000,0.000000,0.000000,2.996551,2.572388,-0.022187
9.001,5.574153,-0.547885,0.500936,4.854470,-1.337796,0.500000,0.719683,0.789911,0.000936,1.068599,0.812032,0.826783,0.000936,1.158865,0.009811,0.009835,0.000000,0.000000,0.000,0.000000,0.000000,2.984616,2.511547,-0.021984
9.117,5.680295,-0.606094,0.500922,4.866740,-1.375064,0.500000,0.813555,0.768970,0.000922,1.119459,0.788672,0.801504,0.000922,1.124461,0.009919,0.009905,0.000000,0.000000,0.000,0.000000,0.000000,2.696513,2.474171,-0.021572
9.206,5.707476,-0.662229,0.500905,4.878479,-1.412735,0.500000,0.828996,0.750506,0.000905,1.118256,0.852277,0.710351,0.000905,1.109493,0.009578,0.007428,0.000000,0.000000,0.000,0.000000,0.000000,2.885181,2.303330,-0.021363
9.301,5.895799,-0.581108,0.500885,4.889715,-1.450889,0.500000,1.006085,0.869781,0.000885,1.329934,1.006085,0.869781,0.000885,1.329934,0.010061,0.008698,0.000000,0.000000,0.000,0.000000,0.000000,3.099624,2.440628,-0.021224
9.411,5.733778,-0.760200,0.500862,4.900467,-1.489610,0.500000,0.833312,0.729410,0.000862,1.107451,0.815283,0.864224,0.000863,1.188096,0.008802,0.010536,0.000000,0.000000,0.000,0.000000,0.000000,3.079823,2.449127,-0.020943
9.507,5.841572,-0.766624,0.500842,4.910488,-1.527946,0.500000,0.931084,0.761322,0.000842,1.202718,0.977834,0.846030,0.000842,1.293030,0.011156,0.009991,0.000000,0.000000,0.000,0.000000,0.000000,2.927106,2.975566,-0.020516
9.607,5.768433,-0.790419,0.500826,4.920085,-1.567034,0.500000,0.848349,0.776615,0.000826,1.150142,0.848349,0.776615,0.000826,1.150142,0.008483,0.007766,0.000000,0.000000,0.000,0.000000,0.000000,2.883783,2.497710,-0.020301
9.707,5.868135,-0.734475,0.500813,4.929156,-1.606495,0.500000,0.938979,0.872019,0.000813,1.281444,0.876582,0.797702,0.000813,1.185211,0.009033,0.008029,0.000000,0.000000,0.000,0.000000,0.000000,3.103556,2.631780,-0.019940
9.813,5.622922,-0.925958,0.500804,4.937649,-1.646076,0.500000,0.685273,0.720117,0.000804,0.994067,0.694881,0.854230,0.000804,1.101167,0.007729,0.010420,0.000000,0.000000,0.000,0.000000,0.000000,3.198057,2.592231,-0.019502
9.900,5.833477,-0.949038,0.500800,4.945621,-1.686019,0.500000,0.887855,0.736981,0.000800,1.153875,0.851620,0.727924,0.000800,1.120326,0.009026,0.007925,0.000000,0.000000,0.000,0.000000,0.000000,3.355242,2.723003,-0.018985
10.005,5.819707,-1.020643,0.500801,4.953051,-1.726218,0.500000,0.866656,0.705575,0.000801,1.117555,0.839973,0.707616,0.000801,1.098306,0.008991,0.007802,0.000000,0.000000,0.000,0.000000,0.000000,2.904174,2.626209,-0.018463
10.107,5.725807,-0.906888,0.500806,4.959938,-1.766656,0.500000,0.765870,0.859768,0.000806,1.151416,0.845047,0.826988,0.000806,1.182376,0.010323,0.009443,0.000000,0.000000,0.000,0.000000,0.000000,3.061474,2.682244,-0.017936
10.205,5.834491,-1.084949,0.500814,4.966281,-1.807316,0.500000,0.868210,0.722368,0.000814,1.129426,0.773484,0.727427,0.000814,1.061805,0.007522,0.008047,0.000000,0.000000,0.000,0.000000,0.000000,3.322759,2.603558,-0.017098
10.307,5.666174,-1.120243,0.500824,4.966281,-1.807316,0.500000,0.699893,0.687073,0.000824,0.980776,0.804608,0.692292,0.000819,1.061444,0.073144,0.064207,0.000000,0.000000,0.000,0.000000,0.000000,3.217075,2.743217,-0.016483
10.403,5.697132,-1.226259,0.500835,4.977357,-1.889423,0.500000,0.719776,0.663164,0.000835,0.978705,0.792476,0.670357,0.000835,1.037977,0.009310,0.007438,0.000000,0.000000,0.000,0.000000,0.000000,2.909158,2.614472,-0.015941
10.510,5.702054,-1.280565,0.500845,4.982039,-1.930431,0.500000,0.720015,0.649866,0.000845,0.969921,0.783542,0.710078,0.000845,1.057426,0.009143,0.008306,0.000000,0.000000,0.000,0.000000,0.000000,3.179131,2.812644,-0.015474
10.602,5.674206,-1.259563,0.500853,4.986207,-1.971861,0.500000,0.687999,0.712298,0.000853,0.990309,0.729074,0.706632,0.000853,1.015322,0.008368,0.007722,0.000000,0.000000,0.000,0.000000,0.000000,3.351132,2.749454,-0.015084
10.706,5.608153,-1.226915,0.500861,4.989816,-2.013297,0.500000,0.618337,0.786382,0.000861,1.000369,0.684993,0.684540,0.000861,0.968407,0.006929,0.007733,0.000000,0.000000,0.000,0.000000,0.000000,3.113488,2.298060,-0.014615
10.904,5.840827,-1.314196,0.500867,4.995415,-2.096850,0.500000,0.845412,0.782655,0.000867,1.152072,0.856230,0.678960,0.000867,1.092757,0.010286,0.007319,0.000000,0.000000,0.000,0.000000,0.000000,3.200901,2.632882,-0.014066
11.002,5.740392,-1.356197,0.500866,4.997375,-2.138411,0.500000,0.743018,0.782215,0.000866,1.078859,0.912772,0.784608,0.000866,1.203646,0.010842,0.008863,0.000000,0.000000,0.000,0.000000,0.000000,3.452952,2.659056,-0.013673
11.102,5.831441,-1.689303,0.500862,4.998798,-2.180250,0.500000,0.832644,0.490947,0.000862,0.966605,0.832644,0.490947,0.000862,0.966605,0.008326,0.004909,0.000000,0.000000,0.000,0.000000,0.000000,3.264332,2.701667,-0.012964
11.200,5.780877,-1.542368,0.500857,4.999671,-2.222063,0.500000,0.781206,0.679696,0.000857,1.035505,0.850635,0.688260,0.000857,1.094204,0.011425,0.008744,0.000000,0.000000,0.000,0.000000,0.000000,3.383487,2.732050,-0.012728
11.303,5.893251,-1.614750,0.500851,4.999998,-2.264124,0.500000,0.893253,0.649374,0.000851,1.104350,0.834722,0.709801,0.000851,1.095710,0.009725,0.009175,0.000000,0.000000,0.000,0.000000,0.000000,3.090945,2.460773,-0.012335
11.404,5.706001,-1.581220,0.500844,4.999769,-2.306374,0.500000,0.706232,0.725154,0.000844,1.012231,0.706232,0.725154,0.000844,1.012231,0.007062,0.007252,0.000000,0.000000,0.000,0.000000,0.000000,3.424195,2.833097,-0.011862
11.502,5.664560,-1.665687,0.500837,4.999006,-2.347694,0.500000,0.665554,0.682007,0.000837,0.952941,0.791535,0.695702,0.000837,1.053816,0.010283,0.008400,0.000000,0.000000,0.000,0.000000,0.000000,3.435068,2.904963,-0.011311
11.613,5.755285,-1.719819,0.500832,4.997666,-2.390092,0.500000,0.757619,0.670274,0.000832,1.011560,0.757619,0.670274,0.000832,1.011560,0.007576,0.006703,0.000000,0.000000,0.000,0.000000,0.000000,3.258181,2.854255,-0.010761
11.806,5.625082,-1.914006,0.500825,4.993374,-2.473541,0.500000,0.631709,0.559535,0.000825,0.843881,0.631709,0.559535,0.000825,0.843881,0.006317,0.005595,0.000000,0.000000,0.000,0.000000,0.000000,3.320984,2.382230,-0.010134
11.903,5.663025,-1.873981,0.500823,4.990436,-2.514759,0.500000,0.672589,0.640778,0.000823,0.928964,0.650756,0.614588,0.000823,0.895099,0.008067,0.008482,0.000000,0.000000,0.000,0.000000,0.000000,3.262366,2.803622,-0.009586
12.006,5.610834,-1.925631,0.500823,4.986921,-2.556321,0.500000,0.623913,0.630690,0.000823,0.887151,0.693562,0.722754,0.000823,1.001700,0.008192,0.008674,0.000000,0.000000,0.000,0.000000,0.000000,3.151615,3.009310,-0.009273
12.101,5.548330,-2.033480,0.500825,4.982850,-2.597827,0.500000,0.565479,0.564347,0.000825,0.798909,0.565479,0.564347,0.000825,0.798909,0.005655,0.005643,0.000000,0.000000,0.000,0.000000,0.000000,3.302759,2.702807,-0.008961
12.203,5.553533,-2.058942,0.500826,4.978276,-2.638801,0.500000,0.575257,0.579860,0.000826,0.816798,0.636280,0.680527,0.000826,0.931649,0.007812,0.008659,0.000000,0.000000,0.000,0.000000,0.000000,3.375501,2.832203,-0.008494
12.303,5.493359,-1.842528,0.500830,4.973104,-2.680051,0.500000,0.520255,0.837523,0.000830,0.985957,0.619612,0.737662,0.000830,0.963361,0.007217,0.008662,0.000000,0.000000,0.000,0.000000,0.000000,3.362234,2.688518,-0.008105
12.405,5.682346,-2.009816,0.500833,4.967354,-2.721317,0.500000,0.714992,0.711502,0.000833,1.008686,0.714992,0.711502,0.000833,1.008686,0.007150,0.007115,0.000000,0.000000,0.000,0.000000,0.000000,3.254508,2.615744,-0.007486
12.511,5.772446,-2.108287,0.500836,4.961163,-2.761671,0.500000,0.811284,0.653385,0.000836,1.041678,0.730704,0.723285,0.000836,1.028139,0.007212,0.008523,0.000000,0.000000,0.000,0.000000,0.000000,3.056745,2.907065,-0.007100
12.605,5.608749,-1.910799,0.500839,4.954351,-2.802305,0.500000,0.654399,0.891505,0.000839,1.105902,0.654399,0.891505,0.000839,1.105902,0.006544,0.008915,0.000000,0.000000,0.000,0.000000,0.000000,3.630662,2.787416,-0.006639
12.708,5.719502,-1.925863,0.500841,4.947033,-2.842481,0.500000,0.772469,0.916618,0.000841,1.198707,0.619661,0.761234,0.000841,0.981559,0.004911,0.006563,0.000000,0.000000,0.000,0.000000,0.000000,3.432357,3.097861,-0.006256
