timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.016,2.388850,-12.210124,0.504499,4.179020,-11.056417,0.500000,-1.790170,-1.153706,0.004499,2.129734,1.929214,1.221903,0.005135,2.283624,0.101938,0.062514,0.000000,0.000000,0.000,0.000000,0.000000,1.697869,1.288629,-0.020399
1.120,2.446735,-12.259958,0.502453,4.223048,-11.038992,0.500000,-1.776313,-1.220967,0.002453,2.155470,1.755038,1.107401,0.002911,2.075212,0.075884,0.047079,0.000000,0.000000,0.000,0.000000,0.000000,1.390366,1.285014,-0.020888
1.220,2.641314,-11.980315,0.501062,4.266928,-11.022310,0.500000,-1.625613,-0.958005,0.001062,1.886901,1.601076,0.956788,0.001396,1.865178,0.058791,0.035957,0.000000,0.000000,0.000,0.000000,0.000000,1.365695,0.894354,-0.021448
1.315,2.868724,-11.940164,0.500089,4.310480,-11.006450,0.500000,-1.441756,-0.933714,0.000089,1.717697,1.511022,0.852174,0.000344,1.734759,0.048512,0.027002,0.000000,0.000000,0.000,0.000000,0.000000,1.676524,1.219668,-0.022152
1.417,3.056460,-11.646959,0.498796,4.353475,-10.991493,0.500000,-1.297015,-0.655467,-0.001204,1.453233,1.349280,0.746024,0.000915,1.541788,0.068581,0.037366,0.000000,0.000000,0.000,0.000000,0.000000,1.365354,1.452187,-0.022761
1.516,3.286922,-11.393030,0.497942,4.396285,-10.977312,0.500000,-1.109363,-0.415718,-0.002058,1.184699,1.140734,0.542117,0.001882,1.262999,0.054549,0.025754,0.000000,0.000000,0.000,0.000000,0.000000,1.805659,1.293262,-0.023351
1.620,3.393411,-11.270266,0.497515,4.439218,-10.963823,0.500000,-1.045808,-0.306443,-0.002485,1.089783,0.943806,0.355796,0.002405,1.008646,0.050166,0.019053,0.000000,0.000000,0.000,0.000000,0.000000,1.816204,1.139186,-0.024062
1.719,4.000511,-10.986937,0.497523,4.481006,-10.951420,0.500000,-0.480495,-0.035517,-0.002477,0.481812,0.662780,0.194578,0.002510,0.690756,0.030370,0.007298,0.000000,0.000000,0.000,0.000000,0.000000,1.845855,1.596183,-0.024808
1.825,4.208818,-11.014220,0.497980,4.522877,-10.939732,0.500000,-0.314059,-0.074487,-0.002020,0.322778,0.489063,0.095461,0.002166,0.498297,0.025338,0.004313,0.000000,0.000000,0.000,0.000000,0.000000,1.716628,1.462934,-0.025133
1.916,4.194719,-10.659305,0.498646,4.564471,-10.928875,0.500000,-0.369752,0.269571,-0.001354,0.457588,0.335355,0.177376,0.001516,0.379378,0.013624,0.005395,0.000000,0.000000,0.000,0.000000,0.000000,1.622084,1.123465,-0.025636
2.017,4.510130,-10.531726,0.499509,4.605707,-10.918875,0.500000,-0.095577,0.387149,-0.000491,0.398773,0.235270,0.330860,0.000767,0.405982,0.011216,0.014281,0.000000,0.000000,0.000,0.000000,0.000000,1.789863,1.364305,-0.026057
2.119,4.651772,-10.242734,0.500571,4.646686,-10.909712,0.500000,0.005086,0.666978,0.000571,0.666997,0.093285,0.470508,0.000349,0.479667,0.003976,0.020362,0.000000,0.000000,0.000,0.000000,0.000000,1.929556,1.568119,-0.026844
2.218,4.972726,-10.465412,0.501635,4.687200,-10.901435,0.500000,0.285526,0.436024,0.001635,0.521195,0.131882,0.547742,0.001385,0.563397,0.005111,0.026498,0.000000,0.000000,0.000,0.000000,0.000000,2.285735,1.832595,-0.027507
2.322,4.848603,-10.220160,0.502613,4.727344,-10.894024,0.500000,0.121259,0.673864,0.002613,0.684692,0.235624,0.650148,0.002358,0.691532,0.010729,0.033408,0.000000,0.000000,0.000,0.000000,0.000000,1.957321,1.787287,-0.027881
2.415,5.089849,-10.104486,0.503346,4.767001,-10.887497,0.500000,0.322849,0.783011,0.003346,0.846964,0.315636,0.732114,0.003171,0.797262,0.012741,0.033900,0.000000,0.000000,0.000,0.000000,0.000000,2.157222,1.688169,-0.028187
2.517,5.215920,-9.943937,0.503897,4.806463,-10.881809,0.500000,0.409457,0.937872,0.003897,1.023364,0.347830,0.805536,0.003778,0.877433,0.016130,0.036608,0.000000,0.000000,0.000,0.000000,0.000000,2.070510,1.745631,-0.028810
2.619,5.206535,-10.061637,0.504240,4.845576,-10.876990,0.500000,0.360959,0.815353,0.004240,0.891689,0.400216,0.836451,0.004175,0.927276,0.021491,0.043483,0.000000,0.000000,0.000,0.000000,0.000000,2.410390,1.781375,-0.029080
2.720,5.119069,-10.071538,0.504286,4.884383,-10.873039,0.500000,0.234686,0.801502,0.004286,0.835165,0.439617,0.902765,0.004297,1.004125,0.022947,0.048513,0.000000,0.000000,0.000,0.000000,0.000000,2.209794,1.882170,-0.029352
2.820,5.387903,-9.943721,0.504090,4.922647,-10.869978,0.500000,0.465256,0.926257,0.004090,1.036548,0.472644,0.915807,0.004162,1.030588,0.021010,0.044437,0.000000,0.000000,0.000,0.000000,0.000000,2.187213,1.956293,-0.029589
2.921,5.322930,-10.029932,0.503684,4.960888,-10.867772,0.500000,0.362042,0.837840,0.003684,0.912723,0.450806,0.901866,0.003804,1.008267,0.020790,0.044038,0.000000,0.000000,0.000,0.000000,0.000000,2.342450,1.724730,-0.029770
3.020,5.459449,-9.880453,0.503062,4.998507,-10.866460,0.500000,0.460942,0.986007,0.003062,1.088433,0.478081,0.904843,0.003226,1.023383,0.023775,0.044629,0.000000,0.000000,0.000,0.000000,0.000000,2.541628,1.821639,-0.029989
3.118,5.584163,-9.957270,0.502462,5.035455,-10.866025,0.500000,0.548708,0.908755,0.002462,1.061566,0.440276,0.880465,0.002637,0.984412,0.021375,0.044490,0.000000,0.000000,0.000,0.000000,0.000000,2.512692,1.782760,-0.030112
3.214,5.645283,-9.863453,0.501640,5.072347,-10.866464,0.500000,0.572936,1.003010,0.001640,1.155114,0.469879,0.914666,0.001863,1.028301,0.027242,0.053778,0.000000,0.000000,0.000,0.000000,0.000000,2.760679,2.080846,-0.030184
3.324,5.494052,-10.045027,0.501004,5.108761,-10.867778,0.500000,0.385290,0.822751,0.001004,0.908498,0.442458,0.861782,0.001177,0.968731,0.022233,0.045810,0.000000,0.000000,0.000,0.000000,0.000000,2.315422,1.948936,-0.030240
3.422,5.600188,-9.944206,0.500464,5.144778,-10.869967,0.500000,0.455410,0.925761,0.000464,1.031713,0.422680,0.871492,0.000594,0.968585,0.020187,0.044006,0.000000,0.000000,0.000,0.000000,0.000000,2.802476,1.847096,-0.030268
3.516,5.655567,-10.036149,0.500076,5.180430,-10.873034,0.500000,0.475137,0.836885,0.000076,0.962358,0.388652,0.839836,0.000174,0.925405,0.020186,0.042787,0.000000,0.000000,0.000,0.000000,0.000000,2.769633,1.937517,-0.030272
3.617,5.634389,-10.032002,0.499863,5.215670,-10.876975,0.500000,0.418719,0.844973,-0.000137,0.943030,0.394021,0.805070,0.000097,0.896320,0.017851,0.036349,0.000000,0.000000,0.000,0.000000,0.000000,2.660654,1.866373,-0.030260
3.719,5.701388,-9.994903,0.499763,5.250715,-10.881820,0.500000,0.450673,0.886917,-0.000237,0.994851,0.370631,0.822371,0.000225,0.902032,0.016207,0.037173,0.000000,0.000000,0.000,0.000000,0.000000,2.382318,2.166711,-0.030239
3.816,5.714382,-9.997878,0.499796,5.284901,-10.887467,0.500000,0.429480,0.889589,-0.000204,0.987837,0.353769,0.799505,0.000223,0.874277,0.017854,0.037685,0.000000,0.000000,0.000,0.000000,0.000000,2.475875,1.985860,-0.030200
3.919,5.532846,-10.167735,0.499931,5.318909,-10.894019,0.500000,0.213937,0.726284,-0.000069,0.757138,0.336377,0.767617,0.000114,0.838084,0.015298,0.035370,0.000000,0.000000,0.000,0.000000,0.000000,2.635480,2.251204,-0.030124
4.017,5.669160,-9.861941,0.500138,5.352560,-10.901450,0.500000,0.316600,1.039509,0.000138,1.086653,0.303581,0.787049,0.000090,0.843569,0.012359,0.035277,0.000000,0.000000,0.000,0.000000,0.000000,2.819749,2.367961,-0.030008
4.115,5.575220,-10.056393,0.500431,5.385803,-10.909749,0.500000,0.189417,0.853356,0.000431,0.874126,0.277840,0.742816,0.000371,0.793077,0.009517,0.028273,0.000000,0.000000,0.000,0.000000,0.000000,2.843012,2.422766,-0.029860
4.218,5.712650,-10.222126,0.500768,5.418402,-10.918848,0.500000,0.294248,0.696723,0.000768,0.756310,0.246757,0.727163,0.000690,0.767890,0.011825,0.034105,0.000000,0.000000,0.000,0.000000,0.000000,2.745771,2.066372,-0.029783
4.315,5.622997,-10.234327,0.501082,5.450751,-10.928851,0.500000,0.172247,0.694524,0.001082,0.715566,0.266546,0.730889,0.001007,0.777976,0.010087,0.032579,0.000000,0.000000,0.000,0.000000,0.000000,2.836914,2.056569,-0.029612
4.414,5.774517,-10.358700,0.501429,5.482600,-10.939683,0.500000,0.291917,0.580983,0.001429,0.650199,0.232720,0.726503,0.001350,0.762868,0.011698,0.038976,0.000000,0.000000,0.000,0.000000,0.000000,2.783217,1.971857,-0.029468
4.518,5.826402,-10.126565,0.501676,5.514063,-10.951377,0.500000,0.312339,0.824812,0.001676,0.881972,0.233756,0.723069,0.001619,0.759917,0.009436,0.036626,0.000000,0.000000,0.000,0.000000,0.000000,2.768946,2.214918,-0.029254
4.614,5.872563,-10.173305,0.501850,5.545048,-10.963897,0.500000,0.327515,0.790591,0.001850,0.855748,0.265891,0.724816,0.001812,0.772049,0.013760,0.039996,0.000000,0.000000,0.000,0.000000,0.000000,2.913864,2.225959,-0.028986
4.715,5.984005,-10.351486,0.501916,5.576008,-10.977440,0.500000,0.407998,0.625954,0.001916,0.747184,0.295576,0.716005,0.001907,0.774618,0.010038,0.029612,0.000000,0.000000,0.000,0.000000,0.000000,2.795684,2.252382,-0.028723
4.821,5.828489,-10.304118,0.501905,5.605849,-10.991512,0.500000,0.222640,0.687394,0.001905,0.722553,0.305742,0.740660,0.001915,0.801286,0.015489,0.035578,0.000000,0.000000,0.000,0.000000,0.000000,2.835278,2.343735,-0.028583
4.915,5.858013,-10.335002,0.501812,5.635783,-11.006672,0.500000,0.222230,0.671670,0.001812,0.707481,0.343200,0.760613,0.001840,0.834459,0.015140,0.035065,0.000000,0.000000,0.000,0.000000,0.000000,2.876154,2.093793,-0.028400
5.022,6.114750,-10.179008,0.501644,5.664571,-11.022279,0.500000,0.450179,0.843271,0.001644,0.955913,0.355683,0.755696,0.001695,0.835219,0.017685,0.040862,0.000000,0.000000,0.000,0.000000,0.000000,3.034764,2.314566,-0.027968
5.117,6.040336,-10.287520,0.501434,5.693367,-11.038943,0.500000,0.346969,0.751423,0.001434,0.827663,0.409981,0.759220,0.001495,0.862845,0.022140,0.041245,0.000000,0.000000,0.000,0.000000,0.000000,2.872649,2.297933,-0.027673
5.216,6.285077,-10.277889,0.501222,5.721692,-11.056405,0.500000,0.563385,0.778516,0.001222,0.960984,0.414245,0.771624,0.001278,0.875787,0.020853,0.038829,0.000000,0.000000,0.000,0.000000,0.000000,3.117725,2.267614,-0.027453
5.315,6.174185,-10.218982,0.501013,5.749529,-11.074646,0.500000,0.424656,0.855664,0.001013,0.955246,0.481292,0.798014,0.001065,0.931917,0.022451,0.037109,0.000000,0.000000,0.000,0.000000,0.000000,3.182076,2.420406,-0.027225
5.418,6.169872,-10.250054,0.500822,5.776773,-11.093584,0.500000,0.393099,0.843529,0.000822,0.930628,0.457602,0.830395,0.000868,0.948132,0.023379,0.042426,0.000000,0.000000,0.000,0.000000,0.000000,3.158907,2.357136,-0.027037
5.523,6.449834,-10.109655,0.500691,5.803678,-11.113388,0.500000,0.646156,1.003732,0.000691,1.193732,0.468646,0.851816,0.000714,0.972224,0.016644,0.030061,0.000000,0.000000,0.000,0.000000,0.000000,3.037496,2.128247,-0.026892
5.619,6.366019,-10.368240,0.500580,5.830194,-11.134029,0.500000,0.535824,0.765788,0.000580,0.934633,0.523170,0.876867,0.000606,1.021079,0.027644,0.045212,0.000000,0.000000,0.000,0.000000,0.000000,3.026129,2.297080,-0.026646
5.715,6.351149,-10.451562,0.500515,5.856033,-11.155266,0.500000,0.495116,0.703704,0.000515,0.860430,0.492353,0.912126,0.000526,1.036525,0.022560,0.040809,0.000000,0.000000,0.000,0.000000,0.000000,3.232544,2.215174,-0.026393
5.816,6.348841,-10.205089,0.500497,5.881583,-11.177414,0.500000,0.467258,0.972324,0.000497,1.078770,0.478234,0.963141,0.000499,1.075337,0.017040,0.033617,0.000000,0.000000,0.000,0.000000,0.000000,3.019270,2.587421,-0.026132
5.914,6.443812,-10.180925,0.500505,5.906653,-11.200311,0.500000,0.537159,1.019386,0.000505,1.152253,0.530879,0.917240,0.000500,1.059793,0.025888,0.044913,0.000000,0.000000,0.000,0.000000,0.000000,2.974202,2.283700,-0.025973
6.017,6.363043,-10.305941,0.500549,5.930981,-11.223691,0.500000,0.432061,0.917750,0.000549,1.014368,0.520628,0.933625,0.000536,1.068976,0.023175,0.045797,0.000000,0.000000,0.000,0.000000,0.000000,3.061406,2.414035,-0.025811
6.118,6.500905,-10.121037,0.500623,5.955109,-11.248071,0.500000,0.545795,1.127034,0.000623,1.252237,0.559013,0.953799,0.000605,1.105545,0.024013,0.044111,0.000000,0.000000,0.000,0.000000,0.000000,3.045210,2.205054,-0.025197
6.221,6.436577,-10.331089,0.500706,5.978660,-11.273075,0.500000,0.457917,0.941986,0.000706,1.047391,0.556928,0.974428,0.000686,1.122355,0.022468,0.040907,0.000000,0.000000,0.000,0.000000,0.000000,2.921415,2.575974,-0.024790
6.318,6.635276,-10.274353,0.500809,6.001684,-11.298741,0.500000,0.633592,1.024389,0.000809,1.204496,0.573950,0.989391,0.000781,1.143815,0.029535,0.048028,0.000000,0.000000,0.000,0.000000,0.000000,2.864059,2.466093,-0.024552
6.417,6.637036,-10.430259,0.500922,6.024226,-11.325107,0.500000,0.612810,0.894848,0.000922,1.084569,0.582562,0.999345,0.000895,1.156750,0.029433,0.051372,0.000000,0.000000,0.000,0.000000,0.000000,3.211070,2.393806,-0.024371
6.518,6.637580,-10.487180,0.501016,6.046346,-11.352243,0.500000,0.591233,0.865064,0.001016,1.047804,0.601696,1.003148,0.000993,1.169762,0.030980,0.050377,0.000000,0.000000,0.000,0.000000,0.000000,3.307451,2.305604,-0.023942
6.627,6.438666,-10.357497,0.501091,6.067709,-11.379711,0.500000,0.370958,1.022215,0.001091,1.087444,0.595341,0.994686,0.001073,1.159238,0.029412,0.051942,0.000000,0.000000,0.000,0.000000,0.000000,3.130665,2.393604,-0.023691
6.726,6.654088,-10.443802,0.501145,6.088773,-11.408088,0.500000,0.565315,0.964286,0.001145,1.117779,0.625150,1.003671,0.001135,1.182442,0.028046,0.045113,0.000000,0.000000,0.000,0.000000,0.000000,3.219743,2.437290,-0.023309
6.816,6.535703,-10.586532,0.501174,6.109398,-11.437199,0.500000,0.426304,0.850667,0.001174,0.951510,0.596244,0.983694,0.001169,1.150288,0.029475,0.052642,0.000000,0.000000,0.000,0.000000,0.000000,3.294878,2.499581,-0.022788
6.918,6.716301,-10.668141,0.501168,6.129330,-11.466663,0.500000,0.586971,0.798523,0.001168,0.991047,0.579531,0.956919,0.001172,1.118728,0.025233,0.044691,0.000000,0.000000,0.000,0.000000,0.000000,3.144683,2.322675,-0.022722
7.014,6.594102,-10.576287,0.501142,6.148858,-11.496893,0.500000,0.445243,0.920606,0.001142,1.022624,0.562559,0.988677,0.001150,1.137522,0.022854,0.041240,0.000000,0.000000,0.000,0.000000,0.000000,3.099924,2.364977,-0.022389
7.119,6.719617,-10.639650,0.501090,6.167879,-11.527726,0.500000,0.551738,0.888077,0.001090,1.045512,0.564352,0.988739,0.001107,1.138464,0.031941,0.056211,0.000000,0.000000,0.000,0.000000,0.000000,3.561941,2.523313,-0.022187
7.220,6.720972,-10.630461,0.501025,6.186474,-11.559296,0.500000,0.534498,0.928835,0.001025,1.071645,0.527921,1.013744,0.001044,1.142970,0.027684,0.056559,0.000000,0.000000,0.000,0.000000,0.000000,3.113664,2.328314,-0.021984
7.321,6.653555,-10.589522,0.500949,6.204411,-11.591190,0.500000,0.449144,1.001668,0.000949,1.097757,0.537517,0.987495,0.000968,1.124309,0.027946,0.053041,0.000000,0.000000,0.000,0.000000,0.000000,3.145386,2.317049,-0.021641
7.421,6.765679,-10.466991,0.500878,6.221868,-11.623704,0.500000,0.543811,1.156712,0.000878,1.278168,0.502524,1.030395,0.000895,1.146405,0.024886,0.053023,0.000000,0.000000,0.000,0.000000,0.000000,3.468481,2.369933,-0.021363
7.521,6.683540,-10.582740,0.500816,6.238883,-11.656909,0.500000,0.444657,1.074169,0.000816,1.162566,0.495503,1.044433,0.000831,1.156012,0.026542,0.057777,0.000000,0.000000,0.000,0.000000,0.000000,3.070368,2.476489,-0.021224
7.617,6.730782,-10.650943,0.500777,6.255314,-11.690522,0.500000,0.475468,1.039578,0.000777,1.143151,0.463587,1.071517,0.000786,1.167502,0.021979,0.051757,0.000000,0.000000,0.000,0.000000,0.000000,3.127103,2.443166,-0.020943
7.722,6.704486,-10.612434,0.500748,6.271189,-11.724572,0.500000,0.433297,1.112137,0.000748,1.193564,0.493045,1.116348,0.000756,1.220380,0.026726,0.059370,0.000000,0.000000,0.000,0.000000,0.000000,3.046948,2.431916,-0.020588
7.816,6.700031,-10.583075,0.500732,6.286617,-11.759287,0.500000,0.413414,1.176212,0.000732,1.246750,0.517520,1.139360,0.000735,1.251387,0.024335,0.056215,0.000000,0.000000,0.000,0.000000,0.000000,3.273965,2.301364,-0.020301
7.916,6.828733,-10.547829,0.500727,6.301532,-11.794525,0.500000,0.527202,1.246696,0.000727,1.353585,0.550795,1.203900,0.000728,1.323915,0.027849,0.060543,0.000000,0.000000,0.000,0.000000,0.000000,3.420097,2.497682,-0.019940
8.014,7.033058,-10.752043,0.500735,6.315805,-11.829951,0.500000,0.717253,1.077908,0.000735,1.294735,0.580904,1.251593,0.000732,1.379831,0.027623,0.059772,0.000000,0.000000,0.000,0.000000,0.000000,3.077210,2.680143,-0.019502
8.118,6.940552,-10.510471,0.500754,6.329769,-11.866399,0.500000,0.610784,1.355929,0.000754,1.487145,0.645462,1.319048,0.000749,1.468506,0.026741,0.059810,0.000000,0.000000,0.000,0.000000,0.000000,3.170030,2.631417,-0.018985
8.218,7.143927,-10.621585,0.500782,6.342906,-11.902490,0.500000,0.801021,1.280904,0.000782,1.510745,0.673046,1.354693,0.000775,1.512675,0.030796,0.062920,0.000000,0.000000,0.000,0.000000,0.000000,3.197335,2.389399,-0.018463
8.318,7.085107,-10.473273,0.500813,6.355661,-11.939403,0.500000,0.729446,1.466130,0.000813,1.637568,0.718649,1.423990,0.000805,1.595056,0.034873,0.069239,0.000000,0.000000,0.000,0.000000,0.000000,3.266646,2.642254,-0.018011
8.418,7.220678,-10.278492,0.500842,6.367897,-11.976761,0.500000,0.852782,1.698270,0.000842,1.900357,0.782809,1.496388,0.000834,1.688777,0.036456,0.069374,0.000000,0.000000,0.000,0.000000,0.000000,3.514400,2.347663,-0.017175
8.515,7.186929,-10.501767,0.500869,6.379640,-12.014653,0.500000,0.807289,1.512886,0.000869,1.714801,0.823787,1.540775,0.000862,1.747173,0.039160,0.074456,0.000000,0.000000,0.000,0.000000,0.000000,3.343212,2.519870,-0.016483
8.618,7.349853,-10.284681,0.500901,6.390730,-12.052525,0.500000,0.959123,1.767844,0.000901,2.011266,0.899940,1.564863,0.000893,1.805184,0.048487,0.086936,0.000000,0.000000,0.000,0.000000,0.000000,3.199653,2.523360,-0.015941
8.717,7.463842,-10.419332,0.500923,6.401363,-12.091019,0.500000,1.062479,1.671687,0.000923,1.980758,0.908557,1.635767,0.000918,1.871152,0.047965,0.090102,0.000000,0.000000,0.000,0.000000,0.000000,3.073994,2.332227,-0.015474
8.819,7.316299,-10.479575,0.500936,6.411440,-12.129790,0.500000,0.904860,1.650215,0.000936,1.882015,0.967562,1.635022,0.000934,1.899861,0.039048,0.066770,0.000000,0.000000,0.000,0.000000,0.000000,3.231450,2.823307,-0.015162
8.916,7.431334,-10.478499,0.500941,6.420972,-12.168857,0.500000,1.010362,1.690358,0.000941,1.969299,0.999247,1.696195,0.000940,1.968647,0.055174,0.091479,0.000000,0.000000,0.000,0.000000,0.000000,3.214046,2.386906,-0.014615
9.025,7.608095,-10.477422,0.500935,6.429998,-12.208373,0.500000,1.178097,1.730951,0.000935,2.093825,1.044921,1.708564,0.000937,2.002761,0.059395,0.097362,0.000000,0.000000,0.000,0.000000,0.000000,3.517227,2.559652,-0.014066
9.117,7.414552,-10.556235,0.500919,6.438499,-12.248269,0.500000,0.976053,1.692034,0.000919,1.953371,1.071634,1.718001,0.000923,2.024828,0.062581,0.099300,0.000000,0.000000,0.000,0.000000,0.000000,3.025894,2.642567,-0.013673
9.214,7.682140,-10.592412,0.500901,6.446499,-12.288682,0.500000,1.235641,1.696270,0.000901,2.098605,1.087665,1.698105,0.000906,2.016575,0.050871,0.075924,0.000000,0.000000,0.000,0.000000,0.000000,3.229506,2.679076,-0.013043
9.316,7.512651,-10.612855,0.500880,6.453756,-12.328279,0.500000,1.058895,1.715424,0.000880,2.015921,1.122752,1.729321,0.000886,2.061825,0.058852,0.087274,0.000000,0.000000,0.000,0.000000,0.000000,3.150642,2.470721,-0.012728
9.426,7.596493,-10.824572,0.500859,6.460570,-12.368622,0.500000,1.135923,1.544050,0.000859,1.916875,1.101777,1.723229,0.000865,2.045344,0.062293,0.096312,0.000000,0.000000,0.000,0.000000,0.000000,3.447909,2.215405,-0.012413
9.517,7.652186,-10.798782,0.500838,6.466859,-12.409291,0.500000,1.185327,1.610509,0.000838,1.999685,1.124854,1.708562,0.000843,2.045600,0.059508,0.091565,0.000000,0.000000,0.000,0.000000,0.000000,3.224286,2.495546,-0.011862
9.616,7.435979,-10.705076,0.500824,6.472607,-12.450186,0.500000,0.963372,1.745110,0.000824,1.993363,1.123896,1.670924,0.000827,2.013735,0.045352,0.066014,0.000000,0.000000,0.000,0.000000,0.000000,3.440829,2.856320,-0.011390
9.716,7.732456,-10.703117,0.500811,6.477808,-12.491249,0.500000,1.254648,1.788132,0.000811,2.184390,1.171445,1.711802,0.000814,2.074259,0.060474,0.090145,0.000000,0.000000,0.000,0.000000,0.000000,3.014805,2.441748,-0.010761
9.825,7.691532,-10.911768,0.500803,6.482465,-12.532491,0.500000,1.209067,1.620723,0.000803,2.022026,1.165946,1.672092,0.000805,2.038461,0.059472,0.087841,0.000000,0.000000,0.000,0.000000,0.000000,3.478667,2.785134,-0.010134
9.918,7.748662,-10.951446,0.500800,6.486692,-12.575153,0.500000,1.261970,1.623707,0.000800,2.056451,1.190511,1.696011,0.000800,2.072141,0.059568,0.084695,0.000000,0.000000,0.000,0.000000,0.000000,2.977522,2.184193,-0.009586
10.024,7.506097,-11.146965,0.500802,6.490133,-12.615355,0.500000,1.015964,1.468390,0.000802,1.785596,1.177653,1.659003,0.000801,2.034492,0.059694,0.083290,0.000000,0.000000,0.000,0.000000,0.000000,3.402377,2.534055,-0.009273
10.117,7.818411,-11.161912,0.500807,6.493147,-12.656960,0.500000,1.325264,1.495049,0.000807,1.997873,1.185546,1.641644,0.000805,2.024973,0.057092,0.081173,0.000000,0.000000,0.000,0.000000,0.000000,3.354748,2.464775,-0.008961
10.218,7.782622,-10.928024,0.500816,6.495614,-12.698660,0.500000,1.287008,1.770636,0.000816,2.188959,1.216859,1.646047,0.000813,2.047002,0.064669,0.088600,0.000000,0.000000,0.000,0.000000,0.000000,3.237134,2.788827,-0.008571
10.323,7.713229,-11.266232,0.500826,6.497533,-12.740438,0.500000,1.215696,1.474206,0.000826,1.910812,1.241171,1.616390,0.000823,2.037945,0.060475,0.078030,0.000000,0.000000,0.000,0.000000,0.000000,3.196143,2.618815,-0.008105
10.419,7.536736,-11.090862,0.500836,6.498903,-12.782267,0.500000,1.037833,1.691405,0.000836,1.984426,1.199948,1.632727,0.000833,2.026246,0.064342,0.086822,0.000000,0.000000,0.000,0.000000,0.000000,3.282949,2.669516,-0.007486
10.523,7.813148,-11.298549,0.500846,6.499738,-12.825057,0.500000,1.313410,1.526508,0.000846,2.013771,1.232395,1.640440,0.000844,2.051790,0.058111,0.077320,0.000000,0.000000,0.000,0.000000,0.000000,3.399954,2.415010,-0.007100
10.622,7.681444,-11.243326,0.500853,6.500000,-12.866021,0.500000,1.181444,1.622695,0.000853,2.007224,1.239816,1.647085,0.000852,2.061561,0.054664,0.071081,0.000000,0.000000,0.000,0.000000,0.000000,3.302331,2.533943,-0.006716
10.714,7.790199,-11.165630,0.500862,6.499726,-12.907888,0.500000,1.290473,1.742258,0.000862,2.168129,1.258593,1.670245,0.000860,2.091357,0.068114,0.091274,0.000000,0.000000,0.000,0.000000,0.000000,3.365630,2.438410,-0.006256
