timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.460,2.459726,-1.799223,0.503625,1.477068,-2.952558,0.500000,0.982658,1.153335,0.003625,1.515194,0.841134,1.158185,0.003456,1.431402,0.041878,0.059063,0.000000,0.000000,0.000,0.000000,0.000000,1.854941,1.878588,-0.028229
2.564,2.415452,-1.722056,0.504083,1.519150,-2.940742,0.500000,0.896302,1.218686,0.004083,1.512802,0.938798,1.239953,0.003972,1.555262,0.048019,0.064883,0.000000,0.000000,0.000,0.000000,0.000000,2.063434,1.894780,-0.028845
2.671,2.752073,-1.614871,0.504292,1.560550,-2.929866,0.500000,1.191523,1.314995,0.004292,1.774530,1.036332,1.308989,0.004257,1.669567,0.055805,0.068751,0.000000,0.000000,0.000,0.000000,0.000000,2.019905,1.978323,-0.029080
2.763,2.819931,-1.701486,0.504231,1.601728,-2.919806,0.500000,1.218204,1.218320,0.004231,1.722888,1.081275,1.336793,0.004271,1.719357,0.057096,0.070064,0.000000,0.000000,0.000,0.000000,0.000000,2.165000,1.868203,-0.029408
2.864,2.688288,-1.647356,0.503926,1.642602,-2.910590,0.500000,1.045686,1.263234,0.003926,1.639889,1.128831,1.359135,0.004037,1.766783,0.061655,0.074932,0.000000,0.000000,0.000,0.000000,0.000000,2.098280,1.948217,-0.029613
2.960,2.857458,-1.408696,0.503413,1.683217,-2.902214,0.500000,1.174241,1.493518,0.003413,1.899856,1.173390,1.392163,0.003604,1.820707,0.074952,0.088501,0.000000,0.000000,0.000,0.000000,0.000000,1.735073,1.954259,-0.029830
3.061,2.912207,-1.604800,0.502841,1.723540,-2.894692,0.500000,1.188667,1.289891,0.002841,1.754069,1.200425,1.379521,0.003004,1.828690,0.057395,0.067247,0.000000,0.000000,0.000,0.000000,0.000000,2.507560,1.960840,-0.030019
3.163,2.995466,-1.516685,0.502105,1.763385,-2.888058,0.500000,1.232080,1.371373,0.002105,1.843554,1.220763,1.373816,0.002341,1.837835,0.076192,0.085643,0.000000,0.000000,0.000,0.000000,0.000000,2.279218,2.142918,-0.030112
3.266,2.990959,-1.647325,0.501364,1.803667,-2.882185,0.500000,1.187292,1.234860,0.001364,1.713051,1.230633,1.355680,0.001561,1.830937,0.069229,0.076675,0.000000,0.000000,0.000,0.000000,0.000000,2.125042,2.189838,-0.030192
3.361,3.043757,-1.628222,0.500741,1.841829,-2.877416,0.500000,1.201928,1.249194,0.000741,1.733527,1.223905,1.344933,0.000920,1.818458,0.073633,0.079184,0.000000,0.000000,0.000,0.000000,0.000000,1.937042,2.156417,-0.030245
3.461,3.159143,-1.593422,0.500276,1.880613,-2.873386,0.500000,1.278530,1.279964,0.000276,1.809129,1.218712,1.328885,0.000405,1.803107,0.069183,0.073319,0.000000,0.000000,0.000,0.000000,0.000000,2.364857,2.247174,-0.030268
3.569,3.320928,-1.569005,0.499967,1.919030,-2.870231,0.500000,1.401899,1.301227,-0.000033,1.912723,1.185065,1.321291,0.000054,1.774877,0.058870,0.063625,0.000000,0.000000,0.000,0.000000,0.000000,2.138609,1.759406,-0.030271
3.676,3.178934,-1.530496,0.499797,1.957218,-2.867946,0.500000,1.221715,1.337450,-0.000203,1.811452,1.158238,1.278940,0.000163,1.725457,0.067278,0.075011,0.000000,0.000000,0.000,0.000000,0.000000,2.378650,2.142523,-0.030257
3.762,3.139516,-1.574942,0.499762,1.994683,-2.866553,0.500000,1.144834,1.291611,-0.000238,1.725950,1.157533,1.253878,0.000238,1.706485,0.070702,0.075637,0.000000,0.000000,0.000,0.000000,0.000000,2.659179,1.976324,-0.030227
3.865,3.249282,-1.787236,0.499845,2.031900,-2.866030,0.500000,1.217381,1.078794,-0.000155,1.626596,1.139891,1.216778,0.000192,1.667303,0.065455,0.068293,0.000000,0.000000,0.000,0.000000,0.000000,2.439879,2.182614,-0.030192
3.969,3.269243,-1.717383,0.500023,2.068830,-2.866384,0.500000,1.200412,1.149001,0.000023,1.661684,1.108463,1.190003,0.000051,1.626283,0.060020,0.063867,0.000000,0.000000,0.000,0.000000,0.000000,2.520141,2.123412,-0.030113
4.070,2.998475,-1.797566,0.500297,2.105331,-2.867616,0.500000,0.893145,1.070050,0.000297,1.393813,1.055349,1.158357,0.000206,1.567021,0.066685,0.074682,0.000000,0.000000,0.000,0.000000,0.000000,2.515798,2.179362,-0.030008
4.160,3.317921,-1.633197,0.500597,2.141384,-2.869722,0.500000,1.176537,1.236525,0.000597,1.706820,1.063281,1.139139,0.000498,1.558270,0.060915,0.066065,0.000000,0.000000,0.000,0.000000,0.000000,2.632187,2.294431,-0.029860
4.264,3.293201,-1.637088,0.500922,2.177088,-2.872708,0.500000,1.116113,1.235620,0.000922,1.665072,1.042558,1.105293,0.000828,1.519408,0.056527,0.061162,0.000000,0.000000,0.000,0.000000,0.000000,2.510078,2.302296,-0.029763
4.365,3.041715,-1.881946,0.501255,2.212666,-2.876603,0.500000,0.829048,0.994657,0.001255,1.294861,1.010446,1.100331,0.001150,1.493898,0.063923,0.068065,0.000000,0.000000,0.000,0.000000,0.000000,2.606986,2.175540,-0.029589
4.472,3.201728,-1.750132,0.501542,2.247182,-2.881289,0.500000,0.954547,1.131157,0.001542,1.480094,0.948213,1.014105,0.001463,1.388351,0.055898,0.058890,0.000000,0.000000,0.000,0.000000,0.000000,2.760962,2.248276,-0.029442
4.567,3.224183,-1.964365,0.501762,2.281630,-2.886887,0.500000,0.942553,0.922522,0.001762,1.318885,0.963090,1.007533,0.001705,1.393796,0.055374,0.058861,0.000000,0.000000,0.000,0.000000,0.000000,2.506174,2.118809,-0.029226
4.667,3.148452,-1.931231,0.501892,2.316050,-2.893431,0.500000,0.832402,0.962200,0.001892,1.272292,0.888545,0.978418,0.001863,1.321672,0.051891,0.059728,0.000000,0.000000,0.000,0.000000,0.000000,2.902428,2.229691,-0.028954
4.761,3.223878,-2.056435,0.501922,2.349343,-2.900697,0.500000,0.874534,0.844263,0.001922,1.215563,0.865354,0.948589,0.001919,1.284003,0.047065,0.053373,0.000000,0.000000,0.000,0.000000,0.000000,2.727796,2.425095,-0.028723
4.861,3.287824,-1.908442,0.501871,2.382553,-2.908895,0.500000,0.905271,1.000453,0.001871,1.349231,0.830158,0.933988,0.001895,1.249600,0.048579,0.056439,0.000000,0.000000,0.000,0.000000,0.000000,2.913209,2.450290,-0.028547
4.961,3.157121,-1.776829,0.501747,2.415398,-2.917969,0.500000,0.741723,1.141140,0.001747,1.361013,0.792337,0.883735,0.001791,1.186924,0.044835,0.049613,0.000000,0.000000,0.000,0.000000,0.000000,3.065809,2.292091,-0.028286
5.061,3.189638,-2.134272,0.501562,2.447637,-2.927845,0.500000,0.742001,0.793573,0.001562,1.086428,0.738990,0.882998,0.001626,1.151431,0.044263,0.055665,0.000000,0.000000,0.000,0.000000,0.000000,2.630711,2.610140,-0.027927
5.170,3.057040,-2.177036,0.501342,2.479557,-2.938605,0.500000,0.577483,0.761569,0.001342,0.955759,0.715414,0.813027,0.001407,1.082974,0.040229,0.044335,0.000000,0.000000,0.000,0.000000,0.000000,3.072944,2.357691,-0.027673
5.260,3.143656,-2.056527,0.501125,2.511142,-2.950249,0.500000,0.632515,0.893722,0.001125,1.094904,0.714017,0.781913,0.001188,1.058872,0.038075,0.043041,0.000000,0.000000,0.000,0.000000,0.000000,2.910078,2.396410,-0.027453
5.360,3.359670,-2.156315,0.500920,2.542179,-2.962695,0.500000,0.817491,0.806380,0.000920,1.148277,0.689096,0.767023,0.000981,1.031105,0.039167,0.045195,0.000000,0.000000,0.000,0.000000,0.000000,2.888737,2.419330,-0.027225
5.469,3.360984,-2.246662,0.500746,2.572752,-2.975966,0.500000,0.788232,0.729305,0.000746,1.073869,0.648599,0.712913,0.000796,0.963808,0.036451,0.040663,0.000000,0.000000,0.000,0.000000,0.000000,2.979416,2.336610,-0.027037
5.563,3.216313,-2.244894,0.500639,2.602884,-2.990068,0.500000,0.613429,0.745174,0.000639,0.965184,0.635849,0.714398,0.000674,0.956383,0.032149,0.038003,0.000000,0.000000,0.000,0.000000,0.000000,3.104540,2.566462,-0.026892
5.665,3.320493,-2.263624,0.500541,2.633155,-3.005298,0.500000,0.687339,0.741674,0.000541,1.011195,0.623312,0.695537,0.000565,0.933964,0.036654,0.039506,0.000000,0.000000,0.000,0.000000,0.000000,3.005291,2.603510,-0.026646
5.767,3.170080,-2.415023,0.500503,2.661778,-3.020720,0.500000,0.508301,0.605697,0.000503,0.790721,0.595214,0.696274,0.000511,0.916012,0.030566,0.034360,0.000000,0.000000,0.000,0.000000,0.000000,2.601528,2.505339,-0.026444
5.862,3.264432,-2.397062,0.500496,2.690574,-3.037279,0.500000,0.573859,0.640217,0.000496,0.859763,0.581677,0.642846,0.000496,0.866949,0.026303,0.027419,0.000000,0.000000,0.000,0.000000,0.000000,2.660534,2.532670,-0.026132
5.963,3.132146,-2.488593,0.500522,2.719298,-3.054887,0.500000,0.412848,0.566294,0.000522,0.700808,0.536590,0.627015,0.000511,0.825274,0.030573,0.036532,0.000000,0.000000,0.000,0.000000,0.000000,2.992633,2.560870,-0.025973
6.069,3.231508,-2.587510,0.500583,2.746774,-3.072792,0.500000,0.484734,0.485282,0.000583,0.685905,0.509982,0.649560,0.000560,0.825839,0.031253,0.041174,0.000000,0.000000,0.000,0.000000,0.000000,3.090989,2.582789,-0.025646
6.168,3.284819,-2.581750,0.500661,2.774520,-3.091976,0.500000,0.510299,0.510226,0.000661,0.721620,0.494086,0.633317,0.000637,0.803251,0.024787,0.032825,0.000000,0.000000,0.000,0.000000,0.000000,3.097419,2.484163,-0.025197
6.264,3.212494,-2.396517,0.500748,2.801113,-3.111451,0.500000,0.411381,0.714934,0.000748,0.824843,0.455705,0.618933,0.000722,0.768600,0.023738,0.031844,0.000000,0.000000,0.000,0.000000,0.000000,3.126521,2.503933,-0.024790
6.365,3.265817,-2.614817,0.500861,2.827683,-3.132025,0.500000,0.438134,0.517207,0.000861,0.677839,0.436940,0.593229,0.000825,0.736775,0.026870,0.037872,0.000000,0.000000,0.000,0.000000,0.000000,3.079341,2.444688,-0.024552
6.461,3.121731,-2.525422,0.500964,2.853566,-3.153189,0.500000,0.268165,0.627768,0.000964,0.682646,0.419382,0.608663,0.000934,0.739157,0.022683,0.034597,0.000000,0.000000,0.000,0.000000,0.000000,3.151742,2.600654,-0.024371
6.561,3.350617,-2.820552,0.501051,2.879077,-3.175190,0.500000,0.471540,0.354638,0.001051,0.590016,0.381184,0.543407,0.001025,0.663773,0.021129,0.031919,0.000000,0.000000,0.000,0.000000,0.000000,3.035636,2.385219,-0.023942
6.666,3.093739,-2.615983,0.501121,2.904207,-3.198024,0.500000,0.189532,0.582041,0.001121,0.612123,0.343353,0.532923,0.001102,0.633955,0.021730,0.033413,0.000000,0.000000,0.000,0.000000,0.000000,2.917240,2.675849,-0.023691
6.766,3.169288,-2.723131,0.501162,2.928734,-3.221481,0.500000,0.240554,0.498350,0.001162,0.553372,0.340484,0.524000,0.001152,0.624905,0.020383,0.030967,0.000000,0.000000,0.000,0.000000,0.000000,3.325024,2.625367,-0.023309
6.875,3.390845,-2.534943,0.501175,2.952882,-3.245769,0.500000,0.437962,0.710827,0.001175,0.834917,0.337062,0.535609,0.001174,0.632842,0.021846,0.033423,0.000000,0.000000,0.000,0.000000,0.000000,3.088132,2.366158,-0.022788
6.974,3.102133,-2.858612,0.501157,2.976298,-3.270512,0.500000,0.125835,0.411900,0.001157,0.430694,0.296565,0.456559,0.001165,0.544425,0.015575,0.025607,0.000000,0.000000,0.000,0.000000,0.000000,3.203529,2.581773,-0.022722
7.063,3.291102,-2.914855,0.501124,2.999382,-3.296119,0.500000,0.291721,0.381263,0.001124,0.480067,0.312380,0.489789,0.001136,0.580927,0.015011,0.025266,0.000000,0.000000,0.000,0.000000,0.000000,3.230586,2.872782,-0.022389
7.163,3.367306,-2.823796,0.501065,3.021967,-3.322408,0.500000,0.345339,0.498612,0.001065,0.606526,0.292908,0.472317,0.001084,0.555770,0.017380,0.029135,0.000000,0.000000,0.000,0.000000,0.000000,3.043132,2.740790,-0.022187
7.261,3.414962,-2.930761,0.500993,3.044080,-3.349404,0.500000,0.370881,0.418643,0.000993,0.559300,0.290279,0.507415,0.001015,0.584579,0.016826,0.031163,0.000000,0.000000,0.000,0.000000,0.000000,3.140960,2.514029,-0.021915
7.363,3.312593,-2.830921,0.500914,3.065664,-3.377027,0.500000,0.246929,0.546105,0.000914,0.599338,0.309276,0.469044,0.000937,0.561832,0.019288,0.029729,0.000000,0.000000,0.000,0.000000,0.000000,3.048169,2.577965,-0.021572
7.464,3.262916,-2.760268,0.500850,3.086753,-3.405309,0.500000,0.176163,0.645041,0.000850,0.668664,0.300539,0.490580,0.000869,0.575320,0.018180,0.027065,0.000000,0.000000,0.000,0.000000,0.000000,3.120608,2.636727,-0.021363
7.567,3.201392,-3.001091,0.500798,3.107346,-3.434242,0.500000,0.094046,0.433151,0.000798,0.443243,0.327557,0.561996,0.000812,0.650487,0.017265,0.032040,0.000000,0.000000,0.000,0.000000,0.000000,3.221504,2.575385,-0.021224
7.671,3.569035,-3.004073,0.500766,3.127670,-3.464158,0.500000,0.441365,0.460084,0.000766,0.637559,0.324509,0.564864,0.000773,0.651444,0.013256,0.022433,0.000000,0.000000,0.000,0.000000,0.000000,3.032659,2.351437,-0.020872
7.759,3.737071,-2.944475,0.500740,3.147194,-3.494262,0.500000,0.589877,0.549787,0.000740,0.806363,0.395585,0.587679,0.000745,0.708417,0.017270,0.029911,0.000000,0.000000,0.000,0.000000,0.000000,3.282268,2.842794,-0.020516
7.865,3.554201,-3.172832,0.500729,3.166184,-3.524921,0.500000,0.388017,0.352089,0.000729,0.523951,0.428316,0.626157,0.000731,0.758636,0.020983,0.031658,0.000000,0.000000,0.000,0.000000,0.000000,3.305747,2.771737,-0.020301
7.966,3.763502,-3.031199,0.500730,3.184946,-3.556645,0.500000,0.578557,0.525446,0.000730,0.781551,0.464044,0.676132,0.000728,0.820056,0.027079,0.041236,0.000000,0.000000,0.000,0.000000,0.000000,3.121957,2.647808,-0.019940
8.066,3.934062,-2.830853,0.500744,3.202718,-3.588117,0.500000,0.731344,0.757263,0.000744,1.052764,0.515675,0.709124,0.000738,0.876800,0.031500,0.042448,0.000000,0.000000,0.000,0.000000,0.000000,3.121570,2.646048,-0.019502
8.163,3.889082,-2.924605,0.500768,3.220283,-3.620688,0.500000,0.668799,0.696083,0.000768,0.965310,0.556339,0.778135,0.000759,0.956560,0.034284,0.047954,0.000000,0.000000,0.000,0.000000,0.000000,3.291405,2.593337,-0.018985
8.262,3.963588,-2.798397,0.500796,3.237240,-3.653634,0.500000,0.726348,0.855238,0.000796,1.122058,0.585872,0.786319,0.000786,0.980584,0.034059,0.046751,0.000000,0.000000,0.000,0.000000,0.000000,3.202526,2.710692,-0.018388
8.367,3.778912,-2.776839,0.500825,3.253879,-3.687521,0.500000,0.525033,0.910682,0.000825,1.051191,0.649486,0.829590,0.000816,1.053590,0.033550,0.041611,0.000000,0.000000,0.000,0.000000,0.000000,3.354441,2.444462,-0.017936
8.464,4.057169,-3.073699,0.500852,3.269781,-3.721484,0.500000,0.787388,0.647786,0.000852,1.019611,0.643777,0.812537,0.000845,1.036661,0.025222,0.032772,0.000000,0.000000,0.000,0.000000,0.000000,3.340471,2.685476,-0.017098
8.566,3.988701,-2.992402,0.500885,3.285136,-3.755880,0.500000,0.703565,0.763478,0.000885,1.038221,0.727651,0.863882,0.000875,1.129499,0.042205,0.051658,0.000000,0.000000,0.000,0.000000,0.000000,3.781355,2.748991,-0.016406
8.661,3.952080,-3.005108,0.500912,3.300056,-3.790961,0.500000,0.652024,0.785853,0.000912,1.021127,0.732413,0.920774,0.000905,1.176544,0.039816,0.052276,0.000000,0.000000,0.000,0.000000,0.000000,3.562053,2.690505,-0.015863
8.764,4.174035,-2.944014,0.500931,3.314483,-3.826596,0.500000,0.859552,0.882582,0.000931,1.231983,0.782352,0.915126,0.000926,1.203964,0.050689,0.059911,0.000000,0.000000,0.000,0.000000,0.000000,3.147135,2.947655,-0.015474
8.865,4.371236,-2.806995,0.500940,3.328457,-3.862895,0.500000,1.042779,1.055900,0.000940,1.484019,0.813485,0.974139,0.000937,1.269135,0.046659,0.058348,0.000000,0.000000,0.000,0.000000,0.000000,3.398069,2.694327,-0.015084
8.967,4.333841,-2.663114,0.500939,3.341657,-3.898979,0.500000,0.992184,1.235864,0.000939,1.584863,0.845923,0.963171,0.000940,1.281907,0.051477,0.058606,0.000000,0.000000,0.000,0.000000,0.000000,3.312943,2.782161,-0.014615
9.067,4.180431,-3.006646,0.500929,3.354470,-3.935872,0.500000,0.825961,0.929226,0.000929,1.243251,0.887678,0.977824,0.000933,1.320649,0.054337,0.060291,0.000000,0.000000,0.000,0.000000,0.000000,3.283692,3.035074,-0.014066
9.161,4.354366,-2.880328,0.500911,3.366740,-3.973140,0.500000,0.987626,1.092812,0.000911,1.472971,0.903827,0.989627,0.000917,1.340249,0.052683,0.059494,0.000000,0.000000,0.000,0.000000,0.000000,3.467373,2.580901,-0.013515
9.269,4.280745,-3.187295,0.500892,3.378479,-4.010811,0.500000,0.902266,0.823516,0.000892,1.221582,0.944685,1.013898,0.000899,1.385792,0.053818,0.059296,0.000000,0.000000,0.000,0.000000,0.000000,3.761837,2.736781,-0.013043
9.361,4.232981,-3.118824,0.500872,3.389715,-4.048965,0.500000,0.843267,0.930141,0.000872,1.255493,0.956141,1.012228,0.000878,1.392412,0.053355,0.057410,0.000000,0.000000,0.000,0.000000,0.000000,3.360377,2.933727,-0.012728
9.468,4.523306,-3.111076,0.500849,3.400467,-4.087686,0.500000,1.122839,0.976610,0.000849,1.488132,0.968240,1.018430,0.000856,1.405236,0.058486,0.061067,0.000000,0.000000,0.000,0.000000,0.000000,3.082803,2.983890,-0.012335
9.569,4.541281,-3.155054,0.500831,3.410488,-4.126022,0.500000,1.130794,0.970968,0.000831,1.490461,1.025725,1.008746,0.000836,1.438639,0.058355,0.059172,0.000000,0.000000,0.000,0.000000,0.000000,3.485944,2.640028,-0.011862
9.663,4.259336,-3.179895,0.500818,3.420085,-4.165110,0.500000,0.839252,0.985215,0.000818,1.294215,1.007242,1.001333,0.000822,1.420283,0.054318,0.052738,0.000000,0.000000,0.000,0.000000,0.000000,3.327605,2.737603,-0.011311
9.767,4.462955,-3.222114,0.500807,3.429156,-4.204571,0.500000,1.033799,0.982457,0.000807,1.426171,1.021611,1.010776,0.000810,1.437135,0.061735,0.061798,0.000000,0.000000,0.000,0.000000,0.000000,3.808051,2.655004,-0.010761
9.866,4.569191,-3.305563,0.500801,3.437649,-4.244152,0.500000,1.131541,0.938589,0.000801,1.470148,1.029071,0.990134,0.000802,1.428059,0.057817,0.055217,0.000000,0.000000,0.000,0.000000,0.000000,3.393348,2.477992,-0.010055
9.967,4.346305,-3.302816,0.500800,3.445621,-4.284095,0.500000,0.900684,0.981279,0.000800,1.331969,1.066645,1.007834,0.000800,1.467468,0.069711,0.066228,0.000000,0.000000,0.000,0.000000,0.000000,3.466186,2.853524,-0.009586
10.065,4.308125,-3.328121,0.500804,3.453051,-4.324294,0.500000,0.855074,0.996173,0.000804,1.312826,1.068963,0.972244,0.000802,1.444971,0.060303,0.055680,0.000000,0.000000,0.000,0.000000,0.000000,3.474143,3.007408,-0.009195
10.165,4.453569,-3.105356,0.500811,3.459938,-4.364732,0.500000,0.993631,1.259376,0.000811,1.604161,1.058242,0.999518,0.000808,1.455649,0.065360,0.061488,0.000000,0.000000,0.000,0.000000,0.000000,3.472137,2.912691,-0.008961
10.267,4.464047,-3.297453,0.500820,3.466281,-4.405392,0.500000,0.997766,1.107939,0.000820,1.490995,1.049801,0.974985,0.000817,1.432718,0.066427,0.060375,0.000000,0.000000,0.000,0.000000,0.000000,3.404664,2.884065,-0.008494
10.364,4.489406,-3.482556,0.500830,3.472165,-4.446889,0.500000,1.017241,0.964333,0.000830,1.401684,1.043699,0.949112,0.000827,1.410717,0.053447,0.049138,0.000000,0.000000,0.000,0.000000,0.000000,3.475730,2.690258,-0.008105
10.464,4.491783,-3.538710,0.500841,3.477357,-4.487499,0.500000,1.014426,0.948789,0.000841,1.388979,0.977658,0.975580,0.000838,1.381149,0.058083,0.057868,0.000000,0.000000,0.000,0.000000,0.000000,3.610732,2.988141,-0.007486
10.568,4.502751,-3.408643,0.500849,3.482039,-4.528507,0.500000,1.020712,1.119864,0.000849,1.515239,0.974978,0.961955,0.000847,1.369650,0.047115,0.046025,0.000000,0.000000,0.000,0.000000,0.000000,3.285018,3.070981,-0.007100
10.665,4.505220,-3.576364,0.500858,3.486207,-4.569937,0.500000,1.019013,0.993573,0.000858,1.423227,0.968505,0.923346,0.000855,1.338122,0.059788,0.057249,0.000000,0.000000,0.000,0.000000,0.000000,3.536903,2.728238,-0.006639
10.766,4.418837,-3.710524,0.500864,3.489816,-4.611374,0.500000,0.929022,0.900850,0.000864,1.294068,0.931372,0.910956,0.000862,1.302803,0.058704,0.057559,0.000000,0.000000,0.000,0.000000,0.000000,3.612223,2.949564,-0.006180
