timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.323,5.343312,6.229093,0.502636,4.476077,5.047154,0.500000,0.867235,1.181939,0.002636,1.465975,0.702608,1.044103,0.002277,1.258497,0.050875,0.075536,0.000000,0.000000,0.000,0.000000,0.000000,0.738503,1.279852,-0.020969
2.424,5.399591,6.292471,0.503364,4.518235,5.059009,0.500000,0.881355,1.233462,0.003364,1.515990,0.870987,1.176854,0.003122,1.464109,0.053502,0.070092,0.000000,0.000000,0.000,0.000000,0.000000,0.946868,1.222063,-0.021607
2.518,5.652417,6.340449,0.503903,4.559569,5.069885,0.500000,1.092848,1.270564,0.003903,1.675907,1.027590,1.259898,0.003734,1.625822,0.059482,0.073265,0.000000,0.000000,0.000,0.000000,0.000000,1.160841,1.088727,-0.022306
2.620,5.907161,6.443789,0.504242,4.601017,5.080027,0.500000,1.306144,1.363762,0.004242,1.888353,1.175380,1.332569,0.004149,1.776872,0.077983,0.087742,0.000000,0.000000,0.000,0.000000,0.000000,0.890078,1.244191,-0.022984
2.721,5.648140,6.455328,0.504283,4.641732,5.089222,0.500000,1.006408,1.366106,0.004283,1.696797,1.302295,1.407988,0.004294,1.917921,0.090315,0.098251,0.000000,0.000000,0.000,0.000000,0.000000,1.060388,1.220477,-0.023639
2.821,6.104541,6.533119,0.504086,4.682437,5.097633,0.500000,1.422105,1.435486,0.004086,2.020648,1.397934,1.444092,0.004178,2.009885,0.086348,0.089535,0.000000,0.000000,0.000,0.000000,0.000000,0.983229,1.232153,-0.024269
2.922,6.148211,6.701216,0.503664,4.723276,5.105262,0.500000,1.424936,1.595954,0.003664,2.139515,1.495323,1.498560,0.003827,2.117000,0.091503,0.091275,0.000000,0.000000,0.000,0.000000,0.000000,1.346147,1.472484,-0.024874
3.021,6.126227,6.668350,0.503045,4.762350,5.111780,0.500000,1.363876,1.556571,0.003045,2.069561,1.581776,1.523769,0.003282,2.196338,0.107082,0.103289,0.000000,0.000000,0.000,0.000000,0.000000,1.291072,1.694876,-0.025261
3.118,6.445575,6.641480,0.502427,4.801899,5.117575,0.500000,1.643676,1.523904,0.002427,2.241419,1.595847,1.507265,0.002692,2.195127,0.109087,0.104268,0.000000,0.000000,0.000,0.000000,0.000000,1.390335,1.269730,-0.025758
3.239,6.679475,6.556277,0.501632,4.841058,5.122496,0.500000,1.838417,1.433781,0.001632,2.331418,1.677660,1.501142,0.001928,2.251216,0.127217,0.113739,0.000000,0.000000,0.000,0.000000,0.000000,1.137941,1.997882,-0.026116
3.324,6.638355,6.527111,0.500981,4.879980,5.126555,0.500000,1.758375,1.400556,0.000981,2.247986,1.677733,1.482317,0.001218,2.238761,0.114550,0.101645,0.000000,0.000000,0.000,0.000000,0.000000,1.321203,1.839929,-0.027003
3.422,6.586683,6.549048,0.500459,4.918169,5.129707,0.500000,1.668514,1.419341,0.000459,2.190541,1.677196,1.483639,0.000644,2.239234,0.111720,0.099709,0.000000,0.000000,0.000,0.000000,0.000000,1.298030,1.690334,-0.027698
3.525,6.691626,6.451106,0.500072,4.956347,5.132012,0.500000,1.735279,1.319094,0.000072,2.179725,1.678444,1.411043,0.000215,2.192765,0.117057,0.096687,0.000000,0.000000,0.000,0.000000,0.000000,1.321068,1.613656,-0.027926
3.618,6.699713,6.564399,0.499858,4.993924,5.133427,0.500000,1.705789,1.430972,-0.000142,2.226521,1.670456,1.373844,0.000085,2.162838,0.105507,0.086225,0.000000,0.000000,0.000,0.000000,0.000000,1.253003,1.911013,-0.028312
3.720,6.829878,6.453121,0.499762,5.031102,5.133968,0.500000,1.798776,1.319153,-0.000238,2.230641,1.639293,1.335979,0.000217,2.114739,0.103576,0.084806,0.000000,0.000000,0.000,0.000000,0.000000,1.506915,1.880793,-0.028845
3.826,6.668559,6.406230,0.499800,5.068142,5.133631,0.500000,1.600417,1.272599,-0.000200,2.044711,1.610576,1.289947,0.000226,2.063472,0.105868,0.081948,0.000000,0.000000,0.000,0.000000,0.000000,2.000696,1.799042,-0.029144
3.920,6.822448,6.335484,0.499936,5.104493,5.132422,0.500000,1.717954,1.203061,-0.000064,2.097314,1.571627,1.263967,0.000126,2.016836,0.097332,0.075789,0.000000,0.000000,0.000,0.000000,0.000000,1.825659,1.763347,-0.029488
4.018,6.624030,6.101910,0.500148,5.140557,5.130336,0.500000,1.483473,0.971574,0.000148,1.773315,1.534632,1.201071,0.000081,1.948760,0.094458,0.072834,0.000000,0.000000,0.000,0.000000,0.000000,1.783557,2.029914,-0.029637
4.125,6.678315,6.108118,0.500439,5.176250,5.127373,0.500000,1.502065,0.980745,0.000439,1.793895,1.485391,1.194430,0.000340,1.906056,0.093155,0.073843,0.000000,0.000000,0.000,0.000000,0.000000,1.664410,1.911419,-0.029868
4.229,6.737092,6.228712,0.500768,5.211676,5.123518,0.500000,1.525416,1.105194,0.000768,1.883706,1.446055,1.126059,0.000652,1.832781,0.094498,0.075295,0.000000,0.000000,0.000,0.000000,0.000000,1.667064,2.128469,-0.030034
4.324,6.596430,6.080320,0.501094,5.246419,5.118824,0.500000,1.350010,0.961495,0.001094,1.657408,1.415990,1.084936,0.000983,1.783848,0.090105,0.069706,0.000000,0.000000,0.000,0.000000,0.000000,1.996449,2.080013,-0.030124
4.422,6.519642,6.009092,0.501439,5.280931,5.113236,0.500000,1.238711,0.895856,0.001439,1.528713,1.343355,1.033230,0.001326,1.694748,0.098404,0.075514,0.000000,0.000000,0.000,0.000000,0.000000,1.923093,2.151433,-0.030208
4.519,6.697681,6.103362,0.501681,5.314944,5.106794,0.500000,1.382738,0.996568,0.001681,1.704440,1.300819,1.013886,0.001601,1.649272,0.086911,0.067456,0.000000,0.000000,0.000,0.000000,0.000000,1.885275,1.898699,-0.030254
4.623,6.523942,5.948657,0.501855,5.348584,5.099479,0.500000,1.175358,0.849178,0.001855,1.450025,1.243944,0.950952,0.001800,1.565793,0.090828,0.071455,0.000000,0.000000,0.000,0.000000,0.000000,2.074267,2.253451,-0.030272
4.723,6.428286,5.893339,0.501917,5.381796,5.091303,0.500000,1.046489,0.802036,0.001917,1.318486,1.192020,0.901468,0.001901,1.494510,0.070165,0.054371,0.000000,0.000000,0.000,0.000000,0.000000,1.960059,2.141713,-0.030270
4.821,6.556369,5.915725,0.501903,5.414590,5.082266,0.500000,1.141779,0.833459,0.001903,1.413618,1.149131,0.885475,0.001916,1.450714,0.073356,0.057016,0.000000,0.000000,0.000,0.000000,0.000000,2.086735,2.236762,-0.030257
4.925,6.665703,5.789193,0.501805,5.446954,5.072374,0.500000,1.218749,0.716819,0.001805,1.413924,1.095084,0.850746,0.001846,1.386716,0.072317,0.055202,0.000000,0.000000,0.000,0.000000,0.000000,2.035823,2.186386,-0.030227
5.022,6.547413,5.757365,0.501644,5.478873,5.061636,0.500000,1.068539,0.695729,0.001644,1.275076,1.088275,0.819114,0.001709,1.362092,0.073124,0.054973,0.000000,0.000000,0.000,0.000000,0.000000,2.061385,2.294618,-0.030183
5.118,6.338686,5.900734,0.501431,5.510429,5.050025,0.500000,0.828257,0.850708,0.001431,1.187315,1.022973,0.821399,0.001514,1.311935,0.072865,0.057258,0.000000,0.000000,0.000,0.000000,0.000000,2.071653,1.906742,-0.030089
5.225,6.605097,5.800281,0.501216,5.541527,5.037577,0.500000,1.063570,0.762703,0.001216,1.308778,0.959573,0.780234,0.001294,1.236749,0.062556,0.050550,0.000000,0.000000,0.000,0.000000,0.000000,2.308939,2.377904,-0.030023
5.325,6.530114,5.815246,0.501005,5.572159,5.024301,0.500000,0.957956,0.790944,0.001005,1.242285,0.956213,0.759238,0.001082,1.220978,0.063449,0.049968,0.000000,0.000000,0.000,0.000000,0.000000,2.393329,2.240855,-0.029860
5.419,6.504466,5.670695,0.500819,5.602185,5.010271,0.500000,0.902282,0.660423,0.000819,1.118155,0.897577,0.713001,0.000889,1.146305,0.063058,0.049606,0.000000,0.000000,0.000,0.000000,0.000000,2.253901,2.339760,-0.029743
5.523,6.569066,5.647158,0.500688,5.631898,4.995357,0.500000,0.937168,0.651802,0.000688,1.141547,0.851265,0.708726,0.000728,1.107676,0.044582,0.039111,0.000000,0.000000,0.000,0.000000,0.000000,2.510092,2.200261,-0.029566
5.620,6.523537,5.710702,0.500578,5.661154,4.979627,0.500000,0.862382,0.731075,0.000578,1.130564,0.809258,0.667374,0.000619,1.048946,0.058936,0.048186,0.000000,0.000000,0.000,0.000000,0.000000,2.371019,2.018543,-0.029390
5.724,6.293664,5.693286,0.500515,5.689963,4.963083,0.500000,0.603701,0.730203,0.000515,0.947444,0.806946,0.626388,0.000532,1.021530,0.049649,0.038084,0.000000,0.000000,0.000,0.000000,0.000000,2.265776,2.159230,-0.029197
5.831,6.552910,5.669162,0.500497,5.718301,4.945743,0.500000,0.834609,0.723418,0.000497,1.104494,0.754708,0.661808,0.000500,1.003780,0.035571,0.031749,0.000000,0.000000,0.000,0.000000,0.000000,2.592063,2.447643,-0.028954
5.924,6.274432,5.632172,0.500507,5.746232,4.927572,0.500000,0.528200,0.704600,0.000507,0.880600,0.677609,0.642569,0.000500,0.933836,0.042852,0.041455,0.000000,0.000000,0.000,0.000000,0.000000,2.401345,2.430610,-0.028653
6.030,6.402599,5.461005,0.500551,5.773631,4.908656,0.500000,0.628968,0.552349,0.000551,0.837072,0.633508,0.630862,0.000532,0.894046,0.038889,0.037140,0.000000,0.000000,0.000,0.000000,0.000000,2.587217,2.479231,-0.028511
6.118,6.418106,5.527237,0.500626,5.800591,4.888942,0.500000,0.617515,0.638295,0.000626,0.888113,0.586930,0.624326,0.000598,0.856895,0.037632,0.037837,0.000000,0.000000,0.000,0.000000,0.000000,2.550963,2.402638,-0.028209
6.222,6.349795,5.499417,0.500707,5.827157,4.868394,0.500000,0.522638,0.631023,0.000707,0.819354,0.567820,0.602463,0.000680,0.827878,0.028953,0.031165,0.000000,0.000000,0.000,0.000000,0.000000,2.539257,2.146605,-0.027927
6.318,6.369387,5.397578,0.500811,5.853039,4.847253,0.500000,0.516348,0.550325,0.000811,0.754634,0.506248,0.583364,0.000773,0.772399,0.031745,0.039825,0.000000,0.000000,0.000,0.000000,0.000000,2.723171,2.344990,-0.027630
6.418,6.375126,5.179550,0.500924,5.878532,4.825293,0.500000,0.496594,0.354257,0.000924,0.610004,0.457878,0.571392,0.000885,0.732217,0.032137,0.039286,0.000000,0.000000,0.000,0.000000,0.000000,2.425338,2.695156,-0.027408
6.519,6.208677,5.295172,0.501018,5.903576,4.802564,0.500000,0.305102,0.492608,0.001018,0.579440,0.403094,0.537769,0.000987,0.672072,0.024034,0.034381,0.000000,0.000000,0.000,0.000000,0.000000,2.783242,2.556923,-0.027271
6.627,6.246977,5.211684,0.501094,5.928136,4.779104,0.500000,0.318840,0.432580,0.001094,0.537388,0.361146,0.504471,0.001066,0.620418,0.024420,0.032962,0.000000,0.000000,0.000,0.000000,0.000000,2.593370,2.445102,-0.027037
6.726,6.273456,5.180605,0.501146,5.952211,4.754922,0.500000,0.321245,0.425683,0.001146,0.533297,0.312386,0.498641,0.001129,0.588412,0.018542,0.032768,0.000000,0.000000,0.000,0.000000,0.000000,3.049240,2.376197,-0.026844
6.825,6.140422,5.347590,0.501174,5.975795,4.730033,0.500000,0.164627,0.617557,0.001174,0.639125,0.273843,0.482449,0.001167,0.554751,0.018091,0.033567,0.000000,0.000000,0.000,0.000000,0.000000,2.659553,2.898095,-0.026596
6.918,6.305641,5.166206,0.501168,5.998887,4.704443,0.500000,0.306754,0.461763,0.001168,0.554369,0.295999,0.450603,0.001173,0.539129,0.018711,0.029215,0.000000,0.000000,0.000,0.000000,0.000000,2.926410,2.760266,-0.026341
7.022,6.154207,5.209048,0.501141,6.021487,4.678164,0.500000,0.132720,0.530884,0.001141,0.547223,0.249152,0.443434,0.001151,0.508637,0.013364,0.022877,0.000000,0.000000,0.000,0.000000,0.000000,2.623089,2.492829,-0.026132
7.119,6.376409,5.119358,0.501089,6.043929,4.650785,0.500000,0.332480,0.468573,0.001089,0.574548,0.220829,0.412235,0.001109,0.467658,0.013486,0.025801,0.000000,0.000000,0.000,0.000000,0.000000,2.992807,2.215159,-0.025973
7.221,6.233524,4.878325,0.501023,6.065232,4.623539,0.500000,0.168291,0.254786,0.001023,0.305351,0.189251,0.397772,0.001048,0.440500,0.012434,0.025924,0.000000,0.000000,0.000,0.000000,0.000000,2.760048,2.645881,-0.025536
7.322,6.257193,4.983382,0.500947,6.086451,4.595105,0.500000,0.170741,0.388277,0.000947,0.424161,0.193651,0.405718,0.000975,0.449565,0.013063,0.027299,0.000000,0.000000,0.000,0.000000,0.000000,2.661249,2.599797,-0.025139
7.422,6.409456,5.132529,0.500876,6.106933,4.566352,0.500000,0.302523,0.566177,0.000876,0.641932,0.168270,0.390207,0.000899,0.424943,0.009474,0.026000,0.000000,0.000000,0.000,0.000000,0.000000,2.788031,2.460770,-0.024672
7.522,6.395231,4.872031,0.500815,6.127007,4.536840,0.500000,0.268224,0.335192,0.000815,0.429299,0.180363,0.421129,0.000836,0.458128,0.009707,0.029876,0.000000,0.000000,0.000,0.000000,0.000000,2.720292,2.481321,-0.024552
7.618,6.255894,4.863865,0.500776,6.146600,4.506674,0.500000,0.109294,0.357190,0.000776,0.373538,0.159716,0.437975,0.000789,0.466189,0.008432,0.023926,0.000000,0.000000,0.000,0.000000,0.000000,2.939254,2.275662,-0.024371
7.723,6.459152,4.875773,0.500747,6.165714,4.475856,0.500000,0.293438,0.399917,0.000747,0.496024,0.199212,0.465067,0.000758,0.505938,0.013294,0.030760,0.000000,0.000000,0.000,0.000000,0.000000,3.023684,2.463016,-0.023879
7.824,6.392875,4.692357,0.500732,6.184327,4.444425,0.500000,0.208548,0.247932,0.000732,0.323980,0.226443,0.494147,0.000736,0.543561,0.012341,0.028132,0.000000,0.000000,0.000,0.000000,0.000000,3.037286,2.405884,-0.023628
7.925,6.657990,4.989535,0.500728,6.202355,4.412540,0.500000,0.455635,0.576995,0.000728,0.735205,0.264616,0.521165,0.000728,0.584496,0.017106,0.035053,0.000000,0.000000,0.000,0.000000,0.000000,2.869433,2.620343,-0.023115
8.023,6.775724,4.837786,0.500736,6.219848,4.380137,0.500000,0.555876,0.457649,0.000736,0.720029,0.298030,0.574793,0.000731,0.647464,0.018785,0.037964,0.000000,0.000000,0.000,0.000000,0.000000,2.876158,2.668944,-0.022788
8.119,6.600380,4.962377,0.500755,6.236866,4.347109,0.500000,0.363514,0.615268,0.000755,0.714631,0.353561,0.590764,0.000747,0.688482,0.020677,0.038392,0.000000,0.000000,0.000,0.000000,0.000000,2.727345,2.579266,-0.022589
8.219,6.511679,5.010930,0.500783,6.253445,4.313383,0.500000,0.258234,0.697547,0.000783,0.743813,0.405101,0.632280,0.000773,0.750923,0.026734,0.040472,0.000000,0.000000,0.000,0.000000,0.000000,3.190789,2.765735,-0.022322
8.339,6.781345,5.085783,0.500815,6.269557,4.279005,0.500000,0.511788,0.806778,0.000815,0.955415,0.436008,0.690219,0.000803,0.816398,0.027308,0.044769,0.000000,0.000000,0.000,0.000000,0.000000,3.175350,2.600328,-0.022187
8.418,6.756685,4.868019,0.500842,6.284823,4.244837,0.500000,0.471862,0.623183,0.000842,0.781672,0.531234,0.698162,0.000832,0.877292,0.031307,0.040864,0.000000,0.000000,0.000,0.000000,0.000000,2.814447,2.669095,-0.021847
8.526,6.869230,5.009793,0.500871,6.299850,4.209535,0.500000,0.569380,0.800258,0.000871,0.982144,0.574103,0.716963,0.000860,0.918494,0.036706,0.048003,0.000000,0.000000,0.000,0.000000,0.000000,3.241872,2.671291,-0.021572
8.619,6.977010,4.900564,0.500901,6.314150,4.174248,0.500000,0.662861,0.726315,0.000901,0.983320,0.640996,0.743070,0.000891,0.981341,0.044937,0.052182,0.000000,0.000000,0.000,0.000000,0.000000,2.717853,2.433217,-0.021363
8.727,7.029704,4.857909,0.500924,6.328063,4.138155,0.500000,0.701641,0.719755,0.000924,1.005161,0.692962,0.777935,0.000916,1.041816,0.046544,0.054476,0.000000,0.000000,0.000,0.000000,0.000000,3.190402,2.624915,-0.021224
8.820,7.094094,4.816062,0.500936,6.341375,4.101812,0.500000,0.752719,0.714250,0.000936,1.037661,0.788322,0.779151,0.000933,1.108390,0.048851,0.047191,0.000000,0.000000,0.000,0.000000,0.000000,2.973022,2.603136,-0.020801
8.924,7.172348,4.852997,0.500941,6.354193,4.064946,0.500000,0.818154,0.788051,0.000941,1.135958,0.824327,0.816736,0.000940,1.160420,0.056766,0.058692,0.000000,0.000000,0.000,0.000000,0.000000,3.068041,2.374385,-0.020445
9.025,7.361413,4.906956,0.500934,6.366494,4.027626,0.500000,0.994919,0.879330,0.000934,1.327813,0.901160,0.816825,0.000938,1.216262,0.067286,0.059147,0.000000,0.000000,0.000,0.000000,0.000000,3.316477,2.608276,-0.020229
9.118,7.351157,4.879260,0.500918,6.378293,3.989802,0.500000,0.972864,0.889458,0.000918,1.318181,0.903951,0.845899,0.000924,1.238012,0.066468,0.062830,0.000000,0.000000,0.000,0.000000,0.000000,3.223139,2.721892,-0.019940
9.223,7.340313,4.951009,0.500901,6.389451,3.951956,0.500000,0.950862,0.999053,0.000901,1.379220,0.957581,0.870853,0.000907,1.294352,0.056496,0.051888,0.000000,0.000000,0.000,0.000000,0.000000,3.158258,2.458997,-0.019428
9.324,7.412512,4.768390,0.500880,6.400204,3.913288,0.500000,1.012308,0.855102,0.000880,1.325129,0.963367,0.859057,0.000888,1.290757,0.063826,0.057587,0.000000,0.000000,0.000,0.000000,0.000000,3.295359,2.630140,-0.018911
9.427,7.394722,4.642872,0.500859,6.410276,3.874811,0.500000,0.984446,0.768061,0.000859,1.248620,0.982937,0.888531,0.000867,1.325011,0.069099,0.062593,0.000000,0.000000,0.000,0.000000,0.000000,3.223638,2.920712,-0.018388
9.527,7.459881,4.827704,0.500838,6.419908,3.835634,0.500000,1.039974,0.992070,0.000838,1.437271,1.004300,0.911754,0.000845,1.356435,0.068094,0.063493,0.000000,0.000000,0.000,0.000000,0.000000,2.905711,2.733645,-0.017784
9.627,7.582471,4.693081,0.500824,6.428965,3.796287,0.500000,1.153506,0.896794,0.000824,1.461101,1.006882,0.900235,0.000829,1.350642,0.060681,0.054083,0.000000,0.000000,0.000,0.000000,0.000000,3.513169,2.732412,-0.016945
9.730,7.351676,4.539503,0.500811,6.437475,3.756689,0.500000,0.914201,0.782813,0.000811,1.203561,1.009928,0.913807,0.000815,1.361984,0.072023,0.066694,0.000000,0.000000,0.000,0.000000,0.000000,3.118203,2.437195,-0.016328
9.825,7.311770,4.580344,0.500803,6.445458,3.716754,0.500000,0.866312,0.863590,0.000803,1.223227,1.019097,0.922817,0.000805,1.374828,0.073997,0.066471,0.000000,0.000000,0.000,0.000000,0.000000,3.330166,2.841682,-0.015863
9.918,7.481096,4.527414,0.500800,6.452927,3.676403,0.500000,1.028169,0.851011,0.000800,1.334673,1.042722,0.917126,0.000801,1.388665,0.073605,0.064923,0.000000,0.000000,0.000,0.000000,0.000000,3.386089,2.695018,-0.015474
10.024,7.435651,4.554358,0.500802,6.459887,3.635581,0.500000,0.975764,0.918777,0.000802,1.340249,1.028902,0.950241,0.000801,1.400570,0.071345,0.065811,0.000000,0.000000,0.000,0.000000,0.000000,3.421229,2.634431,-0.015006
10.127,7.490416,4.474779,0.500807,6.466152,3.595473,0.500000,1.024264,0.879307,0.000807,1.349925,1.038637,0.921669,0.000805,1.388611,0.070915,0.062214,0.000000,0.000000,0.000,0.000000,0.000000,3.337120,2.790068,-0.014458
10.219,7.540693,4.505317,0.500816,6.471962,3.554617,0.500000,1.068731,0.950700,0.000816,1.430391,1.020314,0.950723,0.000813,1.394603,0.070055,0.065727,0.000000,0.000000,0.000,0.000000,0.000000,3.336856,2.891300,-0.013909
10.323,7.344801,4.361838,0.500826,6.477227,3.513573,0.500000,0.867575,0.848266,0.000826,1.213360,1.027306,0.953689,0.000822,1.401742,0.065133,0.059789,0.000000,0.000000,0.000,0.000000,0.000000,3.396994,3.064473,-0.013437
10.420,7.710124,4.424786,0.500836,6.481947,3.472350,0.500000,1.228177,0.952436,0.000836,1.554205,1.005264,0.942189,0.000832,1.377779,0.071163,0.066408,0.000000,0.000000,0.000,0.000000,0.000000,3.491089,2.970666,-0.012886
10.524,7.296008,4.304522,0.500846,6.486119,3.431001,0.500000,0.809889,0.873521,0.000846,1.191201,0.984919,0.970694,0.000843,1.382864,0.065752,0.063821,0.000000,0.000000,0.000,0.000000,0.000000,3.636702,3.019890,-0.012649
10.623,7.281494,4.350582,0.500854,6.489757,3.389357,0.500000,0.791737,0.961225,0.000854,1.245311,0.938392,0.963878,0.000851,1.345229,0.059923,0.060926,0.000000,0.000000,0.000,0.000000,0.000000,3.338114,2.821028,-0.012256
10.725,7.451139,4.450631,0.500862,6.492823,3.347904,0.500000,0.958315,1.102727,0.000862,1.460951,0.932736,0.969952,0.000859,1.345661,0.072713,0.074651,0.000000,0.000000,0.000,0.000000,0.000000,3.602652,3.017812,-0.011705
10.827,7.493747,4.121596,0.500866,6.495354,3.306218,0.500000,0.998393,0.815378,0.000866,1.289043,0.906516,0.955903,0.000864,1.317393,0.059386,0.061138,0.000000,0.000000,0.000,0.000000,0.000000,3.650680,3.048240,-0.011154
10.923,7.461470,4.139469,0.500867,6.497336,3.264454,0.500000,0.964133,0.875016,0.000867,1.302001,0.889282,0.985659,0.000867,1.327534,0.060666,0.065815,0.000000,0.000000,0.000,0.000000,0.000000,3.470075,2.976215,-0.010604
11.022,7.421373,4.073004,0.500865,6.498773,3.222567,0.500000,0.922600,0.850437,0.000865,1.254765,0.834810,0.945277,0.000866,1.261133,0.057887,0.065242,0.000000,0.000000,0.000,0.000000,0.000000,3.511631,2.728966,-0.009977
11.118,7.240978,4.053789,0.500862,6.499658,3.180732,0.500000,0.741320,0.873057,0.000862,1.145331,0.810998,0.941750,0.000863,1.242824,0.050305,0.060866,0.000000,0.000000,0.000,0.000000,0.000000,3.821318,2.878229,-0.009586
11.224,7.372092,4.076687,0.500856,6.499996,3.138784,0.500000,0.872096,0.937903,0.000856,1.280708,0.778019,0.955281,0.000858,1.232021,0.047020,0.060060,0.000000,0.000000,0.000,0.000000,0.000000,3.557988,3.027270,-0.009195
11.321,7.166375,4.153359,0.500849,6.499783,3.096704,0.500000,0.666592,1.056655,0.000849,1.249347,0.724569,0.924476,0.000852,1.174588,0.051050,0.065803,0.000000,0.000000,0.000,0.000000,0.000000,3.569947,2.806626,-0.008883
11.422,7.190953,3.964038,0.500843,6.499028,3.055110,0.500000,0.691925,0.908929,0.000843,1.142328,0.683477,0.916749,0.000845,1.143490,0.041516,0.058610,0.000000,0.000000,0.000,0.000000,0.000000,3.519961,2.765586,-0.008494
11.524,7.123419,3.892822,0.500836,6.497718,3.013187,0.500000,0.625701,0.879635,0.000836,1.079472,0.620055,0.906778,0.000839,1.098506,0.042114,0.060676,0.000000,0.000000,0.000,0.000000,0.000000,3.557338,2.925956,-0.007950
11.624,7.010113,3.820753,0.500832,6.495862,2.971407,0.500000,0.514251,0.849346,0.000832,0.992896,0.610828,0.896318,0.000833,1.084665,0.039556,0.056467,0.000000,0.000000,0.000,0.000000,0.000000,3.477332,3.383281,-0.007409
11.718,7.166103,3.647926,0.500827,6.493457,2.929680,0.500000,0.672646,0.718246,0.000827,0.984038,0.597639,0.857532,0.000829,1.045244,0.041335,0.060388,0.000000,0.000000,0.000,0.000000,0.000000,3.601177,2.979456,-0.007023
11.826,7.192201,3.552782,0.500824,6.490515,2.888174,0.500000,0.701687,0.664608,0.000824,0.966472,0.568278,0.856646,0.000825,1.027999,0.039856,0.058228,0.000000,0.000000,0.000,0.000000,0.000000,3.738932,2.835020,-0.006639
11.918,6.902345,3.530488,0.500823,6.486960,2.846032,0.500000,0.415385,0.684457,0.000823,0.800641,0.524438,0.858568,0.000823,1.006069,0.034000,0.057008,0.000000,0.000000,0.000,0.000000,0.000000,3.631240,2.761493,-0.006104
12.023,6.974761,3.562808,0.500823,6.482973,2.805272,0.500000,0.491788,0.757536,0.000823,0.903171,0.480247,0.782779,0.000823,0.918358,0.034083,0.054498,0.000000,0.000000,0.000,0.000000,0.000000,3.610252,3.125565,-0.005647
12.118,6.816591,3.366784,0.500825,6.478349,2.763745,0.500000,0.338242,0.603039,0.000825,0.691422,0.481470,0.788098,0.000824,0.923533,0.030607,0.051845,0.000000,0.000000,0.000,0.000000,0.000000,3.767326,2.930539,-0.005117
12.222,6.921026,3.476595,0.500827,6.473189,2.722513,0.500000,0.447837,0.754082,0.000827,0.877039,0.483311,0.747508,0.000826,0.890145,0.031081,0.049552,0.000000,0.000000,0.000,0.000000,0.000000,3.568954,2.971745,-0.004440
