timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.902,1.354550,-10.637128,0.498552,1.564471,-10.928875,0.500000,-0.209921,0.291747,-0.001448,0.359423,0.514083,0.262435,0.001561,0.577197,0.015322,0.006863,0.000000,0.000000,0.000,0.000000,0.000000,1.690170,1.352670,-0.025133
2.002,1.236942,-10.540613,0.499358,1.605707,-10.918875,0.500000,-0.368765,0.378262,-0.000642,0.528271,0.400726,0.337333,0.000833,0.523808,0.015543,0.012142,0.000000,0.000000,0.000,0.000000,0.000000,1.819750,1.608923,-0.025574
2.104,1.429162,-10.402785,0.500395,1.646686,-10.909712,0.500000,-0.217525,0.506927,0.000395,0.551627,0.198730,0.440262,0.000248,0.483036,0.005735,0.013703,0.000000,0.000000,0.000,0.000000,0.000000,1.719222,1.443399,-0.025998
2.203,1.736559,-10.297721,0.501543,1.687200,-10.901435,0.500000,0.049359,0.603714,0.001543,0.605731,0.097699,0.537666,0.001336,0.546472,0.003507,0.020481,0.000000,0.000000,0.000,0.000000,0.000000,1.753250,1.625184,-0.026844
2.312,1.826250,-10.376592,0.502497,1.727344,-10.894024,0.500000,0.098906,0.517432,0.002497,0.526805,0.107244,0.597286,0.002296,0.606842,0.003978,0.025801,0.000000,0.000000,0.000,0.000000,0.000000,1.867605,1.849197,-0.027459
2.408,2.051308,-10.353884,0.503282,1.767001,-10.887497,0.500000,0.284307,0.533613,0.003282,0.604635,0.205851,0.680448,0.003137,0.710911,0.006158,0.026952,0.000000,0.000000,0.000,0.000000,0.000000,2.077057,1.646229,-0.027881
2.509,2.223802,-10.092982,0.503853,1.806463,-10.881809,0.500000,0.417339,0.788827,0.003853,0.892431,0.275320,0.718777,0.003754,0.769711,0.010440,0.027120,0.000000,0.000000,0.000,0.000000,0.000000,1.862964,1.648763,-0.028187
2.603,2.329034,-10.247388,0.504213,1.845576,-10.876990,0.500000,0.483457,0.629602,0.004213,0.793818,0.344513,0.759397,0.004159,0.833901,0.013084,0.031700,0.000000,0.000000,0.000,0.000000,0.000000,1.974184,1.664946,-0.028774
2.711,2.267538,-10.078638,0.504295,1.884383,-10.873039,0.500000,0.383155,0.794401,0.004295,0.881986,0.394482,0.824644,0.004299,0.914151,0.015905,0.035242,0.000000,0.000000,0.000,0.000000,0.000000,2.193862,2.185689,-0.029080
2.804,2.310425,-10.139201,0.504123,1.922647,-10.869978,0.500000,0.387779,0.730777,0.004123,0.827300,0.418304,0.788389,0.004176,0.892498,0.017184,0.032435,0.000000,0.000000,0.000,0.000000,0.000000,2.055153,1.918803,-0.029295
2.904,2.403575,-10.055756,0.503755,1.960888,-10.867772,0.500000,0.442686,0.812016,0.003755,0.924854,0.458462,0.776559,0.003837,0.901802,0.016550,0.029078,0.000000,0.000000,0.000,0.000000,0.000000,2.179904,1.932809,-0.029589
3.011,2.657827,-10.202215,0.503137,1.998507,-10.866460,0.500000,0.659320,0.664245,0.003137,0.935914,0.494047,0.772010,0.003262,0.916566,0.019762,0.030720,0.000000,0.000000,0.000,0.000000,0.000000,1.997026,1.971436,-0.029770
3.109,2.483343,-10.135204,0.502543,2.035455,-10.866025,0.500000,0.447888,0.730821,0.002543,0.857152,0.504540,0.825636,0.002676,0.967596,0.018680,0.032661,0.000000,0.000000,0.000,0.000000,0.000000,2.351302,2.187134,-0.029989
3.204,2.470713,-10.210219,0.501744,2.072347,-10.866464,0.500000,0.398366,0.656245,0.001744,0.767695,0.514539,0.799639,0.001913,0.950882,0.024436,0.038598,0.000000,0.000000,0.000,0.000000,0.000000,2.263323,1.795226,-0.030100
3.308,2.571407,-9.976606,0.501064,2.108761,-10.867778,0.500000,0.462645,0.891172,0.001064,1.004106,0.516880,0.767464,0.001207,0.925293,0.024291,0.035782,0.000000,0.000000,0.000,0.000000,0.000000,2.326617,1.822646,-0.030184
3.412,2.709830,-10.168732,0.500511,2.144778,-10.869967,0.500000,0.565052,0.701235,0.000511,0.900564,0.508671,0.705304,0.000617,0.869598,0.021642,0.030053,0.000000,0.000000,0.000,0.000000,0.000000,2.302078,2.137410,-0.030240
3.508,2.589121,-10.060910,0.500096,2.180430,-10.873034,0.500000,0.408691,0.812124,0.000096,0.909161,0.458317,0.732689,0.000182,0.864227,0.020669,0.033398,0.000000,0.000000,0.000,0.000000,0.000000,2.289625,2.042251,-0.030268
3.602,2.589468,-10.363361,0.499891,2.215670,-10.876975,0.500000,0.373799,0.513613,-0.000109,0.635236,0.435888,0.706614,0.000080,0.830242,0.013820,0.023640,0.000000,0.000000,0.000,0.000000,0.000000,2.588434,1.878696,-0.030272
3.704,2.738714,-10.266279,0.499768,2.250715,-10.881820,0.500000,0.488000,0.615541,-0.000232,0.785515,0.429722,0.686033,0.000221,0.809507,0.015959,0.025205,0.000000,0.000000,0.000,0.000000,0.000000,2.497220,2.388720,-0.030260
3.802,2.514335,-10.181816,0.499784,2.284901,-10.887467,0.500000,0.229434,0.705651,-0.000216,0.742013,0.382102,0.721333,0.000228,0.816287,0.014719,0.027926,0.000000,0.000000,0.000,0.000000,0.000000,2.183278,2.215033,-0.030239
3.903,3.015739,-10.259279,0.499912,2.318909,-10.894019,0.500000,0.696830,0.634739,-0.000088,0.942584,0.419328,0.683899,0.000122,0.802219,0.016694,0.027700,0.000000,0.000000,0.000,0.000000,0.000000,2.179788,1.882346,-0.030200
4.002,2.505057,-10.222532,0.500111,2.352560,-10.901450,0.500000,0.152496,0.678918,0.000111,0.695834,0.386329,0.687739,0.000074,0.788819,0.013470,0.024228,0.000000,0.000000,0.000,0.000000,0.000000,2.541164,2.159599,-0.030124
4.114,2.673952,-10.270640,0.500399,2.385803,-10.909749,0.500000,0.288149,0.639110,0.000399,0.701064,0.363636,0.653760,0.000354,0.748086,0.011904,0.020366,0.000000,0.000000,0.000,0.000000,0.000000,2.332154,1.965685,-0.030023
4.202,2.849059,-10.517177,0.500738,2.418402,-10.918848,0.500000,0.430657,0.401671,0.000738,0.588902,0.321612,0.606025,0.000675,0.686077,0.012027,0.023055,0.000000,0.000000,0.000,0.000000,0.000000,2.345203,2.557844,-0.029878
4.307,2.855598,-10.112802,0.501044,2.450751,-10.928851,0.500000,0.404847,0.816049,0.001044,0.910955,0.329363,0.631640,0.000990,0.712355,0.012621,0.022878,0.000000,0.000000,0.000,0.000000,0.000000,2.764395,2.391065,-0.029783
4.406,2.677262,-10.227531,0.501383,2.482600,-10.939683,0.500000,0.194662,0.712152,0.001383,0.738279,0.324825,0.607926,0.001326,0.689266,0.013269,0.024906,0.000000,0.000000,0.000,0.000000,0.000000,2.393597,2.240785,-0.029612
4.509,2.694710,-10.227978,0.501654,2.514063,-10.951377,0.500000,0.180647,0.723399,0.001654,0.745615,0.319103,0.634007,0.001608,0.709785,0.011717,0.027043,0.000000,0.000000,0.000,0.000000,0.000000,2.357727,2.164143,-0.029468
4.606,2.778991,-10.400227,0.501833,2.545048,-10.963897,0.500000,0.233943,0.563670,0.001833,0.610292,0.311253,0.650735,0.001802,0.721344,0.013444,0.027735,0.000000,0.000000,0.000,0.000000,0.000000,2.466218,2.509249,-0.029254
4.704,2.904527,-10.249857,0.501912,2.576008,-10.977440,0.500000,0.328519,0.727583,0.001912,0.798314,0.319124,0.637490,0.001905,0.712908,0.009756,0.020837,0.000000,0.000000,0.000,0.000000,0.000000,2.591368,2.451133,-0.028986
4.802,3.001859,-10.201771,0.501912,2.605849,-10.991512,0.500000,0.396010,0.789741,0.001912,0.883469,0.303810,0.616323,0.001918,0.687137,0.010398,0.024138,0.000000,0.000000,0.000,0.000000,0.000000,2.672096,2.253891,-0.028757
4.907,3.095456,-10.406054,0.501828,2.635783,-11.006672,0.500000,0.459672,0.600618,0.001828,0.756336,0.283933,0.627402,0.001848,0.688661,0.007974,0.022808,0.000000,0.000000,0.000,0.000000,0.000000,2.386600,2.217652,-0.028583
5.007,2.859762,-10.418959,0.501674,2.664571,-11.022279,0.500000,0.195192,0.603320,0.001674,0.634112,0.300773,0.671834,0.001709,0.736090,0.013061,0.027307,0.000000,0.000000,0.000,0.000000,0.000000,2.776446,2.579789,-0.028400
5.109,2.857343,-10.278553,0.501456,2.693367,-11.038943,0.500000,0.163976,0.760390,0.001456,0.777871,0.320410,0.675181,0.001506,0.747352,0.013195,0.033311,0.000000,0.000000,0.000,0.000000,0.000000,2.819197,2.349303,-0.027968
5.209,2.911485,-10.191170,0.501247,2.721692,-11.056405,0.500000,0.189793,0.865234,0.001247,0.885806,0.254247,0.727175,0.001291,0.770342,0.009657,0.028749,0.000000,0.000000,0.000,0.000000,0.000000,2.828002,2.412478,-0.027716
5.307,2.976184,-10.188510,0.501037,2.749529,-11.074646,0.500000,0.226654,0.886136,0.001037,0.914664,0.319932,0.756390,0.001077,0.821270,0.012090,0.029773,0.000000,0.000000,0.000,0.000000,0.000000,2.727581,2.446189,-0.027497
5.406,3.070518,-10.398023,0.500839,2.776773,-11.093584,0.500000,0.293745,0.695561,0.000839,0.755044,0.298427,0.757119,0.000877,0.813811,0.011974,0.031508,0.000000,0.000000,0.000,0.000000,0.000000,2.631392,2.562643,-0.027225
5.504,3.140782,-10.372723,0.500705,2.803678,-11.113388,0.500000,0.337104,0.740665,0.000705,0.813772,0.313756,0.834608,0.000721,0.891636,0.008604,0.022679,0.000000,0.000000,0.000,0.000000,0.000000,2.796561,2.738968,-0.027037
5.603,3.256203,-10.353849,0.500590,2.830194,-11.134029,0.500000,0.426008,0.780179,0.000590,0.888911,0.310755,0.874682,0.000611,0.928244,0.014190,0.036219,0.000000,0.000000,0.000,0.000000,0.000000,2.644661,2.314127,-0.026892
5.708,3.159529,-10.117537,0.500520,2.856033,-11.155266,0.500000,0.303496,1.037729,0.000520,1.081200,0.315541,0.921985,0.000529,0.974486,0.010586,0.033786,0.000000,0.000000,0.000,0.000000,0.000000,2.802435,2.557090,-0.026646
5.816,3.099480,-10.223150,0.500498,2.881583,-11.177414,0.500000,0.217897,0.954264,0.000498,0.978825,0.342946,0.914475,0.000500,0.976666,0.008977,0.027723,0.000000,0.000000,0.000,0.000000,0.000000,2.859989,2.378773,-0.026444
5.907,3.235811,-10.240834,0.500503,2.906653,-11.200311,0.500000,0.329158,0.959477,0.000503,1.014367,0.364831,0.949857,0.000499,1.017512,0.013729,0.038663,0.000000,0.000000,0.000,0.000000,0.000000,2.571899,2.562646,-0.026132
6.008,3.397606,-10.233304,0.500541,2.930981,-11.223691,0.500000,0.466625,0.990387,0.000541,1.094809,0.375101,0.974042,0.000532,1.043772,0.012282,0.035560,0.000000,0.000000,0.000,0.000000,0.000000,2.951342,2.752595,-0.025973
6.110,3.436685,-10.316287,0.500616,2.955109,-11.248071,0.500000,0.481576,0.931784,0.000616,1.048875,0.379030,1.011823,0.000599,1.080486,0.015024,0.042007,0.000000,0.000000,0.000,0.000000,0.000000,2.901504,2.359459,-0.025811
6.205,3.445612,-10.393788,0.500697,2.978660,-11.273075,0.500000,0.466952,0.879288,0.000697,0.995586,0.372974,1.003940,0.000681,1.070984,0.011647,0.035795,0.000000,0.000000,0.000,0.000000,0.000000,3.001627,2.397369,-0.025197
6.301,3.266808,-10.326158,0.500794,3.001684,-11.298741,0.500000,0.265124,0.972584,0.000794,1.008073,0.393853,1.049036,0.000774,1.120534,0.015378,0.043275,0.000000,0.000000,0.000,0.000000,0.000000,2.628232,2.162912,-0.024790
6.403,3.526006,-10.136862,0.500909,3.024226,-11.325107,0.500000,0.501781,1.188246,0.000909,1.289850,0.419447,1.052513,0.000888,1.133013,0.016168,0.042601,0.000000,0.000000,0.000,0.000000,0.000000,2.813582,2.371434,-0.024552
6.502,3.425516,-10.339616,0.501003,3.046346,-11.352243,0.500000,0.379170,1.012627,0.001003,1.081288,0.440764,1.081702,0.000987,1.168055,0.014018,0.041025,0.000000,0.000000,0.000,0.000000,0.000000,2.906881,2.419412,-0.024371
6.610,3.485782,-10.239408,0.501082,3.067709,-11.379711,0.500000,0.418073,1.140304,0.001082,1.214528,0.389066,1.060001,0.001068,1.129148,0.014981,0.043720,0.000000,0.000000,0.000,0.000000,0.000000,2.976890,2.899093,-0.023942
6.705,3.429763,-10.200028,0.501140,3.088773,-11.408088,0.500000,0.340990,1.208060,0.001140,1.255263,0.416638,1.071864,0.001132,1.149991,0.013850,0.037678,0.000000,0.000000,0.000,0.000000,0.000000,3.078176,2.723472,-0.023754
6.802,3.455597,-10.406649,0.501172,3.109398,-11.437199,0.500000,0.346199,1.030550,0.001172,1.087147,0.396213,1.066746,0.001168,1.137951,0.016704,0.044297,0.000000,0.000000,0.000,0.000000,0.000000,2.997414,2.720630,-0.023437
6.902,3.808341,-10.365911,0.501170,3.129330,-11.466663,0.500000,0.679012,1.100753,0.001170,1.293335,0.377024,1.064542,0.001173,1.129336,0.015351,0.040974,0.000000,0.000000,0.000,0.000000,0.000000,3.054273,2.598121,-0.022788
7.006,3.471342,-10.459661,0.501146,3.148858,-11.496893,0.500000,0.322484,1.037232,0.001146,1.086208,0.408524,1.058789,0.001151,1.134868,0.012933,0.038904,0.000000,0.000000,0.000,0.000000,0.000000,3.016454,2.081413,-0.022722
7.104,3.666342,-10.407729,0.501100,3.167879,-11.527726,0.500000,0.498463,1.119997,0.001100,1.225912,0.389819,1.058643,0.001111,1.128133,0.017794,0.046967,0.000000,0.000000,0.000,0.000000,0.000000,3.167424,2.521117,-0.022389
7.208,3.592092,-10.523557,0.501034,3.186474,-11.559296,0.500000,0.405618,1.035739,0.001034,1.112332,0.395503,1.063020,0.001048,1.134212,0.016192,0.047534,0.000000,0.000000,0.000,0.000000,0.000000,2.874090,2.628106,-0.022255
7.303,3.600653,-10.571063,0.500959,3.204411,-11.591190,0.500000,0.396242,1.020127,0.000959,1.094380,0.408761,1.077739,0.000974,1.152652,0.018405,0.045242,0.000000,0.000000,0.000,0.000000,0.000000,3.083797,2.694573,-0.021984
7.411,3.611192,-10.577364,0.500886,3.221868,-11.623704,0.500000,0.389324,1.046340,0.000886,1.116424,0.458339,1.092637,0.000899,1.184876,0.018850,0.044489,0.000000,0.000000,0.000,0.000000,0.000000,2.912811,2.596168,-0.021710
7.505,3.485458,-10.677639,0.500824,3.238883,-11.656909,0.500000,0.246574,0.979270,0.000824,1.009836,0.450600,1.124475,0.000836,1.211398,0.019263,0.048824,0.000000,0.000000,0.000,0.000000,0.000000,3.203538,2.470969,-0.021363
7.609,3.808455,-10.523736,0.500781,3.255314,-11.690522,0.500000,0.553141,1.166785,0.000781,1.291260,0.463882,1.169651,0.000789,1.258281,0.017082,0.044175,0.000000,0.000000,0.000,0.000000,0.000000,2.953295,2.353022,-0.021224
7.704,3.670963,-10.513359,0.500750,3.271189,-11.724572,0.500000,0.399774,1.211212,0.000750,1.275482,0.498411,1.154946,0.000757,1.257901,0.023392,0.056131,0.000000,0.000000,0.000,0.000000,0.000000,3.009454,2.562815,-0.020943
7.807,3.898662,-10.482985,0.500733,3.286617,-11.759287,0.500000,0.612045,1.276302,0.000733,1.415467,0.504329,1.192729,0.000736,1.294971,0.022692,0.051269,0.000000,0.000000,0.000,0.000000,0.000000,2.808177,2.616724,-0.020588
7.905,3.890405,-10.643405,0.500727,3.301532,-11.794525,0.500000,0.588873,1.151121,0.000727,1.293001,0.577108,1.233592,0.000728,1.361912,0.023846,0.047967,0.000000,0.000000,0.000,0.000000,0.000000,2.856508,2.647320,-0.020301
8.007,3.888773,-10.547921,0.500734,3.315805,-11.829951,0.500000,0.572968,1.282030,0.000734,1.404241,0.627714,1.283112,0.000732,1.428427,0.021783,0.049381,0.000000,0.000000,0.000,0.000000,0.000000,3.174211,2.350669,-0.019940
8.111,3.956923,-10.399895,0.500752,3.329769,-11.866399,0.500000,0.627154,1.466504,0.000752,1.594979,0.639959,1.241674,0.000748,1.396891,0.021616,0.045022,0.000000,0.000000,0.000,0.000000,0.000000,2.714279,2.298334,-0.019575
8.203,4.241718,-10.654112,0.500777,3.342906,-11.902490,0.500000,0.898812,1.248377,0.000777,1.538281,0.731603,1.306695,0.000773,1.497563,0.024078,0.043009,0.000000,0.000000,0.000,0.000000,0.000000,3.254596,2.633752,-0.019059
8.308,4.106278,-10.621439,0.500809,3.355661,-11.939403,0.500000,0.750617,1.317964,0.000809,1.516726,0.739107,1.333012,0.000803,1.524205,0.027076,0.050835,0.000000,0.000000,0.000,0.000000,0.000000,3.142191,2.468546,-0.018463
8.403,4.026808,-10.661325,0.500838,3.367897,-11.976761,0.500000,0.658911,1.315436,0.000838,1.471236,0.788949,1.336110,0.000832,1.551655,0.030611,0.050206,0.000000,0.000000,0.000,0.000000,0.000000,2.939821,2.721464,-0.018011
8.505,4.210547,-10.676772,0.500865,3.379640,-12.014653,0.500000,0.830907,1.337882,0.000865,1.574908,0.811689,1.363813,0.000860,1.587081,0.030972,0.052121,0.000000,0.000000,0.000,0.000000,0.000000,3.076220,2.561647,-0.017175
8.607,4.257151,-10.746247,0.500898,3.390730,-12.052525,0.500000,0.866421,1.306279,0.000898,1.567498,0.883733,1.401478,0.000892,1.656842,0.038818,0.065055,0.000000,0.000000,0.000,0.000000,0.000000,3.031316,2.471050,-0.016483
8.708,4.350716,-10.800923,0.500921,3.401363,-12.091019,0.500000,0.949354,1.290096,0.000921,1.601756,0.897578,1.451041,0.000917,1.706215,0.036638,0.062769,0.000000,0.000000,0.000,0.000000,0.000000,2.816386,2.800812,-0.015941
8.805,4.423932,-10.424170,0.500935,3.411440,-12.129790,0.500000,1.012493,1.705620,0.000935,1.983503,0.956757,1.457355,0.000933,1.743350,0.029267,0.043793,0.000000,0.000000,0.000,0.000000,0.000000,3.198558,2.572217,-0.015474
8.909,4.555365,-10.596617,0.500941,3.420972,-12.168857,0.500000,1.134393,1.572239,0.000941,1.938758,1.025681,1.514088,0.000940,1.828793,0.044429,0.064738,0.000000,0.000000,0.000,0.000000,0.000000,3.193813,2.701995,-0.015162
9.009,4.289927,-10.827028,0.500936,3.429998,-12.208373,0.500000,0.859929,1.381346,0.000936,1.627143,1.026694,1.539130,0.000938,1.850141,0.049008,0.070634,0.000000,0.000000,0.000,0.000000,0.000000,3.218447,2.538689,-0.014693
9.117,4.516504,-10.719377,0.500921,3.438499,-12.248269,0.500000,1.078005,1.528893,0.000921,1.870724,1.067204,1.554586,0.000925,1.885647,0.049412,0.073144,0.000000,0.000000,0.000,0.000000,0.000000,3.058305,2.484028,-0.014066
9.206,4.494222,-10.613995,0.500904,3.446499,-12.288682,0.500000,1.047723,1.674686,0.000904,1.975424,1.094311,1.579206,0.000907,1.921304,0.037184,0.053612,0.000000,0.000000,0.000,0.000000,0.000000,2.850240,2.481291,-0.013673
9.308,4.591202,-10.657106,0.500884,3.453756,-12.328279,0.500000,1.137447,1.671172,0.000884,2.021534,1.096509,1.602318,0.000888,1.941586,0.039290,0.058160,0.000000,0.000000,0.000,0.000000,0.000000,2.986177,2.552505,-0.013043
9.411,4.363205,-10.783401,0.500862,3.460570,-12.368622,0.500000,0.902635,1.585221,0.000862,1.824192,1.096617,1.637435,0.000867,1.970727,0.049163,0.073384,0.000000,0.000000,0.000,0.000000,0.000000,3.065322,2.622326,-0.012728
9.507,4.661221,-10.787649,0.500841,3.466859,-12.409291,0.500000,1.194362,1.621642,0.000841,2.014007,1.125299,1.654346,0.000845,2.000790,0.044756,0.066446,0.000000,0.000000,0.000,0.000000,0.000000,3.575012,2.609555,-0.012335
9.607,4.588003,-10.637037,0.500825,3.472607,-12.450186,0.500000,1.115396,1.813149,0.000825,2.128760,1.110702,1.664758,0.000828,2.001269,0.036024,0.055777,0.000000,0.000000,0.000,0.000000,0.000000,3.418198,2.559147,-0.011941
9.706,4.661836,-10.944839,0.500812,3.477808,-12.491249,0.500000,1.184028,1.546410,0.000812,1.947641,1.143853,1.690794,0.000815,2.041368,0.051396,0.073484,0.000000,0.000000,0.000,0.000000,0.000000,3.217385,2.267625,-0.011390
9.813,4.578930,-10.992872,0.500803,3.482465,-12.532491,0.500000,1.096466,1.539619,0.000803,1.890149,1.133277,1.702604,0.000805,2.045281,0.051255,0.075060,0.000000,0.000000,0.000,0.000000,0.000000,3.212353,2.698442,-0.010840
9.910,4.762511,-10.914662,0.500800,3.486692,-12.575153,0.500000,1.275819,1.660491,0.000800,2.094026,1.133204,1.679570,0.000801,2.026107,0.043166,0.066049,0.000000,0.000000,0.000,0.000000,0.000000,3.022102,2.322265,-0.010134
10.004,4.734644,-11.103170,0.500801,3.490133,-12.615355,0.500000,1.244510,1.512185,0.000801,1.958446,1.135442,1.673540,0.000801,2.022366,0.047530,0.070289,0.000000,0.000000,0.000,0.000000,0.000000,3.194055,2.456146,-0.009586
10.107,4.630205,-11.133209,0.500806,3.493147,-12.656960,0.500000,1.137058,1.523752,0.000806,1.901242,1.129252,1.641525,0.000805,1.992439,0.047627,0.068708,0.000000,0.000000,0.000,0.000000,0.000000,2.951932,2.497855,-0.009273
10.205,4.613508,-10.951620,0.500814,3.495614,-12.698660,0.500000,1.117895,1.747040,0.000814,2.074087,1.063215,1.635458,0.000813,1.950679,0.041686,0.062896,0.000000,0.000000,0.000,0.000000,0.000000,3.134084,2.671420,-0.008961
10.307,4.572464,-11.141144,0.500825,3.497533,-12.740438,0.500000,1.074931,1.599294,0.000825,1.926971,1.079616,1.703220,0.000823,2.016564,0.045040,0.071206,0.000000,0.000000,0.000,0.000000,0.000000,3.021298,2.505380,-0.008571
10.403,4.670853,-11.098684,0.500835,3.498903,-12.782267,0.500000,1.171949,1.683583,0.000835,2.051321,1.089132,1.690337,0.000833,2.010833,0.049574,0.074002,0.000000,0.000000,0.000,0.000000,0.000000,3.036472,2.520248,-0.008105
10.509,4.439041,-11.215730,0.500845,3.499738,-12.825057,0.500000,0.939303,1.609327,0.000845,1.863391,1.046671,1.693507,0.000843,1.990851,0.041348,0.068798,0.000000,0.000000,0.000,0.000000,0.000000,3.185694,2.566277,-0.007486
10.601,4.540802,-11.226195,0.500853,3.500000,-12.866021,0.500000,1.040802,1.639825,0.000853,1.942240,1.038556,1.682580,0.000851,1.977290,0.036422,0.058218,0.000000,0.000000,0.000,0.000000,0.000000,3.191633,2.154484,-0.007100
10.705,4.505530,-11.030025,0.500861,3.499726,-12.907888,0.500000,1.005804,1.877863,0.000861,2.130261,1.047507,1.700044,0.000859,1.996853,0.043974,0.073555,0.000000,0.000000,0.000,0.000000,0.000000,3.259155,2.357952,-0.006716
