timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.260,6.191764,13.914029,0.501133,5.483116,13.060134,0.500000,0.708648,0.853896,0.001133,1.109649,0.723369,0.943084,0.001157,1.188559,0.019264,0.025284,0.000000,0.000000,0.000,0.000000,0.000000,2.220103,1.173246,-0.028209
5.360,5.993418,13.810540,0.500928,5.513993,13.048650,0.500000,0.479426,0.761890,0.000928,0.900181,0.695735,0.893824,0.000955,1.132682,0.021457,0.026445,0.000000,0.000000,0.000,0.000000,0.000000,2.319258,1.550654,-0.027886
5.469,6.208592,13.844797,0.500750,5.545085,13.036088,0.500000,0.663507,0.808709,0.000750,1.046065,0.651071,0.825916,0.000769,1.051680,0.019233,0.023224,0.000000,0.000000,0.000,0.000000,0.000000,2.237028,1.317713,-0.027630
5.563,6.308517,13.805670,0.500643,5.575587,13.022751,0.500000,0.732930,0.782919,0.000643,1.072450,0.630029,0.775880,0.000658,0.999463,0.017104,0.022352,0.000000,0.000000,0.000,0.000000,0.000000,2.174617,1.783628,-0.027362
5.658,6.191816,13.782001,0.500544,5.605869,13.008478,0.500000,0.585947,0.773522,0.000544,0.970397,0.601460,0.713845,0.000552,0.933450,0.016700,0.020388,0.000000,0.000000,0.000,0.000000,0.000000,2.424510,1.450844,-0.027225
5.768,6.271094,13.666778,0.500504,5.635518,12.993467,0.500000,0.635576,0.673311,0.000504,0.925907,0.557782,0.642433,0.000507,0.850788,0.011850,0.014063,0.000000,0.000000,0.000,0.000000,0.000000,2.249484,1.654931,-0.026989
5.863,6.294861,13.599458,0.500496,5.664547,12.977734,0.500000,0.630315,0.621723,0.000496,0.885346,0.527327,0.618662,0.000496,0.812906,0.012267,0.015723,0.000000,0.000000,0.000,0.000000,0.000000,2.221564,1.797600,-0.026844
5.963,6.180951,13.679599,0.500521,5.693270,12.961115,0.500000,0.487681,0.718484,0.000521,0.868362,0.475238,0.543424,0.000516,0.721915,0.012056,0.014716,0.000000,0.000000,0.000,0.000000,0.000000,2.143338,1.667807,-0.026596
6.069,6.291422,13.509396,0.500582,5.721715,12.943581,0.500000,0.569708,0.565815,0.000582,0.802941,0.445420,0.508081,0.000573,0.675682,0.011457,0.014459,0.000000,0.000000,0.000,0.000000,0.000000,2.175205,1.755030,-0.026289
6.160,6.435463,13.295568,0.500660,5.749435,12.925417,0.500000,0.686028,0.370151,0.000660,0.779517,0.467806,0.436151,0.000652,0.639586,0.010242,0.009066,0.000000,0.000000,0.000,0.000000,0.000000,2.261570,1.969554,-0.026026
6.265,6.056935,13.100392,0.500746,5.776746,12.906435,0.500000,0.280188,0.193956,0.000746,0.340772,0.388746,0.417215,0.000733,0.570256,0.010984,0.011666,0.000000,0.000000,0.000,0.000000,0.000000,2.183221,1.714356,-0.025919
6.366,6.233144,13.315813,0.500858,5.803632,12.886647,0.500000,0.429512,0.429165,0.000858,0.607177,0.394470,0.406356,0.000844,0.566332,0.011887,0.013255,0.000000,0.000000,0.000,0.000000,0.000000,2.131897,1.721546,-0.025424
6.461,6.132446,13.260822,0.500962,5.830111,12.866038,0.500000,0.302335,0.394783,0.000962,0.497254,0.316905,0.352579,0.000952,0.474069,0.007613,0.009210,0.000000,0.000000,0.000,0.000000,0.000000,2.321885,1.793482,-0.025024
6.561,6.229793,13.138424,0.501049,5.856008,12.844755,0.500000,0.373785,0.293669,0.001049,0.475350,0.302921,0.336399,0.001040,0.452688,0.007120,0.009185,0.000000,0.000000,0.000,0.000000,0.000000,2.253266,1.670728,-0.024672
6.658,6.298948,13.067049,0.501119,5.881466,12.822690,0.500000,0.417482,0.244359,0.001119,0.483739,0.374338,0.345045,0.001112,0.509104,0.011951,0.008572,0.000000,0.000000,0.000,0.000000,0.000000,2.494688,1.744030,-0.024371
6.767,6.229869,13.100842,0.501161,5.906454,12.799877,0.500000,0.323415,0.300965,0.001161,0.441790,0.348005,0.337255,0.001157,0.484613,0.009562,0.011047,0.000000,0.000000,0.000,0.000000,0.000000,2.364984,1.875530,-0.024311
6.862,6.365484,12.838430,0.501175,5.930954,12.776336,0.500000,0.434530,0.062094,0.001175,0.438946,0.372028,0.302041,0.001175,0.479202,0.011052,0.009975,0.000000,0.000000,0.000,0.000000,0.000000,2.439254,1.804023,-0.023942
6.959,6.130379,13.077577,0.501158,5.954979,12.752064,0.500000,0.175400,0.325513,0.001158,0.369763,0.337662,0.339411,0.001161,0.478766,0.009425,0.009388,0.000000,0.000000,0.000,0.000000,0.000000,2.400823,1.883386,-0.023565
7.064,6.329516,12.822637,0.501125,5.978855,12.726712,0.500000,0.350661,0.095925,0.001125,0.363546,0.346046,0.266628,0.001130,0.436852,0.007565,0.005638,0.000000,0.000000,0.000,0.000000,0.000000,2.491241,1.915408,-0.023050
7.163,6.355098,12.996187,0.501065,6.001537,12.701426,0.500000,0.353561,0.294761,0.001065,0.460315,0.364358,0.298430,0.001072,0.470977,0.009529,0.010092,0.000000,0.000000,0.000,0.000000,0.000000,2.627543,1.859722,-0.022788
7.262,6.352657,12.868698,0.500994,6.024199,12.674925,0.500000,0.328458,0.193773,0.000994,0.381358,0.377157,0.280963,0.001003,0.470307,0.008989,0.009321,0.000000,0.000000,0.000,0.000000,0.000000,2.181122,1.743603,-0.022523
7.364,6.405257,12.855932,0.500916,6.046174,12.647973,0.500000,0.359083,0.207959,0.000916,0.414956,0.363818,0.227803,0.000924,0.429253,0.010082,0.005552,0.000000,0.000000,0.000,0.000000,0.000000,2.423201,2.185825,-0.022322
7.464,6.512897,12.740939,0.500852,6.067701,12.620299,0.500000,0.445196,0.120640,0.000852,0.461253,0.393151,0.283772,0.000859,0.484866,0.012122,0.006664,0.000000,0.000000,0.000,0.000000,0.000000,2.352715,1.998804,-0.022187
7.560,6.404613,12.880878,0.500799,6.088913,12.591719,0.500000,0.315700,0.289159,0.000799,0.428113,0.438437,0.286895,0.000803,0.523962,0.010421,0.007848,0.000000,0.000000,0.000,0.000000,0.000000,2.442145,1.997752,-0.021778
7.671,6.408314,12.899636,0.500767,6.109265,12.562993,0.500000,0.299048,0.336643,0.000767,0.450288,0.422456,0.321796,0.000769,0.531057,0.007991,0.006293,0.000000,0.000000,0.000,0.000000,0.000000,2.521797,2.242572,-0.021502
7.759,6.650950,12.996611,0.500740,6.129431,12.533183,0.500000,0.521519,0.463429,0.000740,0.697673,0.452096,0.400659,0.000742,0.604086,0.010865,0.010838,0.000000,0.000000,0.000,0.000000,0.000000,2.511527,2.069219,-0.021363
7.865,6.585020,12.770192,0.500729,6.148872,12.503086,0.500000,0.436148,0.267106,0.000729,0.511441,0.482355,0.435755,0.000730,0.650038,0.012167,0.011245,0.000000,0.000000,0.000,0.000000,0.000000,2.614320,2.112365,-0.021154
7.958,6.570436,12.849321,0.500730,6.167889,12.472257,0.500000,0.402547,0.377064,0.000730,0.551563,0.504084,0.473483,0.000729,0.691584,0.015293,0.015858,0.000000,0.000000,0.000,0.000000,0.000000,2.792476,2.058438,-0.020801
8.057,6.815201,12.821816,0.500743,6.186434,12.440775,0.500000,0.628768,0.381041,0.000743,0.735215,0.527861,0.530738,0.000741,0.748545,0.016190,0.016975,0.000000,0.000000,0.000,0.000000,0.000000,2.598064,2.196526,-0.020516
8.163,6.601816,13.064380,0.500766,6.204366,12.408891,0.500000,0.397449,0.655489,0.000766,0.766572,0.562319,0.600383,0.000763,0.822596,0.015374,0.017627,0.000000,0.000000,0.000,0.000000,0.000000,2.875538,1.934896,-0.020157
8.263,6.924094,12.886352,0.500795,6.221910,12.376217,0.500000,0.702184,0.510135,0.000795,0.867929,0.587227,0.604264,0.000792,0.842598,0.016068,0.016302,0.000000,0.000000,0.000,0.000000,0.000000,2.733448,2.114439,-0.019867
8.368,6.806312,13.178715,0.500824,6.239175,12.342507,0.500000,0.567137,0.836208,0.000824,1.010390,0.615296,0.692873,0.000821,0.926641,0.015105,0.016626,0.000000,0.000000,0.000,0.000000,0.000000,2.657363,1.907817,-0.019355
8.464,7.038148,13.289922,0.500852,6.255443,12.309209,0.500000,0.782705,0.980712,0.000852,1.254761,0.672669,0.738685,0.000849,0.999070,0.014144,0.014083,0.000000,0.000000,0.000,0.000000,0.000000,2.687068,2.577978,-0.018762
8.567,6.931472,13.129464,0.500883,6.271576,12.274579,0.500000,0.659896,0.854885,0.000883,1.079950,0.718200,0.749671,0.000880,1.038180,0.019600,0.020419,0.000000,0.000000,0.000,0.000000,0.000000,2.923125,2.218532,-0.018313
8.661,7.253515,13.167173,0.500911,6.286567,12.240829,0.500000,0.966948,0.926344,0.000911,1.339068,0.726636,0.797369,0.000908,1.078795,0.021228,0.023034,0.000000,0.000000,0.000,0.000000,0.000000,2.928559,2.427001,-0.017632
8.765,7.134613,13.034433,0.500931,6.301439,12.205700,0.500000,0.833174,0.828733,0.000931,1.175151,0.787294,0.825644,0.000929,1.140842,0.027073,0.026078,0.000000,0.000000,0.000,0.000000,0.000000,2.970926,2.181870,-0.016868
8.866,7.174397,12.949351,0.500939,6.315784,12.170103,0.500000,0.858613,0.779249,0.000939,1.159502,0.808777,0.834847,0.000939,1.162364,0.024929,0.024809,0.000000,0.000000,0.000,0.000000,0.000000,2.845513,2.313394,-0.016251
8.957,7.372487,12.937539,0.500939,6.329618,12.134004,0.500000,1.042869,0.803536,0.000939,1.316528,0.809104,0.875143,0.000940,1.191858,0.022503,0.024072,0.000000,0.000000,0.000,0.000000,0.000000,2.993710,2.222791,-0.015863
9.059,7.191967,12.886672,0.500929,6.342954,12.097374,0.500000,0.849014,0.789297,0.000929,1.159230,0.811245,0.873227,0.000930,1.191908,0.021044,0.021258,0.000000,0.000000,0.000,0.000000,0.000000,2.656352,2.521026,-0.015397
9.161,7.184481,12.960920,0.500911,6.355649,12.060635,0.500000,0.828832,0.900286,0.000911,1.223715,0.830848,0.892598,0.000913,1.219443,0.021724,0.022602,0.000000,0.000000,0.000,0.000000,0.000000,3.050413,2.587393,-0.015006
9.259,7.385400,12.885909,0.500892,6.367955,12.023054,0.500000,1.017445,0.862854,0.000892,1.334059,0.841135,0.889403,0.000895,1.224151,0.022047,0.023433,0.000000,0.000000,0.000,0.000000,0.000000,2.764075,2.265503,-0.014380
9.362,7.307062,12.844457,0.500873,6.379563,11.985603,0.500000,0.927499,0.858854,0.000873,1.264075,0.821657,0.888746,0.000875,1.210368,0.021990,0.021740,0.000000,0.000000,0.000,0.000000,0.000000,3.023761,2.508714,-0.013830
9.459,7.117350,12.678187,0.500850,6.390719,11.947514,0.500000,0.726631,0.730674,0.000850,1.030474,0.851128,0.867247,0.000852,1.215129,0.024590,0.023243,0.000000,0.000000,0.000,0.000000,0.000000,2.995713,2.329555,-0.013437
9.569,7.257074,12.823748,0.500831,6.401345,11.909045,0.500000,0.855728,0.914703,0.000831,1.252578,0.896547,0.898073,0.000833,1.268989,0.025168,0.026245,0.000000,0.000000,0.000,0.000000,0.000000,3.020770,2.355140,-0.012886
9.664,7.167276,12.719279,0.500818,6.411420,11.870289,0.500000,0.755856,0.848990,0.000818,1.136707,0.917153,0.868917,0.000820,1.263403,0.027245,0.025145,0.000000,0.000000,0.000,0.000000,0.000000,3.232697,2.618484,-0.012571
9.768,7.296251,12.862593,0.500807,6.420996,11.831043,0.500000,0.875255,1.031550,0.000807,1.352837,0.935415,0.824154,0.000808,1.246688,0.028120,0.025068,0.000000,0.000000,0.000,0.000000,0.000000,3.218572,2.289855,-0.012256
9.867,7.192382,12.505281,0.500801,6.429990,11.791662,0.500000,0.762392,0.713619,0.000801,1.044267,0.953251,0.854230,0.000802,1.279999,0.028835,0.024175,0.000000,0.000000,0.000,0.000000,0.000000,3.226544,2.849990,-0.011705
9.959,7.289839,12.498953,0.500800,6.438457,11.751933,0.500000,0.851382,0.747021,0.000800,1.132648,0.929957,0.827196,0.000800,1.244618,0.030293,0.028912,0.000000,0.000000,0.000,0.000000,0.000000,3.461420,2.406823,-0.011076
10.065,7.411283,12.602164,0.500804,6.446351,11.712096,0.500000,0.964932,0.890068,0.000804,1.312751,0.948119,0.738549,0.000803,1.201825,0.029291,0.022700,0.000000,0.000000,0.000,0.000000,0.000000,3.139246,2.374552,-0.010526
10.166,7.420270,12.195907,0.500811,6.453726,11.671891,0.500000,0.966544,0.524015,0.000811,1.099455,0.953619,0.719347,0.000810,1.194508,0.027285,0.021876,0.000000,0.000000,0.000,0.000000,0.000000,3.139897,2.485467,-0.009977
10.258,7.556798,12.257039,0.500820,6.460650,11.630878,0.500000,1.096147,0.626161,0.000820,1.262385,0.937023,0.690655,0.000819,1.164051,0.023204,0.016804,0.000000,0.000000,0.000,0.000000,0.000000,3.024235,2.332932,-0.009507
10.364,7.459118,12.405751,0.500830,6.466860,11.590703,0.500000,0.992258,0.815048,0.000830,1.284087,0.972239,0.755384,0.000828,1.231200,0.025474,0.018569,0.000000,0.000000,0.000,0.000000,0.000000,3.142372,2.327372,-0.009117
10.465,7.398734,12.153827,0.500840,6.472611,11.549786,0.500000,0.926123,0.604040,0.000840,1.105698,0.920413,0.722377,0.000839,1.170038,0.027224,0.021174,0.000000,0.000000,0.000,0.000000,0.000000,3.278036,2.518841,-0.008805
10.568,7.581498,12.134081,0.500849,6.477836,11.508518,0.500000,1.103662,0.625563,0.000849,1.268622,0.933075,0.706234,0.000848,1.170212,0.027166,0.019610,0.000000,0.000000,0.000,0.000000,0.000000,3.216733,2.772763,-0.008338
10.666,7.263746,12.174891,0.500857,6.482458,11.467572,0.500000,0.781288,0.707319,0.000857,1.053903,0.928378,0.704066,0.000856,1.165159,0.032055,0.023813,0.000000,0.000000,0.000,0.000000,0.000000,3.372869,2.727745,-0.007873
10.758,7.321086,12.154326,0.500864,6.486567,11.426194,0.500000,0.834519,0.728132,0.000864,1.107519,0.908245,0.680112,0.000863,1.134664,0.028756,0.021639,0.000000,0.000000,0.000,0.000000,0.000000,3.471021,2.636231,-0.007409
10.863,7.567099,12.020263,0.500867,6.490138,11.384591,0.500000,1.076961,0.635672,0.000867,1.250570,0.876127,0.664675,0.000866,1.099724,0.027722,0.021405,0.000000,0.000000,0.000,0.000000,0.000000,3.185244,2.587094,-0.006946
10.966,7.366452,12.142125,0.500867,6.493146,11.343051,0.500000,0.873306,0.799074,0.000867,1.183716,0.909539,0.705203,0.000867,1.150901,0.030182,0.024526,0.000000,0.000000,0.000,0.000000,0.000000,3.371261,2.546096,-0.006486
11.067,7.274778,11.800289,0.500864,6.495617,11.301277,0.500000,0.779161,0.499012,0.000864,0.925260,0.841461,0.652944,0.000865,1.065079,0.023657,0.017890,0.000000,0.000000,0.000,0.000000,0.000000,3.065768,2.767622,-0.006027
11.159,7.371925,12.041214,0.500859,6.497533,11.259547,0.500000,0.874392,0.781667,0.000859,1.172845,0.898060,0.666468,0.000860,1.118343,0.024085,0.016720,0.000000,0.000000,0.000,0.000000,0.000000,3.393665,2.938414,-0.005571
11.269,7.395868,11.769135,0.500854,6.498906,11.217634,0.500000,0.896963,0.551501,0.000854,1.052946,0.838338,0.632894,0.000855,1.050412,0.017616,0.014322,0.000000,0.000000,0.000,0.000000,0.000000,3.061115,2.671580,-0.005042
11.359,7.383002,11.944518,0.500847,6.499725,11.175912,0.500000,0.883277,0.768606,0.000847,1.170869,0.870802,0.641749,0.000847,1.081730,0.022115,0.017728,0.000000,0.000000,0.000,0.000000,0.000000,3.177491,2.757103,-0.004440
