timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.219,4.970639,17.018998,0.500768,3.608679,15.730302,0.500000,1.361960,1.288695,0.000768,1.875013,1.279079,1.276403,0.000630,1.807000,0.099088,0.096629,0.000000,0.000000,0.000,0.000000,0.000000,1.258580,1.156262,-0.030048
4.325,4.795578,17.028298,0.501090,3.644720,15.728113,0.500000,1.150858,1.300185,0.001090,1.736363,1.215430,1.262886,0.000957,1.752755,0.090026,0.093707,0.000000,0.000000,0.000,0.000000,0.000000,1.257564,0.719588,-0.030135
4.423,4.936678,17.019222,0.501436,3.680534,15.725032,0.500000,1.256143,1.294191,0.001436,1.803560,1.198281,1.236956,0.001305,1.722191,0.096754,0.100854,0.000000,0.000000,0.000,0.000000,0.000000,1.371831,0.857572,-0.030208
4.519,4.737752,16.741950,0.501676,3.715691,15.721099,0.500000,1.022061,1.020851,0.001676,1.444558,1.134629,1.188012,0.001583,1.642790,0.084710,0.087214,0.000000,0.000000,0.000,0.000000,0.000000,1.639060,0.764651,-0.030254
4.623,4.745740,16.928078,0.501853,3.750748,15.716251,0.500000,0.994992,1.211827,0.001853,1.567972,1.109766,1.184095,0.001792,1.622857,0.088679,0.095093,0.000000,0.000000,0.000,0.000000,0.000000,1.583980,1.154182,-0.030272
4.723,4.834865,16.817553,0.501916,3.784952,15.710600,0.500000,1.049913,1.106953,0.001916,1.525669,1.070312,1.158897,0.001897,1.577534,0.069669,0.076563,0.000000,0.000000,0.000,0.000000,0.000000,1.155478,1.031298,-0.030270
4.821,4.879376,16.871009,0.501903,3.818908,15.704058,0.500000,1.060467,1.166951,0.001903,1.576823,1.010077,1.117729,0.001917,1.506512,0.073534,0.081225,0.000000,0.000000,0.000,0.000000,0.000000,1.575292,1.085855,-0.030257
4.925,4.692115,16.680531,0.501806,3.852496,15.696642,0.500000,0.839619,0.983889,0.001806,1.293446,0.930712,1.124162,0.001854,1.459441,0.069242,0.082365,0.000000,0.000000,0.000,0.000000,0.000000,1.371786,1.270873,-0.030227
5.022,4.612343,16.729603,0.501644,3.886213,15.688218,0.500000,0.726130,1.041385,0.001644,1.269547,0.863535,1.068787,0.001714,1.374045,0.062430,0.078989,0.000000,0.000000,0.000,0.000000,0.000000,1.425090,1.180060,-0.030183
5.128,4.794274,16.728175,0.501431,3.918439,15.679217,0.500000,0.875835,1.048958,0.001431,1.366529,0.825961,1.034012,0.001524,1.323402,0.063714,0.081432,0.000000,0.000000,0.000,0.000000,0.000000,1.663700,1.166611,-0.030089
5.217,4.664981,16.760675,0.501219,3.950675,15.669250,0.500000,0.714306,1.091426,0.001219,1.304394,0.762775,0.986793,0.001310,1.247232,0.054808,0.073329,0.000000,0.000000,0.000,0.000000,0.000000,1.463888,0.955060,-0.030023
5.325,4.809619,16.698414,0.501011,3.983116,15.658210,0.500000,0.826503,1.040205,0.001011,1.328583,0.748873,1.007266,0.001095,1.255148,0.054217,0.072976,0.000000,0.000000,0.000,0.000000,0.000000,1.744147,1.182695,-0.029860
5.420,4.638264,16.685315,0.500822,4.013993,15.646727,0.500000,0.624271,1.038589,0.000822,1.211768,0.731046,0.965094,0.000901,1.210717,0.057514,0.072311,0.000000,0.000000,0.000,0.000000,0.000000,1.716786,1.126175,-0.029743
5.523,4.691966,16.499758,0.500688,4.045085,15.634164,0.500000,0.646881,0.865594,0.000688,1.080606,0.694978,0.897624,0.000738,1.135220,0.043573,0.057072,0.000000,0.000000,0.000,0.000000,0.000000,1.423573,1.309375,-0.029566
5.620,4.644302,16.475861,0.500579,4.075587,15.620827,0.500000,0.568715,0.855034,0.000579,1.026899,0.637740,0.901463,0.000624,1.104242,0.050101,0.068941,0.000000,0.000000,0.000,0.000000,0.000000,1.776818,1.366204,-0.029390
5.724,4.529416,16.687291,0.500515,4.105869,15.606555,0.500000,0.423547,1.080736,0.000515,1.160768,0.634910,0.879846,0.000537,1.085007,0.043086,0.063258,0.000000,0.000000,0.000,0.000000,0.000000,1.930811,1.394926,-0.029168
5.831,4.909702,16.691105,0.500497,4.135518,15.591544,0.500000,0.774184,1.099561,0.000497,1.344766,0.585430,0.862251,0.000502,1.042212,0.031274,0.046636,0.000000,0.000000,0.000,0.000000,0.000000,2.219129,1.202569,-0.028954
5.924,4.731488,16.583026,0.500506,4.164547,15.575811,0.500000,0.566941,1.007215,0.000506,1.155814,0.591718,0.835718,0.000499,1.023989,0.042796,0.060706,0.000000,0.000000,0.000,0.000000,0.000000,1.942701,1.377408,-0.028653
6.017,4.513614,16.130540,0.500551,4.193270,15.559191,0.500000,0.320344,0.571349,0.000551,0.655027,0.533213,0.782272,0.000530,0.946713,0.036262,0.056523,0.000000,0.000000,0.000,0.000000,0.000000,1.834584,1.419619,-0.028511
6.118,4.740205,16.135632,0.500625,4.221715,15.541657,0.500000,0.518490,0.593975,0.000625,0.788440,0.528594,0.752484,0.000593,0.919589,0.036099,0.053091,0.000000,0.000000,0.000,0.000000,0.000000,1.835605,1.660174,-0.028209
6.222,4.869135,16.141636,0.500707,4.249435,15.523494,0.500000,0.619700,0.618142,0.000707,0.875288,0.524730,0.711045,0.000674,0.883701,0.033600,0.044928,0.000000,0.000000,0.000,0.000000,0.000000,1.825732,1.623892,-0.027927
6.319,4.758908,16.176941,0.500810,4.276746,15.504512,0.500000,0.482161,0.672430,0.000810,0.827431,0.477740,0.682396,0.000766,0.833007,0.035777,0.052876,0.000000,0.000000,0.000,0.000000,0.000000,1.927090,1.731179,-0.027630
6.418,4.891186,15.994133,0.500923,4.303632,15.484724,0.500000,0.587554,0.509409,0.000923,0.777637,0.467401,0.665733,0.000877,0.813428,0.036133,0.054377,0.000000,0.000000,0.000,0.000000,0.000000,1.844734,1.517505,-0.027408
6.519,4.664897,15.981693,0.501016,4.330111,15.464115,0.500000,0.334786,0.517579,0.001016,0.616417,0.445668,0.589124,0.000980,0.738707,0.031403,0.040855,0.000000,0.000000,0.000,0.000000,0.000000,2.091628,1.609805,-0.027271
6.628,4.787040,15.873890,0.501093,4.356008,15.442831,0.500000,0.431033,0.431058,0.001093,0.609591,0.442736,0.554490,0.001063,0.709560,0.032185,0.039925,0.000000,0.000000,0.000,0.000000,0.000000,1.970094,1.941385,-0.027037
6.726,4.640976,15.901936,0.501146,4.381466,15.420766,0.500000,0.259510,0.481170,0.001146,0.546691,0.427801,0.529965,0.001127,0.681086,0.031337,0.038441,0.000000,0.000000,0.000,0.000000,0.000000,2.141556,1.420718,-0.026844
6.825,4.763089,15.893212,0.501174,4.406454,15.397953,0.500000,0.356635,0.495259,0.001174,0.610304,0.426678,0.478351,0.001165,0.640996,0.033836,0.037060,0.000000,0.000000,0.000,0.000000,0.000000,2.024993,1.472209,-0.026596
6.919,4.813534,15.750671,0.501168,4.430954,15.374412,0.500000,0.382579,0.376259,0.001168,0.536600,0.421126,0.449115,0.001173,0.615673,0.033021,0.032579,0.000000,0.000000,0.000,0.000000,0.000000,2.179202,1.799855,-0.026341
7.022,4.996268,15.934593,0.501142,4.454979,15.350141,0.500000,0.541289,0.584452,0.001142,0.796605,0.384286,0.439453,0.001154,0.583777,0.023051,0.027658,0.000000,0.000000,0.000,0.000000,0.000000,2.125318,1.979728,-0.026079
7.119,4.805825,15.623091,0.501090,4.478855,15.324788,0.500000,0.326970,0.298303,0.001090,0.442600,0.379795,0.446477,0.001113,0.586163,0.028024,0.032914,0.000000,0.000000,0.000,0.000000,0.000000,2.008185,1.586992,-0.025919
7.221,4.810206,15.926381,0.501023,4.501537,15.299502,0.500000,0.308668,0.626879,0.001023,0.698752,0.381439,0.428203,0.001052,0.573459,0.028266,0.032024,0.000000,0.000000,0.000,0.000000,0.000000,2.260587,1.369225,-0.025536
7.322,4.922137,15.671184,0.500948,4.524199,15.273001,0.500000,0.397939,0.398183,0.000948,0.562944,0.376687,0.430031,0.000980,0.571682,0.030296,0.036398,0.000000,0.000000,0.000,0.000000,0.000000,2.193730,1.436547,-0.025082
7.422,4.995217,15.814741,0.500876,4.546174,15.246049,0.500000,0.449043,0.568692,0.000876,0.724604,0.391475,0.466768,0.000904,0.609201,0.028414,0.034297,0.000000,0.000000,0.000,0.000000,0.000000,2.188301,1.490790,-0.024672
7.522,4.947805,15.675274,0.500816,4.567701,15.218375,0.500000,0.380104,0.456899,0.000816,0.594337,0.406783,0.428150,0.000840,0.590581,0.030396,0.032761,0.000000,0.000000,0.000,0.000000,0.000000,2.238846,1.849464,-0.024552
7.618,5.019156,15.691765,0.500776,4.588913,15.189795,0.500000,0.430243,0.501969,0.000776,0.661123,0.437412,0.504342,0.000791,0.667601,0.028493,0.034463,0.000000,0.000000,0.000,0.000000,0.000000,2.318987,1.800624,-0.024371
7.723,5.139008,15.879805,0.500748,4.609265,15.161069,0.500000,0.529742,0.718735,0.000748,0.892865,0.465779,0.531093,0.000759,0.706406,0.032603,0.037606,0.000000,0.000000,0.000,0.000000,0.000000,2.455040,1.845636,-0.023879
7.825,5.201476,15.619981,0.500732,4.629431,15.131259,0.500000,0.572045,0.488722,0.000732,0.752386,0.531680,0.545247,0.000738,0.761563,0.036094,0.036737,0.000000,0.000000,0.000,0.000000,0.000000,2.275265,1.806434,-0.023628
7.917,5.253346,15.707096,0.500727,4.648872,15.101162,0.500000,0.604475,0.605934,0.000727,0.855889,0.569064,0.585702,0.000728,0.816628,0.041349,0.043646,0.000000,0.000000,0.000,0.000000,0.000000,2.483689,1.620733,-0.023050
8.023,5.358446,15.859961,0.500736,4.667889,15.070333,0.500000,0.690557,0.789628,0.000736,1.048991,0.602068,0.596386,0.000731,0.847445,0.045250,0.044952,0.000000,0.000000,0.000,0.000000,0.000000,2.635666,1.681666,-0.022788
8.119,5.447532,15.584749,0.500755,4.686434,15.038851,0.500000,0.761098,0.545898,0.000755,0.936630,0.645900,0.638435,0.000746,0.908178,0.046290,0.046910,0.000000,0.000000,0.000,0.000000,0.000000,2.459028,1.778390,-0.022589
8.219,5.449683,15.561968,0.500783,4.704366,15.006967,0.500000,0.745317,0.555001,0.000783,0.929260,0.701838,0.668137,0.000771,0.969012,0.049808,0.048775,0.000000,0.000000,0.000,0.000000,0.000000,2.318194,1.855603,-0.022322
8.343,5.436167,15.806486,0.500814,4.721910,14.974293,0.500000,0.714258,0.832193,0.000814,1.096681,0.715426,0.688053,0.000801,0.992598,0.050814,0.049610,0.000000,0.000000,0.000,0.000000,0.000000,2.635893,1.730114,-0.022187
8.419,5.422481,16.006225,0.500842,4.739175,14.940583,0.500000,0.683306,1.065642,0.000842,1.265899,0.743167,0.754568,0.000830,1.059090,0.049340,0.051597,0.000000,0.000000,0.000,0.000000,0.000000,2.332422,2.024063,-0.021778
8.527,5.502737,15.588344,0.500871,4.755443,14.907286,0.500000,0.747294,0.681058,0.000871,1.011083,0.744026,0.739594,0.000859,1.049082,0.052506,0.049958,0.000000,0.000000,0.000,0.000000,0.000000,2.558833,1.929849,-0.021572
8.620,5.484209,15.570636,0.500901,4.771576,14.872655,0.500000,0.712633,0.697981,0.000901,0.997509,0.784734,0.791457,0.000890,1.114546,0.058138,0.058474,0.000000,0.000000,0.000,0.000000,0.000000,2.580917,2.054152,-0.021363
8.727,5.616588,15.480056,0.500923,4.786567,14.838905,0.500000,0.830022,0.641151,0.000923,1.048814,0.842217,0.792180,0.000915,1.156235,0.066576,0.062041,0.000000,0.000000,0.000,0.000000,0.000000,2.379355,1.838820,-0.021224
8.820,5.564450,15.624875,0.500936,4.801439,14.803776,0.500000,0.763011,0.821099,0.000936,1.120888,0.860284,0.835266,0.000932,1.199066,0.057803,0.056270,0.000000,0.000000,0.000,0.000000,0.000000,2.570441,2.103741,-0.020801
8.916,5.922546,15.371800,0.500941,4.815784,14.768179,0.500000,1.106762,0.603621,0.000941,1.260667,0.857446,0.825622,0.000940,1.190322,0.067701,0.066644,0.000000,0.000000,0.000,0.000000,0.000000,2.892914,2.096459,-0.020445
9.025,5.582192,15.635752,0.500934,4.829618,14.732080,0.500000,0.752574,0.903672,0.000934,1.176006,0.853075,0.839727,0.000938,1.197029,0.070822,0.072940,0.000000,0.000000,0.000,0.000000,0.000000,2.751304,1.715486,-0.020229
9.129,5.654167,15.469524,0.500918,4.842954,14.695451,0.500000,0.811213,0.774073,0.000918,1.121274,0.868892,0.844240,0.000925,1.211493,0.068360,0.068072,0.000000,0.000000,0.000,0.000000,0.000000,2.416323,1.946315,-0.019867
9.223,5.758280,15.502380,0.500901,4.855649,14.658711,0.500000,0.902631,0.843669,0.000901,1.235525,0.852974,0.850833,0.000908,1.204775,0.056833,0.057733,0.000000,0.000000,0.000,0.000000,0.000000,2.873272,1.933148,-0.019355
9.324,5.540030,15.505924,0.500880,4.867955,14.621131,0.500000,0.672074,0.884793,0.000880,1.111100,0.847659,0.893957,0.000888,1.231943,0.060781,0.064093,0.000000,0.000000,0.000,0.000000,0.000000,2.485994,2.011431,-0.018836
9.427,5.669727,15.459941,0.500859,4.879563,14.583679,0.500000,0.790164,0.876262,0.000859,1.179913,0.824298,0.884640,0.000868,1.209155,0.063295,0.068520,0.000000,0.000000,0.000,0.000000,0.000000,2.479561,2.011386,-0.018313
9.517,5.795362,15.578528,0.500838,4.890719,14.545590,0.500000,0.904642,1.032938,0.000838,1.373077,0.826906,0.888971,0.000846,1.214102,0.064992,0.069109,0.000000,0.000000,0.000,0.000000,0.000000,2.494747,2.073219,-0.017784
9.627,5.593394,15.357073,0.500824,4.901345,14.507121,0.500000,0.692049,0.849952,0.000824,1.096061,0.772897,0.895318,0.000830,1.182778,0.051302,0.062383,0.000000,0.000000,0.000,0.000000,0.000000,3.158046,2.239974,-0.016945
9.717,5.530917,15.335690,0.500811,4.911420,14.468365,0.500000,0.619497,0.867324,0.000811,1.065846,0.769409,0.912455,0.000816,1.193552,0.063244,0.072804,0.000000,0.000000,0.000,0.000000,0.000000,2.744852,2.021312,-0.016328
9.825,5.813639,15.335190,0.500803,4.920996,14.429119,0.500000,0.892644,0.906071,0.000803,1.271919,0.753151,0.926866,0.000806,1.194286,0.060563,0.074620,0.000000,0.000000,0.000,0.000000,0.000000,2.460466,2.025344,-0.015863
9.918,5.555226,15.054260,0.500800,4.929990,14.389738,0.500000,0.625236,0.664522,0.000800,0.912419,0.726680,0.888244,0.000801,1.147624,0.056053,0.068723,0.000000,0.000000,0.000,0.000000,0.000000,3.042926,2.224304,-0.015474
10.024,5.525408,15.354118,0.500802,4.938457,14.350009,0.500000,0.586950,1.004109,0.000802,1.163076,0.693719,0.919012,0.000801,1.151447,0.053848,0.072840,0.000000,0.000000,0.000,0.000000,0.000000,2.836433,2.063852,-0.015006
10.117,5.816120,15.098848,0.500807,4.946351,14.310172,0.500000,0.869770,0.788675,0.000807,1.174099,0.700533,0.931808,0.000805,1.165767,0.053218,0.070556,0.000000,0.000000,0.000,0.000000,0.000000,2.903559,1.787040,-0.014458
10.219,5.517969,15.123591,0.500816,4.953726,14.269967,0.500000,0.564244,0.853623,0.000816,1.023252,0.669598,0.917360,0.000812,1.135743,0.053349,0.073168,0.000000,0.000000,0.000,0.000000,0.000000,2.876599,2.190962,-0.013909
10.324,5.623352,15.074160,0.500826,4.960650,14.228954,0.500000,0.662701,0.845206,0.000826,1.074033,0.684152,0.903987,0.000822,1.133692,0.048804,0.063782,0.000000,0.000000,0.000,0.000000,0.000000,2.616194,2.131008,-0.013437
10.420,5.631681,15.076195,0.500836,4.966860,14.188779,0.500000,0.664821,0.887416,0.000836,1.108826,0.680295,0.892936,0.000832,1.122558,0.050952,0.066983,0.000000,0.000000,0.000,0.000000,0.000000,2.838956,2.280446,-0.012886
10.524,5.530853,14.970257,0.500846,4.972611,14.147863,0.500000,0.558242,0.822394,0.000846,0.993965,0.678883,0.909908,0.000842,1.135260,0.047934,0.066502,0.000000,0.000000,0.000,0.000000,0.000000,2.672151,2.132234,-0.012571
10.623,5.649967,15.066375,0.500854,4.977836,14.106594,0.500000,0.672131,0.959781,0.000854,1.171725,0.679346,0.896912,0.000850,1.125151,0.047267,0.061461,0.000000,0.000000,0.000,0.000000,0.000000,2.969621,2.346058,-0.012256
10.725,5.692375,14.870895,0.500862,4.982458,14.065648,0.500000,0.709917,0.805248,0.000862,1.073502,0.678536,0.876233,0.000859,1.108241,0.057958,0.076260,0.000000,0.000000,0.000,0.000000,0.000000,2.885064,2.233607,-0.011705
10.817,5.412560,14.889338,0.500866,4.986567,14.024270,0.500000,0.425993,0.865068,0.000866,0.964268,0.646979,0.847165,0.000864,1.065960,0.045872,0.062429,0.000000,0.000000,0.000,0.000000,0.000000,3.009911,2.560420,-0.011154
10.923,5.860723,14.592387,0.500867,4.990138,13.982667,0.500000,0.870585,0.609720,0.000867,1.062863,0.664519,0.813706,0.000867,1.050573,0.051591,0.062934,0.000000,0.000000,0.000,0.000000,0.000000,2.909612,2.180177,-0.010604
11.023,5.669873,14.609738,0.500866,4.993146,13.941127,0.500000,0.676727,0.668611,0.000866,0.951315,0.671074,0.799511,0.000866,1.043819,0.052080,0.062104,0.000000,0.000000,0.000,0.000000,0.000000,3.014852,2.245226,-0.009977
11.118,5.758855,14.658460,0.500862,4.995617,13.899353,0.500000,0.763238,0.759107,0.000862,1.076465,0.649211,0.762998,0.000863,1.001819,0.046675,0.055793,0.000000,0.000000,0.000,0.000000,0.000000,3.053268,2.503371,-0.009586
11.224,5.633752,14.754873,0.500856,4.997533,13.857623,0.500000,0.636219,0.897250,0.000856,1.099924,0.625616,0.717103,0.000858,0.951647,0.044541,0.051576,0.000000,0.000000,0.000,0.000000,0.000000,3.152350,2.403679,-0.009195
11.321,5.604945,14.524270,0.500850,4.998906,13.815711,0.500000,0.606039,0.708559,0.000850,0.932384,0.616011,0.721266,0.000852,0.948522,0.046577,0.056068,0.000000,0.000000,0.000,0.000000,0.000000,3.069074,2.237236,-0.008805
11.422,5.517465,14.214907,0.500843,4.999725,13.773988,0.500000,0.517740,0.440919,0.000843,0.680047,0.617842,0.692397,0.000845,0.927978,0.042888,0.048613,0.000000,0.000000,0.000,0.000000,0.000000,3.030086,2.483653,-0.008416
11.517,5.543539,14.255213,0.500836,5.000000,13.731554,0.500000,0.543539,0.523659,0.000836,0.754754,0.606068,0.706341,0.000839,0.930718,0.045031,0.052026,0.000000,0.000000,0.000,0.000000,0.000000,3.259514,2.289186,-0.007950
11.625,5.674688,14.480245,0.500832,4.999726,13.690203,0.500000,0.674961,0.790041,0.000832,1.039105,0.574551,0.680772,0.000834,0.890820,0.038168,0.047778,0.000000,0.000000,0.000,0.000000,0.000000,3.277646,2.330105,-0.007409
11.718,5.489648,14.275770,0.500827,4.998905,13.648347,0.500000,0.490743,0.627423,0.000827,0.796548,0.577045,0.671599,0.000829,0.885453,0.043081,0.051998,0.000000,0.000000,0.000,0.000000,0.000000,2.899438,2.401657,-0.006946
11.817,5.521064,14.335592,0.500824,4.997530,13.606409,0.500000,0.523534,0.729183,0.000824,0.897661,0.568635,0.655622,0.000825,0.867863,0.045097,0.052845,0.000000,0.000000,0.000,0.000000,0.000000,3.079607,2.325263,-0.006563
11.918,5.497000,14.159910,0.500823,4.995597,13.564365,0.500000,0.501404,0.595545,0.000823,0.778512,0.590744,0.642256,0.000823,0.872624,0.042712,0.048574,0.000000,0.000000,0.000,0.000000,0.000000,3.301886,2.367906,-0.006104
12.023,5.546820,14.262488,0.500823,4.993120,13.522580,0.500000,0.553700,0.739907,0.000823,0.924147,0.609026,0.619881,0.000823,0.869003,0.046212,0.048467,0.000000,0.000000,0.000,0.000000,0.000000,3.240110,2.470771,-0.005647
12.118,5.674302,13.946117,0.500825,4.990136,13.481416,0.500000,0.684166,0.464701,0.000825,0.827061,0.597342,0.619197,0.000824,0.860362,0.044096,0.046045,0.000000,0.000000,0.000,0.000000,0.000000,3.308950,2.237447,-0.005117
12.222,5.472914,13.810903,0.500827,4.986576,13.439927,0.500000,0.486338,0.370977,0.000827,0.611677,0.601683,0.618534,0.000826,0.862906,0.044975,0.044895,0.000000,0.000000,0.000,0.000000,0.000000,3.126214,2.431957,-0.004440
