timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.069,2.246629,-4.114738,0.503379,3.858187,-3.202480,0.500000,-1.611558,-0.912258,0.003379,1.851849,1.727994,1.021348,0.004117,2.007270,0.103818,0.060382,0.000000,0.000000,0.000,0.000000,0.000000,0.912902,1.158505,-0.020481
1.173,2.433608,-4.132889,0.501710,3.904239,-3.179588,0.500000,-1.470631,-0.953301,0.001710,1.752581,1.621238,0.899355,0.002187,1.853985,0.074514,0.041345,0.000000,0.000000,0.000,0.000000,0.000000,1.242765,1.327072,-0.020969
1.274,2.394280,-3.942338,0.500569,3.950003,-3.157448,0.500000,-1.555723,-0.784890,0.000569,1.742506,1.493558,0.793408,0.000901,1.691216,0.058129,0.029505,0.000000,0.000000,0.000,0.000000,0.000000,0.941645,1.282558,-0.021528
1.374,2.751440,-3.730833,0.499432,3.995721,-3.135954,0.500000,-1.244281,-0.594879,-0.000568,1.379172,1.423490,0.719188,0.000295,1.594853,0.077026,0.037594,0.000000,0.000000,0.000,0.000000,0.000000,1.132446,1.240496,-0.022229
1.465,2.773034,-3.479838,0.498320,4.040905,-3.115341,0.500000,-1.267871,-0.364497,-0.001680,1.319226,1.212822,0.483303,0.001401,1.305573,0.066808,0.027949,0.000000,0.000000,0.000,0.000000,0.000000,1.151888,1.089579,-0.022835
1.565,3.160252,-3.211993,0.497699,4.085712,-3.095538,0.500000,-0.925460,-0.116455,-0.002301,0.932761,1.032769,0.325307,0.002146,1.082794,0.057395,0.018084,0.000000,0.000000,0.000,0.000000,0.000000,1.080064,1.161898,-0.023423
1.666,3.383662,-3.241794,0.497471,4.130501,-3.076396,0.500000,-0.746839,-0.165399,-0.002529,0.764939,0.816848,0.120719,0.002504,0.825724,0.054335,0.007659,0.000000,0.000000,0.000,0.000000,0.000000,1.056850,1.483922,-0.024132
1.765,3.421464,-2.934004,0.497706,4.174896,-3.058084,0.500000,-0.753431,0.124080,-0.002294,0.763583,0.577372,0.137793,0.002412,0.593591,0.036081,0.007250,0.000000,0.000000,0.000,0.000000,0.000000,1.335519,1.411060,-0.024808
1.871,4.073779,-2.473461,0.498314,4.219636,-3.040317,0.500000,-0.145857,0.566856,-0.001686,0.585323,0.339131,0.333435,0.001911,0.475597,0.019663,0.016937,0.000000,0.000000,0.000,0.000000,0.000000,1.380002,1.488149,-0.025197
1.964,4.137344,-2.454814,0.498983,4.262662,-3.023901,0.500000,-0.125319,0.569087,-0.001017,0.582723,0.188689,0.511009,0.001249,0.544735,0.007330,0.025134,0.000000,0.000000,0.000,0.000000,0.000000,1.493269,1.287578,-0.025758
2.070,4.412825,-2.456915,0.500045,4.306266,-3.007954,0.500000,0.106560,0.551039,0.000045,0.561248,0.114739,0.634636,0.000386,0.644925,0.005457,0.040220,0.000000,0.000000,0.000,0.000000,0.000000,1.497967,1.268103,-0.026116
2.171,4.717645,-2.143595,0.501128,4.349324,-2.992906,0.500000,0.368321,0.849311,0.001128,0.925738,0.238399,0.814313,0.000776,0.848493,0.013806,0.052054,0.000000,0.000000,0.000,0.000000,0.000000,1.456389,1.741044,-0.026951
2.266,4.765929,-2.008989,0.502085,4.392193,-2.978636,0.500000,0.373736,0.969647,0.002085,1.039181,0.419031,0.941902,0.001799,1.030907,0.023111,0.052447,0.000000,0.000000,0.000,0.000000,0.000000,1.488670,1.482838,-0.027651
2.370,5.045801,-1.985534,0.502985,4.435554,-2.964945,0.500000,0.610247,0.979411,0.002985,1.153974,0.554392,1.047241,0.002744,1.184935,0.028873,0.056646,0.000000,0.000000,0.000,0.000000,0.000000,1.585172,1.329852,-0.027926
2.468,5.277549,-1.773589,0.503664,4.477068,-2.952558,0.500000,0.800481,1.178969,0.003664,1.425044,0.717670,1.170662,0.003472,1.373139,0.039313,0.067273,0.000000,0.000000,0.000,0.000000,0.000000,1.547465,1.745300,-0.028229
2.572,5.271712,-1.675451,0.504101,4.519150,-2.940742,0.500000,0.752562,1.265291,0.004101,1.472185,0.818686,1.246508,0.003983,1.491323,0.044429,0.071805,0.000000,0.000000,0.000,0.000000,0.000000,1.803426,1.792105,-0.028845
2.672,5.361876,-1.331260,0.504294,4.560550,-2.929866,0.500000,0.801326,1.598607,0.004294,1.788207,0.906066,1.314882,0.004258,1.596837,0.048603,0.071050,0.000000,0.000000,0.000,0.000000,0.000000,1.784127,1.861669,-0.029080
2.774,5.512890,-1.531490,0.504224,4.601728,-2.919806,0.500000,0.911163,1.388317,0.004224,1.660620,1.011226,1.363686,0.004269,1.697715,0.055071,0.076071,0.000000,0.000000,0.000,0.000000,0.000000,1.699794,1.822287,-0.029408
2.873,5.839518,-1.529325,0.503921,4.642602,-2.910590,0.500000,1.196915,1.381265,0.003921,1.827708,1.100271,1.404597,0.004034,1.784238,0.061025,0.077799,0.000000,0.000000,0.000,0.000000,0.000000,2.033784,1.702357,-0.029613
2.973,5.826327,-1.550822,0.503383,4.683217,-2.902214,0.500000,1.143111,1.351392,0.003383,1.770021,1.171513,1.427415,0.003590,1.846610,0.078808,0.094114,0.000000,0.000000,0.000,0.000000,0.000000,1.901514,2.080768,-0.029850
3.074,5.881302,-1.661392,0.502815,4.723540,-2.894692,0.500000,1.157762,1.233300,0.002815,1.691582,1.221008,1.447526,0.002992,1.893727,0.061527,0.073416,0.000000,0.000000,0.000,0.000000,0.000000,1.841343,1.992043,-0.030019
3.180,6.137219,-1.358826,0.502061,4.763385,-2.888058,0.500000,1.373833,1.529233,0.002061,2.055718,1.263190,1.487126,0.002320,1.951205,0.082925,0.098277,0.000000,0.000000,0.000,0.000000,0.000000,2.088991,1.930047,-0.030124
3.276,6.287247,-1.307477,0.501339,4.803667,-2.882185,0.500000,1.483580,1.574708,0.001339,2.163497,1.286891,1.494603,0.001549,1.972290,0.075891,0.086483,0.000000,0.000000,0.000,0.000000,0.000000,1.896865,1.881562,-0.030200
3.370,6.101280,-1.332869,0.500707,4.841829,-2.877416,0.500000,1.259450,1.544547,0.000707,1.992948,1.299346,1.525495,0.000903,2.003855,0.082779,0.098238,0.000000,0.000000,0.000,0.000000,0.000000,2.064221,1.900727,-0.030249
3.469,6.175712,-1.426391,0.500256,4.880613,-2.873386,0.500000,1.295099,1.446995,0.000256,1.941926,1.322830,1.507367,0.000396,2.005501,0.079415,0.091450,0.000000,0.000000,0.000,0.000000,0.000000,2.328138,2.034627,-0.030270
3.569,6.220835,-1.464204,0.499951,4.919030,-2.870231,0.500000,1.301805,1.406027,-0.000049,1.916144,1.306130,1.522912,0.000053,2.006299,0.069692,0.079416,0.000000,0.000000,0.000,0.000000,0.000000,2.216425,2.332252,-0.030271
3.676,6.059983,-1.345142,0.499792,4.957218,-2.867946,0.500000,1.102765,1.522804,-0.000208,1.880165,1.275484,1.508263,0.000166,1.975277,0.080048,0.094302,0.000000,0.000000,0.000,0.000000,0.000000,1.966907,2.124382,-0.030257
3.771,6.457980,-1.439388,0.499763,4.994683,-2.866553,0.500000,1.463298,1.427165,-0.000237,2.044026,1.271889,1.529281,0.000238,1.989071,0.080205,0.096636,0.000000,0.000000,0.000,0.000000,0.000000,1.889899,1.972534,-0.030227
3.865,6.342489,-1.317628,0.499850,5.031900,-2.866030,0.500000,1.310589,1.548401,-0.000150,2.028593,1.243672,1.499557,0.000190,1.948176,0.073746,0.091043,0.000000,0.000000,0.000,0.000000,0.000000,1.970437,2.174372,-0.030192
3.969,6.435683,-1.316489,0.500035,5.068830,-2.866384,0.500000,1.366853,1.549894,0.000035,2.066509,1.218008,1.487200,0.000051,1.922318,0.071904,0.087500,0.000000,0.000000,0.000,0.000000,0.000000,1.923881,2.236578,-0.030101
4.070,6.295164,-1.526554,0.500312,5.105331,-2.867616,0.500000,1.189834,1.341062,0.000312,1.792805,1.214064,1.461013,0.000213,1.899607,0.082872,0.100416,0.000000,0.000000,0.000,0.000000,0.000000,1.974474,2.323573,-0.030008
4.168,6.535886,-1.455685,0.500618,5.141384,-2.869722,0.500000,1.394502,1.414038,0.000618,1.985985,1.192299,1.424603,0.000510,1.857706,0.074655,0.090227,0.000000,0.000000,0.000,0.000000,0.000000,2.373244,2.078417,-0.029860
4.265,6.211769,-1.575183,0.500935,5.177088,-2.872708,0.500000,1.034680,1.297525,0.000935,1.659559,1.138678,1.356306,0.000832,1.770919,0.065645,0.080569,0.000000,0.000000,0.000,0.000000,0.000000,2.626924,1.960484,-0.029763
4.365,6.459413,-1.344523,0.501270,5.212666,-2.876603,0.500000,1.246747,1.532080,0.001270,1.975259,1.145459,1.344251,0.001159,1.766094,0.076002,0.088297,0.000000,0.000000,0.000,0.000000,0.000000,1.947562,2.120801,-0.029589
4.472,6.335902,-1.581199,0.501555,5.247182,-2.881289,0.500000,1.088721,1.300090,0.001555,1.695745,1.186575,1.277117,0.001468,1.743269,0.074247,0.079920,0.000000,0.000000,0.000,0.000000,0.000000,2.477197,2.222027,-0.029442
4.567,6.388241,-1.748106,0.501770,5.281630,-2.886887,0.500000,1.106610,1.138781,0.001770,1.587895,1.167563,1.229016,0.001710,1.695195,0.071538,0.074014,0.000000,0.000000,0.000,0.000000,0.000000,2.173990,2.326684,-0.029226
4.668,6.516964,-1.877717,0.501895,5.316050,-2.893431,0.500000,1.200915,1.015714,0.001895,1.572855,1.127919,1.149524,0.001865,1.610469,0.066908,0.071022,0.000000,0.000000,0.000,0.000000,0.000000,2.436236,2.264250,-0.028954
4.769,6.525381,-1.965100,0.501921,5.349343,-2.900697,0.500000,1.176038,0.935597,0.001921,1.502801,1.091454,1.122357,0.001919,1.565555,0.066619,0.067167,0.000000,0.000000,0.000,0.000000,0.000000,2.283078,2.191006,-0.028688
4.868,6.323994,-1.947337,0.501866,5.382553,-2.908895,0.500000,0.941441,0.961558,0.001866,1.345700,1.041235,1.032057,0.001893,1.466054,0.064988,0.064557,0.000000,0.000000,0.000,0.000000,0.000000,2.239441,2.338930,-0.028547
4.970,6.553732,-2.007991,0.501743,5.415398,-2.917969,0.500000,1.138334,0.909979,0.001743,1.457350,1.027529,0.988834,0.001789,1.426048,0.060100,0.058491,0.000000,0.000000,0.000,0.000000,0.000000,2.512725,2.201334,-0.028248
5.068,6.402986,-1.942888,0.501552,5.447637,-2.927845,0.500000,0.955349,0.984957,0.001552,1.372164,0.957956,0.932492,0.001621,1.336871,0.062673,0.059338,0.000000,0.000000,0.000,0.000000,0.000000,2.835922,2.217970,-0.027927
5.170,6.410865,-2.169337,0.501331,5.479557,-2.938605,0.500000,0.931308,0.769268,0.001331,1.207936,0.924524,0.862202,0.001401,1.264175,0.056047,0.050437,0.000000,0.000000,0.000,0.000000,0.000000,2.418219,2.436934,-0.027673
5.268,6.381465,-2.042559,0.501114,5.511142,-2.950249,0.500000,0.870324,0.907690,0.001114,1.257523,0.875894,0.775528,0.001182,1.169887,0.050970,0.046879,0.000000,0.000000,0.000,0.000000,0.000000,2.775958,2.200130,-0.027453
5.368,6.225776,-2.373324,0.500911,5.542179,-2.962695,0.500000,0.683597,0.589371,0.000911,0.902588,0.822682,0.751375,0.000976,1.114169,0.051527,0.048077,0.000000,0.000000,0.000,0.000000,0.000000,2.371340,2.245576,-0.027225
5.469,6.354096,-2.235688,0.500736,5.572752,-2.975966,0.500000,0.781344,0.740278,0.000736,1.076341,0.778437,0.691861,0.000790,1.041459,0.047568,0.043639,0.000000,0.000000,0.000,0.000000,0.000000,2.375385,2.563249,-0.027037
5.571,6.285124,-2.442534,0.500631,5.602884,-2.990068,0.500000,0.682240,0.547534,0.000631,0.874783,0.761604,0.665545,0.000669,1.011430,0.043215,0.038746,0.000000,0.000000,0.000,0.000000,0.000000,2.578686,2.381316,-0.026844
5.666,6.196891,-2.501100,0.500538,5.633155,-3.005298,0.500000,0.563736,0.504197,0.000538,0.756316,0.700765,0.598654,0.000563,0.921661,0.044509,0.038177,0.000000,0.000000,0.000,0.000000,0.000000,2.598898,2.502846,-0.026646
5.767,6.256700,-2.577082,0.500503,5.661778,-3.020720,0.500000,0.594922,0.443638,0.000503,0.742123,0.662714,0.564709,0.000511,0.870682,0.031912,0.029277,0.000000,0.000000,0.000,0.000000,0.000000,2.506552,2.385389,-0.026393
5.873,6.341166,-2.445577,0.500497,5.690574,-3.037279,0.500000,0.650592,0.591702,0.000497,0.879422,0.631434,0.569423,0.000496,0.850266,0.029841,0.027434,0.000000,0.000000,0.000,0.000000,0.000000,2.660365,2.553390,-0.026132
5.971,6.360370,-2.408380,0.500523,5.719298,-3.054887,0.500000,0.641072,0.646507,0.000523,0.910464,0.574927,0.532607,0.000512,0.783716,0.032066,0.029555,0.000000,0.000000,0.000,0.000000,0.000000,2.971147,2.282314,-0.025973
6.069,6.351019,-2.573387,0.500585,5.746774,-3.072792,0.500000,0.604244,0.499405,0.000585,0.783911,0.562437,0.489789,0.000561,0.745808,0.035863,0.031302,0.000000,0.000000,0.000,0.000000,0.000000,2.498738,2.417794,-0.025646
6.168,6.273118,-2.545748,0.500665,5.774520,-3.091976,0.500000,0.498598,0.546228,0.000665,0.739571,0.555833,0.480551,0.000639,0.734765,0.027749,0.024347,0.000000,0.000000,0.000,0.000000,0.000000,2.512785,2.538577,-0.025197
6.264,6.311276,-2.684317,0.500754,5.801113,-3.111451,0.500000,0.510163,0.427135,0.000754,0.665365,0.536898,0.424090,0.000725,0.684187,0.028883,0.021189,0.000000,0.000000,0.000,0.000000,0.000000,2.675836,2.536203,-0.024790
6.366,6.319233,-2.767480,0.500865,5.827683,-3.132025,0.500000,0.491550,0.364545,0.000865,0.611976,0.496622,0.410939,0.000828,0.644596,0.032004,0.026672,0.000000,0.000000,0.000,0.000000,0.000000,2.788209,2.589286,-0.024552
6.470,6.359427,-2.764301,0.500968,5.853566,-3.153189,0.500000,0.505861,0.388888,0.000968,0.638067,0.462624,0.369583,0.000936,0.592126,0.027124,0.020422,0.000000,0.000000,0.000,0.000000,0.000000,3.013012,2.521906,-0.024371
6.570,6.292771,-2.777039,0.501053,5.879077,-3.175190,0.500000,0.413694,0.398151,0.001053,0.574167,0.464649,0.364316,0.001026,0.590446,0.027021,0.021967,0.000000,0.000000,0.000,0.000000,0.000000,2.766372,2.399877,-0.023879
6.667,6.298190,-2.926070,0.501124,5.904207,-3.198024,0.500000,0.393982,0.271954,0.001124,0.478730,0.374629,0.324686,0.001103,0.495751,0.025138,0.020354,0.000000,0.000000,0.000,0.000000,0.000000,2.783104,2.646250,-0.023628
6.767,6.297140,-2.951363,0.501163,5.928734,-3.221481,0.500000,0.368407,0.270119,0.001163,0.456825,0.394142,0.319211,0.001152,0.507193,0.023495,0.018766,0.000000,0.000000,0.000,0.000000,0.000000,2.560607,2.331946,-0.023309
6.876,6.264632,-3.022330,0.501175,5.952882,-3.245769,0.500000,0.311750,0.223439,0.001175,0.383555,0.358518,0.315501,0.001174,0.477575,0.024174,0.021375,0.000000,0.000000,0.000,0.000000,0.000000,2.652906,2.421731,-0.022788
6.975,6.089081,-3.002209,0.501157,5.976298,-3.270512,0.500000,0.112783,0.268303,0.001157,0.291046,0.345864,0.322697,0.001164,0.473029,0.018032,0.016702,0.000000,0.000000,0.000,0.000000,0.000000,2.885991,2.533852,-0.022722
7.072,6.197393,-2.900485,0.501122,5.999382,-3.296119,0.500000,0.198011,0.395633,0.001122,0.442420,0.347393,0.304419,0.001135,0.461903,0.019073,0.016138,0.000000,0.000000,0.000,0.000000,0.000000,3.098326,2.191417,-0.022322
7.172,6.346409,-2.975556,0.501062,6.021967,-3.322408,0.500000,0.324442,0.346851,0.001062,0.474942,0.323170,0.297696,0.001083,0.439390,0.019116,0.017006,0.000000,0.000000,0.000,0.000000,0.000000,2.973597,2.277288,-0.022187
7.270,6.169080,-3.070183,0.500988,6.044080,-3.349404,0.500000,0.125000,0.279221,0.000988,0.305925,0.299029,0.294568,0.001013,0.419750,0.018515,0.019392,0.000000,0.000000,0.000,0.000000,0.000000,2.794147,2.818904,-0.021915
7.373,6.247958,-3.255199,0.500911,6.065664,-3.377027,0.500000,0.182294,0.121828,0.000911,0.219257,0.299455,0.302078,0.000936,0.425353,0.020504,0.020510,0.000000,0.000000,0.000,0.000000,0.000000,3.201603,2.528946,-0.021572
7.472,6.398277,-3.092509,0.500847,6.086753,-3.405309,0.500000,0.311524,0.312800,0.000847,0.441465,0.301706,0.316075,0.000868,0.436956,0.017610,0.019306,0.000000,0.000000,0.000,0.000000,0.000000,2.968411,2.568173,-0.021363
7.567,6.303984,-3.234420,0.500796,6.107346,-3.434242,0.500000,0.196638,0.199821,0.000796,0.280349,0.310966,0.343185,0.000811,0.463116,0.018179,0.018127,0.000000,0.000000,0.000,0.000000,0.000000,2.618747,2.576352,-0.021224
7.671,6.226318,-2.793447,0.500764,6.127670,-3.464158,0.500000,0.098648,0.670711,0.000764,0.677927,0.310524,0.364952,0.000772,0.479183,0.015819,0.015641,0.000000,0.000000,0.000,0.000000,0.000000,2.865441,2.569226,-0.020872
7.766,6.655242,-3.114871,0.500739,6.147194,-3.494262,0.500000,0.508048,0.379391,0.000739,0.634075,0.345115,0.383990,0.000745,0.516288,0.016915,0.017884,0.000000,0.000000,0.000,0.000000,0.000000,2.588285,2.381830,-0.020516
7.865,6.451405,-2.964403,0.500728,6.166184,-3.524921,0.500000,0.285220,0.560517,0.000728,0.628912,0.378867,0.427930,0.000730,0.571546,0.019536,0.020680,0.000000,0.000000,0.000,0.000000,0.000000,3.069592,2.792596,-0.020301
7.974,6.835451,-3.076557,0.500730,6.184946,-3.556645,0.500000,0.650505,0.480088,0.000730,0.808482,0.397386,0.474060,0.000728,0.618586,0.023859,0.027782,0.000000,0.000000,0.000,0.000000,0.000000,2.809681,2.896230,-0.019940
8.067,6.730998,-3.176373,0.500744,6.202718,-3.588117,0.500000,0.528280,0.411744,0.000744,0.669786,0.470315,0.508282,0.000738,0.692494,0.031613,0.033084,0.000000,0.000000,0.000,0.000000,0.000000,3.084206,2.450281,-0.019502
8.176,6.773755,-3.206351,0.500768,6.220283,-3.620688,0.500000,0.553472,0.414337,0.000768,0.691381,0.546635,0.585155,0.000760,0.800760,0.034536,0.037738,0.000000,0.000000,0.000,0.000000,0.000000,3.211207,2.829070,-0.018985
8.272,6.918590,-3.030864,0.500797,6.237240,-3.653634,0.500000,0.681350,0.622771,0.000797,0.923083,0.608155,0.630547,0.000787,0.876038,0.037813,0.039818,0.000000,0.000000,0.000,0.000000,0.000000,2.999897,2.612849,-0.018388
8.367,7.004610,-2.854218,0.500826,6.253879,-3.687521,0.500000,0.750732,0.833302,0.000826,1.121602,0.639616,0.722443,0.000817,0.964901,0.034135,0.039748,0.000000,0.000000,0.000,0.000000,0.000000,2.720191,2.641353,-0.017860
8.474,6.965108,-3.028095,0.500854,6.269781,-3.721484,0.500000,0.695327,0.693389,0.000854,0.981972,0.680490,0.715101,0.000846,0.987135,0.030193,0.034913,0.000000,0.000000,0.000,0.000000,0.000000,3.044483,2.670450,-0.017021
8.566,7.278737,-2.893455,0.500886,6.285136,-3.755880,0.500000,0.993602,0.862425,0.000886,1.315683,0.759747,0.779851,0.000876,1.088754,0.049382,0.051762,0.000000,0.000000,0.000,0.000000,0.000000,2.996724,2.491361,-0.016406
8.669,7.011576,-2.870495,0.500913,6.300056,-3.790961,0.500000,0.711520,0.920465,0.000913,1.163408,0.819021,0.837862,0.000905,1.171670,0.048624,0.048854,0.000000,0.000000,0.000,0.000000,0.000000,3.277944,2.750213,-0.015863
8.764,7.104865,-2.835298,0.500932,6.314483,-3.826596,0.500000,0.790382,0.991298,0.000932,1.267823,0.889324,0.906492,0.000926,1.269892,0.058553,0.058418,0.000000,0.000000,0.000,0.000000,0.000000,3.330204,2.734510,-0.015474
8.875,7.185831,-2.979090,0.500940,6.328457,-3.862895,0.500000,0.857374,0.883805,0.000940,1.231342,0.912393,0.919329,0.000938,1.295233,0.056058,0.055771,0.000000,0.000000,0.000,0.000000,0.000000,3.205187,2.759935,-0.015084
8.967,7.363276,-2.978337,0.500939,6.341657,-3.898979,0.500000,1.021619,0.920642,0.000939,1.375241,0.993373,0.977625,0.000940,1.393751,0.065467,0.063549,0.000000,0.000000,0.000,0.000000,0.000000,2.831562,2.895977,-0.014536
9.068,7.438681,-3.016034,0.500928,6.354470,-3.935872,0.500000,1.084211,0.919838,0.000928,1.421835,1.031654,1.039878,0.000933,1.464806,0.069663,0.070877,0.000000,0.000000,0.000,0.000000,0.000000,3.128948,2.831488,-0.013909
9.169,7.401441,-2.938599,0.500911,6.366740,-3.973140,0.500000,1.034702,1.034541,0.000911,1.463176,1.067006,1.040372,0.000916,1.490261,0.065052,0.062205,0.000000,0.000000,0.000,0.000000,0.000000,3.208293,2.591708,-0.013515
9.269,7.293243,-2.995713,0.500891,6.378479,-4.010811,0.500000,0.914764,1.015098,0.000891,1.366462,1.046000,1.078260,0.000898,1.502252,0.065409,0.065675,0.000000,0.000000,0.000,0.000000,0.000000,3.094777,2.853333,-0.012964
9.371,7.393171,-2.935559,0.500871,6.389715,-4.048965,0.500000,1.003456,1.113406,0.000871,1.498866,1.056383,1.067571,0.000878,1.501884,0.063615,0.063387,0.000000,0.000000,0.000,0.000000,0.000000,2.894407,2.826180,-0.012649
9.468,7.460141,-3.069975,0.500849,6.400467,-4.087686,0.500000,1.059674,1.017710,0.000849,1.469233,1.081278,1.084892,0.000855,1.531716,0.067341,0.068439,0.000000,0.000000,0.000,0.000000,0.000000,3.466600,3.210072,-0.012335
9.569,7.387384,-2.990338,0.500830,6.410488,-4.126022,0.500000,0.976896,1.135684,0.000830,1.498034,1.082558,1.076272,0.000836,1.526530,0.066321,0.068301,0.000000,0.000000,0.000,0.000000,0.000000,3.181136,2.872977,-0.011862
9.677,7.375679,-3.246389,0.500817,6.420085,-4.165110,0.500000,0.955595,0.918721,0.000817,1.325598,1.059915,1.041369,0.000821,1.485890,0.061421,0.061138,0.000000,0.000000,0.000,0.000000,0.000000,3.126702,2.757852,-0.011311
9.768,7.526016,-3.095314,0.500806,6.429156,-4.204571,0.500000,1.096860,1.109257,0.000806,1.559985,1.043948,1.037829,0.000809,1.472045,0.068666,0.070197,0.000000,0.000000,0.000,0.000000,0.000000,3.483483,3.167072,-0.010683
9.881,7.484164,-3.263323,0.500801,6.437649,-4.244152,0.500000,1.046514,0.980829,0.000801,1.434301,0.998356,1.021666,0.000802,1.428467,0.057806,0.059975,0.000000,0.000000,0.000,0.000000,0.000000,3.166931,3.098960,-0.010055
9.967,7.598913,-3.404460,0.500800,6.445621,-4.284095,0.500000,1.153291,0.879635,0.000800,1.450462,1.019051,0.992049,0.000800,1.422191,0.070685,0.068972,0.000000,0.000000,0.000,0.000000,0.000000,3.162868,2.942378,-0.009586
10.076,7.510147,-3.421265,0.500804,6.453051,-4.324294,0.500000,1.057096,0.903029,0.000804,1.390293,1.004887,0.934822,0.000803,1.372476,0.061447,0.058001,0.000000,0.000000,0.000,0.000000,0.000000,3.620695,2.939996,-0.009195
10.166,7.459028,-3.454148,0.500811,6.459938,-4.364732,0.500000,0.999090,0.910585,0.000811,1.351794,0.992643,0.949777,0.000808,1.373833,0.063965,0.062820,0.000000,0.000000,0.000,0.000000,0.000000,3.140323,2.960638,-0.008961
10.267,7.211491,-3.347671,0.500820,6.466281,-4.405392,0.500000,0.745210,1.057721,0.000820,1.293875,0.986113,0.949312,0.000817,1.368800,0.063336,0.062764,0.000000,0.000000,0.000,0.000000,0.000000,2.983971,2.747210,-0.008494
10.364,7.424033,-3.702551,0.500831,6.472165,-4.446889,0.500000,0.951868,0.744338,0.000831,1.208343,1.023366,0.873975,0.000827,1.345775,0.057288,0.049510,0.000000,0.000000,0.000,0.000000,0.000000,3.242739,2.748316,-0.008105
10.475,7.617792,-3.538770,0.500841,6.477357,-4.487499,0.500000,1.140435,0.948729,0.000841,1.483469,1.020784,0.906851,0.000838,1.365423,0.063618,0.058392,0.000000,0.000000,0.000,0.000000,0.000000,3.608149,2.718960,-0.007486
10.568,7.560981,-3.594585,0.500850,6.482039,-4.528507,0.500000,1.078941,0.933922,0.000850,1.426999,1.039473,0.940375,0.000847,1.401717,0.056986,0.049774,0.000000,0.000000,0.000,0.000000,0.000000,3.206763,2.968587,-0.007023
10.666,7.460572,-3.531770,0.500858,6.486207,-4.569937,0.500000,0.974365,1.038167,0.000858,1.423790,1.013475,0.931758,0.000855,1.376700,0.068047,0.061484,0.000000,0.000000,0.000,0.000000,0.000000,3.302637,2.887750,-0.006639
10.766,7.526605,-3.675895,0.500864,6.489816,-4.611374,0.500000,1.036789,0.935479,0.000864,1.396443,0.984262,0.929827,0.000862,1.354013,0.061841,0.057860,0.000000,0.000000,0.000,0.000000,0.000000,3.352975,2.990257,-0.006180
