timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.719,2.467668,-8.393415,0.497534,2.981006,-8.353344,0.500000,-0.513339,-0.040071,-0.002466,0.514906,0.707060,0.191505,0.002506,0.732539,0.034035,0.007551,0.000000,0.000000,0.000,0.000000,0.000000,1.613742,1.195056,-0.023205
1.825,2.516975,-8.204675,0.498003,3.022877,-8.341656,0.500000,-0.505902,0.136981,-0.001997,0.524123,0.508713,0.120064,0.002156,0.522694,0.028186,0.005191,0.000000,0.000000,0.000,0.000000,0.000000,1.792681,1.661683,-0.023992
1.924,2.831810,-8.101929,0.498668,3.064471,-8.330799,0.500000,-0.232661,0.228870,-0.001332,0.326365,0.301369,0.214443,0.001517,0.369880,0.013368,0.007903,0.000000,0.000000,0.000,0.000000,0.000000,1.913230,1.574403,-0.024675
2.027,3.086468,-7.895354,0.499547,3.105707,-8.320799,0.500000,-0.019239,0.425444,-0.000453,0.425879,0.175634,0.336324,0.000751,0.379423,0.009123,0.016452,0.000000,0.000000,0.000,0.000000,0.000000,1.769864,1.445537,-0.025133
2.118,3.321185,-7.797183,0.500626,3.146686,-8.311636,0.500000,0.174498,0.514453,0.000626,0.543243,0.090204,0.515521,0.000376,0.523353,0.003813,0.026018,0.000000,0.000000,0.000,0.000000,0.000000,1.947612,1.448282,-0.025574
2.231,3.409244,-7.788950,0.501688,3.187200,-8.303359,0.500000,0.222044,0.514409,0.001688,0.560288,0.178104,0.628069,0.001419,0.652835,0.008808,0.030432,0.000000,0.000000,0.000,0.000000,0.000000,1.899007,1.516628,-0.025998
2.321,3.460465,-7.532087,0.502647,3.227344,-8.295947,0.500000,0.233121,0.763860,0.002647,0.798645,0.246795,0.723684,0.002376,0.764612,0.014236,0.040413,0.000000,0.000000,0.000,0.000000,0.000000,1.971210,1.412672,-0.026791
2.424,3.692919,-7.292799,0.503355,3.267001,-8.289420,0.500000,0.425919,0.996622,0.003355,1.083823,0.323326,0.817788,0.003171,0.879390,0.013947,0.039073,0.000000,0.000000,0.000,0.000000,0.000000,2.295842,1.668193,-0.027459
2.527,3.831007,-7.340694,0.503903,3.306463,-8.283733,0.500000,0.524544,0.943039,0.003903,1.079113,0.381053,0.856472,0.003781,0.937422,0.017040,0.039387,0.000000,0.000000,0.000,0.000000,0.000000,2.386366,1.670727,-0.027881
2.619,3.660733,-7.442341,0.504245,3.345576,-8.278914,0.500000,0.315157,0.836573,0.004245,0.893978,0.413603,0.895897,0.004176,0.986770,0.021628,0.048665,0.000000,0.000000,0.000,0.000000,0.000000,2.091881,1.567462,-0.028187
2.733,3.842313,-7.241259,0.504283,3.384383,-8.274963,0.500000,0.457930,1.033704,0.004283,1.130602,0.455250,0.913262,0.004296,1.020450,0.025054,0.049527,0.000000,0.000000,0.000,0.000000,0.000000,2.457315,1.827811,-0.028701
2.819,3.715969,-7.177579,0.504077,3.422647,-8.271902,0.500000,0.293322,1.094323,0.004077,1.132959,0.449269,0.987360,0.004157,1.084776,0.021226,0.049830,0.000000,0.000000,0.000,0.000000,0.000000,2.373910,1.818198,-0.029080
2.921,3.803835,-7.494360,0.503657,3.460888,-8.269696,0.500000,0.342947,0.775336,0.003657,0.847804,0.451516,0.969257,0.003791,1.069271,0.022576,0.050444,0.000000,0.000000,0.000,0.000000,0.000000,2.465338,1.683971,-0.029295
3.020,3.918573,-7.340178,0.503037,3.498507,-8.268383,0.500000,0.420066,0.928206,0.003037,1.018838,0.464013,1.018517,0.003218,1.119239,0.024841,0.055100,0.000000,0.000000,0.000,0.000000,0.000000,2.366391,1.845836,-0.029589
3.118,3.976069,-7.432351,0.502427,3.535455,-8.267949,0.500000,0.440614,0.835598,0.002427,0.944654,0.440399,0.991590,0.002620,1.084992,0.022917,0.052548,0.000000,0.000000,0.000,0.000000,0.000000,2.369757,1.848313,-0.029748
3.236,4.045286,-7.326843,0.501615,3.572347,-8.268387,0.500000,0.472939,0.941544,0.001615,1.053650,0.420904,1.023137,0.001845,1.106333,0.025661,0.063557,0.000000,0.000000,0.000,0.000000,0.000000,2.263607,1.830406,-0.029957
3.323,3.972944,-7.306549,0.500974,3.608761,-8.269702,0.500000,0.364182,0.963152,0.000974,1.029705,0.410167,0.996231,0.001163,1.077365,0.022306,0.057133,0.000000,0.000000,0.000,0.000000,0.000000,2.575223,1.736056,-0.030100
3.421,4.020112,-7.187681,0.500453,3.644778,-8.271891,0.500000,0.375334,1.084210,0.000453,1.147340,0.397832,0.999179,0.000589,1.075467,0.020796,0.053304,0.000000,0.000000,0.000,0.000000,0.000000,2.387030,2.018419,-0.030175
3.525,4.112039,-7.321084,0.500068,3.680430,-8.274958,0.500000,0.431609,0.953874,0.000068,1.046977,0.382055,0.966422,0.000170,1.039200,0.021627,0.052567,0.000000,0.000000,0.000,0.000000,0.000000,2.617166,1.921261,-0.030234
3.630,3.918447,-7.374076,0.499854,3.715670,-8.278899,0.500000,0.202777,0.904823,-0.000146,0.927267,0.358626,0.946103,0.000102,1.011793,0.016129,0.047235,0.000000,0.000000,0.000,0.000000,0.000000,2.696953,1.790999,-0.030268
3.719,4.266663,-7.563951,0.499761,3.750715,-8.283744,0.500000,0.515949,0.719793,-0.000239,0.885610,0.377058,0.929993,0.000226,1.003524,0.018188,0.048487,0.000000,0.000000,0.000,0.000000,0.000000,2.658827,1.895989,-0.030272
3.825,4.189470,-7.265723,0.499801,3.784901,-8.289391,0.500000,0.404569,1.023669,-0.000199,1.100715,0.350643,0.907179,0.000221,0.972586,0.017291,0.047268,0.000000,0.000000,0.000,0.000000,0.000000,2.516461,1.800752,-0.030263
3.919,4.020367,-7.401732,0.499938,3.818909,-8.295942,0.500000,0.201457,0.894211,-0.000062,0.916623,0.341319,0.881327,0.000111,0.945112,0.016002,0.045586,0.000000,0.000000,0.000,0.000000,0.000000,2.263378,2.004515,-0.030239
4.028,4.169869,-7.592597,0.500152,3.852560,-8.303373,0.500000,0.317309,0.710777,0.000152,0.778388,0.321095,0.858165,0.000096,0.916270,0.013320,0.040853,0.000000,0.000000,0.000,0.000000,0.000000,2.872327,1.770970,-0.030207
4.125,4.195191,-7.337999,0.500439,3.885803,-8.311673,0.500000,0.309388,0.973674,0.000439,1.021647,0.314919,0.856125,0.000375,0.912208,0.013397,0.036245,0.000000,0.000000,0.000,0.000000,0.000000,3.044077,2.068726,-0.030124
4.229,4.243189,-7.364161,0.500781,3.918402,-8.320772,0.500000,0.324787,0.956611,0.000781,1.010243,0.341894,0.845890,0.000697,0.912371,0.016603,0.042836,0.000000,0.000000,0.000,0.000000,0.000000,2.626725,2.171825,-0.030023
4.324,4.408933,-7.532733,0.501102,3.950751,-8.330775,0.500000,0.458182,0.798042,0.001102,0.920219,0.312281,0.850863,0.001020,0.906360,0.014576,0.042111,0.000000,0.000000,0.000,0.000000,0.000000,2.919440,2.042210,-0.029878
4.422,4.362772,-7.458379,0.501439,3.982600,-8.341607,0.500000,0.380171,0.883228,0.001439,0.961574,0.291157,0.837493,0.001355,0.886661,0.013882,0.048061,0.000000,0.000000,0.000,0.000000,0.000000,2.880245,2.274885,-0.029783
4.529,4.305750,-7.418368,0.501684,4.014063,-8.353301,0.500000,0.291687,0.934932,0.001684,0.979379,0.311256,0.834715,0.001620,0.890861,0.016436,0.045354,0.000000,0.000000,0.000,0.000000,0.000000,2.860070,2.183257,-0.029612
4.622,4.482273,-7.695205,0.501856,4.045048,-8.365821,0.500000,0.437225,0.670616,0.001856,0.800559,0.317058,0.785109,0.001815,0.846714,0.018958,0.048058,0.000000,0.000000,0.000,0.000000,0.000000,2.780507,2.072756,-0.029468
4.723,4.260945,-7.557752,0.501917,4.076008,-8.379364,0.500000,0.184938,0.821612,0.001917,0.842171,0.320277,0.765217,0.001908,0.829541,0.012172,0.033868,0.000000,0.000000,0.000,0.000000,0.000000,2.837549,2.021469,-0.029282
4.820,4.476666,-7.479956,0.501903,4.105849,-8.393436,0.500000,0.370818,0.913480,0.001903,0.985877,0.310979,0.768703,0.001914,0.829227,0.015568,0.040015,0.000000,0.000000,0.000,0.000000,0.000000,3.105530,2.275631,-0.028986
4.925,4.401376,-7.595847,0.501801,4.135783,-8.408596,0.500000,0.265593,0.812748,0.001801,0.855046,0.257335,0.785664,0.001835,0.826736,0.011824,0.040671,0.000000,0.000000,0.000,0.000000,0.000000,3.032003,2.104443,-0.028757
5.022,4.394190,-7.621645,0.501637,4.164571,-8.424203,0.500000,0.229619,0.802558,0.001637,0.834762,0.246001,0.772599,0.001692,0.810819,0.013313,0.042864,0.000000,0.000000,0.000,0.000000,0.000000,2.719410,2.402718,-0.028583
5.128,4.492938,-7.626388,0.501426,4.193367,-8.440867,0.500000,0.299571,0.814479,0.001426,0.867825,0.261527,0.770861,0.001491,0.814019,0.013361,0.043794,0.000000,0.000000,0.000,0.000000,0.000000,3.095860,2.014998,-0.028400
5.225,4.616768,-7.617605,0.501211,4.221692,-8.458328,0.500000,0.395076,0.840724,0.001211,0.928926,0.263749,0.780407,0.001274,0.823772,0.013882,0.041317,0.000000,0.000000,0.000,0.000000,0.000000,3.074648,1.951481,-0.028009
5.325,4.612174,-7.759677,0.501003,4.249529,-8.476570,0.500000,0.362644,0.716893,0.001003,0.803398,0.266418,0.793806,0.001060,0.837322,0.014266,0.041208,0.000000,0.000000,0.000,0.000000,0.000000,2.945657,2.283925,-0.027716
5.432,4.497995,-7.719654,0.500817,4.276773,-8.495507,0.500000,0.221222,0.775853,0.000817,0.806777,0.271598,0.830982,0.000866,0.874241,0.012861,0.045221,0.000000,0.000000,0.000,0.000000,0.000000,3.005950,2.391881,-0.027497
5.522,4.432643,-7.866759,0.500686,4.303678,-8.515312,0.500000,0.128965,0.648552,0.000686,0.661251,0.280262,0.825731,0.000711,0.871997,0.010710,0.030422,0.000000,0.000000,0.000,0.000000,0.000000,3.026739,2.094907,-0.027225
5.619,4.584862,-7.687376,0.500576,4.330194,-8.535952,0.500000,0.254668,0.848576,0.000576,0.885967,0.285695,0.828144,0.000603,0.876039,0.014302,0.044602,0.000000,0.000000,0.000,0.000000,0.000000,3.325175,2.100167,-0.027037
5.723,4.519692,-7.800183,0.500514,4.356033,-8.557190,0.500000,0.163659,0.757007,0.000514,0.774497,0.256062,0.836722,0.000526,0.875027,0.010922,0.038683,0.000000,0.000000,0.000,0.000000,0.000000,2.861918,1.981825,-0.026892
5.830,4.665060,-7.788806,0.500497,4.381583,-8.579338,0.500000,0.283477,0.790532,0.000497,0.839822,0.298238,0.895718,0.000499,0.944064,0.011045,0.035500,0.000000,0.000000,0.000,0.000000,0.000000,3.032209,2.381115,-0.026696
5.923,4.740258,-7.554913,0.500507,4.406653,-8.602234,0.500000,0.333605,1.047321,0.000507,1.099170,0.288964,0.946364,0.000501,0.989498,0.013489,0.050092,0.000000,0.000000,0.000,0.000000,0.000000,2.956464,2.304507,-0.026444
6.029,4.638124,-7.682037,0.500551,4.430981,-8.625615,0.500000,0.207143,0.943578,0.000551,0.966048,0.286034,0.950597,0.000537,0.992699,0.013012,0.048445,0.000000,0.000000,0.000,0.000000,0.000000,2.985196,2.299629,-0.026132
6.127,4.623746,-7.754312,0.500628,4.455109,-8.649995,0.500000,0.168636,0.895682,0.000628,0.911420,0.281219,0.966001,0.000607,1.006102,0.011635,0.048646,0.000000,0.000000,0.000,0.000000,0.000000,3.132179,2.532568,-0.025973
6.221,4.775400,-7.637283,0.500709,4.478660,-8.674999,0.500000,0.296740,1.037716,0.000709,1.079310,0.310992,0.961668,0.000688,1.010704,0.010940,0.043026,0.000000,0.000000,0.000,0.000000,0.000000,2.959762,2.276617,-0.025811
6.329,4.744335,-7.724606,0.500813,4.501684,-8.700665,0.500000,0.242651,0.976059,0.000813,1.005769,0.308507,1.015037,0.000783,1.060885,0.017240,0.054695,0.000000,0.000000,0.000,0.000000,0.000000,3.250356,2.428556,-0.025197
6.426,4.900588,-7.731042,0.500925,4.524226,-8.727031,0.500000,0.376362,0.995989,0.000925,1.064727,0.344239,0.986684,0.000897,1.045010,0.016903,0.052898,0.000000,0.000000,0.000,0.000000,0.000000,3.009389,2.379913,-0.024790
6.518,4.838645,-7.738120,0.501019,4.546346,-8.754167,0.500000,0.292299,1.016047,0.001019,1.057256,0.348192,1.004294,0.000995,1.062941,0.015890,0.053891,0.000000,0.000000,0.000,0.000000,0.000000,2.922995,2.438016,-0.024552
6.627,4.960743,-7.806766,0.501095,4.567709,-8.781635,0.500000,0.393035,0.974869,0.001095,1.051117,0.362686,1.020576,0.001074,1.083105,0.018568,0.056122,0.000000,0.000000,0.000,0.000000,0.000000,3.156483,2.572784,-0.024371
6.726,4.933396,-7.886181,0.501146,4.588773,-8.810012,0.500000,0.344623,0.923831,0.001146,0.986017,0.404718,1.029147,0.001136,1.105867,0.017299,0.048961,0.000000,0.000000,0.000,0.000000,0.000000,3.306433,2.304682,-0.024004
6.824,5.108993,-7.885052,0.501174,4.609398,-8.839123,0.500000,0.499595,0.954071,0.001174,1.076963,0.432435,1.020281,0.001169,1.108140,0.023099,0.059061,0.000000,0.000000,0.000,0.000000,0.000000,3.451498,2.451914,-0.023754
6.918,5.036431,-7.864725,0.501168,4.629330,-8.868587,0.500000,0.407102,1.003862,0.001168,1.083269,0.447458,1.010741,0.001172,1.105358,0.021372,0.048831,0.000000,0.000000,0.000,0.000000,0.000000,3.210628,2.371972,-0.023437
7.021,5.253408,-7.707573,0.501141,4.648858,-8.898817,0.500000,0.604550,1.191244,0.001141,1.335868,0.474406,1.031895,0.001149,1.135724,0.020322,0.047006,0.000000,0.000000,0.000,0.000000,0.000000,3.228985,2.609130,-0.022788
7.119,5.322822,-7.908134,0.501088,4.667879,-8.929650,0.500000,0.654942,1.021516,0.001088,1.213444,0.479407,1.012347,0.001106,1.120125,0.029545,0.061078,0.000000,0.000000,0.000,0.000000,0.000000,3.172838,2.455120,-0.022722
7.219,5.197769,-7.990246,0.501021,4.686474,-8.961219,0.500000,0.511295,0.970974,0.001021,1.097367,0.522140,1.016567,0.001042,1.142821,0.030044,0.061638,0.000000,0.000000,0.000,0.000000,0.000000,3.298807,2.540534,-0.022456
7.320,5.257482,-7.978812,0.500945,4.704411,-8.993114,0.500000,0.553071,1.014302,0.000945,1.155291,0.538471,0.976430,0.000967,1.115064,0.030854,0.057807,0.000000,0.000000,0.000,0.000000,0.000000,3.157425,2.260469,-0.022255
7.420,5.350361,-7.964114,0.500875,4.721868,-9.025627,0.500000,0.628493,1.061513,0.000875,1.233618,0.595254,1.004503,0.000893,1.167628,0.032266,0.055285,0.000000,0.000000,0.000,0.000000,0.000000,3.320473,2.348402,-0.021984
7.521,5.295463,-8.202544,0.500815,4.738883,-9.058833,0.500000,0.556580,0.856289,0.000815,1.021280,0.634387,1.018802,0.000831,1.200169,0.036000,0.059563,0.000000,0.000000,0.000,0.000000,0.000000,3.258291,2.272678,-0.021710
7.626,5.522979,-7.986690,0.500776,4.755314,-9.092445,0.500000,0.767665,1.105755,0.000776,1.346107,0.661405,1.048880,0.000786,1.240002,0.031752,0.052163,0.000000,0.000000,0.000,0.000000,0.000000,3.263252,2.628249,-0.021433
7.722,5.442820,-8.132252,0.500747,4.771189,-9.126495,0.500000,0.671631,0.994243,0.000747,1.199837,0.694173,1.057281,0.000755,1.264800,0.039671,0.060308,0.000000,0.000000,0.000,0.000000,0.000000,3.270908,2.376946,-0.021224
7.824,5.352824,-8.114918,0.500732,4.786617,-9.161211,0.500000,0.566207,1.046293,0.000732,1.189672,0.721973,1.074716,0.000735,1.294705,0.036702,0.056728,0.000000,0.000000,0.000,0.000000,0.000000,3.129245,2.505237,-0.020943
7.925,5.539873,-7.974224,0.500728,4.801532,-9.196449,0.500000,0.738342,1.222225,0.000728,1.427929,0.788312,1.148582,0.000728,1.393081,0.041455,0.063721,0.000000,0.000000,0.000,0.000000,0.000000,2.879422,2.555756,-0.020588
8.023,5.841504,-8.077063,0.500736,4.815805,-9.231875,0.500000,1.025699,1.154812,0.000736,1.544555,0.800366,1.146971,0.000733,1.398617,0.040546,0.059177,0.000000,0.000000,0.000,0.000000,0.000000,3.098237,2.444844,-0.020301
8.118,5.623282,-8.062638,0.500755,4.829769,-9.268323,0.500000,0.793514,1.205685,0.000755,1.443378,0.845251,1.198952,0.000750,1.466948,0.042528,0.058896,0.000000,0.000000,0.000,0.000000,0.000000,3.319613,2.520483,-0.019940
8.218,5.752900,-7.952369,0.500783,4.842906,-9.304413,0.500000,0.909994,1.352045,0.000783,1.629759,0.879953,1.267113,0.000776,1.542691,0.044963,0.065430,0.000000,0.000000,0.000,0.000000,0.000000,3.311719,2.253459,-0.019575
8.339,5.760119,-7.769047,0.500815,4.855661,-9.341327,0.500000,0.904458,1.572280,0.000815,1.813866,0.911021,1.315997,0.000806,1.600565,0.046410,0.069220,0.000000,0.000000,0.000,0.000000,0.000000,3.013150,2.563483,-0.019059
8.418,5.808304,-7.809746,0.500843,4.867897,-9.378685,0.500000,0.940408,1.568939,0.000843,1.829190,0.945613,1.383783,0.000835,1.676019,0.045681,0.067421,0.000000,0.000000,0.000,0.000000,0.000000,3.094545,2.444357,-0.018538
8.526,5.741788,-7.957970,0.500872,4.879640,-9.416577,0.500000,0.862148,1.458607,0.000872,1.694354,0.943640,1.433846,0.000863,1.716500,0.050121,0.077969,0.000000,0.000000,0.000,0.000000,0.000000,3.134617,2.564395,-0.018011
8.635,5.988542,-8.018728,0.500902,4.890730,-9.454449,0.500000,1.097812,1.435721,0.000902,1.807342,0.987570,1.477484,0.000894,1.777148,0.056787,0.086537,0.000000,0.000000,0.000,0.000000,0.000000,2.995867,2.703914,-0.017251
8.727,6.054635,-8.208621,0.500924,4.901363,-9.492943,0.500000,1.153272,1.284323,0.000924,1.726129,1.028041,1.533115,0.000918,1.845890,0.058752,0.087368,0.000000,0.000000,0.000,0.000000,0.000000,3.386333,2.642691,-0.016560
8.819,6.065581,-8.160285,0.500936,4.911440,-9.531714,0.500000,1.154141,1.371429,0.000936,1.792445,1.031725,1.567034,0.000934,1.876181,0.046436,0.068265,0.000000,0.000000,0.000,0.000000,0.000000,3.266609,2.699282,-0.016019
8.924,5.940970,-8.145648,0.500941,4.920972,-9.570780,0.500000,1.019998,1.425132,0.000941,1.752540,1.042016,1.628357,0.000940,1.933221,0.063181,0.097498,0.000000,0.000000,0.000,0.000000,0.000000,3.378329,2.592648,-0.015474
9.024,6.119367,-7.898308,0.500934,4.929998,-9.610297,0.500000,1.189369,1.711989,0.000934,2.084588,1.070853,1.600239,0.000937,1.925485,0.067146,0.100446,0.000000,0.000000,0.000,0.000000,0.000000,3.151544,2.764765,-0.015162
9.129,5.894874,-7.959567,0.500918,4.938499,-9.650193,0.500000,0.956375,1.690626,0.000918,1.942388,1.072239,1.626438,0.000923,1.948076,0.066827,0.102967,0.000000,0.000000,0.000,0.000000,0.000000,3.140311,2.653793,-0.014693
9.223,6.095945,-8.067877,0.500900,4.946499,-9.690605,0.500000,1.149446,1.622728,0.000900,1.988586,1.048282,1.674560,0.000905,1.975614,0.052325,0.082102,0.000000,0.000000,0.000,0.000000,0.000000,3.125964,2.767815,-0.014066
9.324,5.940639,-8.053416,0.500879,4.953756,-9.730202,0.500000,0.986883,1.676786,0.000879,1.945649,1.087111,1.675202,0.000885,1.997026,0.057561,0.088549,0.000000,0.000000,0.000,0.000000,0.000000,3.375401,2.576378,-0.013673
9.426,6.082834,-8.164501,0.500858,4.960570,-9.770546,0.500000,1.122265,1.606044,0.000858,1.959300,1.097942,1.673919,0.000865,2.001870,0.062603,0.097777,0.000000,0.000000,0.000,0.000000,0.000000,3.273516,2.550914,-0.013122
9.527,6.143426,-8.413089,0.500838,4.966859,-9.811214,0.500000,1.176567,1.398126,0.000838,1.827311,1.137348,1.690618,0.000843,2.037584,0.065314,0.094494,0.000000,0.000000,0.000,0.000000,0.000000,3.366513,2.569014,-0.012728
9.626,6.005952,-8.146075,0.500823,4.972607,-9.852110,0.500000,1.033345,1.706035,0.000823,1.994582,1.095041,1.703946,0.000827,2.025474,0.045779,0.074000,0.000000,0.000000,0.000,0.000000,0.000000,3.157516,2.622429,-0.012413
9.730,6.080837,-8.183955,0.500811,4.977808,-9.893173,0.500000,1.103028,1.709218,0.000811,2.034232,1.113025,1.696324,0.000814,2.028877,0.061657,0.094647,0.000000,0.000000,0.000,0.000000,0.000000,3.148868,2.669256,-0.011941
9.825,6.205096,-8.273718,0.500803,4.982465,-9.934415,0.500000,1.222632,1.660697,0.000803,2.062218,1.106185,1.680669,0.000804,2.012037,0.060893,0.092234,0.000000,0.000000,0.000,0.000000,0.000000,3.369751,2.507068,-0.011469
9.927,6.055672,-8.432554,0.500800,4.986692,-9.977077,0.500000,1.068980,1.544523,0.000800,1.878369,1.095506,1.712671,0.000800,2.033070,0.058711,0.093071,0.000000,0.000000,0.000,0.000000,0.000000,3.370078,2.712146,-0.010840
10.023,6.023756,-8.174466,0.500802,4.990133,-10.017279,0.500000,1.033622,1.842812,0.000802,2.112897,1.103587,1.671432,0.000801,2.002895,0.058973,0.092463,0.000000,0.000000,0.000,0.000000,0.000000,3.310878,2.731218,-0.010134
10.127,6.202113,-8.478297,0.500807,4.993147,-10.058884,0.500000,1.208966,1.580587,0.000807,1.989938,1.098547,1.694897,0.000806,2.019772,0.059607,0.091723,0.000000,0.000000,0.000,0.000000,0.000000,3.331716,2.448420,-0.009664
10.218,6.051745,-8.429665,0.500816,4.995614,-10.100584,0.500000,1.056132,1.670918,0.000816,1.976710,1.126117,1.674735,0.000814,2.018137,0.063867,0.094722,0.000000,0.000000,0.000,0.000000,0.000000,3.368061,2.661351,-0.009273
10.323,6.123901,-8.469769,0.500826,4.997533,-10.142362,0.500000,1.126368,1.672593,0.000826,2.016500,1.121164,1.670437,0.000823,2.011807,0.056717,0.087711,0.000000,0.000000,0.000,0.000000,0.000000,3.394131,2.543830,-0.008883
10.419,6.060898,-8.402511,0.500836,4.998903,-10.184191,0.500000,1.061995,1.781680,0.000836,2.074179,1.118909,1.668265,0.000833,2.008747,0.061627,0.093714,0.000000,0.000000,0.000,0.000000,0.000000,3.135109,2.506753,-0.008571
10.523,6.158055,-8.527297,0.500846,4.999738,-10.226981,0.500000,1.158317,1.699684,0.000846,2.056848,1.138867,1.680257,0.000844,2.029848,0.054140,0.078159,0.000000,0.000000,0.000,0.000000,0.000000,3.046839,2.588426,-0.008183
10.622,6.159298,-8.741981,0.500854,5.000000,-10.267945,0.500000,1.159298,1.525963,0.000854,1.916387,1.131551,1.676977,0.000852,2.023033,0.050862,0.076591,0.000000,0.000000,0.000,0.000000,0.000000,3.475980,2.859489,-0.007486
10.724,6.069999,-8.671444,0.500862,4.999726,-10.309811,0.500000,1.070273,1.638367,0.000862,1.956970,1.141057,1.676874,0.000860,2.028280,0.067376,0.097621,0.000000,0.000000,0.000,0.000000,0.000000,3.127742,2.815190,-0.007177
