timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.087,1.650386,13.552646,0.500219,1.266783,12.977636,0.500000,0.383603,0.575010,0.000219,0.691222,0.323673,0.666083,0.000143,0.740561,0.013558,0.030508,0.000000,0.000000,0.000,0.000000,0.000000,1.537561,1.434284,-0.027003
2.187,1.692142,13.793268,0.501317,1.310428,12.993531,0.500000,0.381714,0.799737,0.001317,0.886164,0.487827,0.783329,0.001065,0.922811,0.020879,0.036857,0.000000,0.000000,0.000,0.000000,0.000000,1.571691,1.115352,-0.027698
2.283,2.109436,13.827852,0.502306,1.353413,13.008486,0.500000,0.756023,0.819366,0.002306,1.114871,0.682037,0.928951,0.002057,1.152444,0.034119,0.046695,0.000000,0.000000,0.000,0.000000,0.000000,1.761776,1.584015,-0.027926
2.386,2.252566,14.232959,0.503157,1.396274,13.022685,0.500000,0.856292,1.210274,0.003157,1.482569,0.854290,1.022860,0.002975,1.332690,0.037973,0.046805,0.000000,0.000000,0.000,0.000000,0.000000,1.679590,1.409374,-0.028312
2.483,2.280025,14.248685,0.503766,1.438858,13.036067,0.500000,0.841167,1.212619,0.003766,1.475812,1.005297,1.102872,0.003627,1.492301,0.045924,0.052504,0.000000,0.000000,0.000,0.000000,0.000000,1.940685,1.600452,-0.028845
2.588,2.489526,14.435028,0.504175,1.481027,13.048586,0.500000,1.008499,1.386442,0.004175,1.714441,1.077647,1.190933,0.004082,1.606133,0.057876,0.064762,0.000000,0.000000,0.000,0.000000,0.000000,1.752784,1.664358,-0.029175
2.689,2.699099,14.534579,0.504301,1.522908,13.060276,0.500000,1.176191,1.474303,0.004301,1.886004,1.180301,1.283255,0.004288,1.743523,0.057074,0.059334,0.000000,0.000000,0.000,0.000000,0.000000,1.973618,1.733208,-0.029488
2.782,2.746853,14.510433,0.504173,1.564479,13.071127,0.500000,1.182374,1.439307,0.004173,1.862694,1.271111,1.323737,0.004224,1.835217,0.059038,0.061799,0.000000,0.000000,0.000,0.000000,0.000000,2.148696,1.767605,-0.029660
2.888,2.962503,14.337619,0.503841,1.606576,13.081327,0.500000,1.355927,1.256292,0.003841,1.848465,1.323569,1.394434,0.003938,1.922576,0.059277,0.062039,0.000000,0.000000,0.000,0.000000,0.000000,2.048605,1.464924,-0.029887
2.983,2.998853,14.407177,0.503258,1.646449,13.090237,0.500000,1.352405,1.316940,0.003258,1.887681,1.397750,1.401595,0.003417,1.979440,0.071538,0.071617,0.000000,0.000000,0.000,0.000000,0.000000,1.850745,1.789981,-0.030048
3.091,3.219928,14.498155,0.502684,1.686984,13.098523,0.500000,1.532944,1.399633,0.002684,2.075788,1.408158,1.436343,0.002833,2.011467,0.062064,0.062387,0.000000,0.000000,0.000,0.000000,0.000000,2.042769,1.835662,-0.030135
3.192,3.142954,14.377732,0.501910,1.727141,13.105941,0.500000,1.415813,1.271791,0.001910,1.903151,1.441136,1.431153,0.002109,2.031028,0.077752,0.075979,0.000000,0.000000,0.000,0.000000,0.000000,2.148596,1.776086,-0.030208
3.284,3.350250,14.540259,0.501211,1.766957,13.112497,0.500000,1.583293,1.427762,0.001211,2.131976,1.407659,1.470033,0.001376,2.035314,0.070507,0.074138,0.000000,0.000000,0.000,0.000000,0.000000,1.935944,1.639602,-0.030257
3.394,3.371688,14.530685,0.500603,1.806782,13.118234,0.500000,1.564906,1.412451,0.000603,2.108068,1.447385,1.460728,0.000747,2.056368,0.075132,0.075260,0.000000,0.000000,0.000,0.000000,0.000000,2.241833,1.856860,-0.030271
3.484,3.295824,14.526348,0.500167,1.846737,13.123140,0.500000,1.449086,1.403208,0.000167,2.017137,1.408295,1.445072,0.000272,2.017803,0.069511,0.075130,0.000000,0.000000,0.000,0.000000,0.000000,2.215830,2.288129,-0.030270
3.586,3.372319,14.509197,0.499917,1.884289,13.126952,0.500000,1.488030,1.382245,-0.000083,2.030969,1.374418,1.395221,0.000044,1.958486,0.064352,0.066359,0.000000,0.000000,0.000,0.000000,0.000000,2.429613,2.089472,-0.030253
3.685,3.061993,14.371521,0.499781,1.923026,13.130048,0.500000,1.138967,1.241473,-0.000219,1.684786,1.295788,1.385927,0.000196,1.897330,0.060265,0.063883,0.000000,0.000000,0.000,0.000000,0.000000,2.364445,2.000402,-0.030227
3.786,3.290837,14.511273,0.499770,1.960582,13.132214,0.500000,1.330255,1.379059,-0.000230,1.916085,1.272932,1.356678,0.000238,1.860358,0.057909,0.059901,0.000000,0.000000,0.000,0.000000,0.000000,2.224816,2.206586,-0.030183
3.888,3.369284,14.481529,0.499885,1.998189,13.133533,0.500000,1.371095,1.347996,-0.000115,1.922757,1.234958,1.324446,0.000154,1.810877,0.059385,0.064002,0.000000,0.000000,0.000,0.000000,0.000000,2.447741,2.021552,-0.030089
3.985,3.184548,14.431740,0.500072,2.035504,13.133975,0.500000,1.149043,1.297766,0.000072,1.733349,1.174635,1.312598,0.000036,1.761443,0.054822,0.060231,0.000000,0.000000,0.000,0.000000,0.000000,2.605944,2.054909,-0.029962
4.084,3.129634,14.226539,0.500355,2.072338,13.133537,0.500000,1.057297,1.093003,0.000355,1.520701,1.156078,1.261637,0.000280,1.711211,0.060422,0.064489,0.000000,0.000000,0.000,0.000000,0.000000,2.412443,2.342231,-0.029860
4.183,3.321240,14.161295,0.500673,2.108679,13.132226,0.500000,1.212562,1.029068,0.000673,1.590373,1.076099,1.179101,0.000581,1.596330,0.056763,0.065619,0.000000,0.000000,0.000,0.000000,0.000000,2.253532,1.945078,-0.029722
4.283,3.262533,14.203530,0.500990,2.144720,13.130037,0.500000,1.117813,1.073493,0.000990,1.549804,1.036698,1.121277,0.000904,1.527091,0.053443,0.057754,0.000000,0.000000,0.000,0.000000,0.000000,2.417987,2.310714,-0.029566
4.391,3.021426,14.248729,0.501327,2.180534,13.126955,0.500000,0.840891,1.121774,0.001327,1.401954,1.005339,1.123023,0.001247,1.507278,0.051223,0.058633,0.000000,0.000000,0.000,0.000000,0.000000,2.557389,2.192055,-0.029390
4.490,3.176285,14.164257,0.501601,2.215691,13.123023,0.500000,0.960594,1.041235,0.001601,1.416656,0.944572,1.013920,0.001544,1.385732,0.044636,0.049378,0.000000,0.000000,0.000,0.000000,0.000000,2.632262,2.046256,-0.029168
4.583,3.088220,14.013221,0.501800,2.250748,13.118175,0.500000,0.837472,0.895046,0.001800,1.225753,0.900776,0.970512,0.001761,1.324120,0.043272,0.048027,0.000000,0.000000,0.000,0.000000,0.000000,2.322894,2.259655,-0.028954
4.685,3.150473,13.780020,0.501902,2.284952,13.112523,0.500000,0.865521,0.667496,0.001902,1.093015,0.897585,0.926008,0.001888,1.289633,0.035241,0.038400,0.000000,0.000000,0.000,0.000000,0.000000,2.369915,2.205844,-0.028653
4.789,3.125802,14.171667,0.501919,2.318908,13.105982,0.500000,0.806893,1.065685,0.001919,1.336699,0.804545,0.887899,0.001921,1.198190,0.034409,0.040215,0.000000,0.000000,0.000,0.000000,0.000000,2.681409,2.188634,-0.028474
4.887,3.097303,13.842633,0.501850,2.352496,13.098566,0.500000,0.744807,0.744068,0.001850,1.052795,0.766001,0.843055,0.001872,1.139080,0.035130,0.037519,0.000000,0.000000,0.000,0.000000,0.000000,2.802680,2.491554,-0.028209
4.985,3.259750,14.059773,0.501714,2.386213,13.090142,0.500000,0.873537,0.969631,0.001714,1.305087,0.733794,0.781737,0.001748,1.072180,0.032148,0.033526,0.000000,0.000000,0.000,0.000000,0.000000,2.650852,2.373714,-0.027927
5.083,3.048782,13.616393,0.501507,2.418439,13.081141,0.500000,0.630342,0.535253,0.001507,0.826939,0.691703,0.752806,0.001561,1.022336,0.035170,0.039519,0.000000,0.000000,0.000,0.000000,0.000000,2.592751,2.331190,-0.027630
5.185,3.134207,13.750904,0.501286,2.450675,13.071174,0.500000,0.683532,0.679730,0.001286,0.963977,0.621397,0.702230,0.001343,0.937691,0.031174,0.033420,0.000000,0.000000,0.000,0.000000,0.000000,2.710755,2.200854,-0.027362
5.283,2.984685,13.609873,0.501074,2.483116,13.060134,0.500000,0.501568,0.549740,0.001074,0.744168,0.641216,0.667272,0.001127,0.925425,0.030989,0.033575,0.000000,0.000000,0.000,0.000000,0.000000,2.562762,2.217985,-0.027271
5.384,3.141890,13.490620,0.500873,2.513993,13.048650,0.500000,0.627897,0.441970,0.000873,0.767850,0.607104,0.632334,0.000927,0.876597,0.032518,0.035468,0.000000,0.000000,0.000,0.000000,0.000000,2.924346,2.511212,-0.026989
5.488,3.163501,13.694130,0.500723,2.545085,13.036088,0.500000,0.618416,0.658042,0.000723,0.903027,0.585161,0.614380,0.000755,0.848455,0.025393,0.026586,0.000000,0.000000,0.000,0.000000,0.000000,2.721545,2.493266,-0.026844
5.586,3.219476,13.632224,0.500611,2.575587,13.022751,0.500000,0.643889,0.609473,0.000611,0.886595,0.536623,0.580784,0.000641,0.790743,0.028708,0.031230,0.000000,0.000000,0.000,0.000000,0.000000,2.801674,2.423494,-0.026596
5.683,3.107042,13.393860,0.500529,2.605869,13.008478,0.500000,0.501173,0.385382,0.000529,0.632214,0.519504,0.566194,0.000545,0.768415,0.025376,0.028526,0.000000,0.000000,0.000,0.000000,0.000000,2.608446,2.463908,-0.026289
5.801,3.074083,13.367319,0.500500,2.635518,12.993467,0.500000,0.438566,0.373851,0.000500,0.576285,0.459175,0.503828,0.000504,0.681678,0.018180,0.019155,0.000000,0.000000,0.000,0.000000,0.000000,2.752682,2.331862,-0.026026
5.890,3.026405,13.449140,0.500499,2.664547,12.977734,0.500000,0.361858,0.471405,0.000499,0.594276,0.447916,0.518277,0.000497,0.685011,0.021415,0.023463,0.000000,0.000000,0.000,0.000000,0.000000,2.678269,2.651243,-0.025919
5.991,3.086937,13.416671,0.500531,2.693270,12.961115,0.500000,0.393667,0.455555,0.000531,0.602084,0.441117,0.475909,0.000521,0.648902,0.019818,0.021388,0.000000,0.000000,0.000,0.000000,0.000000,2.709817,2.370530,-0.025424
6.089,3.179175,13.418240,0.500599,2.721715,12.943581,0.500000,0.457461,0.474659,0.000599,0.659221,0.390846,0.456328,0.000582,0.600829,0.018684,0.020563,0.000000,0.000000,0.000,0.000000,0.000000,2.692353,2.460185,-0.025082
6.186,3.022453,13.224254,0.500684,2.749435,12.925417,0.500000,0.273018,0.298836,0.000684,0.404775,0.372987,0.442875,0.000664,0.579015,0.015938,0.019459,0.000000,0.000000,0.000,0.000000,0.000000,2.756458,2.603429,-0.024672
6.283,3.107928,13.171632,0.500771,2.776746,12.906435,0.500000,0.331182,0.265197,0.000771,0.424277,0.336595,0.435048,0.000746,0.550058,0.012970,0.020060,0.000000,0.000000,0.000,0.000000,0.000000,2.899235,2.512604,-0.024552
6.388,2.999611,13.193116,0.500889,2.803632,12.886647,0.500000,0.195979,0.306469,0.000889,0.363774,0.303045,0.426401,0.000859,0.523120,0.015189,0.022092,0.000000,0.000000,0.000,0.000000,0.000000,2.859635,2.650919,-0.024371
6.485,3.027421,13.285489,0.500984,2.830111,12.866038,0.500000,0.197310,0.419451,0.000984,0.463542,0.298709,0.404164,0.000963,0.502571,0.013998,0.017784,0.000000,0.000000,0.000,0.000000,0.000000,3.050801,2.342859,-0.023879
6.585,3.041882,13.017874,0.501069,2.856008,12.844755,0.500000,0.185874,0.173119,0.001069,0.254009,0.287662,0.386286,0.001050,0.481630,0.012102,0.017163,0.000000,0.000000,0.000,0.000000,0.000000,3.157144,2.362969,-0.023628
6.693,3.151017,13.125469,0.501132,2.881466,12.822690,0.500000,0.269551,0.302779,0.001132,0.405381,0.271753,0.368252,0.001119,0.457668,0.012199,0.017742,0.000000,0.000000,0.000,0.000000,0.000000,3.012657,2.645317,-0.023050
6.783,3.044639,13.131973,0.501168,2.906454,12.799877,0.500000,0.138185,0.332097,0.001168,0.359701,0.303173,0.388985,0.001161,0.493179,0.014349,0.020302,0.000000,0.000000,0.000,0.000000,0.000000,3.127511,2.679342,-0.022788
6.883,3.218177,12.978770,0.501173,2.930954,12.776336,0.500000,0.287223,0.202434,0.001173,0.351395,0.287980,0.373690,0.001175,0.471782,0.012916,0.017219,0.000000,0.000000,0.000,0.000000,0.000000,3.165801,2.603675,-0.022523
6.988,3.350639,13.061598,0.501152,2.954979,12.752064,0.500000,0.395660,0.309534,0.001152,0.502354,0.267214,0.356858,0.001158,0.445817,0.011697,0.014484,0.000000,0.000000,0.000,0.000000,0.000000,2.978071,2.527149,-0.022322
7.086,3.041713,12.984510,0.501113,2.978855,12.726712,0.500000,0.062858,0.257798,0.001113,0.265353,0.270220,0.355454,0.001124,0.446506,0.009561,0.014902,0.000000,0.000000,0.000,0.000000,0.000000,2.831457,2.491826,-0.022187
7.190,3.265619,12.892181,0.501048,3.001537,12.701426,0.500000,0.264082,0.190756,0.001048,0.325773,0.291167,0.341819,0.001064,0.449021,0.011061,0.016455,0.000000,0.000000,0.000,0.000000,0.000000,2.882516,2.874732,-0.021778
7.285,3.388934,12.915397,0.500975,3.024199,12.674925,0.500000,0.364736,0.240472,0.000975,0.436875,0.313410,0.356501,0.000993,0.474679,0.015559,0.018788,0.000000,0.000000,0.000,0.000000,0.000000,2.880375,2.431636,-0.021572
7.384,3.206679,12.918365,0.500896,3.046174,12.647973,0.500000,0.160505,0.270392,0.000896,0.314443,0.342032,0.361891,0.000914,0.497947,0.016960,0.017566,0.000000,0.000000,0.000,0.000000,0.000000,2.975066,2.783497,-0.021363
7.489,3.449413,13.023397,0.500836,3.067701,12.620299,0.500000,0.381712,0.403098,0.000836,0.555151,0.398357,0.361417,0.000850,0.537877,0.019400,0.017371,0.000000,0.000000,0.000,0.000000,0.000000,3.070503,2.629291,-0.021224
7.583,3.516350,12.883986,0.500789,3.088913,12.591719,0.500000,0.427437,0.292266,0.000789,0.517806,0.417345,0.407724,0.000798,0.583452,0.018456,0.015801,0.000000,0.000000,0.000,0.000000,0.000000,3.054860,2.473873,-0.020801
7.689,3.539943,13.073985,0.500758,3.109265,12.562993,0.500000,0.430678,0.510992,0.000758,0.668279,0.494506,0.437450,0.000764,0.660227,0.017973,0.019198,0.000000,0.000000,0.000,0.000000,0.000000,3.055908,2.512754,-0.020516
7.788,3.417214,13.058633,0.500736,3.129431,12.533183,0.500000,0.287783,0.525451,0.000736,0.599097,0.482454,0.479341,0.000740,0.680095,0.020711,0.021409,0.000000,0.000000,0.000,0.000000,0.000000,3.417000,2.637911,-0.020157
7.889,3.549312,12.955161,0.500728,3.148872,12.503086,0.500000,0.400440,0.452075,0.000728,0.603924,0.535583,0.508294,0.000729,0.738385,0.025218,0.026689,0.000000,0.000000,0.000,0.000000,0.000000,2.838518,2.776087,-0.019867
7.983,3.828558,13.063439,0.500732,3.167889,12.472257,0.500000,0.660669,0.591182,0.000732,0.886555,0.603543,0.550764,0.000730,0.817072,0.028903,0.027052,0.000000,0.000000,0.000,0.000000,0.000000,3.164226,2.935482,-0.019355
8.085,3.786404,13.002163,0.500748,3.186434,12.440775,0.500000,0.599971,0.561388,0.000748,0.821658,0.658036,0.572384,0.000743,0.872144,0.033398,0.029277,0.000000,0.000000,0.000,0.000000,0.000000,2.904629,2.710651,-0.018836
8.184,4.060884,13.118561,0.500772,3.204366,12.408891,0.500000,0.856518,0.709670,0.000772,1.112320,0.703378,0.614603,0.000766,0.934065,0.030693,0.028024,0.000000,0.000000,0.000,0.000000,0.000000,3.407325,2.943332,-0.018313
8.292,3.953059,13.050952,0.500803,3.221910,12.376217,0.500000,0.731149,0.674735,0.000803,0.994910,0.773543,0.644629,0.000796,1.006934,0.037172,0.029893,0.000000,0.000000,0.000,0.000000,0.000000,3.418002,2.651442,-0.017632
8.392,3.966157,12.979947,0.500832,3.239175,12.342507,0.500000,0.726982,0.637440,0.000832,0.966868,0.808855,0.662343,0.000825,1.045440,0.032526,0.028097,0.000000,0.000000,0.000,0.000000,0.000000,3.186359,2.945524,-0.016868
8.485,3.894260,12.993325,0.500859,3.255443,12.309209,0.500000,0.638817,0.684116,0.000859,0.936004,0.820911,0.748295,0.000852,1.110784,0.032115,0.030163,0.000000,0.000000,0.000,0.000000,0.000000,3.407723,2.832374,-0.016251
8.587,4.208066,12.882376,0.500892,3.271576,12.274579,0.500000,0.936490,0.607797,0.000892,1.116437,0.870175,0.750959,0.000885,1.149411,0.045957,0.036368,0.000000,0.000000,0.000,0.000000,0.000000,3.503446,2.693862,-0.015863
8.683,4.032643,12.997509,0.500917,3.286567,12.240829,0.500000,0.746077,0.756680,0.000917,1.062636,0.885070,0.790720,0.000911,1.186839,0.045736,0.041123,0.000000,0.000000,0.000,0.000000,0.000000,3.415120,2.887626,-0.015397
8.790,4.249857,13.085730,0.500934,3.301439,12.205700,0.500000,0.948418,0.880030,0.000934,1.293812,0.936255,0.879319,0.000930,1.284436,0.045863,0.041782,0.000000,0.000000,0.000,0.000000,0.000000,3.152866,2.796690,-0.015006
8.883,4.321736,13.071215,0.500940,3.315784,12.170103,0.500000,1.005952,0.901113,0.000940,1.350535,0.969003,0.891232,0.000939,1.316535,0.045491,0.044387,0.000000,0.000000,0.000,0.000000,0.000000,3.452709,2.809119,-0.014380
8.984,4.448579,13.129070,0.500938,3.329618,12.134004,0.500000,1.118960,0.995067,0.000938,1.497408,0.983081,0.874270,0.000939,1.315597,0.050098,0.043072,0.000000,0.000000,0.000,0.000000,0.000000,3.255165,2.742885,-0.013830
9.103,4.489324,12.969628,0.500925,3.342954,12.097374,0.500000,1.146370,0.872253,0.000925,1.440483,1.057321,0.922771,0.000928,1.403366,0.048874,0.041961,0.000000,0.000000,0.000,0.000000,0.000000,3.366908,2.747974,-0.013437
9.191,4.319184,12.858852,0.500909,3.355649,12.060635,0.500000,0.963535,0.798218,0.000909,1.251220,1.068600,0.957963,0.000912,1.435131,0.039530,0.034420,0.000000,0.000000,0.000,0.000000,0.000000,3.270671,2.643666,-0.012886
9.284,4.545993,13.100291,0.500888,3.367955,12.023054,0.500000,1.178037,1.077236,0.000888,1.596312,1.110684,0.920562,0.000893,1.442586,0.046384,0.038737,0.000000,0.000000,0.000,0.000000,0.000000,3.411013,2.731285,-0.012571
9.389,4.393113,12.995107,0.500867,3.379563,11.985603,0.500000,1.013550,1.009504,0.000867,1.430519,1.121383,0.968377,0.000872,1.481639,0.051697,0.044149,0.000000,0.000000,0.000,0.000000,0.000000,3.041931,2.697423,-0.012256
9.483,4.560194,12.823163,0.500845,3.390719,11.947514,0.500000,1.169475,0.875650,0.000845,1.460971,1.141903,0.963237,0.000850,1.493910,0.055988,0.046459,0.000000,0.000000,0.000,0.000000,0.000000,3.525007,2.764465,-0.011705
9.588,4.463660,12.816626,0.500828,3.401345,11.909045,0.500000,1.062315,0.907581,0.000828,1.397218,1.158282,0.946270,0.000832,1.495676,0.054843,0.043945,0.000000,0.000000,0.000,0.000000,0.000000,3.480086,2.772595,-0.011076
9.687,4.703981,12.907748,0.500815,3.411420,11.870289,0.500000,1.292561,1.037459,0.000815,1.657418,1.166818,0.942206,0.000818,1.499739,0.060875,0.048969,0.000000,0.000000,0.000,0.000000,0.000000,3.489931,2.570085,-0.010526
9.785,4.588636,12.877360,0.500805,3.420996,11.831043,0.500000,1.167640,1.046317,0.000805,1.567853,1.175905,0.994453,0.000807,1.540029,0.062345,0.051340,0.000000,0.000000,0.000,0.000000,0.000000,3.571102,2.580840,-0.009977
9.889,4.470896,12.736876,0.500801,3.429990,11.791662,0.500000,1.040905,0.945214,0.000801,1.406028,1.158284,0.930287,0.000801,1.485617,0.054902,0.043787,0.000000,0.000000,0.000,0.000000,0.000000,3.501978,2.609686,-0.009507
9.989,4.686254,12.407089,0.500801,3.438457,11.751933,0.500000,1.247797,0.655156,0.000801,1.409335,1.136017,0.932868,0.000800,1.469958,0.063848,0.051204,0.000000,0.000000,0.000,0.000000,0.000000,3.598647,3.103715,-0.009195
10.092,4.652937,12.497774,0.500805,3.446351,11.712096,0.500000,1.206587,0.785678,0.000805,1.439841,1.135621,0.878203,0.000804,1.435575,0.058107,0.046470,0.000000,0.000000,0.000,0.000000,0.000000,3.683762,2.621618,-0.008805
10.189,4.592026,12.515444,0.500812,3.453726,11.671891,0.500000,1.138300,0.843553,0.000812,1.416796,1.155262,0.863675,0.000810,1.442417,0.054093,0.041264,0.000000,0.000000,0.000,0.000000,0.000000,3.440177,2.981766,-0.008338
10.282,4.594150,12.340867,0.500822,3.460650,11.630878,0.500000,1.133499,0.709989,0.000822,1.337500,1.094443,0.841369,0.000820,1.380474,0.046997,0.035830,0.000000,0.000000,0.000,0.000000,0.000000,3.529178,3.058091,-0.007873
10.385,4.500227,12.248295,0.500833,3.466860,11.590703,0.500000,1.033367,0.657593,0.000833,1.224858,1.077470,0.809561,0.000830,1.347713,0.054678,0.040657,0.000000,0.000000,0.000,0.000000,0.000000,3.607014,2.756476,-0.007409
10.484,4.640972,12.291219,0.500843,3.472611,11.549786,0.500000,1.168361,0.741433,0.000843,1.383760,1.093624,0.790495,0.000841,1.349406,0.054648,0.041324,0.000000,0.000000,0.000,0.000000,0.000000,3.512200,3.065479,-0.006946
10.590,4.570591,12.181413,0.500851,3.477836,11.508518,0.500000,1.092755,0.672895,0.000851,1.283317,1.050134,0.778015,0.000849,1.306939,0.048350,0.036771,0.000000,0.000000,0.000,0.000000,0.000000,3.526580,2.989997,-0.006639
10.687,4.402808,12.239964,0.500859,3.482458,11.467572,0.500000,0.920350,0.772392,0.000859,1.201513,1.002071,0.815765,0.000857,1.292138,0.053621,0.043842,0.000000,0.000000,0.000,0.000000,0.000000,3.442302,2.725501,-0.006027
10.786,4.483387,12.118682,0.500865,3.486567,11.426194,0.500000,0.996820,0.692488,0.000865,1.213750,0.995265,0.770137,0.000864,1.258438,0.049726,0.037924,0.000000,0.000000,0.000,0.000000,0.000000,3.402664,2.881898,-0.005571
10.884,4.530558,11.986653,0.500867,3.490138,11.384591,0.500000,1.040420,0.602062,0.000867,1.202062,0.956775,0.758887,0.000867,1.221200,0.052163,0.041148,0.000000,0.000000,0.000,0.000000,0.000000,3.437886,3.125940,-0.005117
10.982,4.487810,12.019109,0.500866,3.493146,11.343051,0.500000,0.994663,0.676057,0.000866,1.202668,0.936377,0.764354,0.000867,1.208735,0.045589,0.036542,0.000000,0.000000,0.000,0.000000,0.000000,3.688088,2.664760,-0.004440
