timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.018,0.862671,-1.559416,0.503747,2.545187,-0.515345,0.500000,-1.682517,-1.044071,0.003747,1.980141,1.814872,1.181499,0.004385,2.165576,0.097220,0.062645,0.000000,0.000000,0.000,0.000000,0.000000,-0.044438,-0.014931,-0.000260
1.104,0.994931,-1.576191,0.502140,2.590080,-0.495566,0.500000,-1.595149,-1.080626,0.002140,1.926722,1.671790,1.066870,0.002646,1.983205,0.078502,0.050885,0.000000,0.000000,0.000,0.000000,0.000000,-0.172510,-0.045687,-0.000298
1.197,1.251912,-1.334860,0.500834,2.634896,-0.476477,0.500000,-1.382985,-0.858384,0.000834,1.627719,1.571298,0.931584,0.001174,1.826698,0.060781,0.036221,0.000000,0.000000,0.000,0.000000,0.000000,-0.025579,-0.031809,-0.000381
1.302,1.132090,-1.202179,0.500335,2.679595,-0.458109,0.500000,-1.547505,-0.744070,0.000335,1.717094,1.480353,0.897645,0.000469,1.731246,0.030790,0.020594,0.000000,0.000000,0.000,0.000000,0.000000,0.174479,0.088947,-0.000474
1.398,1.310864,-1.156885,0.499777,2.723838,-0.440609,0.500000,-1.412974,-0.716277,-0.000223,1.584156,1.468253,0.846150,0.000125,1.694620,0.032322,0.019268,0.000000,0.000000,0.000,0.000000,0.000000,0.007995,-0.095576,-0.000630
1.501,1.515254,-0.999305,0.499163,2.766874,-0.424254,0.500000,-1.251620,-0.575051,-0.000837,1.377402,1.415222,0.742150,0.000639,1.598011,0.049812,0.026547,0.000000,0.000000,0.000,0.000000,0.000000,0.016852,0.227761,-0.000686
1.608,1.676308,-0.851767,0.498402,2.810718,-0.408289,0.500000,-1.134410,-0.443478,-0.001598,1.218015,1.275363,0.637374,0.001379,1.425763,0.057459,0.029123,0.000000,0.000000,0.000,0.000000,0.000000,0.008879,0.144429,-0.000806
1.706,1.993374,-0.634656,0.497666,2.853567,-0.393386,0.500000,-0.860193,-0.241270,-0.002334,0.893392,1.066954,0.418308,0.002163,1.146026,0.065745,0.025478,0.000000,0.000000,0.000,0.000000,0.000000,0.122140,0.169311,-0.001107
1.801,1.995207,-0.682997,0.497471,2.896503,-0.379165,0.500000,-0.901296,-0.303832,-0.002529,0.951134,0.852906,0.245801,0.002496,0.887622,0.045042,0.012187,0.000000,0.000000,0.000,0.000000,0.000000,0.237094,0.403194,-0.001180
1.901,2.419393,-0.397447,0.497593,2.939112,-0.365780,0.500000,-0.519719,-0.031667,-0.002407,0.520688,0.624595,0.105712,0.002473,0.633482,0.034358,0.004502,0.000000,0.000000,0.000,0.000000,0.000000,-0.047232,0.095546,-0.001331
2.000,2.830472,-0.122247,0.498051,2.981048,-0.353332,0.500000,-0.150576,0.231085,-0.001949,0.275821,0.368847,0.240147,0.002116,0.440140,0.019190,0.011255,0.000000,0.000000,0.000,0.000000,0.000000,0.090995,-0.107725,-0.001410
2.104,3.115222,0.077243,0.498822,3.022951,-0.341636,0.500000,0.092272,0.418880,-0.001178,0.428924,0.135638,0.429412,0.001431,0.450327,0.005200,0.021692,0.000000,0.000000,0.000,0.000000,0.000000,-0.157018,0.123899,-0.001491
2.201,3.430428,0.478262,0.499637,3.064753,-0.330728,0.500000,0.365675,0.808990,-0.000363,0.887797,0.184008,0.629063,0.000647,0.655424,0.007467,0.033597,0.000000,0.000000,0.000,0.000000,0.000000,0.027208,-0.033407,-0.001616
2.300,3.554675,0.506144,0.500748,3.105669,-0.320808,0.500000,0.449006,0.826952,0.000748,0.940987,0.394057,0.800916,0.000442,0.892607,0.023297,0.048811,0.000000,0.000000,0.000,0.000000,0.000000,0.305498,-0.002945,-0.001659
2.402,3.917784,0.598076,0.501701,3.146529,-0.311670,0.500000,0.771255,0.909745,0.001701,1.192675,0.620321,0.972850,0.001408,1.153792,0.033715,0.054935,0.000000,0.000000,0.000,0.000000,0.000000,0.363511,0.067188,-0.001789
2.503,4.194034,0.937887,0.502704,3.187411,-0.303318,0.500000,1.006622,1.241205,0.002704,1.598088,0.833643,1.138287,0.002430,1.410909,0.048297,0.065988,0.000000,0.000000,0.000,0.000000,0.000000,-0.083421,-0.040291,-0.001924
2.598,4.233605,1.040256,0.503453,3.227271,-0.295960,0.500000,1.006334,1.336216,0.003453,1.672780,0.987008,1.272521,0.003271,1.610436,0.048222,0.064813,0.000000,0.000000,0.000,0.000000,0.000000,0.181181,0.146273,-0.002159
2.703,4.495867,1.235088,0.503989,3.267036,-0.289415,0.500000,1.228830,1.524503,0.003989,1.958098,1.106760,1.345866,0.003846,1.742495,0.062247,0.076457,0.000000,0.000000,0.000,0.000000,0.000000,0.127829,0.444621,-0.002455
2.800,4.511751,1.231661,0.504260,3.306580,-0.283717,0.500000,1.205171,1.515378,0.004260,1.936189,1.218782,1.417970,0.004202,1.869782,0.063836,0.074043,0.000000,0.000000,0.000,0.000000,0.000000,0.082872,0.022787,-0.002983
2.897,4.676055,1.088142,0.504289,3.345859,-0.278882,0.500000,1.330195,1.367024,0.004289,1.907404,1.323402,1.480556,0.004298,1.985814,0.057052,0.063026,0.000000,0.000000,0.000,0.000000,0.000000,0.255166,0.354995,-0.003377
3.006,4.807740,1.229171,0.504115,3.384372,-0.274964,0.500000,1.423368,1.504135,0.004115,2.070849,1.370797,1.538285,0.004189,2.060443,0.074670,0.083848,0.000000,0.000000,0.000,0.000000,0.000000,0.133222,0.373509,-0.004222
3.103,4.975935,1.650819,0.503651,3.422718,-0.271897,0.500000,1.553217,1.922716,0.003651,2.471707,1.433193,1.606280,0.003818,2.152718,0.088070,0.102208,0.000000,0.000000,0.000,0.000000,0.000000,0.391462,0.234923,-0.005001
3.200,4.831536,1.521632,0.503071,3.461297,-0.269677,0.500000,1.370239,1.791309,0.003071,2.255294,1.496981,1.632094,0.003250,2.214654,0.081281,0.086612,0.000000,0.000000,0.000,0.000000,0.000000,0.267025,0.216299,-0.005478
3.304,4.947140,1.551864,0.502471,3.498290,-0.268388,0.500000,1.448850,1.820252,0.002471,2.326476,1.534664,1.665688,0.002668,2.264888,0.084215,0.088578,0.000000,0.000000,0.000,0.000000,0.000000,0.484187,0.661514,-0.005757
3.399,4.984622,1.302619,0.501866,3.536356,-0.267949,0.500000,1.448266,1.570569,0.001866,2.136390,1.488737,1.658303,0.002069,2.228523,0.082445,0.090088,0.000000,0.000000,0.000,0.000000,0.000000,0.336750,0.111039,-0.006041
3.502,5.251492,1.375400,0.501299,3.572308,-0.268386,0.500000,1.679184,1.643787,0.001299,2.349829,1.507923,1.691608,0.001507,2.266136,0.088841,0.099005,0.000000,0.000000,0.000,0.000000,0.000000,0.350913,0.483830,-0.006329
3.599,5.057449,1.388878,0.500727,3.608746,-0.269701,0.500000,1.448703,1.658579,0.000727,2.202186,1.484181,1.678015,0.000925,2.240207,0.095271,0.108173,0.000000,0.000000,0.000,0.000000,0.000000,0.074266,0.214007,-0.006621
3.705,5.256933,1.580427,0.500286,3.644787,-0.271892,0.500000,1.612146,1.852318,0.000286,2.455625,1.466601,1.658584,0.000429,2.214005,0.087290,0.100569,0.000000,0.000000,0.000,0.000000,0.000000,0.521737,0.302435,-0.006993
3.798,5.086574,1.224387,0.499957,3.680432,-0.274958,0.500000,1.406141,1.499345,-0.000043,2.055546,1.443429,1.623816,0.000066,2.172617,0.083418,0.092506,0.000000,0.000000,0.000,0.000000,0.000000,0.340161,0.447534,-0.007295
3.898,5.175082,1.396055,0.499810,3.715705,-0.278903,0.500000,1.459377,1.674958,-0.000190,2.221546,1.414622,1.619969,0.000149,2.150687,0.081020,0.092139,0.000000,0.000000,0.000,0.000000,0.000000,0.400473,0.232161,-0.007910
4.002,5.017565,1.374004,0.499762,3.750546,-0.283718,0.500000,1.267019,1.657722,-0.000238,2.086475,1.379715,1.619121,0.000228,2.127244,0.057468,0.064814,0.000000,0.000000,0.000,0.000000,0.000000,0.340693,0.287055,-0.008301
4.105,5.172770,1.220978,0.499774,3.785057,-0.289419,0.500000,1.387713,1.510398,-0.000226,2.051109,1.319553,1.570662,0.000236,2.051389,0.060463,0.070457,0.000000,0.000000,0.000,0.000000,0.000000,0.241040,0.391982,-0.008778
4.198,5.164605,1.109998,0.499893,3.818992,-0.295960,0.500000,1.345613,1.405957,-0.000107,1.946122,1.291409,1.503676,0.000155,1.982115,0.073653,0.087164,0.000000,0.000000,0.000,0.000000,0.000000,0.732364,0.692014,-0.009262
4.299,5.089961,1.104048,0.500111,3.852565,-0.303374,0.500000,1.237396,1.407423,0.000111,1.874030,1.246901,1.467567,0.000056,1.925751,0.070427,0.084579,0.000000,0.000000,0.000,0.000000,0.000000,0.910245,0.618440,-0.009752
4.402,5.018304,1.191553,0.500347,3.885709,-0.311649,0.500000,1.132594,1.503201,0.000347,1.882122,1.173736,1.432837,0.000278,1.852209,0.055072,0.066963,0.000000,0.000000,0.000,0.000000,0.000000,0.633458,0.464467,-0.010497
4.504,5.014297,1.049191,0.500644,3.918521,-0.320807,0.500000,1.095776,1.369998,0.000644,1.754315,1.113288,1.376859,0.000550,1.770635,0.061610,0.077278,0.000000,0.000000,0.000,0.000000,0.000000,0.810658,0.313342,-0.010917
4.605,4.879324,1.036988,0.500956,3.950780,-0.330785,0.500000,0.928544,1.367773,0.000956,1.653178,1.096917,1.362973,0.000860,1.749550,0.062746,0.075775,0.000000,0.000000,0.000,0.000000,0.000000,0.508219,0.481251,-0.011424
4.709,5.064922,0.844146,0.501200,3.982740,-0.341656,0.500000,1.082181,1.185803,0.001200,1.605380,1.050497,1.291823,0.001117,1.665038,0.053279,0.066602,0.000000,0.000000,0.000,0.000000,0.000000,0.948959,0.469417,-0.012021
4.805,4.889115,0.771481,0.501450,4.014190,-0.353350,0.500000,0.874925,1.124831,0.001450,1.425040,0.969744,1.264892,0.001381,1.593850,0.047126,0.061189,0.000000,0.000000,0.000,0.000000,0.000000,0.559990,0.729511,-0.012623
4.900,4.949675,0.734223,0.501678,4.045064,-0.365827,0.500000,0.904611,1.100050,0.001678,1.424231,0.938330,1.198541,0.001614,1.522159,0.052999,0.066745,0.000000,0.000000,0.000,0.000000,0.000000,0.803102,0.443019,-0.013142
5.016,4.882652,0.892044,0.501796,4.075646,-0.379200,0.500000,0.807005,1.271244,0.001796,1.505763,0.862137,1.175843,0.001763,1.458043,0.037710,0.048809,0.000000,0.000000,0.000,0.000000,0.000000,0.887934,0.553115,-0.013577
5.097,5.065270,0.646797,0.501887,4.105895,-0.393458,0.500000,0.959374,1.040255,0.001887,1.415109,0.819269,1.153529,0.001862,1.414862,0.040039,0.057629,0.000000,0.000000,0.000,0.000000,0.000000,1.010195,0.621094,-0.014187
5.202,4.823111,0.645756,0.501922,4.135426,-0.408408,0.500000,0.687685,1.054164,0.001922,1.258641,0.775166,1.070082,0.001917,1.321348,0.042940,0.060254,0.000000,0.000000,0.000,0.000000,0.000000,0.834444,0.706479,-0.014800
5.301,4.775067,0.519588,0.501877,4.164781,-0.424321,0.500000,0.610286,0.943909,0.001877,1.124018,0.726011,1.025603,0.001900,1.256566,0.044860,0.063864,0.000000,0.000000,0.000,0.000000,0.000000,0.786026,0.789214,-0.015326
5.403,4.780225,0.620622,0.501812,4.193416,-0.440896,0.500000,0.586809,1.061518,0.001812,1.212917,0.689690,0.959758,0.001833,1.181868,0.027783,0.033724,0.000000,0.000000,0.000,0.000000,0.000000,1.021813,0.651735,-0.015852
5.496,4.796859,0.516296,0.501679,4.221610,-0.458276,0.500000,0.575249,0.974572,0.001679,1.131682,0.642148,0.943292,0.001725,1.141121,0.034177,0.050990,0.000000,0.000000,0.000,0.000000,0.000000,1.034465,0.779540,-0.016466
5.599,4.936303,0.464884,0.501505,4.249510,-0.476557,0.500000,0.686793,0.941442,0.001505,1.165332,0.612118,0.879537,0.001565,1.071576,0.035427,0.049329,0.000000,0.000000,0.000,0.000000,0.000000,0.898327,0.831372,-0.017078
5.699,4.935754,0.403280,0.501292,4.276788,-0.495519,0.500000,0.658965,0.898799,0.001292,1.114485,0.556008,0.825389,0.001365,0.995196,0.033666,0.051562,0.000000,0.000000,0.000,0.000000,0.000000,0.881542,1.000324,-0.017340
5.800,4.567010,0.343322,0.501084,4.303804,-0.515407,0.500000,0.263207,0.858728,0.001084,0.898161,0.482511,0.784349,0.001155,0.920881,0.029759,0.047592,0.000000,0.000000,0.000,0.000000,0.000000,1.130577,0.824936,-0.017947
5.909,4.653591,0.208724,0.500913,4.330098,-0.535875,0.500000,0.323494,0.744599,0.000913,0.811836,0.475853,0.743228,0.000966,0.882510,0.023986,0.040283,0.000000,0.000000,0.000,0.000000,0.000000,1.095023,0.921152,-0.018636
6.008,4.785908,-0.042557,0.500754,4.356098,-0.557245,0.500000,0.429810,0.514688,0.000754,0.670553,0.435669,0.696044,0.000802,0.821149,0.025672,0.039095,0.000000,0.000000,0.000,0.000000,0.000000,1.158686,0.931886,-0.019062
6.099,4.710266,0.020639,0.500639,4.381921,-0.579638,0.500000,0.328345,0.600278,0.000639,0.684210,0.395158,0.658455,0.000671,0.767928,0.020592,0.033676,0.000000,0.000000,0.000,0.000000,0.000000,1.342975,0.960358,-0.019484
6.199,4.721388,0.018952,0.500564,4.406692,-0.602271,0.500000,0.314696,0.621223,0.000564,0.696385,0.411520,0.615629,0.000584,0.740505,0.018602,0.029621,0.000000,0.000000,0.000,0.000000,0.000000,1.383060,0.697339,-0.019903
6.300,4.835075,0.068670,0.500527,4.431091,-0.625722,0.500000,0.403984,0.694393,0.000527,0.803358,0.381842,0.584707,0.000538,0.698345,0.014341,0.024559,0.000000,0.000000,0.000,0.000000,0.000000,1.113017,0.981861,-0.020481
6.399,4.812256,-0.153311,0.500498,4.455043,-0.649926,0.500000,0.357212,0.496616,0.000498,0.611742,0.351054,0.552628,0.000504,0.654703,0.018727,0.032877,0.000000,0.000000,0.000,0.000000,0.000000,1.393585,0.696675,-0.020888
6.498,4.732280,-0.279748,0.500504,4.478543,-0.674872,0.500000,0.253738,0.395124,0.000504,0.469580,0.351020,0.481345,0.000499,0.595741,0.017517,0.025132,0.000000,0.000000,0.000,0.000000,0.000000,1.278829,1.120910,-0.021289
6.603,4.730067,-0.272303,0.500542,4.501899,-0.700911,0.500000,0.228168,0.428607,0.000542,0.485557,0.316051,0.467080,0.000529,0.563961,0.013655,0.023562,0.000000,0.000000,0.000,0.000000,0.000000,1.369853,1.076824,-0.021920
6.697,4.717713,-0.339826,0.500606,4.524304,-0.727125,0.500000,0.193408,0.387299,0.000606,0.432906,0.356466,0.453324,0.000585,0.576690,0.019543,0.024772,0.000000,0.000000,0.000,0.000000,0.000000,1.491637,1.205484,-0.022534
6.804,4.655254,-0.344076,0.500684,4.546382,-0.754212,0.500000,0.108872,0.410136,0.000684,0.424341,0.342281,0.393519,0.000658,0.521550,0.018150,0.020715,0.000000,0.000000,0.000,0.000000,0.000000,1.341054,1.215881,-0.023058
6.902,5.017433,-0.451972,0.500771,4.567988,-0.782003,0.500000,0.449445,0.330030,0.000771,0.557604,0.328007,0.366321,0.000745,0.491712,0.015504,0.019147,0.000000,0.000000,0.000,0.000000,0.000000,1.661762,0.861986,-0.023278
7.000,5.004163,-0.582447,0.500858,4.588754,-0.809986,0.500000,0.415409,0.227539,0.000858,0.473645,0.340762,0.330086,0.000834,0.474422,0.016761,0.014570,0.000000,0.000000,0.000,0.000000,0.000000,1.581473,1.354660,-0.023781
7.100,4.857912,-0.678992,0.500957,4.609401,-0.839127,0.500000,0.248511,0.160136,0.000957,0.295638,0.329455,0.301610,0.000928,0.446666,0.016990,0.015670,0.000000,0.000000,0.000,0.000000,0.000000,1.444560,0.938079,-0.024201
7.200,4.883458,-0.469560,0.501035,4.629534,-0.868896,0.500000,0.253925,0.399336,0.001035,0.473232,0.314759,0.283369,0.001011,0.423524,0.015344,0.013157,0.000000,0.000000,0.000,0.000000,0.000000,1.614151,1.271855,-0.024541
7.301,4.920282,-0.605315,0.501100,4.648867,-0.898830,0.500000,0.271415,0.293515,0.001100,0.399773,0.307571,0.265544,0.001081,0.406343,0.016301,0.013646,0.000000,0.000000,0.000,0.000000,0.000000,1.614928,1.278151,-0.024939
7.403,4.879127,-0.703329,0.501146,4.667941,-0.929753,0.500000,0.211186,0.226424,0.001146,0.309626,0.322073,0.254432,0.001135,0.410448,0.013868,0.011575,0.000000,0.000000,0.000,0.000000,0.000000,1.687043,1.240033,-0.025133
7.505,4.985663,-0.834814,0.501172,4.686394,-0.961081,0.500000,0.299269,0.126267,0.001172,0.324818,0.353737,0.240738,0.001167,0.427886,0.016343,0.010179,0.000000,0.000000,0.000,0.000000,0.000000,1.663151,1.277709,-0.025388
7.603,4.973568,-0.892330,0.501175,4.704638,-0.993527,0.500000,0.268930,0.101197,0.001175,0.287342,0.366318,0.265726,0.001175,0.452549,0.015508,0.011524,0.000000,0.000000,0.000,0.000000,0.000000,1.548542,1.510762,-0.025998
7.705,5.218157,-0.619699,0.501161,4.721885,-1.025660,0.500000,0.496272,0.405961,0.001161,0.641164,0.377833,0.250146,0.001167,0.453136,0.017620,0.013262,0.000000,0.000000,0.000,0.000000,0.000000,1.602008,1.218388,-0.026232
7.805,4.968861,-0.862476,0.501121,4.738827,-1.058722,0.500000,0.230033,0.196246,0.001121,0.302372,0.462582,0.310045,0.001136,0.556877,0.028278,0.018570,0.000000,0.000000,0.000,0.000000,0.000000,1.484787,1.397296,-0.026736
7.906,5.241071,-0.609145,0.501066,4.755324,-1.092465,0.500000,0.485748,0.483320,0.001066,0.685237,0.515319,0.356368,0.001086,0.626540,0.028920,0.018601,0.000000,0.000000,0.000,0.000000,0.000000,1.762330,1.328602,-0.027159
8.008,5.435510,-0.611582,0.501007,4.771225,-1.126573,0.500000,0.664285,0.514991,0.001007,0.840531,0.586335,0.421716,0.001028,0.722243,0.032380,0.022224,0.000000,0.000000,0.000,0.000000,0.000000,2.040281,1.473532,-0.027459
8.104,5.381174,-0.653681,0.500938,4.786607,-1.161188,0.500000,0.594567,0.507507,0.000938,0.781712,0.679476,0.542478,0.000960,0.869466,0.039327,0.032326,0.000000,0.000000,0.000,0.000000,0.000000,2.205357,1.633036,-0.027698
8.203,5.637048,-0.642356,0.500883,4.801482,-1.196329,0.500000,0.835566,0.553973,0.000883,1.002526,0.785615,0.614989,0.000901,0.997699,0.041458,0.028793,0.000000,0.000000,0.000,0.000000,0.000000,1.775893,1.605338,-0.028015
8.300,5.711528,-0.485730,0.500835,4.815802,-1.231868,0.500000,0.895726,0.746138,0.000835,1.165782,0.829486,0.718083,0.000849,1.097129,0.039982,0.035112,0.000000,0.000000,0.000,0.000000,0.000000,1.650709,1.359295,-0.028312
8.398,5.700638,-0.428145,0.500798,4.829682,-1.268089,0.500000,0.870957,0.839944,0.000798,1.209989,0.895329,0.783041,0.000808,1.189440,0.039082,0.034290,0.000000,0.000000,0.000,0.000000,0.000000,2.053503,1.441132,-0.028627
8.500,5.881201,-0.200022,0.500770,4.843040,-1.304792,0.500000,1.038161,1.104770,0.000770,1.516013,0.945762,0.866151,0.000775,1.282453,0.030409,0.027641,0.000000,0.000000,0.000,0.000000,0.000000,2.250058,1.686195,-0.028880
8.604,5.750691,-0.445831,0.500746,4.855700,-1.341441,0.500000,0.894991,0.895610,0.000746,1.266147,0.959457,0.883291,0.000754,1.304133,0.057396,0.051332,0.000000,0.000000,0.000,0.000000,0.000000,2.026931,1.623724,-0.029112
8.697,5.933084,-0.287901,0.500732,4.868163,-1.379521,0.500000,1.064921,1.091620,0.000732,1.525022,0.963297,0.980617,0.000736,1.374610,0.051141,0.050086,0.000000,0.000000,0.000,0.000000,0.000000,1.787060,1.786327,-0.029265
8.799,5.921136,-0.614683,0.500727,4.879637,-1.416566,0.500000,1.041499,0.801883,0.000727,1.314435,0.985708,0.981761,0.000728,1.391213,0.057884,0.057862,0.000000,0.000000,0.000,0.000000,0.000000,1.973535,1.967758,-0.029408
8.903,5.830121,-0.490195,0.500732,4.890819,-1.454760,0.500000,0.939302,0.964565,0.000732,1.346356,0.991344,1.014651,0.000730,1.418549,0.050081,0.053357,0.000000,0.000000,0.000,0.000000,0.000000,1.773801,1.353880,-0.029539
9.005,5.921127,-0.461057,0.500747,4.901378,-1.493001,0.500000,1.019749,1.031945,0.000747,1.450792,0.950576,1.002778,0.000742,1.381724,0.053816,0.058322,0.000000,0.000000,0.000,0.000000,0.000000,2.239922,1.610290,-0.029705
9.097,5.813730,-0.596039,0.500767,4.911434,-1.531690,0.500000,0.902296,0.935651,0.000767,1.299839,0.883691,0.998918,0.000760,1.333697,0.047460,0.054586,0.000000,0.000000,0.000,0.000000,0.000000,2.450168,1.993662,-0.029905
9.202,5.748124,-0.708806,0.500795,4.921019,-1.570980,0.500000,0.827105,0.862174,0.000795,1.194758,0.843059,0.964013,0.000786,1.280652,0.047665,0.054164,0.000000,0.000000,0.000,0.000000,0.000000,2.351845,1.821859,-0.030034
9.301,5.869138,-0.772809,0.500829,4.929980,-1.610217,0.500000,0.939158,0.837407,0.000829,1.258280,0.796644,0.935114,0.000818,1.228446,0.049172,0.058327,0.000000,0.000000,0.000,0.000000,0.000000,2.191997,1.791135,-0.030124
9.397,5.675340,-0.781876,0.500864,4.938469,-1.650050,0.500000,0.736871,0.868174,0.000864,1.138730,0.706592,0.874708,0.000853,1.124450,0.044750,0.055242,0.000000,0.000000,0.000,0.000000,0.000000,2.402755,1.935784,-0.030192
9.499,5.421587,-0.841609,0.500890,4.946363,-1.689894,0.500000,0.475224,0.848285,0.000890,0.972330,0.663301,0.837951,0.000883,1.068705,0.034569,0.042840,0.000000,0.000000,0.000,0.000000,0.000000,2.313563,1.765832,-0.030240
9.603,5.532765,-0.957422,0.500913,4.953746,-1.730147,0.500000,0.579019,0.772725,0.000913,0.965592,0.589309,0.830711,0.000907,1.018511,0.029230,0.042475,0.000000,0.000000,0.000,0.000000,0.000000,2.270399,1.965405,-0.030266
9.706,5.378652,-1.054155,0.500930,4.960624,-1.770885,0.500000,0.418027,0.716730,0.000930,0.829728,0.512316,0.761909,0.000926,0.918136,0.028160,0.042500,0.000000,0.000000,0.000,0.000000,0.000000,2.543033,1.948490,-0.030272
9.802,5.479770,-1.065335,0.500939,4.966998,-1.812158,0.500000,0.512772,0.746823,0.000939,0.905914,0.458221,0.744625,0.000937,0.874319,0.025529,0.045303,0.000000,0.000000,0.000,0.000000,0.000000,2.436790,1.704978,-0.030266
9.900,5.272134,-1.207214,0.500940,4.972606,-1.852097,0.500000,0.299529,0.644883,0.000940,0.711050,0.382686,0.668987,0.000941,0.770709,0.022068,0.038763,0.000000,0.000000,0.000,0.000000,0.000000,2.375185,1.873858,-0.030249
10.009,5.279203,-1.504935,0.500935,4.977815,-1.893233,0.500000,0.301387,0.388298,0.000935,0.491539,0.353245,0.647404,0.000937,0.737506,0.015324,0.027217,0.000000,0.000000,0.000,0.000000,0.000000,2.524839,1.998465,-0.030207
10.096,5.313312,-1.373240,0.500926,4.982462,-1.934393,0.500000,0.330849,0.561153,0.000926,0.651425,0.300857,0.632704,0.000929,0.700592,0.014844,0.031692,0.000000,0.000000,0.000,0.000000,0.000000,2.782981,1.855936,-0.030165
10.198,5.248399,-1.551633,0.500911,4.986588,-1.975955,0.500000,0.261811,0.424322,0.000911,0.498593,0.274257,0.590559,0.000916,0.651136,0.014445,0.032074,0.000000,0.000000,0.000,0.000000,0.000000,2.741805,2.016365,-0.030101
10.306,5.212290,-1.490212,0.500893,4.990165,-2.017682,0.500000,0.222125,0.527470,0.000893,0.572333,0.286792,0.549475,0.000899,0.619817,0.015517,0.029005,0.000000,0.000000,0.000,0.000000,0.000000,2.569578,2.182723,-0.030023
10.403,5.299241,-1.691117,0.500872,4.993185,-2.059465,0.500000,0.306056,0.368348,0.000872,0.478906,0.257816,0.495106,0.000879,0.558211,0.013164,0.027489,0.000000,0.000000,0.000,0.000000,0.000000,2.405665,2.282514,-0.029913
10.511,5.167391,-1.519233,0.500854,4.995617,-2.100655,0.500000,0.171773,0.581422,0.000854,0.606266,0.233971,0.446868,0.000860,0.504414,0.011816,0.020767,0.000000,0.000000,0.000,0.000000,0.000000,2.476187,1.920939,-0.029822
10.599,5.401504,-1.781891,0.500840,4.997537,-2.142486,0.500000,0.403966,0.360595,0.000840,0.541496,0.228313,0.394915,0.000844,0.456163,0.008433,0.016008,0.000000,0.000000,0.000,0.000000,0.000000,2.793365,2.170964,-0.029701
10.701,5.183851,-1.823266,0.500826,4.998907,-2.184333,0.500000,0.184944,0.361067,0.000826,0.405678,0.214250,0.366127,0.000830,0.424209,0.009914,0.016649,0.000000,0.000000,0.000,0.000000,0.000000,2.567574,2.250364,-0.029517
