timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.030,2.347687,-12.192614,0.503435,4.044815,-11.113588,0.500000,-1.697128,-1.079026,0.003435,2.011107,1.799342,1.190784,0.004356,2.157688,0.118503,0.080933,0.000000,0.000000,0.000,0.000000,0.000000,0.097363,-0.020939,-0.000260
1.117,2.531773,-12.194694,0.501885,4.088988,-11.094115,0.500000,-1.557215,-1.100578,0.001885,1.906881,1.667247,1.051198,0.002612,1.970973,0.104458,0.066826,0.000000,0.000000,0.000,0.000000,0.000000,0.132490,0.021338,-0.000318
1.219,2.758117,-11.940132,0.500678,4.133106,-11.075303,0.500000,-1.374989,-0.864830,0.000678,1.624354,1.545258,0.951579,0.001223,1.814752,0.083685,0.052329,0.000000,0.000000,0.000,0.000000,0.000000,0.104982,0.133843,-0.000381
1.318,2.757022,-12.038595,0.500231,4.177726,-11.056940,0.500000,-1.420703,-0.981655,0.000231,1.726860,1.493991,0.906512,0.000448,1.747504,0.044382,0.026468,0.000000,0.000000,0.000,0.000000,0.000000,-0.040393,-0.045090,-0.000474
1.422,2.894806,-11.931431,0.499703,4.222322,-11.039273,0.500000,-1.327517,-0.892157,-0.000297,1.599452,1.438461,0.876856,0.000158,1.684650,0.041603,0.025397,0.000000,0.000000,0.000,0.000000,0.000000,-0.390229,-0.142802,-0.000630
1.523,2.968705,-11.725513,0.499052,4.265306,-11.022914,0.500000,-1.296601,-0.702599,-0.000948,1.474727,1.397135,0.786563,0.000675,1.603330,0.063939,0.036519,0.000000,0.000000,0.000,0.000000,0.000000,0.024576,0.062731,-0.000715
1.626,3.200044,-11.632401,0.498253,4.308866,-11.007025,0.500000,-1.108822,-0.625376,-0.001747,1.273022,1.270807,0.705722,0.001434,1.453615,0.080855,0.043947,0.000000,0.000000,0.000,0.000000,0.000000,0.027870,-0.078331,-0.000806
1.724,3.478060,-11.385316,0.497620,4.351879,-10.992036,0.500000,-0.873819,-0.393280,-0.002380,0.958246,1.079137,0.539791,0.002154,1.206613,0.088293,0.044226,0.000000,0.000000,0.000,0.000000,0.000000,-0.160652,0.276779,-0.001107
1.816,3.576025,-11.258577,0.497470,4.394845,-10.977777,0.500000,-0.818820,-0.280800,-0.002530,0.865634,0.869306,0.377369,0.002492,0.947685,0.064492,0.025343,0.000000,0.000000,0.000,0.000000,0.000000,0.187169,0.108050,-0.001180
1.919,3.862718,-11.094349,0.497627,4.437472,-10.964357,0.500000,-0.574754,-0.129992,-0.002373,0.589276,0.680215,0.219701,0.002466,0.714820,0.046869,0.014433,0.000000,0.000000,0.000,0.000000,0.000000,0.159989,0.040387,-0.001331
2.020,4.065033,-10.904022,0.498177,4.479438,-10.951873,0.500000,-0.414405,0.047851,-0.001823,0.417162,0.454111,0.115261,0.002098,0.468516,0.037768,0.007117,0.000000,0.000000,0.000,0.000000,0.000000,0.130893,0.074917,-0.001410
2.117,4.354163,-10.719604,0.498936,4.521356,-10.940144,0.500000,-0.167193,0.220540,-0.001064,0.276753,0.268743,0.162766,0.001430,0.314194,0.018350,0.009477,0.000000,0.000000,0.000,0.000000,0.000000,-0.035152,0.054087,-0.001491
2.219,4.692945,-10.689301,0.499820,4.562958,-10.929257,0.500000,0.129987,0.239956,-0.000180,0.272902,0.131849,0.284603,0.000627,0.313661,0.009269,0.018766,0.000000,0.000000,0.000,0.000000,0.000000,0.175763,0.105218,-0.001616
2.317,4.866993,-10.335638,0.500911,4.604186,-10.919230,0.500000,0.262806,0.583592,0.000911,0.640037,0.160609,0.441433,0.000514,0.469743,0.012492,0.034744,0.000000,0.000000,0.000,0.000000,0.000000,-0.199534,0.039080,-0.001659
2.414,5.139730,-10.235040,0.501882,4.645516,-10.909963,0.500000,0.494214,0.674923,0.001882,0.836524,0.276665,0.567248,0.001465,0.631123,0.018877,0.040908,0.000000,0.000000,0.000,0.000000,0.000000,0.254868,0.216713,-0.001789
2.511,5.044467,-10.120868,0.502868,4.685503,-10.901766,0.500000,0.358964,0.780898,0.002868,0.859456,0.400553,0.690564,0.002457,0.798328,0.032270,0.056557,0.000000,0.000000,0.000,0.000000,0.000000,0.151338,0.106457,-0.001924
2.617,5.130406,-9.975661,0.503561,4.725710,-10.894310,0.500000,0.404696,0.918649,0.003561,1.003846,0.512587,0.784248,0.003284,0.936910,0.037767,0.056833,0.000000,0.000000,0.000,0.000000,0.000000,0.134587,0.298543,-0.002159
2.717,5.234736,-10.078960,0.504051,4.765518,-10.887726,0.500000,0.469218,0.808766,0.004051,0.935031,0.572840,0.850147,0.003863,1.025139,0.040347,0.063419,0.000000,0.000000,0.000,0.000000,0.000000,0.257640,0.095279,-0.002455
2.823,5.580608,-10.044508,0.504281,4.804989,-10.882007,0.500000,0.775619,0.837499,0.004281,1.141493,0.645422,0.895842,0.004202,1.104138,0.048353,0.067933,0.000000,0.000000,0.000,0.000000,0.000000,0.216881,0.224733,-0.002928
2.913,5.489987,-9.964240,0.504279,4.844098,-10.877157,0.500000,0.645889,0.912917,0.004279,1.118307,0.684039,0.913558,0.004295,1.141278,0.040811,0.055630,0.000000,0.000000,0.000,0.000000,0.000000,0.346363,0.237016,-0.003377
3.014,5.676460,-9.830587,0.504046,4.882839,-10.873180,0.500000,0.793621,1.042593,0.004046,1.310287,0.717855,0.970171,0.004172,1.206883,0.055557,0.074648,0.000000,0.000000,0.000,0.000000,0.000000,0.399320,0.463194,-0.004222
3.118,5.799914,-9.852901,0.503553,4.921312,-10.870071,0.500000,0.878602,1.017170,0.003553,1.344094,0.710647,0.968824,0.003800,1.201521,0.060684,0.082120,0.000000,0.000000,0.000,0.000000,0.000000,0.387490,0.278609,-0.005001
3.213,5.716865,-9.839359,0.502970,4.959213,-10.867850,0.500000,0.757652,1.028492,0.002970,1.277435,0.703900,0.999151,0.003230,1.222207,0.050988,0.073147,0.000000,0.000000,0.000,0.000000,0.000000,-0.087369,0.298887,-0.005478
3.312,5.410406,-9.824600,0.502391,4.996939,-10.866497,0.500000,0.413467,1.041897,0.002391,1.120942,0.673212,1.000716,0.002661,1.206090,0.045914,0.070358,0.000000,0.000000,0.000,0.000000,0.000000,0.460935,0.280173,-0.005757
3.413,5.573482,-9.847538,0.501796,5.034117,-10.866026,0.500000,0.539365,1.018488,0.001796,1.152491,0.655632,0.986093,0.002067,1.184161,0.046182,0.069389,0.000000,0.000000,0.000,0.000000,0.000000,0.441268,0.162324,-0.006041
3.518,5.745377,-10.079773,0.501227,5.070921,-10.866430,0.500000,0.674456,0.786657,0.001227,1.036206,0.660771,0.963357,0.001489,1.168194,0.047864,0.069662,0.000000,0.000000,0.000,0.000000,0.000000,0.187621,0.559440,-0.006329
3.622,5.724581,-9.882691,0.500648,5.107419,-10.867714,0.500000,0.617161,0.985022,0.000648,1.162393,0.627249,0.921928,0.000907,1.115076,0.049828,0.075063,0.000000,0.000000,0.000,0.000000,0.000000,0.418854,0.353988,-0.006621
3.716,5.924854,-10.041548,0.500222,5.143414,-10.869868,0.500000,0.781440,0.828319,0.000222,1.138754,0.622977,0.904011,0.000422,1.097878,0.048685,0.072569,0.000000,0.000000,0.000,0.000000,0.000000,0.309757,0.051473,-0.006918
3.816,5.838997,-10.141482,0.499937,5.179230,-10.872916,0.500000,0.659768,0.731434,-0.000063,0.985033,0.588400,0.866494,0.000081,1.047390,0.040704,0.062951,0.000000,0.000000,0.000,0.000000,0.000000,0.335749,0.316238,-0.007295
3.918,5.675151,-9.939406,0.499800,5.214616,-10.876844,0.500000,0.460535,0.937437,-0.000200,1.044453,0.557076,0.846992,0.000152,1.013770,0.037075,0.058419,0.000000,0.000000,0.000,0.000000,0.000000,0.581952,0.418809,-0.007910
4.017,5.803010,-10.198013,0.499760,5.249270,-10.881602,0.500000,0.553740,0.683589,-0.000240,0.879728,0.557274,0.841356,0.000227,1.009176,0.029276,0.044856,0.000000,0.000000,0.000,0.000000,0.000000,0.314674,0.610472,-0.008301
4.114,5.795367,-9.967322,0.499785,5.283631,-10.887241,0.500000,0.511735,0.919919,-0.000215,1.052675,0.507218,0.807872,0.000234,0.953901,0.033630,0.052982,0.000000,0.000000,0.000,0.000000,0.000000,0.456707,0.581590,-0.008778
4.213,5.896281,-10.093375,0.499923,5.318640,-10.893963,0.500000,0.577641,0.800588,-0.000077,0.987224,0.487769,0.758557,0.000150,0.901847,0.037539,0.058446,0.000000,0.000000,0.000,0.000000,0.000000,0.671615,0.392344,-0.009181
4.312,5.868458,-10.288659,0.500141,5.351240,-10.901140,0.500000,0.517218,0.612481,0.000141,0.801653,0.474522,0.747546,0.000070,0.885435,0.033370,0.054428,0.000000,0.000000,0.000,0.000000,0.000000,0.756685,0.508137,-0.009752
4.420,5.888874,-10.303691,0.500407,5.384470,-10.909398,0.500000,0.504404,0.605707,0.000407,0.788229,0.452847,0.725756,0.000300,0.855449,0.029935,0.047671,0.000000,0.000000,0.000,0.000000,0.000000,0.580431,0.483738,-0.010497
4.521,5.874051,-10.067436,0.500686,5.417174,-10.918488,0.500000,0.456877,0.851052,0.000686,0.965933,0.431791,0.717837,0.000564,0.837695,0.030570,0.049492,0.000000,0.000000,0.000,0.000000,0.000000,0.692504,0.412878,-0.010917
4.614,5.943037,-10.166110,0.500986,5.449494,-10.928444,0.500000,0.493543,0.762334,0.000986,0.908151,0.423451,0.725124,0.000859,0.839712,0.030403,0.051994,0.000000,0.000000,0.000,0.000000,0.000000,0.710761,0.696595,-0.011424
4.721,5.938363,-10.233503,0.501235,5.482079,-10.939497,0.500000,0.456283,0.705994,0.001235,0.840609,0.374744,0.711457,0.001128,0.804117,0.023930,0.044560,0.000000,0.000000,0.000,0.000000,0.000000,0.660082,0.822618,-0.012021
4.814,5.852300,-10.096632,0.501484,5.513082,-10.950997,0.500000,0.339218,0.854365,0.001484,0.919245,0.337414,0.731381,0.001381,0.805461,0.023596,0.050713,0.000000,0.000000,0.000,0.000000,0.000000,0.752108,0.766992,-0.012623
4.915,5.992946,-10.335661,0.501696,5.543980,-10.963448,0.500000,0.448966,0.627788,0.001696,0.771810,0.337525,0.737761,0.001613,0.811306,0.022754,0.052712,0.000000,0.000000,0.000,0.000000,0.000000,0.647694,0.447459,-0.013056
5.016,5.915160,-10.340493,0.501808,5.574429,-10.976724,0.500000,0.340731,0.636231,0.001808,0.721727,0.308392,0.721387,0.001763,0.784543,0.015879,0.038680,0.000000,0.000000,0.000,0.000000,0.000000,0.763321,0.871129,-0.013577
5.114,6.062701,-10.333089,0.501896,5.605106,-10.991149,0.500000,0.457595,0.658060,0.001896,0.801523,0.306988,0.754510,0.001864,0.814573,0.019263,0.049960,0.000000,0.000000,0.000,0.000000,0.000000,0.919392,0.692302,-0.014187
5.217,5.987309,-10.096360,0.501921,5.634227,-11.005857,0.500000,0.353082,0.909497,0.001921,0.975631,0.286227,0.762178,0.001917,0.814153,0.019694,0.057494,0.000000,0.000000,0.000,0.000000,0.000000,1.055382,0.755957,-0.014800
5.319,5.904945,-10.246848,0.501866,5.663449,-11.021651,0.500000,0.241496,0.774803,0.001866,0.811569,0.249431,0.766206,0.001898,0.805786,0.017890,0.059830,0.000000,0.000000,0.000,0.000000,0.000000,1.007409,1.074927,-0.015326
5.422,5.851110,-10.397487,0.501798,5.692514,-11.038434,0.500000,0.158596,0.640947,0.001798,0.660279,0.252237,0.762872,0.001831,0.803492,0.010701,0.037756,0.000000,0.000000,0.000,0.000000,0.000000,0.949390,1.045249,-0.015852
5.521,5.938610,-10.204152,0.501656,5.720533,-11.055669,0.500000,0.218077,0.851517,0.001656,0.879000,0.241376,0.821603,0.001722,0.856328,0.015970,0.059221,0.000000,0.000000,0.000,0.000000,0.000000,0.895906,0.982165,-0.016466
5.616,6.011516,-10.048603,0.501472,5.748372,-11.073866,0.500000,0.263144,1.025263,0.001472,1.058494,0.224198,0.827967,0.001557,0.857786,0.017188,0.061722,0.000000,0.000000,0.000,0.000000,0.000000,0.828133,0.865255,-0.017078
5.718,6.123895,-10.112655,0.501255,5.775908,-11.092966,0.500000,0.347987,0.980310,0.001255,1.040242,0.265623,0.845813,0.001355,0.886542,0.020228,0.066428,0.000000,0.000000,0.000,0.000000,0.000000,1.115144,0.889881,-0.017340
5.826,6.102919,-10.237473,0.501060,5.802664,-11.112621,0.500000,0.300255,0.875148,0.001060,0.925223,0.245369,0.843912,0.001151,0.878860,0.016988,0.063804,0.000000,0.000000,0.000,0.000000,0.000000,1.225826,1.124758,-0.017861
5.920,6.036140,-10.199595,0.500885,5.829082,-11.133140,0.500000,0.207058,0.933545,0.000885,0.956232,0.243928,0.875722,0.000963,0.909061,0.015663,0.062383,0.000000,0.000000,0.000,0.000000,0.000000,1.330804,0.862109,-0.018636
6.017,6.290025,-10.367444,0.500732,5.855044,-11.154433,0.500000,0.434980,0.786989,0.000732,0.899200,0.287159,0.867991,0.000799,0.914259,0.020583,0.064143,0.000000,0.000000,0.000,0.000000,0.000000,0.893682,1.160954,-0.019062
6.116,6.011093,-10.195992,0.500626,5.880569,-11.176513,0.500000,0.130524,0.980521,0.000626,0.989170,0.263495,0.918242,0.000669,0.955300,0.015725,0.059951,0.000000,0.000000,0.000,0.000000,0.000000,1.237515,1.386850,-0.019484
6.222,6.253729,-10.408070,0.500559,5.905553,-11.199280,0.500000,0.348176,0.791211,0.000559,0.864431,0.274091,0.902212,0.000586,0.942928,0.015786,0.051785,0.000000,0.000000,0.000,0.000000,0.000000,1.254115,1.017967,-0.019903
6.315,6.082997,-10.168484,0.500520,5.930052,-11.222776,0.500000,0.152946,1.054292,0.000520,1.065328,0.299027,0.934667,0.000536,0.981336,0.014254,0.051699,0.000000,0.000000,0.000,0.000000,0.000000,1.401272,1.153990,-0.020481
6.414,6.208504,-10.270611,0.500496,5.954429,-11.247367,0.500000,0.254074,0.976756,0.000496,1.009260,0.299244,0.932296,0.000503,0.979144,0.020590,0.070605,0.000000,0.000000,0.000,0.000000,0.000000,1.410154,1.022160,-0.020888
6.515,6.201936,-10.457092,0.500510,5.977630,-11.271956,0.500000,0.224306,0.814864,0.000510,0.845172,0.313381,0.928754,0.000501,0.980200,0.020735,0.067698,0.000000,0.000000,0.000,0.000000,0.000000,1.118476,1.077538,-0.021289
6.611,6.421381,-10.238792,0.500551,6.000685,-11.297602,0.500000,0.420696,1.058811,0.000551,1.139327,0.336548,0.931541,0.000531,0.990471,0.021632,0.066074,0.000000,0.000000,0.000,0.000000,0.000000,1.435464,0.819944,-0.021920
6.713,6.279417,-10.516801,0.500618,6.023328,-11.324033,0.500000,0.256088,0.807232,0.000618,0.846880,0.354667,0.909894,0.000588,0.976574,0.022299,0.064438,0.000000,0.000000,0.000,0.000000,0.000000,1.291984,1.289288,-0.022459
6.812,6.357294,-10.289011,0.500701,6.045528,-11.351217,0.500000,0.311766,1.062206,0.000701,1.107014,0.370804,0.943879,0.000663,1.014102,0.024386,0.067480,0.000000,0.000000,0.000,0.000000,0.000000,1.428350,1.061631,-0.022984
6.922,6.446249,-10.420459,0.500784,6.066878,-11.378619,0.500000,0.379372,0.958160,0.000784,1.030531,0.395135,0.937770,0.000748,1.017617,0.024341,0.063166,0.000000,0.000000,0.000,0.000000,0.000000,1.467359,1.030182,-0.023278
7.015,6.532748,-10.422871,0.500873,6.087946,-11.406949,0.500000,0.444802,0.984078,0.000873,1.079935,0.383999,0.937563,0.000836,1.013153,0.024455,0.060058,0.000000,0.000000,0.000,0.000000,0.000000,1.429963,1.166717,-0.023781
7.117,6.563086,-10.468460,0.500970,6.108519,-11.435930,0.500000,0.454567,0.967470,0.000970,1.068939,0.434228,0.930393,0.000929,1.026735,0.030980,0.072081,0.000000,0.000000,0.000,0.000000,0.000000,1.598045,1.371913,-0.024201
7.215,6.471372,-10.543185,0.501045,6.128667,-11.465662,0.500000,0.342705,0.922477,0.001045,0.984079,0.421218,0.923995,0.001012,1.015476,0.028427,0.064760,0.000000,0.000000,0.000,0.000000,0.000000,1.906624,1.146391,-0.024541
7.316,6.584743,-10.521842,0.501107,6.148571,-11.496438,0.500000,0.436172,0.974596,0.001107,1.067748,0.450921,0.985062,0.001082,1.083364,0.032139,0.071684,0.000000,0.000000,0.000,0.000000,0.000000,1.364852,1.139006,-0.024939
7.419,6.755236,-10.532293,0.501151,6.167165,-11.526543,0.500000,0.588071,0.994249,0.001151,1.155145,0.474294,0.980135,0.001134,1.088862,0.032308,0.070853,0.000000,0.000000,0.000,0.000000,0.000000,1.800922,1.448843,-0.025133
7.516,6.824790,-10.538554,0.501173,6.185697,-11.557947,0.500000,0.639092,1.019393,0.001173,1.203163,0.519864,0.976336,0.001166,1.106116,0.032728,0.065740,0.000000,0.000000,0.000,0.000000,0.000000,1.762105,1.323523,-0.025388
7.613,6.675997,-10.548848,0.501174,6.204073,-11.590576,0.500000,0.471924,1.041728,0.001174,1.143640,0.543139,1.004187,0.001175,1.141663,0.032877,0.062519,0.000000,0.000000,0.000,0.000000,0.000000,1.795592,1.378435,-0.025998
7.715,6.921424,-10.387905,0.501157,6.221209,-11.622448,0.500000,0.700215,1.234544,0.001157,1.419296,0.592579,1.041985,0.001166,1.198701,0.039336,0.073568,0.000000,0.000000,0.000,0.000000,0.000000,1.588391,1.370428,-0.026232
7.814,6.996254,-10.550348,0.501116,6.238262,-11.655668,0.500000,0.757992,1.105321,0.001116,1.340257,0.659925,1.096086,0.001135,1.279416,0.049163,0.082959,0.000000,0.000000,0.000,0.000000,0.000000,1.980163,1.587815,-0.026682
7.915,7.073234,-10.528925,0.501061,6.254840,-11.689528,0.500000,0.818394,1.160603,0.001061,1.420130,0.782353,1.183835,0.001086,1.418993,0.058615,0.089383,0.000000,0.000000,0.000,0.000000,0.000000,1.876920,1.449927,-0.027159
8.018,7.207787,-10.410645,0.500999,6.270588,-11.723251,0.500000,0.937199,1.312607,0.000999,1.612848,0.870796,1.259488,0.001027,1.531207,0.066143,0.095329,0.000000,0.000000,0.000,0.000000,0.000000,2.173386,1.442794,-0.027459
8.113,7.331476,-10.497612,0.500930,6.286086,-11.758065,0.500000,1.045389,1.260453,0.000930,1.637553,1.004264,1.373063,0.000961,1.701132,0.078380,0.107947,0.000000,0.000000,0.000,0.000000,0.000000,1.879401,1.421777,-0.027698
8.217,7.280009,-10.335427,0.500876,6.300910,-11.793021,0.500000,0.979099,1.457594,0.000876,1.755909,1.101798,1.467334,0.000900,1.834947,0.072805,0.099089,0.000000,0.000000,0.000,0.000000,0.000000,1.941979,1.469066,-0.027971
8.324,7.541525,-10.021334,0.500826,6.315314,-11.828704,0.500000,1.226211,1.807370,0.000826,2.184074,1.200428,1.571594,0.000847,1.977608,0.081634,0.106985,0.000000,0.000000,0.000,0.000000,0.000000,2.138015,1.647648,-0.028312
8.416,7.645864,-10.226359,0.500791,6.329204,-11.864889,0.500000,1.316660,1.638530,0.000791,2.101993,1.268028,1.658322,0.000807,2.087564,0.076578,0.100115,0.000000,0.000000,0.000,0.000000,0.000000,1.882832,1.629090,-0.028627
8.516,7.806505,-10.241397,0.500768,6.343128,-11.903117,0.500000,1.463376,1.661720,0.000768,2.214224,1.352586,1.690124,0.000775,2.164719,0.054264,0.067107,0.000000,0.000000,0.000,0.000000,0.000000,2.062612,1.451524,-0.028880
8.615,7.844839,-10.310743,0.500744,6.355190,-11.938005,0.500000,1.489649,1.627262,0.000744,2.206136,1.367381,1.749328,0.000754,2.220333,0.093703,0.120722,0.000000,0.000000,0.000,0.000000,0.000000,2.307626,1.767543,-0.029048
8.712,7.825298,-10.101466,0.500731,6.367427,-11.975290,0.500000,1.457871,1.873824,0.000731,2.374154,1.450646,1.795947,0.000736,2.308636,0.101104,0.125586,0.000000,0.000000,0.000,0.000000,0.000000,2.140923,1.650242,-0.029265
8.815,7.904594,-10.452062,0.500728,6.379136,-12.012983,0.500000,1.525458,1.560922,0.000728,2.182544,1.478790,1.829579,0.000728,2.352484,0.109765,0.135776,0.000000,0.000000,0.000,0.000000,0.000000,2.175519,1.497543,-0.029408
8.913,7.958907,-10.298849,0.500734,6.390312,-12.051056,0.500000,1.568595,1.752206,0.000734,2.351748,1.492310,1.822940,0.000730,2.355865,0.103481,0.125060,0.000000,0.000000,0.000,0.000000,0.000000,2.577940,1.734713,-0.029539
9.013,7.713598,-10.127775,0.500749,6.400956,-12.089504,0.500000,1.312642,1.961729,0.000749,2.360383,1.468632,1.839761,0.000742,2.354061,0.100508,0.126443,0.000000,0.000000,0.000,0.000000,0.000000,2.242432,1.778799,-0.029683
9.117,7.881180,-10.203320,0.500772,6.411119,-12.128520,0.500000,1.470060,1.925200,0.000772,2.422286,1.463106,1.792730,0.000761,2.313992,0.107478,0.130547,0.000000,0.000000,0.000,0.000000,0.000000,2.297469,1.564853,-0.029887
9.218,7.755784,-10.556235,0.500801,6.420616,-12.167350,0.500000,1.335168,1.611115,0.000801,2.092455,1.421783,1.762974,0.000787,2.264850,0.111966,0.137908,0.000000,0.000000,0.000,0.000000,0.000000,2.075502,1.981007,-0.030034
9.316,7.869905,-10.544630,0.500835,6.429684,-12.206951,0.500000,1.440221,1.662321,0.000835,2.199443,1.393351,1.675149,0.000819,2.178888,0.117847,0.142899,0.000000,0.000000,0.000,0.000000,0.000000,2.451221,1.743171,-0.030124
9.412,7.750925,-10.683255,0.500869,6.438122,-12.246436,0.500000,1.312804,1.563182,0.000869,2.041321,1.343296,1.564298,0.000854,2.061910,0.109466,0.128225,0.000000,0.000000,0.000,0.000000,0.000000,2.567089,1.657938,-0.030192
9.516,7.794174,-10.818017,0.500895,6.446068,-12.286427,0.500000,1.348105,1.468410,0.000895,1.993393,1.266447,1.526498,0.000884,1.983453,0.090782,0.109651,0.000000,0.000000,0.000,0.000000,0.000000,2.390538,1.800065,-0.030240
9.611,7.747990,-11.071748,0.500917,6.453467,-12.326643,0.500000,1.294523,1.254896,0.000917,1.802929,1.200826,1.452667,0.000908,1.884735,0.086102,0.104620,0.000000,0.000000,0.000,0.000000,0.000000,2.469044,2.094556,-0.030266
9.716,7.764334,-11.050138,0.500932,6.460336,-12.367183,0.500000,1.303998,1.317045,0.000932,1.853380,1.126079,1.368811,0.000926,1.772484,0.081274,0.097914,0.000000,0.000000,0.000,0.000000,0.000000,2.347531,2.024453,-0.030272
9.812,7.508403,-11.049917,0.500940,6.466633,-12.407762,0.500000,1.041770,1.357846,0.000940,1.711441,1.054800,1.290639,0.000937,1.666839,0.086749,0.106578,0.000000,0.000000,0.000,0.000000,0.000000,2.519510,1.701493,-0.030268
9.917,7.490927,-11.245969,0.500939,6.472412,-12.448725,0.500000,1.018516,1.202756,0.000939,1.576070,0.977304,1.239118,0.000940,1.578144,0.072209,0.092599,0.000000,0.000000,0.000,0.000000,0.000000,2.221213,1.790387,-0.030249
10.027,7.354586,-11.234261,0.500934,6.477666,-12.490062,0.500000,0.876920,1.255801,0.000934,1.531675,0.911770,1.187313,0.000937,1.497009,0.050992,0.070200,0.000000,0.000000,0.000,0.000000,0.000000,2.694142,1.939645,-0.030207
10.119,7.334221,-11.362149,0.500924,6.482308,-12.531015,0.500000,0.851913,1.168866,0.000924,1.446376,0.866132,1.169342,0.000929,1.455179,0.057208,0.076165,0.000000,0.000000,0.000,0.000000,0.000000,2.510734,1.985733,-0.030165
10.220,7.215106,-11.257602,0.500908,6.486450,-12.572539,0.500000,0.728656,1.314936,0.000908,1.503329,0.792783,1.174934,0.000916,1.417384,0.059120,0.086926,0.000000,0.000000,0.000,0.000000,0.000000,2.590603,2.009259,-0.030101
10.317,7.198097,-11.577259,0.500890,6.490027,-12.614016,0.500000,0.708070,1.036757,0.000890,1.255480,0.755325,1.108126,0.000898,1.341066,0.054350,0.079194,0.000000,0.000000,0.000,0.000000,0.000000,2.562391,1.689735,-0.030023
10.416,7.112820,-11.588870,0.500869,6.493041,-12.655350,0.500000,0.619779,1.066481,0.000869,1.233494,0.693817,1.114619,0.000878,1.312920,0.051272,0.082322,0.000000,0.000000,0.000,0.000000,0.000000,2.640661,2.003678,-0.029930
10.526,7.022733,-11.754804,0.500851,6.495529,-12.697049,0.500000,0.527204,0.942245,0.000851,1.079709,0.659981,1.081758,0.000859,1.267192,0.042269,0.071011,0.000000,0.000000,0.000,0.000000,0.000000,2.549666,1.945699,-0.029822
10.616,7.211804,-11.739787,0.500838,6.497481,-12.739132,0.500000,0.714323,0.999345,0.000838,1.228392,0.669133,1.083298,0.000843,1.273293,0.039108,0.062428,0.000000,0.000000,0.000,0.000000,0.000000,2.520044,2.109791,-0.029701
10.722,6.987263,-11.842858,0.500824,6.498913,-12.782647,0.500000,0.488350,0.939788,0.000824,1.059098,0.650428,1.085915,0.000830,1.265808,0.044113,0.073983,0.000000,0.000000,0.000,0.000000,0.000000,2.624578,1.914857,-0.029542
