timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.057,2.398592,11.916986,0.502937,4.090851,12.906692,0.500000,-1.692259,-0.989705,0.002937,1.960425,1.727129,1.140786,0.003421,2.069874,0.076144,0.049837,0.000000,0.000000,0.000,0.000000,0.000000,-0.000568,-0.005788,-0.000242
1.149,2.787140,11.894536,0.501273,4.135158,12.925557,0.500000,-1.348019,-1.031021,0.001273,1.697103,1.580333,1.024715,0.001761,1.883480,0.075043,0.047920,0.000000,0.000000,0.000,0.000000,0.000000,0.192797,0.165032,-0.000338
1.251,2.494913,12.162329,0.500569,4.179690,12.943853,0.500000,-1.684777,-0.781524,0.000569,1.857216,1.478807,0.878820,0.000729,1.720231,0.035072,0.020852,0.000000,0.000000,0.000,0.000000,0.000000,0.007094,0.044506,-0.000403
1.351,2.805631,12.107395,0.500049,4.222997,12.960989,0.500000,-1.417365,-0.853593,0.000049,1.654553,1.451707,0.875381,0.000258,1.695212,0.040105,0.024484,0.000000,0.000000,0.000,0.000000,0.000000,-0.077280,-0.031586,-0.000474
1.449,2.738471,11.955916,0.499556,4.266835,12.977655,0.500000,-1.528364,-1.021740,-0.000444,1.838436,1.463736,0.840156,0.000333,1.687716,0.034297,0.019739,0.000000,0.000000,0.000,0.000000,0.000000,0.071122,0.187274,-0.000630
1.563,3.081302,12.339438,0.498811,4.310319,12.993493,0.500000,-1.229017,-0.654055,-0.001189,1.392218,1.356906,0.720382,0.000964,1.536276,0.056234,0.030693,0.000000,0.000000,0.000,0.000000,0.000000,-0.003368,0.085287,-0.000715
1.650,3.260806,12.482014,0.497968,4.354631,13.008900,0.500000,-1.093826,-0.526886,-0.002032,1.214112,1.180612,0.574825,0.001810,1.313115,0.066617,0.032038,0.000000,0.000000,0.000,0.000000,0.000000,0.005069,-0.219661,-0.000869
1.749,3.532092,12.916501,0.497526,4.396238,13.022673,0.500000,-0.864146,-0.106172,-0.002474,0.870647,0.924113,0.357489,0.002393,0.990853,0.047279,0.019476,0.000000,0.000000,0.000,0.000000,0.000000,0.078114,0.059419,-0.001107
1.848,3.739395,13.088684,0.497489,4.438775,13.036041,0.500000,-0.699380,0.052643,-0.002511,0.701363,0.710775,0.200558,0.002525,0.738533,0.033039,0.010019,0.000000,0.000000,0.000,0.000000,0.000000,0.251365,0.117261,-0.001255
1.966,4.098758,13.187853,0.497780,4.480940,13.048561,0.500000,-0.382182,0.139293,-0.002220,0.406781,0.470372,0.102680,0.002339,0.481454,0.026122,0.005672,0.000000,0.000000,0.000,0.000000,0.000000,0.107877,0.142861,-0.001371
2.053,4.609508,13.437250,0.498470,4.522867,13.060265,0.500000,0.086641,0.376985,-0.001530,0.386816,0.219317,0.235409,0.001796,0.321746,0.013690,0.013009,0.000000,0.000000,0.000,0.000000,0.000000,0.058744,0.054196,-0.001410
2.153,4.670885,13.373011,0.499197,4.564502,13.071132,0.500000,0.106383,0.301879,-0.000803,0.320076,0.138634,0.423936,0.001048,0.446029,0.004808,0.019479,0.000000,0.000000,0.000,0.000000,0.000000,-0.197115,-0.104444,-0.001491
2.251,4.888739,13.551835,0.500152,4.605728,13.081130,0.500000,0.283011,0.470705,0.000152,0.549235,0.293306,0.530778,0.000235,0.606427,0.013652,0.027579,0.000000,0.000000,0.000,0.000000,0.000000,0.160408,-0.121281,-0.001574
2.347,5.109804,13.970549,0.501223,4.646570,13.090263,0.500000,0.463234,0.880286,0.001223,0.994732,0.497366,0.737427,0.000924,0.889479,0.026427,0.040994,0.000000,0.000000,0.000,0.000000,0.000000,0.685253,0.056165,-0.001745
2.454,5.543534,13.887937,0.502221,4.687192,13.098563,0.500000,0.856342,0.789374,0.002221,1.164662,0.684364,0.851254,0.001927,1.092241,0.038357,0.049434,0.000000,0.000000,0.000,0.000000,0.000000,-0.210750,-0.033211,-0.001834
2.554,5.525829,14.186181,0.503127,4.727423,13.105990,0.500000,0.798406,1.080191,0.003127,1.343233,0.886331,0.997831,0.002885,1.334637,0.048267,0.056242,0.000000,0.000000,0.000,0.000000,0.000000,0.139547,-0.117974,-0.001970
2.651,6.004200,14.362573,0.503752,4.766935,13.112493,0.500000,1.237266,1.250080,0.003752,1.758846,1.030928,1.153940,0.003576,1.547386,0.056956,0.062364,0.000000,0.000000,0.000,0.000000,0.000000,0.036914,0.070655,-0.002111
2.749,5.937987,14.401219,0.504142,4.806390,13.118181,0.500000,1.131597,1.283038,0.004142,1.710764,1.141150,1.280737,0.004050,1.715379,0.058786,0.065912,0.000000,0.000000,0.000,0.000000,0.000000,-0.023161,0.027066,-0.002661
2.851,6.446727,14.438864,0.504301,4.845559,13.123008,0.500000,1.601168,1.315856,0.004301,2.072495,1.225139,1.359564,0.004277,1.830136,0.070374,0.078435,0.000000,0.000000,0.000,0.000000,0.000000,0.487446,0.194441,-0.003093
2.952,6.215054,14.498652,0.504241,4.884216,13.126945,0.500000,1.330838,1.371707,0.004241,1.911211,1.312133,1.429365,0.004272,1.940308,0.056621,0.063557,0.000000,0.000000,0.000,0.000000,0.000000,0.394546,0.105141,-0.003670
3.052,6.243017,14.673305,0.503910,4.922575,13.130017,0.500000,1.320442,1.543288,0.003910,2.031089,1.342920,1.486954,0.004038,2.003618,0.083552,0.091769,0.000000,0.000000,0.000,0.000000,0.000000,0.210889,0.293634,-0.004605
3.152,6.195480,14.828493,0.503375,4.960557,13.132213,0.500000,1.234923,1.696280,0.003375,2.098193,1.443575,1.581162,0.003552,2.141027,0.083286,0.092447,0.000000,0.000000,0.000,0.000000,0.000000,0.218161,0.220369,-0.005204
3.253,6.445328,14.917694,0.502772,4.998772,13.133547,0.500000,1.446556,1.784148,0.002772,2.296893,1.462859,1.646157,0.002949,2.202226,0.073053,0.083310,0.000000,0.000000,0.000,0.000000,0.000000,0.658115,0.384003,-0.005547
3.350,6.549997,14.933993,0.502194,5.035379,13.133975,0.500000,1.514618,1.800019,0.002194,2.352475,1.496201,1.701240,0.002366,2.265577,0.070931,0.081009,0.000000,0.000000,0.000,0.000000,0.000000,0.207117,0.258092,-0.005898
3.446,6.434079,14.970193,0.501632,5.072212,13.133540,0.500000,1.361867,1.836654,0.001632,2.286478,1.486079,1.699424,0.001781,2.257537,0.066204,0.074862,0.000000,0.000000,0.000,0.000000,0.000000,0.163524,0.240569,-0.006112
3.555,6.424396,14.868389,0.501041,5.108650,13.132228,0.500000,1.315746,1.736161,0.001041,2.178404,1.453883,1.732533,0.001204,2.261735,0.075123,0.089171,0.000000,0.000000,0.000,0.000000,0.000000,0.431139,0.191996,-0.006402
3.651,6.429527,14.646433,0.500511,5.144836,13.130029,0.500000,1.284691,1.516404,0.000511,1.987438,1.401341,1.759494,0.000655,2.249350,0.076533,0.095036,0.000000,0.000000,0.000,0.000000,0.000000,0.262643,0.267391,-0.006769
3.758,6.449014,14.840898,0.500092,5.180387,13.126970,0.500000,1.268626,1.713928,0.000092,2.132361,1.391290,1.709759,0.000218,2.204306,0.085684,0.104965,0.000000,0.000000,0.000,0.000000,0.000000,0.726739,0.151061,-0.007143
3.848,6.540004,15.011452,0.499886,5.215595,13.123034,0.500000,1.324409,1.888418,-0.000114,2.306552,1.366267,1.725005,0.000073,2.200529,0.062175,0.076993,0.000000,0.000000,0.000,0.000000,0.000000,0.510906,0.535748,-0.007447
3.947,6.384481,14.649166,0.499782,5.250861,13.118158,0.500000,1.133620,1.531009,-0.000218,1.905015,1.315151,1.729074,0.000201,2.172400,0.049061,0.064382,0.000000,0.000000,0.000,0.000000,0.000000,0.339097,0.161844,-0.007988
4.053,6.676078,14.898576,0.499759,5.284848,13.112542,0.500000,1.391230,1.786034,-0.000241,2.263943,1.262637,1.697580,0.000240,2.115663,0.049757,0.067849,0.000000,0.000000,0.000,0.000000,0.000000,0.393778,0.364892,-0.008460
4.152,6.340340,14.706448,0.499821,5.319002,13.105962,0.500000,1.021338,1.600486,-0.000179,1.898601,1.219180,1.659003,0.000208,2.058808,0.068815,0.094064,0.000000,0.000000,0.000,0.000000,0.000000,0.488249,0.465359,-0.008939
4.246,6.618318,14.544607,0.499986,5.352431,13.098581,0.500000,1.265887,1.446026,-0.000014,1.921838,1.182463,1.656001,0.000077,2.034837,0.063708,0.089865,0.000000,0.000000,0.000,0.000000,0.000000,0.419882,0.573886,-0.009343
4.346,6.368503,14.519041,0.500237,5.385631,13.090296,0.500000,0.982872,1.428745,0.000237,1.734171,1.140794,1.573880,0.000161,1.943839,0.063512,0.090373,0.000000,0.000000,0.000,0.000000,0.000000,0.584270,0.660937,-0.009999
4.453,6.633954,14.711103,0.500492,5.418645,13.081080,0.500000,1.215309,1.630023,0.000492,2.033212,1.067059,1.553458,0.000412,1.884634,0.052618,0.077334,0.000000,0.000000,0.000,0.000000,0.000000,0.733487,0.352851,-0.010581
4.559,6.543639,14.418790,0.500802,5.450652,13.071181,0.500000,1.092987,1.347609,0.000802,1.735129,1.047204,1.489448,0.000704,1.820739,0.060808,0.084806,0.000000,0.000000,0.000,0.000000,0.000000,0.628083,0.253682,-0.011085
4.657,6.513849,14.376604,0.501057,5.482860,13.060225,0.500000,1.030989,1.316379,0.001057,1.672063,0.951764,1.452846,0.000986,1.736841,0.042653,0.063249,0.000000,0.000000,0.000,0.000000,0.000000,0.818473,0.395429,-0.011679
4.755,6.409487,14.467139,0.501324,5.514087,13.048614,0.500000,0.895399,1.418526,0.001324,1.677485,0.913134,1.402661,0.001251,1.673700,0.043069,0.066787,0.000000,0.000000,0.000,0.000000,0.000000,0.711409,0.378067,-0.011936
4.851,6.404256,14.550013,0.501577,5.544965,13.036138,0.500000,0.859291,1.513875,0.001577,1.740747,0.872646,1.350603,0.001508,1.607993,0.046010,0.072475,0.000000,0.000000,0.000,0.000000,0.000000,0.673158,0.766331,-0.012796
4.952,6.468118,14.352936,0.501735,5.575676,13.022710,0.500000,0.892442,1.330226,0.001735,1.601860,0.860020,1.297713,0.001697,1.556823,0.033521,0.053696,0.000000,0.000000,0.000,0.000000,0.000000,0.963546,0.560037,-0.013403
5.058,6.383802,14.260910,0.501849,5.605734,13.008544,0.500000,0.778068,1.252366,0.001849,1.474386,0.810448,1.212586,0.001818,1.458491,0.038819,0.056637,0.000000,0.000000,0.000,0.000000,0.000000,0.692636,0.503139,-0.013751
5.152,6.443904,13.991807,0.501913,5.635301,12.993581,0.500000,0.808603,0.998226,0.001913,1.284639,0.767702,1.182297,0.001898,1.409680,0.038669,0.059896,0.000000,0.000000,0.000,0.000000,0.000000,0.972700,0.709652,-0.014362
5.250,6.308228,14.030732,0.501913,5.664558,12.977728,0.500000,0.643670,1.053004,0.001913,1.234153,0.737007,1.113367,0.001920,1.335204,0.037536,0.058631,0.000000,0.000000,0.000,0.000000,0.000000,0.853031,0.728468,-0.014887
5.357,6.425621,14.101281,0.501850,5.693477,12.960991,0.500000,0.732144,1.140290,0.001850,1.355101,0.683669,1.051474,0.001869,1.254194,0.027638,0.042443,0.000000,0.000000,0.000,0.000000,0.000000,1.225650,0.839754,-0.015589
5.450,6.369755,14.005820,0.501749,5.721532,12.943697,0.500000,0.648223,1.062122,0.001749,1.244307,0.633523,1.008856,0.001788,1.191279,0.029992,0.051436,0.000000,0.000000,0.000,0.000000,0.000000,1.044986,0.814216,-0.016115
5.551,6.382631,13.939884,0.501605,5.749710,12.925232,0.500000,0.632921,1.014652,0.001605,1.195872,0.625512,0.930247,0.001651,1.120994,0.029071,0.044322,0.000000,0.000000,0.000,0.000000,0.000000,0.909364,0.668721,-0.016729
5.650,6.494046,13.711169,0.501404,5.776719,12.906455,0.500000,0.717327,0.804714,0.001404,1.078019,0.581516,0.883414,0.001467,1.057631,0.032647,0.047116,0.000000,0.000000,0.000,0.000000,0.000000,1.292009,0.875853,-0.017166
5.748,6.266623,13.687830,0.501208,5.803699,12.886597,0.500000,0.462924,0.801234,0.001208,0.925352,0.561013,0.805023,0.001262,0.981223,0.026140,0.038377,0.000000,0.000000,0.000,0.000000,0.000000,1.220444,0.870972,-0.017340
5.855,6.271587,13.678220,0.501005,5.830060,12.866079,0.500000,0.441527,0.812141,0.001005,0.924403,0.550966,0.756185,0.001060,0.935618,0.026121,0.037460,0.000000,0.000000,0.000,0.000000,0.000000,1.316866,0.960845,-0.018120
5.947,6.230332,13.443160,0.500835,5.855973,12.844785,0.500000,0.374360,0.598376,0.000835,0.705832,0.537564,0.709908,0.000886,0.890474,0.028180,0.038915,0.000000,0.000000,0.000,0.000000,0.000000,1.181436,0.882260,-0.018807
6.057,6.312873,13.410180,0.500696,5.881438,12.822716,0.500000,0.431436,0.587465,0.000696,0.728870,0.523554,0.666699,0.000733,0.847702,0.025108,0.034507,0.000000,0.000000,0.000,0.000000,0.000000,1.234920,0.984335,-0.019231
6.161,6.477314,13.485754,0.500593,5.906655,12.799688,0.500000,0.570659,0.686067,0.000593,0.892378,0.518961,0.623815,0.000620,0.811459,0.024075,0.032510,0.000000,0.000000,0.000,0.000000,0.000000,1.349177,1.128773,-0.019484
6.247,6.147806,13.257006,0.500549,5.930950,12.776340,0.500000,0.216856,0.480666,0.000549,0.527321,0.465600,0.534688,0.000559,0.708996,0.013181,0.015174,0.000000,0.000000,0.000,0.000000,0.000000,1.398306,1.270039,-0.020152
6.346,6.406418,13.198295,0.500509,5.954945,12.752099,0.500000,0.451473,0.446195,0.000509,0.634758,0.451956,0.564498,0.000519,0.723134,0.021079,0.027013,0.000000,0.000000,0.000,0.000000,0.000000,1.461268,1.134281,-0.020644
6.449,6.337022,13.318194,0.500497,5.978486,12.727113,0.500000,0.358536,0.591081,0.000497,0.691321,0.443289,0.514109,0.000497,0.678833,0.024753,0.028172,0.000000,0.000000,0.000,0.000000,0.000000,1.276376,1.073235,-0.020969
6.560,6.382429,13.055332,0.500521,6.001533,12.701431,0.500000,0.380896,0.353901,0.000521,0.519930,0.431793,0.439325,0.000511,0.615997,0.022957,0.022589,0.000000,0.000000,0.000,0.000000,0.000000,1.608240,1.108775,-0.021528
6.651,6.400178,13.051665,0.500570,6.024116,12.675025,0.500000,0.376063,0.376641,0.000570,0.532242,0.371717,0.429844,0.000551,0.568278,0.020442,0.023565,0.000000,0.000000,0.000,0.000000,0.000000,1.330941,1.131716,-0.022075
6.753,6.670282,12.879198,0.500640,6.046113,12.648049,0.500000,0.624169,0.231149,0.000640,0.665595,0.401594,0.337666,0.000619,0.524687,0.017067,0.016639,0.000000,0.000000,0.000,0.000000,0.000000,1.553044,1.240803,-0.022685
6.853,6.557900,12.837804,0.500726,6.067649,12.620368,0.500000,0.490251,0.217436,0.000726,0.536307,0.363096,0.344837,0.000698,0.500751,0.017083,0.018304,0.000000,0.000000,0.000,0.000000,0.000000,1.386623,1.391919,-0.023132
6.949,6.250005,12.925166,0.500814,6.088885,12.591758,0.500000,0.161120,0.333407,0.000814,0.370298,0.344248,0.311741,0.000788,0.464424,0.015971,0.015163,0.000000,0.000000,0.000,0.000000,0.000000,1.287959,1.054731,-0.023423
7.047,6.581546,12.822146,0.500915,6.109306,12.562934,0.500000,0.472239,0.259212,0.000915,0.538704,0.354183,0.291450,0.000882,0.458683,0.020058,0.015562,0.000000,0.000000,0.000,0.000000,0.000000,1.396643,0.988300,-0.023922
7.147,6.566308,12.640111,0.500998,6.129278,12.533414,0.500000,0.437030,0.106697,0.000998,0.449867,0.317157,0.238411,0.000973,0.396774,0.015615,0.012295,0.000000,0.000000,0.000,0.000000,0.000000,1.690461,1.395625,-0.024338
7.246,6.501304,12.859560,0.501069,6.148814,12.503178,0.500000,0.352490,0.356382,0.001069,0.501257,0.305180,0.228111,0.001049,0.381012,0.013839,0.010187,0.000000,0.000000,0.000,0.000000,0.000000,1.527820,1.356132,-0.024742
7.347,6.340685,12.620696,0.501128,6.167933,12.472184,0.500000,0.172752,0.148512,0.001128,0.227816,0.340313,0.202144,0.001113,0.395824,0.017673,0.009962,0.000000,0.000000,0.000,0.000000,0.000000,1.875259,1.407954,-0.025004
7.451,6.647645,12.701054,0.501165,6.186430,12.440781,0.500000,0.461215,0.260273,0.001165,0.529587,0.317636,0.211218,0.001155,0.381454,0.021324,0.011267,0.000000,0.000000,0.000,0.000000,0.000000,1.589059,1.345048,-0.025261
7.556,6.494067,12.479505,0.501175,6.204428,12.408778,0.500000,0.289639,0.070727,0.001175,0.298151,0.338291,0.217949,0.001173,0.402423,0.013613,0.006954,0.000000,0.000000,0.000,0.000000,0.000000,2.027600,1.464388,-0.025697
7.654,6.400163,12.702943,0.501170,6.221892,12.376251,0.500000,0.178271,0.326693,0.001170,0.372169,0.349489,0.246149,0.001173,0.427473,0.013590,0.009999,0.000000,0.000000,0.000,0.000000,0.000000,1.542483,1.320900,-0.025998
7.754,6.792297,12.525173,0.501144,6.239020,12.342817,0.500000,0.553277,0.182356,0.001144,0.582555,0.419953,0.310593,0.001154,0.522331,0.021590,0.015617,0.000000,0.000000,0.000,0.000000,0.000000,1.658339,1.608347,-0.026460
7.848,6.872959,12.582543,0.501098,6.255477,12.309137,0.500000,0.617482,0.273406,0.001098,0.675304,0.513819,0.386374,0.001112,0.642881,0.025933,0.020414,0.000000,0.000000,0.000,0.000000,0.000000,1.745071,1.540579,-0.026844
7.951,6.915102,12.639522,0.501039,6.271183,12.275444,0.500000,0.643920,0.364078,0.001039,0.739721,0.590256,0.454088,0.001056,0.744714,0.029386,0.022906,0.000000,0.000000,0.000,0.000000,0.000000,1.990468,1.485338,-0.027210
8.048,7.007150,12.830237,0.500975,6.286708,12.240504,0.500000,0.720443,0.589734,0.000975,0.931034,0.665234,0.529040,0.000995,0.849953,0.036851,0.029248,0.000000,0.000000,0.000,0.000000,0.000000,1.978403,1.554450,-0.027507
8.171,7.076600,12.983759,0.500914,6.301432,12.205716,0.500000,0.775167,0.778043,0.000914,1.098288,0.782623,0.666978,0.000929,1.028280,0.034036,0.029842,0.000000,0.000000,0.000,0.000000,0.000000,2.001642,1.523377,-0.027836
8.259,7.317505,13.090117,0.500858,6.315833,12.169978,0.500000,1.001672,0.920139,0.000858,1.360148,0.883540,0.760107,0.000873,1.165506,0.041845,0.034205,0.000000,0.000000,0.000,0.000000,0.000000,2.355349,1.554547,-0.028145
8.348,7.265141,12.885261,0.500814,6.329708,12.133763,0.500000,0.935432,0.751498,0.000814,1.199910,0.972180,0.853827,0.000826,1.293892,0.046151,0.040485,0.000000,0.000000,0.000,0.000000,0.000000,2.367761,1.470407,-0.028353
8.450,7.595684,12.979573,0.500778,6.342941,12.097411,0.500000,1.252744,0.882161,0.000778,1.532180,1.064263,0.925667,0.000789,1.410502,0.054543,0.048545,0.000000,0.000000,0.000,0.000000,0.000000,2.130348,1.718331,-0.028774
8.548,7.414515,12.993097,0.500759,6.355780,12.060243,0.500000,1.058735,0.932855,0.000759,1.411077,1.109456,0.984590,0.000766,1.483344,0.044218,0.040184,0.000000,0.000000,0.000,0.000000,0.000000,2.475956,1.244049,-0.028949
8.651,7.681656,12.964521,0.500739,6.367974,12.022996,0.500000,1.313683,0.941525,0.000739,1.616240,1.168287,1.082003,0.000743,1.592365,0.044955,0.040858,0.000000,0.000000,0.000,0.000000,0.000000,2.250507,1.864658,-0.029175
8.752,7.471983,13.099236,0.500729,6.379734,11.985035,0.500000,1.092250,1.114202,0.000729,1.560274,1.206068,1.112023,0.000731,1.640486,0.063011,0.057342,0.000000,0.000000,0.000,0.000000,0.000000,2.200897,1.807619,-0.029265
8.849,7.567661,12.938057,0.500729,6.390724,11.947498,0.500000,1.176938,0.990559,0.000729,1.538307,1.220832,1.145173,0.000728,1.673874,0.051707,0.050582,0.000000,0.000000,0.000,0.000000,0.000000,2.142208,1.913063,-0.029435
8.947,7.752390,12.954192,0.500738,6.401405,11.908823,0.500000,1.350985,1.045369,0.000738,1.708203,1.254386,1.179486,0.000735,1.721822,0.062920,0.058511,0.000000,0.000000,0.000,0.000000,0.000000,2.054780,2.008549,-0.029564
9.049,7.808800,12.943480,0.500755,6.411406,11.870345,0.500000,1.397394,1.073135,0.000755,1.761911,1.261191,1.188592,0.000750,1.733019,0.054956,0.051509,0.000000,0.000000,0.000,0.000000,0.000000,2.150158,1.646433,-0.029770
9.153,7.638528,12.972334,0.500781,6.420997,11.831039,0.500000,1.217531,1.141295,0.000781,1.668813,1.234594,1.163805,0.000773,1.696663,0.069363,0.067052,0.000000,0.000000,0.000,0.000000,0.000000,2.605065,1.680652,-0.029957
9.252,7.856927,12.965075,0.500811,6.429988,11.791674,0.500000,1.426939,1.173401,0.000811,1.847438,1.215201,1.118717,0.000801,1.651739,0.068478,0.063739,0.000000,0.000000,0.000,0.000000,0.000000,2.408342,1.882398,-0.030075
9.361,7.425018,12.706565,0.500846,6.438450,11.751966,0.500000,0.986568,0.954599,0.000846,1.372799,1.134957,1.036841,0.000835,1.537260,0.068687,0.064638,0.000000,0.000000,0.000,0.000000,0.000000,2.494501,2.111808,-0.030145
9.449,7.469848,12.763131,0.500878,6.446345,11.712125,0.500000,1.023503,1.051005,0.000878,1.467028,1.084899,1.006673,0.000869,1.479999,0.062247,0.058179,0.000000,0.000000,0.000,0.000000,0.000000,2.501611,1.850818,-0.030208
9.552,7.380468,12.344375,0.500904,6.453756,11.671720,0.500000,0.926713,0.672655,0.000904,1.145103,1.027134,0.911812,0.000896,1.373465,0.059693,0.052112,0.000000,0.000000,0.000,0.000000,0.000000,2.438656,2.122851,-0.030249
9.652,7.336187,12.342833,0.500923,6.460649,11.630885,0.500000,0.875537,0.711948,0.000923,1.128466,0.976000,0.859326,0.000917,1.300391,0.057205,0.049011,0.000000,0.000000,0.000,0.000000,0.000000,2.607382,1.961673,-0.030268
9.751,7.498402,12.222932,0.500936,6.466862,11.590687,0.500000,1.031540,0.632244,0.000936,1.209879,0.937271,0.755491,0.000932,1.203846,0.053362,0.042106,0.000000,0.000000,0.000,0.000000,0.000000,2.483130,2.006393,-0.030272
9.853,7.332415,12.165699,0.500941,6.472601,11.549863,0.500000,0.859815,0.615837,0.000941,1.057609,0.868629,0.684654,0.000940,1.106015,0.053739,0.041478,0.000000,0.000000,0.000,0.000000,0.000000,2.388002,2.055191,-0.030260
9.951,7.440088,12.113156,0.500938,6.477814,11.508701,0.500000,0.962274,0.604455,0.000938,1.136371,0.817023,0.591995,0.000939,1.008952,0.032589,0.026033,0.000000,0.000000,0.000,0.000000,0.000000,2.762768,2.051980,-0.030239
10.056,7.128905,11.998681,0.500932,6.482504,11.467134,0.500000,0.646400,0.531547,0.000932,0.836885,0.720265,0.544240,0.000934,0.902762,0.028736,0.022968,0.000000,0.000000,0.000,0.000000,0.000000,2.663959,1.927501,-0.030192
10.147,6.945488,11.974158,0.500919,6.486561,11.426264,0.500000,0.458927,0.547894,0.000919,0.714705,0.690744,0.502049,0.000924,0.853921,0.036926,0.027743,0.000000,0.000000,0.000,0.000000,0.000000,2.747759,2.134704,-0.030135
10.254,7.046633,11.602509,0.500903,6.490125,11.384746,0.500000,0.556507,0.217763,0.000903,0.597597,0.570600,0.429502,0.000909,0.714183,0.029135,0.022784,0.000000,0.000000,0.000,0.000000,0.000000,2.405352,2.515418,-0.030077
10.352,6.963663,11.667357,0.500883,6.493140,11.343152,0.500000,0.470523,0.324205,0.000883,0.571404,0.573255,0.380785,0.000889,0.688200,0.035642,0.023839,0.000000,0.000000,0.000,0.000000,0.000000,2.906874,1.949960,-0.029993
10.453,7.006157,11.503755,0.500862,6.495673,11.300200,0.500000,0.510484,0.203555,0.000862,0.549572,0.469108,0.326300,0.000868,0.571432,0.024171,0.014880,0.000000,0.000000,0.000,0.000000,0.000000,2.934847,2.074144,-0.029895
10.549,6.678010,11.521247,0.500847,6.497528,11.259677,0.500000,0.180482,0.261569,0.000847,0.317794,0.395117,0.267044,0.000852,0.476897,0.019280,0.012706,0.000000,0.000000,0.000,0.000000,0.000000,2.603932,2.186029,-0.029783
10.646,6.741637,11.505606,0.500833,6.498902,11.217791,0.500000,0.242735,0.287815,0.000833,0.376509,0.377990,0.253349,0.000837,0.455041,0.016662,0.009269,0.000000,0.000000,0.000,0.000000,0.000000,2.786079,1.942013,-0.029657
10.753,6.820438,11.177608,0.500819,6.499726,11.175883,0.500000,0.320712,0.001725,0.000819,0.320718,0.339598,0.211634,0.000823,0.400146,0.019792,0.011621,0.000000,0.000000,0.000,0.000000,0.000000,2.808526,2.269531,-0.029442
10.850,6.925848,11.103002,0.500810,6.500000,11.133966,0.500000,0.425848,-0.030965,0.000810,0.426973,0.277824,0.168317,0.000813,0.324834,0.012380,0.008602,0.000000,0.000000,0.000,0.000000,0.000000,2.825137,2.008556,-0.029282
10.950,6.608922,11.163438,0.500803,6.499716,11.091373,0.500000,0.109205,0.072065,0.000803,0.130843,0.211473,0.156637,0.000805,0.263167,0.011181,0.007476,0.000000,0.000000,0.000,0.000000,0.000000,2.886496,2.161856,-0.029138
