timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.105,0.936460,14.379831,0.502192,2.635158,15.523633,0.500000,-1.698698,-1.143802,0.002192,2.047892,1.702488,1.062549,0.002205,2.006858,0.018761,0.010889,0.000000,0.000000,0.000,0.000000,0.000000,0.083634,0.177483,-0.000242
1.293,1.247046,14.780059,0.500419,2.722997,15.559065,0.500000,-1.475951,-0.779006,0.000419,1.668916,1.475951,0.779006,0.000419,1.668916,0.014760,0.007790,0.000000,0.000000,0.000,0.000000,0.000000,-0.307321,0.052411,-0.000318
1.399,1.351912,14.876601,0.499796,2.766835,15.575731,0.500000,-1.414923,-0.699131,-0.000204,1.578224,1.414923,0.699131,0.000204,1.578224,0.014149,0.006991,0.000000,0.000000,0.000,0.000000,0.000000,0.010705,0.152160,-0.000403
1.501,1.421102,14.747871,0.499295,2.810319,15.591569,0.500000,-1.389216,-0.843698,-0.000705,1.625346,1.419038,0.777732,0.000696,1.618189,0.015872,0.007900,0.000000,0.000000,0.000,0.000000,0.000000,-0.327354,0.065823,-0.000474
1.696,2.155882,15.357122,0.497682,2.896238,15.620749,0.500000,-0.740356,-0.263627,-0.002318,0.785896,0.886261,0.309842,0.002307,0.938864,0.012968,0.004917,0.000000,0.000000,0.000,0.000000,0.000000,0.098367,-0.066261,-0.000630
1.801,2.206331,15.617159,0.497473,2.938775,15.634118,0.500000,-0.732445,-0.016959,-0.002527,0.732645,0.659067,0.252177,0.002526,0.705669,0.009023,0.004443,0.000000,0.000000,0.000,0.000000,0.000000,0.060837,0.111734,-0.000715
1.901,2.544618,15.734078,0.497574,2.980940,15.646637,0.500000,-0.436322,0.087441,-0.002426,0.445004,0.452151,0.080973,0.002431,0.459351,0.006224,0.001068,0.000000,0.000000,0.000,0.000000,0.000000,0.308608,-0.026819,-0.000837
2.000,2.866043,15.821985,0.498011,3.022867,15.658341,0.500000,-0.156824,0.163644,-0.001989,0.226665,0.246740,0.325982,0.002008,0.408839,0.003663,0.005272,0.000000,0.000000,0.000,0.000000,0.000000,0.054582,0.186000,-0.001107
2.095,3.242399,16.194217,0.498777,3.064502,15.669209,0.500000,0.177897,0.525008,-0.001223,0.554331,0.137692,0.578017,0.001239,0.594193,0.000856,0.007095,0.000000,0.000000,0.000,0.000000,0.000000,-0.158020,-0.070067,-0.001255
2.193,3.455729,16.365588,0.499598,3.105728,15.679206,0.500000,0.350000,0.686382,-0.000402,0.770468,0.312343,0.717632,0.000428,0.782659,0.005180,0.010322,0.000000,0.000000,0.000,0.000000,0.000000,0.241495,-0.122797,-0.001371
2.292,3.632335,16.522609,0.500680,3.146570,15.688339,0.500000,0.485765,0.834270,0.000680,0.965388,0.480479,0.848737,0.000640,0.975302,0.006875,0.013359,0.000000,0.000000,0.000,0.000000,0.000000,-0.157873,0.108596,-0.001410
2.395,3.889351,16.703686,0.501635,3.187192,15.696639,0.500000,0.702159,1.007046,0.001635,1.227669,0.776668,1.010697,0.001622,1.274647,0.009328,0.012667,0.000000,0.000000,0.000,0.000000,0.000000,0.046210,0.065224,-0.001491
2.495,4.285901,17.001771,0.502670,3.227423,15.704066,0.500000,1.058477,1.297705,0.002670,1.674640,1.027300,1.138451,0.002647,1.533435,0.013394,0.016237,0.000000,0.000000,0.000,0.000000,0.000000,-0.080549,-0.081769,-0.001574
2.598,4.430765,17.013239,0.503418,3.266935,15.710569,0.500000,1.163830,1.302669,0.003418,1.746843,1.197225,1.407260,0.003400,1.847631,0.016057,0.020614,0.000000,0.000000,0.000,0.000000,0.000000,0.229320,-0.079014,-0.001745
2.696,4.720071,17.065350,0.503961,3.306390,15.716258,0.500000,1.413681,1.349092,0.003961,1.954114,1.400322,1.466359,0.003953,2.027591,0.016984,0.018830,0.000000,0.000000,0.000,0.000000,0.000000,0.163935,0.081892,-0.001834
2.800,4.686882,17.206127,0.504247,3.345559,15.721084,0.500000,1.341323,1.485043,0.004247,2.001129,1.324044,1.607001,0.004241,2.082202,0.019283,0.022689,0.000000,0.000000,0.000,0.000000,0.000000,0.342923,0.224066,-0.001970
2.897,4.872841,17.502194,0.504291,3.384216,15.725022,0.500000,1.488625,1.777173,0.004291,2.318268,1.600615,1.689886,0.004293,2.327596,0.021691,0.024353,0.000000,0.000000,0.000,0.000000,0.000000,0.029627,0.006797,-0.002159
2.997,4.975682,17.312098,0.504130,3.422575,15.728093,0.500000,1.553106,1.584005,0.004130,2.218384,1.602321,1.756384,0.004140,2.377464,0.023943,0.027984,0.000000,0.000000,0.000,0.000000,0.000000,0.224430,0.277289,-0.002609
3.095,5.037697,17.603459,0.503697,3.460557,15.730289,0.500000,1.577140,1.873170,0.003697,2.448704,1.657149,1.821999,0.003704,2.462892,0.020090,0.021536,0.000000,0.000000,0.000,0.000000,0.000000,0.120913,-0.110647,-0.003093
3.193,5.290133,17.696154,0.503104,3.498772,15.731623,0.500000,1.791361,1.964531,0.003104,2.658640,1.701503,1.961608,0.003112,2.596734,0.019503,0.023896,0.000000,0.000000,0.000,0.000000,0.000000,0.123133,0.031152,-0.003611
3.295,5.227280,17.667903,0.502498,3.535379,15.732051,0.500000,1.691901,1.935852,0.002498,2.571004,1.820596,1.945945,0.002516,2.664823,0.025833,0.026644,0.000000,0.000000,0.000,0.000000,0.000000,0.214758,0.374919,-0.004476
3.401,5.370889,17.517523,0.501892,3.572212,15.731616,0.500000,1.798677,1.785907,0.001892,2.534700,1.883864,1.923913,0.001910,2.692655,0.027007,0.027872,0.000000,0.000000,0.000,0.000000,0.000000,0.395123,0.161312,-0.005136
3.494,5.406318,17.495159,0.501339,3.608650,15.730304,0.500000,1.797668,1.764855,0.001339,2.519192,1.818466,1.884029,0.001356,2.618470,0.025162,0.027468,0.000000,0.000000,0.000,0.000000,0.000000,0.112161,0.303568,-0.005547
3.600,5.334099,17.650896,0.500775,3.644836,15.728105,0.500000,1.689263,1.922791,0.000775,2.559440,1.765582,1.838952,0.000785,2.549318,0.023523,0.023849,0.000000,0.000000,0.000,0.000000,0.000000,0.369433,0.408119,-0.005898
3.696,5.411302,17.475599,0.500306,3.680387,15.725046,0.500000,1.730915,1.750552,0.000306,2.461809,1.759181,1.791428,0.000322,2.510763,0.027611,0.029424,0.000000,0.000000,0.000,0.000000,0.000000,0.302517,0.523422,-0.006112
3.799,5.277710,17.531766,0.499970,3.715595,15.721111,0.500000,1.562115,1.810655,-0.000030,2.391375,1.833683,1.763446,0.000023,2.544040,0.026677,0.025734,0.000000,0.000000,0.000,0.000000,0.000000,0.403689,0.307392,-0.006402
3.898,5.640041,17.387987,0.499815,3.750861,15.716234,0.500000,1.889179,1.671753,-0.000185,2.522649,1.778348,1.645798,0.000184,2.423050,0.018491,0.017866,0.000000,0.000000,0.000,0.000000,0.000000,0.675877,0.215064,-0.006695
3.995,5.585412,17.339612,0.499763,3.784848,15.710618,0.500000,1.800564,1.628994,-0.000237,2.428097,1.718323,1.650590,0.000236,2.382663,0.022674,0.022778,0.000000,0.000000,0.000,0.000000,0.000000,0.447088,0.344081,-0.007068
4.095,5.553898,17.251706,0.499771,3.819002,15.704038,0.500000,1.734896,1.547668,-0.000229,2.324896,1.741871,1.575205,0.000229,2.348486,0.019223,0.017570,0.000000,0.000000,0.000,0.000000,0.000000,0.653403,0.389607,-0.007447
4.198,5.598219,17.286414,0.499887,3.852431,15.696657,0.500000,1.745788,1.589756,-0.000113,2.361165,1.687567,1.492525,0.000118,2.252889,0.024456,0.022137,0.000000,0.000000,0.000,0.000000,0.000000,0.666278,0.548349,-0.007988
4.299,5.529306,16.946144,0.500088,3.885631,15.688372,0.500000,1.643675,1.257772,0.000088,2.069700,1.629277,1.390089,0.000082,2.141703,0.023617,0.019377,0.000000,0.000000,0.000,0.000000,0.000000,0.345627,0.162730,-0.008460
4.394,5.592445,17.189693,0.500336,3.918645,15.679156,0.500000,1.673800,1.510537,0.000336,2.254624,1.604247,1.354560,0.000332,2.099629,0.018974,0.015231,0.000000,0.000000,0.000,0.000000,0.000000,0.694878,0.407090,-0.008858
4.496,5.654414,16.854338,0.500622,3.950652,15.669257,0.500000,1.703762,1.185081,0.000622,2.075385,1.513429,1.182056,0.000610,1.920345,0.024251,0.019464,0.000000,0.000000,0.000,0.000000,0.000000,0.411958,0.278672,-0.009343
4.596,5.424129,16.848460,0.500939,3.982860,15.658301,0.500000,1.441270,1.190159,0.000939,1.869154,1.433276,1.156149,0.000926,1.841456,0.021567,0.018344,0.000000,0.000000,0.000,0.000000,0.000000,0.468545,0.299905,-0.009916
4.697,5.358754,16.798097,0.501180,4.014087,15.646690,0.500000,1.344666,1.151407,0.001180,1.770273,1.355769,1.111657,0.001178,1.753252,0.015012,0.011856,0.000000,0.000000,0.000,0.000000,0.000000,0.533046,0.584182,-0.010581
4.796,5.179687,16.718905,0.501439,4.044965,15.634214,0.500000,1.134722,1.084691,0.001439,1.569761,1.219928,0.975447,0.001436,1.561962,0.015147,0.010556,0.000000,0.000000,0.000,0.000000,0.000000,0.730447,0.748083,-0.011085
4.900,5.442602,16.451163,0.501660,4.075676,15.620787,0.500000,1.366925,0.830377,0.001660,1.599379,1.366925,0.830377,0.001660,1.599379,0.013669,0.008304,0.000000,0.000000,0.000,0.000000,0.000000,0.785384,0.457566,-0.011509
4.998,5.273139,16.615814,0.501791,4.105734,15.606620,0.500000,1.167405,1.009194,0.001791,1.543149,1.221825,0.977034,0.001788,1.564434,0.017799,0.011573,0.000000,0.000000,0.000,0.000000,0.000000,0.803767,0.372492,-0.012021
5.097,5.303197,16.444112,0.501882,4.135301,15.591657,0.500000,1.167896,0.852455,0.001882,1.445913,1.055677,0.762271,0.001881,1.302119,0.011358,0.008523,0.000000,0.000000,0.000,0.000000,0.000000,0.673143,0.855618,-0.012796
5.192,5.220727,16.478473,0.501922,4.164558,15.575804,0.500000,1.056170,0.902669,0.001922,1.389355,1.015618,0.890895,0.001922,1.350991,0.012003,0.011997,0.000000,0.000000,0.000,0.000000,0.000000,0.990952,0.717760,-0.013316
5.293,5.063208,16.298173,0.501882,4.193477,15.559067,0.500000,0.869731,0.739105,0.001882,1.141364,0.975961,0.710786,0.001885,1.207361,0.014294,0.010437,0.000000,0.000000,0.000,0.000000,0.000000,1.032469,0.814719,-0.013664
5.394,5.098459,16.239054,0.501818,4.221532,15.541774,0.500000,0.876927,0.697281,0.001818,1.120359,0.827244,0.752789,0.001820,1.118493,0.011486,0.009790,0.000000,0.000000,0.000,0.000000,0.000000,0.734846,0.451543,-0.014362
5.497,5.023827,16.311171,0.501690,4.249710,15.523308,0.500000,0.774117,0.787863,0.001690,1.104531,0.803811,0.807090,0.001693,1.139082,0.009605,0.010586,0.000000,0.000000,0.000,0.000000,0.000000,0.900908,0.838306,-0.014887
5.599,4.895781,16.179400,0.501515,4.276719,15.504531,0.500000,0.619062,0.674869,0.001515,0.915799,0.716170,0.721656,0.001522,1.016705,0.010985,0.011731,0.000000,0.000000,0.000,0.000000,0.000000,1.052360,1.059633,-0.015414
5.691,5.003363,16.219036,0.501306,4.303699,15.484673,0.500000,0.699664,0.734364,0.001306,1.014308,0.754849,0.731685,0.001310,1.051267,0.009777,0.007902,0.000000,0.000000,0.000,0.000000,0.000000,0.933291,0.713666,-0.016028
5.792,4.957781,16.085770,0.501101,4.330060,15.464156,0.500000,0.627722,0.621614,0.001101,0.883425,0.673459,0.612273,0.001107,0.910179,0.010375,0.010181,0.000000,0.000000,0.000,0.000000,0.000000,0.903422,0.903630,-0.016729
5.892,4.990192,16.059984,0.500925,4.355973,15.442861,0.500000,0.634220,0.617123,0.000925,0.884916,0.599497,0.608043,0.000931,0.853881,0.007611,0.008610,0.000000,0.000000,0.000,0.000000,0.000000,1.138050,1.251376,-0.016991
5.999,4.738814,15.980296,0.500761,4.381438,15.420792,0.500000,0.357376,0.559504,0.000761,0.663900,0.510596,0.540519,0.000766,0.743552,0.007430,0.007431,0.000000,0.000000,0.000,0.000000,0.000000,1.089122,0.917682,-0.017427
6.100,5.020919,15.976229,0.500645,4.406655,15.397764,0.500000,0.614264,0.578465,0.000645,0.843767,0.505544,0.534572,0.000647,0.735760,0.006144,0.005994,0.000000,0.000000,0.000,0.000000,0.000000,1.377074,0.735340,-0.018120
6.200,4.840327,15.940319,0.500567,4.430950,15.374416,0.500000,0.409377,0.565903,0.000567,0.698452,0.426029,0.534987,0.000568,0.683895,0.004830,0.005588,0.000000,0.000000,0.000,0.000000,0.000000,0.740644,0.916113,-0.018807
6.293,4.725324,15.902930,0.500530,4.454945,15.350175,0.500000,0.270379,0.552755,0.000530,0.615339,0.327801,0.456348,0.000531,0.561879,0.004728,0.005584,0.000000,0.000000,0.000,0.000000,0.000000,1.357904,1.059615,-0.019147
6.399,4.836833,15.709945,0.500499,4.478486,15.325190,0.500000,0.358347,0.384756,0.000499,0.525785,0.346592,0.373560,0.000499,0.509581,0.004567,0.003097,0.000000,0.000000,0.000,0.000000,0.000000,1.257915,0.967363,-0.019484
6.498,4.660330,15.600750,0.500503,4.501533,15.299507,0.500000,0.158797,0.301242,0.000503,0.340534,0.272991,0.386481,0.000502,0.473173,0.003601,0.003735,0.000000,0.000000,0.000,0.000000,0.000000,1.357933,1.200381,-0.020069
6.595,4.811163,15.503128,0.500537,4.524116,15.273101,0.500000,0.287047,0.230027,0.000537,0.367844,0.237848,0.356783,0.000536,0.428796,0.004277,0.006459,0.000000,0.000000,0.000,0.000000,0.000000,1.463697,0.847904,-0.020644
6.697,4.540554,15.527625,0.500600,4.546113,15.246125,0.500000,-0.005560,0.281500,0.000600,0.281555,0.123725,0.383032,0.000599,0.402519,0.002153,0.002890,0.000000,0.000000,0.000,0.000000,0.000000,1.307764,1.261582,-0.020969
6.796,4.959390,15.622424,0.500677,4.567649,15.218444,0.500000,0.391741,0.403980,0.000677,0.562727,0.238859,0.272430,0.000674,0.362315,0.002840,0.003147,0.000000,0.000000,0.000,0.000000,0.000000,1.602595,1.365658,-0.021448
6.894,4.798126,15.340007,0.500766,4.588885,15.189834,0.500000,0.209241,0.150173,0.000766,0.257555,0.144468,0.185490,0.000764,0.235113,0.001796,0.002588,0.000000,0.000000,0.000,0.000000,0.000000,1.592192,1.226752,-0.022075
7.000,4.791161,15.337714,0.500854,4.609306,15.161010,0.500000,0.181854,0.176704,0.000854,0.253567,0.174105,0.172093,0.000852,0.244804,0.002383,0.003085,0.000000,0.000000,0.000,0.000000,0.000000,1.245612,1.210621,-0.022610
7.093,4.620635,15.348043,0.500952,4.629278,15.131490,0.500000,-0.008643,0.216553,0.000952,0.216727,0.169752,0.237603,0.000950,0.292013,0.002539,0.003511,0.000000,0.000000,0.000,0.000000,0.000000,1.739309,1.308129,-0.023132
7.192,4.686882,15.357439,0.501032,4.648814,15.101254,0.500000,0.038068,0.256185,0.001032,0.259000,0.126985,0.202897,0.001031,0.239360,0.000590,0.003231,0.000000,0.000000,0.000,0.000000,0.000000,1.554916,1.498479,-0.023423
7.292,4.683666,15.090609,0.501097,4.667933,15.070260,0.500000,0.015732,0.020348,0.001097,0.025744,0.032089,0.182331,0.001097,0.185136,0.000441,0.002591,0.000000,0.000000,0.000,0.000000,0.000000,1.378524,1.235373,-0.023922
7.395,4.661798,15.263073,0.501144,4.686430,15.038857,0.500000,-0.024632,0.224216,0.001144,0.225568,0.066859,0.209744,0.001143,0.220145,0.001157,0.002195,0.000000,0.000000,0.000,0.000000,0.000000,1.472609,1.165832,-0.024338
7.506,4.803481,15.176477,0.501171,4.704428,15.006854,0.500000,0.099053,0.169623,0.001171,0.196430,0.124233,0.204220,0.001171,0.239042,0.001638,0.002343,0.000000,0.000000,0.000,0.000000,0.000000,1.716484,1.206335,-0.024675
7.603,5.007599,15.419846,0.501175,4.721892,14.974327,0.500000,0.285707,0.445519,0.001175,0.529261,0.285707,0.445519,0.001175,0.529261,0.002857,0.004455,0.000000,0.000000,0.000,0.000000,0.000000,1.619088,1.330192,-0.024939
7.695,4.869754,15.365442,0.501163,4.739020,14.940893,0.500000,0.130734,0.424548,0.001163,0.444223,0.130734,0.424548,0.001163,0.444223,0.001307,0.004245,0.000000,0.000000,0.000,0.000000,0.000000,1.517218,1.414977,-0.025197
7.797,4.892248,15.146038,0.501123,4.755477,14.907213,0.500000,0.136771,0.238824,0.001123,0.275217,0.357541,0.472008,0.001124,0.592139,0.006125,0.006823,0.000000,0.000000,0.000,0.000000,0.000000,1.789401,1.331847,-0.025636
7.896,5.113835,15.476685,0.501070,4.771183,14.873520,0.500000,0.342652,0.603165,0.001070,0.693700,0.231170,0.554822,0.001071,0.601056,0.002231,0.006922,0.000000,0.000000,0.000,0.000000,0.000000,1.755764,1.395562,-0.025998
8.009,5.305778,15.461295,0.501011,4.786708,14.838580,0.500000,0.519071,0.622715,0.001011,0.810684,0.493118,0.598139,0.001013,0.775201,0.006197,0.008744,0.000000,0.000000,0.000,0.000000,0.000000,1.820792,1.349719,-0.026404
8.095,5.454430,15.570483,0.500942,4.801432,14.803792,0.500000,0.652998,0.766691,0.000942,1.007086,0.574383,0.788778,0.000942,0.975750,0.006405,0.009321,0.000000,0.000000,0.000,0.000000,0.000000,1.947927,1.748326,-0.026844
8.194,5.464620,15.542319,0.500885,4.815833,14.768054,0.500000,0.648787,0.774265,0.000885,1.010154,0.745069,0.760849,0.000886,1.064904,0.010710,0.010094,0.000000,0.000000,0.000,0.000000,0.000000,1.856275,1.587772,-0.027159
8.301,5.821404,15.589837,0.500837,4.829708,14.731839,0.500000,0.991695,0.857998,0.000837,1.311343,0.884399,0.962676,0.000837,1.307252,0.010394,0.011745,0.000000,0.000000,0.000,0.000000,0.000000,1.762595,1.732519,-0.027507
8.398,5.838303,15.736562,0.500799,4.842941,14.695488,0.500000,0.995362,1.041075,0.000799,1.440341,0.989387,1.053967,0.000800,1.445591,0.011803,0.013233,0.000000,0.000000,0.000,0.000000,0.000000,1.841392,1.711964,-0.027790
8.493,5.836554,15.814948,0.500771,4.855780,14.658319,0.500000,0.980773,1.156629,0.000771,1.516479,0.979511,1.125182,0.000771,1.491803,0.011154,0.014275,0.000000,0.000000,0.000,0.000000,0.000000,2.081626,1.609939,-0.028102
8.595,5.959849,15.805856,0.500747,4.867974,14.621073,0.500000,1.091875,1.184784,0.000747,1.611181,1.109048,1.259403,0.000747,1.678119,0.012351,0.014483,0.000000,0.000000,0.000,0.000000,0.000000,2.073343,1.805599,-0.028353
8.698,5.901449,15.747922,0.500733,4.879734,14.583111,0.500000,1.021715,1.164811,0.000733,1.549415,1.061481,1.255380,0.000734,1.643995,0.014992,0.016545,0.000000,0.000000,0.000,0.000000,0.000000,1.888948,1.684898,-0.028738
8.800,5.939356,15.905298,0.500727,4.890724,14.545575,0.500000,1.048632,1.359724,0.000727,1.717114,1.125279,1.313632,0.000727,1.729706,0.016074,0.017713,0.000000,0.000000,0.000,0.000000,0.000000,2.066517,1.812233,-0.028915
8.896,6.275021,15.860895,0.500732,4.901405,14.506899,0.500000,1.373617,1.353996,0.000732,1.928763,1.193264,1.356856,0.000732,1.806914,0.017234,0.017935,0.000000,0.000000,0.000,0.000000,0.000000,2.241433,1.826120,-0.029144
9.006,6.279957,16.013746,0.500746,4.911406,14.468422,0.500000,1.368552,1.545324,0.000746,2.064209,1.266600,1.481714,0.000745,1.949295,0.013875,0.018270,0.000000,0.000000,0.000,0.000000,0.000000,1.970331,1.768931,-0.029265
9.098,6.204945,15.702003,0.500765,4.920997,14.429116,0.500000,1.283948,1.272887,0.000765,1.807973,1.204295,1.394349,0.000765,1.842427,0.015377,0.016784,0.000000,0.000000,0.000,0.000000,0.000000,2.018285,1.756735,-0.029408
9.203,6.036099,15.850679,0.500793,4.929988,14.389750,0.500000,1.106111,1.460929,0.000793,1.832429,1.179891,1.429037,0.000793,1.853184,0.016160,0.017652,0.000000,0.000000,0.000,0.000000,0.000000,2.261174,1.580595,-0.029564
9.293,6.100804,15.761771,0.500826,4.938450,14.350042,0.500000,1.162354,1.411728,0.000826,1.828673,1.171317,1.367657,0.000825,1.800686,0.016619,0.020179,0.000000,0.000000,0.000,0.000000,0.000000,2.203552,1.929055,-0.029770
9.397,5.796287,15.594242,0.500861,4.946345,14.310202,0.500000,0.849942,1.284040,0.000861,1.539857,1.086733,1.326469,0.000860,1.714791,0.018252,0.021321,0.000000,0.000000,0.000,0.000000,0.000000,2.378550,1.847462,-0.029940
9.500,5.842692,15.512439,0.500889,4.953756,14.269796,0.500000,0.888936,1.242643,0.000889,1.527864,0.995477,1.248560,0.000888,1.596834,0.012906,0.015919,0.000000,0.000000,0.000,0.000000,0.000000,2.435254,2.020643,-0.030048
9.595,5.933312,15.338450,0.500911,4.960649,14.228962,0.500000,0.972663,1.109488,0.000911,1.475479,0.970539,1.116573,0.000911,1.479419,0.010657,0.012346,0.000000,0.000000,0.000,0.000000,0.000000,2.188497,1.835403,-0.030145
9.707,5.800655,15.251526,0.500929,4.966862,14.188764,0.500000,0.833792,1.062762,0.000929,1.350805,0.882409,1.102968,0.000929,1.412510,0.013573,0.014723,0.000000,0.000000,0.000,0.000000,0.000000,2.541334,2.183778,-0.030208
9.793,5.729021,15.008777,0.500939,4.972601,14.147939,0.500000,0.756420,0.860838,0.000939,1.145956,0.819997,0.867933,0.000939,1.194028,0.012064,0.013111,0.000000,0.000000,0.000,0.000000,0.000000,2.614664,1.863277,-0.030249
9.901,5.767857,15.021482,0.500940,4.977814,14.106778,0.500000,0.790043,0.914705,0.000940,1.208658,0.714168,0.801260,0.000940,1.073338,0.008704,0.009698,0.000000,0.000000,0.000,0.000000,0.000000,2.478531,1.863994,-0.030268
9.999,5.755260,15.006753,0.500936,4.982504,14.065210,0.500000,0.772755,0.941543,0.000936,1.218054,0.762382,0.810225,0.000936,1.112516,0.009573,0.011728,0.000000,0.000000,0.000,0.000000,0.000000,2.505861,2.149600,-0.030272
10.097,5.499022,14.682529,0.500927,4.986561,14.024340,0.500000,0.512461,0.658189,0.000927,0.834165,0.672673,0.684805,0.000928,0.959921,0.011514,0.012096,0.000000,0.000000,0.000,0.000000,0.000000,2.480094,2.068186,-0.030260
10.199,5.594501,14.563622,0.500913,4.990125,13.982822,0.500000,0.604375,0.580800,0.000913,0.838212,0.590162,0.677104,0.000914,0.898199,0.011750,0.010287,0.000000,0.000000,0.000,0.000000,0.000000,2.538583,2.192228,-0.030239
10.296,5.548883,14.532063,0.500895,4.993140,13.941228,0.500000,0.555743,0.590835,0.000895,0.811134,0.537069,0.523445,0.000895,0.749959,0.009311,0.006949,0.000000,0.000000,0.000,0.000000,0.000000,2.551343,2.177194,-0.030200
10.403,5.457927,14.209548,0.500873,4.995673,13.898276,0.500000,0.462253,0.311272,0.000873,0.557288,0.537665,0.369059,0.000873,0.652142,0.006500,0.004501,0.000000,0.000000,0.000,0.000000,0.000000,2.597367,2.363227,-0.030145
10.498,5.623696,14.123354,0.500856,4.997528,13.857754,0.500000,0.626168,0.265601,0.000856,0.680170,0.419537,0.280169,0.000856,0.504487,0.005691,0.004542,0.000000,0.000000,0.000,0.000000,0.000000,2.519534,2.315104,-0.030077
10.599,5.460141,14.339680,0.500841,4.998902,13.815867,0.500000,0.461240,0.523813,0.000841,0.697942,0.384144,0.469331,0.000841,0.606497,0.003332,0.004600,0.000000,0.000000,0.000,0.000000,0.000000,2.421322,2.350627,-0.030008
10.692,5.336558,13.935212,0.500827,4.999726,13.773959,0.500000,0.336833,0.161253,0.000827,0.373443,0.407233,0.182069,0.000827,0.446081,0.005459,0.002509,0.000000,0.000000,0.000,0.000000,0.000000,2.699837,2.218481,-0.029895
10.796,5.208133,13.938340,0.500815,5.000000,13.732043,0.500000,0.208133,0.206297,0.000815,0.293050,0.265022,0.190033,0.000815,0.326113,0.004186,0.003132,0.000000,0.000000,0.000,0.000000,0.000000,2.730106,2.338176,-0.029783
10.900,5.429392,13.801072,0.500807,4.999716,13.689449,0.500000,0.429675,0.111622,0.000807,0.443938,0.429675,0.111622,0.000807,0.443938,0.004297,0.001116,0.000000,0.000000,0.000,0.000000,0.000000,2.332821,2.239007,-0.029657
11.000,5.254227,13.762078,0.500802,4.998900,13.648160,0.500000,0.255327,0.113918,0.000802,0.279589,0.174155,0.109888,0.000802,0.205927,0.002459,0.001356,0.000000,0.000000,0.000,0.000000,0.000000,2.454407,2.210323,-0.029442
11.099,5.135396,13.512262,0.500800,4.997537,13.606588,0.500000,0.137858,-0.094326,0.000800,0.167042,0.106627,0.135666,0.000800,0.172555,0.000512,0.001300,0.000000,0.000000,0.000,0.000000,0.000000,2.619834,2.372663,-0.029282
11.200,5.024553,13.496553,0.500802,4.995621,13.564826,0.500000,0.028932,-0.068273,0.000802,0.074155,0.111075,0.087764,0.000802,0.141566,0.000976,0.001350,0.000000,0.000000,0.000,0.000000,0.000000,2.823936,2.559811,-0.029138
