timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.168,3.500271,6.719709,0.503274,1.960904,5.132229,0.500000,1.539368,1.587480,0.003274,2.211279,1.566043,1.719656,0.003309,2.325880,0.030150,0.032884,0.000000,0.000000,0.000,0.000000,0.000000,0.303598,0.208542,-0.005068
3.262,3.684779,6.676163,0.502658,1.998535,5.133541,0.500000,1.686244,1.542622,0.002658,2.285412,1.568577,1.727443,0.002697,2.333346,0.030605,0.033405,0.000000,0.000000,0.000,0.000000,0.000000,0.460651,0.417296,-0.005547
3.364,3.746182,6.988222,0.502096,2.035608,5.133975,0.500000,1.710574,1.854247,0.002096,2.522757,1.640321,1.717134,0.002132,2.374701,0.029893,0.031237,0.000000,0.000000,0.000,0.000000,0.000000,0.455027,0.425808,-0.005898
3.468,3.676077,6.843219,0.501513,2.072479,5.133533,0.500000,1.603599,1.709686,0.001513,2.344047,1.626024,1.729339,0.001560,2.373725,0.033935,0.036677,0.000000,0.000000,0.000,0.000000,0.000000,0.445682,0.158355,-0.006041
3.563,3.895226,6.835178,0.500944,2.109203,5.132201,0.500000,1.786024,1.702977,0.000944,2.467795,1.667905,1.648168,0.000974,2.344860,0.030213,0.029910,0.000000,0.000000,0.000,0.000000,0.000000,0.220939,0.187520,-0.006329
3.670,3.770604,6.733186,0.500464,2.145033,5.130014,0.500000,1.625571,1.603171,0.000464,2.283121,1.649429,1.707671,0.000482,2.374185,0.026084,0.028812,0.000000,0.000000,0.000,0.000000,0.000000,0.403898,0.078408,-0.006695
3.774,3.884343,6.723756,0.500057,2.180606,5.126948,0.500000,1.703737,1.596808,0.000057,2.335062,1.604699,1.601359,0.000069,2.267027,0.026068,0.025779,0.000000,0.000000,0.000,0.000000,0.000000,0.574319,0.274432,-0.007068
3.867,3.660543,6.612984,0.499858,2.215874,5.123000,0.500000,1.444670,1.489984,-0.000142,2.075361,1.578440,1.608157,0.000132,2.253363,0.030382,0.031642,0.000000,0.000000,0.000,0.000000,0.000000,0.405041,0.419452,-0.007447
3.969,3.975143,6.738045,0.499774,2.250604,5.118197,0.500000,1.724539,1.619848,-0.000226,2.365997,1.586159,1.574851,0.000224,2.235186,0.024131,0.024064,0.000000,0.000000,0.000,0.000000,0.000000,0.690813,0.257823,-0.007910
4.064,3.795913,6.672257,0.499762,2.285103,5.112496,0.500000,1.510810,1.559761,-0.000238,2.171497,1.580587,1.551778,0.000239,2.215010,0.022888,0.023537,0.000000,0.000000,0.000,0.000000,0.000000,0.495685,0.488899,-0.008460
4.162,4.057311,6.472036,0.499841,2.319175,5.105926,0.500000,1.738136,1.366110,-0.000159,2.210740,1.541485,1.430311,0.000166,2.102847,0.026322,0.025030,0.000000,0.000000,0.000,0.000000,0.000000,0.716506,0.273947,-0.008858
4.267,3.852611,6.561598,0.500020,2.352636,5.098533,0.500000,1.499975,1.463066,0.000020,2.095348,1.470766,1.430344,0.000011,2.051593,0.027424,0.024777,0.000000,0.000000,0.000,0.000000,0.000000,0.630817,0.352303,-0.009262
4.370,3.933533,6.326272,0.500274,2.385775,5.090258,0.500000,1.547757,1.236014,0.000274,1.980728,1.494136,1.331735,0.000261,2.001489,0.026544,0.021524,0.000000,0.000000,0.000,0.000000,0.000000,0.586084,0.492615,-0.009916
4.468,3.905024,6.377707,0.500521,2.418512,5.081119,0.500000,1.486512,1.296587,0.000521,1.972526,1.453929,1.232158,0.000513,1.905813,0.021146,0.017477,0.000000,0.000000,0.000,0.000000,0.000000,0.796345,0.467049,-0.010497
4.566,3.920527,6.313281,0.500836,2.451021,5.071061,0.500000,1.469507,1.242220,0.000836,1.924204,1.411543,1.163372,0.000830,1.829177,0.016811,0.014544,0.000000,0.000000,0.000,0.000000,0.000000,0.784674,0.251802,-0.011085
4.677,3.971891,6.125891,0.501102,2.483329,5.060058,0.500000,1.488561,1.065833,0.001102,1.830797,1.394057,1.151800,0.001090,1.808325,0.021426,0.019403,0.000000,0.000000,0.000,0.000000,0.000000,0.644560,0.371190,-0.011424
4.771,3.869313,6.192118,0.501364,2.514136,5.048595,0.500000,1.355178,1.143524,0.001364,1.773176,1.323951,1.048842,0.001350,1.689059,0.023308,0.017025,0.000000,0.000000,0.000,0.000000,0.000000,0.730908,0.472364,-0.012021
4.866,3.780891,6.043098,0.501615,2.545161,5.036056,0.500000,1.235731,1.007042,0.001615,1.594104,1.288944,0.950695,0.001602,1.601625,0.023732,0.018001,0.000000,0.000000,0.000,0.000000,0.000000,0.449312,0.442519,-0.012710
4.972,3.781824,5.904199,0.501762,2.575689,5.022705,0.500000,1.206135,0.881494,0.001762,1.493920,1.238376,0.964526,0.001752,1.569678,0.023649,0.017850,0.000000,0.000000,0.000,0.000000,0.000000,0.869140,0.511052,-0.013229
5.069,3.773089,5.922674,0.501860,2.605861,5.008482,0.500000,1.167228,0.914192,0.001860,1.482623,1.222293,0.978371,0.001857,1.565635,0.017544,0.014901,0.000000,0.000000,0.000,0.000000,0.000000,0.875165,0.530070,-0.013664
5.168,3.802560,5.894269,0.501919,2.635803,4.993318,0.500000,1.166757,0.900951,0.001919,1.474123,1.124393,0.894642,0.001917,1.436889,0.019435,0.015015,0.000000,0.000000,0.000,0.000000,0.000000,0.972327,0.705214,-0.014275
5.267,3.677894,5.838011,0.501904,2.664751,4.977620,0.500000,1.013143,0.860391,0.001904,1.329186,1.070667,0.881494,0.001908,1.386854,0.021206,0.018000,0.000000,0.000000,0.000,0.000000,0.000000,0.925830,0.616557,-0.014887
5.367,3.633311,5.773769,0.501837,2.693480,4.960990,0.500000,0.939831,0.812779,0.001837,1.242536,1.033699,0.797800,0.001841,1.305765,0.017753,0.012131,0.000000,0.000000,0.000,0.000000,0.000000,0.997888,0.627159,-0.015414
5.472,3.648969,5.612464,0.501729,2.721754,4.943556,0.500000,0.927215,0.668908,0.001729,1.143315,1.044343,0.794706,0.001735,1.312331,0.017881,0.013452,0.000000,0.000000,0.000,0.000000,0.000000,0.809383,0.592426,-0.015852
5.568,3.569104,5.553014,0.501575,2.749506,4.925370,0.500000,0.819598,0.627644,0.001575,1.032318,0.906168,0.786559,0.001586,1.199924,0.016726,0.014242,0.000000,0.000000,0.000,0.000000,0.000000,1.053920,1.065525,-0.016641
5.667,3.612301,5.709500,0.501365,2.776921,4.906311,0.500000,0.835380,0.803189,0.001365,1.158868,0.922733,0.715952,0.001379,1.167915,0.018225,0.015010,0.000000,0.000000,0.000,0.000000,0.000000,1.235466,0.670057,-0.016991
5.773,3.690589,5.455435,0.501172,2.803752,4.886556,0.500000,0.886837,0.568879,0.001172,1.053615,0.817937,0.747320,0.001184,1.107930,0.014862,0.013808,0.000000,0.000000,0.000,0.000000,0.000000,1.012467,0.624641,-0.017427
5.867,3.488568,5.430873,0.500975,2.830253,4.865924,0.500000,0.658314,0.564949,0.000975,0.867494,0.758813,0.679959,0.000985,1.018893,0.012852,0.010655,0.000000,0.000000,0.000,0.000000,0.000000,0.914047,0.742127,-0.018034
5.965,3.444286,5.569480,0.500807,2.856109,4.844669,0.500000,0.588177,0.724810,0.000807,0.933436,0.705099,0.618697,0.000817,0.938058,0.013947,0.009989,0.000000,0.000000,0.000,0.000000,0.000000,1.124162,0.896464,-0.018721
6.072,3.445146,5.418516,0.500681,2.881575,4.822593,0.500000,0.563571,0.595923,0.000681,0.820205,0.669546,0.622047,0.000688,0.913912,0.011923,0.010592,0.000000,0.000000,0.000,0.000000,0.000000,1.137995,0.852921,-0.019147
6.171,3.726185,5.377234,0.500584,2.906560,4.799777,0.500000,0.819625,0.577457,0.000584,1.002618,0.650875,0.574044,0.000587,0.867851,0.011026,0.009074,0.000000,0.000000,0.000,0.000000,0.000000,1.070862,1.041087,-0.019484
6.266,3.585853,5.517041,0.500543,2.931267,4.776027,0.500000,0.654586,0.741014,0.000543,0.988729,0.625364,0.572888,0.000544,0.848104,0.006822,0.006357,0.000000,0.000000,0.000,0.000000,0.000000,1.225647,1.091487,-0.020069
6.362,3.518941,5.068368,0.500505,2.955170,4.751866,0.500000,0.563771,0.316502,0.000505,0.646538,0.572018,0.438594,0.000506,0.720812,0.009301,0.007120,0.000000,0.000000,0.000,0.000000,0.000000,1.422536,0.902305,-0.020563
6.469,3.326969,5.316027,0.500498,2.978874,4.726691,0.500000,0.348095,0.589336,0.000498,0.684461,0.477515,0.490542,0.000498,0.684582,0.008481,0.008380,0.000000,0.000000,0.000,0.000000,0.000000,1.423275,1.132736,-0.020969
6.568,3.411685,5.274962,0.500525,3.001633,4.701317,0.500000,0.410052,0.573646,0.000525,0.705133,0.414212,0.511595,0.000523,0.658256,0.005989,0.008160,0.000000,0.000000,0.000,0.000000,0.000000,0.935849,1.132275,-0.021369
6.667,3.435003,5.239215,0.500579,3.024175,4.674954,0.500000,0.410828,0.564261,0.000579,0.697976,0.338172,0.435068,0.000576,0.551039,0.004385,0.006551,0.000000,0.000000,0.000,0.000000,0.000000,1.590388,1.152575,-0.021998
6.769,3.230942,5.090046,0.500654,3.046219,4.647917,0.500000,0.184723,0.442129,0.000654,0.479167,0.321164,0.458048,0.000649,0.559424,0.006512,0.009159,0.000000,0.000000,0.000,0.000000,0.000000,1.247494,1.249281,-0.022610
6.868,3.320670,4.965540,0.500739,3.067765,4.620215,0.500000,0.252906,0.345325,0.000739,0.428032,0.245052,0.384520,0.000735,0.455968,0.004354,0.007411,0.000000,0.000000,0.000,0.000000,0.000000,1.676626,1.228413,-0.023058
6.965,3.408498,4.892577,0.500827,3.088811,4.591860,0.500000,0.319688,0.300717,0.000827,0.438898,0.252194,0.422759,0.000823,0.492268,0.004354,0.007292,0.000000,0.000000,0.000,0.000000,0.000000,1.240572,1.112345,-0.023351
7.075,3.271820,4.815365,0.500928,3.109353,4.562866,0.500000,0.162467,0.252499,0.000928,0.300253,0.150009,0.346866,0.000924,0.377915,0.001286,0.006481,0.000000,0.000000,0.000,0.000000,0.000000,1.373986,1.477376,-0.023852
7.164,3.012818,4.877227,0.501013,3.129406,4.533221,0.500000,-0.116588,0.344006,0.001013,0.363227,0.108391,0.308020,0.001007,0.326536,0.001511,0.006921,0.000000,0.000000,0.000,0.000000,0.000000,1.440559,1.081746,-0.024269
7.270,3.247438,4.830648,0.501081,3.149016,4.502858,0.500000,0.098422,0.327791,0.001081,0.342250,0.141907,0.388444,0.001076,0.413555,0.002551,0.007523,0.000000,0.000000,0.000,0.000000,0.000000,1.634984,1.140139,-0.024675
7.365,3.302190,4.691618,0.501133,3.167957,4.472146,0.500000,0.134233,0.219473,0.001133,0.257270,0.072414,0.311562,0.001131,0.319869,0.000597,0.003602,0.000000,0.000000,0.000,0.000000,0.000000,1.457841,1.488073,-0.025004
7.468,3.292462,4.724214,0.501168,3.187023,4.439749,0.500000,0.105438,0.284464,0.001168,0.303379,0.082176,0.262745,0.001167,0.275298,0.000294,0.004135,0.000000,0.000000,0.000,0.000000,0.000000,1.865249,1.253084,-0.025197
7.576,3.338525,4.988708,0.501175,3.204431,4.408773,0.500000,0.134094,0.579935,0.001175,0.595237,0.154783,0.412482,0.001175,0.440569,0.002157,0.005267,0.000000,0.000000,0.000,0.000000,0.000000,1.588812,1.467313,-0.025574
7.663,3.398065,4.614436,0.501167,3.221995,4.376054,0.500000,0.176069,0.238383,0.001167,0.296358,0.165276,0.374942,0.001168,0.409755,0.002929,0.006968,0.000000,0.000000,0.000,0.000000,0.000000,1.609657,1.496938,-0.025998
7.766,3.482300,4.870977,0.501138,3.238926,4.343006,0.500000,0.243374,0.527971,0.001138,0.581365,0.226002,0.466405,0.001140,0.518277,0.005092,0.008418,0.000000,0.000000,0.000,0.000000,0.000000,1.808387,1.053066,-0.026347
7.864,3.589454,4.693789,0.501089,3.255326,4.309453,0.500000,0.334128,0.384336,0.001089,0.509271,0.262176,0.509452,0.001092,0.572956,0.004918,0.010746,0.000000,0.000000,0.000,0.000000,0.000000,1.857675,1.494822,-0.026791
7.970,3.572267,4.789238,0.501028,3.271251,4.275294,0.500000,0.301016,0.513944,0.001028,0.595609,0.386788,0.635261,0.001032,0.743749,0.007743,0.012800,0.000000,0.000000,0.000,0.000000,0.000000,1.662205,1.426760,-0.027159
8.067,3.806753,5.161147,0.500963,3.286672,4.240585,0.500000,0.520080,0.920562,0.000963,1.057317,0.430104,0.782596,0.000967,0.892999,0.008943,0.016784,0.000000,0.000000,0.000,0.000000,0.000000,2.004963,1.504514,-0.027507
8.171,3.781316,5.042357,0.500905,3.301694,4.205082,0.500000,0.479622,0.837275,0.000905,0.964918,0.529596,0.807994,0.000907,0.966089,0.006891,0.012221,0.000000,0.000000,0.000,0.000000,0.000000,1.750772,1.470360,-0.027744
8.267,4.006313,5.033526,0.500851,3.315896,4.169818,0.500000,0.690417,0.863709,0.000851,1.105744,0.690958,0.890576,0.000854,1.127186,0.012602,0.015836,0.000000,0.000000,0.000,0.000000,0.000000,1.797128,1.581170,-0.028059
8.373,4.078966,5.096966,0.500808,3.329729,4.133706,0.500000,0.749237,0.963259,0.000808,1.220338,0.726308,1.005208,0.000810,1.240148,0.010396,0.014656,0.000000,0.000000,0.000,0.000000,0.000000,1.704859,1.498920,-0.028353
8.467,4.188355,5.162636,0.500776,3.343011,4.097214,0.500000,0.845344,1.065423,0.000776,1.360049,0.833228,1.072056,0.000776,1.357782,0.009540,0.013823,0.000000,0.000000,0.000,0.000000,0.000000,1.783263,1.577238,-0.028774
8.566,4.154207,5.188378,0.500755,3.355698,4.060489,0.500000,0.798509,1.127889,0.000755,1.381937,0.824243,1.162287,0.000757,1.424882,0.015616,0.022671,0.000000,0.000000,0.000,0.000000,0.000000,1.862726,1.726868,-0.028915
8.670,4.294710,5.075670,0.500737,3.367920,4.023164,0.500000,0.926790,1.052506,0.000737,1.402394,0.971937,1.188260,0.000738,1.535130,0.016008,0.020021,0.000000,0.000000,0.000,0.000000,0.000000,2.175511,2.028272,-0.029112
8.769,4.203545,5.204478,0.500728,3.379615,3.985431,0.500000,0.823931,1.219047,0.000728,1.471373,1.022611,1.229098,0.000728,1.598880,0.016830,0.021776,0.000000,0.000000,0.000,0.000000,0.000000,2.143015,1.649321,-0.029265
8.869,4.491838,5.370765,0.500730,3.390762,3.947364,0.500000,1.101076,1.423401,0.000730,1.799567,1.066127,1.259461,0.000729,1.650112,0.022585,0.028069,0.000000,0.000000,0.000,0.000000,0.000000,2.023106,1.595884,-0.029408
8.972,4.573369,5.251038,0.500741,3.401418,3.908773,0.500000,1.171951,1.342265,0.000741,1.781894,1.070243,1.320657,0.000740,1.699870,0.022095,0.026469,0.000000,0.000000,0.000,0.000000,0.000000,2.139748,1.653676,-0.029564
9.072,4.383822,5.144159,0.500758,3.411543,3.869800,0.500000,0.972279,1.274359,0.000758,1.602909,1.064683,1.168527,0.000757,1.580825,0.018440,0.018526,0.000000,0.000000,0.000,0.000000,0.000000,2.430411,1.762334,-0.029748
9.176,4.595500,5.047040,0.500786,3.421029,3.830903,0.500000,1.174471,1.216136,0.000786,1.690672,1.069288,1.257290,0.000784,1.650502,0.017403,0.020779,0.000000,0.000000,0.000,0.000000,0.000000,2.370147,1.479441,-0.029923
9.268,4.449170,5.050205,0.500815,3.430022,3.791521,0.500000,1.019148,1.258684,0.000815,1.619553,1.093670,1.219478,0.000814,1.638060,0.017717,0.021207,0.000000,0.000000,0.000,0.000000,0.000000,2.182482,1.882344,-0.030048
9.373,4.302484,4.902667,0.500852,3.438461,3.751917,0.500000,0.864023,1.150750,0.000852,1.439014,1.039551,1.131535,0.000849,1.536567,0.022375,0.024500,0.000000,0.000000,0.000,0.000000,0.000000,2.255228,1.828309,-0.030145
9.468,4.511401,4.858432,0.500882,3.446378,3.711953,0.500000,1.065023,1.146480,0.000882,1.564829,1.028666,1.088401,0.000880,1.497589,0.016294,0.017400,0.000000,0.000000,0.000,0.000000,0.000000,2.244521,1.796115,-0.030200
9.564,4.365220,4.785488,0.500907,3.453842,3.671229,0.500000,0.911378,1.114259,0.000907,1.439508,0.995971,1.098447,0.000906,1.482749,0.017384,0.019436,0.000000,0.000000,0.000,0.000000,0.000000,2.731285,1.943247,-0.030245
9.672,4.430040,4.607753,0.500926,3.460644,3.630920,0.500000,0.969396,0.976834,0.000926,1.376202,0.934064,1.001076,0.000925,1.369171,0.015537,0.016145,0.000000,0.000000,0.000,0.000000,0.000000,2.808617,1.809274,-0.030268
9.768,4.427084,4.677419,0.500937,3.466879,3.590571,0.500000,0.960205,1.086848,0.000937,1.450253,0.843209,0.971191,0.000937,1.286163,0.014188,0.017811,0.000000,0.000000,0.000,0.000000,0.000000,2.342967,2.161337,-0.030272
9.877,4.222513,4.322427,0.500941,3.472623,3.549699,0.500000,0.749890,0.772728,0.000941,1.076775,0.745750,0.843971,0.000941,1.126246,0.016036,0.018983,0.000000,0.000000,0.000,0.000000,0.000000,2.559802,2.114305,-0.030260
9.964,4.058535,4.107373,0.500937,3.477819,3.508657,0.500000,0.580716,0.598717,0.000937,0.834083,0.670739,0.799293,0.000938,1.043438,0.009632,0.011474,0.000000,0.000000,0.000,0.000000,0.000000,2.606721,2.170308,-0.030244
10.068,4.266906,4.153028,0.500931,3.482502,3.467158,0.500000,0.784405,0.685869,0.000931,1.041973,0.676575,0.793407,0.000931,1.042713,0.011691,0.013829,0.000000,0.000000,0.000,0.000000,0.000000,2.390155,2.349283,-0.030200
10.166,4.072426,4.226429,0.500918,3.486593,3.425923,0.500000,0.585834,0.800506,0.000918,0.991974,0.577711,0.785493,0.000918,0.975064,0.008320,0.008958,0.000000,0.000000,0.000,0.000000,0.000000,2.298508,2.070062,-0.030145
10.263,4.147989,3.907242,0.500900,3.490142,3.384535,0.500000,0.657847,0.522707,0.000900,0.840230,0.593872,0.619176,0.000901,0.857942,0.009883,0.011601,0.000000,0.000000,0.000,0.000000,0.000000,2.278169,2.337893,-0.030089
10.363,3.949023,3.853962,0.500880,3.493158,3.342871,0.500000,0.455865,0.511091,0.000880,0.684856,0.562388,0.533825,0.000881,0.775403,0.009739,0.009130,0.000000,0.000000,0.000,0.000000,0.000000,2.428883,2.086836,-0.030008
10.470,3.895642,3.650454,0.500860,3.495630,3.301026,0.500000,0.400012,0.349429,0.000860,0.531141,0.441263,0.548509,0.000861,0.703972,0.006728,0.009506,0.000000,0.000000,0.000,0.000000,0.000000,2.689017,2.320953,-0.029913
10.572,4.019373,3.704537,0.500845,3.497549,3.259138,0.500000,0.521824,0.445399,0.000845,0.686062,0.448498,0.413098,0.000846,0.609755,0.007482,0.006118,0.000000,0.000000,0.000,0.000000,0.000000,2.861275,2.399716,-0.029783
10.663,3.989510,3.571648,0.500831,3.498919,3.217116,0.500000,0.490591,0.354532,0.000831,0.605287,0.393178,0.434383,0.000832,0.585899,0.006030,0.007401,0.000000,0.000000,0.000,0.000000,0.000000,2.391693,2.265178,-0.029679
10.767,3.689152,3.613068,0.500818,3.499730,3.175519,0.500000,0.189422,0.437549,0.000818,0.476792,0.313352,0.374712,0.000818,0.488466,0.003823,0.006232,0.000000,0.000000,0.000,0.000000,0.000000,2.703014,2.133978,-0.029493
10.867,3.789458,3.312020,0.500809,3.500000,3.133627,0.500000,0.289459,0.178392,0.000809,0.340016,0.252790,0.282167,0.000809,0.378843,0.004460,0.004571,0.000000,0.000000,0.000,0.000000,0.000000,2.567060,2.403356,-0.029337
10.967,3.733050,3.248296,0.500803,3.499725,3.091989,0.500000,0.233325,0.156307,0.000803,0.280844,0.251058,0.196673,0.000803,0.318922,0.003094,0.003605,0.000000,0.000000,0.000,0.000000,0.000000,3.039034,2.125235,-0.029138
