timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.044,2.233487,3.699422,0.503102,4.045243,4.886604,0.500000,-1.811756,-1.187182,0.003102,2.166072,1.827660,1.209289,0.003892,2.191515,0.118385,0.077343,0.000000,0.000000,0.000,0.000000,0.000000,-0.134444,0.141117,-0.000242
1.140,2.592067,3.982676,0.501465,4.090172,4.906398,0.500000,-1.498105,-0.923722,0.001465,1.759995,1.725742,1.089709,0.002171,2.040993,0.110523,0.068132,0.000000,0.000000,0.000,0.000000,0.000000,-0.120835,0.191620,-0.000318
1.251,2.695014,4.103109,0.500612,4.135018,4.925498,0.500000,-1.440004,-0.822389,0.000612,1.658293,1.609057,0.986268,0.000896,1.887270,0.053637,0.033514,0.000000,0.000000,0.000,0.000000,0.000000,0.263196,0.066076,-0.000403
1.342,2.605754,3.975965,0.500049,4.179235,4.943670,0.500000,-1.573481,-0.967704,0.000049,1.847239,1.556481,0.913397,0.000331,1.804696,0.053077,0.031600,0.000000,0.000000,0.000,0.000000,0.000000,0.074175,0.126196,-0.000474
1.448,2.725097,4.108131,0.499592,4.223552,4.961204,0.500000,-1.498454,-0.853072,-0.000408,1.724268,1.511904,0.823584,0.000243,1.721669,0.047661,0.025998,0.000000,0.000000,0.000,0.000000,0.000000,-0.123933,0.156725,-0.000630
1.545,2.878282,4.264422,0.498899,4.267137,4.977768,0.500000,-1.388855,-0.713346,-0.001101,1.561340,1.463667,0.807125,0.000835,1.671458,0.068188,0.036651,0.000000,0.000000,0.000,0.000000,0.000000,-0.015500,-0.111678,-0.000715
1.639,3.250773,4.337648,0.498040,4.310617,4.993599,0.500000,-1.059843,-0.655951,-0.001960,1.246412,1.317515,0.681201,0.001624,1.483200,0.097720,0.051042,0.000000,0.000000,0.000,0.000000,0.000000,0.117555,0.056086,-0.000837
1.741,3.400357,4.613845,0.497558,4.353828,5.008627,0.500000,-0.953471,-0.394781,-0.002442,1.031972,1.065703,0.438366,0.002278,1.152342,0.079730,0.031236,0.000000,0.000000,0.000,0.000000,0.000000,0.203691,0.025496,-0.001107
1.837,3.763613,4.862874,0.497480,4.396665,5.022811,0.500000,-0.633052,-0.159937,-0.002520,0.652948,0.835033,0.238481,0.002518,0.868424,0.057097,0.013996,0.000000,0.000000,0.000,0.000000,0.000000,-0.103569,0.173138,-0.001217
1.945,4.162957,5.270432,0.497739,4.439239,5.036183,0.500000,-0.276282,0.234249,-0.002261,0.362228,0.622853,0.144394,0.002402,0.639375,0.043816,0.008088,0.000000,0.000000,0.000,0.000000,0.000000,0.012126,0.142543,-0.001371
2.035,4.425853,5.365744,0.498361,4.481165,5.048625,0.500000,-0.055313,0.317119,-0.001639,0.321911,0.378520,0.248087,0.001946,0.452580,0.029412,0.017917,0.000000,0.000000,0.000,0.000000,0.000000,-0.088730,0.172793,-0.001410
2.145,4.414784,5.703485,0.499113,4.523037,5.060311,0.500000,-0.108253,0.643174,-0.000887,0.652221,0.157514,0.476881,0.001215,0.502223,0.007849,0.028751,0.000000,0.000000,0.000,0.000000,0.000000,0.282146,0.140201,-0.001491
2.241,4.966462,5.879917,0.500045,4.564580,5.071152,0.500000,0.401882,0.808765,0.000045,0.903111,0.176804,0.670958,0.000422,0.693862,0.009380,0.045256,0.000000,0.000000,0.000,0.000000,0.000000,-0.254613,-0.122044,-0.001574
2.340,5.032593,6.145254,0.501088,4.605891,5.081168,0.500000,0.426702,1.064086,0.001088,1.146453,0.361653,0.874330,0.000696,0.946174,0.025155,0.063401,0.000000,0.000000,0.000,0.000000,0.000000,0.025413,0.113835,-0.001659
2.437,5.309639,6.245618,0.502122,4.646698,5.090290,0.500000,0.662941,1.155328,0.002122,1.332020,0.575099,1.038664,0.001717,1.187251,0.042872,0.079013,0.000000,0.000000,0.000,0.000000,0.000000,0.162239,-0.025053,-0.001834
2.544,5.664223,6.441548,0.503047,4.687202,5.098565,0.500000,0.977021,1.342983,0.003047,1.660777,0.770973,1.217271,0.002679,1.440887,0.058577,0.093905,0.000000,0.000000,0.000,0.000000,0.000000,-0.045504,0.459260,-0.001970
2.642,5.899157,6.443710,0.503694,4.727505,5.106004,0.500000,1.171652,1.337706,0.003694,1.778269,0.974559,1.326626,0.003437,1.646121,0.069777,0.096567,0.000000,0.000000,0.000,0.000000,0.000000,-0.083890,0.219953,-0.002159
2.741,5.817800,6.662382,0.504130,4.767187,5.112532,0.500000,1.050613,1.549849,0.004130,1.872388,1.124630,1.430037,0.003969,1.819290,0.083506,0.107199,0.000000,0.000000,0.000,0.000000,0.000000,0.195978,0.256002,-0.002557
2.841,6.185614,6.580264,0.504298,4.806612,5.118211,0.500000,1.379002,1.462053,0.004298,2.009792,1.252746,1.524684,0.004244,1.973335,0.097405,0.118846,0.000000,0.000000,0.000,0.000000,0.000000,0.089343,0.024786,-0.003093
2.942,6.352385,6.791267,0.504254,4.845791,5.123034,0.500000,1.506595,1.668233,0.004254,2.247854,1.389299,1.609021,0.004286,2.125822,0.079100,0.089804,0.000000,0.000000,0.000,0.000000,0.000000,0.160430,0.062801,-0.003552
3.040,6.381045,6.869552,0.503963,4.884476,5.126969,0.500000,1.496568,1.742583,0.003963,2.297026,1.444457,1.676199,0.004113,2.212717,0.112273,0.133068,0.000000,0.000000,0.000,0.000000,0.000000,0.294743,0.244327,-0.004412
3.135,6.454708,6.898015,0.503428,4.922968,5.130044,0.500000,1.531740,1.767971,0.003428,2.339222,1.547395,1.700080,0.003668,2.298851,0.118267,0.133584,0.000000,0.000000,0.000,0.000000,0.000000,0.201794,0.094483,-0.005136
3.238,6.550370,6.799135,0.502850,4.960904,5.132229,0.500000,1.589466,1.666906,0.002850,2.303256,1.599275,1.736654,0.003105,2.360859,0.111633,0.121353,0.000000,0.000000,0.000,0.000000,0.000000,0.308629,0.014595,-0.005547
3.335,6.566528,6.908365,0.502275,4.998535,5.133541,0.500000,1.567993,1.774823,0.002275,2.368250,1.643288,1.744003,0.002510,2.396236,0.103462,0.108214,0.000000,0.000000,0.000,0.000000,0.000000,0.209261,0.614090,-0.005898
3.437,6.709384,6.855142,0.501709,5.035608,5.133975,0.500000,1.673775,1.721167,0.001709,2.400821,1.682795,1.736964,0.001937,2.418439,0.103628,0.107642,0.000000,0.000000,0.000,0.000000,0.000000,-0.015703,0.183686,-0.006041
3.537,6.629083,6.661338,0.501117,5.072479,5.133533,0.500000,1.556604,1.527805,0.001117,2.181102,1.665908,1.706847,0.001365,2.385074,0.115505,0.118713,0.000000,0.000000,0.000,0.000000,0.000000,0.035542,0.445224,-0.006329
3.640,6.862434,6.791384,0.500560,5.109203,5.132201,0.500000,1.753231,1.659183,0.000560,2.413858,1.684723,1.674284,0.000786,2.375188,0.124533,0.127285,0.000000,0.000000,0.000,0.000000,0.000000,0.333018,0.428699,-0.006695
3.737,6.732266,6.802211,0.500128,5.145033,5.130014,0.500000,1.587233,1.672197,0.000128,2.305548,1.652569,1.658800,0.000323,2.341496,0.136897,0.136544,0.000000,0.000000,0.000,0.000000,0.000000,0.303272,0.026261,-0.007068
3.841,6.824222,6.858697,0.499909,5.180606,5.126948,0.500000,1.643616,1.731749,-0.000091,2.387557,1.620350,1.612309,0.000051,2.285842,0.098121,0.097530,0.000000,0.000000,0.000,0.000000,0.000000,0.069839,0.330385,-0.007447
3.937,6.661423,6.667281,0.499786,5.215874,5.123000,0.500000,1.445549,1.544281,-0.000214,2.115282,1.616755,1.573090,0.000175,2.255772,0.100353,0.099159,0.000000,0.000000,0.000,0.000000,0.000000,0.462741,0.453431,-0.007910
4.035,6.752939,6.497939,0.499759,5.250604,5.118197,0.500000,1.502335,1.379743,-0.000241,2.039780,1.563260,1.534566,0.000235,2.190588,0.082711,0.082544,0.000000,0.000000,0.000,0.000000,0.000000,0.481685,0.062404,-0.008380
4.141,6.702901,6.726336,0.499805,5.285103,5.112496,0.500000,1.417798,1.613840,-0.000195,2.148169,1.506328,1.512432,0.000223,2.134590,0.097019,0.096471,0.000000,0.000000,0.000,0.000000,0.000000,0.293635,0.682678,-0.008858
4.235,6.650393,6.542877,0.499967,5.319175,5.105926,0.500000,1.331218,1.436951,-0.000033,1.958819,1.460348,1.472680,0.000116,2.073983,0.107924,0.108565,0.000000,0.000000,0.000,0.000000,0.000000,0.365050,0.522434,-0.009343
4.338,6.760070,6.388614,0.500204,5.352636,5.098533,0.500000,1.407434,1.290081,0.000204,1.909235,1.381400,1.440935,0.000114,1.996137,0.102310,0.107309,0.000000,0.000000,0.000,0.000000,0.000000,0.582480,0.508288,-0.009916
4.443,6.830559,6.499733,0.500451,5.385775,5.090258,0.500000,1.444784,1.409476,0.000451,2.018420,1.332797,1.393883,0.000353,1.928537,0.082589,0.086290,0.000000,0.000000,0.000,0.000000,0.000000,0.609149,0.558362,-0.010581
4.546,6.491255,6.515335,0.500759,5.418512,5.081119,0.500000,1.072744,1.434216,0.000759,1.791020,1.260066,1.321829,0.000636,1.826198,0.089847,0.092778,0.000000,0.000000,0.000,0.000000,0.000000,0.435248,0.542394,-0.011085
4.645,6.749993,6.372378,0.501028,5.451021,5.071061,0.500000,1.298972,1.301317,0.001028,1.838683,1.156769,1.291841,0.000926,1.734061,0.067804,0.075600,0.000000,0.000000,0.000,0.000000,0.000000,0.529531,0.453377,-0.011509
4.742,6.452319,6.252635,0.501301,5.483329,5.060058,0.500000,0.968989,1.192577,0.001301,1.536614,1.082800,1.246450,0.001193,1.651089,0.070916,0.083291,0.000000,0.000000,0.000,0.000000,0.000000,0.465709,0.597545,-0.012021
4.837,6.518747,6.187140,0.501546,5.514136,5.048595,0.500000,1.004611,1.138545,0.001546,1.518398,1.024133,1.175718,0.001444,1.559219,0.070771,0.082013,0.000000,0.000000,0.000,0.000000,0.000000,0.398465,0.406790,-0.012710
4.940,6.591799,5.988461,0.501723,5.545161,5.036056,0.500000,1.046639,0.952405,0.001723,1.415108,0.925420,1.134845,0.001660,1.464336,0.054614,0.067831,0.000000,0.000000,0.000,0.000000,0.000000,0.580644,0.683743,-0.013316
5.037,6.417575,6.127871,0.501832,5.575689,5.022705,0.500000,0.841886,1.105166,0.001832,1.389305,0.835236,1.079792,0.001790,1.365128,0.045308,0.059918,0.000000,0.000000,0.000,0.000000,0.000000,0.596034,0.683885,-0.013664
5.144,6.290373,6.247002,0.501907,5.605861,5.008482,0.500000,0.684512,1.238520,0.001907,1.415094,0.822448,1.038938,0.001884,1.325072,0.048958,0.062396,0.000000,0.000000,0.000,0.000000,0.000000,0.784785,0.673353,-0.014275
5.241,6.250051,5.859055,0.501917,5.635803,4.993318,0.500000,0.614248,0.865737,0.001917,1.061511,0.716159,0.935279,0.001920,1.177979,0.046834,0.061017,0.000000,0.000000,0.000,0.000000,0.000000,0.791616,0.620783,-0.014887
5.347,6.310043,5.802713,0.501855,5.664751,4.977620,0.500000,0.645292,0.825094,0.001855,1.047466,0.690837,0.896409,0.001887,1.131728,0.047740,0.062857,0.000000,0.000000,0.000,0.000000,0.000000,0.474970,0.622781,-0.015414
5.436,6.319373,5.823017,0.501771,5.693480,4.960990,0.500000,0.625893,0.862027,0.001771,1.065287,0.597107,0.851020,0.001809,1.039604,0.031070,0.046272,0.000000,0.000000,0.000,0.000000,0.000000,0.850936,0.917543,-0.015852
5.542,6.349012,5.616229,0.501622,5.721754,4.943556,0.500000,0.627258,0.672673,0.001622,0.919752,0.582121,0.796350,0.001684,0.986428,0.037766,0.049453,0.000000,0.000000,0.000,0.000000,0.000000,0.819371,0.695999,-0.016729
5.642,6.303497,5.818635,0.501431,5.749506,4.925370,0.500000,0.553991,0.893266,0.001431,1.051110,0.523628,0.765697,0.001517,0.927621,0.036144,0.054872,0.000000,0.000000,0.000,0.000000,0.000000,1.243759,0.935435,-0.016991
5.738,6.275432,5.624331,0.501225,5.776921,4.906311,0.500000,0.498511,0.718020,0.001225,0.874110,0.476581,0.663551,0.001310,0.816965,0.032193,0.046187,0.000000,0.000000,0.000,0.000000,0.000000,0.656150,0.740392,-0.017427
5.845,6.164116,5.454568,0.501016,5.803752,4.886556,0.500000,0.360364,0.568012,0.001016,0.672682,0.432256,0.621570,0.001106,0.757097,0.031833,0.046968,0.000000,0.000000,0.000,0.000000,0.000000,0.735877,0.818654,-0.018120
5.940,6.183979,5.260537,0.500853,5.830253,4.865924,0.500000,0.353726,0.394613,0.000853,0.529945,0.374680,0.562769,0.000923,0.676088,0.024532,0.039418,0.000000,0.000000,0.000,0.000000,0.000000,0.961285,0.595318,-0.018721
6.044,6.126510,5.381404,0.500707,5.856109,4.844669,0.500000,0.270402,0.536735,0.000707,0.601000,0.377612,0.531949,0.000766,0.652350,0.026290,0.037346,0.000000,0.000000,0.000,0.000000,0.000000,0.968462,1.027563,-0.019147
6.144,6.309956,5.321394,0.500604,5.881575,4.822593,0.500000,0.428381,0.498801,0.000604,0.657505,0.302399,0.467312,0.000648,0.556620,0.020040,0.033483,0.000000,0.000000,0.000,0.000000,0.000000,0.954924,0.995454,-0.019484
6.239,6.197852,5.182686,0.500552,5.906560,4.799777,0.500000,0.291292,0.382909,0.000552,0.481114,0.326753,0.450558,0.000571,0.556570,0.014284,0.021494,0.000000,0.000000,0.000,0.000000,0.000000,1.115482,0.886113,-0.020069
6.338,6.142751,5.262479,0.500514,5.931267,4.776027,0.500000,0.211483,0.486452,0.000514,0.530434,0.289264,0.404711,0.000528,0.497459,0.015362,0.022342,0.000000,0.000000,0.000,0.000000,0.000000,1.314307,1.008787,-0.020644
6.441,5.966063,5.070912,0.500496,5.955170,4.751866,0.500000,0.010893,0.319045,0.000496,0.319232,0.244782,0.380721,0.000499,0.452623,0.017735,0.028247,0.000000,0.000000,0.000,0.000000,0.000000,0.969685,1.186023,-0.020969
6.546,6.083932,5.035907,0.500517,5.978874,4.726691,0.500000,0.105058,0.309216,0.000517,0.326576,0.238710,0.382051,0.000506,0.450495,0.015728,0.026512,0.000000,0.000000,0.000,0.000000,0.000000,1.009862,0.611670,-0.021448
6.635,6.225156,4.965584,0.500565,6.001633,4.701317,0.500000,0.223523,0.264267,0.000565,0.346121,0.213452,0.329717,0.000542,0.392779,0.014368,0.022527,0.000000,0.000000,0.000,0.000000,0.000000,1.110916,0.946665,-0.022075
6.737,6.266788,4.947662,0.500631,6.024175,4.674954,0.500000,0.242613,0.272709,0.000631,0.365009,0.221087,0.322536,0.000602,0.391036,0.012687,0.019307,0.000000,0.000000,0.000,0.000000,0.000000,1.207589,1.240721,-0.022610
6.837,6.100357,4.910392,0.500716,6.046219,4.647917,0.500000,0.054138,0.262475,0.000716,0.268001,0.176489,0.286648,0.000680,0.336624,0.009279,0.017758,0.000000,0.000000,0.000,0.000000,0.000000,1.328248,1.234172,-0.023132
6.941,6.394727,5.017942,0.500810,6.067765,4.620215,0.500000,0.326962,0.397727,0.000810,0.514870,0.180183,0.298751,0.000770,0.348882,0.011448,0.020678,0.000000,0.000000,0.000,0.000000,0.000000,1.205816,1.193343,-0.023423
7.039,6.259058,4.755769,0.500900,6.088811,4.591860,0.500000,0.170247,0.163909,0.000900,0.236328,0.177534,0.272763,0.000860,0.325451,0.011210,0.017925,0.000000,0.000000,0.000,0.000000,0.000000,1.290178,1.026537,-0.023852
7.140,6.342922,4.692876,0.500984,6.109353,4.562866,0.500000,0.233569,0.130010,0.000984,0.267316,0.190961,0.262011,0.000953,0.324217,0.011122,0.016467,0.000000,0.000000,0.000,0.000000,0.000000,1.384032,1.391336,-0.024269
7.238,6.311698,4.761089,0.501060,6.129406,4.533221,0.500000,0.182292,0.227868,0.001060,0.291814,0.204255,0.272460,0.001032,0.340523,0.011430,0.015995,0.000000,0.000000,0.000,0.000000,0.000000,1.167536,1.370632,-0.024675
7.340,6.223231,4.760847,0.501122,6.149016,4.502858,0.500000,0.074215,0.257989,0.001122,0.268454,0.245460,0.277537,0.001098,0.370511,0.016725,0.018939,0.000000,0.000000,0.000,0.000000,0.000000,1.299843,1.104724,-0.024939
7.436,6.479359,4.678505,0.501161,6.167957,4.472146,0.500000,0.311403,0.206360,0.001161,0.373574,0.266424,0.313381,0.001147,0.411328,0.016521,0.021380,0.000000,0.000000,0.000,0.000000,0.000000,1.369097,1.406769,-0.025197
7.546,6.507980,4.635262,0.501174,6.187023,4.439749,0.500000,0.320957,0.195513,0.001174,0.375819,0.288594,0.299645,0.001171,0.416023,0.013596,0.014512,0.000000,0.000000,0.000,0.000000,0.000000,1.453824,1.086999,-0.025574
7.637,6.457962,4.685609,0.501172,6.204431,4.408773,0.500000,0.253531,0.276836,0.001172,0.375390,0.312491,0.319263,0.001175,0.446745,0.018422,0.018506,0.000000,0.000000,0.000,0.000000,0.000000,1.856288,1.410430,-0.025998
7.742,6.757672,4.839911,0.501149,6.221995,4.376054,0.500000,0.535676,0.463858,0.001149,0.708600,0.399804,0.373575,0.001160,0.547177,0.024247,0.024040,0.000000,0.000000,0.000,0.000000,0.000000,1.462610,1.238874,-0.026404
7.837,6.666076,4.759288,0.501105,6.238926,4.343006,0.500000,0.427151,0.416282,0.001105,0.596448,0.438936,0.448437,0.001125,0.627504,0.031841,0.031865,0.000000,0.000000,0.000,0.000000,0.000000,1.462510,1.415251,-0.026791
7.942,6.839786,4.833327,0.501048,6.255326,4.309453,0.500000,0.584459,0.523873,0.001048,0.784880,0.532117,0.526323,0.001072,0.748442,0.036017,0.036019,0.000000,0.000000,0.000,0.000000,0.000000,1.553727,1.410843,-0.027159
8.039,7.020786,4.952832,0.500982,6.271251,4.275294,0.500000,0.749535,0.677538,0.000982,1.010377,0.651838,0.628703,0.001009,0.905628,0.045784,0.043857,0.000000,0.000000,0.000,0.000000,0.000000,1.458908,1.069256,-0.027507
8.137,6.877705,4.852846,0.500919,6.286672,4.240585,0.500000,0.591033,0.612261,0.000919,0.850990,0.764539,0.728313,0.000945,1.055917,0.052864,0.050360,0.000000,0.000000,0.000,0.000000,0.000000,1.467012,1.569794,-0.027744
8.236,7.416834,4.899767,0.500863,6.301694,4.205082,0.500000,1.115139,0.694685,0.000863,1.313820,0.879536,0.797084,0.000887,1.186982,0.060419,0.053776,0.000000,0.000000,0.000,0.000000,0.000000,1.862788,1.517464,-0.028102
8.337,7.158281,5.082129,0.500818,6.315896,4.169818,0.500000,0.842385,0.912311,0.000818,1.241743,0.975046,0.896213,0.000837,1.324354,0.062422,0.057952,0.000000,0.000000,0.000,0.000000,0.000000,1.731328,1.550957,-0.028353
8.441,7.324700,5.144112,0.500781,6.329729,4.133706,0.500000,0.994971,1.010406,0.000781,1.418057,1.030529,0.979884,0.000795,1.422028,0.062829,0.060321,0.000000,0.000000,0.000,0.000000,0.000000,1.508719,1.204758,-0.028774
8.541,7.289900,5.192617,0.500763,6.343011,4.097214,0.500000,0.946889,1.095404,0.000763,1.447933,1.099699,1.061860,0.000770,1.528687,0.046506,0.044800,0.000000,0.000000,0.000,0.000000,0.000000,2.021163,1.659293,-0.028915
8.650,7.507341,5.159169,0.500741,6.355698,4.060489,0.500000,1.151643,1.098680,0.000741,1.591659,1.168121,1.100890,0.000750,1.605137,0.074546,0.070985,0.000000,0.000000,0.000,0.000000,0.000000,1.783330,1.365408,-0.029144
8.737,7.825076,5.083461,0.500729,6.367920,4.023164,0.500000,1.457156,1.060297,0.000729,1.802091,1.228439,1.165035,0.000733,1.693036,0.084763,0.080691,0.000000,0.000000,0.000,0.000000,0.000000,1.734425,1.877086,-0.029265
8.840,7.487019,5.183939,0.500728,6.379615,3.985431,0.500000,1.107404,1.198508,0.000728,1.631799,1.239548,1.186279,0.000728,1.715732,0.080518,0.076156,0.000000,0.000000,0.000,0.000000,0.000000,1.682015,1.667376,-0.029408
8.939,7.707163,5.173974,0.500737,6.390762,3.947364,0.500000,1.316401,1.226611,0.000737,1.799301,1.237084,1.233889,0.000732,1.747243,0.084842,0.085112,0.000000,0.000000,0.000,0.000000,0.000000,1.995991,1.624030,-0.029564
9.038,7.665380,5.101127,0.500753,6.401418,3.908773,0.500000,1.263961,1.192354,0.000753,1.737615,1.260234,1.223073,0.000746,1.756160,0.083752,0.080245,0.000000,0.000000,0.000,0.000000,0.000000,2.008314,1.481076,-0.029770
9.138,7.707837,5.092569,0.500777,6.411543,3.869800,0.500000,1.296294,1.222769,0.000777,1.782005,1.275848,1.235263,0.000766,1.775856,0.093877,0.091428,0.000000,0.000000,0.000,0.000000,0.000000,1.851180,1.848338,-0.029940
9.240,7.675129,5.187945,0.500807,6.421029,3.830903,0.500000,1.254100,1.357042,0.000807,1.847791,1.219183,1.228055,0.000794,1.730470,0.083551,0.085528,0.000000,0.000000,0.000,0.000000,0.000000,2.147422,1.701929,-0.030048
9.344,7.451446,4.892280,0.500842,6.430022,3.791521,0.500000,1.021425,1.100760,0.000842,1.501660,1.182731,1.175743,0.000827,1.667701,0.094895,0.095851,0.000000,0.000000,0.000,0.000000,0.000000,2.278518,1.388538,-0.030145
9.438,7.510853,4.924755,0.500875,6.438461,3.751917,0.500000,1.072392,1.172838,0.000875,1.589206,1.132202,1.131895,0.000861,1.600959,0.090577,0.091070,0.000000,0.000000,0.000,0.000000,0.000000,2.163220,1.603000,-0.030200
9.539,7.440206,4.677235,0.500901,6.446378,3.711953,0.500000,0.993828,0.965282,0.000901,1.385448,1.077199,1.061531,0.000890,1.512351,0.076498,0.076982,0.000000,0.000000,0.000,0.000000,0.000000,2.010497,1.807772,-0.030245
9.641,7.403935,4.577996,0.500921,6.453842,3.671229,0.500000,0.950093,0.906767,0.000921,1.313356,0.992091,1.034423,0.000914,1.433275,0.069782,0.071237,0.000000,0.000000,0.000,0.000000,0.000000,2.212741,1.704142,-0.030268
9.736,7.396439,4.643405,0.500934,6.460644,3.630920,0.500000,0.935795,1.012485,0.000934,1.378709,0.914504,0.979888,0.000930,1.340336,0.062888,0.066996,0.000000,0.000000,0.000,0.000000,0.000000,2.245790,1.686180,-0.030272
9.846,7.385668,4.549251,0.500941,6.466879,3.590571,0.500000,0.918789,0.958680,0.000941,1.327871,0.831112,0.895732,0.000939,1.221918,0.067495,0.071434,0.000000,0.000000,0.000,0.000000,0.000000,2.314243,1.449908,-0.030260
9.949,7.115881,4.392212,0.500939,6.472623,3.549699,0.500000,0.643258,0.842513,0.000939,1.060005,0.740386,0.827438,0.000940,1.110327,0.047238,0.053307,0.000000,0.000000,0.000,0.000000,0.000000,2.282825,1.943755,-0.030239
10.037,7.188927,4.464785,0.500933,6.477819,3.508657,0.500000,0.711107,0.956128,0.000933,1.191577,0.708597,0.811105,0.000936,1.077034,0.038833,0.043635,0.000000,0.000000,0.000,0.000000,0.000000,2.201937,1.671983,-0.030200
10.137,7.056796,4.117731,0.500921,6.482502,3.467158,0.500000,0.574295,0.650573,0.000921,0.867791,0.614693,0.736415,0.000927,0.959248,0.042619,0.051151,0.000000,0.000000,0.000,0.000000,0.000000,2.370950,1.995958,-0.030145
10.239,7.165423,3.987138,0.500905,6.486593,3.425923,0.500000,0.678830,0.561216,0.000905,0.880780,0.555308,0.679005,0.000912,0.877163,0.037741,0.045662,0.000000,0.000000,0.000,0.000000,0.000000,2.508009,1.999019,-0.030089
10.338,6.978962,3.906454,0.500886,6.490142,3.384535,0.500000,0.488820,0.521920,0.000886,0.715085,0.491650,0.621974,0.000894,0.792826,0.036369,0.045614,0.000000,0.000000,0.000,0.000000,0.000000,2.375734,2.043232,-0.030008
10.437,6.764750,3.782310,0.500865,6.493158,3.342871,0.500000,0.271592,0.439439,0.000865,0.516594,0.444130,0.561073,0.000873,0.715580,0.030262,0.039046,0.000000,0.000000,0.000,0.000000,0.000000,2.755360,1.944554,-0.029895
10.539,6.754911,3.834663,0.500848,6.495630,3.301026,0.500000,0.259281,0.533638,0.000848,0.593293,0.376461,0.497895,0.000855,0.624198,0.023015,0.030938,0.000000,0.000000,0.000,0.000000,0.000000,2.353706,1.682315,-0.029783
10.637,6.850068,3.575232,0.500835,6.497549,3.259138,0.500000,0.352519,0.316094,0.000835,0.473482,0.352767,0.446058,0.000840,0.568694,0.019554,0.024837,0.000000,0.000000,0.000,0.000000,0.000000,2.700515,1.787375,-0.029657
10.742,6.732962,3.355570,0.500821,6.498919,3.217116,0.500000,0.234043,0.138454,0.000821,0.271931,0.295383,0.358308,0.000826,0.464366,0.020243,0.022255,0.000000,0.000000,0.000,0.000000,0.000000,2.513524,1.985632,-0.029468
10.842,6.736917,3.266972,0.500811,6.499730,3.175519,0.500000,0.237187,0.091454,0.000811,0.254208,0.278974,0.327824,0.000814,0.430459,0.017829,0.021384,0.000000,0.000000,0.000,0.000000,0.000000,2.585044,2.071022,-0.029282
10.940,6.765163,3.169709,0.500804,6.500000,3.133627,0.500000,0.265163,0.036082,0.000804,0.267608,0.257597,0.285890,0.000806,0.384825,0.016508,0.019924,0.000000,0.000000,0.000,0.000000,0.000000,2.669780,2.268291,-0.029138
