timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.706,1.814565,7.324765,0.497645,2.853828,7.606703,0.500000,-1.039262,-0.281938,-0.002355,1.076829,1.062397,0.389610,0.002221,1.131586,0.058109,0.021995,0.000000,0.000000,0.000,0.000000,0.000000,0.100308,0.010242,-0.001107
1.808,2.184121,7.430133,0.497470,2.896665,7.620887,0.500000,-0.712544,-0.190755,-0.002530,0.737640,0.821857,0.195413,0.002513,0.844774,0.037692,0.007542,0.000000,0.000000,0.000,0.000000,0.000000,0.213493,0.051942,-0.001180
1.911,2.483671,7.792443,0.497605,2.939239,7.634259,0.500000,-0.455568,0.158183,-0.002395,0.482255,0.559491,0.107953,0.002455,0.569816,0.026265,0.004340,0.000000,0.000000,0.000,0.000000,0.000000,-0.065140,-0.244084,-0.001331
2.011,2.826029,8.044853,0.498108,2.981165,7.646702,0.500000,-0.155136,0.398151,-0.001892,0.427311,0.375567,0.296073,0.002056,0.478240,0.018484,0.013810,0.000000,0.000000,0.000,0.000000,0.000000,0.059712,-0.032566,-0.001371
2.117,3.076230,8.156136,0.498879,3.023037,7.658387,0.500000,0.053192,0.497749,-0.001121,0.500584,0.122515,0.501779,0.001313,0.516521,0.005177,0.022241,0.000000,0.000000,0.000,0.000000,0.000000,0.186542,-0.125809,-0.001491
2.209,3.230141,8.270416,0.499728,3.064580,7.669228,0.500000,0.165561,0.601188,-0.000272,0.623568,0.198383,0.677923,0.000528,0.706354,0.007853,0.030165,0.000000,0.000000,0.000,0.000000,0.000000,0.114287,0.219386,-0.001616
2.308,3.656708,8.496897,0.500830,3.105891,7.679244,0.500000,0.550817,0.817653,0.000830,0.985879,0.424623,0.860459,0.000549,0.959529,0.021750,0.045185,0.000000,0.000000,0.000,0.000000,0.000000,-0.178287,0.216768,-0.001659
2.414,3.642712,8.900126,0.501766,3.146698,7.688367,0.500000,0.496014,1.211760,0.001766,1.309349,0.636695,1.027522,0.001529,1.208794,0.028648,0.047639,0.000000,0.000000,0.000,0.000000,0.000000,0.092015,0.182370,-0.001789
2.512,4.100263,8.901761,0.502770,3.187202,7.696641,0.500000,0.913061,1.205119,0.002770,1.511953,0.829646,1.185950,0.002528,1.447341,0.042116,0.062767,0.000000,0.000000,0.000,0.000000,0.000000,-0.008643,0.027271,-0.001970
2.607,4.297342,9.031380,0.503495,3.227505,7.704081,0.500000,1.069837,1.327299,0.003495,1.704783,1.006772,1.302547,0.003332,1.646277,0.046681,0.060760,0.000000,0.000000,0.000,0.000000,0.000000,-0.065851,0.103004,-0.002159
2.704,4.478245,9.130812,0.504026,3.267187,7.710609,0.500000,1.211058,1.420204,0.004026,1.866455,1.146729,1.461808,0.003906,1.857925,0.059217,0.075261,0.000000,0.000000,0.000,0.000000,0.000000,0.019036,0.012021,-0.002506
2.810,4.526139,9.247126,0.504271,3.306612,7.716287,0.500000,1.219527,1.530839,0.004271,1.957226,1.281509,1.529595,0.004219,1.995481,0.066799,0.080516,0.000000,0.000000,0.000,0.000000,0.000000,-0.017153,-0.126647,-0.003038
2.906,4.681705,9.280875,0.504284,3.345791,7.721110,0.500000,1.335914,1.559764,0.004284,2.053667,1.383206,1.556513,0.004296,2.082309,0.051427,0.058992,0.000000,0.000000,0.000,0.000000,0.000000,0.276634,0.327218,-0.003435
3.006,4.909135,9.272537,0.504077,3.384476,7.725045,0.500000,1.524659,1.547492,0.004077,2.172402,1.500238,1.635835,0.004161,2.219614,0.081744,0.089458,0.000000,0.000000,0.000,0.000000,0.000000,0.219524,0.323408,-0.004348
3.110,4.859876,9.488658,0.503609,3.422968,7.728120,0.500000,1.436907,1.760538,0.003609,2.272490,1.592578,1.703570,0.003751,2.332052,0.083385,0.089600,0.000000,0.000000,0.000,0.000000,0.000000,0.068682,0.433942,-0.005068
3.214,5.201696,9.255348,0.503037,3.460904,7.730305,0.500000,1.740792,1.525043,0.003037,2.314329,1.661503,1.697124,0.003194,2.375044,0.081002,0.082183,0.000000,0.000000,0.000,0.000000,0.000000,0.336561,0.304279,-0.005547
3.304,5.012811,9.453861,0.502445,3.498535,7.731617,0.500000,1.514276,1.722244,0.002445,2.293286,1.677751,1.747270,0.002593,2.422356,0.071439,0.074333,0.000000,0.000000,0.000,0.000000,0.000000,0.458677,0.264121,-0.005827
3.413,5.309152,9.415737,0.501840,3.535608,7.732051,0.500000,1.773543,1.683686,0.001840,2.445457,1.739554,1.778573,0.002001,2.487845,0.080020,0.083297,0.000000,0.000000,0.000,0.000000,0.000000,0.191744,0.195575,-0.006041
3.510,5.249801,9.525583,0.501275,3.572479,7.731609,0.500000,1.677322,1.793974,0.001275,2.455962,1.756768,1.723275,0.001442,2.460876,0.087722,0.084960,0.000000,0.000000,0.000,0.000000,0.000000,0.290666,0.199979,-0.006329
3.610,5.280223,9.482677,0.500687,3.609203,7.730277,0.500000,1.671021,1.752400,0.000687,2.421408,1.773722,1.713167,0.000847,2.465975,0.097592,0.093107,0.000000,0.000000,0.000,0.000000,0.000000,0.347906,0.079456,-0.006695
3.705,5.511422,9.560329,0.500256,3.645033,7.728090,0.500000,1.866389,1.832239,0.000256,2.615436,1.759942,1.716083,0.000381,2.458116,0.095347,0.091833,0.000000,0.000000,0.000,0.000000,0.000000,0.221111,0.234122,-0.006993
3.808,5.396264,9.616231,0.499945,3.680606,7.725025,0.500000,1.715658,1.891207,-0.000055,2.553457,1.733764,1.707197,0.000039,2.433199,0.083100,0.081753,0.000000,0.000000,0.000,0.000000,0.000000,0.618682,0.437838,-0.007447
3.909,5.355809,9.400100,0.499807,3.715874,7.721076,0.500000,1.639936,1.679024,-0.000193,2.347022,1.735606,1.679265,0.000161,2.415007,0.080609,0.077280,0.000000,0.000000,0.000,0.000000,0.000000,0.725018,0.420234,-0.007910
4.009,5.498665,9.350078,0.499761,3.750604,7.716273,0.500000,1.748062,1.633805,-0.000239,2.392705,1.737527,1.645050,0.000232,2.392737,0.064472,0.060393,0.000000,0.000000,0.000,0.000000,0.000000,0.371557,0.484770,-0.008380
4.105,5.423094,9.315675,0.499778,3.785103,7.710573,0.500000,1.637992,1.605102,-0.000222,2.293332,1.656425,1.613463,0.000232,2.312359,0.069261,0.064430,0.000000,0.000000,0.000,0.000000,0.000000,0.397509,0.473506,-0.008858
4.206,5.544988,9.054346,0.499912,3.819175,7.704003,0.500000,1.725813,1.350343,-0.000088,2.191315,1.624495,1.570860,0.000135,2.259775,0.084030,0.082276,0.000000,0.000000,0.000,0.000000,0.000000,0.475239,0.555332,-0.009262
4.312,5.443126,9.216798,0.500128,3.852636,7.696609,0.500000,1.590490,1.520189,0.000128,2.200144,1.589712,1.531392,0.000072,2.207339,0.082933,0.079156,0.000000,0.000000,0.000,0.000000,0.000000,0.614917,0.519266,-0.009834
4.410,5.401916,9.205809,0.500375,3.885775,7.688334,0.500000,1.516141,1.517476,0.000375,2.145091,1.471187,1.499688,0.000311,2.100823,0.066304,0.065090,0.000000,0.000000,0.000,0.000000,0.000000,0.717797,0.507627,-0.010497
4.504,5.289596,8.999247,0.500656,3.918512,7.679196,0.500000,1.371085,1.320052,0.000656,1.903263,1.450348,1.422059,0.000582,2.031197,0.065251,0.063686,0.000000,0.000000,0.000,0.000000,0.000000,0.702755,0.905162,-0.011001
4.605,5.250023,9.070734,0.500973,3.951021,7.669137,0.500000,1.299002,1.401597,0.000973,1.910989,1.353057,1.391811,0.000897,1.941109,0.063239,0.064456,0.000000,0.000000,0.000,0.000000,0.000000,0.755209,0.477537,-0.011424
4.710,5.123284,8.817176,0.501208,3.983329,7.658134,0.500000,1.139955,1.159042,0.001208,1.625693,1.253862,1.302821,0.001144,1.808179,0.050878,0.055779,0.000000,0.000000,0.000,0.000000,0.000000,0.755677,0.708451,-0.012021
4.805,5.329546,8.988413,0.501460,4.014136,7.646671,0.500000,1.315410,1.341742,0.001460,1.878983,1.180661,1.260735,0.001397,1.727257,0.054374,0.058288,0.000000,0.000000,0.000,0.000000,0.000000,0.648965,0.438024,-0.012710
4.908,4.976663,8.812719,0.501686,4.045161,7.634132,0.500000,0.931502,1.178587,0.001686,1.502253,1.112688,1.140684,0.001640,1.593498,0.049106,0.049502,0.000000,0.000000,0.000,0.000000,0.000000,0.637209,0.494269,-0.013229
5.016,4.970989,8.882848,0.501800,4.075689,7.620781,0.500000,0.895300,1.262067,0.001800,1.547378,0.994492,1.128529,0.001772,1.504192,0.038979,0.042801,0.000000,0.000000,0.000,0.000000,0.000000,0.885370,0.720769,-0.013664
5.105,4.997899,8.798670,0.501892,4.105861,7.606558,0.500000,0.892037,1.192111,0.001892,1.488914,0.937576,1.058857,0.001875,1.414295,0.039550,0.045280,0.000000,0.000000,0.000,0.000000,0.000000,0.915225,0.558334,-0.014275
5.210,4.807792,8.512127,0.501922,4.135803,7.591394,0.500000,0.671990,0.920733,0.001922,1.139878,0.853945,0.995445,0.001921,1.311540,0.038943,0.045083,0.000000,0.000000,0.000,0.000000,0.000000,0.904369,0.979174,-0.014887
5.310,5.013467,8.472625,0.501872,4.164751,7.575696,0.500000,0.848716,0.896929,0.001872,1.234829,0.779284,0.933593,0.001894,1.216093,0.041124,0.051526,0.000000,0.000000,0.000,0.000000,0.000000,0.879969,0.639403,-0.015414
5.423,4.683386,8.434046,0.501803,4.193480,7.559066,0.500000,0.489906,0.874980,0.001803,1.002797,0.721140,0.845774,0.001824,1.111476,0.026368,0.030332,0.000000,0.000000,0.000,0.000000,0.000000,1.019221,0.944167,-0.015852
5.511,4.764247,8.378762,0.501667,4.221754,7.541632,0.500000,0.542493,0.837130,0.001667,0.997541,0.663097,0.799954,0.001705,1.039051,0.028856,0.033424,0.000000,0.000000,0.000,0.000000,0.000000,0.916867,0.890916,-0.016641
5.608,5.046311,8.154568,0.501494,4.249506,7.523446,0.500000,0.796805,0.631122,0.001494,1.016472,0.555062,0.737066,0.001547,0.922693,0.026467,0.036179,0.000000,0.000000,0.000,0.000000,0.000000,0.677092,0.897977,-0.016991
5.709,4.766897,8.333085,0.501272,4.276921,7.504387,0.500000,0.489976,0.828698,0.001272,0.962715,0.485632,0.677139,0.001333,0.833281,0.023441,0.037289,0.000000,0.000000,0.000,0.000000,0.000000,1.069571,0.800596,-0.017427
5.809,4.747716,7.964795,0.501066,4.303752,7.484632,0.500000,0.443964,0.480162,0.001066,0.653958,0.440070,0.595987,0.001131,0.740853,0.023754,0.031348,0.000000,0.000000,0.000,0.000000,0.000000,0.900047,1.034192,-0.017947
5.909,4.764831,8.008109,0.500901,4.330253,7.464001,0.500000,0.434578,0.544109,0.000901,0.696357,0.407336,0.565485,0.000948,0.696920,0.018608,0.025838,0.000000,0.000000,0.000,0.000000,0.000000,1.001749,0.943485,-0.018721
6.008,4.813010,7.964295,0.500742,4.356109,7.442746,0.500000,0.456901,0.521550,0.000742,0.693378,0.341162,0.555975,0.000784,0.652304,0.017024,0.028074,0.000000,0.000000,0.000,0.000000,0.000000,1.077762,1.011954,-0.019147
6.116,4.506556,7.802224,0.500633,4.381575,7.420669,0.500000,0.124981,0.381555,0.000633,0.401503,0.271775,0.487689,0.000663,0.558304,0.012219,0.022696,0.000000,0.000000,0.000,0.000000,0.000000,1.120886,0.773461,-0.019484
6.213,4.599115,7.803882,0.500563,4.406560,7.397853,0.500000,0.192555,0.406029,0.000563,0.449374,0.250451,0.438852,0.000577,0.505290,0.006200,0.014053,0.000000,0.000000,0.000,0.000000,0.000000,1.136100,0.936132,-0.019986
6.308,4.735630,7.823876,0.500524,4.431267,7.374103,0.500000,0.304363,0.449773,0.000524,0.543077,0.205508,0.471954,0.000534,0.514756,0.007356,0.019144,0.000000,0.000000,0.000,0.000000,0.000000,1.026104,0.820320,-0.020563
6.407,4.552950,7.848184,0.500497,4.455170,7.349942,0.500000,0.097780,0.498241,0.000497,0.507746,0.176146,0.458505,0.000501,0.491177,0.007071,0.022845,0.000000,0.000000,0.000,0.000000,0.000000,1.376833,0.797023,-0.020969
6.506,4.659714,7.833581,0.500507,4.478874,7.324767,0.500000,0.180840,0.508814,0.000507,0.539995,0.167781,0.434004,0.000502,0.465306,0.007618,0.021238,0.000000,0.000000,0.000,0.000000,0.000000,1.103131,0.931528,-0.021369
6.611,4.492328,7.839077,0.500546,4.501633,7.299393,0.500000,-0.009306,0.539684,0.000546,0.539764,0.135429,0.427555,0.000533,0.448491,0.005984,0.019031,0.000000,0.000000,0.000,0.000000,0.000000,1.264436,1.037895,-0.021998
6.713,4.750012,7.771150,0.500612,4.524175,7.273030,0.500000,0.225837,0.498120,0.000612,0.546924,0.111358,0.391886,0.000592,0.407401,0.004436,0.019261,0.000000,0.000000,0.000,0.000000,0.000000,1.459528,1.187710,-0.022610
6.813,4.557874,7.516875,0.500690,4.546219,7.245993,0.500000,0.011656,0.270882,0.000690,0.271134,0.094532,0.383816,0.000667,0.395286,0.004745,0.017813,0.000000,0.000000,0.000,0.000000,0.000000,1.421614,1.322033,-0.023058
6.911,4.653843,7.597462,0.500778,4.567765,7.218291,0.500000,0.086079,0.379171,0.000778,0.388820,0.080593,0.361625,0.000754,0.370498,0.004240,0.015430,0.000000,0.000000,0.000,0.000000,0.000000,1.385967,1.105478,-0.023278
7.008,4.775073,7.369138,0.500865,4.588811,7.189936,0.500000,0.186262,0.179202,0.000865,0.258472,0.093359,0.386840,0.000842,0.397947,0.003330,0.016653,0.000000,0.000000,0.000,0.000000,0.000000,1.403801,1.092372,-0.023852
7.109,4.506451,7.517576,0.500963,4.609353,7.160943,0.500000,-0.102902,0.356633,0.000963,0.371183,0.088605,0.356996,0.000942,0.367828,0.003276,0.015104,0.000000,0.000000,0.000,0.000000,0.000000,1.739401,1.364784,-0.024201
7.208,4.723051,7.240105,0.501041,4.629406,7.131297,0.500000,0.093645,0.108808,0.001041,0.143560,0.099494,0.360369,0.001022,0.373852,0.003478,0.013608,0.000000,0.000000,0.000,0.000000,0.000000,1.230668,1.353057,-0.024608
7.309,4.722994,7.482920,0.501104,4.649016,7.100934,0.500000,0.073978,0.381986,0.001104,0.389085,0.093038,0.387155,0.001088,0.398178,0.002843,0.017524,0.000000,0.000000,0.000,0.000000,0.000000,1.614020,1.120325,-0.025004
7.411,4.840190,7.274928,0.501148,4.667957,7.070222,0.500000,0.172233,0.204706,0.001148,0.267526,0.109535,0.393437,0.001140,0.408402,0.004565,0.016729,0.000000,0.000000,0.000,0.000000,0.000000,1.580479,1.485278,-0.025197
7.505,4.595438,7.424221,0.501172,4.687023,7.037826,0.500000,-0.091585,0.386395,0.001172,0.397103,0.123578,0.408726,0.001170,0.427001,0.005089,0.015159,0.000000,0.000000,0.000,0.000000,0.000000,1.477431,1.501125,-0.025574
7.613,4.745190,7.386028,0.501174,4.704431,7.006849,0.500000,0.040759,0.379179,0.001174,0.381365,0.113056,0.451677,0.001175,0.465612,0.003689,0.017523,0.000000,0.000000,0.000,0.000000,0.000000,1.773324,1.573217,-0.025998
7.705,4.865361,7.444355,0.501160,4.721995,6.974130,0.500000,0.143366,0.470226,0.001160,0.491597,0.171092,0.495457,0.001165,0.524168,0.007167,0.020381,0.000000,0.000000,0.000,0.000000,0.000000,1.664938,1.632986,-0.026347
7.805,5.009253,7.330225,0.501119,4.738926,6.941082,0.500000,0.270328,0.389143,0.001119,0.473826,0.250144,0.512918,0.001131,0.570665,0.012790,0.026011,0.000000,0.000000,0.000,0.000000,0.000000,1.872923,1.532337,-0.026791
7.906,5.027145,7.566053,0.501065,4.755326,6.907530,0.500000,0.271819,0.658524,0.001065,0.712418,0.345520,0.609284,0.001080,0.700437,0.016187,0.030940,0.000000,0.000000,0.000,0.000000,0.000000,1.713822,1.565765,-0.027159
8.008,5.287526,7.643733,0.501004,4.771251,6.873370,0.500000,0.516275,0.770363,0.001004,0.927362,0.457466,0.676673,0.001020,0.816800,0.019835,0.030188,0.000000,0.000000,0.000,0.000000,0.000000,1.342910,1.717741,-0.027507
8.105,5.323307,7.646434,0.500935,4.786672,6.838661,0.500000,0.536635,0.807773,0.000935,0.969781,0.577149,0.785427,0.000953,0.974678,0.028283,0.040011,0.000000,0.000000,0.000,0.000000,0.000000,2.004556,1.331122,-0.027698
8.210,5.586643,7.705607,0.500880,4.801694,6.803158,0.500000,0.784949,0.902450,0.000880,1.196061,0.679532,0.856202,0.000895,1.093090,0.030060,0.038551,0.000000,0.000000,0.000,0.000000,0.000000,1.871127,1.665333,-0.028059
8.311,5.514596,7.848116,0.500831,4.815896,6.767894,0.500000,0.698700,1.080222,0.000831,1.286493,0.794679,0.971721,0.000844,1.255291,0.034716,0.041892,0.000000,0.000000,0.000,0.000000,0.000000,2.062167,1.354049,-0.028353
8.408,5.752218,7.786375,0.500796,4.829729,6.731783,0.500000,0.922489,1.054593,0.000796,1.401125,0.905708,1.027615,0.000804,1.369781,0.032767,0.035893,0.000000,0.000000,0.000,0.000000,0.000000,1.953158,1.690311,-0.028738
8.508,5.762361,7.837145,0.500770,4.843011,6.695290,0.500000,0.919350,1.141855,0.000770,1.465959,0.948172,1.089338,0.000773,1.444191,0.024620,0.029039,0.000000,0.000000,0.000,0.000000,0.000000,1.928072,1.814051,-0.028915
8.604,5.939912,7.754387,0.500745,4.855698,6.658565,0.500000,1.084214,1.095822,0.000745,1.541540,1.030111,1.201821,0.000751,1.582878,0.051914,0.059538,0.000000,0.000000,0.000,0.000000,0.000000,2.143016,1.874420,-0.029112
8.705,6.146434,7.833747,0.500732,4.867920,6.621241,0.500000,1.278514,1.212507,0.000732,1.762036,1.089205,1.214159,0.000735,1.631119,0.051073,0.057378,0.000000,0.000000,0.000,0.000000,0.000000,1.970330,1.694293,-0.029265
8.807,6.031101,7.665015,0.500727,4.879615,6.583507,0.500000,1.151486,1.081508,0.000727,1.579740,1.155785,1.282405,0.000728,1.726385,0.055722,0.064488,0.000000,0.000000,0.000,0.000000,0.000000,2.171209,1.822160,-0.029408
8.913,6.036969,7.844275,0.500733,4.890762,6.545440,0.500000,1.146207,1.298835,0.000733,1.732272,1.215944,1.292783,0.000731,1.774770,0.058739,0.062647,0.000000,0.000000,0.000,0.000000,0.000000,2.245173,1.918433,-0.029564
9.005,6.203842,7.748130,0.500748,4.901418,6.506849,0.500000,1.302424,1.241281,0.000748,1.799191,1.191481,1.274721,0.000744,1.744862,0.056824,0.063049,0.000000,0.000000,0.000,0.000000,0.000000,2.190222,1.733542,-0.029705
9.107,6.035883,7.743094,0.500769,4.911543,6.467876,0.500000,1.124341,1.275218,0.000769,1.700095,1.233339,1.263131,0.000762,1.765397,0.062655,0.064296,0.000000,0.000000,0.000,0.000000,0.000000,2.208479,2.078193,-0.029923
9.211,6.252162,7.706684,0.500798,4.921029,6.428979,0.500000,1.331133,1.277705,0.000798,1.845114,1.216309,1.273787,0.000790,1.761233,0.061315,0.062816,0.000000,0.000000,0.000,0.000000,0.000000,2.155224,1.986759,-0.030048
9.308,6.105077,7.491274,0.500832,4.930022,6.389597,0.500000,1.175055,1.101677,0.000832,1.610729,1.272614,1.186461,0.000822,1.739896,0.073407,0.066857,0.000000,0.000000,0.000,0.000000,0.000000,2.117534,2.002533,-0.030135
9.404,6.112868,7.517207,0.500866,4.938461,6.349993,0.500000,1.174407,1.167214,0.000866,1.655785,1.192876,1.120776,0.000857,1.636793,0.066307,0.062094,0.000000,0.000000,0.000,0.000000,0.000000,2.232312,1.953687,-0.030200
9.508,6.013159,7.204018,0.500893,4.946378,6.310029,0.500000,1.066781,0.893989,0.000893,1.391847,1.142062,1.046498,0.000886,1.549020,0.054036,0.052188,0.000000,0.000000,0.000,0.000000,0.000000,2.436491,2.068152,-0.030245
9.611,6.069680,7.406887,0.500915,4.953842,6.269305,0.500000,1.115838,1.137581,0.000915,1.593482,1.105749,0.990916,0.000910,1.484788,0.047163,0.042424,0.000000,0.000000,0.000,0.000000,0.000000,2.383693,1.886028,-0.030266
9.717,6.120830,6.938470,0.500931,4.960644,6.228996,0.500000,1.160186,0.709474,0.000931,1.359922,1.035694,0.873669,0.000928,1.354976,0.048206,0.040203,0.000000,0.000000,0.000,0.000000,0.000000,2.605685,2.021708,-0.030272
9.813,5.971416,6.780778,0.500940,4.966879,6.188647,0.500000,1.004536,0.592130,0.000940,1.166067,0.986345,0.780612,0.000938,1.257868,0.051199,0.040586,0.000000,0.000000,0.000,0.000000,0.000000,2.200578,2.028755,-0.030263
9.918,5.863579,6.714264,0.500940,4.972623,6.147775,0.500000,0.890956,0.566489,0.000940,1.055800,0.901647,0.693700,0.000940,1.137624,0.041787,0.031641,0.000000,0.000000,0.000,0.000000,0.000000,2.448635,2.017971,-0.030244
10.010,5.835879,6.729997,0.500935,4.977819,6.106733,0.500000,0.858060,0.623264,0.000935,1.060530,0.855114,0.604742,0.000936,1.047346,0.032338,0.021987,0.000000,0.000000,0.000,0.000000,0.000000,2.703942,2.308641,-0.030207
10.104,5.744712,6.562844,0.500925,4.982502,6.065234,0.500000,0.762210,0.497609,0.000925,0.910264,0.807635,0.569134,0.000928,0.988023,0.040508,0.028451,0.000000,0.000000,0.000,0.000000,0.000000,2.808449,2.180842,-0.030155
10.206,5.748897,6.455784,0.500911,4.986593,6.023999,0.500000,0.762305,0.431785,0.000911,0.876098,0.747228,0.508643,0.000915,0.903918,0.034931,0.023023,0.000000,0.000000,0.000,0.000000,0.000000,2.717489,2.049543,-0.030089
10.306,5.555456,6.316841,0.500892,4.990142,5.982611,0.500000,0.565314,0.334230,0.000892,0.656727,0.705915,0.446945,0.000897,0.835510,0.033893,0.021774,0.000000,0.000000,0.000,0.000000,0.000000,2.507790,2.241829,-0.030023
10.416,5.648468,6.058423,0.500871,4.993158,5.940947,0.500000,0.655310,0.117475,0.000871,0.665757,0.619677,0.363811,0.000876,0.718581,0.028102,0.016538,0.000000,0.000000,0.000,0.000000,0.000000,2.458326,2.097416,-0.029913
10.511,5.421145,6.218103,0.500852,4.995630,5.899102,0.500000,0.425515,0.319001,0.000852,0.531814,0.543497,0.299007,0.000857,0.620318,0.024739,0.012156,0.000000,0.000000,0.000,0.000000,0.000000,2.545386,2.014035,-0.029783
10.608,5.435335,6.191144,0.500839,4.997549,5.857214,0.500000,0.437786,0.333929,0.000839,0.550605,0.504271,0.304133,0.000843,0.588886,0.018745,0.011299,0.000000,0.000000,0.000,0.000000,0.000000,2.399106,2.499079,-0.029679
10.711,5.482936,5.873689,0.500825,4.998919,5.815192,0.500000,0.484017,0.058497,0.000825,0.487540,0.478099,0.220761,0.000829,0.526607,0.021132,0.009177,0.000000,0.000000,0.000,0.000000,0.000000,2.742887,1.932955,-0.029493
10.805,5.421218,5.767360,0.500814,4.999730,5.773595,0.500000,0.421488,-0.006234,0.000814,0.421535,0.452088,0.211975,0.000816,0.499318,0.016901,0.006712,0.000000,0.000000,0.000,0.000000,0.000000,2.502754,2.327694,-0.029337
10.907,5.510539,5.859805,0.500806,5.000000,5.731704,0.500000,0.510539,0.128102,0.000806,0.526366,0.396045,0.165459,0.000808,0.429219,0.015628,0.005911,0.000000,0.000000,0.000,0.000000,0.000000,2.579511,2.490693,-0.029138
