timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.014,0.0000,0.0000,0.0000,0.0000
0.067,0.0000,0.0000,0.0000,0.0000
0.123,0.0000,0.0000,0.0000,0.0000
0.170,0.0000,0.0000,0.0000,0.0000
0.216,0.0000,0.0000,0.0000,0.0000
0.263,0.0000,0.0000,0.0000,0.0000
0.317,0.0000,0.0000,0.0000,0.0000
0.367,0.0000,0.0000,0.0000,0.0000
0.414,0.0000,0.0000,0.0000,0.0000
0.469,0.0000,0.0000,0.0000,0.0000
0.519,0.0000,0.0000,0.0000,0.0000
0.562,0.0000,0.0000,0.0000,0.0000
0.619,0.0000,0.0000,0.0000,0.0000
0.669,0.0000,0.0000,0.0000,0.0000
0.715,0.0000,0.0000,0.0000,0.0000
0.762,0.0000,0.0000,0.0000,0.0000
0.818,0.0000,0.0000,0.0000,0.0000
0.868,0.0000,0.0000,0.0000,0.0000
0.920,0.0000,0.0000,0.0000,0.0000
0.970,0.0000,0.0000,0.0000,0.0000
1.018,0.0000,0.0000,0.0000,0.0000
1.076,0.0000,0.0000,0.0000,0.0000
1.117,0.0000,0.0000,0.0000,0.0000
1.170,0.0000,0.0000,0.0000,0.0000
1.219,0.0000,0.0000,0.0000,0.0000
1.269,0.0000,0.0000,0.0000,0.0000
1.318,0.0000,0.0000,0.0000,0.0000
1.367,0.0000,0.0000,0.0000,0.0000
1.424,0.0000,0.0000,0.0000,0.0000
1.465,0.0000,0.0000,0.0000,0.0000
1.523,0.0000,0.0000,0.0000,0.0000
1.575,0.0000,0.0000,0.0000,0.0000
1.628,0.0000,0.0000,0.0000,0.0000
1.670,0.0000,0.0000,0.0000,0.0000
1.724,0.0000,0.0000,0.0000,0.0000
1.770,0.0000,0.0000,0.0000,0.0000
1.816,0.0000,0.0000,0.0000,0.0000
1.866,0.0000,0.0000,0.0000,0.0000
1.919,0.0000,0.0000,0.0000,0.0000
1.980,0.0000,0.0000,0.0000,0.0000
2.020,0.0000,0.0000,0.0000,0.0000
2.063,0.0000,0.0000,0.0000,0.0000
2.117,0.0000,0.0000,0.0000,0.0000
2.168,0.0000,0.0000,0.0000,0.0000
2.219,0.0000,0.0000,0.0000,0.0000
2.267,0.0000,0.0000,0.0000,0.0000
2.317,0.0000,0.0000,0.0000,0.0000
2.363,0.0000,0.0000,0.0000,0.0000
2.415,0.0000,0.0000,0.0000,0.0000
2.466,0.0000,0.0000,0.0000,0.0000
2.519,0.0000,0.0000,0.0000,0.0000
2.575,0.0000,0.0000,0.0000,0.0000
2.632,0.0000,0.0000,0.0000,0.0000
2.670,0.0000,0.0000,0.0000,0.0000
2.718,0.0000,0.0000,0.0000,0.0000
2.775,0.0000,0.0000,0.0000,0.0000
2.824,0.0000,0.0000,0.0000,0.0000
2.869,0.0000,0.0000,0.0000,0.0000
2.922,0.0000,0.0000,0.0000,0.0000
2.978,0.0000,0.0000,0.0000,0.0000
3.014,0.0000,0.0000,0.0000,0.0000
3.065,0.0000,0.0000,0.0000,0.0000
3.118,0.0000,0.0000,0.0000,0.0000
3.168,0.0000,0.0000,0.0000,0.0000
3.227,0.0000,0.0000,0.0000,0.0000
3.271,0.0000,0.0000,0.0000,0.0000
3.319,0.0000,0.0000,0.0000,0.0000
3.365,0.0000,0.0000,0.0000,0.0000
3.413,0.0000,0.0000,0.0000,0.0000
3.468,0.0000,0.0000,0.0000,0.0000
3.518,0.0000,0.0000,0.0000,0.0000
3.563,0.0000,0.0000,0.0000,0.0000
3.623,0.0000,0.0000,0.0000,0.0000
3.661,0.0000,0.0000,0.0000,0.0000
3.716,0.0000,0.0000,0.0000,0.0000
3.774,0.0000,0.0000,0.0000,0.0000
3.817,0.0000,0.0000,0.0000,0.0000
3.867,0.0000,0.0000,0.0000,0.0000
3.919,0.0000,0.0000,0.0000,0.0000
3.969,0.0000,0.0000,0.0000,0.0000
4.017,0.0000,0.0000,0.0000,0.0000
4.072,0.0000,0.0000,0.0000,0.0000
4.114,0.0000,0.0000,0.0000,0.0000
4.162,0.0000,0.0000,0.0000,0.0000
4.214,0.0000,0.0000,0.0000,0.0000
4.267,0.0000,0.0000,0.0000,0.0000
4.320,0.0000,0.0000,0.0000,0.0000
4.370,0.0000,0.0000,0.0000,0.0000
4.421,0.0000,0.0000,0.0000,0.0000
4.469,0.0000,0.0000,0.0000,0.0000
4.523,0.0000,0.0000,0.0000,0.0000
4.566,0.0000,0.0000,0.0000,0.0000
4.614,0.0000,0.0000,0.0000,0.0000
4.677,0.0000,0.0000,0.0000,0.0000
4.721,0.0000,0.0000,0.0000,0.0000
4.772,0.0000,0.0000,0.0000,0.0000
4.814,0.0000,0.0000,0.0000,0.0000
4.866,0.0000,0.0000,0.0000,0.0000
4.916,0.0000,0.0000,0.0000,0.0000
4.972,0.0000,0.0000,0.0000,0.0000
5.027,0.0000,0.0000,0.0000,0.0000
5.069,0.0000,0.0000,0.0000,0.0000
5.115,0.0000,0.0000,0.0000,0.0000
5.168,0.0000,0.0000,0.0000,0.0000
5.217,0.0000,0.0000,0.0000,0.0000
5.267,0.0000,0.0000,0.0000,0.0000
5.320,0.0000,0.0000,0.0000,0.0000
5.367,0.0000,0.0000,0.0000,0.0000
5.423,0.0000,0.0000,0.0000,0.0000
5.472,0.0000,0.0000,0.0000,0.0000
5.521,0.0000,0.0000,0.0000,0.0000
5.568,0.0000,0.0000,0.0000,0.0000
5.617,0.0000,0.0000,0.0000,0.0000
5.667,0.0000,0.0000,0.0000,0.0000
5.719,0.0000,0.0000,0.0000,0.0000
5.773,0.0000,0.0000,0.0000,0.0000
5.827,0.0000,0.0000,0.0000,0.0000
5.867,0.0000,0.0000,0.0000,0.0000
5.920,0.0000,0.0000,0.0000,0.0000
5.965,0.0000,0.0000,0.0000,0.0000
6.018,0.0000,0.0000,0.0000,0.0000
6.072,0.0000,0.0000,0.0000,0.0000
6.116,0.0000,0.0000,0.0000,0.0000
6.171,0.0000,0.0000,0.0000,0.0000
6.224,0.0000,0.0000,0.0000,0.0000
6.267,0.0000,0.0000,0.0000,0.0000
6.315,0.0000,0.0000,0.0000,0.0000
6.371,0.0000,0.0000,0.0000,0.0000
6.414,0.0000,0.0000,0.0000,0.0000
6.469,0.0000,0.0000,0.0000,0.0000
6.515,0.0000,0.0000,0.0000,0.0000
6.569,0.0000,0.0000,0.0000,0.0000
6.619,0.0000,0.0000,0.0000,0.0000
6.667,0.0000,0.0000,0.0000,0.0000
6.713,0.0000,0.0000,0.0000,0.0000
6.769,0.0000,0.0000,0.0000,0.0000
6.821,0.0000,0.0000,0.0000,0.0000
6.869,0.0000,0.0000,0.0000,0.0000
6.923,0.0000,0.0000,0.0000,0.0000
6.966,0.0000,0.0000,0.0000,0.0000
7.015,0.0000,0.0000,0.0000,0.0000
7.075,0.3581,0.3581,0.0000,0.5065
7.117,0.7216,0.7216,0.0000,1.0205
7.172,1.0798,1.0798,0.0000,1.5270
7.216,1.4366,1.4366,0.0000,2.0316
7.270,1.7555,1.7555,0.0000,2.4826
7.316,2.0735,2.0735,0.0000,2.9323
7.365,2.3699,2.3699,0.0000,3.3516
7.419,2.6262,2.6262,0.0000,3.7140
7.468,2.8552,2.8552,0.0000,4.0379
7.516,3.0561,3.0561,0.0000,4.3220
7.576,3.2248,3.2248,0.0000,4.5606
7.626,3.3632,3.3632,0.0000,4.7562
7.663,3.4556,3.4556,0.0000,4.8870
7.715,3.5151,3.5151,0.0000,4.9711
7.766,3.5355,3.5355,0.0000,5.0000
7.814,3.5177,3.5177,0.0000,4.9748
7.864,3.4611,3.4611,0.0000,4.8947
7.915,3.3634,3.3634,0.0000,4.7566
7.970,3.2321,3.2321,0.0000,4.5709
8.019,3.0670,3.0670,0.0000,4.3374
8.067,2.8684,2.8684,0.0000,4.0566
8.113,2.6300,2.6300,0.0000,3.7194
8.171,2.3763,2.3763,0.0000,3.3607
8.218,2.0847,2.0847,0.0000,2.9482
8.268,1.7688,1.7688,0.0000,2.5015
8.324,1.4501,1.4501,0.0000,2.0508
8.374,1.1038,1.1038,0.0000,1.5610
8.424,0.6952,0.6952,0.0000,0.9831
8.467,0.3842,0.3842,0.0000,0.5433
8.516,0.0110,0.0110,0.0000,0.0155
8.566,0.0000,0.0000,0.0000,0.0000
8.615,0.0000,0.0000,0.0000,0.0000
8.671,0.0000,0.0000,0.0000,0.0000
8.720,0.0000,0.0000,0.0000,0.0000
8.769,0.0000,0.0000,0.0000,0.0000
8.815,0.0000,0.0000,0.0000,0.0000
8.869,0.0000,0.0000,0.0000,0.0000
8.913,0.0000,0.0000,0.0000,0.0000
8.972,0.0000,0.0000,0.0000,0.0000
9.027,0.0000,0.0000,0.0000,0.0000
9.072,0.0000,0.0000,0.0000,0.0000
9.118,0.0000,0.0000,0.0000,0.0000
9.176,0.0000,0.0000,0.0000,0.0000
9.219,0.0000,0.0000,0.0000,0.0000
9.268,0.0000,0.0000,0.0000,0.0000
9.316,0.0000,0.0000,0.0000,0.0000
9.373,0.0000,0.0000,0.0000,0.0000
9.422,0.0000,0.0000,0.0000,0.0000
9.468,0.0000,0.0000,0.0000,0.0000
9.516,0.0000,0.0000,0.0000,0.0000
9.564,0.0000,0.0000,0.0000,0.0000
9.626,0.0000,0.0000,0.0000,0.0000
9.672,0.0000,0.0000,0.0000,0.0000
9.717,0.0000,0.0000,0.0000,0.0000
9.768,0.0000,0.0000,0.0000,0.0000
9.813,0.0000,0.0000,0.0000,0.0000
9.864,0.0000,0.0000,0.0000,0.0000
9.918,0.0000,0.0000,0.0000,0.0000
9.964,0.0000,0.0000,0.0000,0.0000
10.029,0.0000,0.0000,0.0000,0.0000
10.068,0.0000,0.0000,0.0000,0.0000
10.119,0.0000,0.0000,0.0000,0.0000
10.167,0.0000,0.0000,0.0000,0.0000
10.220,0.0000,0.0000,0.0000,0.0000
10.270,0.0000,0.0000,0.0000,0.0000
10.318,0.0000,0.0000,0.0000,0.0000
10.372,0.0000,0.0000,0.0000,0.0000
10.416,0.0000,0.0000,0.0000,0.0000
10.470,0.0000,0.0000,0.0000,0.0000
10.526,0.0000,0.0000,0.0000,0.0000
10.573,0.0000,0.0000,0.0000,0.0000
10.616,0.0000,0.0000,0.0000,0.0000
10.664,0.0000,0.0000,0.0000,0.0000
10.722,0.0000,0.0000,0.0000,0.0000
10.767,0.0000,0.0000,0.0000,0.0000
10.817,0.0000,0.0000,0.0000,0.0000
10.867,0.0000,0.0000,0.0000,0.0000
10.915,0.0000,0.0000,0.0000,0.0000
10.967,0.0000,0.0000,0.0000,0.0000
11.017,0.0000,0.0000,0.0000,0.0000
11.079,0.0000,0.0000,0.0000,0.0000
11.120,0.0000,0.0000,0.0000,0.0000
11.168,0.0000,0.0000,0.0000,0.0000
11.216,0.0000,0.0000,0.0000,0.0000
11.271,0.0000,0.0000,0.0000,0.0000
11.318,0.0000,0.0000,0.0000,0.0000
11.370,0.0000,0.0000,0.0000,0.0000
11.422,0.0000,0.0000,0.0000,0.0000
11.472,0.0000,0.0000,0.0000,0.0000
11.517,0.0000,0.0000,0.0000,0.0000
11.568,0.0000,0.0000,0.0000,0.0000
11.615,0.0000,0.0000,0.0000,0.0000
11.673,0.0000,0.0000,0.0000,0.0000
11.720,0.0000,0.0000,0.0000,0.0000
11.764,0.0000,0.0000,0.0000,0.0000
11.817,0.0000,0.0000,0.0000,0.0000
11.871,0.0000,0.0000,0.0000,0.0000
11.920,0.0000,0.0000,0.0000,0.0000
11.965,0.0000,0.0000,0.0000,0.0000
12.020,0.0000,0.0000,0.0000,0.0000
12.066,0.0000,0.0000,0.0000,0.0000
12.119,0.0000,0.0000,0.0000,0.0000
12.172,0.0000,0.0000,0.0000,0.0000
12.220,0.0000,0.0000,0.0000,0.0000
12.266,0.0000,0.0000,0.0000,0.0000
12.319,0.0000,0.0000,0.0000,0.0000
12.372,0.0000,0.0000,0.0000,0.0000
12.428,0.0000,0.0000,0.0000,0.0000
12.463,0.0000,0.0000,0.0000,0.0000
12.523,0.0000,0.0000,0.0000,0.0000
12.569,0.0000,0.0000,0.0000,0.0000
12.614,0.0000,0.0000,0.0000,0.0000
12.672,0.0000,0.0000,0.0000,0.0000
12.716,0.0000,0.0000,0.0000,0.0000
12.775,0.0000,0.0000,0.0000,0.0000
12.829,0.0000,0.0000,0.0000,0.0000
12.865,0.0000,0.0000,0.0000,0.0000
12.914,0.0000,0.0000,0.0000,0.0000
12.963,0.0000,0.0000,0.0000,0.0000
13.015,0.0000,0.0000,0.0000,0.0000
13.073,0.0000,0.0000,0.0000,0.0000
13.128,0.0000,0.0000,0.0000,0.0000
13.164,0.0000,0.0000,0.0000,0.0000
13.218,0.0000,0.0000,0.0000,0.0000
13.270,0.0000,0.0000,0.0000,0.0000
13.314,0.0000,0.0000,0.0000,0.0000
13.373,0.0000,0.0000,0.0000,0.0000
13.417,0.0000,0.0000,0.0000,0.0000
13.471,0.0000,0.0000,0.0000,0.0000
13.529,0.0000,0.0000,0.0000,0.0000
13.565,0.0000,0.0000,0.0000,0.0000
13.617,0.0000,0.0000,0.0000,0.0000
13.668,0.0000,0.0000,0.0000,0.0000
13.716,0.0000,0.0000,0.0000,0.0000
13.767,0.0000,0.0000,0.0000,0.0000
13.814,0.0000,0.0000,0.0000,0.0000
13.868,0.0000,0.0000,0.0000,0.0000
13.924,0.0000,0.0000,0.0000,0.0000
13.969,0.0000,0.0000,0.0000,0.0000
14.017,0.0000,0.0000,0.0000,0.0000
14.069,0.0000,0.0000,0.0000,0.0000
14.116,0.0000,0.0000,0.0000,0.0000
14.169,0.0000,0.0000,0.0000,0.0000
14.224,0.0000,0.0000,0.0000,0.0000
14.264,0.0000,0.0000,0.0000,0.0000
14.318,0.0000,0.0000,0.0000,0.0000
14.372,0.0000,0.0000,0.0000,0.0000
14.418,0.0000,0.0000,0.0000,0.0000
14.475,0.0000,0.0000,0.0000,0.0000
14.517,0.0000,0.0000,0.0000,0.0000
14.568,0.0000,0.0000,0.0000,0.0000
14.621,0.0000,0.0000,0.0000,0.0000
14.663,0.0000,0.0000,0.0000,0.0000
14.715,0.0000,0.0000,0.0000,0.0000
14.771,0.0000,0.0000,0.0000,0.0000
14.813,0.0000,0.0000,0.0000,0.0000
14.871,0.0000,0.0000,0.0000,0.0000
14.916,0.0000,0.0000,0.0000,0.0000
14.965,0.0000,0.0000,0.0000,0.0000
15.020,0.0000,0.0000,0.0000,0.0000
15.074,0.0000,0.0000,0.0000,0.0000
15.114,0.0000,0.0000,0.0000,0.0000
15.168,0.0000,0.0000,0.0000,0.0000
15.213,0.0000,0.0000,0.0000,0.0000
15.265,0.0000,0.0000,0.0000,0.0000
15.316,0.0000,0.0000,0.0000,0.0000
15.373,0.0000,0.0000,0.0000,0.0000
15.415,0.0000,0.0000,0.0000,0.0000
15.468,0.0000,0.0000,0.0000,0.0000
15.524,0.0000,0.0000,0.0000,0.0000
15.565,0.0000,0.0000,0.0000,0.0000
15.629,0.0000,0.0000,0.0000,0.0000
15.674,0.0000,0.0000,0.0000,0.0000
15.729,0.0000,0.0000,0.0000,0.0000
15.769,0.0000,0.0000,0.0000,0.0000
15.819,0.0000,0.0000,0.0000,0.0000
15.871,0.0000,0.0000,0.0000,0.0000
15.917,0.0000,0.0000,0.0000,0.0000
15.968,0.0000,0.0000,0.0000,0.0000
16.019,0.0000,0.0000,0.0000,0.0000
16.068,0.0000,0.0000,0.0000,0.0000
16.120,0.0000,0.0000,0.0000,0.0000
16.166,0.0000,0.0000,0.0000,0.0000
16.217,0.0000,0.0000,0.0000,0.0000
16.273,0.0000,0.0000,0.0000,0.0000
16.332,0.0000,0.0000,0.0000,0.0000
16.367,0.0000,0.0000,0.0000,0.0000
16.424,0.0000,0.0000,0.0000,0.0000
16.470,0.0000,0.0000,0.0000,0.0000
16.515,0.0000,0.0000,0.0000,0.0000
16.568,0.0000,0.0000,0.0000,0.0000
16.615,0.0000,0.0000,0.0000,0.0000
16.670,0.0000,0.0000,0.0000,0.0000
16.720,0.0000,0.0000,0.0000,0.0000
16.769,0.0000,0.0000,0.0000,0.0000
16.830,0.0000,0.0000,0.0000,0.0000
16.880,0.0000,0.0000,0.0000,0.0000
16.915,0.0000,0.0000,0.0000,0.0000
16.977,0.0000,0.0000,0.0000,0.0000
17.020,0.0000,0.0000,0.0000,0.0000
17.070,0.0000,0.0000,0.0000,0.0000
17.121,0.3671,0.3671,0.0000,0.5192
17.166,0.7338,0.7338,0.0000,1.0377
17.232,1.0904,1.0904,0.0000,1.5421
17.272,1.4415,1.4415,0.0000,2.0386
17.317,1.7725,1.7725,0.0000,2.5067
17.372,2.0751,2.0751,0.0000,2.9346
17.416,2.3674,2.3674,0.0000,3.3481
17.469,2.6240,2.6240,0.0000,3.7109
17.514,2.8568,2.8568,0.0000,4.0401
17.570,3.0620,3.0620,0.0000,4.3304
17.620,3.2348,3.2348,0.0000,4.5747
17.665,3.3619,3.3619,0.0000,4.7544
17.719,3.4581,3.4581,0.0000,4.8905
17.766,3.5158,3.5158,0.0000,4.9720
17.817,3.5355,3.5355,0.0000,5.0000
17.876,3.5169,3.5169,0.0000,4.9737
17.919,3.4578,3.4578,0.0000,4.8901
17.967,3.3634,3.3634,0.0000,4.7566
18.032,3.2240,3.2240,0.0000,4.5594
18.066,3.0655,3.0655,0.0000,4.3352
18.121,2.8646,2.8646,0.0000,4.0512
18.166,2.6199,2.6199,0.0000,3.7051
18.214,2.3580,2.3580,0.0000,3.3348
18.267,2.0821,2.0821,0.0000,2.9446
18.333,1.7706,1.7706,0.0000,2.5040
18.377,1.4216,1.4216,0.0000,2.0104
18.425,1.0793,1.0793,0.0000,1.5263
18.466,0.7423,0.7423,0.0000,1.0497
18.521,0.3620,0.3620,0.0000,0.5119
18.572,0.0053,0.0053,0.0000,0.0075
18.623,0.0000,0.0000,0.0000,0.0000
18.670,0.0000,0.0000,0.0000,0.0000
18.729,0.0000,0.0000,0.0000,0.0000
18.766,0.0000,0.0000,0.0000,0.0000
18.814,0.0000,0.0000,0.0000,0.0000
18.868,0.0000,0.0000,0.0000,0.0000
18.915,0.0000,0.0000,0.0000,0.0000
18.967,0.0000,0.0000,0.0000,0.0000
19.021,0.0000,0.0000,0.0000,0.0000
19.071,0.0000,0.0000,0.0000,0.0000
19.133,0.0000,0.0000,0.0000,0.0000
19.165,0.0000,0.0000,0.0000,0.0000
19.216,0.0000,0.0000,0.0000,0.0000
19.269,0.0000,0.0000,0.0000,0.0000
19.312,0.0000,0.0000,0.0000,0.0000
19.366,0.0000,0.0000,0.0000,0.0000
19.419,0.0000,0.0000,0.0000,0.0000
19.473,0.0000,0.0000,0.0000,0.0000
19.514,0.0000,0.0000,0.0000,0.0000
19.572,0.0000,0.0000,0.0000,0.0000
19.618,0.0000,0.0000,0.0000,0.0000
19.669,0.0000,0.0000,0.0000,0.0000
19.717,0.0000,0.0000,0.0000,0.0000
19.766,0.0000,0.0000,0.0000,0.0000
19.814,0.0000,0.0000,0.0000,0.0000
19.867,0.0000,0.0000,0.0000,0.0000
19.921,0.0000,0.0000,0.0000,0.0000
19.974,0.0000,0.0000,0.0000,0.0000
20.019,0.0000,0.0000,0.0000,0.0000
20.069,0.0000,0.0000,0.0000,0.0000
20.119,0.0000,0.0000,0.0000,0.0000
20.164,0.0000,0.0000,0.0000,0.0000
20.217,0.0000,0.0000,0.0000,0.0000
20.269,0.0000,0.0000,0.0000,0.0000
20.320,0.0000,0.0000,0.0000,0.0000
20.366,0.0000,0.0000,0.0000,0.0000
20.414,0.0000,0.0000,0.0000,0.0000
20.469,0.0000,0.0000,0.0000,0.0000
20.520,0.0000,0.0000,0.0000,0.0000
20.570,0.0000,0.0000,0.0000,0.0000
20.618,0.0000,0.0000,0.0000,0.0000
20.664,0.0000,0.0000,0.0000,0.0000
20.718,0.0000,0.0000,0.0000,0.0000
20.763,0.0000,0.0000,0.0000,0.0000
20.819,0.0000,0.0000,0.0000,0.0000
20.870,0.0000,0.0000,0.0000,0.0000
20.922,0.0000,0.0000,0.0000,0.0000
20.968,0.0000,0.0000,0.0000,0.0000
21.017,0.0000,0.0000,0.0000,0.0000
21.068,0.0000,0.0000,0.0000,0.0000
21.131,0.0000,0.0000,0.0000,0.0000
21.174,0.0000,0.0000,0.0000,0.0000
21.227,0.0000,0.0000,0.0000,0.0000
21.272,0.0000,0.0000,0.0000,0.0000
21.319,0.0000,0.0000,0.0000,0.0000
21.365,0.0000,0.0000,0.0000,0.0000
21.422,0.0000,0.0000,0.0000,0.0000
21.464,0.0000,0.0000,0.0000,0.0000
21.514,0.0000,0.0000,0.0000,0.0000
21.571,0.0000,0.0000,0.0000,0.0000
21.615,0.0000,0.0000,0.0000,0.0000
21.668,0.0000,0.0000,0.0000,0.0000
21.713,0.0000,0.0000,0.0000,0.0000
21.767,0.0000,0.0000,0.0000,0.0000
21.822,0.0000,0.0000,0.0000,0.0000
21.866,0.0000,0.0000,0.0000,0.0000
21.919,0.0000,0.0000,0.0000,0.0000
21.964,0.0000,0.0000,0.0000,0.0000
22.017,0.0000,0.0000,0.0000,0.0000
22.064,0.0000,0.0000,0.0000,0.0000
22.114,0.0000,0.0000,0.0000,0.0000
22.172,0.0000,0.0000,0.0000,0.0000
22.215,0.0000,0.0000,0.0000,0.0000
22.268,0.0000,0.0000,0.0000,0.0000
22.322,0.0000,0.0000,0.0000,0.0000
22.381,0.0000,0.0000,0.0000,0.0000
22.421,0.0000,0.0000,0.0000,0.0000
22.465,0.0000,0.0000,0.0000,0.0000
22.520,0.0000,0.0000,0.0000,0.0000
22.567,0.0000,0.0000,0.0000,0.0000
22.619,0.0000,0.0000,0.0000,0.0000
22.671,0.0000,0.0000,0.0000,0.0000
22.725,0.0000,0.0000,0.0000,0.0000
22.764,0.0000,0.0000,0.0000,0.0000
22.817,0.0000,0.0000,0.0000,0.0000
22.869,0.0000,0.0000,0.0000,0.0000
22.920,0.0000,0.0000,0.0000,0.0000
22.977,0.0000,0.0000,0.0000,0.0000
23.015,0.0000,0.0000,0.0000,0.0000
23.078,0.0000,0.0000,0.0000,0.0000
23.120,0.0000,0.0000,0.0000,0.0000
23.173,0.0000,0.0000,0.0000,0.0000
23.221,0.0000,0.0000,0.0000,0.0000
23.266,0.0000,0.0000,0.0000,0.0000
23.320,0.0000,0.0000,0.0000,0.0000
23.371,0.0000,0.0000,0.0000,0.0000
23.417,0.0000,0.0000,0.0000,0.0000
23.466,0.0000,0.0000,0.0000,0.0000
23.525,0.0000,0.0000,0.0000,0.0000
23.574,0.0000,0.0000,0.0000,0.0000
23.619,0.0000,0.0000,0.0000,0.0000
23.667,0.0000,0.0000,0.0000,0.0000
23.720,0.0000,0.0000,0.0000,0.0000
23.765,0.0000,0.0000,0.0000,0.0000
23.813,0.0000,0.0000,0.0000,0.0000
23.868,0.0000,0.0000,0.0000,0.0000
23.916,0.0000,0.0000,0.0000,0.0000
23.965,0.0000,0.0000,0.0000,0.0000
24.016,0.0000,0.0000,0.0000,0.0000
24.066,0.0000,0.0000,0.0000,0.0000
24.118,0.0000,0.0000,0.0000,0.0000
24.183,0.0000,0.0000,0.0000,0.0000
24.214,0.0000,0.0000,0.0000,0.0000
24.266,0.0000,0.0000,0.0000,0.0000
24.318,0.0000,0.0000,0.0000,0.0000
24.371,0.0000,0.0000,0.0000,0.0000
24.415,0.0000,0.0000,0.0000,0.0000
24.469,0.0000,0.0000,0.0000,0.0000
24.523,0.0000,0.0000,0.0000,0.0000
24.573,0.0000,0.0000,0.0000,0.0000
24.616,0.0000,0.0000,0.0000,0.0000
24.667,0.0000,0.0000,0.0000,0.0000
24.717,0.0000,0.0000,0.0000,0.0000
24.767,0.0000,0.0000,0.0000,0.0000
24.834,0.0000,0.0000,0.0000,0.0000
24.874,0.0000,0.0000,0.0000,0.0000
24.928,0.0000,0.0000,0.0000,0.0000
24.964,0.0000,0.0000,0.0000,0.0000
25.018,0.0000,0.0000,0.0000,0.0000
25.070,0.0000,0.0000,0.0000,0.0000
25.116,0.0000,0.0000,0.0000,0.0000
25.167,0.0000,0.0000,0.0000,0.0000
25.217,0.0000,0.0000,0.0000,0.0000
25.276,0.0000,0.0000,0.0000,0.0000
25.317,0.0000,0.0000,0.0000,0.0000
25.380,0.0000,0.0000,0.0000,0.0000
25.421,0.0000,0.0000,0.0000,0.0000
25.472,0.0000,0.0000,0.0000,0.0000
25.520,0.0000,0.0000,0.0000,0.0000
25.570,0.0000,0.0000,0.0000,0.0000
25.635,0.0000,0.0000,0.0000,0.0000
25.669,0.0000,0.0000,0.0000,0.0000
25.714,0.0000,0.0000,0.0000,0.0000
25.773,0.0000,0.0000,0.0000,0.0000
25.821,0.0000,0.0000,0.0000,0.0000
25.868,0.0000,0.0000,0.0000,0.0000
25.916,0.0000,0.0000,0.0000,0.0000
25.965,0.0000,0.0000,0.0000,0.0000
26.022,0.0000,0.0000,0.0000,0.0000
26.066,0.0000,0.0000,0.0000,0.0000
26.120,0.0000,0.0000,0.0000,0.0000
26.167,0.0000,0.0000,0.0000,0.0000
26.220,0.0000,0.0000,0.0000,0.0000
26.277,0.0000,0.0000,0.0000,0.0000
26.320,0.0000,0.0000,0.0000,0.0000
26.366,0.0000,0.0000,0.0000,0.0000
26.415,0.0000,0.0000,0.0000,0.0000
26.464,0.0000,0.0000,0.0000,0.0000
26.525,0.0000,0.0000,0.0000,0.0000
26.572,0.0000,0.0000,0.0000,0.0000
26.623,0.0000,0.0000,0.0000,0.0000
26.672,0.0000,0.0000,0.0000,0.0000
