timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.166,0.0000,0.0000,0.0000,0.0000
0.230,0.0000,0.0000,0.0000,0.0000
0.270,0.0000,0.0000,0.0000,0.0000
0.318,0.0000,0.0000,0.0000,0.0000
0.366,0.0000,0.0000,0.0000,0.0000
0.417,0.0000,0.0000,0.0000,0.0000
0.468,0.0000,0.0000,0.0000,0.0000
0.514,0.0000,0.0000,0.0000,0.0000
0.566,0.0000,0.0000,0.0000,0.0000
0.615,0.0000,0.0000,0.0000,0.0000
0.667,0.0000,0.0000,0.0000,0.0000
0.715,0.0000,0.0000,0.0000,0.0000
0.770,0.0000,0.0000,0.0000,0.0000
0.814,0.0000,0.0000,0.0000,0.0000
0.869,0.0000,0.0000,0.0000,0.0000
0.916,0.0000,0.0000,0.0000,0.0000
0.969,0.0000,0.0000,0.0000,0.0000
1.014,0.0000,0.0000,0.0000,0.0000
1.066,0.0000,0.0000,0.0000,0.0000
1.115,0.0000,0.0000,0.0000,0.0000
1.166,0.0000,0.0000,0.0000,0.0000
1.231,0.0000,0.0000,0.0000,0.0000
1.277,0.0000,0.0000,0.0000,0.0000
1.328,0.0000,0.0000,0.0000,0.0000
1.371,0.0000,0.0000,0.0000,0.0000
1.421,0.0000,0.0000,0.0000,0.0000
1.474,0.0000,0.0000,0.0000,0.0000
1.524,0.0000,0.0000,0.0000,0.0000
1.569,0.0000,0.0000,0.0000,0.0000
1.626,0.0000,0.0000,0.0000,0.0000
1.669,0.0000,0.0000,0.0000,0.0000
1.720,0.0000,0.0000,0.0000,0.0000
1.767,0.0000,0.0000,0.0000,0.0000
1.818,0.0000,0.0000,0.0000,0.0000
1.872,0.0000,0.0000,0.0000,0.0000
1.917,0.0000,0.0000,0.0000,0.0000
1.971,0.0000,0.0000,0.0000,0.0000
2.017,0.0000,0.0000,0.0000,0.0000
2.072,0.0000,0.0000,0.0000,0.0000
2.118,0.0000,0.0000,0.0000,0.0000
2.174,0.0000,0.0000,0.0000,0.0000
2.223,0.0000,0.0000,0.0000,0.0000
2.267,0.0000,0.0000,0.0000,0.0000
2.320,0.0000,0.0000,0.0000,0.0000
2.373,0.0000,0.0000,0.0000,0.0000
2.422,0.0000,0.0000,0.0000,0.0000
2.472,0.0000,0.0000,0.0000,0.0000
2.521,0.0000,0.0000,0.0000,0.0000
2.573,0.0000,0.0000,0.0000,0.0000
2.621,0.0000,0.0000,0.0000,0.0000
2.674,0.0000,0.0000,0.0000,0.0000
2.723,0.0000,0.0000,0.0000,0.0000
2.767,0.0000,0.0000,0.0000,0.0000
2.820,0.0000,0.0000,0.0000,0.0000
2.872,0.0000,0.0000,0.0000,0.0000
2.922,0.0000,0.0000,0.0000,0.0000
2.971,0.0000,0.0000,0.0000,0.0000
3.017,0.0000,0.0000,0.0000,0.0000
3.073,0.0000,0.0000,0.0000,0.0000
3.125,0.0000,0.0000,0.0000,0.0000
3.172,0.0000,0.0000,0.0000,0.0000
3.219,0.0000,0.0000,0.0000,0.0000
3.270,0.0000,0.0000,0.0000,0.0000
3.320,0.0000,0.0000,0.0000,0.0000
3.365,0.0000,0.0000,0.0000,0.0000
3.422,0.0000,0.0000,0.0000,0.0000
3.472,0.0000,0.0000,0.0000,0.0000
3.521,0.0000,0.0000,0.0000,0.0000
3.569,0.0000,0.0000,0.0000,0.0000
3.620,0.0000,0.0000,0.0000,0.0000
3.672,0.0000,0.0000,0.0000,0.0000
3.726,0.0000,0.0000,0.0000,0.0000
3.776,0.0000,0.0000,0.0000,0.0000
3.821,0.0000,0.0000,0.0000,0.0000
3.870,0.0000,0.0000,0.0000,0.0000
3.929,0.0000,0.0000,0.0000,0.0000
3.972,0.0000,0.0000,0.0000,0.0000
4.019,0.0000,0.0000,0.0000,0.0000
4.072,0.0000,0.0000,0.0000,0.0000
4.125,0.0000,0.0000,0.0000,0.0000
4.171,0.0000,0.0000,0.0000,0.0000
4.219,0.0000,0.0000,0.0000,0.0000
4.269,0.0000,0.0000,0.0000,0.0000
4.317,0.0000,0.0000,0.0000,0.0000
4.373,0.0000,0.0000,0.0000,0.0000
4.421,0.0000,0.0000,0.0000,0.0000
4.468,0.0000,0.0000,0.0000,0.0000
4.521,0.0000,0.0000,0.0000,0.0000
4.577,0.0000,0.0000,0.0000,0.0000
4.621,0.0000,0.0000,0.0000,0.0000
4.672,0.0000,0.0000,0.0000,0.0000
4.722,0.0000,0.0000,0.0000,0.0000
4.770,0.0000,0.0000,0.0000,0.0000
4.821,0.0000,0.0000,0.0000,0.0000
4.873,0.0000,0.0000,0.0000,0.0000
4.916,0.0000,0.0000,0.0000,0.0000
4.967,0.0000,0.0000,0.0000,0.0000
5.021,0.0000,0.0000,0.0000,0.0000
5.072,0.0000,0.0000,0.0000,0.0000
5.121,0.0000,0.0000,0.0000,0.0000
5.170,0.0000,0.0000,0.0000,0.0000
5.218,0.0000,0.0000,0.0000,0.0000
5.273,0.0000,0.0000,0.0000,0.0000
5.321,0.0000,0.0000,0.0000,0.0000
5.369,0.0000,0.0000,0.0000,0.0000
5.422,0.0000,0.0000,0.0000,0.0000
5.470,0.0000,0.0000,0.0000,0.0000
5.527,0.0000,0.0000,0.0000,0.0000
5.576,0.0000,0.0000,0.0000,0.0000
5.618,0.0000,0.0000,0.0000,0.0000
5.671,0.0000,0.0000,0.0000,0.0000
5.732,0.0000,0.0000,0.0000,0.0000
5.775,0.0000,0.0000,0.0000,0.0000
5.819,0.0000,0.0000,0.0000,0.0000
5.877,0.0000,0.0000,0.0000,0.0000
5.926,0.0000,0.0000,0.0000,0.0000
5.969,0.0000,0.0000,0.0000,0.0000
6.019,0.0000,0.0000,0.0000,0.0000
6.067,0.0000,0.0000,0.0000,0.0000
6.118,0.0000,0.0000,0.0000,0.0000
6.168,0.0000,0.0000,0.0000,0.0000
6.219,0.0000,0.0000,0.0000,0.0000
6.272,0.0000,0.0000,0.0000,0.0000
6.321,0.0000,0.0000,0.0000,0.0000
6.368,0.0000,0.0000,0.0000,0.0000
6.424,0.0000,0.0000,0.0000,0.0000
6.476,0.0000,0.0000,0.0000,0.0000
6.520,0.0000,0.0000,0.0000,0.0000
6.569,0.0000,0.0000,0.0000,0.0000
6.618,0.0000,0.0000,0.0000,0.0000
6.674,0.0000,0.0000,0.0000,0.0000
6.726,0.0000,0.0000,0.0000,0.0000
6.771,0.0000,0.0000,0.0000,0.0000
6.820,0.0000,0.0000,0.0000,0.0000
6.871,0.0000,0.0000,0.0000,0.0000
6.923,0.0000,0.0000,0.0000,0.0000
6.970,0.0000,0.0000,0.0000,0.0000
7.021,0.0000,0.0000,0.0000,0.0000
7.071,0.0000,0.0000,0.0000,0.0000
7.122,0.0000,0.0000,0.0000,0.0000
7.169,0.0000,0.0000,0.0000,0.0000
7.222,0.0000,0.0000,0.0000,0.0000
7.272,0.0000,0.0000,0.0000,0.0000
7.321,0.0000,0.0000,0.0000,0.0000
7.367,0.0000,0.0000,0.0000,0.0000
7.429,0.0000,0.0000,0.0000,0.0000
7.470,0.0000,0.0000,0.0000,0.0000
7.523,0.0000,0.0000,0.0000,0.0000
7.576,0.0000,0.0000,0.0000,0.0000
7.620,0.0000,0.0000,0.0000,0.0000
7.672,0.0000,0.0000,0.0000,0.0000
7.718,0.0000,0.0000,0.0000,0.0000
7.770,0.0000,0.0000,0.0000,0.0000
7.815,0.0000,0.0000,0.0000,0.0000
7.871,0.0000,0.0000,0.0000,0.0000
7.921,2.8042,2.2860,0.2992,3.6303
7.977,2.8042,2.2860,0.2992,3.6303
8.020,2.8042,2.2860,0.2992,3.6303
8.077,2.8042,2.2860,0.2992,3.6303
8.118,2.8042,2.2860,0.2992,3.6303
8.174,2.8042,2.2860,0.2992,3.6303
8.223,2.8042,2.2860,0.2992,3.6303
8.271,2.8042,2.2860,0.2992,3.6303
8.322,2.8042,2.2860,0.2992,3.6303
8.370,2.8042,2.2860,0.2992,3.6303
8.428,2.8042,2.2860,0.2992,3.6303
8.470,2.8042,2.2860,0.2992,3.6303
8.517,2.8042,2.2860,0.2992,3.6303
8.578,2.8042,2.2860,0.2992,3.6303
8.623,2.8042,2.2860,0.2992,3.6303
8.671,2.8042,2.2860,0.2992,3.6303
8.721,2.8042,2.2860,0.2992,3.6303
8.768,2.8042,2.2860,0.2992,3.6303
8.818,2.8042,2.2860,0.2992,3.6303
8.872,2.8042,2.2860,0.2992,3.6303
8.923,2.8042,2.2860,0.2992,3.6303
8.973,2.8042,2.2860,0.2992,3.6302
9.022,2.8042,2.2860,0.2992,3.6302
9.074,2.8041,2.2860,0.2992,3.6302
9.120,2.8041,2.2860,0.2992,3.6302
9.171,2.8041,2.2860,0.2992,3.6302
9.219,2.8041,2.2860,0.2992,3.6302
9.269,2.8041,2.2860,0.2992,3.6302
9.319,2.8041,2.2860,0.2992,3.6302
9.371,2.8041,2.2860,0.2992,3.6302
9.417,2.8040,2.2860,0.2992,3.6301
9.469,2.8040,2.2860,0.2991,3.6301
9.519,2.8040,2.2860,0.2991,3.6301
9.574,2.8040,2.2860,0.2991,3.6301
9.625,2.8040,2.2860,0.2991,3.6301
9.676,2.8039,2.2860,0.2991,3.6301
9.726,2.8039,2.2860,0.2991,3.6300
9.768,2.8039,2.2860,0.2990,3.6300
9.818,2.8039,2.2860,0.2990,3.6300
9.880,2.8038,2.2860,0.2990,3.6300
9.918,2.8038,2.2860,0.2990,3.6299
9.975,2.8038,2.2860,0.2989,3.6299
10.019,2.8037,2.2860,0.2989,3.6299
10.069,2.8037,2.2860,0.2988,3.6299
10.133,2.8037,2.2860,0.2988,3.6298
10.168,2.8036,2.2860,0.2987,3.6298
10.225,2.8036,2.2860,0.2987,3.6298
10.273,2.8036,2.2860,0.2986,3.6297
10.319,2.8035,2.2860,0.2986,3.6297
10.369,2.8035,2.2860,0.2985,3.6297
10.425,2.8034,2.2860,0.2984,3.6296
10.472,2.8034,2.2860,0.2983,3.6296
10.525,2.8034,2.2860,0.2982,3.6295
10.579,2.8033,2.2860,0.2982,3.6295
10.630,2.8033,2.2860,0.2981,3.6294
10.667,2.8032,2.2860,0.2979,3.6294
10.721,2.8032,2.2860,0.2978,3.6293
10.774,2.8031,2.2860,0.2977,3.6293
10.817,2.8031,2.2860,0.2976,3.6292
10.873,2.8030,2.2860,0.2974,3.6292
10.918,2.8029,2.2860,0.2973,3.6291
10.974,2.8029,2.2860,0.2971,3.6291
11.022,2.8028,2.2860,0.2970,3.6290
11.075,2.8028,2.2860,0.2968,3.6289
11.120,2.8027,2.2860,0.2966,3.6289
11.169,2.8026,2.2860,0.2964,3.6288
11.224,2.8026,2.2860,0.2962,3.6287
11.270,2.8025,2.2860,0.2960,3.6287
11.322,2.8024,2.2860,0.2957,3.6286
11.368,2.8024,2.2860,0.2955,3.6285
11.418,2.8023,2.2860,0.2952,3.6284
11.467,2.8022,2.2860,0.2950,3.6284
11.530,2.8021,2.2860,0.2947,3.6283
11.576,2.8020,2.2860,0.2944,3.6282
11.620,2.8020,2.2859,0.2941,3.6281
11.671,2.8019,2.2859,0.2938,3.6280
11.726,2.8018,2.2859,0.2934,3.6279
11.775,2.8017,2.2859,0.2931,3.6278
11.827,2.8016,2.2859,0.2927,3.6277
11.867,2.8015,2.2859,0.2923,3.6276
11.933,2.8014,2.2859,0.2919,3.6275
11.975,2.8013,2.2859,0.2915,3.6274
12.018,2.8012,2.2859,0.2911,3.6273
12.074,2.8011,2.2859,0.2907,3.6271
12.124,2.8010,2.2859,0.2902,3.6270
12.176,2.8009,2.2859,0.2897,3.6269
12.219,2.8008,2.2859,0.2892,3.6268
12.267,2.8007,2.2859,0.2887,3.6266
12.319,2.8006,2.2859,0.2882,3.6265
12.369,2.8005,2.2859,0.2877,3.6264
12.421,2.8004,2.2859,0.2871,3.6262
12.475,2.8002,2.2859,0.2865,3.6261
12.523,2.8001,2.2858,0.2859,3.6259
12.581,2.8000,2.2858,0.2853,3.6258
12.623,2.7999,2.2858,0.2847,3.6256
12.676,2.7997,2.2858,0.2840,3.6255
12.723,2.7996,2.2858,0.2834,3.6253
12.770,2.7995,2.2858,0.2827,3.6252
12.818,2.7993,2.2858,0.2820,3.6250
12.867,2.7992,2.2858,0.2812,3.6248
12.920,2.7990,2.2858,0.2805,3.6246
12.981,2.7989,2.2858,0.2797,3.6245
13.016,2.7988,2.2857,0.2789,3.6243
13.077,2.7986,2.2857,0.2781,3.6241
13.123,2.7984,2.2857,0.2773,3.6239
13.171,2.7983,2.2857,0.2764,3.6237
13.226,2.7981,2.2857,0.2756,3.6235
13.276,2.7980,2.2857,0.2747,3.6233
13.322,2.7978,2.2857,0.2738,3.6231
13.371,2.7976,2.2857,0.2728,3.6229
13.423,2.7975,2.2856,0.2719,3.6227
13.472,2.7973,2.2856,0.2709,3.6225
13.522,2.7971,2.2856,0.2699,3.6223
13.574,2.7969,2.2856,0.2689,3.6220
13.619,2.7968,2.2856,0.2678,3.6218
13.670,2.7966,2.2856,0.2668,3.6216
13.724,2.7964,2.2855,0.2657,3.6213
13.771,2.7962,2.2855,0.2646,3.6211
13.822,2.7960,2.2855,0.2635,3.6209
13.870,2.7958,2.2855,0.2623,3.6206
13.920,2.7956,2.2855,0.2612,3.6204
13.970,2.7954,2.2854,0.2600,3.6201
14.024,2.7952,2.2854,0.2588,3.6198
14.072,2.7950,2.2854,0.2575,3.6196
14.119,2.7948,2.2854,0.2563,3.6193
14.170,2.7946,2.2853,0.2550,3.6191
14.219,2.7944,2.2853,0.2537,3.6188
14.271,2.7941,2.2853,0.2524,3.6185
14.319,2.7939,2.2853,0.2511,3.6182
14.370,2.7937,2.2852,0.2497,3.6179
14.417,2.7935,2.2852,0.2484,3.6176
14.476,2.7932,2.2852,0.2470,3.6174
14.525,2.7930,2.2852,0.2455,3.6171
14.569,2.7928,2.2851,0.2441,3.6168
14.623,2.7925,2.2851,0.2427,3.6165
14.675,2.7923,2.2851,0.2412,3.6162
14.725,2.7920,2.2850,0.2397,3.6158
14.767,2.7918,2.2850,0.2382,3.6155
14.826,2.7915,2.2850,0.2366,3.6152
14.874,2.7913,2.2849,0.2351,3.6149
14.926,2.7910,2.2849,0.2335,3.6146
14.972,2.7908,2.2849,0.2319,3.6142
15.019,2.7905,2.2848,0.2303,3.6139
15.070,2.7902,2.2848,0.2286,3.6136
15.123,2.7900,2.2847,0.2270,3.6132
15.170,2.7897,2.2847,0.2253,3.6129
15.225,2.7894,2.2847,0.2236,3.6126
15.270,2.7891,2.2846,0.2219,3.6122
15.320,2.7889,2.2846,0.2202,3.6119
15.367,2.7886,2.2845,0.2184,3.6115
15.419,2.7883,2.2845,0.2167,3.6112
15.474,2.7880,2.2844,0.2149,3.6108
15.517,2.7877,2.2844,0.2131,3.6104
15.568,2.7874,2.2843,0.2113,3.6101
15.626,2.7871,2.2843,0.2094,3.6097
15.670,2.7868,2.2842,0.2076,3.6093
15.721,2.7865,2.2842,0.2057,3.6089
15.767,2.7862,2.2841,0.2038,3.6086
15.820,2.7859,2.2841,0.2019,3.6082
15.875,2.7856,2.2840,0.2000,3.6078
15.919,2.7853,2.2840,0.1981,3.6074
15.972,2.7849,2.2839,0.1961,3.6070
16.025,2.7846,2.2839,0.1942,3.6066
16.083,2.7843,2.2838,0.1922,3.6062
16.119,2.7840,2.2837,0.1902,3.6058
16.184,2.7836,2.2837,0.1882,3.6054
16.222,2.7833,2.2836,0.1862,3.6050
16.273,2.7830,2.2835,0.1841,3.6046
16.324,2.7826,2.2835,0.1821,3.6042
16.372,2.7823,2.2834,0.1800,3.6038
16.418,2.7819,2.2833,0.1780,3.6034
16.472,2.7816,2.2833,0.1759,3.6030
16.517,2.7812,2.2832,0.1738,3.6025
16.569,2.7809,2.2831,0.1717,3.6021
16.618,2.7805,2.2830,0.1695,3.6017
16.668,2.7801,2.2830,0.1674,3.6013
16.724,2.7798,2.2829,0.1653,3.6008
16.777,2.7794,2.2828,0.1631,3.6004
16.824,2.7790,2.2827,0.1609,3.6000
16.884,2.7787,2.2826,0.1588,3.5995
16.918,2.7783,2.2826,0.1566,3.5991
16.974,2.7779,2.2825,0.1544,3.5987
17.018,2.7775,2.2824,0.1522,3.5982
17.068,2.7771,2.2823,0.1500,3.5978
17.122,2.7768,2.2822,0.1478,3.5973
17.178,2.7764,2.2821,0.1455,3.5969
17.220,2.7760,2.2820,0.1433,3.5964
17.276,2.7756,2.2819,0.1411,3.5959
17.325,2.7752,2.2818,0.1388,3.5955
17.371,2.7748,2.2817,0.1366,3.5950
17.417,2.7744,2.2816,0.1343,3.5946
17.470,2.7740,2.2815,0.1321,3.5941
17.523,2.7735,2.2814,0.1298,3.5936
17.577,2.7731,2.2813,0.1275,3.5932
17.628,2.7727,2.2812,0.1253,3.5927
17.668,2.7723,2.2811,0.1230,3.5922
17.724,2.7719,2.2810,0.1207,3.5917
17.772,2.7714,2.2808,0.1185,3.5913
17.825,2.7710,2.2807,0.1162,3.5908
17.869,2.7706,2.2806,0.1139,3.5903
17.918,2.7701,2.2805,0.1116,3.5898
17.973,2.7697,2.2804,0.1094,3.5893
18.018,2.7692,2.2802,0.1071,3.5888
18.073,2.7688,2.2801,0.1048,3.5883
18.123,2.7683,2.2800,0.1025,3.5878
18.170,2.7679,2.2799,0.1003,3.5873
18.227,2.7674,2.2797,0.0980,3.5868
18.271,2.7670,2.2796,0.0957,3.5863
18.320,2.7665,2.2795,0.0935,3.5858
18.376,2.7661,2.2793,0.0912,3.5853
18.423,2.7656,2.2792,0.0890,3.5848
18.473,2.7651,2.2790,0.0867,3.5843
18.523,2.7646,2.2789,0.0845,3.5838
18.574,2.7642,2.2787,0.0822,3.5833
18.620,2.7637,2.2786,0.0800,3.5828
18.672,2.7632,2.2784,0.0778,3.5823
18.717,2.7627,2.2783,0.0756,3.5817
18.775,2.7622,2.2781,0.0734,3.5812
18.820,2.7618,2.2780,0.0712,3.5807
18.871,2.7613,2.2778,0.0690,3.5802
18.917,2.7608,2.2776,0.0668,3.5796
18.975,2.7603,2.2775,0.0647,3.5791
19.026,2.7598,2.2773,0.0625,3.5786
19.072,2.7593,2.2771,0.0604,3.5780
19.117,2.7587,2.2770,0.0582,3.5775
19.166,2.7582,2.2768,0.0561,3.5770
19.219,2.7577,2.2766,0.0540,3.5764
19.270,2.7572,2.2764,0.0519,3.5759
19.323,2.7567,2.2762,0.0498,3.5753
19.369,2.7562,2.2760,0.0477,3.5748
19.422,2.7556,2.2759,0.0457,3.5742
19.470,2.7551,2.2757,0.0437,3.5737
19.521,2.7546,2.2755,0.0416,3.5731
19.572,2.7540,2.2753,0.0396,3.5726
19.617,2.7535,2.2751,0.0376,3.5720
19.673,2.7529,2.2749,0.0356,3.5714
19.728,2.7524,2.2747,0.0337,3.5709
19.772,2.7519,2.2745,0.0317,3.5703
19.824,2.7513,2.2743,0.0298,3.5697
19.872,2.7508,2.2740,0.0279,3.5691
19.926,2.7502,2.2738,0.0260,3.5686
19.967,2.7496,2.2736,0.0242,3.5680
20.023,2.7491,2.2734,0.0223,3.5674
20.071,2.7485,2.2732,0.0205,3.5668
20.124,2.7479,2.2729,0.0187,3.5662
20.169,2.7474,2.2727,0.0169,3.5656
20.226,2.7468,2.2725,0.0151,3.5650
20.279,2.7462,2.2722,0.0133,3.5644
20.327,2.7457,2.2720,0.0116,3.5638
20.377,2.7451,2.2718,0.0099,3.5632
20.424,2.7445,2.2715,0.0082,3.5626
20.473,2.7439,2.2713,0.0065,3.5620
20.524,2.7433,2.2710,0.0049,3.5614
20.571,2.7427,2.2708,0.0033,3.5607
20.619,2.7421,2.2705,0.0017,3.5601
20.673,2.7415,2.2703,0.0001,3.5595
20.725,2.7409,2.2700,-0.0014,3.5589
20.768,2.7403,2.2697,-0.0030,3.5582
20.819,2.7397,2.2695,-0.0045,3.5576
20.870,2.7391,2.2692,-0.0060,3.5570
20.919,2.7385,2.2689,-0.0074,3.5563
20.976,2.7379,2.2687,-0.0089,3.5557
21.026,2.7372,2.2684,-0.0103,3.5550
21.074,2.7366,2.2681,-0.0116,3.5544
21.122,2.7360,2.2678,-0.0130,3.5537
21.177,2.7354,2.2675,-0.0143,3.5530
21.231,2.7347,2.2672,-0.0156,3.5524
21.269,2.7341,2.2669,-0.0169,3.5517
21.322,2.7335,2.2666,-0.0182,3.5510
21.378,2.7328,2.2663,-0.0194,3.5503
21.424,2.7322,2.2660,-0.0206,3.5497
21.476,2.7315,2.2657,-0.0218,3.5490
21.526,2.7309,2.2654,-0.0230,3.5483
21.572,2.7302,2.2651,-0.0241,3.5476
21.617,2.7296,2.2648,-0.0252,3.5469
21.671,2.7289,2.2645,-0.0263,3.5462
21.725,2.7282,2.2641,-0.0273,3.5455
21.775,2.7276,2.2638,-0.0283,3.5448
21.820,2.7269,2.2635,-0.0293,3.5440
21.870,2.7262,2.2631,-0.0303,3.5433
21.923,2.7256,2.2628,-0.0313,3.5426
21.971,2.7249,2.2625,-0.0322,3.5418
22.028,2.7242,2.2621,-0.0331,3.5411
22.077,2.7235,2.2618,-0.0339,3.5404
22.124,2.7228,2.2614,-0.0348,3.5396
22.168,2.7221,2.2611,-0.0356,3.5389
22.225,2.7214,2.2607,-0.0364,3.5381
22.276,2.7207,2.2603,-0.0372,3.5374
22.330,2.7200,2.2600,-0.0379,3.5366
22.377,2.7193,2.2596,-0.0386,3.5358
22.424,2.7186,2.2592,-0.0393,3.5350
22.476,2.7179,2.2588,-0.0400,3.5343
22.524,2.7172,2.2585,-0.0406,3.5335
22.574,2.7165,2.2581,-0.0412,3.5327
22.619,2.7158,2.2577,-0.0418,3.5319
22.677,2.7150,2.2573,-0.0424,3.5311
22.742,2.7143,2.2569,-0.0429,3.5303
22.780,2.7136,2.2565,-0.0434,3.5295
22.819,2.7129,2.2561,-0.0439,3.5287
22.874,2.7121,2.2557,-0.0444,3.5279
22.920,2.7114,2.2553,-0.0448,3.5270
22.971,2.7106,2.2549,-0.0453,3.5262
23.028,2.7099,2.2545,-0.0457,3.5254
23.074,2.7091,2.2541,-0.0460,3.5245
23.121,2.7084,2.2536,-0.0464,3.5237
23.179,2.7076,2.2532,-0.0467,3.5228
23.223,2.7069,2.2528,-0.0470,3.5220
23.271,2.7061,2.2523,-0.0473,3.5211
23.323,2.7053,2.2519,-0.0476,3.5203
23.376,2.7046,2.2515,-0.0478,3.5194
23.422,2.7038,2.2510,-0.0480,3.5185
23.471,2.7030,2.2506,-0.0482,3.5176
23.524,2.7023,2.2501,-0.0484,3.5168
23.568,2.7015,2.2497,-0.0486,3.5159
23.624,2.7007,2.2492,-0.0487,3.5150
23.671,2.6999,2.2487,-0.0488,3.5141
23.723,2.6991,2.2483,-0.0489,3.5132
23.767,2.6983,2.2478,-0.0490,3.5123
23.830,2.6975,2.2473,-0.0491,3.5113
23.885,2.6967,2.2468,-0.0491,3.5104
23.919,2.6959,2.2464,-0.0491,3.5095
23.973,2.6951,2.2459,-0.0491,3.5086
24.027,2.6943,2.2454,-0.0491,3.5076
24.075,2.6935,2.2449,-0.0491,3.5067
24.130,2.6927,2.2444,-0.0491,3.5057
24.197,2.6919,2.2439,-0.0490,3.5048
24.223,2.6910,2.2434,-0.0489,3.5038
24.279,2.6902,2.2429,-0.0488,3.5029
24.320,2.6894,2.2424,-0.0487,3.5019
24.371,2.6886,2.2418,-0.0486,3.5009
24.423,2.6877,2.2413,-0.0484,3.5000
24.468,2.6869,2.2408,-0.0483,3.4990
24.521,2.6860,2.2403,-0.0481,3.4980
24.578,2.6852,2.2397,-0.0479,3.4970
24.625,2.6844,2.2392,-0.0477,3.4960
24.674,2.6835,2.2386,-0.0475,3.4950
24.725,2.6827,2.2381,-0.0473,3.4940
24.779,2.6818,2.2375,-0.0470,3.4930
24.818,2.6809,2.2370,-0.0468,3.4920
24.878,2.6801,2.2364,-0.0465,3.4909
24.918,2.6792,2.2359,-0.0462,3.4899
24.983,2.6783,2.2353,-0.0459,3.4889
25.025,2.6775,2.2347,-0.0456,3.4878
25.075,2.6766,2.2342,-0.0453,3.4868
25.132,2.6757,2.2336,-0.0450,3.4858
25.173,2.6748,2.2330,-0.0447,3.4847
25.219,2.6740,2.2324,-0.0443,3.4836
25.270,2.6731,2.2318,-0.0439,3.4826
25.316,2.6722,2.2312,-0.0436,3.4815
25.374,2.6713,2.2307,-0.0432,3.4804
25.423,2.6704,2.2300,-0.0428,3.4794
25.469,2.6695,2.2294,-0.0424,3.4783
25.520,2.6686,2.2288,-0.0420,3.4772
25.572,2.6677,2.2282,-0.0416,3.4761
25.619,2.6668,2.2276,-0.0412,3.4750
25.673,2.6659,2.2270,-0.0408,3.4739
25.724,2.6650,2.2264,-0.0404,3.4728
25.776,2.6640,2.2257,-0.0399,3.4717
25.822,2.6631,2.2251,-0.0395,3.4706
25.881,2.6622,2.2245,-0.0390,3.4694
25.924,2.6613,2.2238,-0.0386,3.4683
25.971,2.6603,2.2232,-0.0381,3.4672
26.016,2.6594,2.2225,-0.0376,3.4661
26.070,2.6585,2.2219,-0.0372,3.4649
26.119,2.6575,2.2212,-0.0367,3.4638
26.174,2.6566,2.2206,-0.0362,3.4626
26.227,2.6557,2.2199,-0.0357,3.4615
26.272,2.6547,2.2192,-0.0352,3.4603
26.321,2.6538,2.2186,-0.0347,3.4591
26.373,2.6528,2.2179,-0.0342,3.4580
26.434,2.6519,2.2172,-0.0337,3.4568
26.480,2.6509,2.2165,-0.0332,3.4556
26.522,2.6499,2.2158,-0.0327,3.4544
26.571,2.6490,2.2151,-0.0322,3.4533
26.632,2.6480,2.2144,-0.0317,3.4521
26.672,2.6470,2.2137,-0.0312,3.4509
