timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
8.019,6.325969,-2.876867,0.500747,6.043885,-3.349159,0.500000,0.282084,0.472292,0.000747,0.550120,0.451551,0.426939,0.000743,0.621430,0.020526,0.017863,0.000000,0.000000,0.000,0.000000,0.000000,1.360555,1.112794,0.012552
8.118,6.427110,-2.956021,0.500771,6.065566,-3.376897,0.500000,0.361545,0.420876,0.000771,0.554844,0.422824,0.422278,0.000765,0.597578,0.020228,0.020085,0.000000,0.000000,0.000,0.000000,0.000000,1.499327,1.335583,0.012657
8.215,6.544994,-3.226304,0.500801,6.086650,-3.405167,0.500000,0.458344,0.178863,0.000801,0.492008,0.415933,0.452989,0.000794,0.614979,0.020093,0.020200,0.000000,0.000000,0.000,0.000000,0.000000,1.194731,1.221357,0.012756
8.313,6.463454,-2.836080,0.500831,6.107277,-3.434142,0.500000,0.356177,0.598062,0.000831,0.696090,0.383656,0.449472,0.000823,0.590946,0.017457,0.020324,0.000000,0.000000,0.000,0.000000,0.000000,1.147867,1.353568,0.012832
8.414,6.463867,-3.072755,0.500864,6.127266,-3.463550,0.500000,0.336601,0.390794,0.000864,0.515772,0.420778,0.465628,0.000856,0.627587,0.020594,0.022648,0.000000,0.000000,0.000,0.000000,0.000000,1.111385,1.184522,0.012904
8.516,6.544212,-2.864582,0.500891,6.146990,-3.493940,0.500000,0.397222,0.629358,0.000891,0.744230,0.473987,0.529492,0.000886,0.710652,0.020315,0.021338,0.000000,0.000000,0.000,0.000000,0.000000,1.561879,1.311003,0.012939
8.613,6.731044,-2.946421,0.500917,6.165921,-3.524486,0.500000,0.565123,0.578065,0.000917,0.808408,0.460521,0.576878,0.000911,0.738152,0.023843,0.029699,0.000000,0.000000,0.000,0.000000,0.000000,1.445627,1.619813,0.013069
8.721,6.571145,-2.718054,0.500931,6.184536,-3.555937,0.500000,0.386609,0.837882,0.000931,0.922775,0.511845,0.634998,0.000928,0.815603,0.022353,0.026553,0.000000,0.000000,0.000,0.000000,0.000000,1.358796,1.668598,0.013172
8.817,6.711125,-2.946717,0.500940,6.202531,-3.587778,0.500000,0.508594,0.641061,0.000940,0.818308,0.557626,0.653304,0.000938,0.858927,0.031193,0.037996,0.000000,0.000000,0.000,0.000000,0.000000,1.468085,1.425769,0.013251
8.914,6.849333,-2.886708,0.500940,6.220150,-3.620436,0.500000,0.629183,0.733728,0.000940,0.966555,0.635806,0.706557,0.000941,0.950512,0.028480,0.030350,0.000000,0.000000,0.000,0.000000,0.000000,1.518314,1.592806,0.013311
9.022,6.779906,-2.958907,0.500934,6.237080,-3.653315,0.500000,0.542826,0.694408,0.000934,0.881399,0.664033,0.739303,0.000936,0.993735,0.030541,0.034061,0.000000,0.000000,0.000,0.000000,0.000000,1.461210,1.508107,0.013366
9.119,7.075406,-2.889885,0.500921,6.253797,-3.687351,0.500000,0.821608,0.797466,0.000921,1.144986,0.762124,0.780961,0.000924,1.091208,0.031443,0.033255,0.000000,0.000000,0.000,0.000000,0.000000,1.442315,1.653200,0.013396
9.218,7.079236,-2.781267,0.500901,6.269548,-3.720974,0.500000,0.809689,0.939707,0.000901,1.240421,0.816580,0.805054,0.000906,1.146698,0.041871,0.038454,0.000000,0.000000,0.000,0.000000,0.000000,1.356555,1.762826,0.013433
9.318,6.991173,-2.810021,0.500880,6.285000,-3.755569,0.500000,0.706173,0.945548,0.000880,1.180145,0.867106,0.851935,0.000885,1.215593,0.041597,0.040089,0.000000,0.000000,0.000,0.000000,0.000000,1.748683,1.513431,0.013466
9.416,7.245613,-3.047208,0.500857,6.299927,-3.790649,0.500000,0.945686,0.743441,0.000857,1.202924,0.949289,0.869382,0.000863,1.287235,0.047762,0.045164,0.000000,0.000000,0.000,0.000000,0.000000,1.651451,1.377666,0.013503
9.518,7.375525,-3.000377,0.500836,6.314329,-3.826206,0.500000,1.061195,0.825829,0.000836,1.344667,0.991072,0.924097,0.000842,1.355057,0.052922,0.048710,0.000000,0.000000,0.000,0.000000,0.000000,2.039803,1.441423,0.013535
9.615,7.339827,-3.038033,0.500819,6.328217,-3.862256,0.500000,1.011610,0.824223,0.000819,1.304875,1.021600,0.922572,0.000823,1.376520,0.057112,0.050780,0.000000,0.000000,0.000,0.000000,0.000000,1.733461,1.734274,0.013574
9.713,7.438445,-3.065231,0.500809,6.341562,-3.898712,0.500000,1.096883,0.833481,0.000809,1.377623,1.035118,0.998591,0.000811,1.438282,0.051620,0.049930,0.000000,0.000000,0.000,0.000000,0.000000,1.702726,1.741449,0.013599
9.817,7.466684,-3.066565,0.500802,6.354360,-3.935546,0.500000,1.112325,0.868980,0.000802,1.411522,1.068474,1.006956,0.000804,1.468196,0.053233,0.051301,0.000000,0.000000,0.000,0.000000,0.000000,1.765932,1.435746,0.013609
9.918,7.392246,-3.090663,0.500800,6.366644,-3.972841,0.500000,1.025602,0.882178,0.000800,1.352812,1.086918,1.016249,0.000800,1.488003,0.044469,0.040653,0.000000,0.000000,0.000,0.000000,0.000000,2.068193,1.678565,0.013611
10.012,7.385046,-2.976113,0.500802,6.378397,-4.010539,0.500000,1.006650,1.034426,0.000802,1.443393,1.102731,1.039859,0.000801,1.515692,0.055782,0.055493,0.000000,0.000000,0.000,0.000000,0.000000,1.789875,1.482519,0.013608
10.118,7.606883,-3.106528,0.500808,6.389587,-4.048517,0.500000,1.217297,0.941989,0.000808,1.539206,1.108308,1.085194,0.000806,1.551126,0.060707,0.059800,0.000000,0.000000,0.000,0.000000,0.000000,1.809794,1.851011,0.013593
10.215,7.656144,-3.033064,0.500816,6.400262,-4.086924,0.500000,1.255882,1.053860,0.000816,1.639470,1.107766,1.057161,0.000814,1.531253,0.061557,0.059526,0.000000,0.000000,0.000,0.000000,0.000000,1.761516,1.902692,0.013580
10.319,7.562595,-3.197572,0.500826,6.410407,-4.125704,0.500000,1.152188,0.928131,0.000826,1.479515,1.094763,1.051194,0.000824,1.517734,0.055848,0.054474,0.000000,0.000000,0.000,0.000000,0.000000,1.769495,2.062733,0.013549
10.414,7.576993,-2.951914,0.500835,6.419998,-4.164747,0.500000,1.156995,1.212833,0.000835,1.676187,1.083290,1.094310,0.000834,1.539816,0.040267,0.042058,0.000000,0.000000,0.000,0.000000,0.000000,2.095369,1.781396,0.013521
10.516,7.578187,-3.114231,0.500844,6.429100,-4.204321,0.500000,1.149086,1.090090,0.000844,1.583886,1.105145,1.091414,0.000842,1.553232,0.047564,0.047510,0.000000,0.000000,0.000,0.000000,0.000000,2.039221,1.908824,0.013488
10.614,7.539727,-3.180377,0.500853,6.437616,-4.243992,0.500000,1.102110,1.063615,0.000853,1.531641,1.058104,1.105967,0.000851,1.530604,0.053128,0.056190,0.000000,0.000000,0.000,0.000000,0.000000,1.946152,2.132645,0.013441
10.720,7.463103,-3.114227,0.500860,6.445574,-4.283850,0.500000,1.017529,1.169623,0.000860,1.550285,1.065074,1.131850,0.000858,1.554177,0.052397,0.055933,0.000000,0.000000,0.000,0.000000,0.000000,1.994766,1.935221,0.013424
10.817,7.537722,-3.290714,0.500865,6.452986,-4.323929,0.500000,1.084736,1.033215,0.000865,1.498061,1.042478,1.136324,0.000864,1.542075,0.048956,0.053517,0.000000,0.000000,0.000,0.000000,0.000000,1.899444,2.014556,0.013397
10.918,7.407063,-3.197050,0.500867,6.459878,-4.364365,0.500000,0.947185,1.167316,0.000867,1.503258,1.050586,1.139516,0.000867,1.549912,0.049829,0.053360,0.000000,0.000000,0.000,0.000000,0.000000,1.901407,2.128726,0.013337
11.013,7.259778,-3.269117,0.500867,6.466229,-4.405046,0.500000,0.793549,1.135929,0.000867,1.385660,1.029520,1.079073,0.000867,1.491413,0.040183,0.041837,0.000000,0.000000,0.000,0.000000,0.000000,2.027364,1.583911,0.013282
11.112,7.595674,-3.565580,0.500864,6.472037,-4.445943,0.500000,1.123636,0.880363,0.000864,1.427445,1.041674,1.088420,0.000865,1.506567,0.042379,0.044429,0.000000,0.000000,0.000,0.000000,0.000000,1.858346,2.114088,0.013246
11.215,7.387447,-3.410330,0.500860,6.477358,-4.487509,0.500000,0.910089,1.077179,0.000860,1.410170,1.012681,1.084420,0.000861,1.483742,0.047931,0.051468,0.000000,0.000000,0.000,0.000000,0.000000,2.044018,1.890459,0.013196
11.313,7.298678,-3.387816,0.500854,6.482002,-4.528162,0.500000,0.816675,1.140346,0.000854,1.402622,1.014698,1.073652,0.000856,1.477275,0.048347,0.052248,0.000000,0.000000,0.000,0.000000,0.000000,1.678330,1.814697,0.013114
11.417,7.533477,-3.565703,0.500846,6.486164,-4.569485,0.500000,1.047312,1.003781,0.000846,1.450669,1.028417,1.060631,0.000848,1.477356,0.058431,0.060016,0.000000,0.000000,0.000,0.000000,0.000000,2.174856,2.052226,0.012979
11.519,7.408823,-3.706654,0.500840,6.489806,-4.611251,0.500000,0.919017,0.904597,0.000840,1.289530,1.044111,1.029417,0.000841,1.466242,0.042538,0.043509,0.000000,0.000000,0.000,0.000000,0.000000,2.178321,2.007942,0.012829
11.620,7.502614,-3.469588,0.500834,6.492869,-4.652781,0.500000,1.009745,1.183194,0.000834,1.555485,1.003947,1.083873,0.000835,1.477394,0.049916,0.054989,0.000000,0.000000,0.000,0.000000,0.000000,1.688259,2.178485,0.012702
11.714,7.543445,-3.370961,0.500829,6.495380,-4.694261,0.500000,1.048066,1.323300,0.000829,1.688066,1.025183,1.048445,0.000830,1.466369,0.050153,0.049263,0.000000,0.000000,0.000,0.000000,0.000000,2.322668,2.034711,0.012566
11.814,7.562202,-3.525235,0.500826,6.497357,-4.736064,0.500000,1.064845,1.210829,0.000826,1.612452,0.967396,1.051021,0.000826,1.428461,0.042922,0.047502,0.000000,0.000000,0.000,0.000000,0.000000,2.358237,1.915832,0.012463
11.917,7.519669,-3.732725,0.500824,6.498785,-4.777874,0.500000,1.020884,1.045149,0.000824,1.461007,0.997991,1.034546,0.000824,1.437453,0.049091,0.054120,0.000000,0.000000,0.000,0.000000,0.000000,2.336465,1.937716,0.012312
12.018,7.325959,-3.887277,0.500823,6.499666,-4.819792,0.500000,0.826294,0.932515,0.000823,1.245932,0.977340,1.044052,0.000823,1.430119,0.049386,0.053218,0.000000,0.000000,0.000,0.000000,0.000000,2.448125,2.322274,0.012057
12.114,7.477782,-3.786900,0.500823,6.499997,-4.861671,0.500000,0.977785,1.074771,0.000823,1.452996,0.982331,1.043604,0.000823,1.433208,0.044394,0.046710,0.000000,0.000000,0.000,0.000000,0.000000,2.413392,2.131766,0.011858
