timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.812,2.459626,7.502987,0.503305,2.853265,7.606512,0.500000,-0.393640,-0.103525,0.003305,0.407039,0.381866,0.200987,0.003413,0.431543,0.015595,0.007614,0.000000,0.000000,0.000,0.000000,0.000000,-0.045204,0.125421,-0.001512
2.913,2.783592,7.589871,0.502719,2.896161,7.620724,0.500000,-0.112569,-0.030853,0.002719,0.116752,0.227552,0.108342,0.002837,0.252044,0.008775,0.002937,0.000000,0.000000,0.000,0.000000,0.000000,0.067965,-0.179378,-0.001370
3.016,2.931373,7.800041,0.502034,2.939898,7.634461,0.500000,-0.008525,0.165581,0.002034,0.165813,0.070898,0.218994,0.002160,0.230194,0.002004,0.008767,0.000000,0.000000,0.000,0.000000,0.000000,0.134188,0.060145,-0.001228
3.113,2.904494,7.933780,0.501413,2.980854,7.646612,0.500000,-0.076360,0.287168,0.001413,0.297150,0.181724,0.367562,0.001506,0.410034,0.004558,0.011660,0.000000,0.000000,0.000,0.000000,0.000000,0.225523,0.076063,-0.001157
3.210,3.293602,8.101457,0.500908,3.022874,7.658343,0.500000,0.270729,0.443114,0.000908,0.519273,0.342971,0.443972,0.001014,0.561018,0.011390,0.016406,0.000000,0.000000,0.000,0.000000,0.000000,0.000418,0.264651,-0.000945
3.311,3.717215,8.251353,0.500407,3.064230,7.669140,0.500000,0.652985,0.582213,0.000407,0.874849,0.538233,0.597961,0.000494,0.804519,0.020195,0.023688,0.000000,0.000000,0.000,0.000000,0.000000,0.298136,-0.153739,-0.000663
3.410,3.824027,8.407190,0.499986,3.105715,7.679203,0.500000,0.718311,0.727987,-0.000014,1.022710,0.719313,0.768659,0.000060,1.052734,0.030614,0.032502,0.000000,0.000000,0.000,0.000000,0.000000,0.187264,-0.034962,-0.000384
3.513,4.131368,8.704851,0.499796,3.146404,7.688304,0.500000,0.984964,1.016548,-0.000204,1.415459,0.886624,0.902090,0.000176,1.264860,0.040884,0.039487,0.000000,0.000000,0.000,0.000000,0.000000,-0.098123,-0.054304,-0.000175
3.611,4.154667,8.598003,0.499762,3.187337,7.696667,0.500000,0.967331,0.901336,-0.000238,1.322170,1.009452,1.017371,0.000240,1.433191,0.036419,0.037620,0.000000,0.000000,0.000,0.000000,0.000000,0.193765,-0.176701,0.000101
3.714,4.303901,8.754222,0.499841,3.227091,7.704008,0.500000,1.076810,1.050213,-0.000159,1.504150,1.082894,1.075232,0.000182,1.526035,0.039901,0.039925,0.000000,0.000000,0.000,0.000000,0.000000,0.183359,-0.101816,0.000307
3.811,4.477233,8.970238,0.500050,3.266945,7.710571,0.500000,1.210288,1.259667,0.000050,1.746870,1.199004,1.194297,0.000027,1.692323,0.050221,0.049547,0.000000,0.000000,0.000,0.000000,0.000000,0.341426,-0.024310,0.000580
3.916,4.704300,8.853783,0.500351,3.306327,7.716249,0.500000,1.397973,1.137533,0.000351,1.802307,1.255323,1.250027,0.000292,1.771555,0.053201,0.052280,0.000000,0.000000,0.000,0.000000,0.000000,0.018822,0.201177,0.000716
4.011,4.712432,9.100668,0.500669,3.345484,7.721076,0.500000,1.366949,1.379593,0.000669,1.942119,1.318808,1.299810,0.000617,1.851692,0.046514,0.045017,0.000000,0.000000,0.000,0.000000,0.000000,0.385846,-0.099957,0.000852
4.123,4.894242,8.986777,0.500998,3.384098,7.725011,0.500000,1.510144,1.261766,0.000998,1.967890,1.314314,1.344351,0.000944,1.880080,0.047096,0.047297,0.000000,0.000000,0.000,0.000000,0.000000,0.336608,0.338579,0.000986
4.218,4.751487,9.052298,0.501324,3.422836,7.728111,0.500000,1.328651,1.324186,0.001324,1.875842,1.361719,1.316895,0.001265,1.894332,0.055078,0.054654,0.000000,0.000000,0.000,0.000000,0.000000,0.434203,-0.282565,0.001255
4.317,4.801716,8.948204,0.501598,3.460451,7.730284,0.500000,1.341266,1.217920,0.001598,1.811719,1.389838,1.329705,0.001556,1.923478,0.049737,0.050518,0.000000,0.000000,0.000,0.000000,0.000000,0.374187,-0.105124,0.001454
4.411,4.714785,9.036715,0.501779,3.498026,7.731605,0.500000,1.216758,1.305110,0.001779,1.784325,1.389774,1.339464,0.001754,1.930192,0.046589,0.043803,0.000000,0.000000,0.000,0.000000,0.000000,-0.013900,0.044213,0.001587
4.513,4.888707,9.065557,0.501884,3.535421,7.732051,0.500000,1.353286,1.333507,0.001884,1.899902,1.384354,1.288370,0.001870,1.891120,0.046691,0.044945,0.000000,0.000000,0.000,0.000000,0.000000,0.281268,0.032550,0.001785
4.610,5.014293,9.036332,0.501922,3.572167,7.731617,0.500000,1.442126,1.304715,0.001922,1.944740,1.354962,1.347982,0.001921,1.911277,0.051666,0.050908,0.000000,0.000000,0.000,0.000000,0.000000,0.552257,0.100469,0.002047
4.712,4.959099,9.069761,0.501868,3.608635,7.730304,0.500000,1.350464,1.339456,0.001868,1.902078,1.379487,1.305032,0.001886,1.898972,0.060895,0.059169,0.000000,0.000000,0.000,0.000000,0.000000,0.173514,0.002074,0.002242
4.812,5.118209,9.118130,0.501749,3.645153,7.728082,0.500000,1.473056,1.390048,0.001749,2.025372,1.357533,1.259988,0.001777,1.852153,0.052961,0.048966,0.000000,0.000000,0.000,0.000000,0.000000,0.297742,0.174618,0.002436
4.916,4.956757,8.967235,0.501583,3.680497,7.725035,0.500000,1.276260,1.242200,0.001583,1.780983,1.316908,1.279701,0.001616,1.836268,0.047666,0.048222,0.000000,0.000000,0.000,0.000000,0.000000,0.341118,0.099560,0.002693
5.020,5.139613,8.871605,0.501365,3.715473,7.721126,0.500000,1.424140,1.150479,0.001365,1.830786,1.277013,1.213887,0.001408,1.761898,0.052243,0.049597,0.000000,0.000000,0.000,0.000000,0.000000,0.312274,0.004132,0.003199
5.120,4.962592,8.821999,0.501131,3.750350,7.716311,0.500000,1.212242,1.105688,0.001131,1.640756,1.279479,1.195053,0.001175,1.750777,0.052042,0.050777,0.000000,0.000000,0.000,0.000000,0.000000,0.281643,-0.086090,0.003635
5.218,5.244191,8.757826,0.500930,3.785683,7.710469,0.500000,1.458508,1.047358,0.000930,1.795607,1.273346,1.136051,0.000960,1.706465,0.044009,0.036891,0.000000,0.000000,0.000,0.000000,0.000000,0.577473,0.470361,0.004063
5.320,5.249581,8.939943,0.500763,3.818826,7.704075,0.500000,1.430755,1.235868,0.000763,1.890617,1.240108,1.170374,0.000789,1.705182,0.041498,0.040392,0.000000,0.000000,0.000,0.000000,0.000000,0.592401,-0.042008,0.004602
5.413,5.178094,8.785813,0.500645,3.852376,7.696670,0.500000,1.325718,1.089143,0.000645,1.715740,1.205003,1.178684,0.000663,1.685624,0.040576,0.041273,0.000000,0.000000,0.000,0.000000,0.000000,0.507819,0.074410,0.004955
5.515,5.165486,8.928838,0.500551,3.885699,7.688354,0.500000,1.279787,1.240484,0.000551,1.782317,1.142644,1.137099,0.000566,1.612027,0.046063,0.046274,0.000000,0.000000,0.000,0.000000,0.000000,0.535734,-0.027427,0.005473
5.617,5.016433,8.817897,0.500504,3.918318,7.679252,0.500000,1.098114,1.138645,0.000504,1.581887,1.117763,1.154618,0.000510,1.607028,0.044287,0.045370,0.000000,0.000000,0.000,0.000000,0.000000,0.563413,0.080816,0.005922
5.717,5.107126,8.994097,0.500499,3.951744,7.668902,0.500000,1.155381,1.325195,0.000499,1.758138,1.081156,1.095548,0.000497,1.539196,0.037309,0.037240,0.000000,0.000000,0.000,0.000000,0.000000,0.585083,0.358233,0.006468
5.811,4.998899,8.641047,0.500528,3.982403,7.658464,0.500000,1.016496,0.982583,0.000528,1.413766,1.033453,1.087256,0.000520,1.500050,0.037011,0.040105,0.000000,0.000000,0.000,0.000000,0.000000,0.608704,0.406628,0.006945
5.916,5.090426,8.706178,0.500598,4.013843,7.646785,0.500000,1.076583,1.059394,0.000598,1.510413,1.001176,1.063341,0.000582,1.460495,0.043684,0.045263,0.000000,0.000000,0.000,0.000000,0.000000,0.843592,0.315025,0.007306
6.018,5.092260,8.502769,0.500677,4.045144,7.634139,0.500000,1.047116,0.868630,0.000677,1.360504,0.977929,1.028682,0.000658,1.419342,0.040301,0.042449,0.000000,0.000000,0.000,0.000000,0.000000,0.748343,0.205512,0.007608
6.117,4.915493,8.568937,0.500764,4.075404,7.620910,0.500000,0.840089,0.948027,0.000764,1.266691,0.940101,0.974163,0.000750,1.353803,0.030805,0.030033,0.000000,0.000000,0.000,0.000000,0.000000,0.815085,0.295905,0.007855
6.219,5.203701,8.772488,0.500873,4.105760,7.606608,0.500000,1.097941,1.165880,0.000873,1.601484,0.917324,0.972356,0.000854,1.336772,0.034082,0.037403,0.000000,0.000000,0.000,0.000000,0.000000,0.936072,0.588211,0.008145
6.313,5.160619,8.480830,0.500978,4.135218,7.591701,0.500000,1.025401,0.889130,0.000978,1.357203,0.910615,0.960938,0.000958,1.323866,0.037851,0.039960,0.000000,0.000000,0.000,0.000000,0.000000,1.021431,0.467480,0.008704
6.413,5.049714,8.523329,0.501083,4.164435,7.575873,0.500000,0.885278,0.947457,0.001083,1.296686,0.841914,0.935658,0.001065,1.258681,0.041909,0.045762,0.000000,0.000000,0.000,0.000000,0.000000,0.999016,0.695591,0.009278
6.520,4.853344,8.513911,0.501141,4.193542,7.559028,0.500000,0.659802,0.954883,0.001141,1.160664,0.822449,0.879262,0.001131,1.203962,0.034308,0.037781,0.000000,0.000000,0.000,0.000000,0.000000,1.081840,0.737013,0.009532
6.611,4.908999,8.418282,0.501171,4.221419,7.541845,0.500000,0.687581,0.876436,0.001171,1.113961,0.774336,0.891285,0.001167,1.180672,0.033597,0.037473,0.000000,0.000000,0.000,0.000000,0.000000,1.354319,0.721522,0.009859
6.715,5.052591,8.544482,0.501173,4.249283,7.523596,0.500000,0.803308,1.020886,0.001173,1.299043,0.774279,0.856119,0.001175,1.154318,0.034456,0.037216,0.000000,0.000000,0.000,0.000000,0.000000,0.923077,0.679915,0.010135
6.819,5.071768,8.502194,0.501155,4.277204,7.504184,0.500000,0.794564,0.998010,0.001155,1.275679,0.753946,0.857378,0.001161,1.141724,0.032731,0.037815,0.000000,0.000000,0.000,0.000000,0.000000,1.175747,0.818637,0.010288
6.913,5.075149,8.013150,0.501112,4.303775,7.484615,0.500000,0.771375,0.528535,0.001112,0.935077,0.732955,0.839039,0.001123,1.114096,0.032842,0.038848,0.000000,0.000000,0.000,0.000000,0.000000,1.230986,0.623196,0.010511
7.012,4.947477,8.252639,0.501054,4.329979,7.464220,0.500000,0.617497,0.788420,0.001054,1.001454,0.714337,0.816066,0.001069,1.084547,0.033870,0.038459,0.000000,0.000000,0.000,0.000000,0.000000,1.350442,0.748231,0.010727
7.113,4.957612,8.445032,0.500992,4.355950,7.442880,0.500000,0.601661,1.002153,0.000992,1.168891,0.710058,0.795312,0.001003,1.066163,0.025535,0.028971,0.000000,0.000000,0.000,0.000000,0.000000,1.306922,0.824855,0.010867
7.213,5.200938,8.064574,0.500923,4.381485,7.420750,0.500000,0.819454,0.643824,0.000923,1.042120,0.717477,0.764836,0.000936,1.048689,0.028211,0.031309,0.000000,0.000000,0.000,0.000000,0.000000,1.310857,1.050047,0.011169
7.311,5.249395,7.993588,0.500866,4.406472,7.397935,0.500000,0.842923,0.595653,0.000866,1.032144,0.692087,0.768223,0.000877,1.033998,0.023925,0.027687,0.000000,0.000000,0.000,0.000000,0.000000,1.362041,0.645175,0.011392
7.415,5.024384,8.077215,0.500814,4.431268,7.374103,0.500000,0.593116,0.703112,0.000814,0.919866,0.691855,0.733350,0.000823,1.008200,0.026056,0.028913,0.000000,0.000000,0.000,0.000000,0.000000,1.571556,1.072040,0.011604
7.515,5.419797,7.989741,0.500776,4.454844,7.350280,0.500000,0.964953,0.639461,0.000776,1.157603,0.696706,0.705514,0.000782,0.991539,0.023938,0.025512,0.000000,0.000000,0.000,0.000000,0.000000,1.617733,0.988156,0.011778
7.619,5.022753,8.072134,0.500754,4.478376,7.325309,0.500000,0.544377,0.746825,0.000754,0.924172,0.632112,0.723690,0.000756,0.960881,0.016070,0.016938,0.000000,0.000000,0.000,0.000000,0.000000,1.795806,1.114856,0.011971
7.717,5.060660,7.946618,0.500736,4.501414,7.299643,0.500000,0.559246,0.646975,0.000736,0.855181,0.619595,0.662260,0.000738,0.906910,0.020819,0.023748,0.000000,0.000000,0.000,0.000000,0.000000,1.784264,0.755295,0.012203
7.815,5.168323,7.859643,0.500727,4.523958,7.273289,0.500000,0.644364,0.586354,0.000727,0.871216,0.599146,0.672545,0.000728,0.900718,0.023695,0.026179,0.000000,0.000000,0.000,0.000000,0.000000,1.733158,0.992081,0.012325
7.921,5.067007,7.809538,0.500732,4.546309,7.245879,0.500000,0.520698,0.563659,0.000732,0.767358,0.551798,0.596061,0.000731,0.812263,0.022832,0.023779,0.000000,0.000000,0.000,0.000000,0.000000,1.672747,1.072618,0.012464
8.011,5.065092,7.781528,0.500747,4.567557,7.218564,0.500000,0.497535,0.562963,0.000747,0.751311,0.532322,0.603981,0.000744,0.805084,0.017260,0.021318,0.000000,0.000000,0.000,0.000000,0.000000,1.429506,0.995015,0.012573
8.110,5.048319,7.848775,0.500771,4.588615,7.190206,0.500000,0.459704,0.658569,0.000771,0.803145,0.509180,0.601823,0.000766,0.788325,0.019999,0.023362,0.000000,0.000000,0.000,0.000000,0.000000,1.831178,1.054023,0.012657
8.215,4.979242,7.575779,0.500801,4.609204,7.161158,0.500000,0.370038,0.414622,0.000801,0.555733,0.535545,0.574426,0.000795,0.785350,0.021352,0.021955,0.000000,0.000000,0.000,0.000000,0.000000,1.609514,1.148768,0.012756
8.314,5.034125,7.560610,0.500831,4.629224,7.131572,0.500000,0.404901,0.429038,0.000831,0.589931,0.482756,0.560270,0.000825,0.739566,0.019006,0.021782,0.000000,0.000000,0.000,0.000000,0.000000,1.620012,1.244825,0.012832
8.415,5.079665,7.615049,0.500863,4.648733,7.101382,0.500000,0.430933,0.513666,0.000863,0.670490,0.513561,0.606825,0.000858,0.794973,0.020816,0.023002,0.000000,0.000000,0.000,0.000000,0.000000,1.991269,1.235658,0.012904
8.517,5.207143,7.768695,0.500891,4.668115,7.069958,0.500000,0.539027,0.698737,0.000891,0.882488,0.591400,0.609017,0.000887,0.848915,0.019142,0.020979,0.000000,0.000000,0.000,0.000000,0.000000,1.882146,1.260160,0.012939
8.614,5.154303,7.716364,0.500916,4.686324,7.039042,0.500000,0.467979,0.677322,0.000916,0.823268,0.593075,0.692836,0.000911,0.912009,0.025848,0.029588,0.000000,0.000000,0.000,0.000000,0.000000,1.763637,1.222309,0.013069
8.711,5.452891,7.722571,0.500930,4.704422,7.006865,0.500000,0.748469,0.715706,0.000930,1.035587,0.636083,0.739016,0.000928,0.975063,0.025406,0.029662,0.000000,0.000000,0.000,0.000000,0.000000,1.817312,1.449949,0.013172
8.810,5.358418,7.611556,0.500940,4.721767,6.974565,0.500000,0.636651,0.636991,0.000940,0.900601,0.681480,0.796658,0.000938,1.048371,0.029852,0.033357,0.000000,0.000000,0.000,0.000000,0.000000,1.879319,1.599685,0.013251
8.914,5.485223,7.982648,0.500940,4.738786,6.941361,0.500000,0.746437,1.041287,0.000940,1.281190,0.744903,0.844063,0.000941,1.125754,0.026933,0.028082,0.000000,0.000000,0.000,0.000000,0.000000,1.644630,1.364693,0.013311
9.011,5.721084,7.786282,0.500934,4.755211,6.907770,0.500000,0.965873,0.878511,0.000934,1.305639,0.800724,0.872721,0.000935,1.184399,0.029224,0.029057,0.000000,0.000000,0.000,0.000000,0.000000,2.039015,1.347183,0.013376
9.111,5.438468,7.645599,0.500921,4.771076,6.873754,0.500000,0.667392,0.771846,0.000921,1.020372,0.851992,0.888835,0.000924,1.231227,0.029335,0.030773,0.000000,0.000000,0.000,0.000000,0.000000,1.680690,1.103846,0.013396
9.218,5.773267,7.812620,0.500901,4.786601,6.838826,0.500000,0.986666,0.973794,0.000901,1.386285,0.930389,0.936526,0.000905,1.320116,0.037857,0.037905,0.000000,0.000000,0.000,0.000000,0.000000,2.136543,1.345271,0.013441
9.319,5.670844,7.714596,0.500880,4.801383,6.803910,0.500000,0.869461,0.910686,0.000880,1.259092,0.979729,0.984934,0.000884,1.389232,0.037755,0.036406,0.000000,0.000000,0.000,0.000000,0.000000,2.193358,1.548447,0.013466
9.416,6.052043,7.871573,0.500858,4.815821,6.768085,0.500000,1.236223,1.103488,0.000858,1.657085,1.056499,1.031033,0.000862,1.476219,0.046513,0.046110,0.000000,0.000000,0.000,0.000000,0.000000,1.891456,1.407683,0.013503
9.519,5.942877,7.990972,0.500837,4.829521,6.732341,0.500000,1.113357,1.258630,0.000837,1.680391,1.105929,1.117446,0.000841,1.572185,0.045420,0.044010,0.000000,0.000000,0.000,0.000000,0.000000,2.385798,1.267801,0.013535
9.615,5.932205,7.851708,0.500819,4.842811,6.695853,0.500000,1.089394,1.155856,0.000819,1.588326,1.189734,1.160075,0.000822,1.661698,0.052046,0.050527,0.000000,0.000000,0.000,0.000000,0.000000,2.305257,1.074036,0.013574
9.713,6.058023,7.898652,0.500809,4.855657,6.658686,0.500000,1.202366,1.239965,0.000809,1.727194,1.233638,1.211420,0.000811,1.728988,0.049972,0.048164,0.000000,0.000000,0.000,0.000000,0.000000,1.927378,1.752901,0.013599
9.817,6.023518,7.905040,0.500802,4.867827,6.621534,0.500000,1.155691,1.283506,0.000802,1.727139,1.265285,1.262755,0.000803,1.787595,0.052436,0.052615,0.000000,0.000000,0.000,0.000000,0.000000,2.437017,1.452176,0.013609
9.911,6.340210,7.934533,0.500800,4.879540,6.583753,0.500000,1.460669,1.350780,0.000800,1.989513,1.299952,1.290354,0.000800,1.831635,0.041263,0.038837,0.000000,0.000000,0.000,0.000000,0.000000,2.432047,1.741041,0.013611
10.012,6.342113,7.862982,0.500802,4.890750,6.545481,0.500000,1.451363,1.317502,0.000802,1.960170,1.355674,1.294601,0.000801,1.874525,0.058928,0.056061,0.000000,0.000000,0.000,0.000000,0.000000,2.318561,1.713069,0.013607
10.110,6.255272,7.605392,0.500808,4.901269,6.507404,0.500000,1.354002,1.097988,0.000808,1.743244,1.397677,1.324408,0.000806,1.925502,0.062503,0.061297,0.000000,0.000000,0.000,0.000000,0.000000,2.356915,1.646836,0.013593
10.215,6.359518,7.879305,0.500816,4.911358,6.468609,0.500000,1.448159,1.410696,0.000816,2.021690,1.440494,1.364772,0.000814,1.984345,0.060815,0.060583,0.000000,0.000000,0.000,0.000000,0.000000,2.056314,1.697481,0.013572
10.319,6.421908,7.807765,0.500826,4.920908,6.429491,0.500000,1.501000,1.378274,0.000826,2.037803,1.422208,1.340742,0.000824,1.954550,0.060185,0.055488,0.000000,0.000000,0.000,0.000000,0.000000,2.320010,1.681419,0.013549
10.414,6.265993,7.513252,0.500835,4.929921,6.390052,0.500000,1.336072,1.123200,0.000835,1.745471,1.433307,1.292613,0.000834,1.930083,0.039043,0.036117,0.000000,0.000000,0.000,0.000000,0.000000,2.501789,1.697955,0.013521
10.516,6.214298,7.734249,0.500844,4.938386,6.350354,0.500000,1.275911,1.383895,0.000844,1.882316,1.353466,1.315612,0.000842,1.887513,0.046264,0.046109,0.000000,0.000000,0.000,0.000000,0.000000,2.443492,1.863362,0.013488
10.614,6.407881,7.539684,0.500853,4.946371,6.310068,0.500000,1.461511,1.229616,0.000853,1.909966,1.399655,1.286685,0.000851,1.901208,0.056326,0.050313,0.000000,0.000000,0.000,0.000000,0.000000,2.275813,1.540584,0.013441
10.710,6.217486,7.506556,0.500860,4.953711,6.270051,0.500000,1.263775,1.236506,0.000860,1.768071,1.405890,1.298959,0.000858,1.914111,0.057409,0.053872,0.000000,0.000000,0.000,0.000000,0.000000,2.373884,2.067786,0.013424
10.817,6.102596,7.442483,0.500864,4.960565,6.229481,0.500000,1.142031,1.213003,0.000864,1.666016,1.345901,1.232923,0.000864,1.825253,0.043571,0.041556,0.000000,0.000000,0.000,0.000000,0.000000,2.515340,1.723521,0.013406
10.910,6.102709,7.314419,0.500867,4.966815,6.189084,0.500000,1.135894,1.125335,0.000867,1.598948,1.340907,1.212156,0.000867,1.807583,0.050012,0.045804,0.000000,0.000000,0.000,0.000000,0.000000,2.720199,1.699083,0.013337
11.014,6.422630,7.170288,0.500867,4.972573,6.148145,0.500000,1.450057,1.022142,0.000867,1.774103,1.340683,1.159265,0.000867,1.772379,0.044595,0.037509,0.000000,0.000000,0.000,0.000000,0.000000,2.803560,1.802370,0.013282
11.112,6.137021,7.251254,0.500864,4.977796,6.106929,0.500000,1.159225,1.144325,0.000864,1.628890,1.349346,1.154827,0.000865,1.776052,0.044312,0.038557,0.000000,0.000000,0.000,0.000000,0.000000,2.323837,1.902249,0.013246
11.215,6.311085,7.191116,0.500860,4.982474,6.065495,0.500000,1.328611,1.125621,0.000860,1.741330,1.367428,1.097698,0.000861,1.753511,0.051188,0.041172,0.000000,0.000000,0.000,0.000000,0.000000,2.743963,1.791567,0.013183
11.314,6.164436,7.210866,0.500854,4.986606,6.023850,0.500000,1.177829,1.187016,0.000854,1.672211,1.321861,1.103454,0.000855,1.721896,0.047718,0.040221,0.000000,0.000000,0.000,0.000000,0.000000,2.408535,1.948297,0.013114
11.418,6.342971,7.198148,0.500846,4.990107,5.983052,0.500000,1.352863,1.215096,0.000846,1.818433,1.349462,1.040863,0.000847,1.704243,0.062963,0.048436,0.000000,0.000000,0.000,0.000000,0.000000,2.603842,1.923844,0.012979
11.520,6.383293,6.907262,0.500840,4.993140,5.941230,0.500000,1.390153,0.966032,0.000840,1.692851,1.353164,1.024080,0.000841,1.696995,0.043527,0.033524,0.000000,0.000000,0.000,0.000000,0.000000,2.591169,2.000215,0.012812
11.610,6.329975,6.793217,0.500834,4.995596,5.899744,0.500000,1.334378,0.893473,0.000834,1.605883,1.335059,1.008593,0.000835,1.673214,0.056225,0.040140,0.000000,0.000000,0.000,0.000000,0.000000,2.667562,1.876432,0.012702
11.714,6.396901,6.710900,0.500829,4.997526,5.857804,0.500000,1.399375,0.853097,0.000829,1.638909,1.345350,0.988399,0.000830,1.669401,0.053968,0.038709,0.000000,0.000000,0.000,0.000000,0.000000,2.641557,1.809524,0.012566
11.814,6.325202,6.908186,0.500826,4.998912,5.815473,0.500000,1.326290,1.092713,0.000826,1.718449,1.316651,0.949339,0.000826,1.623211,0.047370,0.033207,0.000000,0.000000,0.000,0.000000,0.000000,2.597769,2.373721,0.012442
11.918,6.535341,6.565281,0.500824,4.999721,5.774276,0.500000,1.535619,0.791005,0.000824,1.727373,1.331672,0.974146,0.000824,1.649943,0.057606,0.042622,0.000000,0.000000,0.000,0.000000,0.000000,2.901116,1.940072,0.012289
12.018,6.247113,6.709088,0.500823,5.000000,5.732389,0.500000,1.247113,0.976699,0.000823,1.584056,1.284785,0.952599,0.000823,1.599412,0.052377,0.040215,0.000000,0.000000,0.000,0.000000,0.000000,3.034976,2.216551,0.012057
12.116,6.263824,6.549753,0.500823,4.999730,5.690505,0.500000,1.264094,0.859247,0.000823,1.528476,1.292332,0.984909,0.000823,1.624859,0.048159,0.035601,0.000000,0.000000,0.000,0.000000,0.000000,2.748874,1.888166,0.011833
12.218,6.319834,6.602301,0.500825,4.998910,5.648532,0.500000,1.320924,0.953768,0.000825,1.629268,1.298745,0.924340,0.000824,1.594096,0.058064,0.041455,0.000000,0.000000,0.000,0.000000,0.000000,3.100689,2.417090,0.011568
