timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
7.320,3.306164,-2.479670,0.500862,2.878873,-3.175009,0.500000,0.427291,0.695339,0.000862,0.816134,0.453077,0.568788,0.000877,0.727186,0.023276,0.026315,0.000000,0.000000,0.000,0.000000,0.000000,0.702973,0.959261,0.011604
7.428,3.318132,-2.724801,0.500811,2.903910,-3.197746,0.500000,0.414222,0.472945,0.000811,0.628695,0.428394,0.543939,0.000824,0.692382,0.021362,0.027834,0.000000,0.000000,0.000,0.000000,0.000000,0.706620,0.956927,0.011778
7.522,3.358729,-2.707038,0.500773,2.928521,-3.221272,0.500000,0.430208,0.514235,0.000773,0.670460,0.421141,0.537526,0.000783,0.682858,0.021205,0.025992,0.000000,0.000000,0.000,0.000000,0.000000,0.893962,0.657579,0.011944
7.634,3.378640,-2.579038,0.500753,2.952664,-3.245545,0.500000,0.425975,0.666507,0.000753,0.791004,0.405985,0.565132,0.000756,0.695844,0.012750,0.016656,0.000000,0.000000,0.000,0.000000,0.000000,1.012399,1.155845,0.012179
7.728,3.525929,-2.663828,0.500734,2.976103,-3.270301,0.500000,0.549827,0.606473,0.000734,0.818608,0.390923,0.540033,0.000739,0.666676,0.019376,0.024665,0.000000,0.000000,0.000,0.000000,0.000000,1.016570,0.942293,0.012301
7.823,3.559073,-2.802155,0.500727,2.999213,-3.295927,0.500000,0.559860,0.493771,0.000727,0.746494,0.415626,0.529966,0.000728,0.673506,0.024574,0.030499,0.000000,0.000000,0.000,0.000000,0.000000,0.723564,0.777769,0.012441
7.920,3.343923,-2.898162,0.500733,3.021794,-3.322202,0.500000,0.322130,0.424040,0.000733,0.532520,0.393646,0.541564,0.000731,0.669514,0.021855,0.029871,0.000000,0.000000,0.000,0.000000,0.000000,0.993882,1.080098,0.012552
8.027,3.371596,-2.712725,0.500750,3.043885,-3.349159,0.500000,0.327711,0.636434,0.000750,0.715852,0.371077,0.524726,0.000744,0.642679,0.018119,0.026548,0.000000,0.000000,0.000,0.000000,0.000000,0.789799,0.957470,0.012657
8.127,3.409047,-2.860521,0.500773,3.065566,-3.376897,0.500000,0.343482,0.516377,0.000773,0.620182,0.371958,0.592216,0.000765,0.699337,0.019537,0.031969,0.000000,0.000000,0.000,0.000000,0.000000,1.009849,0.925936,0.012737
8.222,3.606619,-2.867152,0.500804,3.086650,-3.405167,0.500000,0.519969,0.538015,0.000804,0.748217,0.431639,0.598111,0.000795,0.737598,0.022684,0.032018,0.000000,0.000000,0.000,0.000000,0.000000,1.203546,0.833890,0.012832
8.322,3.573505,-2.672915,0.500833,3.107277,-3.434142,0.500000,0.466228,0.761227,0.000833,0.892656,0.471159,0.637949,0.000824,0.793076,0.022374,0.032928,0.000000,0.000000,0.000,0.000000,0.000000,1.045986,1.080096,0.012904
8.428,3.542924,-2.636450,0.500866,3.127266,-3.463550,0.500000,0.415658,0.827100,0.000866,0.925671,0.523032,0.676984,0.000857,0.855494,0.025899,0.035680,0.000000,0.000000,0.000,0.000000,0.000000,1.036509,1.066526,0.012939
8.524,3.826861,-2.686299,0.500894,3.146990,-3.493940,0.500000,0.679871,0.807641,0.000894,1.055704,0.587454,0.726985,0.000887,0.934671,0.028993,0.035800,0.000000,0.000000,0.000,0.000000,0.000000,0.829693,0.910885,0.013069
8.623,3.820760,-2.758164,0.500918,3.165921,-3.524486,0.500000,0.654839,0.766322,0.000918,1.008000,0.655657,0.792623,0.000912,1.028659,0.036001,0.046037,0.000000,0.000000,0.000,0.000000,0.000000,0.472787,1.257726,0.013172
8.729,3.929726,-2.733759,0.500932,3.184536,-3.555937,0.500000,0.745190,0.822178,0.000932,1.109633,0.717349,0.839643,0.000928,1.104351,0.036444,0.041091,0.000000,0.000000,0.000,0.000000,0.000000,0.825894,1.200124,0.013251
8.825,4.018706,-2.737257,0.500940,3.202531,-3.587778,0.500000,0.816175,0.850521,0.000940,1.178782,0.806435,0.938271,0.000938,1.237211,0.048839,0.057957,0.000000,0.000000,0.000,0.000000,0.000000,1.158280,1.284124,0.013311
8.922,4.093252,-2.638634,0.500940,3.220150,-3.620436,0.500000,0.873102,0.981802,0.000940,1.313866,0.860617,0.997631,0.000941,1.317547,0.042722,0.046273,0.000000,0.000000,0.000,0.000000,0.000000,1.353387,1.145384,0.013366
9.022,4.202266,-2.519237,0.500933,3.237080,-3.653315,0.500000,0.965187,1.134078,0.000933,1.489201,0.945847,1.084015,0.000935,1.438651,0.050679,0.057975,0.000000,0.000000,0.000,0.000000,0.000000,1.232685,1.261849,0.013396
9.127,4.332372,-2.441258,0.500920,3.253797,-3.687351,0.500000,1.078575,1.246093,0.000920,1.648051,1.031812,1.123709,0.000924,1.525568,0.048311,0.053254,0.000000,0.000000,0.000,0.000000,0.000000,1.093836,1.058341,0.013433
9.226,4.287071,-2.586682,0.500899,3.269548,-3.720974,0.500000,1.017523,1.134292,0.000899,1.523802,1.111442,1.221447,0.000905,1.651435,0.060948,0.069390,0.000000,0.000000,0.000,0.000000,0.000000,1.131852,1.294408,0.013466
9.329,4.367222,-2.430152,0.500878,3.285000,-3.755569,0.500000,1.082222,1.325417,0.000878,1.711121,1.177116,1.246465,0.000884,1.714433,0.063674,0.066092,0.000000,0.000000,0.000,0.000000,0.000000,1.278882,1.192309,0.013503
9.426,4.265153,-2.500228,0.500856,3.299927,-3.790649,0.500000,0.965227,1.290421,0.000856,1.611474,1.227524,1.281795,0.000862,1.774772,0.069947,0.071686,0.000000,0.000000,0.000,0.000000,0.000000,1.138863,1.383826,0.013535
9.531,4.737346,-2.671563,0.500835,3.314329,-3.826206,0.500000,1.423017,1.154643,0.000835,1.832533,1.287025,1.313616,0.000841,1.839027,0.075576,0.078513,0.000000,0.000000,0.000,0.000000,0.000000,1.437541,1.366554,0.013574
9.624,4.823230,-2.604090,0.500819,3.328217,-3.862256,0.500000,1.495013,1.258166,0.000819,1.953982,1.323158,1.327135,0.000823,1.874043,0.078314,0.075888,0.000000,0.000000,0.000,0.000000,0.000000,1.586165,1.377456,0.013597
9.726,4.737088,-2.584920,0.500808,3.341562,-3.898712,0.500000,1.395525,1.313793,0.000808,1.916649,1.364410,1.333890,0.000811,1.908108,0.079417,0.077171,0.000000,0.000000,0.000,0.000000,0.000000,1.458070,1.121045,0.013608
9.825,4.760431,-2.767367,0.500802,3.354360,-3.935546,0.500000,1.406072,1.168178,0.000802,1.828026,1.400213,1.318698,0.000803,1.923425,0.079022,0.073883,0.000000,0.000000,0.000,0.000000,0.000000,1.383259,1.347074,0.013611
9.926,4.969782,-2.527612,0.500800,3.366644,-3.972841,0.500000,1.603138,1.445230,0.000800,2.158412,1.427413,1.340116,0.000800,1.957912,0.070497,0.067135,0.000000,0.000000,0.000,0.000000,0.000000,1.356547,1.530683,0.013608
10.033,4.990716,-2.587694,0.500802,3.378397,-4.010539,0.500000,1.612320,1.422845,0.000802,2.150364,1.481003,1.353047,0.000801,2.006018,0.089127,0.080085,0.000000,0.000000,0.000,0.000000,0.000000,1.431640,1.317848,0.013596
10.133,5.061798,-2.620553,0.500808,3.389587,-4.048517,0.500000,1.672211,1.427964,0.000808,2.198948,1.539836,1.331841,0.000806,2.035902,0.089782,0.079123,0.000000,0.000000,0.000,0.000000,0.000000,1.806068,1.289756,0.013580
10.225,5.013901,-2.736485,0.500817,3.400262,-4.086924,0.500000,1.613639,1.350439,0.000817,2.104167,1.553565,1.352374,0.000814,2.059728,0.095172,0.083560,0.000000,0.000000,0.000,0.000000,0.000000,1.526908,1.590540,0.013549
10.337,4.826818,-2.669827,0.500827,3.410407,-4.125704,0.500000,1.416411,1.455877,0.000827,2.031206,1.563839,1.296054,0.000824,2.031095,0.091557,0.075587,0.000000,0.000000,0.000,0.000000,0.000000,1.439964,1.783952,0.013521
10.425,5.104602,-2.832508,0.500836,3.419998,-4.164747,0.500000,1.684604,1.332239,0.000836,2.147731,1.572452,1.317825,0.000834,2.051650,0.062834,0.052813,0.000000,0.000000,0.000,0.000000,0.000000,1.834316,1.378814,0.013495
10.525,5.029728,-2.881000,0.500845,3.429100,-4.204321,0.500000,1.600627,1.323321,0.000845,2.076821,1.569058,1.292800,0.000842,2.033046,0.075552,0.063294,0.000000,0.000000,0.000,0.000000,0.000000,1.746642,1.511388,0.013441
10.627,4.899037,-2.997838,0.500854,3.437616,-4.243992,0.500000,1.461421,1.246155,0.000854,1.920587,1.573555,1.292983,0.000851,2.036634,0.094043,0.078664,0.000000,0.000000,0.000,0.000000,0.000000,1.727351,1.490985,0.013424
10.730,5.017909,-2.966581,0.500860,3.445574,-4.283850,0.500000,1.572335,1.317269,0.000860,2.051203,1.573872,1.259199,0.000859,2.015603,0.083376,0.066332,0.000000,0.000000,0.000,0.000000,0.000000,1.621351,1.483643,0.013397
10.825,4.967943,-3.194312,0.500865,3.452986,-4.323929,0.500000,1.514957,1.129617,0.000865,1.889743,1.521947,1.229545,0.000864,1.956554,0.085536,0.068054,0.000000,0.000000,0.000,0.000000,0.000000,1.608155,1.672082,0.013348
10.927,5.071690,-3.229616,0.500867,3.459878,-4.364365,0.500000,1.611812,1.134749,0.000867,1.971191,1.532655,1.217512,0.000867,1.957388,0.079083,0.063946,0.000000,0.000000,0.000,0.000000,0.000000,1.609083,1.241806,0.013293
11.022,5.034927,-3.114784,0.500866,3.466229,-4.405046,0.500000,1.568698,1.290262,0.000866,2.031155,1.502842,1.226759,0.000867,1.939967,0.070027,0.059073,0.000000,0.000000,0.000,0.000000,0.000000,1.764046,1.891751,0.013246
11.128,4.940215,-3.247546,0.500864,3.472037,-4.445943,0.500000,1.468178,1.198396,0.000864,1.895178,1.445976,1.176440,0.000865,1.864097,0.066689,0.054450,0.000000,0.000000,0.000,0.000000,0.000000,1.669518,1.766770,0.013196
11.224,4.898226,-3.338868,0.500860,3.477358,-4.487509,0.500000,1.420868,1.148641,0.000860,1.827086,1.449593,1.132868,0.000861,1.839758,0.077730,0.062336,0.000000,0.000000,0.000,0.000000,0.000000,1.786306,1.937524,0.013114
11.322,4.955842,-3.553570,0.500853,3.482002,-4.528162,0.500000,1.473840,0.974592,0.000853,1.766928,1.435638,1.106677,0.000855,1.812675,0.080693,0.061719,0.000000,0.000000,0.000,0.000000,0.000000,1.937999,1.690501,0.012995
11.427,4.896893,-3.799542,0.500845,3.486164,-4.569485,0.500000,1.410729,0.769943,0.000845,1.607162,1.403616,1.030559,0.000847,1.741318,0.087862,0.064300,0.000000,0.000000,0.000,0.000000,0.000000,1.932340,1.800299,0.012829
11.530,4.660662,-3.652423,0.500839,3.489806,-4.611251,0.500000,1.170857,0.958827,0.000839,1.513359,1.346018,0.994482,0.000841,1.673547,0.060094,0.045907,0.000000,0.000000,0.000,0.000000,0.000000,1.804762,1.514033,0.012702
11.627,4.776170,-3.862407,0.500833,3.492869,-4.652781,0.500000,1.283301,0.790375,0.000833,1.507168,1.302893,0.945103,0.000835,1.609581,0.070462,0.053003,0.000000,0.000000,0.000,0.000000,0.000000,1.772631,1.778986,0.012566
11.726,4.966608,-3.805194,0.500829,3.495380,-4.694261,0.500000,1.471229,0.889068,0.000829,1.718999,1.278791,0.932732,0.000830,1.582813,0.067497,0.048519,0.000000,0.000000,0.000,0.000000,0.000000,2.068099,1.965851,0.012463
11.826,4.749353,-3.911253,0.500826,3.497357,-4.736064,0.500000,1.251995,0.824811,0.000826,1.499268,1.262284,0.896883,0.000826,1.548471,0.063360,0.045899,0.000000,0.000000,0.000,0.000000,0.000000,2.114702,2.015374,0.012312
11.932,4.741960,-3.926752,0.500823,3.498785,-4.777874,0.500000,1.243175,0.851122,0.000823,1.506617,1.187125,0.858266,0.000824,1.464885,0.068331,0.049025,0.000000,0.000000,0.000,0.000000,0.000000,1.908548,1.800085,0.012081
