timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
7.461,3.392096,-10.445028,0.500794,2.953462,-11.246367,0.500000,0.438634,0.801339,0.000794,0.913534,0.506920,0.915580,0.000812,1.046544,0.034623,0.062789,0.000000,0.000000,0.000,0.000000,0.000000,0.955720,0.695769,0.011750
7.563,3.523822,-10.207470,0.500762,2.976996,-11.271268,0.500000,0.546826,1.063798,0.000762,1.196112,0.507460,0.938080,0.000773,1.066541,0.028403,0.054452,0.000000,0.000000,0.000,0.000000,0.000000,1.208395,0.828260,0.011917
7.661,3.602721,-10.418608,0.500744,3.000067,-11.296898,0.500000,0.602654,0.878289,0.000744,1.065169,0.501989,0.939896,0.000751,1.065551,0.024522,0.046695,0.000000,0.000000,0.000,0.000000,0.000000,1.315240,1.119530,0.012153
7.769,3.685163,-10.467756,0.500730,3.022672,-11.323249,0.500000,0.662492,0.855493,0.000730,1.082018,0.575150,0.969429,0.000734,1.127205,0.036923,0.062950,0.000000,0.000000,0.000,0.000000,0.000000,1.577831,0.758182,0.012301
7.862,3.650227,-10.372028,0.500728,3.044717,-11.350200,0.500000,0.605510,0.978172,0.000728,1.150419,0.576411,1.002917,0.000728,1.156759,0.040612,0.072702,0.000000,0.000000,0.000,0.000000,0.000000,1.245950,0.859649,0.012441
7.961,3.621241,-10.380573,0.500739,3.066531,-11.378164,0.500000,0.554710,0.997591,0.000739,1.141443,0.588344,0.995400,0.000734,1.156274,0.041176,0.071400,0.000000,0.000000,0.000,0.000000,0.000000,1.226865,0.753724,0.012552
8.059,3.797498,-10.361504,0.500758,3.087657,-11.406551,0.500000,0.709841,1.045047,0.000758,1.263328,0.643806,1.038363,0.000750,1.221754,0.039709,0.065959,0.000000,0.000000,0.000,0.000000,0.000000,1.395093,1.072443,0.012657
8.163,3.771985,-10.274138,0.500786,3.107952,-11.435114,0.500000,0.664033,1.160976,0.000786,1.337462,0.667123,1.033443,0.000774,1.230064,0.046335,0.076748,0.000000,0.000000,0.000,0.000000,0.000000,1.341015,1.095879,0.012717
8.258,4.009064,-10.484818,0.500815,3.128024,-11.464691,0.500000,0.881040,0.979873,0.000815,1.317719,0.715792,1.055052,0.000803,1.274948,0.046261,0.069824,0.000000,0.000000,0.000,0.000000,0.000000,1.394331,1.172502,0.012813
8.361,3.873338,-10.163873,0.500847,3.147602,-11.494905,0.500000,0.725736,1.331032,0.000847,1.516028,0.739237,1.111422,0.000834,1.334814,0.052171,0.080953,0.000000,0.000000,0.000,0.000000,0.000000,1.310817,1.468569,0.012887
8.469,4.086091,-10.552237,0.500879,3.166705,-11.525781,0.500000,0.919387,0.973544,0.000879,1.339052,0.820113,1.125145,0.000867,1.392314,0.055634,0.078688,0.000000,0.000000,0.000,0.000000,0.000000,1.264306,0.999780,0.012956
8.565,4.031408,-10.210946,0.500904,3.185186,-11.557060,0.500000,0.846222,1.346114,0.000904,1.590005,0.866953,1.190577,0.000894,1.472780,0.059459,0.081213,0.000000,0.000000,0.000,0.000000,0.000000,1.440520,0.870927,0.013054
8.663,4.212790,-10.304237,0.500924,3.203271,-11.589119,0.500000,1.009519,1.284882,0.000924,1.634029,0.900595,1.241164,0.000917,1.533480,0.061471,0.081512,0.000000,0.000000,0.000,0.000000,0.000000,1.524827,0.946662,0.013158
8.767,4.259967,-10.371958,0.500936,3.220725,-11.621527,0.500000,1.039243,1.249569,0.000936,1.625254,0.981584,1.305472,0.000931,1.633329,0.067228,0.091588,0.000000,0.000000,0.000,0.000000,0.000000,1.537650,0.886926,0.013251
8.870,4.369891,-10.088332,0.500941,3.237718,-11.654584,0.500000,1.132173,1.566252,0.000941,1.932605,1.041893,1.365807,0.000940,1.717839,0.070300,0.092146,0.000000,0.000000,0.000,0.000000,0.000000,1.491624,1.438524,0.013311
8.960,4.433013,-10.313296,0.500938,3.254207,-11.688206,0.500000,1.178806,1.374910,0.000938,1.811066,1.076900,1.416546,0.000940,1.779415,0.071398,0.094056,0.000000,0.000000,0.000,0.000000,0.000000,1.558505,1.242154,0.013355
9.066,4.401414,-10.345476,0.500928,3.270182,-11.722362,0.500000,1.131232,1.376886,0.000928,1.781994,1.154310,1.463001,0.000932,1.863546,0.077806,0.100802,0.000000,0.000000,0.000,0.000000,0.000000,1.763103,1.159331,0.013396
9.163,4.542815,-10.305727,0.500912,3.285645,-11.757049,0.500000,1.257171,1.451322,0.000912,1.920108,1.217288,1.492880,0.000919,1.926261,0.086447,0.108563,0.000000,0.000000,0.000,0.000000,0.000000,1.562166,1.360096,0.013433
9.268,4.615578,-10.157411,0.500891,3.300693,-11.792496,0.500000,1.314886,1.635085,0.000891,2.098196,1.242986,1.563072,0.000899,1.997050,0.091162,0.115595,0.000000,0.000000,0.000,0.000000,0.000000,1.540056,1.109151,0.013466
9.361,4.589732,-10.108593,0.500870,3.314874,-11.827585,0.500000,1.274858,1.718992,0.000870,2.140140,1.269844,1.618959,0.000878,2.057555,0.094414,0.119191,0.000000,0.000000,0.000,0.000000,0.000000,1.668986,1.496168,0.013503
9.460,4.689372,-10.124081,0.500847,3.328717,-11.863588,0.500000,1.360655,1.739508,0.000847,2.208454,1.357658,1.657803,0.000856,2.142790,0.104807,0.128105,0.000000,0.000000,0.000,0.000000,0.000000,1.938016,1.576818,0.013529
9.565,4.699677,-10.056929,0.500828,3.342041,-11.900057,0.500000,1.357635,1.843128,0.000828,2.289169,1.397294,1.716095,0.000835,2.213010,0.104445,0.130508,0.000000,0.000000,0.000,0.000000,0.000000,1.711913,1.271544,0.013570
9.663,4.830431,-10.057448,0.500814,3.354839,-11.936964,0.500000,1.475592,1.879516,0.000814,2.389551,1.397472,1.747186,0.000819,2.237317,0.097083,0.120520,0.000000,0.000000,0.000,0.000000,0.000000,1.954752,1.353517,0.013594
9.768,4.773122,-10.302189,0.500805,3.367288,-11.974855,0.500000,1.405834,1.672665,0.000805,2.184990,1.426155,1.774070,0.000808,2.276234,0.098446,0.123513,0.000000,0.000000,0.000,0.000000,0.000000,1.848436,1.406850,0.013608
9.858,4.870437,-9.980723,0.500801,3.378816,-12.011923,0.500000,1.491621,2.031201,0.000801,2.520062,1.439154,1.805918,0.000802,2.309222,0.107566,0.134887,0.000000,0.000000,0.000,0.000000,0.000000,2.107044,1.211112,0.013611
9.966,4.735643,-10.225243,0.500800,3.390017,-12.050024,0.500000,1.345626,1.824780,0.000800,2.267274,1.407408,1.830001,0.000800,2.308614,0.099839,0.132808,0.000000,0.000000,0.000,0.000000,0.000000,1.933919,1.620236,0.013609
10.068,4.713807,-10.146883,0.500804,3.400666,-12.088425,0.500000,1.313141,1.941542,0.000804,2.343912,1.416984,1.860371,0.000802,2.338552,0.109728,0.144220,0.000000,0.000000,0.000,0.000000,0.000000,1.897033,1.409543,0.013598
10.167,4.598664,-10.434400,0.500811,3.410811,-12.127298,0.500000,1.187854,1.692898,0.000811,2.068067,1.434850,1.846131,0.000808,2.338160,0.097162,0.126766,0.000000,0.000000,0.000,0.000000,0.000000,1.981464,1.312286,0.013580
10.260,4.997479,-10.222862,0.500821,3.420358,-12.166261,0.500000,1.577121,1.943399,0.000821,2.502821,1.399672,1.867198,0.000817,2.333562,0.102691,0.139223,0.000000,0.000000,0.000,0.000000,0.000000,2.154525,1.476759,0.013564
10.368,4.856804,-10.448743,0.500832,3.429550,-12.206348,0.500000,1.427254,1.757605,0.000832,2.264118,1.388053,1.849778,0.000827,2.312655,0.103474,0.138507,0.000000,0.000000,0.000,0.000000,0.000000,2.089390,1.373376,0.013527
10.459,4.924615,-10.338699,0.500839,3.437890,-12.245313,0.500000,1.486726,1.906614,0.000839,2.417753,1.405786,1.843396,0.000836,2.318263,0.077664,0.103509,0.000000,0.000000,0.000,0.000000,0.000000,2.292990,1.502107,0.013495
10.568,4.828725,-10.527869,0.500848,3.445846,-12.285265,0.500000,1.382879,1.757396,0.000848,2.236246,1.382734,1.880227,0.000845,2.333925,0.093759,0.127267,0.000000,0.000000,0.000,0.000000,0.000000,1.986067,1.470007,0.013441
10.667,4.682492,-10.524129,0.500856,3.453260,-12.325473,0.500000,1.229232,1.801344,0.000856,2.180791,1.392002,1.834136,0.000853,2.302547,0.098264,0.128428,0.000000,0.000000,0.000,0.000000,0.000000,2.225173,1.565022,0.013424
10.767,4.797191,-10.458696,0.500862,3.460131,-12.365916,0.500000,1.337061,1.907220,0.000862,2.329210,1.402901,1.838454,0.000860,2.312584,0.098226,0.128489,0.000000,0.000000,0.000,0.000000,0.000000,2.173788,1.411111,0.013406
10.865,4.924967,-10.596466,0.500866,3.466458,-12.406581,0.500000,1.458509,1.810115,0.000866,2.324600,1.375892,1.805581,0.000865,2.270067,0.102440,0.134682,0.000000,0.000000,0.000,0.000000,0.000000,2.078577,1.730199,0.013358
10.965,4.749464,-10.762753,0.500867,3.472348,-12.448252,0.500000,1.277116,1.685499,0.000867,2.114695,1.387219,1.794900,0.000867,2.268489,0.097944,0.127080,0.000000,0.000000,0.000,0.000000,0.000000,1.886531,1.665814,0.013293
11.066,4.914609,-10.945352,0.500866,3.477485,-12.488559,0.500000,1.437124,1.543207,0.000866,2.108747,1.373215,1.787896,0.000866,2.254394,0.098002,0.126016,0.000000,0.000000,0.000,0.000000,0.000000,1.987529,1.463238,0.013258
11.159,5.006791,-10.857784,0.500863,3.482169,-12.529714,0.500000,1.524622,1.671930,0.000863,2.262702,1.398883,1.784791,0.000864,2.267676,0.082442,0.106456,0.000000,0.000000,0.000,0.000000,0.000000,2.370662,1.729167,0.013209
11.262,4.946569,-10.834785,0.500857,3.486331,-12.571259,0.500000,1.460238,1.736474,0.000857,2.268841,1.385084,1.784785,0.000859,2.259185,0.102141,0.132983,0.000000,0.000000,0.000,0.000000,0.000000,2.110313,1.617358,0.013142
11.359,5.114531,-11.066667,0.500850,3.489951,-12.613055,0.500000,1.624581,1.546388,0.000850,2.242896,1.384737,1.759255,0.000853,2.238856,0.113575,0.142203,0.000000,0.000000,0.000,0.000000,0.000000,2.157904,1.559576,0.013011
11.467,4.893332,-10.958613,0.500842,3.492983,-12.654479,0.500000,1.400349,1.695866,0.000842,2.199305,1.426723,1.783799,0.000845,2.284180,0.113546,0.141092,0.000000,0.000000,0.000,0.000000,0.000000,2.298660,1.846068,0.012847
11.567,4.837800,-10.824712,0.500837,3.495465,-12.695860,0.500000,1.342335,1.871148,0.000837,2.302837,1.423687,1.775754,0.000839,2.276002,0.094665,0.115327,0.000000,0.000000,0.000,0.000000,0.000000,2.355847,1.807889,0.012702
11.662,4.961445,-11.089604,0.500831,3.497452,-12.738397,0.500000,1.463993,1.648793,0.000831,2.204948,1.466098,1.802527,0.000833,2.323477,0.108061,0.132081,0.000000,0.000000,0.000,0.000000,0.000000,2.084010,1.816680,0.012586
11.764,4.934173,-10.855933,0.500827,3.498828,-12.779454,0.500000,1.435344,1.923521,0.000827,2.400030,1.491363,1.803031,0.000829,2.339889,0.106561,0.130524,0.000000,0.000000,0.000,0.000000,0.000000,2.513870,1.868554,0.012505
11.866,4.867210,-11.054176,0.500825,3.499691,-12.821529,0.500000,1.367520,1.767352,0.000825,2.234646,1.479513,1.804566,0.000826,2.333542,0.104621,0.128237,0.000000,0.000000,0.000,0.000000,0.000000,2.511256,1.662529,0.012334
11.960,5.010060,-10.944736,0.500823,3.499999,-12.863408,0.500000,1.510061,1.918672,0.000823,2.441636,1.515554,1.844136,0.000824,2.386994,0.105902,0.128228,0.000000,0.000000,0.000,0.000000,0.000000,2.398039,1.981952,0.012104
