timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.093,4.361690,5.324894,0.501496,4.480854,5.048536,0.500000,-0.119164,0.276358,0.001496,0.300959,0.088309,0.362390,0.001547,0.372998,0.001056,0.005978,0.000000,0.000000,0.000,0.000000,0.000000,0.285656,0.065835,-0.001086
3.196,4.715260,5.520240,0.500989,4.522874,5.060267,0.500000,0.192386,0.459974,0.000989,0.498587,0.198337,0.439527,0.001053,0.482206,0.006091,0.010382,0.000000,0.000000,0.000,0.000000,0.000000,0.038597,-0.019475,-0.000945
3.294,5.104753,5.880511,0.500482,4.564230,5.071064,0.500000,0.540523,0.809447,0.000482,0.973329,0.393491,0.623461,0.000530,0.737251,0.010035,0.014532,0.000000,0.000000,0.000,0.000000,0.000000,-0.124019,0.176658,-0.000663
3.395,5.275926,5.910588,0.500031,4.605715,5.081127,0.500000,0.670210,0.829461,0.000031,1.066390,0.631255,0.772559,0.000075,0.997663,0.020325,0.024008,0.000000,0.000000,0.000,0.000000,0.000000,-0.086035,0.024058,-0.000384
3.495,5.517059,6.087141,0.499822,4.646404,5.090227,0.500000,0.870655,0.996914,-0.000178,1.323585,0.794655,0.967412,0.000161,1.251943,0.021212,0.027134,0.000000,0.000000,0.000,0.000000,0.000000,0.081251,0.041456,-0.000106
3.601,5.670793,6.059539,0.499759,4.687337,5.098591,0.500000,0.983456,0.960948,-0.000241,1.374993,0.978107,1.027648,0.000241,1.418716,0.023468,0.025374,0.000000,0.000000,0.000,0.000000,0.000000,0.208841,0.081116,0.000170
3.696,5.909923,6.326897,0.499820,4.727091,5.105932,0.500000,1.182832,1.220965,-0.000180,1.699955,1.078397,1.114637,0.000191,1.550921,0.026061,0.028280,0.000000,0.000000,0.000,0.000000,0.000000,0.101563,-0.035039,0.000307
3.799,6.268948,6.194541,0.500014,4.766945,5.112495,0.500000,1.502004,1.082047,0.000014,1.851172,1.227672,1.210188,0.000022,1.723872,0.037006,0.036987,0.000000,0.000000,0.000,0.000000,0.000000,0.074635,0.048746,0.000580
3.903,6.307565,6.361501,0.500293,4.806327,5.118173,0.500000,1.501238,1.243328,0.000293,1.949251,1.333637,1.300954,0.000264,1.863081,0.032946,0.032941,0.000000,0.000000,0.000,0.000000,0.000000,0.122664,0.156625,0.000716
3.998,6.149160,6.384639,0.500622,4.845484,5.122999,0.500000,1.303676,1.261639,0.000622,1.814196,1.372591,1.279178,0.000593,1.876247,0.032785,0.031035,0.000000,0.000000,0.000,0.000000,0.000000,-0.026674,0.186302,0.000852
4.098,6.265816,6.549638,0.500930,4.884098,5.126935,0.500000,1.381718,1.422703,0.000930,1.983237,1.529671,1.352120,0.000909,2.041598,0.031790,0.026666,0.000000,0.000000,0.000,0.000000,0.000000,0.099503,0.048053,0.000986
4.194,6.576400,6.598091,0.501274,4.922836,5.130035,0.500000,1.653564,1.468056,0.001274,2.211213,1.524154,1.371194,0.001241,2.050176,0.041526,0.035940,0.000000,0.000000,0.000,0.000000,0.000000,0.007211,0.210666,0.001255
4.300,6.589106,6.341000,0.501558,4.960451,5.132208,0.500000,1.628655,1.208792,0.001558,2.028225,1.579262,1.346798,0.001536,2.075557,0.037350,0.032190,0.000000,0.000000,0.000,0.000000,0.000000,0.354509,0.127600,0.001454
4.395,6.672792,6.433719,0.501753,4.998026,5.133529,0.500000,1.674765,1.300190,0.001753,2.120221,1.599563,1.356734,0.001741,2.097458,0.033254,0.026545,0.000000,0.000000,0.000,0.000000,0.000000,0.100437,0.238489,0.001653
4.492,6.527086,6.509786,0.501871,5.035421,5.133975,0.500000,1.491665,1.375811,0.001871,2.029267,1.569942,1.300199,0.001862,2.038440,0.036356,0.028696,0.000000,0.000000,0.000,0.000000,0.000000,0.154899,0.254556,0.001851
4.601,6.759135,6.510966,0.501922,5.072167,5.133541,0.500000,1.686968,1.377426,0.001922,2.177881,1.602919,1.331450,0.001920,2.083773,0.043416,0.037244,0.000000,0.000000,0.000,0.000000,0.000000,0.042234,0.117378,0.002047
4.699,6.742551,6.330700,0.501886,5.108635,5.132228,0.500000,1.633916,1.198472,0.001886,2.026332,1.564254,1.305205,0.001894,2.037266,0.043398,0.034562,0.000000,0.000000,0.000,0.000000,0.000000,0.166721,0.261149,0.002242
4.794,6.771775,6.431995,0.501780,5.145153,5.130005,0.500000,1.626622,1.301989,0.001780,2.083526,1.574552,1.252703,0.001792,2.012084,0.036256,0.027564,0.000000,0.000000,0.000,0.000000,0.000000,0.262169,0.454871,0.002436
4.905,6.766977,6.183828,0.501612,5.180497,5.126959,0.500000,1.586480,1.056869,0.001612,1.906277,1.514579,1.259499,0.001631,1.969845,0.038587,0.031509,0.000000,0.000000,0.000,0.000000,0.000000,0.030469,0.273813,0.002820
4.997,6.784377,6.231693,0.501401,5.215473,5.123050,0.500000,1.568904,1.108643,0.001401,1.921081,1.493795,1.182840,0.001426,1.905397,0.041830,0.032233,0.000000,0.000000,0.000,0.000000,0.000000,0.084013,0.428073,0.003199
5.098,6.854839,6.305645,0.501164,5.250350,5.118235,0.500000,1.604489,1.187410,0.001164,1.996079,1.454113,1.183481,0.001191,1.874853,0.043985,0.035448,0.000000,0.000000,0.000,0.000000,0.000000,0.475821,0.469234,0.003635
5.194,6.718538,6.211679,0.500967,5.285683,5.112393,0.500000,1.432855,1.099287,0.000967,1.805964,1.412746,1.189081,0.000977,1.846555,0.024832,0.022687,0.000000,0.000000,0.000,0.000000,0.000000,0.267113,0.328355,0.004063
5.309,6.687826,6.292286,0.500786,5.318826,5.105998,0.500000,1.368999,1.186288,0.000786,1.811474,1.407378,1.181495,0.000800,1.837565,0.032629,0.027652,0.000000,0.000000,0.000,0.000000,0.000000,0.099224,0.386096,0.004602
5.396,6.503507,6.212358,0.500658,5.352376,5.098594,0.500000,1.151132,1.113764,0.000658,1.601741,1.348277,1.143486,0.000670,1.767884,0.034181,0.028175,0.000000,0.000000,0.000,0.000000,0.000000,0.630981,0.362457,0.004955
5.492,6.819083,6.051071,0.500567,5.385699,5.090278,0.500000,1.433384,0.960793,0.000567,1.725605,1.329116,1.138639,0.000574,1.750157,0.031685,0.027062,0.000000,0.000000,0.000,0.000000,0.000000,0.585952,0.348300,0.005530
5.595,6.814710,6.376996,0.500508,5.418318,5.081176,0.500000,1.396392,1.295820,0.000508,1.905009,1.337611,1.101683,0.000512,1.732890,0.037522,0.031192,0.000000,0.000000,0.000,0.000000,0.000000,0.328251,0.591006,0.005922
5.694,6.787656,6.186409,0.500497,5.451744,5.070826,0.500000,1.335911,1.115583,0.000497,1.740455,1.340949,1.047446,0.000496,1.701555,0.026611,0.020426,0.000000,0.000000,0.000,0.000000,0.000000,0.517735,0.912044,0.006522
5.794,6.807186,6.300345,0.500520,5.482403,5.060388,0.500000,1.324783,1.239957,0.000520,1.814537,1.271809,1.066142,0.000516,1.659565,0.027116,0.024136,0.000000,0.000000,0.000,0.000000,0.000000,0.398694,0.684976,0.007049
5.894,6.825492,6.081219,0.500584,5.513843,5.048708,0.500000,1.311649,1.032510,0.000584,1.669282,1.231377,1.033863,0.000575,1.607844,0.034870,0.028299,0.000000,0.000000,0.000,0.000000,0.000000,0.548323,0.617423,0.007306
5.993,6.578562,6.044565,0.500659,5.545144,5.036063,0.500000,1.033419,1.008502,0.000659,1.443963,1.170178,1.006441,0.000649,1.543451,0.030892,0.027385,0.000000,0.000000,0.000,0.000000,0.000000,0.627539,0.718007,0.007658
6.100,6.737037,6.020345,0.500744,5.575404,5.022834,0.500000,1.161633,0.997511,0.000744,1.531150,1.151096,0.993189,0.000740,1.520344,0.019896,0.013879,0.000000,0.000000,0.000,0.000000,0.000000,0.518910,0.498278,0.007903
6.198,6.807776,6.037201,0.500853,5.605760,5.008532,0.500000,1.202016,1.028669,0.000853,1.582088,1.112535,0.955112,0.000844,1.466279,0.025121,0.022276,0.000000,0.000000,0.000,0.000000,0.000000,0.197983,0.612019,0.008145
6.296,6.642620,5.781588,0.500958,5.635218,4.993624,0.500000,1.007402,0.787963,0.000958,1.278963,1.010307,0.877390,0.000948,1.338108,0.026789,0.022825,0.000000,0.000000,0.000,0.000000,0.000000,0.834555,0.583407,0.008704
6.398,6.621200,5.813980,0.501068,5.664435,4.977797,0.500000,0.956765,0.836184,0.001068,1.270670,1.007296,0.876408,0.001057,1.335192,0.030096,0.027850,0.000000,0.000000,0.000,0.000000,0.000000,0.864494,1.004741,0.009363
6.493,6.670762,5.803658,0.501131,5.693542,4.960952,0.500000,0.977219,0.842706,0.001131,1.290392,0.882577,0.828503,0.001126,1.210521,0.020228,0.020319,0.000000,0.000000,0.000,0.000000,0.000000,0.564379,0.880392,0.009573
6.592,6.513758,5.704713,0.501167,5.721419,4.943769,0.500000,0.792339,0.760944,0.001167,1.098562,0.837061,0.778334,0.001165,1.143012,0.021266,0.020293,0.000000,0.000000,0.000,0.000000,0.000000,0.736895,0.725541,0.009899
6.700,6.436508,5.789398,0.501175,5.749283,4.925520,0.500000,0.687225,0.863878,0.001175,1.103886,0.795376,0.793581,0.001175,1.123564,0.022336,0.020823,0.000000,0.000000,0.000,0.000000,0.000000,0.840124,1.090231,0.010135
6.791,6.632583,5.468013,0.501162,5.777204,4.906108,0.500000,0.855378,0.561905,0.001162,1.023431,0.834418,0.759061,0.001164,1.128020,0.021336,0.019071,0.000000,0.000000,0.000,0.000000,0.000000,0.980285,0.851110,0.010325
6.892,6.548734,5.666305,0.501122,5.803775,4.886539,0.500000,0.744959,0.779766,0.001122,1.078425,0.730332,0.722263,0.001128,1.027156,0.019210,0.021154,0.000000,0.000000,0.000,0.000000,0.000000,1.101230,1.136005,0.010511
6.993,6.657134,5.481631,0.501066,5.829979,4.866143,0.500000,0.827154,0.615488,0.001066,1.031024,0.710735,0.727518,0.001074,1.017068,0.021711,0.022344,0.000000,0.000000,0.000,0.000000,0.000000,0.928033,1.069732,0.010727
7.092,6.409520,5.387774,0.501005,5.855950,4.844803,0.500000,0.553570,0.542970,0.001005,0.775408,0.585193,0.706087,0.001010,0.917066,0.011735,0.012677,0.000000,0.000000,0.000,0.000000,0.000000,0.918669,1.252914,0.010867
7.198,6.662148,5.449608,0.500935,5.881485,4.822674,0.500000,0.780664,0.626934,0.000935,1.001241,0.597359,0.652075,0.000943,0.884330,0.015563,0.015512,0.000000,0.000000,0.000,0.000000,0.000000,1.094693,1.372659,0.011169
7.294,6.552479,5.280246,0.500874,5.906472,4.799859,0.500000,0.646006,0.480387,0.000874,0.805044,0.592343,0.604108,0.000881,0.846060,0.015932,0.016729,0.000000,0.000000,0.000,0.000000,0.000000,0.943806,0.968071,0.011392
7.402,6.524871,5.232307,0.500824,5.931268,4.776027,0.500000,0.593603,0.456280,0.000824,0.748703,0.561503,0.605910,0.000829,0.826083,0.011566,0.013069,0.000000,0.000000,0.000,0.000000,0.000000,1.048389,1.282046,0.011604
7.492,6.256220,5.572435,0.500782,5.954844,4.752204,0.500000,0.301376,0.820231,0.000782,0.873846,0.495642,0.579493,0.000785,0.762544,0.010028,0.011980,0.000000,0.000000,0.000,0.000000,0.000000,0.943570,0.914093,0.011778
7.599,6.603190,5.200319,0.500756,5.978376,4.727233,0.500000,0.624814,0.473086,0.000756,0.783712,0.571219,0.583395,0.000758,0.816482,0.012101,0.011850,0.000000,0.000000,0.000,0.000000,0.000000,1.126984,1.021387,0.011998
7.697,6.543851,5.254113,0.500737,6.001414,4.701567,0.500000,0.542437,0.552547,0.000737,0.774304,0.498381,0.523470,0.000739,0.722776,0.012573,0.012399,0.000000,0.000000,0.000,0.000000,0.000000,1.070359,0.879751,0.012203
7.799,6.518382,5.073734,0.500728,6.023958,4.675213,0.500000,0.494424,0.398521,0.000728,0.635039,0.471434,0.509097,0.000728,0.693852,0.011122,0.012106,0.000000,0.000000,0.000,0.000000,0.000000,1.162838,1.092374,0.012372
7.896,6.672995,5.174718,0.500731,6.046309,4.647803,0.500000,0.626686,0.526915,0.000731,0.818764,0.494416,0.532813,0.000730,0.726869,0.012116,0.013782,0.000000,0.000000,0.000,0.000000,0.000000,1.321503,1.186535,0.012464
7.993,6.613212,5.063861,0.500744,6.067557,4.620488,0.500000,0.545655,0.443373,0.000744,0.703078,0.569465,0.486968,0.000742,0.749286,0.008040,0.009329,0.000000,0.000000,0.000,0.000000,0.000000,1.524712,1.216481,0.012573
8.092,6.559624,5.173452,0.500765,6.088615,4.592130,0.500000,0.471009,0.581322,0.000765,0.748188,0.492948,0.522348,0.000763,0.718224,0.010305,0.012837,0.000000,0.000000,0.000,0.000000,0.000000,1.215030,1.270277,0.012657
8.193,6.779147,5.054667,0.500796,6.109204,4.563082,0.500000,0.669943,0.491585,0.000796,0.830951,0.542588,0.495401,0.000792,0.734728,0.014895,0.012775,0.000000,0.000000,0.000,0.000000,0.000000,1.110409,1.269573,0.012756
8.298,6.654578,5.002508,0.500825,6.129224,4.533496,0.500000,0.525354,0.469012,0.000825,0.704251,0.534146,0.526299,0.000822,0.749869,0.012723,0.012682,0.000000,0.000000,0.000,0.000000,0.000000,1.437086,1.437239,0.012832
8.391,6.860306,5.052564,0.500859,6.148733,4.503306,0.500000,0.711573,0.549258,0.000859,0.898900,0.620565,0.547937,0.000856,0.827851,0.016318,0.014130,0.000000,0.000000,0.000,0.000000,0.000000,1.281300,1.223097,0.012904
8.498,6.753242,5.022146,0.500886,6.168115,4.471882,0.500000,0.585126,0.550264,0.000886,0.803221,0.663085,0.542770,0.000884,0.856903,0.013379,0.012261,0.000000,0.000000,0.000,0.000000,0.000000,1.239392,1.358401,0.012939
8.598,6.855874,5.102965,0.500911,6.186324,4.440965,0.500000,0.669550,0.661999,0.000911,0.941563,0.773422,0.625420,0.000909,0.994652,0.019203,0.016854,0.000000,0.000000,0.000,0.000000,0.000000,1.474879,1.269221,0.013085
8.693,7.005690,5.040489,0.500928,6.204422,4.408789,0.500000,0.801268,0.631700,0.000928,1.020331,0.751603,0.641718,0.000926,0.988287,0.018271,0.016045,0.000000,0.000000,0.000,0.000000,0.000000,1.638705,1.454735,0.013186
8.798,7.173201,5.080446,0.500939,6.221767,4.376489,0.500000,0.951433,0.703957,0.000939,1.183546,0.829499,0.719754,0.000938,1.098233,0.024646,0.021710,0.000000,0.000000,0.000,0.000000,0.000000,1.615501,1.562684,0.013251
8.905,7.135586,5.141154,0.500941,6.238786,4.343284,0.500000,0.896800,0.797869,0.000941,1.200353,0.937204,0.729558,0.000941,1.187690,0.021102,0.016504,0.000000,0.000000,0.000,0.000000,0.000000,1.658093,1.383801,0.013311
9.003,7.338756,5.073545,0.500935,6.255211,4.309694,0.500000,1.083544,0.763851,0.000935,1.325721,0.974223,0.734448,0.000936,1.220051,0.025885,0.018193,0.000000,0.000000,0.000,0.000000,0.000000,1.621477,1.214127,0.013376
9.092,7.387733,5.126084,0.500924,6.271076,4.275678,0.500000,1.116657,0.850406,0.000924,1.403608,1.069259,0.812814,0.000925,1.343125,0.025866,0.019485,0.000000,0.000000,0.000,0.000000,0.000000,1.716913,1.037827,0.013405
9.199,7.297734,5.060730,0.500905,6.286601,4.240750,0.500000,1.011133,0.819980,0.000905,1.301829,1.098014,0.885521,0.000907,1.410597,0.027526,0.021899,0.000000,0.000000,0.000,0.000000,0.000000,1.803871,1.341036,0.013441
9.301,7.530832,5.102217,0.500885,6.301383,4.205834,0.500000,1.229448,0.896384,0.000885,1.521528,1.213960,0.957615,0.000887,1.546197,0.028518,0.022839,0.000000,0.000000,0.000,0.000000,0.000000,1.696367,1.624238,0.013466
9.393,7.718117,5.024654,0.500861,6.315821,4.170009,0.500000,1.402296,0.854645,0.000861,1.642210,1.250502,0.938110,0.000864,1.563268,0.040937,0.029285,0.000000,0.000000,0.000,0.000000,0.000000,1.675253,1.395571,0.013510
9.496,7.743661,5.205377,0.500841,6.329521,4.134265,0.500000,1.414141,1.071112,0.000841,1.774000,1.306789,0.927276,0.000842,1.602354,0.033156,0.023658,0.000000,0.000000,0.000,0.000000,0.000000,1.749061,1.254889,0.013540
9.592,7.604802,5.117690,0.500822,6.342811,4.097777,0.500000,1.261991,1.019914,0.000822,1.622604,1.333974,0.980398,0.000824,1.655496,0.037716,0.026559,0.000000,0.000000,0.000,0.000000,0.000000,1.714119,1.380462,0.013578
9.694,7.569790,4.951120,0.500811,6.355657,4.060610,0.500000,1.214133,0.890510,0.000811,1.505699,1.368116,0.998639,0.000812,1.693819,0.033431,0.025159,0.000000,0.000000,0.000,0.000000,0.000000,1.878707,1.506148,0.013601
9.798,7.779371,5.136230,0.500803,6.367827,4.023458,0.500000,1.411545,1.112772,0.000803,1.797421,1.387455,1.035450,0.000804,1.731239,0.037345,0.027157,0.000000,0.000000,0.000,0.000000,0.000000,1.718423,1.658258,0.013610
9.904,7.717381,4.821525,0.500800,6.379540,3.985677,0.500000,1.337840,0.835847,0.000800,1.577485,1.430974,1.039919,0.000800,1.768931,0.027855,0.019968,0.000000,0.000000,0.000,0.000000,0.000000,1.860294,1.360879,0.013611
9.997,7.893818,5.039444,0.500801,6.390750,3.947404,0.500000,1.503067,1.092040,0.000801,1.857892,1.460097,1.060871,0.000801,1.804808,0.036892,0.028237,0.000000,0.000000,0.000,0.000000,0.000000,2.069130,1.629853,0.013606
10.099,7.721503,5.037038,0.500807,6.401269,3.909328,0.500000,1.320233,1.127710,0.000807,1.736302,1.475143,1.069052,0.000806,1.821790,0.043933,0.033460,0.000000,0.000000,0.000,0.000000,0.000000,1.664211,1.530075,0.013593
10.193,8.044263,4.943714,0.500814,6.411358,3.870532,0.500000,1.632905,1.073182,0.000814,1.953996,1.472748,1.088928,0.000813,1.831599,0.040577,0.030954,0.000000,0.000000,0.000,0.000000,0.000000,1.724913,1.643965,0.013576
10.295,7.840190,4.700724,0.500824,6.420908,3.831415,0.500000,1.419282,0.869309,0.000824,1.664350,1.494375,1.090146,0.000823,1.849750,0.037022,0.027558,0.000000,0.000000,0.000,0.000000,0.000000,2.009926,1.627596,0.013544
10.396,7.840623,4.633947,0.500834,6.429921,3.791976,0.500000,1.410702,0.841971,0.000834,1.642862,1.494998,1.042198,0.000833,1.822415,0.028556,0.020079,0.000000,0.000000,0.000,0.000000,0.000000,1.708527,1.698602,0.013521
10.496,8.008648,4.898536,0.500842,6.438386,3.752278,0.500000,1.570262,1.146258,0.000842,1.944128,1.474742,1.167517,0.000841,1.880947,0.033055,0.026068,0.000000,0.000000,0.000,0.000000,0.000000,2.055056,1.621460,0.013481
10.597,7.990424,4.799815,0.500851,6.446371,3.711992,0.500000,1.544053,1.087823,0.000851,1.888772,1.453118,1.127065,0.000850,1.838975,0.038229,0.027930,0.000000,0.000000,0.000,0.000000,0.000000,2.116777,1.717757,0.013450
10.694,7.857280,4.904564,0.500859,6.453711,3.671975,0.500000,1.403569,1.232589,0.000859,1.867963,1.422144,1.108096,0.000858,1.802879,0.037660,0.028696,0.000000,0.000000,0.000,0.000000,0.000000,2.239811,1.487278,0.013424
10.797,7.781201,4.694379,0.500864,6.460565,3.631405,0.500000,1.320635,1.062975,0.000864,1.695286,1.430555,1.087478,0.000863,1.796969,0.030115,0.024141,0.000000,0.000000,0.000,0.000000,0.000000,2.135822,1.531500,0.013406
10.901,8.013587,4.730267,0.500867,6.466815,3.591008,0.500000,1.546772,1.139259,0.000867,1.921045,1.379528,1.176187,0.000867,1.812874,0.036741,0.030891,0.000000,0.000000,0.000,0.000000,0.000000,2.168535,2.037107,0.013337
10.998,7.905216,4.776106,0.500867,6.472573,3.550069,0.500000,1.432642,1.226038,0.000867,1.885639,1.449260,1.229058,0.000867,1.900247,0.027304,0.022473,0.000000,0.000000,0.000,0.000000,0.000000,2.197979,1.957158,0.013282
11.099,7.950091,4.710995,0.500865,6.477796,3.508853,0.500000,1.472295,1.202142,0.000865,1.900736,1.390535,1.212273,0.000865,1.844774,0.032711,0.028038,0.000000,0.000000,0.000,0.000000,0.000000,2.107014,1.850786,0.013234
11.191,8.053601,4.511658,0.500861,6.482474,3.467419,0.500000,1.571127,1.044239,0.000861,1.886498,1.364414,1.175444,0.000862,1.800915,0.033156,0.028836,0.000000,0.000000,0.000,0.000000,0.000000,2.427856,2.053807,0.013183
11.297,7.923953,4.667398,0.500855,6.486606,3.425773,0.500000,1.437347,1.241624,0.000855,1.899368,1.361934,1.184583,0.000856,1.805021,0.032747,0.025930,0.000000,0.000000,0.000,0.000000,0.000000,2.376137,1.896676,0.013100
11.392,7.769456,4.407383,0.500847,6.490107,3.384976,0.500000,1.279349,1.022407,0.000847,1.637696,1.329821,1.144609,0.000848,1.754581,0.040145,0.034861,0.000000,0.000000,0.000,0.000000,0.000000,2.486109,1.812974,0.012964
11.498,7.783897,4.646824,0.500840,6.493140,3.343154,0.500000,1.290757,1.303670,0.000840,1.834560,1.274739,1.193332,0.000841,1.746139,0.032202,0.027601,0.000000,0.000000,0.000,0.000000,0.000000,2.229883,1.979050,0.012794
11.599,7.828599,4.368959,0.500835,6.495596,3.301668,0.500000,1.333003,1.067292,0.000835,1.707633,1.230832,1.201345,0.000835,1.719935,0.027584,0.029035,0.000000,0.000000,0.000,0.000000,0.000000,2.267862,2.083830,0.012664
11.695,7.793154,4.469088,0.500830,6.497526,3.259727,0.500000,1.295627,1.209360,0.000830,1.772344,1.239809,1.214538,0.000830,1.735578,0.029333,0.029750,0.000000,0.000000,0.000,0.000000,0.000000,2.256569,1.984852,0.012566
11.795,7.556001,4.584810,0.500826,6.498912,3.217397,0.500000,1.057089,1.367413,0.000826,1.728368,1.230892,1.258149,0.000827,1.760123,0.027107,0.026535,0.000000,0.000000,0.000,0.000000,0.000000,2.440383,2.038286,0.012442
11.899,7.669117,4.362067,0.500824,6.499721,3.176200,0.500000,1.169396,1.185868,0.000824,1.665464,1.273381,1.178346,0.000824,1.734935,0.035356,0.031492,0.000000,0.000000,0.000,0.000000,0.000000,2.701962,1.998483,0.012289
11.994,7.702160,4.215536,0.500823,6.500000,3.134313,0.500000,1.202160,1.081223,0.000823,1.616858,1.225316,1.226153,0.000823,1.733451,0.035383,0.037060,0.000000,0.000000,0.000,0.000000,0.000000,2.614537,2.029850,0.012032
12.098,7.707894,4.225211,0.500823,6.499730,3.092429,0.500000,1.208164,1.132783,0.000823,1.656157,1.186661,1.169220,0.000823,1.665905,0.023660,0.025205,0.000000,0.000000,0.000,0.000000,0.000000,2.296814,2.264618,0.011807
12.197,7.610227,4.297463,0.500824,6.498910,3.050456,0.500000,1.111317,1.247007,0.000824,1.670345,1.193526,1.180328,0.000824,1.678594,0.036475,0.034251,0.000000,0.000000,0.000,0.000000,0.000000,2.625356,2.007261,0.011541
