timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.311,1.842733,5.824260,0.500407,1.564230,5.071064,0.500000,0.278502,0.753196,0.000407,0.803037,0.213968,0.762278,0.000494,0.791739,0.005752,0.028161,0.000000,0.000000,0.000,0.000000,0.000000,-0.054812,0.367447,-0.000384
3.411,1.957421,6.015541,0.499983,1.605715,5.081127,0.500000,0.351705,0.934414,-0.000017,0.998412,0.432040,0.862340,0.000059,0.964515,0.017506,0.038821,0.000000,0.000000,0.000,0.000000,0.000000,0.156161,0.193224,-0.000106
3.513,2.426801,6.157988,0.499797,1.646404,5.090227,0.500000,0.780397,1.067761,-0.000203,1.322548,0.635630,0.974777,0.000175,1.163708,0.027245,0.044549,0.000000,0.000000,0.000,0.000000,0.000000,0.148659,0.141513,0.000101
3.611,2.504386,6.239647,0.499762,1.687337,5.098591,0.500000,0.817050,1.141056,-0.000238,1.403417,0.722194,1.126556,0.000240,1.338167,0.024801,0.040529,0.000000,0.000000,0.000,0.000000,0.000000,0.256302,0.027965,0.000307
3.714,2.383466,5.974380,0.499843,1.727091,5.105932,0.500000,0.656374,0.868447,-0.000157,1.088590,0.833343,1.122182,0.000181,1.397767,0.033396,0.043745,0.000000,0.000000,0.000,0.000000,0.000000,0.055749,0.316118,0.000580
3.811,2.776457,6.110695,0.500053,1.766945,5.112495,0.500000,1.009512,0.998201,0.000053,1.419690,0.967755,1.183365,0.000029,1.528693,0.042965,0.050636,0.000000,0.000000,0.000,0.000000,0.000000,-0.067042,-0.038219,0.000716
3.916,2.955459,6.331269,0.500351,1.806327,5.118173,0.500000,1.149132,1.213096,0.000351,1.670960,1.100992,1.249278,0.000294,1.665197,0.045026,0.051098,0.000000,0.000000,0.000,0.000000,0.000000,0.184480,0.222435,0.000852
4.011,3.131536,6.511440,0.500673,1.845484,5.122999,0.500000,1.286053,1.388441,0.000673,1.892538,1.155926,1.294983,0.000619,1.735842,0.042448,0.046411,0.000000,0.000000,0.000,0.000000,0.000000,0.160510,0.415041,0.000986
4.124,2.967157,6.553151,0.500998,1.884098,5.126935,0.500000,1.083059,1.426216,0.000998,1.790841,1.217454,1.357607,0.000944,1.823538,0.044186,0.047725,0.000000,0.000000,0.000,0.000000,0.000000,0.242188,0.266915,0.001255
4.210,3.209483,6.655764,0.501324,1.922836,5.130035,0.500000,1.286647,1.525729,0.001324,1.995823,1.249863,1.386218,0.001267,1.866483,0.048507,0.054786,0.000000,0.000000,0.000,0.000000,0.000000,0.216918,0.241241,0.001454
4.317,3.261905,6.379661,0.501598,1.960451,5.132208,0.500000,1.301455,1.247453,0.001598,1.802755,1.320579,1.403106,0.001556,1.926821,0.048253,0.051260,0.000000,0.000000,0.000,0.000000,0.000000,0.162855,0.086799,0.001587
4.421,3.393439,6.477217,0.501779,1.998026,5.133529,0.500000,1.395413,1.343688,0.001779,1.937182,1.310592,1.403921,0.001754,1.920586,0.043264,0.046444,0.000000,0.000000,0.000,0.000000,0.000000,-0.028418,0.252436,0.001851
4.514,3.448266,6.470445,0.501883,2.035421,5.133975,0.500000,1.412845,1.336470,0.001883,1.944810,1.324962,1.409123,0.001868,1.934207,0.044602,0.048441,0.000000,0.000000,0.000,0.000000,0.000000,0.215369,0.283711,0.002047
4.611,3.439649,6.607796,0.501922,2.072167,5.133541,0.500000,1.367482,1.474255,0.001922,2.010830,1.341817,1.395948,0.001921,1.936272,0.050566,0.054019,0.000000,0.000000,0.000,0.000000,0.000000,0.152836,0.382994,0.002242
4.712,3.470840,6.528191,0.501869,2.108635,5.132228,0.500000,1.362205,1.395963,0.001869,1.950466,1.346778,1.381924,0.001886,1.929645,0.058185,0.060269,0.000000,0.000000,0.000,0.000000,0.000000,0.266590,0.284060,0.002436
4.812,3.388277,6.516631,0.501747,2.145153,5.130005,0.500000,1.243124,1.386625,0.001747,1.862281,1.281337,1.370144,0.001776,1.875933,0.051662,0.054314,0.000000,0.000000,0.000,0.000000,0.000000,0.123943,0.692889,0.002756
4.916,3.408317,6.547344,0.501583,2.180497,5.126959,0.500000,1.227820,1.420385,0.001583,1.877508,1.308280,1.344717,0.001617,1.876130,0.051212,0.050334,0.000000,0.000000,0.000,0.000000,0.000000,0.350619,0.373631,0.003199
5.020,3.523325,6.502026,0.501365,2.215473,5.123050,0.500000,1.307852,1.378977,0.001365,1.900540,1.274212,1.349358,0.001408,1.855906,0.051405,0.053823,0.000000,0.000000,0.000,0.000000,0.000000,0.252392,0.430078,0.003635
5.120,3.587382,6.391706,0.501131,2.250350,5.118235,0.500000,1.337033,1.273471,0.001131,1.846452,1.248593,1.287835,0.001174,1.793740,0.049916,0.051907,0.000000,0.000000,0.000,0.000000,0.000000,0.159779,0.494513,0.004063
5.218,3.436794,6.429809,0.500930,2.285683,5.112393,0.500000,1.151111,1.317417,0.000930,1.749470,1.236218,1.227827,0.000959,1.742354,0.040588,0.041224,0.000000,0.000000,0.000,0.000000,0.000000,0.393469,0.407403,0.004602
5.320,3.678655,6.500737,0.500761,2.318826,5.105998,0.500000,1.359828,1.394739,0.000761,1.947930,1.205802,1.246842,0.000788,1.734524,0.042940,0.045334,0.000000,0.000000,0.000,0.000000,0.000000,0.210364,0.634834,0.004955
5.414,3.562389,6.384348,0.500645,2.352376,5.098594,0.500000,1.210014,1.285754,0.000645,1.765587,1.184988,1.235461,0.000663,1.711888,0.039362,0.043190,0.000000,0.000000,0.000,0.000000,0.000000,0.354240,0.630167,0.005473
5.515,3.614241,6.195722,0.500550,2.385699,5.090278,0.500000,1.228542,1.105444,0.000550,1.652672,1.139317,1.210642,0.000565,1.662437,0.046621,0.051697,0.000000,0.000000,0.000,0.000000,0.000000,0.148992,0.337579,0.005922
5.617,3.473199,6.190574,0.500504,2.418318,5.081176,0.500000,1.054881,1.109398,0.000504,1.530862,1.135738,1.171873,0.000510,1.631927,0.044938,0.046112,0.000000,0.000000,0.000,0.000000,0.000000,0.394159,0.612739,0.006522
5.717,3.730871,6.104623,0.500499,2.451744,5.070826,0.500000,1.279127,1.033797,0.000499,1.644659,1.138263,1.180634,0.000497,1.639982,0.037281,0.040172,0.000000,0.000000,0.000,0.000000,0.000000,0.358900,0.489555,0.006997
5.811,3.713487,6.054933,0.500528,2.482403,5.060388,0.500000,1.231084,0.994546,0.000528,1.582621,1.148953,1.179233,0.000520,1.646415,0.041215,0.042196,0.000000,0.000000,0.000,0.000000,0.000000,0.478384,0.664179,0.007306
5.916,3.597444,6.188487,0.500598,2.513843,5.048708,0.500000,1.083602,1.139778,0.000598,1.572669,1.060815,1.106987,0.000582,1.533215,0.046118,0.048466,0.000000,0.000000,0.000,0.000000,0.000000,0.327862,0.957039,0.007658
6.018,3.682804,6.214378,0.500677,2.545144,5.036063,0.500000,1.137660,1.178315,0.000677,1.637894,1.057455,1.121570,0.000659,1.541470,0.041593,0.044259,0.000000,0.000000,0.000,0.000000,0.000000,0.263623,1.195190,0.007855
6.117,3.553533,6.085648,0.500764,2.575404,5.022834,0.500000,0.978129,1.062814,0.000764,1.444406,1.058397,1.092920,0.000749,1.521407,0.034571,0.034626,0.000000,0.000000,0.000,0.000000,0.000000,0.345560,0.682016,0.008145
6.219,3.561575,6.113558,0.500873,2.605760,5.008532,0.500000,0.955815,1.105026,0.000873,1.461050,0.993629,1.064048,0.000854,1.455849,0.037328,0.040811,0.000000,0.000000,0.000,0.000000,0.000000,0.597172,0.985124,0.008704
6.313,3.592470,6.076005,0.500978,2.635218,4.993624,0.500000,0.957252,1.082381,0.000978,1.444950,0.969165,1.062885,0.000958,1.438404,0.042357,0.043924,0.000000,0.000000,0.000,0.000000,0.000000,0.618566,1.053273,0.009278
6.413,3.531851,5.968889,0.501083,2.664435,4.977797,0.500000,0.867415,0.991092,0.001083,1.317070,0.902137,1.006116,0.001065,1.351341,0.044275,0.049285,0.000000,0.000000,0.000,0.000000,0.000000,0.693666,0.972499,0.009573
6.520,3.680955,5.997046,0.501141,2.693542,4.960952,0.500000,0.987413,1.036093,0.001141,1.431249,0.904895,1.002792,0.001131,1.350714,0.037584,0.041608,0.000000,0.000000,0.000,0.000000,0.000000,0.540189,1.202578,0.009899
6.611,3.574190,5.877465,0.501171,2.721419,4.943769,0.500000,0.852772,0.933696,0.001171,1.264519,0.838657,0.942223,0.001167,1.261401,0.033977,0.039607,0.000000,0.000000,0.000,0.000000,0.000000,0.741091,0.914541,0.010135
6.716,3.553314,5.632038,0.501173,2.749283,4.925520,0.500000,0.804031,0.706518,0.001173,1.070343,0.776877,0.920796,0.001175,1.204742,0.032871,0.038592,0.000000,0.000000,0.000,0.000000,0.000000,0.642769,1.107265,0.010288
6.820,3.552073,5.755065,0.501155,2.777204,4.906108,0.500000,0.774869,0.848958,0.001155,1.149414,0.781435,0.877652,0.001161,1.175123,0.033623,0.038453,0.000000,0.000000,0.000,0.000000,0.000000,0.531558,1.077804,0.010511
6.913,3.480157,5.663934,0.501112,2.803775,4.886539,0.500000,0.676383,0.777394,0.001112,1.030455,0.752800,0.882555,0.001123,1.160006,0.033285,0.038210,0.000000,0.000000,0.000,0.000000,0.000000,0.736198,1.260744,0.010727
7.012,3.488258,5.740876,0.501054,2.829979,4.866143,0.500000,0.658279,0.874732,0.001054,1.094755,0.695683,0.800139,0.001069,1.060282,0.031138,0.036753,0.000000,0.000000,0.000,0.000000,0.000000,0.903152,1.158292,0.010867
7.113,3.486877,5.542917,0.500993,2.855950,4.844803,0.500000,0.630927,0.698114,0.000993,0.940974,0.716731,0.784210,0.001004,1.062397,0.023126,0.027497,0.000000,0.000000,0.000,0.000000,0.000000,0.630860,1.348445,0.011169
7.213,3.622334,5.547782,0.500923,2.881485,4.822674,0.500000,0.740849,0.725108,0.000923,1.036649,0.693855,0.726987,0.000936,1.004960,0.028794,0.030694,0.000000,0.000000,0.000,0.000000,0.000000,0.646656,1.348893,0.011392
7.321,3.482861,5.577994,0.500866,2.906472,4.799859,0.500000,0.576389,0.778135,0.000866,0.968358,0.634926,0.706645,0.000877,0.949989,0.023021,0.025464,0.000000,0.000000,0.000,0.000000,0.000000,0.982504,1.172330,0.011604
7.416,3.634112,5.539519,0.500815,2.931268,4.776027,0.500000,0.702844,0.763492,0.000815,1.037743,0.602703,0.680689,0.000824,0.909169,0.021418,0.025299,0.000000,0.000000,0.000,0.000000,0.000000,1.005894,1.052264,0.011778
7.515,3.516002,5.450595,0.500776,2.954844,4.752204,0.500000,0.561158,0.698391,0.000776,0.895907,0.557143,0.640324,0.000782,0.848778,0.017928,0.021835,0.000000,0.000000,0.000,0.000000,0.000000,0.936995,1.556632,0.011971
7.619,3.604557,5.383889,0.500754,2.978376,4.727233,0.500000,0.626181,0.656656,0.000754,0.907359,0.568191,0.637750,0.000757,0.854147,0.012536,0.017029,0.000000,0.000000,0.000,0.000000,0.000000,0.950830,1.360027,0.012203
7.717,3.359555,5.216970,0.500735,3.001414,4.701567,0.500000,0.358141,0.515403,0.000735,0.627619,0.550834,0.609782,0.000738,0.821737,0.020686,0.024025,0.000000,0.000000,0.000,0.000000,0.000000,0.951538,1.461341,0.012349
7.815,3.714525,5.213840,0.500727,3.023958,4.675213,0.500000,0.690566,0.538627,0.000727,0.875786,0.514443,0.625275,0.000728,0.809705,0.020470,0.024058,0.000000,0.000000,0.000,0.000000,0.000000,1.314145,1.331487,0.012464
7.921,3.641509,5.254523,0.500732,3.046309,4.647803,0.500000,0.595200,0.606720,0.000732,0.849925,0.525391,0.580300,0.000731,0.782806,0.022522,0.024241,0.000000,0.000000,0.000,0.000000,0.000000,0.946683,1.704676,0.012573
8.011,3.563933,5.260129,0.500747,3.067557,4.620488,0.500000,0.496376,0.639641,0.000747,0.809648,0.460105,0.599179,0.000744,0.755455,0.014389,0.018708,0.000000,0.000000,0.000,0.000000,0.000000,1.199097,2.124918,0.012657
8.110,3.763707,5.110372,0.500771,3.088615,4.592130,0.500000,0.675092,0.518243,0.000771,0.851073,0.491617,0.609616,0.000766,0.783147,0.019487,0.025361,0.000000,0.000000,0.000,0.000000,0.000000,1.277109,1.717146,0.012756
8.215,3.480931,5.017615,0.500801,3.109204,4.563082,0.500000,0.371727,0.454533,0.000801,0.587181,0.478651,0.562804,0.000795,0.738820,0.018802,0.022061,0.000000,0.000000,0.000,0.000000,0.000000,1.162835,1.578312,0.012832
8.314,3.567973,5.114664,0.500831,3.129224,4.533496,0.500000,0.438749,0.581169,0.000831,0.728188,0.506052,0.571955,0.000825,0.763690,0.019892,0.021331,0.000000,0.000000,0.000,0.000000,0.000000,1.195721,1.368291,0.012904
8.415,3.609609,5.083332,0.500863,3.148733,4.503306,0.500000,0.460876,0.580026,0.000863,0.740836,0.515022,0.597390,0.000858,0.788748,0.019517,0.022346,0.000000,0.000000,0.000,0.000000,0.000000,1.030662,1.542148,0.012939
8.517,3.772194,5.125429,0.500891,3.168115,4.471882,0.500000,0.604079,0.653546,0.000891,0.889964,0.563183,0.623595,0.000887,0.840266,0.017871,0.019430,0.000000,0.000000,0.000,0.000000,0.000000,1.108189,1.773343,0.013085
8.614,3.735655,5.164445,0.500916,3.186324,4.440965,0.500000,0.549331,0.723479,0.000916,0.908399,0.603686,0.617945,0.000911,0.863883,0.024813,0.026308,0.000000,0.000000,0.000,0.000000,0.000000,1.260344,1.660309,0.013186
8.711,3.818460,5.187694,0.500931,3.204422,4.408789,0.500000,0.614037,0.778905,0.000931,0.991834,0.640161,0.663681,0.000928,0.922107,0.025492,0.026866,0.000000,0.000000,0.000,0.000000,0.000000,1.315898,1.806051,0.013251
8.817,3.912805,4.976717,0.500940,3.221767,4.376489,0.500000,0.691038,0.600228,0.000940,0.915319,0.703926,0.708321,0.000938,0.998615,0.030621,0.030697,0.000000,0.000000,0.000,0.000000,0.000000,1.291706,1.674887,0.013311
8.915,3.982078,5.005644,0.500940,3.238786,4.343284,0.500000,0.743291,0.662360,0.000940,0.995592,0.760962,0.730714,0.000941,1.054991,0.028770,0.028040,0.000000,0.000000,0.000,0.000000,0.000000,1.512602,1.876752,0.013376
9.012,4.143544,5.010674,0.500934,3.255211,4.309694,0.500000,0.888332,0.700980,0.000934,1.131596,0.833780,0.747807,0.000935,1.120003,0.030887,0.025948,0.000000,0.000000,0.000,0.000000,0.000000,1.515766,1.518282,0.013396
9.111,4.058258,5.139793,0.500921,3.271076,4.275678,0.500000,0.787182,0.864115,0.000921,1.168911,0.863811,0.833654,0.000924,1.200479,0.028007,0.027619,0.000000,0.000000,0.000,0.000000,0.000000,1.555343,1.530017,0.013441
9.219,4.148533,5.162743,0.500901,3.286601,4.240750,0.500000,0.861932,0.921993,0.000901,1.262140,0.904981,0.854290,0.000905,1.244509,0.035476,0.034160,0.000000,0.000000,0.000,0.000000,0.000000,1.411697,2.084331,0.013466
9.319,4.289564,5.137261,0.500881,3.301383,4.205834,0.500000,0.988181,0.931427,0.000881,1.357961,0.978432,0.929841,0.000884,1.349790,0.036536,0.034952,0.000000,0.000000,0.000,0.000000,0.000000,1.412255,1.877655,0.013510
9.416,4.441806,4.937382,0.500858,3.315821,4.170009,0.500000,1.125985,0.767373,0.000858,1.362609,1.038211,0.939521,0.000862,1.400208,0.045229,0.043449,0.000000,0.000000,0.000,0.000000,0.000000,1.461264,1.877900,0.013540
9.519,4.341402,5.000153,0.500837,3.329521,4.134265,0.500000,1.011881,0.865888,0.000837,1.331791,1.075298,0.930930,0.000841,1.422285,0.044522,0.040379,0.000000,0.000000,0.000,0.000000,0.000000,1.610875,1.776745,0.013578
9.615,4.570583,5.012632,0.500819,3.342811,4.097777,0.500000,1.227771,0.914855,0.000819,1.531138,1.160740,0.991142,0.000822,1.526329,0.050082,0.043126,0.000000,0.000000,0.000,0.000000,0.000000,1.684856,2.317051,0.013599
9.713,4.577255,4.902883,0.500809,3.355657,4.060610,0.500000,1.221598,0.842273,0.000809,1.483822,1.224513,1.011077,0.000811,1.587989,0.047877,0.040203,0.000000,0.000000,0.000,0.000000,0.000000,1.654955,1.835237,0.013609
9.817,4.667330,5.044523,0.500802,3.367827,4.023458,0.500000,1.299503,1.021065,0.000802,1.652660,1.254746,1.026687,0.000803,1.621257,0.051300,0.042555,0.000000,0.000000,0.000,0.000000,0.000000,1.676498,2.040243,0.013611
9.912,4.515053,4.854572,0.500800,3.379540,3.985677,0.500000,1.135513,0.868895,0.000800,1.429814,1.283705,1.014422,0.000800,1.636139,0.039333,0.031524,0.000000,0.000000,0.000,0.000000,0.000000,1.590819,2.240233,0.013607
10.012,4.417694,5.090119,0.500802,3.390750,3.947404,0.500000,1.026943,1.142714,0.000802,1.536362,1.289278,1.021976,0.000801,1.645197,0.056722,0.042510,0.000000,0.000000,0.000,0.000000,0.000000,1.563708,1.903368,0.013593
10.110,4.809350,4.936196,0.500808,3.401269,3.909328,0.500000,1.408081,1.026868,0.000808,1.742742,1.281558,1.022827,0.000806,1.639685,0.056006,0.045741,0.000000,0.000000,0.000,0.000000,0.000000,1.620965,2.219597,0.013572
10.215,4.791450,4.974662,0.500816,3.411358,3.870532,0.500000,1.380091,1.104130,0.000816,1.767415,1.319717,1.034436,0.000814,1.676816,0.058010,0.046393,0.000000,0.000000,0.000,0.000000,0.000000,1.980231,1.800789,0.013549
10.319,4.707660,4.833124,0.500826,3.420908,3.831415,0.500000,1.286752,1.001709,0.000826,1.630691,1.312284,1.012204,0.000824,1.657301,0.054602,0.041298,0.000000,0.000000,0.000,0.000000,0.000000,1.870650,2.126729,0.013521
10.415,4.688560,4.865065,0.500835,3.429921,3.791976,0.500000,1.258639,1.073089,0.000835,1.653993,1.243422,1.037152,0.000834,1.619192,0.034235,0.029122,0.000000,0.000000,0.000,0.000000,0.000000,1.738265,1.808011,0.013488
10.516,4.656156,4.883597,0.500844,3.438386,3.752278,0.500000,1.217770,1.131320,0.000844,1.662182,1.256640,1.046157,0.000842,1.635111,0.043417,0.038288,0.000000,0.000000,0.000,0.000000,0.000000,1.759403,2.334275,0.013441
10.614,4.763094,4.852330,0.500853,3.446371,3.711992,0.500000,1.316724,1.140339,0.000853,1.741877,1.241938,1.054563,0.000851,1.629268,0.050050,0.043338,0.000000,0.000000,0.000,0.000000,0.000000,1.912579,2.353020,0.013424
10.711,4.529424,4.689835,0.500860,3.453711,3.671975,0.500000,1.075713,1.017860,0.000860,1.480945,1.215982,1.052747,0.000859,1.608381,0.048232,0.042016,0.000000,0.000000,0.000,0.000000,0.000000,2.154338,1.683598,0.013406
10.817,4.708673,4.570761,0.500864,3.460565,3.631405,0.500000,1.248108,0.939357,0.000864,1.562102,1.203296,1.052749,0.000864,1.598812,0.041175,0.036393,0.000000,0.000000,0.000,0.000000,0.000000,2.172297,2.333953,0.013337
10.910,4.818970,4.641747,0.500867,3.466815,3.591008,0.500000,1.352155,1.050739,0.000867,1.712418,1.190329,1.052172,0.000867,1.588694,0.044987,0.039295,0.000000,0.000000,0.000,0.000000,0.000000,2.091141,2.092046,0.013293
11.014,4.527057,4.549379,0.500867,3.472573,3.550069,0.500000,1.054484,0.999310,0.000867,1.452776,1.156173,1.009586,0.000867,1.534927,0.038103,0.032860,0.000000,0.000000,0.000,0.000000,0.000000,1.791351,2.102329,0.013246
11.112,4.660384,4.573311,0.500864,3.477796,3.508853,0.500000,1.182588,1.064458,0.000864,1.591096,1.153503,1.025437,0.000865,1.543402,0.037074,0.032764,0.000000,0.000000,0.000,0.000000,0.000000,1.678510,2.119632,0.013183
11.216,4.608124,4.462686,0.500860,3.482474,3.467419,0.500000,1.125650,0.995267,0.000860,1.502546,1.128296,1.016815,0.000861,1.518870,0.044631,0.040729,0.000000,0.000000,0.000,0.000000,0.000000,2.056478,2.499391,0.013100
11.314,4.676631,4.365282,0.500854,3.486606,3.425773,0.500000,1.190025,0.939509,0.000854,1.516191,1.130903,1.041534,0.000855,1.537444,0.040803,0.036228,0.000000,0.000000,0.000,0.000000,0.000000,2.162937,2.320019,0.012979
11.418,4.576068,4.221841,0.500846,3.490107,3.384976,0.500000,1.085961,0.836864,0.000846,1.371005,1.119310,0.964343,0.000847,1.477435,0.051974,0.044253,0.000000,0.000000,0.000,0.000000,0.000000,2.313379,2.359732,0.012812
11.520,4.571454,4.387701,0.500840,3.493140,3.343154,0.500000,1.078315,1.044547,0.000840,1.501280,1.085198,0.968755,0.000841,1.454697,0.036245,0.031454,0.000000,0.000000,0.000,0.000000,0.000000,2.307163,2.137378,0.012664
11.610,4.235030,4.033427,0.500834,3.495596,3.301668,0.500000,0.739433,0.731760,0.000834,1.040305,1.008621,0.961513,0.000835,1.393494,0.042031,0.038106,0.000000,0.000000,0.000,0.000000,0.000000,2.168256,2.526706,0.012566
11.714,4.648250,4.026158,0.500829,3.497526,3.259727,0.500000,1.150724,0.766430,0.000829,1.382600,1.042049,0.907244,0.000830,1.381650,0.042322,0.038202,0.000000,0.000000,0.000,0.000000,0.000000,2.309935,2.235898,0.012442
11.814,4.386735,4.221969,0.500826,3.498912,3.217397,0.500000,0.887823,1.004573,0.000826,1.340670,1.021806,0.902697,0.000826,1.363433,0.037257,0.032766,0.000000,0.000000,0.000,0.000000,0.000000,2.289845,1.983082,0.012289
11.919,4.514878,4.185636,0.500824,3.499721,3.176200,0.500000,1.015157,1.009437,0.000824,1.431610,1.002858,0.891536,0.000824,1.341850,0.042100,0.039889,0.000000,0.000000,0.000,0.000000,0.000000,2.294842,2.370953,0.012057
12.018,4.583049,3.968656,0.500823,3.500000,3.134313,0.500000,1.083049,0.834343,0.000823,1.367159,0.976791,0.853444,0.000823,1.297107,0.039232,0.036479,0.000000,0.000000,0.000,0.000000,0.000000,2.674025,2.573179,0.011833
12.116,4.591433,3.790987,0.500823,3.499730,3.092429,0.500000,1.091702,0.698558,0.000823,1.296070,0.988076,0.838355,0.000823,1.295814,0.036181,0.030463,0.000000,0.000000,0.000,0.000000,0.000000,2.364715,2.481359,0.011541
