timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.997,1.515730,-2.327604,0.498646,1.522066,-2.939952,0.500000,-0.006336,0.612348,-0.001354,0.612382,0.093541,0.501207,0.001592,0.509864,0.004104,0.027069,0.000000,0.000000,0.000,0.000000,0.000000,0.119350,0.184715,-0.003038
2.099,1.953668,-2.085779,0.499560,1.562896,-2.929272,0.500000,0.390772,0.843493,-0.000440,0.929615,0.255317,0.716071,0.000792,0.760227,0.013461,0.043701,0.000000,0.000000,0.000,0.000000,0.000000,0.518819,0.092837,-0.003493
2.201,2.122742,-1.931044,0.500599,1.604348,-2.919192,0.500000,0.518394,0.988148,0.000599,1.115871,0.479526,0.892048,0.000312,1.012765,0.031230,0.057421,0.000000,0.000000,0.000,0.000000,0.000000,0.231529,0.456230,-0.003790
2.305,2.306250,-1.836145,0.501556,1.645067,-2.910059,0.500000,0.661183,1.073915,0.001556,1.261133,0.680912,1.066055,0.001238,1.264957,0.039900,0.061842,0.000000,0.000000,0.000,0.000000,0.000000,0.251871,0.282996,-0.004035
2.399,2.591775,-1.725781,0.502485,1.685763,-2.901715,0.500000,0.906012,1.175934,0.002485,1.484482,0.861610,1.217561,0.002148,1.491587,0.054445,0.080947,0.000000,0.000000,0.000,0.000000,0.000000,0.344807,0.533053,-0.004285
2.504,2.730067,-1.566685,0.503337,1.726463,-2.894178,0.500000,1.003603,1.327492,0.003337,1.664171,1.061386,1.345582,0.003087,1.713809,0.065742,0.083039,0.000000,0.000000,0.000,0.000000,0.000000,0.247399,0.501594,-0.004476
2.599,2.871335,-1.283396,0.503827,1.765538,-2.887723,0.500000,1.105797,1.604327,0.003827,1.948504,1.164246,1.477082,0.003677,1.880759,0.059080,0.076893,0.000000,0.000000,0.000,0.000000,0.000000,0.223232,0.276805,-0.004671
2.704,2.983911,-1.441110,0.504161,1.805194,-2.881979,0.500000,1.178717,1.440869,0.004161,1.861584,1.294765,1.517703,0.004059,1.994957,0.072520,0.086260,0.000000,0.000000,0.000,0.000000,0.000000,0.576162,0.123923,-0.005001
2.799,3.185385,-1.312802,0.504300,1.844694,-2.877090,0.500000,1.340691,1.564288,0.004300,2.060210,1.384457,1.577752,0.004273,2.099057,0.080384,0.092972,0.000000,0.000000,0.000,0.000000,0.000000,0.304974,0.058083,-0.005478
2.900,3.275389,-1.050672,0.504243,1.882862,-2.873178,0.500000,1.392528,1.822506,0.004243,2.293617,1.480505,1.634644,0.004278,2.205441,0.077054,0.085044,0.000000,0.000000,0.000,0.000000,0.000000,0.494270,0.214106,-0.005757
3.002,3.350870,-1.423963,0.504004,1.922179,-2.870010,0.500000,1.428690,1.446047,0.004004,2.032787,1.527791,1.649564,0.004103,2.248382,0.085517,0.093646,0.000000,0.000000,0.000,0.000000,0.000000,0.744159,0.165063,-0.005969
3.102,3.709667,-1.303271,0.503567,1.960167,-2.867805,0.500000,1.749500,1.564535,0.003567,2.347026,1.564034,1.682024,0.003722,2.296828,0.086388,0.093265,0.000000,0.000000,0.000,0.000000,0.000000,0.533852,0.385667,-0.006184
3.202,3.568913,-1.418823,0.502970,1.996844,-2.866499,0.500000,1.572069,1.447676,0.002970,2.137095,1.600666,1.670797,0.003210,2.313807,0.108247,0.114668,0.000000,0.000000,0.000,0.000000,0.000000,0.421049,0.483163,-0.006256
3.299,3.783301,-1.117905,0.502320,2.034076,-2.866026,0.500000,1.749225,1.748122,0.002320,2.472999,1.670586,1.659052,0.002559,2.354425,0.105233,0.105997,0.000000,0.000000,0.000,0.000000,0.000000,0.344289,0.216853,-0.006402
3.403,3.708564,-1.198572,0.501658,2.070924,-2.866430,0.500000,1.637640,1.667858,0.001658,2.337438,1.662386,1.668337,0.001889,2.355181,0.102948,0.104186,0.000000,0.000000,0.000,0.000000,0.000000,0.653746,0.493179,-0.006475
3.502,3.729724,-1.227405,0.501049,2.107374,-2.867711,0.500000,1.622350,1.640306,0.001049,2.307081,1.681709,1.636261,0.001250,2.346379,0.100811,0.097110,0.000000,0.000000,0.000,0.000000,0.000000,0.278273,0.326879,-0.006621
3.600,3.855240,-1.308245,0.500629,2.143802,-2.869896,0.500000,1.711438,1.561651,0.000629,2.316846,1.676244,1.623762,0.000767,2.333752,0.081842,0.081453,0.000000,0.000000,0.000,0.000000,0.000000,0.416082,0.349712,-0.006769
3.695,3.792554,-1.380707,0.500327,2.179630,-2.872955,0.500000,1.612924,1.492248,0.000327,2.197346,1.629138,1.566485,0.000427,2.260081,0.071209,0.070681,0.000000,0.000000,0.000,0.000000,0.000000,0.521958,0.456078,-0.007143
3.799,3.747978,-1.322143,0.500038,2.214392,-2.876816,0.500000,1.533586,1.554673,0.000038,2.183780,1.624916,1.547196,0.000153,2.243695,0.096825,0.092296,0.000000,0.000000,0.000,0.000000,0.000000,0.610876,0.590139,-0.007601
3.897,3.766676,-1.399327,0.499836,2.249197,-2.881591,0.500000,1.517480,1.482264,-0.000164,2.121285,1.604446,1.507480,0.000110,2.201532,0.101510,0.094349,0.000000,0.000000,0.000,0.000000,0.000000,0.531600,0.585629,-0.008144
4.000,3.839690,-1.446073,0.499759,2.283795,-2.887270,0.500000,1.555895,1.441198,-0.000241,2.120816,1.586314,1.426050,0.000227,2.133075,0.101571,0.089321,0.000000,0.000000,0.000,0.000000,0.000000,0.508188,0.736253,-0.008618
4.100,3.922752,-1.632793,0.499829,2.317662,-2.893762,0.500000,1.605090,1.260969,-0.000171,2.041166,1.556501,1.398506,0.000209,2.092490,0.106513,0.095303,0.000000,0.000000,0.000,0.000000,0.000000,0.374986,0.711997,-0.008858
4.200,4.073839,-1.566286,0.500020,2.351262,-2.901145,0.500000,1.722577,1.334859,0.000020,2.179248,1.507700,1.298018,0.000069,1.989475,0.099049,0.086336,0.000000,0.000000,0.000,0.000000,0.000000,0.780625,0.635259,-0.009262
4.305,3.777902,-1.664029,0.500255,2.384441,-2.909390,0.500000,1.393461,1.245361,0.000255,1.868866,1.462678,1.242941,0.000182,1.919461,0.077082,0.065613,0.000000,0.000000,0.000,0.000000,0.000000,0.566489,0.527277,-0.009424
4.406,3.856852,-1.740828,0.500513,2.417215,-2.918500,0.500000,1.439637,1.177672,0.000513,1.859964,1.424860,1.197770,0.000421,1.861419,0.080809,0.069535,0.000000,0.000000,0.000,0.000000,0.000000,0.759530,0.540394,-0.009999
4.497,3.663873,-1.826544,0.500781,2.449519,-2.928452,0.500000,1.214354,1.101908,0.000781,1.639774,1.345222,1.173071,0.000681,1.784858,0.075873,0.068114,0.000000,0.000000,0.000,0.000000,0.000000,1.085405,0.422202,-0.010497
4.600,3.797445,-1.695547,0.501044,2.481409,-2.939260,0.500000,1.316035,1.243713,0.001044,1.810738,1.308026,1.096781,0.000951,1.707004,0.071842,0.059807,0.000000,0.000000,0.000,0.000000,0.000000,0.949492,0.775067,-0.010833
4.698,3.888278,-1.985613,0.501316,2.512921,-2.950935,0.500000,1.375358,0.965321,0.001316,1.680314,1.249913,1.089504,0.001224,1.658102,0.072622,0.063295,0.000000,0.000000,0.000,0.000000,0.000000,0.814633,0.551151,-0.011594
4.798,3.807960,-2.151007,0.501570,2.543965,-2.963442,0.500000,1.263995,0.812435,0.001570,1.502576,1.182791,1.007999,0.001490,1.554046,0.072369,0.061463,0.000000,0.000000,0.000,0.000000,0.000000,0.830697,0.549778,-0.012279
4.904,3.646084,-2.039422,0.501762,2.574497,-2.976755,0.500000,1.071587,0.937332,0.001762,1.423690,1.105401,0.990369,0.001707,1.484164,0.063720,0.055928,0.000000,0.000000,0.000,0.000000,0.000000,0.911667,0.707332,-0.013056
5.004,3.436387,-2.153690,0.501871,2.604661,-2.990932,0.500000,0.831725,0.837242,0.001871,1.180146,1.040923,0.905861,0.001838,1.379895,0.055547,0.047630,0.000000,0.000000,0.000,0.000000,0.000000,0.974581,0.593980,-0.013403
5.096,3.678555,-2.252632,0.501920,2.634255,-3.005872,0.500000,1.044300,0.753240,0.001920,1.287609,0.958456,0.846108,0.001907,1.278491,0.057617,0.050125,0.000000,0.000000,0.000,0.000000,0.000000,0.926514,0.903966,-0.013838
5.198,3.433963,-2.292483,0.501906,2.663477,-3.021667,0.500000,0.770486,0.729184,0.001906,1.060831,0.912761,0.797559,0.001916,1.212120,0.048552,0.042871,0.000000,0.000000,0.000,0.000000,0.000000,0.941812,0.857003,-0.014362
5.305,3.520978,-2.078697,0.501818,2.692241,-3.038271,0.500000,0.828737,0.959574,0.001818,1.267908,0.841103,0.774466,0.001856,1.143353,0.051984,0.048355,0.000000,0.000000,0.000,0.000000,0.000000,1.096483,0.807307,-0.014625
5.400,3.422236,-2.480978,0.501665,2.720550,-3.055679,0.500000,0.701686,0.574702,0.001665,0.906999,0.776461,0.744111,0.001723,1.075452,0.049183,0.046479,0.000000,0.000000,0.000,0.000000,0.000000,1.081382,0.872926,-0.015326
5.502,3.420202,-2.360393,0.501483,2.748389,-3.073877,0.500000,0.671813,0.713484,0.001483,0.979998,0.708001,0.675405,0.001544,0.978488,0.039614,0.038577,0.000000,0.000000,0.000,0.000000,0.000000,1.266439,0.803024,-0.016115
5.607,3.362615,-2.450085,0.501300,2.775769,-3.092866,0.500000,0.586846,0.642781,0.001300,0.870378,0.675269,0.638940,0.001365,0.929641,0.038059,0.034844,0.000000,0.000000,0.000,0.000000,0.000000,1.126412,1.051752,-0.016641
5.696,3.459273,-2.571011,0.501092,2.802716,-3.112660,0.500000,0.656557,0.541649,0.001092,0.851147,0.627000,0.608022,0.001166,0.873396,0.040066,0.037745,0.000000,0.000000,0.000,0.000000,0.000000,1.227715,0.992600,-0.017166
5.819,3.366997,-2.670517,0.500916,2.829144,-3.133189,0.500000,0.537853,0.462672,0.000916,0.709474,0.569817,0.549159,0.000980,0.791371,0.034935,0.031602,0.000000,0.000000,0.000,0.000000,0.000000,1.486596,0.835933,-0.017861
5.898,3.291801,-2.614789,0.500750,2.855302,-3.154650,0.500000,0.436499,0.539861,0.000750,0.694249,0.515777,0.565445,0.000803,0.765346,0.030730,0.033520,0.000000,0.000000,0.000,0.000000,0.000000,1.279831,1.322776,-0.018550
6.003,3.315592,-2.639843,0.500652,2.880565,-3.176509,0.500000,0.435028,0.536665,0.000652,0.690839,0.487938,0.545822,0.000686,0.732124,0.025329,0.026496,0.000000,0.000000,0.000,0.000000,0.000000,1.233560,0.950475,-0.018892
6.110,3.291699,-2.674741,0.500556,2.905560,-3.199287,0.500000,0.386139,0.524546,0.000556,0.651347,0.455688,0.538684,0.000589,0.705572,0.032359,0.034175,0.000000,0.000000,0.000,0.000000,0.000000,1.395946,0.927071,-0.019484
6.201,3.488856,-2.724771,0.500506,2.930104,-3.222827,0.500000,0.558752,0.498056,0.000506,0.748508,0.424272,0.484652,0.000519,0.644123,0.023461,0.027242,0.000000,0.000000,0.000,0.000000,0.000000,1.512668,1.317049,-0.019903
6.306,3.192389,-2.757841,0.500496,2.954111,-3.247038,0.500000,0.238278,0.489197,0.000496,0.544142,0.410349,0.499121,0.000498,0.646149,0.025793,0.031022,0.000000,0.000000,0.000,0.000000,0.000000,1.398158,1.091576,-0.020234
6.401,3.443565,-2.939480,0.500514,2.977747,-3.272083,0.500000,0.465817,0.332603,0.000514,0.572373,0.374372,0.500208,0.000505,0.624790,0.020800,0.027560,0.000000,0.000000,0.000,0.000000,0.000000,1.518535,1.252871,-0.020481
6.505,3.442699,-2.791225,0.500552,3.000824,-3.297760,0.500000,0.441875,0.506535,0.000552,0.672184,0.376124,0.485646,0.000538,0.614265,0.018634,0.024802,0.000000,0.000000,0.000,0.000000,0.000000,1.560377,1.224027,-0.020807
6.602,3.289755,-2.931082,0.500614,3.023893,-3.324709,0.500000,0.265862,0.393627,0.000614,0.475000,0.367557,0.465958,0.000592,0.593478,0.018673,0.024271,0.000000,0.000000,0.000,0.000000,0.000000,1.488053,1.233169,-0.021448
6.698,3.284015,-2.957584,0.500677,3.045336,-3.350976,0.500000,0.238679,0.393392,0.000677,0.460136,0.366439,0.459259,0.000655,0.587535,0.016501,0.019028,0.000000,0.000000,0.000,0.000000,0.000000,1.580959,1.387173,-0.021998
6.804,3.378863,-2.871331,0.500752,3.066916,-3.378669,0.500000,0.311947,0.507339,0.000752,0.595570,0.298983,0.451917,0.000724,0.541868,0.015619,0.022768,0.000000,0.000000,0.000,0.000000,0.000000,1.588407,1.209094,-0.022534
6.899,3.297829,-3.013064,0.500845,3.088089,-3.407146,0.500000,0.209739,0.394082,0.000845,0.446421,0.287144,0.430605,0.000811,0.517564,0.015122,0.026907,0.000000,0.000000,0.000,0.000000,0.000000,1.879656,1.171077,-0.023132
6.999,3.365020,-3.151097,0.500950,3.108541,-3.435962,0.500000,0.256479,0.284865,0.000950,0.383315,0.275251,0.439951,0.000913,0.518962,0.017820,0.029064,0.000000,0.000000,0.000,0.000000,0.000000,1.685519,1.045971,-0.023423
7.105,3.472847,-3.155362,0.501027,3.128588,-3.465543,0.500000,0.344258,0.310181,0.001027,0.463387,0.264182,0.355910,0.001003,0.443244,0.011743,0.016275,0.000000,0.000000,0.000,0.000000,0.000000,1.788271,1.228091,-0.023852
7.197,3.277812,-3.130829,0.501096,3.148142,-3.495759,0.500000,0.129670,0.364929,0.001096,0.387284,0.248970,0.340924,0.001074,0.422157,0.014679,0.019511,0.000000,0.000000,0.000,0.000000,0.000000,1.815736,1.396189,-0.024675
7.301,3.245386,-3.144213,0.501136,3.167261,-3.526702,0.500000,0.078125,0.382489,0.001136,0.390388,0.211355,0.342874,0.001122,0.402784,0.010902,0.016346,0.000000,0.000000,0.000,0.000000,0.000000,1.771384,1.045153,-0.025388
7.406,3.426709,-3.234797,0.501168,3.186108,-3.558660,0.500000,0.240600,0.323863,0.001168,0.403456,0.233949,0.314883,0.001159,0.392282,0.012338,0.017020,0.000000,0.000000,0.000,0.000000,0.000000,1.408766,1.452207,-0.025939
7.505,3.481139,-3.335222,0.501175,3.203737,-3.589964,0.500000,0.277402,0.254742,0.001175,0.376626,0.209959,0.295127,0.001174,0.362193,0.011420,0.018230,0.000000,0.000000,0.000,0.000000,0.000000,1.803214,1.361907,-0.026232
7.601,3.479838,-3.343877,0.501162,3.221219,-3.622468,0.500000,0.258618,0.278591,0.001162,0.380129,0.214562,0.283179,0.001168,0.355287,0.011785,0.018466,0.000000,0.000000,0.000,0.000000,0.000000,2.118800,1.729082,-0.026572
7.703,3.485919,-3.577475,0.501133,3.238207,-3.655560,0.500000,0.247712,0.078085,0.001133,0.259730,0.247241,0.242636,0.001145,0.346413,0.012867,0.015547,0.000000,0.000000,0.000,0.000000,0.000000,1.981366,1.510965,-0.026951
7.798,3.554415,-3.341960,0.501093,3.254661,-3.689154,0.500000,0.299754,0.347193,0.001093,0.458690,0.230081,0.284632,0.001108,0.365997,0.011678,0.014414,0.000000,0.000000,0.000,0.000000,0.000000,2.100678,1.428967,-0.027410
7.899,3.575653,-3.630748,0.501035,3.270616,-3.723313,0.500000,0.305037,0.092565,0.001035,0.318774,0.238136,0.313511,0.001055,0.393700,0.011922,0.017403,0.000000,0.000000,0.000,0.000000,0.000000,2.007505,1.621432,-0.027790
8.001,3.760864,-3.419755,0.500983,3.286037,-3.757950,0.500000,0.474828,0.338195,0.000983,0.582957,0.279866,0.362726,0.001000,0.458144,0.010912,0.018159,0.000000,0.000000,0.000,0.000000,0.000000,1.950986,1.577130,-0.028059
8.097,3.677667,-3.432911,0.500932,3.301016,-3.793276,0.500000,0.376652,0.360365,0.000932,0.521278,0.342131,0.384532,0.000950,0.514704,0.017399,0.019881,0.000000,0.000000,0.000,0.000000,0.000000,2.245976,1.891936,-0.028353
8.200,3.782067,-3.187111,0.500876,3.315307,-3.828685,0.500000,0.466760,0.641574,0.000876,0.793399,0.441489,0.487838,0.000895,0.657950,0.023402,0.025422,0.000000,0.000000,0.000,0.000000,0.000000,2.162325,1.691253,-0.028664
8.305,3.898294,-3.326752,0.500828,3.329158,-3.864766,0.500000,0.569136,0.538014,0.000828,0.783183,0.538987,0.554150,0.000843,0.773040,0.027460,0.028121,0.000000,0.000000,0.000,0.000000,0.000000,2.087114,1.752038,-0.028915
8.402,4.064749,-3.269622,0.500784,3.342469,-3.901259,0.500000,0.722280,0.631638,0.000784,0.959508,0.613631,0.641847,0.000799,0.887981,0.038697,0.038992,0.000000,0.000000,0.000,0.000000,0.000000,2.164845,1.749153,-0.029175
8.498,4.090196,-3.457428,0.500754,3.355222,-3.938098,0.500000,0.734974,0.480670,0.000754,0.878198,0.730229,0.744996,0.000764,1.043194,0.043649,0.042625,0.000000,0.000000,0.000,0.000000,0.000000,2.324981,1.919205,-0.029265
8.606,4.065245,-2.975684,0.500735,3.367445,-3.975347,0.500000,0.697800,0.999663,0.000735,1.219119,0.819018,0.832340,0.000741,1.167725,0.050559,0.051513,0.000000,0.000000,0.000,0.000000,0.000000,2.211962,2.217410,-0.029408
8.705,4.233182,-3.031495,0.500728,3.379146,-4.013017,0.500000,0.854035,0.981522,0.000728,1.301062,0.935113,0.906908,0.000729,1.302658,0.046745,0.045267,0.000000,0.000000,0.000,0.000000,0.000000,2.205793,2.007334,-0.029514
8.809,4.635821,-3.151726,0.500730,3.390418,-4.051429,0.500000,1.245402,0.899703,0.000730,1.536389,1.031899,1.017404,0.000728,1.449112,0.058175,0.058220,0.000000,0.000000,0.000,0.000000,0.000000,2.363156,1.714535,-0.029683
8.899,4.652246,-3.090808,0.500741,3.400974,-4.089569,0.500000,1.251273,0.998762,0.000741,1.601003,1.111838,1.092990,0.000737,1.559106,0.060298,0.058535,0.000000,0.000000,0.000,0.000000,0.000000,2.008591,2.070703,-0.029770
8.995,4.463639,-2.981145,0.500762,3.411086,-4.128386,0.500000,1.052554,1.147241,0.000762,1.556930,1.139243,1.135517,0.000754,1.608500,0.071728,0.070237,0.000000,0.000000,0.000,0.000000,0.000000,2.464585,2.024920,-0.029850
9.109,4.623372,-3.068336,0.500790,3.420625,-4.167387,0.500000,1.202747,1.099051,0.000790,1.629268,1.200091,1.163693,0.000780,1.671645,0.076501,0.073414,0.000000,0.000000,0.000,0.000000,0.000000,2.615343,1.841915,-0.029923
9.203,4.431742,-3.067752,0.500813,3.429895,-4.207905,0.500000,1.001847,1.140153,0.000813,1.517777,1.225683,1.167783,0.000806,1.692931,0.058417,0.055403,0.000000,0.000000,0.000,0.000000,0.000000,2.443646,2.117084,-0.029989
9.296,4.743888,-3.317450,0.500843,3.438136,-4.246508,0.500000,1.305751,0.929058,0.000843,1.602540,1.241243,1.189266,0.000834,1.719022,0.067976,0.064871,0.000000,0.000000,0.000,0.000000,0.000000,2.496608,2.073810,-0.030062
9.402,4.447491,-3.049137,0.500871,3.446069,-4.286432,0.500000,1.001422,1.237295,0.000871,1.591775,1.210166,1.192117,0.000862,1.698719,0.069000,0.067020,0.000000,0.000000,0.000,0.000000,0.000000,2.344761,2.343820,-0.030112
9.502,4.598678,-3.060583,0.500896,3.453468,-4.326648,0.500000,1.145210,1.266065,0.000896,1.707170,1.201121,1.171870,0.000888,1.678086,0.068075,0.066546,0.000000,0.000000,0.000,0.000000,0.000000,2.386398,2.103423,-0.030145
9.612,4.642827,-3.282658,0.500914,3.460320,-4.367083,0.500000,1.182507,1.084425,0.000914,1.604463,1.149788,1.144929,0.000907,1.622614,0.062962,0.062016,0.000000,0.000000,0.000,0.000000,0.000000,2.329571,2.226883,-0.030184
9.696,4.323064,-3.430346,0.500928,3.466634,-4.407768,0.500000,0.856430,0.977422,0.000928,1.299549,1.113360,1.147699,0.000923,1.598995,0.064772,0.065964,0.000000,0.000000,0.000,0.000000,0.000000,2.583105,2.201642,-0.030215
9.802,4.494811,-3.460340,0.500937,3.472420,-4.448783,0.500000,1.022391,0.988444,0.000937,1.422078,1.075485,1.116975,0.000935,1.550581,0.056467,0.056224,0.000000,0.000000,0.000,0.000000,0.000000,2.717867,1.966425,-0.030240
9.902,4.479902,-3.533836,0.500941,3.477622,-4.489697,0.500000,1.002280,0.955861,0.000941,1.385004,1.051614,1.057943,0.000940,1.491689,0.062738,0.063568,0.000000,0.000000,0.000,0.000000,0.000000,2.688841,2.453128,-0.030266
10.003,4.368785,-3.439192,0.500936,3.482344,-4.531355,0.500000,0.886441,1.092163,0.000936,1.406626,1.015199,1.036081,0.000938,1.450549,0.059801,0.061161,0.000000,0.000000,0.000,0.000000,0.000000,2.366545,1.881520,-0.030270
10.103,4.214812,-3.657132,0.500925,3.486432,-4.572348,0.500000,0.728380,0.915216,0.000925,1.169683,0.926549,0.949417,0.000929,1.326607,0.056833,0.057020,0.000000,0.000000,0.000,0.000000,0.000000,2.724065,2.489764,-0.030227
10.199,4.396043,-3.824229,0.500910,3.490010,-4.613797,0.500000,0.906033,0.789568,0.000910,1.201796,0.871660,0.934440,0.000915,1.277877,0.048734,0.054715,0.000000,0.000000,0.000,0.000000,0.000000,2.726716,2.324365,-0.030174
10.303,4.264123,-3.877517,0.500893,3.493059,-4.655625,0.500000,0.771064,0.778108,0.000893,1.095442,0.796351,0.860069,0.000898,1.172133,0.038172,0.040396,0.000000,0.000000,0.000,0.000000,0.000000,2.659122,2.381283,-0.030101
10.403,4.152562,-3.916781,0.500876,3.495542,-4.697308,0.500000,0.657020,0.780527,0.000876,1.020244,0.763019,0.818665,0.000883,1.119112,0.048499,0.051123,0.000000,0.000000,0.000,0.000000,0.000000,2.694864,2.490175,-0.030050
10.500,4.208695,-3.908140,0.500860,3.497492,-4.739404,0.500000,0.711203,0.831264,0.000860,1.093988,0.702480,0.770579,0.000865,1.042723,0.038202,0.039799,0.000000,0.000000,0.000,0.000000,0.000000,2.964152,2.500246,-0.029978
10.598,4.145671,-4.191444,0.500842,3.498862,-4.780692,0.500000,0.646809,0.589248,0.000842,0.874972,0.636259,0.709881,0.000848,0.953287,0.035438,0.041724,0.000000,0.000000,0.000,0.000000,0.000000,2.656812,2.603501,-0.029895
10.703,4.140619,-4.168520,0.500827,3.499705,-4.822555,0.500000,0.640914,0.654035,0.000827,0.915715,0.584688,0.662742,0.000832,0.883792,0.031183,0.036314,0.000000,0.000000,0.000,0.000000,0.000000,2.802352,2.480002,-0.029841
