timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.051,2.371383,-12.258530,0.503324,3.907946,-11.177772,0.500000,-1.536564,-1.080758,0.003324,1.878584,1.660348,1.121126,0.003522,2.003420,0.040211,0.025490,0.000000,0.000000,0.000,0.000000,0.000000,-0.140133,-0.059872,-0.000498
1.156,2.686519,-12.118469,0.501416,3.953952,-11.155566,0.500000,-1.267433,-0.962902,0.001416,1.591719,1.431933,0.974532,0.001642,1.732094,0.039486,0.027767,0.000000,0.000000,0.000,0.000000,0.000000,-0.035225,0.257125,-0.000686
1.250,2.703858,-12.167442,0.499990,3.999286,-11.134305,0.500000,-1.295427,-1.033138,-0.000010,1.656957,1.344841,0.880663,0.000156,1.607534,0.032114,0.020615,0.000000,0.000000,0.000,0.000000,0.000000,0.155200,0.145328,-0.000837
1.353,2.863221,-11.668534,0.499005,4.044629,-11.113671,0.500000,-1.181408,-0.554863,-0.000995,1.305220,1.199507,0.799879,0.000879,1.441744,0.029330,0.020156,0.000000,0.000000,0.000,0.000000,0.000000,0.336634,0.353415,-0.000968
1.456,2.822580,-11.569802,0.498343,4.089369,-11.093950,0.500000,-1.266789,-0.475852,-0.001657,1.353215,1.105016,0.696342,0.001586,1.306122,0.024600,0.018546,0.000000,0.000000,0.000,0.000000,0.000000,0.326746,0.164403,-0.001107
1.550,3.231186,-11.461408,0.497705,4.134028,-11.074916,0.500000,-0.902843,-0.386491,-0.002295,0.982093,0.941501,0.501362,0.002213,1.066674,0.033281,0.017489,0.000000,0.000000,0.000,0.000000,0.000000,0.201757,0.189981,-0.001331
1.669,3.457042,-11.378868,0.497488,4.178732,-11.056533,0.500000,-0.721690,-0.322335,-0.002512,0.790407,0.789046,0.432111,0.002496,0.899622,0.022012,0.011318,0.000000,0.000000,0.000,0.000000,0.000000,0.101248,0.161161,-0.001491
1.752,3.477076,-11.310194,0.497502,4.222414,-11.039238,0.500000,-0.745338,-0.270956,-0.002498,0.793065,0.690452,0.310397,0.002506,0.757019,0.011740,0.005834,0.000000,0.000000,0.000,0.000000,0.000000,0.078053,-0.210361,-0.001924
1.851,3.728195,-11.129330,0.497739,4.266691,-11.022398,0.500000,-0.538496,-0.106932,-0.002261,0.549015,0.509280,0.210216,0.002297,0.550965,0.010705,0.005123,0.000000,0.000000,0.000,0.000000,0.000000,0.254555,-0.092591,-0.002305
1.962,4.102964,-10.860889,0.498323,4.309650,-11.006746,0.500000,-0.206686,0.145856,-0.001677,0.252975,0.349752,0.101241,0.001760,0.364114,0.009985,0.002925,0.000000,0.000000,0.000,0.000000,0.000000,0.432759,0.202252,-0.002609
2.058,4.137799,-11.073958,0.499113,4.353087,-10.991625,0.500000,-0.215289,-0.082333,-0.000887,0.230497,0.181349,0.156110,0.001014,0.239288,0.005833,0.003389,0.000000,0.000000,0.000,0.000000,0.000000,0.115794,-0.006006,-0.003038
2.154,4.637828,-10.787392,0.500125,4.395754,-10.977483,0.500000,0.242074,0.190092,0.000125,0.307790,0.121218,0.235548,0.000114,0.264909,0.003936,0.009266,0.000000,0.000000,0.000,0.000000,0.000000,0.199592,0.111464,-0.003435
2.260,4.665312,-10.553206,0.501169,4.438183,-10.964139,0.500000,0.227129,0.410933,0.001169,0.469526,0.209877,0.362541,0.000998,0.418910,0.007565,0.012063,0.000000,0.000000,0.000,0.000000,0.000000,0.229342,0.046454,-0.003790
2.355,4.889637,-10.571585,0.502034,4.480440,-10.951584,0.500000,0.409197,0.379998,0.002034,0.558431,0.324465,0.486248,0.001890,0.584566,0.009548,0.015193,0.000000,0.000000,0.000,0.000000,0.000000,0.217902,-0.057852,-0.003973
2.455,5.025387,-10.378075,0.503036,4.522401,-10.939861,0.500000,0.502986,0.561786,0.003036,0.754061,0.401998,0.598048,0.002901,0.720605,0.013020,0.021136,0.000000,0.000000,0.000,0.000000,0.000000,0.512233,-0.027726,-0.004285
2.550,5.263677,-10.329075,0.503671,4.563808,-10.929042,0.500000,0.699868,0.599967,0.003671,0.921841,0.506198,0.647682,0.003573,0.822035,0.017887,0.023583,0.000000,0.000000,0.000,0.000000,0.000000,0.422125,0.019109,-0.004412
2.654,5.128653,-10.233843,0.504031,4.605016,-10.919036,0.500000,0.523637,0.685194,0.004031,0.862381,0.573749,0.715377,0.003977,0.917043,0.017645,0.021089,0.000000,0.000000,0.000,0.000000,0.000000,0.200395,0.317439,-0.004671
2.749,5.162083,-10.235075,0.504264,4.645932,-10.909874,0.500000,0.516151,0.674799,0.004264,0.849578,0.627000,0.785935,0.004244,1.005406,0.016422,0.020041,0.000000,0.000000,0.000,0.000000,0.000000,0.319581,0.134276,-0.005001
2.850,5.322684,-9.978248,0.504291,4.686450,-10.901581,0.500000,0.636234,0.923334,0.004291,1.121319,0.685664,0.823708,0.004296,1.071750,0.016922,0.020612,0.000000,0.000000,0.000,0.000000,0.000000,0.178235,0.268215,-0.005409
2.953,5.302161,-10.029846,0.504142,4.726610,-10.894152,0.500000,0.575550,0.864306,0.004142,1.038412,0.663423,0.891011,0.004174,1.110877,0.019529,0.024533,0.000000,0.000000,0.000,0.000000,0.000000,0.247945,0.148911,-0.005687
3.061,5.521664,-9.852785,0.503762,4.766483,-10.887577,0.500000,0.755182,1.034791,0.003762,1.281057,0.702851,0.909274,0.003832,1.149258,0.022015,0.030265,0.000000,0.000000,0.000,0.000000,0.000000,0.496858,0.208356,-0.005969
3.158,5.369020,-9.792656,0.503282,4.806064,-10.881862,0.500000,0.562956,1.089207,0.003282,1.226092,0.723029,0.912014,0.003371,1.163852,0.024031,0.030921,0.000000,0.000000,0.000,0.000000,0.000000,0.601559,0.098937,-0.006184
3.255,5.536656,-10.037685,0.502587,4.845421,-10.877008,0.500000,0.691235,0.839323,0.002587,1.087325,0.711260,0.959980,0.002693,1.194763,0.024008,0.031685,0.000000,0.000000,0.000,0.000000,0.000000,0.375722,0.357058,-0.006256
3.354,5.571551,-10.098532,0.501972,4.883705,-10.873101,0.500000,0.687846,0.774569,0.001972,1.035902,0.685644,0.937660,0.002070,1.161602,0.022541,0.030986,0.000000,0.000000,0.000,0.000000,0.000000,0.580022,0.448689,-0.006402
3.458,5.437889,-9.961564,0.501291,4.922070,-10.870018,0.500000,0.515819,0.908454,0.001291,1.044681,0.682325,0.965669,0.001390,1.182407,0.023575,0.032609,0.000000,0.000000,0.000,0.000000,0.000000,0.313350,0.438775,-0.006548
3.560,5.667291,-9.919013,0.500837,4.960055,-10.867811,0.500000,0.707236,0.948798,0.000837,1.183385,0.678556,0.983998,0.000884,1.195279,0.015272,0.021313,0.000000,0.000000,0.000,0.000000,0.000000,0.342455,0.200623,-0.006621
3.658,5.620701,-9.828030,0.500464,4.997841,-10.866475,0.500000,0.622861,1.038445,0.000464,1.210919,0.627415,0.917925,0.000500,1.111862,0.014114,0.019159,0.000000,0.000000,0.000,0.000000,0.000000,0.545416,0.354430,-0.006844
3.753,5.655496,-9.865047,0.500204,5.034907,-10.866026,0.500000,0.620589,1.000979,0.000204,1.177748,0.557727,0.916984,0.000235,1.073274,0.012752,0.019817,0.000000,0.000000,0.000,0.000000,0.000000,0.465516,0.180181,-0.007143
3.859,5.639882,-9.964057,0.499914,5.071784,-10.866450,0.500000,0.568098,0.902393,-0.000086,1.066325,0.537111,0.910903,0.000059,1.057465,0.016154,0.028784,0.000000,0.000000,0.000,0.000000,0.000000,0.382028,0.383764,-0.007601
3.955,5.450856,-9.982292,0.499779,5.108188,-10.867750,0.500000,0.342667,0.885458,-0.000221,0.949451,0.488619,0.892943,0.000210,1.017888,0.013397,0.025762,0.000000,0.000000,0.000,0.000000,0.000000,0.457870,0.342842,-0.008144
4.049,5.581299,-10.132564,0.499779,5.144221,-10.869926,0.500000,0.437078,0.737362,-0.000221,0.857170,0.468009,0.879899,0.000230,0.996622,0.015376,0.028281,0.000000,0.000000,0.000,0.000000,0.000000,0.411492,0.378573,-0.008618
4.151,5.624163,-10.118701,0.499926,5.179873,-10.872979,0.500000,0.444290,0.754278,-0.000074,0.875402,0.519841,0.915862,0.000107,1.053108,0.019075,0.033751,0.000000,0.000000,0.000,0.000000,0.000000,0.426583,0.364784,-0.008858
4.255,5.717522,-10.094615,0.500158,5.215304,-10.876929,0.500000,0.502218,0.782314,0.000158,0.929644,0.493960,0.813273,0.000123,0.951530,0.016727,0.025282,0.000000,0.000000,0.000,0.000000,0.000000,0.567667,0.462144,-0.009262
4.355,5.716485,-9.994897,0.500399,5.250238,-10.881748,0.500000,0.466247,0.886851,0.000399,1.001943,0.442318,0.803845,0.000358,0.917503,0.013236,0.024279,0.000000,0.000000,0.000,0.000000,0.000000,0.553056,0.458022,-0.009424
4.469,5.772731,-10.092262,0.500652,5.284397,-10.887377,0.500000,0.488334,0.795116,0.000652,0.933102,0.440124,0.765370,0.000606,0.882894,0.013861,0.023751,0.000000,0.000000,0.000,0.000000,0.000000,0.631770,0.507832,-0.009916
4.559,5.802217,-10.352579,0.500935,5.318412,-10.893916,0.500000,0.483805,0.541337,0.000935,0.726026,0.375904,0.699473,0.000888,0.794083,0.011780,0.021876,0.000000,0.000000,0.000,0.000000,0.000000,0.687058,0.396680,-0.010247
4.650,5.694355,-10.144829,0.501208,5.352043,-10.901328,0.500000,0.342313,0.756499,0.001208,0.830344,0.356594,0.719533,0.001162,0.803050,0.011646,0.023529,0.000000,0.000000,0.000,0.000000,0.000000,0.689332,0.478773,-0.010833
4.753,5.569382,-10.242091,0.501480,5.385232,-10.909599,0.500000,0.184149,0.667508,0.001480,0.692445,0.330945,0.724059,0.001434,0.796108,0.013105,0.026969,0.000000,0.000000,0.000,0.000000,0.000000,0.532819,0.428350,-0.011424
4.856,5.608147,-10.114043,0.501684,5.417912,-10.918704,0.500000,0.190235,0.804662,0.001684,0.826845,0.289159,0.721058,0.001661,0.776878,0.007857,0.018697,0.000000,0.000000,0.000,0.000000,0.000000,0.750281,0.741101,-0.012279
4.959,5.595023,-10.208517,0.501822,5.450224,-10.928680,0.500000,0.144800,0.720164,0.001822,0.734579,0.285076,0.663416,0.001808,0.722075,0.007242,0.017280,0.000000,0.000000,0.000,0.000000,0.000000,0.791223,0.447807,-0.012969
5.058,5.820731,-10.317585,0.501903,5.482195,-10.939539,0.500000,0.338536,0.621953,0.001903,0.708122,0.233241,0.702359,0.001895,0.740077,0.006348,0.020165,0.000000,0.000000,0.000,0.000000,0.000000,1.077753,0.616076,-0.013403
5.170,5.672147,-10.109429,0.501919,5.513564,-10.951183,0.500000,0.158583,0.841755,0.001919,0.856565,0.238815,0.715943,0.001921,0.754725,0.007343,0.021674,0.000000,0.000000,0.000,0.000000,0.000000,0.745215,0.729244,-0.013838
5.253,5.747771,-10.405454,0.501865,5.544567,-10.963695,0.500000,0.203204,0.558241,0.001865,0.594078,0.221434,0.705925,0.001878,0.739842,0.004869,0.022084,0.000000,0.000000,0.000,0.000000,0.000000,0.820227,0.594300,-0.014362
5.354,5.677907,-10.148094,0.501739,5.575123,-10.977039,0.500000,0.102784,0.828945,0.001739,0.835294,0.254793,0.686059,0.001760,0.731847,0.006856,0.021411,0.000000,0.000000,0.000,0.000000,0.000000,0.962655,0.778099,-0.014625
5.457,5.943615,-10.291178,0.501557,5.605261,-10.991225,0.500000,0.338354,0.700046,0.001557,0.777529,0.217063,0.737518,0.001585,0.768798,0.006762,0.023510,0.000000,0.000000,0.000,0.000000,0.000000,0.972927,0.589497,-0.015326
5.555,5.684867,-10.397386,0.501384,5.634924,-11.006222,0.500000,0.049943,0.608836,0.001384,0.610882,0.208318,0.743979,0.001408,0.772595,0.005412,0.019927,0.000000,0.000000,0.000,0.000000,0.000000,1.119973,0.693566,-0.015940
5.654,5.661105,-10.228366,0.501188,5.664224,-11.022085,0.500000,-0.003119,0.793719,0.001188,0.793726,0.231194,0.727452,0.001218,0.763308,0.005280,0.021968,0.000000,0.000000,0.000,0.000000,0.000000,1.214879,0.801311,-0.016641
5.753,5.806975,-10.189480,0.501003,5.692904,-11.038667,0.500000,0.114070,0.849186,0.001003,0.856814,0.255377,0.737930,0.001026,0.780871,0.006610,0.019751,0.000000,0.000000,0.000,0.000000,0.000000,0.948610,0.721935,-0.017166
5.868,5.893677,-10.202452,0.500828,5.721173,-11.056075,0.500000,0.172504,0.853623,0.000828,0.870879,0.222207,0.732903,0.000849,0.765848,0.005224,0.020230,0.000000,0.000000,0.000,0.000000,0.000000,1.268650,0.802898,-0.017774
5.951,5.913517,-10.426647,0.500700,5.748999,-11.074288,0.500000,0.164518,0.647642,0.000700,0.668212,0.173054,0.722957,0.000711,0.743380,0.004769,0.016806,0.000000,0.000000,0.000,0.000000,0.000000,1.098822,0.889425,-0.018378
6.060,5.790850,-10.327584,0.500597,5.776389,-11.093309,0.500000,0.014461,0.765726,0.000597,0.765862,0.195873,0.731995,0.000612,0.757749,0.006727,0.024321,0.000000,0.000000,0.000,0.000000,0.000000,1.284899,1.106023,-0.018892
6.158,6.044733,-10.377610,0.500522,5.803416,-11.113190,0.500000,0.241317,0.735580,0.000522,0.774152,0.271305,0.753383,0.000530,0.800745,0.008313,0.023570,0.000000,0.000000,0.000,0.000000,0.000000,1.144113,0.717594,-0.019400
6.250,6.045875,-10.203479,0.500497,5.829685,-11.133621,0.500000,0.216191,0.930142,0.000497,0.954936,0.276965,0.764356,0.000500,0.812988,0.009065,0.026928,0.000000,0.000000,0.000,0.000000,0.000000,1.222264,0.908155,-0.019819
6.359,6.128205,-10.269371,0.500502,5.855634,-11.154930,0.500000,0.272571,0.885559,0.000502,0.926558,0.276557,0.762247,0.000500,0.810866,0.008476,0.025405,0.000000,0.000000,0.000,0.000000,0.000000,1.143496,0.667565,-0.020152
6.451,6.231670,-10.292902,0.500535,5.881227,-11.177097,0.500000,0.350442,0.884195,0.000535,0.951111,0.330046,0.833582,0.000528,0.896544,0.008768,0.026035,0.000000,0.000000,0.000,0.000000,0.000000,1.034142,0.959140,-0.020481
6.564,6.113042,-10.482771,0.500584,5.906271,-11.199952,0.500000,0.206771,0.717181,0.000584,0.746394,0.317186,0.840348,0.000577,0.898216,0.007362,0.020715,0.000000,0.000000,0.000,0.000000,0.000000,1.172868,1.094987,-0.020807
6.653,6.336198,-10.388787,0.500646,5.930636,-11.223351,0.500000,0.405562,0.834564,0.000646,0.927889,0.344246,0.870439,0.000639,0.936039,0.007976,0.019119,0.000000,0.000000,0.000,0.000000,0.000000,1.275671,1.061489,-0.021369
6.752,6.289883,-10.229714,0.500715,5.954646,-11.247591,0.500000,0.335237,1.017877,0.000715,1.071661,0.388728,0.820519,0.000703,0.907944,0.009831,0.021771,0.000000,0.000000,0.000,0.000000,0.000000,1.350782,1.164286,-0.021920
6.852,6.395612,-10.345700,0.500806,5.978174,-11.272548,0.500000,0.417438,0.926847,0.000806,1.016514,0.419058,0.896890,0.000788,0.989961,0.016049,0.032390,0.000000,0.000000,0.000,0.000000,0.000000,1.304972,1.256669,-0.022459
6.954,6.523329,-10.257333,0.500909,6.001212,-11.298202,0.500000,0.522118,1.040870,0.000909,1.164481,0.450867,0.931114,0.000890,1.034531,0.017088,0.037604,0.000000,0.000000,0.000,0.000000,0.000000,1.332126,0.923066,-0.023132
7.058,6.441879,-10.209855,0.500995,6.023773,-11.324565,0.500000,0.418106,1.114711,0.000995,1.190543,0.453822,0.939335,0.000984,1.043219,0.014176,0.027158,0.000000,0.000000,0.000,0.000000,0.000000,1.429065,1.041353,-0.023423
7.157,6.457317,-10.395528,0.501063,6.045986,-11.351791,0.500000,0.411331,0.956263,0.001063,1.040977,0.509584,0.887907,0.001055,1.023746,0.011492,0.023693,0.000000,0.000000,0.000,0.000000,0.000000,1.243603,1.112312,-0.023781
7.253,6.676300,-10.184171,0.501116,6.067507,-11.379445,0.500000,0.608793,1.195275,0.001116,1.341384,0.513262,0.984218,0.001111,1.110011,0.010555,0.022129,0.000000,0.000000,0.000,0.000000,0.000000,1.389478,1.134621,-0.024608
7.352,6.466698,-10.459905,0.501154,6.088426,-11.407610,0.500000,0.378272,0.947705,0.001154,1.020409,0.502688,0.912706,0.001150,1.041983,0.012156,0.025203,0.000000,0.000000,0.000,0.000000,0.000000,1.865777,1.105462,-0.025388
7.455,6.640430,-10.413815,0.501174,6.109000,-11.436624,0.500000,0.531430,1.022809,0.001174,1.152631,0.534556,0.924763,0.001173,1.068147,0.014017,0.025952,0.000000,0.000000,0.000,0.000000,0.000000,1.425300,1.300438,-0.025879
7.549,6.623287,-10.571524,0.501171,6.129113,-11.466336,0.500000,0.494174,0.894811,0.001171,1.022202,0.552940,0.986229,0.001172,1.130660,0.015416,0.029985,0.000000,0.000000,0.000,0.000000,0.000000,1.637603,1.302667,-0.026174
7.654,6.589846,-10.439193,0.501148,6.148597,-11.496480,0.500000,0.441248,1.057286,0.001148,1.145668,0.592004,0.996224,0.001153,1.158849,0.018392,0.031839,0.000000,0.000000,0.000,0.000000,0.000000,1.669808,1.381631,-0.026516
7.751,6.791753,-10.650619,0.501113,6.167710,-11.527445,0.500000,0.624043,0.876826,0.001113,1.076223,0.527804,1.011115,0.001119,1.140584,0.014581,0.027138,0.000000,0.000000,0.000,0.000000,0.000000,1.849890,1.284999,-0.026898
7.853,6.693642,-10.517665,0.501060,6.186142,-11.558719,0.500000,0.507500,1.041054,0.001060,1.158167,0.563602,1.020797,0.001069,1.166051,0.016643,0.031973,0.000000,0.000000,0.000,0.000000,0.000000,1.771771,1.679689,-0.027360
7.954,6.780244,-10.533873,0.501007,6.204406,-11.591182,0.500000,0.575838,1.057308,0.001007,1.203948,0.632647,1.082126,0.001011,1.253491,0.013103,0.022426,0.000000,0.000000,0.000,0.000000,0.000000,1.742784,1.105778,-0.027744
8.057,6.938749,-10.628474,0.500956,6.221604,-11.623200,0.500000,0.717145,0.994727,0.000956,1.226287,0.652316,1.069720,0.000964,1.252924,0.017629,0.029840,0.000000,0.000000,0.000,0.000000,0.000000,1.314453,1.354153,-0.028059
8.154,7.031433,-10.434690,0.500903,6.238659,-11.656462,0.500000,0.792774,1.221772,0.000903,1.456440,0.664650,1.137782,0.000910,1.317690,0.016679,0.030653,0.000000,0.000000,0.000,0.000000,0.000000,2.103188,1.541179,-0.028353
8.251,7.134642,-10.442706,0.500850,6.255016,-11.689898,0.500000,0.879626,1.247192,0.000850,1.526181,0.731689,1.201954,0.000855,1.407147,0.016011,0.029647,0.000000,0.000000,0.000,0.000000,0.000000,1.488087,1.236469,-0.028627
8.356,6.974539,-10.334352,0.500804,6.270943,-11.724030,0.500000,0.703597,1.389677,0.000804,1.557643,0.802298,1.307383,0.000810,1.533927,0.025540,0.042296,0.000000,0.000000,0.000,0.000000,0.000000,1.902967,1.202815,-0.028915
8.456,7.214111,-10.357687,0.500767,6.286395,-11.758775,0.500000,0.927716,1.401088,0.000767,1.680389,0.851927,1.393342,0.000771,1.633151,0.025523,0.041442,0.000000,0.000000,0.000,0.000000,0.000000,1.787951,1.255920,-0.029144
8.554,7.272102,-10.236354,0.500743,6.301336,-11.794051,0.500000,0.970766,1.557697,0.000743,1.835431,0.966681,1.459792,0.000746,1.750847,0.029218,0.044111,0.000000,0.000000,0.000,0.000000,0.000000,2.011387,1.485194,-0.029265
8.655,7.376313,-10.196829,0.500730,6.315585,-11.829391,0.500000,1.060728,1.632562,0.000730,1.946896,0.990437,1.557235,0.000731,1.845521,0.025181,0.036823,0.000000,0.000000,0.000,0.000000,0.000000,2.262512,1.700250,-0.029408
8.764,7.460430,-10.225312,0.500728,6.329527,-11.865752,0.500000,1.130903,1.640440,0.000728,1.992482,1.148582,1.596989,0.000728,1.967133,0.039101,0.053391,0.000000,0.000000,0.000,0.000000,0.000000,2.056945,1.624194,-0.029514
8.854,7.464885,-10.126627,0.500736,6.342727,-11.901986,0.500000,1.122158,1.775360,0.000736,2.100271,1.177663,1.651634,0.000734,2.028494,0.036814,0.054097,0.000000,0.000000,0.000,0.000000,0.000000,1.847496,1.378187,-0.029660
8.951,7.382853,-10.208502,0.500752,6.355467,-11.938825,0.500000,1.027386,1.730323,0.000752,2.012347,1.194938,1.729276,0.000749,2.101969,0.040468,0.060252,0.000000,0.000000,0.000,0.000000,0.000000,1.925240,1.647991,-0.029770
9.055,7.648391,-10.149980,0.500776,6.367726,-11.976225,0.500000,1.280665,1.826245,0.000776,2.230533,1.228175,1.761933,0.000773,2.147749,0.033864,0.047315,0.000000,0.000000,0.000,0.000000,0.000000,2.234176,1.402834,-0.029850
9.166,7.543656,-10.375036,0.500802,6.379606,-12.014539,0.500000,1.164050,1.639503,0.000802,2.010717,1.257279,1.734242,0.000799,2.142043,0.028221,0.038725,0.000000,0.000000,0.000,0.000000,0.000000,1.974427,1.720113,-0.029923
9.257,7.756208,-10.394426,0.500831,6.390561,-12.051929,0.500000,1.365648,1.657503,0.000831,2.147629,1.243512,1.770055,0.000827,2.163196,0.038832,0.053272,0.000000,0.000000,0.000,0.000000,0.000000,2.115250,1.556110,-0.029973
9.360,7.464212,-10.247894,0.500859,6.401184,-12.090354,0.500000,1.063028,1.842460,0.000859,2.127131,1.227366,1.780338,0.000855,2.162414,0.035852,0.051143,0.000000,0.000000,0.000,0.000000,0.000000,2.125662,1.830329,-0.030062
9.466,7.527688,-10.401023,0.500886,6.411323,-12.129327,0.500000,1.116365,1.728304,0.000886,2.057500,1.225470,1.772193,0.000882,2.154633,0.041650,0.060772,0.000000,0.000000,0.000,0.000000,0.000000,2.093147,1.662657,-0.030112
9.552,7.698776,-10.347859,0.500904,6.420828,-12.168245,0.500000,1.277948,1.820387,0.000904,2.224176,1.195324,1.740033,0.000902,2.111046,0.028247,0.041602,0.000000,0.000000,0.000,0.000000,0.000000,1.756216,1.511766,-0.030145
9.650,7.627243,-10.652419,0.500923,6.429884,-12.207856,0.500000,1.197359,1.555437,0.000923,1.962920,1.129176,1.679259,0.000920,2.023598,0.036267,0.056522,0.000000,0.000000,0.000,0.000000,0.000000,2.470907,1.729301,-0.030192
9.758,7.557183,-10.491659,0.500934,6.438309,-12.247345,0.500000,1.118874,1.755686,0.000934,2.081902,1.088947,1.701276,0.000933,2.019937,0.031102,0.048428,0.000000,0.000000,0.000,0.000000,0.000000,2.021868,1.563021,-0.030215
9.851,7.539365,-10.670949,0.500940,6.446237,-12.287309,0.500000,1.093128,1.616360,0.000940,1.951294,1.074023,1.602780,0.000940,1.929360,0.032847,0.048413,0.000000,0.000000,0.000,0.000000,0.000000,2.083866,1.500868,-0.030234
9.954,7.459693,-10.794584,0.500939,6.453631,-12.327575,0.500000,1.006062,1.532990,0.000939,1.833636,1.003615,1.590062,0.000940,1.880304,0.025013,0.040911,0.000000,0.000000,0.000,0.000000,0.000000,2.275515,1.963556,-0.030264
10.055,7.402828,-11.103330,0.500931,6.460471,-12.368015,0.500000,0.942357,1.264685,0.000931,1.577170,0.884171,1.517295,0.000932,1.756116,0.027032,0.043620,0.000000,0.000000,0.000,0.000000,0.000000,2.254480,1.800188,-0.030271
10.155,7.123468,-10.919285,0.500917,6.466778,-12.408743,0.500000,0.656690,1.489458,0.000917,1.627799,0.851753,1.485074,0.000919,1.711995,0.025693,0.046375,0.000000,0.000000,0.000,0.000000,0.000000,2.363353,1.969347,-0.030233
10.267,7.248783,-11.209663,0.500899,6.472550,-12.449759,0.500000,0.776233,1.240096,0.000899,1.463002,0.800480,1.441613,0.000902,1.648944,0.022462,0.040823,0.000000,0.000000,0.000,0.000000,0.000000,2.332211,1.689861,-0.030183
10.354,7.041028,-11.303322,0.500886,6.477805,-12.491225,0.500000,0.563222,1.187903,0.000886,1.314661,0.777176,1.391715,0.000888,1.594012,0.018793,0.035308,0.000000,0.000000,0.000,0.000000,0.000000,2.411994,1.935571,-0.030113
10.450,7.298810,-11.185398,0.500867,6.482394,-12.531825,0.500000,0.816416,1.346427,0.000867,1.574612,0.709615,1.348804,0.000869,1.524082,0.020304,0.040602,0.000000,0.000000,0.000,0.000000,0.000000,2.535743,1.638727,-0.030050
10.557,6.889014,-11.262691,0.500848,6.486511,-12.573201,0.500000,0.402503,1.310510,0.000848,1.370929,0.652828,1.289671,0.000851,1.445489,0.024454,0.044461,0.000000,0.000000,0.000,0.000000,0.000000,2.370736,1.583404,-0.029978
10.653,7.213025,-11.397680,0.500833,6.490081,-12.614698,0.500000,0.722944,1.217017,0.000833,1.415549,0.609134,1.297727,0.000835,1.433576,0.017965,0.037704,0.000000,0.000000,0.000,0.000000,0.000000,2.263665,1.934404,-0.029895
10.750,7.153097,-11.340295,0.500820,6.493106,-12.656339,0.500000,0.659991,1.316045,0.000820,1.472264,0.581308,1.259677,0.000822,1.387338,0.018397,0.037895,0.000000,0.000000,0.000,0.000000,0.000000,2.372629,1.798124,-0.029841
