timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.652,3.582001,12.729852,0.497493,4.220170,12.959890,0.500000,-0.638169,-0.230037,-0.002507,0.678368,0.730625,0.316591,0.002465,0.796272,0.032584,0.012925,0.000000,0.000000,0.000,0.000000,0.000000,0.106272,0.367306,-0.006844
1.752,3.971630,13.072349,0.497500,4.264212,12.976677,0.500000,-0.292581,0.095671,-0.002500,0.307836,0.595200,0.192677,0.002518,0.625615,0.020821,0.005256,0.000000,0.000000,0.000,0.000000,0.000000,0.284966,0.263982,-0.007371
1.852,3.947579,13.160019,0.497711,4.307457,12.992472,0.500000,-0.359879,0.167547,-0.002289,0.396976,0.428362,0.112829,0.002383,0.442978,0.022076,0.004847,0.000000,0.000000,0.000,0.000000,0.000000,0.103481,0.579916,-0.007678
1.949,4.250065,13.380628,0.498286,4.350889,13.007627,0.500000,-0.100824,0.373000,-0.001714,0.386390,0.191942,0.232020,0.001920,0.301129,0.011317,0.012223,0.000000,0.000000,0.000,0.000000,0.000000,0.260729,0.638315,-0.008223
2.047,4.481598,13.390120,0.499077,4.393260,13.021710,0.500000,0.088338,0.368410,-0.000923,0.378854,0.144296,0.392947,0.001202,0.418605,0.005966,0.019745,0.000000,0.000000,0.000,0.000000,0.000000,0.146882,0.438365,-0.008698
2.159,4.860754,13.779838,0.500045,4.435890,13.035158,0.500000,0.424864,0.744680,0.000045,0.857355,0.382162,0.617717,0.000335,0.726376,0.021649,0.034908,0.000000,0.000000,0.000,0.000000,0.000000,0.404242,0.349818,-0.009019
2.245,5.125660,13.858193,0.501088,4.478234,13.047779,0.500000,0.647426,0.810413,0.001088,1.037271,0.606895,0.775657,0.000786,0.984869,0.035095,0.044493,0.000000,0.000000,0.000,0.000000,0.000000,0.751557,0.367620,-0.009262
2.345,5.476275,13.939128,0.502022,4.519961,13.059478,0.500000,0.956314,0.879650,0.002022,1.299356,0.811444,0.921366,0.001747,1.227745,0.044043,0.048755,0.000000,0.000000,0.000,0.000000,0.000000,0.253453,0.253573,-0.009588
2.445,5.754522,14.315673,0.502995,4.561487,13.070371,0.500000,1.193035,1.245302,0.002995,1.724563,1.048736,1.103477,0.002684,1.522339,0.070625,0.073696,0.000000,0.000000,0.000,0.000000,0.000000,0.345181,0.673828,-0.010164
2.550,5.775712,14.210784,0.503625,4.602725,13.080428,0.500000,1.172987,1.130356,0.003625,1.628993,1.188262,1.225253,0.003434,1.706817,0.066064,0.067896,0.000000,0.000000,0.000,0.000000,0.000000,0.411769,0.728425,-0.010581
2.647,6.005551,14.443136,0.504005,4.643763,13.089660,0.500000,1.361788,1.353476,0.004005,1.919995,1.282066,1.356553,0.003898,1.866533,0.060344,0.062806,0.000000,0.000000,0.000,0.000000,0.000000,0.538238,0.450627,-0.011001
2.749,6.008791,14.538056,0.504256,4.684151,13.097969,0.500000,1.324640,1.440087,0.004256,1.956665,1.430730,1.469048,0.004196,2.050636,0.073862,0.078082,0.000000,0.000000,0.000,0.000000,0.000000,0.627975,0.631931,-0.011850
2.851,6.310610,14.886509,0.504293,4.724832,13.105536,0.500000,1.585778,1.780973,0.004293,2.384654,1.537940,1.558856,0.004299,2.189820,0.065659,0.064923,0.000000,0.000000,0.000,0.000000,0.000000,0.551500,0.587740,-0.012279
2.945,6.264381,14.683702,0.504156,4.764194,13.112068,0.500000,1.500188,1.571634,0.004156,2.172697,1.587942,1.585167,0.004212,2.243732,0.072850,0.073824,0.000000,0.000000,0.000,0.000000,0.000000,0.590695,0.546200,-0.013142
3.052,6.456915,14.737763,0.503793,4.804680,13.117952,0.500000,1.652235,1.619811,0.003793,2.313803,1.703801,1.670773,0.003924,2.386302,0.095217,0.093309,0.000000,0.000000,0.000,0.000000,0.000000,0.514389,0.506379,-0.013490
3.150,6.687244,14.680717,0.503321,4.843049,13.122723,0.500000,1.844196,1.557994,0.003321,2.414211,1.742561,1.730804,0.003473,2.456056,0.086830,0.085817,0.000000,0.000000,0.000,0.000000,0.000000,0.519672,0.483230,-0.014013
3.255,6.596838,14.950138,0.502631,4.881609,13.126706,0.500000,1.715228,1.823432,0.002631,2.503382,1.836070,1.778042,0.002852,2.555894,0.109423,0.106466,0.000000,0.000000,0.000,0.000000,0.000000,0.558035,0.793875,-0.014450
3.346,6.889215,14.911769,0.501998,4.920150,13.129848,0.500000,1.969065,1.781922,0.001998,2.655648,1.876085,1.796028,0.002188,2.597194,0.098284,0.094438,0.000000,0.000000,0.000,0.000000,0.000000,0.658631,0.590035,-0.014887
3.446,6.691450,14.916360,0.501315,4.957941,13.132089,0.500000,1.733510,1.784271,0.001315,2.487706,1.898016,1.867086,0.001537,2.662419,0.118607,0.115180,0.000000,0.000000,0.000,0.000000,0.000000,0.697958,0.785652,-0.015501
3.560,6.767665,14.869998,0.500851,4.995571,13.133469,0.500000,1.772094,1.736529,0.000851,2.481099,1.904983,1.851461,0.000978,2.656477,0.084663,0.082076,0.000000,0.000000,0.000,0.000000,0.000000,0.761437,0.900819,-0.016291
3.649,6.997719,15.191745,0.500488,5.033010,13.133973,0.500000,1.964709,2.057772,0.000488,2.845085,1.886668,1.858016,0.000592,2.647969,0.079765,0.079801,0.000000,0.000000,0.000,0.000000,0.000000,0.639777,0.744538,-0.016904
3.745,7.020578,14.895441,0.500222,5.070347,13.133583,0.500000,1.950231,1.761858,0.000222,2.628220,1.839485,1.819157,0.000297,2.587091,0.072013,0.069174,0.000000,0.000000,0.000,0.000000,0.000000,0.819362,1.037878,-0.017427
3.851,6.917423,15.022125,0.499928,5.106265,13.132341,0.500000,1.811158,1.889784,-0.000072,2.617552,1.838305,1.822991,0.000050,2.588951,0.107362,0.106004,0.000000,0.000000,0.000,0.000000,0.000000,0.851390,0.867263,-0.017947
3.947,7.002679,15.069820,0.499784,5.142330,13.130210,0.500000,1.860349,1.939610,-0.000216,2.687561,1.778514,1.819534,0.000181,2.544369,0.107189,0.109723,0.000000,0.000000,0.000,0.000000,0.000000,0.821069,0.974927,-0.018636
4.049,7.005819,15.024071,0.499776,5.177885,13.127215,0.500000,1.827934,1.896856,-0.000224,2.634275,1.743104,1.782668,0.000237,2.493254,0.126405,0.130059,0.000000,0.000000,0.000,0.000000,0.000000,0.690160,0.700509,-0.019062
4.152,7.002205,14.887985,0.499914,5.213233,13.123327,0.500000,1.788972,1.764658,-0.000086,2.512854,1.679558,1.760551,0.000145,2.433199,0.107802,0.112139,0.000000,0.000000,0.000,0.000000,0.000000,1.123323,0.736341,-0.019568
4.247,6.937464,14.746769,0.500145,5.248017,13.118586,0.500000,1.689447,1.628183,0.000145,2.346319,1.615508,1.664278,0.000080,2.319415,0.094680,0.098727,0.000000,0.000000,0.000,0.000000,0.000000,0.986061,0.848823,-0.019986
4.356,6.640614,14.670337,0.500387,5.282556,13.112950,0.500000,1.358058,1.557387,0.000387,2.066344,1.520179,1.641970,0.000309,2.237635,0.078866,0.084453,0.000000,0.000000,0.000,0.000000,0.000000,0.938000,0.828773,-0.020317
4.450,6.540087,14.615739,0.500644,5.316504,13.106476,0.500000,1.223583,1.509263,0.000644,1.942944,1.447175,1.594723,0.000567,2.153476,0.068563,0.074959,0.000000,0.000000,0.000,0.000000,0.000000,0.948130,0.924467,-0.020563
4.548,6.757050,14.373888,0.500922,5.350125,13.099121,0.500000,1.406924,1.274768,0.000922,1.898544,1.383953,1.496067,0.000838,2.038024,0.068681,0.074308,0.000000,0.000000,0.000,0.000000,0.000000,1.140972,1.054342,-0.021049
4.650,6.577853,14.653799,0.501192,5.383583,13.090835,0.500000,1.194271,1.562964,0.001192,1.967013,1.330906,1.511848,0.001103,2.014199,0.071646,0.081437,0.000000,0.000000,0.000,0.000000,0.000000,1.201133,1.347879,-0.021528
4.754,6.669681,14.314108,0.501470,5.416154,13.081810,0.500000,1.253527,1.232297,0.001470,1.757808,1.258679,1.428836,0.001383,1.904166,0.074110,0.086640,0.000000,0.000000,0.000,0.000000,0.000000,1.090901,1.023131,-0.022152
4.847,6.580009,14.432568,0.501676,5.448529,13.071868,0.500000,1.131480,1.360700,0.001676,1.769676,1.221525,1.385280,0.001613,1.846923,0.067805,0.076594,0.000000,0.000000,0.000,0.000000,0.000000,1.551306,1.242087,-0.022761
4.948,6.781489,14.653331,0.501818,5.480373,13.061107,0.500000,1.301116,1.592224,0.001818,2.056230,1.140248,1.349632,0.001780,1.766826,0.055742,0.066882,0.000000,0.000000,0.000,0.000000,0.000000,0.933720,1.123594,-0.023132
5.068,6.567978,14.265403,0.501902,5.511976,13.049430,0.500000,1.056001,1.215973,0.001902,1.610507,1.083944,1.265253,0.001881,1.666074,0.055578,0.067018,0.000000,0.000000,0.000,0.000000,0.000000,1.159513,0.946332,-0.023567
5.149,6.467420,14.052720,0.501920,5.542950,13.036983,0.500000,0.924470,1.015737,0.001920,1.373452,1.004577,1.188756,0.001921,1.556380,0.053762,0.066482,0.000000,0.000000,0.000,0.000000,0.000000,1.144230,1.208275,-0.024062
5.254,6.547009,14.006332,0.501868,5.573738,13.023589,0.500000,0.973272,0.982743,0.001868,1.383129,0.939693,1.158847,0.001892,1.491963,0.053620,0.066261,0.000000,0.000000,0.000,0.000000,0.000000,1.569519,0.948768,-0.024874
5.346,6.403573,14.065946,0.501747,5.603561,13.009603,0.500000,0.800011,1.056343,0.001747,1.325097,0.889085,1.080792,0.001794,1.399495,0.054152,0.067134,0.000000,0.000000,0.000,0.000000,0.000000,1.380297,1.282080,-0.025574
5.445,6.258894,14.034209,0.501562,5.633259,12.994648,0.500000,0.625635,1.039561,0.001562,1.213305,0.817620,1.057838,0.001630,1.336984,0.052497,0.069385,0.000000,0.000000,0.000,0.000000,0.000000,1.737632,1.252066,-0.025998
5.547,6.388246,13.882609,0.501398,5.662512,12.978871,0.500000,0.725734,0.903738,0.001398,1.159066,0.785862,0.984746,0.001452,1.259883,0.039858,0.049571,0.000000,0.000000,0.000,0.000000,0.000000,1.284718,1.376909,-0.026347
5.647,6.375191,13.751863,0.501200,5.691303,12.962287,0.500000,0.683888,0.789576,0.001200,1.044574,0.703441,0.971148,0.001263,1.199149,0.037434,0.052999,0.000000,0.000000,0.000,0.000000,0.000000,1.630463,1.511318,-0.026736
5.753,6.367632,13.797630,0.501016,5.719591,12.944928,0.500000,0.648041,0.852702,0.001016,1.071008,0.674001,0.917032,0.001062,1.138080,0.029130,0.041220,0.000000,0.000000,0.000,0.000000,0.000000,1.715268,0.978882,-0.027159
5.848,6.414223,13.825646,0.500835,5.747452,12.926753,0.500000,0.666771,0.898893,0.000835,1.119193,0.640885,0.878966,0.000884,1.087803,0.033613,0.045208,0.000000,0.000000,0.000,0.000000,0.000000,1.567874,1.285391,-0.027459
5.952,6.254510,13.755958,0.500710,5.775916,12.907029,0.500000,0.478594,0.848929,0.000710,0.974543,0.564880,0.831306,0.000738,1.005067,0.022548,0.032414,0.000000,0.000000,0.000,0.000000,0.000000,1.465202,1.323581,-0.027836
6.049,6.339045,13.666646,0.500601,5.802068,12.887829,0.500000,0.536977,0.778817,0.000601,0.945992,0.539167,0.830200,0.000632,0.989916,0.029822,0.045351,0.000000,0.000000,0.000,0.000000,0.000000,1.701758,1.402584,-0.028145
6.150,6.444996,13.654203,0.500525,5.828386,12.867416,0.500000,0.616610,0.786788,0.000525,0.999621,0.533943,0.774619,0.000544,0.940814,0.031716,0.044119,0.000000,0.000000,0.000,0.000000,0.000000,1.459586,1.389584,-0.028473
6.250,6.427759,13.555582,0.500498,5.854193,12.846284,0.500000,0.573566,0.709298,0.000498,0.912185,0.502946,0.738658,0.000503,0.893628,0.023776,0.036282,0.000000,0.000000,0.000,0.000000,0.000000,1.684464,1.776674,-0.028738
6.347,6.176917,13.570721,0.500501,5.880025,12.823970,0.500000,0.296892,0.746751,0.000501,0.803606,0.447434,0.712455,0.000498,0.841302,0.019359,0.031794,0.000000,0.000000,0.000,0.000000,0.000000,1.626463,1.378110,-0.028982
6.452,6.134409,13.322123,0.500533,5.904714,12.801503,0.500000,0.229695,0.520620,0.000533,0.569039,0.406765,0.699334,0.000521,0.809028,0.019388,0.035151,0.000000,0.000000,0.000,0.000000,0.000000,2.082768,1.598899,-0.029206
6.549,6.228909,13.409052,0.500580,5.929305,12.777958,0.500000,0.299604,0.631094,0.000580,0.698600,0.399440,0.681643,0.000563,0.790056,0.019520,0.033629,0.000000,0.000000,0.000,0.000000,0.000000,2.024289,1.437415,-0.029324
6.653,6.297816,13.432248,0.500641,5.953683,12.753405,0.500000,0.344134,0.678843,0.000641,0.761089,0.386773,0.619510,0.000624,0.730333,0.016509,0.025797,0.000000,0.000000,0.000,0.000000,0.000000,2.322227,1.580833,-0.029435
6.752,6.105127,13.326369,0.500709,5.976894,12.728842,0.500000,0.128234,0.597526,0.000709,0.611132,0.343258,0.606400,0.000688,0.696812,0.013454,0.024667,0.000000,0.000000,0.000,0.000000,0.000000,1.816578,1.247271,-0.029564
6.853,6.364746,13.164718,0.500799,5.999935,12.703252,0.500000,0.364811,0.461466,0.000799,0.588250,0.349250,0.575311,0.000771,0.673022,0.017827,0.030208,0.000000,0.000000,0.000,0.000000,0.000000,1.877446,1.538289,-0.029727
6.946,6.252881,13.349433,0.500902,6.022512,12.676942,0.500000,0.230368,0.672492,0.000902,0.710855,0.297699,0.544864,0.000866,0.620889,0.019819,0.032692,0.000000,0.000000,0.000,0.000000,0.000000,2.253382,1.810247,-0.029770
7.047,6.372134,13.089236,0.500992,6.044620,12.649921,0.500000,0.327514,0.439315,0.000992,0.547964,0.284844,0.566742,0.000967,0.634298,0.013685,0.030116,0.000000,0.000000,0.000,0.000000,0.000000,2.316291,1.667970,-0.029868
7.148,6.305643,13.271160,0.501058,6.066305,12.622134,0.500000,0.239338,0.649026,0.001058,0.691751,0.264669,0.522905,0.001037,0.586072,0.013922,0.026190,0.000000,0.000000,0.000,0.000000,0.000000,1.979887,1.542552,-0.029923
7.245,6.251435,13.007290,0.501114,6.087261,12.593993,0.500000,0.164174,0.413297,0.001114,0.444712,0.303680,0.516107,0.001101,0.598823,0.012138,0.022577,0.000000,0.000000,0.000,0.000000,0.000000,2.200058,1.575944,-0.030004
7.352,6.229916,13.188069,0.501152,6.107950,12.564889,0.500000,0.121966,0.623179,0.001152,0.635004,0.250574,0.542343,0.001142,0.597432,0.010672,0.027667,0.000000,0.000000,0.000,0.000000,0.000000,1.821948,1.712588,-0.030075
7.446,6.332512,12.912972,0.501174,6.127933,12.535446,0.500000,0.204579,0.377526,0.001174,0.429395,0.229657,0.502571,0.001169,0.552559,0.010502,0.026886,0.000000,0.000000,0.000,0.000000,0.000000,2.109138,1.750761,-0.030124
7.549,6.406383,12.946372,0.501172,6.147996,12.504471,0.500000,0.258387,0.441901,0.001172,0.511900,0.195041,0.482942,0.001174,0.520842,0.008650,0.021714,0.000000,0.000000,0.000,0.000000,0.000000,2.360221,1.708555,-0.030156
7.647,6.487410,12.963743,0.501150,6.166539,12.474493,0.500000,0.320871,0.489250,0.001150,0.585085,0.211149,0.533765,0.001157,0.574012,0.009472,0.025388,0.000000,0.000000,0.000,0.000000,0.000000,1.979923,1.909025,-0.030192
7.751,6.372010,12.973701,0.501115,6.185120,12.443052,0.500000,0.186890,0.530648,0.001115,0.562598,0.205868,0.537246,0.001126,0.575340,0.009527,0.023259,0.000000,0.000000,0.000,0.000000,0.000000,2.382198,2.082829,-0.030222
7.854,6.365871,12.856929,0.501064,6.203112,12.411170,0.500000,0.162760,0.445759,0.001064,0.474545,0.214619,0.567475,0.001082,0.606704,0.011574,0.031365,0.000000,0.000000,0.000,0.000000,0.000000,2.241209,1.831683,-0.030245
7.947,6.627287,12.939788,0.501011,6.220799,12.378331,0.500000,0.406488,0.561457,0.001011,0.693158,0.229394,0.574645,0.001027,0.618740,0.008055,0.027771,0.000000,0.000000,0.000,0.000000,0.000000,2.341733,1.627167,-0.030268
8.048,6.513002,12.903994,0.500960,6.237669,12.345512,0.500000,0.275333,0.558482,0.000960,0.622665,0.260719,0.624367,0.000975,0.676616,0.009832,0.026809,0.000000,0.000000,0.000,0.000000,0.000000,2.368552,2.059224,-0.030268
8.154,6.644179,13.013615,0.500906,6.254344,12.311509,0.500000,0.389835,0.702107,0.000906,0.803073,0.274859,0.705213,0.000922,0.756885,0.010739,0.033577,0.000000,0.000000,0.000,0.000000,0.000000,2.525388,2.018423,-0.030221
8.251,6.561217,12.948363,0.500853,6.270070,12.277884,0.500000,0.291147,0.670479,0.000853,0.730965,0.336047,0.783672,0.000869,0.852684,0.016286,0.041420,0.000000,0.000000,0.000,0.000000,0.000000,2.644378,2.100030,-0.030165
8.346,6.586133,13.003932,0.500806,6.285496,12.243293,0.500000,0.300638,0.760639,0.000806,0.817897,0.391315,0.887562,0.000821,0.969997,0.020667,0.048405,0.000000,0.000000,0.000,0.000000,0.000000,2.394644,1.912869,-0.030089
8.445,6.603122,13.081763,0.500768,6.300517,12.207927,0.500000,0.302605,0.873836,0.000768,0.924748,0.508013,0.984255,0.000778,1.107626,0.025294,0.050254,0.000000,0.000000,0.000,0.000000,0.000000,2.627462,2.103068,-0.030023
8.555,6.903398,13.209400,0.500744,6.314836,12.172511,0.500000,0.588563,1.036889,0.000744,1.192285,0.578536,1.072564,0.000750,1.218646,0.031045,0.058798,0.000000,0.000000,0.000,0.000000,0.000000,2.946544,1.978470,-0.029978
8.648,7.024629,13.315179,0.500730,6.328678,12.136516,0.500000,0.695951,1.178663,0.000730,1.368793,0.688953,1.163742,0.000733,1.352387,0.032564,0.054772,0.000000,0.000000,0.000,0.000000,0.000000,2.624826,1.707698,-0.029878
8.747,6.988829,13.371815,0.500728,6.342029,12.099978,0.500000,0.646801,1.271837,0.000728,1.426857,0.737682,1.218820,0.000728,1.424675,0.045932,0.075389,0.000000,0.000000,0.000,0.000000,0.000000,2.569358,1.979290,-0.029803
8.845,7.198574,13.369923,0.500736,6.354766,12.063252,0.500000,0.843808,1.306671,0.000736,1.555443,0.800142,1.284335,0.000732,1.513190,0.045302,0.073769,0.000000,0.000000,0.000,0.000000,0.000000,2.653919,1.882978,-0.029657
8.952,7.088776,13.371599,0.500751,6.367048,12.025896,0.500000,0.721728,1.345703,0.000751,1.527026,0.857610,1.357645,0.000745,1.605831,0.047119,0.073478,0.000000,0.000000,0.000,0.000000,0.000000,2.811739,1.992301,-0.029417
9.046,7.501998,13.396223,0.500774,6.378757,11.988272,0.500000,1.123241,1.407952,0.000774,1.801110,0.884747,1.390936,0.000765,1.648478,0.054330,0.082334,0.000000,0.000000,0.000,0.000000,0.000000,2.857074,2.169653,-0.029168
9.167,7.296548,13.586313,0.500800,6.389960,11.950176,0.500000,0.906588,1.636136,0.000800,1.870520,0.921380,1.383936,0.000793,1.662595,0.040988,0.061745,0.000000,0.000000,0.000,0.000000,0.000000,2.661849,2.210597,-0.028922
9.248,7.179242,13.171724,0.500829,6.400607,11.911792,0.500000,0.778635,1.259932,0.000829,1.481115,0.906782,1.366159,0.000819,1.639709,0.051996,0.080576,0.000000,0.000000,0.000,0.000000,0.000000,3.182428,2.307467,-0.028618
9.349,7.223402,13.289207,0.500857,6.410726,11.873037,0.500000,0.812676,1.416170,0.000857,1.632783,0.912753,1.357646,0.000848,1.635946,0.048035,0.071392,0.000000,0.000000,0.000,0.000000,0.000000,2.619801,2.168792,-0.028474
9.450,7.180918,13.122109,0.500883,6.420396,11.833578,0.500000,0.760522,1.288531,0.000883,1.496230,0.858764,1.299277,0.000876,1.557433,0.042629,0.066842,0.000000,0.000000,0.000,0.000000,0.000000,2.847022,2.051311,-0.028437
9.552,7.217064,13.093146,0.500903,6.429370,11.794467,0.500000,0.787695,1.298679,0.000903,1.518891,0.845398,1.260749,0.000898,1.517955,0.031886,0.049849,0.000000,0.000000,0.000,0.000000,0.000000,2.844789,2.128195,-0.028286
9.650,7.196440,12.840104,0.500922,6.437849,11.754884,0.500000,0.758591,1.085220,0.000922,1.324071,0.816948,1.256687,0.000916,1.498888,0.043861,0.065681,0.000000,0.000000,0.000,0.000000,0.000000,3.230359,1.887658,-0.028090
9.747,7.111705,12.887232,0.500933,6.445815,11.714898,0.500000,0.665890,1.172333,0.000933,1.348249,0.753552,1.162735,0.000930,1.385566,0.035137,0.054000,0.000000,0.000000,0.000,0.000000,0.000000,3.159631,2.128416,-0.027844
9.851,7.215469,12.869010,0.500940,6.453225,11.674722,0.500000,0.762243,1.194287,0.000940,1.416806,0.736594,1.127595,0.000939,1.346864,0.043768,0.066197,0.000000,0.000000,0.000,0.000000,0.000000,2.962569,2.227210,-0.027630
9.947,7.080994,12.630811,0.500939,6.460130,11.634088,0.500000,0.620864,0.996722,0.000939,1.174278,0.657314,1.067797,0.000940,1.253895,0.034358,0.056690,0.000000,0.000000,0.000,0.000000,0.000000,2.692486,2.272939,-0.027362
10.055,6.904343,12.474511,0.500931,6.466428,11.593616,0.500000,0.437914,0.880894,0.000931,0.983740,0.617044,0.954806,0.000934,1.136838,0.035346,0.053653,0.000000,0.000000,0.000,0.000000,0.000000,2.949059,2.354632,-0.027037
10.147,6.934546,12.353262,0.500917,6.472216,11.552731,0.500000,0.462329,0.800531,0.000917,0.924445,0.563239,0.884605,0.000922,1.048697,0.032036,0.051824,0.000000,0.000000,0.000,0.000000,0.000000,3.148972,2.313856,-0.026646
10.250,7.068374,12.214415,0.500900,6.477455,11.511688,0.500000,0.590919,0.702727,0.000900,0.918157,0.497350,0.792442,0.000906,0.935586,0.028462,0.044434,0.000000,0.000000,0.000,0.000000,0.000000,3.267258,2.316471,-0.026185
10.346,6.716642,12.199383,0.500888,6.482151,11.470451,0.500000,0.234491,0.728931,0.000888,0.765720,0.458342,0.732387,0.000891,0.863984,0.015910,0.025131,0.000000,0.000000,0.000,0.000000,0.000000,2.714282,2.068081,-0.025865
10.451,6.876226,11.996652,0.500868,6.486295,11.429123,0.500000,0.389931,0.567528,0.000868,0.688575,0.392953,0.674755,0.000874,0.780837,0.019886,0.034709,0.000000,0.000000,0.000,0.000000,0.000000,3.075959,2.057647,-0.025536
10.547,6.626502,11.976365,0.500849,6.489899,11.387594,0.500000,0.136603,0.588771,0.000849,0.604411,0.344877,0.597750,0.000856,0.690106,0.019977,0.036176,0.000000,0.000000,0.000,0.000000,0.000000,3.156625,2.331156,-0.025139
10.653,6.827296,11.667081,0.500833,6.492963,11.345815,0.500000,0.334333,0.321266,0.000833,0.463671,0.298467,0.544451,0.000838,0.620895,0.015941,0.030391,0.000000,0.000000,0.000,0.000000,0.000000,2.820167,2.124027,-0.024966
10.750,6.519883,11.634363,0.500821,6.495455,11.304335,0.500000,0.024428,0.330028,0.000821,0.330932,0.269240,0.457367,0.000824,0.530731,0.011615,0.023770,0.000000,0.000000,0.000,0.000000,0.000000,3.156466,2.465211,-0.024432
10.849,6.735899,11.542491,0.500810,6.497428,11.262203,0.500000,0.238472,0.280288,0.000810,0.368009,0.234162,0.380102,0.000813,0.446442,0.011019,0.021735,0.000000,0.000000,0.000,0.000000,0.000000,3.169145,2.611287,-0.024004
10.947,6.416512,11.652266,0.500804,6.498825,11.220680,0.500000,-0.082313,0.431586,0.000804,0.439366,0.212162,0.316377,0.000806,0.380930,0.009838,0.013702,0.000000,0.000000,0.000,0.000000,0.000000,2.981991,2.251861,-0.023691
11.045,6.642031,11.346081,0.500801,6.499690,11.178530,0.500000,0.142342,0.167552,0.000801,0.219853,0.154546,0.265218,0.000802,0.306962,0.005269,0.009737,0.000000,0.000000,0.000,0.000000,0.000000,3.531748,2.381166,-0.023180
11.149,6.553931,11.441139,0.500800,6.499999,11.136739,0.500000,0.053932,0.304399,0.000800,0.309141,0.151782,0.207006,0.000800,0.256690,0.006313,0.010580,0.000000,0.000000,0.000,0.000000,0.000000,3.168847,2.511213,-0.022656
11.252,6.525194,11.304461,0.500803,6.499764,11.095095,0.500000,0.025430,0.209366,0.000803,0.210906,0.126508,0.160282,0.000802,0.204194,0.006643,0.009172,0.000000,0.000000,0.000,0.000000,0.000000,3.308333,2.571209,-0.022389
11.346,6.801007,11.125558,0.500808,6.498978,11.053103,0.500000,0.302029,0.072455,0.000808,0.310599,0.152745,0.130313,0.000806,0.200782,0.007426,0.005405,0.000000,0.000000,0.000,0.000000,0.000000,3.364202,2.488447,-0.022052
11.453,6.583280,11.183807,0.500815,6.497643,11.011232,0.500000,0.085637,0.172575,0.000815,0.192657,0.121533,0.115391,0.000813,0.167588,0.005840,0.006856,0.000000,0.000000,0.000,0.000000,0.000000,3.380345,2.609934,-0.021710
11.546,6.523162,10.971304,0.500824,6.495769,10.969590,0.500000,0.027393,0.001713,0.000824,0.027459,0.109749,0.100329,0.000821,0.148699,0.003783,0.004363,0.000000,0.000000,0.000,0.000000,0.000000,3.113340,2.671449,-0.021363
