timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.628,0.217854,-11.258678,0.497526,1.134028,-11.074916,0.500000,-0.916174,-0.183762,-0.002474,0.934425,0.855046,0.416612,0.002328,0.951143,0.066162,0.030366,0.000000,0.000000,0.000,0.000000,0.000000,0.004849,-0.001504,-0.000498
1.829,0.848561,-11.207048,0.497664,1.222414,-11.039238,0.500000,-0.373853,-0.167810,-0.002336,0.409795,0.577609,0.205964,0.002440,0.613236,0.035936,0.013010,0.000000,0.000000,0.000,0.000000,0.000000,0.057377,-0.047869,-0.000686
2.031,1.184901,-10.851772,0.498845,1.309650,-11.006746,0.500000,-0.124749,0.154973,-0.001155,0.198948,0.305524,0.129899,0.001526,0.331995,0.023217,0.007413,0.000000,0.000000,0.000,0.000000,0.000000,0.059144,0.069099,-0.000837
2.120,1.329849,-10.774649,0.499754,1.353087,-10.991625,0.500000,-0.023238,0.216975,-0.000246,0.218216,0.173583,0.257689,0.000746,0.310701,0.013091,0.016881,0.000000,0.000000,0.000,0.000000,0.000000,-0.034686,-0.034878,-0.000935
2.226,1.405884,-10.634229,0.500803,1.395754,-10.977483,0.500000,0.010130,0.343254,0.000803,0.343405,0.112922,0.353195,0.000416,0.370807,0.008826,0.027116,0.000000,0.000000,0.000,0.000000,0.000000,0.251369,0.025709,-0.001107
2.327,1.674519,-10.350900,0.501727,1.438183,-10.964139,0.500000,0.236336,0.613240,0.001727,0.657207,0.170868,0.485391,0.001308,0.514589,0.010220,0.035674,0.000000,0.000000,0.000,0.000000,0.000000,0.027898,0.010866,-0.001255
2.420,1.766775,-10.364880,0.502737,1.480440,-10.951584,0.500000,0.286336,0.586704,0.002737,0.652853,0.270070,0.560457,0.002270,0.622138,0.023473,0.051043,0.000000,0.000000,0.000,0.000000,0.000000,0.127105,0.126959,-0.001491
2.524,1.795563,-10.196106,0.503461,1.522401,-10.939861,0.500000,0.273162,0.743755,0.003461,0.792339,0.352115,0.672342,0.003126,0.758972,0.026400,0.055443,0.000000,0.000000,0.000,0.000000,0.000000,0.222102,0.104743,-0.001924
2.622,1.938334,-10.011365,0.503909,1.563808,-10.929042,0.500000,0.374526,0.917678,0.003909,0.991170,0.445852,0.745909,0.003708,0.869010,0.028176,0.051524,0.000000,0.000000,0.000,0.000000,0.000000,0.381628,-0.067517,-0.002305
2.719,2.179928,-9.959813,0.504216,1.605016,-10.919036,0.500000,0.574911,0.959223,0.004216,1.118325,0.460445,0.759628,0.004087,0.888291,0.033919,0.057281,0.000000,0.000000,0.000,0.000000,0.000000,0.274777,0.213757,-0.002609
2.927,2.131793,-10.068465,0.504210,1.686450,-10.901581,0.500000,0.445343,0.833116,0.004210,0.944686,0.513746,0.833199,0.004267,0.978864,0.034307,0.054122,0.000000,0.000000,0.000,0.000000,0.000000,0.219953,-0.172397,-0.003038
3.023,2.153798,-9.958107,0.503915,1.726610,-10.894152,0.500000,0.427188,0.936045,0.003915,1.028924,0.519257,0.873713,0.004075,1.016375,0.039378,0.068000,0.000000,0.000000,0.000,0.000000,0.000000,-0.045857,-0.004692,-0.003319
3.124,2.383139,-10.136290,0.503466,1.766483,-10.887577,0.500000,0.616656,0.751286,0.003466,0.971961,0.511901,0.881626,0.003694,1.019471,0.037391,0.066741,0.000000,0.000000,0.000,0.000000,0.000000,0.128264,-0.016123,-0.003790
3.226,2.341585,-9.981580,0.502815,1.806064,-10.881862,0.500000,0.535521,0.900282,0.002815,1.047520,0.543225,0.890359,0.003150,1.042997,0.046606,0.077938,0.000000,0.000000,0.000,0.000000,0.000000,0.226153,0.426346,-0.004035
3.321,2.240499,-9.762299,0.502168,1.883705,-10.873101,0.500000,0.356794,1.110803,0.002168,1.166700,0.356794,1.110803,0.002168,1.166700,0.003568,0.011108,0.000000,0.000000,0.000,0.000000,0.000000,0.361909,-0.144546,-0.004285
3.620,2.504272,-10.069689,0.500548,1.960055,-10.867811,0.500000,0.544217,0.798122,0.000548,0.966008,0.523304,0.878432,0.000742,1.022492,0.034998,0.059786,0.000000,0.000000,0.000,0.000000,0.000000,0.345279,0.330685,-0.004412
3.721,2.536912,-10.047129,0.500271,1.997841,-10.866475,0.500000,0.539071,0.819346,0.000271,0.980778,0.534558,0.887914,0.000406,1.036409,0.030330,0.050142,0.000000,0.000000,0.000,0.000000,0.000000,0.325363,0.057407,-0.004671
3.924,2.599101,-9.841287,0.499803,2.071784,-10.866450,0.500000,0.527317,1.025164,-0.000197,1.152833,0.480775,0.828160,0.000131,0.957598,0.040486,0.070503,0.000000,0.000000,0.000,0.000000,0.000000,0.345466,0.064692,-0.005001
4.024,2.685367,-10.194227,0.499763,2.144221,-10.869926,0.500000,0.541147,0.675700,-0.000237,0.865685,0.541147,0.675700,0.000237,0.865685,0.005411,0.006757,0.000000,0.000000,0.000,0.000000,0.000000,0.516690,0.018970,-0.005409
4.226,2.618898,-10.049722,0.500082,2.179873,-10.872979,0.500000,0.439026,0.823258,0.000082,0.933004,0.461734,0.810171,0.000072,0.932510,0.043324,0.074282,0.000000,0.000000,0.000,0.000000,0.000000,0.409703,0.342896,-0.005617
4.323,2.707336,-10.094150,0.500312,2.215304,-10.876929,0.500000,0.492032,0.782779,0.000312,0.924575,0.420938,0.794309,0.000206,0.898953,0.031490,0.058024,0.000000,0.000000,0.000,0.000000,0.000000,0.414208,0.173227,-0.005969
4.421,2.605379,-10.158912,0.500555,2.250238,-10.881748,0.500000,0.355141,0.722836,0.000555,0.805367,0.393007,0.794861,0.000439,0.886712,0.026035,0.053758,0.000000,0.000000,0.000,0.000000,0.000000,0.492930,0.306813,-0.006184
4.521,2.788507,-10.108042,0.500836,2.284397,-10.887377,0.500000,0.504109,0.779335,0.000836,0.928165,0.401149,0.774758,0.000702,0.872451,0.028422,0.058066,0.000000,0.000000,0.000,0.000000,0.000000,0.600005,0.653997,-0.006256
4.623,2.694184,-10.235823,0.501106,2.318412,-10.893916,0.500000,0.375772,0.658093,0.001106,0.757821,0.350618,0.784178,0.000978,0.858993,0.023158,0.056485,0.000000,0.000000,0.000,0.000000,0.000000,0.498705,0.593158,-0.006402
4.921,2.724418,-10.086264,0.501791,2.417912,-10.918704,0.500000,0.306506,0.832441,0.001791,0.887078,0.294873,0.716214,0.001719,0.774542,0.018938,0.051350,0.000000,0.000000,0.000,0.000000,0.000000,0.621930,0.304707,-0.006548
5.028,2.767895,-10.100543,0.501885,2.450224,-10.928680,0.500000,0.317672,0.828137,0.001885,0.886978,0.303897,0.713558,0.001845,0.775578,0.021131,0.050698,0.000000,0.000000,0.000,0.000000,0.000000,0.363723,0.301663,-0.006621
5.323,2.707473,-10.215313,0.501782,2.544567,-10.963695,0.500000,0.162906,0.748382,0.001782,0.765909,0.291416,0.719040,0.001841,0.775851,0.025030,0.059407,0.000000,0.000000,0.000,0.000000,0.000000,0.458081,0.130734,-0.006844
5.420,2.762674,-10.343477,0.501615,2.575123,-10.977039,0.500000,0.187551,0.633561,0.001615,0.660740,0.301142,0.737513,0.001702,0.796627,0.024464,0.062565,0.000000,0.000000,0.000,0.000000,0.000000,0.253641,0.145054,-0.007143
5.519,2.961102,-10.275724,0.501434,2.605261,-10.991225,0.500000,0.355840,0.715501,0.001434,0.799103,0.277971,0.731335,0.001526,0.782382,0.020667,0.057145,0.000000,0.000000,0.000,0.000000,0.000000,0.450006,0.424444,-0.007524
5.623,2.778469,-10.317444,0.501253,2.634924,-11.006222,0.500000,0.143545,0.688778,0.001253,0.703578,0.279261,0.739260,0.001343,0.790249,0.018556,0.054499,0.000000,0.000000,0.000,0.000000,0.000000,0.677220,0.570097,-0.008066
5.720,3.207088,-10.328053,0.501060,2.664224,-11.022085,0.500000,0.542863,0.694032,0.001060,0.881126,0.295184,0.722616,0.001156,0.780582,0.022333,0.056044,0.000000,0.000000,0.000,0.000000,0.000000,0.651099,0.437911,-0.008618
6.023,3.068775,-10.345855,0.500631,2.748999,-11.074288,0.500000,0.319776,0.728434,0.000631,0.795533,0.304428,0.777972,0.000677,0.835415,0.017753,0.051608,0.000000,0.000000,0.000,0.000000,0.000000,0.743615,0.362269,-0.008858
6.126,2.950169,-10.370017,0.500539,2.776389,-11.093309,0.500000,0.173779,0.723292,0.000539,0.743876,0.297212,0.774236,0.000580,0.829323,0.023757,0.069766,0.000000,0.000000,0.000,0.000000,0.000000,0.509992,0.535804,-0.009181
6.420,3.175522,-10.330453,0.500522,2.855634,-11.154930,0.500000,0.319889,0.824477,0.000522,0.884359,0.346106,0.791380,0.000507,0.863754,0.026137,0.062005,0.000000,0.000000,0.000,0.000000,0.000000,0.473914,0.594385,-0.009424
6.533,3.056262,-10.638328,0.500567,2.881227,-11.177097,0.500000,0.175035,0.538769,0.000567,0.566489,0.340939,0.795614,0.000543,0.865588,0.022804,0.057882,0.000000,0.000000,0.000,0.000000,0.000000,0.543532,0.336173,-0.009916
6.627,3.272867,-10.501201,0.500629,2.906271,-11.199952,0.500000,0.366596,0.698751,0.000629,0.789079,0.376373,0.786377,0.000598,0.871806,0.025821,0.054001,0.000000,0.000000,0.000,0.000000,0.000000,0.583932,0.289983,-0.010247
6.721,3.295596,-10.497835,0.500690,2.930636,-11.223351,0.500000,0.364960,0.725516,0.000690,0.812139,0.386281,0.803024,0.000661,0.891102,0.021930,0.048441,0.000000,0.000000,0.000,0.000000,0.000000,0.608432,0.875822,-0.010833
6.820,3.159846,-10.387834,0.500768,2.954646,-11.247591,0.500000,0.205201,0.859757,0.000768,0.883906,0.380634,0.802572,0.000731,0.888259,0.023699,0.054909,0.000000,0.000000,0.000,0.000000,0.000000,0.759596,0.686164,-0.011339
6.922,3.392682,-10.411058,0.500868,2.978174,-11.272548,0.500000,0.414507,0.861490,0.000868,0.956024,0.390889,0.833617,0.000820,0.920713,0.030674,0.068432,0.000000,0.000000,0.000,0.000000,0.000000,0.781050,0.734526,-0.012279
7.026,3.518514,-10.467303,0.500970,3.001212,-11.298202,0.500000,0.517303,0.830899,0.000970,0.978773,0.438725,0.826721,0.000922,0.935921,0.036913,0.073028,0.000000,0.000000,0.000,0.000000,0.000000,0.804900,0.735283,-0.012882
7.121,3.521803,-10.743130,0.501046,3.023773,-11.324565,0.500000,0.498030,0.581435,0.001046,0.765573,0.447417,0.862001,0.001010,0.971199,0.033432,0.063756,0.000000,0.000000,0.000,0.000000,0.000000,1.059289,0.554403,-0.013403
7.221,3.567103,-10.438840,0.501105,3.045986,-11.351791,0.500000,0.521117,0.912952,0.001105,1.051211,0.477621,0.870952,0.001078,0.993318,0.033065,0.063723,0.000000,0.000000,0.000,0.000000,0.000000,0.844196,0.505102,-0.013751
7.433,3.598911,-10.493140,0.501171,3.088426,-11.407610,0.500000,0.510485,0.914469,0.001171,1.047306,0.486052,0.908023,0.001160,1.029929,0.036673,0.068665,0.000000,0.000000,0.000,0.000000,0.000000,0.936340,0.695315,-0.014275
7.527,3.497590,-10.505796,0.501174,3.109000,-11.436624,0.500000,0.388590,0.930828,0.001174,1.008685,0.490652,0.915878,0.001174,1.039025,0.035517,0.068036,0.000000,0.000000,0.000,0.000000,0.000000,1.069212,0.688537,-0.014625
7.621,3.976174,-10.522664,0.501158,3.129113,-11.466336,0.500000,0.847062,0.943672,0.001158,1.268082,0.513383,0.943854,0.001167,1.074441,0.035773,0.066274,0.000000,0.000000,0.000,0.000000,0.000000,0.835352,0.801718,-0.015238
7.725,3.721010,-10.519223,0.501125,3.148597,-11.496480,0.500000,0.572413,0.977257,0.001125,1.132558,0.531824,0.968454,0.001142,1.104871,0.039678,0.071326,0.000000,0.000000,0.000,0.000000,0.000000,1.492665,0.449167,-0.015940
7.828,3.720411,-10.603264,0.501080,3.167710,-11.527445,0.500000,0.552701,0.924180,0.001080,1.076842,0.546024,0.999031,0.001103,1.138511,0.039275,0.073092,0.000000,0.000000,0.000,0.000000,0.000000,0.948902,0.761386,-0.016554
7.927,3.897656,-10.520513,0.501018,3.186142,-11.558719,0.500000,0.711513,1.038207,0.001018,1.258621,0.578300,1.032938,0.001049,1.183805,0.045577,0.086506,0.000000,0.000000,0.000,0.000000,0.000000,1.318197,0.530183,-0.017166
8.025,3.906351,-10.452957,0.500973,3.204406,-11.591182,0.500000,0.701945,1.138225,0.000973,1.337267,0.623688,1.088461,0.000995,1.254486,0.036453,0.063800,0.000000,0.000000,0.000,0.000000,0.000000,1.276990,1.118244,-0.017774
8.121,4.032403,-10.499554,0.500918,3.221604,-11.623200,0.500000,0.810799,1.123647,0.000918,1.385633,0.666517,1.157534,0.000945,1.335713,0.046589,0.084344,0.000000,0.000000,0.000,0.000000,0.000000,0.975502,0.990602,-0.018378
8.224,3.992329,-10.425361,0.500862,3.238659,-11.656462,0.500000,0.753670,1.231101,0.000862,1.443478,0.749028,1.246248,0.000889,1.454021,0.058671,0.098927,0.000000,0.000000,0.000,0.000000,0.000000,1.387502,0.762056,-0.018892
8.425,4.244990,-10.404850,0.500777,3.270943,-11.724030,0.500000,0.974048,1.319179,0.000777,1.639818,0.867538,1.439736,0.000796,1.680911,0.071449,0.119926,0.000000,0.000000,0.000,0.000000,0.000000,1.110070,1.039792,-0.019147
8.521,4.420260,-10.200360,0.500749,3.286395,-11.758775,0.500000,1.133865,1.558415,0.000749,1.927254,0.970326,1.520793,0.000762,1.803980,0.074944,0.116137,0.000000,0.000000,0.000,0.000000,0.000000,1.220730,1.006159,-0.019819
8.623,4.175408,-10.112106,0.500732,3.315585,-11.829391,0.500000,0.859823,1.717285,0.000732,1.920512,0.859823,1.717285,0.000732,1.920512,0.008598,0.017173,0.000000,0.000000,0.000,0.000000,0.000000,1.287417,1.106618,-0.020152
8.721,4.324903,-10.191078,0.500727,3.315585,-11.829391,0.500000,1.009318,1.638313,0.000727,1.924264,1.123352,1.716698,0.000729,2.051578,0.081545,0.128548,0.000000,0.000000,0.000,0.000000,0.000000,1.459248,1.080837,-0.020481
8.821,4.546637,-9.992485,0.500732,3.329527,-11.865752,0.500000,1.217110,1.873267,0.000732,2.233940,1.199199,1.781551,0.000729,2.147558,0.096541,0.142224,0.000000,0.000000,0.000,0.000000,0.000000,1.258496,1.186960,-0.020726
9.022,4.705786,-10.045139,0.500768,3.355467,-11.938825,0.500000,1.350319,1.893687,0.000768,2.325814,1.307351,1.856434,0.000756,2.270576,0.113855,0.159674,0.000000,0.000000,0.000,0.000000,0.000000,1.374078,1.035618,-0.021369
9.125,4.654516,-10.124929,0.500796,3.367726,-11.976225,0.500000,1.286790,1.851296,0.000796,2.254579,1.318881,1.884194,0.000782,2.299920,0.106072,0.152274,0.000000,0.000000,0.000,0.000000,0.000000,1.379440,1.122604,-0.021920
9.320,4.907962,-10.407969,0.500850,3.390561,-12.051929,0.500000,1.517401,1.643960,0.000850,2.237211,1.278706,1.849375,0.000837,2.248394,0.093694,0.141627,0.000000,0.000000,0.000,0.000000,0.000000,1.408618,1.286288,-0.022459
9.419,4.816647,-10.321769,0.500877,3.401184,-12.090354,0.500000,1.415463,1.768584,0.000877,2.265265,1.281625,1.815205,0.000864,2.222056,0.097794,0.138152,0.000000,0.000000,0.000,0.000000,0.000000,1.255563,1.225353,-0.023132
9.531,4.536121,-10.342505,0.500899,3.411323,-12.129327,0.500000,1.124798,1.786822,0.000899,2.111375,1.243607,1.795861,0.000889,2.184417,0.089676,0.129502,0.000000,0.000000,0.000,0.000000,0.000000,1.423012,1.324254,-0.023423
9.623,4.562539,-10.492963,0.500917,3.420828,-12.168245,0.500000,1.141711,1.675282,0.000917,2.027332,1.240817,1.769067,0.000909,2.160839,0.085346,0.121210,0.000000,0.000000,0.000,0.000000,0.000000,1.429709,1.038764,-0.023710
9.831,4.581267,-10.468283,0.500939,3.446237,-12.287309,0.500000,1.135030,1.819027,0.000939,2.144097,1.135030,1.819027,0.000939,2.144097,0.011350,0.018190,0.000000,0.000000,0.000,0.000000,0.000000,1.428665,1.434102,-0.024541
9.920,4.527448,-10.815622,0.500940,3.446237,-12.287309,0.500000,1.081211,1.471688,0.000940,1.826166,1.103917,1.553200,0.000940,1.905535,0.091603,0.131060,0.000000,0.000000,0.000,0.000000,0.000000,1.681889,1.451535,-0.025261
10.024,4.320854,-10.758475,0.500934,3.453631,-12.327575,0.500000,0.867222,1.569099,0.000934,1.792804,1.032853,1.469742,0.000937,1.796365,0.085732,0.123218,0.000000,0.000000,0.000,0.000000,0.000000,1.605947,1.501024,-0.025879
10.136,4.445477,-10.928596,0.500922,3.460471,-12.368015,0.500000,0.985006,1.439419,0.000922,1.744180,0.991774,1.381604,0.000928,1.700719,0.077026,0.110484,0.000000,0.000000,0.000,0.000000,0.000000,1.466706,1.450919,-0.026174
10.226,4.322736,-11.160144,0.500906,3.466778,-12.408743,0.500000,0.855958,1.248599,0.000906,1.513825,0.927090,1.305967,0.000914,1.601577,0.071490,0.100323,0.000000,0.000000,0.000,0.000000,0.000000,1.667320,1.230407,-0.026516
10.321,4.311562,-11.235607,0.500891,3.472550,-12.449759,0.500000,0.839012,1.214152,0.000891,1.475841,0.899238,1.281920,0.000898,1.565870,0.052048,0.074420,0.000000,0.000000,0.000,0.000000,0.000000,1.468432,1.525629,-0.026898
10.421,4.433997,-11.455673,0.500872,3.477805,-12.491225,0.500000,0.956192,1.035552,0.000872,1.409493,0.843140,1.223722,0.000881,1.486063,0.064906,0.093523,0.000000,0.000000,0.000,0.000000,0.000000,1.537919,1.701013,-0.027310
10.829,4.083144,-11.683347,0.500812,3.493106,-12.656339,0.500000,0.590038,0.972992,0.000812,1.137918,0.645738,1.052935,0.000818,1.235172,0.051842,0.082318,0.000000,0.000000,0.000,0.000000,0.000000,1.604204,1.275382,-0.027744
10.921,4.049045,-11.763911,0.500805,3.495581,-12.698037,0.500000,0.553465,0.934127,0.000805,1.085779,0.601875,1.029960,0.000808,1.192926,0.043347,0.075625,0.000000,0.000000,0.000,0.000000,0.000000,1.881681,1.545827,-0.028015
11.120,3.999817,-11.723033,0.500800,3.498886,-12.781619,0.500000,0.500931,1.058585,0.000800,1.171126,0.544768,0.978954,0.000801,1.120323,0.040833,0.072604,0.000000,0.000000,0.000,0.000000,0.000000,1.796346,1.353827,-0.028353
11.324,3.864082,-12.001928,0.500806,3.500000,-12.865395,0.500000,0.364082,0.863467,0.000806,0.937087,0.460671,0.955471,0.000804,1.060727,0.037060,0.077710,0.000000,0.000000,0.000,0.000000,0.000000,2.000116,1.770510,-0.028627
11.423,3.991143,-11.860208,0.500813,3.499733,-12.907373,0.500000,0.491410,1.047165,0.000813,1.156736,0.448937,0.947579,0.000809,1.048548,0.034342,0.072671,0.000000,0.000000,0.000,0.000000,0.000000,2.137722,1.653076,-0.028915
11.522,4.003381,-11.939083,0.500822,3.498918,-12.949228,0.500000,0.504463,1.010145,0.000822,1.129104,0.426839,0.960790,0.000817,1.051337,0.035836,0.078432,0.000000,0.000000,0.000,0.000000,0.000000,1.666673,1.777717,-0.029144
11.631,4.002922,-12.190668,0.500830,3.497556,-12.991026,0.500000,0.505366,0.800358,0.000830,0.946556,0.428858,0.947657,0.000826,1.040180,0.030534,0.070301,0.000000,0.000000,0.000,0.000000,0.000000,2.263411,1.770322,-0.029295
11.719,3.896618,-12.037291,0.500837,3.495645,-13.032788,0.500000,0.400972,0.995497,0.000837,1.073216,0.395102,0.959300,0.000834,1.037479,0.023829,0.059123,0.000000,0.000000,0.000,0.000000,0.000000,2.221729,1.451786,-0.029408
11.822,3.882738,-12.134937,0.500845,3.493156,-13.074955,0.500000,0.389582,0.940018,0.000845,1.017550,0.427915,0.968110,0.000841,1.058465,0.031104,0.072551,0.000000,0.000000,0.000,0.000000,0.000000,1.855323,1.733126,-0.029514
12.030,3.701619,-12.242522,0.500860,3.486631,-13.157554,0.500000,0.214988,0.915032,0.000860,0.939949,0.450049,0.984598,0.000856,1.082579,0.039079,0.087071,0.000000,0.000000,0.000,0.000000,0.000000,1.922231,1.619135,-0.029660
12.223,3.824899,-12.212193,0.500867,3.477885,-13.240158,0.500000,0.347014,1.027965,0.000867,1.084957,0.467467,1.013823,0.000866,1.116406,0.035129,0.074011,0.000000,0.000000,0.000,0.000000,0.000000,2.064820,1.529652,-0.029770
12.321,4.055725,-12.253713,0.500867,3.472672,-13.281384,0.500000,0.583053,1.027672,0.000867,1.181550,0.503168,1.033128,0.000867,1.149144,0.035806,0.075499,0.000000,0.000000,0.000,0.000000,0.000000,2.148393,1.862592,-0.029850
12.527,3.963048,-12.108156,0.500863,3.460676,-13.362770,0.500000,0.502372,1.254614,0.000863,1.351456,0.535749,1.081494,0.000865,1.206920,0.034108,0.072622,0.000000,0.000000,0.000,0.000000,0.000000,1.917874,1.911183,-0.029923
12.625,3.944296,-12.336535,0.500858,3.453850,-13.403235,0.500000,0.490446,1.066700,0.000858,1.174048,0.556926,1.054569,0.000861,1.192595,0.048772,0.089441,0.000000,0.000000,0.000,0.000000,0.000000,2.054793,1.656795,-0.029973
12.736,4.138069,-12.427986,0.500852,3.446443,-13.443664,0.500000,0.691626,1.015678,0.000852,1.228800,0.582952,1.056532,0.000855,1.206687,0.045908,0.084699,0.000000,0.000000,0.000,0.000000,0.000000,2.028285,1.735041,-0.030048
12.822,3.991634,-12.502725,0.500846,3.438547,-13.483548,0.500000,0.553087,0.980823,0.000846,1.126020,0.600830,1.066365,0.000849,1.223982,0.044087,0.081041,0.000000,0.000000,0.000,0.000000,0.000000,2.174230,1.824231,-0.030100
12.919,4.224678,-12.529340,0.500841,3.430072,-13.523341,0.500000,0.794606,0.994001,0.000841,1.272571,0.642680,1.070918,0.000843,1.248961,0.046090,0.076594,0.000000,0.000000,0.000,0.000000,0.000000,2.096963,1.751899,-0.030135
13.119,4.148437,-12.499501,0.500831,3.411589,-13.601667,0.500000,0.736848,1.102166,0.000831,1.325789,0.674794,1.049473,0.000833,1.247695,0.049396,0.078572,0.000000,0.000000,0.000,0.000000,0.000000,2.257176,1.823360,-0.030184
13.225,3.943294,-12.578329,0.500828,3.401506,-13.640495,0.500000,0.541788,1.062167,0.000828,1.192364,0.743766,1.058067,0.000829,1.293326,0.049923,0.072002,0.000000,0.000000,0.000,0.000000,0.000000,2.479423,1.952465,-0.030208
13.321,4.150706,-12.541667,0.500825,3.390830,-13.679174,0.500000,0.759876,1.137507,0.000825,1.367967,0.755515,1.072550,0.000827,1.311932,0.048062,0.069641,0.000000,0.000000,0.000,0.000000,0.000000,2.197727,1.730971,-0.030234
13.423,4.226123,-12.659895,0.500824,3.379713,-13.717154,0.500000,0.846410,1.057259,0.000824,1.354329,0.784627,1.059938,0.000824,1.318753,0.061490,0.086985,0.000000,0.000000,0.000,0.000000,0.000000,2.485987,1.817900,-0.030261
13.624,4.244360,-12.795615,0.500823,3.355864,-13.792045,0.500000,0.888496,0.996430,0.000823,1.335028,0.838471,1.035543,0.000823,1.332435,0.071192,0.086280,0.000000,0.000000,0.000,0.000000,0.000000,2.247183,1.912397,-0.030271
13.727,4.249527,-12.840956,0.500825,3.343082,-13.829065,0.500000,0.906446,0.988109,0.000825,1.340896,0.840541,1.027928,0.000824,1.327835,0.068926,0.082655,0.000000,0.000000,0.000,0.000000,0.000000,2.416364,1.955815,-0.030233
13.833,4.063356,-13.036319,0.500827,3.329735,-13.865742,0.500000,0.733621,0.829423,0.000827,1.107313,0.868171,1.007628,0.000826,1.330052,0.066738,0.077267,0.000000,0.000000,0.000,0.000000,0.000000,2.303440,1.876837,-0.030192
13.942,4.263467,-12.980509,0.500829,3.316002,-13.901598,0.500000,0.947465,0.921089,0.000829,1.321399,0.894640,0.999442,0.000828,1.341367,0.066095,0.074975,0.000000,0.000000,0.000,0.000000,0.000000,2.422801,1.905627,-0.030113
14.021,4.013304,-12.984975,0.500832,3.301672,-13.937186,0.500000,0.711632,0.952211,0.000832,1.188750,0.897235,1.035189,0.000831,1.369908,0.063605,0.075096,0.000000,0.000000,0.000,0.000000,0.000000,2.518814,2.108951,-0.030050
14.122,4.146261,-13.024016,0.500835,3.286765,-13.972422,0.500000,0.859496,0.948406,0.000835,1.279925,0.917153,1.004161,0.000833,1.359967,0.066694,0.071425,0.000000,0.000000,0.000,0.000000,0.000000,2.507585,1.947786,-0.029978
14.224,4.364406,-12.891632,0.500837,3.271370,-14.007082,0.500000,1.093036,1.115451,0.000837,1.561717,0.949817,1.041737,0.000836,1.409741,0.066807,0.072062,0.000000,0.000000,0.000,0.000000,0.000000,2.634275,1.780707,-0.029913
14.327,4.288358,-13.044045,0.500840,3.255521,-14.041096,0.500000,1.032836,0.997051,0.000840,1.435570,0.947465,1.018119,0.000838,1.390776,0.076420,0.081558,0.000000,0.000000,0.000,0.000000,0.000000,2.802020,1.828100,-0.029841
