timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.928,1.284065,13.421439,0.498186,1.350889,13.007627,0.500000,-0.066824,0.413811,-0.001814,0.419176,0.094172,0.411085,0.001964,0.421738,0.004265,0.017350,0.000000,0.000000,0.000,0.000000,0.000000,0.620092,0.501370,-0.006769
2.031,1.687367,13.695218,0.498890,1.393260,13.021710,0.500000,0.294108,0.673508,-0.001110,0.734924,0.237966,0.629332,0.001286,0.672821,0.007098,0.025747,0.000000,0.000000,0.000,0.000000,0.000000,0.545378,0.433823,-0.007295
2.136,2.079083,13.800582,0.499820,1.435890,13.035158,0.500000,0.643193,0.765424,-0.000180,0.999785,0.458916,0.786086,0.000407,0.910239,0.018827,0.031061,0.000000,0.000000,0.000,0.000000,0.000000,0.516226,0.558348,-0.007678
2.226,2.169959,13.964474,0.500871,1.478234,13.047779,0.500000,0.691724,0.916695,0.000871,1.148396,0.647524,0.991439,0.000666,1.184162,0.025646,0.040637,0.000000,0.000000,0.000,0.000000,0.000000,0.472628,0.297659,-0.008223
2.327,2.463533,14.341559,0.501766,1.519961,13.059478,0.500000,0.943572,1.282081,0.001766,1.591874,0.873710,1.113545,0.001611,1.415399,0.029398,0.036209,0.000000,0.000000,0.000,0.000000,0.000000,0.406463,0.495185,-0.008698
2.437,2.489007,14.326021,0.502792,1.561487,13.070371,0.500000,0.927520,1.255649,0.002792,1.561076,1.031073,1.268423,0.002574,1.634630,0.049137,0.062493,0.000000,0.000000,0.000,0.000000,0.000000,0.814070,0.548526,-0.009019
2.525,2.744728,14.432860,0.503504,1.602725,13.080428,0.500000,1.142003,1.352432,0.003504,1.770101,1.229005,1.352448,0.003368,1.827452,0.048253,0.054567,0.000000,0.000000,0.000,0.000000,0.000000,0.721723,0.528617,-0.009262
2.630,2.890420,14.585490,0.503933,1.643763,13.089660,0.500000,1.246657,1.495830,0.003933,1.947223,1.290321,1.428569,0.003858,1.925033,0.043970,0.047296,0.000000,0.000000,0.000,0.000000,0.000000,0.497060,0.321866,-0.009506
2.730,3.134849,14.637503,0.504222,1.684151,13.097969,0.500000,1.450698,1.539534,0.004222,2.115350,1.417486,1.485719,0.004174,2.053447,0.057980,0.059377,0.000000,0.000000,0.000,0.000000,0.000000,0.452335,0.728553,-0.010164
2.832,3.251948,14.636986,0.504300,1.724832,13.105536,0.500000,1.527116,1.531450,0.004300,2.162739,1.507045,1.518078,0.004300,2.139103,0.045163,0.046329,0.000000,0.000000,0.000,0.000000,0.000000,0.850951,0.409619,-0.010581
2.927,3.404958,14.677178,0.504198,1.764194,13.112068,0.500000,1.640764,1.565110,0.004198,2.267530,1.581094,1.554288,0.004230,2.217135,0.052725,0.052618,0.000000,0.000000,0.000,0.000000,0.000000,0.587035,0.821430,-0.011001
3.039,3.487989,14.601973,0.503887,1.804680,13.117952,0.500000,1.683309,1.484022,0.003887,2.244073,1.657853,1.575600,0.003972,2.287140,0.069410,0.065700,0.000000,0.000000,0.000,0.000000,0.000000,0.557757,0.867629,-0.011850
3.124,3.831535,14.853395,0.503443,1.843049,13.122723,0.500000,1.988487,1.730672,0.003443,2.636155,1.727495,1.561641,0.003531,2.328728,0.058445,0.052507,0.000000,0.000000,0.000,0.000000,0.000000,0.763352,0.729622,-0.012279
3.226,3.650164,14.734484,0.502798,1.881609,13.126706,0.500000,1.768555,1.607778,0.002798,2.390135,1.750226,1.605965,0.002932,2.375379,0.071754,0.065014,0.000000,0.000000,0.000,0.000000,0.000000,0.796384,0.539022,-0.013056
3.329,3.781169,14.818211,0.502132,1.920150,13.129848,0.500000,1.861019,1.688363,0.002132,2.512761,1.809531,1.597194,0.002254,2.413594,0.065590,0.058305,0.000000,0.000000,0.000,0.000000,0.000000,1.321211,0.867182,-0.013490
3.425,3.978790,14.643715,0.501446,1.957941,13.132089,0.500000,2.020849,1.511626,0.001446,2.523657,1.835228,1.554729,0.001601,2.405254,0.085418,0.074051,0.000000,0.000000,0.000,0.000000,0.000000,0.735394,0.691932,-0.014013
3.531,3.872706,14.738691,0.500915,1.995571,13.133469,0.500000,1.877135,1.605222,0.000915,2.469894,1.818492,1.546133,0.001009,2.386931,0.063734,0.053889,0.000000,0.000000,0.000,0.000000,0.000000,1.026969,1.079515,-0.014450
3.630,3.824426,14.666244,0.500529,2.033010,13.133973,0.500000,1.791417,1.532271,0.000529,2.357335,1.817400,1.479217,0.000612,2.343294,0.064732,0.054570,0.000000,0.000000,0.000,0.000000,0.000000,1.198111,0.865310,-0.014800
3.729,3.724574,14.568741,0.500261,2.070347,13.133583,0.500000,1.654227,1.435158,0.000261,2.190010,1.765030,1.458605,0.000316,2.289729,0.054444,0.044182,0.000000,0.000000,0.000,0.000000,0.000000,1.075625,1.013252,-0.015501
3.834,3.917348,14.548066,0.499976,2.106265,13.132341,0.500000,1.811084,1.415725,-0.000024,2.298761,1.779455,1.444731,0.000049,2.292097,0.075770,0.060701,0.000000,0.000000,0.000,0.000000,0.000000,1.316538,0.932643,-0.016291
3.932,3.821778,14.574097,0.499797,2.142330,13.130210,0.500000,1.679448,1.443887,-0.000203,2.214804,1.734691,1.431056,0.000173,2.248794,0.084048,0.068906,0.000000,0.000000,0.000,0.000000,0.000000,1.021083,1.271541,-0.016904
4.025,3.877466,14.419564,0.499765,2.177885,13.127215,0.500000,1.699581,1.292349,-0.000235,2.135121,1.719334,1.380059,0.000239,2.204693,0.097130,0.077440,0.000000,0.000000,0.000,0.000000,0.000000,1.077004,1.089420,-0.017427
4.125,3.742153,14.428384,0.499874,2.213233,13.123327,0.500000,1.528920,1.305057,-0.000126,2.010166,1.657761,1.362118,0.000161,2.145585,0.077324,0.063772,0.000000,0.000000,0.000,0.000000,0.000000,1.414215,1.175214,-0.017861
4.227,3.749536,14.527026,0.500098,2.248017,13.118586,0.500000,1.501519,1.408439,0.000098,2.058704,1.665048,1.329892,0.000054,2.130962,0.072829,0.059221,0.000000,0.000000,0.000,0.000000,0.000000,1.122478,0.937811,-0.018636
4.342,3.818789,14.486991,0.500320,2.282556,13.112950,0.500000,1.536233,1.374042,0.000320,2.061069,1.579901,1.274440,0.000274,2.029849,0.055742,0.044076,0.000000,0.000000,0.000,0.000000,0.000000,1.231930,1.190601,-0.019062
4.431,3.947605,14.405982,0.500572,2.316504,13.106476,0.500000,1.631100,1.299507,0.000572,2.085475,1.528605,1.217090,0.000530,1.953955,0.047338,0.034832,0.000000,0.000000,0.000,0.000000,0.000000,1.295048,0.911034,-0.019568
4.529,3.885339,14.408661,0.500845,2.350125,13.099121,0.500000,1.535213,1.309540,0.000845,2.017865,1.495625,1.198423,0.000798,1.916537,0.048379,0.039556,0.000000,0.000000,0.000,0.000000,0.000000,1.522649,1.460632,-0.019986
4.634,3.809084,14.257091,0.501115,2.383583,13.090835,0.500000,1.425502,1.166256,0.001115,1.841795,1.447011,1.184104,0.001063,1.869745,0.050189,0.042501,0.000000,0.000000,0.000,0.000000,0.000000,1.309177,1.187271,-0.020317
4.725,3.775608,14.267381,0.501401,2.416154,13.081810,0.500000,1.359454,1.185571,0.001401,1.803800,1.400140,1.174075,0.001344,1.827250,0.056925,0.048548,0.000000,0.000000,0.000,0.000000,0.000000,1.442301,1.164413,-0.020563
4.830,3.859828,14.291722,0.501646,2.448529,13.071868,0.500000,1.411299,1.219854,0.001646,1.865426,1.320223,1.102559,0.001597,1.720066,0.059268,0.047620,0.000000,0.000000,0.000,0.000000,0.000000,1.412679,1.332288,-0.020969
4.930,3.803671,14.187099,0.501796,2.480373,13.061107,0.500000,1.323298,1.125992,0.001796,1.737521,1.287655,1.059282,0.001768,1.667374,0.049274,0.040576,0.000000,0.000000,0.000,0.000000,0.000000,1.514510,1.370428,-0.021528
5.028,3.827755,13.953570,0.501889,2.511976,13.049430,0.500000,1.315779,0.904140,0.001889,1.596480,1.245369,1.035131,0.001873,1.619396,0.048016,0.038806,0.000000,0.000000,0.000,0.000000,0.000000,1.321266,1.332649,-0.022075
5.126,3.698121,14.000048,0.501922,2.542950,13.036983,0.500000,1.155171,0.963065,0.001922,1.503967,1.124412,0.997838,0.001920,1.503325,0.045624,0.040079,0.000000,0.000000,0.000,0.000000,0.000000,1.574826,1.269096,-0.022761
5.237,3.626485,14.077524,0.501886,2.573738,13.023589,0.500000,1.052748,1.053935,0.001886,1.489651,1.069384,0.953004,0.001900,1.432412,0.043968,0.040013,0.000000,0.000000,0.000,0.000000,0.000000,1.647506,1.552153,-0.023132
5.331,3.516462,14.054976,0.501778,2.603561,13.009603,0.500000,0.912901,1.045373,0.001778,1.387874,1.018425,0.951566,0.001809,1.393797,0.047139,0.044565,0.000000,0.000000,0.000,0.000000,0.000000,1.489845,1.299036,-0.023496
5.428,3.532664,13.869165,0.501608,2.633259,12.994648,0.500000,0.899405,0.874517,0.001608,1.254477,0.943146,0.858517,0.001651,1.275374,0.042900,0.038696,0.000000,0.000000,0.000,0.000000,0.000000,1.685994,1.278008,-0.023852
5.527,3.691099,13.814776,0.501434,2.662512,12.978871,0.500000,1.028587,0.835905,0.001434,1.325417,0.890105,0.835112,0.001470,1.220533,0.034400,0.031139,0.000000,0.000000,0.000,0.000000,0.000000,1.764752,1.403794,-0.024675
5.632,3.594167,13.853753,0.501244,2.691303,12.962287,0.500000,0.902863,0.891465,0.001244,1.268808,0.875464,0.828777,0.001285,1.205533,0.033577,0.032916,0.000000,0.000000,0.000,0.000000,0.000000,1.471820,1.634362,-0.025513
5.732,3.545152,13.734395,0.501047,2.719591,12.944928,0.500000,0.825561,0.789467,0.001047,1.142283,0.781665,0.779144,0.001079,1.103661,0.026064,0.025254,0.000000,0.000000,0.000,0.000000,0.000000,1.707365,1.631774,-0.025998
5.832,3.434367,13.669111,0.500864,2.747452,12.926753,0.500000,0.686915,0.742358,0.000864,1.011409,0.712441,0.766494,0.000899,1.046464,0.028602,0.030753,0.000000,0.000000,0.000,0.000000,0.000000,1.692794,1.630984,-0.026347
5.930,3.487345,13.703306,0.500725,2.775916,12.907029,0.500000,0.711429,0.796277,0.000725,1.067796,0.695408,0.734736,0.000746,1.011648,0.022411,0.024218,0.000000,0.000000,0.000,0.000000,0.000000,1.981276,1.653675,-0.026736
6.032,3.321429,13.649677,0.500626,2.802068,12.887829,0.500000,0.519361,0.761848,0.000626,0.922035,0.614120,0.724153,0.000646,0.949496,0.020279,0.026608,0.000000,0.000000,0.000,0.000000,0.000000,2.055731,1.669768,-0.027159
6.127,3.568946,13.533414,0.500536,2.828386,12.867416,0.500000,0.740560,0.665998,0.000536,0.995983,0.524336,0.675996,0.000550,0.855511,0.020359,0.029247,0.000000,0.000000,0.000,0.000000,0.000000,2.078808,1.852411,-0.027459
6.224,3.293380,13.514470,0.500503,2.854193,12.846284,0.500000,0.439187,0.668186,0.000503,0.799599,0.531449,0.706051,0.000506,0.883712,0.015528,0.022167,0.000000,0.000000,0.000,0.000000,0.000000,2.029315,1.800890,-0.027836
6.334,3.422828,13.436746,0.500498,2.880025,12.823970,0.500000,0.542803,0.612776,0.000498,0.818614,0.431039,0.656115,0.000497,0.785036,0.012293,0.019036,0.000000,0.000000,0.000,0.000000,0.000000,2.252772,1.819066,-0.028145
6.434,3.275274,13.340893,0.500524,2.904714,12.801503,0.500000,0.370560,0.539390,0.000524,0.654413,0.427316,0.641917,0.000517,0.771139,0.013865,0.021142,0.000000,0.000000,0.000,0.000000,0.000000,1.936528,1.686534,-0.028433
6.533,3.219638,13.496440,0.500570,2.929305,12.777958,0.500000,0.290332,0.718482,0.000570,0.774925,0.362159,0.640960,0.000558,0.736199,0.012885,0.024545,0.000000,0.000000,0.000,0.000000,0.000000,2.389426,2.046354,-0.028738
6.628,3.410023,13.477545,0.500632,2.953683,12.753405,0.500000,0.456340,0.724141,0.000632,0.855936,0.284506,0.618228,0.000619,0.680552,0.008345,0.020382,0.000000,0.000000,0.000,0.000000,0.000000,2.126236,1.797988,-0.028982
6.728,3.362504,13.395223,0.500693,2.976894,12.728842,0.500000,0.385610,0.666381,0.000693,0.769908,0.269947,0.603621,0.000681,0.661234,0.008045,0.018063,0.000000,0.000000,0.000,0.000000,0.000000,2.319655,1.935836,-0.029206
6.827,3.287467,13.375705,0.500774,2.999935,12.703252,0.500000,0.287532,0.672453,0.000774,0.731347,0.222942,0.615336,0.000758,0.654478,0.007106,0.020827,0.000000,0.000000,0.000,0.000000,0.000000,2.126782,1.936463,-0.029295
6.930,2.946291,13.314202,0.500874,3.022512,12.676942,0.500000,-0.076221,0.637260,0.000874,0.641803,0.203890,0.599260,0.000852,0.632997,0.008361,0.026879,0.000000,0.000000,0.000,0.000000,0.000000,2.348394,1.874959,-0.029408
7.026,3.211008,13.338617,0.500976,3.044620,12.649921,0.500000,0.166388,0.688696,0.000976,0.708511,0.144119,0.572000,0.000959,0.589877,0.004682,0.021160,0.000000,0.000000,0.000,0.000000,0.000000,2.208323,2.012957,-0.029564
7.130,3.202190,13.134955,0.501049,3.066305,12.622134,0.500000,0.135885,0.512822,0.001049,0.530521,0.106251,0.567546,0.001032,0.577407,0.003602,0.024631,0.000000,0.000000,0.000,0.000000,0.000000,2.235218,1.954869,-0.029727
7.229,3.092173,13.042362,0.501105,3.087261,12.593993,0.500000,0.004912,0.448369,0.001105,0.448397,0.141922,0.565531,0.001096,0.583068,0.004525,0.019472,0.000000,0.000000,0.000,0.000000,0.000000,2.182511,1.981591,-0.029770
7.326,3.080423,13.192311,0.501147,3.107950,12.564889,0.500000,-0.027527,0.627422,0.001147,0.628026,0.120541,0.542973,0.001139,0.556193,0.003892,0.021467,0.000000,0.000000,0.000,0.000000,0.000000,2.230182,2.051780,-0.029868
7.435,3.140255,13.043789,0.501171,3.127933,12.535446,0.500000,0.012322,0.508343,0.001171,0.508493,0.104282,0.508228,0.001168,0.518818,0.002508,0.019961,0.000000,0.000000,0.000,0.000000,0.000000,2.339159,1.986965,-0.029923
7.527,3.197964,13.101081,0.501174,3.147996,12.504471,0.500000,0.049968,0.596610,0.001174,0.598700,0.094098,0.530230,0.001175,0.538516,0.002449,0.016593,0.000000,0.000000,0.000,0.000000,0.000000,2.657085,1.981587,-0.030004
7.630,2.998071,12.975801,0.501157,3.166539,12.474493,0.500000,-0.168468,0.501308,0.001157,0.528860,0.123792,0.492322,0.001161,0.507648,0.002473,0.013612,0.000000,0.000000,0.000,0.000000,0.000000,2.404895,2.213955,-0.030075
7.725,3.185023,12.961566,0.501123,3.185120,12.443052,0.500000,-0.000098,0.518513,0.001123,0.518514,0.092549,0.435232,0.001130,0.444965,0.003479,0.014419,0.000000,0.000000,0.000,0.000000,0.000000,2.447644,2.165726,-0.030112
7.828,3.276332,12.943995,0.501076,3.203112,12.411170,0.500000,0.073221,0.532825,0.001076,0.537833,0.100300,0.462599,0.001088,0.473349,0.002963,0.016921,0.000000,0.000000,0.000,0.000000,0.000000,2.498660,2.268367,-0.030156
7.927,3.429090,12.823499,0.501017,3.220799,12.378331,0.500000,0.208291,0.445168,0.001017,0.491488,0.143424,0.482081,0.001030,0.502965,0.004356,0.019014,0.000000,0.000000,0.000,0.000000,0.000000,2.269604,1.945089,-0.030192
8.025,3.474404,12.811689,0.500971,3.237669,12.345512,0.500000,0.236735,0.466176,0.000971,0.522843,0.145036,0.490464,0.000980,0.511460,0.004052,0.014889,0.000000,0.000000,0.000,0.000000,0.000000,2.589121,2.196023,-0.030222
8.128,3.376245,12.771025,0.500915,3.254344,12.311509,0.500000,0.121901,0.459516,0.000915,0.475411,0.233826,0.541250,0.000926,0.589599,0.008675,0.020259,0.000000,0.000000,0.000,0.000000,0.000000,2.443890,2.333475,-0.030245
8.225,3.627550,13.045849,0.500859,3.270070,12.277884,0.500000,0.357481,0.767965,0.000859,0.847091,0.339050,0.615345,0.000872,0.702570,0.014120,0.026231,0.000000,0.000000,0.000,0.000000,0.000000,2.449478,2.238154,-0.030268
8.333,3.685976,12.982075,0.500815,3.285496,12.243293,0.500000,0.400480,0.738782,0.000815,0.840347,0.437216,0.667135,0.000825,0.797639,0.016917,0.026604,0.000000,0.000000,0.000,0.000000,0.000000,2.734688,2.277875,-0.030268
8.426,3.781391,13.074609,0.500775,3.300517,12.207927,0.500000,0.480874,0.866682,0.000775,0.991149,0.553435,0.764607,0.000781,0.943883,0.018633,0.029315,0.000000,0.000000,0.000,0.000000,0.000000,2.559933,2.237295,-0.030221
8.534,4.088465,12.914304,0.500749,3.314836,12.172511,0.500000,0.773630,0.741793,0.000749,1.071802,0.665400,0.846577,0.000753,1.076778,0.026049,0.031493,0.000000,0.000000,0.000,0.000000,0.000000,2.557472,2.142101,-0.030165
8.631,4.123831,13.455684,0.500732,3.328678,12.136516,0.500000,0.795153,1.319168,0.000732,1.540284,0.838725,0.946203,0.000734,1.264421,0.031813,0.036129,0.000000,0.000000,0.000,0.000000,0.000000,2.561462,2.162078,-0.030089
8.735,4.311686,13.100598,0.500727,3.342029,12.099978,0.500000,0.969657,1.000619,0.000727,1.393368,0.874598,0.980236,0.000728,1.313691,0.036071,0.040984,0.000000,0.000000,0.000,0.000000,0.000000,2.533815,2.244562,-0.030023
8.829,4.263621,13.150588,0.500733,3.354766,12.063252,0.500000,0.908855,1.087336,0.000733,1.417152,1.019713,1.066033,0.000731,1.475209,0.041795,0.044448,0.000000,0.000000,0.000,0.000000,0.000000,2.706631,2.346873,-0.029978
8.925,4.280790,13.126171,0.500745,3.367048,12.025896,0.500000,0.913742,1.100275,0.000745,1.430220,1.052519,1.102079,0.000743,1.523934,0.035190,0.036765,0.000000,0.000000,0.000,0.000000,0.000000,2.956844,2.373095,-0.029878
9.034,4.365798,12.894279,0.500770,3.378757,11.988272,0.500000,0.987041,0.906007,0.000770,1.339813,1.132546,1.089917,0.000763,1.571808,0.053958,0.053471,0.000000,0.000000,0.000,0.000000,0.000000,2.846729,2.482570,-0.029803
9.126,4.708589,13.107807,0.500797,3.389960,11.950176,0.500000,1.318629,1.157631,0.000797,1.754677,1.207386,1.091781,0.000791,1.627811,0.045200,0.041144,0.000000,0.000000,0.000,0.000000,0.000000,2.935015,2.473951,-0.029657
9.232,4.470891,13.011879,0.500824,3.400607,11.911792,0.500000,1.070284,1.100087,0.000824,1.534829,1.211318,1.127173,0.000816,1.654633,0.058136,0.053101,0.000000,0.000000,0.000,0.000000,0.000000,3.011731,2.247291,-0.029417
9.329,4.800507,12.964450,0.500851,3.410726,11.873037,0.500000,1.389781,1.091412,0.000851,1.767109,1.212896,1.100530,0.000845,1.637768,0.045306,0.042105,0.000000,0.000000,0.000,0.000000,0.000000,2.695477,2.148143,-0.029197
9.432,4.693268,12.981745,0.500879,3.420396,11.833578,0.500000,1.272872,1.148167,0.000879,1.714203,1.234419,1.071773,0.000873,1.634775,0.045997,0.039442,0.000000,0.000000,0.000,0.000000,0.000000,2.712787,2.516414,-0.028954
9.531,4.716416,12.719158,0.500900,3.429370,11.794467,0.500000,1.287046,0.924691,0.000900,1.584785,1.177623,1.038778,0.000897,1.570305,0.035646,0.029671,0.000000,0.000000,0.000,0.000000,0.000000,2.864908,2.538416,-0.028653
9.634,4.590534,12.845776,0.500917,3.437849,11.754884,0.500000,1.152684,1.090893,0.000917,1.587050,1.176128,1.025133,0.000914,1.560184,0.039775,0.035950,0.000000,0.000000,0.000,0.000000,0.000000,2.903038,2.503769,-0.028474
9.725,4.699348,12.653288,0.500932,3.445815,11.714898,0.500000,1.253534,0.938389,0.000932,1.565861,1.204531,0.977050,0.000929,1.550975,0.040001,0.035522,0.000000,0.000000,0.000,0.000000,0.000000,3.019995,2.638102,-0.028400
9.831,4.621502,12.558786,0.500940,3.453225,11.674722,0.500000,1.168277,0.884064,0.000940,1.465074,1.127750,0.895552,0.000938,1.440081,0.052721,0.041844,0.000000,0.000000,0.000,0.000000,0.000000,2.985487,2.517858,-0.028286
9.928,4.401390,12.481948,0.500940,3.460130,11.634088,0.500000,0.941260,0.847860,0.000940,1.266822,1.087035,0.824243,0.000941,1.364193,0.042443,0.030198,0.000000,0.000000,0.000,0.000000,0.000000,2.892143,2.457586,-0.028090
10.033,4.394637,12.273842,0.500933,3.466428,11.593616,0.500000,0.928209,0.680226,0.000933,1.150773,1.025112,0.732108,0.000935,1.259697,0.043093,0.031284,0.000000,0.000000,0.000,0.000000,0.000000,2.737641,2.427469,-0.027844
10.136,4.379383,12.280384,0.500921,3.472216,11.552731,0.500000,0.907167,0.727653,0.000921,1.162941,0.996667,0.658916,0.000924,1.194787,0.040836,0.027705,0.000000,0.000000,0.000,0.000000,0.000000,3.126544,2.611253,-0.027630
10.226,4.501498,11.903233,0.500904,3.477455,11.511688,0.500000,1.024043,0.391545,0.000904,1.096345,0.915325,0.591896,0.000908,1.090028,0.038797,0.024906,0.000000,0.000000,0.000,0.000000,0.000000,3.170285,2.497947,-0.027362
10.330,4.343159,11.936302,0.500891,3.482151,11.470451,0.500000,0.861008,0.465851,0.000891,0.978954,0.840550,0.500456,0.000893,0.978254,0.019780,0.010260,0.000000,0.000000,0.000,0.000000,0.000000,2.902520,2.644504,-0.027037
10.432,4.336530,11.948064,0.500871,3.486295,11.429123,0.500000,0.850235,0.518941,0.000871,0.996092,0.815070,0.462035,0.000875,0.936919,0.032661,0.018036,0.000000,0.000000,0.000,0.000000,0.000000,2.977178,2.742632,-0.026696
10.530,4.238083,11.814349,0.500854,3.489899,11.387594,0.500000,0.748184,0.426755,0.000854,0.861336,0.761755,0.422127,0.000858,0.870897,0.031938,0.017073,0.000000,0.000000,0.000,0.000000,0.000000,3.105499,2.558444,-0.026237
10.631,4.023412,11.732456,0.500837,3.492963,11.345815,0.500000,0.530448,0.386641,0.000837,0.656405,0.663229,0.368421,0.000840,0.758688,0.025633,0.013652,0.000000,0.000000,0.000,0.000000,0.000000,2.787500,2.461001,-0.025865
10.730,4.197306,11.552968,0.500823,3.495455,11.304335,0.500000,0.701851,0.248633,0.000823,0.744590,0.615637,0.306086,0.000826,0.687531,0.025650,0.013388,0.000000,0.000000,0.000,0.000000,0.000000,3.149126,2.699890,-0.025536
10.830,4.054740,11.542590,0.500812,3.497428,11.262203,0.500000,0.557312,0.280387,0.000812,0.623871,0.595086,0.253610,0.000814,0.646875,0.023981,0.010374,0.000000,0.000000,0.000,0.000000,0.000000,2.871342,2.499042,-0.025139
10.930,4.037009,11.438178,0.500805,3.498825,11.220680,0.500000,0.538185,0.217498,0.000805,0.580473,0.493519,0.198333,0.000806,0.531881,0.017523,0.006996,0.000000,0.000000,0.000,0.000000,0.000000,3.168057,2.614322,-0.025024
11.027,3.852696,11.283956,0.500802,3.499690,11.178530,0.500000,0.353006,0.105426,0.000802,0.368414,0.452410,0.167711,0.000802,0.482496,0.013777,0.004207,0.000000,0.000000,0.000,0.000000,0.000000,3.224490,2.994555,-0.024432
11.129,4.104417,11.299218,0.500800,3.499999,11.136739,0.500000,0.604418,0.162479,0.000800,0.625876,0.439932,0.117270,0.000800,0.455295,0.018173,0.003112,0.000000,0.000000,0.000,0.000000,0.000000,3.571530,2.744932,-0.024004
11.231,4.009524,10.973365,0.500802,3.499764,11.095095,0.500000,0.509760,-0.121731,0.000802,0.524094,0.397990,0.135028,0.000801,0.420273,0.015433,0.004786,0.000000,0.000000,0.000,0.000000,0.000000,3.319985,2.686651,-0.023691
11.335,3.732189,11.078923,0.500807,3.498978,11.053103,0.500000,0.233211,0.025819,0.000807,0.234637,0.341189,0.114082,0.000805,0.359757,0.014073,0.003226,0.000000,0.000000,0.000,0.000000,0.000000,3.216880,2.727953,-0.023180
11.433,3.754318,10.871049,0.500813,3.497643,11.011232,0.500000,0.256675,-0.140183,0.000813,0.292462,0.299092,0.109498,0.000812,0.318507,0.013318,0.005047,0.000000,0.000000,0.000,0.000000,0.000000,3.199643,2.761940,-0.022656
11.534,3.734771,10.910790,0.500822,3.495769,10.969590,0.500000,0.239003,-0.058800,0.000822,0.246131,0.304701,0.108664,0.000820,0.323499,0.010670,0.002544,0.000000,0.000000,0.000,0.000000,0.000000,3.408912,2.646299,-0.022389
11.631,3.740574,10.663666,0.500830,3.493340,10.927856,0.500000,0.247235,-0.264190,0.000830,0.361832,0.260721,0.130263,0.000829,0.291452,0.007716,0.002835,0.000000,0.000000,0.000,0.000000,0.000000,3.308406,2.634989,-0.022052
11.730,3.772146,10.793225,0.500837,3.490356,10.886131,0.500000,0.281790,-0.092907,0.000837,0.296712,0.283700,0.108274,0.000836,0.303660,0.008858,0.002179,0.000000,0.000000,0.000,0.000000,0.000000,3.312727,2.711950,-0.021710
11.834,3.541264,10.829857,0.500846,3.486812,10.844410,0.500000,0.054452,-0.014553,0.000846,0.056370,0.248221,0.090363,0.000844,0.264159,0.008491,0.003181,0.000000,0.000000,0.000,0.000000,0.000000,3.242256,2.763438,-0.021433
