timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.754,3.616006,6.307091,0.501484,2.511944,5.049442,0.500000,1.104062,1.257649,0.001484,1.673510,1.038414,1.281181,0.001427,1.649161,0.044652,0.055359,0.000000,0.000000,0.000,0.000000,0.000000,0.738560,0.530827,-0.012279
4.856,3.382010,6.381584,0.501684,2.543523,5.036743,0.500000,0.838488,1.344841,0.001684,1.584822,0.965329,1.205630,0.001651,1.544476,0.034251,0.041156,0.000000,0.000000,0.000,0.000000,0.000000,0.911570,0.762568,-0.013056
4.960,3.370906,6.241212,0.501823,2.573379,5.023751,0.500000,0.797527,1.217461,0.001823,1.455425,0.870529,1.153359,0.001806,1.445012,0.023991,0.033444,0.000000,0.000000,0.000,0.000000,0.000000,0.963969,0.887781,-0.013490
5.067,3.402001,6.085298,0.501903,2.603289,5.009736,0.500000,0.798712,1.075562,0.001903,1.339693,0.828744,1.105513,0.001893,1.381658,0.028586,0.037181,0.000000,0.000000,0.000,0.000000,0.000000,1.173527,0.534765,-0.013925
5.170,3.208783,5.975073,0.501919,2.633480,4.994533,0.500000,0.575302,0.980541,0.001919,1.136854,0.730690,1.052846,0.001921,1.281561,0.024743,0.037002,0.000000,0.000000,0.000,0.000000,0.000000,0.900843,1.042293,-0.014450
5.254,3.469967,5.810131,0.501865,2.662225,4.979031,0.500000,0.807742,0.831100,0.001865,1.158955,0.682454,0.999523,0.001881,1.210287,0.025749,0.039978,0.000000,0.000000,0.000,0.000000,0.000000,0.848757,0.780295,-0.014712
5.354,3.231572,5.947799,0.501737,2.691007,4.962463,0.500000,0.540565,0.985336,0.001737,1.123877,0.627881,0.964657,0.001765,1.151000,0.023544,0.038343,0.000000,0.000000,0.000,0.000000,0.000000,1.005035,0.730955,-0.015414
5.458,3.228326,5.905980,0.501557,2.719346,4.945083,0.500000,0.508980,0.960897,0.001557,1.087376,0.532288,0.875555,0.001591,1.024660,0.019290,0.031081,0.000000,0.000000,0.000,0.000000,0.000000,1.111394,0.699916,-0.016115
5.555,3.240691,5.912444,0.501384,2.747114,4.926980,0.500000,0.493577,0.985464,0.001384,1.102162,0.495448,0.838776,0.001416,0.974175,0.016504,0.027645,0.000000,0.000000,0.000,0.000000,0.000000,1.140050,0.895819,-0.016729
5.655,3.205797,5.740354,0.501186,2.774609,4.907961,0.500000,0.431188,0.832393,0.001186,0.937445,0.447111,0.793577,0.001224,0.910864,0.015669,0.030011,0.000000,0.000000,0.000,0.000000,0.000000,1.061718,0.975522,-0.017340
5.753,3.259832,5.541887,0.501003,2.801856,4.887989,0.500000,0.457976,0.653899,0.001003,0.798327,0.397968,0.722002,0.001033,0.824419,0.012486,0.022933,0.000000,0.000000,0.000,0.000000,0.000000,1.089823,0.895372,-0.017947
5.869,3.209958,5.442912,0.500824,2.828823,4.867067,0.500000,0.381135,0.575845,0.000824,0.690552,0.353827,0.649634,0.000851,0.739743,0.011030,0.021646,0.000000,0.000000,0.000,0.000000,0.000000,0.778282,1.114893,-0.018636
5.951,3.212912,5.633661,0.500700,2.853883,4.846545,0.500000,0.359029,0.787116,0.000700,0.865133,0.364030,0.606037,0.000716,0.706965,0.010871,0.017245,0.000000,0.000000,0.000,0.000000,0.000000,1.241112,1.039491,-0.018977
6.060,3.105654,5.214110,0.500596,2.879780,4.824188,0.500000,0.225874,0.389923,0.000596,0.450621,0.267463,0.564621,0.000615,0.624766,0.010936,0.020596,0.000000,0.000000,0.000,0.000000,0.000000,1.347393,0.963998,-0.019568
6.159,3.252368,5.405239,0.500521,2.904770,4.801451,0.500000,0.347598,0.603788,0.000521,0.696695,0.267857,0.567790,0.000531,0.627801,0.010744,0.021348,0.000000,0.000000,0.000,0.000000,0.000000,1.187440,0.795317,-0.019986
6.250,3.317358,5.255150,0.500497,2.928954,4.778303,0.500000,0.388404,0.476847,0.000497,0.615013,0.288999,0.514688,0.000500,0.590275,0.010037,0.020285,0.000000,0.000000,0.000,0.000000,0.000000,1.404678,0.921724,-0.020317
6.359,3.236227,5.210901,0.500502,2.953095,4.754011,0.500000,0.283131,0.456890,0.000502,0.537506,0.218490,0.532436,0.000499,0.575523,0.007233,0.018963,0.000000,0.000000,0.000,0.000000,0.000000,1.350724,1.195930,-0.020481
6.451,3.130320,5.086326,0.500535,2.976763,4.728985,0.500000,0.153558,0.357342,0.000535,0.388939,0.183977,0.475745,0.000527,0.510080,0.005418,0.017740,0.000000,0.000000,0.000,0.000000,0.000000,1.578498,0.999298,-0.020888
6.566,3.267039,5.106266,0.500585,2.999693,4.703527,0.500000,0.267346,0.402739,0.000585,0.483397,0.195047,0.454186,0.000574,0.494296,0.004640,0.015821,0.000000,0.000000,0.000,0.000000,0.000000,1.585918,1.216620,-0.021528
6.653,3.297732,5.105348,0.500647,3.022246,4.677260,0.500000,0.275486,0.428088,0.000647,0.509070,0.190905,0.448788,0.000637,0.487705,0.006181,0.012619,0.000000,0.000000,0.000,0.000000,0.000000,1.707564,0.956169,-0.022075
6.752,3.371643,4.946366,0.500716,3.044815,4.649677,0.500000,0.326828,0.296689,0.000716,0.441408,0.190998,0.462686,0.000703,0.500559,0.005184,0.013723,0.000000,0.000000,0.000,0.000000,0.000000,1.589419,1.337797,-0.022610
6.853,3.295846,5.242783,0.500799,3.065928,4.622627,0.500000,0.229918,0.620156,0.000799,0.661405,0.203723,0.393607,0.000782,0.443205,0.006338,0.013115,0.000000,0.000000,0.000,0.000000,0.000000,1.598097,1.057654,-0.023132
6.954,3.247770,4.884605,0.500910,3.087006,4.594343,0.500000,0.160764,0.290262,0.000910,0.331810,0.165387,0.379695,0.000886,0.414152,0.007546,0.018825,0.000000,0.000000,0.000,0.000000,0.000000,1.409852,1.237371,-0.023496
7.058,3.165466,4.758961,0.500994,3.107993,4.564827,0.500000,0.057473,0.194133,0.000994,0.202464,0.136683,0.366188,0.000980,0.390867,0.004529,0.012434,0.000000,0.000000,0.000,0.000000,0.000000,1.817555,1.355949,-0.023852
7.158,3.142788,5.107511,0.501063,3.127672,4.535839,0.500000,0.015116,0.571672,0.001063,0.571873,0.158602,0.419540,0.001052,0.448519,0.002828,0.011643,0.000000,0.000000,0.000,0.000000,0.000000,1.842950,1.331911,-0.024675
7.253,3.199002,4.811959,0.501116,3.147383,4.505440,0.500000,0.051619,0.306519,0.001116,0.310837,0.160735,0.328409,0.001111,0.365636,0.003068,0.006920,0.000000,0.000000,0.000,0.000000,0.000000,1.787480,1.155931,-0.025450
7.352,3.335864,4.897843,0.501154,3.166622,4.474356,0.500000,0.169242,0.423487,0.001154,0.456054,0.129319,0.367597,0.001149,0.389682,0.003135,0.010748,0.000000,0.000000,0.000,0.000000,0.000000,1.735373,1.256343,-0.025998
7.456,3.335559,4.697820,0.501174,3.184927,4.443388,0.500000,0.150632,0.254433,0.001174,0.295681,0.126405,0.348272,0.001172,0.370504,0.003451,0.012090,0.000000,0.000000,0.000,0.000000,0.000000,2.043545,1.664905,-0.026290
7.557,3.403282,4.575728,0.501171,3.202959,4.411447,0.500000,0.200323,0.164281,0.001171,0.259073,0.107276,0.311384,0.001173,0.329347,0.003128,0.010100,0.000000,0.000000,0.000,0.000000,0.000000,1.935248,1.396299,-0.026572
7.654,3.253606,4.574068,0.501149,3.220834,4.378266,0.500000,0.032772,0.195802,0.001149,0.198529,0.100811,0.357963,0.001154,0.371890,0.002704,0.011009,0.000000,0.000000,0.000,0.000000,0.000000,2.032860,1.599517,-0.027055
7.758,3.311422,4.817415,0.501113,3.237425,4.345998,0.500000,0.073997,0.471417,0.001113,0.477191,0.119220,0.378959,0.001121,0.397272,0.002667,0.012810,0.000000,0.000000,0.000,0.000000,0.000000,1.928721,1.599190,-0.027459
7.853,3.507425,4.524889,0.501059,3.254489,4.311205,0.500000,0.252936,0.213684,0.001059,0.331117,0.117737,0.390817,0.001070,0.408168,0.003556,0.014171,0.000000,0.000000,0.000,0.000000,0.000000,2.006659,1.509812,-0.027790
7.955,3.446473,4.703031,0.501007,3.270112,4.277791,0.500000,0.176361,0.425240,0.001007,0.460362,0.151381,0.425969,0.001014,0.452069,0.002495,0.010678,0.000000,0.000000,0.000,0.000000,0.000000,2.064512,1.616630,-0.028102
8.058,3.494919,4.617035,0.500956,3.285312,4.243715,0.500000,0.209607,0.373320,0.000956,0.428140,0.158517,0.437047,0.000966,0.464907,0.004989,0.013669,0.000000,0.000000,0.000,0.000000,0.000000,2.007431,1.688947,-0.028433
8.154,3.595465,4.612095,0.500903,3.300293,4.208468,0.500000,0.295172,0.403627,0.000903,0.500043,0.236463,0.478911,0.000912,0.534108,0.006697,0.014401,0.000000,0.000000,0.000,0.000000,0.000000,1.973292,1.645675,-0.028701
8.251,3.495342,4.794238,0.500850,3.314626,4.173043,0.500000,0.180717,0.621195,0.000850,0.646949,0.304917,0.563556,0.000858,0.640758,0.010184,0.018942,0.000000,0.000000,0.000,0.000000,0.000000,2.154444,1.642329,-0.028949
8.357,3.577439,4.842653,0.500804,3.328893,4.135943,0.500000,0.248546,0.706710,0.000804,0.749143,0.363352,0.632288,0.000811,0.729255,0.011488,0.022623,0.000000,0.000000,0.000,0.000000,0.000000,2.034164,1.655526,-0.029175
8.456,3.981948,4.829844,0.500766,3.341813,4.100585,0.500000,0.640135,0.729259,0.000766,0.970357,0.514161,0.742630,0.000772,0.903251,0.018433,0.027521,0.000000,0.000000,0.000,0.000000,0.000000,2.105059,1.611843,-0.029295
8.554,4.131547,4.802963,0.500742,3.354751,4.063297,0.500000,0.776796,0.739666,0.000742,1.072622,0.642738,0.827607,0.000746,1.047877,0.020507,0.027560,0.000000,0.000000,0.000,0.000000,0.000000,2.219191,1.637116,-0.029408
8.655,4.048229,4.979248,0.500730,3.367027,4.025963,0.500000,0.681202,0.953285,0.000730,1.171661,0.768437,0.889047,0.000731,1.175117,0.021731,0.024513,0.000000,0.000000,0.000,0.000000,0.000000,2.252603,1.658764,-0.029539
8.765,4.413533,4.870301,0.500728,3.378926,3.987712,0.500000,1.034606,0.882589,0.000728,1.359917,0.850541,0.898121,0.000728,1.236949,0.031189,0.034204,0.000000,0.000000,0.000,0.000000,0.000000,2.203593,2.012872,-0.029705
8.855,4.396523,4.779792,0.500736,3.390052,3.949856,0.500000,1.006472,0.829936,0.000736,1.304523,0.951186,0.957442,0.000734,1.349611,0.034394,0.035950,0.000000,0.000000,0.000,0.000000,0.000000,2.532366,1.825151,-0.029770
8.952,4.271117,4.797359,0.500752,3.400498,3.912198,0.500000,0.870618,0.885161,0.000752,1.241567,1.013204,1.005414,0.000748,1.427389,0.042194,0.042856,0.000000,0.000000,0.000,0.000000,0.000000,2.366254,1.973762,-0.029868
9.055,4.282383,4.570675,0.500776,3.410808,3.872713,0.500000,0.871575,0.697963,0.000776,1.116600,1.029741,0.937723,0.000772,1.392728,0.033428,0.029545,0.000000,0.000000,0.000,0.000000,0.000000,2.152204,1.734209,-0.029923
9.166,4.456538,4.832924,0.500802,3.420243,3.834221,0.500000,1.036294,0.998703,0.000802,1.439206,1.103963,0.974086,0.000798,1.472270,0.029579,0.026040,0.000000,0.000000,0.000,0.000000,0.000000,2.117878,1.965376,-0.029989
9.257,4.561448,4.862471,0.500832,3.429242,3.795042,0.500000,1.132206,1.067429,0.000832,1.556051,1.090956,0.970720,0.000826,1.460302,0.041915,0.039175,0.000000,0.000000,0.000,0.000000,0.000000,2.315753,1.859462,-0.030062
9.360,4.565290,4.784492,0.500859,3.437765,3.755291,0.500000,1.127525,1.029201,0.000859,1.526620,1.097071,0.931922,0.000853,1.439460,0.037737,0.031470,0.000000,0.000000,0.000,0.000000,0.000000,2.170490,2.002191,-0.030112
9.467,4.510627,4.683825,0.500886,3.445715,3.715420,0.500000,1.064913,0.968405,0.000886,1.439391,1.115840,0.915732,0.000881,1.443491,0.043801,0.033770,0.000000,0.000000,0.000,0.000000,0.000000,2.372086,2.044573,-0.030145
9.552,4.564289,4.506079,0.500904,3.453164,3.675071,0.500000,1.111126,0.831008,0.000904,1.387507,1.125637,0.877910,0.000901,1.427510,0.032155,0.025276,0.000000,0.000000,0.000,0.000000,0.000000,2.537584,1.718152,-0.030192
9.650,4.603139,4.347579,0.500923,3.460056,3.634542,0.500000,1.143083,0.713037,0.000923,1.347242,1.097192,0.820864,0.000920,1.370273,0.037692,0.028370,0.000000,0.000000,0.000,0.000000,0.000000,2.382476,2.019178,-0.030222
9.759,4.362469,4.385139,0.500934,3.466355,3.594113,0.500000,0.896114,0.791026,0.000934,1.195301,1.054270,0.772741,0.000932,1.307140,0.034669,0.023951,0.000000,0.000000,0.000,0.000000,0.000000,2.435117,1.972673,-0.030240
9.851,4.375987,4.208966,0.500940,3.472187,3.552951,0.500000,0.903800,0.656014,0.000940,1.116786,0.996245,0.722450,0.000940,1.230625,0.040501,0.028558,0.000000,0.000000,0.000,0.000000,0.000000,2.688194,2.039541,-0.030266
9.954,4.426377,4.079212,0.500939,3.477393,3.512202,0.500000,0.948984,0.567011,0.000939,1.105474,0.964351,0.632224,0.000940,1.153118,0.029930,0.017594,0.000000,0.000000,0.000,0.000000,0.000000,2.502921,2.101241,-0.030270
10.055,4.447874,4.096157,0.500930,3.482177,3.470212,0.500000,0.965698,0.625945,0.000930,1.150817,0.914860,0.578474,0.000932,1.082405,0.032185,0.020539,0.000000,0.000000,0.000,0.000000,0.000000,2.569337,2.140518,-0.030221
10.155,4.364346,3.905425,0.500917,3.486248,3.429627,0.500000,0.878098,0.475799,0.000917,0.998720,0.830013,0.535173,0.000920,0.987589,0.031380,0.019935,0.000000,0.000000,0.000,0.000000,0.000000,2.392893,1.930184,-0.030165
10.268,4.288557,3.680797,0.500899,3.489855,3.388135,0.500000,0.798702,0.292662,0.000899,0.850633,0.784365,0.435584,0.000902,0.897197,0.026452,0.015039,0.000000,0.000000,0.000,0.000000,0.000000,2.596081,2.082851,-0.030113
10.354,4.233418,3.760282,0.500886,3.492920,3.346462,0.500000,0.740498,0.413820,0.000886,0.848283,0.739449,0.421540,0.000889,0.851164,0.020725,0.011502,0.000000,0.000000,0.000,0.000000,0.000000,2.742694,2.175750,-0.030050
10.451,4.040125,3.708570,0.500867,3.495442,3.304575,0.500000,0.544683,0.403995,0.000867,0.678154,0.655238,0.382663,0.000870,0.758794,0.020185,0.011930,0.000000,0.000000,0.000,0.000000,0.000000,2.615088,2.275827,-0.029978
10.558,3.971707,3.558551,0.500848,3.497393,3.263065,0.500000,0.474314,0.295486,0.000848,0.558826,0.579125,0.325636,0.000852,0.664399,0.022548,0.012130,0.000000,0.000000,0.000,0.000000,0.000000,2.885450,2.119440,-0.029895
10.653,4.182857,3.390547,0.500833,3.498814,3.221062,0.500000,0.684043,0.169485,0.000833,0.704728,0.536765,0.275111,0.000835,0.603161,0.019372,0.010137,0.000000,0.000000,0.000,0.000000,0.000000,2.907720,2.233059,-0.029841
10.766,3.807129,3.451406,0.500820,3.499682,3.179101,0.500000,0.307447,0.272305,0.000820,0.410700,0.464579,0.177874,0.000822,0.497467,0.015238,0.005411,0.000000,0.000000,0.000,0.000000,0.000000,2.629348,2.398075,-0.029679
10.857,3.847053,3.248461,0.500810,3.499998,3.137282,0.500000,0.347054,0.111178,0.000810,0.364428,0.402614,0.163273,0.000811,0.434461,0.013138,0.005132,0.000000,0.000000,0.000,0.000000,0.000000,2.618335,2.426323,-0.029468
10.955,3.813148,3.330620,0.500804,3.499770,3.095611,0.500000,0.313378,0.235010,0.000804,0.391709,0.368756,0.135080,0.000805,0.392719,0.010992,0.002979,0.000000,0.000000,0.000,0.000000,0.000000,2.740977,2.426051,-0.029226
