timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.911,4.369475,5.153457,0.498035,4.435284,5.034972,0.500000,-0.065809,0.118485,-0.001965,0.135548,0.345597,0.158345,0.002183,0.380151,0.025270,0.009073,0.000000,0.000000,0.000,0.000000,0.000000,0.108684,0.188725,-0.003149
2.013,4.429361,5.531148,0.498733,4.477510,5.047570,0.500000,-0.048148,0.483578,-0.001267,0.485971,0.173191,0.323703,0.001613,0.367125,0.011526,0.021349,0.000000,0.000000,0.000,0.000000,0.000000,-0.113486,0.211921,-0.003552
2.109,4.806633,5.701075,0.499650,4.519414,5.059330,0.500000,0.287219,0.641745,-0.000350,0.703087,0.190469,0.520807,0.000817,0.554544,0.012106,0.038087,0.000000,0.000000,0.000,0.000000,0.000000,0.030900,0.254682,-0.003851
2.210,5.134402,5.939432,0.500667,4.560994,5.070246,0.500000,0.573408,0.869186,0.000667,1.041288,0.391389,0.739280,0.000337,0.836493,0.029072,0.057267,0.000000,0.000000,0.000,0.000000,0.000000,0.357019,0.101620,-0.004097
2.312,5.450348,5.809404,0.501609,4.602570,5.080391,0.500000,0.847778,0.729013,0.001609,1.118119,0.615108,0.900345,0.001214,1.090404,0.042594,0.062402,0.000000,0.000000,0.000,0.000000,0.000000,0.191053,-0.082442,-0.004348
2.410,5.506847,6.284883,0.502601,4.643110,5.089520,0.500000,0.863737,1.195363,0.002601,1.474768,0.844516,1.056603,0.002171,1.352635,0.068236,0.087304,0.000000,0.000000,0.000,0.000000,0.000000,0.397361,0.171379,-0.004476
2.514,5.790382,6.282036,0.503373,4.683672,5.097875,0.500000,1.106711,1.184161,0.003373,1.620820,1.045650,1.203278,0.003042,1.594137,0.081129,0.095121,0.000000,0.000000,0.000,0.000000,0.000000,-0.146246,-0.025216,-0.004736
2.607,6.016658,6.531536,0.503846,4.723993,5.105388,0.500000,1.292666,1.426148,0.003846,1.924811,1.217465,1.341126,0.003653,1.811313,0.076873,0.085660,0.000000,0.000000,0.000,0.000000,0.000000,0.381826,0.462232,-0.005136
2.712,6.232682,6.763427,0.504189,4.763899,5.112022,0.500000,1.468783,1.651405,0.004189,2.210086,1.324843,1.428693,0.004056,1.948433,0.096242,0.103507,0.000000,0.000000,0.000,0.000000,0.000000,0.367515,0.285055,-0.005478
2.807,6.202150,6.568920,0.504301,4.803261,5.117760,0.500000,1.398888,1.451159,0.004301,2.015632,1.467686,1.515093,0.004269,2.109414,0.103290,0.106643,0.000000,0.000000,0.000,0.000000,0.000000,0.346920,0.208388,-0.005757
2.910,6.531645,6.874624,0.504231,4.842377,5.122647,0.500000,1.689268,1.751977,0.004231,2.433735,1.573552,1.593363,0.004277,2.239395,0.099666,0.101122,0.000000,0.000000,0.000,0.000000,0.000000,0.230929,0.162526,-0.005969
3.023,6.744144,6.850274,0.503968,4.881206,5.126669,0.500000,1.862938,1.723605,0.003968,2.537985,1.642246,1.676071,0.004109,2.346530,0.120533,0.124409,0.000000,0.000000,0.000,0.000000,0.000000,0.349215,0.159943,-0.006184
3.109,6.717964,7.037076,0.503532,4.919584,5.129808,0.500000,1.798380,1.907268,0.003532,2.621422,1.710006,1.727662,0.003746,2.430834,0.125682,0.128513,0.000000,0.000000,0.000,0.000000,0.000000,0.322546,0.224773,-0.006256
3.210,6.936058,7.091386,0.502901,4.957644,5.132075,0.500000,1.978414,1.959311,0.002901,2.784427,1.808143,1.769586,0.003207,2.529986,0.150468,0.146564,0.000000,0.000000,0.000,0.000000,0.000000,0.352964,0.089223,-0.006329
3.313,6.924504,6.822244,0.502266,4.995229,5.133461,0.500000,1.929275,1.688784,0.002266,2.564000,1.857739,1.793496,0.002556,2.582214,0.136684,0.133333,0.000000,0.000000,0.000,0.000000,0.000000,0.357413,0.308202,-0.006475
3.410,6.838771,6.995301,0.501598,5.032632,5.133972,0.500000,1.806139,1.861329,0.001598,2.593586,1.890591,1.830189,0.001911,2.631336,0.148226,0.145481,0.000000,0.000000,0.000,0.000000,0.000000,0.437537,0.229293,-0.006621
3.509,6.913564,7.071789,0.500989,5.069229,5.133608,0.500000,1.844334,1.938182,0.000989,2.675466,1.907180,1.829512,0.001272,2.642812,0.151624,0.146986,0.000000,0.000000,0.000,0.000000,0.000000,0.467135,0.070108,-0.006769
3.610,7.066986,7.053956,0.500603,5.106312,5.132339,0.500000,1.960673,1.921618,0.000603,2.745333,1.915424,1.812842,0.000780,2.637280,0.116377,0.110030,0.000000,0.000000,0.000,0.000000,0.000000,0.346067,0.297058,-0.007295
3.713,7.142742,7.109976,0.500296,5.141818,5.130247,0.500000,2.000924,1.979730,0.000296,2.814787,1.903380,1.826001,0.000431,2.637638,0.108428,0.103028,0.000000,0.000000,0.000,0.000000,0.000000,0.504836,0.297156,-0.007601
3.810,7.152288,6.775010,0.500020,5.177838,5.127220,0.500000,1.974449,1.647791,0.000020,2.571705,1.897981,1.788969,0.000162,2.608206,0.134274,0.126042,0.000000,0.000000,0.000,0.000000,0.000000,0.200452,0.439485,-0.008144
3.908,7.162876,6.883615,0.499818,5.212801,5.123380,0.500000,1.950074,1.760235,-0.000182,2.627017,1.873260,1.754070,0.000114,2.566294,0.149959,0.142433,0.000000,0.000000,0.000,0.000000,0.000000,0.365416,0.358455,-0.008698
4.009,7.206468,6.804196,0.499759,5.247626,5.118645,0.500000,1.958842,1.685551,-0.000241,2.584211,1.839610,1.727525,0.000225,2.523590,0.153389,0.144247,0.000000,0.000000,0.000,0.000000,0.000000,0.507903,0.210877,-0.009019
4.109,7.100388,6.794989,0.499843,5.282094,5.113031,0.500000,1.818295,1.681958,-0.000157,2.476929,1.813710,1.653951,0.000210,2.454607,0.160778,0.148011,0.000000,0.000000,0.000,0.000000,0.000000,0.557912,0.505822,-0.009262
4.210,6.972640,6.660541,0.500041,5.316097,5.106559,0.500000,1.656544,1.553981,0.000041,2.271342,1.752530,1.590680,0.000082,2.366775,0.150742,0.136671,0.000000,0.000000,0.000,0.000000,0.000000,0.542396,0.187630,-0.009506
4.314,7.005503,6.791489,0.500278,5.349750,5.099208,0.500000,1.655753,1.692280,0.000278,2.367558,1.665928,1.542192,0.000179,2.270170,0.120259,0.111442,0.000000,0.000000,0.000,0.000000,0.000000,0.618232,0.510843,-0.010082
4.406,6.918949,6.541283,0.500530,5.382920,5.091009,0.500000,1.536029,1.450274,0.000530,2.112505,1.605488,1.492574,0.000416,2.192116,0.110660,0.101615,0.000000,0.000000,0.000,0.000000,0.000000,0.680480,0.242455,-0.010497
4.506,6.849701,6.561639,0.500806,5.416405,5.081737,0.500000,1.433297,1.479902,0.000806,2.060206,1.517128,1.449690,0.000682,2.098399,0.105593,0.101924,0.000000,0.000000,0.000,0.000000,0.000000,0.575146,0.525006,-0.010917
4.611,6.838685,6.296111,0.501069,5.448034,5.072027,0.500000,1.390652,1.224084,0.001069,1.852645,1.434215,1.393112,0.000948,1.999434,0.097628,0.095492,0.000000,0.000000,0.000,0.000000,0.000000,0.390618,0.324333,-0.011765
4.707,6.578921,6.312377,0.501342,5.479998,5.061240,0.500000,1.098923,1.251137,0.001342,1.665226,1.347494,1.350230,0.001222,1.907580,0.096550,0.100166,0.000000,0.000000,0.000,0.000000,0.000000,0.526265,0.309470,-0.012279
4.808,6.748053,6.219905,0.501598,5.511944,5.049442,0.500000,1.236109,1.170463,0.001598,1.702337,1.244385,1.310366,0.001487,1.807085,0.098932,0.103316,0.000000,0.000000,0.000,0.000000,0.000000,0.794973,0.577783,-0.013056
4.913,6.714354,6.219782,0.501779,5.543523,5.036743,0.500000,1.170831,1.183039,0.001779,1.664461,1.142187,1.228510,0.001708,1.677448,0.080722,0.086980,0.000000,0.000000,0.000,0.000000,0.000000,0.791863,0.481527,-0.013490
5.016,6.609407,6.146216,0.501879,5.573379,5.023751,0.500000,1.036029,1.122465,0.001879,1.527510,1.077144,1.190728,0.001838,1.605639,0.074027,0.080670,0.000000,0.000000,0.000,0.000000,0.000000,0.467270,0.538979,-0.013925
5.107,6.391323,6.085511,0.501921,5.603289,5.009736,0.500000,0.788034,1.075776,0.001921,1.333527,0.975325,1.139284,0.001907,1.499743,0.069630,0.083375,0.000000,0.000000,0.000,0.000000,0.000000,0.642391,0.430289,-0.014450
5.210,6.488217,5.977575,0.501901,5.633480,4.994533,0.500000,0.854737,0.983042,0.001901,1.302671,0.854100,1.067630,0.001916,1.367232,0.057405,0.072156,0.000000,0.000000,0.000,0.000000,0.000000,0.604351,0.620191,-0.014800
5.315,6.403758,6.059358,0.501803,5.662225,4.979031,0.500000,0.741533,1.080327,0.001803,1.310336,0.798334,1.010762,0.001854,1.288013,0.063822,0.081809,0.000000,0.000000,0.000,0.000000,0.000000,1.070042,0.453367,-0.015414
5.411,6.295649,5.965213,0.501641,5.691007,4.962463,0.500000,0.604642,1.002750,0.001641,1.170941,0.728798,0.921227,0.001720,1.174653,0.058074,0.074358,0.000000,0.000000,0.000,0.000000,0.000000,0.924024,0.583158,-0.016203
5.510,6.171107,5.843689,0.501461,5.719346,4.945083,0.500000,0.451761,0.898606,0.001461,1.005775,0.623014,0.856648,0.001547,1.059242,0.045234,0.062504,0.000000,0.000000,0.000,0.000000,0.000000,1.143805,0.509334,-0.016816
5.607,6.213409,5.593042,0.501284,5.747114,4.926980,0.500000,0.466295,0.666062,0.001284,0.813063,0.559684,0.802478,0.001364,0.978376,0.037371,0.053128,0.000000,0.000000,0.000,0.000000,0.000000,0.904502,0.860334,-0.017340
5.720,6.139693,5.496850,0.501074,5.774609,4.907961,0.500000,0.365084,0.588889,0.001074,0.692877,0.510488,0.748155,0.001169,0.905724,0.039614,0.058702,0.000000,0.000000,0.000,0.000000,0.000000,0.821201,0.766744,-0.017947
5.820,6.336969,5.625216,0.500899,5.801856,4.887989,0.500000,0.535113,0.737227,0.000899,0.910962,0.460744,0.700446,0.000979,0.838398,0.034419,0.050008,0.000000,0.000000,0.000,0.000000,0.000000,0.882321,0.494144,-0.018636
5.907,6.236825,5.280718,0.500740,5.828823,4.867067,0.500000,0.408001,0.413651,0.000740,0.581010,0.406429,0.611755,0.000808,0.734459,0.030564,0.045021,0.000000,0.000000,0.000,0.000000,0.000000,0.664091,0.960154,-0.018977
6.011,6.106040,5.448232,0.500642,5.853883,4.846545,0.500000,0.252157,0.601687,0.000642,0.652389,0.368830,0.597920,0.000687,0.702527,0.024662,0.039644,0.000000,0.000000,0.000,0.000000,0.000000,1.026349,0.856108,-0.019568
6.110,6.377319,5.268210,0.500548,5.879780,4.824188,0.500000,0.497539,0.444022,0.000548,0.666859,0.347799,0.537262,0.000588,0.640012,0.027518,0.044671,0.000000,0.000000,0.000,0.000000,0.000000,1.156761,0.979090,-0.019986
6.209,6.151655,5.263745,0.500505,5.904770,4.801451,0.500000,0.246884,0.462294,0.000505,0.524088,0.317876,0.504191,0.000521,0.596032,0.022353,0.034687,0.000000,0.000000,0.000,0.000000,0.000000,1.071060,0.798591,-0.020317
6.314,6.110647,5.117387,0.500497,5.928954,4.778303,0.500000,0.181694,0.339084,0.000497,0.384696,0.272629,0.465807,0.000498,0.539725,0.019774,0.033778,0.000000,0.000000,0.000,0.000000,0.000000,1.015051,1.063180,-0.020481
6.411,6.248159,5.058157,0.500516,5.953095,4.754011,0.500000,0.295064,0.304146,0.000516,0.423754,0.274690,0.419454,0.000505,0.501395,0.017780,0.030571,0.000000,0.000000,0.000,0.000000,0.000000,1.078039,1.005014,-0.020969
6.516,6.354330,5.017999,0.500558,5.976763,4.728985,0.500000,0.377567,0.289014,0.000558,0.475485,0.244790,0.409559,0.000537,0.477139,0.017053,0.025929,0.000000,0.000000,0.000,0.000000,0.000000,1.306347,1.012820,-0.021528
6.617,6.115993,5.080814,0.500622,5.999693,4.703527,0.500000,0.116300,0.377287,0.000622,0.394806,0.229973,0.355132,0.000592,0.423091,0.014488,0.024759,0.000000,0.000000,0.000,0.000000,0.000000,1.398793,1.277814,-0.022075
6.707,6.262874,4.897332,0.500681,6.022246,4.677260,0.500000,0.240628,0.220072,0.000681,0.326089,0.237449,0.352238,0.000653,0.424799,0.012163,0.018524,0.000000,0.000000,0.000,0.000000,0.000000,1.521326,0.928689,-0.022610
6.812,6.289770,5.067983,0.500758,6.044815,4.649677,0.500000,0.244955,0.418306,0.000758,0.484751,0.216310,0.353140,0.000724,0.414123,0.013164,0.021152,0.000000,0.000000,0.000,0.000000,0.000000,1.162725,1.000411,-0.023205
6.907,5.864940,4.971668,0.500853,6.065928,4.622627,0.500000,-0.200988,0.349041,0.000853,0.402774,0.203657,0.342758,0.000809,0.398698,0.013638,0.024806,0.000000,0.000000,0.000,0.000000,0.000000,1.267591,1.186863,-0.023496
7.017,6.322221,4.840182,0.500956,6.087006,4.594343,0.500000,0.235215,0.245839,0.000956,0.340241,0.211398,0.324825,0.000909,0.387558,0.015808,0.025668,0.000000,0.000000,0.000,0.000000,0.000000,1.492025,1.214372,-0.023852
7.113,6.372434,4.846621,0.501037,6.107993,4.564827,0.500000,0.264441,0.281793,0.001037,0.386442,0.208809,0.300208,0.001002,0.365687,0.012941,0.021102,0.000000,0.000000,0.000,0.000000,0.000000,1.677222,1.035432,-0.024675
7.214,6.266711,4.815156,0.501102,6.127672,4.535839,0.500000,0.139039,0.279316,0.001102,0.312011,0.225442,0.272645,0.001073,0.353780,0.013670,0.018200,0.000000,0.000000,0.000,0.000000,0.000000,1.332739,1.437464,-0.025513
7.310,6.414767,4.959498,0.501140,6.147383,4.505440,0.500000,0.267384,0.454058,0.001140,0.526939,0.212044,0.284386,0.001123,0.354738,0.009718,0.017191,0.000000,0.000000,0.000,0.000000,0.000000,1.860531,1.381218,-0.025998
7.418,6.582470,4.574950,0.501169,6.166622,4.474356,0.500000,0.415848,0.100593,0.001169,0.427844,0.205058,0.307700,0.001158,0.369769,0.013121,0.021774,0.000000,0.000000,0.000,0.000000,0.000000,1.535405,1.432634,-0.026290
7.517,6.345269,4.934413,0.501175,6.184927,4.443388,0.500000,0.160342,0.491026,0.001175,0.516543,0.197012,0.316065,0.001174,0.372441,0.011937,0.023726,0.000000,0.000000,0.000,0.000000,0.000000,1.592300,1.303824,-0.026572
7.608,6.418184,4.767471,0.501160,6.202959,4.411447,0.500000,0.215225,0.356024,0.001160,0.416025,0.218348,0.309206,0.001168,0.378531,0.014144,0.022293,0.000000,0.000000,0.000,0.000000,0.000000,1.805133,1.486503,-0.027107
7.710,6.360213,4.763226,0.501130,6.220834,4.378266,0.500000,0.139380,0.384961,0.001130,0.409418,0.247973,0.325186,0.001145,0.408947,0.014310,0.021007,0.000000,0.000000,0.000,0.000000,0.000000,1.675428,1.200225,-0.027459
7.807,6.602584,4.627100,0.501089,6.237425,4.345998,0.500000,0.365158,0.281102,0.001089,0.460826,0.254277,0.336391,0.001109,0.421684,0.015691,0.022548,0.000000,0.000000,0.000,0.000000,0.000000,1.798960,1.624769,-0.027790
7.907,6.533732,4.793839,0.501026,6.254489,4.311205,0.500000,0.279243,0.482634,0.001026,0.557596,0.280678,0.386157,0.001054,0.477387,0.021670,0.028034,0.000000,0.000000,0.000,0.000000,0.000000,2.021486,1.452129,-0.028145
8.009,6.374895,4.729003,0.500980,6.270112,4.277791,0.500000,0.104783,0.451211,0.000980,0.463220,0.311968,0.443348,0.001001,0.542109,0.016784,0.023687,0.000000,0.000000,0.000,0.000000,0.000000,2.029340,1.684756,-0.028433
8.107,6.682810,4.666846,0.500926,6.285312,4.243715,0.500000,0.397498,0.423131,0.000926,0.580556,0.340416,0.485637,0.000951,0.593066,0.022775,0.032703,0.000000,0.000000,0.000,0.000000,0.000000,2.071304,1.453234,-0.028701
8.209,6.631066,4.671542,0.500870,6.300293,4.208468,0.500000,0.330773,0.463074,0.000870,0.569077,0.424029,0.547955,0.000896,0.692861,0.030143,0.037627,0.000000,0.000000,0.000,0.000000,0.000000,1.923074,1.588127,-0.028949
8.316,6.732014,4.959013,0.500825,6.314626,4.173043,0.500000,0.417388,0.785970,0.000825,0.889922,0.488849,0.620701,0.000845,0.790091,0.031543,0.040697,0.000000,0.000000,0.000,0.000000,0.000000,1.903725,1.954869,-0.029175
8.411,6.895512,4.804168,0.500781,6.328893,4.135943,0.500000,0.566619,0.668225,0.000781,0.876118,0.574577,0.705874,0.000800,0.910163,0.041389,0.051760,0.000000,0.000000,0.000,0.000000,0.000000,1.955242,1.633976,-0.029295
8.512,7.144244,4.961251,0.500752,6.341813,4.100585,0.500000,0.802431,0.860666,0.000752,1.176709,0.671354,0.807051,0.000764,1.049785,0.049889,0.058315,0.000000,0.000000,0.000,0.000000,0.000000,2.321093,1.328815,-0.029408
8.615,6.921174,4.937868,0.500734,6.354751,4.063297,0.500000,0.566423,0.874571,0.000734,1.041974,0.744263,0.890718,0.000741,1.160735,0.052381,0.065756,0.000000,0.000000,0.000,0.000000,0.000000,1.841948,1.823546,-0.029539
8.721,7.110281,5.000246,0.500728,6.367027,4.025963,0.500000,0.743254,0.974282,0.000728,1.225420,0.824819,1.003627,0.000730,1.299074,0.051162,0.063631,0.000000,0.000000,0.000,0.000000,0.000000,2.052139,1.700304,-0.029727
8.809,7.125739,5.020687,0.500731,6.378926,3.987712,0.500000,0.746813,1.032975,0.000731,1.274664,0.911427,1.076644,0.000729,1.410625,0.068636,0.079001,0.000000,0.000000,0.000,0.000000,0.000000,1.923752,1.804385,-0.029770
8.909,7.593624,5.056998,0.500742,6.390052,3.949856,0.500000,1.203573,1.107142,0.000742,1.635344,0.965496,1.133770,0.000737,1.489167,0.062852,0.074994,0.000000,0.000000,0.000,0.000000,0.000000,2.128817,1.701241,-0.029868
9.013,7.502570,5.054693,0.500765,6.400498,3.912198,0.500000,1.102072,1.142495,0.000765,1.587406,1.051819,1.164786,0.000754,1.569410,0.087802,0.096552,0.000000,0.000000,0.000,0.000000,0.000000,2.123440,1.732562,-0.029923
9.110,7.682548,4.977113,0.500793,6.410808,3.872713,0.500000,1.271740,1.104401,0.000793,1.684347,1.073490,1.174673,0.000780,1.591301,0.082972,0.091157,0.000000,0.000000,0.000,0.000000,0.000000,2.129677,1.994267,-0.029989
9.212,7.648909,4.954666,0.500817,6.420243,3.834221,0.500000,1.228666,1.120445,0.000817,1.662834,1.103495,1.179095,0.000806,1.614920,0.070342,0.076085,0.000000,0.000000,0.000,0.000000,0.000000,2.460446,1.673532,-0.030062
9.307,7.524425,5.202362,0.500846,6.429242,3.795042,0.500000,1.095183,1.407320,0.000846,1.783249,1.098252,1.222700,0.000833,1.643518,0.075678,0.085055,0.000000,0.000000,0.000,0.000000,0.000000,2.355953,1.637228,-0.030112
9.420,7.407771,4.885916,0.500873,6.437765,3.755291,0.500000,0.970006,1.130625,0.000873,1.489706,1.136099,1.206167,0.000861,1.656973,0.081938,0.085781,0.000000,0.000000,0.000,0.000000,0.000000,2.222816,1.781829,-0.030145
9.515,7.474876,5.021056,0.500897,6.445715,3.715420,0.500000,1.029161,1.305636,0.000897,1.662486,1.115809,1.211912,0.000887,1.647349,0.074170,0.084560,0.000000,0.000000,0.000,0.000000,0.000000,2.388631,1.908255,-0.030192
9.612,7.441965,4.658501,0.500915,6.453164,3.675071,0.500000,0.988801,0.983430,0.000915,1.394583,1.089186,1.153689,0.000907,1.586608,0.069816,0.075491,0.000000,0.000000,0.000,0.000000,0.000000,2.244801,1.975394,-0.030222
9.706,7.378295,4.656623,0.500929,6.460056,3.634542,0.500000,0.918238,1.022082,0.000929,1.373977,1.063261,1.111821,0.000923,1.538399,0.072570,0.075586,0.000000,0.000000,0.000,0.000000,0.000000,2.244519,1.741122,-0.030240
9.815,7.443090,4.401331,0.500938,6.466355,3.594113,0.500000,0.976736,0.807217,0.000938,1.267128,1.020001,1.108143,0.000935,1.506115,0.072493,0.078242,0.000000,0.000000,0.000,0.000000,0.000000,2.160577,1.939030,-0.030266
9.912,7.302576,4.467939,0.500940,6.472187,3.552951,0.500000,0.830389,0.914987,0.000940,1.235617,0.966824,1.021285,0.000940,1.406333,0.077444,0.083552,0.000000,0.000000,0.000,0.000000,0.000000,2.419108,2.271374,-0.030268
10.012,7.357075,4.607997,0.500935,6.477393,3.512202,0.500000,0.879682,1.095795,0.000935,1.405207,0.931986,0.952901,0.000938,1.332899,0.071937,0.074095,0.000000,0.000000,0.000,0.000000,0.000000,2.289814,1.834254,-0.030221
10.118,7.275018,4.251825,0.500924,6.482177,3.470212,0.500000,0.792842,0.781614,0.000924,1.113337,0.875107,0.867295,0.000929,1.232077,0.062692,0.063051,0.000000,0.000000,0.000,0.000000,0.000000,2.361362,1.763001,-0.030165
10.209,7.338298,3.978495,0.500908,6.486248,3.429627,0.500000,0.852050,0.548868,0.000908,1.013532,0.833202,0.798309,0.000915,1.153916,0.063518,0.058385,0.000000,0.000000,0.000,0.000000,0.000000,2.702747,2.131665,-0.030113
10.312,7.100554,4.069415,0.500892,6.489855,3.388135,0.500000,0.610698,0.681281,0.000892,0.914930,0.778920,0.696310,0.000899,1.044779,0.046345,0.042076,0.000000,0.000000,0.000,0.000000,0.000000,2.285192,1.873414,-0.030037
10.411,7.250801,3.888331,0.500875,6.492920,3.346462,0.500000,0.757881,0.541869,0.000875,0.931669,0.725125,0.642990,0.000883,0.969145,0.049741,0.044586,0.000000,0.000000,0.000,0.000000,0.000000,2.620096,2.091990,-0.029978
10.510,7.255931,3.760119,0.500858,6.495442,3.304575,0.500000,0.760489,0.455544,0.000858,0.886490,0.651708,0.587944,0.000865,0.877726,0.041290,0.039552,0.000000,0.000000,0.000,0.000000,0.000000,2.783227,1.918937,-0.029895
10.608,7.098183,3.698116,0.500840,6.497393,3.263065,0.500000,0.600791,0.435051,0.000840,0.741768,0.599353,0.495532,0.000848,0.777674,0.046644,0.037510,0.000000,0.000000,0.000,0.000000,0.000000,2.713754,2.042924,-0.029822
10.714,6.915672,3.395959,0.500825,6.498814,3.221062,0.500000,0.416858,0.174898,0.000825,0.452062,0.534762,0.399291,0.000831,0.667387,0.037448,0.026568,0.000000,0.000000,0.000,0.000000,0.000000,2.646157,2.160115,-0.029657
10.810,7.183689,3.288340,0.500814,6.499682,3.179101,0.500000,0.684007,0.109239,0.000814,0.692676,0.477397,0.330795,0.000819,0.580805,0.033916,0.023364,0.000000,0.000000,0.000,0.000000,0.000000,2.799647,2.218377,-0.029468
10.913,6.824946,3.313603,0.500806,6.499998,3.137282,0.500000,0.324947,0.176321,0.000806,0.369703,0.415774,0.234065,0.000809,0.477132,0.028823,0.013986,0.000000,0.000000,0.000,0.000000,0.000000,2.681446,2.090374,-0.029197
