timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.209,3.532244,0.566503,0.500653,3.104348,-0.321116,0.500000,0.427896,0.887619,0.000653,0.985374,0.293424,0.739606,0.000343,0.795685,0.018947,0.050172,0.000000,0.000000,0.000,0.000000,0.000000,0.288390,0.017740,-0.003790
2.304,3.881069,0.694957,0.501609,3.145067,-0.311983,0.500000,0.736001,1.006940,0.001609,1.247249,0.553526,0.920418,0.001273,1.074039,0.033857,0.057178,0.000000,0.000000,0.000,0.000000,0.000000,0.235036,0.261658,-0.004035
2.410,4.013037,0.927756,0.502578,3.185763,-0.303639,0.500000,0.827274,1.231396,0.002578,1.483484,0.753070,1.089349,0.002199,1.324312,0.056543,0.078670,0.000000,0.000000,0.000,0.000000,0.000000,0.318048,0.199018,-0.004285
2.513,4.235010,1.157745,0.503364,3.226463,-0.296101,0.500000,1.008546,1.453847,0.003364,1.769420,0.927500,1.239441,0.003102,1.548057,0.058843,0.079624,0.000000,0.000000,0.000,0.000000,0.000000,0.431327,0.235108,-0.004476
2.607,4.406254,1.152657,0.503846,3.265538,-0.289647,0.500000,1.140715,1.442304,0.003846,1.838882,1.076948,1.385657,0.003687,1.754958,0.058801,0.075159,0.000000,0.000000,0.000,0.000000,0.000000,0.242440,0.182905,-0.004671
2.704,4.478615,1.230533,0.504179,3.305194,-0.283903,0.500000,1.173421,1.514436,0.004179,1.915842,1.207821,1.486655,0.004069,1.915461,0.072687,0.091889,0.000000,0.000000,0.000,0.000000,0.000000,0.259263,0.218500,-0.005001
2.807,4.643579,1.421230,0.504301,3.344694,-0.279014,0.500000,1.298885,1.700243,0.004301,2.139614,1.350579,1.568495,0.004275,2.069845,0.082946,0.097927,0.000000,0.000000,0.000,0.000000,0.000000,0.612662,0.060186,-0.005409
2.909,4.803421,1.327479,0.504236,3.382862,-0.275102,0.500000,1.420559,1.602581,0.004236,2.141559,1.406179,1.618649,0.004275,2.144151,0.076240,0.088546,0.000000,0.000000,0.000,0.000000,0.000000,0.513178,0.271211,-0.005687
3.023,5.062386,1.325900,0.503979,3.422179,-0.271934,0.500000,1.640207,1.597834,0.003979,2.289840,1.518061,1.683313,0.004093,2.266731,0.092243,0.101755,0.000000,0.000000,0.000,0.000000,0.000000,0.560116,0.186421,-0.005969
3.109,5.002118,1.499414,0.503539,3.460167,-0.269729,0.500000,1.541951,1.769143,0.003539,2.346805,1.620431,1.740275,0.003712,2.377891,0.098308,0.104402,0.000000,0.000000,0.000,0.000000,0.000000,0.357397,0.158141,-0.006184
3.210,5.363502,1.467964,0.502910,3.496844,-0.268423,0.500000,1.866658,1.736387,0.002910,2.549404,1.674419,1.776122,0.003186,2.440962,0.127351,0.135088,0.000000,0.000000,0.000,0.000000,0.000000,0.511128,0.270183,-0.006256
3.306,5.248320,1.534137,0.502284,3.534076,-0.267950,0.500000,1.714244,1.802087,0.002284,2.487198,1.711585,1.836686,0.002542,2.510567,0.112284,0.122690,0.000000,0.000000,0.000,0.000000,0.000000,0.413883,-0.002748,-0.006402
3.410,5.191486,1.698617,0.501606,3.570924,-0.268354,0.500000,1.620562,1.966971,0.001606,2.548568,1.741116,1.839840,0.001869,2.533081,0.119372,0.126196,0.000000,0.000000,0.000,0.000000,0.000000,0.340622,0.051607,-0.006548
3.509,5.492265,1.540679,0.501004,3.607374,-0.269635,0.500000,1.884891,1.810314,0.001004,2.613437,1.796818,1.884035,0.001228,2.603487,0.118327,0.124368,0.000000,0.000000,0.000,0.000000,0.000000,0.583118,0.428933,-0.006621
3.610,5.477218,1.617829,0.500610,3.643802,-0.271820,0.500000,1.833416,1.889649,0.000610,2.632905,1.787052,1.844157,0.000757,2.567970,0.095009,0.097575,0.000000,0.000000,0.000,0.000000,0.000000,0.345511,0.154484,-0.006844
3.713,5.491661,1.684379,0.500306,3.679630,-0.274879,0.500000,1.812031,1.959258,0.000306,2.668736,1.775258,1.876993,0.000417,2.583533,0.085205,0.092607,0.000000,0.000000,0.000,0.000000,0.000000,0.774654,0.298432,-0.007143
3.809,5.538195,1.611450,0.500020,3.714392,-0.278740,0.500000,1.823803,1.890189,0.000020,2.626609,1.761033,1.832497,0.000146,2.541512,0.114651,0.116967,0.000000,0.000000,0.000,0.000000,0.000000,0.185623,0.109442,-0.007601
3.908,5.502389,1.603993,0.499822,3.749197,-0.283515,0.500000,1.753192,1.887508,-0.000178,2.576115,1.724191,1.802992,0.000119,2.494717,0.123991,0.129005,0.000000,0.000000,0.000,0.000000,0.000000,0.443628,0.025513,-0.008144
4.009,5.614086,1.497303,0.499759,3.783795,-0.289194,0.500000,1.830291,1.786497,-0.000241,2.557643,1.732203,1.781070,0.000230,2.484500,0.124392,0.127722,0.000000,0.000000,0.000,0.000000,0.000000,0.688771,0.084425,-0.008618
4.109,5.567451,1.283836,0.499840,3.817662,-0.295685,0.500000,1.749790,1.579522,-0.000160,2.357255,1.708576,1.723889,0.000205,2.427144,0.125468,0.128324,0.000000,0.000000,0.000,0.000000,0.000000,0.689526,0.245046,-0.008858
4.209,5.521186,1.356886,0.500035,3.851262,-0.303069,0.500000,1.669924,1.659954,0.000035,2.354590,1.668215,1.688808,0.000067,2.373819,0.118137,0.120285,0.000000,0.000000,0.000,0.000000,0.000000,1.027442,0.396772,-0.009262
4.305,5.519388,1.171324,0.500274,3.884441,-0.311314,0.500000,1.634948,1.482638,0.000274,2.207095,1.586601,1.664282,0.000193,2.299378,0.093349,0.097213,0.000000,0.000000,0.000,0.000000,0.000000,0.607123,0.457437,-0.009424
4.406,5.322222,1.389619,0.500526,3.917215,-0.320424,0.500000,1.405006,1.710042,0.000526,2.213208,1.543218,1.613563,0.000428,2.232736,0.092964,0.098788,0.000000,0.000000,0.000,0.000000,0.000000,0.540924,0.299344,-0.009916
4.506,5.319958,1.145379,0.500806,3.949519,-0.330376,0.500000,1.370439,1.475755,0.000806,2.013941,1.467944,1.578333,0.000692,2.155457,0.096170,0.103230,0.000000,0.000000,0.000,0.000000,0.000000,0.872319,0.501133,-0.010414
4.611,5.422639,1.224982,0.501065,3.981409,-0.341184,0.500000,1.441229,1.566165,0.001065,2.128384,1.418928,1.547840,0.000960,2.099802,0.085086,0.095283,0.000000,0.000000,0.000,0.000000,0.000000,0.559562,0.324290,-0.010833
4.707,5.430094,1.040104,0.501335,4.012921,-0.352858,0.500000,1.417173,1.392963,0.001335,1.987141,1.359687,1.505192,0.001234,2.028387,0.086606,0.095386,0.000000,0.000000,0.000,0.000000,0.000000,0.749562,0.064518,-0.011509
4.808,5.167258,0.893800,0.501595,4.043965,-0.365366,0.500000,1.123292,1.259166,0.001595,1.687391,1.278975,1.428741,0.001503,1.917572,0.087807,0.097802,0.000000,0.000000,0.000,0.000000,0.000000,0.756298,0.576002,-0.012279
4.904,5.299436,1.019050,0.501776,4.074497,-0.378678,0.500000,1.224939,1.397729,0.001776,1.858527,1.219071,1.360926,0.001715,1.827089,0.078157,0.086713,0.000000,0.000000,0.000,0.000000,0.000000,1.131489,0.464417,-0.012969
5.015,5.291265,0.842344,0.501877,4.104661,-0.392856,0.500000,1.186604,1.235200,0.001877,1.712820,1.159409,1.338949,0.001841,1.771163,0.069618,0.080418,0.000000,0.000000,0.000,0.000000,0.000000,0.857910,0.477975,-0.013403
5.107,4.928509,0.800541,0.501921,4.134255,-0.407796,0.500000,0.794254,1.208336,0.001921,1.446001,1.054658,1.280488,0.001909,1.658902,0.064020,0.079547,0.000000,0.000000,0.000,0.000000,0.000000,0.921316,0.540296,-0.013838
5.210,5.196862,0.683485,0.501902,4.163477,-0.423591,0.500000,1.033385,1.107075,0.001902,1.514432,1.002392,1.254621,0.001915,1.605886,0.060452,0.075719,0.000000,0.000000,0.000,0.000000,0.000000,0.861409,0.451852,-0.014362
5.305,5.126009,0.521520,0.501805,4.192241,-0.440195,0.500000,0.933768,0.961715,0.001805,1.340456,0.922885,1.152645,0.001849,1.476587,0.063541,0.079828,0.000000,0.000000,0.000,0.000000,0.000000,0.749535,0.527068,-0.014712
5.409,4.920658,0.607580,0.501646,4.220550,-0.457603,0.500000,0.700108,1.065183,0.001646,1.274664,0.883923,1.066199,0.001715,1.384956,0.063260,0.076995,0.000000,0.000000,0.000,0.000000,0.000000,1.039697,0.498430,-0.015326
5.510,5.092324,0.383211,0.501464,4.248389,-0.475801,0.500000,0.843935,0.859012,0.001464,1.204213,0.824106,0.992706,0.001534,1.290201,0.052111,0.060864,0.000000,0.000000,0.000,0.000000,0.000000,0.944488,0.325956,-0.016028
5.606,5.083911,0.608258,0.501284,4.275769,-0.494790,0.500000,0.808141,1.103048,0.001284,1.367409,0.770905,0.968369,0.001357,1.237754,0.048590,0.059995,0.000000,0.000000,0.000,0.000000,0.000000,1.188658,0.747589,-0.016641
5.706,5.090370,0.200057,0.501076,4.302716,-0.514584,0.500000,0.787654,0.714641,0.001076,1.063537,0.702176,0.893597,0.001158,1.136472,0.047149,0.062011,0.000000,0.000000,0.000,0.000000,0.000000,0.964042,0.766485,-0.017166
5.818,4.958313,0.357668,0.500906,4.329144,-0.535112,0.500000,0.629169,0.892781,0.000906,1.092205,0.668506,0.844608,0.000975,1.077156,0.044066,0.055991,0.000000,0.000000,0.000,0.000000,0.000000,1.380962,0.809743,-0.017774
5.907,4.953395,0.041906,0.500744,4.355302,-0.556574,0.500000,0.598092,0.598480,0.000744,0.846105,0.629008,0.772389,0.000801,0.996111,0.039660,0.050832,0.000000,0.000000,0.000,0.000000,0.000000,1.259561,0.695517,-0.018378
6.011,4.908214,0.309343,0.500642,4.380565,-0.578432,0.500000,0.527649,0.887776,0.000642,1.032744,0.548433,0.730534,0.000680,0.913487,0.033236,0.041511,0.000000,0.000000,0.000,0.000000,0.000000,1.402015,0.764991,-0.018892
6.110,5.056166,0.019664,0.500550,4.405560,-0.601211,0.500000,0.650607,0.620875,0.000550,0.899319,0.511167,0.694856,0.000585,0.862622,0.037970,0.050503,0.000000,0.000000,0.000,0.000000,0.000000,1.124309,0.907673,-0.019484
6.209,4.900707,-0.066743,0.500505,4.430104,-0.624751,0.500000,0.470604,0.558008,0.000505,0.729960,0.455301,0.655395,0.000518,0.798024,0.029141,0.042331,0.000000,0.000000,0.000,0.000000,0.000000,1.037366,1.120473,-0.019903
6.306,4.952954,-0.134348,0.500497,4.454111,-0.648962,0.500000,0.498843,0.514613,0.000497,0.716708,0.410482,0.605045,0.000498,0.731147,0.027512,0.041660,0.000000,0.000000,0.000,0.000000,0.000000,1.262169,0.905467,-0.020152
6.411,4.854058,-0.018359,0.500516,4.477747,-0.674007,0.500000,0.376311,0.655648,0.000516,0.755966,0.376124,0.551979,0.000506,0.667945,0.023715,0.034359,0.000000,0.000000,0.000,0.000000,0.000000,1.421997,0.841193,-0.020399
6.505,4.931682,-0.301274,0.500557,4.500824,-0.699684,0.500000,0.430859,0.398410,0.000557,0.586830,0.309290,0.506861,0.000540,0.593775,0.018095,0.028722,0.000000,0.000000,0.000,0.000000,0.000000,1.430300,0.946315,-0.020807
6.617,4.818534,-0.204352,0.500622,4.523893,-0.726633,0.500000,0.294641,0.522280,0.000622,0.599658,0.287529,0.469074,0.000596,0.550185,0.015558,0.029226,0.000000,0.000000,0.000,0.000000,0.000000,1.565167,1.286489,-0.021369
6.707,4.771585,-0.299135,0.500679,4.545336,-0.752900,0.500000,0.226249,0.453764,0.000679,0.507041,0.262941,0.457831,0.000656,0.527966,0.010567,0.021628,0.000000,0.000000,0.000,0.000000,0.000000,1.320049,1.002553,-0.021920
6.812,4.652577,-0.335914,0.500756,4.566916,-0.780593,0.500000,0.085660,0.444680,0.000756,0.452856,0.258438,0.401173,0.000726,0.477211,0.013336,0.021843,0.000000,0.000000,0.000,0.000000,0.000000,1.363378,1.104671,-0.022534
6.907,4.817320,-0.466425,0.500852,4.588089,-0.809070,0.500000,0.229231,0.342645,0.000852,0.412253,0.211428,0.347141,0.000814,0.406459,0.012160,0.022581,0.000000,0.000000,0.000,0.000000,0.000000,1.207256,0.901906,-0.023058
7.006,4.726610,-0.710764,0.500956,4.608541,-0.837886,0.500000,0.118069,0.127121,0.000956,0.173497,0.232201,0.301657,0.000915,0.380677,0.016951,0.020933,0.000000,0.000000,0.000,0.000000,0.000000,1.409323,1.155905,-0.023423
7.104,4.782926,-0.710628,0.501035,4.628588,-0.867467,0.500000,0.154338,0.156838,0.001035,0.220044,0.234753,0.249337,0.001007,0.342460,0.012327,0.015713,0.000000,0.000000,0.000,0.000000,0.000000,1.514114,1.128153,-0.023781
7.205,4.682896,-0.771654,0.501100,4.648142,-0.897683,0.500000,0.034754,0.126029,0.001100,0.130738,0.224291,0.220774,0.001076,0.314720,0.011154,0.013382,0.000000,0.000000,0.000,0.000000,0.000000,1.711690,1.284297,-0.024675
7.310,4.841776,-0.695896,0.501139,4.667261,-0.928626,0.500000,0.174515,0.232730,0.001139,0.290895,0.226163,0.212167,0.001124,0.310106,0.011253,0.010314,0.000000,0.000000,0.000,0.000000,0.000000,1.712864,1.258823,-0.025388
7.406,4.996575,-0.846989,0.501169,4.686108,-0.960584,0.500000,0.310467,0.113595,0.001169,0.330598,0.212901,0.168303,0.001160,0.271393,0.011969,0.011117,0.000000,0.000000,0.000,0.000000,0.000000,1.629517,1.169902,-0.025879
7.504,5.017058,-0.741351,0.501175,4.703737,-0.991888,0.500000,0.313322,0.250537,0.001175,0.401174,0.228373,0.161875,0.001174,0.279926,0.011931,0.009458,0.000000,0.000000,0.000,0.000000,0.000000,1.645103,1.271611,-0.026232
7.608,5.054427,-0.974141,0.501160,4.721219,-1.024392,0.500000,0.333208,0.050250,0.001160,0.336977,0.268042,0.139969,0.001168,0.302389,0.016942,0.008164,0.000000,0.000000,0.000,0.000000,0.000000,1.788951,1.296745,-0.026516
7.710,4.763197,-1.052896,0.501130,4.738207,-1.057483,0.500000,0.024990,0.004588,0.001130,0.025433,0.244525,0.149393,0.001144,0.286552,0.014176,0.008399,0.000000,0.000000,0.000,0.000000,0.000000,1.741719,1.397565,-0.026898
7.806,5.157480,-1.185805,0.501090,4.754661,-1.091077,0.500000,0.402819,-0.094728,0.001090,0.413809,0.298369,0.143095,0.001106,0.330910,0.014147,0.006423,0.000000,0.000000,0.000,0.000000,0.000000,1.958832,1.556761,-0.027410
7.907,5.022088,-0.903193,0.501027,4.770616,-1.125237,0.500000,0.251472,0.222044,0.001027,0.335474,0.339378,0.164858,0.001052,0.377302,0.020229,0.008208,0.000000,0.000000,0.000,0.000000,0.000000,1.610219,1.512402,-0.027744
8.009,5.252166,-0.951652,0.500980,4.786037,-1.159874,0.500000,0.466130,0.208222,0.000980,0.510523,0.414634,0.178160,0.000998,0.451291,0.021140,0.008874,0.000000,0.000000,0.000,0.000000,0.000000,1.882726,1.531081,-0.028059
8.106,5.287715,-0.984888,0.500926,4.801016,-1.195200,0.500000,0.486700,0.210312,0.000926,0.530197,0.479480,0.224246,0.000947,0.529328,0.027198,0.012347,0.000000,0.000000,0.000,0.000000,0.000000,1.947745,1.404992,-0.028353
8.208,5.319928,-0.844531,0.500871,4.815307,-1.230609,0.500000,0.504622,0.386077,0.000871,0.635373,0.562164,0.302108,0.000892,0.638199,0.035450,0.018321,0.000000,0.000000,0.000,0.000000,0.000000,2.150186,1.620380,-0.028664
8.305,5.489848,-0.837410,0.500826,4.829158,-1.266690,0.500000,0.660690,0.429280,0.000826,0.787904,0.678253,0.353710,0.000842,0.764944,0.037265,0.018735,0.000000,0.000000,0.000,0.000000,0.000000,1.998102,1.455268,-0.028915
8.410,5.804621,-0.870602,0.500782,4.842469,-1.303183,0.500000,0.962152,0.432581,0.000782,1.054924,0.781528,0.489483,0.000797,0.922161,0.050333,0.033210,0.000000,0.000000,0.000,0.000000,0.000000,2.117590,1.517171,-0.029144
8.512,5.780228,-0.633929,0.500753,4.855222,-1.340022,0.500000,0.925007,0.706092,0.000753,1.163703,0.865554,0.565243,0.000763,1.033772,0.052347,0.035139,0.000000,0.000000,0.000,0.000000,0.000000,2.061443,1.723850,-0.029265
8.605,6.059073,-0.732471,0.500734,4.867445,-1.377271,0.500000,1.191627,0.644800,0.000734,1.354896,1.027904,0.675942,0.000740,1.230238,0.069761,0.045380,0.000000,0.000000,0.000,0.000000,0.000000,2.034212,1.647616,-0.029408
8.705,6.200225,-0.692425,0.500728,4.879146,-1.414940,0.500000,1.321079,0.722516,0.000728,1.505748,1.106384,0.792489,0.000729,1.360928,0.064295,0.046288,0.000000,0.000000,0.000,0.000000,0.000000,2.350191,1.773501,-0.029514
8.809,6.064597,-0.500064,0.500731,4.890418,-1.453353,0.500000,1.174179,0.953289,0.000731,1.512434,1.214979,0.891470,0.000729,1.506949,0.079792,0.057257,0.000000,0.000000,0.000,0.000000,0.000000,1.965889,1.895879,-0.029683
8.908,6.194600,-0.621435,0.500742,4.900974,-1.491493,0.500000,1.293627,0.870058,0.000742,1.558997,1.278765,0.941905,0.000737,1.588215,0.073251,0.051755,0.000000,0.000000,0.000,0.000000,0.000000,2.300132,1.533560,-0.029770
9.005,6.288966,-0.638011,0.500765,4.911086,-1.530310,0.500000,1.377880,0.892299,0.000765,1.641570,1.350558,1.017509,0.000755,1.690956,0.095077,0.070907,0.000000,0.000000,0.000,0.000000,0.000000,2.395111,1.771999,-0.029850
9.109,6.291961,-0.578345,0.500792,4.920625,-1.569311,0.500000,1.371337,0.990966,0.000792,1.691915,1.373497,1.040966,0.000781,1.723399,0.093288,0.070905,0.000000,0.000000,0.000,0.000000,0.000000,1.934912,1.878196,-0.029923
9.212,6.361522,-0.722350,0.500816,4.929895,-1.609829,0.500000,1.431627,0.887478,0.000816,1.684392,1.388349,1.037978,0.000807,1.733468,0.072986,0.056780,0.000000,0.000000,0.000,0.000000,0.000000,2.255040,1.785901,-0.029973
9.306,6.452723,-0.621654,0.500845,4.938136,-1.648432,0.500000,1.514586,1.026778,0.000845,1.829821,1.430471,1.066488,0.000835,1.784277,0.084096,0.064833,0.000000,0.000000,0.000,0.000000,0.000000,2.232784,1.755130,-0.030062
9.419,6.326761,-0.667241,0.500873,4.946069,-1.688356,0.500000,1.380691,1.021114,0.000873,1.717261,1.394492,1.091212,0.000863,1.770692,0.086175,0.068715,0.000000,0.000000,0.000,0.000000,0.000000,2.534635,1.838750,-0.030112
9.514,6.372365,-0.625449,0.500897,4.953468,-1.728572,0.500000,1.418897,1.103123,0.000897,1.797262,1.343531,1.063904,0.000888,1.713759,0.082160,0.065777,0.000000,0.000000,0.000,0.000000,0.000000,2.373674,1.668250,-0.030145
9.611,6.402631,-0.720102,0.500915,4.960320,-1.769007,0.500000,1.442310,1.048904,0.000915,1.783385,1.329421,1.059162,0.000908,1.699761,0.075474,0.061875,0.000000,0.000000,0.000,0.000000,0.000000,2.508792,2.216413,-0.030184
9.706,6.100552,-0.553443,0.500929,4.966634,-1.809692,0.500000,1.133918,1.256248,0.000929,1.692315,1.299785,1.028532,0.000924,1.657504,0.081523,0.064468,0.000000,0.000000,0.000,0.000000,0.000000,2.367005,2.097221,-0.030215
9.814,6.209548,-1.063869,0.500938,4.972420,-1.850707,0.500000,1.237129,0.786839,0.000938,1.466153,1.228462,0.955664,0.000935,1.556410,0.074377,0.058423,0.000000,0.000000,0.000,0.000000,0.000000,2.306609,1.688816,-0.030234
9.912,6.188380,-1.139330,0.500941,4.977622,-1.891620,0.500000,1.210758,0.752291,0.000941,1.425439,1.164203,0.917797,0.000940,1.482471,0.076785,0.062465,0.000000,0.000000,0.000,0.000000,0.000000,2.175253,2.014741,-0.030264
10.011,5.886187,-1.057553,0.500935,4.982344,-1.933279,0.500000,0.903843,0.875726,0.000935,1.258503,1.074752,0.867106,0.000938,1.380929,0.074061,0.059569,0.000000,0.000000,0.000,0.000000,0.000000,2.159641,1.915291,-0.030270
10.117,5.949357,-1.189725,0.500924,4.986432,-1.974272,0.500000,0.962925,0.784547,0.000924,1.242071,1.001658,0.774961,0.000929,1.266445,0.065635,0.049408,0.000000,0.000000,0.000,0.000000,0.000000,2.754593,2.079587,-0.030233
10.209,5.941968,-1.256599,0.500908,4.990010,-2.015720,0.500000,0.951958,0.759121,0.000908,1.217576,0.941528,0.716577,0.000914,1.183198,0.060457,0.043920,0.000000,0.000000,0.000,0.000000,0.000000,2.720601,2.073169,-0.030183
10.312,5.769508,-1.492711,0.500892,4.993059,-2.057549,0.500000,0.776449,0.564838,0.000892,0.960164,0.846809,0.658820,0.000898,1.072907,0.041570,0.034744,0.000000,0.000000,0.000,0.000000,0.000000,2.781492,2.146914,-0.030113
10.411,5.860464,-1.526795,0.500875,4.995542,-2.099232,0.500000,0.864921,0.572437,0.000875,1.037195,0.790865,0.640078,0.000883,1.017432,0.052024,0.041358,0.000000,0.000000,0.000,0.000000,0.000000,2.514620,2.069291,-0.030050
10.509,5.727897,-1.585830,0.500858,4.997492,-2.141328,0.500000,0.730406,0.555498,0.000858,0.917644,0.741570,0.543780,0.000865,0.919578,0.042183,0.030809,0.000000,0.000000,0.000,0.000000,0.000000,2.714293,1.935059,-0.029978
10.608,5.686487,-1.637043,0.500840,4.998862,-2.182616,0.500000,0.687625,0.545573,0.000840,0.877770,0.658185,0.479169,0.000847,0.814132,0.040717,0.032170,0.000000,0.000000,0.000,0.000000,0.000000,2.728268,2.133142,-0.029895
10.713,5.592826,-1.910400,0.500826,4.999705,-2.224479,0.500000,0.593121,0.314079,0.000826,0.671147,0.589664,0.416079,0.000831,0.721682,0.035753,0.025041,0.000000,0.000000,0.000,0.000000,0.000000,2.904141,2.033857,-0.029841
