timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.172,5.494024,17.442502,0.499954,3.713233,15.721404,0.500000,1.780791,1.721098,-0.000046,2.476569,1.744588,1.763712,0.000131,2.480780,0.139975,0.138934,0.000000,0.000000,0.000,0.000000,0.000000,-0.018909,0.023112,-0.009262
4.276,5.506260,17.274603,0.500183,3.748017,15.716663,0.500000,1.758243,1.557941,0.000183,2.349170,1.743222,1.727939,0.000102,2.454505,0.120060,0.118459,0.000000,0.000000,0.000,0.000000,0.000000,0.397132,-0.000928,-0.009506
4.372,5.463329,17.518014,0.500431,3.782556,15.711026,0.500000,1.680773,1.806988,0.000431,2.467834,1.736305,1.693755,0.000332,2.425605,0.107806,0.106523,0.000000,0.000000,0.000,0.000000,0.000000,-0.278197,-0.229264,-0.010164
4.470,5.572956,17.315309,0.500695,3.816504,15.704552,0.500000,1.756452,1.610757,0.000695,2.383204,1.712865,1.625090,0.000594,2.361106,0.100920,0.095692,0.000000,0.000000,0.000,0.000000,0.000000,-0.032552,-0.020885,-0.010497
4.570,5.567179,17.333979,0.500981,3.850125,15.697197,0.500000,1.717054,1.636782,0.000981,2.372200,1.698847,1.590657,0.000867,2.327289,0.110791,0.102700,0.000000,0.000000,0.000,0.000000,0.000000,-0.096739,0.146619,-0.010917
4.667,5.378257,17.436596,0.501243,3.883583,15.688911,0.500000,1.494674,1.747685,0.001243,2.299664,1.675659,1.568883,0.001130,2.295480,0.109968,0.103399,0.000000,0.000000,0.000,0.000000,0.000000,0.139093,0.094321,-0.011765
4.770,5.523283,17.144336,0.501510,3.916154,15.679887,0.500000,1.607129,1.464450,0.001510,2.174277,1.643146,1.508747,0.001402,2.230750,0.119381,0.111115,0.000000,0.000000,0.000,0.000000,0.000000,-0.065699,0.099690,-0.012279
4.866,5.524450,17.226748,0.501706,3.948529,15.669944,0.500000,1.575921,1.556805,0.001706,2.215214,1.577751,1.433792,0.001630,2.131915,0.105229,0.096360,0.000000,0.000000,0.000,0.000000,0.000000,0.137253,-0.184430,-0.013056
4.974,5.536768,16.867321,0.501838,3.980373,15.659183,0.500000,1.556395,1.208138,0.001838,1.970271,1.540117,1.349331,0.001791,2.047598,0.094235,0.084919,0.000000,0.000000,0.000,0.000000,0.000000,0.051482,0.040683,-0.013490
5.082,5.483864,16.889463,0.501908,4.011976,15.647506,0.500000,1.471888,1.241956,0.001908,1.925854,1.480089,1.325952,0.001885,1.987162,0.092042,0.083259,0.000000,0.000000,0.000,0.000000,0.000000,0.287237,-0.012421,-0.013925
5.170,5.479662,16.903161,0.501917,4.042950,15.635059,0.500000,1.436712,1.268102,0.001917,1.916306,1.406157,1.228950,0.001920,1.867511,0.091719,0.079986,0.000000,0.000000,0.000,0.000000,0.000000,0.049258,0.163788,-0.014450
5.273,5.396002,16.750625,0.501854,4.073738,15.621665,0.500000,1.322264,1.128960,0.001854,1.738660,1.358260,1.171913,0.001886,1.793949,0.093433,0.080029,0.000000,0.000000,0.000,0.000000,0.000000,-0.273143,0.144756,-0.014800
5.377,5.353670,16.654161,0.501716,4.103561,15.607679,0.500000,1.250109,1.046481,0.001716,1.630306,1.297216,1.109374,0.001781,1.706893,0.099930,0.084874,0.000000,0.000000,0.000,0.000000,0.000000,0.091463,-0.020446,-0.015501
5.466,5.411807,16.564597,0.501531,4.133259,15.592724,0.500000,1.278548,0.971873,0.001531,1.605996,1.247963,1.026092,0.001616,1.615636,0.095938,0.078802,0.000000,0.000000,0.000,0.000000,0.000000,-0.253116,-0.191346,-0.016203
5.564,5.293504,16.483537,0.501362,4.162512,15.576948,0.500000,1.130992,0.906589,0.001362,1.449499,1.147518,0.981236,0.001434,1.509843,0.071774,0.060816,0.000000,0.000000,0.000,0.000000,0.000000,-0.062039,0.198654,-0.016816
5.671,5.253413,16.313982,0.501152,4.191303,15.560364,0.500000,1.062110,0.753619,0.001152,1.302313,1.077925,0.893223,0.001240,1.399918,0.077640,0.064330,0.000000,0.000000,0.000,0.000000,0.000000,0.014447,-0.237307,-0.017427
5.773,4.995341,16.350448,0.500977,4.219591,15.543004,0.500000,0.775750,0.807443,0.000977,1.119712,0.988048,0.816321,0.001043,1.281647,0.057874,0.047736,0.000000,0.000000,0.000,0.000000,0.000000,0.112631,-0.079432,-0.017861
5.869,5.148725,16.299830,0.500798,4.247452,15.524829,0.500000,0.901273,0.775001,0.000798,1.188663,0.919564,0.777946,0.000866,1.204491,0.062414,0.054095,0.000000,0.000000,0.000,0.000000,0.000000,-0.101200,-0.132865,-0.018636
5.968,5.051782,16.076713,0.500683,4.275916,15.505105,0.500000,0.775866,0.571608,0.000683,0.963693,0.833671,0.690425,0.000723,1.082449,0.045512,0.036493,0.000000,0.000000,0.000,0.000000,0.000000,0.036442,0.128371,-0.019062
6.071,5.421242,16.091222,0.500580,4.302068,15.485905,0.500000,1.119174,0.605316,0.000580,1.272383,0.821866,0.651099,0.000621,1.048520,0.059071,0.047800,0.000000,0.000000,0.000,0.000000,0.000000,0.136959,0.119895,-0.019568
6.167,4.977280,16.074298,0.500515,4.328386,15.465492,0.500000,0.648894,0.608806,0.000515,0.889780,0.749772,0.583729,0.000538,0.950209,0.056691,0.044301,0.000000,0.000000,0.000,0.000000,0.000000,0.064687,-0.083002,-0.019986
6.270,4.882177,15.761331,0.500496,4.354193,15.444360,0.500000,0.527984,0.316971,0.000496,0.615823,0.657744,0.532096,0.000502,0.846023,0.041117,0.033109,0.000000,0.000000,0.000,0.000000,0.000000,-0.052462,-0.076377,-0.020317
6.370,5.206716,15.966979,0.500506,4.380025,15.422047,0.500000,0.826691,0.544932,0.000506,0.990136,0.623876,0.487692,0.000500,0.791875,0.039974,0.029759,0.000000,0.000000,0.000,0.000000,0.000000,-0.096586,-0.262623,-0.020481
6.470,5.066545,15.859455,0.500539,4.404714,15.399579,0.500000,0.661831,0.459876,0.000539,0.805919,0.616945,0.441567,0.000524,0.758685,0.036195,0.026072,0.000000,0.000000,0.000,0.000000,0.000000,-0.002295,0.109706,-0.020969
6.577,5.006134,15.619831,0.500594,4.429305,15.376034,0.500000,0.576829,0.243797,0.000594,0.626234,0.580501,0.408493,0.000569,0.709823,0.039310,0.028027,0.000000,0.000000,0.000,0.000000,0.000000,0.229763,-0.058532,-0.021528
6.675,5.005732,15.708747,0.500659,4.453683,15.351481,0.500000,0.552049,0.357266,0.000659,0.657570,0.571989,0.373883,0.000632,0.683345,0.032358,0.018366,0.000000,0.000000,0.000,0.000000,0.000000,-0.105496,0.105457,-0.022075
6.771,4.864082,15.682366,0.500730,4.476894,15.326919,0.500000,0.387188,0.355448,0.000730,0.525603,0.509145,0.351758,0.000698,0.618840,0.029885,0.018942,0.000000,0.000000,0.000,0.000000,0.000000,-0.310590,-0.324413,-0.022685
6.873,4.935407,15.584979,0.500815,4.499935,15.301328,0.500000,0.435472,0.283650,0.000815,0.519706,0.480376,0.333894,0.000779,0.585019,0.031283,0.021919,0.000000,0.000000,0.000,0.000000,0.000000,0.283224,-0.203027,-0.023132
6.971,4.871129,15.494780,0.500927,4.522512,15.275018,0.500000,0.348617,0.219762,0.000927,0.412104,0.478750,0.295737,0.000879,0.562728,0.038214,0.023860,0.000000,0.000000,0.000,0.000000,0.000000,-0.174382,0.003272,-0.023496
7.067,5.048581,15.515681,0.501006,4.544620,15.247998,0.500000,0.503961,0.267683,0.001006,0.570642,0.444333,0.296613,0.000974,0.534240,0.028586,0.018548,0.000000,0.000000,0.000,0.000000,0.000000,-0.028238,0.060137,-0.023852
7.166,5.084336,15.385210,0.501074,4.566305,15.220210,0.500000,0.518031,0.165001,0.001074,0.543675,0.429571,0.268435,0.001046,0.506547,0.028792,0.017107,0.000000,0.000000,0.000,0.000000,0.000000,-0.167536,0.273629,-0.024675
7.269,4.982059,15.344471,0.501121,4.587261,15.192070,0.500000,0.394798,0.152401,0.001121,0.423194,0.387533,0.259050,0.001104,0.466144,0.020970,0.012633,0.000000,0.000000,0.000,0.000000,0.000000,-0.172519,0.016469,-0.025513
7.369,5.014697,15.420706,0.501159,4.607950,15.162966,0.500000,0.406747,0.257740,0.001159,0.481534,0.393132,0.226749,0.001146,0.453839,0.026158,0.013525,0.000000,0.000000,0.000,0.000000,0.000000,0.032550,0.066584,-0.025998
7.465,5.048662,15.257554,0.501175,4.627933,15.133522,0.500000,0.420730,0.124032,0.001175,0.438633,0.336377,0.230236,0.001171,0.407626,0.020716,0.014245,0.000000,0.000000,0.000,0.000000,0.000000,-0.047627,0.215766,-0.026290
7.565,4.980535,15.240622,0.501167,4.647996,15.102547,0.500000,0.332539,0.138074,0.001167,0.360067,0.341662,0.233080,0.001172,0.413595,0.021636,0.013598,0.000000,0.000000,0.000,0.000000,0.000000,-0.205873,-0.242542,-0.026627
7.671,5.024331,15.384545,0.501143,4.666539,15.072569,0.500000,0.357792,0.311976,0.001143,0.474705,0.345107,0.237250,0.001155,0.418793,0.019433,0.013356,0.000000,0.000000,0.000,0.000000,0.000000,-0.209212,0.099261,-0.027107
7.767,5.000994,15.348412,0.501107,4.685120,15.041129,0.500000,0.315873,0.307283,0.001107,0.440681,0.336667,0.226622,0.001122,0.405837,0.017970,0.012441,0.000000,0.000000,0.000,0.000000,0.000000,0.102053,0.160055,-0.027459
7.871,5.045880,15.153100,0.501051,4.703112,15.009246,0.500000,0.342768,0.143854,0.001051,0.371733,0.350269,0.259698,0.001076,0.436042,0.024479,0.016710,0.000000,0.000000,0.000,0.000000,0.000000,0.128387,-0.034592,-0.027836
7.971,5.297314,15.107267,0.501002,4.720799,14.976407,0.500000,0.576515,0.130860,0.001002,0.591181,0.374685,0.298757,0.001023,0.479214,0.020353,0.017741,0.000000,0.000000,0.000,0.000000,0.000000,0.029301,0.128979,-0.028145
8.067,5.090764,15.358839,0.500948,4.737669,14.943588,0.500000,0.353094,0.415251,0.000948,0.545078,0.425355,0.356626,0.000968,0.555077,0.023141,0.017263,0.000000,0.000000,0.000,0.000000,0.000000,-0.047370,-0.041793,-0.028433
8.171,5.089646,15.394472,0.500896,4.754344,14.909585,0.500000,0.335302,0.484887,0.000896,0.589529,0.465009,0.404937,0.000917,0.616610,0.023961,0.022649,0.000000,0.000000,0.000,0.000000,0.000000,0.056209,-0.010115,-0.028738
8.274,5.348217,15.336896,0.500844,4.770070,14.875960,0.500000,0.578148,0.460936,0.000844,0.739404,0.540519,0.494709,0.000865,0.732734,0.035114,0.031481,0.000000,0.000000,0.000,0.000000,0.000000,0.201457,-0.047095,-0.028982
8.369,5.306149,15.498079,0.500797,4.785496,14.841369,0.500000,0.520653,0.656710,0.000797,0.838062,0.623903,0.559847,0.000816,0.838263,0.045054,0.039161,0.000000,0.000000,0.000,0.000000,0.000000,0.227358,0.039240,-0.029206
8.475,5.698343,15.519329,0.500762,4.800517,14.806004,0.500000,0.897825,0.713325,0.000762,1.146701,0.759542,0.683883,0.000775,1.022057,0.050773,0.043038,0.000000,0.000000,0.000,0.000000,0.000000,-0.013099,-0.010096,-0.029295
8.571,5.654835,15.703920,0.500740,4.814836,14.770587,0.500000,0.840000,0.933333,0.000740,1.255671,0.850429,0.792655,0.000748,1.162555,0.056434,0.054076,0.000000,0.000000,0.000,0.000000,0.000000,0.008595,0.050685,-0.029408
8.671,5.775556,15.630934,0.500729,4.828678,14.734592,0.500000,0.946878,0.896341,0.000729,1.303843,0.929577,0.859003,0.000732,1.265701,0.052055,0.048145,0.000000,0.000000,0.000,0.000000,0.000000,0.030782,0.166138,-0.029539
8.773,5.856681,15.779453,0.500729,4.842029,14.698055,0.500000,1.014652,1.081398,0.000729,1.482883,1.044329,0.951950,0.000728,1.413093,0.078044,0.070297,0.000000,0.000000,0.000,0.000000,0.000000,0.205787,0.270319,-0.029727
8.868,5.933477,15.543543,0.500738,4.854766,14.661328,0.500000,1.078711,0.882215,0.000738,1.393528,1.107530,0.982071,0.000733,1.480232,0.074933,0.066750,0.000000,0.000000,0.000,0.000000,0.000000,-0.157203,-0.035176,-0.029770
8.966,5.911918,15.556523,0.500754,4.867048,14.623973,0.500000,1.044870,0.932551,0.000754,1.400502,1.137450,1.011732,0.000747,1.522299,0.074976,0.065294,0.000000,0.000000,0.000,0.000000,0.000000,0.214541,0.187308,-0.029868
9.070,6.270439,15.688279,0.500780,4.878757,14.586348,0.500000,1.391682,1.101931,0.000780,1.775115,1.227914,1.074280,0.000768,1.631518,0.092239,0.080446,0.000000,0.000000,0.000,0.000000,0.000000,0.021952,0.388770,-0.029923
9.177,6.142966,15.783934,0.500803,4.889960,14.548252,0.500000,1.253006,1.235682,0.000803,1.759810,1.241673,1.099173,0.000794,1.658293,0.067264,0.058850,0.000000,0.000000,0.000,0.000000,0.000000,0.103450,0.253202,-0.029989
9.268,6.248104,15.559474,0.500835,4.900607,14.509868,0.500000,1.347496,1.049605,0.000835,1.708045,1.265331,1.110974,0.000822,1.683843,0.090511,0.082088,0.000000,0.000000,0.000,0.000000,0.000000,-0.160142,0.164168,-0.030062
9.369,5.978446,15.632305,0.500862,4.910726,14.471114,0.500000,1.067720,1.161192,0.000862,1.577464,1.240877,1.129302,0.000851,1.677826,0.080775,0.073568,0.000000,0.000000,0.000,0.000000,0.000000,-0.077066,0.405325,-0.030112
9.467,6.210336,15.430501,0.500889,4.920396,14.431654,0.500000,1.289940,0.998846,0.000889,1.631453,1.239711,1.089298,0.000879,1.650289,0.083306,0.072539,0.000000,0.000000,0.000,0.000000,0.000000,0.207134,0.190672,-0.030156
9.577,6.019388,15.616786,0.500908,4.929370,14.392543,0.500000,1.090018,1.224243,0.000908,1.639180,1.218161,1.104306,0.000901,1.644205,0.065928,0.059983,0.000000,0.000000,0.000,0.000000,0.000000,0.072102,0.433807,-0.030192
9.672,6.164828,15.324913,0.500925,4.937849,14.352960,0.500000,1.226979,0.971953,0.000925,1.565303,1.151878,1.066739,0.000918,1.569954,0.077221,0.071501,0.000000,0.000000,0.000,0.000000,0.000000,0.179476,0.355846,-0.030222
9.771,6.187659,15.266849,0.500935,4.945815,14.312975,0.500000,1.241845,0.953874,0.000935,1.565904,1.138927,1.029711,0.000931,1.535402,0.070739,0.062983,0.000000,0.000000,0.000,0.000000,0.000000,0.285215,0.348855,-0.030240
9.874,5.954542,15.383888,0.500941,4.953225,14.272799,0.500000,1.001317,1.111089,0.000941,1.495712,1.088751,0.958644,0.000939,1.450648,0.083057,0.073321,0.000000,0.000000,0.000,0.000000,0.000000,0.286206,0.482799,-0.030266
9.970,5.842241,15.025411,0.500939,4.960130,14.232165,0.500000,0.882111,0.793246,0.000939,1.186322,1.006585,0.924362,0.000940,1.366624,0.066268,0.061736,0.000000,0.000000,0.000,0.000000,0.000000,0.100694,0.405752,-0.030268
10.067,5.926330,15.200191,0.500929,4.966428,14.191693,0.500000,0.959902,1.008499,0.000929,1.392294,0.937199,0.858305,0.000933,1.270839,0.067680,0.062270,0.000000,0.000000,0.000,0.000000,0.000000,0.337587,0.485703,-0.030221
10.169,5.730848,14.881790,0.500915,4.972216,14.150807,0.500000,0.758632,0.730983,0.000915,1.053498,0.830622,0.766681,0.000921,1.130369,0.058067,0.052879,0.000000,0.000000,0.000,0.000000,0.000000,0.389796,0.161012,-0.030165
10.268,5.734466,14.851175,0.500897,4.977455,14.109764,0.500000,0.757010,0.741411,0.000897,1.059602,0.774781,0.677631,0.000905,1.029306,0.052395,0.044008,0.000000,0.000000,0.000,0.000000,0.000000,0.533215,0.857790,-0.030101
10.365,5.785510,14.618463,0.500883,4.982151,14.068527,0.500000,0.803359,0.549935,0.000883,0.973558,0.712953,0.601305,0.000889,0.932668,0.035957,0.030172,0.000000,0.000000,0.000,0.000000,0.000000,0.273912,0.751554,-0.030023
10.471,5.501905,14.461588,0.500864,4.986295,14.027199,0.500000,0.515610,0.434389,0.000864,0.674202,0.628952,0.585966,0.000872,0.859615,0.040849,0.037566,0.000000,0.000000,0.000,0.000000,0.000000,0.293074,0.535187,-0.029978
10.568,5.509148,14.486846,0.500846,4.989899,13.985670,0.500000,0.519249,0.501175,0.000846,0.721663,0.587397,0.535937,0.000854,0.795151,0.044324,0.039226,0.000000,0.000000,0.000,0.000000,0.000000,0.652026,0.358732,-0.029878
10.671,5.477912,14.260432,0.500831,4.992963,13.943892,0.500000,0.484949,0.316540,0.000831,0.579115,0.481548,0.432891,0.000837,0.647521,0.029737,0.026414,0.000000,0.000000,0.000,0.000000,0.000000,0.392065,0.670112,-0.029822
10.766,5.313127,14.109987,0.500819,4.995455,13.902411,0.500000,0.317672,0.207576,0.000819,0.379478,0.428328,0.396279,0.000823,0.583526,0.027067,0.022881,0.000000,0.000000,0.000,0.000000,0.000000,0.722161,0.698649,-0.029657
10.866,5.360797,14.053713,0.500809,4.997428,13.860279,0.500000,0.363369,0.193434,0.000809,0.411649,0.358160,0.287196,0.000812,0.459087,0.025399,0.019465,0.000000,0.000000,0.000,0.000000,0.000000,0.385533,0.650017,-0.029468
