timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.941,0.0000,0.0000,0.0000,0.0000
0.989,0.0000,0.0000,0.0000,0.0000
1.044,0.0000,0.0000,0.0000,0.0000
1.090,0.0000,0.0000,0.0000,0.0000
1.147,0.0000,0.0000,0.0000,0.0000
1.196,0.0000,0.0000,0.0000,0.0000
1.240,0.0000,0.0000,0.0000,0.0000
1.297,0.0000,0.0000,0.0000,0.0000
1.344,0.0000,0.0000,0.0000,0.0000
1.401,0.0000,0.0000,0.0000,0.0000
1.443,0.0000,0.0000,0.0000,0.0000
1.494,0.0000,0.0000,0.0000,0.0000
1.540,0.0000,0.0000,0.0000,0.0000
1.594,0.0000,0.0000,0.0000,0.0000
1.652,0.0000,0.0000,0.0000,0.0000
1.706,0.0000,0.0000,0.0000,0.0000
1.753,0.0000,0.0000,0.0000,0.0000
1.797,0.0000,0.0000,0.0000,0.0000
1.841,0.0000,0.0000,0.0000,0.0000
1.903,0.0000,0.0000,0.0000,0.0000
1.949,0.0000,0.0000,0.0000,0.0000
1.998,0.0000,0.0000,0.0000,0.0000
2.047,0.0000,0.0000,0.0000,0.0000
2.099,0.0000,0.0000,0.0000,0.0000
2.159,0.0000,0.0000,0.0000,0.0000
2.190,0.0000,0.0000,0.0000,0.0000
2.245,0.0000,0.0000,0.0000,0.0000
2.291,0.0000,0.0000,0.0000,0.0000
2.345,0.0000,0.0000,0.0000,0.0000
2.399,0.0000,0.0000,0.0000,0.0000
2.446,0.0000,0.0000,0.0000,0.0000
2.495,0.0000,0.0000,0.0000,0.0000
2.541,0.0000,0.0000,0.0000,0.0000
2.591,0.0000,0.0000,0.0000,0.0000
2.647,0.0000,0.0000,0.0000,0.0000
2.694,0.0000,0.0000,0.0000,0.0000
2.740,0.0000,0.0000,0.0000,0.0000
2.799,0.0000,0.0000,0.0000,0.0000
2.843,0.0000,0.0000,0.0000,0.0000
2.900,0.0000,0.0000,0.0000,0.0000
2.945,0.0000,0.0000,0.0000,0.0000
3.004,0.0000,0.0000,0.0000,0.0000
3.052,0.0000,0.0000,0.0000,0.0000
3.092,0.0000,0.0000,0.0000,0.0000
3.150,0.0000,0.0000,0.0000,0.0000
3.192,0.0000,0.0000,0.0000,0.0000
3.244,0.0000,0.0000,0.0000,0.0000
3.290,0.0000,0.0000,0.0000,0.0000
3.347,0.0000,0.0000,0.0000,0.0000
3.394,0.0000,0.0000,0.0000,0.0000
3.446,0.0000,0.0000,0.0000,0.0000
3.488,0.0000,0.0000,0.0000,0.0000
3.544,0.0000,0.0000,0.0000,0.0000
3.591,0.0000,0.0000,0.0000,0.0000
3.649,0.0000,0.0000,0.0000,0.0000
3.695,0.0000,0.0000,0.0000,0.0000
3.738,0.0000,0.0000,0.0000,0.0000
3.792,0.0000,0.0000,0.0000,0.0000
3.843,0.0000,0.0000,0.0000,0.0000
3.890,0.0000,0.0000,0.0000,0.0000
3.947,0.0000,0.0000,0.0000,0.0000
3.992,0.0000,0.0000,0.0000,0.0000
4.041,0.0000,0.0000,0.0000,0.0000
4.100,0.0000,0.0000,0.0000,0.0000
4.152,0.0000,0.0000,0.0000,0.0000
4.200,0.0000,0.0000,0.0000,0.0000
4.247,0.0000,0.0000,0.0000,0.0000
4.294,0.0000,0.0000,0.0000,0.0000
4.343,0.0000,0.0000,0.0000,0.0000
4.393,0.0000,0.0000,0.0000,0.0000
4.440,0.0000,0.0000,0.0000,0.0000
4.497,0.0000,0.0000,0.0000,0.0000
4.537,0.0000,0.0000,0.0000,0.0000
4.601,0.0000,0.0000,0.0000,0.0000
4.642,0.0000,0.0000,0.0000,0.0000
4.698,0.0000,0.0000,0.0000,0.0000
4.744,0.0000,0.0000,0.0000,0.0000
4.799,0.0000,0.0000,0.0000,0.0000
4.847,0.0000,0.0000,0.0000,0.0000
4.892,0.0000,0.0000,0.0000,0.0000
4.948,0.0000,0.0000,0.0000,0.0000
4.995,0.0000,0.0000,0.0000,0.0000
5.041,0.0000,0.0000,0.0000,0.0000
5.096,0.0000,0.0000,0.0000,0.0000
5.149,0.0000,0.0000,0.0000,0.0000
5.199,0.0000,0.0000,0.0000,0.0000
5.254,0.0000,0.0000,0.0000,0.0000
5.305,0.0000,0.0000,0.0000,0.0000
5.339,0.0000,0.0000,0.0000,0.0000
5.400,0.0000,0.0000,0.0000,0.0000
5.445,0.0000,0.0000,0.0000,0.0000
5.502,0.0000,0.0000,0.0000,0.0000
5.547,0.0000,0.0000,0.0000,0.0000
5.598,0.0000,0.0000,0.0000,0.0000
5.640,0.0000,0.0000,0.0000,0.0000
5.696,0.0000,0.0000,0.0000,0.0000
5.743,0.0000,0.0000,0.0000,0.0000
5.820,0.0000,0.0000,0.0000,0.0000
5.848,0.0000,0.0000,0.0000,0.0000
5.898,0.0000,0.0000,0.0000,0.0000
5.952,0.0000,0.0000,0.0000,0.0000
5.994,0.0000,0.0000,0.0000,0.0000
6.042,0.0000,0.0000,0.0000,0.0000
6.096,0.0000,0.0000,0.0000,0.0000
6.150,0.0000,0.0000,0.0000,0.0000
6.189,0.0000,0.0000,0.0000,0.0000
6.242,0.0000,0.0000,0.0000,0.0000
6.294,0.0000,0.0000,0.0000,0.0000
6.347,0.0000,0.0000,0.0000,0.0000
6.392,0.0000,0.0000,0.0000,0.0000
6.442,0.0000,0.0000,0.0000,0.0000
6.491,0.0000,0.0000,0.0000,0.0000
6.541,0.0000,0.0000,0.0000,0.0000
6.589,0.0000,0.0000,0.0000,0.0000
6.640,0.0000,0.0000,0.0000,0.0000
6.699,0.0000,0.0000,0.0000,0.0000
6.744,0.0000,0.0000,0.0000,0.0000
6.794,0.0000,0.0000,0.0000,0.0000
6.844,0.0000,0.0000,0.0000,0.0000
6.899,0.0000,0.0000,0.0000,0.0000
6.946,0.0000,0.0000,0.0000,0.0000
6.991,0.0000,0.0000,0.0000,0.0000
7.047,0.0000,0.0000,0.0000,0.0000
7.094,0.0000,0.0000,0.0000,0.0000
7.138,0.0000,0.0000,0.0000,0.0000
7.188,0.0000,0.0000,0.0000,0.0000
7.245,0.0000,0.0000,0.0000,0.0000
7.292,0.0000,0.0000,0.0000,0.0000
7.344,0.3876,0.3876,0.0000,0.5482
7.393,0.7357,0.7357,0.0000,1.0404
7.446,1.0915,1.0915,0.0000,1.5436
7.489,1.4427,1.4427,0.0000,2.0403
7.541,1.7671,1.7671,0.0000,2.4990
7.601,2.0838,2.0838,0.0000,2.9469
7.639,2.3675,2.3675,0.0000,3.3482
7.694,2.6283,2.6283,0.0000,3.7170
7.742,2.8664,2.8664,0.0000,4.0537
7.789,3.0649,3.0649,0.0000,4.3344
7.845,3.2310,3.2310,0.0000,4.5693
7.899,3.3684,3.3684,0.0000,4.7637
7.947,3.4589,3.4589,0.0000,4.8916
7.994,3.5160,3.5160,0.0000,4.9724
8.040,3.5355,3.5355,0.0000,5.0000
8.098,3.5162,3.5162,0.0000,4.9727
8.154,3.4563,3.4563,0.0000,4.8880
8.191,3.3612,3.3612,0.0000,4.7534
8.241,3.2303,3.2303,0.0000,4.5683
8.294,3.0623,3.0623,0.0000,4.3308
8.346,2.8587,2.8587,0.0000,4.0428
8.395,2.6272,2.6272,0.0000,3.7154
8.446,2.3664,2.3664,0.0000,3.3467
8.498,2.0685,2.0685,0.0000,2.9253
8.544,1.7646,1.7646,0.0000,2.4955
8.596,1.4226,1.4226,0.0000,2.0119
8.648,1.0818,1.0818,0.0000,1.5299
8.694,0.7323,0.7323,0.0000,1.0357
8.747,0.3664,0.3664,0.0000,0.5181
8.809,0.0000,0.0000,0.0000,0.0000
8.845,0.0000,0.0000,0.0000,0.0000
8.899,0.0000,0.0000,0.0000,0.0000
8.940,0.0000,0.0000,0.0000,0.0000
8.995,0.0000,0.0000,0.0000,0.0000
9.046,0.0000,0.0000,0.0000,0.0000
9.096,0.0000,0.0000,0.0000,0.0000
9.144,0.0000,0.0000,0.0000,0.0000
9.188,0.0000,0.0000,0.0000,0.0000
9.249,0.0000,0.0000,0.0000,0.0000
9.296,0.0000,0.0000,0.0000,0.0000
9.349,0.0000,0.0000,0.0000,0.0000
9.402,0.0000,0.0000,0.0000,0.0000
9.451,0.0000,0.0000,0.0000,0.0000
9.502,0.0000,0.0000,0.0000,0.0000
9.542,0.0000,0.0000,0.0000,0.0000
9.594,0.0000,0.0000,0.0000,0.0000
9.642,0.0000,0.0000,0.0000,0.0000
9.697,0.0000,0.0000,0.0000,0.0000
9.747,0.0000,0.0000,0.0000,0.0000
9.791,0.0000,0.0000,0.0000,0.0000
9.841,0.0000,0.0000,0.0000,0.0000
9.893,0.0000,0.0000,0.0000,0.0000
9.947,0.0000,0.0000,0.0000,0.0000
9.994,0.0000,0.0000,0.0000,0.0000
10.044,0.0000,0.0000,0.0000,0.0000
10.104,0.0000,0.0000,0.0000,0.0000
10.147,0.0000,0.0000,0.0000,0.0000
10.199,0.0000,0.0000,0.0000,0.0000
10.250,0.0000,0.0000,0.0000,0.0000
10.292,0.0000,0.0000,0.0000,0.0000
10.346,0.0000,0.0000,0.0000,0.0000
10.394,0.0000,0.0000,0.0000,0.0000
10.443,0.0000,0.0000,0.0000,0.0000
10.487,0.0000,0.0000,0.0000,0.0000
10.540,0.0000,0.0000,0.0000,0.0000
10.590,0.0000,0.0000,0.0000,0.0000
10.653,0.0000,0.0000,0.0000,0.0000
10.690,0.0000,0.0000,0.0000,0.0000
10.751,0.0000,0.0000,0.0000,0.0000
10.791,0.0000,0.0000,0.0000,0.0000
10.849,0.0000,0.0000,0.0000,0.0000
10.897,0.0000,0.0000,0.0000,0.0000
10.955,0.0000,0.0000,0.0000,0.0000
10.993,0.0000,0.0000,0.0000,0.0000
11.045,0.0000,0.0000,0.0000,0.0000
11.090,0.0000,0.0000,0.0000,0.0000
11.139,0.0000,0.0000,0.0000,0.0000
11.191,0.0000,0.0000,0.0000,0.0000
11.242,0.0000,0.0000,0.0000,0.0000
11.289,0.0000,0.0000,0.0000,0.0000
11.347,0.0000,0.0000,0.0000,0.0000
11.396,0.0000,0.0000,0.0000,0.0000
11.443,0.0000,0.0000,0.0000,0.0000
11.490,0.0000,0.0000,0.0000,0.0000
11.546,0.0000,0.0000,0.0000,0.0000
11.612,0.0000,0.0000,0.0000,0.0000
11.652,0.0000,0.0000,0.0000,0.0000
11.698,0.0000,0.0000,0.0000,0.0000
11.741,0.0000,0.0000,0.0000,0.0000
11.794,0.0000,0.0000,0.0000,0.0000
11.843,0.0000,0.0000,0.0000,0.0000
11.899,0.0000,0.0000,0.0000,0.0000
11.941,0.0000,0.0000,0.0000,0.0000
11.989,0.0000,0.0000,0.0000,0.0000
12.048,0.0000,0.0000,0.0000,0.0000
12.103,0.0000,0.0000,0.0000,0.0000
12.139,0.0000,0.0000,0.0000,0.0000
12.190,0.0000,0.0000,0.0000,0.0000
12.244,0.0000,0.0000,0.0000,0.0000
12.289,0.0000,0.0000,0.0000,0.0000
12.343,0.0000,0.0000,0.0000,0.0000
12.392,0.0000,0.0000,0.0000,0.0000
12.441,0.0000,0.0000,0.0000,0.0000
12.491,0.0000,0.0000,0.0000,0.0000
12.547,0.0000,0.0000,0.0000,0.0000
12.600,0.0000,0.0000,0.0000,0.0000
12.644,0.0000,0.0000,0.0000,0.0000
12.693,0.0000,0.0000,0.0000,0.0000
12.752,0.0000,0.0000,0.0000,0.0000
12.799,0.0000,0.0000,0.0000,0.0000
12.847,0.0000,0.0000,0.0000,0.0000
12.890,0.0000,0.0000,0.0000,0.0000
12.951,0.0000,0.0000,0.0000,0.0000
12.999,0.0000,0.0000,0.0000,0.0000
13.042,0.0000,0.0000,0.0000,0.0000
13.093,0.0000,0.0000,0.0000,0.0000
13.145,0.0000,0.0000,0.0000,0.0000
13.196,0.0000,0.0000,0.0000,0.0000
13.248,0.0000,0.0000,0.0000,0.0000
13.298,0.0000,0.0000,0.0000,0.0000
13.348,0.0000,0.0000,0.0000,0.0000
13.393,0.0000,0.0000,0.0000,0.0000
13.447,0.0000,0.0000,0.0000,0.0000
13.499,0.0000,0.0000,0.0000,0.0000
13.546,0.0000,0.0000,0.0000,0.0000
13.592,0.0000,0.0000,0.0000,0.0000
13.642,0.0000,0.0000,0.0000,0.0000
13.693,0.0000,0.0000,0.0000,0.0000
13.743,0.0000,0.0000,0.0000,0.0000
13.792,0.0000,0.0000,0.0000,0.0000
13.846,0.0000,0.0000,0.0000,0.0000
13.893,0.0000,0.0000,0.0000,0.0000
13.944,0.0000,0.0000,0.0000,0.0000
13.995,0.0000,0.0000,0.0000,0.0000
14.044,0.0000,0.0000,0.0000,0.0000
14.089,0.0000,0.0000,0.0000,0.0000
14.153,0.0000,0.0000,0.0000,0.0000
14.199,0.0000,0.0000,0.0000,0.0000
14.244,0.0000,0.0000,0.0000,0.0000
14.300,0.0000,0.0000,0.0000,0.0000
14.343,0.0000,0.0000,0.0000,0.0000
14.394,0.0000,0.0000,0.0000,0.0000
14.443,0.0000,0.0000,0.0000,0.0000
14.491,0.0000,0.0000,0.0000,0.0000
14.543,0.0000,0.0000,0.0000,0.0000
14.606,0.0000,0.0000,0.0000,0.0000
14.643,0.0000,0.0000,0.0000,0.0000
14.697,0.0000,0.0000,0.0000,0.0000
14.749,0.0000,0.0000,0.0000,0.0000
14.802,0.0000,0.0000,0.0000,0.0000
14.849,0.0000,0.0000,0.0000,0.0000
14.892,0.0000,0.0000,0.0000,0.0000
14.944,0.0000,0.0000,0.0000,0.0000
14.991,0.0000,0.0000,0.0000,0.0000
15.049,0.0000,0.0000,0.0000,0.0000
15.089,0.0000,0.0000,0.0000,0.0000
15.140,0.0000,0.0000,0.0000,0.0000
15.191,0.0000,0.0000,0.0000,0.0000
15.248,0.0000,0.0000,0.0000,0.0000
15.292,0.0000,0.0000,0.0000,0.0000
15.344,0.0000,0.0000,0.0000,0.0000
15.390,0.0000,0.0000,0.0000,0.0000
15.443,0.0000,0.0000,0.0000,0.0000
15.500,0.0000,0.0000,0.0000,0.0000
15.543,0.0000,0.0000,0.0000,0.0000
15.598,0.0000,0.0000,0.0000,0.0000
15.654,0.0000,0.0000,0.0000,0.0000
15.700,0.0000,0.0000,0.0000,0.0000
15.747,0.0000,0.0000,0.0000,0.0000
15.794,0.0000,0.0000,0.0000,0.0000
15.844,0.0000,0.0000,0.0000,0.0000
15.888,0.0000,0.0000,0.0000,0.0000
15.944,0.0000,0.0000,0.0000,0.0000
15.993,0.0000,0.0000,0.0000,0.0000
16.044,0.0000,0.0000,0.0000,0.0000
16.097,0.0000,0.0000,0.0000,0.0000
16.148,0.0000,0.0000,0.0000,0.0000
16.198,0.0000,0.0000,0.0000,0.0000
16.253,0.0000,0.0000,0.0000,0.0000
16.290,0.0000,0.0000,0.0000,0.0000
16.350,0.0000,0.0000,0.0000,0.0000
16.391,0.0000,0.0000,0.0000,0.0000
16.443,0.0000,0.0000,0.0000,0.0000
16.491,0.0000,0.0000,0.0000,0.0000
16.541,0.0000,0.0000,0.0000,0.0000
16.589,0.0000,0.0000,0.0000,0.0000
16.647,0.0000,0.0000,0.0000,0.0000
16.695,0.0000,0.0000,0.0000,0.0000
16.744,0.0000,0.0000,0.0000,0.0000
16.796,0.0000,0.0000,0.0000,0.0000
16.848,0.0000,0.0000,0.0000,0.0000
16.893,0.0000,0.0000,0.0000,0.0000
16.943,0.0000,0.0000,0.0000,0.0000
17.001,0.0000,0.0000,0.0000,0.0000
17.052,0.0000,0.0000,0.0000,0.0000
17.088,0.0000,0.0000,0.0000,0.0000
17.148,0.0000,0.0000,0.0000,0.0000
17.198,0.0000,0.0000,0.0000,0.0000
17.249,0.0000,0.0000,0.0000,0.0000
17.299,0.0000,0.0000,0.0000,0.0000
17.345,0.0000,0.0000,0.0000,0.0000
17.390,0.3687,0.3687,0.0000,0.5214
17.448,0.7417,0.7417,0.0000,1.0489
17.490,1.0921,1.0921,0.0000,1.5445
17.547,1.4487,1.4487,0.0000,2.0487
17.595,1.7692,1.7692,0.0000,2.5021
17.646,2.0827,2.0827,0.0000,2.9454
17.693,2.3680,2.3680,0.0000,3.3489
17.751,2.6335,2.6335,0.0000,3.7243
17.802,2.8661,2.8661,0.0000,4.0533
17.852,3.0675,3.0675,0.0000,4.3382
17.898,3.2305,3.2305,0.0000,4.5686
17.951,3.3633,3.3633,0.0000,4.7564
17.991,3.4595,3.4595,0.0000,4.8925
18.053,3.5192,3.5192,0.0000,4.9769
18.096,3.5355,3.5355,0.0000,5.0000
18.146,3.5158,3.5158,0.0000,4.9721
18.207,3.4535,3.4535,0.0000,4.8840
18.243,3.3621,3.3621,0.0000,4.7547
18.292,3.2285,3.2285,0.0000,4.5658
18.340,3.0596,3.0596,0.0000,4.3269
18.398,2.8564,2.8564,0.0000,4.0396
18.451,2.6230,2.6230,0.0000,3.7095
18.497,2.3504,2.3504,0.0000,3.3240
18.545,2.0765,2.0765,0.0000,2.9366
18.592,1.7658,1.7658,0.0000,2.4973
18.647,1.4304,1.4304,0.0000,2.0229
18.691,1.0899,1.0899,0.0000,1.5414
18.747,0.7318,0.7318,0.0000,1.0349
18.799,0.3670,0.3670,0.0000,0.5191
18.846,0.0000,0.0000,0.0000,0.0000
18.895,0.0000,0.0000,0.0000,0.0000
18.942,0.0000,0.0000,0.0000,0.0000
18.992,0.0000,0.0000,0.0000,0.0000
19.049,0.0000,0.0000,0.0000,0.0000
19.090,0.0000,0.0000,0.0000,0.0000
19.141,0.0000,0.0000,0.0000,0.0000
19.198,0.0000,0.0000,0.0000,0.0000
19.253,0.0000,0.0000,0.0000,0.0000
19.297,0.0000,0.0000,0.0000,0.0000
19.352,0.0000,0.0000,0.0000,0.0000
19.403,0.0000,0.0000,0.0000,0.0000
19.440,0.0000,0.0000,0.0000,0.0000
19.500,0.0000,0.0000,0.0000,0.0000
19.545,0.0000,0.0000,0.0000,0.0000
19.599,0.0000,0.0000,0.0000,0.0000
19.640,0.0000,0.0000,0.0000,0.0000
19.703,0.0000,0.0000,0.0000,0.0000
19.749,0.0000,0.0000,0.0000,0.0000
19.790,0.0000,0.0000,0.0000,0.0000
19.849,0.0000,0.0000,0.0000,0.0000
19.893,0.0000,0.0000,0.0000,0.0000
19.952,0.0000,0.0000,0.0000,0.0000
19.998,0.0000,0.0000,0.0000,0.0000
20.042,0.0000,0.0000,0.0000,0.0000
20.093,0.0000,0.0000,0.0000,0.0000
20.150,0.0000,0.0000,0.0000,0.0000
20.198,0.0000,0.0000,0.0000,0.0000
20.249,0.0000,0.0000,0.0000,0.0000
20.289,0.0000,0.0000,0.0000,0.0000
20.341,0.0000,0.0000,0.0000,0.0000
20.394,0.0000,0.0000,0.0000,0.0000
20.447,0.0000,0.0000,0.0000,0.0000
20.500,0.0000,0.0000,0.0000,0.0000
20.550,0.0000,0.0000,0.0000,0.0000
20.596,0.0000,0.0000,0.0000,0.0000
20.654,0.0000,0.0000,0.0000,0.0000
20.701,0.0000,0.0000,0.0000,0.0000
20.751,0.0000,0.0000,0.0000,0.0000
20.804,0.0000,0.0000,0.0000,0.0000
20.840,0.0000,0.0000,0.0000,0.0000
20.891,0.0000,0.0000,0.0000,0.0000
20.947,0.0000,0.0000,0.0000,0.0000
20.994,0.0000,0.0000,0.0000,0.0000
21.047,0.0000,0.0000,0.0000,0.0000
21.099,0.0000,0.0000,0.0000,0.0000
21.141,0.0000,0.0000,0.0000,0.0000
21.195,0.0000,0.0000,0.0000,0.0000
21.240,0.0000,0.0000,0.0000,0.0000
21.303,0.0000,0.0000,0.0000,0.0000
21.354,0.0000,0.0000,0.0000,0.0000
21.398,0.0000,0.0000,0.0000,0.0000
21.443,0.0000,0.0000,0.0000,0.0000
21.505,0.0000,0.0000,0.0000,0.0000
21.548,0.0000,0.0000,0.0000,0.0000
21.599,0.0000,0.0000,0.0000,0.0000
21.654,0.0000,0.0000,0.0000,0.0000
21.692,0.0000,0.0000,0.0000,0.0000
21.741,0.0000,0.0000,0.0000,0.0000
21.799,0.0000,0.0000,0.0000,0.0000
21.842,0.0000,0.0000,0.0000,0.0000
21.895,0.0000,0.0000,0.0000,0.0000
21.944,0.0000,0.0000,0.0000,0.0000
21.988,0.0000,0.0000,0.0000,0.0000
22.045,0.0000,0.0000,0.0000,0.0000
22.094,0.0000,0.0000,0.0000,0.0000
22.151,0.0000,0.0000,0.0000,0.0000
22.189,0.0000,0.0000,0.0000,0.0000
22.248,0.0000,0.0000,0.0000,0.0000
22.290,0.0000,0.0000,0.0000,0.0000
22.359,0.0000,0.0000,0.0000,0.0000
22.400,0.0000,0.0000,0.0000,0.0000
22.447,0.0000,0.0000,0.0000,0.0000
22.498,0.0000,0.0000,0.0000,0.0000
22.541,0.0000,0.0000,0.0000,0.0000
22.600,0.0000,0.0000,0.0000,0.0000
22.641,0.0000,0.0000,0.0000,0.0000
22.692,0.0000,0.0000,0.0000,0.0000
22.756,0.0000,0.0000,0.0000,0.0000
22.805,0.0000,0.0000,0.0000,0.0000
22.843,0.0000,0.0000,0.0000,0.0000
22.892,0.0000,0.0000,0.0000,0.0000
22.945,0.0000,0.0000,0.0000,0.0000
22.992,0.0000,0.0000,0.0000,0.0000
23.048,0.0000,0.0000,0.0000,0.0000
23.091,0.0000,0.0000,0.0000,0.0000
23.146,0.0000,0.0000,0.0000,0.0000
23.193,0.0000,0.0000,0.0000,0.0000
23.246,0.0000,0.0000,0.0000,0.0000
23.298,0.0000,0.0000,0.0000,0.0000
23.343,0.0000,0.0000,0.0000,0.0000
23.393,0.0000,0.0000,0.0000,0.0000
23.444,0.0000,0.0000,0.0000,0.0000
23.504,0.0000,0.0000,0.0000,0.0000
23.547,0.0000,0.0000,0.0000,0.0000
23.593,0.0000,0.0000,0.0000,0.0000
23.649,0.0000,0.0000,0.0000,0.0000
23.701,0.0000,0.0000,0.0000,0.0000
23.745,0.0000,0.0000,0.0000,0.0000
23.790,0.0000,0.0000,0.0000,0.0000
23.840,0.0000,0.0000,0.0000,0.0000
23.892,0.0000,0.0000,0.0000,0.0000
23.946,0.0000,0.0000,0.0000,0.0000
23.995,0.0000,0.0000,0.0000,0.0000
24.055,0.0000,0.0000,0.0000,0.0000
24.093,0.0000,0.0000,0.0000,0.0000
24.150,0.0000,0.0000,0.0000,0.0000
24.193,0.0000,0.0000,0.0000,0.0000
24.247,0.0000,0.0000,0.0000,0.0000
24.295,0.0000,0.0000,0.0000,0.0000
24.357,0.0000,0.0000,0.0000,0.0000
24.391,0.0000,0.0000,0.0000,0.0000
24.440,0.0000,0.0000,0.0000,0.0000
24.496,0.0000,0.0000,0.0000,0.0000
24.543,0.0000,0.0000,0.0000,0.0000
24.595,0.0000,0.0000,0.0000,0.0000
24.659,0.0000,0.0000,0.0000,0.0000
24.702,0.0000,0.0000,0.0000,0.0000
24.746,0.0000,0.0000,0.0000,0.0000
24.796,0.0000,0.0000,0.0000,0.0000
24.842,0.0000,0.0000,0.0000,0.0000
24.888,0.0000,0.0000,0.0000,0.0000
24.949,0.0000,0.0000,0.0000,0.0000
25.000,0.0000,0.0000,0.0000,0.0000
25.048,0.0000,0.0000,0.0000,0.0000
25.110,0.0000,0.0000,0.0000,0.0000
25.148,0.0000,0.0000,0.0000,0.0000
25.193,0.0000,0.0000,0.0000,0.0000
25.256,0.0000,0.0000,0.0000,0.0000
25.300,0.0000,0.0000,0.0000,0.0000
25.343,0.0000,0.0000,0.0000,0.0000
25.394,0.0000,0.0000,0.0000,0.0000
25.445,0.0000,0.0000,0.0000,0.0000
25.495,0.0000,0.0000,0.0000,0.0000
25.546,0.0000,0.0000,0.0000,0.0000
25.600,0.0000,0.0000,0.0000,0.0000
25.642,0.0000,0.0000,0.0000,0.0000
25.692,0.0000,0.0000,0.0000,0.0000
25.750,0.0000,0.0000,0.0000,0.0000
25.794,0.0000,0.0000,0.0000,0.0000
25.843,0.0000,0.0000,0.0000,0.0000
25.898,0.0000,0.0000,0.0000,0.0000
25.948,0.0000,0.0000,0.0000,0.0000
25.998,0.0000,0.0000,0.0000,0.0000
26.045,0.0000,0.0000,0.0000,0.0000
26.099,0.0000,0.0000,0.0000,0.0000
26.140,0.0000,0.0000,0.0000,0.0000
26.189,0.0000,0.0000,0.0000,0.0000
26.248,0.0000,0.0000,0.0000,0.0000
26.293,0.0000,0.0000,0.0000,0.0000
26.352,0.0000,0.0000,0.0000,0.0000
26.393,0.0000,0.0000,0.0000,0.0000
26.440,0.0000,0.0000,0.0000,0.0000
26.498,0.0000,0.0000,0.0000,0.0000
26.540,0.0000,0.0000,0.0000,0.0000
26.592,0.0000,0.0000,0.0000,0.0000
26.655,0.0000,0.0000,0.0000,0.0000
26.706,0.0000,0.0000,0.0000,0.0000
26.750,0.0000,0.0000,0.0000,0.0000
26.795,0.0000,0.0000,0.0000,0.0000
26.842,0.0000,0.0000,0.0000,0.0000
26.892,0.0000,0.0000,0.0000,0.0000
26.945,0.0000,0.0000,0.0000,0.0000
27.001,0.0000,0.0000,0.0000,0.0000
27.049,0.0000,0.0000,0.0000,0.0000
27.089,0.0000,0.0000,0.0000,0.0000
27.150,0.0000,0.0000,0.0000,0.0000
27.198,0.0000,0.0000,0.0000,0.0000
27.240,0.0000,0.0000,0.0000,0.0000
27.291,0.0000,0.0000,0.0000,0.0000
27.353,0.0000,0.0000,0.0000,0.0000
27.392,0.3742,0.3742,0.0000,0.5293
27.447,0.7326,0.7326,0.0000,1.0360
27.495,1.0988,1.0988,0.0000,1.5539
27.540,1.4410,1.4410,0.0000,2.0379
27.605,1.7703,1.7703,0.0000,2.5036
27.647,2.0813,2.0813,0.0000,2.9433
27.694,2.3690,2.3690,0.0000,3.3502
27.752,2.6302,2.6302,0.0000,3.7197
