timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.344,1.427965,-9.325723,0.499083,2.544629,-8.515595,0.500000,-1.116664,-0.810129,-0.000917,1.379582,1.230704,0.799543,0.000846,1.467618,0.024648,0.013100,0.000000,0.000000,0.000,0.000000,0.000000,-0.101992,-0.182174,-0.000935
1.442,1.412944,-9.352141,0.498402,2.589369,-8.495874,0.500000,-1.176424,-0.856267,-0.001598,1.455050,1.197758,0.688912,0.001556,1.381747,0.020743,0.011033,0.000000,0.000000,0.000,0.000000,0.000000,-0.120451,-0.045725,-0.001072
1.550,1.646881,-8.879571,0.497742,2.634028,-8.476840,0.500000,-0.987147,-0.402731,-0.002258,1.066141,1.009462,0.508705,0.002193,1.130398,0.030229,0.013663,0.000000,0.000000,0.000,0.000000,0.000000,0.346605,0.032929,-0.001293
1.651,1.908814,-8.782669,0.497497,2.678732,-8.458457,0.500000,-0.769918,-0.324212,-0.002503,0.835400,0.922970,0.396971,0.002491,1.004722,0.019854,0.007730,0.000000,0.000000,0.000,0.000000,0.000000,0.149911,-0.072279,-0.001491
1.752,2.038534,-8.650821,0.497496,2.722414,-8.441162,0.500000,-0.683880,-0.209659,-0.002504,0.715300,0.717209,0.258742,0.002508,0.762458,0.011001,0.002680,0.000000,0.000000,0.000,0.000000,0.000000,0.065827,0.143475,-0.001879
1.851,2.266538,-8.523932,0.497700,2.766691,-8.424322,0.500000,-0.500153,-0.099610,-0.002300,0.509981,0.558100,0.117998,0.002313,0.570442,0.008634,0.001864,0.000000,0.000000,0.000,0.000000,0.000000,0.324836,0.011627,-0.002305
1.948,2.368681,-8.369027,0.498267,2.809650,-8.408669,0.500000,-0.440969,0.039642,-0.001733,0.442751,0.406198,0.072408,0.001783,0.412605,0.008586,0.001291,0.000000,0.000000,0.000,0.000000,0.000000,0.115155,0.060579,-0.002609
2.046,2.644226,-8.217528,0.499042,2.853087,-8.393548,0.500000,-0.208861,0.176020,-0.000958,0.273143,0.235224,0.204098,0.001047,0.311429,0.006304,0.003382,0.000000,0.000000,0.000,0.000000,0.000000,0.463669,0.112746,-0.002983
2.154,2.948453,-7.873411,0.500018,2.895754,-8.379407,0.500000,0.052699,0.505996,0.000018,0.508733,0.094624,0.359121,0.000109,0.371378,0.003614,0.009533,0.000000,0.000000,0.000,0.000000,0.000000,-0.004725,-0.041230,-0.003319
2.245,3.035399,-7.937519,0.501074,2.938183,-8.366063,0.500000,0.097216,0.428545,0.001074,0.439434,0.106741,0.476804,0.000955,0.488606,0.002140,0.013846,0.000000,0.000000,0.000,0.000000,0.000000,0.187701,0.337259,-0.003730
2.344,3.019783,-7.810471,0.501971,2.980440,-8.353507,0.500000,0.039344,0.543037,0.001971,0.544464,0.244727,0.595950,0.001857,0.644244,0.004052,0.016461,0.000000,0.000000,0.000,0.000000,0.000000,0.184494,0.272204,-0.004035
2.445,3.260235,-7.590258,0.502953,3.022401,-8.341785,0.500000,0.237834,0.751527,0.002953,0.788268,0.383214,0.736987,0.002852,0.830668,0.008352,0.021248,0.000000,0.000000,0.000,0.000000,0.000000,0.094281,0.181400,-0.004285
2.541,3.441696,-7.445654,0.503617,3.063808,-8.330966,0.500000,0.377888,0.885312,0.003617,0.962595,0.475622,0.805803,0.003545,0.935706,0.012959,0.021368,0.000000,0.000000,0.000,0.000000,0.000000,0.336618,-0.139452,-0.004412
2.646,3.510537,-7.333818,0.503994,3.105016,-8.320960,0.500000,0.405521,0.987142,0.003994,1.067198,0.536254,0.882348,0.003958,1.032532,0.014102,0.019872,0.000000,0.000000,0.000,0.000000,0.000000,0.242911,0.395248,-0.004671
2.749,3.536831,-7.478467,0.504254,3.145932,-8.311797,0.500000,0.390898,0.833330,0.004254,0.920466,0.512726,0.939267,0.004238,1.070107,0.011737,0.021894,0.000000,0.000000,0.000,0.000000,0.000000,0.054524,0.050971,-0.005001
2.842,3.707622,-7.384142,0.504295,3.186450,-8.303505,0.500000,0.521172,0.919363,0.004295,1.056819,0.587401,0.931964,0.004298,1.101642,0.010534,0.017705,0.000000,0.000000,0.000,0.000000,0.000000,0.423781,0.189949,-0.005409
2.945,3.901831,-7.284511,0.504159,3.226610,-8.296076,0.500000,0.675220,1.011565,0.004159,1.216225,0.594690,0.972891,0.004183,1.140260,0.013961,0.023166,0.000000,0.000000,0.000,0.000000,0.000000,0.387133,-0.064070,-0.005617
3.051,3.911402,-7.138484,0.503805,3.266483,-8.289500,0.500000,0.644920,1.151017,0.003805,1.319384,0.645871,1.013264,0.003858,1.201611,0.019239,0.028650,0.000000,0.000000,0.000,0.000000,0.000000,0.472833,0.237167,-0.005969
3.150,3.830163,-7.248507,0.503344,3.306064,-8.283786,0.500000,0.524099,1.035279,0.003344,1.160386,0.623334,1.027723,0.003402,1.201987,0.016805,0.025285,0.000000,0.000000,0.000,0.000000,0.000000,0.429952,0.062456,-0.006184
3.243,4.142370,-7.290153,0.502658,3.345421,-8.278931,0.500000,0.796949,0.988778,0.002658,1.269968,0.676362,1.014819,0.002728,1.219561,0.017866,0.025899,0.000000,0.000000,0.000,0.000000,0.000000,0.379733,0.101405,-0.006256
3.346,4.019062,-7.333108,0.502016,3.383705,-8.275025,0.500000,0.635357,0.941917,0.002016,1.136174,0.621223,1.028646,0.002092,1.201680,0.015316,0.028124,0.000000,0.000000,0.000,0.000000,0.000000,0.449109,0.182325,-0.006402
3.445,4.088656,-7.195904,0.501339,3.422070,-8.271942,0.500000,0.666586,1.076038,0.001339,1.265779,0.643035,1.048882,0.001414,1.230304,0.016503,0.029119,0.000000,0.000000,0.000,0.000000,0.000000,0.433042,0.344813,-0.006475
3.544,4.054045,-7.234202,0.500865,3.460055,-8.269734,0.500000,0.593990,1.035533,0.000865,1.193798,0.616202,0.966845,0.000898,1.146515,0.012079,0.017670,0.000000,0.000000,0.000,0.000000,0.000000,0.401401,0.136956,-0.006621
3.648,4.069067,-7.157119,0.500494,3.497841,-8.268399,0.500000,0.571226,1.111280,0.000494,1.249497,0.565842,0.965563,0.000515,1.119147,0.008796,0.014628,0.000000,0.000000,0.000,0.000000,0.000000,0.700678,0.043356,-0.006844
3.745,4.050215,-7.456927,0.500222,3.534907,-8.267949,0.500000,0.515308,0.811022,0.000222,0.960884,0.492308,0.988647,0.000244,1.104441,0.008134,0.018609,0.000000,0.000000,0.000,0.000000,0.000000,0.511370,0.370140,-0.007068
3.842,4.128383,-7.429360,0.499934,3.571784,-8.268374,0.500000,0.556599,0.839014,-0.000066,1.006850,0.512347,0.936578,0.000046,1.067557,0.012836,0.023171,0.000000,0.000000,0.000,0.000000,0.000000,0.488842,0.277713,-0.007524
3.946,4.113249,-7.319975,0.499786,3.608188,-8.269674,0.500000,0.505061,0.949699,-0.000214,1.075646,0.496843,0.920118,0.000206,1.045691,0.009298,0.021224,0.000000,0.000000,0.000,0.000000,0.000000,0.299406,0.535317,-0.008066
4.041,4.015884,-7.506399,0.499775,3.644221,-8.271850,0.500000,0.371663,0.765451,-0.000225,0.850910,0.416708,0.867588,0.000232,0.962473,0.012063,0.026395,0.000000,0.000000,0.000,0.000000,0.000000,0.377586,0.308578,-0.008618
4.151,3.989258,-7.327483,0.499907,3.679873,-8.274903,0.500000,0.309386,0.947420,-0.000093,0.996656,0.335448,0.873140,0.000115,0.935360,0.007128,0.025982,0.000000,0.000000,0.000,0.000000,0.000000,0.834562,0.505259,-0.008858
4.246,3.919675,-7.328192,0.500141,3.715304,-8.278853,0.500000,0.204371,0.950661,0.000141,0.972380,0.278857,0.825138,0.000114,0.870985,0.007662,0.022441,0.000000,0.000000,0.000,0.000000,0.000000,0.640390,0.240767,-0.009181
4.355,3.988370,-7.666536,0.500375,3.750238,-8.283672,0.500000,0.238132,0.617135,0.000375,0.661485,0.294566,0.754233,0.000348,0.809714,0.006390,0.018017,0.000000,0.000000,0.000,0.000000,0.000000,0.466295,0.596271,-0.009424
4.450,3.946575,-7.476663,0.500635,3.784397,-8.289301,0.500000,0.162178,0.812638,0.000635,0.828663,0.237852,0.784371,0.000597,0.819641,0.005727,0.020084,0.000000,0.000000,0.000,0.000000,0.000000,0.372687,0.263146,-0.009752
4.547,4.043969,-7.645750,0.500913,3.818412,-8.295840,0.500000,0.225557,0.650090,0.000913,0.688109,0.188986,0.742182,0.000877,0.765865,0.003948,0.020911,0.000000,0.000000,0.000,0.000000,0.000000,0.439854,0.355691,-0.010247
4.642,3.820812,-7.615414,0.501180,3.852043,-8.303252,0.500000,-0.031231,0.687838,0.001180,0.688547,0.157741,0.752001,0.001147,0.768368,0.003946,0.019220,0.000000,0.000000,0.000,0.000000,0.000000,0.664166,0.193489,-0.010833
4.744,4.091693,-7.407084,0.501460,3.885232,-8.311523,0.500000,0.206460,0.904439,0.001460,0.927705,0.156721,0.746918,0.001424,0.763184,0.003133,0.022573,0.000000,0.000000,0.000,0.000000,0.000000,0.742889,0.404379,-0.011339
4.847,3.987388,-7.493404,0.501670,3.917912,-8.320628,0.500000,0.069476,0.827224,0.001670,0.830138,0.150607,0.805894,0.001654,0.819848,0.002284,0.018133,0.000000,0.000000,0.000,0.000000,0.000000,0.816183,0.429896,-0.012193
4.947,4.057327,-7.461994,0.501815,3.950224,-8.330604,0.500000,0.107103,0.868610,0.001815,0.875190,0.133623,0.787893,0.001805,0.799145,0.001457,0.015539,0.000000,0.000000,0.000,0.000000,0.000000,0.885754,0.520489,-0.012882
5.041,4.072451,-7.291053,0.501899,3.982195,-8.341463,0.500000,0.090255,1.050409,0.001899,1.054281,0.118828,0.779386,0.001894,0.788395,0.002317,0.017390,0.000000,0.000000,0.000,0.000000,0.000000,0.578127,0.578927,-0.013403
5.149,4.155535,-7.630173,0.501920,4.013564,-8.353107,0.500000,0.141971,0.722934,0.001920,0.736745,0.105899,0.782832,0.001922,0.789965,0.001474,0.019672,0.000000,0.000000,0.000,0.000000,0.000000,0.800969,0.549939,-0.013751
5.253,4.225026,-7.335984,0.501872,4.044567,-8.365619,0.500000,0.180459,1.029635,0.001872,1.045331,0.185416,0.831978,0.001881,0.852391,0.002761,0.021482,0.000000,0.000000,0.000,0.000000,0.000000,1.141807,0.596468,-0.014275
5.346,4.203815,-7.588302,0.501751,4.075123,-8.378962,0.500000,0.128692,0.790660,0.001751,0.801067,0.124808,0.850953,0.001767,0.860059,0.003190,0.022119,0.000000,0.000000,0.000,0.000000,0.000000,0.978486,0.383390,-0.014625
5.444,4.124956,-7.348886,0.501570,4.105261,-8.393149,0.500000,0.019695,1.044262,0.001570,1.044449,0.167948,0.838570,0.001590,0.855224,0.004548,0.020948,0.000000,0.000000,0.000,0.000000,0.000000,1.029093,0.717702,-0.015238
5.546,4.175643,-7.508408,0.501407,4.134924,-8.408145,0.500000,0.040719,0.899737,0.001407,0.900659,0.159558,0.940807,0.001419,0.954242,0.002021,0.017467,0.000000,0.000000,0.000,0.000000,0.000000,0.992529,0.716582,-0.015940
5.647,4.418458,-7.488702,0.501205,4.164224,-8.424009,0.500000,0.254233,0.935307,0.001205,0.969245,0.179333,0.908743,0.001228,0.926270,0.004548,0.024082,0.000000,0.000000,0.000,0.000000,0.000000,0.860422,0.461543,-0.016554
5.743,4.424947,-7.470305,0.501024,4.192904,-8.440590,0.500000,0.232042,0.970285,0.001024,0.997646,0.237995,0.962592,0.001037,0.991578,0.004552,0.018406,0.000000,0.000000,0.000,0.000000,0.000000,1.172281,0.658566,-0.017166
5.848,4.451712,-7.475852,0.500837,4.221173,-8.457999,0.500000,0.230539,0.982147,0.000837,1.008841,0.193044,0.993877,0.000854,1.012451,0.004688,0.026008,0.000000,0.000000,0.000,0.000000,0.000000,0.982808,0.720608,-0.017774
5.951,4.604860,-7.433320,0.500712,4.248999,-8.476212,0.500000,0.355861,1.042892,0.000712,1.101935,0.278659,0.991940,0.000719,1.030338,0.004078,0.016495,0.000000,0.000000,0.000,0.000000,0.000000,1.118518,0.751196,-0.018378
6.041,4.320833,-7.547707,0.500604,4.276389,-8.495233,0.500000,0.044443,0.947526,0.000604,0.948568,0.240077,1.058527,0.000616,1.085411,0.005893,0.029082,0.000000,0.000000,0.000,0.000000,0.000000,1.221605,0.763846,-0.018892
6.149,4.395877,-7.395039,0.500527,4.303416,-8.515113,0.500000,0.092461,1.120075,0.000527,1.123884,0.247284,1.041403,0.000533,1.070359,0.006838,0.026385,0.000000,0.000000,0.000,0.000000,0.000000,1.111189,1.031852,-0.019147
6.242,4.793352,-7.540982,0.500499,4.329685,-8.535545,0.500000,0.463668,0.994563,0.000499,1.097335,0.283811,1.096359,0.000501,1.132498,0.006409,0.029937,0.000000,0.000000,0.000,0.000000,0.000000,1.344459,0.958765,-0.019819
6.345,4.726389,-7.613449,0.500500,4.355634,-8.556853,0.500000,0.370755,0.943404,0.000500,1.013642,0.369090,1.083586,0.000498,1.144721,0.009844,0.023995,0.000000,0.000000,0.000,0.000000,0.000000,1.046133,0.974007,-0.020152
6.451,4.719278,-7.578109,0.500532,4.381227,-8.579021,0.500000,0.338051,1.000912,0.000532,1.056458,0.335458,1.115308,0.000527,1.164665,0.009705,0.027535,0.000000,0.000000,0.000,0.000000,0.000000,1.425236,0.757841,-0.020481
6.541,4.730621,-7.441505,0.500579,4.406271,-8.601876,0.500000,0.324350,1.160371,0.000579,1.204850,0.300125,1.137726,0.000574,1.176646,0.006241,0.023829,0.000000,0.000000,0.000,0.000000,0.000000,1.237713,1.034958,-0.020726
6.652,4.665483,-7.598209,0.500639,4.430636,-8.625275,0.500000,0.234847,1.027065,0.000639,1.053573,0.337934,1.128693,0.000635,1.178196,0.004658,0.017907,0.000000,0.000000,0.000,0.000000,0.000000,1.468243,1.085571,-0.021289
6.744,4.841827,-7.496756,0.500707,4.454646,-8.649515,0.500000,0.387181,1.152758,0.000707,1.216043,0.384085,1.147729,0.000699,1.210291,0.008208,0.024547,0.000000,0.000000,0.000,0.000000,0.000000,1.567415,0.963136,-0.021920
6.843,4.718578,-7.542518,0.500795,4.478174,-8.674471,0.500000,0.240404,1.131953,0.000795,1.157200,0.340816,1.106757,0.000783,1.158045,0.009375,0.031716,0.000000,0.000000,0.000,0.000000,0.000000,1.217278,1.014783,-0.022459
6.946,4.850921,-7.616732,0.500898,4.501212,-8.700126,0.500000,0.349709,1.083394,0.000898,1.138437,0.414339,1.140821,0.000884,1.213734,0.014270,0.035799,0.000000,0.000000,0.000,0.000000,0.000000,1.185163,0.910419,-0.022984
7.046,4.891575,-7.776102,0.500990,4.523773,-8.726489,0.500000,0.367802,0.950387,0.000990,1.019075,0.413130,1.146252,0.000981,1.218429,0.009859,0.029404,0.000000,0.000000,0.000,0.000000,0.000000,1.428524,1.045535,-0.023351
7.148,5.016193,-7.520565,0.501057,4.545986,-8.753715,0.500000,0.470207,1.233150,0.001057,1.319756,0.448221,1.099897,0.001052,1.187720,0.007513,0.020745,0.000000,0.000000,0.000,0.000000,0.000000,1.211495,1.061968,-0.023710
7.245,4.991350,-7.962521,0.501111,4.567507,-8.781369,0.500000,0.423843,0.818848,0.001111,0.922039,0.489136,1.116648,0.001109,1.219081,0.008422,0.018813,0.000000,0.000000,0.000,0.000000,0.000000,1.493815,1.107055,-0.024406
7.344,5.059975,-7.659200,0.501151,4.588426,-8.809533,0.500000,0.471549,1.150333,0.001151,1.243232,0.418124,1.073262,0.001149,1.151833,0.007699,0.019426,0.000000,0.000000,0.000,0.000000,0.000000,1.372713,1.120648,-0.025261
7.446,5.060288,-7.921244,0.501173,4.609000,-8.838548,0.500000,0.451288,0.917304,0.001173,1.022306,0.462478,1.099028,0.001172,1.192371,0.010987,0.026271,0.000000,0.000000,0.000,0.000000,0.000000,1.545756,1.232532,-0.025819
7.541,5.143539,-7.927621,0.501172,4.629113,-8.868259,0.500000,0.514426,0.940638,0.001172,1.072118,0.476387,1.041618,0.001173,1.145388,0.009380,0.021804,0.000000,0.000000,0.000,0.000000,0.000000,1.574070,1.464176,-0.026174
7.647,5.236793,-7.869610,0.501151,4.648597,-8.898404,0.500000,0.588196,1.028794,0.001151,1.185071,0.548481,1.037131,0.001154,1.173232,0.013997,0.026425,0.000000,0.000000,0.000,0.000000,0.000000,1.715012,1.251510,-0.026516
7.742,5.109320,-7.828854,0.501115,4.667710,-8.929369,0.500000,0.441610,1.100514,0.001115,1.185813,0.576692,1.015363,0.001120,1.167706,0.012399,0.024891,0.000000,0.000000,0.000,0.000000,0.000000,1.409232,1.070670,-0.026844
7.844,5.354431,-7.856041,0.501066,4.686142,-8.960643,0.500000,0.668289,1.104602,0.001066,1.291030,0.616743,1.060569,0.001072,1.226858,0.013346,0.024934,0.000000,0.000000,0.000,0.000000,0.000000,1.692788,1.498668,-0.027310
7.947,5.298169,-8.014821,0.501012,4.704406,-8.993105,0.500000,0.593763,0.978284,0.001012,1.144375,0.695441,1.029350,0.001014,1.242257,0.012356,0.015544,0.000000,0.000000,0.000,0.000000,0.000000,1.854751,1.381713,-0.027744
8.048,5.290382,-7.794620,0.500961,4.721604,-9.025124,0.500000,0.568778,1.230504,0.000961,1.355600,0.670814,1.067556,0.000966,1.260820,0.013889,0.022418,0.000000,0.000000,0.000,0.000000,0.000000,1.998219,1.393587,-0.028015
8.154,5.454736,-8.027053,0.500908,4.738659,-9.058386,0.500000,0.716076,1.031333,0.000908,1.255554,0.759737,1.117987,0.000913,1.351702,0.016691,0.023067,0.000000,0.000000,0.000,0.000000,0.000000,1.924692,1.470860,-0.028312
8.241,5.537688,-7.813381,0.500853,4.755016,-9.091821,0.500000,0.782671,1.278440,0.000853,1.498995,0.799375,1.245090,0.000857,1.479612,0.017329,0.027437,0.000000,0.000000,0.000,0.000000,0.000000,1.242952,1.530117,-0.028627
8.345,5.600098,-7.781903,0.500807,4.770943,-9.125953,0.500000,0.829155,1.344051,0.000807,1.579231,0.923535,1.283052,0.000812,1.580867,0.025941,0.033907,0.000000,0.000000,0.000,0.000000,0.000000,1.858882,1.354946,-0.028880
8.445,5.549264,-7.856458,0.500770,4.786395,-9.160699,0.500000,0.762869,1.304241,0.000770,1.510964,0.973272,1.372318,0.000773,1.682414,0.021504,0.031564,0.000000,0.000000,0.000,0.000000,0.000000,2.172933,1.450792,-0.029112
8.543,5.897086,-7.700116,0.500744,4.801336,-9.195975,0.500000,1.095751,1.495858,0.000744,1.854255,1.100963,1.442200,0.000747,1.814404,0.027495,0.035585,0.000000,0.000000,0.000,0.000000,0.000000,1.906949,1.587429,-0.029295
8.648,6.028247,-7.876695,0.500731,4.815585,-9.231315,0.500000,1.212662,1.354620,0.000731,1.818116,1.190670,1.507343,0.000731,1.920880,0.024854,0.031884,0.000000,0.000000,0.000,0.000000,0.000000,2.028314,1.410868,-0.029380
8.746,6.027213,-7.604701,0.500728,4.829527,-9.267676,0.500000,1.197686,1.662975,0.000728,2.049375,1.241816,1.570026,0.000727,2.001771,0.030700,0.041201,0.000000,0.000000,0.000,0.000000,0.000000,1.997558,1.507944,-0.029488
8.845,6.272136,-7.852253,0.500735,4.842727,-9.303910,0.500000,1.429409,1.451657,0.000735,2.037283,1.302312,1.628942,0.000734,2.085538,0.035123,0.043439,0.000000,0.000000,0.000,0.000000,0.000000,1.836051,1.471304,-0.029660
8.951,6.362412,-7.561645,0.500750,4.855467,-9.340749,0.500000,1.506946,1.779104,0.000750,2.331544,1.345866,1.615859,0.000748,2.102939,0.036791,0.042181,0.000000,0.000000,0.000,0.000000,0.000000,1.747654,1.419489,-0.029748
9.045,6.108109,-7.547574,0.500774,4.867726,-9.378149,0.500000,1.240383,1.830576,0.000774,2.211234,1.278486,1.658250,0.000771,2.093877,0.032142,0.040513,0.000000,0.000000,0.000,0.000000,0.000000,1.946443,1.636131,-0.029830
9.164,6.126091,-7.724318,0.500800,4.879606,-9.416463,0.500000,1.246485,1.692145,0.000800,2.101685,1.254362,1.723254,0.000798,2.131438,0.021686,0.031205,0.000000,0.000000,0.000,0.000000,0.000000,1.767541,1.946117,-0.029923
9.248,6.100412,-7.802212,0.500828,4.890561,-9.453853,0.500000,1.209851,1.651641,0.000828,2.047354,1.270595,1.644548,0.000825,2.078208,0.029550,0.037267,0.000000,0.000000,0.000,0.000000,0.000000,2.165784,1.618603,-0.029973
9.348,6.117529,-7.953146,0.500856,4.901184,-9.492277,0.500000,1.216344,1.539132,0.000856,1.961739,1.260188,1.701901,0.000853,2.117674,0.028598,0.038307,0.000000,0.000000,0.000,0.000000,0.000000,1.932382,1.656691,-0.030048
9.449,6.187999,-7.882435,0.500883,4.911323,-9.531251,0.500000,1.276676,1.648816,0.000883,2.085305,1.219394,1.638830,0.000880,2.042716,0.032288,0.043766,0.000000,0.000000,0.000,0.000000,0.000000,2.217922,1.676541,-0.030100
9.542,5.956819,-7.876834,0.500903,4.920828,-9.570169,0.500000,1.035991,1.693335,0.000903,1.985110,1.113275,1.613555,0.000901,1.960343,0.021339,0.030146,0.000000,0.000000,0.000,0.000000,0.000000,2.019472,1.523095,-0.030135
9.641,5.911483,-8.140619,0.500921,4.929884,-9.609780,0.500000,0.981599,1.469161,0.000921,1.766910,1.080136,1.590897,0.000919,1.922927,0.027967,0.037722,0.000000,0.000000,0.000,0.000000,0.000000,1.989676,1.753348,-0.030184
9.746,6.105009,-8.284177,0.500933,4.938309,-9.649269,0.500000,1.166700,1.365093,0.000933,1.795736,1.029098,1.545669,0.000932,1.856916,0.023665,0.035037,0.000000,0.000000,0.000,0.000000,0.000000,1.985382,1.520068,-0.030208
9.850,5.851655,-8.336323,0.500940,4.946237,-9.689233,0.500000,0.905418,1.352910,0.000940,1.627927,0.965160,1.515916,0.000940,1.797091,0.025236,0.038804,0.000000,0.000000,0.000,0.000000,0.000000,2.107580,1.875994,-0.030234
9.947,5.804530,-8.243176,0.500940,4.953631,-9.729498,0.500000,0.850898,1.486323,0.000940,1.712654,0.885274,1.413216,0.000940,1.667600,0.020152,0.031301,0.000000,0.000000,0.000,0.000000,0.000000,2.074959,1.642230,-0.030261
10.043,5.889377,-8.718489,0.500931,4.960471,-9.769939,0.500000,0.928905,1.051450,0.000931,1.403001,0.856995,1.289711,0.000933,1.548482,0.019741,0.032362,0.000000,0.000000,0.000,0.000000,0.000000,2.168535,2.095139,-0.030272
10.147,5.619654,-8.475057,0.500918,4.966778,-9.810667,0.500000,0.652876,1.335609,0.000918,1.486641,0.742248,1.282894,0.000920,1.482144,0.020181,0.035159,0.000000,0.000000,0.000,0.000000,0.000000,2.356925,1.865729,-0.030239
10.249,5.539541,-8.676777,0.500901,4.972550,-9.851683,0.500000,0.566991,1.174906,0.000901,1.304563,0.660749,1.232280,0.000903,1.398250,0.013110,0.028204,0.000000,0.000000,0.000,0.000000,0.000000,2.536328,1.956349,-0.030192
10.346,5.768789,-8.595986,0.500889,4.977805,-9.893149,0.500000,0.790984,1.297163,0.000889,1.519305,0.653297,1.232014,0.000890,1.394509,0.011209,0.020441,0.000000,0.000000,0.000,0.000000,0.000000,2.184992,1.930318,-0.030113
10.442,5.654034,-8.739743,0.500869,4.982394,-9.933749,0.500000,0.671640,1.194006,0.000869,1.369946,0.552330,1.154382,0.000870,1.279714,0.010701,0.025201,0.000000,0.000000,0.000,0.000000,0.000000,2.354528,1.845833,-0.030064
10.547,5.574860,-8.735218,0.500849,4.986511,-9.975125,0.500000,0.588348,1.239907,0.000849,1.372415,0.516013,1.127373,0.000852,1.239855,0.014478,0.033718,0.000000,0.000000,0.000,0.000000,0.000000,2.152839,1.701300,-0.029978
10.652,5.453066,-8.917244,0.500834,4.990081,-10.016621,0.500000,0.462984,1.099377,0.000834,1.192890,0.506300,1.102560,0.000836,1.213251,0.011550,0.026046,0.000000,0.000000,0.000,0.000000,0.000000,2.306363,1.656133,-0.029913
10.750,5.364920,-8.935961,0.500821,4.993106,-10.058263,0.500000,0.371813,1.122302,0.000821,1.182290,0.412567,1.141259,0.000822,1.213542,0.010368,0.028619,0.000000,0.000000,0.000,0.000000,0.000000,2.256353,1.964754,-0.029860
