timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.082,-0.338054,-11.847228,0.499415,0.907992,-11.177749,0.500000,-1.246046,-0.669479,-0.000585,1.414508,1.340120,0.832893,0.000358,1.577857,0.098639,0.059989,0.000000,0.000000,0.000,0.000000,0.000000,-0.073390,-0.090258,-0.001002
1.178,-0.216368,-11.752791,0.498378,0.953638,-11.155716,0.500000,-1.170005,-0.597075,-0.001622,1.313550,1.190645,0.711829,0.001201,1.387205,0.092292,0.054298,0.000000,0.000000,0.000,0.000000,0.000000,0.188593,0.105932,-0.001410
1.284,0.367166,-11.623029,0.497775,1.000027,-11.133962,0.500000,-0.632861,-0.489066,-0.002225,0.799815,1.038109,0.589144,0.001978,1.193635,0.072860,0.041758,0.000000,0.000000,0.000,0.000000,0.000000,0.372731,-0.186147,-0.001659
1.376,0.503847,-11.356680,0.497481,1.044236,-11.113847,0.500000,-0.540389,-0.242833,-0.002519,0.592448,0.904861,0.423321,0.002423,0.998989,0.069330,0.032753,0.000000,0.000000,0.000,0.000000,0.000000,-0.142475,0.122602,-0.001924
1.480,0.399856,-11.304121,0.497567,1.090015,-11.093670,0.500000,-0.690158,-0.210450,-0.002433,0.721536,0.732300,0.316115,0.002501,0.797620,0.051430,0.020940,0.000000,0.000000,0.000,0.000000,0.000000,0.249028,0.426225,-0.002354
1.581,0.657798,-11.119078,0.498003,1.133747,-11.075034,0.500000,-0.475949,-0.044044,-0.001997,0.477987,0.592803,0.194612,0.002227,0.623935,0.047426,0.015433,0.000000,0.000000,0.000,0.000000,0.000000,0.064754,0.080127,-0.002713
1.678,0.857335,-11.164906,0.498766,1.178117,-11.056782,0.500000,-0.320782,-0.108124,-0.001234,0.338516,0.415900,0.117223,0.001623,0.432107,0.035637,0.008006,0.000000,0.000000,0.000,0.000000,0.000000,0.350386,0.446116,-0.003206
1.782,1.055742,-10.877668,0.499624,1.222210,-11.039317,0.500000,-0.166468,0.161649,-0.000376,0.232039,0.267674,0.142323,0.000787,0.303160,0.018149,0.008039,0.000000,0.000000,0.000,0.000000,0.000000,0.046684,0.167958,-0.003493
1.878,1.239413,-10.625720,0.500503,1.265989,-11.022660,0.500000,-0.026576,0.396940,0.000503,0.397829,0.157779,0.248388,0.000255,0.294264,0.009265,0.016248,0.000000,0.000000,0.000,0.000000,0.000000,0.280125,0.074919,-0.003912
1.977,1.405096,-10.708722,0.501437,1.309823,-11.006684,0.500000,0.095273,0.297962,0.001437,0.312827,0.117909,0.296205,0.001066,0.318812,0.007383,0.019767,0.000000,0.000000,0.000,0.000000,0.000000,0.415225,0.073772,-0.005068
2.081,1.308028,-10.516325,0.502414,1.352572,-10.991800,0.500000,-0.044544,0.475475,0.002414,0.477563,0.113306,0.387989,0.002009,0.404200,0.006994,0.029701,0.000000,0.000000,0.000,0.000000,0.000000,0.268861,0.119677,-0.005969
2.182,1.655800,-10.299358,0.503309,1.395578,-10.977540,0.500000,0.260222,0.678182,0.003309,0.726400,0.172255,0.462111,0.002934,0.493180,0.011669,0.039171,0.000000,0.000000,0.000,0.000000,0.000000,0.301141,0.204188,-0.006402
2.278,1.665333,-10.357021,0.503921,1.438791,-10.963954,0.500000,0.226542,0.606933,0.003921,0.647846,0.223992,0.498050,0.003680,0.546113,0.014060,0.038183,0.000000,0.000000,0.000,0.000000,0.000000,0.474532,0.541564,-0.006918
2.375,1.581827,-10.312541,0.504230,1.480277,-10.951631,0.500000,0.101550,0.639089,0.004230,0.647121,0.269616,0.563479,0.004113,0.624675,0.018947,0.039565,0.000000,0.000000,0.000,0.000000,0.000000,0.285422,0.020332,-0.007371
2.475,1.898722,-10.435098,0.504294,1.522388,-10.939864,0.500000,0.376333,0.504767,0.004294,0.629631,0.282627,0.549749,0.004289,0.618158,0.018521,0.039821,0.000000,0.000000,0.000,0.000000,0.000000,0.011800,0.265566,-0.007832
2.587,1.845309,-10.324528,0.504189,1.563621,-10.929090,0.500000,0.281688,0.604562,0.004189,0.666979,0.297339,0.584247,0.004244,0.655570,0.014702,0.031067,0.000000,0.000000,0.000,0.000000,0.000000,0.268213,0.262373,-0.008380
2.677,1.932893,-10.240710,0.503932,1.605080,-10.919021,0.500000,0.327813,0.678311,0.003932,0.753381,0.288316,0.582909,0.004062,0.650328,0.018433,0.036692,0.000000,0.000000,0.000,0.000000,0.000000,0.387190,0.455415,-0.009019
2.777,1.923541,-10.285319,0.503428,1.646001,-10.909859,0.500000,0.277540,0.624540,0.003428,0.683440,0.303238,0.592989,0.003677,0.666036,0.022601,0.046509,0.000000,0.000000,0.000,0.000000,0.000000,0.163211,0.041099,-0.009343
2.875,1.934655,-10.195890,0.502806,1.686695,-10.901534,0.500000,0.247961,0.705644,0.002806,0.747947,0.328103,0.580506,0.003097,0.666820,0.024116,0.043697,0.000000,0.000000,0.000,0.000000,0.000000,0.620822,0.232886,-0.009916
2.976,1.962216,-10.445505,0.502159,1.726363,-10.894195,0.500000,0.235853,0.448690,0.002159,0.506906,0.307250,0.576790,0.002454,0.653525,0.021908,0.041056,0.000000,0.000000,0.000,0.000000,0.000000,0.381777,0.330072,-0.010331
3.083,2.428227,-10.354514,0.501480,1.766181,-10.887623,0.500000,0.662046,0.533109,0.001480,0.850007,0.325676,0.570073,0.001789,0.656545,0.024769,0.045215,0.000000,0.000000,0.000,0.000000,0.000000,0.494012,0.321280,-0.011001
3.175,2.130348,-10.325857,0.500809,1.805749,-10.881905,0.500000,0.324599,0.556048,0.000809,0.643859,0.327308,0.574451,0.001104,0.661155,0.026625,0.047367,0.000000,0.000000,0.000,0.000000,0.000000,0.236204,0.222787,-0.011509
3.288,2.097920,-10.307170,0.500364,1.844828,-10.877075,0.500000,0.253092,0.569905,0.000364,0.623576,0.302812,0.577393,0.000556,0.651981,0.021592,0.041246,0.000000,0.000000,0.000,0.000000,0.000000,0.508075,0.314208,-0.012193
3.378,2.260948,-10.267960,0.500042,1.883533,-10.873117,0.500000,0.377415,0.605157,0.000042,0.713202,0.314804,0.547259,0.000189,0.631343,0.022561,0.038236,0.000000,0.000000,0.000,0.000000,0.000000,0.602251,0.462606,-0.012796
3.474,2.424913,-10.417262,0.499836,1.921876,-10.870031,0.500000,0.503037,0.452769,-0.000164,0.676791,0.281959,0.556841,0.000100,0.624158,0.019573,0.040573,0.000000,0.000000,0.000,0.000000,0.000000,0.849515,0.496713,-0.013403
3.583,2.261168,-10.375541,0.499760,1.959947,-10.867816,0.500000,0.301221,0.492275,-0.000240,0.577121,0.274884,0.565124,0.000219,0.628432,0.020343,0.041589,0.000000,0.000000,0.000,0.000000,0.000000,0.545391,0.359140,-0.014013
3.679,2.385530,-10.398128,0.499797,1.997458,-10.866484,0.500000,0.388072,0.468356,-0.000203,0.608241,0.276713,0.548793,0.000229,0.614609,0.017550,0.039574,0.000000,0.000000,0.000,0.000000,0.000000,0.836021,0.585172,-0.014712
3.778,2.174569,-10.486001,0.499938,2.034811,-10.866026,0.500000,0.139758,0.380024,-0.000062,0.404908,0.261957,0.561278,0.000138,0.619399,0.017334,0.041342,0.000000,0.000000,0.000,0.000000,0.000000,0.613930,0.627600,-0.015414
3.885,2.010201,-10.393149,0.500179,2.071570,-10.866445,0.500000,-0.061369,0.473296,0.000179,0.477258,0.246303,0.568171,0.000090,0.619260,0.019838,0.045433,0.000000,0.000000,0.000,0.000000,0.000000,0.794121,0.469605,-0.015940
3.980,2.436003,-10.243994,0.500459,2.109065,-10.867793,0.500000,0.326938,0.623799,0.000459,0.704282,0.214825,0.557790,0.000339,0.597729,0.015890,0.039553,0.000000,0.000000,0.000,0.000000,0.000000,0.768262,0.700735,-0.016554
4.084,2.295797,-10.326726,0.500755,2.144011,-10.869911,0.500000,0.151786,0.543185,0.000755,0.563994,0.222121,0.550450,0.000626,0.593577,0.014099,0.038653,0.000000,0.000000,0.000,0.000000,0.000000,0.665800,0.646475,-0.017166
4.179,2.372002,-10.365551,0.501032,2.179662,-10.872959,0.500000,0.192340,0.507407,0.001032,0.542639,0.201114,0.535546,0.000912,0.572064,0.011311,0.035313,0.000000,0.000000,0.000,0.000000,0.000000,0.772541,0.834486,-0.017688
4.283,2.263912,-10.410050,0.501353,2.214909,-10.876880,0.500000,0.049003,0.466830,0.001353,0.469397,0.201026,0.519895,0.001217,0.557408,0.016088,0.042243,0.000000,0.000000,0.000,0.000000,0.000000,0.931759,0.577478,-0.018378
4.379,2.518655,-10.592729,0.501618,2.249753,-10.881675,0.500000,0.268903,0.288946,0.001618,0.394716,0.173522,0.546695,0.001506,0.573574,0.012857,0.043631,0.000000,0.000000,0.000,0.000000,0.000000,0.862095,0.780368,-0.019062
4.482,2.354333,-10.437147,0.501798,2.284181,-10.887339,0.500000,0.070152,0.450192,0.001798,0.455629,0.165999,0.528436,0.001722,0.553898,0.011223,0.042567,0.000000,0.000000,0.000,0.000000,0.000000,0.913403,0.844375,-0.020234
4.577,2.516912,-10.324682,0.501903,2.318205,-10.893873,0.500000,0.198708,0.569191,0.001903,0.602882,0.170106,0.540279,0.001865,0.566428,0.010414,0.043788,0.000000,0.000000,0.000,0.000000,0.000000,0.936593,0.808407,-0.020888
4.683,2.498427,-10.336928,0.501917,2.351797,-10.901270,0.500000,0.146630,0.564342,0.001917,0.583083,0.151191,0.518790,0.001919,0.540375,0.010235,0.041440,0.000000,0.000000,0.000,0.000000,0.000000,0.867425,0.745312,-0.021369
4.776,2.377261,-10.356301,0.501858,2.384974,-10.909531,0.500000,-0.007713,0.553230,0.001858,0.553287,0.151889,0.529787,0.001889,0.551134,0.008066,0.035657,0.000000,0.000000,0.000,0.000000,0.000000,0.981689,1.005873,-0.021685
4.879,2.569656,-10.173772,0.501737,2.417740,-10.918654,0.500000,0.151915,0.744882,0.001737,0.760218,0.171641,0.557626,0.001796,0.583447,0.011599,0.040404,0.000000,0.000000,0.000,0.000000,0.000000,0.932838,1.155746,-0.021920
4.984,2.670742,-10.132197,0.501567,2.450074,-10.928632,0.500000,0.220668,0.796434,0.001567,0.826441,0.172343,0.565032,0.001646,0.590734,0.013152,0.041696,0.000000,0.000000,0.000,0.000000,0.000000,1.192386,0.972674,-0.022229
5.081,2.542323,-10.514179,0.501356,2.482225,-10.939549,0.500000,0.060098,0.425371,0.001356,0.429597,0.181310,0.587701,0.001455,0.615035,0.012101,0.046563,0.000000,0.000000,0.000,0.000000,0.000000,0.971169,1.104987,-0.022534
5.183,2.771973,-10.403455,0.501158,2.513400,-10.951120,0.500000,0.258573,0.547665,0.001158,0.605639,0.177182,0.578613,0.001248,0.605135,0.010142,0.041450,0.000000,0.000000,0.000,0.000000,0.000000,0.973727,0.834281,-0.022910
5.283,2.839864,-10.343844,0.500957,2.544403,-10.963626,0.500000,0.295461,0.619782,0.000957,0.686606,0.187961,0.637175,0.001045,0.664321,0.013089,0.048689,0.000000,0.000000,0.000,0.000000,0.000000,0.936631,0.903760,-0.023351
5.376,2.862668,-10.309007,0.500804,2.575014,-10.976989,0.500000,0.287654,0.667982,0.000804,0.727286,0.212924,0.633589,0.000871,0.668410,0.011182,0.042882,0.000000,0.000000,0.000,0.000000,0.000000,0.981626,0.990888,-0.023852
5.485,2.859766,-10.160711,0.500679,2.605347,-10.991267,0.500000,0.254419,0.830555,0.000679,0.868649,0.225491,0.667198,0.000730,0.704272,0.013780,0.042992,0.000000,0.000000,0.000,0.000000,0.000000,1.070221,1.298084,-0.024406
5.581,2.810091,-10.248796,0.500591,2.634766,-11.006139,0.500000,0.175325,0.757343,0.000591,0.777373,0.237663,0.686904,0.000628,0.726857,0.013616,0.043688,0.000000,0.000000,0.000,0.000000,0.000000,1.144366,0.889379,-0.024675
5.675,2.881609,-10.321406,0.500520,2.664161,-11.022050,0.500000,0.217447,0.700644,0.000520,0.733611,0.265019,0.731978,0.000547,0.778477,0.019945,0.057850,0.000000,0.000000,0.000,0.000000,0.000000,1.543331,1.197078,-0.025069
5.781,2.969417,-10.178536,0.500496,2.692864,-11.038643,0.500000,0.276553,0.860107,0.000496,0.903474,0.278508,0.743906,0.000503,0.794332,0.018462,0.051730,0.000000,0.000000,0.000,0.000000,0.000000,1.399264,1.104649,-0.025758
5.877,2.916212,-10.408703,0.500510,2.720994,-11.055961,0.500000,0.195218,0.647258,0.000510,0.676057,0.292864,0.776581,0.000501,0.829969,0.020426,0.060395,0.000000,0.000000,0.000,0.000000,0.000000,1.084745,1.286563,-0.026232
5.985,3.095235,-10.300491,0.500551,2.748825,-11.074171,0.500000,0.346411,0.773680,0.000551,0.847692,0.307987,0.813805,0.000531,0.870135,0.021207,0.056462,0.000000,0.000000,0.000,0.000000,0.000000,1.466508,1.450530,-0.026516
6.082,3.071958,-10.231268,0.500620,2.776342,-11.093276,0.500000,0.295616,0.862008,0.000620,0.911289,0.337255,0.821807,0.000587,0.888318,0.025016,0.062959,0.000000,0.000000,0.000,0.000000,0.000000,1.509869,1.420924,-0.026682
6.182,3.108813,-10.262176,0.500695,2.803101,-11.112951,0.500000,0.305712,0.850775,0.000695,0.904034,0.350251,0.853492,0.000661,0.922564,0.022322,0.057521,0.000000,0.000000,0.000,0.000000,0.000000,1.551494,1.157981,-0.026951
6.283,3.153317,-10.208905,0.500796,2.829720,-11.133649,0.500000,0.323597,0.924744,0.000796,0.979728,0.350037,0.859766,0.000750,0.928291,0.026481,0.067588,0.000000,0.000000,0.000,0.000000,0.000000,1.493213,1.524787,-0.027410
6.376,3.122102,-10.226856,0.500893,2.855477,-11.154797,0.500000,0.266624,0.927941,0.000893,0.965487,0.357580,0.894001,0.000849,0.962861,0.025831,0.067620,0.000000,0.000000,0.000,0.000000,0.000000,1.557288,1.475374,-0.027790
6.481,3.374066,-10.171334,0.500987,2.880959,-11.176859,0.500000,0.493106,1.005526,0.000987,1.119927,0.397203,0.922722,0.000946,1.004583,0.029723,0.070681,0.000000,0.000000,0.000,0.000000,0.000000,1.911124,1.547424,-0.028229
6.580,3.462225,-10.254811,0.501054,2.905944,-11.199646,0.500000,0.556281,0.944835,0.001054,1.096432,0.402253,0.922094,0.001026,1.006015,0.024219,0.057324,0.000000,0.000000,0.000,0.000000,0.000000,1.618817,1.747053,-0.028473
6.680,3.500714,-10.173243,0.501112,2.930473,-11.223190,0.500000,0.570241,1.049947,0.001112,1.194808,0.419363,0.961615,0.001087,1.049081,0.027364,0.066100,0.000000,0.000000,0.000,0.000000,0.000000,1.859352,1.637153,-0.028774
6.775,3.230405,-10.357218,0.501157,2.954512,-11.247452,0.500000,0.275893,0.890234,0.001157,0.932006,0.408291,0.975618,0.001139,1.057607,0.030606,0.077087,0.000000,0.000000,0.000,0.000000,0.000000,1.655037,1.487731,-0.029015
6.877,3.228868,-10.354304,0.501175,2.978029,-11.272389,0.500000,0.250839,0.918086,0.001175,0.951737,0.416200,0.991987,0.001169,1.075761,0.030341,0.073604,0.000000,0.000000,0.000,0.000000,0.000000,1.729220,1.337596,-0.029175
6.979,3.449772,-10.337676,0.501169,3.001071,-11.298041,0.500000,0.448702,0.960366,0.001169,1.060017,0.442403,1.027407,0.001174,1.118609,0.032974,0.076890,0.000000,0.000000,0.000,0.000000,0.000000,2.038460,1.450572,-0.029295
7.078,3.422583,-10.223873,0.501145,3.023624,-11.324387,0.500000,0.398959,1.100513,0.001145,1.170598,0.385193,1.019731,0.001158,1.090057,0.024475,0.071281,0.000000,0.000000,0.000,0.000000,0.000000,1.794189,1.413208,-0.029589
7.178,3.506370,-10.270994,0.501099,3.045703,-11.351437,0.500000,0.460666,1.080442,0.001099,1.174551,0.403397,1.018569,0.001122,1.095543,0.029835,0.080470,0.000000,0.000000,0.000,0.000000,0.000000,1.845857,1.614814,-0.029727
7.283,3.449936,-10.391261,0.501043,3.067244,-11.379100,0.500000,0.382693,0.987838,0.001043,1.059377,0.388796,1.053217,0.001069,1.122689,0.026409,0.076069,0.000000,0.000000,0.000,0.000000,0.000000,1.660833,1.513941,-0.029868
7.380,3.544230,-10.337746,0.500981,3.088399,-11.407572,0.500000,0.455832,1.069826,0.000981,1.162889,0.407946,0.999469,0.001010,1.079518,0.031159,0.075578,0.000000,0.000000,0.000,0.000000,0.000000,1.875818,1.620902,-0.030019
7.476,3.439414,-10.367571,0.500918,3.108967,-11.436576,0.500000,0.330448,1.069005,0.000918,1.118914,0.415328,0.994526,0.000945,1.077766,0.028197,0.072094,0.000000,0.000000,0.000,0.000000,0.000000,1.871694,1.254260,-0.030112
7.583,3.578259,-10.237765,0.500853,3.129011,-11.466182,0.500000,0.449248,1.228417,0.000853,1.307988,0.369288,1.005478,0.000880,1.071149,0.028919,0.082234,0.000000,0.000000,0.000,0.000000,0.000000,1.916513,1.851417,-0.030156
7.678,3.467165,-10.483614,0.500811,3.148474,-11.496284,0.500000,0.318691,1.012671,0.000811,1.061634,0.404569,1.021523,0.000829,1.098720,0.025676,0.067756,0.000000,0.000000,0.000,0.000000,0.000000,1.964812,1.858106,-0.030208
7.787,3.660717,-10.544834,0.500776,3.167685,-11.527405,0.500000,0.493032,0.982571,0.000776,1.099330,0.420627,1.057611,0.000790,1.138187,0.026822,0.070172,0.000000,0.000000,0.000,0.000000,0.000000,1.968350,1.766608,-0.030254
7.880,3.488443,-10.551240,0.500756,3.186071,-11.558595,0.500000,0.302372,1.007355,0.000756,1.051757,0.424884,1.072286,0.000765,1.153397,0.023484,0.056821,0.000000,0.000000,0.000,0.000000,0.000000,2.070156,1.796830,-0.030271
7.977,3.782664,-10.594986,0.500737,3.204008,-11.590458,0.500000,0.578656,0.995472,0.000737,1.151437,0.477840,1.117958,0.000745,1.215796,0.036420,0.082651,0.000000,0.000000,0.000,0.000000,0.000000,2.091303,1.626574,-0.030271
8.082,3.816035,-10.292764,0.500728,3.221875,-11.623717,0.500000,0.594160,1.330954,0.000728,1.457554,0.537040,1.129043,0.000731,1.250261,0.035639,0.074975,0.000000,0.000000,0.000,0.000000,0.000000,2.181668,1.962797,-0.030257
8.183,3.836135,-10.472540,0.500730,3.238458,-11.656060,0.500000,0.597678,1.183519,0.000730,1.325872,0.586268,1.191667,0.000728,1.328074,0.045327,0.093041,0.000000,0.000000,0.000,0.000000,0.000000,2.293454,1.845242,-0.030227
8.285,3.985117,-10.483626,0.500742,3.254956,-11.689772,0.500000,0.730160,1.206146,0.000742,1.409937,0.681708,1.236865,0.000736,1.412290,0.051291,0.092265,0.000000,0.000000,0.000,0.000000,0.000000,2.321066,2.073521,-0.030174
8.380,3.980750,-10.570499,0.500760,3.270944,-11.724033,0.500000,0.709805,1.153533,0.000760,1.354424,0.749846,1.275443,0.000752,1.479535,0.048523,0.080806,0.000000,0.000000,0.000,0.000000,0.000000,2.251593,1.828089,-0.030089
8.477,4.284686,-10.522738,0.500783,3.286359,-11.758692,0.500000,0.998327,1.235954,0.000783,1.588786,0.813389,1.316816,0.000772,1.547774,0.055078,0.088298,0.000000,0.000000,0.000,0.000000,0.000000,1.899671,1.917828,-0.029993
8.580,4.214441,-10.417200,0.500813,3.301306,-11.793978,0.500000,0.913136,1.376778,0.000813,1.652070,0.892570,1.394831,0.000799,1.655969,0.067871,0.106699,0.000000,0.000000,0.000,0.000000,0.000000,2.427805,1.579095,-0.029913
8.680,4.296498,-10.311057,0.500844,3.315490,-11.829151,0.500000,0.981007,1.518094,0.000844,1.807480,0.955423,1.474727,0.000830,1.757172,0.072709,0.113741,0.000000,0.000000,0.000,0.000000,0.000000,2.330705,1.939325,-0.029803
8.785,4.394739,-10.463102,0.500873,3.329322,-11.865204,0.500000,1.065417,1.402102,0.000873,1.760967,1.045684,1.515208,0.000860,1.841008,0.078061,0.113935,0.000000,0.000000,0.000,0.000000,0.000000,2.657345,1.764745,-0.029657
8.875,4.475721,-10.512567,0.500900,3.342633,-11.901722,0.500000,1.133088,1.389156,0.000900,1.792663,1.108228,1.562304,0.000889,1.915454,0.084364,0.119713,0.000000,0.000000,0.000,0.000000,0.000000,2.226904,1.989830,-0.029542
8.981,4.535373,-10.186285,0.500921,3.355483,-11.938874,0.500000,1.179889,1.752589,0.000921,2.112749,1.169887,1.610514,0.000912,1.990576,0.085045,0.119070,0.000000,0.000000,0.000,0.000000,0.000000,2.466107,1.969223,-0.029417
9.087,4.584129,-10.219845,0.500931,3.367630,-11.975927,0.500000,1.216499,1.756082,0.000931,2.136280,1.178802,1.673168,0.000927,2.046721,0.063000,0.089724,0.000000,0.000000,0.000,0.000000,0.000000,2.283403,1.958651,-0.029282
9.185,4.593920,-10.404815,0.500937,3.379461,-12.014060,0.500000,1.214459,1.609245,0.000937,2.016081,1.231068,1.693856,0.000935,2.093962,0.061130,0.081655,0.000000,0.000000,0.000,0.000000,0.000000,2.273371,2.016433,-0.029109
9.278,4.568205,-10.147385,0.500941,3.390786,-12.052721,0.500000,1.177419,1.905336,0.000941,2.239782,1.271428,1.763155,0.000940,2.173763,0.090671,0.126511,0.000000,0.000000,0.000,0.000000,0.000000,2.814882,1.888182,-0.028922
9.375,4.695526,-10.166804,0.500937,3.401133,-12.090164,0.500000,1.294393,1.923360,0.000937,2.318355,1.295268,1.780124,0.000939,2.201491,0.104933,0.141397,0.000000,0.000000,0.000,0.000000,0.000000,2.495900,2.136178,-0.028688
9.477,4.751281,-10.426077,0.500927,3.411211,-12.128884,0.500000,1.340069,1.702807,0.000927,2.166873,1.309039,1.858159,0.000932,2.272958,0.099017,0.138377,0.000000,0.000000,0.000,0.000000,0.000000,2.379057,2.016171,-0.028437
9.586,4.882418,-10.528160,0.500909,3.420785,-12.168064,0.500000,1.461633,1.639903,0.000909,2.196737,1.340058,1.874599,0.000917,2.304317,0.108290,0.153920,0.000000,0.000000,0.000,0.000000,0.000000,2.334001,2.167799,-0.028090
9.680,4.691719,-10.234455,0.500891,3.429782,-12.207395,0.500000,1.261937,1.972940,0.000891,2.342003,1.354368,1.892278,0.000900,2.327022,0.100147,0.139761,0.000000,0.000000,0.000,0.000000,0.000000,2.731428,1.976579,-0.027927
9.776,4.931934,-10.241546,0.500874,3.438279,-12.247202,0.500000,1.493655,2.005656,0.000874,2.500732,1.371543,1.929918,0.000882,2.367639,0.092755,0.130503,0.000000,0.000000,0.000,0.000000,0.000000,2.786976,1.882692,-0.027673
9.877,4.765266,-10.400476,0.500852,3.446213,-12.287183,0.500000,1.319053,1.886707,0.000852,2.302078,1.361430,1.954425,0.000862,2.381863,0.109569,0.156837,0.000000,0.000000,0.000,0.000000,0.000000,2.494890,1.989784,-0.027317
9.984,4.733702,-10.254269,0.500837,3.453652,-12.327689,0.500000,1.280050,2.073420,0.000837,2.436719,1.383635,1.960655,0.000844,2.399711,0.098866,0.137937,0.000000,0.000000,0.000,0.000000,0.000000,2.771944,2.144740,-0.026989
10.079,4.713813,-10.412099,0.500822,3.460426,-12.367735,0.500000,1.253387,1.955636,0.000822,2.322820,1.382960,1.958723,0.000828,2.397744,0.104034,0.147294,0.000000,0.000000,0.000,0.000000,0.000000,2.398471,1.887530,-0.026646
10.174,4.937039,-10.303363,0.500810,3.466729,-12.408410,0.500000,1.470311,2.105047,0.000810,2.567691,1.399077,1.944641,0.000815,2.395631,0.108924,0.151255,0.000000,0.000000,0.000,0.000000,0.000000,2.621034,2.202898,-0.026237
10.277,4.873284,-10.513784,0.500803,3.472491,-12.449316,0.500000,1.400793,1.935532,0.000803,2.389248,1.406445,1.944676,0.000806,2.399969,0.111581,0.155518,0.000000,0.000000,0.000,0.000000,0.000000,2.698425,2.116207,-0.025811
10.379,4.702894,-10.605971,0.500800,3.477741,-12.490687,0.500000,1.225153,1.884717,0.000800,2.247923,1.410291,1.942365,0.000801,2.400354,0.097807,0.132577,0.000000,0.000000,0.000,0.000000,0.000000,2.451702,2.167867,-0.025424
10.476,4.849344,-10.574867,0.500801,3.482367,-12.531568,0.500000,1.366977,1.956701,0.000801,2.386903,1.427578,1.950879,0.000800,2.417418,0.109614,0.149080,0.000000,0.000000,0.000,0.000000,0.000000,2.637355,2.296937,-0.024966
10.574,4.882547,-10.651648,0.500804,3.486527,-12.573372,0.500000,1.396020,1.921723,0.000804,2.375267,1.436732,1.948128,0.000803,2.420620,0.105259,0.143895,0.000000,0.000000,0.000,0.000000,0.000000,2.800497,2.053249,-0.024552
10.680,4.945158,-10.573303,0.500810,3.490114,-12.615109,0.500000,1.455044,2.041806,0.000810,2.507215,1.452077,1.939743,0.000807,2.423042,0.103127,0.136608,0.000000,0.000000,0.000,0.000000,0.000000,3.029900,2.117816,-0.024127
10.781,4.794041,-10.696571,0.500818,3.493095,-12.656169,0.500000,1.300946,1.959598,0.000818,2.352123,1.471030,1.927399,0.000814,2.424623,0.106826,0.142404,0.000000,0.000000,0.000,0.000000,0.000000,2.780494,2.316087,-0.023691
