timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.049,2.582358,-12.105130,0.499815,3.907992,-11.177749,0.500000,-1.325634,-0.927381,-0.000185,1.617820,1.264658,0.968224,0.000313,1.592739,0.062177,0.046904,0.000000,0.000000,0.000,0.000000,0.000000,0.027623,-0.045446,-0.001002
1.145,3.004557,-11.914029,0.498726,3.953638,-11.155716,0.500000,-0.949081,-0.758313,-0.001274,1.214823,1.160168,0.860634,0.000991,1.444535,0.058835,0.042837,0.000000,0.000000,0.000,0.000000,0.000000,0.219206,0.037905,-0.001410
1.245,3.075374,-11.764632,0.497968,4.000027,-11.133962,0.500000,-0.924653,-0.630670,-0.002032,1.119255,0.981919,0.711751,0.001862,1.212748,0.046564,0.031797,0.000000,0.000000,0.000,0.000000,0.000000,0.284148,0.175737,-0.001659
1.350,3.277118,-11.738969,0.497532,4.044236,-11.113847,0.500000,-0.767118,-0.625122,-0.002468,0.989573,0.841500,0.605973,0.002381,1.036982,0.044146,0.031673,0.000000,0.000000,0.000,0.000000,0.000000,0.239363,0.021291,-0.001970
1.450,3.511184,-11.538416,0.497504,4.090015,-11.093670,0.500000,-0.578831,-0.444746,-0.002496,0.729966,0.646952,0.453811,0.002521,0.790252,0.032958,0.021887,0.000000,0.000000,0.000,0.000000,0.000000,0.111767,-0.249494,-0.002404
1.553,3.690909,-11.508492,0.497793,4.133747,-11.075034,0.500000,-0.442838,-0.433458,-0.002207,0.619674,0.506592,0.348060,0.002315,0.614644,0.026127,0.018071,0.000000,0.000000,0.000,0.000000,0.000000,-0.090617,0.238457,-0.002713
1.647,4.005094,-11.300567,0.498500,4.178117,-11.056782,0.500000,-0.173023,-0.243785,-0.001500,0.298949,0.360596,0.191727,0.001738,0.408401,0.020295,0.009325,0.000000,0.000000,0.000,0.000000,0.000000,0.247623,0.352513,-0.003206
1.740,4.246406,-11.134310,0.499370,4.222210,-11.039317,0.500000,0.024195,-0.094993,-0.000630,0.098028,0.206962,0.116563,0.000891,0.237531,0.009644,0.004131,0.000000,0.000000,0.000,0.000000,0.000000,0.300236,-0.019628,-0.003493
1.844,4.207110,-10.798028,0.500246,4.265989,-11.022660,0.500000,-0.058879,0.224632,0.000246,0.232221,0.112209,0.144163,0.000154,0.182686,0.006433,0.004582,0.000000,0.000000,0.000,0.000000,0.000000,0.230275,0.038976,-0.004035
1.946,4.322208,-10.807735,0.501115,4.309823,-11.006684,0.500000,0.012385,0.198949,0.001115,0.199338,0.104826,0.177879,0.000889,0.206471,0.003699,0.006084,0.000000,0.000000,0.000,0.000000,0.000000,0.297614,0.316718,-0.005136
2.050,4.588005,-10.786633,0.502097,4.352572,-10.991800,0.500000,0.235433,0.205167,0.002097,0.312293,0.181011,0.258706,0.001842,0.315749,0.007243,0.012852,0.000000,0.000000,0.000,0.000000,0.000000,0.272991,0.127893,-0.005969
2.141,4.810260,-10.369247,0.502974,4.395578,-10.977540,0.500000,0.414682,0.608292,0.002974,0.736199,0.246670,0.403966,0.002749,0.473331,0.009862,0.021914,0.000000,0.000000,0.000,0.000000,0.000000,0.413794,0.187774,-0.006475
2.245,4.744495,-10.321254,0.503723,4.438791,-10.963954,0.500000,0.305704,0.642700,0.003723,0.711711,0.343179,0.469795,0.003564,0.581800,0.016806,0.023320,0.000000,0.000000,0.000,0.000000,0.000000,0.603503,0.195823,-0.006993
2.347,4.940819,-10.466314,0.504150,4.480277,-10.951631,0.500000,0.460542,0.485317,0.004150,0.669065,0.388813,0.534488,0.004065,0.660961,0.018184,0.026737,0.000000,0.000000,0.000,0.000000,0.000000,0.274465,0.203850,-0.007371
2.439,4.891961,-10.393048,0.504301,4.522388,-10.939864,0.500000,0.369573,0.546816,0.004301,0.660008,0.410793,0.602936,0.004284,0.729590,0.021619,0.029058,0.000000,0.000000,0.000,0.000000,0.000000,0.600335,0.438304,-0.007832
2.542,5.037956,-10.368177,0.504224,4.563621,-10.929090,0.500000,0.474336,0.560912,0.004224,0.734599,0.469229,0.637751,0.004259,0.791783,0.019732,0.027730,0.000000,0.000000,0.000,0.000000,0.000000,0.552738,0.320994,-0.008380
2.651,5.119916,-10.319082,0.504028,4.605080,-10.919021,0.500000,0.514836,0.599940,0.004028,0.790569,0.463115,0.675930,0.004107,0.819374,0.021323,0.030674,0.000000,0.000000,0.000,0.000000,0.000000,0.362826,0.275791,-0.009019
2.748,5.200468,-10.230566,0.503609,4.646001,-10.909859,0.500000,0.554467,0.679293,0.003609,0.876861,0.454653,0.688570,0.003760,0.825138,0.023579,0.037143,0.000000,0.000000,0.000,0.000000,0.000000,0.657890,0.201075,-0.009343
2.841,5.314406,-10.141984,0.503020,4.686695,-10.901534,0.500000,0.627711,0.759550,0.003020,0.985366,0.437870,0.754068,0.003198,0.871986,0.021901,0.039111,0.000000,0.000000,0.000,0.000000,0.000000,0.502391,0.288278,-0.009916
2.941,5.153010,-10.150175,0.502364,4.726363,-10.894195,0.500000,0.426647,0.744020,0.002364,0.857670,0.421508,0.724145,0.002553,0.837891,0.020231,0.035581,0.000000,0.000000,0.000,0.000000,0.000000,0.768770,0.197929,-0.010414
3.044,5.023163,-10.034744,0.501701,4.766181,-10.887623,0.500000,0.256982,0.852880,0.001701,0.890756,0.395262,0.758046,0.001896,0.854909,0.020004,0.041207,0.000000,0.000000,0.000,0.000000,0.000000,0.597283,0.321183,-0.011001
3.146,5.285723,-10.356819,0.501034,4.805749,-10.881905,0.500000,0.479975,0.525085,0.001034,0.711401,0.395007,0.770159,0.001213,0.865550,0.020214,0.042979,0.000000,0.000000,0.000,0.000000,0.000000,0.669352,0.192514,-0.011509
3.249,5.037948,-9.951847,0.500511,4.844828,-10.877075,0.500000,0.193120,0.925227,0.000511,0.945167,0.375556,0.795052,0.000627,0.879290,0.016128,0.036413,0.000000,0.000000,0.000,0.000000,0.000000,0.814253,0.411817,-0.012279
3.349,5.303621,-10.307036,0.500128,4.883533,-10.873117,0.500000,0.420088,0.566080,0.000128,0.704926,0.352482,0.823799,0.000226,0.896040,0.017158,0.040756,0.000000,0.000000,0.000,0.000000,0.000000,0.684246,0.362391,-0.012796
3.443,5.106200,-10.117452,0.499898,4.921876,-10.870031,0.500000,0.184324,0.752579,-0.000102,0.774823,0.265578,0.818395,0.000060,0.860408,0.011715,0.036421,0.000000,0.000000,0.000,0.000000,0.000000,0.783808,0.294837,-0.013403
3.543,5.161766,-9.996699,0.499771,4.959947,-10.867816,0.500000,0.201819,0.871116,-0.000229,0.894189,0.257989,0.859490,0.000208,0.897375,0.011111,0.041953,0.000000,0.000000,0.000,0.000000,0.000000,0.628677,0.322947,-0.014100
3.641,5.223649,-9.937037,0.499772,4.997458,-10.866484,0.500000,0.226191,0.929447,-0.000228,0.956575,0.264135,0.867169,0.000237,0.906504,0.013552,0.044375,0.000000,0.000000,0.000,0.000000,0.000000,0.933087,0.562901,-0.014712
3.746,5.285786,-10.004643,0.499882,5.034811,-10.866026,0.500000,0.250975,0.861383,-0.000118,0.897200,0.226152,0.835499,0.000159,0.865566,0.010250,0.042692,0.000000,0.000000,0.000,0.000000,0.000000,0.758149,0.505644,-0.015414
3.850,5.242877,-10.069937,0.500085,5.071570,-10.866445,0.500000,0.171306,0.796508,0.000085,0.814721,0.214067,0.820113,0.000042,0.847590,0.010319,0.045018,0.000000,0.000000,0.000,0.000000,0.000000,0.827706,0.327720,-0.015940
3.941,5.273515,-10.113448,0.500383,5.109065,-10.867793,0.500000,0.164450,0.754344,0.000383,0.772062,0.201111,0.826687,0.000298,0.850798,0.009225,0.046050,0.000000,0.000000,0.000,0.000000,0.000000,0.819783,0.395019,-0.016554
4.042,5.204661,-9.966059,0.500652,5.144011,-10.869911,0.500000,0.060650,0.903852,0.000652,0.905885,0.179163,0.834961,0.000570,0.853967,0.008196,0.041759,0.000000,0.000000,0.000,0.000000,0.000000,1.216963,0.354493,-0.017253
4.140,5.203598,-10.036084,0.500926,5.179662,-10.872959,0.500000,0.023936,0.836874,0.000926,0.837217,0.175143,0.808369,0.000857,0.827126,0.005259,0.035540,0.000000,0.000000,0.000,0.000000,0.000000,1.025969,0.428897,-0.017774
4.244,5.340580,-10.044587,0.501262,5.214909,-10.876880,0.500000,0.125671,0.832293,0.001262,0.841728,0.173201,0.833607,0.001168,0.851411,0.009179,0.048232,0.000000,0.000000,0.000,0.000000,0.000000,1.165115,0.605075,-0.018378
4.348,5.310648,-10.009608,0.501530,5.249753,-10.881675,0.500000,0.060895,0.872066,0.001530,0.874191,0.162727,0.809502,0.001458,0.825697,0.006990,0.043893,0.000000,0.000000,0.000,0.000000,0.000000,0.976886,0.565254,-0.019147
4.440,5.421255,-10.138976,0.501753,5.284181,-10.887339,0.500000,0.137073,0.748363,0.001753,0.760815,0.150710,0.835366,0.001697,0.848854,0.007806,0.047317,0.000000,0.000000,0.000,0.000000,0.000000,1.316477,0.543138,-0.020234
4.546,5.388454,-10.045959,0.501880,5.318205,-10.893873,0.500000,0.070250,0.847915,0.001880,0.850822,0.186425,0.818670,0.001849,0.839630,0.008839,0.046910,0.000000,0.000000,0.000,0.000000,0.000000,1.257514,0.801963,-0.020888
4.645,5.396679,-10.126341,0.501922,5.351797,-10.901270,0.500000,0.044882,0.774929,0.001922,0.776230,0.183454,0.814784,0.001918,0.835183,0.008383,0.045691,0.000000,0.000000,0.000,0.000000,0.000000,1.259358,0.795432,-0.021369
4.746,5.457842,-10.162670,0.501883,5.384974,-10.909531,0.500000,0.072868,0.746861,0.001883,0.750409,0.172658,0.827033,0.001900,0.844865,0.007725,0.040880,0.000000,0.000000,0.000,0.000000,0.000000,1.323939,0.663174,-0.021685
4.846,5.546206,-10.164389,0.501785,5.417740,-10.918654,0.500000,0.128466,0.754265,0.001785,0.765129,0.197536,0.824426,0.001817,0.847763,0.008198,0.040824,0.000000,0.000000,0.000,0.000000,0.000000,1.198071,0.448108,-0.021998
4.948,5.650846,-10.015842,0.501644,5.450074,-10.928632,0.500000,0.200772,0.912790,0.001644,0.934611,0.203374,0.858061,0.001681,0.881835,0.009616,0.035114,0.000000,0.000000,0.000,0.000000,0.000000,1.584188,0.822635,-0.022229
5.044,5.755665,-10.065234,0.501429,5.482225,-10.939549,0.500000,0.273440,0.874315,0.001429,0.916078,0.197147,0.818014,0.001491,0.841437,0.008563,0.045599,0.000000,0.000000,0.000,0.000000,0.000000,1.386185,0.847096,-0.022610
5.140,5.769560,-10.280501,0.501222,5.513400,-10.951120,0.500000,0.256159,0.670619,0.001222,0.717878,0.241009,0.818960,0.001280,0.853687,0.013286,0.040834,0.000000,0.000000,0.000,0.000000,0.000000,1.086858,0.715860,-0.022910
5.247,5.779800,-10.094516,0.501011,5.544403,-10.963626,0.500000,0.235396,0.869110,0.001011,0.900424,0.218672,0.797549,0.001072,0.826984,0.009423,0.044160,0.000000,0.000000,0.000,0.000000,0.000000,1.229328,0.965527,-0.023423
5.346,5.874490,-10.114478,0.500848,5.575014,-10.976989,0.500000,0.299476,0.862511,0.000848,0.913024,0.217643,0.828782,0.000894,0.856883,0.008776,0.040767,0.000000,0.000000,0.000,0.000000,0.000000,1.266600,0.701764,-0.023922
5.443,5.968151,-10.165426,0.500723,5.605347,-10.991267,0.500000,0.362804,0.825840,0.000723,0.902020,0.227663,0.828824,0.000753,0.859523,0.007927,0.034407,0.000000,0.000000,0.000,0.000000,0.000000,1.467324,0.860658,-0.024406
5.542,5.880348,-10.330539,0.500612,5.634766,-11.006139,0.500000,0.245583,0.675600,0.000612,0.718851,0.258618,0.816681,0.000639,0.856651,0.011587,0.038673,0.000000,0.000000,0.000,0.000000,0.000000,1.544698,0.599624,-0.024742
5.651,5.949129,-10.164029,0.500539,5.664161,-11.022050,0.500000,0.284967,0.858021,0.000539,0.904106,0.262848,0.812105,0.000559,0.853583,0.013413,0.044169,0.000000,0.000000,0.000,0.000000,0.000000,1.355370,0.848124,-0.025133
5.749,6.042431,-10.172488,0.500500,5.692864,-11.038643,0.500000,0.349567,0.866155,0.000500,0.934035,0.291530,0.837695,0.000506,0.886974,0.011804,0.042434,0.000000,0.000000,0.000,0.000000,0.000000,1.560524,0.954776,-0.025758
5.845,5.991905,-10.068966,0.500501,5.720994,-11.055961,0.500000,0.270911,0.986996,0.000501,1.023500,0.290569,0.810440,0.000497,0.860955,0.012755,0.039945,0.000000,0.000000,0.000,0.000000,0.000000,1.490125,1.076884,-0.026290
5.946,6.012195,-10.336894,0.500537,5.748825,-11.074171,0.500000,0.263370,0.737277,0.000537,0.782906,0.303298,0.787472,0.000524,0.843861,0.014040,0.039455,0.000000,0.000000,0.000,0.000000,0.000000,1.503818,1.191456,-0.026516
6.039,5.920114,-10.112567,0.500597,5.776342,-11.093276,0.500000,0.143772,0.980708,0.000597,0.991191,0.364621,0.781772,0.000577,0.862621,0.021212,0.041866,0.000000,0.000000,0.000,0.000000,0.000000,1.713382,1.142971,-0.026736
6.140,6.138180,-10.535756,0.500672,5.803101,-11.112951,0.500000,0.335079,0.577195,0.000672,0.667407,0.408143,0.795187,0.000649,0.893814,0.019275,0.039746,0.000000,0.000000,0.000,0.000000,0.000000,1.692595,0.912825,-0.026951
6.240,6.385446,-10.428977,0.500763,5.829720,-11.133649,0.500000,0.555726,0.704672,0.000763,0.897438,0.439147,0.788157,0.000734,0.902243,0.023726,0.042224,0.000000,0.000000,0.000,0.000000,0.000000,1.539256,0.759945,-0.027410
6.346,6.415962,-10.494059,0.500862,5.855477,-11.154797,0.500000,0.560485,0.660738,0.000862,0.866440,0.447529,0.760801,0.000834,0.882667,0.023257,0.040121,0.000000,0.000000,0.000,0.000000,0.000000,1.768639,0.966691,-0.027836
6.444,6.281010,-10.527642,0.500952,5.880959,-11.176859,0.500000,0.400050,0.649217,0.000952,0.762577,0.472249,0.742775,0.000929,0.880191,0.020691,0.033423,0.000000,0.000000,0.000,0.000000,0.000000,1.742858,0.841331,-0.028229
6.545,6.426697,-10.222646,0.501034,5.905944,-11.199646,0.500000,0.520753,0.977000,0.001034,1.107120,0.495943,0.716535,0.001016,0.871426,0.020359,0.031769,0.000000,0.000000,0.000,0.000000,0.000000,1.853423,1.122713,-0.028473
6.643,6.534564,-10.398296,0.501093,5.930473,-11.223190,0.500000,0.604091,0.824894,0.001093,1.022437,0.517634,0.745123,0.001077,0.907279,0.023622,0.034856,0.000000,0.000000,0.000,0.000000,0.000000,1.948064,1.213182,-0.028810
6.740,6.488212,-10.534679,0.501144,5.954512,-11.247452,0.500000,0.533700,0.712773,0.001144,0.890440,0.537511,0.765719,0.001132,0.935545,0.026973,0.039241,0.000000,0.000000,0.000,0.000000,0.000000,1.812221,1.384054,-0.029048
6.849,6.380007,-10.722702,0.501171,5.978029,-11.272389,0.500000,0.401978,0.549687,0.001171,0.680987,0.555628,0.738415,0.001166,0.924111,0.029107,0.035586,0.000000,0.000000,0.000,0.000000,0.000000,1.862933,1.444433,-0.029175
6.946,6.657863,-10.659235,0.501174,6.001071,-11.298041,0.500000,0.656793,0.638806,0.001174,0.916216,0.568631,0.750581,0.001175,0.941655,0.029427,0.036698,0.000000,0.000000,0.000,0.000000,0.000000,1.909990,1.297788,-0.029295
7.043,6.509889,-10.671028,0.501159,6.023624,-11.324387,0.500000,0.486265,0.653359,0.001159,0.814453,0.578901,0.795634,0.001164,0.983952,0.022049,0.031587,0.000000,0.000000,0.000,0.000000,0.000000,1.995392,1.400562,-0.029589
7.146,6.640155,-10.443098,0.501117,6.045703,-11.351437,0.500000,0.594451,0.908338,0.001117,1.085565,0.602299,0.800008,0.001130,1.001388,0.031835,0.044148,0.000000,0.000000,0.000,0.000000,0.000000,1.858284,1.485231,-0.029727
7.242,6.627185,-10.584852,0.501058,6.067244,-11.379100,0.500000,0.559941,0.794248,0.001058,0.971784,0.622737,0.841142,0.001076,1.046576,0.033799,0.046433,0.000000,0.000000,0.000,0.000000,0.000000,1.798895,1.451656,-0.029868
7.346,6.770491,-10.379523,0.501005,6.088399,-11.407572,0.500000,0.682092,1.028049,0.001005,1.233748,0.605248,0.859796,0.001022,1.051463,0.031188,0.041658,0.000000,0.000000,0.000,0.000000,0.000000,1.812484,1.516380,-0.030019
7.448,6.775057,-10.514832,0.500941,6.108967,-11.436576,0.500000,0.666090,0.921744,0.000941,1.137229,0.659504,0.879849,0.000957,1.099582,0.029929,0.041452,0.000000,0.000000,0.000,0.000000,0.000000,2.041968,1.331986,-0.030112
7.546,6.867262,-10.550564,0.500868,6.129011,-11.466182,0.500000,0.738251,0.915618,0.000868,1.176168,0.678646,0.897612,0.000889,1.125286,0.040227,0.054678,0.000000,0.000000,0.000,0.000000,0.000000,2.170265,1.392879,-0.030156
7.645,6.899346,-10.443482,0.500830,6.148474,-11.496284,0.500000,0.750872,1.052803,0.000830,1.293137,0.671046,0.962993,0.000839,1.173737,0.024762,0.034544,0.000000,0.000000,0.000,0.000000,0.000000,2.735747,1.490190,-0.030215
7.747,6.650324,-10.571211,0.500785,6.167685,-11.527405,0.500000,0.482639,0.956194,0.000785,1.071096,0.722150,1.034439,0.000796,1.261573,0.035496,0.050830,0.000000,0.000000,0.000,0.000000,0.000000,2.354933,1.528307,-0.030254
7.849,6.939499,-10.365277,0.500765,6.186071,-11.558595,0.500000,0.753428,1.193317,0.000765,1.411262,0.721712,1.106891,0.000770,1.321392,0.022164,0.035025,0.000000,0.000000,0.000,0.000000,0.000000,2.101532,1.579384,-0.030271
7.951,6.907729,-10.377991,0.500742,6.204008,-11.590458,0.500000,0.703721,1.212467,0.000742,1.401892,0.783962,1.112282,0.000748,1.360797,0.041647,0.057441,0.000000,0.000000,0.000,0.000000,0.000000,2.236121,1.322816,-0.030271
8.046,7.128498,-10.598262,0.500730,6.221875,-11.623717,0.500000,0.906623,1.025455,0.000730,1.368767,0.846435,1.192378,0.000732,1.462264,0.038987,0.054301,0.000000,0.000000,0.000,0.000000,0.000000,2.357827,1.528671,-0.030257
8.140,7.001367,-10.538608,0.500728,6.238458,-11.656060,0.500000,0.762910,1.117451,0.000728,1.353045,0.841126,1.216001,0.000728,1.478564,0.042130,0.059500,0.000000,0.000000,0.000,0.000000,0.000000,2.244240,1.611276,-0.030233
8.245,7.187544,-10.451790,0.500737,6.254956,-11.689772,0.500000,0.932587,1.237982,0.000737,1.549942,0.897437,1.298356,0.000734,1.578329,0.044490,0.067443,0.000000,0.000000,0.000,0.000000,0.000000,2.121861,2.078566,-0.030174
8.346,7.162131,-10.295968,0.500753,6.270944,-11.724033,0.500000,0.891187,1.428065,0.000753,1.683325,0.982538,1.416783,0.000749,1.724139,0.040821,0.060781,0.000000,0.000000,0.000,0.000000,0.000000,2.435360,1.383363,-0.030089
8.443,7.267216,-10.280480,0.500773,6.286359,-11.758692,0.500000,0.980858,1.478212,0.000773,1.774033,1.050371,1.484550,0.000768,1.818563,0.041416,0.061087,0.000000,0.000000,0.000,0.000000,0.000000,2.205010,1.754570,-0.029993
8.540,7.316505,-10.304295,0.500802,6.301306,-11.793978,0.500000,1.015199,1.489683,0.000802,1.802716,1.089964,1.517742,0.000794,1.868572,0.056557,0.079448,0.000000,0.000000,0.000,0.000000,0.000000,2.159371,1.789300,-0.029913
8.641,7.380560,-10.326103,0.500834,6.315490,-11.829151,0.500000,1.065070,1.503048,0.000834,1.842153,1.165836,1.545075,0.000825,1.935570,0.062704,0.084563,0.000000,0.000000,0.000,0.000000,0.000000,2.253149,1.681061,-0.029803
8.746,7.646531,-10.139770,0.500865,6.329322,-11.865204,0.500000,1.317209,1.725434,0.000865,2.170752,1.223561,1.619511,0.000856,2.029758,0.066272,0.087656,0.000000,0.000000,0.000,0.000000,0.000000,2.443630,1.551050,-0.029635
8.850,7.539698,-10.182835,0.500893,6.342633,-11.901722,0.500000,1.197064,1.718887,0.000893,2.094645,1.286703,1.674596,0.000885,2.111842,0.070551,0.093251,0.000000,0.000000,0.000,0.000000,0.000000,2.564789,1.714788,-0.029542
8.941,7.667852,-10.269621,0.500913,6.355483,-11.938874,0.500000,1.312369,1.669253,0.000913,2.123375,1.331829,1.707732,0.000908,2.165667,0.060296,0.075597,0.000000,0.000000,0.000,0.000000,0.000000,2.350326,1.802411,-0.029417
9.048,7.798459,-10.161715,0.500928,6.367630,-11.975927,0.500000,1.430829,1.814212,0.000928,2.310549,1.373009,1.721759,0.000925,2.202183,0.055013,0.069240,0.000000,0.000000,0.000,0.000000,0.000000,2.580187,1.758630,-0.029282
9.143,7.766915,-10.145630,0.500934,6.379461,-12.014060,0.500000,1.387454,1.868430,0.000934,2.327243,1.370845,1.759316,0.000933,2.230338,0.030756,0.040345,0.000000,0.000000,0.000,0.000000,0.000000,2.383119,1.601629,-0.029109
9.245,7.759614,-10.295032,0.500940,6.390786,-12.052721,0.500000,1.368827,1.757690,0.000940,2.227816,1.426159,1.826627,0.000939,2.317433,0.063327,0.081636,0.000000,0.000000,0.000,0.000000,0.000000,2.622032,2.147010,-0.028922
9.344,7.954563,-10.354757,0.500939,6.401133,-12.090164,0.500000,1.553430,1.735407,0.000939,2.329116,1.481202,1.807858,0.000940,2.337159,0.076560,0.091557,0.000000,0.000000,0.000,0.000000,0.000000,2.321595,1.911232,-0.028618
9.444,7.872747,-10.224813,0.500931,6.411211,-12.128884,0.500000,1.461535,1.904071,0.000931,2.400328,1.530199,1.840195,0.000934,2.393288,0.077629,0.096252,0.000000,0.000000,0.000,0.000000,0.000000,2.325507,1.882695,-0.028400
9.543,8.092094,-10.446404,0.500915,6.420785,-12.168064,0.500000,1.671309,1.721660,0.000915,2.399456,1.540370,1.817387,0.000920,2.382359,0.088000,0.103479,0.000000,0.000000,0.000,0.000000,0.000000,2.376370,1.882182,-0.028090
9.648,8.010849,-10.388435,0.500898,6.429782,-12.207395,0.500000,1.581067,1.818960,0.000898,2.410060,1.593297,1.868303,0.000903,2.455433,0.078608,0.090277,0.000000,0.000000,0.000,0.000000,0.000000,2.060349,1.664979,-0.027886
9.746,7.941203,-10.472534,0.500880,6.438279,-12.247202,0.500000,1.502924,1.774667,0.000880,2.325559,1.582450,1.842418,0.000885,2.428714,0.071621,0.082980,0.000000,0.000000,0.000,0.000000,0.000000,2.413793,1.710362,-0.027673
9.848,8.061702,-10.529915,0.500859,6.446213,-12.287183,0.500000,1.615489,1.757268,0.000859,2.387005,1.596710,1.835519,0.000865,2.432820,0.085343,0.097794,0.000000,0.000000,0.000,0.000000,0.000000,2.289727,1.536021,-0.027271
9.951,8.095953,-10.653944,0.500842,6.453652,-12.327689,0.500000,1.642302,1.673745,0.000842,2.344905,1.617358,1.803598,0.000847,2.422563,0.074007,0.082938,0.000000,0.000000,0.000,0.000000,0.000000,2.630427,1.888250,-0.026941
10.044,8.015386,-10.550062,0.500826,6.460426,-12.367735,0.500000,1.554959,1.817674,0.000826,2.392036,1.601350,1.805050,0.000831,2.412991,0.081760,0.091289,0.000000,0.000000,0.000,0.000000,0.000000,2.602718,1.817331,-0.026696
10.158,8.077209,-10.552499,0.500814,6.466729,-12.408410,0.500000,1.610480,1.855911,0.000814,2.457245,1.632891,1.785731,0.000817,2.419745,0.081697,0.088965,0.000000,0.000000,0.000,0.000000,0.000000,2.563570,1.813145,-0.026237
10.245,8.097750,-10.791583,0.500806,6.472491,-12.449316,0.500000,1.625259,1.657733,0.000806,2.321540,1.600962,1.806239,0.000807,2.413623,0.073179,0.085485,0.000000,0.000000,0.000,0.000000,0.000000,2.740716,1.940986,-0.025811
10.340,8.020804,-10.739807,0.500801,6.477741,-12.490687,0.500000,1.543063,1.750880,0.000801,2.333800,1.584455,1.790577,0.000802,2.390954,0.066191,0.071566,0.000000,0.000000,0.000,0.000000,0.000000,2.404484,1.864965,-0.025424
10.442,8.088559,-10.976094,0.500800,6.482367,-12.531568,0.500000,1.606192,1.555473,0.000800,2.235923,1.591272,1.763493,0.000800,2.375301,0.079251,0.088013,0.000000,0.000000,0.000,0.000000,0.000000,2.431805,1.556311,-0.024966
10.545,8.037400,-10.880566,0.500803,6.486527,-12.573372,0.500000,1.550873,1.692806,0.000803,2.295822,1.598592,1.782406,0.000802,2.394258,0.077770,0.085867,0.000000,0.000000,0.000,0.000000,0.000000,2.524543,1.687138,-0.024552
10.647,8.130277,-11.010486,0.500807,6.490114,-12.615109,0.500000,1.640164,1.604623,0.000807,2.294549,1.575916,1.793225,0.000806,2.387293,0.066584,0.076490,0.000000,0.000000,0.000,0.000000,0.000000,2.746638,2.060986,-0.024066
10.749,8.118463,-10.912866,0.500813,6.493095,-12.656169,0.500000,1.625368,1.743303,0.000813,2.383470,1.610201,1.804810,0.000812,2.418695,0.060771,0.065094,0.000000,0.000000,0.000,0.000000,0.000000,2.912864,2.304655,-0.023691
