timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
7.257,3.155127,-2.724773,0.501053,3.022242,-3.322736,0.500000,0.132885,0.597962,0.001053,0.612551,0.226097,0.459925,0.001081,0.512496,0.015484,0.037821,0.000000,0.000000,0.000,0.000000,0.000000,1.724129,1.411944,-0.026951
7.354,3.292194,-2.788853,0.500994,3.044428,-3.349838,0.500000,0.247766,0.560985,0.000994,0.613264,0.242486,0.483478,0.001023,0.540880,0.015859,0.036422,0.000000,0.000000,0.000,0.000000,0.000000,1.384501,1.312974,-0.027507
7.457,3.269053,-3.031711,0.500931,3.065929,-3.377373,0.500000,0.203124,0.345662,0.000931,0.400927,0.249291,0.490616,0.000962,0.550319,0.019021,0.039264,0.000000,0.000000,0.000,0.000000,0.000000,1.672287,1.355167,-0.027881
7.561,3.363654,-2.997901,0.500860,3.087098,-3.405783,0.500000,0.276556,0.407882,0.000860,0.492800,0.297038,0.514688,0.000895,0.594253,0.025891,0.050196,0.000000,0.000000,0.000,0.000000,0.000000,1.728900,1.570292,-0.028271
7.660,3.409283,-2.880004,0.500822,3.107660,-3.434692,0.500000,0.301624,0.554689,0.000822,0.631393,0.310912,0.540847,0.000840,0.623845,0.018847,0.033202,0.000000,0.000000,0.000,0.000000,0.000000,1.886643,1.561732,-0.028551
7.762,3.520240,-2.994815,0.500779,3.127663,-3.464147,0.500000,0.392577,0.469332,0.000779,0.611874,0.343078,0.570832,0.000799,0.665997,0.026783,0.046593,0.000000,0.000000,0.000,0.000000,0.000000,1.750351,1.478951,-0.028810
7.857,3.371824,-2.707454,0.500761,3.147243,-3.494339,0.500000,0.224581,0.786885,0.000761,0.818307,0.384276,0.626629,0.000770,0.735073,0.017394,0.030957,0.000000,0.000000,0.000,0.000000,0.000000,1.846023,1.580279,-0.029080
7.961,3.601009,-2.881238,0.500740,3.166860,-3.526037,0.500000,0.434149,0.644799,0.000740,0.777336,0.422561,0.679196,0.000749,0.799916,0.027418,0.046046,0.000000,0.000000,0.000,0.000000,0.000000,1.703166,1.443736,-0.029144
8.062,3.694099,-2.968930,0.500729,3.184832,-3.556449,0.500000,0.509267,0.587519,0.000729,0.777516,0.469450,0.710800,0.000734,0.851833,0.035858,0.053847,0.000000,0.000000,0.000,0.000000,0.000000,2.123354,1.391251,-0.029324
8.155,3.727481,-2.807950,0.500729,3.203064,-3.588744,0.500000,0.524416,0.780794,0.000729,0.940560,0.561980,0.763969,0.000728,0.948404,0.047419,0.063098,0.000000,0.000000,0.000,0.000000,0.000000,2.269960,1.619144,-0.029589
8.261,3.809707,-2.818904,0.500739,3.220395,-3.620901,0.500000,0.589312,0.801997,0.000739,0.995233,0.626732,0.816549,0.000733,1.029343,0.049021,0.066568,0.000000,0.000000,0.000,0.000000,0.000000,2.060350,1.825402,-0.029727
8.363,3.937849,-2.886116,0.500756,3.237473,-3.654098,0.500000,0.700376,0.767982,0.000756,1.039386,0.714413,0.882635,0.000747,1.135532,0.051523,0.065965,0.000000,0.000000,0.000,0.000000,0.000000,2.026515,1.667664,-0.029887
8.463,3.937528,-2.757027,0.500778,3.254091,-3.687964,0.500000,0.683437,0.930936,0.000778,1.154872,0.783803,0.917408,0.000767,1.206642,0.054208,0.062114,0.000000,0.000000,0.000,0.000000,0.000000,2.137747,1.906603,-0.030034
8.565,4.157030,-2.762474,0.500807,3.269932,-3.721815,0.500000,0.887098,0.959340,0.000807,1.306628,0.841543,0.957334,0.000793,1.274631,0.067614,0.077910,0.000000,0.000000,0.000,0.000000,0.000000,2.365836,1.774243,-0.030112
8.660,4.253338,-2.558222,0.500840,3.285383,-3.756447,0.500000,0.967956,1.198225,0.000840,1.540351,0.954439,0.989679,0.000824,1.374925,0.081854,0.085300,0.000000,0.000000,0.000,0.000000,0.000000,1.958575,1.871158,-0.030156
8.764,4.425833,-2.646162,0.500867,3.300242,-3.791409,0.500000,1.125591,1.145246,0.000867,1.605785,1.032187,1.029081,0.000854,1.457538,0.076687,0.077218,0.000000,0.000000,0.000,0.000000,0.000000,2.109842,1.668125,-0.030215
8.957,4.584059,-2.770658,0.500916,3.328456,-3.862893,0.500000,1.255603,1.092235,0.000916,1.664186,1.161809,1.095960,0.000907,1.597163,0.089680,0.083830,0.000000,0.000000,0.000,0.000000,0.000000,2.252091,1.708424,-0.030257
9.064,4.695365,-2.836758,0.500930,3.341830,-3.899463,0.500000,1.353536,1.062705,0.000930,1.720872,1.216746,1.108109,0.000924,1.645715,0.084591,0.077627,0.000000,0.000000,0.000,0.000000,0.000000,2.314237,1.667405,-0.030271
9.359,4.693315,-2.863790,0.500938,3.378595,-4.011193,0.500000,1.314720,1.147403,0.000938,1.745000,1.328426,1.185002,0.000940,1.780153,0.116303,0.103025,0.000000,0.000000,0.000,0.000000,0.000000,2.174496,1.540369,-0.030268
9.460,4.932686,-2.746601,0.500928,3.389797,-4.049251,0.500000,1.542889,1.302650,0.000928,2.019258,1.391373,1.210705,0.000934,1.844376,0.116198,0.100875,0.000000,0.000000,0.000,0.000000,0.000000,2.091067,1.887093,-0.030257
9.661,4.898681,-2.882785,0.500895,3.410593,-4.126438,0.500000,1.488088,1.243654,0.000895,1.939351,1.450643,1.179994,0.000904,1.869961,0.105805,0.085868,0.000000,0.000000,0.000,0.000000,0.000000,2.448262,1.815889,-0.030233
9.755,4.978203,-2.873412,0.500878,3.420230,-4.165723,0.500000,1.557972,1.292311,0.000878,2.024190,1.476057,1.180548,0.000887,1.890090,0.102505,0.084426,0.000000,0.000000,0.000,0.000000,0.000000,2.310905,1.779544,-0.030174
9.857,4.734550,-2.946346,0.500856,3.429224,-4.204878,0.500000,1.305326,1.258531,0.000856,1.813223,1.512053,1.184408,0.000867,1.920710,0.134310,0.106487,0.000000,0.000000,0.000,0.000000,0.000000,2.102661,1.954998,-0.030089
9.961,4.904305,-3.018108,0.500839,3.437744,-4.244610,0.500000,1.466561,1.226502,0.000839,1.911834,1.520833,1.172734,0.000847,1.920479,0.115675,0.089717,0.000000,0.000000,0.000,0.000000,0.000000,2.347464,1.956159,-0.029978
10.058,4.800173,-3.154700,0.500824,3.445708,-4.284544,0.500000,1.354466,1.129845,0.000824,1.763839,1.519666,1.171026,0.000832,1.918512,0.122366,0.092722,0.000000,0.000000,0.000,0.000000,0.000000,2.422880,1.908621,-0.029913
10.158,5.130590,-3.228363,0.500812,3.453144,-4.324818,0.500000,1.677446,1.096455,0.000812,2.004006,1.531801,1.183654,0.000818,1.935834,0.124622,0.097442,0.000000,0.000000,0.000,0.000000,0.000000,2.273495,1.860801,-0.029783
10.260,5.022731,-3.154260,0.500805,3.460012,-4.365187,0.500000,1.562719,1.210927,0.000805,1.976976,1.542156,1.185230,0.000808,1.944998,0.123871,0.095777,0.000000,0.000000,0.000,0.000000,0.000000,2.362749,2.034210,-0.029635
10.356,5.022794,-3.092120,0.500801,3.466380,-4.406057,0.500000,1.556414,1.313937,0.000801,2.036874,1.537291,1.165468,0.000802,1.929140,0.118674,0.091089,0.000000,0.000000,0.000,0.000000,0.000000,2.523083,1.966581,-0.029517
10.457,4.858023,-3.212410,0.500800,3.472137,-4.446683,0.500000,1.385886,1.234273,0.000800,1.855832,1.545771,1.144567,0.000800,1.923393,0.131931,0.098008,0.000000,0.000000,0.000,0.000000,0.000000,2.427235,2.074208,-0.029417
10.564,5.002686,-3.420842,0.500803,3.477396,-4.487821,0.500000,1.525290,1.066980,0.000803,1.861439,1.542252,1.137857,0.000802,1.916575,0.122011,0.090959,0.000000,0.000000,0.000,0.000000,0.000000,2.483045,1.760265,-0.029282
10.757,5.052285,-3.443091,0.500815,3.486240,-4.570289,0.500000,1.566046,1.127198,0.000815,1.929527,1.537223,1.148606,0.000812,1.918945,0.111886,0.083954,0.000000,0.000000,0.000,0.000000,0.000000,2.547550,2.054191,-0.029109
10.857,5.002052,-3.702758,0.500827,3.489848,-4.611778,0.500000,1.512204,0.909020,0.000827,1.764392,1.547522,1.093338,0.000821,1.894786,0.157107,0.108547,0.000000,0.000000,0.000,0.000000,0.000000,2.379584,1.765827,-0.028922
10.954,5.148102,-3.508755,0.500836,3.492909,-4.653375,0.500000,1.655193,1.144620,0.000836,2.012416,1.506721,1.085202,0.000832,1.856844,0.117372,0.085429,0.000000,0.000000,0.000,0.000000,0.000000,2.510621,2.216334,-0.028618
11.057,4.996620,-3.597905,0.500845,3.495452,-4.695617,0.500000,1.501167,1.097713,0.000845,1.859698,1.494172,1.086606,0.000841,1.847502,0.121522,0.088212,0.000000,0.000000,0.000,0.000000,0.000000,2.313064,1.868677,-0.028400
11.159,5.002036,-3.704477,0.500854,3.497389,-4.736836,0.500000,1.504647,1.032359,0.000854,1.824754,1.488284,1.050738,0.000850,1.821823,0.125290,0.085395,0.000000,0.000000,0.000,0.000000,0.000000,2.636765,1.978525,-0.028090
11.264,4.772908,-3.773848,0.500861,3.498814,-4.778941,0.500000,1.274094,1.005093,0.000861,1.622815,1.468079,1.040597,0.000858,1.799472,0.136715,0.096683,0.000000,0.000000,0.000,0.000000,0.000000,2.508320,2.229113,-0.027886
11.359,4.830817,-3.761275,0.500866,3.499677,-4.820581,0.500000,1.331140,1.059306,0.000866,1.701195,1.416539,1.039259,0.000864,1.756885,0.120146,0.089375,0.000000,0.000000,0.000,0.000000,0.000000,2.290304,2.232764,-0.027673
11.556,4.592525,-3.903938,0.500866,3.499770,-4.904369,0.500000,1.092755,1.000430,0.000866,1.481545,1.324892,0.994572,0.000867,1.656657,0.109487,0.082258,0.000000,0.000000,0.000,0.000000,0.000000,2.549575,2.197648,-0.027271
11.658,4.852110,-3.911865,0.500864,3.498993,-4.946266,0.500000,1.353116,1.034402,0.000864,1.703206,1.328094,0.981553,0.000865,1.651449,0.094441,0.069441,0.000000,0.000000,0.000,0.000000,0.000000,2.439338,2.128349,-0.026941
11.755,4.780682,-4.126871,0.500860,3.497668,-4.988110,0.500000,1.283013,0.861240,0.000860,1.545269,1.285915,0.975066,0.000862,1.613794,0.104202,0.078477,0.000000,0.000000,0.000,0.000000,0.000000,2.581293,2.273012,-0.026696
11.857,4.625363,-4.151626,0.500853,3.495799,-5.029824,0.500000,1.129564,0.878198,0.000853,1.430786,1.229456,0.931323,0.000857,1.542377,0.113464,0.085446,0.000000,0.000000,0.000,0.000000,0.000000,2.698452,2.327946,-0.026185
11.958,4.480834,-4.218775,0.500846,3.493382,-5.071495,0.500000,0.987453,0.852721,0.000846,1.304682,1.177844,0.927467,0.000850,1.499170,0.098747,0.080433,0.000000,0.000000,0.000,0.000000,0.000000,2.542992,2.302858,-0.025811
12.058,4.649825,-4.041785,0.500841,3.490408,-5.113193,0.500000,1.159417,1.071408,0.000841,1.578659,1.115303,0.884951,0.000843,1.423741,0.084885,0.067547,0.000000,0.000000,0.000,0.000000,0.000000,2.504302,2.423505,-0.025424
12.355,4.494764,-4.602990,0.500826,3.478233,-5.237241,0.500000,1.016532,0.634250,0.000826,1.198170,1.042759,0.823788,0.000828,1.328899,0.083943,0.067687,0.000000,0.000000,0.000,0.000000,0.000000,2.748889,1.952107,-0.024907
12.456,4.393669,-4.509816,0.500824,3.473071,-5.278382,0.500000,0.920598,0.768566,0.000824,1.199248,1.021575,0.781787,0.000825,1.286393,0.090003,0.070132,0.000000,0.000000,0.000,0.000000,0.000000,2.910838,2.118543,-0.024552
12.557,4.281504,-4.445197,0.500823,3.467351,-5.319411,0.500000,0.814153,0.874214,0.000823,1.194611,0.987245,0.721934,0.000823,1.223046,0.082240,0.061452,0.000000,0.000000,0.000,0.000000,0.000000,2.855966,2.269985,-0.024066
12.660,4.385512,-4.555396,0.500823,3.461138,-5.359904,0.500000,0.924375,0.804508,0.000823,1.225439,0.987003,0.688223,0.000823,1.203256,0.078651,0.054522,0.000000,0.000000,0.000,0.000000,0.000000,3.103941,2.222352,-0.023691
