timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.999,1.289950,6.499156,0.500547,2.401988,7.417383,0.500000,-1.112037,-0.918227,0.000547,1.442140,1.254168,0.938000,0.000905,1.566136,0.049441,0.037176,0.000000,0.000000,0.000,0.000000,0.000000,0.019394,-0.186510,-0.001143
1.101,1.442991,6.531305,0.499229,2.447826,7.439589,0.500000,-1.004835,-0.908284,-0.000771,1.354502,1.106803,0.785112,0.000543,1.356987,0.042982,0.030739,0.000000,0.000000,0.000,0.000000,0.000000,0.330727,0.059807,-0.001491
1.199,1.718134,6.899281,0.498275,2.493475,7.461081,0.500000,-0.775342,-0.561800,-0.001725,0.957485,0.923012,0.660585,0.001538,1.135044,0.038624,0.027166,0.000000,0.000000,0.000,0.000000,0.000000,0.404268,0.153760,-0.001702
1.302,1.737868,7.214023,0.497671,2.538783,7.481781,0.500000,-0.800915,-0.267758,-0.002329,0.844491,0.756651,0.480012,0.002212,0.896068,0.035121,0.022481,0.000000,0.000000,0.000,0.000000,0.000000,-0.140743,-0.182578,-0.002017
1.405,2.092436,7.043574,0.497470,2.583483,7.501568,0.500000,-0.491047,-0.457994,-0.002530,0.671485,0.539852,0.307135,0.002513,0.621110,0.027782,0.015207,0.000000,0.000000,0.000,0.000000,0.000000,0.344506,0.217794,-0.002404
1.498,2.498347,7.521379,0.497645,2.628172,7.520702,0.500000,-0.129825,0.000677,-0.002355,0.129848,0.360474,0.153798,0.002428,0.391920,0.016933,0.006579,0.000000,0.000000,0.000,0.000000,0.000000,0.460696,0.020479,-0.002820
1.603,2.631875,7.717024,0.498168,2.672642,7.539079,0.500000,-0.040768,0.177945,-0.001832,0.182565,0.188249,0.108482,0.002022,0.217279,0.009670,0.005044,0.000000,0.000000,0.000,0.000000,0.000000,0.338874,-0.136553,-0.003262
1.701,2.709627,7.878761,0.498983,2.717107,7.556773,0.500000,-0.007480,0.321988,-0.001017,0.322077,0.116689,0.256432,0.001261,0.281736,0.004246,0.011940,0.000000,0.000000,0.000,0.000000,0.000000,0.144844,-0.193228,-0.003670
1.807,2.900161,8.280139,0.499859,2.760841,7.573494,0.500000,0.139320,0.706646,-0.000141,0.720249,0.210072,0.436161,0.000385,0.484115,0.007372,0.018551,0.000000,0.000000,0.000,0.000000,0.000000,0.302349,0.115119,-0.004222
1.906,3.272746,8.029672,0.500721,2.804472,7.589480,0.500000,0.468274,0.440192,0.000721,0.642689,0.356961,0.510073,0.000520,0.622572,0.012773,0.022060,0.000000,0.000000,0.000,0.000000,0.000000,0.353778,-0.072634,-0.005409
2.002,3.386866,8.192601,0.501675,2.847433,7.604524,0.500000,0.539433,0.588077,0.001675,0.798013,0.556294,0.678804,0.001431,0.877633,0.025168,0.030692,0.000000,0.000000,0.000,0.000000,0.000000,0.311811,-0.108874,-0.006112
2.097,3.909124,8.423354,0.502636,2.890826,7.618996,0.500000,1.018298,0.804358,0.002636,1.297663,0.681620,0.802245,0.002399,1.052715,0.034346,0.040736,0.000000,0.000000,0.000,0.000000,0.000000,0.581229,0.174214,-0.006548
2.198,3.614794,8.572971,0.503435,2.932692,7.632251,0.500000,0.682102,0.940720,0.003435,1.161994,0.843271,0.888627,0.003238,1.225061,0.043148,0.045147,0.000000,0.000000,0.000,0.000000,0.000000,0.411373,0.388588,-0.007068
2.299,3.918374,8.604336,0.503994,2.975007,7.644920,0.500000,0.943367,0.959416,0.003994,1.345525,0.951246,1.033609,0.003876,1.404717,0.047972,0.050804,0.000000,0.000000,0.000,0.000000,0.000000,0.465288,0.036630,-0.007447
2.404,3.994746,8.625027,0.504265,3.016800,7.656694,0.500000,0.977946,0.968333,0.004265,1.376250,1.049801,1.095548,0.004220,1.517342,0.047423,0.052313,0.000000,0.000000,0.000,0.000000,0.000000,0.581717,-0.148200,-0.007910
2.497,4.380022,8.819586,0.504276,3.058464,7.667680,0.500000,1.321558,1.151906,0.004276,1.753117,1.135262,1.159495,0.004292,1.622735,0.047786,0.049793,0.000000,0.000000,0.000,0.000000,0.000000,0.599478,0.350489,-0.008539
2.606,4.252331,8.741718,0.504159,3.099790,7.677814,0.500000,1.152541,1.063904,0.004159,1.568522,1.160513,1.223115,0.004190,1.686066,0.035256,0.035870,0.000000,0.000000,0.000,0.000000,0.000000,0.358281,0.107366,-0.009100
2.697,4.494388,8.903626,0.503841,3.140600,7.687053,0.500000,1.353788,1.216573,0.003841,1.820112,1.217299,1.258420,0.003928,1.750844,0.049583,0.052164,0.000000,0.000000,0.000,0.000000,0.000000,0.630066,0.157119,-0.009343
2.802,4.345717,9.178017,0.503290,3.181150,7.695455,0.500000,1.164568,1.482561,0.003290,1.885263,1.278566,1.312324,0.003443,1.832195,0.062758,0.064093,0.000000,0.000000,0.000,0.000000,0.000000,0.232832,0.382830,-0.009999
2.905,4.614606,9.129864,0.502666,3.221667,7.703053,0.500000,1.392939,1.426811,0.002666,1.994010,1.302047,1.321278,0.002834,1.855023,0.062205,0.062081,0.000000,0.000000,0.000,0.000000,0.000000,0.851885,0.041350,-0.010497
3.002,4.622725,9.009156,0.501981,3.261408,7.709708,0.500000,1.361317,1.299448,0.001981,1.881954,1.370257,1.380999,0.002157,1.945448,0.065625,0.067053,0.000000,0.000000,0.000,0.000000,0.000000,0.725813,0.268255,-0.011001
3.099,4.769762,9.110625,0.501283,3.300975,7.715525,0.500000,1.468787,1.395100,0.001283,2.025745,1.366900,1.398517,0.001477,1.955573,0.076399,0.078084,0.000000,0.000000,0.000,0.000000,0.000000,0.454176,0.471209,-0.011594
3.202,4.840581,9.187972,0.500700,3.340052,7.720456,0.500000,1.500529,1.467516,0.000700,2.098854,1.417985,1.352980,0.000854,1.959908,0.075851,0.069667,0.000000,0.000000,0.000,0.000000,0.000000,0.616723,0.237999,-0.012365
3.303,4.943891,9.056645,0.500291,3.379438,7.724580,0.500000,1.564452,1.332065,0.000291,2.054728,1.393538,1.319217,0.000391,1.918927,0.064301,0.059426,0.000000,0.000000,0.000,0.000000,0.000000,0.754796,0.360752,-0.012969
3.401,4.996455,8.973033,0.499983,3.417605,7.727743,0.500000,1.578850,1.245290,-0.000017,2.010849,1.384045,1.333950,0.000061,1.922239,0.063414,0.061698,0.000000,0.000000,0.000,0.000000,0.000000,0.761699,0.339106,-0.013577
3.498,4.604823,9.032191,0.499804,3.455602,7.730051,0.500000,1.149221,1.302140,-0.000196,1.736743,1.366782,1.286898,0.000159,1.877285,0.072375,0.067345,0.000000,0.000000,0.000,0.000000,0.000000,0.993797,0.208337,-0.014275
3.601,4.963438,9.098781,0.499759,3.493069,7.731481,0.500000,1.470370,1.367300,-0.000241,2.007859,1.378950,1.314909,0.000238,1.905384,0.060913,0.060554,0.000000,0.000000,0.000,0.000000,0.000000,0.848531,0.623118,-0.014887
3.705,4.781057,8.935700,0.499818,3.530036,7.732041,0.500000,1.251021,1.203659,-0.000182,1.736044,1.329913,1.260808,0.000206,1.832568,0.062912,0.058356,0.000000,0.000000,0.000,0.000000,0.000000,0.998845,0.702043,-0.015501
3.800,4.818639,8.956123,0.499975,3.566926,7.731733,0.500000,1.251713,1.224390,-0.000025,1.750976,1.287035,1.218253,0.000076,1.772174,0.057135,0.055562,0.000000,0.000000,0.000,0.000000,0.000000,1.006586,0.724303,-0.016028
3.902,4.868860,8.843757,0.500244,3.603781,7.730531,0.500000,1.265078,1.113226,0.000244,1.685139,1.250721,1.176814,0.000175,1.717322,0.063788,0.060970,0.000000,0.000000,0.000,0.000000,0.000000,1.005198,0.844744,-0.016641
4.006,4.910781,8.767083,0.500521,3.639688,7.728473,0.500000,1.271094,1.038610,0.000521,1.641460,1.184166,1.120564,0.000457,1.630311,0.050544,0.046313,0.000000,0.000000,0.000,0.000000,0.000000,1.278684,0.585037,-0.017340
4.096,4.745169,8.953590,0.500811,3.675435,7.725527,0.500000,1.069734,1.228063,0.000811,1.628641,1.152442,1.147372,0.000739,1.626219,0.051489,0.049845,0.000000,0.000000,0.000,0.000000,0.000000,1.332008,0.596709,-0.017774
4.207,4.821409,8.745326,0.501102,3.710619,7.721723,0.500000,1.110791,1.023603,0.001102,1.510503,1.134464,1.070573,0.001024,1.559852,0.055224,0.051469,0.000000,0.000000,0.000,0.000000,0.000000,1.038750,0.516211,-0.018464
4.303,4.714299,8.595649,0.501415,3.745619,7.717019,0.500000,0.968680,0.878630,0.001415,1.307797,1.031290,1.045718,0.001346,1.468702,0.048901,0.050003,0.000000,0.000000,0.000,0.000000,0.000000,1.347000,0.918547,-0.019316
4.398,4.878603,8.801830,0.501657,3.780132,7.711452,0.500000,1.098472,1.090377,0.001657,1.547762,0.977181,0.999800,0.001600,1.398029,0.049422,0.050108,0.000000,0.000000,0.000,0.000000,0.000000,1.286487,0.640723,-0.020399
4.498,4.751905,8.723860,0.501833,3.814023,7.705057,0.500000,0.937882,1.018803,0.001833,1.384769,0.925574,0.921452,0.001800,1.306049,0.042928,0.043789,0.000000,0.000000,0.000,0.000000,0.000000,1.310137,0.666189,-0.020969
4.603,4.572188,8.516105,0.501916,3.847615,7.697779,0.500000,0.724573,0.818326,0.001916,1.093008,0.880867,0.894711,0.001902,1.255563,0.046065,0.046133,0.000000,0.000000,0.000,0.000000,0.000000,1.469110,0.951331,-0.021369
4.705,4.638047,8.581995,0.501907,3.880839,7.689628,0.500000,0.757208,0.892367,0.001907,1.170336,0.851445,0.869430,0.001916,1.216911,0.040913,0.042187,0.000000,0.000000,0.000,0.000000,0.000000,1.330115,0.555806,-0.021685
4.811,4.637959,8.565667,0.501834,3.913829,7.680563,0.500000,0.724130,0.885104,0.001834,1.143581,0.819862,0.859815,0.001858,1.188049,0.036032,0.039145,0.000000,0.000000,0.000,0.000000,0.000000,1.461879,0.834171,-0.021998
4.904,4.746945,8.676566,0.501701,3.946049,7.670741,0.500000,0.800896,1.005826,0.001701,1.285738,0.786403,0.807054,0.001742,1.126840,0.037218,0.039725,0.000000,0.000000,0.000,0.000000,0.000000,1.680958,0.919667,-0.022382
5.002,4.808822,8.307132,0.501526,3.978305,7.659913,0.500000,0.830517,0.647219,0.001526,1.052926,0.734432,0.780014,0.001575,1.071362,0.034776,0.036982,0.000000,0.000000,0.000,0.000000,0.000000,1.577715,0.947795,-0.022610
5.110,4.626725,8.249790,0.501309,4.009595,7.648422,0.500000,0.617130,0.601368,0.001309,0.861681,0.677800,0.760588,0.001364,1.018778,0.032691,0.037857,0.000000,0.000000,0.000,0.000000,0.000000,1.561740,0.809819,-0.023058
5.199,4.683972,8.318314,0.501098,4.040838,7.635940,0.500000,0.643134,0.682374,0.001098,0.937687,0.684832,0.740333,0.001157,1.008508,0.035573,0.038153,0.000000,0.000000,0.000,0.000000,0.000000,1.444771,0.851247,-0.023496
5.307,4.947299,8.418600,0.500918,4.071136,7.622837,0.500000,0.876163,0.795762,0.000918,1.183596,0.650930,0.710766,0.000960,0.963795,0.027846,0.031472,0.000000,0.000000,0.000,0.000000,0.000000,1.771576,1.070197,-0.023992
5.408,4.642740,8.392672,0.500769,4.101386,7.608734,0.500000,0.541355,0.783938,0.000769,0.952693,0.591961,0.713694,0.000806,0.927243,0.025691,0.031774,0.000000,0.000000,0.000,0.000000,0.000000,1.710005,1.046338,-0.024406
5.501,4.976588,8.355661,0.500655,4.131465,7.593658,0.500000,0.845123,0.762003,0.000655,1.137929,0.594419,0.725167,0.000685,0.937657,0.026081,0.034195,0.000000,0.000000,0.000,0.000000,0.000000,1.491245,1.172740,-0.024808
5.601,4.707663,8.172505,0.500567,4.161273,7.577637,0.500000,0.546390,0.594867,0.000567,0.807719,0.524500,0.720707,0.000587,0.891358,0.022541,0.032448,0.000000,0.000000,0.000,0.000000,0.000000,1.613779,0.934143,-0.025388
5.703,4.605589,8.326643,0.500511,4.189122,7.561658,0.500000,0.416467,0.764985,0.000511,0.871003,0.519546,0.684967,0.000522,0.859714,0.026002,0.034302,0.000000,0.000000,0.000,0.000000,0.000000,1.709780,1.093770,-0.025819
5.798,4.707698,8.316355,0.500496,4.217523,7.544310,0.500000,0.490175,0.772045,0.000496,0.914508,0.493430,0.699082,0.000497,0.855680,0.023963,0.035585,0.000000,0.000000,0.000,0.000000,0.000000,1.757910,1.298632,-0.026347
5.899,4.756596,8.224368,0.500517,4.245369,7.526226,0.500000,0.511228,0.698141,0.000517,0.865306,0.454864,0.676763,0.000509,0.815420,0.023370,0.032168,0.000000,0.000000,0.000,0.000000,0.000000,1.588290,0.960201,-0.026460
6.000,4.600558,8.198796,0.500565,4.272976,7.507198,0.500000,0.327583,0.691598,0.000565,0.765257,0.455986,0.697259,0.000551,0.833122,0.020544,0.029958,0.000000,0.000000,0.000,0.000000,0.000000,1.852846,1.184569,-0.026791
6.097,4.662756,8.019493,0.500636,4.299760,7.487643,0.500000,0.362997,0.531850,0.000636,0.643919,0.427721,0.679929,0.000618,0.803274,0.020066,0.030246,0.000000,0.000000,0.000,0.000000,0.000000,1.569480,1.011674,-0.026951
6.206,4.453982,8.089797,0.500716,4.326561,7.466944,0.500000,0.127420,0.622853,0.000716,0.635754,0.398903,0.643533,0.000696,0.757139,0.016814,0.028090,0.000000,0.000000,0.000,0.000000,0.000000,1.693967,1.487737,-0.027555
6.298,4.718309,8.125594,0.500815,4.352253,7.445989,0.500000,0.366057,0.679606,0.000815,0.771921,0.352286,0.642203,0.000791,0.732482,0.013978,0.029159,0.000000,0.000000,0.000,0.000000,0.000000,1.935162,0.932978,-0.027926
6.402,4.571303,7.923687,0.500919,4.377835,7.423985,0.500000,0.193468,0.499703,0.000919,0.535848,0.362154,0.628694,0.000893,0.725543,0.017274,0.032760,0.000000,0.000000,0.000,0.000000,0.000000,1.818748,1.084818,-0.028312
6.499,4.607032,7.739190,0.501002,4.402961,7.401212,0.500000,0.204070,0.337978,0.001002,0.394810,0.372679,0.621013,0.000980,0.724257,0.016846,0.030356,0.000000,0.000000,0.000,0.000000,0.000000,1.999618,1.504829,-0.028551
6.597,4.789028,7.915999,0.501069,4.427422,7.377880,0.500000,0.361607,0.538119,0.001069,0.648331,0.357208,0.599015,0.001053,0.697436,0.014178,0.025495,0.000000,0.000000,0.000,0.000000,0.000000,1.936977,1.316472,-0.028845
6.697,4.823532,7.851398,0.501126,4.451513,7.353717,0.500000,0.372019,0.497681,0.001126,0.621358,0.326020,0.587804,0.001111,0.672163,0.016101,0.028558,0.000000,0.000000,0.000,0.000000,0.000000,1.993184,1.546899,-0.029080
6.799,4.788443,8.006342,0.501163,4.475625,7.328292,0.500000,0.312817,0.678050,0.001163,0.746732,0.306814,0.565053,0.001156,0.642978,0.015616,0.026560,0.000000,0.000000,0.000,0.000000,0.000000,2.196970,1.376798,-0.029206
6.903,4.855886,7.939226,0.501175,4.498210,7.303287,0.500000,0.357675,0.635939,0.001175,0.729624,0.312358,0.599918,0.001174,0.676365,0.013026,0.025675,0.000000,0.000000,0.000,0.000000,0.000000,2.218366,1.743111,-0.029324
7.002,4.792671,7.787285,0.501168,4.520827,7.277025,0.500000,0.271843,0.510260,0.001168,0.578157,0.279884,0.567986,0.001171,0.633202,0.011302,0.020893,0.000000,0.000000,0.000,0.000000,0.000000,2.281316,1.334787,-0.029589
7.107,4.933414,7.848488,0.501136,4.542950,7.250084,0.500000,0.390464,0.598405,0.001136,0.714529,0.305441,0.563974,0.001148,0.641375,0.016427,0.032727,0.000000,0.000000,0.000,0.000000,0.000000,2.076907,1.557408,-0.029748
7.201,4.819529,7.690981,0.501088,4.564635,7.222396,0.500000,0.254894,0.468584,0.001088,0.533426,0.274013,0.550685,0.001102,0.615092,0.013061,0.026657,0.000000,0.000000,0.000,0.000000,0.000000,2.148788,1.646202,-0.029905
7.299,4.793605,7.841129,0.501029,4.585703,7.194207,0.500000,0.207902,0.646923,0.001029,0.679509,0.235181,0.553357,0.001043,0.601261,0.007244,0.022306,0.000000,0.000000,0.000,0.000000,0.000000,2.223461,1.169311,-0.030048
7.401,4.810041,7.643603,0.500964,4.606395,7.165200,0.500000,0.203645,0.478403,0.000964,0.519944,0.242165,0.535301,0.000982,0.587531,0.012088,0.026228,0.000000,0.000000,0.000,0.000000,0.000000,2.262251,1.870074,-0.030112
7.510,4.940545,7.760075,0.500901,4.626672,7.135421,0.500000,0.313874,0.624654,0.000901,0.699078,0.247369,0.525530,0.000919,0.580839,0.011744,0.030032,0.000000,0.000000,0.000,0.000000,0.000000,2.366109,1.759182,-0.030165
7.603,4.807419,7.640550,0.500847,4.646082,7.105567,0.500000,0.161338,0.534983,0.000847,0.558782,0.180484,0.538939,0.000856,0.568358,0.005512,0.017980,0.000000,0.000000,0.000,0.000000,0.000000,2.452673,1.864216,-0.030208
7.707,4.945183,7.588003,0.500802,4.665124,7.074904,0.500000,0.280059,0.513099,0.000802,0.584555,0.229191,0.548385,0.000815,0.594353,0.010428,0.026717,0.000000,0.000000,0.000,0.000000,0.000000,2.466032,1.502164,-0.030257
7.802,4.882793,7.680628,0.500775,4.683893,7.043250,0.500000,0.198899,0.637378,0.000775,0.667692,0.245256,0.589864,0.000779,0.638820,0.006365,0.015321,0.000000,0.000000,0.000,0.000000,0.000000,2.521560,1.667893,-0.030272
7.897,5.124989,7.533506,0.500754,4.702270,7.010770,0.500000,0.422719,0.522736,0.000754,0.672268,0.261788,0.587847,0.000758,0.643504,0.007984,0.019191,0.000000,0.000000,0.000,0.000000,0.000000,2.276432,1.608496,-0.030266
8.001,4.906522,7.457934,0.500734,4.719324,6.979206,0.500000,0.187198,0.478728,0.000734,0.514028,0.268975,0.625009,0.000738,0.680430,0.009876,0.027108,0.000000,0.000000,0.000,0.000000,0.000000,2.733039,1.870547,-0.030257
8.105,5.055606,7.508312,0.500727,4.736411,6.946089,0.500000,0.319195,0.562224,0.000727,0.646515,0.333156,0.641011,0.000728,0.722419,0.014783,0.030973,0.000000,0.000000,0.000,0.000000,0.000000,2.660769,1.772738,-0.030221
8.201,5.292548,7.541005,0.500732,4.752880,6.912636,0.500000,0.539668,0.628369,0.000732,0.828305,0.403118,0.729635,0.000730,0.833590,0.017747,0.034426,0.000000,0.000000,0.000,0.000000,0.000000,2.848084,1.558685,-0.030165
8.301,5.362406,7.764624,0.500746,4.768911,6.878493,0.500000,0.593495,0.886131,0.000746,1.066521,0.466741,0.766736,0.000742,0.897626,0.021186,0.036244,0.000000,0.000000,0.000,0.000000,0.000000,2.651801,1.778214,-0.030077
8.405,5.331029,7.584359,0.500764,4.784502,6.843648,0.500000,0.546527,0.740711,0.000764,0.920513,0.538920,0.809666,0.000759,0.972622,0.017805,0.032227,0.000000,0.000000,0.000,0.000000,0.000000,2.312025,1.886825,-0.029978
8.499,5.425150,7.570574,0.500789,4.799303,6.808927,0.500000,0.625847,0.761647,0.000789,0.985795,0.613806,0.864949,0.000782,1.060611,0.030316,0.042649,0.000000,0.000000,0.000,0.000000,0.000000,2.361911,2.159561,-0.029913
8.600,5.652903,7.693117,0.500820,4.813774,6.773275,0.500000,0.839129,0.919842,0.000820,1.245089,0.687154,0.892336,0.000812,1.126253,0.030138,0.042754,0.000000,0.000000,0.000,0.000000,0.000000,2.929870,1.907022,-0.029763
8.709,5.458834,7.853968,0.500851,4.827616,6.737419,0.500000,0.631218,1.116549,0.000851,1.282621,0.734791,0.968623,0.000844,1.215791,0.031792,0.043578,0.000000,0.000000,0.000,0.000000,0.000000,2.510961,1.899949,-0.029635
8.801,5.719533,7.767435,0.500881,4.840986,6.700977,0.500000,0.878547,1.066457,0.000881,1.381730,0.851816,0.973826,0.000874,1.293804,0.041213,0.047513,0.000000,0.000000,0.000,0.000000,0.000000,2.754672,1.632482,-0.029517
8.903,5.707101,7.722516,0.500905,4.853918,6.663836,0.500000,0.853183,1.058680,0.000905,1.359679,0.894580,1.007335,0.000900,1.347219,0.039295,0.044084,0.000000,0.000000,0.000,0.000000,0.000000,2.526888,2.123756,-0.029417
9.014,5.752526,7.747726,0.500924,4.866127,6.626846,0.500000,0.886399,1.120880,0.000924,1.429012,0.958216,1.079600,0.000919,1.443508,0.049573,0.056829,0.000000,0.000000,0.000,0.000000,0.000000,2.718004,1.931779,-0.029226
9.117,6.027095,7.939467,0.500932,4.877993,6.588867,0.500000,1.149102,1.350600,0.000932,1.773290,0.985704,1.189786,0.000931,1.545058,0.027242,0.035161,0.000000,0.000000,0.000,0.000000,0.000000,2.784388,1.910413,-0.029109
9.203,5.950029,7.682401,0.500938,4.889124,6.551175,0.500000,1.060906,1.131227,0.000938,1.550869,1.030576,1.176040,0.000936,1.563700,0.047354,0.054007,0.000000,0.000000,0.000,0.000000,0.000000,2.950123,2.007196,-0.028890
9.298,6.156402,7.750911,0.500941,4.899832,6.512744,0.500000,1.256571,1.238166,0.000941,1.764094,1.091910,1.192929,0.000941,1.617204,0.061341,0.064778,0.000000,0.000000,0.000,0.000000,0.000000,2.864725,2.235748,-0.028583
9.397,6.237789,7.715362,0.500935,4.910005,6.473955,0.500000,1.327784,1.241407,0.000935,1.817719,1.164510,1.208569,0.000937,1.678310,0.054167,0.056894,0.000000,0.000000,0.000,0.000000,0.000000,2.928472,2.010034,-0.028400
9.501,6.055296,7.564415,0.500923,4.919599,6.435006,0.500000,1.135697,1.129408,0.000923,1.601678,1.224196,1.222579,0.000927,1.730132,0.061862,0.062670,0.000000,0.000000,0.000,0.000000,0.000000,2.816862,2.057359,-0.028050
9.601,6.343715,7.751697,0.500906,4.928751,6.395324,0.500000,1.414963,1.356373,0.000906,1.960069,1.264572,1.288303,0.000910,1.805234,0.055167,0.053642,0.000000,0.000000,0.000,0.000000,0.000000,2.717848,2.259365,-0.027927
9.699,6.267612,7.753041,0.500887,4.937231,6.355944,0.500000,1.330382,1.397098,0.000887,1.929196,1.319037,1.289943,0.000892,1.844943,0.062763,0.061660,0.000000,0.000000,0.000,0.000000,0.000000,2.499828,1.981791,-0.027673
9.800,6.267923,7.676112,0.500868,4.945241,6.315955,0.500000,1.322682,1.360158,0.000868,1.897239,1.348151,1.286502,0.000874,1.863491,0.068435,0.066388,0.000000,0.000000,0.000,0.000000,0.000000,2.487953,2.406220,-0.027225
9.907,6.412010,7.569569,0.500849,4.952718,6.275654,0.500000,1.459292,1.293916,0.000849,1.950321,1.383551,1.300470,0.000854,1.898799,0.062473,0.058940,0.000000,0.000000,0.000,0.000000,0.000000,2.735169,2.083629,-0.026941
9.999,6.331655,7.610249,0.500833,4.959665,6.235013,0.500000,1.371990,1.375236,0.000833,1.942583,1.422441,1.285459,0.000837,1.917223,0.065797,0.058311,0.000000,0.000000,0.000,0.000000,0.000000,2.856904,2.367361,-0.026596
10.097,6.412397,7.343381,0.500818,4.965987,6.194652,0.500000,1.446410,1.148730,0.000818,1.847074,1.419917,1.296641,0.000822,1.922873,0.077183,0.069821,0.000000,0.000000,0.000,0.000000,0.000000,2.955430,2.277994,-0.026185
10.198,6.261012,7.432966,0.500808,4.971799,6.153897,0.500000,1.289214,1.279069,0.000808,1.816064,1.416241,1.292700,0.000811,1.917501,0.071960,0.064796,0.000000,0.000000,0.000,0.000000,0.000000,3.128575,2.267718,-0.025811
10.300,6.382188,7.397400,0.500802,4.977107,6.112638,0.500000,1.405081,1.284763,0.000802,1.903909,1.407046,1.284142,0.000804,1.904941,0.075158,0.069430,0.000000,0.000000,0.000,0.000000,0.000000,3.234008,2.334068,-0.025367
10.409,6.492640,7.483921,0.500800,4.981850,6.071330,0.500000,1.510790,1.412590,0.000800,2.068308,1.409674,1.240120,0.000800,1.877519,0.069023,0.061444,0.000000,0.000000,0.000,0.000000,0.000000,2.928513,2.037330,-0.024907
10.504,6.641406,7.114834,0.500801,4.986021,6.030115,0.500000,1.655385,1.084719,0.000801,1.979120,1.455466,1.192176,0.000801,1.881400,0.069622,0.056382,0.000000,0.000000,0.000,0.000000,0.000000,3.012619,2.284499,-0.024552
10.600,6.482176,7.131193,0.500805,4.989643,5.988842,0.500000,1.492533,1.142351,0.000805,1.879527,1.431408,1.214201,0.000804,1.877023,0.056810,0.047093,0.000000,0.000000,0.000,0.000000,0.000000,2.890838,2.558718,-0.024004
10.700,6.243582,7.033334,0.500812,4.992752,5.947035,0.500000,1.250830,1.086299,0.000812,1.656690,1.399074,1.181593,0.000810,1.831276,0.069401,0.056478,0.000000,0.000000,0.000,0.000000,0.000000,2.963377,2.382955,-0.023501
10.810,6.300081,7.018625,0.500820,4.995285,5.905554,0.500000,1.304796,1.113071,0.000820,1.715057,1.408054,1.140540,0.000817,1.812029,0.082143,0.068799,0.000000,0.000000,0.000,0.000000,0.000000,2.931070,2.373175,-0.023050
10.902,6.379050,6.943837,0.500831,4.997287,5.863742,0.500000,1.381764,1.080095,0.000831,1.753818,1.403566,1.123655,0.000828,1.797943,0.070846,0.055945,0.000000,0.000000,0.000,0.000000,0.000000,3.090508,2.431794,-0.022589
