timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.179,2.838168,4.341178,0.498378,3.993475,4.863005,0.500000,-1.155308,-0.521827,-0.001622,1.267692,0.987402,0.574995,0.001482,1.142621,0.033206,0.018007,0.000000,0.000000,0.000,0.000000,0.000000,0.129702,-0.033633,-0.001491
1.275,3.340699,4.513335,0.497775,4.038783,4.883705,0.500000,-0.698084,-0.370370,-0.002225,0.790254,0.764732,0.458140,0.002153,0.891466,0.023276,0.013322,0.000000,0.000000,0.000,0.000000,0.000000,0.304316,0.134830,-0.001745
1.376,3.596444,4.631783,0.497481,4.083483,4.903492,0.500000,-0.487039,-0.271709,-0.002519,0.557709,0.557013,0.302206,0.002501,0.633718,0.018296,0.008749,0.000000,0.000000,0.000,0.000000,0.000000,-0.014731,-0.356413,-0.002064
1.481,3.628343,4.974686,0.497567,4.128172,4.922626,0.500000,-0.499829,0.052060,-0.002433,0.502538,0.389004,0.155269,0.002462,0.418854,0.010693,0.004107,0.000000,0.000000,0.000,0.000000,0.000000,0.002446,-0.206466,-0.002455
1.582,3.976895,4.933812,0.497995,4.172642,4.941003,0.500000,-0.195748,-0.007191,-0.002005,0.195890,0.162288,0.088949,0.002100,0.185077,0.005550,0.002084,0.000000,0.000000,0.000,0.000000,0.000000,-0.097051,0.177784,-0.002874
1.679,4.258386,5.146918,0.498766,4.217107,4.958697,0.500000,0.041279,0.188221,-0.001234,0.192698,0.093060,0.276417,0.001355,0.291665,0.002397,0.007849,0.000000,0.000000,0.000,0.000000,0.000000,-0.049117,0.256255,-0.003319
1.783,4.310349,5.231904,0.499624,4.260841,4.975417,0.500000,0.049508,0.256487,-0.000376,0.261222,0.268831,0.389858,0.000482,0.473561,0.007218,0.009819,0.000000,0.000000,0.000,0.000000,0.000000,-0.008319,-0.216302,-0.003670
1.878,4.625937,5.550538,0.500490,4.304472,4.991404,0.500000,0.321465,0.559134,0.000490,0.644958,0.408833,0.567522,0.000399,0.699446,0.009202,0.012256,0.000000,0.000000,0.000,0.000000,0.000000,0.505725,0.394599,-0.004412
1.977,4.928584,5.764001,0.501450,4.347433,5.006448,0.500000,0.581152,0.757554,0.001450,0.954792,0.549692,0.684626,0.001319,0.877995,0.015411,0.019994,0.000000,0.000000,0.000,0.000000,0.000000,0.586646,0.332188,-0.005547
2.081,5.138806,5.903713,0.502414,4.390826,5.020920,0.500000,0.747980,0.882792,0.002414,1.157067,0.734089,0.773971,0.002283,1.066734,0.023279,0.024226,0.000000,0.000000,0.000,0.000000,0.000000,0.415018,0.354006,-0.006112
2.182,5.334272,6.114589,0.503300,4.432692,5.034175,0.500000,0.901580,1.080414,0.003300,1.407179,0.893070,0.950101,0.003171,1.303946,0.032553,0.034427,0.000000,0.000000,0.000,0.000000,0.000000,0.677992,0.345239,-0.006621
2.278,5.485773,6.172684,0.503921,4.475007,5.046844,0.500000,1.010766,1.125840,0.003921,1.513003,1.036520,1.075861,0.003842,1.493943,0.036001,0.037402,0.000000,0.000000,0.000,0.000000,0.000000,0.569549,0.395315,-0.007068
2.376,5.719992,6.243133,0.504227,4.516800,5.058618,0.500000,1.203192,1.184514,0.004227,1.688421,1.170651,1.163938,0.004196,1.650816,0.037369,0.036956,0.000000,0.000000,0.000,0.000000,0.000000,0.875227,0.462939,-0.007524
2.475,5.940860,6.275112,0.504294,4.558464,5.069604,0.500000,1.382396,1.205508,0.004294,1.834199,1.264377,1.282200,0.004299,1.800751,0.034604,0.035730,0.000000,0.000000,0.000,0.000000,0.000000,0.676809,0.453789,-0.007988
2.588,5.935911,6.439561,0.504189,4.599790,5.079737,0.500000,1.336122,1.359823,0.004189,1.906399,1.322454,1.384809,0.004203,1.914836,0.025103,0.026516,0.000000,0.000000,0.000,0.000000,0.000000,0.224872,0.286770,-0.008618
2.678,6.176440,6.415533,0.503932,4.640600,5.088977,0.500000,1.535840,1.326556,0.003932,2.029426,1.392072,1.394646,0.003971,1.970512,0.034304,0.033973,0.000000,0.000000,0.000,0.000000,0.000000,0.348144,0.311352,-0.009100
2.777,6.182057,6.669339,0.503443,4.681150,5.097379,0.500000,1.500908,1.571960,0.003443,2.173429,1.468586,1.420177,0.003513,2.042954,0.043326,0.041625,0.000000,0.000000,0.000,0.000000,0.000000,0.650493,0.464003,-0.009424
2.875,6.128283,6.637028,0.502815,4.721667,5.104977,0.500000,1.406616,1.532051,0.002815,2.079845,1.529455,1.501190,0.002910,2.143085,0.047790,0.048185,0.000000,0.000000,0.000,0.000000,0.000000,0.450741,0.196880,-0.009999
2.977,6.154019,6.607040,0.502168,4.761408,5.111632,0.500000,1.392611,1.495408,0.002168,2.043432,1.557735,1.566522,0.002249,2.209193,0.044017,0.043211,0.000000,0.000000,0.000,0.000000,0.000000,0.564923,0.304700,-0.010581
3.083,6.375203,6.526885,0.501480,4.800975,5.117449,0.500000,1.574228,1.409436,0.001480,2.112985,1.595159,1.513839,0.001573,2.199146,0.050271,0.047086,0.000000,0.000000,0.000,0.000000,0.000000,0.432761,0.719668,-0.011001
3.175,6.409611,6.632526,0.500823,4.840052,5.122380,0.500000,1.569558,1.510146,0.000823,2.178085,1.606953,1.553963,0.000914,2.235420,0.055894,0.052538,0.000000,0.000000,0.000,0.000000,0.000000,0.913366,0.354589,-0.011679
3.289,6.587755,6.579720,0.500369,4.879438,5.126504,0.500000,1.708316,1.453216,0.000369,2.242806,1.621471,1.577947,0.000432,2.262540,0.051659,0.050664,0.000000,0.000000,0.000,0.000000,0.000000,0.609520,0.312451,-0.012365
3.378,6.495116,6.818632,0.500045,4.917605,5.129667,0.500000,1.577511,1.688965,0.000045,2.311091,1.603727,1.580866,0.000083,2.251905,0.045917,0.044634,0.000000,0.000000,0.000,0.000000,0.000000,0.938945,0.309402,-0.013056
3.475,6.551840,6.681895,0.499840,4.955602,5.131975,0.500000,1.596238,1.549920,-0.000160,2.224911,1.576752,1.514432,0.000138,2.186242,0.050422,0.048748,0.000000,0.000000,0.000,0.000000,0.000000,0.642075,0.541246,-0.013577
3.574,6.663542,6.678700,0.499760,4.993069,5.133404,0.500000,1.670473,1.545296,-0.000240,2.275614,1.518992,1.514335,0.000236,2.144889,0.047840,0.050677,0.000000,0.000000,0.000,0.000000,0.000000,0.971933,0.580659,-0.014275
3.679,6.466380,6.681383,0.499799,5.030036,5.133965,0.500000,1.436344,1.547418,-0.000201,2.111300,1.483308,1.547772,0.000214,2.143782,0.047242,0.048476,0.000000,0.000000,0.000,0.000000,0.000000,1.006711,0.681417,-0.014800
3.779,6.471883,6.557205,0.499938,5.066926,5.133656,0.500000,1.404956,1.423549,-0.000062,2.000098,1.464785,1.533694,0.000090,2.120804,0.048331,0.048327,0.000000,0.000000,0.000,0.000000,0.000000,1.058248,0.567699,-0.015501
3.876,6.465520,6.598758,0.500176,5.103781,5.132455,0.500000,1.361739,1.466304,0.000176,2.001094,1.426409,1.476358,0.000138,2.052870,0.045863,0.048753,0.000000,0.000000,0.000,0.000000,0.000000,0.860690,0.576285,-0.016115
3.980,6.423098,6.574504,0.500455,5.139688,5.130397,0.500000,1.283410,1.444107,0.000455,1.931991,1.307050,1.461902,0.000423,1.961004,0.035029,0.036559,0.000000,0.000000,0.000,0.000000,0.000000,0.971576,0.954330,-0.016729
4.084,6.512876,6.350632,0.500746,5.175435,5.127451,0.500000,1.337442,1.223182,0.000746,1.812436,1.330436,1.476516,0.000708,1.987501,0.036557,0.040812,0.000000,0.000000,0.000,0.000000,0.000000,0.924994,0.800428,-0.017340
4.180,6.590954,6.515712,0.501028,5.210619,5.123647,0.500000,1.380335,1.392065,0.001028,1.960401,1.259751,1.431297,0.000986,1.906721,0.038370,0.043335,0.000000,0.000000,0.000,0.000000,0.000000,0.972805,0.899251,-0.017774
4.284,6.419319,6.446298,0.501353,5.245619,5.118943,0.500000,1.173700,1.327355,0.001353,1.771848,1.170944,1.392084,0.001312,1.819068,0.037647,0.044074,0.000000,0.000000,0.000,0.000000,0.000000,1.009068,0.930754,-0.018550
4.379,6.532332,6.241484,0.501618,5.280132,5.113376,0.500000,1.252200,1.128108,0.001618,1.685419,1.164999,1.357485,0.001579,1.788852,0.042557,0.048829,0.000000,0.000000,0.000,0.000000,0.000000,1.199352,0.905144,-0.019400
4.483,6.248389,6.465583,0.501798,5.314023,5.106981,0.500000,0.934366,1.358601,0.001798,1.648891,1.113817,1.307302,0.001780,1.717449,0.031646,0.035793,0.000000,0.000000,0.000,0.000000,0.000000,0.967161,1.115821,-0.020481
4.577,6.394802,6.186204,0.501903,5.347615,5.099703,0.500000,1.047187,1.086501,0.001903,1.509002,1.100084,1.226248,0.001894,1.647384,0.035211,0.038511,0.000000,0.000000,0.000,0.000000,0.000000,1.361232,0.831254,-0.021049
4.683,6.367764,6.287128,0.501917,5.380839,5.091552,0.500000,0.986924,1.195577,0.001917,1.550299,1.001351,1.203976,0.001920,1.565971,0.028502,0.034167,0.000000,0.000000,0.000,0.000000,0.000000,1.177302,0.792528,-0.021448
4.776,6.321529,6.363347,0.501858,5.413829,5.082487,0.500000,0.907700,1.280860,0.001858,1.569881,0.959389,1.128148,0.001869,1.480928,0.026578,0.031207,0.000000,0.000000,0.000,0.000000,0.000000,1.311931,0.970858,-0.021685
4.879,6.190614,6.221867,0.501737,5.446049,5.072664,0.500000,0.744565,1.149203,0.001737,1.369324,0.952633,1.055942,0.001760,1.422155,0.030863,0.033604,0.000000,0.000000,0.000,0.000000,0.000000,1.258234,1.107236,-0.021998
4.984,6.314775,6.000393,0.501570,5.478305,5.061836,0.500000,0.836470,0.938557,0.001570,1.257208,0.869502,0.963485,0.001596,1.297821,0.026203,0.029391,0.000000,0.000000,0.000,0.000000,0.000000,1.401455,0.832610,-0.022382
5.082,6.459538,5.925987,0.501356,5.509595,5.050345,0.500000,0.949943,0.875642,0.001356,1.291953,0.839455,0.928000,0.001387,1.251348,0.025978,0.028967,0.000000,0.000000,0.000,0.000000,0.000000,1.616653,0.999456,-0.022610
5.183,6.287230,5.995537,0.501164,5.540838,5.037864,0.500000,0.746392,0.957673,0.001164,1.214183,0.762715,0.828266,0.001189,1.125949,0.022176,0.023668,0.000000,0.000000,0.000,0.000000,0.000000,1.452632,1.100292,-0.022984
5.284,6.313775,5.797300,0.500957,5.571136,5.024761,0.500000,0.742639,0.772538,0.000957,1.071601,0.723119,0.753633,0.000980,1.044445,0.020821,0.020231,0.000000,0.000000,0.000,0.000000,0.000000,1.705056,0.980408,-0.023496
5.376,6.452787,5.729940,0.500800,5.601386,5.010658,0.500000,0.851402,0.719282,0.000800,1.114564,0.678851,0.743348,0.000822,1.006680,0.021446,0.022226,0.000000,0.000000,0.000,0.000000,0.000000,1.522823,1.487762,-0.024062
5.485,6.382648,5.821374,0.500679,5.631465,4.995582,0.500000,0.751183,0.825793,0.000679,1.116338,0.622544,0.710031,0.000697,0.944301,0.018562,0.022504,0.000000,0.000000,0.000,0.000000,0.000000,1.676214,1.026010,-0.024406
5.581,6.183040,5.647899,0.500593,5.661273,4.979561,0.500000,0.521767,0.668338,0.000593,0.847889,0.579107,0.625762,0.000601,0.852610,0.012944,0.014261,0.000000,0.000000,0.000,0.000000,0.000000,1.481566,1.223164,-0.024808
5.676,6.124716,5.805066,0.500520,5.689122,4.963582,0.500000,0.435594,0.841485,0.000520,0.947544,0.560993,0.635649,0.000527,0.847799,0.018052,0.019407,0.000000,0.000000,0.000,0.000000,0.000000,1.728665,1.323019,-0.025388
5.781,6.407759,5.504711,0.500496,5.717523,4.946234,0.500000,0.690235,0.558478,0.000496,0.887875,0.573088,0.586286,0.000498,0.819854,0.015076,0.015931,0.000000,0.000000,0.000,0.000000,0.000000,1.650837,1.219000,-0.025879
5.877,6.161374,5.633422,0.500510,5.745369,4.928150,0.500000,0.416005,0.705272,0.000510,0.818822,0.546137,0.535358,0.000505,0.764771,0.018604,0.019510,0.000000,0.000000,0.000,0.000000,0.000000,1.783118,1.352926,-0.026347
5.985,6.291273,5.216069,0.500551,5.772976,4.909122,0.500000,0.518297,0.306947,0.000551,0.602369,0.441933,0.460891,0.000545,0.638534,0.011880,0.011015,0.000000,0.000000,0.000,0.000000,0.000000,1.866906,1.203449,-0.026460
6.074,6.184507,5.490916,0.500619,5.799760,4.889567,0.500000,0.384747,0.601349,0.000619,0.713899,0.394659,0.520654,0.000610,0.653328,0.011260,0.013423,0.000000,0.000000,0.000,0.000000,0.000000,1.954669,1.332703,-0.026791
6.182,6.263104,5.318614,0.500694,5.826561,4.868867,0.500000,0.436543,0.449747,0.000694,0.626771,0.375299,0.444230,0.000685,0.581542,0.009206,0.012007,0.000000,0.000000,0.000,0.000000,0.000000,1.664775,1.230348,-0.027159
6.283,6.181970,5.422032,0.500795,5.852253,4.847912,0.500000,0.329718,0.574120,0.000795,0.662063,0.341662,0.516566,0.000781,0.619333,0.010789,0.016092,0.000000,0.000000,0.000,0.000000,0.000000,1.717550,1.286998,-0.027555
6.376,6.136800,5.251819,0.500892,5.877835,4.825908,0.500000,0.258965,0.425910,0.000892,0.498460,0.367203,0.465495,0.000879,0.592895,0.011668,0.013117,0.000000,0.000000,0.000,0.000000,0.000000,1.711787,1.664975,-0.027971
6.481,6.083435,5.297867,0.500986,5.902961,4.803136,0.500000,0.180474,0.494731,0.000986,0.526622,0.353473,0.437014,0.000972,0.562072,0.013241,0.015052,0.000000,0.000000,0.000,0.000000,0.000000,1.715494,1.334984,-0.028312
6.581,6.146838,5.317869,0.501054,5.927422,4.779804,0.500000,0.219417,0.538065,0.001054,0.581084,0.334531,0.472755,0.001046,0.579146,0.007138,0.011695,0.000000,0.000000,0.000,0.000000,0.000000,1.839703,1.255886,-0.028512
6.680,6.181899,5.232075,0.501112,5.951513,4.755641,0.500000,0.230386,0.476434,0.001112,0.529215,0.299037,0.467439,0.001103,0.554909,0.008546,0.013149,0.000000,0.000000,0.000,0.000000,0.000000,1.843409,1.527247,-0.028845
6.776,6.151724,5.205608,0.501157,5.975625,4.730216,0.500000,0.176099,0.475392,0.001157,0.506961,0.249847,0.407362,0.001152,0.477879,0.007006,0.013898,0.000000,0.000000,0.000,0.000000,0.000000,2.122594,1.527144,-0.029112
6.877,6.080250,5.119346,0.501175,5.998210,4.705211,0.500000,0.082039,0.414135,0.001175,0.422185,0.275630,0.420440,0.001173,0.502736,0.007959,0.014855,0.000000,0.000000,0.000,0.000000,0.000000,2.281285,1.448737,-0.029206
6.979,6.144124,5.032359,0.501169,6.020827,4.678949,0.500000,0.123296,0.353410,0.001169,0.374302,0.219190,0.403741,0.001171,0.459404,0.005911,0.011322,0.000000,0.000000,0.000,0.000000,0.000000,2.164291,1.473721,-0.029352
7.078,6.488127,5.011648,0.501145,6.042950,4.652008,0.500000,0.445177,0.359641,0.001145,0.572299,0.264702,0.382176,0.001152,0.464895,0.008571,0.013633,0.000000,0.000000,0.000,0.000000,0.000000,2.131114,1.538409,-0.029589
7.179,6.384317,4.874241,0.501100,6.064635,4.624320,0.500000,0.319682,0.249921,0.001100,0.405781,0.249204,0.375854,0.001108,0.450966,0.008123,0.012233,0.000000,0.000000,0.000,0.000000,0.000000,2.094393,1.871442,-0.029770
7.284,6.276081,4.874877,0.501043,6.085703,4.596131,0.500000,0.190378,0.278747,0.001043,0.337557,0.268961,0.350831,0.001050,0.442067,0.006889,0.006337,0.000000,0.000000,0.000,0.000000,0.000000,2.062666,1.720975,-0.029905
7.380,6.234791,4.718925,0.500982,6.106395,4.567124,0.500000,0.128395,0.151801,0.000982,0.198821,0.246157,0.326856,0.000991,0.409181,0.006469,0.009628,0.000000,0.000000,0.000,0.000000,0.000000,2.274882,1.937723,-0.030048
7.477,6.366195,4.728823,0.500919,6.126672,4.537345,0.500000,0.239523,0.191478,0.000919,0.306653,0.252374,0.307837,0.000929,0.398066,0.006281,0.009990,0.000000,0.000000,0.000,0.000000,0.000000,2.318735,1.654249,-0.030124
7.584,6.467381,4.936420,0.500853,6.146082,4.507491,0.500000,0.321300,0.428929,0.000853,0.535924,0.350718,0.318210,0.000859,0.473563,0.009540,0.006357,0.000000,0.000000,0.000,0.000000,0.000000,2.207366,1.799947,-0.030165
7.679,6.375855,4.732880,0.500812,6.165124,4.476828,0.500000,0.210730,0.256052,0.000812,0.331618,0.324498,0.339823,0.000820,0.469871,0.012586,0.013344,0.000000,0.000000,0.000,0.000000,0.000000,2.150202,1.803167,-0.030208
7.787,6.783016,4.870395,0.500776,6.183893,4.445174,0.500000,0.599123,0.425221,0.000776,0.734685,0.409410,0.331319,0.000779,0.526677,0.010149,0.007192,0.000000,0.000000,0.000,0.000000,0.000000,2.521473,1.735438,-0.030261
7.881,6.496765,4.642101,0.500757,6.202270,4.412694,0.500000,0.294495,0.229407,0.000757,0.373303,0.399639,0.314569,0.000760,0.508592,0.010792,0.006172,0.000000,0.000000,0.000,0.000000,0.000000,2.337214,1.681890,-0.030272
7.978,6.781283,4.695616,0.500737,6.219324,4.381129,0.500000,0.561959,0.314486,0.000737,0.643972,0.457877,0.348006,0.000739,0.575117,0.011143,0.009229,0.000000,0.000000,0.000,0.000000,0.000000,2.678614,1.780435,-0.030266
8.083,6.637710,4.818717,0.500728,6.236411,4.348012,0.500000,0.401299,0.470705,0.000728,0.618550,0.494935,0.383609,0.000729,0.626193,0.013045,0.010591,0.000000,0.000000,0.000,0.000000,0.000000,2.213194,1.590495,-0.030257
8.183,7.013461,4.891731,0.500730,6.252880,4.314560,0.500000,0.760581,0.577171,0.000730,0.954783,0.612676,0.398205,0.000729,0.730712,0.019867,0.010864,0.000000,0.000000,0.000,0.000000,0.000000,2.092211,2.111920,-0.030214
8.285,7.013214,4.693114,0.500742,6.268911,4.280417,0.500000,0.744303,0.412698,0.000742,0.851062,0.757387,0.450405,0.000740,0.881193,0.021928,0.013054,0.000000,0.000000,0.000,0.000000,0.000000,2.195235,1.832722,-0.030155
8.380,7.168221,4.754307,0.500760,6.284502,4.245572,0.500000,0.883718,0.508735,0.000760,1.019691,0.764031,0.468834,0.000757,0.896409,0.020109,0.011399,0.000000,0.000000,0.000,0.000000,0.000000,2.301987,2.129320,-0.030064
8.478,7.156889,4.547995,0.500783,6.299303,4.210851,0.500000,0.857585,0.337144,0.000783,0.921476,0.848207,0.538093,0.000779,1.004490,0.025648,0.015998,0.000000,0.000000,0.000,0.000000,0.000000,2.429676,2.090322,-0.029962
8.580,7.182020,4.771404,0.500813,6.313774,4.175199,0.500000,0.868246,0.596205,0.000813,1.053239,0.903062,0.577610,0.000809,1.071986,0.026493,0.018440,0.000000,0.000000,0.000,0.000000,0.000000,2.415337,1.805660,-0.029930
8.680,7.262661,4.906495,0.500843,6.327616,4.139343,0.500000,0.935045,0.767152,0.000843,1.209476,1.054648,0.655777,0.000840,1.241904,0.026307,0.015846,0.000000,0.000000,0.000,0.000000,0.000000,2.419968,2.051082,-0.029763
8.775,7.479525,4.740282,0.500873,6.340986,4.102901,0.500000,1.138539,0.637381,0.000873,1.304809,1.110558,0.680095,0.000869,1.302256,0.031844,0.019772,0.000000,0.000000,0.000,0.000000,0.000000,2.719236,2.126874,-0.029635
8.876,7.506023,4.641586,0.500900,6.353918,4.065760,0.500000,1.152106,0.575826,0.000900,1.287992,1.169577,0.769018,0.000897,1.399750,0.028842,0.020057,0.000000,0.000000,0.000,0.000000,0.000000,2.634101,1.849171,-0.029493
8.982,7.582668,4.685018,0.500921,6.366127,4.028770,0.500000,1.216541,0.656249,0.000921,1.382257,1.214246,0.775939,0.000917,1.440998,0.046222,0.030093,0.000000,0.000000,0.000,0.000000,0.000000,2.312927,1.730864,-0.029390
9.088,7.650158,4.819027,0.500931,6.377993,3.990790,0.500000,1.272164,0.828236,0.000931,1.518018,1.271653,0.830417,0.000930,1.518781,0.027897,0.018563,0.000000,0.000000,0.000,0.000000,0.000000,2.688169,2.263018,-0.029226
9.185,7.740538,5.034283,0.500937,6.389124,3.953098,0.500000,1.351415,1.081184,0.000937,1.730689,1.271929,0.909659,0.000936,1.563740,0.040040,0.029426,0.000000,0.000000,0.000,0.000000,0.000000,2.781858,1.930115,-0.029048
9.278,7.701567,4.917814,0.500941,6.399832,3.914668,0.500000,1.301736,1.003146,0.000941,1.643417,1.318909,0.913362,0.000941,1.604292,0.045710,0.033482,0.000000,0.000000,0.000,0.000000,0.000000,2.583054,2.014399,-0.028857
9.375,7.750113,4.804690,0.500937,6.410005,3.875878,0.500000,1.340108,0.928812,0.000937,1.630516,1.353857,1.055861,0.000938,1.716908,0.046144,0.037192,0.000000,0.000000,0.000,0.000000,0.000000,2.940124,1.937374,-0.028547
9.477,7.751580,5.004142,0.500927,6.419599,3.836930,0.500000,1.331981,1.167213,0.000927,1.771034,1.374255,1.062641,0.000928,1.737177,0.040285,0.032942,0.000000,0.000000,0.000,0.000000,0.000000,2.985529,1.848152,-0.028362
9.586,7.837212,5.053611,0.500909,6.428751,3.797248,0.500000,1.408460,1.256363,0.000909,1.887382,1.395781,1.094926,0.000911,1.773998,0.040844,0.033243,0.000000,0.000000,0.000,0.000000,0.000000,2.865597,2.071150,-0.028050
9.681,7.952369,4.981414,0.500891,6.437231,3.757867,0.500000,1.515139,1.223546,0.000891,1.947488,1.426431,1.147919,0.000894,1.830962,0.045877,0.037451,0.000000,0.000000,0.000,0.000000,0.000000,2.796523,2.050345,-0.027886
9.776,8.030179,4.919544,0.500874,6.445241,3.717878,0.500000,1.584938,1.201665,0.000874,1.988977,1.470367,1.160153,0.000877,1.872948,0.047436,0.035678,0.000000,0.000000,0.000,0.000000,0.000000,2.929207,2.405746,-0.027673
9.877,7.936731,4.831953,0.500853,6.452718,3.677577,0.500000,1.484013,1.154376,0.000853,1.880127,1.433672,1.205134,0.000856,1.872903,0.044766,0.036000,0.000000,0.000000,0.000,0.000000,0.000000,2.656766,2.030389,-0.027225
9.985,7.928586,4.755309,0.500837,6.459665,3.636937,0.500000,1.468921,1.118372,0.000837,1.846208,1.463368,1.236270,0.000839,1.915675,0.039254,0.035009,0.000000,0.000000,0.000,0.000000,0.000000,2.965736,2.117039,-0.026941
10.080,8.022628,4.921062,0.500822,6.465987,3.596576,0.500000,1.556641,1.324486,0.000822,2.043867,1.439488,1.236110,0.000824,1.897391,0.047598,0.040810,0.000000,0.000000,0.000,0.000000,0.000000,2.727058,1.999397,-0.026546
10.174,7.846602,4.782256,0.500811,6.471799,3.555821,0.500000,1.374803,1.226436,0.000811,1.842343,1.462707,1.290470,0.000812,1.950596,0.050167,0.043903,0.000000,0.000000,0.000,0.000000,0.000000,2.894533,2.123752,-0.026079
10.278,7.957401,4.693882,0.500803,6.477107,3.514561,0.500000,1.480294,1.179321,0.000803,1.892636,1.456050,1.277532,0.000804,1.937052,0.053907,0.048767,0.000000,0.000000,0.000,0.000000,0.000000,2.920966,2.334253,-0.025756
10.380,7.830660,4.765399,0.500800,6.481850,3.473254,0.500000,1.348810,1.292145,0.000800,1.867867,1.451450,1.273600,0.000801,1.931001,0.050269,0.043572,0.000000,0.000000,0.000,0.000000,0.000000,2.793091,2.207960,-0.025311
10.476,7.930046,4.578843,0.500801,6.486021,3.432038,0.500000,1.444025,1.146805,0.000801,1.844009,1.414487,1.309733,0.000800,1.927738,0.043473,0.040756,0.000000,0.000000,0.000,0.000000,0.000000,2.871685,2.262306,-0.024849
10.575,7.855227,4.623796,0.500804,6.489643,3.390766,0.500000,1.365584,1.233031,0.000804,1.839888,1.394345,1.271227,0.000804,1.886854,0.042551,0.038829,0.000000,0.000000,0.000,0.000000,0.000000,2.974642,2.336423,-0.024371
10.680,8.132675,4.493521,0.500810,6.492752,3.348959,0.500000,1.639923,1.144563,0.000810,1.999843,1.404999,1.280262,0.000809,1.900814,0.048086,0.040624,0.000000,0.000000,0.000,0.000000,0.000000,2.956062,2.430126,-0.024066
10.781,7.875116,4.399341,0.500818,6.495285,3.307478,0.500000,1.379831,1.091863,0.000818,1.759574,1.381279,1.264942,0.000816,1.872968,0.056071,0.052212,0.000000,0.000000,0.000,0.000000,0.000000,3.317353,2.424143,-0.023437
10.876,7.672628,4.477454,0.500829,6.497287,3.265666,0.500000,1.175341,1.211788,0.000829,1.688152,1.394145,1.207097,0.000827,1.844105,0.049477,0.042360,0.000000,0.000000,0.000,0.000000,0.000000,3.134126,2.265838,-0.023050
10.985,7.920205,4.347138,0.500838,6.498735,3.223907,0.500000,1.421470,1.123231,0.000838,1.811691,1.393553,1.186831,0.000836,1.830454,0.042974,0.037343,0.000000,0.000000,0.000,0.000000,0.000000,3.268476,2.452741,-0.022589
