timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.176,3.182187,14.506682,0.500837,1.725727,13.105693,0.500000,1.456460,1.400989,0.000837,2.020902,1.458990,1.406897,0.001075,2.026823,0.105066,0.102594,0.000000,0.000000,0.000,0.000000,0.000000,0.800294,0.340322,-0.011765
3.290,3.269629,14.418012,0.500380,1.766089,13.112362,0.500000,1.503540,1.305650,0.000380,1.991319,1.436246,1.404660,0.000547,2.008948,0.092499,0.087706,0.000000,0.000000,0.000,0.000000,0.000000,0.943479,0.661202,-0.012537
3.378,3.299868,14.520984,0.500049,1.805034,13.118000,0.500000,1.494834,1.402985,0.000049,2.050096,1.411569,1.399282,0.000184,1.987591,0.095515,0.092887,0.000000,0.000000,0.000,0.000000,0.000000,0.796689,0.376195,-0.013142
3.475,3.059521,14.388948,0.499842,1.844128,13.122846,0.500000,1.215393,1.266102,-0.000158,1.755049,1.424380,1.398264,0.000101,1.995997,0.090377,0.089977,0.000000,0.000000,0.000,0.000000,0.000000,0.748328,0.299807,-0.013577
3.574,3.298495,14.539062,0.499760,1.883298,13.126862,0.500000,1.415197,1.412200,-0.000240,1.999273,1.366885,1.373208,0.000223,1.937544,0.087103,0.086351,0.000000,0.000000,0.000,0.000000,0.000000,0.781354,0.357330,-0.014362
3.680,3.380372,14.476313,0.499796,1.921340,13.129931,0.500000,1.459032,1.346381,-0.000204,1.985326,1.328178,1.322955,0.000228,1.874637,0.091573,0.088471,0.000000,0.000000,0.000,0.000000,0.000000,0.673147,0.421744,-0.014800
3.779,3.304888,14.373016,0.499933,1.959800,13.132177,0.500000,1.345089,1.240838,-0.000067,1.830012,1.253753,1.322579,0.000134,1.822392,0.084305,0.091016,0.000000,0.000000,0.000,0.000000,0.000000,1.010989,0.530780,-0.015501
3.877,3.295952,14.430152,0.500169,1.996851,13.133501,0.500000,1.299102,1.296651,0.000169,1.835475,1.238359,1.306875,0.000088,1.800405,0.091436,0.095950,0.000000,0.000000,0.000,0.000000,0.000000,0.896936,0.708700,-0.016115
3.980,3.109714,14.401816,0.500447,2.034095,13.133974,0.500000,1.075619,1.267843,0.000447,1.662643,1.137614,1.313295,0.000343,1.737501,0.074977,0.086679,0.000000,0.000000,0.000,0.000000,0.000000,0.924436,0.620839,-0.016729
4.074,3.233133,14.601545,0.500746,2.070929,13.133570,0.500000,1.162204,1.467975,0.000746,1.872343,1.121078,1.281200,0.000631,1.702437,0.073776,0.084472,0.000000,0.000000,0.000,0.000000,0.000000,0.927730,0.574411,-0.017427
4.180,3.243719,14.442569,0.501023,2.107777,13.132269,0.500000,1.135942,1.310300,0.001023,1.734143,1.063129,1.256729,0.000915,1.646090,0.066681,0.078384,0.000000,0.000000,0.000,0.000000,0.000000,0.857676,0.497338,-0.017774
4.284,3.252895,14.156928,0.501346,2.143440,13.130130,0.500000,1.109455,1.026798,0.001346,1.511690,1.023802,1.222050,0.001224,1.594233,0.075958,0.089870,0.000000,0.000000,0.000,0.000000,0.000000,1.030895,0.646209,-0.018636
4.379,3.204156,14.338198,0.501612,2.179198,13.127087,0.500000,1.024958,1.211111,0.001612,1.586610,0.956755,1.208461,0.001515,1.541351,0.068796,0.088002,0.000000,0.000000,0.000,0.000000,0.000000,1.058190,1.004410,-0.019652
4.473,3.046176,14.130635,0.501798,2.214748,13.123140,0.500000,0.831428,1.007495,0.001798,1.306263,0.916667,1.178094,0.001732,1.492711,0.063520,0.082534,0.000000,0.000000,0.000,0.000000,0.000000,1.004951,1.007439,-0.020481
4.577,3.207677,14.233114,0.501902,2.249212,13.118407,0.500000,0.958465,1.114707,0.001902,1.470113,0.869650,1.162444,0.001870,1.451748,0.060554,0.079481,0.000000,0.000000,0.000,0.000000,0.000000,1.017918,0.902067,-0.021049
4.684,3.074552,14.309372,0.501918,2.283638,13.112758,0.500000,0.790914,1.196614,0.001918,1.434376,0.808500,1.115033,0.001920,1.377307,0.053818,0.075843,0.000000,0.000000,0.000,0.000000,0.000000,1.274247,0.653637,-0.021448
4.776,3.285716,14.174252,0.501859,2.317656,13.106240,0.500000,0.968060,1.068012,0.001859,1.441455,0.777868,1.111155,0.001886,1.356373,0.047105,0.067490,0.000000,0.000000,0.000,0.000000,0.000000,1.611195,0.789609,-0.021685
4.879,3.062898,14.066549,0.501741,2.351546,13.098789,0.500000,0.711352,0.967761,0.001741,1.201077,0.698115,1.043348,0.001791,1.255366,0.041472,0.065244,0.000000,0.000000,0.000,0.000000,0.000000,1.231572,0.814244,-0.022075
4.974,2.952353,14.056804,0.501577,2.384452,13.090607,0.500000,0.567901,0.966197,0.001577,1.120737,0.693198,1.021176,0.001642,1.234231,0.042325,0.063046,0.000000,0.000000,0.000,0.000000,0.000000,1.467834,0.779166,-0.022382
5.082,3.047411,14.023735,0.501362,2.417280,13.081481,0.500000,0.630131,0.942254,0.001362,1.133539,0.647371,0.974197,0.001450,1.169680,0.047515,0.070495,0.000000,0.000000,0.000,0.000000,0.000000,1.241673,0.916941,-0.022685
5.183,2.979375,13.929459,0.501164,2.449781,13.071463,0.500000,0.529594,0.857996,0.001164,1.008280,0.587867,0.928156,0.001240,1.098664,0.037112,0.060761,0.000000,0.000000,0.000,0.000000,0.000000,1.468990,1.017968,-0.022984
5.284,3.063808,13.835017,0.500960,2.481423,13.060735,0.500000,0.582384,0.774281,0.000960,0.968857,0.551583,0.895041,0.001033,1.051353,0.035779,0.057796,0.000000,0.000000,0.000,0.000000,0.000000,1.117494,1.078626,-0.023496
5.377,2.963318,13.725353,0.500804,2.512867,13.049086,0.500000,0.450452,0.676267,0.000804,0.812554,0.509316,0.819981,0.000864,0.965283,0.029204,0.049887,0.000000,0.000000,0.000,0.000000,0.000000,1.576005,1.045934,-0.024132
5.485,3.072617,13.750035,0.500683,2.544119,13.036493,0.500000,0.528498,0.713542,0.000683,0.887948,0.472565,0.809804,0.000727,0.937604,0.027185,0.047357,0.000000,0.000000,0.000,0.000000,0.000000,1.586024,1.044867,-0.024474
5.581,2.990210,13.564316,0.500593,2.574480,13.023253,0.500000,0.415729,0.541064,0.000593,0.682335,0.441374,0.747830,0.000625,0.868367,0.024437,0.042914,0.000000,0.000000,0.000,0.000000,0.000000,1.223538,0.989354,-0.024808
5.676,3.004339,13.638662,0.500521,2.604585,13.009105,0.500000,0.399754,0.629557,0.000521,0.745751,0.398889,0.721926,0.000544,0.824797,0.027782,0.050225,0.000000,0.000000,0.000,0.000000,0.000000,1.434528,1.153491,-0.025388
5.781,2.999760,13.585307,0.500497,2.634455,12.994023,0.500000,0.365305,0.591284,0.000497,0.695028,0.371057,0.657007,0.000503,0.754547,0.023233,0.041553,0.000000,0.000000,0.000,0.000000,0.000000,1.348446,0.903174,-0.025939
5.877,2.890964,13.480229,0.500509,2.663481,12.978331,0.500000,0.227483,0.501898,0.000509,0.551045,0.331220,0.607923,0.000501,0.692299,0.021917,0.040690,0.000000,0.000000,0.000,0.000000,0.000000,1.363578,1.168780,-0.026460
5.985,2.991312,13.378638,0.500550,2.692403,12.961632,0.500000,0.298908,0.417006,0.000550,0.513070,0.323735,0.593027,0.000533,0.675637,0.018849,0.035992,0.000000,0.000000,0.000,0.000000,0.000000,1.649463,1.078975,-0.026516
6.074,3.024350,13.559807,0.500616,2.720545,12.944324,0.500000,0.303805,0.615483,0.000616,0.686380,0.279335,0.549032,0.000588,0.616007,0.017665,0.036668,0.000000,0.000000,0.000,0.000000,0.000000,1.857727,0.988023,-0.026844
6.172,3.005099,13.321982,0.500692,2.748458,12.926076,0.500000,0.256641,0.395906,0.000692,0.471812,0.294965,0.509711,0.000662,0.588906,0.016676,0.032236,0.000000,0.000000,0.000,0.000000,0.000000,1.685920,1.118884,-0.027159
6.274,2.863894,13.244532,0.500795,2.775761,12.907140,0.500000,0.088133,0.337393,0.000795,0.348715,0.244971,0.462149,0.000754,0.523062,0.017139,0.034229,0.000000,0.000000,0.000,0.000000,0.000000,1.487217,1.397228,-0.027603
6.377,3.021495,13.252950,0.500890,2.802668,12.887376,0.500000,0.218827,0.365574,0.000890,0.426064,0.222559,0.428039,0.000853,0.482442,0.013618,0.028998,0.000000,0.000000,0.000,0.000000,0.000000,1.786142,1.310180,-0.027971
6.482,2.959142,13.466254,0.500985,2.829104,12.866843,0.500000,0.130038,0.599411,0.000985,0.613355,0.242558,0.414945,0.000950,0.480640,0.015012,0.027960,0.000000,0.000000,0.000,0.000000,0.000000,1.809259,1.387664,-0.028353
6.581,3.078532,13.186136,0.501053,2.855092,12.845527,0.500000,0.223440,0.340609,0.001053,0.407358,0.213525,0.372987,0.001028,0.429782,0.011284,0.020560,0.000000,0.000000,0.000,0.000000,0.000000,1.729811,1.481816,-0.028512
6.673,3.062350,13.395659,0.501111,2.880568,12.823489,0.500000,0.181781,0.572171,0.001111,0.600354,0.253310,0.367688,0.001089,0.446500,0.013390,0.021688,0.000000,0.000000,0.000,0.000000,0.000000,1.833836,1.345414,-0.028810
6.776,3.162024,12.966480,0.501157,2.905738,12.800547,0.500000,0.256287,0.165934,0.001157,0.305316,0.232909,0.339452,0.001141,0.411675,0.014720,0.024309,0.000000,0.000000,0.000,0.000000,0.000000,1.948121,1.392604,-0.029112
6.878,3.283233,13.041077,0.501175,2.930196,12.777082,0.500000,0.353037,0.263995,0.001175,0.440828,0.252443,0.377783,0.001170,0.454366,0.014745,0.024844,0.000000,0.000000,0.000,0.000000,0.000000,1.798647,1.451881,-0.029236
6.979,3.490470,13.127218,0.501169,2.954167,12.752905,0.500000,0.536303,0.374314,0.001169,0.654013,0.255826,0.355985,0.001174,0.438376,0.015331,0.023699,0.000000,0.000000,0.000,0.000000,0.000000,1.959488,1.497549,-0.029435
7.078,3.157779,13.089336,0.501146,2.977650,12.728023,0.500000,0.180130,0.361314,0.001146,0.403727,0.241768,0.311906,0.001158,0.394637,0.013591,0.022332,0.000000,0.000000,0.000,0.000000,0.000000,2.145142,1.326386,-0.029613
7.179,3.358011,12.997132,0.501100,3.000704,12.702377,0.500000,0.357308,0.294755,0.001100,0.463196,0.284006,0.328385,0.001120,0.434163,0.020016,0.019937,0.000000,0.000000,0.000,0.000000,0.000000,1.874641,1.423868,-0.029770
7.274,3.392560,13.069055,0.501044,3.023267,12.676040,0.500000,0.369293,0.393015,0.001044,0.539295,0.267112,0.342668,0.001067,0.434478,0.015998,0.021857,0.000000,0.000000,0.000,0.000000,0.000000,1.840762,1.518958,-0.029923
7.380,3.299299,13.068528,0.500984,3.045331,12.649030,0.500000,0.253967,0.419497,0.000984,0.490386,0.297231,0.333664,0.001008,0.446854,0.017989,0.021545,0.000000,0.000000,0.000,0.000000,0.000000,2.275048,1.664848,-0.030062
7.477,3.320598,13.079724,0.500921,3.067009,12.621208,0.500000,0.253589,0.458515,0.000921,0.523970,0.303997,0.336540,0.000943,0.453513,0.017340,0.018378,0.000000,0.000000,0.000,0.000000,0.000000,1.917237,1.702663,-0.030124
7.584,3.228042,12.799415,0.500853,3.087963,12.593028,0.500000,0.140079,0.206387,0.000853,0.249437,0.294238,0.347919,0.000878,0.455658,0.020589,0.025415,0.000000,0.000000,0.000,0.000000,0.000000,2.028366,1.627429,-0.030175
7.679,3.366611,12.870769,0.500816,3.108527,12.564059,0.500000,0.258085,0.306711,0.000816,0.400849,0.336775,0.392254,0.000831,0.516993,0.018706,0.021078,0.000000,0.000000,0.000,0.000000,0.000000,2.355237,1.632746,-0.030228
7.778,3.527082,13.069563,0.500776,3.128734,12.534237,0.500000,0.398348,0.535326,0.000776,0.667275,0.373639,0.405851,0.000789,0.551654,0.021905,0.023654,0.000000,0.000000,0.000,0.000000,0.000000,2.180428,1.543669,-0.030261
7.882,3.388249,12.830050,0.500757,3.148133,12.504255,0.500000,0.240115,0.325796,0.000757,0.404721,0.408658,0.455340,0.000765,0.611831,0.019864,0.021715,0.000000,0.000000,0.000,0.000000,0.000000,2.194138,1.618733,-0.030272
7.978,3.681489,12.764549,0.500737,3.167172,12.473447,0.500000,0.514317,0.291103,0.000737,0.590985,0.406283,0.463899,0.000745,0.616660,0.027875,0.032249,0.000000,0.000000,0.000,0.000000,0.000000,2.254718,1.779431,-0.030266
8.083,3.793993,12.931803,0.500728,3.185718,12.442016,0.500000,0.608275,0.489787,0.000728,0.780955,0.489820,0.522718,0.000731,0.716351,0.029116,0.030535,0.000000,0.000000,0.000,0.000000,0.000000,2.491388,1.825567,-0.030257
8.184,3.807531,13.057141,0.500730,3.203713,12.410078,0.500000,0.603817,0.647063,0.000730,0.885035,0.566005,0.561299,0.000728,0.797131,0.039933,0.040542,0.000000,0.000000,0.000,0.000000,0.000000,2.222437,1.783627,-0.030214
8.285,3.984881,12.843896,0.500742,3.221252,12.377470,0.500000,0.763629,0.466427,0.000742,0.894809,0.614733,0.608259,0.000736,0.864799,0.041702,0.041806,0.000000,0.000000,0.000,0.000000,0.000000,2.023662,1.816873,-0.030155
8.380,4.041060,13.161112,0.500760,3.238238,12.344379,0.500000,0.802823,0.816733,0.000760,1.145241,0.679459,0.678343,0.000753,0.960111,0.037880,0.036854,0.000000,0.000000,0.000,0.000000,0.000000,2.461699,1.620809,-0.030064
8.478,3.898548,13.034471,0.500783,3.254707,12.310751,0.500000,0.643842,0.723721,0.000783,0.968661,0.745806,0.711649,0.000773,1.030859,0.045879,0.044043,0.000000,0.000000,0.000,0.000000,0.000000,2.292130,1.830664,-0.029962
8.580,4.067158,13.080576,0.500812,3.270635,12.276645,0.500000,0.796523,0.803931,0.000812,1.131704,0.846418,0.786394,0.000800,1.155353,0.057930,0.053108,0.000000,0.000000,0.000,0.000000,0.000000,2.428378,1.624233,-0.029930
8.681,4.077998,13.088418,0.500842,3.286459,12.241077,0.500000,0.791539,0.847341,0.000842,1.159535,0.918155,0.838375,0.000831,1.243336,0.057722,0.053627,0.000000,0.000000,0.000,0.000000,0.000000,2.321693,1.918103,-0.029743
8.775,4.126586,13.059063,0.500873,3.300899,12.207005,0.500000,0.825687,0.852058,0.000873,1.186491,0.978687,0.878750,0.000861,1.315306,0.065253,0.056865,0.000000,0.000000,0.000,0.000000,0.000000,2.444426,1.788542,-0.029612
8.876,4.496813,12.880876,0.500899,3.315264,12.171424,0.500000,1.181550,0.709452,0.000899,1.378181,1.059068,0.895295,0.000890,1.386787,0.069333,0.058249,0.000000,0.000000,0.000,0.000000,0.000000,2.581878,1.992123,-0.029493
8.982,4.520228,13.207154,0.500919,3.329101,12.135387,0.500000,1.191127,1.071767,0.000919,1.602332,1.145703,0.937669,0.000912,1.480493,0.074318,0.059561,0.000000,0.000000,0.000,0.000000,0.000000,2.620655,2.043942,-0.029390
9.088,4.725531,13.093121,0.500931,3.342411,12.098903,0.500000,1.383119,0.994218,0.000931,1.703376,1.211295,0.994741,0.000927,1.567401,0.059244,0.050302,0.000000,0.000000,0.000,0.000000,0.000000,2.240650,2.066475,-0.029197
9.186,4.605946,13.179934,0.500937,3.355449,12.061228,0.500000,1.250497,1.118706,0.000937,1.677870,1.237585,1.012737,0.000935,1.599142,0.055900,0.043970,0.000000,0.000000,0.000,0.000000,0.000000,2.309783,1.877373,-0.029017
9.278,4.756398,13.048674,0.500941,3.367487,12.024522,0.500000,1.388911,1.024152,0.000941,1.725677,1.277202,1.025130,0.000940,1.637723,0.083657,0.067150,0.000000,0.000000,0.000,0.000000,0.000000,2.290074,2.120227,-0.028857
9.375,4.592755,12.974888,0.500937,3.379139,11.987007,0.500000,1.213616,0.987880,0.000937,1.564855,1.324917,1.052498,0.000939,1.692087,0.091050,0.072177,0.000000,0.000000,0.000,0.000000,0.000000,2.269214,1.923092,-0.028547
9.477,4.706962,13.009694,0.500927,3.390363,11.948763,0.500000,1.316599,1.060931,0.000927,1.690860,1.367397,1.054396,0.000931,1.726709,0.091391,0.071931,0.000000,0.000000,0.000,0.000000,0.000000,2.181891,1.806825,-0.028362
9.574,4.881463,13.007894,0.500909,3.400970,11.910445,0.500000,1.480493,1.097449,0.000909,1.842894,1.388063,1.101041,0.000917,1.771726,0.100852,0.080502,0.000000,0.000000,0.000,0.000000,0.000000,2.377152,2.000899,-0.028050
9.681,4.721525,13.005928,0.500892,3.411063,11.871703,0.500000,1.310461,1.134225,0.000892,1.733141,1.416588,1.107342,0.000899,1.798035,0.098200,0.077022,0.000000,0.000000,0.000,0.000000,0.000000,2.629381,1.813534,-0.027886
9.776,4.986567,13.063029,0.500875,3.420616,11.832648,0.500000,1.565950,1.230381,0.000875,1.991492,1.446442,1.124850,0.000881,1.832344,0.085788,0.068420,0.000000,0.000000,0.000,0.000000,0.000000,2.567545,1.879833,-0.027542
9.877,4.997224,12.798173,0.500853,3.429673,11.793100,0.500000,1.567552,1.005073,0.000853,1.862093,1.447951,1.114159,0.000861,1.826996,0.101163,0.076712,0.000000,0.000000,0.000,0.000000,0.000000,2.533197,1.943615,-0.027178
9.973,5.012272,12.722086,0.500837,3.438123,11.753555,0.500000,1.574149,0.968531,0.000837,1.848242,1.434080,1.119130,0.000843,1.819076,0.090667,0.069393,0.000000,0.000000,0.000,0.000000,0.000000,2.759511,2.164089,-0.026892
10.080,4.819304,12.801350,0.500822,3.446101,11.713405,0.500000,1.373204,1.087945,0.000822,1.751946,1.429147,1.126385,0.000828,1.819671,0.097093,0.078602,0.000000,0.000000,0.000,0.000000,0.000000,2.544347,2.044112,-0.026546
10.175,4.956260,12.788902,0.500811,3.453473,11.673323,0.500000,1.502786,1.115579,0.000811,1.871599,1.444321,1.099432,0.000815,1.815162,0.094515,0.071353,0.000000,0.000000,0.000,0.000000,0.000000,2.630054,1.967402,-0.026079
10.278,5.103365,12.744276,0.500803,3.460335,11.632826,0.500000,1.643030,1.111450,0.000803,1.983651,1.444319,1.084252,0.000806,1.806007,0.100267,0.074929,0.000000,0.000000,0.000,0.000000,0.000000,2.730310,2.341453,-0.025702
10.380,4.851229,12.710382,0.500800,3.466698,11.591798,0.500000,1.384531,1.118584,0.000800,1.779932,1.449013,1.047634,0.000801,1.788065,0.086716,0.063838,0.000000,0.000000,0.000,0.000000,0.000000,2.591011,2.180876,-0.025254
10.476,4.945196,12.744402,0.500801,3.472516,11.550499,0.500000,1.472680,1.193903,0.000801,1.895835,1.468684,1.052882,0.000800,1.807095,0.099392,0.070022,0.000000,0.000000,0.000,0.000000,0.000000,3.034427,2.127593,-0.024790
10.575,4.947906,12.450290,0.500804,3.477622,11.510300,0.500000,1.470284,0.939990,0.000804,1.745084,1.446463,1.036957,0.000803,1.779757,0.100927,0.073032,0.000000,0.000000,0.000,0.000000,0.000000,2.819129,2.142827,-0.024311
10.680,4.949433,12.401143,0.500810,3.482303,11.469031,0.500000,1.467130,0.932112,0.000810,1.738190,1.434575,0.997115,0.000807,1.747067,0.097757,0.067541,0.000000,0.000000,0.000,0.000000,0.000000,2.665431,2.198471,-0.024004
10.772,4.993637,12.416928,0.500818,3.486436,11.427605,0.500000,1.507200,0.989322,0.000818,1.802890,1.414822,1.002723,0.000814,1.734121,0.088009,0.064080,0.000000,0.000000,0.000,0.000000,0.000000,2.915336,2.337610,-0.023437
10.876,4.925784,12.275036,0.500828,3.490013,11.386163,0.500000,1.435771,0.888873,0.000828,1.688649,1.421261,0.946956,0.000824,1.707837,0.111284,0.074726,0.000000,0.000000,0.000,0.000000,0.000000,2.463273,2.216836,-0.023050
10.974,4.858851,12.371363,0.500838,3.493052,11.344482,0.500000,1.365799,1.026881,0.000838,1.708769,1.389588,0.884758,0.000834,1.647348,0.089827,0.056304,0.000000,0.000000,0.000,0.000000,0.000000,2.803147,2.281266,-0.022523
