timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.229,0.0000,0.0000,0.0000,0.0000
0.280,0.0000,0.0000,0.0000,0.0000
0.325,0.0000,0.0000,0.0000,0.0000
0.375,0.0000,0.0000,0.0000,0.0000
0.426,0.0000,0.0000,0.0000,0.0000
0.479,0.0000,0.0000,0.0000,0.0000
0.529,0.0000,0.0000,0.0000,0.0000
0.578,0.0000,0.0000,0.0000,0.0000
0.624,0.0000,0.0000,0.0000,0.0000
0.676,0.0000,0.0000,0.0000,0.0000
0.724,0.0000,0.0000,0.0000,0.0000
0.779,0.0000,0.0000,0.0000,0.0000
0.829,0.0000,0.0000,0.0000,0.0000
0.880,0.0000,0.0000,0.0000,0.0000
0.925,0.0000,0.0000,0.0000,0.0000
0.989,0.0000,0.0000,0.0000,0.0000
1.029,0.0000,0.0000,0.0000,0.0000
1.074,0.0000,0.0000,0.0000,0.0000
1.128,0.0000,0.0000,0.0000,0.0000
1.179,0.0000,0.0000,0.0000,0.0000
1.227,0.0000,0.0000,0.0000,0.0000
1.275,0.0000,0.0000,0.0000,0.0000
1.328,0.0000,0.0000,0.0000,0.0000
1.377,0.0000,0.0000,0.0000,0.0000
1.426,0.0000,0.0000,0.0000,0.0000
1.482,0.0000,0.0000,0.0000,0.0000
1.526,0.0000,0.0000,0.0000,0.0000
1.582,0.0000,0.0000,0.0000,0.0000
1.628,0.0000,0.0000,0.0000,0.0000
1.679,0.0000,0.0000,0.0000,0.0000
1.731,0.0000,0.0000,0.0000,0.0000
1.783,0.0000,0.0000,0.0000,0.0000
1.827,0.0000,0.0000,0.0000,0.0000
1.879,0.0000,0.0000,0.0000,0.0000
1.935,0.0000,0.0000,0.0000,0.0000
1.978,0.0000,0.0000,0.0000,0.0000
2.029,0.0000,0.0000,0.0000,0.0000
2.081,0.0000,0.0000,0.0000,0.0000
2.124,0.0000,0.0000,0.0000,0.0000
2.174,0.0000,0.0000,0.0000,0.0000
2.223,0.0000,0.0000,0.0000,0.0000
2.279,0.0000,0.0000,0.0000,0.0000
2.328,0.0000,0.0000,0.0000,0.0000
2.377,0.0000,0.0000,0.0000,0.0000
2.431,0.0000,0.0000,0.0000,0.0000
2.475,0.0000,0.0000,0.0000,0.0000
2.533,0.0000,0.0000,0.0000,0.0000
2.588,0.0000,0.0000,0.0000,0.0000
2.626,0.0000,0.0000,0.0000,0.0000
2.678,0.0000,0.0000,0.0000,0.0000
2.725,0.0000,0.0000,0.0000,0.0000
2.777,0.0000,0.0000,0.0000,0.0000
2.830,0.0000,0.0000,0.0000,0.0000
2.876,0.0000,0.0000,0.0000,0.0000
2.932,0.0000,0.0000,0.0000,0.0000
2.977,0.0000,0.0000,0.0000,0.0000
3.029,0.0000,0.0000,0.0000,0.0000
3.073,0.0000,0.0000,0.0000,0.0000
3.125,0.0000,0.0000,0.0000,0.0000
3.176,0.0000,0.0000,0.0000,0.0000
3.229,0.0000,0.0000,0.0000,0.0000
3.290,0.0000,0.0000,0.0000,0.0000
3.329,0.0000,0.0000,0.0000,0.0000
3.379,0.0000,0.0000,0.0000,0.0000
3.428,0.0000,0.0000,0.0000,0.0000
3.475,0.0000,0.0000,0.0000,0.0000
3.523,0.0000,0.0000,0.0000,0.0000
3.574,0.0000,0.0000,0.0000,0.0000
3.625,0.0000,0.0000,0.0000,0.0000
3.680,0.0000,0.0000,0.0000,0.0000
3.722,0.0000,0.0000,0.0000,0.0000
3.779,0.0000,0.0000,0.0000,0.0000
3.829,0.0000,0.0000,0.0000,0.0000
3.877,0.0000,0.0000,0.0000,0.0000
3.922,0.0000,0.0000,0.0000,0.0000
3.980,0.0000,0.0000,0.0000,0.0000
4.023,0.0000,0.0000,0.0000,0.0000
4.074,0.0000,0.0000,0.0000,0.0000
4.129,0.0000,0.0000,0.0000,0.0000
4.180,0.0000,0.0000,0.0000,0.0000
4.225,0.0000,0.0000,0.0000,0.0000
4.284,0.0000,0.0000,0.0000,0.0000
4.328,0.0000,0.0000,0.0000,0.0000
4.379,0.0000,0.0000,0.0000,0.0000
4.422,0.0000,0.0000,0.0000,0.0000
4.474,0.0000,0.0000,0.0000,0.0000
4.528,0.0000,0.0000,0.0000,0.0000
4.585,0.0000,0.0000,0.0000,0.0000
4.625,0.0000,0.0000,0.0000,0.0000
4.684,0.0000,0.0000,0.0000,0.0000
4.730,0.0000,0.0000,0.0000,0.0000
4.776,0.0000,0.0000,0.0000,0.0000
4.830,0.0000,0.0000,0.0000,0.0000
4.880,0.0000,0.0000,0.0000,0.0000
4.927,0.0000,0.0000,0.0000,0.0000
4.984,0.0000,0.0000,0.0000,0.0000
5.026,0.0000,0.0000,0.0000,0.0000
5.082,0.0000,0.0000,0.0000,0.0000
5.130,0.0000,0.0000,0.0000,0.0000
5.171,0.0000,0.0000,0.0000,0.0000
5.231,0.0000,0.0000,0.0000,0.0000
5.284,0.0000,0.0000,0.0000,0.0000
5.323,0.0000,0.0000,0.0000,0.0000
5.387,0.0000,0.0000,0.0000,0.0000
5.429,0.0000,0.0000,0.0000,0.0000
5.485,0.0000,0.0000,0.0000,0.0000
5.524,0.0000,0.0000,0.0000,0.0000
5.581,0.0000,0.0000,0.0000,0.0000
5.628,0.0000,0.0000,0.0000,0.0000
5.676,0.0000,0.0000,0.0000,0.0000
5.728,0.0000,0.0000,0.0000,0.0000
5.782,0.0000,0.0000,0.0000,0.0000
5.833,0.0000,0.0000,0.0000,0.0000
5.877,0.0000,0.0000,0.0000,0.0000
5.924,0.0000,0.0000,0.0000,0.0000
5.985,0.0000,0.0000,0.0000,0.0000
6.024,0.0000,0.0000,0.0000,0.0000
6.074,0.0000,0.0000,0.0000,0.0000
6.123,0.0000,0.0000,0.0000,0.0000
6.182,0.0000,0.0000,0.0000,0.0000
6.230,0.0000,0.0000,0.0000,0.0000
6.274,0.0000,0.0000,0.0000,0.0000
6.323,0.0000,0.0000,0.0000,0.0000
6.377,0.0000,0.0000,0.0000,0.0000
6.426,0.0000,0.0000,0.0000,0.0000
6.482,0.0000,0.0000,0.0000,0.0000
6.524,0.0000,0.0000,0.0000,0.0000
6.581,0.0000,0.0000,0.0000,0.0000
6.633,0.0000,0.0000,0.0000,0.0000
6.681,0.0000,0.0000,0.0000,0.0000
6.727,0.0000,0.0000,0.0000,0.0000
6.776,0.0000,0.0000,0.0000,0.0000
6.823,0.0000,0.0000,0.0000,0.0000
6.878,0.0000,0.0000,0.0000,0.0000
6.927,0.0000,0.0000,0.0000,0.0000
6.980,0.0000,0.0000,0.0000,0.0000
7.026,0.0000,0.0000,0.0000,0.0000
7.079,0.0000,0.0000,0.0000,0.0000
7.128,0.0000,0.0000,0.0000,0.0000
7.179,0.0000,0.0000,0.0000,0.0000
7.224,0.0000,0.0000,0.0000,0.0000
7.274,0.0000,0.0000,0.0000,0.0000
7.329,0.0000,0.0000,0.0000,0.0000
7.380,0.0000,0.0000,0.0000,0.0000
7.426,2.8042,2.2860,0.2992,3.6303
7.477,2.8042,2.2860,0.2992,3.6303
7.529,2.8042,2.2860,0.2992,3.6303
7.584,2.8042,2.2860,0.2992,3.6303
7.636,2.8042,2.2860,0.2992,3.6303
7.679,2.8042,2.2860,0.2992,3.6303
7.729,2.8042,2.2860,0.2992,3.6303
7.787,2.8042,2.2860,0.2992,3.6303
7.850,2.8042,2.2860,0.2992,3.6303
7.882,2.8042,2.2860,0.2992,3.6303
7.928,2.8042,2.2860,0.2992,3.6303
7.978,2.8042,2.2860,0.2992,3.6303
8.027,2.8042,2.2860,0.2992,3.6303
8.083,2.8042,2.2860,0.2992,3.6303
8.124,2.8042,2.2860,0.2992,3.6303
8.185,2.8042,2.2860,0.2992,3.6303
8.223,2.8042,2.2860,0.2992,3.6303
8.285,2.8042,2.2860,0.2992,3.6303
8.330,2.8042,2.2860,0.2992,3.6303
8.380,2.8042,2.2860,0.2992,3.6303
8.433,2.8042,2.2860,0.2992,3.6303
8.478,2.8042,2.2860,0.2992,3.6303
8.532,2.8042,2.2860,0.2992,3.6303
8.580,2.8042,2.2860,0.2992,3.6303
8.624,2.8042,2.2860,0.2992,3.6303
8.681,2.8042,2.2860,0.2992,3.6302
8.725,2.8042,2.2860,0.2992,3.6302
8.775,2.8041,2.2860,0.2992,3.6302
8.831,2.8041,2.2860,0.2991,3.6302
8.876,2.8041,2.2860,0.2991,3.6302
8.927,2.8041,2.2860,0.2991,3.6302
8.982,2.8041,2.2860,0.2991,3.6302
9.031,2.8041,2.2860,0.2991,3.6302
9.088,2.8041,2.2860,0.2991,3.6302
9.130,2.8041,2.2860,0.2990,3.6302
9.186,2.8040,2.2860,0.2990,3.6301
9.228,2.8040,2.2860,0.2990,3.6301
9.278,2.8040,2.2860,0.2990,3.6301
9.333,2.8040,2.2860,0.2989,3.6301
9.375,2.8040,2.2860,0.2989,3.6301
9.427,2.8039,2.2860,0.2989,3.6300
9.477,2.8039,2.2860,0.2988,3.6300
9.527,2.8039,2.2860,0.2988,3.6300
9.574,2.8039,2.2860,0.2987,3.6300
9.635,2.8038,2.2860,0.2987,3.6300
9.681,2.8038,2.2860,0.2986,3.6299
9.735,2.8038,2.2860,0.2986,3.6299
9.776,2.8038,2.2860,0.2985,3.6299
9.827,2.8037,2.2860,0.2984,3.6298
9.878,2.8037,2.2860,0.2983,3.6298
9.926,2.8037,2.2860,0.2983,3.6298
9.973,2.8036,2.2860,0.2982,3.6297
10.031,2.8036,2.2860,0.2981,3.6297
10.080,2.8035,2.2860,0.2980,3.6297
10.138,2.8035,2.2860,0.2979,3.6296
10.175,2.8035,2.2860,0.2978,3.6296
10.223,2.8034,2.2860,0.2977,3.6295
10.278,2.8034,2.2860,0.2975,3.6295
10.331,2.8033,2.2860,0.2974,3.6295
10.380,2.8033,2.2860,0.2973,3.6294
10.432,2.8032,2.2860,0.2971,3.6294
10.477,2.8032,2.2860,0.2970,3.6293
10.528,2.8031,2.2860,0.2968,3.6292
10.586,2.8031,2.2860,0.2966,3.6292
10.632,2.8030,2.2860,0.2964,3.6291
10.681,2.8030,2.2860,0.2962,3.6291
10.729,2.8029,2.2860,0.2960,3.6290
10.773,2.8029,2.2860,0.2958,3.6289
10.834,2.8028,2.2860,0.2956,3.6289
10.876,2.8027,2.2860,0.2954,3.6288
10.930,2.8027,2.2860,0.2952,3.6287
10.985,2.8026,2.2860,0.2949,3.6287
11.025,2.8025,2.2860,0.2946,3.6286
11.083,2.8025,2.2859,0.2944,3.6285
11.125,2.8024,2.2859,0.2941,3.6284
11.179,2.8023,2.2859,0.2938,3.6283
11.237,2.8022,2.2859,0.2935,3.6283
11.280,2.8022,2.2859,0.2931,3.6282
11.328,2.8021,2.2859,0.2928,3.6281
11.385,2.8020,2.2859,0.2925,3.6280
11.426,2.8019,2.2859,0.2921,3.6279
11.478,2.8018,2.2859,0.2917,3.6278
11.526,2.8017,2.2859,0.2913,3.6277
11.579,2.8017,2.2859,0.2909,3.6276
11.628,2.8016,2.2859,0.2905,3.6275
11.681,2.8015,2.2859,0.2901,3.6273
11.724,2.8014,2.2859,0.2896,3.6272
11.780,2.8013,2.2859,0.2892,3.6271
11.831,2.8012,2.2859,0.2887,3.6270
11.876,2.8011,2.2859,0.2882,3.6269
11.931,2.8010,2.2859,0.2877,3.6267
11.980,2.8008,2.2858,0.2871,3.6266
12.032,2.8007,2.2858,0.2866,3.6265
12.081,2.8006,2.2858,0.2860,3.6263
12.141,2.8005,2.2858,0.2855,3.6262
12.180,2.8004,2.2858,0.2849,3.6260
12.225,2.8003,2.2858,0.2842,3.6259
12.276,2.8001,2.2858,0.2836,3.6258
12.328,2.8000,2.2858,0.2830,3.6256
12.379,2.7999,2.2858,0.2823,3.6254
12.427,2.7998,2.2858,0.2816,3.6253
12.480,2.7996,2.2857,0.2809,3.6251
12.530,2.7995,2.2857,0.2802,3.6250
12.572,2.7994,2.2857,0.2795,3.6248
12.628,2.7992,2.2857,0.2787,3.6246
12.681,2.7991,2.2857,0.2779,3.6244
12.725,2.7989,2.2857,0.2771,3.6242
12.780,2.7988,2.2857,0.2763,3.6241
12.832,2.7986,2.2856,0.2755,3.6239
12.877,2.7985,2.2856,0.2746,3.6237
12.927,2.7983,2.2856,0.2738,3.6235
12.981,2.7982,2.2856,0.2729,3.6233
13.027,2.7980,2.2856,0.2720,3.6231
13.079,2.7979,2.2856,0.2711,3.6229
13.123,2.7977,2.2855,0.2701,3.6227
13.184,2.7975,2.2855,0.2692,3.6225
13.227,2.7974,2.2855,0.2682,3.6222
13.275,2.7972,2.2855,0.2672,3.6220
13.325,2.7970,2.2855,0.2662,3.6218
13.379,2.7968,2.2854,0.2651,3.6216
13.428,2.7966,2.2854,0.2641,3.6213
13.475,2.7965,2.2854,0.2630,3.6211
13.531,2.7963,2.2854,0.2619,3.6209
13.583,2.7961,2.2853,0.2608,3.6206
13.626,2.7959,2.2853,0.2597,3.6204
13.681,2.7957,2.2853,0.2585,3.6201
13.730,2.7955,2.2853,0.2573,3.6199
13.781,2.7953,2.2852,0.2562,3.6196
13.826,2.7951,2.2852,0.2550,3.6194
13.885,2.7949,2.2852,0.2537,3.6191
13.927,2.7947,2.2852,0.2525,3.6188
13.980,2.7945,2.2851,0.2512,3.6186
14.031,2.7943,2.2851,0.2500,3.6183
14.080,2.7940,2.2851,0.2487,3.6180
14.131,2.7938,2.2850,0.2473,3.6177
14.182,2.7936,2.2850,0.2460,3.6175
14.223,2.7934,2.2850,0.2447,3.6172
14.279,2.7931,2.2849,0.2433,3.6169
14.334,2.7929,2.2849,0.2419,3.6166
14.380,2.7927,2.2849,0.2405,3.6163
14.426,2.7924,2.2848,0.2391,3.6160
14.478,2.7922,2.2848,0.2377,3.6157
14.523,2.7920,2.2847,0.2362,3.6154
14.587,2.7917,2.2847,0.2348,3.6150
14.624,2.7915,2.2847,0.2333,3.6147
14.677,2.7912,2.2846,0.2318,3.6144
14.728,2.7909,2.2846,0.2303,3.6141
14.781,2.7907,2.2845,0.2287,3.6138
14.830,2.7904,2.2845,0.2272,3.6134
14.886,2.7901,2.2844,0.2256,3.6131
14.931,2.7899,2.2844,0.2241,3.6128
14.978,2.7896,2.2843,0.2225,3.6124
15.028,2.7893,2.2843,0.2209,3.6121
15.076,2.7891,2.2842,0.2193,3.6117
15.129,2.7888,2.2842,0.2176,3.6114
15.175,2.7885,2.2841,0.2160,3.6110
15.227,2.7882,2.2841,0.2143,3.6107
15.274,2.7879,2.2840,0.2126,3.6103
15.329,2.7876,2.2840,0.2110,3.6099
15.383,2.7873,2.2839,0.2093,3.6096
15.423,2.7870,2.2838,0.2075,3.6092
15.480,2.7867,2.2838,0.2058,3.6088
15.528,2.7864,2.2837,0.2041,3.6085
15.579,2.7861,2.2836,0.2023,3.6081
15.629,2.7858,2.2836,0.2006,3.6077
15.688,2.7855,2.2835,0.1988,3.6073
15.728,2.7851,2.2834,0.1970,3.6069
15.781,2.7848,2.2834,0.1952,3.6065
15.829,2.7845,2.2833,0.1934,3.6062
15.878,2.7842,2.2832,0.1916,3.6058
15.925,2.7838,2.2832,0.1898,3.6054
15.977,2.7835,2.2831,0.1880,3.6050
16.029,2.7832,2.2830,0.1861,3.6046
16.080,2.7828,2.2829,0.1843,3.6041
16.130,2.7825,2.2829,0.1824,3.6037
16.181,2.7821,2.2828,0.1806,3.6033
16.228,2.7818,2.2827,0.1787,3.6029
16.285,2.7814,2.2826,0.1768,3.6025
16.329,2.7811,2.2825,0.1749,3.6021
16.390,2.7807,2.2824,0.1730,3.6017
16.429,2.7804,2.2823,0.1711,3.6012
16.482,2.7800,2.2823,0.1692,3.6008
16.528,2.7796,2.2822,0.1673,3.6004
16.588,2.7793,2.2821,0.1654,3.5999
16.625,2.7789,2.2820,0.1635,3.5995
16.680,2.7785,2.2819,0.1616,3.5991
16.728,2.7781,2.2818,0.1596,3.5986
16.781,2.7777,2.2817,0.1577,3.5982
16.824,2.7774,2.2816,0.1558,3.5977
16.881,2.7770,2.2815,0.1538,3.5973
16.931,2.7766,2.2814,0.1519,3.5968
16.979,2.7762,2.2813,0.1499,3.5964
17.036,2.7758,2.2812,0.1480,3.5959
17.083,2.7754,2.2810,0.1460,3.5954
17.127,2.7750,2.2809,0.1441,3.5950
17.187,2.7746,2.2808,0.1421,3.5945
17.232,2.7741,2.2807,0.1402,3.5940
17.273,2.7737,2.2806,0.1382,3.5936
17.329,2.7733,2.2805,0.1363,3.5931
17.376,2.7729,2.2803,0.1343,3.5926
17.430,2.7725,2.2802,0.1323,3.5921
17.475,2.7720,2.2801,0.1304,3.5916
17.531,2.7716,2.2800,0.1284,3.5912
17.581,2.7711,2.2798,0.1265,3.5907
17.627,2.7707,2.2797,0.1245,3.5902
17.676,2.7703,2.2796,0.1226,3.5897
17.723,2.7698,2.2794,0.1206,3.5892
17.784,2.7694,2.2793,0.1187,3.5887
17.834,2.7689,2.2792,0.1168,3.5882
17.886,2.7685,2.2790,0.1148,3.5877
17.943,2.7680,2.2789,0.1129,3.5872
17.984,2.7675,2.2787,0.1110,3.5867
18.028,2.7671,2.2786,0.1090,3.5861
18.078,2.7666,2.2784,0.1071,3.5856
18.135,2.7661,2.2783,0.1052,3.5851
18.186,2.7656,2.2781,0.1033,3.5846
18.225,2.7652,2.2780,0.1014,3.5841
18.290,2.7647,2.2778,0.0995,3.5835
18.332,2.7642,2.2776,0.0976,3.5830
18.382,2.7637,2.2775,0.0957,3.5825
18.431,2.7632,2.2773,0.0938,3.5819
18.484,2.7627,2.2771,0.0919,3.5814
18.534,2.7622,2.2770,0.0901,3.5808
18.577,2.7617,2.2768,0.0882,3.5803
18.626,2.7612,2.2766,0.0863,3.5797
18.685,2.7607,2.2764,0.0845,3.5792
18.733,2.7601,2.2763,0.0826,3.5786
18.773,2.7596,2.2761,0.0808,3.5781
18.834,2.7591,2.2759,0.0790,3.5775
18.876,2.7586,2.2757,0.0772,3.5769
18.930,2.7580,2.2755,0.0754,3.5764
18.983,2.7575,2.2753,0.0736,3.5758
19.029,2.7570,2.2751,0.0718,3.5752
19.086,2.7564,2.2749,0.0700,3.5746
19.133,2.7559,2.2747,0.0682,3.5741
19.177,2.7553,2.2745,0.0665,3.5735
19.232,2.7548,2.2743,0.0647,3.5729
19.280,2.7542,2.2741,0.0630,3.5723
19.331,2.7537,2.2739,0.0613,3.5717
19.380,2.7531,2.2737,0.0596,3.5711
19.425,2.7525,2.2735,0.0579,3.5705
19.480,2.7520,2.2733,0.0562,3.5699
19.529,2.7514,2.2730,0.0545,3.5693
19.579,2.7508,2.2728,0.0528,3.5687
19.624,2.7502,2.2726,0.0512,3.5681
19.679,2.7497,2.2724,0.0495,3.5674
19.724,2.7491,2.2721,0.0479,3.5668
19.779,2.7485,2.2719,0.0463,3.5662
19.826,2.7479,2.2717,0.0447,3.5656
19.880,2.7473,2.2714,0.0431,3.5649
19.935,2.7467,2.2712,0.0415,3.5643
19.986,2.7461,2.2709,0.0399,3.5637
20.031,2.7455,2.2707,0.0384,3.5630
20.078,2.7449,2.2704,0.0368,3.5624
20.133,2.7442,2.2702,0.0353,3.5617
20.176,2.7436,2.2699,0.0338,3.5611
20.230,2.7430,2.2697,0.0323,3.5604
20.284,2.7424,2.2694,0.0308,3.5597
20.332,2.7418,2.2691,0.0293,3.5591
20.386,2.7411,2.2689,0.0278,3.5584
20.428,2.7405,2.2686,0.0264,3.5577
20.491,2.7399,2.2683,0.0250,3.5571
20.532,2.7392,2.2680,0.0236,3.5564
20.581,2.7386,2.2678,0.0222,3.5557
20.624,2.7379,2.2675,0.0208,3.5550
20.677,2.7373,2.2672,0.0194,3.5543
20.729,2.7366,2.2669,0.0181,3.5536
20.782,2.7360,2.2666,0.0167,3.5529
20.823,2.7353,2.2663,0.0154,3.5522
20.879,2.7346,2.2660,0.0141,3.5515
20.928,2.7340,2.2657,0.0128,3.5508
20.986,2.7333,2.2654,0.0115,3.5501
21.030,2.7326,2.2651,0.0103,3.5494
21.080,2.7320,2.2648,0.0090,3.5487
21.128,2.7313,2.2645,0.0078,3.5479
21.178,2.7306,2.2642,0.0066,3.5472
21.231,2.7299,2.2638,0.0054,3.5465
21.276,2.7292,2.2635,0.0042,3.5457
21.334,2.7285,2.2632,0.0031,3.5450
21.379,2.7278,2.2629,0.0019,3.5442
21.434,2.7271,2.2625,0.0008,3.5435
21.488,2.7264,2.2622,-0.0003,3.5427
21.546,2.7257,2.2619,-0.0014,3.5420
21.591,2.7250,2.2615,-0.0025,3.5412
21.634,2.7243,2.2612,-0.0035,3.5404
21.683,2.7236,2.2608,-0.0046,3.5397
21.730,2.7229,2.2605,-0.0056,3.5389
21.776,2.7221,2.2601,-0.0066,3.5381
21.835,2.7214,2.2598,-0.0076,3.5373
21.881,2.7207,2.2594,-0.0086,3.5365
21.940,2.7199,2.2590,-0.0095,3.5357
21.974,2.7192,2.2587,-0.0105,3.5349
22.035,2.7185,2.2583,-0.0114,3.5341
22.078,2.7177,2.2579,-0.0123,3.5333
22.128,2.7170,2.2575,-0.0132,3.5325
22.180,2.7162,2.2572,-0.0140,3.5317
22.223,2.7155,2.2568,-0.0149,3.5309
22.295,2.7147,2.2564,-0.0157,3.5300
22.335,2.7140,2.2560,-0.0165,3.5292
22.381,2.7132,2.2556,-0.0173,3.5284
22.425,2.7124,2.2552,-0.0181,3.5275
22.482,2.7117,2.2548,-0.0189,3.5267
22.532,2.7109,2.2544,-0.0196,3.5258
22.584,2.7101,2.2540,-0.0204,3.5250
22.634,2.7094,2.2536,-0.0211,3.5241
22.679,2.7086,2.2531,-0.0218,3.5233
22.723,2.7078,2.2527,-0.0224,3.5224
22.780,2.7070,2.2523,-0.0231,3.5215
22.822,2.7062,2.2519,-0.0237,3.5207
22.874,2.7054,2.2514,-0.0244,3.5198
22.930,2.7046,2.2510,-0.0250,3.5189
22.986,2.7038,2.2506,-0.0255,3.5180
23.035,2.7030,2.2501,-0.0261,3.5171
23.082,2.7022,2.2497,-0.0267,3.5162
23.130,2.7014,2.2492,-0.0272,3.5153
23.184,2.7006,2.2488,-0.0277,3.5144
23.231,2.6998,2.2483,-0.0282,3.5135
23.279,2.6990,2.2479,-0.0287,3.5126
23.328,2.6981,2.2474,-0.0292,3.5116
23.378,2.6973,2.2469,-0.0296,3.5107
23.430,2.6965,2.2465,-0.0301,3.5098
23.478,2.6957,2.2460,-0.0305,3.5088
23.529,2.6948,2.2455,-0.0309,3.5079
23.582,2.6940,2.2450,-0.0313,3.5070
23.627,2.6932,2.2445,-0.0316,3.5060
23.681,2.6923,2.2441,-0.0320,3.5051
23.732,2.6915,2.2436,-0.0323,3.5041
23.788,2.6906,2.2431,-0.0326,3.5031
23.828,2.6898,2.2426,-0.0329,3.5022
23.877,2.6889,2.2421,-0.0332,3.5012
23.933,2.6881,2.2416,-0.0335,3.5002
23.984,2.6872,2.2410,-0.0338,3.4992
24.030,2.6863,2.2405,-0.0340,3.4982
24.084,2.6855,2.2400,-0.0342,3.4972
24.128,2.6846,2.2395,-0.0344,3.4962
24.182,2.6837,2.2390,-0.0346,3.4952
24.225,2.6829,2.2384,-0.0348,3.4942
24.279,2.6820,2.2379,-0.0350,3.4932
24.326,2.6811,2.2374,-0.0351,3.4922
24.376,2.6802,2.2368,-0.0353,3.4912
24.427,2.6793,2.2363,-0.0354,3.4901
24.482,2.6784,2.2357,-0.0355,3.4891
24.525,2.6776,2.2352,-0.0356,3.4881
24.579,2.6767,2.2346,-0.0357,3.4870
24.629,2.6758,2.2341,-0.0357,3.4860
24.678,2.6749,2.2335,-0.0358,3.4849
24.728,2.6740,2.2329,-0.0358,3.4839
24.783,2.6731,2.2324,-0.0358,3.4828
24.823,2.6721,2.2318,-0.0358,3.4817
24.875,2.6712,2.2312,-0.0358,3.4807
24.934,2.6703,2.2306,-0.0358,3.4796
24.979,2.6694,2.2301,-0.0358,3.4785
25.027,2.6685,2.2295,-0.0358,3.4774
25.080,2.6676,2.2289,-0.0357,3.4764
25.123,2.6666,2.2283,-0.0356,3.4753
25.173,2.6657,2.2277,-0.0356,3.4742
25.229,2.6648,2.2271,-0.0355,3.4731
25.279,2.6639,2.2265,-0.0354,3.4720
25.328,2.6629,2.2259,-0.0352,3.4709
25.382,2.6620,2.2252,-0.0351,3.4697
25.433,2.6610,2.2246,-0.0350,3.4686
25.480,2.6601,2.2240,-0.0348,3.4675
25.523,2.6592,2.2234,-0.0347,3.4664
25.573,2.6582,2.2227,-0.0345,3.4652
25.624,2.6573,2.2221,-0.0343,3.4641
25.681,2.6563,2.2215,-0.0341,3.4630
25.733,2.6554,2.2208,-0.0339,3.4618
25.776,2.6544,2.2202,-0.0337,3.4607
25.832,2.6534,2.2195,-0.0335,3.4595
25.881,2.6525,2.2189,-0.0332,3.4583
25.931,2.6515,2.2182,-0.0330,3.4572
25.976,2.6506,2.2176,-0.0327,3.4560
26.024,2.6496,2.2169,-0.0324,3.4548
26.078,2.6486,2.2162,-0.0322,3.4537
26.134,2.6476,2.2155,-0.0319,3.4525
26.206,2.6467,2.2149,-0.0316,3.4513
26.242,2.6457,2.2142,-0.0313,3.4501
26.283,2.6447,2.2135,-0.0310,3.4489
26.323,2.6437,2.2128,-0.0306,3.4477
26.377,2.6427,2.2121,-0.0303,3.4465
26.423,2.6417,2.2114,-0.0300,3.4453
26.481,2.6408,2.2107,-0.0296,3.4441
26.526,2.6398,2.2100,-0.0293,3.4429
26.583,2.6388,2.2093,-0.0289,3.4417
26.634,2.6378,2.2086,-0.0285,3.4404
26.683,2.6368,2.2079,-0.0281,3.4392
26.725,2.6358,2.2072,-0.0278,3.4380
26.774,2.6348,2.2065,-0.0274,3.4367
