timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.014,1.793665,5.765808,0.501753,1.347433,5.006448,0.500000,0.446233,0.759360,0.001753,0.880769,0.524296,0.768786,0.001473,0.930548,0.026937,0.041280,0.000000,0.000000,0.000,0.000000,0.000000,0.124801,0.516559,-0.006112
2.107,2.243339,5.894566,0.502715,1.390826,5.020920,0.500000,0.852513,0.873646,0.002715,1.220674,0.716046,0.878765,0.002441,1.133559,0.039929,0.050480,0.000000,0.000000,0.000,0.000000,0.000000,0.216124,0.313555,-0.006548
2.207,2.036360,6.059272,0.503487,1.432692,5.034175,0.500000,0.603668,1.025098,0.003487,1.189644,0.815880,0.996163,0.003266,1.287638,0.048357,0.058938,0.000000,0.000000,0.000,0.000000,0.000000,0.414101,0.402708,-0.007068
2.310,2.383958,6.207009,0.504026,1.475007,5.046844,0.500000,0.908951,1.160165,0.004026,1.473835,0.972729,1.103441,0.003897,1.470985,0.052878,0.060390,0.000000,0.000000,0.000,0.000000,0.000000,0.262327,0.579575,-0.007447
2.412,2.581905,6.443205,0.504279,1.516800,5.058618,0.500000,1.065105,1.384587,0.004279,1.746868,1.092408,1.187714,0.004228,1.613703,0.061282,0.066407,0.000000,0.000000,0.000,0.000000,0.000000,0.231250,0.495025,-0.007988
2.507,2.933146,6.370793,0.504268,1.558464,5.069604,0.500000,1.374682,1.301189,0.004268,1.892845,1.181852,1.290500,0.004290,1.749910,0.055459,0.062888,0.000000,0.000000,0.000,0.000000,0.000000,0.756187,0.704994,-0.008539
2.607,2.786641,6.339790,0.504138,1.599790,5.079737,0.500000,1.186852,1.260052,0.004138,1.731001,1.184861,1.317707,0.004180,1.772079,0.041628,0.045728,0.000000,0.000000,0.000,0.000000,0.000000,0.807078,0.577821,-0.009100
2.705,2.742061,6.345246,0.503793,1.640600,5.088977,0.500000,1.101461,1.256269,0.003793,1.670761,1.270791,1.385673,0.003905,1.880164,0.060841,0.068232,0.000000,0.000000,0.000,0.000000,0.000000,0.702243,0.334983,-0.009424
2.811,2.778848,6.590039,0.503250,1.681150,5.097379,0.500000,1.097698,1.492660,0.003250,1.852832,1.316461,1.458950,0.003420,1.965100,0.068640,0.076958,0.000000,0.000000,0.000,0.000000,0.000000,0.352186,0.625275,-0.009999
2.915,3.231857,6.543161,0.502596,1.721667,5.104977,0.500000,1.510190,1.438184,0.002596,2.085438,1.389441,1.499479,0.002799,2.044258,0.076520,0.082862,0.000000,0.000000,0.000,0.000000,0.000000,0.525601,0.696538,-0.010497
3.015,3.076969,6.718265,0.501919,1.761408,5.111632,0.500000,1.315561,1.606634,0.001919,2.076530,1.389505,1.580537,0.002127,2.104477,0.077185,0.088503,0.000000,0.000000,0.000,0.000000,0.000000,0.681080,0.818852,-0.011001
3.108,3.310349,6.813574,0.501227,1.800975,5.117449,0.500000,1.509374,1.696125,0.001227,2.270474,1.416753,1.588840,0.001449,2.128756,0.090491,0.099175,0.000000,0.000000,0.000,0.000000,0.000000,0.600532,0.657813,-0.011679
3.209,3.385933,6.768575,0.500668,1.840052,5.122380,0.500000,1.545880,1.646195,0.000668,2.258253,1.408827,1.590261,0.000838,2.124553,0.080482,0.091645,0.000000,0.000000,0.000,0.000000,0.000000,0.608511,0.526342,-0.012365
3.315,3.347042,6.688760,0.500261,1.879438,5.126504,0.500000,1.467603,1.562256,0.000261,2.143479,1.417558,1.621708,0.000380,2.153929,0.074739,0.086408,0.000000,0.000000,0.000,0.000000,0.000000,0.933637,0.703661,-0.012969
3.412,3.385939,6.645142,0.499964,1.917605,5.129667,0.500000,1.468334,1.515475,-0.000036,2.110135,1.410784,1.618051,0.000058,2.146719,0.072000,0.086105,0.000000,0.000000,0.000,0.000000,0.000000,0.629258,0.761807,-0.013577
3.514,3.273521,6.727373,0.499799,1.955602,5.131975,0.500000,1.317919,1.595398,-0.000201,2.069349,1.376256,1.605185,0.000162,2.114403,0.079994,0.092707,0.000000,0.000000,0.000,0.000000,0.000000,0.701016,0.678267,-0.014275
3.609,3.291061,6.628982,0.499760,1.993069,5.133404,0.500000,1.297993,1.495578,-0.000240,1.980288,1.355706,1.590643,0.000238,2.089996,0.069050,0.082498,0.000000,0.000000,0.000,0.000000,0.000000,0.643993,0.755305,-0.014800
3.706,3.439188,6.705126,0.499826,2.030036,5.133965,0.500000,1.409153,1.571161,-0.000174,2.110511,1.310283,1.560189,0.000203,2.037408,0.068796,0.082068,0.000000,0.000000,0.000,0.000000,0.000000,0.939515,0.772320,-0.015501
3.810,3.413759,6.462303,0.499989,2.066926,5.133656,0.500000,1.346833,1.328646,-0.000011,1.891893,1.265041,1.509436,0.000070,1.969448,0.063726,0.074459,0.000000,0.000000,0.000,0.000000,0.000000,0.983596,1.097095,-0.016028
3.913,3.300028,6.593989,0.500278,2.103781,5.132455,0.500000,1.196247,1.461534,0.000278,1.888674,1.221680,1.468743,0.000193,1.910421,0.075300,0.089047,0.000000,0.000000,0.000,0.000000,0.000000,0.919296,0.644913,-0.016729
4.015,3.399155,6.678454,0.500551,2.139688,5.130397,0.500000,1.259467,1.548057,0.000551,1.995680,1.183637,1.436941,0.000472,1.861665,0.057682,0.069326,0.000000,0.000000,0.000,0.000000,0.000000,1.115650,0.907663,-0.017340
4.108,3.311352,6.323162,0.500832,2.175435,5.127451,0.500000,1.135918,1.195711,0.000832,1.649253,1.174075,1.392186,0.000750,1.821163,0.056805,0.065145,0.000000,0.000000,0.000,0.000000,0.000000,1.009475,1.158718,-0.017774
4.207,3.453712,6.544964,0.501131,2.210619,5.123647,0.500000,1.243093,1.421318,0.001131,1.888233,1.090039,1.368426,0.001039,1.749507,0.059723,0.074857,0.000000,0.000000,0.000,0.000000,0.000000,0.848266,0.929762,-0.018550
4.314,3.454391,6.422279,0.501436,2.245619,5.118943,0.500000,1.208772,1.303336,0.001436,1.777587,1.058951,1.334864,0.001355,1.703890,0.057514,0.072384,0.000000,0.000000,0.000,0.000000,0.000000,1.094463,0.982689,-0.019400
4.406,3.240635,6.332213,0.501678,2.280132,5.113376,0.500000,0.960503,1.218837,0.001678,1.551816,1.006998,1.278236,0.001612,1.627248,0.058883,0.073491,0.000000,0.000000,0.000,0.000000,0.000000,1.316399,1.147249,-0.020399
4.509,3.190309,6.346175,0.501846,2.314023,5.106981,0.500000,0.876286,1.239194,0.001846,1.517723,0.973626,1.195155,0.001806,1.541540,0.054563,0.065942,0.000000,0.000000,0.000,0.000000,0.000000,1.013129,0.968132,-0.020969
4.615,3.111579,6.204571,0.501919,2.347615,5.099703,0.500000,0.763964,1.104868,0.001919,1.343271,0.942928,1.130538,0.001904,1.472153,0.056016,0.065494,0.000000,0.000000,0.000,0.000000,0.000000,1.251612,1.337330,-0.021448
4.705,3.088171,6.143666,0.501903,2.380839,5.091552,0.500000,0.707331,1.052114,0.001903,1.267780,0.886536,1.091860,0.001915,1.406453,0.048172,0.057575,0.000000,0.000000,0.000,0.000000,0.000000,0.951454,1.235042,-0.021685
4.811,3.224214,6.053519,0.501824,2.413829,5.082487,0.500000,0.810385,0.971032,0.001824,1.264765,0.843902,1.058405,0.001853,1.353660,0.044088,0.054415,0.000000,0.000000,0.000,0.000000,0.000000,0.988161,1.191703,-0.021998
4.916,3.255498,5.998379,0.501688,2.446049,5.072664,0.500000,0.809449,0.925715,0.001688,1.229699,0.791261,0.965894,0.001735,1.248619,0.042624,0.051098,0.000000,0.000000,0.000,0.000000,0.000000,1.512002,1.206802,-0.022382
5.015,3.161500,6.047732,0.501505,2.478305,5.061836,0.500000,0.683195,0.985896,0.001505,1.199479,0.784088,0.909274,0.001565,1.200657,0.042772,0.052023,0.000000,0.000000,0.000,0.000000,0.000000,1.701529,1.200707,-0.022610
5.121,3.118557,5.972951,0.501295,2.509595,5.050345,0.500000,0.608962,0.922606,0.001295,1.105458,0.707476,0.894718,0.001357,1.140633,0.037776,0.048766,0.000000,0.000000,0.000,0.000000,0.000000,1.370512,1.153228,-0.022984
5.208,3.133556,6.168964,0.501076,2.540838,5.037864,0.500000,0.592718,1.131100,0.001076,1.276990,0.661050,0.867035,0.001147,1.090292,0.040708,0.053214,0.000000,0.000000,0.000,0.000000,0.000000,1.146783,1.489818,-0.023496
5.308,3.113816,5.705045,0.500901,2.571136,5.024761,0.500000,0.542680,0.680284,0.000901,0.870224,0.581125,0.819469,0.000952,1.004608,0.028842,0.040973,0.000000,0.000000,0.000,0.000000,0.000000,1.349251,1.133128,-0.024062
5.409,3.204554,5.558089,0.500761,2.601386,5.010658,0.500000,0.603169,0.547430,0.000761,0.814551,0.586541,0.770474,0.000802,0.968329,0.028726,0.037855,0.000000,0.000000,0.000,0.000000,0.000000,1.250836,1.340487,-0.024406
5.508,3.139253,5.885451,0.500646,2.631465,4.995582,0.500000,0.507789,0.889869,0.000646,1.024557,0.537283,0.792155,0.000682,0.957174,0.028405,0.042100,0.000000,0.000000,0.000,0.000000,0.000000,1.555360,1.289288,-0.024808
5.610,3.149579,5.609353,0.500561,2.661273,4.979561,0.500000,0.488306,0.629792,0.000561,0.796919,0.504642,0.757700,0.000584,0.910369,0.024666,0.039191,0.000000,0.000000,0.000,0.000000,0.000000,1.581295,1.350185,-0.025388
5.712,3.225195,5.587866,0.500508,2.689122,4.963582,0.500000,0.536073,0.624285,0.000508,0.822865,0.488067,0.720146,0.000520,0.869954,0.027765,0.039651,0.000000,0.000000,0.000,0.000000,0.000000,1.530782,1.595171,-0.025879
5.807,3.201723,5.667442,0.500497,2.717523,4.946234,0.500000,0.484200,0.721208,0.000497,0.868672,0.471059,0.706370,0.000497,0.849032,0.025439,0.040618,0.000000,0.000000,0.000,0.000000,0.000000,1.627194,1.433218,-0.026347
5.909,3.188070,5.566242,0.500521,2.745369,4.928150,0.500000,0.442702,0.638091,0.000521,0.776624,0.491576,0.663752,0.000510,0.825963,0.027669,0.039727,0.000000,0.000000,0.000,0.000000,0.000000,1.504648,1.303675,-0.026460
6.009,3.103792,5.324830,0.500571,2.772976,4.909122,0.500000,0.330816,0.415708,0.000571,0.531275,0.435251,0.672931,0.000554,0.801424,0.021563,0.032323,0.000000,0.000000,0.000,0.000000,0.000000,1.592568,1.400763,-0.026791
6.107,3.213414,5.439610,0.500641,2.799760,4.889567,0.500000,0.413654,0.550044,0.000641,0.688228,0.410017,0.620520,0.000621,0.743747,0.019498,0.029138,0.000000,0.000000,0.000,0.000000,0.000000,1.744015,1.597098,-0.027107
6.215,3.272253,5.593502,0.500726,2.826561,4.868867,0.500000,0.445692,0.724634,0.000726,0.850727,0.387638,0.600866,0.000701,0.715055,0.018410,0.030581,0.000000,0.000000,0.000,0.000000,0.000000,2.032103,1.392011,-0.027555
6.306,3.303896,5.590814,0.500826,2.852253,4.847912,0.500000,0.451644,0.742902,0.000826,0.869417,0.380627,0.605451,0.000797,0.715156,0.020491,0.030896,0.000000,0.000000,0.000,0.000000,0.000000,1.764370,1.574492,-0.027926
6.411,3.226276,5.402638,0.500924,2.877835,4.825908,0.500000,0.348440,0.576730,0.000924,0.673817,0.362631,0.567626,0.000896,0.673573,0.017721,0.030507,0.000000,0.000000,0.000,0.000000,0.000000,1.728377,1.769259,-0.028312
6.508,3.084370,5.280386,0.501009,2.902961,4.803136,0.500000,0.181409,0.477250,0.001009,0.510566,0.347168,0.555134,0.000983,0.654752,0.016944,0.031504,0.000000,0.000000,0.000,0.000000,0.000000,1.808271,1.948593,-0.028512
6.612,3.273121,5.402994,0.501072,2.927422,4.779804,0.500000,0.345699,0.623190,0.001072,0.712653,0.332683,0.523726,0.001055,0.620458,0.014979,0.023902,0.000000,0.000000,0.000,0.000000,0.000000,1.902153,1.928664,-0.028845
6.709,3.340030,5.230725,0.501129,2.951513,4.755641,0.500000,0.388517,0.475084,0.001129,0.613719,0.302778,0.471591,0.001112,0.560422,0.017788,0.025596,0.000000,0.000000,0.000,0.000000,0.000000,2.243036,1.714855,-0.029080
6.810,3.194113,5.172904,0.501165,2.975625,4.730216,0.500000,0.218488,0.442688,0.001165,0.493671,0.256675,0.446897,0.001157,0.515364,0.012641,0.025645,0.000000,0.000000,0.000,0.000000,0.000000,1.835000,1.707492,-0.029206
6.912,3.408378,5.321835,0.501175,2.998210,4.705211,0.500000,0.410167,0.616624,0.001175,0.740583,0.260949,0.434985,0.001174,0.507255,0.013728,0.020340,0.000000,0.000000,0.000,0.000000,0.000000,1.762204,1.593955,-0.029352
7.011,3.165796,5.034236,0.501167,3.020827,4.678949,0.500000,0.144968,0.355287,0.001167,0.383727,0.261017,0.407951,0.001170,0.484309,0.010336,0.018061,0.000000,0.000000,0.000,0.000000,0.000000,1.994679,1.582761,-0.029589
7.107,3.289711,4.839118,0.501133,3.042950,4.652008,0.500000,0.246761,0.187110,0.001133,0.309681,0.240167,0.373182,0.001146,0.443787,0.015118,0.022932,0.000000,0.000000,0.000,0.000000,0.000000,1.784707,1.701847,-0.029748
7.209,3.333780,4.894368,0.501083,3.064635,4.624320,0.500000,0.269145,0.270048,0.001083,0.381269,0.259369,0.358409,0.001100,0.442414,0.012359,0.019240,0.000000,0.000000,0.000,0.000000,0.000000,2.121220,1.840628,-0.029905
7.307,3.396210,5.003567,0.501023,3.085703,4.596131,0.500000,0.310507,0.407436,0.001023,0.512270,0.235122,0.336725,0.001040,0.410691,0.012036,0.016900,0.000000,0.000000,0.000,0.000000,0.000000,2.120296,2.090275,-0.030048
7.411,3.374840,5.068251,0.500959,3.106395,4.567124,0.500000,0.268444,0.501127,0.000959,0.568499,0.222140,0.356996,0.000980,0.420468,0.012646,0.020578,0.000000,0.000000,0.000,0.000000,0.000000,2.504298,1.909495,-0.030112
7.510,3.091113,4.895501,0.500894,3.126672,4.537345,0.500000,-0.035559,0.358157,0.000894,0.359919,0.214078,0.336382,0.000916,0.398727,0.012251,0.019001,0.000000,0.000000,0.000,0.000000,0.000000,2.264349,1.962284,-0.030165
7.614,3.378682,4.922046,0.500844,3.146082,4.507491,0.500000,0.232600,0.414555,0.000844,0.475352,0.257607,0.337543,0.000855,0.424615,0.008521,0.011581,0.000000,0.000000,0.000,0.000000,0.000000,2.369508,1.723395,-0.030208
7.708,3.511746,4.606840,0.500798,3.165124,4.476828,0.500000,0.346622,0.130011,0.000798,0.370203,0.242628,0.330538,0.000813,0.410029,0.011042,0.017640,0.000000,0.000000,0.000,0.000000,0.000000,2.225481,2.021039,-0.030257
7.811,3.590115,4.829196,0.500773,3.183893,4.445174,0.500000,0.406222,0.384021,0.000773,0.559007,0.263191,0.341123,0.000778,0.430854,0.008057,0.009997,0.000000,0.000000,0.000,0.000000,0.000000,2.541902,1.845398,-0.030272
7.909,3.469756,4.815725,0.500751,3.202270,4.412694,0.500000,0.267486,0.403031,0.000751,0.483718,0.288054,0.381325,0.000757,0.477896,0.010450,0.015136,0.000000,0.000000,0.000,0.000000,0.000000,2.275594,1.989129,-0.030266
8.010,3.559273,4.780001,0.500733,3.219324,4.381129,0.500000,0.339949,0.398871,0.000733,0.524084,0.298543,0.377475,0.000737,0.481265,0.013423,0.018195,0.000000,0.000000,0.000,0.000000,0.000000,2.274698,1.983885,-0.030257
8.116,3.657250,4.832389,0.500727,3.236411,4.348012,0.500000,0.420839,0.484377,0.000727,0.641660,0.394082,0.469353,0.000728,0.612856,0.019894,0.022905,0.000000,0.000000,0.000,0.000000,0.000000,2.546557,2.215887,-0.030221
8.211,3.625676,4.887688,0.500732,3.252880,4.314560,0.500000,0.372796,0.573128,0.000732,0.683706,0.459076,0.490750,0.000730,0.672002,0.025222,0.026465,0.000000,0.000000,0.000,0.000000,0.000000,2.410723,2.197573,-0.030165
8.314,3.740136,4.811365,0.500748,3.268911,4.280417,0.500000,0.471225,0.530949,0.000748,0.709901,0.525198,0.541849,0.000742,0.754608,0.025176,0.027520,0.000000,0.000000,0.000,0.000000,0.000000,2.673888,2.054798,-0.030077
8.414,3.874657,4.735738,0.500765,3.284502,4.245572,0.500000,0.590155,0.490167,0.000765,0.767168,0.618967,0.590758,0.000760,0.855638,0.026613,0.026208,0.000000,0.000000,0.000,0.000000,0.000000,2.539549,1.971741,-0.029962
8.510,3.993138,4.815629,0.500791,3.299303,4.210851,0.500000,0.693835,0.604778,0.000791,0.920415,0.666926,0.613720,0.000783,0.906334,0.035561,0.031649,0.000000,0.000000,0.000,0.000000,0.000000,2.682347,2.147065,-0.029913
8.612,4.169700,5.019506,0.500823,3.313774,4.175199,0.500000,0.855926,0.844307,0.000823,1.202275,0.731200,0.686594,0.000814,1.003028,0.038487,0.034555,0.000000,0.000000,0.000,0.000000,0.000000,2.707812,2.494879,-0.029763
8.709,4.066353,4.935684,0.500853,3.327616,4.139343,0.500000,0.738737,0.796341,0.000853,1.086228,0.814001,0.728555,0.000845,1.092424,0.038978,0.033122,0.000000,0.000000,0.000,0.000000,0.000000,2.557951,2.255340,-0.029635
8.809,4.462303,4.862293,0.500884,3.340986,4.102901,0.500000,1.121317,0.759392,0.000884,1.354263,0.878847,0.781004,0.000875,1.175730,0.051277,0.045458,0.000000,0.000000,0.000,0.000000,0.000000,1.967433,1.943133,-0.029493
8.913,4.306817,4.942250,0.500907,3.353918,4.065760,0.500000,0.952899,0.876490,0.000907,1.294702,0.936715,0.854232,0.000901,1.267733,0.043870,0.042850,0.000000,0.000000,0.000,0.000000,0.000000,2.501785,2.216491,-0.029417
9.015,4.356365,4.881733,0.500925,3.366127,4.028770,0.500000,0.990238,0.852963,0.000925,1.306950,0.984182,0.864612,0.000920,1.310026,0.057199,0.050794,0.000000,0.000000,0.000,0.000000,0.000000,2.629233,2.011296,-0.029226
9.118,4.306419,5.009762,0.500933,3.377993,3.990790,0.500000,0.928425,1.018971,0.000933,1.378505,1.049525,0.902226,0.000931,1.384021,0.033578,0.030410,0.000000,0.000000,0.000,0.000000,0.000000,2.684244,2.313969,-0.029109
9.212,4.349068,5.031732,0.500939,3.389124,3.953098,0.500000,0.959945,1.078633,0.000939,1.443934,1.053823,0.934085,0.000937,1.408211,0.055282,0.049727,0.000000,0.000000,0.000,0.000000,0.000000,2.753487,2.378525,-0.028890
9.307,4.501716,4.927736,0.500940,3.399832,3.914668,0.500000,1.101885,1.013068,0.000940,1.496816,1.081910,0.976616,0.000941,1.457501,0.065388,0.061097,0.000000,0.000000,0.000,0.000000,0.000000,2.792023,2.253017,-0.028583
9.407,4.607842,4.839843,0.500935,3.410005,3.875878,0.500000,1.197837,0.963964,0.000935,1.537544,1.147824,0.973841,0.000937,1.505279,0.060400,0.053243,0.000000,0.000000,0.000,0.000000,0.000000,2.876457,2.011483,-0.028400
9.509,4.544941,4.719115,0.500922,3.419599,3.836930,0.500000,1.125342,0.882186,0.000922,1.429912,1.182620,0.988055,0.000926,1.541052,0.066047,0.052971,0.000000,0.000000,0.000,0.000000,0.000000,2.601039,2.380686,-0.028050
9.613,4.858361,4.870027,0.500905,3.428751,3.797248,0.500000,1.429610,1.072779,0.000905,1.787356,1.227996,1.002167,0.000909,1.585028,0.058784,0.048845,0.000000,0.000000,0.000,0.000000,0.000000,2.878450,2.120880,-0.027927
9.708,4.713476,4.897799,0.500886,3.437231,3.757867,0.500000,1.276245,1.139931,0.000886,1.711212,1.294925,1.004128,0.000892,1.638628,0.068018,0.050650,0.000000,0.000000,0.000,0.000000,0.000000,2.753007,2.300952,-0.027673
9.814,4.824638,4.629952,0.500866,3.445241,3.717878,0.500000,1.379397,0.912073,0.000866,1.653667,1.314031,1.003469,0.000873,1.653368,0.077935,0.059682,0.000000,0.000000,0.000,0.000000,0.000000,2.849442,2.258033,-0.027225
9.907,4.805639,4.597813,0.500847,3.452718,3.677577,0.500000,1.352921,0.920236,0.000847,1.636224,1.371923,1.035078,0.000853,1.718592,0.072365,0.054173,0.000000,0.000000,0.000,0.000000,0.000000,2.846484,2.221888,-0.026941
10.008,4.838800,4.711296,0.500831,3.459665,3.636937,0.500000,1.379135,1.074359,0.000831,1.748216,1.353641,1.039478,0.000836,1.706710,0.074726,0.058344,0.000000,0.000000,0.000,0.000000,0.000000,2.927733,1.996340,-0.026546
10.112,4.867360,4.565281,0.500818,3.465987,3.596576,0.500000,1.401373,0.968705,0.000818,1.703595,1.409948,1.036322,0.000822,1.749834,0.082722,0.060931,0.000000,0.000000,0.000,0.000000,0.000000,2.746345,2.771950,-0.026185
10.214,4.869746,4.643751,0.500808,3.471799,3.555821,0.500000,1.397948,1.087930,0.000808,1.771398,1.432282,1.043855,0.000811,1.772305,0.078702,0.058253,0.000000,0.000000,0.000,0.000000,0.000000,3.058283,2.462596,-0.025756
10.308,5.035306,4.445986,0.500802,3.477107,3.514561,0.500000,1.558199,0.931425,0.000802,1.815361,1.441896,1.024330,0.000803,1.768704,0.082015,0.059327,0.000000,0.000000,0.000,0.000000,0.000000,3.268017,2.554978,-0.025311
10.410,4.881628,4.715876,0.500800,3.481850,3.473254,0.500000,1.399779,1.242622,0.000800,1.871761,1.435993,1.048525,0.000800,1.778056,0.076683,0.057967,0.000000,0.000000,0.000,0.000000,0.000000,2.892194,2.407988,-0.024849
10.518,4.778268,4.385963,0.500801,3.486021,3.432038,0.500000,1.292247,0.953924,0.000801,1.606199,1.428860,1.044680,0.000801,1.770028,0.073858,0.054877,0.000000,0.000000,0.000,0.000000,0.000000,2.832744,2.565345,-0.024552
10.611,4.952778,4.557456,0.500805,3.489643,3.390766,0.500000,1.463135,1.166691,0.000805,1.871345,1.423889,1.039982,0.000804,1.763242,0.063811,0.045378,0.000000,0.000000,0.000,0.000000,0.000000,2.961515,2.598473,-0.024066
10.710,4.777254,4.305042,0.500812,3.492752,3.348959,0.500000,1.284502,0.956083,0.000812,1.601262,1.436147,1.047727,0.000810,1.777710,0.074300,0.054712,0.000000,0.000000,0.000,0.000000,0.000000,2.967925,2.733630,-0.023437
10.810,4.924618,4.421478,0.500821,3.495285,3.307478,0.500000,1.429333,1.114001,0.000821,1.812179,1.391394,1.065807,0.000817,1.752690,0.095987,0.072493,0.000000,0.000000,0.000,0.000000,0.000000,2.944648,2.694171,-0.023050
10.912,5.103278,4.255377,0.500832,3.497287,3.265666,0.500000,1.605991,0.989711,0.000832,1.886461,1.365319,1.064991,0.000828,1.731561,0.077522,0.061891,0.000000,0.000000,0.000,0.000000,0.000000,3.063130,2.473652,-0.022589
