timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.227,1.548018,15.043320,0.498078,2.407479,15.420076,0.500000,-0.859462,-0.376756,-0.001922,0.938415,0.868253,0.352443,0.001827,0.937061,0.025010,0.009960,0.000000,0.000000,0.000,0.000000,0.000000,0.077804,0.166343,-0.001745
1.328,1.936159,15.371471,0.497565,2.452726,15.441926,0.500000,-0.516567,-0.070455,-0.002435,0.521355,0.670355,0.208731,0.002380,0.702104,0.023991,0.005965,0.000000,0.000000,0.000,0.000000,0.000000,0.109687,0.313427,-0.002111
1.426,2.247665,15.572859,0.497489,2.498222,15.463280,0.500000,-0.250557,0.109579,-0.002511,0.273482,0.489504,0.100084,0.002524,0.499638,0.017360,0.002914,0.000000,0.000000,0.000,0.000000,0.000000,-0.065583,0.053208,-0.002455
1.526,2.148434,15.688696,0.497745,2.543602,15.483945,0.500000,-0.395168,0.204751,-0.002255,0.445068,0.329641,0.130212,0.002315,0.354434,0.010332,0.003840,0.000000,0.000000,0.000,0.000000,0.000000,0.099368,0.110925,-0.002874
1.638,2.510215,15.958438,0.498400,2.588398,15.503705,0.500000,-0.078183,0.454734,-0.001600,0.461409,0.137858,0.293308,0.001738,0.324095,0.004729,0.009713,0.000000,0.000000,0.000,0.000000,0.000000,0.237721,0.430480,-0.003319
1.728,2.649275,15.974782,0.499222,2.633153,15.522793,0.500000,0.016122,0.451989,-0.000778,0.452277,0.092789,0.439614,0.000914,0.449301,0.002600,0.015076,0.000000,0.000000,0.000,0.000000,0.000000,0.140834,0.202098,-0.003670
1.835,2.923570,16.319196,0.500138,2.677643,15.541103,0.500000,0.245927,0.778093,0.000138,0.816032,0.237745,0.558147,0.000093,0.606672,0.006227,0.017215,0.000000,0.000000,0.000,0.000000,0.000000,0.307679,0.144969,-0.004412
1.935,2.989052,16.253244,0.500979,2.721966,15.558664,0.500000,0.267086,0.694579,0.000979,0.744161,0.341244,0.643778,0.000854,0.728628,0.009655,0.018515,0.000000,0.000000,0.000,0.000000,0.000000,0.344099,0.517758,-0.005547
2.029,3.299949,16.391327,0.501971,2.765302,15.575160,0.500000,0.534648,0.816167,0.001971,0.975695,0.520971,0.726254,0.001807,0.893789,0.017585,0.025865,0.000000,0.000000,0.000,0.000000,0.000000,0.550404,0.482774,-0.006112
2.132,3.431312,16.709774,0.502868,2.809321,15.591213,0.500000,0.621992,1.118561,0.002868,1.279867,0.666585,0.876094,0.002743,1.100856,0.021550,0.027901,0.000000,0.000000,0.000,0.000000,0.000000,0.344196,0.588618,-0.006621
2.230,3.663746,16.730278,0.503641,2.851883,15.606042,0.500000,0.811863,1.124235,0.003641,1.386737,0.821755,0.932613,0.003536,1.243005,0.029782,0.032011,0.000000,0.000000,0.000,0.000000,0.000000,0.591777,0.576915,-0.007068
2.328,3.755142,16.693853,0.504105,2.894735,15.620264,0.500000,0.860407,1.073590,0.004105,1.375831,0.942184,1.005740,0.004049,1.378129,0.032327,0.034907,0.000000,0.000000,0.000,0.000000,0.000000,0.250215,0.450460,-0.007524
2.431,3.975182,16.790775,0.504297,2.937448,15.633712,0.500000,1.037735,1.157063,0.004297,1.554255,1.009520,1.098575,0.004283,1.491984,0.037571,0.040841,0.000000,0.000000,0.000,0.000000,0.000000,0.547608,0.384654,-0.007988
2.533,4.066408,16.663784,0.504236,2.979580,15.646245,0.500000,1.086828,1.017540,0.004236,1.488825,1.105265,1.125878,0.004258,1.577730,0.034154,0.034278,0.000000,0.000000,0.000,0.000000,0.000000,0.511370,0.671176,-0.008618
2.626,4.339789,16.845911,0.504073,3.021478,15.657965,0.500000,1.318311,1.187945,0.004073,1.774592,1.138192,1.193337,0.004120,1.649106,0.037921,0.038891,0.000000,0.000000,0.000,0.000000,0.000000,0.489437,0.544807,-0.009181
2.740,4.357449,17.062297,0.503684,3.062917,15.668809,0.500000,1.294532,1.393488,0.003684,1.902008,1.226519,1.188254,0.003774,1.707721,0.046016,0.045265,0.000000,0.000000,0.000,0.000000,0.000000,0.522329,0.359348,-0.009506
2.830,4.196097,17.012405,0.503104,3.104218,15.678854,0.500000,1.091879,1.333552,0.003104,1.723534,1.243803,1.251240,0.003210,1.764272,0.043957,0.044728,0.000000,0.000000,0.000,0.000000,0.000000,0.584115,0.401948,-0.009916
2.932,4.374362,16.844248,0.502445,3.145659,15.688144,0.500000,1.228703,1.156104,0.002445,1.687096,1.350677,1.291611,0.002561,1.868848,0.046734,0.046744,0.000000,0.000000,0.000,0.000000,0.000000,0.865921,0.503344,-0.010581
3.029,4.658836,17.208379,0.501805,3.185741,15.696357,0.500000,1.473095,1.512022,0.001805,2.110977,1.367052,1.315198,0.001911,1.896992,0.047020,0.045406,0.000000,0.000000,0.000,0.000000,0.000000,0.522899,0.530040,-0.011001
3.133,4.424443,16.976529,0.501117,3.225727,15.703770,0.500000,1.198716,1.272759,0.001117,1.748381,1.373664,1.338897,0.001213,1.918228,0.047122,0.045035,0.000000,0.000000,0.000,0.000000,0.000000,0.802571,0.758165,-0.011765
3.229,4.675980,16.985096,0.500572,3.266089,15.710439,0.500000,1.409891,1.274657,0.000572,1.900669,1.357735,1.302978,0.000644,1.881806,0.044928,0.042069,0.000000,0.000000,0.000,0.000000,0.000000,0.777530,0.855931,-0.012451
3.328,4.725964,17.252134,0.500181,3.305034,15.716076,0.500000,1.420930,1.536059,0.000181,2.092491,1.369328,1.323791,0.000237,1.904595,0.044682,0.044074,0.000000,0.000000,0.000,0.000000,0.000000,0.692385,0.656451,-0.013142
3.428,4.703359,16.939193,0.499922,3.344128,15.720922,0.500000,1.359231,1.218271,-0.000078,1.825292,1.331143,1.335402,0.000050,1.885534,0.040978,0.041816,0.000000,0.000000,0.000,0.000000,0.000000,0.712396,0.778217,-0.013577
3.533,4.873438,17.233269,0.499780,3.383298,15.724938,0.500000,1.490140,1.508331,-0.000220,2.120279,1.399775,1.303680,0.000208,1.912838,0.042122,0.040698,0.000000,0.000000,0.000,0.000000,0.000000,0.762172,0.897907,-0.014362
3.633,4.753371,17.040545,0.499765,3.421340,15.728008,0.500000,1.332032,1.312538,-0.000235,1.870044,1.356200,1.288186,0.000239,1.870481,0.045854,0.042489,0.000000,0.000000,0.000,0.000000,0.000000,0.613361,0.499127,-0.014800
3.729,4.961439,16.940495,0.499858,3.459800,15.730254,0.500000,1.501639,1.210241,-0.000142,1.928627,1.341379,1.238273,0.000164,1.825546,0.045339,0.041590,0.000000,0.000000,0.000,0.000000,0.000000,0.696726,0.887564,-0.015501
3.829,4.792336,16.963806,0.500057,3.496851,15.731577,0.500000,1.295486,1.232229,0.000057,1.787924,1.323326,1.236441,0.000029,1.811071,0.052242,0.048545,0.000000,0.000000,0.000,0.000000,0.000000,0.855988,0.905946,-0.016115
3.933,4.806073,17.054332,0.500336,3.534095,15.732050,0.500000,1.271978,1.322282,0.000336,1.834764,1.280427,1.238423,0.000284,1.781344,0.048981,0.047902,0.000000,0.000000,0.000,0.000000,0.000000,0.646352,1.032392,-0.016729
4.033,4.796872,16.912083,0.500605,3.570929,15.731646,0.500000,1.225943,1.180437,0.000605,1.701872,1.266748,1.140637,0.000556,1.704612,0.043873,0.039841,0.000000,0.000000,0.000,0.000000,0.000000,0.972723,0.771058,-0.017340
4.129,4.946150,16.963553,0.500883,3.607777,15.730346,0.500000,1.338373,1.233207,0.000883,1.819902,1.217291,1.120567,0.000843,1.654530,0.035203,0.033528,0.000000,0.000000,0.000,0.000000,0.000000,0.735779,1.015350,-0.017774
4.233,4.720224,16.834738,0.501219,3.643440,15.728207,0.500000,1.076783,1.106531,0.001219,1.543980,1.165390,1.082431,0.001158,1.590532,0.047671,0.043652,0.000000,0.000000,0.000,0.000000,0.000000,1.159481,1.099194,-0.018636
4.328,4.706420,16.674388,0.501500,3.679198,15.725163,0.500000,1.027222,0.949225,0.001500,1.398648,1.108899,1.082943,0.001455,1.549975,0.041834,0.041123,0.000000,0.000000,0.000,0.000000,0.000000,1.360904,1.104920,-0.019568
4.429,4.791406,16.630751,0.501730,3.714748,15.721216,0.500000,1.076658,0.909534,0.001730,1.409414,1.035750,1.041876,0.001695,1.469111,0.039434,0.040109,0.000000,0.000000,0.000,0.000000,0.000000,1.276255,1.101435,-0.020481
4.527,4.817446,16.682814,0.501867,3.749212,15.716483,0.500000,1.068235,0.966331,0.001867,1.440460,1.021271,0.976732,0.001848,1.413153,0.035253,0.034393,0.000000,0.000000,0.000,0.000000,0.000000,1.279627,1.251472,-0.021049
4.636,4.750294,16.743794,0.501922,3.783638,15.710834,0.500000,0.966656,1.032960,0.001922,1.414720,0.961532,0.966641,0.001919,1.363430,0.035798,0.037080,0.000000,0.000000,0.000,0.000000,0.000000,1.515853,1.339451,-0.021448
4.730,4.732164,16.372335,0.501892,3.817656,15.704316,0.500000,0.914508,0.668019,0.001892,1.132510,0.937929,0.869566,0.001901,1.279007,0.029188,0.026300,0.000000,0.000000,0.000,0.000000,0.000000,1.259883,1.217221,-0.021685
4.829,4.893358,16.487752,0.501803,3.851546,15.696865,0.500000,1.041812,0.790888,0.001803,1.308006,0.879705,0.861669,0.001819,1.231405,0.024485,0.027029,0.000000,0.000000,0.000,0.000000,0.000000,1.263219,1.408879,-0.022075
4.927,4.821660,16.521482,0.501660,3.884452,15.688683,0.500000,0.937208,0.832799,0.001660,1.253761,0.866187,0.831315,0.001682,1.200570,0.024329,0.023815,0.000000,0.000000,0.000,0.000000,0.000000,1.306665,1.279925,-0.022382
5.035,4.652257,16.587274,0.501461,3.917280,15.679557,0.500000,0.734977,0.907717,0.001461,1.167965,0.811251,0.819032,0.001498,1.152798,0.030024,0.030834,0.000000,0.000000,0.000,0.000000,0.000000,1.229641,1.192759,-0.022610
5.130,4.688829,16.638967,0.501253,3.949781,15.669539,0.500000,0.739048,0.969427,0.001253,1.219009,0.824650,0.792190,0.001284,1.143510,0.025679,0.025542,0.000000,0.000000,0.000,0.000000,0.000000,1.483824,1.199510,-0.022984
5.231,4.688935,16.309274,0.501034,3.981423,15.658812,0.500000,0.707511,0.650462,0.001034,0.961080,0.748271,0.752185,0.001070,1.060987,0.029308,0.025526,0.000000,0.000000,0.000,0.000000,0.000000,1.601518,1.281971,-0.023496
5.331,4.845667,16.272931,0.500864,4.012867,15.647162,0.500000,0.832800,0.625768,0.000864,1.041702,0.731309,0.715819,0.000896,1.023333,0.024817,0.026210,0.000000,0.000000,0.000,0.000000,0.000000,1.286038,1.418669,-0.024062
5.429,4.887660,16.351165,0.500738,4.044119,15.634570,0.500000,0.843541,0.716595,0.000738,1.106829,0.653432,0.651421,0.000756,0.922672,0.018688,0.018758,0.000000,0.000000,0.000,0.000000,0.000000,1.440086,1.494489,-0.024406
5.534,4.714143,16.236658,0.500624,4.074480,15.621329,0.500000,0.639663,0.615329,0.000624,0.887580,0.668511,0.601357,0.000640,0.899187,0.020839,0.018223,0.000000,0.000000,0.000,0.000000,0.000000,1.500873,1.378557,-0.024808
5.627,4.703370,16.094025,0.500547,4.104585,15.607181,0.500000,0.598785,0.486843,0.000547,0.771725,0.619558,0.572482,0.000559,0.843556,0.021309,0.019913,0.000000,0.000000,0.000,0.000000,0.000000,1.506480,1.544555,-0.025388
5.728,4.931853,16.224168,0.500503,4.134455,15.592100,0.500000,0.797398,0.632069,0.000503,1.017524,0.644567,0.537818,0.000507,0.839473,0.020563,0.015117,0.000000,0.000000,0.000,0.000000,0.000000,1.734462,1.249247,-0.025879
5.833,4.934725,16.071897,0.500499,4.163481,15.576407,0.500000,0.771244,0.495490,0.000499,0.916695,0.611151,0.500320,0.000497,0.789827,0.018637,0.012903,0.000000,0.000000,0.000,0.000000,0.000000,1.303876,1.706626,-0.026404
5.931,4.769545,15.855141,0.500530,4.192403,15.559708,0.500000,0.577142,0.295432,0.000530,0.648362,0.615928,0.423264,0.000524,0.747342,0.019924,0.013780,0.000000,0.000000,0.000,0.000000,0.000000,1.709813,1.632270,-0.026460
6.032,4.819252,15.985432,0.500586,4.220545,15.542400,0.500000,0.598707,0.443033,0.000586,0.744801,0.578307,0.407953,0.000574,0.707718,0.020558,0.014235,0.000000,0.000000,0.000,0.000000,0.000000,1.363592,1.551472,-0.026844
6.133,4.959547,15.951045,0.500661,4.248458,15.524152,0.500000,0.711088,0.426892,0.000661,0.829388,0.597330,0.385358,0.000647,0.710848,0.020507,0.014166,0.000000,0.000000,0.000,0.000000,0.000000,1.675156,1.786085,-0.027159
6.230,5.026825,15.833767,0.500751,4.275761,15.505216,0.500000,0.751064,0.328551,0.000751,0.819782,0.574417,0.373822,0.000731,0.685346,0.022205,0.013898,0.000000,0.000000,0.000,0.000000,0.000000,1.695861,1.798291,-0.027603
6.330,4.947615,15.597010,0.500849,4.302668,15.485452,0.500000,0.644946,0.111558,0.000849,0.654524,0.535036,0.330052,0.000832,0.628648,0.018562,0.010602,0.000000,0.000000,0.000,0.000000,0.000000,1.779947,2.180486,-0.027971
6.425,5.100245,15.881003,0.500942,4.329104,15.464919,0.500000,0.771141,0.416084,0.000942,0.876233,0.554796,0.327663,0.000928,0.644331,0.018126,0.010798,0.000000,0.000000,0.000,0.000000,0.000000,1.412848,1.754155,-0.028353
6.536,5.051553,15.820592,0.501025,4.355092,15.443603,0.500000,0.696461,0.376988,0.001025,0.791946,0.540458,0.342360,0.001014,0.639770,0.015770,0.011084,0.000000,0.000000,0.000,0.000000,0.000000,1.602403,1.818438,-0.028512
6.633,5.000965,15.719403,0.501087,4.380568,15.421565,0.500000,0.620397,0.297839,0.001087,0.688187,0.518155,0.314468,0.001076,0.606115,0.017392,0.010040,0.000000,0.000000,0.000,0.000000,0.000000,1.862400,2.028316,-0.028810
6.741,4.875740,15.375612,0.501138,4.405738,15.398623,0.500000,0.470002,-0.023011,0.001138,0.470566,0.528181,0.319761,0.001131,0.617433,0.016508,0.007720,0.000000,0.000000,0.000,0.000000,0.000000,1.868112,1.717251,-0.029112
6.831,5.003557,15.795595,0.501169,4.430196,15.375159,0.500000,0.573361,0.420437,0.001169,0.710993,0.493631,0.318672,0.001166,0.587558,0.016437,0.010824,0.000000,0.000000,0.000,0.000000,0.000000,1.920652,1.806030,-0.029206
6.927,5.058986,15.566091,0.501175,4.454167,15.350981,0.500000,0.604819,0.215110,0.001175,0.641934,0.515047,0.316242,0.001175,0.604387,0.017200,0.009554,0.000000,0.000000,0.000,0.000000,0.000000,1.869499,1.844371,-0.029352
7.026,4.678929,15.858893,0.501163,4.477650,15.326099,0.500000,0.201279,0.532795,0.001163,0.569548,0.483663,0.297979,0.001165,0.568087,0.012128,0.007338,0.000000,0.000000,0.000,0.000000,0.000000,2.135478,1.883262,-0.029613
7.128,4.731438,15.731700,0.501124,4.500704,15.300453,0.500000,0.230734,0.431247,0.001124,0.489095,0.495290,0.322261,0.001131,0.590903,0.015503,0.010859,0.000000,0.000000,0.000,0.000000,0.000000,1.896748,1.694504,-0.029770
7.232,5.021295,15.544487,0.501067,4.523267,15.274116,0.500000,0.498028,0.270370,0.001067,0.566686,0.487809,0.246285,0.001078,0.546457,0.018801,0.009442,0.000000,0.000000,0.000,0.000000,0.000000,1.899284,1.746765,-0.029923
7.329,5.024944,15.243852,0.501012,4.545331,15.247106,0.500000,0.479612,-0.003254,0.001012,0.479625,0.455458,0.262596,0.001022,0.525737,0.014350,0.007695,0.000000,0.000000,0.000,0.000000,0.000000,2.247829,1.922311,-0.030062
7.436,5.027756,15.540180,0.500949,4.567009,15.219285,0.500000,0.460747,0.320895,0.000949,0.561482,0.462400,0.307010,0.000957,0.555040,0.011294,0.009282,0.000000,0.000000,0.000,0.000000,0.000000,1.777182,2.158872,-0.030124
7.528,5.069966,15.479301,0.500877,4.587963,15.191105,0.500000,0.482004,0.288196,0.000877,0.561592,0.492360,0.310832,0.000890,0.582268,0.019707,0.013466,0.000000,0.000000,0.000,0.000000,0.000000,2.152380,1.951825,-0.030175
7.636,5.149580,15.388544,0.500835,4.608527,15.162135,0.500000,0.541054,0.226409,0.000835,0.586516,0.498650,0.296782,0.000841,0.580287,0.012861,0.008674,0.000000,0.000000,0.000,0.000000,0.000000,2.040041,1.977815,-0.030228
7.729,5.258923,15.428777,0.500789,4.628734,15.132313,0.500000,0.630189,0.296464,0.000789,0.696441,0.544879,0.339797,0.000796,0.642150,0.018484,0.013445,0.000000,0.000000,0.000,0.000000,0.000000,2.039658,1.920177,-0.030261
7.850,5.220134,15.341390,0.500769,4.648133,15.102331,0.500000,0.572001,0.239059,0.000769,0.619947,0.553890,0.335915,0.000771,0.647791,0.011850,0.006880,0.000000,0.000000,0.000,0.000000,0.000000,2.094360,2.049943,-0.030272
7.951,5.429869,15.400052,0.500746,4.667172,15.071523,0.500000,0.762698,0.328529,0.000746,0.830445,0.585069,0.391807,0.000750,0.704144,0.020168,0.014754,0.000000,0.000000,0.000,0.000000,0.000000,2.292205,1.932016,-0.030266
8.036,5.255028,15.386894,0.500731,4.685718,15.040092,0.500000,0.569310,0.346802,0.000731,0.666623,0.644774,0.500175,0.000733,0.816032,0.019519,0.017671,0.000000,0.000000,0.000,0.000000,0.000000,2.048920,2.087489,-0.030257
8.133,5.561315,15.347758,0.500727,4.703713,15.008154,0.500000,0.857602,0.339604,0.000727,0.922395,0.726127,0.499499,0.000727,0.881340,0.023689,0.016553,0.000000,0.000000,0.000,0.000000,0.000000,2.249980,1.777959,-0.030214
8.230,5.585723,15.510083,0.500735,4.721252,14.975546,0.500000,0.864471,0.534537,0.000735,1.016385,0.842538,0.542217,0.000733,1.001934,0.027727,0.018676,0.000000,0.000000,0.000,0.000000,0.000000,2.294745,1.911975,-0.030165
8.330,5.709917,15.576531,0.500751,4.738238,14.942456,0.500000,0.971680,0.634075,0.000751,1.160265,0.899912,0.598268,0.000748,1.080632,0.023155,0.017155,0.000000,0.000000,0.000,0.000000,0.000000,2.395997,2.018579,-0.030064
8.433,5.641061,15.514686,0.500770,4.754707,14.908827,0.500000,0.886354,0.605860,0.000770,1.073634,0.931221,0.653185,0.000767,1.137464,0.026655,0.019016,0.000000,0.000000,0.000,0.000000,0.000000,2.335315,2.245078,-0.029962
8.532,5.652850,15.545523,0.500797,4.770635,14.874721,0.500000,0.882215,0.670802,0.000797,1.108278,0.977143,0.675273,0.000793,1.187772,0.032095,0.021628,0.000000,0.000000,0.000,0.000000,0.000000,2.483712,2.205735,-0.029930
8.632,5.874710,15.599288,0.500829,4.786459,14.839153,0.500000,1.088251,0.760134,0.000829,1.327439,1.069701,0.759561,0.000825,1.311943,0.033868,0.022515,0.000000,0.000000,0.000,0.000000,0.000000,2.318112,2.182450,-0.029743
8.736,5.963991,15.798542,0.500861,4.800899,14.805082,0.500000,1.163092,0.993461,0.000861,1.529623,1.149634,0.854581,0.000855,1.432469,0.044067,0.032174,0.000000,0.000000,0.000,0.000000,0.000000,2.553038,1.856945,-0.029635
8.831,6.131201,15.501454,0.500890,4.815264,14.769500,0.500000,1.315937,0.731954,0.000890,1.505805,1.205936,0.871118,0.000885,1.487659,0.046454,0.033181,0.000000,0.000000,0.000,0.000000,0.000000,2.368969,2.002877,-0.029493
8.927,5.927322,15.668444,0.500910,4.829101,14.733463,0.500000,1.098220,0.934981,0.000910,1.442317,1.236089,0.931418,0.000907,1.547726,0.032732,0.024688,0.000000,0.000000,0.000,0.000000,0.000000,2.104939,2.329626,-0.029390
9.031,5.982848,15.586119,0.500928,4.842411,14.696979,0.500000,1.140437,0.889140,0.000928,1.446087,1.311784,0.979698,0.000925,1.637250,0.041255,0.030170,0.000000,0.000000,0.000,0.000000,0.000000,2.397142,2.103169,-0.029197
9.130,6.301019,15.780908,0.500933,4.855449,14.659304,0.500000,1.445570,1.121604,0.000933,1.829664,1.379720,1.064238,0.000933,1.742478,0.024553,0.018314,0.000000,0.000000,0.000,0.000000,0.000000,2.555024,2.472679,-0.029048
9.228,6.340126,15.461966,0.500940,4.867487,14.622598,0.500000,1.472638,0.839368,0.000940,1.695053,1.360768,1.091481,0.000939,1.744426,0.044872,0.034880,0.000000,0.000000,0.000,0.000000,0.000000,2.613622,2.113906,-0.028857
9.333,6.306190,15.619701,0.500940,4.879139,14.585084,0.500000,1.427051,1.034618,0.000940,1.762643,1.380496,1.118037,0.000940,1.776451,0.047364,0.038576,0.000000,0.000000,0.000,0.000000,0.000000,2.638060,2.351097,-0.028547
9.427,6.343730,15.703103,0.500933,4.890363,14.546839,0.500000,1.453366,1.156263,0.000933,1.857207,1.400752,1.130417,0.000934,1.799986,0.046097,0.039030,0.000000,0.000000,0.000,0.000000,0.000000,2.653662,2.243538,-0.028362
9.527,6.353866,15.797011,0.500918,4.900970,14.508521,0.500000,1.452896,1.288490,0.000918,1.941936,1.447427,1.217546,0.000921,1.891418,0.048015,0.042822,0.000000,0.000000,0.000,0.000000,0.000000,2.515921,2.157410,-0.028050
9.634,6.380089,15.732004,0.500900,4.911063,14.469779,0.500000,1.469026,1.262225,0.000900,1.936814,1.466550,1.203263,0.000904,1.897000,0.052881,0.042738,0.000000,0.000000,0.000,0.000000,0.000000,2.704442,2.270621,-0.027886
9.735,6.486016,15.720410,0.500883,4.920616,14.430724,0.500000,1.565400,1.289686,0.000883,2.028243,1.437176,1.196859,0.000885,1.870280,0.044364,0.037561,0.000000,0.000000,0.000,0.000000,0.000000,2.597336,2.328325,-0.027673
9.839,6.176500,15.810180,0.500862,4.929673,14.391176,0.500000,1.246828,1.419003,0.000862,1.888955,1.467960,1.218005,0.000865,1.907470,0.052938,0.044268,0.000000,0.000000,0.000,0.000000,0.000000,2.717134,2.490857,-0.027225
9.926,6.523752,15.497054,0.500844,4.938123,14.351632,0.500000,1.585629,1.145422,0.000844,1.956071,1.493180,1.225473,0.000847,1.931676,0.045273,0.038179,0.000000,0.000000,0.000,0.000000,0.000000,2.618277,2.560543,-0.026892
10.031,6.368013,15.597040,0.500828,4.946101,14.311481,0.500000,1.421913,1.285559,0.000828,1.916898,1.513897,1.266822,0.000831,1.974012,0.049597,0.041259,0.000000,0.000000,0.000,0.000000,0.000000,2.727333,1.917576,-0.026546
10.138,6.286068,15.490928,0.500816,4.953473,14.271399,0.500000,1.332595,1.219529,0.000816,1.806394,1.467952,1.288289,0.000817,1.953093,0.044148,0.038636,0.000000,0.000000,0.000,0.000000,0.000000,2.736194,2.440667,-0.026079
10.233,6.449434,15.555491,0.500806,4.960335,14.230903,0.500000,1.489099,1.324589,0.000806,1.992975,1.520285,1.256920,0.000808,1.972591,0.049229,0.039817,0.000000,0.000000,0.000,0.000000,0.000000,2.705114,2.357011,-0.025756
10.331,6.611323,15.530408,0.500801,4.966698,14.189874,0.500000,1.644625,1.340534,0.000801,2.121750,1.534731,1.253217,0.000802,1.981402,0.038637,0.030349,0.000000,0.000000,0.000,0.000000,0.000000,2.794644,2.384766,-0.025311
10.432,6.479551,15.354299,0.500800,4.972516,14.148575,0.500000,1.507035,1.205724,0.000800,1.930007,1.497868,1.240814,0.000800,1.945052,0.043397,0.035241,0.000000,0.000000,0.000,0.000000,0.000000,2.907530,2.385101,-0.024849
10.528,6.428368,15.262430,0.500802,4.977622,14.108377,0.500000,1.450746,1.154053,0.000802,1.853781,1.489123,1.259974,0.000802,1.950647,0.045705,0.036645,0.000000,0.000000,0.000,0.000000,0.000000,2.602092,2.400829,-0.024311
10.632,6.536390,15.359070,0.500806,4.982303,14.067107,0.500000,1.554087,1.291963,0.000806,2.020978,1.451281,1.191222,0.000806,1.877559,0.042015,0.034581,0.000000,0.000000,0.000,0.000000,0.000000,2.582420,2.226526,-0.024004
10.729,6.529671,15.227551,0.500813,4.986436,14.025682,0.500000,1.543235,1.201870,0.000813,1.956033,1.444895,1.220396,0.000812,1.891319,0.032093,0.026041,0.000000,0.000000,0.000,0.000000,0.000000,2.649104,2.322576,-0.023437
10.833,6.377799,15.151797,0.500823,4.990013,13.984239,0.500000,1.387787,1.167558,0.000823,1.813599,1.387325,1.204839,0.000821,1.837473,0.051427,0.044980,0.000000,0.000000,0.000,0.000000,0.000000,2.760790,2.492585,-0.023050
10.930,6.232167,14.952500,0.500834,4.993052,13.942558,0.500000,1.239115,1.009941,0.000834,1.598558,1.351380,1.145006,0.000832,1.771234,0.045392,0.040424,0.000000,0.000000,0.000,0.000000,0.000000,2.623955,2.280833,-0.022589
