timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.994,6.177852,-2.956747,0.501168,5.976589,-3.270828,0.500000,0.201262,0.314081,0.001168,0.373034,0.369295,0.349292,0.001170,0.508317,0.008846,0.008990,0.000000,0.000000,0.000,0.000000,0.000000,2.011700,1.398235,-0.029613
7.098,6.266973,-3.099981,0.501138,5.999634,-3.296406,0.500000,0.267339,0.196424,0.001138,0.331744,0.363787,0.333296,0.001146,0.493385,0.015198,0.013680,0.000000,0.000000,0.000,0.000000,0.000000,2.423539,1.423003,-0.029727
7.193,6.385976,-2.950451,0.501090,6.022242,-3.322736,0.500000,0.363734,0.372285,0.001090,0.520480,0.405903,0.341498,0.001099,0.530452,0.013278,0.011262,0.000000,0.000000,0.000,0.000000,0.000000,2.221168,1.433233,-0.029887
7.298,6.525395,-2.819467,0.501033,6.044428,-3.349838,0.500000,0.480967,0.530371,0.001033,0.715978,0.440034,0.391626,0.001042,0.589069,0.014109,0.011977,0.000000,0.000000,0.000,0.000000,0.000000,2.552504,1.669950,-0.030034
7.401,6.366133,-3.115170,0.500968,6.065929,-3.377373,0.500000,0.300205,0.262204,0.000968,0.398591,0.424166,0.366739,0.000981,0.560728,0.016836,0.013871,0.000000,0.000000,0.000,0.000000,0.000000,2.242869,1.817557,-0.030112
7.496,6.467941,-3.077676,0.500904,6.087098,-3.405783,0.500000,0.380843,0.328107,0.000904,0.502689,0.438531,0.360869,0.000917,0.567923,0.017790,0.014970,0.000000,0.000000,0.000,0.000000,0.000000,2.432427,1.733043,-0.030165
7.593,6.636279,-3.012057,0.500847,6.107660,-3.434692,0.500000,0.528619,0.422635,0.000847,0.676801,0.470556,0.396068,0.000853,0.615055,0.011212,0.009922,0.000000,0.000000,0.000,0.000000,0.000000,2.189451,1.664763,-0.030208
7.694,6.592295,-2.866422,0.500804,6.127663,-3.464147,0.500000,0.464632,0.597725,0.000804,0.757072,0.465197,0.458033,0.000812,0.652842,0.014653,0.016200,0.000000,0.000000,0.000,0.000000,0.000000,2.431567,1.582872,-0.030257
7.801,6.827761,-3.136987,0.500775,6.147243,-3.494339,0.500000,0.680519,0.357352,0.000775,0.768639,0.526477,0.449066,0.000777,0.691982,0.008298,0.009107,0.000000,0.000000,0.000,0.000000,0.000000,2.309327,1.827425,-0.030271
7.897,6.626595,-3.111523,0.500755,6.166860,-3.526037,0.500000,0.459735,0.414515,0.000755,0.619015,0.509653,0.498223,0.000757,0.712722,0.011358,0.011355,0.000000,0.000000,0.000,0.000000,0.000000,2.017366,1.698059,-0.030266
7.994,6.754890,-3.154584,0.500735,6.184832,-3.556449,0.500000,0.570057,0.401865,0.000735,0.697468,0.604804,0.529538,0.000737,0.803865,0.019273,0.016801,0.000000,0.000000,0.000,0.000000,0.000000,2.316793,1.784071,-0.030257
8.093,6.838471,-3.070996,0.500728,6.203064,-3.588744,0.500000,0.635406,0.517748,0.000728,0.819637,0.668923,0.620247,0.000728,0.912231,0.020677,0.019733,0.000000,0.000000,0.000,0.000000,0.000000,2.693763,1.811232,-0.030227
8.193,7.036010,-2.928328,0.500731,6.220395,-3.620901,0.500000,0.815616,0.692573,0.000731,1.069994,0.742596,0.643109,0.000730,0.982364,0.025990,0.021828,0.000000,0.000000,0.000,0.000000,0.000000,2.468777,1.844793,-0.030165
8.294,7.089666,-3.069174,0.500745,6.237473,-3.654098,0.500000,0.852192,0.584924,0.000745,1.033619,0.850362,0.655360,0.000742,1.073598,0.031348,0.024818,0.000000,0.000000,0.000,0.000000,0.000000,2.488420,1.739272,-0.030077
8.397,7.040219,-2.974722,0.500763,6.254091,-3.687964,0.500000,0.786128,0.713241,0.000763,1.061466,0.898404,0.749639,0.000761,1.170080,0.024406,0.021007,0.000000,0.000000,0.000,0.000000,0.000000,2.461318,1.776087,-0.029978
8.499,7.207635,-2.830227,0.500787,6.269932,-3.721815,0.500000,0.937703,0.891588,0.000787,1.293915,1.016005,0.767401,0.000783,1.273252,0.032407,0.022933,0.000000,0.000000,0.000,0.000000,0.000000,2.553038,1.594069,-0.029913
8.599,7.538467,-2.824873,0.500818,6.285383,-3.756447,0.500000,1.253085,0.931574,0.000818,1.561426,1.091742,0.839357,0.000813,1.377106,0.036805,0.028301,0.000000,0.000000,0.000,0.000000,0.000000,2.512600,1.785727,-0.029763
8.697,7.345162,-2.940222,0.500850,6.300242,-3.791409,0.500000,1.044919,0.851187,0.000850,1.347730,1.174307,0.892003,0.000845,1.474675,0.037008,0.028572,0.000000,0.000000,0.000,0.000000,0.000000,2.429615,1.894979,-0.029635
8.801,7.504891,-2.808455,0.500880,6.314791,-3.827376,0.500000,1.190100,1.018921,0.000880,1.566696,1.210200,0.923120,0.000874,1.522082,0.046938,0.036946,0.000000,0.000000,0.000,0.000000,0.000000,2.508851,1.873173,-0.029517
8.894,7.507062,-2.864957,0.500904,6.328456,-3.862893,0.500000,1.178606,0.997936,0.000904,1.544341,1.246105,0.940130,0.000900,1.560968,0.042017,0.031767,0.000000,0.000000,0.000,0.000000,0.000000,2.519172,1.916590,-0.029417
8.995,7.628422,-3.071893,0.500923,6.341830,-3.899463,0.500000,1.286592,0.827570,0.000923,1.529769,1.284543,1.003105,0.000920,1.629807,0.048908,0.038773,0.000000,0.000000,0.000,0.000000,0.000000,2.667542,1.932268,-0.029226
9.103,7.722267,-2.922912,0.500932,6.354617,-3.936306,0.500000,1.367650,1.013394,0.000932,1.702186,1.288509,1.056679,0.000931,1.666382,0.027015,0.023346,0.000000,0.000000,0.000,0.000000,0.000000,2.907410,2.360863,-0.029109
9.194,7.729993,-2.855521,0.500938,6.366860,-3.973517,0.500000,1.363133,1.117995,0.000938,1.762965,1.320165,1.109785,0.000937,1.724662,0.043086,0.037150,0.000000,0.000000,0.000,0.000000,0.000000,2.487859,1.996053,-0.028922
9.298,7.652996,-2.965221,0.500941,6.378595,-4.011193,0.500000,1.274401,1.045972,0.000941,1.648683,1.349935,1.111953,0.000941,1.748933,0.058732,0.048471,0.000000,0.000000,0.000,0.000000,0.000000,2.442151,2.122087,-0.028618
9.397,7.870646,-3.016226,0.500936,6.389797,-4.049251,0.500000,1.480849,1.033025,0.000936,1.805562,1.392567,1.139674,0.000937,1.799473,0.046848,0.038947,0.000000,0.000000,0.000,0.000000,0.000000,2.666663,1.948384,-0.028400
9.494,7.730296,-2.779940,0.500924,6.400524,-4.087898,0.500000,1.329772,1.307958,0.000924,1.865220,1.379865,1.173567,0.000926,1.811432,0.047193,0.039792,0.000000,0.000000,0.000,0.000000,0.000000,2.855474,2.256038,-0.028050
9.598,7.961582,-2.951193,0.500907,6.410593,-4.126438,0.500000,1.550989,1.175245,0.000907,1.945962,1.429279,1.133932,0.000910,1.824457,0.040434,0.031259,0.000000,0.000000,0.000,0.000000,0.000000,2.765167,2.312857,-0.027927
9.699,7.891771,-3.055852,0.500889,6.420230,-4.165723,0.500000,1.471541,1.109871,0.000889,1.843162,1.375226,1.155934,0.000892,1.796505,0.046784,0.039184,0.000000,0.000000,0.000,0.000000,0.000000,2.761471,2.027812,-0.027673
9.793,7.863666,-3.184590,0.500869,6.429224,-4.204878,0.500000,1.434441,1.020288,0.000869,1.760287,1.404946,1.156600,0.000873,1.819779,0.059392,0.048586,0.000000,0.000000,0.000,0.000000,0.000000,2.834932,2.127678,-0.027225
9.895,7.972117,-3.204648,0.500850,6.437744,-4.244610,0.500000,1.534373,1.039963,0.000850,1.853597,1.403878,1.165133,0.000853,1.824393,0.046154,0.038296,0.000000,0.000000,0.000,0.000000,0.000000,2.828463,2.311878,-0.026941
9.998,7.908200,-3.112553,0.500834,6.445708,-4.284544,0.500000,1.462492,1.171992,0.000834,1.874153,1.404934,1.179752,0.000837,1.834572,0.045924,0.038942,0.000000,0.000000,0.000,0.000000,0.000000,2.722154,2.015678,-0.026596
10.097,7.704468,-3.115668,0.500819,6.453144,-4.324818,0.500000,1.251324,1.209150,0.000819,1.740074,1.340042,1.148131,0.000822,1.764629,0.051644,0.043612,0.000000,0.000000,0.000,0.000000,0.000000,2.774358,2.323861,-0.026185
10.198,7.681849,-3.102024,0.500809,6.460012,-4.365187,0.500000,1.221837,1.263164,0.000809,1.757404,1.322842,1.198574,0.000811,1.785074,0.049870,0.045896,0.000000,0.000000,0.000,0.000000,0.000000,2.860073,2.267321,-0.025811
10.299,7.879444,-3.121700,0.500802,6.466380,-4.406057,0.500000,1.413064,1.284357,0.000802,1.909535,1.322636,1.180066,0.000803,1.772547,0.056812,0.052658,0.000000,0.000000,0.000,0.000000,0.000000,2.956096,2.360659,-0.025367
10.397,7.652960,-3.432947,0.500800,6.472137,-4.446683,0.500000,1.180822,1.013737,0.000800,1.556279,1.275287,1.149558,0.000800,1.716928,0.046957,0.043060,0.000000,0.000000,0.000,0.000000,0.000000,2.831774,2.196618,-0.024907
10.496,7.953135,-3.178543,0.500801,6.477396,-4.487821,0.500000,1.475739,1.309278,0.000801,1.972820,1.302203,1.163568,0.000801,1.746318,0.044994,0.039580,0.000000,0.000000,0.000,0.000000,0.000000,2.812441,2.348819,-0.024552
10.600,7.598064,-3.361157,0.500805,6.482102,-4.529090,0.500000,1.115962,1.167933,0.000805,1.615376,1.245928,1.180678,0.000804,1.716490,0.036974,0.036866,0.000000,0.000000,0.000,0.000000,0.000000,2.834743,2.170086,-0.024066
10.700,7.652443,-3.408961,0.500811,6.486240,-4.570289,0.500000,1.166203,1.161328,0.000811,1.645816,1.213352,1.150212,0.000810,1.671888,0.042402,0.040434,0.000000,0.000000,0.000,0.000000,0.000000,3.223695,2.372904,-0.023565
