timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.311,0.079100,-10.164554,0.497555,4.105742,-8.393383,0.500000,-4.026641,-1.771171,-0.002445,4.398965,4.133182,1.852151,0.002416,4.529201,0.104395,0.046224,0.000000,0.000000,0.000,0.000000,0.000000,-0.077229,0.220918,0.008884
2.400,0.010975,-10.369153,0.497472,4.135792,-8.408600,0.500000,-4.124817,-1.960552,-0.002528,4.567044,4.189274,1.937120,0.002527,4.615459,0.055867,0.024844,0.000000,0.000000,0.000,0.000000,0.000000,-0.009541,0.059535,0.009017
2.515,0.054798,-10.382481,0.497486,4.164837,-8.424352,0.500000,-4.110040,-1.958128,-0.002514,4.552659,4.220685,1.909097,0.002518,4.632369,0.065788,0.029420,0.000000,0.000000,0.000,0.000000,0.000000,0.062205,0.090703,0.009321
2.608,-0.097175,-10.210954,0.497601,4.193235,-8.440788,0.500000,-4.290410,-1.770166,-0.002399,4.641241,4.209163,1.810594,0.002413,4.582064,0.072938,0.030482,0.000000,0.000000,0.000,0.000000,0.000000,0.024092,0.315375,0.009406
2.708,0.057511,-10.359921,0.497733,4.221557,-8.458243,0.500000,-4.164047,-1.901679,-0.002267,4.577736,4.164047,1.901679,0.002267,4.577736,0.041640,0.019017,0.000000,0.000000,0.000,0.000000,0.000000,-0.005060,-0.037178,0.009656
2.800,-0.069673,-10.291625,0.497831,4.249361,-8.476457,0.500000,-4.319034,-1.815169,-0.002169,4.684965,4.258959,1.837868,0.002195,4.638588,0.077368,0.032593,0.000000,0.000000,0.000,0.000000,0.000000,-0.134205,-0.142295,0.009899
2.901,0.095547,-10.161037,0.498059,4.276797,-8.495524,0.500000,-4.181250,-1.665513,-0.001941,4.500754,4.261474,1.805650,0.002012,4.628232,0.119219,0.050557,0.000000,0.000000,0.000,0.000000,0.000000,0.341275,0.164111,0.010057
3.010,-0.097338,-10.405115,0.498400,4.303644,-8.515286,0.500000,-4.400983,-1.889829,-0.001600,4.789583,4.350972,1.777792,0.001658,4.700160,0.095190,0.038051,0.000000,0.000000,0.000,0.000000,0.000000,0.168394,0.253445,0.010250
3.102,0.054492,-10.172271,0.498879,4.331293,-8.536833,0.500000,-4.276801,-1.635438,-0.001121,4.578831,4.296286,1.763786,0.001184,4.644245,0.090731,0.036593,0.000000,0.000000,0.000,0.000000,0.000000,0.226763,-0.004806,0.010548
3.201,0.075033,-10.280778,0.499320,4.355978,-8.557143,0.500000,-4.280944,-1.723635,-0.000680,4.614911,4.337344,1.751358,0.000736,4.677586,0.081381,0.033675,0.000000,0.000000,0.000,0.000000,0.000000,-0.094946,0.114831,0.010762
3.303,-0.052312,-10.186689,0.499846,4.381938,-8.579654,0.500000,-4.434250,-1.607035,-0.000154,4.716475,4.378221,1.719730,0.000231,4.703859,0.090827,0.036450,0.000000,0.000000,0.000,0.000000,0.000000,0.156457,0.163327,0.010935
3.410,-0.047586,-10.131616,0.500287,4.406429,-8.602024,0.500000,-4.454015,-1.529591,0.000287,4.709342,4.394965,1.673064,0.000260,4.702644,0.061478,0.024189,0.000000,0.000000,0.000,0.000000,0.000000,0.203284,0.262926,0.011201
3.519,0.153350,-10.163266,0.500857,4.430924,-8.625558,0.500000,-4.277574,-1.537708,0.000857,4.545568,4.335332,1.634681,0.000790,4.633280,0.086156,0.033323,0.000000,0.000000,0.000,0.000000,0.000000,0.216615,-0.192524,0.011423
3.603,0.217911,-10.186543,0.501583,4.454952,-8.649832,0.500000,-4.237041,-1.536712,0.001583,4.507106,4.270755,1.511550,0.001517,4.530357,0.084499,0.031476,0.000000,0.000000,0.000,0.000000,0.000000,0.142744,0.099520,0.011514
3.712,0.337632,-10.343658,0.502110,4.478467,-8.674790,0.500000,-4.140835,-1.668868,0.002110,4.464486,4.199581,1.459658,0.002053,4.446019,0.078835,0.027299,0.000000,0.000000,0.000,0.000000,0.000000,0.217365,-0.018907,0.011663
3.805,0.253881,-10.052589,0.502770,4.501712,-8.700697,0.500000,-4.247831,-1.351892,0.002770,4.457767,4.110806,1.331650,0.002698,4.321114,0.094254,0.029206,0.000000,0.000000,0.000,0.000000,0.000000,0.316082,0.118892,0.011806
3.904,0.674527,-10.041683,0.503127,4.524063,-8.726836,0.500000,-3.849536,-1.314847,0.003127,4.067894,4.069912,1.227484,0.003087,4.250989,0.073620,0.021248,0.000000,0.000000,0.000,0.000000,0.000000,0.349050,-0.023664,0.011917
4.003,0.536176,-9.740473,0.503561,4.546105,-8.753864,0.500000,-4.009929,-0.986609,0.003561,4.129521,3.877010,1.130222,0.003495,4.038394,0.101463,0.029857,0.000000,0.000000,0.000,0.000000,0.000000,0.684065,0.213264,0.011944
4.108,0.869356,-9.713514,0.503961,4.567648,-8.781555,0.500000,-3.698293,-0.931958,0.003961,3.813913,3.732810,0.995717,0.003911,3.863332,0.100867,0.027167,0.000000,0.000000,0.000,0.000000,0.000000,0.291789,0.210473,0.011971
4.206,1.201303,-9.541586,0.504165,4.588763,-8.809997,0.500000,-3.387460,-0.731589,0.004165,3.465563,3.572678,0.875909,0.004150,3.678486,0.064354,0.016241,0.000000,0.000000,0.000,0.000000,0.000000,0.452892,0.257824,0.012050
4.307,1.131772,-9.490586,0.504274,4.609293,-8.838971,0.500000,-3.477521,-0.651615,0.004274,3.538047,3.363020,0.685041,0.004269,3.432084,0.053926,0.009469,0.000000,0.000000,0.000,0.000000,0.000000,0.311737,0.259152,0.012153
4.402,1.454872,-9.421332,0.504298,4.629392,-8.868682,0.500000,-3.174521,-0.552650,0.004298,3.222270,3.243944,0.527230,0.004300,3.286512,0.080172,0.011935,0.000000,0.000000,0.000,0.000000,0.000000,0.446763,0.228521,0.012228
4.509,1.456324,-9.369932,0.504254,4.648814,-8.898746,0.500000,-3.192490,-0.471185,0.004254,3.227077,3.076634,0.383067,0.004262,3.100393,0.054239,0.004618,0.000000,0.000000,0.000,0.000000,0.000000,0.320685,0.265741,0.012325
4.606,1.843574,-9.162299,0.504145,4.667898,-8.929681,0.500000,-2.824324,-0.232618,0.004145,2.833890,2.813085,0.318247,0.004151,2.831033,0.036034,0.003785,0.000000,0.000000,0.000,0.000000,0.000000,0.377896,0.314608,0.012349
4.706,2.098054,-9.037317,0.503948,4.686471,-8.961215,0.500000,-2.588417,-0.076102,0.003948,2.589539,2.619766,0.156955,0.003971,2.624467,0.051145,0.002915,0.000000,0.000000,0.000,0.000000,0.000000,0.552397,0.212936,0.012441
4.809,2.366395,-8.915764,0.503697,4.704460,-8.993203,0.500000,-2.338065,0.077438,0.003697,2.339350,2.381817,0.120466,0.003720,2.384864,0.040882,0.001539,0.000000,0.000000,0.000,0.000000,0.000000,0.542882,0.424712,0.012530
4.913,2.444879,-8.816487,0.503488,4.721878,-9.025647,0.500000,-2.277000,0.209160,0.003488,2.286589,2.252305,0.161643,0.003503,2.258101,0.031866,0.001327,0.000000,0.000000,0.000,0.000000,0.000000,0.278692,0.291779,0.012677
5.006,2.790815,-8.558180,0.503079,4.739353,-9.059773,0.500000,-1.948538,0.501593,0.003079,2.012065,2.077560,0.408496,0.003149,2.117341,0.054674,0.010872,0.000000,0.000000,0.000,0.000000,0.000000,0.468789,0.122232,0.012795
5.107,3.124528,-8.456732,0.502684,4.755227,-9.092263,0.500000,-1.630699,0.635531,0.002684,1.750168,1.666493,0.635749,0.002741,1.783643,0.039385,0.015005,0.000000,0.000000,0.000,0.000000,0.000000,0.641960,0.488516,0.012813
5.208,3.449958,-8.246934,0.502212,4.771151,-9.126411,0.500000,-1.321193,0.879478,0.002212,1.587148,1.390847,0.773456,0.002293,1.591444,0.039730,0.019945,0.000000,0.000000,0.000,0.000000,0.000000,0.534236,0.198392,0.012887
5.302,3.616074,-8.180998,0.501892,4.786546,-9.161047,0.500000,-1.170472,0.980050,0.001892,1.526599,1.176220,0.953515,0.001955,1.514162,0.028810,0.022011,0.000000,0.000000,0.000,0.000000,0.000000,0.591889,0.464440,0.012973
5.411,3.922899,-8.019178,0.501496,4.801423,-9.196185,0.500000,-0.878524,1.177008,0.001496,1.468725,0.880919,1.161537,0.001556,1.457802,0.021471,0.027643,0.000000,0.000000,0.000,0.000000,0.000000,0.752978,0.281457,0.013085
5.502,4.283862,-7.943990,0.501141,4.815788,-9.231833,0.500000,-0.531926,1.287843,0.001141,1.393372,0.597795,1.314134,0.001196,1.443714,0.015847,0.031613,0.000000,0.000000,0.000,0.000000,0.000000,0.764349,0.253247,0.013199
5.606,4.421075,-7.757709,0.500837,4.829593,-9.267852,0.500000,-0.408518,1.510143,0.000837,1.564423,0.403044,1.433763,0.000869,1.489336,0.008110,0.027064,0.000000,0.000000,0.000,0.000000,0.000000,0.746697,0.416915,0.013238
5.702,4.830035,-7.715341,0.500572,4.842901,-9.304399,0.500000,-0.012865,1.589057,0.000572,1.589109,0.163599,1.584194,0.000597,1.592620,0.001679,0.028608,0.000000,0.000000,0.000,0.000000,0.000000,0.653580,0.392075,0.013311
5.813,5.071377,-7.520447,0.500281,4.855635,-9.341250,0.500000,0.215742,1.820803,0.000281,1.833540,0.230353,1.732546,0.000315,1.747792,0.004811,0.038834,0.000000,0.000000,0.000,0.000000,0.000000,0.726147,0.455416,0.013322
5.909,5.392934,-7.409838,0.500120,4.867911,-9.378729,0.500000,0.525023,1.968892,0.000120,2.037691,0.500742,1.928047,0.000135,1.992011,0.007977,0.033525,0.000000,0.000000,0.000,0.000000,0.000000,0.924393,0.339235,0.013355
6.005,5.500125,-7.459785,0.499976,4.879996,-9.417761,0.500000,0.620129,1.957976,-0.000024,2.053833,0.657118,1.965704,0.000017,2.072630,0.010464,0.029132,0.000000,0.000000,0.000,0.000000,0.000000,0.717277,0.268446,0.013386
6.107,5.770007,-7.168283,0.499886,4.890700,-9.454343,0.500000,0.879307,2.286059,-0.000114,2.449336,0.855140,2.198430,0.000106,2.358889,0.013823,0.036532,0.000000,0.000000,0.000,0.000000,0.000000,0.965846,0.707956,0.013405
6.208,5.918798,-7.280990,0.499812,4.901340,-9.492860,0.500000,1.017458,2.211870,-0.000188,2.434664,1.086558,2.281404,0.000180,2.526937,0.021872,0.046846,0.000000,0.000000,0.000,0.000000,0.000000,0.778212,0.699659,0.013415
6.308,6.258939,-7.360557,0.499763,4.911406,-9.531580,0.500000,1.347533,2.171023,-0.000237,2.555227,1.368259,2.411649,0.000232,2.772758,0.037049,0.067154,0.000000,0.000000,0.000,0.000000,0.000000,1.023707,0.825924,0.013424
6.401,6.498040,-6.857781,0.499768,4.920950,-9.570686,0.500000,1.577090,2.712905,-0.000232,3.138003,1.670170,2.576443,0.000236,3.070428,0.045638,0.070144,0.000000,0.000000,0.000,0.000000,0.000000,0.822152,0.426251,0.013450
6.508,6.819953,-7.013961,0.499812,4.929965,-9.610149,0.500000,1.889987,2.596188,-0.000188,3.211269,2.007314,2.732858,0.000195,3.390844,0.040842,0.054637,0.000000,0.000000,0.000,0.000000,0.000000,0.787196,0.680506,0.013489
6.612,7.296666,-6.773495,0.499909,4.938515,-9.650270,0.500000,2.358151,2.876775,-0.000091,3.719773,2.246598,2.833108,0.000101,3.615758,0.042507,0.054119,0.000000,0.000000,0.000,0.000000,0.000000,0.786444,0.700374,0.013496
6.710,7.332800,-6.747007,0.500050,4.946347,-9.689807,0.500000,2.386453,2.942800,0.000050,3.788830,2.503145,2.933031,0.000035,3.855957,0.053265,0.062673,0.000000,0.000000,0.000,0.000000,0.000000,0.884168,0.702744,0.013523
6.805,7.805212,-6.649201,0.500226,4.953734,-9.730080,0.500000,2.851478,3.080879,0.000226,4.197945,2.769129,3.098445,0.000200,4.155531,0.068388,0.078698,0.000000,0.000000,0.000,0.000000,0.000000,0.965025,0.527320,0.013556
6.904,8.033614,-6.766666,0.500423,4.960556,-9.770460,0.500000,3.073058,3.003794,0.000423,4.297263,3.053277,3.131484,0.000387,4.373636,0.084592,0.087000,0.000000,0.000000,0.000,0.000000,0.000000,0.784265,0.697232,0.013565
7.006,8.099399,-6.733095,0.500567,4.966848,-9.811140,0.500000,3.132551,3.078045,0.000567,4.391724,3.164778,3.189332,0.000561,4.493068,0.041800,0.041831,0.000000,0.000000,0.000,0.000000,0.000000,1.160345,0.762800,0.013585
7.107,8.376776,-6.544353,0.500785,4.972611,-9.852138,0.500000,3.404165,3.307785,0.000785,4.746555,3.440345,3.267644,0.000753,4.744836,0.087124,0.080765,0.000000,0.000000,0.000,0.000000,0.000000,1.008285,0.614413,0.013601
7.208,8.535846,-6.601412,0.500973,4.977800,-9.893109,0.500000,3.558046,3.291696,0.000973,4.847159,3.609292,3.305580,0.000945,4.894267,0.082049,0.075323,0.000000,0.000000,0.000,0.000000,0.000000,1.001607,0.564385,0.013603
7.303,8.778538,-6.559265,0.501151,4.982462,-9.934393,0.500000,3.796076,3.375129,0.001151,5.079536,3.789028,3.437738,0.001135,5.116129,0.067279,0.062327,0.000000,0.000000,0.000,0.000000,0.000000,1.125562,0.664678,0.013605
7.402,8.792948,-6.529968,0.501270,4.986610,-9.976195,0.500000,3.806338,3.446228,0.001270,5.134656,3.825989,3.403026,0.001259,5.120428,0.060389,0.054865,0.000000,0.000000,0.000,0.000000,0.000000,1.104558,0.572818,0.013609
7.504,8.884397,-6.474551,0.501418,4.990212,-10.018280,0.500000,3.894185,3.543730,0.001418,5.265235,3.931416,3.420622,0.001395,5.211208,0.090289,0.079197,0.000000,0.000000,0.000,0.000000,0.000000,1.368517,0.688485,0.013604
7.601,8.989374,-6.780449,0.501574,4.993141,-10.058793,0.500000,3.996233,3.278344,0.001574,5.168890,4.038180,3.394523,0.001550,5.275385,0.101589,0.085222,0.000000,0.000000,0.000,0.000000,0.000000,1.454953,0.889068,0.013590
7.718,9.241265,-6.704737,0.501716,4.995608,-10.100470,0.500000,4.245657,3.395733,0.001716,5.436599,4.144348,3.451280,0.001695,5.393233,0.111832,0.092584,0.000000,0.000000,0.000,0.000000,0.000000,1.140680,0.880670,0.013583
7.803,9.134022,-6.740879,0.501820,4.997537,-10.142474,0.500000,4.136485,3.401595,0.001820,5.355498,4.198572,3.344299,0.001811,5.367713,0.083926,0.066059,0.000000,0.000000,0.000,0.000000,0.000000,1.413179,1.025857,0.013554
7.901,9.242876,-6.742272,0.501875,4.998902,-10.184127,0.500000,4.243975,3.441855,0.001875,5.464219,4.291486,3.363269,0.001867,5.452378,0.099664,0.076891,0.000000,0.000000,0.000,0.000000,0.000000,1.260231,1.160279,0.013515
8.001,9.200446,-6.868014,0.501913,4.999725,-10.226036,0.500000,4.200721,3.358022,0.001913,5.377952,4.342739,3.342914,0.001909,5.480370,0.103227,0.079914,0.000000,0.000000,0.000,0.000000,0.000000,1.448379,0.803015,0.013450
8.103,9.366363,-6.821872,0.501920,5.000000,-10.267838,0.500000,4.366363,3.445965,0.001920,5.562356,4.442798,3.330315,0.001921,5.552428,0.096826,0.072829,0.000000,0.000000,0.000,0.000000,0.000000,1.758859,0.800703,0.013406
8.214,9.410556,-7.116305,0.501903,4.999721,-10.310197,0.500000,4.410835,3.193892,0.001903,5.445770,4.446228,3.381552,0.001905,5.586039,0.075784,0.057075,0.000000,0.000000,0.000,0.000000,0.000000,1.566253,1.143314,0.013397
8.307,9.338686,-7.085406,0.501856,4.998897,-10.351937,0.500000,4.339789,3.266532,0.001856,5.431759,4.461033,3.340183,0.001859,5.572938,0.062329,0.046412,0.000000,0.000000,0.000,0.000000,0.000000,1.399580,1.221580,0.013368
8.409,9.573017,-7.068692,0.501794,4.997535,-10.393469,0.500000,4.575482,3.324777,0.001794,5.655897,4.550304,3.316143,0.001801,5.630459,0.082039,0.059648,0.000000,0.000000,0.000,0.000000,0.000000,1.410500,1.048004,0.013348
8.503,9.751344,-7.229453,0.501720,4.995611,-10.435358,0.500000,4.755733,3.205905,0.001720,5.735401,4.550646,3.277369,0.001729,5.607988,0.082047,0.057833,0.000000,0.000000,0.000,0.000000,0.000000,1.809894,0.956068,0.013270
8.611,9.506877,-7.182269,0.501627,4.993154,-10.476903,0.500000,4.513723,3.294634,0.001627,5.588229,4.596782,3.293920,0.001640,5.655114,0.096144,0.068466,0.000000,0.000000,0.000,0.000000,0.000000,1.819642,1.209021,0.013209
8.708,9.518856,-7.380284,0.501520,4.990125,-10.518721,0.500000,4.528731,3.138437,0.001520,5.509917,4.557017,3.216371,0.001540,5.577764,0.113864,0.079121,0.000000,0.000000,0.000,0.000000,0.000000,1.739900,0.983439,0.013196
8.803,9.517769,-7.525662,0.501376,4.986573,-10.560114,0.500000,4.531197,3.034452,0.001376,5.453407,4.559041,3.131836,0.001394,5.531116,0.104481,0.072130,0.000000,0.000000,0.000,0.000000,0.000000,1.777994,1.288191,0.013086
8.914,9.525062,-7.406372,0.501239,4.982475,-10.601388,0.500000,4.542588,3.195016,0.001239,5.553668,4.558560,3.088361,0.001257,5.506218,0.104420,0.069135,0.000000,0.000000,0.000,0.000000,0.000000,1.867120,1.500215,0.012995
9.015,9.486573,-7.654497,0.501122,4.977778,-10.642978,0.500000,4.508795,2.988481,0.001122,5.409275,4.473675,3.072044,0.001148,5.426898,0.130050,0.087733,0.000000,0.000000,0.000,0.000000,0.000000,1.792512,1.391530,0.012947
9.102,9.369136,-7.689295,0.500980,4.972623,-10.683675,0.500000,4.396513,2.994379,0.000980,5.319364,4.416657,2.942597,0.000999,5.307140,0.109988,0.073318,0.000000,0.000000,0.000,0.000000,0.000000,1.993786,1.457683,0.012915
9.225,9.287605,-7.704789,0.500871,4.966874,-10.724584,0.500000,4.320731,3.019795,0.000871,5.271421,4.357475,2.885127,0.000888,5.226045,0.109297,0.072287,0.000000,0.000000,0.000,0.000000,0.000000,1.888658,1.475867,0.012864
9.300,9.321251,-7.869558,0.500769,4.960576,-10.765316,0.500000,4.360676,2.895758,0.000769,5.234588,4.262206,2.829906,0.000782,5.116128,0.093073,0.062491,0.000000,0.000000,0.000,0.000000,0.000000,1.743891,1.489180,0.012847
9.406,9.255576,-8.180035,0.500671,4.953657,-10.806258,0.500000,4.301919,2.626223,0.000671,5.040194,4.167567,2.714653,0.000680,4.973726,0.088051,0.057076,0.000000,0.000000,0.000,0.000000,0.000000,1.853587,1.200184,0.012794
9.506,8.910338,-8.334957,0.500607,4.946377,-10.845930,0.500000,3.963960,2.510973,0.000607,4.692331,3.996917,2.567942,0.000611,4.750755,0.064487,0.041818,0.000000,0.000000,0.000,0.000000,0.000000,2.058896,1.270892,0.012645
9.609,8.905872,-8.604837,0.500550,4.938451,-10.885936,0.500000,3.967420,2.281099,0.000550,4.576444,3.927880,2.538385,0.000557,4.676712,0.094275,0.061485,0.000000,0.000000,0.000,0.000000,0.000000,2.246371,1.282522,0.012399
9.705,8.753032,-8.421219,0.500524,4.929956,-10.925792,0.500000,3.823076,2.504572,0.000524,4.570426,3.785590,2.429569,0.000525,4.498166,0.053495,0.034711,0.000000,0.000000,0.000,0.000000,0.000000,2.372408,1.411196,0.012377
9.801,8.652337,-8.578162,0.500504,4.920995,-10.965022,0.500000,3.731342,2.386859,0.000504,4.429448,3.671732,2.422704,0.000506,4.398989,0.077601,0.051658,0.000000,0.000000,0.000,0.000000,0.000000,2.450920,1.486906,0.012334
9.912,8.466368,-8.708260,0.500496,4.911456,-11.004122,0.500000,3.554912,2.295862,0.000496,4.231830,3.579270,2.317311,0.000496,4.263930,0.100436,0.065587,0.000000,0.000000,0.000,0.000000,0.000000,2.535057,1.544362,0.012221
10.004,8.296964,-8.749348,0.500503,4.901364,-11.042950,0.500000,3.395600,2.293602,0.000503,4.097647,3.405902,2.244225,0.000501,4.078813,0.079949,0.051772,0.000000,0.000000,0.000,0.000000,0.000000,2.295522,1.700222,0.012008
10.104,7.921120,-8.997055,0.500523,4.890752,-11.081373,0.500000,3.030368,2.084318,0.000523,3.677976,3.249388,2.121274,0.000520,3.880506,0.062682,0.038596,0.000000,0.000000,0.000,0.000000,0.000000,2.346431,1.432090,0.011858
10.204,7.909134,-9.163198,0.500553,4.879604,-11.119441,0.500000,3.029530,1.956242,0.000553,3.606236,3.109554,2.045187,0.000549,3.721843,0.059227,0.040153,0.000000,0.000000,0.000,0.000000,0.000000,2.326471,1.663708,0.011702
10.306,7.889894,-9.092569,0.500589,4.867908,-11.157178,0.500000,3.021986,2.064609,0.000589,3.659919,2.981251,1.994224,0.000585,3.586752,0.056910,0.037697,0.000000,0.000000,0.000,0.000000,0.000000,2.614832,2.096502,0.011595
10.413,7.639710,-9.428081,0.500637,4.855629,-11.194668,0.500000,2.784081,1.766587,0.000637,3.297262,2.844136,1.903932,0.000633,3.422582,0.047324,0.033747,0.000000,0.000000,0.000,0.000000,0.000000,2.779788,1.640813,0.011430
10.512,7.411735,-9.330893,0.500688,4.842939,-11.231391,0.500000,2.568796,1.900499,0.000688,3.195404,2.690966,1.829162,0.000683,3.253788,0.049476,0.032360,0.000000,0.000000,0.000,0.000000,0.000000,2.457991,1.644120,0.011317
10.602,7.503358,-9.532137,0.500740,4.829654,-11.267882,0.500000,2.673704,1.735745,0.000740,3.187711,2.584095,1.797516,0.000732,3.147794,0.058544,0.041429,0.000000,0.000000,0.000,0.000000,0.000000,2.673082,1.521218,0.011201
10.708,7.274425,-9.603778,0.500799,4.815763,-11.304130,0.500000,2.458662,1.700352,0.000799,2.989350,2.424068,1.762612,0.000791,2.997150,0.053806,0.040187,0.000000,0.000000,0.000,0.000000,0.000000,2.567292,1.682356,0.011142
10.807,6.941587,-9.636394,0.500852,4.801214,-11.340219,0.500000,2.140373,1.703825,0.000852,2.735730,2.298283,1.775857,0.000848,2.904440,0.037573,0.030186,0.000000,0.000000,0.000,0.000000,0.000000,2.551152,1.589254,0.011052
10.904,6.971271,-9.549848,0.500893,4.786623,-11.374673,0.500000,2.184648,1.824825,0.000893,2.846520,2.206227,1.688966,0.000890,2.778497,0.034664,0.025731,0.000000,0.000000,0.000,0.000000,0.000000,2.639271,1.720644,0.010992
11.009,6.723275,-9.577942,0.500967,4.771208,-11.409363,0.500000,1.952068,1.831422,0.000967,2.676691,2.038112,1.690524,0.000960,2.647975,0.042154,0.036021,0.000000,0.000000,0.000,0.000000,0.000000,2.462992,1.642902,0.010900
11.101,6.625372,-9.651150,0.501016,4.755311,-11.443461,0.500000,1.870061,1.792311,0.001016,2.590271,1.877026,1.640405,0.001013,2.492821,0.029871,0.025312,0.000000,0.000000,0.000,0.000000,0.000000,2.621406,1.463792,0.010869
11.208,6.791496,-9.872582,0.501059,4.738829,-11.477173,0.500000,2.052666,1.604591,0.001059,2.605409,1.800389,1.619552,0.001056,2.421642,0.029261,0.027731,0.000000,0.000000,0.000,0.000000,0.000000,2.626084,2.231549,0.010745
11.308,6.561450,-10.069463,0.501098,4.721691,-11.510608,0.500000,1.839759,1.441145,0.001098,2.337009,1.744774,1.574374,0.001092,2.350083,0.040597,0.034886,0.000000,0.000000,0.000,0.000000,0.000000,3.005235,1.701974,0.010553
