timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.077,1.339919,2.962588,0.505299,5.245832,5.118911,0.500000,-3.905913,-2.156324,0.005299,4.461605,3.776362,2.031020,0.005526,4.287888,0.094055,0.050918,0.000000,0.000000,0.000,0.000000,0.000000,-0.046468,-0.087003,0.007952
1.178,1.332732,3.217564,0.503690,5.280228,5.113359,0.500000,-3.947496,-1.895795,0.003690,4.379130,3.773657,2.017263,0.003921,4.279001,0.097934,0.052623,0.000000,0.000000,0.000,0.000000,0.000000,-0.088555,0.146210,0.008145
1.276,1.595952,3.075841,0.502964,5.314692,5.106845,0.500000,-3.718740,-2.031004,0.002964,4.237217,3.784817,2.086999,0.003006,4.322084,0.048809,0.027111,0.000000,0.000000,0.000,0.000000,0.000000,-0.227630,-0.016257,0.008381
1.376,1.425549,3.238264,0.502296,5.348549,5.099487,0.500000,-3.923000,-1.861223,0.002296,4.342129,3.815503,1.950245,0.002362,4.285035,0.056908,0.029084,0.000000,0.000000,0.000,0.000000,0.000000,-0.088524,-0.064435,0.008474
1.475,1.445984,3.162908,0.501611,5.381155,5.091470,0.500000,-3.935171,-1.928562,0.001611,4.382342,3.858866,1.989409,0.001724,4.341498,0.071884,0.038104,0.000000,0.000000,0.000,0.000000,0.000000,-0.095231,-0.159271,0.008612
1.580,1.601260,3.193749,0.500879,5.414023,5.082430,0.500000,-3.812764,-1.888682,0.000879,4.254913,3.876188,2.052780,0.000972,4.386199,0.069154,0.037467,0.000000,0.000000,0.000,0.000000,0.000000,-0.207831,-0.301918,0.008658
1.676,1.541230,3.044105,0.500356,5.446379,5.072559,0.500000,-3.905148,-2.028454,0.000356,4.400546,3.931829,2.050942,0.000388,4.434596,0.049416,0.026702,0.000000,0.000000,0.000,0.000000,0.000000,0.109897,-0.083816,0.008929
1.778,1.465487,3.035968,0.499647,5.478259,5.061852,0.500000,-4.012772,-2.025884,-0.000353,4.495170,4.022685,1.987737,0.000236,4.486991,0.096283,0.047699,0.000000,0.000000,0.000,0.000000,0.000000,-0.120084,0.018976,0.009105
1.875,1.407131,2.872140,0.499067,5.509754,5.050284,0.500000,-4.102623,-2.178144,-0.000933,4.644979,4.056490,1.994401,0.000886,4.520260,0.064301,0.032333,0.000000,0.000000,0.000,0.000000,0.000000,0.218908,-0.000493,0.009278
1.977,1.307088,3.226669,0.498811,5.540814,5.037874,0.500000,-4.233726,-1.811205,-0.001189,4.604878,4.107927,1.906379,0.001175,4.528725,0.048535,0.022885,0.000000,0.000000,0.000,0.000000,0.000000,-0.038417,0.053489,0.009406
2.077,1.523504,3.285048,0.498331,5.571584,5.024560,0.500000,-4.048080,-1.739511,-0.001669,4.406002,4.050880,1.884804,0.001616,4.467899,0.077469,0.035766,0.000000,0.000000,0.000,0.000000,0.000000,-0.084529,0.037966,0.009859
2.177,1.793598,3.119354,0.497976,5.601767,5.010473,0.500000,-3.808170,-1.891120,-0.002024,4.251881,4.063830,1.857106,0.001979,4.468060,0.081742,0.036354,0.000000,0.000000,0.000,0.000000,0.000000,0.075814,0.017744,0.009939
2.276,1.650257,2.982529,0.497620,5.631325,4.995654,0.500000,-3.981068,-2.013126,-0.002380,4.461119,4.110586,1.936351,0.002344,4.543829,0.099868,0.046019,0.000000,0.000000,0.000,0.000000,0.000000,0.048811,0.043082,0.010135
2.379,1.452251,3.054397,0.497474,5.660605,4.979932,0.500000,-4.208354,-1.925535,-0.002526,4.627951,4.181246,1.886780,0.002519,4.587239,0.087603,0.037865,0.000000,0.000000,0.000,0.000000,0.000000,-0.308569,0.085530,0.010400
2.478,1.407290,3.110920,0.497478,5.689585,4.963307,0.500000,-4.282295,-1.852387,-0.002522,4.665768,4.203680,1.875641,0.002525,4.603147,0.066749,0.029181,0.000000,0.000000,0.000,0.000000,0.000000,-0.032859,0.004930,0.010584
2.578,1.410444,2.946275,0.497570,5.717803,4.946057,0.500000,-4.307359,-1.999783,-0.002430,4.748945,4.269903,1.854211,0.002451,4.655123,0.097797,0.041693,0.000000,0.000000,0.000,0.000000,0.000000,0.061176,0.242548,0.010797
2.678,1.519661,3.183538,0.497722,5.745772,4.927880,0.500000,-4.226111,-1.744342,-0.002278,4.571953,4.237972,1.871654,0.002289,4.632872,0.059262,0.025914,0.000000,0.000000,0.000,0.000000,0.000000,0.431694,0.032171,0.011003
2.778,1.349548,3.034104,0.497780,5.773092,4.909040,0.500000,-4.423544,-1.874936,-0.002220,4.804490,4.316566,1.805950,0.002229,4.679124,0.056206,0.022665,0.000000,0.000000,0.000,0.000000,0.000000,0.254121,0.390933,0.011360
2.876,1.614210,3.109250,0.497935,5.800018,4.889373,0.500000,-4.185808,-1.780123,-0.002065,4.548608,4.265382,1.748404,0.002087,4.609816,0.069114,0.028273,0.000000,0.000000,0.000,0.000000,0.000000,0.159336,0.102454,0.011423
2.976,1.413285,2.939041,0.498304,5.826602,4.868835,0.500000,-4.413317,-1.929794,-0.001696,4.816791,4.335586,1.819272,0.001747,4.701814,0.091005,0.036975,0.000000,0.000000,0.000,0.000000,0.000000,0.273294,0.036956,0.011574
3.103,1.557612,3.095693,0.498733,5.852589,4.847631,0.500000,-4.294977,-1.751937,-0.001267,4.638547,4.351161,1.747398,0.001332,4.688924,0.096824,0.039431,0.000000,0.000000,0.000,0.000000,0.000000,-0.035678,0.028476,0.011721
3.177,1.589266,3.064308,0.499197,5.878065,4.825706,0.500000,-4.288799,-1.761398,-0.000803,4.636412,4.345066,1.728634,0.000845,4.676299,0.074454,0.028524,0.000000,0.000000,0.000,0.000000,0.000000,0.234121,0.079093,0.011890
3.280,1.478571,3.192926,0.499689,5.903139,4.802971,0.500000,-4.424568,-1.610045,-0.000311,4.708402,4.395967,1.698605,0.000412,4.712726,0.109145,0.044030,0.000000,0.000000,0.000,0.000000,0.000000,0.312252,0.189311,0.011917
3.384,1.620252,3.234144,0.500219,5.927660,4.779570,0.500000,-4.307408,-1.545427,0.000219,4.576255,4.301551,1.627713,0.000175,4.599216,0.074561,0.027286,0.000000,0.000000,0.000,0.000000,0.000000,0.059541,0.009259,0.011944
3.479,1.703386,3.104676,0.500707,5.951748,4.755399,0.500000,-4.248362,-1.650723,0.000707,4.557792,4.367462,1.671605,0.000628,4.676429,0.094977,0.035683,0.000000,0.000000,0.000,0.000000,0.000000,0.533313,0.173540,0.011998
3.582,1.600927,3.255414,0.501437,5.975328,4.730537,0.500000,-4.374401,-1.475123,0.001437,4.616425,4.362311,1.536068,0.001312,4.624853,0.124526,0.046215,0.000000,0.000000,0.000,0.000000,0.000000,0.230438,0.171352,0.012076
3.677,1.636002,3.304357,0.501971,5.998590,4.704780,0.500000,-4.362588,-1.400423,0.001971,4.581852,4.307775,1.499186,0.001920,4.561194,0.076563,0.027621,0.000000,0.000000,0.000,0.000000,0.000000,0.249675,0.210613,0.012153
3.781,1.957680,3.290714,0.502613,6.021043,4.678693,0.500000,-4.063362,-1.387979,0.002613,4.293880,4.216038,1.367048,0.002492,4.432133,0.130881,0.042241,0.000000,0.000000,0.000,0.000000,0.000000,0.687927,0.057449,0.012277
3.884,1.977053,3.595329,0.503036,6.043188,4.651710,0.500000,-4.066135,-1.056381,0.003036,4.201120,4.130648,1.276225,0.002980,4.323310,0.086887,0.026622,0.000000,0.000000,0.000,0.000000,0.000000,0.408660,0.232515,0.012325
3.983,2.062390,3.468980,0.503418,6.064945,4.623914,0.500000,-4.002556,-1.154934,0.003418,4.165854,4.003901,1.235860,0.003364,4.190297,0.088200,0.027805,0.000000,0.000000,0.000,0.000000,0.000000,0.310956,0.146014,0.012349
4.078,2.294340,3.712562,0.503853,6.085957,4.595782,0.500000,-3.791618,-0.883221,0.003853,3.893130,3.924177,1.036118,0.003796,4.058660,0.106611,0.028088,0.000000,0.000000,0.000,0.000000,0.000000,0.533768,0.300589,0.012464
4.178,2.445645,3.622792,0.504134,6.106509,4.566961,0.500000,-3.660865,-0.944169,0.004134,3.780662,3.743569,0.911816,0.004101,3.853016,0.098621,0.023439,0.000000,0.000000,0.000,0.000000,0.000000,0.583836,0.344102,0.012552
4.298,2.620996,3.835226,0.504260,6.126726,4.537263,0.500000,-3.505730,-0.702037,0.004260,3.575335,3.554021,0.716240,0.004249,3.625477,0.069934,0.013971,0.000000,0.000000,0.000,0.000000,0.000000,0.592610,0.536782,0.012717
4.378,2.644165,3.923061,0.504301,6.146425,4.506951,0.500000,-3.502260,-0.583890,0.004301,3.550602,3.379238,0.618177,0.004300,3.435318,0.061064,0.012920,0.000000,0.000000,0.000,0.000000,0.000000,0.350880,0.294925,0.012795
4.481,3.070617,3.980419,0.504271,6.165485,4.476233,0.500000,-3.094868,-0.495815,0.004271,3.134335,3.243327,0.520837,0.004276,3.284884,0.055460,0.009862,0.000000,0.000000,0.000,0.000000,0.000000,0.163640,0.299524,0.012832
4.582,3.054700,4.209248,0.504159,6.183886,4.445187,0.500000,-3.129186,-0.235939,0.004159,3.138071,3.084175,0.321422,0.004184,3.100881,0.076821,0.007173,0.000000,0.000000,0.000,0.000000,0.000000,0.426032,0.052955,0.012904
4.681,3.348151,4.288068,0.503999,6.201962,4.413252,0.500000,-2.853811,-0.125184,0.003999,2.856558,2.911666,0.190614,0.004039,2.917902,0.078401,0.004013,0.000000,0.000000,0.000,0.000000,0.000000,0.667628,0.122027,0.013006
4.776,3.442593,4.264212,0.503755,6.219510,4.380777,0.500000,-2.776917,-0.116565,0.003755,2.779365,2.669174,0.095438,0.003796,2.670883,0.061165,0.001345,0.000000,0.000000,0.000,0.000000,0.000000,0.617630,0.334428,0.013100
4.879,3.816509,4.663931,0.503524,6.236534,4.347768,0.500000,-2.420026,0.316162,0.003524,2.440593,2.527149,0.185464,0.003549,2.533947,0.042313,0.001686,0.000000,0.000000,0.000,0.000000,0.000000,0.605108,0.552619,0.013199
4.982,3.966168,4.616174,0.503234,6.253076,4.314152,0.500000,-2.286908,0.302022,0.003234,2.306768,2.310531,0.303696,0.003286,2.330407,0.053145,0.006884,0.000000,0.000000,0.000,0.000000,0.000000,0.702481,0.252793,0.013264
5.089,4.425511,4.929317,0.502806,6.269038,4.280139,0.500000,-1.843527,0.649179,0.002806,1.954490,1.981156,0.552726,0.002854,2.056817,0.040853,0.008602,0.000000,0.000000,0.000,0.000000,0.000000,0.742789,0.574849,0.013300
5.181,4.413873,5.143012,0.502382,6.284782,4.244932,0.500000,-1.870909,0.898080,0.002382,2.075296,1.702242,0.748392,0.002431,1.859495,0.035996,0.014716,0.000000,0.000000,0.000,0.000000,0.000000,0.741205,0.420299,0.013334
5.283,4.915632,4.996343,0.502016,6.299450,4.210499,0.500000,-1.383818,0.785844,0.002016,1.591385,1.414318,0.910205,0.002056,1.681895,0.027674,0.017076,0.000000,0.000000,0.000,0.000000,0.000000,0.717785,0.546211,0.013366
5.376,5.524624,5.364060,0.501623,6.313868,4.174961,0.500000,-0.789244,1.189099,0.001623,1.427188,1.152084,1.120339,0.001666,1.607003,0.023557,0.023446,0.000000,0.000000,0.000,0.000000,0.000000,0.607402,0.286531,0.013396
5.479,5.462393,5.479680,0.501259,6.327758,4.138967,0.500000,-0.865365,1.340713,0.001259,1.595735,0.892514,1.337269,0.001311,1.607754,0.020313,0.029331,0.000000,0.000000,0.000,0.000000,0.000000,0.722995,0.236636,0.013405
5.581,5.926871,5.520111,0.500908,6.341117,4.102535,0.500000,-0.414246,1.417576,0.000908,1.476862,0.565987,1.503716,0.000956,1.606706,0.011889,0.034325,0.000000,0.000000,0.000,0.000000,0.000000,0.739149,0.666480,0.013415
5.678,6.107956,5.784661,0.500642,6.354068,4.065317,0.500000,-0.246111,1.719345,0.000642,1.736870,0.279357,1.683014,0.000671,1.706042,0.005866,0.031909,0.000000,0.000000,0.000,0.000000,0.000000,0.797457,0.486329,0.013433
5.784,6.522176,5.873603,0.500348,6.366244,4.028406,0.500000,0.155932,1.845197,0.000348,1.851774,0.102548,1.820839,0.000383,1.823724,0.001886,0.041832,0.000000,0.000000,0.000,0.000000,0.000000,0.763100,0.333277,0.013458
5.879,6.726635,6.023787,0.500154,6.378007,3.990746,0.500000,0.348629,2.033041,0.000154,2.062716,0.369992,2.019381,0.000187,2.052996,0.008878,0.048884,0.000000,0.000000,0.000,0.000000,0.000000,1.036512,0.439747,0.013482
5.981,7.113075,6.282944,0.499999,6.389398,3.952140,0.500000,0.723677,2.330804,-0.000001,2.440565,0.612760,2.240253,0.000020,2.322544,0.011233,0.044181,0.000000,0.000000,0.000,0.000000,0.000000,0.782024,0.776369,0.013496
6.082,7.151266,5.979380,0.499909,6.399924,3.914324,0.500000,0.751342,2.065056,-0.000091,2.197492,0.912615,2.308077,0.000081,2.481952,0.015330,0.039107,0.000000,0.000000,0.000,0.000000,0.000000,0.828168,0.293532,0.013535
6.183,7.491421,6.223448,0.499832,6.410081,3.875579,0.500000,1.081340,2.347868,-0.000168,2.584914,1.081776,2.470494,0.000160,2.696957,0.018731,0.044391,0.000000,0.000000,0.000,0.000000,0.000000,0.703032,0.474691,0.013556
6.283,7.718822,6.455812,0.499775,6.419702,3.836496,0.500000,1.299120,2.619316,-0.000225,2.923787,1.405979,2.669384,0.000220,3.017016,0.029081,0.055693,0.000000,0.000000,0.000,0.000000,0.000000,0.962428,0.488843,0.013565
6.378,8.325609,6.616427,0.499762,6.428784,3.797100,0.500000,1.896825,2.819327,-0.000238,3.398021,1.772992,2.869252,0.000240,3.372849,0.048086,0.081476,0.000000,0.000000,0.000,0.000000,0.000000,0.925300,0.525980,0.013594
6.481,8.628832,6.913741,0.499797,6.437317,3.757450,0.500000,2.191515,3.156290,-0.000203,3.842513,2.123716,3.040929,0.000212,3.709100,0.054501,0.079903,0.000000,0.000000,0.000,0.000000,0.000000,0.926813,0.093478,0.013599
6.581,8.963389,6.971383,0.499885,6.445311,3.717517,0.500000,2.518078,3.253866,-0.000115,4.114409,2.407778,3.239922,0.000134,4.036643,0.068308,0.091034,0.000000,0.000000,0.000,0.000000,0.000000,0.726856,0.896625,0.013601
6.684,9.188827,7.144356,0.500012,6.452840,3.676891,0.500000,2.735986,3.467465,0.000012,4.416892,2.784769,3.405375,0.000019,4.399036,0.073933,0.092604,0.000000,0.000000,0.000,0.000000,0.000000,0.956622,0.709547,0.013605
6.782,9.632909,7.297033,0.500169,6.459684,3.636823,0.500000,3.173225,3.660211,0.000169,4.844223,3.119247,3.533580,0.000145,4.713373,0.074473,0.084877,0.000000,0.000000,0.000,0.000000,0.000000,1.076242,0.844942,0.013611
6.880,9.890546,7.252657,0.500347,6.466034,3.596261,0.500000,3.424512,3.656396,0.000347,5.009642,3.389650,3.658016,0.000319,4.987064,0.084927,0.090714,0.000000,0.000000,0.000,0.000000,0.000000,1.024258,0.597857,0.013602
6.981,10.127881,7.491265,0.500546,6.471871,3.555288,0.500000,3.656010,3.935976,0.000546,5.371994,3.699670,3.833989,0.000518,5.327948,0.087332,0.092434,0.000000,0.000000,0.000,0.000000,0.000000,1.061910,0.881689,0.013587
7.076,10.650808,7.496909,0.500721,6.477128,3.514385,0.500000,4.173680,3.982524,0.000721,5.768891,3.911135,3.951798,0.000689,5.560008,0.096651,0.099197,0.000000,0.000000,0.000,0.000000,0.000000,1.055334,0.658033,0.013580
7.179,10.753670,7.353235,0.500913,6.481884,3.472938,0.500000,4.271786,3.880297,0.000913,5.771036,4.124856,3.977518,0.000896,5.730191,0.073840,0.072047,0.000000,0.000000,0.000,0.000000,0.000000,1.178564,0.591127,0.013544
7.276,10.690047,7.470321,0.501123,6.486042,3.431810,0.500000,4.204005,4.038510,0.001123,5.829513,4.335120,4.041057,0.001082,5.926501,0.128586,0.121983,0.000000,0.000000,0.000,0.000000,0.000000,1.387247,0.810562,0.013495
7.378,11.122836,7.530126,0.501239,6.489690,3.390190,0.500000,4.633146,4.139936,0.001239,6.213301,4.460202,4.067561,0.001217,6.036428,0.094073,0.085720,0.000000,0.000000,0.000,0.000000,0.000000,1.241998,0.763349,0.013441
7.483,11.275393,7.416670,0.501368,6.492767,3.348736,0.500000,4.782625,4.067934,0.001368,6.278661,4.628259,4.151554,0.001340,6.217410,0.116664,0.102406,0.000000,0.000000,0.000,0.000000,0.000000,1.271383,1.013371,0.013415
7.582,11.252357,7.555601,0.501526,6.495343,3.306407,0.500000,4.757014,4.249194,0.001526,6.378466,4.813733,4.217944,0.001499,6.400240,0.129014,0.114696,0.000000,0.000000,0.000,0.000000,0.000000,1.407370,1.032115,0.013378
7.677,11.489017,7.506680,0.501670,6.497302,3.265287,0.500000,4.991715,4.241393,0.001670,6.550315,5.054530,4.188323,0.001661,6.564322,0.084127,0.072049,0.000000,0.000000,0.000,0.000000,0.000000,1.226807,0.608248,0.013368
7.779,11.861742,7.395747,0.501802,6.498752,3.223304,0.500000,5.362990,4.172444,0.001802,6.794921,5.184808,4.222644,0.001787,6.686775,0.129481,0.105022,0.000000,0.000000,0.000,0.000000,0.000000,1.588303,1.018899,0.013304
7.875,11.741140,7.496283,0.501856,6.499665,3.180288,0.500000,5.241475,4.315995,0.001856,6.789763,5.365277,4.237622,0.001851,6.836932,0.092887,0.071200,0.000000,0.000000,0.000,0.000000,0.000000,1.814824,1.266576,0.013270
7.978,12.107061,7.490942,0.501904,6.499995,3.139716,0.500000,5.607066,4.351226,0.001904,7.097349,5.486467,4.258965,0.001900,6.945510,0.116006,0.090225,0.000000,0.000000,0.000,0.000000,0.000000,1.273229,0.837020,0.013209
8.082,12.170205,7.319628,0.501922,6.499796,3.097831,0.500000,5.670409,4.221797,0.001922,7.069449,5.645355,4.263606,0.001922,7.074488,0.140662,0.106801,0.000000,0.000000,0.000,0.000000,0.000000,1.561596,1.102177,0.013156
8.181,12.141962,7.330706,0.501909,6.499047,3.055912,0.500000,5.642915,4.274794,0.001909,7.079291,5.734189,4.302816,0.001912,7.169041,0.120605,0.091520,0.000000,0.000000,0.000,0.000000,0.000000,1.174719,0.931308,0.013041
8.278,12.231281,7.442166,0.501863,6.497751,3.014055,0.500000,5.733531,4.428110,0.001863,7.244414,5.880696,4.262323,0.001872,7.262919,0.147504,0.106840,0.000000,0.000000,0.000,0.000000,0.000000,1.698344,0.991563,0.012995
8.377,12.494111,7.419211,0.501808,6.495909,2.972337,0.500000,5.998202,4.446875,0.001808,7.466801,5.945164,4.280655,0.001820,7.325912,0.142563,0.103080,0.000000,0.000000,0.000,0.000000,0.000000,1.591422,1.041631,0.012931
8.480,12.562936,7.357964,0.501739,6.493465,2.929800,0.500000,6.069471,4.428164,0.001739,7.513129,6.083201,4.292106,0.001745,7.444965,0.098126,0.067818,0.000000,0.000000,0.000,0.000000,0.000000,1.613774,1.327991,0.012881
8.580,12.529011,7.232513,0.501658,6.490579,2.889000,0.500000,6.038432,4.343512,0.001658,7.438331,6.137797,4.221406,0.001672,7.449350,0.134990,0.092795,0.000000,0.000000,0.000,0.000000,0.000000,1.615806,1.231099,0.012864
8.679,12.861849,6.909180,0.501565,6.487092,2.847482,0.500000,6.374757,4.061699,0.001565,7.558764,6.260901,4.242229,0.001574,7.562763,0.106876,0.072613,0.000000,0.000000,0.000,0.000000,0.000000,1.773392,1.164355,0.012847
8.784,12.847733,7.052893,0.501418,6.483023,2.805749,0.500000,6.364709,4.247145,0.001418,7.651651,6.372405,4.196532,0.001433,7.630100,0.132976,0.087926,0.000000,0.000000,0.000,0.000000,0.000000,1.785054,1.350342,0.012776
8.887,13.016042,6.882036,0.501281,6.478479,2.764843,0.500000,6.537563,4.117193,0.001281,7.725996,6.403251,4.089205,0.001303,7.597580,0.165468,0.105358,0.000000,0.000000,0.000,0.000000,0.000000,2.021829,1.184217,0.012525
8.978,13.058175,6.833121,0.501175,6.473353,2.723758,0.500000,6.584822,4.109363,0.001175,7.761878,6.462313,4.093056,0.001188,7.649483,0.130609,0.083041,0.000000,0.000000,0.000,0.000000,0.000000,1.835736,1.288505,0.012399
9.076,13.095602,6.650633,0.501024,6.467682,2.682852,0.500000,6.627920,3.967781,0.001024,7.724805,6.534186,3.984895,0.001038,7.653429,0.138302,0.084448,0.000000,0.000000,0.000,0.000000,0.000000,1.927894,1.181857,0.012377
9.178,13.109998,6.564005,0.500899,6.461426,2.641895,0.500000,6.648572,3.922110,0.000899,7.719227,6.608574,3.938842,0.000918,7.693356,0.171493,0.102471,0.000000,0.000000,0.000,0.000000,0.000000,1.999586,1.610897,0.012334
9.276,12.876716,6.448471,0.500796,6.454705,2.601647,0.500000,6.422011,3.846824,0.000796,7.486006,6.601553,3.909915,0.000815,7.672545,0.183326,0.111831,0.000000,0.000000,0.000,0.000000,0.000000,2.035434,1.404549,0.012128
9.378,13.090575,6.192251,0.500689,6.447401,2.561389,0.500000,6.643174,3.630862,0.000689,7.570662,6.590826,3.769974,0.000708,7.592871,0.204147,0.117048,0.000000,0.000000,0.000,0.000000,0.000000,2.085795,1.285886,0.011959
9.481,12.782016,6.216789,0.500617,6.439539,2.521302,0.500000,6.342477,3.695487,0.000617,7.340548,6.449208,3.613179,0.000625,7.392384,0.136723,0.075463,0.000000,0.000000,0.000,0.000000,0.000000,2.262970,1.624277,0.011781
9.583,12.976222,5.971191,0.500563,6.431168,2.481646,0.500000,6.545054,3.489545,0.000563,7.417187,6.550798,3.543076,0.000571,7.447573,0.155779,0.085161,0.000000,0.000000,0.000,0.000000,0.000000,2.321805,1.297525,0.011676
9.697,12.987036,5.927855,0.500528,6.422227,2.442141,0.500000,6.564809,3.485714,0.000528,7.432827,6.462787,3.472842,0.000533,7.336774,0.149339,0.080839,0.000000,0.000000,0.000,0.000000,0.000000,2.037950,1.663261,0.011513
9.781,12.871010,5.829260,0.500509,6.412764,2.403017,0.500000,6.458247,3.426243,0.000509,7.310820,6.424859,3.380535,0.000511,7.259947,0.134715,0.069400,0.000000,0.000000,0.000,0.000000,0.000000,2.196375,1.703382,0.011458
9.880,12.891162,5.719561,0.500497,6.402728,2.364083,0.500000,6.488434,3.355478,0.000497,7.304725,6.427804,3.318107,0.000498,7.233705,0.116454,0.060668,0.000000,0.000000,0.000,0.000000,0.000000,2.559232,1.681841,0.011288
9.977,12.872035,5.543289,0.500499,6.392148,2.325478,0.500000,6.479886,3.217811,0.000499,7.234863,6.389988,3.178595,0.000499,7.136905,0.127409,0.062963,0.000000,0.000000,0.000,0.000000,0.000000,2.506430,1.384543,0.011171
10.083,12.646909,5.509424,0.500517,6.381134,2.287579,0.500000,6.265775,3.221845,0.000517,7.045581,6.287255,3.093324,0.000514,7.007013,0.145641,0.070016,0.000000,0.000000,0.000,0.000000,0.000000,2.682672,1.780205,0.011112
10.182,12.356210,5.317331,0.500546,6.369510,2.249794,0.500000,5.986699,3.067537,0.000546,6.726838,6.218521,3.000891,0.000541,6.904734,0.143348,0.067633,0.000000,0.000000,0.000,0.000000,0.000000,2.387690,1.231590,0.011022
10.284,12.531655,5.120518,0.500580,6.357223,2.212008,0.500000,6.174433,2.908510,0.000580,6.825178,6.104641,2.890793,0.000577,6.754504,0.104674,0.050493,0.000000,0.000000,0.000,0.000000,0.000000,2.659773,1.383754,0.010931
10.384,12.479229,5.141962,0.500628,6.344645,2.175358,0.500000,6.134584,2.966604,0.000628,6.814239,5.988565,2.821497,0.000623,6.619951,0.113372,0.051429,0.000000,0.000000,0.000,0.000000,0.000000,2.391998,1.917782,0.010900
10.488,12.062216,4.886901,0.500676,6.331442,2.138845,0.500000,5.730774,2.748056,0.000676,6.355595,5.883956,2.694027,0.000669,6.471377,0.123233,0.054049,0.000000,0.000000,0.000,0.000000,0.000000,2.713750,1.683246,0.010838
10.585,12.339269,4.565068,0.500724,6.317650,2.102612,0.500000,6.021619,2.462456,0.000724,6.505658,5.881721,2.618256,0.000718,6.438161,0.113092,0.050619,0.000000,0.000000,0.000,0.000000,0.000000,2.326530,1.567554,0.010681
10.681,12.059037,4.437594,0.500780,6.303454,2.067143,0.500000,5.755584,2.370450,0.000780,6.224611,5.769862,2.487759,0.000772,6.283331,0.134329,0.058109,0.000000,0.000000,0.000,0.000000,0.000000,2.764003,1.427567,0.010585
10.781,11.824217,4.405094,0.500845,6.288482,2.031549,0.500000,5.535735,2.373545,0.000845,6.023129,5.593101,2.360974,0.000836,6.070995,0.128031,0.053809,0.000000,0.000000,0.000,0.000000,0.000000,2.492519,1.832162,0.010553
10.878,11.723077,4.320409,0.500885,6.273328,1.997234,0.500000,5.449749,2.323175,0.000885,5.924264,5.551852,2.301794,0.000880,6.010101,0.099483,0.042010,0.000000,0.000000,0.000,0.000000,0.000000,2.678518,1.912219,0.010389
10.981,11.722990,4.048925,0.500952,6.257443,1.962944,0.500000,5.465546,2.085980,0.000952,5.850086,5.439233,2.149623,0.000941,5.848601,0.152303,0.060431,0.000000,0.000000,0.000,0.000000,0.000000,2.672931,1.581020,0.010222
