timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.034,5.854755,13.970429,0.498500,5.774346,12.908148,0.500000,0.080408,1.062281,-0.001500,1.065321,0.121561,0.976937,0.001687,0.984472,0.004580,0.044906,0.000000,0.000000,0.000,0.000000,0.000000,5.836434,3.072124,0.011944
3.127,6.101184,14.215814,0.498994,5.801278,12.888424,0.500000,0.299905,1.327390,-0.001006,1.360848,0.233174,1.178214,0.001255,1.201066,0.009243,0.063065,0.000000,0.000000,0.000,0.000000,0.000000,5.932015,3.378344,0.012024
3.223,6.201309,14.135662,0.499383,5.827938,12.867773,0.500000,0.373371,1.267890,-0.000617,1.321723,0.389065,1.287494,0.000802,1.344995,0.013913,0.051232,0.000000,0.000000,0.000,0.000000,0.000000,5.957342,3.399431,0.012102
3.332,6.563043,14.400284,0.499978,5.853879,12.846548,0.500000,0.709164,1.553736,-0.000022,1.707925,0.608538,1.439734,0.000353,1.563059,0.031442,0.077042,0.000000,0.000000,0.000,0.000000,0.000000,6.099780,3.170105,0.012153
3.427,6.662353,14.519247,0.500395,5.879244,12.824663,0.500000,0.783109,1.694584,0.000395,1.866782,0.811525,1.594435,0.000235,1.789077,0.028232,0.060439,0.000000,0.000000,0.000,0.000000,0.000000,5.671070,3.282539,0.012301
3.529,6.881756,14.764320,0.501020,5.904359,12.801835,0.500000,0.977398,1.962485,0.001020,2.192408,1.008443,1.725342,0.000748,1.998440,0.051448,0.090866,0.000000,0.000000,0.000,0.000000,0.000000,6.152827,3.259937,0.012325
3.630,7.406725,14.723760,0.501675,5.929268,12.777994,0.500000,1.477458,1.945765,0.001675,2.443130,1.264763,1.874462,0.001375,2.261246,0.070055,0.104917,0.000000,0.000000,0.000,0.000000,0.000000,6.081215,3.153143,0.012372
3.723,7.499778,15.064880,0.502270,5.952929,12.754183,0.500000,1.546849,2.310697,0.002270,2.780659,1.498898,2.008103,0.002002,2.505829,0.076034,0.108475,0.000000,0.000000,0.000,0.000000,0.000000,5.800723,3.226659,0.012486
3.831,7.863694,14.970417,0.502847,5.976570,12.729193,0.500000,1.887124,2.241223,0.002847,2.929902,1.731921,2.154255,0.002575,2.764123,0.100554,0.125366,0.000000,0.000000,0.000,0.000000,0.000000,5.800767,3.332579,0.012552
3.924,7.999413,15.201564,0.503206,5.999670,12.703554,0.500000,1.999743,2.498010,0.003206,3.199849,1.963676,2.295656,0.003047,3.020938,0.081078,0.096086,0.000000,0.000000,0.000,0.000000,0.000000,5.793639,3.388274,0.012737
4.023,8.214288,15.154316,0.503664,6.022225,12.677284,0.500000,2.192063,2.477032,0.003664,3.307694,2.135551,2.415515,0.003450,3.224175,0.132474,0.149189,0.000000,0.000000,0.000,0.000000,0.000000,5.761660,3.351037,0.012795
4.127,8.476462,15.272354,0.504005,6.044198,12.650449,0.500000,2.432264,2.621905,0.004005,3.576355,2.423527,2.567151,0.003849,3.530405,0.148657,0.159094,0.000000,0.000000,0.000,0.000000,0.000000,5.803041,3.092416,0.012850
4.230,8.722111,15.192379,0.504204,6.065805,12.622789,0.500000,2.656306,2.569590,0.004204,3.695778,2.666767,2.690134,0.004121,3.787939,0.146735,0.148311,0.000000,0.000000,0.000,0.000000,0.000000,6.039257,3.108833,0.012922
4.328,9.101878,15.470698,0.504291,6.087066,12.594261,0.500000,3.014812,2.876437,0.004291,4.166893,2.881496,2.800337,0.004257,4.018075,0.143979,0.142139,0.000000,0.000000,0.000,0.000000,0.000000,6.090772,3.224596,0.013022
4.427,9.149798,15.479056,0.504294,6.107501,12.565535,0.500000,3.042297,2.913521,0.004294,4.212385,3.020585,2.914191,0.004298,4.197197,0.139380,0.134056,0.000000,0.000000,0.000,0.000000,0.000000,5.686464,2.976014,0.013129
4.528,9.282933,15.425639,0.504229,6.127775,12.535683,0.500000,3.155158,2.889955,0.004229,4.278654,3.147297,2.954534,0.004266,4.316801,0.147108,0.139076,0.000000,0.000000,0.000,0.000000,0.000000,5.855883,2.869394,0.013212
4.623,9.584453,15.464344,0.504119,6.147212,12.505711,0.500000,3.437242,2.958634,0.004119,4.535213,3.291069,3.024635,0.004176,4.469851,0.141817,0.129507,0.000000,0.000000,0.000,0.000000,0.000000,5.967624,2.861967,0.013276
4.733,9.707798,15.825832,0.503899,6.166206,12.475043,0.500000,3.541591,3.350789,0.003899,4.875518,3.443053,3.123786,0.004011,4.648943,0.186045,0.168344,0.000000,0.000000,0.000,0.000000,0.000000,5.936611,3.164555,0.013300
4.825,9.756469,15.627472,0.503623,6.184778,12.443646,0.500000,3.571692,3.183827,0.003623,4.784741,3.603052,3.163697,0.003760,4.794891,0.186402,0.162704,0.000000,0.000000,0.000,0.000000,0.000000,5.621452,2.942930,0.013344
4.930,9.915306,15.557776,0.503406,6.202798,12.411739,0.500000,3.712509,3.146037,0.003406,4.866239,3.710779,3.202006,0.003513,4.901300,0.142931,0.122887,0.000000,0.000000,0.000,0.000000,0.000000,5.730019,2.934819,0.013366
5.030,10.160109,15.723844,0.502970,6.220654,12.378606,0.500000,3.939454,3.345238,0.002970,5.168165,3.833381,3.261785,0.003182,5.033295,0.233478,0.197982,0.000000,0.000000,0.000,0.000000,0.000000,5.901291,3.009514,0.013396
5.126,10.268827,15.517769,0.502560,6.237327,12.346193,0.500000,4.031500,3.171575,0.002560,5.129511,3.960211,3.263644,0.002760,5.131730,0.217198,0.178596,0.000000,0.000000,0.000,0.000000,0.000000,5.633554,2.848851,0.013405
5.227,10.185302,15.617710,0.502150,6.253814,12.312614,0.500000,3.931487,3.305097,0.002150,5.136172,4.052036,3.297848,0.002354,5.224443,0.223388,0.180804,0.000000,0.000000,0.000,0.000000,0.000000,5.615291,3.250055,0.013415
5.324,10.654410,15.691382,0.501805,6.269782,12.278514,0.500000,4.384628,3.412868,0.001805,5.556315,4.127346,3.335432,0.001975,5.306609,0.197549,0.159553,0.000000,0.000000,0.000,0.000000,0.000000,5.687274,3.165182,0.013424
5.431,10.653943,15.619636,0.501430,6.285225,12.243915,0.500000,4.368717,3.375722,0.001430,5.520977,4.208663,3.342115,0.001611,5.374252,0.219387,0.174269,0.000000,0.000000,0.000,0.000000,0.000000,5.677754,2.888224,0.013466
5.525,10.599223,15.431839,0.501079,6.300181,12.208739,0.500000,4.299042,3.223100,0.001079,5.373094,4.288988,3.317116,0.001248,5.422055,0.222818,0.171827,0.000000,0.000000,0.000,0.000000,0.000000,5.794265,3.136944,0.013482
5.623,10.566297,15.534673,0.500781,6.314595,12.173121,0.500000,4.251702,3.361552,0.000781,5.420056,4.334163,3.331078,0.000924,5.466356,0.213078,0.163145,0.000000,0.000000,0.000,0.000000,0.000000,5.738815,3.105775,0.013503
5.727,10.630247,15.467827,0.500482,6.328401,12.137255,0.500000,4.301846,3.330572,0.000482,5.440458,4.397812,3.356222,0.000630,5.532177,0.246790,0.188899,0.000000,0.000000,0.000,0.000000,0.000000,5.840394,2.873355,0.013540
5.824,10.968901,15.386353,0.500241,6.341778,12.100681,0.500000,4.627122,3.285672,0.000241,5.675025,4.430652,3.268152,0.000359,5.505587,0.235225,0.173953,0.000000,0.000000,0.000,0.000000,0.000000,5.641964,2.836353,0.013556
5.929,10.938302,15.261785,0.500072,6.354575,12.063819,0.500000,4.583727,3.197966,0.000072,5.589056,4.484861,3.246227,0.000154,5.536422,0.205326,0.148828,0.000000,0.000000,0.000,0.000000,0.000000,5.879936,3.003846,0.013570
6.024,10.730462,15.132638,0.499954,6.366811,12.026637,0.500000,4.363651,3.106001,-0.000046,5.356182,4.488148,3.243796,0.000035,5.537661,0.194168,0.139504,0.000000,0.000000,0.000,0.000000,0.000000,5.798202,3.046439,0.013594
6.135,11.001843,15.076925,0.499860,6.378555,11.988937,0.500000,4.623287,3.087988,-0.000140,5.559717,4.474812,3.199013,0.000100,5.500693,0.200559,0.142371,0.000000,0.000000,0.000,0.000000,0.000000,5.666594,3.051847,0.013599
6.229,10.837128,15.007390,0.499797,6.389774,11.950829,0.500000,4.447354,3.056561,-0.000203,5.396436,4.502380,3.227000,0.000176,5.539400,0.199361,0.142318,0.000000,0.000000,0.000,0.000000,0.000000,5.599746,2.709128,0.013601
6.327,10.875593,15.178151,0.499759,6.400419,11.912491,0.500000,4.475174,3.265661,-0.000241,5.540011,4.520969,3.162002,0.000228,5.517012,0.257297,0.179784,0.000000,0.000000,0.000,0.000000,0.000000,6.081191,2.870748,0.013605
6.425,10.935370,14.835135,0.499774,6.410549,11.873737,0.500000,4.524822,2.961397,-0.000226,5.407762,4.513916,3.131790,0.000237,5.493956,0.237390,0.166733,0.000000,0.000000,0.000,0.000000,0.000000,5.826525,2.819836,0.013611
6.524,10.882444,14.910927,0.499823,6.420140,11.834656,0.500000,4.462304,3.076271,-0.000177,5.419926,4.512597,3.087854,0.000204,5.467941,0.222291,0.152000,0.000000,0.000000,0.000,0.000000,0.000000,5.613399,3.011935,0.013598
6.629,10.901941,14.934808,0.499936,6.429196,11.795248,0.500000,4.472745,3.139560,-0.000064,5.464640,4.521644,3.055663,0.000127,5.457320,0.285187,0.191446,0.000000,0.000000,0.000,0.000000,0.000000,5.716460,3.042760,0.013590
6.729,10.760285,14.652538,0.500085,6.437715,11.755533,0.500000,4.322570,2.897005,0.000085,5.203580,4.505715,2.960888,0.000043,5.391505,0.261614,0.171037,0.000000,0.000000,0.000,0.000000,0.000000,5.573407,3.057945,0.013576
6.828,10.979733,14.601870,0.500259,6.445688,11.715557,0.500000,4.534044,2.886313,0.000259,5.374789,4.475546,2.862313,0.000182,5.312565,0.255459,0.164132,0.000000,0.000000,0.000,0.000000,0.000000,5.531025,2.829910,0.013539
6.929,10.912220,14.218418,0.500455,6.453104,11.675409,0.500000,4.459116,2.543009,0.000455,5.133285,4.443206,2.786390,0.000364,5.244621,0.257164,0.163019,0.000000,0.000000,0.000,0.000000,0.000000,5.691671,3.000558,0.013488
7.026,10.860147,14.456910,0.500605,6.460000,11.634884,0.500000,4.400147,2.822026,0.000605,5.227344,4.384235,2.696548,0.000536,5.147124,0.192869,0.118307,0.000000,0.000000,0.000,0.000000,0.000000,5.925159,3.035679,0.013424
7.122,10.813055,14.085151,0.500815,6.466390,11.593876,0.500000,4.346665,2.491276,0.000815,5.009985,4.291216,2.625612,0.000719,5.030743,0.240373,0.147486,0.000000,0.000000,0.000,0.000000,0.000000,5.584813,2.805528,0.013415
7.224,10.767860,14.155005,0.501011,6.472115,11.553485,0.500000,4.295746,2.601520,0.001011,5.022085,4.231398,2.507359,0.000919,4.918493,0.228623,0.136313,0.000000,0.000000,0.000,0.000000,0.000000,5.630428,2.750646,0.013378
7.326,10.584968,13.720138,0.501168,6.477364,11.512439,0.500000,4.107604,2.207698,0.001168,4.663297,4.157703,2.401536,0.001093,4.801445,0.195900,0.112580,0.000000,0.000000,0.000,0.000000,0.000000,5.561041,2.949332,0.013368
7.433,10.595664,13.823111,0.501289,6.482080,11.471114,0.500000,4.113584,2.351996,0.001289,4.738509,4.118575,2.375001,0.001233,4.754292,0.161736,0.095658,0.000000,0.000000,0.000,0.000000,0.000000,5.402889,2.719462,0.013304
7.527,10.528449,13.761556,0.501439,6.486273,11.429354,0.500000,4.042176,2.332202,0.001439,4.666729,4.010442,2.315495,0.001368,4.630892,0.201035,0.116129,0.000000,0.000000,0.000,0.000000,0.000000,5.582921,2.541808,0.013270
7.626,10.272416,13.407803,0.501624,6.489841,11.388310,0.500000,3.782575,2.019493,0.001624,4.287917,3.886545,2.164247,0.001537,4.448505,0.261792,0.146440,0.000000,0.000000,0.000,0.000000,0.000000,5.566661,3.050937,0.013209
7.726,10.269873,13.462386,0.501742,6.492899,11.346775,0.500000,3.776974,2.115612,0.001742,4.329128,3.775102,2.051028,0.001689,4.296291,0.199147,0.108818,0.000000,0.000000,0.000,0.000000,0.000000,5.482958,2.913568,0.013142
7.829,10.034444,13.079479,0.501832,6.495415,11.305082,0.500000,3.539029,1.774397,0.001832,3.958941,3.657401,1.955597,0.001791,4.147402,0.198654,0.106486,0.000000,0.000000,0.000,0.000000,0.000000,5.657543,2.777607,0.013041
7.930,10.014956,13.157135,0.501888,6.497383,11.263311,0.500000,3.517573,1.893824,0.001888,3.994983,3.572702,1.837033,0.001863,4.017324,0.179613,0.092827,0.000000,0.000000,0.000,0.000000,0.000000,5.603049,2.968535,0.013011
8.028,9.975333,12.831768,0.501919,6.498804,11.221448,0.500000,3.476529,1.610319,0.001919,3.831369,3.431896,1.703836,0.001906,3.831576,0.190261,0.093689,0.000000,0.000000,0.000,0.000000,0.000000,5.754216,2.571936,0.012931
8.136,9.887874,12.857352,0.501918,6.499674,11.179614,0.500000,3.388199,1.677738,0.001918,3.780834,3.352867,1.627495,0.001921,3.726991,0.185068,0.089872,0.000000,0.000000,0.000,0.000000,0.000000,5.579127,2.689127,0.012881
8.232,9.605547,12.651774,0.501890,6.499998,11.137685,0.500000,3.105549,1.514088,0.001890,3.454982,3.266750,1.545885,0.001906,3.614058,0.170285,0.079147,0.000000,0.000000,0.000,0.000000,0.000000,5.539880,2.657486,0.012864
8.328,9.695506,12.545803,0.501842,6.499772,11.095757,0.500000,3.195734,1.450047,0.001842,3.509324,3.194741,1.507839,0.001867,3.532697,0.155021,0.074311,0.000000,0.000000,0.000,0.000000,0.000000,5.645691,2.693681,0.012829
8.424,9.405322,12.365558,0.501778,6.498997,11.053883,0.500000,2.906325,1.311675,0.001778,3.188608,3.133774,1.402397,0.001811,3.433258,0.150755,0.065756,0.000000,0.000000,0.000,0.000000,0.000000,5.614329,3.097311,0.012721
8.526,9.516455,12.573859,0.501697,6.497669,11.011909,0.500000,3.018786,1.561950,0.001697,3.398935,3.032299,1.383906,0.001734,3.333172,0.135388,0.062390,0.000000,0.000000,0.000,0.000000,0.000000,5.745571,2.631762,0.012505
8.624,9.327808,12.166338,0.501603,6.495805,10.970291,0.500000,2.832003,1.196048,0.001603,3.074211,2.928043,1.307260,0.001648,3.206613,0.140325,0.061416,0.000000,0.000000,0.000,0.000000,0.000000,5.427081,2.680319,0.012399
8.723,9.386966,12.024305,0.501486,6.493386,10.928577,0.500000,2.893579,1.095728,0.001486,3.094095,2.858515,1.252782,0.001544,3.120989,0.155594,0.067956,0.000000,0.000000,0.000,0.000000,0.000000,5.505594,2.675251,0.012377
8.833,9.295185,12.028196,0.501345,6.490416,10.886908,0.500000,2.804768,1.141288,0.001345,3.028080,2.775478,1.176886,0.001412,3.014687,0.160723,0.068944,0.000000,0.000000,0.000,0.000000,0.000000,5.560613,2.678584,0.012312
8.930,9.076250,11.947735,0.501211,6.486811,10.844400,0.500000,2.589439,1.103335,0.001211,2.814701,2.696789,1.093902,0.001276,2.910205,0.152502,0.062655,0.000000,0.000000,0.000,0.000000,0.000000,5.373661,2.627974,0.012081
9.028,8.992974,11.849672,0.501092,6.482784,10.803463,0.500000,2.510190,1.046209,0.001092,2.719487,2.605715,1.078451,0.001150,2.820072,0.135705,0.057925,0.000000,0.000000,0.000,0.000000,0.000000,5.301862,2.389072,0.011934
9.128,8.982130,11.731589,0.500957,6.478153,10.762088,0.500000,2.503978,0.969502,0.000957,2.685114,2.507631,1.010024,0.001023,2.703399,0.153809,0.062886,0.000000,0.000000,0.000,0.000000,0.000000,5.597333,2.502891,0.011729
9.226,8.859191,11.436366,0.500846,6.473091,10.721772,0.500000,2.386100,0.714594,0.000846,2.490807,2.382050,0.900902,0.000899,2.546721,0.130360,0.050100,0.000000,0.000000,0.000,0.000000,0.000000,5.761694,2.441505,0.011622
9.334,8.740721,11.500402,0.500748,6.467399,10.680914,0.500000,2.273322,0.819488,0.000748,2.416516,2.251479,0.817723,0.000794,2.395376,0.124165,0.045630,0.000000,0.000000,0.000,0.000000,0.000000,5.415034,2.502374,0.011513
9.424,8.631206,11.278756,0.500658,6.461097,10.639844,0.500000,2.170108,0.638912,0.000658,2.262207,2.135603,0.732499,0.000698,2.257732,0.121459,0.042094,0.000000,0.000000,0.000,0.000000,0.000000,5.250568,2.484558,0.011402
9.525,8.567734,11.282883,0.500592,6.454353,10.599634,0.500000,2.113380,0.683249,0.000592,2.221082,2.041519,0.695794,0.000623,2.156833,0.116076,0.040551,0.000000,0.000000,0.000,0.000000,0.000000,5.534103,2.301779,0.011288
9.628,8.426293,10.954117,0.500541,6.447014,10.559343,0.500000,1.979279,0.394774,0.000541,2.018264,1.909828,0.593051,0.000564,1.999788,0.109842,0.033920,0.000000,0.000000,0.000,0.000000,0.000000,5.444524,2.357213,0.011171
9.728,8.040794,10.997518,0.500518,6.439171,10.519498,0.500000,1.601623,0.478020,0.000518,1.671436,1.803331,0.564260,0.000529,1.889548,0.076746,0.023923,0.000000,0.000000,0.000,0.000000,0.000000,5.528614,2.391178,0.011112
9.826,8.106222,11.106967,0.500501,6.430757,10.479769,0.500000,1.675465,0.627197,0.000501,1.789011,1.728963,0.539094,0.000508,1.811059,0.085906,0.025800,0.000000,0.000000,0.000,0.000000,0.000000,5.174394,2.493087,0.011022
9.923,8.110840,10.854921,0.500496,6.421787,10.440265,0.500000,1.689053,0.414656,0.000496,1.739207,1.639602,0.472551,0.000497,1.706341,0.091026,0.025696,0.000000,0.000000,0.000,0.000000,0.000000,5.713803,2.437312,0.010931
10.028,7.825342,10.722121,0.500508,6.412309,10.401198,0.500000,1.413033,0.320923,0.000508,1.449018,1.512226,0.392901,0.000501,1.562433,0.091404,0.022372,0.000000,0.000000,0.000,0.000000,0.000000,5.299125,2.576266,0.010900
10.124,7.837350,10.406549,0.500528,6.402260,10.362327,0.500000,1.435089,0.044222,0.000528,1.435771,1.414347,0.359423,0.000517,1.459302,0.067245,0.017852,0.000000,0.000000,0.000,0.000000,0.000000,5.349985,2.391242,0.010838
10.229,7.554111,10.685303,0.500559,6.391707,10.323917,0.500000,1.162404,0.361386,0.000559,1.217286,1.354770,0.298146,0.000543,1.387189,0.068384,0.014934,0.000000,0.000000,0.000,0.000000,0.000000,5.146865,2.377196,0.010649
10.323,7.326849,10.443621,0.500601,6.380590,10.285764,0.500000,0.946258,0.157857,0.000601,0.959335,1.230781,0.258223,0.000581,1.257578,0.063516,0.013219,0.000000,0.000000,0.000,0.000000,0.000000,5.181842,2.365183,0.010585
10.423,7.513605,10.269858,0.500651,6.368957,10.248047,0.500000,1.144648,0.021811,0.000651,1.144856,1.182375,0.247508,0.000627,1.208003,0.063854,0.012618,0.000000,0.000000,0.000,0.000000,0.000000,5.243695,2.530126,0.010488
10.525,7.196067,10.378101,0.500701,6.356779,10.210682,0.500000,0.839288,0.167420,0.000701,0.855824,1.063213,0.199392,0.000676,1.081748,0.054313,0.009205,0.000000,0.000000,0.000,0.000000,0.000000,5.656348,2.369473,0.010323
10.629,7.134296,10.349329,0.500754,6.343997,10.173522,0.500000,0.790299,0.175807,0.000754,0.809618,1.013301,0.157197,0.000729,1.025422,0.048127,0.006148,0.000000,0.000000,0.000,0.000000,0.000000,5.532555,2.357256,0.010222
10.726,7.269927,10.208560,0.500813,6.330669,10.136763,0.500000,0.939258,0.071798,0.000813,0.941998,0.953615,0.153204,0.000785,0.965844,0.048825,0.006929,0.000000,0.000000,0.000,0.000000,0.000000,5.452423,2.371368,0.010052
10.825,7.226917,10.233105,0.500858,6.317065,10.101114,0.500000,0.909852,0.131992,0.000858,0.919377,0.875583,0.150257,0.000838,0.888383,0.035583,0.005904,0.000000,0.000000,0.000,0.000000,0.000000,5.269035,2.209578,0.009983
10.924,7.344077,10.108861,0.500903,6.302767,10.065471,0.500000,1.041310,0.043390,0.000903,1.042214,0.820251,0.133723,0.000882,0.831081,0.035750,0.005300,0.000000,0.000000,0.000,0.000000,0.000000,5.338498,2.238092,0.009913
11.027,6.933995,10.196070,0.500978,6.287919,10.030245,0.500000,0.646075,0.165825,0.000978,0.667017,0.731618,0.123010,0.000943,0.741888,0.047974,0.006770,0.000000,0.000000,0.000,0.000000,0.000000,5.539454,2.378111,0.009737
