timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.312,7.449632,15.623275,0.501857,3.269782,12.278514,0.500000,4.179850,3.344761,0.001857,5.353371,4.093895,3.255138,0.002000,5.230287,0.172249,0.135288,0.000000,0.000000,0.000,0.000000,0.000000,6.039525,2.793467,0.013424
5.421,7.504062,15.492921,0.501463,3.285225,12.243915,0.500000,4.218837,3.249006,0.001463,5.324906,4.131689,3.286243,0.001627,5.279228,0.197048,0.157687,0.000000,0.000000,0.000,0.000000,0.000000,5.892395,2.855551,0.013466
5.515,7.551694,15.578708,0.501110,3.300181,12.208739,0.500000,4.251513,3.369970,0.001110,5.425133,4.183460,3.285740,0.001263,5.319533,0.200740,0.158148,0.000000,0.000000,0.000,0.000000,0.000000,5.690785,2.937643,0.013482
5.615,7.389436,15.379813,0.500816,3.314595,12.173121,0.500000,4.074841,3.206692,0.000816,5.185287,4.231598,3.327661,0.000941,5.383285,0.185782,0.145889,0.000000,0.000000,0.000,0.000000,0.000000,6.084791,2.931298,0.013496
5.711,7.698691,15.279008,0.500523,3.328401,12.137255,0.500000,4.370290,3.141753,0.000523,5.382383,4.316746,3.306490,0.000651,5.437571,0.211848,0.160852,0.000000,0.000000,0.000,0.000000,0.000000,6.134928,2.777317,0.013535
5.814,7.624266,15.335735,0.500261,3.341778,12.100681,0.500000,4.282488,3.235054,0.000261,5.367055,4.343874,3.245485,0.000365,5.422400,0.210366,0.156277,0.000000,0.000000,0.000,0.000000,0.000000,5.949947,2.858945,0.013556
5.921,7.704411,15.289922,0.500096,3.354575,12.063819,0.500000,4.349836,3.226103,0.000096,5.415609,4.372562,3.254514,0.000164,5.450794,0.173165,0.129199,0.000000,0.000000,0.000,0.000000,0.000000,6.031690,2.862360,0.013570
6.016,7.786218,15.402014,0.499973,3.366811,12.026637,0.500000,4.419407,3.375377,-0.000027,5.560964,4.390634,3.258543,0.000034,5.467702,0.161441,0.121604,0.000000,0.000000,0.000,0.000000,0.000000,6.023174,2.836843,0.013594
6.115,7.635382,15.420062,0.499872,3.378555,11.988937,0.500000,4.256827,3.431125,-0.000128,5.467466,4.386746,3.276724,0.000093,5.475442,0.174416,0.131544,0.000000,0.000000,0.000,0.000000,0.000000,6.125536,2.866217,0.013599
6.219,7.829805,15.101967,0.499803,3.389774,11.950829,0.500000,4.440031,3.151138,-0.000197,5.444589,4.433313,3.251311,0.000173,5.497753,0.177146,0.130406,0.000000,0.000000,0.000,0.000000,0.000000,5.653947,3.153616,0.013601
6.318,7.813469,15.072595,0.499760,3.400419,11.912491,0.500000,4.413050,3.160104,-0.000240,5.427824,4.441047,3.234448,0.000228,5.494047,0.239321,0.175675,0.000000,0.000000,0.000,0.000000,0.000000,5.809972,2.934294,0.013605
6.418,7.847437,14.989617,0.499770,3.410549,11.873737,0.500000,4.436888,3.115880,-0.000230,5.421687,4.442763,3.243725,0.000238,5.500900,0.213098,0.155489,0.000000,0.000000,0.000,0.000000,0.000000,5.727715,2.869688,0.013611
6.517,7.791529,15.084117,0.499818,3.420140,11.834656,0.500000,4.371389,3.249461,-0.000182,5.446838,4.447805,3.190109,0.000206,5.473551,0.203222,0.144616,0.000000,0.000000,0.000,0.000000,0.000000,5.908958,2.944287,0.013600
6.613,7.792998,14.944092,0.499926,3.429196,11.795248,0.500000,4.363801,3.148843,-0.000074,5.381262,4.443826,3.201324,0.000131,5.476867,0.261699,0.188744,0.000000,0.000000,0.000,0.000000,0.000000,5.759815,2.944816,0.013590
6.720,7.940170,14.921957,0.500063,3.437715,11.755533,0.500000,4.502455,3.166424,0.000063,5.504393,4.406806,3.132977,0.000036,5.406984,0.234113,0.165132,0.000000,0.000000,0.000,0.000000,0.000000,5.834930,3.069270,0.013576
6.819,7.830114,14.832376,0.500244,3.445688,11.715557,0.500000,4.384425,3.116819,0.000244,5.379382,4.380357,3.116546,0.000174,5.375908,0.233598,0.165160,0.000000,0.000000,0.000,0.000000,0.000000,5.952129,2.768862,0.013539
6.913,7.888135,14.847882,0.500435,3.453104,11.675409,0.500000,4.435031,3.172472,0.000435,5.452897,4.317077,3.038336,0.000353,5.279075,0.230101,0.160465,0.000000,0.000000,0.000,0.000000,0.000000,5.799300,2.880857,0.013488
7.016,7.576181,14.497505,0.500576,3.460000,11.634884,0.500000,4.116181,2.862622,0.000576,5.013736,4.274186,2.992262,0.000521,5.217499,0.159097,0.112740,0.000000,0.000000,0.000,0.000000,0.000000,5.918773,2.653992,0.013424
7.115,7.557381,14.520942,0.500806,3.466390,11.593876,0.500000,4.090991,2.927066,0.000806,5.030300,4.212735,2.941640,0.000714,5.138130,0.227606,0.158632,0.000000,0.000000,0.000,0.000000,0.000000,5.729977,2.726326,0.013415
7.215,7.280555,14.544150,0.500998,3.472115,11.553485,0.500000,3.808440,2.990665,0.000998,4.842344,4.133117,2.877431,0.000913,5.036096,0.212111,0.146383,0.000000,0.000000,0.000,0.000000,0.000000,5.912114,2.828295,0.013378
7.317,7.336932,14.205196,0.501159,3.477364,11.512439,0.500000,3.859568,2.692756,0.001159,4.706082,4.046284,2.824997,0.001089,4.934878,0.183943,0.128098,0.000000,0.000000,0.000,0.000000,0.000000,5.794854,2.384820,0.013368
7.423,7.493222,14.210960,0.501278,3.482080,11.471114,0.500000,4.011142,2.739846,0.001278,4.857573,3.995811,2.746489,0.001227,4.848681,0.144567,0.100522,0.000000,0.000000,0.000,0.000000,0.000000,5.990826,2.984619,0.013304
7.518,7.354378,14.110606,0.501429,3.486273,11.429354,0.500000,3.868105,2.681253,0.001429,4.706522,3.952408,2.706124,0.001363,4.790056,0.186750,0.128854,0.000000,0.000000,0.000,0.000000,0.000000,5.914052,2.647854,0.013270
7.614,7.294146,13.855340,0.501601,3.489841,11.388310,0.500000,3.804305,2.467031,0.001601,4.534201,3.830816,2.614815,0.001524,4.638147,0.226577,0.155310,0.000000,0.000000,0.000,0.000000,0.000000,6.072365,2.836797,0.013209
7.718,6.970423,13.812107,0.501730,3.492899,11.346775,0.500000,3.477524,2.465332,0.001730,4.262750,3.690521,2.476416,0.001684,4.444388,0.175052,0.116097,0.000000,0.000000,0.000,0.000000,0.000000,5.950553,3.047382,0.013156
7.813,7.051439,13.735936,0.501822,3.495415,11.305082,0.500000,3.556025,2.430854,0.001822,4.307478,3.584284,2.400008,0.001786,4.313599,0.172610,0.114132,0.000000,0.000000,0.000,0.000000,0.000000,5.905883,2.883035,0.013041
7.921,6.976228,13.380334,0.501883,3.497383,11.263311,0.500000,3.478845,2.117023,0.001883,4.072365,3.465914,2.293635,0.001861,4.156119,0.160045,0.107910,0.000000,0.000000,0.000,0.000000,0.000000,5.884333,3.046588,0.012995
8.017,6.884977,13.345185,0.501917,3.498804,11.221448,0.500000,3.386173,2.123737,0.001917,3.997053,3.376730,2.214249,0.001905,4.037971,0.176114,0.117156,0.000000,0.000000,0.000,0.000000,0.000000,5.949488,2.719307,0.012931
8.113,6.768412,13.192624,0.501920,3.499674,11.179614,0.500000,3.268737,2.013010,0.001920,3.838861,3.250093,2.120743,0.001921,3.880806,0.161790,0.104889,0.000000,0.000000,0.000,0.000000,0.000000,5.723189,2.801485,0.012881
8.231,6.675490,13.182015,0.501897,3.499998,11.137685,0.500000,3.175492,2.044329,0.001897,3.776644,3.169083,2.042506,0.001909,3.770268,0.139969,0.091045,0.000000,0.000000,0.000,0.000000,0.000000,6.129513,2.664813,0.012864
8.318,6.882620,12.943858,0.501854,3.499772,11.095757,0.500000,3.382848,1.848101,0.001854,3.854756,3.122474,2.020851,0.001872,3.719366,0.125861,0.082755,0.000000,0.000000,0.000,0.000000,0.000000,5.797718,2.574065,0.012847
8.416,6.428919,13.099859,0.501785,3.498997,11.053883,0.500000,2.929922,2.045976,0.001785,3.573579,2.980111,1.932245,0.001814,3.551709,0.130889,0.085111,0.000000,0.000000,0.000,0.000000,0.000000,6.193535,2.670327,0.012739
8.517,6.326196,12.971747,0.501701,3.497669,11.011909,0.500000,2.828527,1.959838,0.001701,3.441153,2.909472,1.876309,0.001736,3.462017,0.126959,0.081520,0.000000,0.000000,0.000,0.000000,0.000000,5.936397,2.257842,0.012484
8.624,6.393189,12.851967,0.501617,3.495805,10.970291,0.500000,2.897384,1.881676,0.001617,3.454785,2.835269,1.829260,0.001655,3.374158,0.120735,0.078346,0.000000,0.000000,0.000,0.000000,0.000000,5.851462,2.514538,0.012399
8.716,6.274118,12.618621,0.501499,3.493386,10.928577,0.500000,2.780732,1.690044,0.001499,3.254032,2.788232,1.768785,0.001551,3.301945,0.137731,0.087055,0.000000,0.000000,0.000,0.000000,0.000000,5.882525,2.497933,0.012377
8.812,6.040636,12.526382,0.501356,3.490416,10.886908,0.500000,2.550220,1.639474,0.001356,3.031748,2.683311,1.722490,0.001418,3.188594,0.145752,0.094684,0.000000,0.000000,0.000,0.000000,0.000000,5.518875,2.700599,0.012312
8.915,6.081605,12.705653,0.501222,3.486811,10.844400,0.500000,2.594794,1.861253,0.001222,3.193309,2.598548,1.665166,0.001281,3.086298,0.136674,0.087171,0.000000,0.000000,0.000,0.000000,0.000000,5.690737,2.525638,0.012081
9.016,6.083039,12.265708,0.501111,3.482784,10.803463,0.500000,2.600256,1.462245,0.001111,2.983201,2.492725,1.579003,0.001160,2.950751,0.112007,0.072183,0.000000,0.000000,0.000,0.000000,0.000000,5.611916,2.375703,0.011934
9.118,5.720792,12.319352,0.500967,3.478153,10.762088,0.500000,2.242639,1.557265,0.000967,2.730294,2.440723,1.526943,0.001028,2.879008,0.139851,0.087083,0.000000,0.000000,0.000,0.000000,0.000000,5.771807,2.861452,0.011729
9.226,5.772321,12.166140,0.500855,3.473091,10.721772,0.500000,2.299230,1.444368,0.000855,2.715264,2.311393,1.419659,0.000903,2.712558,0.117028,0.072218,0.000000,0.000000,0.000,0.000000,0.000000,5.468601,2.252884,0.011676
9.314,5.573997,12.017775,0.500757,3.467399,10.680914,0.500000,2.106598,1.336861,0.000757,2.494985,2.201794,1.359380,0.000799,2.587626,0.111904,0.068300,0.000000,0.000000,0.000,0.000000,0.000000,5.831661,2.350739,0.011513
9.416,5.446082,11.809330,0.500666,3.461097,10.639844,0.500000,1.984985,1.169486,0.000666,2.303880,2.074214,1.295463,0.000702,2.445524,0.107801,0.070185,0.000000,0.000000,0.000,0.000000,0.000000,5.611996,2.556161,0.011402
9.516,5.348165,11.752062,0.500599,3.454353,10.599634,0.500000,1.893812,1.152428,0.000599,2.216893,1.996089,1.227986,0.000627,2.343570,0.102746,0.062775,0.000000,0.000000,0.000,0.000000,0.000000,5.274279,2.314158,0.011288
9.620,5.331696,11.697911,0.500544,3.447014,10.559343,0.500000,1.884681,1.138568,0.000544,2.201899,1.891299,1.116641,0.000565,2.196338,0.102697,0.060634,0.000000,0.000000,0.000,0.000000,0.000000,5.680797,2.456430,0.011171
9.718,5.178218,11.328380,0.500520,3.439171,10.519498,0.500000,1.739048,0.808881,0.000520,1.917961,1.806542,1.090888,0.000530,2.110363,0.069220,0.041594,0.000000,0.000000,0.000,0.000000,0.000000,5.691708,2.367624,0.011142
9.818,5.036234,11.544496,0.500502,3.430757,10.479769,0.500000,1.605477,1.064727,0.000502,1.926448,1.681598,1.018860,0.000509,1.966175,0.076341,0.045714,0.000000,0.000000,0.000,0.000000,0.000000,5.400706,2.397371,0.011022
9.915,5.006829,11.408033,0.500496,3.421787,10.440265,0.500000,1.585043,0.967768,0.000496,1.857131,1.612798,0.989815,0.000497,1.892313,0.082828,0.049774,0.000000,0.000000,0.000,0.000000,0.000000,5.544940,2.112629,0.010931
10.012,5.102621,11.086036,0.500505,3.412309,10.401198,0.500000,1.690312,0.684838,0.000505,1.823776,1.513560,0.933694,0.000500,1.778384,0.075049,0.045742,0.000000,0.000000,0.000,0.000000,0.000000,5.412439,2.091594,0.010900
10.115,4.727173,11.145822,0.500526,3.402260,10.362327,0.500000,1.324913,0.783495,0.000526,1.539239,1.370956,0.835184,0.000517,1.605320,0.061518,0.038323,0.000000,0.000000,0.000,0.000000,0.000000,5.456811,2.352402,0.010838
10.213,4.610398,11.185476,0.500556,3.391707,10.323917,0.500000,1.218691,0.861559,0.000556,1.492478,1.284903,0.825747,0.000542,1.527361,0.062913,0.037744,0.000000,0.000000,0.000,0.000000,0.000000,5.314764,2.321406,0.010649
10.315,4.560386,11.071680,0.500596,3.380590,10.285764,0.500000,1.179796,0.785916,0.000596,1.417597,1.232359,0.745640,0.000579,1.440378,0.059018,0.034535,0.000000,0.000000,0.000,0.000000,0.000000,5.485894,2.392934,0.010585
10.414,4.502027,10.995809,0.500644,3.368957,10.248047,0.500000,1.133070,0.747761,0.000644,1.357569,1.160487,0.686465,0.000623,1.348319,0.055397,0.031087,0.000000,0.000000,0.000,0.000000,0.000000,5.722473,2.460267,0.010520
10.512,4.415284,10.920429,0.500693,3.356779,10.210682,0.500000,1.058505,0.709747,0.000693,1.274431,1.037767,0.650421,0.000673,1.224748,0.045622,0.026705,0.000000,0.000000,0.000,0.000000,0.000000,5.623020,2.043547,0.010323
10.620,4.290367,10.821970,0.500751,3.343997,10.173522,0.500000,0.946370,0.648448,0.000751,1.147215,0.961810,0.617606,0.000728,1.143029,0.044312,0.028511,0.000000,0.000000,0.000,0.000000,0.000000,5.552570,2.184848,0.010188
10.719,4.355627,10.693122,0.500807,3.330669,10.136763,0.500000,1.024959,0.556359,0.000807,1.166223,0.846947,0.576605,0.000783,1.024594,0.039546,0.026550,0.000000,0.000000,0.000,0.000000,0.000000,5.510571,2.439627,0.010086
10.817,4.200420,10.488210,0.500854,3.317065,10.101114,0.500000,0.883355,0.387096,0.000854,0.964449,0.790783,0.543178,0.000836,0.959365,0.030045,0.019641,0.000000,0.000000,0.000,0.000000,0.000000,5.576932,2.008265,0.009983
10.915,4.198743,10.525376,0.500898,3.302767,10.065471,0.500000,0.895976,0.459905,0.000898,1.007118,0.782689,0.523651,0.000879,0.941708,0.030489,0.020036,0.000000,0.000000,0.000,0.000000,0.000000,5.590366,2.294356,0.009913
