timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.014,0.0000,0.0000,0.0000,0.0000
0.063,0.0000,0.0000,0.0000,0.0000
0.111,0.0000,0.0000,0.0000,0.0000
0.161,0.0000,0.0000,0.0000,0.0000
0.211,0.0000,0.0000,0.0000,0.0000
0.260,0.0000,0.0000,0.0000,0.0000
0.313,0.0000,0.0000,0.0000,0.0000
0.364,0.0000,0.0000,0.0000,0.0000
0.412,0.0000,0.0000,0.0000,0.0000
0.459,0.0000,0.0000,0.0000,0.0000
0.516,0.0000,0.0000,0.0000,0.0000
0.562,0.0000,0.0000,0.0000,0.0000
0.613,0.0000,0.0000,0.0000,0.0000
0.659,0.0000,0.0000,0.0000,0.0000
0.710,0.0000,0.0000,0.0000,0.0000
0.763,0.0000,0.0000,0.0000,0.0000
0.810,0.0000,0.0000,0.0000,0.0000
0.860,0.0000,0.0000,0.0000,0.0000
0.908,0.0000,0.0000,0.0000,0.0000
0.958,0.0000,0.0000,0.0000,0.0000
1.008,0.0000,0.0000,0.0000,0.0000
1.062,0.0000,0.0000,0.0000,0.0000
1.111,0.0000,0.0000,0.0000,0.0000
1.159,0.0000,0.0000,0.0000,0.0000
1.220,0.0000,0.0000,0.0000,0.0000
1.259,0.0000,0.0000,0.0000,0.0000
1.310,0.0000,0.0000,0.0000,0.0000
1.364,0.0000,0.0000,0.0000,0.0000
1.413,0.0000,0.0000,0.0000,0.0000
1.462,0.0000,0.0000,0.0000,0.0000
1.515,0.0000,0.0000,0.0000,0.0000
1.568,0.0000,0.0000,0.0000,0.0000
1.612,0.0000,0.0000,0.0000,0.0000
1.664,0.0000,0.0000,0.0000,0.0000
1.715,0.0000,0.0000,0.0000,0.0000
1.759,0.0000,0.0000,0.0000,0.0000
1.812,0.0000,0.0000,0.0000,0.0000
1.858,0.0000,0.0000,0.0000,0.0000
1.910,0.0000,0.0000,0.0000,0.0000
1.958,0.0000,0.0000,0.0000,0.0000
2.012,0.0000,0.0000,0.0000,0.0000
2.066,0.0000,0.0000,0.0000,0.0000
2.116,0.0000,0.0000,0.0000,0.0000
2.159,0.0000,0.0000,0.0000,0.0000
2.213,0.0000,0.0000,0.0000,0.0000
2.262,0.0000,0.0000,0.0000,0.0000
2.312,0.0000,0.0000,0.0000,0.0000
2.359,0.0000,0.0000,0.0000,0.0000
2.413,0.0000,0.0000,0.0000,0.0000
2.464,0.0000,0.0000,0.0000,0.0000
2.517,0.0000,0.0000,0.0000,0.0000
2.569,0.0000,0.0000,0.0000,0.0000
2.618,0.0000,0.0000,0.0000,0.0000
2.661,0.0000,0.0000,0.0000,0.0000
2.713,0.0000,0.0000,0.0000,0.0000
2.764,1.5504,1.6483,0.0000,2.2629
2.818,1.2523,1.2631,0.0000,1.7787
2.867,1.7784,1.8323,0.0000,2.5534
2.913,1.5398,1.5053,0.0000,2.1534
2.958,1.4411,1.4794,0.0000,2.0652
3.023,1.6822,1.5216,0.0000,2.2683
3.065,1.3955,1.3043,0.0000,1.9102
3.119,1.5424,1.3691,0.0000,2.0624
3.159,1.5203,1.5215,0.0000,2.1509
3.213,1.5983,1.5547,0.0000,2.2297
3.262,1.7550,1.5692,0.0000,2.3543
3.319,1.5562,1.5346,0.0000,2.1856
3.366,1.4950,1.3970,0.0000,2.0461
3.410,1.4309,1.4894,0.0000,2.0654
3.463,1.8300,1.9608,0.0000,2.6821
3.520,1.7828,1.7999,0.0000,2.5334
3.564,1.5946,1.4403,0.0000,2.1487
3.613,1.9087,1.8568,0.0000,2.6628
3.665,1.6808,1.6972,0.0000,2.3886
3.713,2.0477,1.8047,0.0000,2.7295
3.771,1.5313,1.5445,0.0000,2.1750
3.816,1.3353,1.5337,0.0000,2.0336
3.865,1.5533,1.6078,0.0000,2.2356
3.914,1.4336,1.4264,0.0000,2.0224
3.961,1.3654,1.3567,0.0000,1.9248
4.012,1.6924,1.4787,0.0000,2.2474
4.070,1.6436,1.5878,0.0000,2.2853
4.117,1.5750,1.5113,0.0000,2.1828
4.162,1.6612,1.5088,0.0000,2.2441
4.221,1.7824,1.7862,0.0000,2.5234
4.273,1.5157,1.5398,0.0000,2.1606
4.319,1.7056,1.7438,0.0000,2.4393
4.362,1.7661,1.5746,0.0000,2.3661
4.419,1.6013,1.6565,0.0000,2.3040
4.467,1.4846,1.3632,0.0000,2.0156
4.519,1.5230,1.6829,0.0000,2.2698
4.561,1.3698,1.3860,0.0000,1.9487
4.617,1.8350,1.9063,0.0000,2.6460
4.663,1.6820,1.5821,0.0000,2.3091
4.715,1.5377,1.4145,0.0000,2.0894
4.768,1.5022,1.5892,0.0000,2.1868
4.810,1.5179,1.8919,0.0000,2.4256
4.863,1.6271,1.9467,0.0000,2.5372
4.914,1.5477,1.6387,0.0000,2.2541
4.966,1.4691,1.5347,0.0000,2.1246
5.015,1.5325,1.6567,0.0000,2.2568
5.066,1.5366,1.5959,0.0000,2.2155
5.117,1.6328,1.7792,0.0000,2.4149
5.166,1.6583,1.6783,0.0000,2.3594
5.218,1.3775,1.4226,0.0000,1.9802
5.271,1.4958,1.8992,0.0000,2.4175
5.312,1.5033,1.7613,0.0000,2.3156
5.360,1.3764,1.4950,0.0000,2.0321
5.411,1.3097,1.3777,0.0000,1.9009
5.472,1.4338,1.4592,0.0000,2.0458
5.515,1.5447,1.7504,0.0000,2.3345
5.568,1.4061,1.5774,0.0000,2.1132
5.615,1.2853,1.4615,0.0000,1.9462
5.661,1.4852,1.7490,0.0000,2.2945
5.711,3.5300,3.6542,0.0000,5.0807
5.760,3.1808,3.4389,0.0000,4.6844
5.814,4.3422,4.4497,0.0000,6.2173
5.863,3.4303,3.7128,0.0000,5.0549
5.922,2.7708,3.1281,0.0000,4.1788
5.963,4.3609,4.4382,0.0000,6.2221
6.016,2.9821,3.1457,0.0000,4.3345
6.062,4.3292,4.4685,0.0000,6.2217
6.115,3.3134,3.5276,0.0000,4.8397
6.164,3.0620,3.4510,0.0000,4.6136
6.220,3.6544,3.8743,0.0000,5.3258
6.266,3.5192,4.0226,0.0000,5.3447
6.318,3.4371,3.7401,0.0000,5.0796
6.369,1.4916,1.5911,0.0000,2.1810
6.409,1.4553,1.6483,0.0000,2.1988
6.464,1.5167,1.6666,0.0000,2.2534
6.517,1.6301,1.7432,0.0000,2.3866
6.562,1.4041,1.4132,0.0000,1.9922
6.613,1.5091,1.7149,0.0000,2.2843
6.668,1.2694,1.4782,0.0000,1.9484
6.711,1.4152,1.7730,0.0000,2.2685
6.763,1.1868,1.3804,0.0000,1.8204
6.820,1.4080,1.5537,0.0000,2.0968
6.870,1.3905,1.6610,0.0000,2.1662
6.913,1.3196,1.4928,0.0000,1.9924
6.965,1.7399,1.7927,0.0000,2.4982
7.016,1.4112,1.6436,0.0000,2.1663
7.062,1.6255,1.7754,0.0000,2.4071
7.115,1.6529,1.5953,0.0000,2.2972
7.170,1.5374,1.6803,0.0000,2.2775
7.215,1.5704,1.5096,0.0000,2.1783
7.262,1.1587,1.2590,0.0000,1.7110
7.317,1.2440,1.4508,0.0000,1.9111
7.369,1.3807,1.4856,0.0000,2.0281
7.413,1.6498,1.7860,0.0000,2.4314
7.471,1.5886,1.7022,0.0000,2.3283
7.518,1.4800,1.4381,0.0000,2.0636
7.563,1.5517,1.6660,0.0000,2.2767
7.627,1.6625,1.5844,0.0000,2.2966
7.668,3.2648,3.0282,0.0000,4.4529
7.719,3.7062,3.7447,0.0000,5.2687
7.771,3.7432,3.7434,0.0000,5.2938
7.813,3.9496,3.9558,0.0000,5.5900
7.867,3.5641,3.4965,0.0000,4.9928
7.921,3.9457,3.7473,0.0000,5.4416
7.969,3.9081,3.7826,0.0000,5.4389
8.017,3.8475,3.7013,0.0000,5.3388
8.067,2.8673,2.8502,0.0000,4.0429
8.113,3.6346,3.5522,0.0000,5.0822
8.171,2.9594,2.8869,0.0000,4.1343
8.233,3.4878,3.4260,0.0000,4.8890
8.266,3.8211,3.8644,0.0000,5.4346
8.319,2.9904,3.0239,0.0000,4.2528
8.361,3.4174,3.1540,0.0000,4.6504
8.417,3.5127,3.6605,0.0000,5.0733
8.464,3.3898,3.4026,0.0000,4.8029
8.517,3.1433,3.1312,0.0000,4.4368
8.564,3.2578,3.2905,0.0000,4.6304
8.612,3.1005,3.2430,0.0000,4.4866
8.670,3.5674,3.3884,0.0000,4.9201
8.716,1.6836,1.7160,0.0000,2.4040
8.763,1.4382,1.3974,0.0000,2.0053
8.812,1.2456,1.4404,0.0000,1.9043
8.863,1.9691,1.9586,0.0000,2.7773
8.915,1.6969,1.7611,0.0000,2.4456
8.960,1.4775,1.4296,0.0000,2.0560
9.016,1.5468,1.4274,0.0000,2.1047
9.066,1.6462,1.6096,0.0000,2.3023
9.118,1.4272,1.4702,0.0000,2.0490
9.163,1.3140,1.4728,0.0000,1.9738
9.226,1.6376,1.6314,0.0000,2.3116
9.265,1.6865,1.7137,0.0000,2.4044
9.314,1.3224,1.4823,0.0000,1.9864
9.360,1.5435,1.5807,0.0000,2.2093
9.416,2.9797,2.9623,0.0000,4.2017
9.464,2.6457,2.5977,0.0000,3.7078
9.516,2.3751,2.5632,0.0000,3.4945
9.565,2.8681,2.8642,0.0000,4.0534
9.620,2.5514,2.6075,0.0000,3.6481
9.671,2.6885,2.8507,0.0000,3.9185
9.718,2.6954,2.7200,0.0000,3.8293
9.764,2.4232,2.6207,0.0000,3.5693
9.818,2.9740,2.9912,0.0000,4.2181
9.870,2.4659,2.3393,0.0000,3.3990
9.915,2.8922,2.9342,0.0000,4.1200
9.970,2.9099,2.8871,0.0000,4.0992
10.013,2.6301,2.7659,0.0000,3.8167
10.058,2.3936,2.3232,0.0000,3.3357
10.115,2.2777,2.2504,0.0000,3.2019
10.165,2.8190,2.7856,0.0000,3.9631
10.213,2.6962,2.7238,0.0000,3.8326
10.268,2.3908,2.4414,0.0000,3.4171
10.315,2.4515,2.3268,0.0000,3.3800
10.364,2.8539,2.7722,0.0000,3.9787
10.415,3.1271,3.0348,0.0000,4.3576
10.474,2.7374,2.3549,0.0000,3.6110
10.514,2.6997,2.5878,0.0000,3.7397
10.563,2.9075,2.7774,0.0000,4.0208
10.612,2.5718,2.5164,0.0000,3.5982
10.663,2.9498,2.7742,0.0000,4.0494
10.719,3.1608,3.2351,0.0000,4.5229
10.773,1.3388,1.3653,0.0000,1.9122
10.817,1.6911,1.7984,0.0000,2.4686
10.870,1.4587,1.4188,0.0000,2.0349
10.915,1.4007,1.3919,0.0000,1.9746
10.961,1.6592,1.5900,0.0000,2.2980
11.018,1.4271,1.4178,0.0000,2.0117
11.065,1.8041,1.8158,0.0000,2.5597
11.114,1.3451,1.3851,0.0000,1.9307
11.160,1.1724,1.2233,0.0000,1.6944
11.217,1.4973,1.4333,0.0000,2.0727
11.268,1.2491,1.4044,0.0000,1.8795
11.320,1.7588,1.6953,0.0000,2.4428
11.360,1.6036,1.6995,0.0000,2.3366
11.409,1.5523,1.5108,0.0000,2.1661
11.459,1.8068,1.7183,0.0000,2.4934
11.516,1.4918,1.2349,0.0000,1.9366
11.561,1.4184,1.4862,0.0000,2.0545
11.621,1.3055,1.4838,0.0000,1.9763
11.669,1.4765,1.7214,0.0000,2.2679
11.714,1.8470,1.6399,0.0000,2.4700
11.766,1.4094,1.3178,0.0000,1.9295
11.820,1.4051,1.4070,0.0000,1.9884
11.863,1.6190,1.6319,0.0000,2.2988
11.912,1.4308,1.4441,0.0000,2.0328
11.961,1.4638,1.5281,0.0000,2.1161
12.009,1.5670,1.5277,0.0000,2.1885
12.065,1.5220,1.5487,0.0000,2.1713
12.124,3.9856,3.9998,0.0000,5.6465
12.171,3.7687,3.8012,0.0000,5.3528
12.219,3.9083,3.8088,0.0000,5.4573
12.266,4.0608,4.0839,0.0000,5.7592
12.314,3.2185,3.3301,0.0000,4.6312
12.371,3.4636,3.3530,0.0000,4.8207
12.415,3.6324,3.4762,0.0000,5.0277
12.463,3.6609,3.3944,0.0000,4.9924
12.514,4.1745,3.9853,0.0000,5.7714
12.571,3.3276,3.0294,0.0000,4.5000
12.618,3.4568,3.4448,0.0000,4.8802
12.669,3.5791,3.3948,0.0000,4.9330
12.717,3.6469,3.4897,0.0000,5.0475
12.764,3.8334,3.5206,0.0000,5.2047
12.816,4.3680,4.3749,0.0000,6.1821
12.862,3.5933,3.4691,0.0000,4.9946
12.909,4.5892,4.3597,0.0000,6.3299
12.965,3.6110,3.5708,0.0000,5.0783
13.015,3.5683,3.6821,0.0000,5.1274
13.064,3.1110,3.1816,0.0000,4.4498
13.112,3.6514,3.7067,0.0000,5.2031
13.179,3.4267,3.4247,0.0000,4.8447
13.210,3.9814,4.0459,0.0000,5.6763
13.270,3.8452,3.8871,0.0000,5.4676
13.321,3.7243,3.7660,0.0000,5.2965
13.367,3.8666,3.7349,0.0000,5.3759
13.416,4.0881,4.0892,0.0000,5.7822
13.463,3.8226,4.0990,0.0000,5.6049
13.521,3.6077,3.9013,0.0000,5.3137
13.570,3.5321,3.5455,0.0000,5.0046
13.610,3.5979,3.7646,0.0000,5.2074
13.667,4.0459,4.3550,0.0000,5.9444
13.716,3.4232,3.4121,0.0000,4.8333
13.759,3.8442,3.9759,0.0000,5.5304
13.816,3.4624,3.6811,0.0000,5.0535
13.869,1.6164,1.6507,0.0000,2.3103
13.917,1.4663,1.5558,0.0000,2.1379
13.959,2.5949,2.7278,0.0000,3.7649
14.012,2.6643,2.8865,0.0000,3.9282
14.060,2.7055,2.8019,0.0000,3.8949
14.117,2.8182,2.7191,0.0000,3.9161
14.160,2.2665,2.5174,0.0000,3.3873
14.212,2.7023,2.9081,0.0000,3.9698
14.266,2.7768,2.7441,0.0000,3.9039
14.313,2.6370,2.7330,0.0000,3.7978
14.364,2.7479,2.6046,0.0000,3.7862
14.416,2.9478,2.8330,0.0000,4.0884
14.474,2.4299,2.2458,0.0000,3.3088
14.511,3.0290,3.0331,0.0000,4.2866
14.577,2.8885,2.7896,0.0000,4.0156
14.623,2.6154,2.5768,0.0000,3.6715
14.668,2.9601,2.9118,0.0000,4.1522
14.709,2.1329,2.1603,0.0000,3.0358
14.769,2.6920,2.6314,0.0000,3.7645
14.812,2.4317,2.1913,0.0000,3.2734
14.863,2.5934,2.6895,0.0000,3.7362
14.918,3.1122,3.1053,0.0000,4.3964
14.964,2.5049,2.3849,0.0000,3.4587
15.015,2.3499,2.1943,0.0000,3.2152
15.068,2.6320,2.4658,0.0000,3.6066
15.113,2.5729,2.6150,0.0000,3.6685
15.166,3.0977,2.9259,0.0000,4.2611
15.214,2.6833,2.6515,0.0000,3.7724
15.262,2.8074,2.8645,0.0000,4.0109
15.313,2.9083,2.7853,0.0000,4.0269
15.366,2.7115,2.6575,0.0000,3.7966
15.416,2.4410,2.5139,0.0000,3.5040
15.468,2.7549,2.8103,0.0000,3.9354
15.519,2.9006,2.9692,0.0000,4.1509
15.568,2.8602,2.7067,0.0000,3.9379
15.613,2.7172,2.6823,0.0000,3.8182
15.668,1.6673,1.6289,0.0000,2.3309
15.712,1.4555,1.3521,0.0000,1.9866
15.764,1.3388,1.2817,0.0000,1.8534
15.816,1.5064,1.5553,0.0000,2.1653
15.867,1.4640,1.4087,0.0000,2.0317
15.912,1.3751,1.3393,0.0000,1.9196
15.968,1.3775,1.4554,0.0000,2.0039
16.010,1.7261,1.7706,0.0000,2.4727
16.066,1.5939,1.7887,0.0000,2.3958
16.110,1.3113,1.3507,0.0000,1.8825
16.166,1.4492,1.5195,0.0000,2.0998
16.217,1.4110,1.6116,0.0000,2.1420
16.267,1.5545,1.3723,0.0000,2.0736
16.318,1.5995,1.6440,0.0000,2.2937
16.370,1.6013,1.6211,0.0000,2.2786
16.420,1.5691,1.4157,0.0000,2.1134
16.467,1.6023,1.3808,0.0000,2.1152
16.510,1.6347,1.6919,0.0000,2.3526
16.569,1.6810,1.5349,0.0000,2.2763
16.609,1.3996,1.4334,0.0000,2.0034
16.662,1.6186,1.6337,0.0000,2.2997
16.726,1.6995,1.4855,0.0000,2.2572
16.771,1.5930,1.6652,0.0000,2.3045
16.818,1.2594,1.3234,0.0000,1.8269
16.873,1.6836,1.5560,0.0000,2.2926
16.914,1.2990,1.3962,0.0000,1.9070
16.973,1.3731,1.1879,0.0000,1.8156
17.023,1.5265,1.5171,0.0000,2.1522
17.063,1.6544,1.6017,0.0000,2.3027
17.110,1.7558,1.6288,0.0000,2.3950
17.163,1.2428,1.3554,0.0000,1.8390
17.224,1.7634,1.5198,0.0000,2.3279
17.261,1.4002,1.5005,0.0000,2.0523
17.313,1.7532,1.6110,0.0000,2.3810
17.370,1.4201,1.5215,0.0000,2.0813
17.415,1.8281,1.7937,0.0000,2.5612
17.466,1.7946,1.5042,0.0000,2.3416
17.522,1.7611,1.5282,0.0000,2.3318
17.564,1.7443,1.8241,0.0000,2.5239
17.616,1.7394,1.8951,0.0000,2.5723
17.662,1.7822,1.6925,0.0000,2.4578
17.713,1.5774,1.5301,0.0000,2.1976
17.768,1.4602,1.3714,0.0000,2.0032
17.810,1.9442,1.9017,0.0000,2.7196
17.862,1.5794,1.6786,0.0000,2.3048
17.913,1.5610,1.4852,0.0000,2.1547
17.962,1.6606,1.4849,0.0000,2.2277
18.017,1.8858,1.7575,0.0000,2.5778
18.062,1.6215,1.5840,0.0000,2.2668
18.110,1.7303,1.6338,0.0000,2.3797
18.161,1.4925,1.4622,0.0000,2.0894
18.210,1.6459,1.5595,0.0000,2.2674
18.262,1.3684,1.2817,0.0000,1.8749
18.313,1.3249,1.3357,0.0000,1.8814
18.361,1.8033,1.6534,0.0000,2.4465
18.423,1.4766,1.4859,0.0000,2.0949
18.467,1.6952,1.5177,0.0000,2.2753
18.520,1.5607,1.4760,0.0000,2.1481
18.575,1.7779,1.7717,0.0000,2.5099
18.619,1.8967,1.7080,0.0000,2.5524
18.663,1.6318,1.4583,0.0000,2.1885
18.714,1.2241,1.2160,0.0000,1.7254
18.762,1.5095,1.4356,0.0000,2.0832
18.816,1.4750,1.4431,0.0000,2.0635
18.862,1.4429,1.6316,0.0000,2.1781
18.916,1.4708,1.6146,0.0000,2.1841
18.958,1.1673,1.1373,0.0000,1.6298
19.010,1.5465,1.5952,0.0000,2.2217
19.058,1.5716,1.4107,0.0000,2.1119
19.117,1.2960,1.3874,0.0000,1.8986
19.163,1.5928,1.5966,0.0000,2.2553
19.216,1.3096,1.5552,0.0000,2.0331
19.261,2.0212,1.9186,0.0000,2.7868
19.317,1.8105,1.6524,0.0000,2.4511
19.367,1.5757,1.4320,0.0000,2.1292
19.420,1.4922,1.2838,0.0000,1.9684
19.467,1.4189,1.3862,0.0000,1.9836
19.518,1.4599,1.5885,0.0000,2.1575
19.566,1.4188,1.7231,0.0000,2.2321
19.617,1.4191,1.3052,0.0000,1.9280
19.666,1.5164,1.4256,0.0000,2.0813
19.718,1.4649,1.5291,0.0000,2.1175
19.766,1.7638,1.6888,0.0000,2.4419
19.818,1.6040,1.7885,0.0000,2.4024
19.869,1.3226,1.2855,0.0000,1.8444
19.916,1.6151,1.6369,0.0000,2.2995
19.962,1.5106,1.4168,0.0000,2.0710
20.014,1.4109,1.3921,0.0000,1.9821
20.061,1.4117,1.3136,0.0000,1.9284
20.111,1.3809,1.5860,0.0000,2.1029
20.167,1.6045,1.5858,0.0000,2.2559
20.216,1.6651,1.6964,0.0000,2.3771
20.267,1.9410,1.6017,0.0000,2.5165
20.316,1.6475,1.7237,0.0000,2.3844
20.367,1.6718,1.7258,0.0000,2.4027
20.418,1.5333,1.5141,0.0000,2.1549
20.461,1.4274,1.4679,0.0000,2.0475
20.516,1.6728,1.4937,0.0000,2.2426
20.567,1.6419,1.5346,0.0000,2.2474
20.614,1.2762,1.3547,0.0000,1.8611
20.664,1.7310,1.5853,0.0000,2.3472
20.725,1.6876,1.6218,0.0000,2.3406
20.777,1.7122,1.4885,0.0000,2.2687
20.823,1.9014,1.7366,0.0000,2.5751
20.860,1.3886,1.4339,0.0000,1.9961
20.915,1.5131,1.5773,0.0000,2.1857
20.963,1.4266,1.3895,0.0000,1.9914
21.013,1.4764,1.6527,0.0000,2.2161
21.067,1.5552,1.4202,0.0000,2.1061
21.119,1.3037,1.1043,0.0000,1.7086
21.160,1.6800,1.4651,0.0000,2.2291
21.210,1.3385,1.3067,0.0000,1.8706
21.269,1.4977,1.4579,0.0000,2.0901
21.312,1.7098,1.6229,0.0000,2.3573
21.366,1.7835,1.5754,0.0000,2.3797
21.418,1.4043,1.4152,0.0000,1.9937
21.468,1.7449,1.7993,0.0000,2.5064
21.523,1.4939,1.3658,0.0000,2.0241
21.570,1.3919,1.4173,0.0000,1.9865
21.615,1.5070,1.5659,0.0000,2.1733
21.666,1.6951,1.9254,0.0000,2.5652
21.722,1.4072,1.3671,0.0000,1.9620
21.771,1.5298,1.4723,0.0000,2.1232
21.817,1.7319,1.8245,0.0000,2.5156
21.868,1.6728,1.5243,0.0000,2.2631
21.920,1.7138,1.8410,0.0000,2.5152
21.964,1.4128,1.5723,0.0000,2.1138
22.019,3.9911,4.2830,0.0000,5.8543
22.069,3.5063,3.6992,0.0000,5.0969
22.117,4.2694,4.2794,0.0000,6.0449
22.172,3.5375,3.3967,0.0000,4.9042
22.210,3.6799,3.6375,0.0000,5.1743
22.271,3.0227,3.2642,0.0000,4.4488
22.311,3.4352,3.4376,0.0000,4.8598
22.360,3.8332,4.0772,0.0000,5.5962
22.416,4.3029,4.6537,0.0000,6.3381
22.467,3.3085,3.6498,0.0000,4.9261
22.513,3.7024,4.0998,0.0000,5.5242
22.563,4.1776,4.4390,0.0000,6.0956
22.617,3.4892,3.5662,0.0000,4.9892
22.666,3.3191,3.5800,0.0000,4.8818
22.711,3.7657,4.1912,0.0000,5.6344
22.768,3.8837,4.0375,0.0000,5.6022
22.811,4.2904,4.5243,0.0000,6.2352
22.862,3.5630,3.8270,0.0000,5.2289
22.916,3.9967,4.0780,0.0000,5.7100
22.966,3.8936,4.0337,0.0000,5.6064
23.025,3.5414,3.7244,0.0000,5.1394
23.062,3.1020,3.3887,0.0000,4.5941
23.121,3.7711,3.8842,0.0000,5.4137
23.164,4.3601,4.4627,0.0000,6.2391
23.218,4.0241,4.0511,0.0000,5.7101
23.264,3.8044,4.0115,0.0000,5.5286
23.316,3.9466,4.1130,0.0000,5.7002
23.368,1.7970,1.8331,0.0000,2.5670
23.417,1.3437,1.4301,0.0000,1.9623
23.460,1.4963,1.7214,0.0000,2.2808
23.511,1.3235,1.3862,0.0000,1.9166
23.562,1.5267,1.5668,0.0000,2.1876
23.614,1.7847,1.7072,0.0000,2.4698
23.672,1.9051,1.6676,0.0000,2.5319
23.726,1.6285,1.6821,0.0000,2.3413
23.759,1.5311,1.5986,0.0000,2.2136
23.817,1.5485,1.6617,0.0000,2.2714
23.862,1.5258,1.5497,0.0000,2.1748
23.911,2.0004,1.9252,0.0000,2.7763
23.961,1.7743,1.6494,0.0000,2.4226
24.025,1.6068,1.5224,0.0000,2.2135
24.068,1.4582,1.5145,0.0000,2.1024
24.120,1.6924,1.4839,0.0000,2.2508
24.159,1.7491,1.7729,0.0000,2.4905
24.214,1.7473,1.7388,0.0000,2.4651
24.269,1.4005,1.3953,0.0000,1.9769
24.313,1.5288,1.4267,0.0000,2.0911
24.367,1.6418,1.7605,0.0000,2.4073
24.415,1.6125,1.4311,0.0000,2.1560
24.472,1.4450,1.4096,0.0000,2.0187
24.518,1.8208,1.5595,0.0000,2.3974
24.559,1.6998,1.7840,0.0000,2.4641
24.617,1.4009,1.2173,0.0000,1.8559
24.667,1.4345,1.6168,0.0000,2.1615
24.711,1.8285,1.7702,0.0000,2.5450
24.766,1.6421,1.7062,0.0000,2.3680
24.815,1.4343,1.4193,0.0000,2.0178
24.863,1.9542,1.8234,0.0000,2.6728
24.910,1.6106,1.6154,0.0000,2.2811
24.967,1.5536,1.6346,0.0000,2.2551
25.017,1.4993,1.4845,0.0000,2.1099
25.065,1.4214,1.2952,0.0000,1.9230
25.120,1.2328,1.2125,0.0000,1.7292
25.160,1.3350,1.4387,0.0000,1.9627
25.221,1.6868,1.4789,0.0000,2.2433
25.261,1.3896,1.5173,0.0000,2.0575
25.317,3.3597,3.2168,0.0000,4.6514
25.371,2.7508,2.6198,0.0000,3.7987
25.412,2.9151,2.8121,0.0000,4.0504
25.466,3.0196,2.7313,0.0000,4.0716
25.514,2.4029,2.3061,0.0000,3.3304
25.563,2.9829,2.9918,0.0000,4.2247
25.615,3.2061,3.2050,0.0000,4.5333
25.666,2.6577,2.5934,0.0000,3.7133
25.721,2.7124,2.4017,0.0000,3.6229
25.772,3.1109,2.9989,0.0000,4.3210
25.814,2.8938,2.8746,0.0000,4.0789
25.864,2.6053,2.4817,0.0000,3.5981
25.911,2.9814,2.9985,0.0000,4.2284
25.964,2.7571,2.6775,0.0000,3.8433
26.022,2.6166,2.6231,0.0000,3.7051
26.065,2.8917,2.7900,0.0000,4.0182
26.123,2.4213,2.4801,0.0000,3.4661
26.166,3.1194,3.0506,0.0000,4.3631
26.214,2.7324,2.7390,0.0000,3.8688
