timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.117,5.642242,-0.612197,0.504000,2.929974,-3.222700,0.500000,2.712267,2.610502,0.004000,3.764456,2.617130,2.582686,0.003932,3.676908,0.087445,0.087208,0.000000,0.000000,0.000,0.000000,0.000000,6.201733,3.253656,0.012464
4.220,5.762167,-0.440436,0.504198,2.954025,-3.246949,0.500000,2.808142,2.806513,0.004198,3.970163,2.881539,2.719778,0.004168,3.962383,0.080890,0.075735,0.000000,0.000000,0.000,0.000000,0.000000,6.664138,3.294446,0.012552
4.319,6.255429,-0.368261,0.504287,2.977693,-3.272025,0.500000,3.277735,2.903764,0.004287,4.378974,3.075456,2.879226,0.004276,4.212884,0.076898,0.071599,0.000000,0.000000,0.000,0.000000,0.000000,6.586178,3.213444,0.012697
4.419,6.329782,-0.200523,0.504295,3.001758,-3.298826,0.500000,3.328024,3.098303,0.004295,4.547004,3.306287,2.970289,0.004299,4.444566,0.092736,0.084199,0.000000,0.000000,0.000,0.000000,0.000000,6.523701,3.288355,0.012795
4.519,6.498168,-0.431381,0.504234,3.023181,-3.323857,0.500000,3.474988,2.892476,0.004234,4.521280,3.405308,3.040975,0.004252,4.565487,0.087531,0.078638,0.000000,0.000000,0.000,0.000000,0.000000,6.433386,3.452090,0.012813
4.616,6.799378,-0.132590,0.504119,3.045604,-3.351312,0.500000,3.753774,3.218722,0.004119,4.944796,3.600824,3.190292,0.004138,4.810812,0.071112,0.062472,0.000000,0.000000,0.000,0.000000,0.000000,6.189211,3.379823,0.012887
4.714,6.996604,-0.128321,0.503915,3.067017,-3.378802,0.500000,3.929587,3.250481,0.003915,5.099735,3.737632,3.296239,0.003955,4.983483,0.092678,0.082633,0.000000,0.000000,0.000,0.000000,0.000000,6.626791,3.405671,0.013006
4.818,7.064673,0.166159,0.503657,3.087883,-3.406862,0.500000,3.976790,3.573021,0.003657,5.346153,3.939272,3.385317,0.003704,5.194059,0.095175,0.080398,0.000000,0.000000,0.000,0.000000,0.000000,6.373466,3.262716,0.013100
4.921,7.294112,-0.082248,0.503413,3.108482,-3.435877,0.500000,4.185630,3.353629,0.003413,5.363426,4.039469,3.445215,0.003466,5.309127,0.096021,0.084305,0.000000,0.000000,0.000,0.000000,0.000000,6.508793,3.509759,0.013199
5.022,7.304610,-0.013119,0.502987,3.128630,-3.465606,0.500000,4.175980,3.452487,0.002987,5.418347,4.144410,3.533680,0.003108,5.446379,0.162144,0.137659,0.000000,0.000000,0.000,0.000000,0.000000,6.214206,3.311980,0.013251
5.116,7.456443,0.101322,0.502587,3.148103,-3.495698,0.500000,4.308339,3.597020,0.002587,5.612517,4.304319,3.564547,0.002693,5.588664,0.145861,0.120394,0.000000,0.000000,0.000,0.000000,0.000000,6.555908,3.370098,0.013300
5.218,7.786197,0.113480,0.502159,3.167103,-3.526440,0.500000,4.619093,3.639920,0.002159,5.880905,4.446501,3.613890,0.002267,5.729885,0.150330,0.123288,0.000000,0.000000,0.000,0.000000,0.000000,6.560525,3.230620,0.013322
5.323,7.617131,0.132665,0.501831,3.185763,-3.558061,0.500000,4.431368,3.690726,0.001831,5.767017,4.533467,3.667094,0.001924,5.830943,0.141482,0.113976,0.000000,0.000000,0.000,0.000000,0.000000,6.487330,3.344440,0.013355
5.421,7.736393,-0.063646,0.501446,3.203855,-3.590179,0.500000,4.532538,3.526533,0.001446,5.742851,4.611784,3.687547,0.001531,5.904791,0.138121,0.109478,0.000000,0.000000,0.000,0.000000,0.000000,6.331932,3.282367,0.013396
5.515,8.216407,0.207262,0.501094,3.221149,-3.622334,0.500000,4.995258,3.829596,0.001094,6.294316,4.730471,3.691400,0.001173,6.000316,0.141906,0.110223,0.000000,0.000000,0.000,0.000000,0.000000,6.507741,3.494000,0.013405
5.623,7.942528,0.030053,0.500788,3.238434,-3.656011,0.500000,4.704095,3.686064,0.000788,5.976251,4.741857,3.776431,0.000845,6.061901,0.122256,0.100098,0.000000,0.000000,0.000,0.000000,0.000000,6.211998,3.462759,0.013415
5.718,8.160726,0.187722,0.500499,3.254632,-3.689095,0.500000,4.906093,3.876817,0.000499,6.252956,4.843911,3.713666,0.000562,6.103670,0.144472,0.110378,0.000000,0.000000,0.000,0.000000,0.000000,6.478277,3.604796,0.013424
5.824,8.196281,0.045832,0.500246,3.270568,-3.723208,0.500000,4.925713,3.769040,0.000246,6.202283,4.909216,3.678978,0.000295,6.134760,0.142516,0.107648,0.000000,0.000000,0.000,0.000000,0.000000,6.413448,3.339631,0.013458
5.921,8.206876,-0.051496,0.500092,3.286341,-3.758651,0.500000,4.920535,3.707155,0.000092,6.160736,4.917763,3.670785,0.000119,6.136698,0.112789,0.084605,0.000000,0.000000,0.000,0.000000,0.000000,6.511478,3.435406,0.013489
6.016,8.417281,-0.053815,0.499957,3.300848,-3.792872,0.500000,5.116433,3.739057,-0.000043,6.337068,4.995109,3.743071,0.000028,6.241930,0.103209,0.077995,0.000000,0.000000,0.000,0.000000,0.000000,6.292711,3.405436,0.013496
6.115,8.386070,-0.388687,0.499867,3.315215,-3.828453,0.500000,5.070855,3.439766,-0.000133,6.127443,5.010391,3.713491,0.000115,6.236508,0.130189,0.097076,0.000000,0.000000,0.000,0.000000,0.000000,6.436114,3.531491,0.013529
6.219,8.430744,-0.083193,0.499797,3.329055,-3.864491,0.500000,5.101689,3.781298,-0.000203,6.350232,4.999998,3.709373,0.000188,6.225707,0.151338,0.113120,0.000000,0.000000,0.000,0.000000,0.000000,6.447700,3.537736,0.013556
6.318,8.356720,-0.347937,0.499759,3.342364,-3.900965,0.500000,5.014355,3.553028,-0.000241,6.145549,5.046821,3.705955,0.000235,6.261350,0.195949,0.142831,0.000000,0.000000,0.000,0.000000,0.000000,6.633598,3.116100,0.013565
6.417,8.551017,-0.138669,0.499772,3.355144,-3.937866,0.500000,5.195873,3.799197,-0.000228,6.436691,5.078109,3.670472,0.000234,6.265745,0.168547,0.121816,0.000000,0.000000,0.000,0.000000,0.000000,6.575696,3.423304,0.013588
6.517,8.539090,-0.382914,0.499821,3.367403,-3.975215,0.500000,5.171686,3.592301,-0.000179,6.296901,5.029488,3.664641,0.000191,6.222969,0.129453,0.094578,0.000000,0.000000,0.000,0.000000,0.000000,6.338539,3.487072,0.013601
6.621,8.318317,-0.469732,0.499931,3.379101,-4.012868,0.500000,4.939216,3.543136,-0.000069,6.078624,5.066488,3.614346,0.000093,6.223568,0.147310,0.102934,0.000000,0.000000,0.000,0.000000,0.000000,6.202733,3.342045,0.013603
6.720,8.456306,-0.277117,0.500082,3.390396,-4.051349,0.500000,5.065911,3.774233,0.000082,6.317301,5.075242,3.572067,0.000053,6.206267,0.158661,0.110727,0.000000,0.000000,0.000,0.000000,0.000000,6.596246,3.519535,0.013605
6.819,8.202069,-0.741354,0.500255,3.400943,-4.089457,0.500000,4.801126,3.348104,0.000255,5.853256,4.995418,3.528522,0.000215,6.115936,0.163209,0.116707,0.000000,0.000000,0.000,0.000000,0.000000,6.275620,3.034362,0.013611
6.922,8.346622,-0.589753,0.500447,3.411021,-4.128131,0.500000,4.935600,3.538379,0.000447,6.072913,4.972030,3.496867,0.000400,6.078582,0.171282,0.119571,0.000000,0.000000,0.000,0.000000,0.000000,6.365590,3.300696,0.013604
7.026,8.357953,-0.806909,0.500580,3.420773,-4.168016,0.500000,4.937180,3.361107,0.000580,5.972670,4.968020,3.412536,0.000567,6.027158,0.081469,0.054251,0.000000,0.000000,0.000,0.000000,0.000000,6.462675,3.187496,0.013587
7.115,8.102034,-0.815029,0.500815,3.429643,-4.206766,0.500000,4.672391,3.391738,0.000815,5.773657,4.899956,3.365647,0.000768,5.944505,0.156311,0.108377,0.000000,0.000000,0.000,0.000000,0.000000,6.447297,3.327805,0.013583
7.215,8.303234,-0.919416,0.501007,3.438096,-4.246312,0.500000,4.865139,3.326896,0.001007,5.893879,4.853079,3.323557,0.000963,5.882041,0.150393,0.102851,0.000000,0.000000,0.000,0.000000,0.000000,6.467999,3.483155,0.013549
7.317,8.293560,-1.252819,0.501168,3.446040,-4.286277,0.500000,4.847520,3.033459,0.001168,5.718420,4.758375,3.224705,0.001147,5.748118,0.096081,0.064385,0.000000,0.000000,0.000,0.000000,0.000000,6.311162,3.436827,0.013502
7.423,8.236234,-1.196314,0.501289,3.453447,-4.326530,0.500000,4.782787,3.130216,0.001289,5.716057,4.759108,3.194230,0.001268,5.731685,0.100100,0.067999,0.000000,0.000000,0.000,0.000000,0.000000,6.110250,3.219691,0.013441
7.518,7.907696,-1.347632,0.501432,3.460297,-4.366941,0.500000,4.447398,3.019309,0.001432,5.375461,4.639795,3.135274,0.001401,5.599790,0.129040,0.088169,0.000000,0.000000,0.000,0.000000,0.000000,6.397769,3.106954,0.013415
7.626,8.024495,-1.541008,0.501612,3.466700,-4.408214,0.500000,4.557796,2.867206,0.001612,5.384643,4.545677,3.008232,0.001570,5.450931,0.173171,0.113823,0.000000,0.000000,0.000,0.000000,0.000000,6.573453,3.308283,0.013387
7.718,8.094580,-1.518385,0.501737,3.472380,-4.448489,0.500000,4.622200,2.930104,0.001737,5.472682,4.450653,2.916201,0.001706,5.320954,0.160972,0.105463,0.000000,0.000000,0.000,0.000000,0.000000,6.607913,2.987303,0.013368
7.821,7.917659,-1.584127,0.501825,3.477607,-4.489573,0.500000,4.440052,2.905445,0.001825,5.306192,4.395080,2.807596,0.001814,5.215297,0.102163,0.064439,0.000000,0.000000,0.000,0.000000,0.000000,6.338665,3.271367,0.013326
7.921,7.727024,-1.883060,0.501884,3.482286,-4.530809,0.500000,4.244738,2.647748,0.001884,5.002837,4.257909,2.767094,0.001871,5.078051,0.140406,0.092028,0.000000,0.000000,0.000,0.000000,0.000000,6.385881,3.426511,0.013270
8.017,7.658519,-1.818252,0.501918,3.486412,-4.572130,0.500000,4.172107,2.753878,0.001918,4.999032,4.191679,2.713271,0.001912,4.993197,0.145577,0.093851,0.000000,0.000000,0.000,0.000000,0.000000,6.305174,3.406636,0.013209
8.122,7.386501,-2.100695,0.501919,3.489996,-4.613623,0.500000,3.896506,2.512928,0.001919,4.636547,4.106875,2.584829,0.001921,4.852604,0.110581,0.070143,0.000000,0.000000,0.000,0.000000,0.000000,6.213948,3.409505,0.013183
8.230,7.541040,-2.265900,0.501894,3.493109,-4.656385,0.500000,4.047931,2.390484,0.001894,4.701081,4.042494,2.565816,0.001901,4.788024,0.118389,0.075111,0.000000,0.000000,0.000,0.000000,0.000000,6.194758,3.228162,0.013071
8.318,7.465616,-2.250522,0.501850,3.495522,-4.696926,0.500000,3.970094,2.446404,0.001850,4.663319,3.908991,2.466496,0.001856,4.622101,0.077820,0.049336,0.000000,0.000000,0.000,0.000000,0.000000,6.662587,3.444130,0.012995
8.416,7.216389,-2.442142,0.501780,3.497465,-4.738736,0.500000,3.718924,2.296594,0.001780,4.370897,3.871770,2.381678,0.001794,4.545657,0.102248,0.061059,0.000000,0.000000,0.000,0.000000,0.000000,6.649854,3.148130,0.012947
8.517,7.196534,-2.497125,0.501701,3.498867,-4.780898,0.500000,3.697667,2.283773,0.001701,4.346074,3.803035,2.348562,0.001718,4.469768,0.099815,0.061696,0.000000,0.000000,0.000,0.000000,0.000000,6.409043,3.320468,0.012898
8.623,7.230801,-2.586999,0.501610,3.499703,-4.822418,0.500000,3.731098,2.235419,0.001610,4.349505,3.754487,2.316400,0.001632,4.411562,0.105336,0.065656,0.000000,0.000000,0.000,0.000000,0.000000,6.764453,3.263064,0.012864
8.716,7.213930,-2.750027,0.501491,3.500000,-4.864407,0.500000,3.713931,2.114379,0.001491,4.273627,3.679781,2.258845,0.001526,4.317774,0.132650,0.082506,0.000000,0.000000,0.000,0.000000,0.000000,6.185871,3.224339,0.012847
8.821,7.151188,-2.674218,0.501351,3.499747,-4.906268,0.500000,3.651441,2.232050,0.001351,4.279611,3.599735,2.211041,0.001382,4.224547,0.114929,0.071960,0.000000,0.000000,0.000,0.000000,0.000000,6.107601,3.221934,0.012794
8.930,6.831248,-2.775777,0.501216,3.498945,-4.948174,0.500000,3.332303,2.172396,0.001216,3.977883,3.465546,2.069637,0.001247,4.036509,0.110104,0.067455,0.000000,0.000000,0.000,0.000000,0.000000,5.992118,3.264877,0.012566
9.027,6.766825,-2.941172,0.501109,3.497601,-4.989870,0.500000,3.269224,2.048699,0.001109,3.858108,3.438505,2.039267,0.001140,3.997740,0.114800,0.068446,0.000000,0.000000,0.000,0.000000,0.000000,6.157198,3.154905,0.012399
9.117,6.576723,-3.121721,0.500962,3.495696,-5.031817,0.500000,3.081027,1.910096,0.000962,3.625079,3.261895,1.936881,0.000990,3.793609,0.105360,0.061369,0.000000,0.000000,0.000,0.000000,0.000000,6.470042,3.141539,0.012377
9.225,6.545456,-3.230999,0.500853,3.493249,-5.073535,0.500000,3.052207,1.842536,0.000853,3.565236,3.173849,1.867459,0.000876,3.682488,0.096178,0.056523,0.000000,0.000000,0.000,0.000000,0.000000,6.431204,3.141399,0.012356
9.323,6.369856,-3.414888,0.500754,3.490267,-5.115004,0.500000,2.879590,1.700116,0.000754,3.344014,3.045565,1.785288,0.000774,3.530258,0.091573,0.053389,0.000000,0.000000,0.000,0.000000,0.000000,6.412002,3.025376,0.012198
9.416,6.327203,-3.392206,0.500665,3.486673,-5.157102,0.500000,2.840530,1.764896,0.000665,3.344169,2.891738,1.674714,0.000676,3.341678,0.068861,0.038973,0.000000,0.000000,0.000,0.000000,0.000000,6.463003,3.251282,0.012008
9.515,6.210156,-3.739200,0.500594,3.482643,-5.197877,0.500000,2.727513,1.458677,0.000594,3.093068,2.809774,1.546013,0.000605,3.207022,0.075949,0.041957,0.000000,0.000000,0.000,0.000000,0.000000,6.536533,3.124302,0.011807
9.620,6.120563,-3.634630,0.500541,3.477962,-5.239513,0.500000,2.642601,1.604884,0.000541,3.091762,2.673157,1.469067,0.000552,3.050234,0.087584,0.047512,0.000000,0.000000,0.000,0.000000,0.000000,6.316862,3.072260,0.011702
9.727,5.879034,-3.839029,0.500520,3.472652,-5.281531,0.500000,2.406382,1.442502,0.000520,2.805617,2.630654,1.404547,0.000523,2.982129,0.053950,0.025899,0.000000,0.000000,0.000,0.000000,0.000000,6.261317,3.072563,0.011595
9.818,6.030976,-4.106575,0.500501,3.467112,-5.321040,0.500000,2.563864,1.214466,0.000501,2.836957,2.504911,1.304470,0.000505,2.824220,0.072559,0.037764,0.000000,0.000000,0.000,0.000000,0.000000,6.154894,2.716918,0.011458
9.923,5.874496,-4.333104,0.500496,3.460844,-5.361732,0.500000,2.413652,1.028628,0.000496,2.623698,2.436749,1.247837,0.000496,2.737671,0.094321,0.046419,0.000000,0.000000,0.000,0.000000,0.000000,6.120537,3.179601,0.011317
10.020,5.670593,-4.152366,0.500506,3.454018,-5.402280,0.500000,2.216575,1.249915,0.000506,2.544698,2.320060,1.149545,0.000502,2.589234,0.074406,0.034166,0.000000,0.000000,0.000,0.000000,0.000000,6.277369,3.037713,0.011201
10.124,5.684723,-4.460445,0.500527,3.446660,-5.442521,0.500000,2.238063,0.982076,0.000527,2.444054,2.200696,1.030968,0.000522,2.430217,0.056851,0.027114,0.000000,0.000000,0.000,0.000000,0.000000,6.228918,2.756753,0.011142
10.221,5.633655,-4.498495,0.500558,3.438770,-5.482460,0.500000,2.194885,0.983965,0.000558,2.405349,2.075146,0.984178,0.000552,2.296701,0.050188,0.024371,0.000000,0.000000,0.000,0.000000,0.000000,6.151240,3.184474,0.011052
10.322,5.428604,-4.513602,0.500599,3.430340,-5.522127,0.500000,1.998264,1.008524,0.000599,2.238343,2.019501,0.966501,0.000590,2.238863,0.059247,0.028373,0.000000,0.000000,0.000,0.000000,0.000000,6.371434,3.090799,0.010992
10.423,5.461568,-4.739360,0.500647,3.421351,-5.561587,0.500000,2.040217,0.822228,0.000647,2.199669,1.889265,0.869486,0.000638,2.079743,0.049422,0.022623,0.000000,0.000000,0.000,0.000000,0.000000,6.334695,2.874807,0.010900
10.524,5.270156,-4.882894,0.500695,3.411821,-5.600744,0.500000,1.858335,0.717851,0.000695,1.992164,1.849226,0.794546,0.000686,2.012695,0.046771,0.020703,0.000000,0.000000,0.000,0.000000,0.000000,6.161715,3.142909,0.010869
10.620,5.159258,-5.095173,0.500754,3.401618,-5.640076,0.500000,1.757640,0.544904,0.000754,1.840168,1.745860,0.726073,0.000739,1.890823,0.057643,0.022688,0.000000,0.000000,0.000,0.000000,0.000000,6.070143,3.049499,0.010713
10.718,4.886886,-4.946320,0.500809,3.391159,-5.678016,0.500000,1.495727,0.731696,0.000809,1.665106,1.635648,0.718444,0.000795,1.786478,0.049248,0.021594,0.000000,0.000000,0.000,0.000000,0.000000,6.142598,3.093959,0.010585
10.817,5.022030,-5.197551,0.500857,3.380053,-5.716026,0.500000,1.641977,0.518474,0.000857,1.721890,1.618371,0.624990,0.000850,1.734860,0.033011,0.013607,0.000000,0.000000,0.000,0.000000,0.000000,6.098750,3.109011,0.010520
