timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.089,8.998281,-8.898048,0.502772,6.255227,-11.690339,0.500000,2.743054,2.792291,0.002772,3.914236,2.859874,2.578754,0.002785,3.850825,0.036971,0.032786,0.000000,0.000000,0.000,0.000000,0.000000,5.342549,2.636619,0.013085
5.189,9.185570,-9.190805,0.502302,6.271151,-11.724488,0.500000,2.914419,2.533683,0.002302,3.861786,2.912799,2.605993,0.002338,3.908402,0.050828,0.046417,0.000000,0.000000,0.000,0.000000,0.000000,5.040852,2.670372,0.013186
5.291,9.306406,-9.110891,0.501972,6.286546,-11.759123,0.500000,3.019861,2.648232,0.001972,4.016553,2.980727,2.639714,0.001994,3.981561,0.045235,0.039867,0.000000,0.000000,0.000,0.000000,0.000000,5.477586,2.432903,0.013251
5.390,9.290636,-9.164061,0.501598,6.301423,-11.794262,0.500000,2.989213,2.630200,0.001598,3.981626,3.016498,2.599324,0.001606,3.981928,0.035190,0.031293,0.000000,0.000000,0.000,0.000000,0.000000,5.347537,2.500627,0.013311
5.494,9.452788,-9.312803,0.501211,6.315788,-11.829909,0.500000,3.137000,2.517106,0.001211,4.022014,3.020058,2.558089,0.001231,3.957849,0.045096,0.038469,0.000000,0.000000,0.000,0.000000,0.000000,5.339157,2.485453,0.013322
5.589,9.369115,-9.381086,0.500887,6.329593,-11.865928,0.500000,3.039522,2.484842,0.000887,3.925957,3.059763,2.516885,0.000894,3.961926,0.036685,0.029977,0.000000,0.000000,0.000,0.000000,0.000000,5.168954,2.264835,0.013355
5.686,9.579465,-9.186648,0.500622,6.342901,-11.902475,0.500000,3.236565,2.715827,0.000622,4.225052,3.236565,2.715827,0.000622,4.225052,0.032366,0.027158,0.000000,0.000000,0.000,0.000000,0.000000,5.642257,2.261484,0.013386
5.791,9.235043,-9.291828,0.500337,6.355635,-11.939327,0.500000,2.879407,2.647498,0.000337,3.911551,2.968392,2.561875,0.000342,3.921040,0.035895,0.029561,0.000000,0.000000,0.000,0.000000,0.000000,5.360568,2.434947,0.013405
5.886,9.311277,-9.289959,0.500137,6.367911,-11.976805,0.500000,2.943366,2.686847,0.000137,3.985292,3.027707,2.572002,0.000143,3.972682,0.040036,0.031693,0.000000,0.000000,0.000,0.000000,0.000000,5.112086,2.785106,0.013415
5.992,9.304153,-9.477571,0.499983,6.379996,-12.015837,0.500000,2.924157,2.538266,-0.000017,3.872142,2.963679,2.550251,0.000014,3.909882,0.035136,0.031298,0.000000,0.000000,0.000,0.000000,0.000000,5.148278,2.606435,0.013424
6.090,9.529422,-9.359099,0.499901,6.390700,-12.052419,0.500000,3.138722,2.693320,-0.000099,4.135885,3.061615,2.529403,0.000098,3.971318,0.032964,0.026234,0.000000,0.000000,0.000,0.000000,0.000000,5.054826,2.528280,0.013450
6.191,9.424768,-9.458071,0.499827,6.401340,-12.090936,0.500000,3.023428,2.632865,-0.000173,4.009126,2.977764,2.613129,0.000172,3.961758,0.032337,0.028565,0.000000,0.000000,0.000,0.000000,0.000000,5.471941,2.646662,0.013489
6.293,9.208655,-9.633720,0.499771,6.411406,-12.129656,0.500000,2.797249,2.495936,-0.000229,3.748906,2.747298,2.517029,0.000228,3.726000,0.038947,0.035497,0.000000,0.000000,0.000,0.000000,0.000000,5.295940,2.100742,0.013496
6.393,9.373716,-9.634223,0.499763,6.420950,-12.168762,0.500000,2.952766,2.534540,-0.000237,3.891364,2.831061,2.544528,0.000238,3.806511,0.044832,0.040016,0.000000,0.000000,0.000,0.000000,0.000000,5.439022,2.493039,0.013529
6.490,9.356414,-9.724169,0.499800,6.429965,-12.208226,0.500000,2.926448,2.484056,-0.000200,3.838572,2.869730,2.491403,0.000201,3.800321,0.031045,0.027471,0.000000,0.000000,0.000,0.000000,0.000000,5.127165,2.074669,0.013556
6.592,9.146588,-9.799280,0.499893,6.438515,-12.248346,0.500000,2.708073,2.449066,-0.000107,3.651244,2.780734,2.576111,0.000110,3.790624,0.035505,0.033498,0.000000,0.000000,0.000,0.000000,0.000000,5.146274,2.315403,0.013565
6.692,9.146667,-9.785267,0.500023,6.446347,-12.287883,0.500000,2.700320,2.502616,0.000023,3.681687,2.748176,2.488586,0.000020,3.707497,0.033235,0.029138,0.000000,0.000000,0.000,0.000000,0.000000,5.231251,2.472088,0.013588
6.790,8.995290,-10.131609,0.500186,6.453734,-12.328156,0.500000,2.541556,2.196547,0.000186,3.359215,2.570567,2.347500,0.000179,3.481174,0.035728,0.033248,0.000000,0.000000,0.000,0.000000,0.000000,5.618618,2.700818,0.013601
6.888,8.935801,-9.932051,0.500371,6.460556,-12.368536,0.500000,2.475245,2.436485,0.000371,3.473226,2.470949,2.374683,0.000361,3.427055,0.037683,0.035281,0.000000,0.000000,0.000,0.000000,0.000000,5.258633,2.433955,0.013603
6.989,9.037411,-10.103105,0.500555,6.466848,-12.409216,0.500000,2.570563,2.306111,0.000555,3.453396,2.570563,2.306111,0.000555,3.453396,0.025706,0.023061,0.000000,0.000000,0.000,0.000000,0.000000,5.330379,2.206656,0.013605
7.091,8.769128,-10.120893,0.500729,6.472611,-12.450214,0.500000,2.296517,2.329322,0.000729,3.271044,2.295870,2.356656,0.000725,3.290114,0.027734,0.029508,0.000000,0.000000,0.000,0.000000,0.000000,5.483999,2.350744,0.013610
7.189,8.710480,-10.299088,0.500930,6.477800,-12.491185,0.500000,2.232679,2.192096,0.000930,3.128921,2.236207,2.256833,0.000922,3.177093,0.030612,0.029922,0.000000,0.000000,0.000,0.000000,0.000000,5.327436,2.102723,0.013604
7.294,8.626061,-10.560066,0.501135,6.482462,-12.532470,0.500000,2.143599,1.972403,0.001135,2.912970,2.150635,2.196970,0.001127,3.074396,0.030858,0.030732,0.000000,0.000000,0.000,0.000000,0.000000,5.357107,1.996379,0.013590
7.387,8.593445,-10.434346,0.501247,6.486610,-12.574271,0.500000,2.106835,2.139925,0.001247,3.003004,2.106835,2.139925,0.001247,3.003004,0.021068,0.021399,0.000000,0.000000,0.000,0.000000,0.000000,5.042679,2.073589,0.013583
7.492,8.390910,-10.415136,0.501379,6.490212,-12.616357,0.500000,1.900697,2.201221,0.001379,2.908269,2.001569,2.142498,0.001374,2.931992,0.025644,0.027428,0.000000,0.000000,0.000,0.000000,0.000000,5.463921,2.341209,0.013554
7.591,8.431997,-10.630405,0.501542,6.493141,-12.656869,0.500000,1.938856,2.026464,0.001542,2.804589,1.898142,2.110121,0.001534,2.838231,0.029869,0.030279,0.000000,0.000000,0.000,0.000000,0.000000,5.411252,2.493963,0.013509
7.699,8.067522,-10.589601,0.501689,6.495608,-12.698546,0.500000,1.571914,2.108945,0.001689,2.630317,1.772025,2.080790,0.001681,2.733087,0.029028,0.034546,0.000000,0.000000,0.000,0.000000,0.000000,5.242038,2.009487,0.013450
7.786,8.079663,-10.754266,0.501811,6.497537,-12.740550,0.500000,1.582126,1.986284,0.001811,2.539380,1.539862,1.962312,0.001807,2.494363,0.023518,0.028928,0.000000,0.000000,0.000,0.000000,0.000000,5.007723,2.045255,0.013406
7.893,7.968834,-10.771376,0.501859,6.498902,-12.782203,0.500000,1.469933,2.010827,0.001859,2.490809,1.548390,2.000016,0.001857,2.529344,0.021294,0.025940,0.000000,0.000000,0.000,0.000000,0.000000,5.105902,2.123450,0.013397
7.987,8.052268,-11.069589,0.501908,6.499725,-12.824112,0.500000,1.552542,1.754523,0.001908,2.342807,1.547061,1.881254,0.001906,2.435676,0.020566,0.026857,0.000000,0.000000,0.000,0.000000,0.000000,4.893243,2.187967,0.013368
8.092,7.939279,-11.069663,0.501922,6.500000,-12.865914,0.500000,1.439279,1.796250,0.001922,2.301748,1.389205,1.913911,0.001922,2.364941,0.019608,0.029728,0.000000,0.000000,0.000,0.000000,0.000000,5.116959,2.330787,0.013337
8.194,7.877669,-10.765708,0.501908,6.499721,-12.908273,0.500000,1.377948,2.142565,0.001908,2.547416,1.216483,1.989471,0.001908,2.331916,0.011678,0.020378,0.000000,0.000000,0.000,0.000000,0.000000,5.398298,2.108585,0.013270
8.286,7.954374,-10.919131,0.501860,6.498897,-12.950014,0.500000,1.455477,2.030882,0.001860,2.498580,1.365207,1.908479,0.001861,2.346505,0.014141,0.019808,0.000000,0.000000,0.000,0.000000,0.000000,5.206818,2.148833,0.013209
8.392,7.865506,-10.993453,0.501803,6.497535,-12.991545,0.500000,1.367971,1.998092,0.001803,2.421512,1.258120,1.914207,0.001806,2.290646,0.016105,0.024936,0.000000,0.000000,0.000,0.000000,0.000000,4.738979,2.102351,0.013183
8.487,7.573547,-11.069752,0.501731,6.495611,-13.033434,0.500000,1.077936,1.963682,0.001731,2.240088,1.151923,1.941496,0.001733,2.257507,0.014289,0.023271,0.000000,0.000000,0.000,0.000000,0.000000,5.049763,2.181231,0.013071
8.587,7.562060,-11.196558,0.501646,6.493154,-13.074980,0.500000,1.068905,1.878421,0.001646,2.161256,1.087963,1.851997,0.001650,2.147919,0.013835,0.024332,0.000000,0.000000,0.000,0.000000,0.000000,5.209319,1.834268,0.012995
8.687,7.523676,-11.388291,0.501552,6.490125,-13.116797,0.500000,1.033551,1.728507,0.001552,2.013943,1.157337,1.810296,0.001556,2.148628,0.014044,0.022863,0.000000,0.000000,0.000,0.000000,0.000000,5.018310,1.954166,0.012947
8.795,7.598409,-11.308272,0.501409,6.486573,-13.158190,0.500000,1.111836,1.849918,0.001409,2.158328,1.086571,1.882598,0.001411,2.173664,0.011719,0.020997,0.000000,0.000000,0.000,0.000000,0.000000,5.364419,1.846047,0.012898
8.887,7.661162,-11.091584,0.501267,6.482475,-13.199464,0.500000,1.178687,2.107880,0.001267,2.415049,1.094298,1.853683,0.001272,2.152587,0.017249,0.024533,0.000000,0.000000,0.000,0.000000,0.000000,5.088946,2.099361,0.012864
8.986,7.522749,-11.478183,0.501158,6.477778,-13.241054,0.500000,1.044971,1.762871,0.001158,2.049313,1.056092,1.802132,0.001165,2.088783,0.016082,0.026968,0.000000,0.000000,0.000,0.000000,0.000000,4.930174,2.155860,0.012847
9.085,7.537167,-11.629221,0.501008,6.472623,-13.281751,0.500000,1.064544,1.652530,0.001008,1.965734,1.028371,1.763880,0.001013,2.041769,0.014965,0.023475,0.000000,0.000000,0.000,0.000000,0.000000,5.098535,2.036564,0.012794
9.195,7.332681,-11.484606,0.500887,6.466874,-13.322660,0.500000,0.865808,1.838055,0.000887,2.031765,0.921055,1.779824,0.000897,2.004025,0.015279,0.032129,0.000000,0.000000,0.000,0.000000,0.000000,5.179781,2.150278,0.012625
9.291,7.357851,-11.561510,0.500788,6.460576,-13.363392,0.500000,0.897276,1.801882,0.000788,2.012929,0.962521,1.825962,0.000791,2.064118,0.012175,0.023692,0.000000,0.000000,0.000,0.000000,0.000000,4.981214,1.895658,0.012399
9.388,7.383032,-11.646362,0.500683,6.453657,-13.404334,0.500000,0.929375,1.757973,0.000683,1.988519,0.908031,1.769100,0.000686,1.988526,0.010897,0.023643,0.000000,0.000000,0.000,0.000000,0.000000,4.708703,1.796157,0.012377
9.489,7.273590,-11.701535,0.500613,6.446377,-13.444006,0.500000,0.827213,1.742472,0.000613,1.928857,0.824282,1.649222,0.000614,1.843739,0.009041,0.017246,0.000000,0.000000,0.000,0.000000,0.000000,5.135286,2.036297,0.012356
9.590,7.286741,-11.691169,0.500559,6.438451,-13.484013,0.500000,0.848290,1.792844,0.000559,1.983402,1.030782,1.762867,0.000562,2.042110,0.016478,0.027080,0.000000,0.000000,0.000,0.000000,0.000000,4.715263,1.697034,0.012221
9.790,7.303861,-11.776638,0.500506,6.420995,-13.563098,0.500000,0.882866,1.786459,0.000506,1.992709,0.909852,1.697320,0.000507,1.925805,0.012279,0.025874,0.000000,0.000000,0.000,0.000000,0.000000,4.984397,1.826132,0.012008
9.890,7.248145,-11.994017,0.500497,6.411456,-13.602198,0.500000,0.836690,1.608181,0.000497,1.812815,0.898838,1.598280,0.000497,1.833687,0.013365,0.023724,0.000000,0.000000,0.000,0.000000,0.000000,5.052569,1.827454,0.011858
9.993,7.353008,-11.997215,0.500501,6.401364,-13.641026,0.500000,0.951643,1.643811,0.000501,1.899405,0.992251,1.654838,0.000500,1.929521,0.017845,0.028228,0.000000,0.000000,0.000,0.000000,0.000000,5.298090,1.828550,0.011676
10.093,7.454254,-11.910297,0.500519,6.390752,-13.679449,0.500000,1.063502,1.769152,0.000519,2.064203,1.029636,1.682383,0.000518,1.972451,0.013020,0.022295,0.000000,0.000000,0.000,0.000000,0.000000,4.760356,2.016773,0.011595
10.192,7.329747,-12.163940,0.500548,6.379604,-13.717517,0.500000,0.950143,1.553577,0.000548,1.821091,0.963924,1.534801,0.000547,1.812392,0.012965,0.020683,0.000000,0.000000,0.000,0.000000,0.000000,4.976653,2.083714,0.011430
10.292,7.505809,-11.966108,0.500583,6.367908,-13.755254,0.500000,1.137902,1.789146,0.000583,2.120345,1.150262,1.670366,0.000582,2.028109,0.013987,0.018913,0.000000,0.000000,0.000,0.000000,0.000000,4.848588,1.728118,0.011317
10.394,7.551323,-12.006989,0.500631,6.355629,-13.792744,0.500000,1.195694,1.785755,0.000631,2.149094,1.146353,1.622395,0.000630,1.986527,0.014065,0.018487,0.000000,0.000000,0.000,0.000000,0.000000,5.045329,1.557897,0.011201
10.488,7.499722,-12.394104,0.500682,6.342939,-13.829467,0.500000,1.156783,1.435364,0.000682,1.843480,1.086917,1.587748,0.000679,1.924145,0.015831,0.021222,0.000000,0.000000,0.000,0.000000,0.000000,4.912182,1.695277,0.011142
10.593,7.556184,-12.206246,0.500726,6.329654,-13.865958,0.500000,1.226530,1.659712,0.000726,2.063740,1.163627,1.666750,0.000725,2.032753,0.014245,0.019916,0.000000,0.000000,0.000,0.000000,0.000000,5.026457,1.723764,0.011052
10.689,7.528773,-12.375459,0.500784,6.315763,-13.902206,0.500000,1.213010,1.526747,0.000784,1.949962,1.277463,1.492271,0.000784,1.964379,0.014601,0.016097,0.000000,0.000000,0.000,0.000000,0.000000,4.820209,1.744569,0.010992
10.790,7.654874,-12.377562,0.500848,6.301214,-13.938295,0.500000,1.353660,1.560733,0.000848,2.065983,1.256193,1.548125,0.000846,1.993668,0.016337,0.020418,0.000000,0.000000,0.000,0.000000,0.000000,4.948219,1.762463,0.010900
10.886,7.729676,-12.273048,0.500888,6.286623,-13.972749,0.500000,1.443053,1.699701,0.000888,2.229661,1.388082,1.698207,0.000887,2.193327,0.014751,0.018667,0.000000,0.000000,0.000,0.000000,0.000000,4.962631,1.801378,0.010869
10.990,7.423340,-12.519710,0.500956,6.271208,-14.007440,0.500000,1.152132,1.487730,0.000956,1.881688,1.345079,1.551474,0.000954,2.053366,0.016930,0.019051,0.000000,0.000000,0.000,0.000000,0.000000,5.085814,1.938771,0.010713
11.090,7.515486,-12.421589,0.501011,6.255311,-14.041537,0.500000,1.260175,1.619947,0.001011,2.052382,1.288024,1.541444,0.001010,2.008745,0.015801,0.018581,0.000000,0.000000,0.000,0.000000,0.000000,4.706226,1.725787,0.010585
11.191,7.713993,-12.427788,0.501054,6.238829,-14.075249,0.500000,1.475164,1.647461,0.001054,2.211388,1.352871,1.597705,0.001053,2.093543,0.013659,0.017111,0.000000,0.000000,0.000,0.000000,0.000000,4.651273,1.637293,0.010520
