timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.763,3.677179,8.222671,0.497768,4.273092,7.507116,0.500000,-0.595913,0.715555,-0.002232,0.931202,0.617462,0.745957,0.002235,0.968357,0.006979,0.008467,0.000000,0.000000,0.000,0.000000,0.000000,6.066537,3.789973,0.010969
2.867,3.815350,8.263957,0.497906,4.300018,7.487449,0.500000,-0.484668,0.776508,-0.002094,0.915354,0.537571,0.730873,0.002101,0.907283,0.007284,0.009023,0.000000,0.000000,0.000,0.000000,0.000000,6.161280,3.811380,0.011360
2.968,3.845958,8.596359,0.498240,4.326602,7.466912,0.500000,-0.480643,1.129448,-0.001760,1.227466,0.334251,0.964979,0.001778,1.021231,0.004847,0.014259,0.000000,0.000000,0.000,0.000000,0.000000,6.132629,3.914164,0.011423
3.064,4.271987,8.630085,0.498711,4.352589,7.445707,0.500000,-0.080601,1.184378,-0.001289,1.187118,0.126931,1.181182,0.001343,1.187983,0.003536,0.023107,0.000000,0.000000,0.000,0.000000,0.000000,6.050792,3.630732,0.011545
3.169,4.340325,8.777632,0.499185,4.378065,7.423782,0.500000,-0.037739,1.353850,-0.000815,1.354376,0.149022,1.240389,0.000857,1.249309,0.001627,0.022151,0.000000,0.000000,0.000,0.000000,0.000000,6.047661,3.459972,0.011721
3.262,4.676198,8.822370,0.499637,4.403139,7.401047,0.500000,0.273059,1.421323,-0.000363,1.447315,0.368246,1.466366,0.000429,1.511898,0.006581,0.028839,0.000000,0.000000,0.000,0.000000,0.000000,6.286429,3.510800,0.011890
3.366,5.131515,8.972809,0.500192,4.427660,7.377647,0.500000,0.703855,1.595162,0.000192,1.743547,0.646924,1.658868,0.000160,1.780549,0.009478,0.024450,0.000000,0.000000,0.000,0.000000,0.000000,6.307101,3.621730,0.011917
3.463,5.113704,9.210368,0.500667,4.451748,7.353475,0.500000,0.661956,1.856893,0.000667,1.971354,0.800399,1.785395,0.000607,1.956598,0.015018,0.032877,0.000000,0.000000,0.000,0.000000,0.000000,6.389153,3.564913,0.011944
3.564,5.663338,9.418747,0.501397,4.475328,7.328613,0.500000,1.188009,2.090134,0.001397,2.404169,0.998111,2.024568,0.001292,2.257234,0.024347,0.051408,0.000000,0.000000,0.000,0.000000,0.000000,6.305810,3.731201,0.011998
3.665,5.912290,9.368923,0.501946,4.498590,7.302856,0.500000,1.413699,2.066066,0.001946,2.503434,1.349234,2.143612,0.001908,2.532885,0.021934,0.033388,0.000000,0.000000,0.000,0.000000,0.000000,6.213219,3.606361,0.012076
3.771,6.094840,9.558361,0.502532,4.521043,7.276769,0.500000,1.573797,2.281592,0.002532,2.771734,1.499185,2.330676,0.002450,2.771212,0.036892,0.056563,0.000000,0.000000,0.000,0.000000,0.000000,5.927134,3.588115,0.012153
3.865,6.194307,9.646032,0.502985,4.543188,7.249787,0.500000,1.651119,2.396245,0.002985,2.910016,1.754465,2.458807,0.002953,3.020577,0.026900,0.039604,0.000000,0.000000,0.000,0.000000,0.000000,6.256408,3.891768,0.012253
3.975,6.631325,9.903156,0.503382,4.564945,7.221991,0.500000,2.066380,2.681166,0.003382,3.385054,1.978941,2.667421,0.003346,3.321348,0.036244,0.048169,0.000000,0.000000,0.000,0.000000,0.000000,5.929296,3.505485,0.012325
4.070,6.912023,9.964645,0.503813,4.585957,7.193858,0.500000,2.326065,2.770787,0.003813,3.617714,2.304810,2.762334,0.003779,3.597589,0.046044,0.055017,0.000000,0.000000,0.000,0.000000,0.000000,6.259950,3.828418,0.012349
4.161,6.994287,10.155919,0.504114,4.606509,7.165037,0.500000,2.387777,2.990882,0.004114,3.827123,2.544162,2.975647,0.004088,3.915003,0.056547,0.065269,0.000000,0.000000,0.000,0.000000,0.000000,6.055049,3.695467,0.012464
4.273,7.376604,10.298664,0.504256,4.626726,7.135340,0.500000,2.749878,3.163324,0.004256,4.191476,2.761164,3.103285,0.004248,4.153844,0.046103,0.052917,0.000000,0.000000,0.000,0.000000,0.000000,6.060727,3.392285,0.012552
4.362,7.541806,10.499598,0.504301,4.646425,7.105027,0.500000,2.895382,3.394571,0.004301,4.461655,2.881401,3.213451,0.004299,4.316105,0.048775,0.054918,0.000000,0.000000,0.000,0.000000,0.000000,6.130013,3.867192,0.012697
4.467,7.764703,10.346281,0.504277,4.665485,7.074310,0.500000,3.099218,3.271972,0.004277,4.506769,3.094974,3.320172,0.004279,4.538989,0.039901,0.043042,0.000000,0.000000,0.000,0.000000,0.000000,6.335098,3.386239,0.012795
4.561,7.993238,10.347541,0.504170,4.683886,7.043263,0.500000,3.309352,3.304278,0.004170,4.676546,3.269122,3.448205,0.004189,4.751557,0.071440,0.075344,0.000000,0.000000,0.000,0.000000,0.000000,6.268101,3.523431,0.012813
4.672,8.101089,10.455593,0.504023,4.701962,7.011328,0.500000,3.399127,3.444265,0.004023,4.839116,3.427265,3.514937,0.004051,4.909271,0.075419,0.077325,0.000000,0.000000,0.000,0.000000,0.000000,5.888177,3.377550,0.012904
4.768,8.283271,10.674371,0.503768,4.719510,6.978853,0.500000,3.563761,3.695518,0.003768,5.133932,3.606232,3.643871,0.003802,5.126668,0.075611,0.076876,0.000000,0.000000,0.000,0.000000,0.000000,6.138449,3.292091,0.013006
4.863,8.314911,10.520203,0.503546,4.736534,6.945844,0.500000,3.578377,3.574359,0.003546,5.057750,3.643880,3.715466,0.003560,5.204091,0.052041,0.052226,0.000000,0.000000,0.000,0.000000,0.000000,5.916304,3.590274,0.013100
4.966,8.804300,10.720196,0.503258,4.753076,6.912228,0.500000,4.051224,3.807968,0.003258,5.559950,3.878574,3.790272,0.003298,5.423053,0.077085,0.075615,0.000000,0.000000,0.000,0.000000,0.000000,5.984019,3.762201,0.013199
5.066,8.795376,10.758366,0.502841,4.769038,6.878215,0.500000,4.026338,3.880151,0.002841,5.591689,3.986975,3.854488,0.002867,5.545544,0.064445,0.061282,0.000000,0.000000,0.000,0.000000,0.000000,6.121985,3.431674,0.013264
5.166,8.850827,10.639550,0.502409,4.784782,6.843008,0.500000,4.066045,3.796542,0.002409,5.562954,4.154278,3.847408,0.002431,5.662206,0.062249,0.057439,0.000000,0.000000,0.000,0.000000,0.000000,6.081144,3.369120,0.013300
5.271,9.049876,10.902007,0.502043,4.799450,6.808576,0.500000,4.250426,4.093431,0.002043,5.901043,4.250217,4.011956,0.002065,5.844668,0.063468,0.059072,0.000000,0.000000,0.000,0.000000,0.000000,6.081318,3.461253,0.013322
5.369,9.191551,10.807308,0.501658,4.813868,6.773037,0.500000,4.377683,4.034271,0.001658,5.953104,4.343915,3.960423,0.001683,5.878311,0.069848,0.062752,0.000000,0.000000,0.000,0.000000,0.000000,6.399910,3.537185,0.013355
5.471,9.246618,10.800301,0.501291,4.827758,6.737043,0.500000,4.418860,4.063258,0.001291,6.003032,4.449338,4.038685,0.001327,6.008959,0.083704,0.076622,0.000000,0.000000,0.000,0.000000,0.000000,6.005249,3.513229,0.013396
5.568,9.264299,10.667662,0.500930,4.841117,6.700611,0.500000,4.423183,3.967051,0.000930,5.941552,4.518202,4.008634,0.000967,6.040140,0.089866,0.079761,0.000000,0.000000,0.000,0.000000,0.000000,5.997408,3.260330,0.013405
5.670,9.378252,10.665928,0.500668,4.854068,6.663393,0.500000,4.524184,4.002536,0.000668,6.040574,4.532291,4.006012,0.000684,6.048950,0.066430,0.060174,0.000000,0.000000,0.000,0.000000,0.000000,6.185061,3.025157,0.013415
5.768,9.578203,10.653393,0.500380,4.866244,6.626482,0.500000,4.711959,4.026911,0.000380,6.198271,4.645169,3.969825,0.000397,6.110409,0.073912,0.062725,0.000000,0.000000,0.000,0.000000,0.000000,6.307919,3.428097,0.013424
5.863,9.419378,10.601832,0.500172,4.878007,6.588822,0.500000,4.541371,4.013010,0.000172,6.060388,4.680831,4.015763,0.000195,6.167377,0.092973,0.079835,0.000000,0.000000,0.000,0.000000,0.000000,6.007262,3.671275,0.013458
5.963,9.602367,10.381460,0.500013,4.889398,6.550216,0.500000,4.712969,3.831243,0.000013,6.073755,4.719324,4.007474,0.000025,6.191273,0.076368,0.066294,0.000000,0.000000,0.000,0.000000,0.000000,6.313195,3.222917,0.013482
6.071,9.818677,10.682110,0.499909,4.899924,6.512401,0.500000,4.918752,4.169710,-0.000091,6.448303,4.769755,3.977981,0.000079,6.210869,0.091466,0.075231,0.000000,0.000000,0.000,0.000000,0.000000,6.149836,3.495377,0.013503
6.175,9.611393,10.414634,0.499836,4.910081,6.473655,0.500000,4.701312,3.940979,-0.000164,6.134627,4.844570,3.984629,0.000159,6.272729,0.071457,0.058812,0.000000,0.000000,0.000,0.000000,0.000000,6.351069,3.269589,0.013529
6.264,9.793395,10.338818,0.499778,4.919702,6.434572,0.500000,4.873693,3.904246,-0.000222,6.244679,4.863619,3.940951,0.000218,6.259863,0.081886,0.065741,0.000000,0.000000,0.000,0.000000,0.000000,5.811072,3.248656,0.013556
6.369,9.852027,10.280518,0.499759,4.928784,6.395176,0.500000,4.923242,3.885342,-0.000241,6.271698,4.894448,3.979840,0.000241,6.308308,0.087329,0.071397,0.000000,0.000000,0.000,0.000000,0.000000,6.094938,3.520107,0.013565
6.463,9.947519,10.329053,0.499793,4.937317,6.355527,0.500000,5.010202,3.973526,-0.000207,6.394610,4.932098,3.947234,0.000214,6.317139,0.108270,0.085275,0.000000,0.000000,0.000,0.000000,0.000000,6.041335,3.516781,0.013588
6.571,9.695358,10.158294,0.499878,4.945311,6.315593,0.500000,4.750047,3.842701,-0.000122,6.109770,4.951144,3.862305,0.000137,6.279429,0.123901,0.096256,0.000000,0.000000,0.000,0.000000,0.000000,6.145946,3.328020,0.013601
6.668,10.020063,10.043465,0.499997,4.952840,6.274968,0.500000,5.067223,3.768497,-0.000003,6.314928,4.977630,3.778731,0.000022,6.249449,0.109718,0.083068,0.000000,0.000000,0.000,0.000000,0.000000,6.014887,3.522254,0.013603
6.763,9.950190,9.886077,0.500152,4.959684,6.234899,0.500000,4.990506,3.651179,0.000152,6.183547,4.994920,3.652850,0.000138,6.188096,0.088742,0.066221,0.000000,0.000000,0.000,0.000000,0.000000,6.035861,3.570994,0.013605
6.870,9.978350,9.792998,0.500324,4.966034,6.194338,0.500000,5.012316,3.598661,0.000324,6.170387,4.868448,3.641288,0.000307,6.079537,0.091108,0.070046,0.000000,0.000000,0.000,0.000000,0.000000,5.941146,3.410130,0.013611
6.965,9.957099,9.725911,0.500534,4.971871,6.153365,0.500000,4.985228,3.572547,0.000534,6.133155,4.873967,3.555756,0.000511,6.033155,0.102035,0.072989,0.000000,0.000000,0.000,0.000000,0.000000,5.916513,3.204068,0.013602
7.062,9.789843,9.736549,0.500708,4.977128,6.112461,0.500000,4.812715,3.624088,0.000708,6.024636,4.839912,3.529034,0.000682,5.989894,0.107262,0.076816,0.000000,0.000000,0.000,0.000000,0.000000,6.107553,3.327919,0.013587
7.169,9.679167,9.508639,0.500896,4.981884,6.071015,0.500000,4.697284,3.437625,0.000896,5.820802,4.741514,3.403882,0.000888,5.836811,0.066458,0.047568,0.000000,0.000000,0.000,0.000000,0.000000,6.030034,3.211984,0.013580
7.262,9.667117,9.401346,0.501090,4.986042,6.029886,0.500000,4.681075,3.371459,0.001090,5.768813,4.713485,3.309621,0.001065,5.759387,0.104753,0.073057,0.000000,0.000000,0.000,0.000000,0.000000,6.145242,3.145877,0.013544
7.369,9.757058,9.211092,0.501223,4.989690,5.988266,0.500000,4.767368,3.222826,0.001223,5.754512,4.577369,3.261439,0.001208,5.620435,0.081528,0.059566,0.000000,0.000000,0.000,0.000000,0.000000,6.042239,3.371266,0.013495
7.471,9.412912,9.302885,0.501353,4.992767,5.946813,0.500000,4.420145,3.356073,0.001353,5.549857,4.549728,3.263252,0.001333,5.599003,0.095022,0.067708,0.000000,0.000000,0.000,0.000000,0.000000,5.938875,2.944781,0.013441
7.562,9.574120,9.022212,0.501504,4.995343,5.904483,0.500000,4.578776,3.117728,0.001504,5.539443,4.483278,3.145695,0.001487,5.476785,0.088013,0.063733,0.000000,0.000000,0.000,0.000000,0.000000,6.060633,3.418427,0.013415
7.668,9.332160,8.929813,0.501660,4.997302,5.863363,0.500000,4.334858,3.066449,0.001660,5.309812,4.258189,2.973845,0.001656,5.193836,0.054940,0.038621,0.000000,0.000000,0.000,0.000000,0.000000,5.795253,3.451140,0.013378
7.771,9.280596,8.512677,0.501794,4.998752,5.821380,0.500000,4.281844,2.691297,0.001794,5.057398,4.260307,2.872981,0.001781,5.138506,0.097839,0.065695,0.000000,0.000000,0.000,0.000000,0.000000,6.136548,3.253580,0.013368
7.867,9.226681,8.479368,0.501850,4.999665,5.778364,0.500000,4.227016,2.701004,0.001850,5.016283,4.140597,2.709758,0.001848,4.948468,0.055028,0.035562,0.000000,0.000000,0.000,0.000000,0.000000,5.937445,3.373224,0.013315
7.969,9.104285,8.465628,0.501902,4.999995,5.737792,0.500000,4.104290,2.727836,0.001902,4.928112,4.027401,2.634737,0.001899,4.812671,0.071792,0.048237,0.000000,0.000000,0.000,0.000000,0.000000,6.200755,3.420147,0.013270
8.067,8.937185,8.140284,0.501922,4.999796,5.695907,0.500000,3.937389,2.444377,0.001922,4.634438,3.916776,2.535324,0.001922,4.665727,0.076098,0.047503,0.000000,0.000000,0.000,0.000000,0.000000,6.127646,3.259242,0.013209
8.171,8.739784,7.979808,0.501911,4.999047,5.653988,0.500000,3.740736,2.325820,0.001911,4.404833,3.816601,2.383428,0.001913,4.499686,0.072381,0.047157,0.000000,0.000000,0.000,0.000000,0.000000,6.200999,3.139806,0.013169
8.266,8.741919,8.152586,0.501871,4.997751,5.612132,0.500000,3.744168,2.540455,0.001871,4.524678,3.800136,2.358055,0.001877,4.472299,0.079623,0.049400,0.000000,0.000000,0.000,0.000000,0.000000,5.788026,3.123456,0.013071
8.369,8.547291,7.884059,0.501813,4.995909,5.570413,0.500000,3.551382,2.313646,0.001813,4.238546,3.701486,2.279199,0.001823,4.346924,0.081690,0.051161,0.000000,0.000000,0.000,0.000000,0.000000,5.715919,3.013576,0.012995
8.463,8.351304,7.695657,0.501743,4.993465,5.527877,0.500000,3.357839,2.167780,0.001743,3.996793,3.463552,2.172163,0.001747,4.088336,0.047815,0.029485,0.000000,0.000000,0.000,0.000000,0.000000,6.009376,3.004115,0.012947
8.563,8.374691,7.606908,0.501663,4.990579,5.487076,0.500000,3.384112,2.119831,0.001663,3.993232,3.505968,2.186034,0.001674,4.131654,0.069556,0.045081,0.000000,0.000000,0.000,0.000000,0.000000,5.866576,2.811508,0.012898
8.669,8.511232,7.345258,0.501567,4.987092,5.445558,0.500000,3.524140,1.899700,0.001567,4.003551,3.465690,2.047722,0.001574,4.025441,0.052175,0.030142,0.000000,0.000000,0.000,0.000000,0.000000,6.088433,3.482351,0.012864
8.763,8.308466,7.468161,0.501420,4.983023,5.403825,0.500000,3.325443,2.064336,0.001420,3.914084,3.327286,1.964307,0.001434,3.863850,0.068537,0.040636,0.000000,0.000000,0.000,0.000000,0.000000,6.055387,3.179054,0.012847
8.862,8.373173,7.137821,0.501292,4.978479,5.362920,0.500000,3.394694,1.774901,0.001292,3.830695,3.263003,1.927909,0.001310,3.789990,0.074483,0.044512,0.000000,0.000000,0.000,0.000000,0.000000,5.977122,3.067734,0.012776
8.971,8.256807,7.245383,0.501186,4.973353,5.321834,0.500000,3.283454,1.923549,0.001186,3.805405,3.175522,1.845458,0.001193,3.672827,0.047048,0.027413,0.000000,0.000000,0.000,0.000000,0.000000,6.026215,3.078861,0.012545
9.066,8.127047,7.147492,0.501031,4.967682,5.280928,0.500000,3.159365,1.866564,0.001031,3.669557,3.053778,1.758164,0.001043,3.523734,0.057809,0.032533,0.000000,0.000000,0.000,0.000000,0.000000,5.882467,3.172000,0.012399
9.163,8.029455,6.785442,0.500913,4.961426,5.239971,0.500000,3.068030,1.545471,0.000913,3.435300,2.930531,1.610597,0.000925,3.343955,0.059062,0.032217,0.000000,0.000000,0.000,0.000000,0.000000,5.705625,3.130766,0.012377
9.264,7.586584,6.551994,0.500804,4.954705,5.199723,0.500000,2.631880,1.352270,0.000804,2.958957,2.782724,1.514088,0.000820,3.167967,0.066139,0.036871,0.000000,0.000000,0.000,0.000000,0.000000,6.215044,3.043114,0.012334
9.370,7.490344,6.622158,0.500700,4.947401,5.159465,0.500000,2.542943,1.462693,0.000700,2.933603,2.629621,1.341716,0.000713,2.952136,0.066040,0.032706,0.000000,0.000000,0.000,0.000000,0.000000,6.007587,3.225053,0.012128
9.464,7.560353,6.573680,0.500622,4.939539,5.119379,0.500000,2.620815,1.454302,0.000622,2.997276,2.570164,1.330053,0.000627,2.893922,0.047441,0.023636,0.000000,0.000000,0.000,0.000000,0.000000,5.942168,3.307665,0.011959
9.565,7.224535,6.109795,0.500570,4.931168,5.079722,0.500000,2.293367,1.030073,0.000570,2.514077,2.395798,1.220843,0.000575,2.688922,0.043265,0.022524,0.000000,0.000000,0.000,0.000000,0.000000,5.959133,3.281983,0.011781
9.671,7.141288,6.169642,0.500531,4.922227,5.040218,0.500000,2.219061,1.129424,0.000531,2.489946,2.302662,1.056916,0.000534,2.533638,0.041279,0.018984,0.000000,0.000000,0.000,0.000000,0.000000,5.949458,2.885679,0.011702
9.763,6.891046,5.932556,0.500510,4.912764,5.001093,0.500000,1.978282,0.931463,0.000510,2.186601,2.179167,1.041478,0.000512,2.415253,0.036896,0.017412,0.000000,0.000000,0.000,0.000000,0.000000,5.620875,3.108108,0.011541
9.870,7.006395,5.839092,0.500498,4.902728,4.962159,0.500000,2.103667,0.876933,0.000498,2.279128,2.077508,0.913350,0.000498,2.269416,0.031665,0.013828,0.000000,0.000000,0.000,0.000000,0.000000,5.750231,3.181382,0.011458
9.969,7.006417,5.730453,0.500499,4.892148,4.923554,0.500000,2.114269,0.806899,0.000499,2.263011,1.934955,0.805930,0.000498,2.096086,0.031438,0.013136,0.000000,0.000000,0.000,0.000000,0.000000,5.887742,3.048495,0.011288
10.067,6.657988,5.741380,0.500515,4.881134,4.885655,0.500000,1.776854,0.855724,0.000515,1.972176,1.846009,0.738759,0.000513,1.988344,0.036299,0.014367,0.000000,0.000000,0.000,0.000000,0.000000,5.616186,3.186662,0.011201
10.164,6.549249,5.385952,0.500543,4.869510,4.847870,0.500000,1.679739,0.538082,0.000543,1.763818,1.712660,0.634030,0.000540,1.826252,0.033241,0.012761,0.000000,0.000000,0.000,0.000000,0.000000,5.566269,2.855624,0.011142
10.268,6.452752,5.384795,0.500577,4.857223,4.810084,0.500000,1.595529,0.574711,0.000577,1.695879,1.594034,0.566506,0.000576,1.691708,0.019516,0.007467,0.000000,0.000000,0.000,0.000000,0.000000,5.779787,3.048135,0.011052
10.363,6.263864,5.163217,0.500627,4.844645,4.773435,0.500000,1.419220,0.389783,0.000627,1.471773,1.503907,0.426742,0.000622,1.563280,0.026567,0.009110,0.000000,0.000000,0.000,0.000000,0.000000,5.963706,3.264695,0.010931
10.474,6.162168,4.987931,0.500672,4.831442,4.736921,0.500000,1.330726,0.251010,0.000672,1.354193,1.407894,0.397564,0.000667,1.462950,0.025054,0.006349,0.000000,0.000000,0.000,0.000000,0.000000,5.792898,3.240691,0.010900
10.563,6.212224,5.011955,0.500721,4.817650,4.700688,0.500000,1.394573,0.311267,0.000721,1.428888,1.370581,0.346787,0.000717,1.413773,0.021106,0.005877,0.000000,0.000000,0.000,0.000000,0.000000,5.852108,2.952757,0.010869
10.663,6.174654,4.890086,0.500774,4.803454,4.665219,0.500000,1.371200,0.224866,0.000774,1.389516,1.281002,0.296786,0.000769,1.314933,0.020525,0.004918,0.000000,0.000000,0.000,0.000000,0.000000,5.706195,3.044470,0.010713
10.762,5.990669,4.687308,0.500837,4.788482,4.629625,0.500000,1.202187,0.057683,0.000837,1.203570,1.190326,0.246809,0.000831,1.215644,0.020826,0.002365,0.000000,0.000000,0.000,0.000000,0.000000,5.757463,3.145126,0.010585
10.870,5.773314,4.895519,0.500881,4.773328,4.595310,0.500000,0.999986,0.300209,0.000881,1.044078,1.139062,0.223107,0.000877,1.160707,0.018456,0.003800,0.000000,0.000000,0.000,0.000000,0.000000,5.840706,3.105571,0.010520
10.970,5.593715,4.607741,0.500948,4.757443,4.561020,0.500000,0.836272,0.046720,0.000948,0.837576,0.991751,0.154235,0.000939,1.003673,0.024742,0.003783,0.000000,0.000000,0.000,0.000000,0.000000,5.886059,2.800788,0.010389
