timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.177,-0.056504,-2.517765,0.499210,4.192135,-0.440132,0.500000,-4.248638,-2.077633,-0.000790,4.729428,4.248638,2.077633,0.000790,4.729428,0.042486,0.020776,0.000000,0.000000,0.000,0.000000,0.000000,0.120245,-0.004610,0.008567
3.677,-0.095083,-2.237648,0.501984,4.329540,-0.535429,0.500000,-4.424623,-1.702219,0.001984,4.740764,4.424623,1.702219,0.001984,4.740764,0.044246,0.017022,0.000000,0.000000,0.000,0.000000,0.000000,-0.263757,-0.091582,0.008658
3.884,0.011021,-2.463048,0.503036,4.380505,-0.578380,0.500000,-4.369484,-1.884668,0.003036,4.758610,4.369484,1.884668,0.003036,4.758610,0.043695,0.018847,0.000000,0.000000,0.000,0.000000,0.000000,0.157594,0.032892,0.008929
3.982,0.169522,-2.262657,0.503426,4.405452,-0.601110,0.500000,-4.235931,-1.661547,0.003426,4.550149,4.235931,1.661547,0.003426,4.550149,0.042359,0.016615,0.000000,0.000000,0.000,0.000000,0.000000,0.100620,-0.149380,0.009017
4.078,0.278319,-2.168426,0.503859,4.429974,-0.624623,0.500000,-4.151656,-1.543802,0.003859,4.429400,4.151656,1.543802,0.003859,4.429400,0.041517,0.015438,0.000000,0.000000,0.000,0.000000,0.000000,-0.275906,-0.168118,0.009321
4.178,0.284513,-2.052160,0.504134,4.454025,-0.648873,0.500000,-4.169512,-1.403287,0.004134,4.399325,4.169512,1.403287,0.004134,4.399325,0.041695,0.014033,0.000000,0.000000,0.000,0.000000,0.000000,-0.084184,-0.157075,0.009406
4.378,0.457317,-1.781809,0.504301,4.477693,-0.673949,0.500000,-4.020376,-1.107860,0.004301,4.170228,3.931646,1.307732,0.004288,4.143431,0.184662,0.060688,0.000000,0.000000,0.000,0.000000,0.000000,0.133133,-0.009315,0.009778
4.481,0.809749,-1.812474,0.504269,4.501758,-0.700750,0.500000,-3.692009,-1.111725,0.004269,3.855760,3.826453,1.208986,0.004291,4.012905,0.187498,0.058192,0.000000,0.000000,0.000,0.000000,0.000000,0.022844,0.188987,0.009899
4.593,0.723558,-1.596028,0.504163,4.523181,-0.725781,0.500000,-3.799623,-0.870247,0.004163,3.898010,3.727262,1.097256,0.004221,3.885418,0.187185,0.055870,0.000000,0.000000,0.000,0.000000,0.000000,0.002210,-0.262563,0.010096
4.681,0.966871,-1.664025,0.503994,4.567017,-0.780726,0.500000,-3.600146,-0.883300,0.003994,3.706924,3.600146,0.883300,0.003994,3.706924,0.036001,0.008833,0.000000,0.000000,0.000,0.000000,0.000000,0.040231,-0.132127,0.010250
4.982,1.619618,-1.403118,0.503226,4.628630,-0.867530,0.500000,-3.009012,-0.535588,0.003226,3.056308,3.009012,0.535588,0.003226,3.056308,0.030090,0.005356,0.000000,0.000000,0.000,0.000000,0.000000,-0.053725,-0.109775,0.010548
5.282,2.336263,-0.788538,0.502016,4.685763,-0.959984,0.500000,-2.349499,0.171447,0.002016,2.355747,2.349499,0.171447,0.002016,2.355747,0.023495,0.001714,0.000000,0.000000,0.000,0.000000,0.000000,-0.107817,0.039619,0.010797
5.376,2.545791,-0.859484,0.501615,4.703855,-0.992103,0.500000,-2.158064,0.132619,0.001615,2.162136,2.158064,0.132619,0.001615,2.162136,0.021581,0.001326,0.000000,0.000000,0.000,0.000000,0.000000,0.215502,0.016853,0.010935
6.082,4.405962,0.161181,0.499906,4.815215,-1.230377,0.500000,-0.409254,1.391558,-0.000094,1.450490,0.409254,1.391558,0.000094,1.450490,0.004093,0.013916,0.000000,0.000000,0.000,0.000000,0.000000,0.046430,0.032758,0.011233
6.378,5.391010,0.811563,0.499762,4.855144,-1.339790,0.500000,0.535866,2.151353,-0.000238,2.217086,0.533498,2.099077,0.000239,2.165813,0.006663,0.024066,0.000000,0.000000,0.000,0.000000,0.000000,-0.076116,-0.004901,0.011423
6.782,7.093303,1.625275,0.500172,4.900943,-1.491381,0.500000,2.192360,3.116656,0.000172,3.810510,2.192360,3.116656,0.000172,3.810510,0.021924,0.031167,0.000000,0.000000,0.000,0.000000,0.000000,-0.018687,-0.253984,0.011514
6.879,7.313047,1.627388,0.500351,4.911021,-1.530055,0.500000,2.402026,3.157443,0.000351,3.967263,2.402026,3.157443,0.000351,3.967263,0.024020,0.031574,0.000000,0.000000,0.000,0.000000,0.000000,0.077068,-0.016236,0.011692
7.076,7.898702,1.902573,0.500721,4.929643,-1.608690,0.500000,2.969059,3.511263,0.000721,4.598291,2.969059,3.511263,0.000721,4.598291,0.029691,0.035113,0.000000,0.000000,0.000,0.000000,0.000000,0.185008,0.342666,0.011862
7.179,8.166174,1.906407,0.500913,4.938096,-1.648235,0.500000,3.228078,3.554642,0.000913,4.801663,3.228078,3.554642,0.000913,4.801663,0.032281,0.035546,0.000000,0.000000,0.000,0.000000,0.000000,-0.052751,-0.080432,0.011917
7.276,8.297971,2.006850,0.501127,4.946040,-1.688201,0.500000,3.351931,3.695051,0.001127,4.988872,3.456057,3.684291,0.001123,5.051567,0.042194,0.043903,0.000000,0.000000,0.000,0.000000,0.000000,0.028237,0.065752,0.011944
7.482,8.831988,2.033398,0.501368,4.960297,-1.768865,0.500000,3.871691,3.802263,0.001368,5.426527,3.871691,3.802263,0.001368,5.426527,0.038717,0.038023,0.000000,0.000000,0.000,0.000000,0.000000,-0.032906,-0.200783,0.011998
7.677,9.199380,2.199352,0.501673,4.972380,-1.850413,0.500000,4.226999,4.049765,0.001673,5.853898,4.226999,4.049765,0.001673,5.853898,0.042270,0.040498,0.000000,0.000000,0.000,0.000000,0.000000,-0.105395,0.259458,0.012050
7.779,9.623055,2.130827,0.501804,4.977607,-1.891496,0.500000,4.645448,4.022323,0.001804,6.144857,4.560628,4.059885,0.001803,6.105898,0.049387,0.044993,0.000000,0.000000,0.000,0.000000,0.000000,0.049394,-0.144884,0.012153
8.278,10.494891,2.279793,0.501861,4.995522,-2.098849,0.500000,5.499369,4.378643,0.001861,7.029621,5.499369,4.378643,0.001861,7.029621,0.054994,0.043786,0.000000,0.000000,0.000,0.000000,0.000000,-0.051277,-0.005317,0.012253
8.377,10.684768,2.150940,0.501806,4.997465,-2.140660,0.500000,5.687302,4.291600,0.001806,7.124833,5.687302,4.291600,0.001806,7.124833,0.056873,0.042916,0.000000,0.000000,0.000,0.000000,0.000000,0.226714,0.046689,0.012325
8.887,11.299755,2.216500,0.501278,4.998945,-2.350098,0.500000,6.300810,4.566598,0.001278,7.781646,6.300810,4.566598,0.001278,7.781646,0.063008,0.045666,0.000000,0.000000,0.000,0.000000,0.000000,0.167183,0.045494,0.012349
8.978,11.280400,2.110910,0.501172,4.997601,-2.391794,0.500000,6.282800,4.502704,0.001172,7.729678,6.282800,4.502704,0.001172,7.729678,0.062828,0.045027,0.000000,0.000000,0.000,0.000000,0.000000,-0.009341,-0.113697,0.012441
9.178,11.618958,1.822193,0.500899,4.993249,-2.475459,0.500000,6.625709,4.297651,0.000899,7.897457,6.625709,4.297651,0.000899,7.897457,0.066257,0.042977,0.000000,0.000000,0.000,0.000000,0.000000,-0.175063,-0.078129,0.012552
9.378,11.674252,1.767649,0.500688,4.986673,-2.559026,0.500000,6.687579,4.326675,0.000688,7.965164,6.687579,4.326675,0.000688,7.965164,0.066876,0.043267,0.000000,0.000000,0.000,0.000000,0.000000,0.279802,-0.012168,0.012677
9.696,11.778218,1.444454,0.500527,4.977962,-2.641437,0.500000,6.800256,4.085891,0.000527,7.933346,6.691473,4.106316,0.000544,7.850964,0.346814,0.213916,0.000000,0.000000,0.000,0.000000,0.000000,0.067617,-0.486704,0.012795
9.781,11.720284,1.508391,0.500508,4.967112,-2.722964,0.500000,6.753172,4.231355,0.000508,7.969297,6.753172,4.231355,0.000508,7.969297,0.067532,0.042314,0.000000,0.000000,0.000,0.000000,0.000000,0.071989,-0.081038,0.012813
9.879,11.682292,1.353933,0.500497,4.960844,-2.763656,0.500000,6.721449,4.117589,0.000497,7.882412,6.721449,4.117589,0.000497,7.882412,0.067214,0.041176,0.000000,0.000000,0.000,0.000000,0.000000,0.110962,0.156781,0.012887
9.977,11.605991,1.015946,0.500499,4.954018,-2.804204,0.500000,6.651974,3.820150,0.000499,7.670873,6.651974,3.820150,0.000499,7.670873,0.066520,0.038201,0.000000,0.000000,0.000,0.000000,0.000000,0.151643,-0.050778,0.013006
10.584,11.255924,0.127694,0.500724,4.901618,-3.042000,0.500000,6.354305,3.169694,0.000724,7.100997,6.354305,3.169694,0.000724,7.100997,0.063543,0.031697,0.000000,0.000000,0.000,0.000000,0.000000,0.163909,-0.114028,0.013100
10.781,11.194235,-0.168408,0.500846,4.880053,-3.117949,0.500000,6.314182,2.949542,0.000846,6.969125,6.314182,2.949542,0.000846,6.969125,0.063142,0.029495,0.000000,0.000000,0.000,0.000000,0.000000,0.046365,0.036010,0.013186
10.981,10.796724,-0.303888,0.500953,4.856182,-3.193021,0.500000,5.940542,2.889133,0.000953,6.605840,5.940542,2.889133,0.000953,6.605840,0.059405,0.028891,0.000000,0.000000,0.000,0.000000,0.000000,-0.177894,0.188780,0.013251
11.081,10.749077,-0.435144,0.501009,4.843352,-3.230226,0.500000,5.905725,2.795082,0.001009,6.533764,5.905725,2.795082,0.001009,6.533764,0.059057,0.027951,0.000000,0.000000,0.000,0.000000,0.000000,-0.126229,-0.035220,0.013311
11.378,10.298675,-0.988280,0.501131,4.802066,-3.338154,0.500000,5.496608,2.349874,0.001131,5.977843,5.496608,2.349874,0.001131,5.977843,0.054966,0.023499,0.000000,0.000000,0.000,0.000000,0.000000,-0.249068,-0.234228,0.013322
11.482,9.994050,-1.039425,0.501153,4.787136,-3.373490,0.500000,5.206914,2.334065,0.001153,5.706121,5.206914,2.334065,0.001153,5.706121,0.052069,0.023341,0.000000,0.000000,0.000,0.000000,0.000000,0.057608,0.054460,0.013355
11.777,9.430066,-1.757907,0.501172,4.739524,-3.475784,0.500000,4.690542,1.717877,0.001172,4.995226,4.690542,1.717877,0.001172,4.995226,0.046905,0.017179,0.000000,0.000000,0.000,0.000000,0.000000,0.018048,-0.184283,0.013396
11.879,9.498256,-1.716403,0.501163,4.722491,-3.509082,0.500000,4.775764,1.792679,0.001163,5.101140,4.686970,1.784453,0.001163,5.015173,0.050740,0.019555,0.000000,0.000000,0.000,0.000000,0.000000,0.147997,-0.190789,0.013405
12.083,9.110840,-2.292448,0.501122,4.687133,-3.573534,0.500000,4.423707,1.281085,0.001122,4.605471,4.423707,1.281085,0.001122,4.605471,0.044237,0.012811,0.000000,0.000000,0.000,0.000000,0.000000,0.152718,-0.066115,0.013415
12.276,8.652464,-2.308699,0.501074,4.649638,-3.635846,0.500000,4.002826,1.327146,0.001074,4.217100,4.032197,1.248817,0.001074,4.221156,0.044616,0.012979,0.000000,0.000000,0.000,0.000000,0.000000,0.065306,0.127212,0.013424
12.484,8.492055,-2.556863,0.500993,4.610125,-3.695724,0.500000,3.881929,1.138861,0.000993,4.045539,3.881929,1.138861,0.000993,4.045539,0.038819,0.011389,0.000000,0.000000,0.000,0.000000,0.000000,0.154311,-0.084676,0.013450
12.680,7.941628,-3.113219,0.500909,4.568554,-3.753150,0.500000,3.373074,0.639930,0.000909,3.433241,3.414274,0.829031,0.000909,3.513482,0.037923,0.010464,0.000000,0.000000,0.000,0.000000,0.000000,-0.088659,0.276603,0.013489
12.780,7.984113,-3.068914,0.500882,4.547053,-3.780843,0.500000,3.437061,0.711929,0.000882,3.510019,3.437061,0.711929,0.000882,3.510019,0.034371,0.007119,0.000000,0.000000,0.000,0.000000,0.000000,-0.165077,-0.287027,0.013496
12.980,7.816895,-3.224011,0.500820,4.502512,-3.834287,0.500000,3.314382,0.610276,0.000820,3.370099,3.314382,0.610276,0.000820,3.370099,0.033144,0.006103,0.000000,0.000000,0.000,0.000000,0.000000,-0.053562,0.114030,0.013529
13.080,7.314297,-3.379585,0.500790,4.479400,-3.860093,0.500000,2.834897,0.480508,0.000790,2.875332,2.834897,0.480508,0.000790,2.875332,0.028349,0.004805,0.000000,0.000000,0.000,0.000000,0.000000,-0.081624,0.057372,0.013556
13.179,7.211289,-3.176540,0.500765,4.455813,-3.885174,0.500000,2.755476,0.708634,0.000765,2.845138,2.755476,0.708634,0.000765,2.845138,0.027555,0.007086,0.000000,0.000000,0.000,0.000000,0.000000,-0.185775,0.503722,0.013565
13.377,7.093644,-3.486045,0.500737,4.407417,-3.932948,0.500000,2.686227,0.446903,0.000737,2.723148,2.686227,0.446903,0.000737,2.723148,0.026862,0.004469,0.000000,0.000000,0.000,0.000000,0.000000,0.019677,-0.018337,0.013588
13.497,6.869894,-3.584052,0.500729,4.407417,-3.932948,0.500000,2.462477,0.348896,0.000729,2.487071,2.540278,0.449340,0.000733,2.579713,0.166341,0.028368,0.000000,0.000000,0.000,0.000000,0.000000,-0.017204,0.129206,0.013601
13.676,6.439248,-3.680776,0.500734,4.331065,-3.999249,0.500000,2.108183,0.318473,0.000734,2.132102,2.108183,0.318473,0.000734,2.132102,0.021082,0.003185,0.000000,0.000000,0.000,0.000000,0.000000,-0.262853,0.391432,0.013603
13.979,6.455267,-3.581045,0.500763,4.250574,-4.058622,0.500000,2.204692,0.477577,0.000763,2.255826,2.204692,0.477577,0.000763,2.255826,0.022047,0.004776,0.000000,0.000000,0.000,0.000000,0.000000,0.070601,-0.085710,0.013605
14.176,6.169959,-3.668866,0.500792,4.222556,-4.077020,0.500000,1.947403,0.408154,0.000792,1.989716,1.993981,0.464579,0.000784,2.047387,0.103238,0.023276,0.000000,0.000000,0.000,0.000000,0.000000,0.023817,-0.007849,0.013611
14.281,6.061063,-3.478889,0.500811,4.165765,-4.111026,0.500000,1.895298,0.632137,0.000811,1.997937,1.895298,0.632137,0.000811,1.997937,0.018953,0.006321,0.000000,0.000000,0.000,0.000000,0.000000,-0.103141,-0.110045,0.013604
14.380,5.628325,-3.642215,0.500831,4.136538,-4.126906,0.500000,1.491786,0.484691,0.000831,1.568551,1.491786,0.484691,0.000831,1.568551,0.014918,0.004847,0.000000,0.000000,0.000,0.000000,0.000000,-0.009506,0.065827,0.013590
14.981,5.387887,-3.759269,0.500928,3.951994,-4.204719,0.500000,1.435893,0.445450,0.000928,1.503401,1.435893,0.445450,0.000928,1.503401,0.014359,0.004455,0.000000,0.000000,0.000,0.000000,0.000000,-0.031196,0.146357,0.013583
15.181,4.963555,-3.598189,0.500940,3.887043,-4.223897,0.500000,1.076512,0.625708,0.000940,1.245147,1.191245,0.628329,0.000940,1.346798,0.014035,0.006935,0.000000,0.000000,0.000,0.000000,0.000000,0.012859,-0.051881,0.013549
15.280,4.815611,-3.610697,0.500941,3.853894,-4.232211,0.500000,0.961717,0.621513,0.000941,1.145067,0.961717,0.621513,0.000941,1.145067,0.009617,0.006215,0.000000,0.000000,0.000,0.000000,0.000000,0.225256,0.165942,0.013502
15.876,4.206380,-3.474477,0.500892,3.646208,-4.263902,0.500000,0.560172,0.789425,0.000892,0.967980,0.560172,0.789425,0.000892,0.967980,0.005602,0.007894,0.000000,0.000000,0.000,0.000000,0.000000,0.393965,0.304023,0.013441
16.077,4.097719,-3.972744,0.500864,3.573679,-4.267478,0.500000,0.524040,0.294734,0.000864,0.601238,0.561766,0.421996,0.000864,0.702611,0.007360,0.006416,0.000000,0.000000,0.000,0.000000,0.000000,0.331763,0.076550,0.013406
16.185,3.885383,-3.820317,0.500853,3.536897,-4.267949,0.500000,0.348486,0.447632,0.000853,0.567290,0.348486,0.447632,0.000853,0.567290,0.003485,0.004476,0.000000,0.000000,0.000,0.000000,0.000000,0.488715,-0.031282,0.013387
16.279,3.893932,-4.066649,0.500844,3.499727,-4.267543,0.500000,0.394205,0.200894,0.000844,0.442444,0.461511,0.409147,0.000844,0.616761,0.004818,0.003316,0.000000,0.000000,0.000,0.000000,0.000000,0.131204,0.169747,0.013368
16.681,3.301174,-4.281482,0.500810,3.347188,-4.257165,0.500000,-0.046015,-0.024317,0.000810,0.052051,0.046015,0.024317,0.000810,0.052051,0.000460,0.000243,0.000000,0.000000,-1.000,0.000000,0.000000,-0.030338,0.150597,0.013337
16.985,3.204270,-4.236926,0.500801,3.228856,-4.240214,0.500000,-0.024586,0.003289,0.000801,0.024818,0.024586,0.003289,0.000801,0.024818,0.000246,0.000033,0.000000,0.000000,-1.000,0.000000,0.000000,0.386303,-0.063238,0.013270
17.082,3.038726,-4.287696,0.500800,3.228856,-4.240214,0.500000,-0.190130,-0.047482,0.000800,0.195971,0.106378,0.108723,0.000800,0.152111,0.003808,0.003550,0.000000,0.000000,0.000,0.000000,0.000000,0.079268,0.155861,0.013209
17.183,3.046498,-4.455752,0.500801,3.148206,-4.224587,0.500000,-0.101708,-0.231165,0.000801,0.252551,0.101708,0.231165,0.000801,0.252551,0.001017,0.002312,0.000000,0.000000,0.000,0.000000,0.000000,0.293727,0.341820,0.013183
17.279,3.141886,-4.382968,0.500803,3.107352,-4.215482,0.500000,0.034533,-0.167485,0.000803,0.171010,0.034533,0.167485,0.000803,0.171010,0.000345,0.001675,0.000000,0.000000,0.000,0.000000,0.000000,0.448070,0.493140,0.013071
17.777,2.758493,-4.542960,0.500829,2.898079,-4.157242,0.500000,-0.139587,-0.385719,0.000829,0.410200,0.234750,0.507411,0.000829,0.559083,0.002134,0.006337,0.000000,0.000000,0.000,0.000000,0.000000,0.585278,0.096068,0.012995
17.879,2.792085,-4.742847,0.500834,2.855248,-4.143083,0.500000,-0.063164,-0.599763,0.000834,0.603081,0.063164,0.599763,0.000834,0.603081,0.000632,0.005998,0.000000,0.000000,0.000,0.000000,0.000000,0.568145,0.567184,0.012947
18.079,2.501896,-4.933337,0.500846,2.768269,-4.112163,0.500000,-0.266373,-0.821174,0.000846,0.863297,0.266373,0.821174,0.000846,0.863297,0.002664,0.008212,0.000000,0.000000,0.000,0.000000,0.000000,0.222742,0.264802,0.012898
18.179,2.503625,-4.689609,0.500851,2.724063,-4.095377,0.500000,-0.220438,-0.594232,0.000851,0.633803,0.220438,0.594232,0.000851,0.633803,0.002204,0.005942,0.000000,0.000000,0.000,0.000000,0.000000,0.341625,0.160519,0.012864
18.279,2.318656,-4.920749,0.500855,2.680860,-4.078299,0.500000,-0.362204,-0.842450,0.000855,0.917014,0.362204,0.842450,0.000855,0.917014,0.003622,0.008424,0.000000,0.000000,0.000,0.000000,0.000000,0.505863,0.214579,0.012847
18.483,2.305511,-4.598293,0.500862,2.636514,-4.060098,0.500000,-0.331002,-0.538195,0.000862,0.631837,0.256773,0.714491,0.000861,0.759230,0.009277,0.031398,0.000000,0.000000,0.000,0.000000,0.000000,0.391961,0.370732,0.012794
18.584,2.275557,-4.670952,0.500864,2.546964,-4.021349,0.500000,-0.271408,-0.649603,0.000864,0.704022,0.271408,0.649603,0.000864,0.704022,0.002714,0.006496,0.000000,0.000000,0.000,0.000000,0.000000,0.438842,0.095670,0.012586
18.779,2.225987,-4.748815,0.500867,2.455775,-3.979275,0.500000,-0.229787,-0.769540,0.000867,0.803116,0.229787,0.769540,0.000867,0.803116,0.002298,0.007695,0.000000,0.000000,0.000,0.000000,0.000000,0.729795,0.162896,0.012399
18.976,2.257374,-4.663742,0.500866,2.364520,-3.934678,0.500000,-0.107145,-0.729064,0.000866,0.736896,0.107145,0.729064,0.000866,0.736896,0.001071,0.007291,0.000000,0.000000,0.000,0.000000,0.000000,0.381895,0.162074,0.012377
19.286,2.080305,-4.680448,0.500858,2.224409,-3.861675,0.500000,-0.144104,-0.818774,0.000858,0.831359,0.144104,0.818774,0.000858,0.831359,0.001441,0.008188,0.000000,0.000000,0.000,0.000000,0.000000,0.303637,0.203259,0.012356
19.784,2.199597,-4.356006,0.500839,2.034495,-3.754714,0.500000,0.165102,-0.601292,0.000839,0.623547,0.146285,0.614475,0.000841,0.631649,0.006729,0.026437,0.000000,0.000000,0.000,0.000000,0.000000,0.807100,0.470634,0.012221
20.277,1.967957,-3.714473,0.500826,1.744702,-3.575980,0.500000,0.223255,-0.138493,0.000826,0.262723,0.223255,0.138493,0.000826,0.262723,0.002233,0.001385,0.000000,0.000000,0.000,0.000000,0.000000,0.521882,0.316493,0.012008
20.479,1.969576,-3.793786,0.500824,1.646149,-3.511450,0.500000,0.323427,-0.282336,0.000824,0.429324,0.323427,0.282336,0.000824,0.429324,0.003234,0.002823,0.000000,0.000000,0.000,0.000000,0.000000,0.717502,0.210989,0.011807
21.078,2.156916,-3.380567,0.500825,1.346528,-3.305374,0.500000,0.810388,-0.075193,0.000825,0.813870,0.810388,0.075193,0.000825,0.813870,0.008104,0.000752,0.000000,0.000000,0.000,0.000000,0.000000,0.691538,0.136665,0.011702
21.382,2.004379,-3.217769,0.500828,1.194589,-3.195944,0.500000,0.809790,-0.021825,0.000828,0.810085,0.809790,0.021825,0.000828,0.810085,0.008098,0.000218,0.000000,0.000000,0.000,0.000000,0.000000,0.508109,0.410035,0.011595
21.487,1.797422,-3.294692,0.500830,1.194589,-3.195944,0.500000,0.602832,-0.098748,0.000830,0.610867,0.778450,0.123064,0.000829,0.788118,0.036638,0.004074,0.000000,0.000000,0.000,0.000000,0.000000,0.632924,0.439379,0.011458
21.982,1.895600,-2.549753,0.500838,0.887375,-2.966580,0.500000,1.008225,0.416826,0.000838,1.090992,1.008225,0.416826,0.000838,1.090992,0.010082,0.004168,0.000000,0.000000,0.000,0.000000,0.000000,0.919044,0.385306,0.011317
22.082,1.917040,-2.514079,0.500840,0.835563,-2.927000,0.500000,1.081477,0.412921,0.000840,1.157625,1.081477,0.412921,0.000840,1.157625,0.010815,0.004129,0.000000,0.000000,0.000,0.000000,0.000000,1.062516,0.764404,0.011201
22.293,1.857883,-2.284414,0.500842,0.731967,-2.847214,0.500000,1.125916,0.562800,0.000842,1.258742,1.125916,0.562800,0.000842,1.258742,0.011259,0.005628,0.000000,0.000000,0.000,0.000000,0.000000,0.890632,0.506587,0.011142
22.484,1.680317,-1.807546,0.500844,0.628263,-2.766576,0.500000,1.052054,0.959030,0.000844,1.423572,1.013035,0.750913,0.000844,1.260996,0.011214,0.007754,0.000000,0.000000,0.000,0.000000,0.000000,1.006427,0.513820,0.011052
22.777,1.875508,-1.801463,0.500844,0.472399,-2.644178,0.500000,1.403109,0.842715,0.000844,1.636729,1.403109,0.842715,0.000844,1.636729,0.014031,0.008427,0.000000,0.000000,0.000,0.000000,0.000000,1.180463,0.716407,0.010992
23.286,1.608417,-1.051870,0.500841,0.211348,-2.436876,0.500000,1.397069,1.385006,0.000841,1.967243,1.397069,1.385006,0.000841,1.967243,0.013971,0.013850,0.000000,0.000000,0.000,0.000000,0.000000,0.963658,0.717914,0.010900
23.979,1.697293,-0.419204,0.500834,-0.155289,-2.143778,0.500000,1.852582,1.724573,0.000834,2.531050,1.852582,1.724573,0.000834,2.531050,0.018526,0.017246,0.000000,0.000000,0.000,0.000000,0.000000,1.075461,0.555519,0.010869
24.278,1.648822,0.085904,0.500831,-0.312408,-2.018511,0.500000,1.961231,2.104415,0.000831,2.876628,1.961231,2.104415,0.000831,2.876628,0.019612,0.021044,0.000000,0.000000,0.000,0.000000,0.000000,0.827964,0.817302,0.010713
24.383,1.595454,0.187991,0.500831,-0.364252,-1.977322,0.500000,1.959706,2.165313,0.000831,2.920450,1.959706,2.165313,0.000831,2.920450,0.019597,0.021653,0.000000,0.000000,0.000,0.000000,0.000000,0.933943,0.523706,0.010585
