timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.566,4.498182,-2.766925,0.497547,5.481346,-2.939237,0.500000,-0.983163,0.172312,-0.002453,0.998152,0.913366,0.283984,0.002492,0.956500,0.037381,0.011171,0.000000,0.000000,0.000,0.000000,0.000000,5.911527,3.745187,0.010548
2.664,4.962527,-2.534039,0.497711,5.512750,-2.950869,0.500000,-0.550223,0.416830,-0.002289,0.690288,0.704237,0.476377,0.002363,0.850229,0.028047,0.018212,0.000000,0.000000,0.000,0.000000,0.000000,5.733895,3.918618,0.010797
2.763,4.855418,-2.540752,0.497768,5.543841,-2.963390,0.500000,-0.688423,0.422638,-0.002232,0.807808,0.610074,0.552294,0.002252,0.822936,0.010018,0.010792,0.000000,0.000000,0.000,0.000000,0.000000,5.858975,4.062052,0.010969
2.866,5.090557,-2.398143,0.497906,5.574326,-2.976677,0.500000,-0.483769,0.578534,-0.002094,0.754148,0.586255,0.631201,0.002159,0.861461,0.016811,0.016627,0.000000,0.000000,0.000,0.000000,0.000000,6.042543,3.979387,0.011233
2.967,5.177952,-2.098637,0.498240,5.604465,-2.990837,0.500000,-0.426514,0.892199,-0.001760,0.988907,0.427699,0.775846,0.001920,0.885927,0.019461,0.036387,0.000000,0.000000,0.000,0.000000,0.000000,5.774134,3.884021,0.011423
3.064,5.590445,-1.842124,0.498700,5.634210,-3.005848,0.500000,-0.043765,1.163724,-0.001300,1.164548,0.198282,0.983659,0.001507,1.003445,0.008828,0.046302,0.000000,0.000000,0.000,0.000000,0.000000,5.962298,3.945305,0.011514
3.169,5.747980,-1.659778,0.499185,5.663359,-3.021602,0.500000,0.084621,1.361824,-0.000815,1.364451,0.112178,1.129064,0.001035,1.134623,0.003992,0.050313,0.000000,0.000000,0.000,0.000000,0.000000,5.911043,3.852027,0.011692
3.262,6.045267,-1.687227,0.499637,5.692135,-3.038208,0.500000,0.353132,1.350981,-0.000363,1.396371,0.250273,1.321434,0.000592,1.344926,0.008371,0.057522,0.000000,0.000000,0.000,0.000000,0.000000,5.717131,3.707947,0.011890
3.365,6.411218,-1.840941,0.500192,5.720550,-3.055679,0.500000,0.690668,1.214739,0.000192,1.397359,0.475141,1.486031,0.000161,1.560143,0.020670,0.067904,0.000000,0.000000,0.000,0.000000,0.000000,5.944202,3.872384,0.011917
3.463,6.314814,-1.446487,0.500639,5.748451,-3.073919,0.500000,0.566363,1.627432,0.000639,1.723166,0.630918,1.602745,0.000458,1.722455,0.021865,0.062302,0.000000,0.000000,0.000,0.000000,0.000000,5.701781,3.976664,0.011944
3.564,7.025749,-1.398420,0.501397,5.776017,-3.093043,0.500000,1.249732,1.694623,0.001397,2.105607,0.910074,1.787945,0.001079,2.006236,0.053184,0.106776,0.000000,0.000000,0.000,0.000000,0.000000,6.008504,3.835740,0.011971
3.665,7.175333,-1.091531,0.501946,5.802563,-3.112544,0.500000,1.372770,2.021014,0.001946,2.443153,1.124744,2.014542,0.001700,2.307256,0.052910,0.099459,0.000000,0.000000,0.000,0.000000,0.000000,5.854581,3.822743,0.012076
3.770,7.376271,-0.977365,0.502474,5.829540,-3.133505,0.500000,1.546731,2.156140,0.002474,2.653549,1.331017,2.157344,0.002236,2.534905,0.065669,0.108057,0.000000,0.000000,0.000,0.000000,0.000000,6.042284,3.811879,0.012153
3.865,7.640923,-0.893122,0.502985,5.854962,-3.154364,0.500000,1.785960,2.261242,0.002985,2.881471,1.579978,2.333793,0.002809,2.818320,0.066103,0.100028,0.000000,0.000000,0.000,0.000000,0.000000,6.029488,3.747408,0.012253
3.974,7.658724,-0.794322,0.503382,5.880505,-3.176456,0.500000,1.778219,2.382134,0.003382,2.972648,1.792996,2.469857,0.003215,3.052055,0.081558,0.113239,0.000000,0.000000,0.000,0.000000,0.000000,5.833789,3.722415,0.012325
4.070,7.913403,-0.428291,0.503820,5.905452,-3.199186,0.500000,2.007951,2.770896,0.003820,3.421950,1.996069,2.644464,0.003634,3.313230,0.120508,0.160315,0.000000,0.000000,0.000,0.000000,0.000000,5.891337,3.952241,0.012349
4.161,8.174829,-0.284527,0.504110,5.929974,-3.222700,0.500000,2.244855,2.938172,0.004110,3.697600,2.264873,2.813073,0.003993,3.611516,0.128288,0.160634,0.000000,0.000000,0.000,0.000000,0.000000,5.789231,3.690883,0.012464
4.272,8.273125,-0.170328,0.504258,5.954025,-3.246949,0.500000,2.319100,3.076621,0.004258,3.852771,2.426688,2.962682,0.004201,3.829663,0.125102,0.154464,0.000000,0.000000,0.000,0.000000,0.000000,5.911592,3.953215,0.012552
4.362,8.695655,-0.209549,0.504300,5.977693,-3.272025,0.500000,2.717962,3.062476,0.004300,4.094642,2.618909,3.102083,0.004286,4.059756,0.116084,0.137840,0.000000,0.000000,0.000,0.000000,0.000000,5.790023,3.778967,0.012697
4.467,8.926611,0.084156,0.504277,6.001758,-3.298826,0.500000,2.924853,3.382982,0.004277,4.472063,2.768668,3.251630,0.004293,4.270671,0.121608,0.144201,0.000000,0.000000,0.000,0.000000,0.000000,6.019048,3.843492,0.012795
4.569,9.015303,-0.009291,0.504176,6.023181,-3.323857,0.500000,2.992122,3.314566,0.004176,4.465329,2.906669,3.311126,0.004228,4.405939,0.135977,0.155020,0.000000,0.000000,0.000,0.000000,0.000000,5.837572,3.751523,0.012813
4.663,9.261953,0.089219,0.504018,6.045604,-3.351312,0.500000,3.216349,3.440531,0.004018,4.709795,3.046570,3.409275,0.004091,4.572172,0.130665,0.147847,0.000000,0.000000,0.000,0.000000,0.000000,5.792894,3.666422,0.012904
4.768,9.428669,0.117146,0.503768,6.067017,-3.378802,0.500000,3.361652,3.495948,0.003768,4.849987,3.179288,3.500801,0.003886,4.729006,0.159455,0.173317,0.000000,0.000000,0.000,0.000000,0.000000,6.007426,3.690333,0.013006
4.863,9.462206,0.154612,0.503546,6.087883,-3.406862,0.500000,3.374323,3.561474,0.003546,4.906135,3.292141,3.565474,0.003647,4.852918,0.126353,0.139750,0.000000,0.000000,0.000,0.000000,0.000000,6.016672,3.974837,0.013100
4.966,9.645509,0.263171,0.503258,6.108482,-3.435877,0.500000,3.537027,3.699049,0.003258,5.117962,3.400713,3.660225,0.003390,4.996209,0.150966,0.161165,0.000000,0.000000,0.000,0.000000,0.000000,6.115072,3.914326,0.013199
5.066,9.662491,0.274152,0.502841,6.128630,-3.465606,0.500000,3.533861,3.739758,0.002841,5.145286,3.539416,3.742660,0.003038,5.151211,0.197713,0.208725,0.000000,0.000000,0.000,0.000000,0.000000,5.509834,3.589164,0.013264
5.165,9.897599,0.454901,0.502409,6.148103,-3.495698,0.500000,3.749495,3.950599,0.002409,5.446646,3.652072,3.803515,0.002607,5.272984,0.197147,0.205680,0.000000,0.000000,0.000,0.000000,0.000000,5.935659,3.967990,0.013300
5.271,10.030266,0.419756,0.502043,6.167103,-3.526440,0.500000,3.863163,3.946196,0.002043,5.522364,3.776589,3.872101,0.002210,5.408863,0.176244,0.181336,0.000000,0.000000,0.000,0.000000,0.000000,5.596008,3.986480,0.013322
5.368,10.247324,0.341966,0.501658,6.185763,-3.558061,0.500000,4.061562,3.900026,0.001658,5.630852,3.885443,3.936632,0.001839,5.531161,0.197357,0.200911,0.000000,0.000000,0.000,0.000000,0.000000,6.031718,3.558024,0.013355
5.471,10.274338,0.527887,0.501299,6.203855,-3.590179,0.500000,4.070483,4.118066,0.001299,5.790277,3.950540,3.938523,0.001458,5.578417,0.188599,0.189446,0.000000,0.000000,0.000,0.000000,0.000000,5.810684,3.792414,0.013396
5.568,10.296701,0.468762,0.500930,6.221149,-3.622334,0.500000,4.075552,4.091096,0.000930,5.774703,4.005121,3.952466,0.001092,5.626987,0.206290,0.206319,0.000000,0.000000,0.000,0.000000,0.000000,5.896877,3.722201,0.013405
5.669,10.419475,0.294138,0.500668,6.238434,-3.656011,0.500000,4.181042,3.950149,0.000668,5.751938,4.077109,3.982878,0.000785,5.699661,0.178934,0.175232,0.000000,0.000000,0.000,0.000000,0.000000,5.935376,3.633066,0.013415
5.768,10.574709,0.371010,0.500369,6.254632,-3.689095,0.500000,4.320077,4.060104,0.000369,5.928534,4.132920,4.001634,0.000498,5.752747,0.218934,0.212436,0.000000,0.000000,0.000,0.000000,0.000000,5.741984,3.719865,0.013424
5.863,10.623314,0.388427,0.500172,6.270568,-3.723208,0.500000,4.352746,4.111635,0.000172,5.987649,4.189998,4.029035,0.000260,5.812848,0.188442,0.181056,0.000000,0.000000,0.000,0.000000,0.000000,5.538181,3.837623,0.013458
5.963,10.473856,0.094321,0.500013,6.286341,-3.758651,0.500000,4.187515,3.852972,0.000013,5.690402,4.238702,4.024572,0.000087,5.844979,0.183966,0.176403,0.000000,0.000000,0.000,0.000000,0.000000,5.998009,3.435747,0.013482
6.062,10.613734,0.200329,0.499909,6.300848,-3.792872,0.500000,4.312886,3.993201,-0.000091,5.877639,4.280302,4.039233,0.000056,5.885269,0.167113,0.157997,0.000000,0.000000,0.000,0.000000,0.000000,5.928813,3.798337,0.013496
6.174,10.322398,0.252118,0.499834,6.315215,-3.828453,0.500000,4.007183,4.080571,-0.000166,5.719141,4.291113,3.996691,0.000134,5.864059,0.179657,0.167973,0.000000,0.000000,0.000,0.000000,0.000000,6.100563,3.625482,0.013529
6.264,10.658093,0.111074,0.499778,6.329055,-3.864491,0.500000,4.329038,3.975564,-0.000222,5.877557,4.316199,4.041423,0.000200,5.912925,0.202670,0.188793,0.000000,0.000000,0.000,0.000000,0.000000,5.612337,3.654998,0.013556
6.369,10.786782,0.023127,0.499759,6.342364,-3.900965,0.500000,4.444418,3.924092,-0.000241,5.928857,4.321941,4.030490,0.000237,5.909655,0.237896,0.222753,0.000000,0.000000,0.000,0.000000,0.000000,5.836088,3.472472,0.013565
6.463,10.851948,0.170837,0.499793,6.355144,-3.937866,0.500000,4.496804,4.108704,-0.000207,6.091198,4.381718,4.032953,0.000226,5.955179,0.228981,0.209864,0.000000,0.000000,0.000,0.000000,0.000000,5.777421,3.628704,0.013588
6.562,10.910578,-0.094925,0.499878,6.367403,-3.975215,0.500000,4.543175,3.880290,-0.000122,5.974704,4.380994,3.982885,0.000166,5.920851,0.251012,0.226268,0.000000,0.000000,0.000,0.000000,0.000000,5.679103,3.644723,0.013601
6.668,10.847165,0.068758,0.499997,6.379101,-4.012868,0.500000,4.468064,4.081626,-0.000003,6.051716,4.393189,3.936414,0.000069,5.898768,0.237467,0.213900,0.000000,0.000000,0.000,0.000000,0.000000,5.798733,3.590006,0.013603
6.762,10.663267,-0.051396,0.500152,6.390396,-4.051349,0.500000,4.272871,3.999953,0.000152,5.852953,4.373023,3.922125,0.000092,5.874214,0.228165,0.203670,0.000000,0.000000,0.000,0.000000,0.000000,5.638362,3.632604,0.013605
6.869,10.767085,-0.385862,0.500328,6.400943,-4.089457,0.500000,4.366142,3.703595,0.000328,5.725365,4.347312,3.839518,0.000253,5.800088,0.225839,0.198288,0.000000,0.000000,0.000,0.000000,0.000000,5.766388,3.868674,0.013611
6.964,10.756175,-0.373962,0.500534,6.411021,-4.128131,0.500000,4.345154,3.754169,0.000534,5.742312,4.314259,3.768678,0.000445,5.728505,0.236655,0.207071,0.000000,0.000000,0.000,0.000000,0.000000,5.597792,3.496531,0.013604
7.062,10.771530,-0.387489,0.500708,6.420773,-4.168016,0.500000,4.350757,3.780527,0.000708,5.763807,4.289097,3.727101,0.000633,5.682221,0.198470,0.172005,0.000000,0.000000,0.000,0.000000,0.000000,5.720325,3.430863,0.013587
7.169,10.500587,-0.622637,0.500896,6.429643,-4.206766,0.500000,4.070944,3.584130,0.000896,5.423889,4.235593,3.652513,0.000810,5.592951,0.216286,0.187098,0.000000,0.000000,0.000,0.000000,0.000000,6.025413,3.367721,0.013580
7.262,10.482375,-0.565405,0.501090,6.438096,-4.246312,0.500000,4.044279,3.680906,0.001090,5.468571,4.134202,3.566941,0.001006,5.460283,0.210689,0.181594,0.000000,0.000000,0.000,0.000000,0.000000,5.968157,3.546723,0.013549
7.368,10.524701,-0.773544,0.501223,6.446040,-4.286277,0.500000,4.078661,3.512733,0.001223,5.382822,4.093348,3.491833,0.001176,5.380371,0.139243,0.118690,0.000000,0.000000,0.000,0.000000,0.000000,5.750906,3.306907,0.013502
7.471,10.194867,-0.918745,0.501353,6.453447,-4.326530,0.500000,3.741420,3.407784,0.001353,5.060753,4.046066,3.449326,0.001299,5.316813,0.157758,0.134794,0.000000,0.000000,0.000,0.000000,0.000000,5.790459,3.322874,0.013441
7.562,10.313639,-1.026163,0.501504,6.460297,-4.366941,0.500000,3.853342,3.340779,0.001504,5.099906,3.973585,3.372535,0.001438,5.211849,0.195690,0.167036,0.000000,0.000000,0.000,0.000000,0.000000,5.675550,3.634743,0.013415
7.668,10.426937,-1.183210,0.501660,6.466700,-4.408214,0.500000,3.960237,3.225004,0.001660,5.107263,3.888552,3.258365,0.001596,5.073242,0.214404,0.178855,0.000000,0.000000,0.000,0.000000,0.000000,5.798844,3.450968,0.013387
7.771,10.042691,-1.464013,0.501792,6.472380,-4.448489,0.500000,3.570311,2.984476,0.001792,4.653410,3.745525,3.112619,0.001736,4.870047,0.231538,0.194014,0.000000,0.000000,0.000,0.000000,0.000000,5.622693,3.390403,0.013368
7.867,10.175700,-1.637435,0.501850,6.477607,-4.489573,0.500000,3.698093,2.852137,0.001850,4.670180,3.675847,2.985985,0.001827,4.735816,0.143125,0.116210,0.000000,0.000000,0.000,0.000000,0.000000,5.740537,3.230155,0.013326
7.969,10.108318,-1.681480,0.501902,6.482286,-4.530809,0.500000,3.626032,2.849329,0.001902,4.611593,3.618966,2.901419,0.001882,4.638442,0.180820,0.145520,0.000000,0.000000,0.000,0.000000,0.000000,5.763210,3.501518,0.013270
8.067,9.838189,-1.681778,0.501922,6.486412,-4.572130,0.500000,3.351777,2.890352,0.001922,4.425895,3.535373,2.813720,0.001916,4.518394,0.194996,0.155284,0.000000,0.000000,0.000,0.000000,0.000000,5.683821,3.507370,0.013209
8.170,9.896369,-1.932083,0.501911,6.489996,-4.613623,0.500000,3.406373,2.681540,0.001911,4.335209,3.457887,2.738710,0.001918,4.411067,0.159706,0.127504,0.000000,0.000000,0.000,0.000000,0.000000,5.825133,3.309075,0.013169
8.266,10.061274,-2.167415,0.501871,6.493109,-4.656385,0.500000,3.568164,2.488970,0.001871,4.350491,3.408048,2.632984,0.001892,4.306669,0.174485,0.135120,0.000000,0.000000,0.000,0.000000,0.000000,5.853725,3.550950,0.013071
8.361,9.818736,-2.128652,0.501813,6.495522,-4.696926,0.500000,3.323214,2.568274,0.001813,4.199974,3.341314,2.555739,0.001838,4.206683,0.143533,0.109075,0.000000,0.000000,0.000,0.000000,0.000000,5.637014,3.570427,0.012995
8.463,9.837082,-2.336536,0.501743,6.497465,-4.738736,0.500000,3.339617,2.402200,0.001743,4.113831,3.306690,2.462800,0.001776,4.123055,0.145323,0.108735,0.000000,0.000000,0.000,0.000000,0.000000,5.574800,3.235640,0.012947
8.563,9.574464,-2.454811,0.501663,6.498867,-4.780898,0.500000,3.075597,2.326087,0.001663,3.856162,3.207753,2.431538,0.001700,4.025178,0.137745,0.104392,0.000000,0.000000,0.000,0.000000,0.000000,5.812362,3.611422,0.012898
8.669,9.571782,-2.640888,0.501567,6.499703,-4.822418,0.500000,3.072079,2.181530,0.001567,3.767856,3.170069,2.372421,0.001611,3.959510,0.143870,0.107433,0.000000,0.000000,0.000,0.000000,0.000000,5.491878,3.222719,0.012864
8.762,9.430426,-2.713677,0.501420,6.500000,-4.864407,0.500000,2.930426,2.150730,0.001420,3.634975,3.094909,2.284761,0.001491,3.846894,0.192274,0.141412,0.000000,0.000000,0.000,0.000000,0.000000,5.585598,3.614162,0.012847
8.862,9.322369,-2.796593,0.501292,6.499747,-4.906268,0.500000,2.822623,2.109674,0.001292,3.523908,2.999489,2.165123,0.001353,3.699283,0.159013,0.114217,0.000000,0.000000,0.000,0.000000,0.000000,5.523113,3.420692,0.012794
8.971,9.355877,-3.010975,0.501186,6.498945,-4.948174,0.500000,2.856932,1.937199,0.001186,3.451782,2.925410,2.079563,0.001232,3.589235,0.125876,0.090347,0.000000,0.000000,0.000,0.000000,0.000000,5.543709,3.271825,0.012566
9.066,9.326867,-2.910303,0.501031,6.497601,-4.989870,0.500000,2.829266,2.079567,0.001031,3.511317,2.855062,1.982545,0.001102,3.475898,0.176159,0.123638,0.000000,0.000000,0.000,0.000000,0.000000,5.745647,3.429198,0.012399
9.163,9.364937,-3.349832,0.500913,6.495696,-5.031817,0.500000,2.869242,1.681986,0.000913,3.325902,2.747753,1.881728,0.000966,3.330323,0.142779,0.097762,0.000000,0.000000,0.000,0.000000,0.000000,5.725702,3.303880,0.012377
9.264,9.076835,-3.171423,0.500804,6.493249,-5.073535,0.500000,2.583586,1.902112,0.000804,3.208262,2.667351,1.764915,0.000851,3.198388,0.138170,0.091816,0.000000,0.000000,0.000,0.000000,0.000000,5.774841,3.349125,0.012356
9.370,9.088803,-3.697625,0.500700,6.490267,-5.115004,0.500000,2.598536,1.417379,0.000700,2.959959,2.534640,1.640823,0.000746,3.019387,0.148635,0.096294,0.000000,0.000000,0.000,0.000000,0.000000,5.416481,3.462542,0.012128
9.464,8.966504,-3.736842,0.500622,6.486673,-5.157102,0.500000,2.479831,1.420260,0.000622,2.857744,2.427594,1.492769,0.000654,2.849837,0.130312,0.079493,0.000000,0.000000,0.000,0.000000,0.000000,5.794392,3.413772,0.011983
9.565,8.686912,-3.871723,0.500573,6.482643,-5.197877,0.500000,2.204269,1.326154,0.000573,2.572448,2.340050,1.391363,0.000594,2.722448,0.108556,0.064674,0.000000,0.000000,0.000,0.000000,0.000000,5.368783,3.029605,0.011807
9.668,8.658926,-3.945844,0.500530,6.477962,-5.239513,0.500000,2.180964,1.293669,0.000530,2.535781,2.242728,1.275928,0.000546,2.580276,0.111367,0.063237,0.000000,0.000000,0.000,0.000000,0.000000,5.418790,3.587364,0.011702
9.763,8.670889,-4.141718,0.500510,6.472652,-5.281531,0.500000,2.198237,1.139813,0.000510,2.476170,2.178768,1.192329,0.000518,2.483682,0.084899,0.045511,0.000000,0.000000,0.000,0.000000,0.000000,5.517274,3.221236,0.011541
9.870,8.623437,-4.216633,0.500498,6.467112,-5.321040,0.500000,2.156324,1.104408,0.000498,2.422695,2.095032,1.182455,0.000502,2.405693,0.094301,0.053480,0.000000,0.000000,0.000,0.000000,0.000000,5.686896,3.170450,0.011458
9.969,8.233664,-4.339951,0.500498,6.460844,-5.361732,0.500000,1.772820,1.021781,0.000498,2.046199,1.986863,1.048460,0.000497,2.246529,0.115906,0.062009,0.000000,0.000000,0.000,0.000000,0.000000,5.380069,3.286450,0.011288
10.066,8.230932,-4.559228,0.500515,6.454018,-5.402280,0.500000,1.776914,0.843052,0.000515,1.966764,1.858087,0.892193,0.000506,2.061188,0.102971,0.048904,0.000000,0.000000,0.000,0.000000,0.000000,5.664472,3.353310,0.011201
10.164,8.225984,-4.621697,0.500543,6.446660,-5.442521,0.500000,1.779324,0.820824,0.000543,1.959527,1.757670,0.818022,0.000530,1.938702,0.089082,0.041136,0.000000,0.000000,0.000,0.000000,0.000000,5.417632,3.351085,0.011142
10.268,7.921632,-4.763775,0.500577,6.438770,-5.482460,0.500000,1.482862,0.718684,0.000577,1.647843,1.641706,0.754683,0.000561,1.806861,0.074575,0.034720,0.000000,0.000000,0.000,0.000000,0.000000,5.476679,3.045116,0.011052
10.363,7.863156,-4.876792,0.500627,6.430340,-5.522127,0.500000,1.432816,0.645334,0.000627,1.571438,1.572998,0.652535,0.000603,1.702976,0.088090,0.037257,0.000000,0.000000,0.000,0.000000,0.000000,5.396510,3.064911,0.010931
10.474,7.865859,-5.208613,0.500672,6.421351,-5.561587,0.500000,1.444508,0.352974,0.000672,1.487009,1.464406,0.583135,0.000650,1.576240,0.069610,0.026340,0.000000,0.000000,0.000,0.000000,0.000000,5.636458,3.475360,0.010900
10.563,7.687315,-5.144836,0.500721,6.411821,-5.600744,0.500000,1.275494,0.455909,0.000721,1.354525,1.430203,0.524497,0.000699,1.523345,0.064859,0.024542,0.000000,0.000000,0.000,0.000000,0.000000,5.789353,3.224173,0.010869
10.663,7.506403,-5.293947,0.500774,6.401618,-5.640076,0.500000,1.104785,0.346129,0.000774,1.157737,1.340283,0.465818,0.000749,1.418924,0.062466,0.023263,0.000000,0.000000,0.000,0.000000,0.000000,5.734501,3.258622,0.010713
10.762,7.616714,-5.407937,0.500836,6.391159,-5.678016,0.500000,1.225555,0.270079,0.000836,1.254961,1.239002,0.393580,0.000809,1.300012,0.061040,0.019944,0.000000,0.000000,0.000,0.000000,0.000000,5.389126,3.226558,0.010585
10.869,7.575229,-5.356791,0.500884,6.380053,-5.716026,0.500000,1.195176,0.359234,0.000884,1.247997,1.185451,0.350504,0.000864,1.236183,0.046331,0.012129,0.000000,0.000000,0.000,0.000000,0.000000,5.502983,3.151176,0.010520
