timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.393,0.684718,12.904874,0.497487,1.391437,13.021119,0.500000,-0.706720,-0.116245,-0.002513,0.716220,0.597406,0.159913,0.002524,0.618443,0.020142,0.005063,0.000000,0.000000,0.000,0.000000,0.000000,-0.047556,0.117199,-0.002159
1.485,1.120986,12.918815,0.497768,1.434076,13.034601,0.500000,-0.313090,-0.115786,-0.002232,0.333821,0.271021,0.106854,0.002278,0.291333,0.007663,0.001881,0.000000,0.000000,0.000,0.000000,0.000000,0.162143,0.363227,-0.002455
1.592,1.397447,13.290684,0.498286,1.476500,13.047277,0.500000,-0.079053,0.243407,-0.001714,0.255928,0.146075,0.200925,0.001805,0.248418,0.005288,0.005131,0.000000,0.000000,0.000,0.000000,0.000000,0.258410,-0.011860,-0.002766
1.691,1.788973,13.512832,0.499161,1.518217,13.059004,0.500000,0.270756,0.453828,-0.000839,0.528460,0.158424,0.439908,0.001003,0.467566,0.003804,0.015045,0.000000,0.000000,0.000,0.000000,0.000000,0.167069,0.207211,-0.003149
1.791,1.829149,13.854583,0.500152,1.559628,13.069900,0.500000,0.269521,0.784683,0.000152,0.829680,0.347240,0.598107,0.000080,0.691598,0.010790,0.016672,0.000000,0.000000,0.000,0.000000,0.000000,-0.001082,0.175853,-0.003552
1.891,2.091744,13.845511,0.501223,1.600874,13.079993,0.500000,0.490870,0.765518,0.001223,0.909380,0.550596,0.733347,0.001059,0.917036,0.018199,0.025191,0.000000,0.000000,0.000,0.000000,0.000000,0.153866,0.197529,-0.003851
1.986,2.401636,13.967271,0.502282,1.641779,13.089232,0.500000,0.759857,0.878038,0.002282,1.161180,0.804445,0.861304,0.002130,1.178550,0.027591,0.029921,0.000000,0.000000,0.000,0.000000,0.000000,0.254954,0.261694,-0.004222
2.090,2.837624,14.255037,0.503157,1.682446,13.097634,0.500000,1.155179,1.157402,0.003157,1.635246,0.987873,1.028926,0.003072,1.426391,0.026189,0.027489,0.000000,0.000000,0.000,0.000000,0.000000,0.183541,-0.028626,-0.004476
2.185,2.996959,14.387798,0.503759,1.723125,13.105235,0.500000,1.273834,1.282563,0.003759,1.807660,1.140862,1.103778,0.003682,1.587421,0.034501,0.031120,0.000000,0.000000,0.000,0.000000,0.000000,0.155577,-0.091257,-0.004868
2.287,3.111578,14.219406,0.504185,1.762383,13.111785,0.500000,1.349195,1.107621,0.004185,1.745615,1.280395,1.216477,0.004149,1.766139,0.039094,0.037154,0.000000,0.000000,0.000,0.000000,0.000000,0.398853,0.027437,-0.005272
2.386,3.110204,14.398988,0.504301,1.801929,13.117579,0.500000,1.308275,1.281408,0.004301,1.831286,1.453882,1.264585,0.004300,1.926906,0.035227,0.031290,0.000000,0.000000,0.000,0.000000,0.000000,0.316082,0.447483,-0.005617
2.485,3.410930,14.505116,0.504134,1.841036,13.122493,0.500000,1.569894,1.382623,0.004134,2.091944,1.536190,1.345622,0.004172,2.042203,0.050241,0.042645,0.000000,0.000000,0.000,0.000000,0.000000,-0.005895,0.132185,-0.005969
2.585,3.394591,14.601069,0.503704,1.879833,13.126541,0.500000,1.514758,1.474528,0.003704,2.113939,1.602248,1.379386,0.003777,2.114219,0.052453,0.045434,0.000000,0.000000,0.000,0.000000,0.000000,0.268461,0.193598,-0.006402
2.688,3.652940,14.667946,0.503087,1.918222,13.129711,0.500000,1.734718,1.538235,0.003087,2.318496,1.672330,1.463817,0.003186,2.222489,0.057094,0.049948,0.000000,0.000000,0.000,0.000000,0.000000,0.279454,-0.048726,-0.006918
2.785,3.743093,14.734313,0.502364,1.956290,13.132009,0.500000,1.786803,1.602304,0.002364,2.400010,1.757491,1.478837,0.002450,2.296898,0.050169,0.042333,0.000000,0.000000,0.000,0.000000,0.000000,0.515087,0.413426,-0.007447
2.891,3.768127,14.725966,0.501640,1.993913,13.133427,0.500000,1.774214,1.592539,0.001640,2.384118,1.786636,1.499313,0.001714,2.332383,0.048557,0.041754,0.000000,0.000000,0.000,0.000000,0.000000,0.481313,0.554811,-0.007988
2.987,3.930672,14.431974,0.500966,2.031379,13.133969,0.500000,1.899293,1.298005,0.000966,2.300463,1.795151,1.427401,0.001046,2.293478,0.056280,0.045073,0.000000,0.000000,0.000,0.000000,0.000000,0.748500,0.507795,-0.008698
3.091,3.866128,14.583572,0.500447,2.068580,13.133622,0.500000,1.797548,1.449950,0.000447,2.309445,1.799867,1.433885,0.000495,2.301206,0.046928,0.036908,0.000000,0.000000,0.000,0.000000,0.000000,0.662898,0.142557,-0.009343
3.189,4.090657,14.418448,0.500042,2.104483,13.132423,0.500000,1.986174,1.286025,0.000042,2.366167,1.777987,1.428205,0.000086,2.280572,0.053271,0.043779,0.000000,0.000000,0.000,0.000000,0.000000,0.638423,0.423107,-0.009670
3.291,4.063374,14.509953,0.499834,2.140633,13.130331,0.500000,1.922741,1.379622,-0.000166,2.366493,1.695186,1.446493,0.000143,2.228452,0.055921,0.048843,0.000000,0.000000,0.000,0.000000,0.000000,0.549857,0.245762,-0.010414
3.387,3.948433,14.498500,0.499759,2.176293,13.127369,0.500000,1.772140,1.371131,-0.000241,2.240643,1.696059,1.382900,0.000240,2.188385,0.062529,0.050883,0.000000,0.000000,0.000,0.000000,0.000000,0.956248,0.519860,-0.010917
3.487,3.731698,14.464959,0.499824,2.211592,13.123528,0.500000,1.520106,1.341430,-0.000176,2.027352,1.678978,1.374995,0.000190,2.170156,0.047897,0.038058,0.000000,0.000000,0.000,0.000000,0.000000,0.829443,0.548281,-0.011509
3.589,3.867981,14.640445,0.500026,2.246435,13.118822,0.500000,1.621545,1.521623,0.000026,2.223678,1.616707,1.327016,0.000026,2.091582,0.059666,0.046573,0.000000,0.000000,0.000,0.000000,0.000000,0.468068,0.386958,-0.012193
3.685,3.870480,14.351168,0.500289,2.280902,13.113241,0.500000,1.589578,1.237927,0.000289,2.014751,1.570382,1.292071,0.000248,2.033604,0.050744,0.042418,0.000000,0.000000,0.000,0.000000,0.000000,0.490000,0.547367,-0.012796
3.792,3.970274,14.560519,0.500559,2.315781,13.106624,0.500000,1.654492,1.453895,0.000559,2.202534,1.486454,1.324560,0.000530,1.990981,0.036242,0.030558,0.000000,0.000000,0.000,0.000000,0.000000,0.682511,0.793767,-0.013664
3.891,3.741229,14.532206,0.500879,2.348591,13.099477,0.500000,1.392637,1.432729,0.000879,1.998037,1.475224,1.231151,0.000835,1.921463,0.046732,0.038553,0.000000,0.000000,0.000,0.000000,0.000000,0.676818,0.556989,-0.014275
3.992,3.821028,14.343922,0.501231,2.381857,13.091287,0.500000,1.439171,1.252636,0.001231,1.907960,1.404343,1.200559,0.001194,1.847572,0.038072,0.035517,0.000000,0.000000,0.000,0.000000,0.000000,0.955653,0.718525,-0.014625
4.090,3.787323,14.308777,0.501514,2.414687,13.082238,0.500000,1.372636,1.226539,0.001514,1.840796,1.345098,1.139395,0.001475,1.762813,0.044058,0.038260,0.000000,0.000000,0.000,0.000000,0.000000,0.866579,0.749084,-0.015326
4.201,3.700616,14.263266,0.501753,2.446987,13.072364,0.500000,1.253629,1.190902,0.001753,1.729114,1.325925,1.129385,0.001727,1.741721,0.044117,0.037921,0.000000,0.000000,0.000,0.000000,0.000000,0.831661,0.823380,-0.015765
4.285,3.799116,14.220083,0.501891,2.478972,13.061602,0.500000,1.320144,1.158482,0.001891,1.756378,1.270990,1.092728,0.001877,1.676148,0.045794,0.039770,0.000000,0.000000,0.000,0.000000,0.000000,0.939821,0.835558,-0.016466
4.393,3.779354,14.055477,0.501919,2.510406,13.050034,0.500000,1.268948,1.005442,0.001919,1.618996,1.206186,1.037617,0.001921,1.591081,0.033661,0.030649,0.000000,0.000000,0.000,0.000000,0.000000,1.102469,0.780491,-0.016816
4.485,3.695145,13.797470,0.501848,2.542173,13.037308,0.500000,1.152972,0.760162,0.001848,1.381012,1.126367,0.988185,0.001863,1.498404,0.038613,0.031476,0.000000,0.000000,0.000,0.000000,0.000000,0.947879,0.773043,-0.017427
4.587,3.510533,14.025681,0.501727,2.572024,13.024362,0.500000,0.938509,1.001319,0.001727,1.372386,1.092860,0.924639,0.001746,1.431538,0.032244,0.026010,0.000000,0.000000,0.000,0.000000,0.000000,1.107454,0.656842,-0.017861
4.687,3.621750,13.927053,0.501539,2.602186,13.010270,0.500000,1.019564,0.916783,0.001539,1.371132,1.068285,0.895315,0.001572,1.393852,0.037847,0.032656,0.000000,0.000000,0.000,0.000000,0.000000,1.258686,0.840905,-0.018550
4.786,3.590399,13.691640,0.501306,2.631923,12.995343,0.500000,0.958476,0.696296,0.001306,1.184697,0.934544,0.855402,0.001340,1.266920,0.031709,0.029462,0.000000,0.000000,0.000,0.000000,0.000000,1.116702,0.809548,-0.019062
4.893,3.489340,13.781084,0.501076,2.661154,12.979627,0.500000,0.828186,0.801457,0.001076,1.152487,0.860430,0.795377,0.001106,1.171737,0.028298,0.025032,0.000000,0.000000,0.000,0.000000,0.000000,1.113713,0.952738,-0.019400
4.992,3.454339,13.663505,0.500866,2.690009,12.963056,0.500000,0.764330,0.700449,0.000866,1.036740,0.828153,0.778971,0.000897,1.136940,0.029176,0.028894,0.000000,0.000000,0.000,0.000000,0.000000,0.981603,1.263554,-0.019903
5.084,3.658848,13.592904,0.500691,2.718300,12.945744,0.500000,0.940548,0.647161,0.000691,1.141686,0.797529,0.723941,0.000715,1.077099,0.028786,0.027318,0.000000,0.000000,0.000,0.000000,0.000000,0.942496,0.900415,-0.020481
5.185,3.490187,13.537027,0.500583,2.746406,12.927455,0.500000,0.743781,0.609571,0.000583,0.961659,0.697062,0.709534,0.000597,0.994653,0.022855,0.023747,0.000000,0.000000,0.000,0.000000,0.000000,1.252394,1.057680,-0.021049
5.285,3.347105,13.530836,0.500521,2.773828,12.908516,0.500000,0.573276,0.622319,0.000521,0.846125,0.624475,0.686243,0.000527,0.927846,0.018519,0.020055,0.000000,0.000000,0.000,0.000000,0.000000,1.381596,1.125977,-0.021685
5.398,3.469892,13.435366,0.500496,2.800567,12.888960,0.500000,0.669325,0.546406,0.000496,0.864035,0.601827,0.678288,0.000497,0.906791,0.012838,0.015091,0.000000,0.000000,0.000,0.000000,0.000000,1.227053,1.121660,-0.022229
5.489,3.413561,13.465349,0.500514,2.827026,12.868498,0.500000,0.586535,0.596851,0.000514,0.836812,0.589425,0.648463,0.000509,0.876314,0.020397,0.023573,0.000000,0.000000,0.000,0.000000,0.000000,1.246439,0.806440,-0.022534
5.594,3.394485,13.505614,0.500576,2.853191,12.847125,0.500000,0.541294,0.658489,0.000576,0.852413,0.560332,0.667961,0.000567,0.871862,0.016285,0.019894,0.000000,0.000000,0.000,0.000000,0.000000,1.435520,1.162936,-0.022910
5.685,3.402209,13.395391,0.500662,2.878551,12.825276,0.500000,0.523657,0.570115,0.000662,0.774111,0.487549,0.620985,0.000651,0.789510,0.014736,0.019690,0.000000,0.000000,0.000,0.000000,0.000000,1.020722,1.075585,-0.023423
5.792,3.377949,13.494567,0.500766,2.903565,12.802574,0.500000,0.474384,0.691993,0.000766,0.838984,0.461598,0.662050,0.000751,0.807083,0.013998,0.020386,0.000000,0.000000,0.000,0.000000,0.000000,1.994922,1.339563,-0.023852
5.887,3.419623,13.345084,0.500862,2.928125,12.779116,0.500000,0.491499,0.565968,0.000862,0.749594,0.463819,0.604521,0.000850,0.761955,0.012618,0.019593,0.000000,0.000000,0.000,0.000000,0.000000,1.508945,1.331406,-0.024338
5.990,3.539027,13.413458,0.500957,2.952195,12.754939,0.500000,0.586831,0.658519,0.000957,0.882054,0.463032,0.622628,0.000943,0.775929,0.015200,0.020254,0.000000,0.000000,0.000,0.000000,0.000000,1.755220,1.558717,-0.024742
6.091,3.487498,13.272789,0.501030,2.975780,12.730049,0.500000,0.511719,0.542740,0.001030,0.745938,0.442178,0.630963,0.001016,0.770478,0.015480,0.021383,0.000000,0.000000,0.000,0.000000,0.000000,1.759899,1.211691,-0.025261
6.191,3.487301,13.282680,0.501107,2.998878,12.704454,0.500000,0.488424,0.578227,0.001107,0.756905,0.452028,0.599850,0.001098,0.751099,0.012277,0.019447,0.000000,0.000000,0.000,0.000000,0.000000,1.723549,1.276948,-0.025758
6.286,3.427545,13.282232,0.501155,3.021475,12.678178,0.500000,0.406070,0.604054,0.001155,0.727856,0.447169,0.623453,0.001150,0.767238,0.011814,0.018350,0.000000,0.000000,0.000,0.000000,0.000000,1.675407,1.092534,-0.026174
6.389,3.507004,13.415749,0.501175,3.043715,12.651053,0.500000,0.463289,0.764696,0.001175,0.894091,0.484952,0.606354,0.001173,0.776431,0.017182,0.021164,0.000000,0.000000,0.000,0.000000,0.000000,1.401488,1.277161,-0.026404
6.486,3.324356,13.290968,0.501164,3.065211,12.623567,0.500000,0.259145,0.667401,0.001164,0.715948,0.468240,0.592256,0.001168,0.754995,0.013599,0.020626,0.000000,0.000000,0.000,0.000000,0.000000,1.790961,1.675151,-0.026682
6.595,3.374731,13.123609,0.501136,3.086279,12.595342,0.500000,0.288452,0.528267,0.001136,0.601891,0.429349,0.560116,0.001140,0.705742,0.010997,0.012758,0.000000,0.000000,0.000,0.000000,0.000000,1.846227,1.413794,-0.027003
6.686,3.616982,13.149442,0.501083,3.106981,12.566283,0.500000,0.510001,0.583158,0.001083,0.774710,0.451974,0.553729,0.001091,0.714771,0.014434,0.017876,0.000000,0.000000,0.000,0.000000,0.000000,1.730077,1.127991,-0.027410
6.794,3.567800,13.255023,0.501025,3.126995,12.536858,0.500000,0.440805,0.718164,0.001025,0.842657,0.474261,0.577178,0.001034,0.747034,0.016575,0.017180,0.000000,0.000000,0.000,0.000000,0.000000,2.002315,1.442945,-0.027651
6.895,3.720551,13.077838,0.500956,3.146580,12.506707,0.500000,0.573971,0.571131,0.000956,0.809713,0.506147,0.559796,0.000967,0.754690,0.017503,0.018241,0.000000,0.000000,0.000,0.000000,0.000000,1.863848,1.614288,-0.027971
6.991,3.822265,13.067596,0.500887,3.165675,12.475920,0.500000,0.656590,0.591676,0.000887,0.883850,0.551777,0.648988,0.000897,0.851848,0.017976,0.022394,0.000000,0.000000,0.000,0.000000,0.000000,1.942537,1.678036,-0.028187
7.089,3.571572,13.118279,0.500824,3.184252,12.444554,0.500000,0.387319,0.673725,0.000824,0.777124,0.580458,0.710976,0.000834,0.917834,0.020315,0.025266,0.000000,0.000000,0.000,0.000000,0.000000,2.013144,1.729127,-0.028433
7.185,3.930126,13.199275,0.500784,3.202303,12.412635,0.500000,0.727823,0.786641,0.000784,1.071695,0.660350,0.695426,0.000790,0.958999,0.021044,0.023317,0.000000,0.000000,0.000,0.000000,0.000000,1.972930,1.599765,-0.028738
7.290,4.060317,12.936653,0.500748,3.219824,12.380182,0.500000,0.840493,0.556471,0.000748,1.008013,0.716175,0.727465,0.000753,1.020839,0.027760,0.029890,0.000000,0.000000,0.000,0.000000,0.000000,1.939909,1.394416,-0.028915
7.390,4.007505,13.109474,0.500732,3.237002,12.346839,0.500000,0.770502,0.762635,0.000732,1.084106,0.793485,0.799184,0.000733,1.126195,0.023136,0.023688,0.000000,0.000000,0.000,0.000000,0.000000,1.856767,1.716904,-0.029080
7.492,3.985454,13.049077,0.500727,3.253344,12.313594,0.500000,0.732110,0.735483,0.000727,1.037748,0.833785,0.876331,0.000727,1.209609,0.022907,0.023852,0.000000,0.000000,0.000,0.000000,0.000000,2.073959,1.510254,-0.029295
7.586,4.250959,13.246957,0.500734,3.269324,12.279514,0.500000,0.981634,0.967443,0.000734,1.378243,0.910174,0.832587,0.000732,1.233539,0.028366,0.028049,0.000000,0.000000,0.000,0.000000,0.000000,2.382660,1.657687,-0.029462
7.690,4.412487,13.194733,0.500755,3.284783,12.244928,0.500000,1.127704,0.949805,0.000755,1.474397,1.036713,0.930157,0.000751,1.392827,0.038720,0.034681,0.000000,0.000000,0.000,0.000000,0.000000,1.960179,1.642881,-0.029613
7.793,4.258484,13.376557,0.500784,3.299718,12.209855,0.500000,0.958767,1.166702,0.000784,1.510108,1.083038,0.947070,0.000780,1.438719,0.036821,0.031382,0.000000,0.000000,0.000,0.000000,0.000000,2.052272,1.754918,-0.029830
7.886,4.283317,13.111067,0.500817,3.314123,12.174316,0.500000,0.969194,0.936751,0.000817,1.347903,1.142830,0.956494,0.000813,1.490283,0.033701,0.026123,0.000000,0.000000,0.000,0.000000,0.000000,2.369436,1.796386,-0.029957
7.987,4.525735,13.127947,0.500849,3.328085,12.138097,0.500000,1.197650,0.989850,0.000849,1.553760,1.162746,0.969462,0.000845,1.513881,0.033453,0.028708,0.000000,0.000000,0.000,0.000000,0.000000,2.168146,1.929890,-0.030019
8.092,4.592792,13.155072,0.500883,3.341357,12.101861,0.500000,1.251435,1.053211,0.000883,1.635647,1.231309,0.990466,0.000878,1.580236,0.040780,0.034469,0.000000,0.000000,0.000,0.000000,0.000000,2.241676,2.134164,-0.030088
8.190,4.605200,13.114834,0.500908,3.354173,12.065007,0.500000,1.251027,1.049827,0.000908,1.633158,1.236145,1.039821,0.000905,1.615328,0.039344,0.031305,0.000000,0.000000,0.000,0.000000,0.000000,2.496080,1.808703,-0.030165
8.288,4.633727,13.005103,0.500929,3.366459,12.027735,0.500000,1.267268,0.977368,0.000929,1.600381,1.279854,1.078408,0.000927,1.673616,0.046714,0.038607,0.000000,0.000000,0.000,0.000000,0.000000,2.358528,2.047819,-0.030222
8.389,4.473821,13.137323,0.500940,3.378244,11.989963,0.500000,1.095576,1.147360,0.000940,1.586418,1.288162,1.098072,0.000939,1.692668,0.042454,0.035946,0.000000,0.000000,0.000,0.000000,0.000000,2.453316,1.788899,-0.030245
8.484,4.643830,13.036701,0.500940,3.389442,11.951987,0.500000,1.254387,1.084714,0.000940,1.658340,1.233672,1.085821,0.000940,1.643458,0.044411,0.039896,0.000000,0.000000,0.000,0.000000,0.000000,2.522118,2.107814,-0.030270
8.585,4.722341,13.065601,0.500930,3.400119,11.913606,0.500000,1.322222,1.151995,0.000930,1.753672,1.293028,1.109262,0.000932,1.703638,0.045999,0.039457,0.000000,0.000000,0.000,0.000000,0.000000,2.406344,2.047488,-0.030271
8.687,4.747999,12.985376,0.500913,3.410262,11.874866,0.500000,1.337736,1.110510,0.000913,1.738612,1.247679,1.109348,0.000916,1.669538,0.038271,0.034019,0.000000,0.000000,0.000,0.000000,0.000000,2.526426,2.093848,-0.030233
8.790,4.518940,12.990865,0.500892,3.419868,11.835802,0.500000,1.099072,1.155063,0.000892,1.594406,1.191200,1.168605,0.000895,1.668711,0.034707,0.034229,0.000000,0.000000,0.000,0.000000,0.000000,2.664300,2.077327,-0.030174
8.886,4.536232,12.974379,0.500872,3.428930,11.796446,0.500000,1.107302,1.177933,0.000872,1.616677,1.187373,1.178617,0.000876,1.673020,0.039983,0.039507,0.000000,0.000000,0.000,0.000000,0.000000,2.517576,1.846585,-0.030135
8.991,4.445282,12.750903,0.500851,3.437473,11.756701,0.500000,1.007809,0.994202,0.000851,1.415669,1.169923,1.155387,0.000854,1.644274,0.040242,0.040162,0.000000,0.000000,0.000,0.000000,0.000000,2.750913,2.316050,-0.030064
9.086,4.533354,12.890891,0.500832,3.445437,11.716862,0.500000,1.087916,1.174029,0.000832,1.600595,1.182838,1.163838,0.000835,1.659405,0.036300,0.034788,0.000000,0.000000,0.000,0.000000,0.000000,2.608169,2.135445,-0.029962
9.187,4.611249,12.846734,0.500816,3.452883,11.676654,0.500000,1.158366,1.170080,0.000816,1.646481,1.135173,1.155817,0.000818,1.620041,0.048336,0.045990,0.000000,0.000000,0.000,0.000000,0.000000,2.409699,2.287490,-0.029895
9.284,4.520285,12.758241,0.500805,3.459784,11.636207,0.500000,1.060500,1.122034,0.000805,1.543898,1.103859,1.117287,0.000807,1.570616,0.036571,0.036617,0.000000,0.000000,0.000,0.000000,0.000000,2.674074,1.863489,-0.029822
9.392,4.568676,12.593260,0.500801,3.466151,11.595483,0.500000,1.102525,0.997777,0.000801,1.486984,1.106673,1.158557,0.000801,1.602180,0.038368,0.039353,0.000000,0.000000,0.000,0.000000,0.000000,2.742326,1.951189,-0.029679
9.486,4.641650,12.714081,0.500801,3.472033,11.554092,0.500000,1.169617,1.159989,0.000801,1.647295,1.056807,1.164949,0.000800,1.572879,0.029088,0.032990,0.000000,0.000000,0.000,0.000000,0.000000,2.792938,2.419197,-0.029493
9.590,4.480217,12.730979,0.500804,3.477215,11.513671,0.500000,1.003002,1.217307,0.000804,1.577292,1.047610,1.106440,0.000804,1.523711,0.032223,0.032624,0.000000,0.000000,0.000,0.000000,0.000000,2.824843,2.247878,-0.029337
9.686,4.592842,12.552492,0.500811,3.481947,11.472353,0.500000,1.110895,1.080140,0.000811,1.549448,1.036909,1.106969,0.000810,1.516760,0.028905,0.030383,0.000000,0.000000,0.000,0.000000,0.000000,2.551681,2.280012,-0.029048
9.786,4.702443,12.662251,0.500821,3.486161,11.430547,0.500000,1.216282,1.231704,0.000821,1.731022,1.079578,1.157699,0.000819,1.582958,0.032817,0.035405,0.000000,0.000000,0.000,0.000000,0.000000,2.897981,2.452631,-0.028723
9.890,4.314246,12.432655,0.500832,3.489756,11.389365,0.500000,0.824490,1.043290,0.000832,1.329751,0.981188,1.100989,0.000830,1.474757,0.030862,0.037984,0.000000,0.000000,0.000,0.000000,0.000000,3.249979,2.148473,-0.028400
9.989,4.485488,12.312248,0.500842,3.492849,11.347516,0.500000,0.992638,0.964732,0.000842,1.384211,1.021127,1.080015,0.000841,1.486315,0.031433,0.031633,0.000000,0.000000,0.000,0.000000,0.000000,2.897942,2.284320,-0.028090
10.084,4.651044,12.249732,0.500852,3.495347,11.306341,0.500000,1.155697,0.943391,0.000852,1.491852,1.015924,1.078904,0.000851,1.481937,0.031196,0.035821,0.000000,0.000000,0.000,0.000000,0.000000,2.956866,2.422618,-0.027759
10.190,4.457645,12.239847,0.500860,3.497331,11.264573,0.500000,0.960314,0.975273,0.000860,1.368708,0.990318,1.044508,0.000859,1.439350,0.035056,0.035279,0.000000,0.000000,0.000,0.000000,0.000000,3.144247,2.491382,-0.027542
10.294,4.518045,12.255954,0.500865,3.498769,11.222703,0.500000,1.019276,1.033251,0.000865,1.451390,0.998031,1.066403,0.000864,1.460576,0.031232,0.034223,0.000000,0.000000,0.000,0.000000,0.000000,3.318089,2.229061,-0.027084
10.389,4.575462,12.295986,0.500867,3.499656,11.180872,0.500000,1.075806,1.115114,0.000867,1.549464,1.004073,1.050937,0.000867,1.453489,0.035069,0.037260,0.000000,0.000000,0.000,0.000000,0.000000,3.148218,2.433575,-0.026746
10.487,4.458636,12.140959,0.500866,3.499996,11.139004,0.500000,0.958640,1.001955,0.000866,1.386688,0.975421,1.071132,0.000867,1.448714,0.033272,0.035287,0.000000,0.000000,0.000,0.000000,0.000000,2.875594,2.425292,-0.026393
10.595,4.440387,12.091566,0.500863,3.499788,11.097111,0.500000,0.940599,0.994455,0.000863,1.368820,1.012144,1.051863,0.000864,1.459744,0.033192,0.034561,0.000000,0.000000,0.000,0.000000,0.000000,3.289663,2.455216,-0.025973
10.687,4.493117,12.030559,0.500858,3.499030,11.055206,0.500000,0.994087,0.975352,0.000858,1.392668,0.979239,1.041329,0.000859,1.429432,0.035546,0.036718,0.000000,0.000000,0.000,0.000000,0.000000,3.177876,2.280563,-0.025591
10.785,4.497838,11.967464,0.500850,3.497726,11.013418,0.500000,1.000112,0.954046,0.000850,1.382182,0.981546,0.969446,0.000851,1.379587,0.037930,0.035982,0.000000,0.000000,0.000,0.000000,0.000000,3.244683,2.487357,-0.025197
10.887,4.395355,12.133424,0.500843,3.495863,10.971427,0.500000,0.899492,1.161996,0.000843,1.469463,0.973275,0.987592,0.000844,1.386580,0.031192,0.031361,0.000000,0.000000,0.000,0.000000,0.000000,3.067502,2.723215,-0.024790
10.992,4.416077,12.039153,0.500837,3.493461,10.929736,0.500000,0.922616,1.109417,0.000837,1.442923,0.947405,0.971325,0.000838,1.356852,0.032394,0.032397,0.000000,0.000000,0.000,0.000000,0.000000,3.122633,2.935104,-0.024432
