timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.909,6.576531,-1.385496,0.501513,5.072548,-2.866468,0.500000,1.503983,1.480972,0.001513,2.110745,1.574413,1.412329,0.001701,2.115054,0.084711,0.073602,0.000000,0.000000,0.000,0.000000,0.000000,0.461493,0.589274,-0.008539
3.002,6.614900,-1.245981,0.500844,5.108750,-2.867777,0.500000,1.506150,1.621796,0.000844,2.213303,1.541936,1.439978,0.001034,2.109764,0.093924,0.086574,0.000000,0.000000,0.000,0.000000,0.000000,1.014234,0.755610,-0.009181
3.106,6.592265,-1.282523,0.500369,5.144699,-2.869961,0.500000,1.447566,1.587438,0.000369,2.148350,1.572884,1.421636,0.000501,2.120145,0.084423,0.076164,0.000000,0.000000,0.000,0.000000,0.000000,1.014864,0.425938,-0.009588
3.207,6.674185,-1.413067,0.499996,5.180338,-2.873025,0.500000,1.493847,1.459958,-0.000004,2.088793,1.567312,1.456655,0.000105,2.139698,0.092917,0.085077,0.000000,0.000000,0.000,0.000000,0.000000,0.647278,0.781465,-0.010082
3.303,6.759580,-1.489915,0.499804,5.215579,-2.876963,0.500000,1.544001,1.387048,-0.000196,2.075534,1.513954,1.435016,0.000148,2.085984,0.097527,0.093304,0.000000,0.000000,0.000,0.000000,0.000000,0.993989,0.496733,-0.010833
3.408,6.608137,-1.602687,0.499763,5.251146,-2.881886,0.500000,1.356990,1.279199,-0.000237,1.864878,1.473771,1.456906,0.000239,2.072335,0.088843,0.085889,0.000000,0.000000,0.000,0.000000,0.000000,0.570274,0.891814,-0.011424
3.505,6.671036,-1.665946,0.499849,5.285104,-2.887504,0.500000,1.385932,1.221558,-0.000151,1.847434,1.438534,1.422280,0.000188,2.022933,0.079573,0.077889,0.000000,0.000000,0.000,0.000000,0.000000,0.901907,0.893961,-0.011850
3.605,6.679580,-1.481438,0.500072,5.318838,-2.894004,0.500000,1.360742,1.412566,0.000072,1.961367,1.390491,1.413310,0.000047,1.982652,0.092917,0.093524,0.000000,0.000000,0.000,0.000000,0.000000,0.960458,0.643929,-0.012623
3.703,6.487033,-1.473513,0.500320,5.352549,-2.901447,0.500000,1.134485,1.427933,0.000320,1.823746,1.345041,1.368587,0.000246,1.918897,0.068077,0.071358,0.000000,0.000000,0.000,0.000000,0.000000,1.024348,0.732171,-0.013490
3.808,6.770505,-1.632999,0.500588,5.385733,-2.909731,0.500000,1.384772,1.276732,0.000588,1.883518,1.324731,1.354232,0.000511,1.894428,0.063113,0.064825,0.000000,0.000000,0.000,0.000000,0.000000,1.053116,0.672463,-0.014187
3.908,6.570528,-1.671670,0.500943,5.418609,-2.918909,0.500000,1.151919,1.247239,0.000943,1.697800,1.264103,1.367510,0.000843,1.862267,0.072554,0.080635,0.000000,0.000000,0.000,0.000000,0.000000,1.140912,0.843821,-0.014625
4.009,6.612586,-1.639575,0.501301,5.450645,-2.928817,0.500000,1.161941,1.289242,0.001301,1.735584,1.248954,1.296552,0.001198,1.800259,0.079823,0.081454,0.000000,0.000000,0.000,0.000000,0.000000,1.108091,0.918305,-0.015238
4.113,6.520587,-1.704359,0.501567,5.482556,-2.939667,0.500000,1.038031,1.235308,0.001567,1.613535,1.209599,1.257465,0.001490,1.744807,0.069145,0.073135,0.000000,0.000000,0.000,0.000000,0.000000,1.054182,0.992635,-0.015501
4.214,6.578692,-1.655548,0.501774,5.514278,-2.951460,0.500000,1.064414,1.295913,0.001774,1.677012,1.147378,1.225702,0.001720,1.678935,0.067517,0.070144,0.000000,0.000000,0.000,0.000000,0.000000,1.256105,1.314436,-0.016291
4.307,6.675175,-1.798221,0.501904,5.545107,-2.963922,0.500000,1.130068,1.165700,0.001904,1.623550,1.095928,1.141347,0.001876,1.582319,0.072631,0.074161,0.000000,0.000000,0.000,0.000000,0.000000,0.981674,1.178456,-0.016816
4.403,6.521080,-1.759673,0.501914,5.575686,-2.977294,0.500000,0.945395,1.217620,0.001914,1.541549,1.060903,1.106713,0.001920,1.533079,0.059376,0.061916,0.000000,0.000000,0.000,0.000000,0.000000,1.275428,1.466132,-0.017253
4.510,6.775339,-1.921452,0.501823,5.605663,-2.991421,0.500000,1.169676,1.069968,0.001823,1.585237,1.027582,1.074016,0.001861,1.486418,0.066987,0.070899,0.000000,0.000000,0.000,0.000000,0.000000,1.201026,0.950880,-0.017688
4.607,6.586106,-1.840624,0.501697,5.636980,-3.007300,0.500000,0.949126,1.166676,0.001697,1.503987,0.942382,1.022375,0.001734,1.390445,0.041955,0.047449,0.000000,0.000000,0.000,0.000000,0.000000,1.160195,1.106025,-0.018378
4.703,6.664637,-2.053059,0.501502,5.665251,-3.022660,0.500000,0.999386,0.969601,0.001502,1.392444,0.918083,0.986295,0.001567,1.347463,0.055532,0.059658,0.000000,0.000000,0.000,0.000000,0.000000,1.313427,0.810081,-0.018977
4.806,6.550790,-2.059680,0.501264,5.693349,-3.038932,0.500000,0.857441,0.979252,0.001264,1.301592,0.844524,0.949057,0.001337,1.270406,0.052650,0.059718,0.000000,0.000000,0.000,0.000000,0.000000,1.519505,1.271418,-0.019400
4.901,6.617312,-2.120187,0.501031,5.721829,-3.056492,0.500000,0.895483,0.936304,0.001031,1.295591,0.818580,0.914576,0.001099,1.227406,0.049603,0.053787,0.000000,0.000000,0.000,0.000000,0.000000,1.299664,0.944426,-0.019903
5.011,6.273950,-2.234041,0.500828,5.749343,-3.074521,0.500000,0.524607,0.840480,0.000828,0.990767,0.780739,0.865897,0.000892,1.165904,0.049619,0.057071,0.000000,0.000000,0.000,0.000000,0.000000,1.585101,1.000681,-0.020399
5.109,6.589943,-2.219930,0.500668,5.776761,-3.093575,0.500000,0.813182,0.873645,0.000668,1.193533,0.720022,0.819817,0.000711,1.091115,0.042504,0.047963,0.000000,0.000000,0.000,0.000000,0.000000,1.309623,1.155282,-0.020969
5.209,6.848413,-2.390546,0.500568,5.803652,-3.113368,0.500000,1.044761,0.722822,0.000568,1.270432,0.703839,0.811005,0.000595,1.073833,0.038827,0.044730,0.000000,0.000000,0.000,0.000000,0.000000,1.451173,1.054260,-0.021448
5.312,6.510033,-2.376828,0.500514,5.830008,-3.133880,0.500000,0.680025,0.757051,0.000514,1.017625,0.662236,0.760441,0.000527,1.008379,0.035781,0.040908,0.000000,0.000000,0.000,0.000000,0.000000,1.284019,1.053035,-0.022152
5.410,6.531496,-2.386592,0.500496,5.856051,-3.155282,0.500000,0.675445,0.768689,0.000496,1.023284,0.667326,0.759647,0.000498,1.011132,0.032092,0.034153,0.000000,0.000000,0.000,0.000000,0.000000,1.453963,1.492334,-0.022459
5.507,6.437403,-2.635376,0.500521,5.881570,-3.177403,0.500000,0.555832,0.542026,0.000521,0.776365,0.611005,0.711597,0.000509,0.937922,0.040071,0.048355,0.000000,0.000000,0.000,0.000000,0.000000,1.505135,0.960029,-0.022761
5.603,6.426381,-2.467704,0.500588,5.906423,-3.200095,0.500000,0.519958,0.732391,0.000588,0.898194,0.563584,0.689107,0.000567,0.890222,0.031982,0.040318,0.000000,0.000000,0.000,0.000000,0.000000,1.781828,1.273762,-0.023351
5.702,6.529794,-2.378468,0.500679,5.930950,-3.223660,0.500000,0.598844,0.845192,0.000679,1.035840,0.557454,0.670790,0.000651,0.872190,0.032388,0.039620,0.000000,0.000000,0.000,0.000000,0.000000,1.449762,1.402387,-0.023781
5.814,6.652570,-2.753680,0.500786,5.955233,-3.248199,0.500000,0.697336,0.494520,0.000786,0.854885,0.538287,0.629080,0.000753,0.827946,0.030509,0.036887,0.000000,0.000000,0.000,0.000000,0.000000,1.529431,1.300330,-0.024269
5.907,6.449615,-2.719953,0.500873,5.978452,-3.272849,0.500000,0.471164,0.552896,0.000873,0.726423,0.500284,0.629588,0.000849,0.804155,0.024016,0.029702,0.000000,0.000000,0.000,0.000000,0.000000,1.553051,1.243702,-0.024608
6.009,6.420383,-2.691618,0.500963,6.001488,-3.298517,0.500000,0.418895,0.606899,0.000963,0.737429,0.465174,0.606953,0.000939,0.764709,0.022786,0.028681,0.000000,0.000000,0.000,0.000000,0.000000,1.806370,1.459684,-0.025069
6.106,6.399844,-2.767472,0.501045,6.024049,-3.324895,0.500000,0.375795,0.557424,0.001045,0.672268,0.452628,0.653406,0.001018,0.794867,0.026212,0.038758,0.000000,0.000000,0.000,0.000000,0.000000,1.668613,1.319092,-0.025636
6.209,6.423517,-2.652271,0.501114,6.046257,-3.352131,0.500000,0.377260,0.699860,0.001114,0.795066,0.396834,0.627969,0.001095,0.742848,0.021395,0.034158,0.000000,0.000000,0.000,0.000000,0.000000,2.017646,1.464334,-0.026057
6.303,6.443262,-2.816562,0.501160,6.067900,-3.379964,0.500000,0.375361,0.563401,0.001160,0.676992,0.397916,0.631562,0.001150,0.746464,0.023018,0.037483,0.000000,0.000000,0.000,0.000000,0.000000,1.914896,1.501750,-0.026347
6.406,6.483845,-2.889704,0.501175,6.088686,-3.407968,0.500000,0.395158,0.518264,0.001175,0.651728,0.354745,0.611219,0.001173,0.706707,0.020682,0.037205,0.000000,0.000000,0.000,0.000000,0.000000,1.862063,1.776139,-0.026572
6.509,6.474828,-2.750709,0.501160,6.109440,-3.437260,0.500000,0.365388,0.686550,0.001160,0.777728,0.346257,0.586149,0.001167,0.680783,0.020399,0.034707,0.000000,0.000000,0.000,0.000000,0.000000,1.985680,1.705985,-0.026951
6.609,6.484173,-2.972348,0.501129,6.129321,-3.466650,0.500000,0.354852,0.494302,0.001129,0.608487,0.348532,0.576725,0.001141,0.673860,0.017703,0.030870,0.000000,0.000000,0.000,0.000000,0.000000,2.020617,1.553530,-0.027310
6.703,6.432432,-2.880318,0.501077,6.148833,-3.496853,0.500000,0.283598,0.616535,0.001077,0.678635,0.325383,0.578926,0.001092,0.664101,0.016620,0.030514,0.000000,0.000000,0.000,0.000000,0.000000,2.030001,1.655574,-0.027603
6.805,6.357982,-3.025145,0.501014,6.167951,-3.527845,0.500000,0.190031,0.502699,0.001014,0.537419,0.311259,0.589205,0.001034,0.666368,0.017612,0.033477,0.000000,0.000000,0.000,0.000000,0.000000,2.058766,1.640655,-0.027971
6.904,6.445119,-2.719661,0.500942,6.186391,-3.559151,0.500000,0.258728,0.839490,0.000942,0.878456,0.351642,0.577928,0.000965,0.676501,0.020794,0.033828,0.000000,0.000000,0.000,0.000000,0.000000,1.848593,1.547022,-0.028187
7.003,6.676670,-2.921841,0.500875,6.204361,-3.591100,0.500000,0.472309,0.669258,0.000875,0.819135,0.388021,0.628202,0.000895,0.738376,0.021069,0.037818,0.000000,0.000000,0.000,0.000000,0.000000,2.087081,1.852324,-0.028393
7.105,6.791314,-2.918662,0.500813,6.221909,-3.623781,0.500000,0.569405,0.705119,0.000813,0.906320,0.463879,0.647433,0.000832,0.796464,0.028888,0.041348,0.000000,0.000000,0.000,0.000000,0.000000,1.889373,1.695370,-0.028664
7.202,6.728265,-3.056924,0.500779,6.238891,-3.656926,0.500000,0.489374,0.600002,0.000779,0.774267,0.488367,0.669772,0.000789,0.828913,0.023866,0.033835,0.000000,0.000000,0.000,0.000000,0.000000,2.064484,1.544330,-0.028880
7.313,6.661348,-2.916342,0.500745,6.255241,-3.690367,0.500000,0.406107,0.774025,0.000745,0.874092,0.561131,0.719827,0.000754,0.912699,0.036403,0.046403,0.000000,0.000000,0.000,0.000000,0.000000,2.307080,1.788930,-0.029112
7.411,6.922898,-2.900707,0.500731,6.271342,-3.724907,0.500000,0.651556,0.824200,0.000731,1.050634,0.626929,0.788398,0.000733,1.007279,0.029268,0.037928,0.000000,0.000000,0.000,0.000000,0.000000,2.206950,1.424127,-0.029265
7.504,6.757269,-2.957835,0.500728,6.286521,-3.759066,0.500000,0.470748,0.801231,0.000728,0.929288,0.694331,0.796060,0.000728,1.056318,0.037872,0.044087,0.000000,0.000000,0.000,0.000000,0.000000,2.419924,1.844548,-0.029408
7.610,6.994893,-3.116711,0.500737,6.301439,-3.794300,0.500000,0.693454,0.677590,0.000737,0.969539,0.750615,0.807070,0.000733,1.102173,0.043327,0.049024,0.000000,0.000000,0.000,0.000000,0.000000,2.239602,1.698727,-0.029564
7.703,7.224820,-2.896885,0.500759,6.315969,-3.830368,0.500000,0.908851,0.933483,0.000759,1.302843,0.846591,0.878526,0.000751,1.220052,0.055198,0.055387,0.000000,0.000000,0.000,0.000000,0.000000,2.190592,1.937662,-0.029790
7.808,7.176138,-2.986198,0.500789,6.329643,-3.866063,0.500000,0.846495,0.879864,0.000789,1.220948,0.898277,0.873578,0.000779,1.253013,0.055745,0.054215,0.000000,0.000000,0.000,0.000000,0.000000,2.281602,1.641007,-0.029923
7.912,7.305241,-3.029578,0.500823,6.343077,-3.902974,0.500000,0.962164,0.873396,0.000823,1.299454,0.966296,0.929059,0.000813,1.340478,0.055479,0.050988,0.000000,0.000000,0.000,0.000000,0.000000,2.531993,1.995371,-0.030019
8.007,7.376812,-2.839584,0.500856,6.355967,-3.940311,0.500000,1.020845,1.100727,0.000856,1.501242,1.032032,0.964097,0.000846,1.412294,0.056824,0.053461,0.000000,0.000000,0.000,0.000000,0.000000,2.297570,1.868627,-0.030062
8.129,7.373580,-3.195292,0.500889,6.367848,-3.976608,0.500000,1.005732,0.781315,0.000889,1.273558,1.071922,0.963254,0.000879,1.441137,0.064073,0.058886,0.000000,0.000000,0.000,0.000000,0.000000,2.458252,2.156381,-0.030135
8.207,7.592675,-2.968361,0.500913,6.379543,-4.014332,0.500000,1.213132,1.045971,0.000913,1.601795,1.122041,1.010706,0.000906,1.510133,0.061843,0.054561,0.000000,0.000000,0.000,0.000000,0.000000,2.500601,1.622300,-0.030200
8.305,7.699363,-3.179067,0.500932,6.390729,-4.052520,0.500000,1.308634,0.873453,0.000932,1.573354,1.133525,0.993012,0.000927,1.506968,0.073015,0.064147,0.000000,0.000000,0.000,0.000000,0.000000,2.533747,2.089014,-0.030249
8.405,7.670823,-2.962321,0.500940,6.401366,-4.091032,0.500000,1.269457,1.128710,0.000940,1.698679,1.172206,1.010987,0.000939,1.547954,0.070087,0.059545,0.000000,0.000000,0.000,0.000000,0.000000,2.886396,1.983376,-0.030266
8.501,7.600609,-3.145018,0.500939,6.411410,-4.129673,0.500000,1.189199,0.984655,0.000939,1.543937,1.195518,1.022010,0.000940,1.572822,0.064753,0.056474,0.000000,0.000000,0.000,0.000000,0.000000,2.676190,2.012215,-0.030272
8.608,7.693281,-3.117871,0.500927,6.420958,-4.168797,0.500000,1.272323,1.050927,0.000927,1.650228,1.217404,1.022302,0.000932,1.589709,0.077089,0.066122,0.000000,0.000000,0.000,0.000000,0.000000,2.488690,1.984305,-0.030239
8.708,7.668126,-3.168688,0.500910,6.429978,-4.208284,0.500000,1.238147,1.039596,0.000910,1.616715,1.219639,1.031113,0.000915,1.597096,0.067789,0.060371,0.000000,0.000000,0.000,0.000000,0.000000,2.628336,1.973902,-0.030192
8.806,7.804919,-3.265029,0.500889,6.438438,-4.247975,0.500000,1.366481,0.982946,0.000889,1.683286,1.226976,1.011189,0.000894,1.589960,0.061173,0.052286,0.000000,0.000000,0.000,0.000000,0.000000,2.798946,2.040217,-0.030135
8.906,7.836905,-3.188881,0.500869,6.446370,-4.288007,0.500000,1.390535,1.099125,0.000869,1.772474,1.219943,1.025177,0.000876,1.593502,0.074004,0.061384,0.000000,0.000000,0.000,0.000000,0.000000,2.474860,2.106828,-0.030077
9.009,7.822561,-3.265627,0.500848,6.453895,-4.329068,0.500000,1.368666,1.063441,0.000848,1.733250,1.244034,1.020633,0.000854,1.609134,0.073680,0.060986,0.000000,0.000000,0.000,0.000000,0.000000,2.759445,1.862305,-0.029978
9.103,7.542347,-3.458758,0.500830,6.460564,-4.368587,0.500000,1.081782,0.909829,0.000830,1.413522,1.248496,0.994620,0.000835,1.596250,0.067204,0.054694,0.000000,0.000000,0.000,0.000000,0.000000,2.135076,2.007874,-0.029913
9.203,7.783139,-3.389630,0.500813,6.466843,-4.409180,0.500000,1.316296,1.019551,0.000813,1.664968,1.220529,0.993678,0.000818,1.573877,0.091491,0.075164,0.000000,0.000000,0.000,0.000000,0.000000,2.889387,2.312605,-0.029841
9.311,7.633484,-3.525229,0.500804,6.472583,-4.450002,0.500000,1.160901,0.924773,0.000804,1.484216,1.192192,0.976337,0.000807,1.540960,0.074627,0.060723,0.000000,0.000000,0.000,0.000000,0.000000,2.669913,2.346036,-0.029701
9.402,7.643788,-3.512102,0.500800,6.477805,-4.491222,0.500000,1.165983,0.979119,0.000800,1.522561,1.181427,0.957058,0.000801,1.520438,0.072800,0.058773,0.000000,0.000000,0.000,0.000000,0.000000,2.843936,2.013631,-0.029517
9.505,7.637071,-3.586958,0.500801,6.482441,-4.532269,0.500000,1.154630,0.945311,0.000801,1.492241,1.134295,0.942182,0.000800,1.474562,0.060198,0.052120,0.000000,0.000000,0.000,0.000000,0.000000,2.664168,2.228495,-0.029364
9.609,7.559000,-3.545468,0.500806,6.486558,-4.573707,0.500000,1.072442,1.028239,0.000806,1.485734,1.137974,0.966005,0.000804,1.492699,0.067009,0.055745,0.000000,0.000000,0.000,0.000000,0.000000,2.900828,1.978986,-0.029197
9.702,7.612737,-3.669889,0.500813,6.490121,-4.615193,0.500000,1.122616,0.945304,0.000813,1.467606,1.095947,0.961805,0.000810,1.458139,0.057149,0.052190,0.000000,0.000000,0.000,0.000000,0.000000,3.035296,2.076144,-0.028757
9.810,7.495711,-3.742651,0.500823,6.493147,-4.656953,0.500000,1.002564,0.914302,0.000823,1.356865,1.104407,0.965330,0.000820,1.466826,0.064257,0.057891,0.000000,0.000000,0.000,0.000000,0.000000,3.118428,2.350606,-0.028437
9.905,7.723780,-3.905613,0.500834,6.495614,-4.698661,0.500000,1.228166,0.793048,0.000834,1.461957,1.090572,0.990328,0.000831,1.473125,0.062480,0.057274,0.000000,0.000000,0.000,0.000000,0.000000,2.805991,2.333823,-0.028170
10.005,7.466629,-3.629479,0.500844,6.497534,-4.740477,0.500000,0.969095,1.110998,0.000844,1.474267,1.053717,0.996362,0.000841,1.450192,0.059729,0.056194,0.000000,0.000000,0.000,0.000000,0.000000,2.947351,2.412563,-0.027844
10.109,7.639333,-3.827346,0.500854,6.498907,-4.782412,0.500000,1.140426,0.955066,0.000854,1.487523,1.071741,0.958120,0.000851,1.437576,0.069111,0.061168,0.000000,0.000000,0.000,0.000000,0.000000,3.113840,2.347638,-0.027542
10.206,7.393661,-3.911701,0.500861,6.499725,-4.824061,0.500000,0.893936,0.912360,0.000861,1.277311,1.085885,1.007628,0.000859,1.481372,0.064387,0.056813,0.000000,0.000000,0.000,0.000000,0.000000,2.913287,2.487343,-0.027178
10.309,7.495609,-4.015714,0.500865,6.500000,-4.865987,0.500000,0.995609,0.850274,0.000865,1.309276,1.074508,0.974970,0.000864,1.450909,0.056072,0.049921,0.000000,0.000000,0.000,0.000000,0.000000,3.048140,2.626139,-0.026795
10.408,7.283025,-3.876041,0.500867,6.499728,-4.907714,0.500000,0.783296,1.031674,0.000867,1.295339,1.056384,1.001218,0.000867,1.455467,0.057117,0.054916,0.000000,0.000000,0.000,0.000000,0.000000,3.260842,2.491418,-0.026646
10.517,7.687202,-3.955353,0.500866,6.498908,-4.949583,0.500000,1.188294,0.994230,0.000866,1.549367,1.098715,0.982519,0.000867,1.473947,0.068851,0.061245,0.000000,0.000000,0.000,0.000000,0.000000,3.358791,2.207458,-0.026132
10.605,7.545281,-3.917160,0.500862,6.497539,-4.991447,0.500000,1.047742,1.074287,0.000862,1.500619,1.076163,0.993718,0.000864,1.464788,0.065455,0.060632,0.000000,0.000000,0.000,0.000000,0.000000,3.379442,2.462359,-0.025591
10.704,7.596657,-4.190885,0.500857,6.495598,-5.033689,0.500000,1.101059,0.842803,0.000857,1.386596,1.130296,0.976596,0.000859,1.493757,0.068867,0.058785,0.000000,0.000000,0.000,0.000000,0.000000,3.096186,2.502571,-0.025254
