timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.021,3.004900,12.204821,0.499990,4.218603,12.959280,0.500000,-1.213703,-0.754459,-0.000010,1.429085,1.441383,0.831538,0.000601,1.664043,0.089036,0.049283,0.000000,0.000000,0.000,0.000000,0.000000,-0.014007,0.366241,-0.001255
1.122,3.214840,12.339607,0.498617,4.261792,12.975773,0.500000,-1.046952,-0.636167,-0.001383,1.225079,1.214480,0.652790,0.001022,1.378803,0.077288,0.040465,0.000000,0.000000,0.000,0.000000,0.000000,-0.118868,0.169953,-0.001574
1.227,3.371043,12.644192,0.497861,4.305543,12.991788,0.500000,-0.934500,-0.347595,-0.002139,0.997054,0.980567,0.461526,0.001948,1.083753,0.051240,0.025480,0.000000,0.000000,0.000,0.000000,0.000000,0.130198,0.323435,-0.001924
1.325,3.764485,12.887761,0.497503,4.348475,13.006804,0.500000,-0.583990,-0.119043,-0.002497,0.596005,0.760729,0.307461,0.002427,0.820516,0.040242,0.014738,0.000000,0.000000,0.000,0.000000,0.000000,0.407794,0.234324,-0.002207
1.422,4.006012,12.859020,0.497547,4.391437,13.021119,0.500000,-0.385426,-0.162098,-0.002453,0.418133,0.540011,0.133259,0.002505,0.556216,0.028926,0.005975,0.000000,0.000000,0.000,0.000000,0.000000,0.342811,0.342008,-0.002455
1.521,4.153969,13.299116,0.497950,4.434076,13.034601,0.500000,-0.280106,0.264516,-0.002050,0.385269,0.294501,0.121106,0.002192,0.318437,0.015224,0.005463,0.000000,0.000000,0.000,0.000000,0.000000,0.212749,0.361668,-0.002820
1.621,4.571466,13.389815,0.498541,4.476500,13.047277,0.500000,0.094967,0.342538,-0.001459,0.355461,0.142666,0.242868,0.001689,0.281676,0.007506,0.011790,0.000000,0.000000,0.000,0.000000,0.000000,0.299514,0.143219,-0.003149
1.732,4.830619,13.453411,0.499471,4.518217,13.059004,0.500000,0.312402,0.394407,-0.000529,0.503142,0.178534,0.403695,0.000861,0.441412,0.007778,0.022793,0.000000,0.000000,0.000,0.000000,0.000000,0.345359,-0.007101,-0.003552
1.819,5.017240,13.892257,0.500490,4.559628,13.069900,0.500000,0.457612,0.822357,0.000490,0.941106,0.416196,0.590579,0.000263,0.722497,0.020529,0.031545,0.000000,0.000000,0.000,0.000000,0.000000,0.281973,0.329324,-0.003851
1.920,5.279336,13.972965,0.501596,4.600874,13.079993,0.500000,0.678462,0.892973,0.001596,1.121478,0.616908,0.731354,0.001259,0.956795,0.036941,0.046861,0.000000,0.000000,0.000,0.000000,0.000000,0.380161,0.190533,-0.004222
2.020,5.700018,14.099467,0.502590,4.641779,13.089232,0.500000,1.058239,1.010235,0.002590,1.463028,0.812426,0.865867,0.002293,1.187336,0.046317,0.051199,0.000000,0.000000,0.000,0.000000,0.000000,0.377784,0.252365,-0.004476
2.124,5.577685,14.099352,0.503391,4.682446,13.097634,0.500000,0.895239,1.001717,0.003391,1.343467,1.037937,0.990488,0.003195,1.434709,0.053511,0.051235,0.000000,0.000000,0.000,0.000000,0.000000,0.344086,0.475406,-0.004868
2.226,5.937105,14.116264,0.503978,4.723125,13.105235,0.500000,1.213980,1.011029,0.003978,1.579856,1.188862,1.090403,0.003803,1.613191,0.077530,0.072604,0.000000,0.000000,0.000,0.000000,0.000000,0.525261,0.483660,-0.005272
2.322,6.035256,14.408854,0.504251,4.762383,13.111785,0.500000,1.272873,1.297069,0.004251,1.817309,1.307878,1.167478,0.004188,1.753159,0.070163,0.063033,0.000000,0.000000,0.000,0.000000,0.000000,0.502499,0.203210,-0.005617
2.418,6.302413,14.253404,0.504284,4.801929,13.117579,0.500000,1.500484,1.135825,0.004284,1.881905,1.432905,1.226980,0.004297,1.886456,0.074665,0.063069,0.000000,0.000000,0.000,0.000000,0.000000,0.612755,0.288343,-0.005969
2.524,6.362886,14.679732,0.503974,4.841036,13.122493,0.500000,1.521850,1.557239,0.003974,2.177392,1.547959,1.290743,0.004102,2.015493,0.105460,0.087762,0.000000,0.000000,0.000,0.000000,0.000000,0.397041,0.189806,-0.006475
2.618,6.695328,14.766610,0.503495,4.879833,13.126541,0.500000,1.815495,1.640069,0.003495,2.446602,1.626144,1.333051,0.003679,2.102708,0.100630,0.082760,0.000000,0.000000,0.000,0.000000,0.000000,0.465117,0.493257,-0.006918
2.722,6.606793,14.460393,0.502884,4.918222,13.129711,0.500000,1.688571,1.330682,0.002884,2.149883,1.689961,1.350276,0.003088,2.163151,0.098436,0.076504,0.000000,0.000000,0.000,0.000000,0.000000,0.536639,0.660090,-0.007524
2.818,6.593089,14.493016,0.502078,4.956290,13.132009,0.500000,1.636799,1.361007,0.002078,2.128721,1.749519,1.396916,0.002310,2.238793,0.105437,0.085087,0.000000,0.000000,0.000,0.000000,0.000000,0.416222,0.741419,-0.007988
2.924,6.769928,14.584906,0.501372,4.993913,13.133427,0.500000,1.776015,1.451479,0.001372,2.293692,1.753863,1.433695,0.001582,2.265285,0.104622,0.083353,0.000000,0.000000,0.000,0.000000,0.000000,0.760328,0.560968,-0.008778
3.021,6.428770,14.774160,0.500747,5.031379,13.133969,0.500000,1.397391,1.640191,0.000747,2.154746,1.741611,1.446478,0.000935,2.263958,0.104859,0.087894,0.000000,0.000000,0.000,0.000000,0.000000,0.590408,0.646435,-0.009262
3.122,6.936916,14.501336,0.500296,5.068580,13.133622,0.500000,1.868336,1.367714,0.000296,2.315453,1.723378,1.397761,0.000421,2.218957,0.092385,0.075622,0.000000,0.000000,0.000,0.000000,0.000000,0.758935,0.400094,-0.009752
3.223,6.766837,14.740234,0.499960,5.104483,13.132423,0.500000,1.662354,1.607811,-0.000040,2.312678,1.660046,1.417213,0.000062,2.182715,0.090641,0.076491,0.000000,0.000000,0.000,0.000000,0.000000,0.656027,0.958152,-0.010414
3.327,6.638839,14.545705,0.499786,5.140633,13.130331,0.500000,1.498207,1.415375,-0.000214,2.061046,1.616242,1.417072,0.000173,2.149496,0.103388,0.090984,0.000000,0.000000,0.000,0.000000,0.000000,0.825616,0.614013,-0.011001
3.420,6.740435,14.576178,0.499769,5.176293,13.127369,0.500000,1.564142,1.448810,-0.000231,2.132039,1.565921,1.413148,0.000239,2.109288,0.093278,0.086409,0.000000,0.000000,0.000,0.000000,0.000000,0.805627,0.617063,-0.011509
3.522,6.685609,14.536223,0.499878,5.211592,13.123528,0.500000,1.474017,1.412694,-0.000122,2.041673,1.525533,1.397152,0.000167,2.068643,0.089277,0.081036,0.000000,0.000000,0.000,0.000000,0.000000,1.272515,0.814411,-0.012193
3.626,6.723484,14.687237,0.500108,5.246435,13.118822,0.500000,1.477049,1.568415,0.000108,2.154437,1.463372,1.365867,0.000053,2.001762,0.092686,0.085645,0.000000,0.000000,0.000,0.000000,0.000000,0.726730,0.764834,-0.012882
3.723,6.638385,14.475166,0.500363,5.280902,13.113241,0.500000,1.357483,1.361925,0.000363,1.922914,1.390178,1.337786,0.000286,1.929318,0.072063,0.069941,0.000000,0.000000,0.000,0.000000,0.000000,1.011710,0.853316,-0.013751
3.825,6.630146,14.350990,0.500656,5.315781,13.106624,0.500000,1.314365,1.244367,0.000656,1.809974,1.306392,1.307400,0.000578,1.848230,0.063049,0.062605,0.000000,0.000000,0.000,0.000000,0.000000,1.032405,0.901234,-0.014275
3.919,6.773133,14.252637,0.501007,5.348591,13.099477,0.500000,1.424542,1.153160,0.001007,1.832785,1.257453,1.292783,0.000901,1.803462,0.075601,0.079104,0.000000,0.000000,0.000,0.000000,0.000000,1.331411,1.051374,-0.014800
4.028,6.348375,14.506013,0.501353,5.381857,13.091287,0.500000,0.966518,1.414726,0.001353,1.713362,1.169528,1.245081,0.001259,1.708223,0.070062,0.075094,0.000000,0.000000,0.000,0.000000,0.000000,0.994393,0.777291,-0.015326
4.121,6.410277,14.386737,0.501606,5.414687,13.082238,0.500000,0.995590,1.304499,0.001606,1.641012,1.099724,1.225759,0.001524,1.646779,0.068774,0.075945,0.000000,0.000000,0.000,0.000000,0.000000,1.405963,0.946846,-0.015765
4.222,6.397744,14.385216,0.501802,5.446987,13.072364,0.500000,0.950757,1.312853,0.001802,1.620964,1.006461,1.185279,0.001754,1.554945,0.055332,0.066638,0.000000,0.000000,0.000,0.000000,0.000000,1.015777,0.800516,-0.016466
4.325,6.487974,14.179795,0.501913,5.478972,13.061602,0.500000,1.009003,1.118194,0.001913,1.506137,0.974938,1.118345,0.001891,1.483646,0.063485,0.072885,0.000000,0.000000,0.000,0.000000,0.000000,1.178583,1.020071,-0.016904
4.424,6.205853,14.127922,0.501906,5.510406,13.050034,0.500000,0.695447,1.077888,0.001906,1.282768,0.886323,1.066018,0.001917,1.386350,0.050273,0.059327,0.000000,0.000000,0.000,0.000000,0.000000,1.344429,1.548379,-0.017514
4.521,6.379260,14.100344,0.501803,5.542173,13.037308,0.500000,0.837087,1.063036,0.001803,1.353057,0.838490,1.037177,0.001843,1.333719,0.052820,0.065208,0.000000,0.000000,0.000,0.000000,0.000000,1.090214,1.098036,-0.017861
4.623,6.463395,13.912502,0.501674,5.572024,13.024362,0.500000,0.891370,0.888140,0.001674,1.258307,0.822771,1.013406,0.001721,1.305353,0.043665,0.053362,0.000000,0.000000,0.000,0.000000,0.000000,1.632437,0.964908,-0.018550
4.720,6.384483,13.928419,0.501464,5.602186,13.010270,0.500000,0.782297,0.918148,0.001464,1.206228,0.764684,0.934686,0.001535,1.207635,0.049311,0.057912,0.000000,0.000000,0.000,0.000000,0.000000,1.254822,1.185338,-0.019062
4.824,6.401385,13.721331,0.501227,5.631923,12.995343,0.500000,0.769462,0.725988,0.001227,1.057890,0.729806,0.864069,0.001301,1.131032,0.043657,0.052396,0.000000,0.000000,0.000,0.000000,0.000000,1.331897,1.175509,-0.019484
4.920,6.224008,13.898107,0.501003,5.661154,12.979627,0.500000,0.562854,0.918480,0.001003,1.077224,0.671482,0.845631,0.001069,1.079806,0.039470,0.051140,0.000000,0.000000,0.000,0.000000,0.000000,1.395225,0.879864,-0.019903
5.020,6.153319,13.778847,0.500798,5.690009,12.963056,0.500000,0.463310,0.815791,0.000798,0.938175,0.639855,0.799298,0.000862,1.023862,0.042723,0.052255,0.000000,0.000000,0.000,0.000000,0.000000,1.563959,1.210652,-0.020481
5.118,5.935087,13.707921,0.500649,5.718300,12.945744,0.500000,0.216786,0.762177,0.000649,0.792408,0.616948,0.761684,0.000693,0.980198,0.038932,0.048774,0.000000,0.000000,0.000,0.000000,0.000000,1.287565,1.352328,-0.021049
5.219,6.403332,13.694644,0.500559,5.746406,12.927455,0.500000,0.656926,0.767188,0.000559,1.010015,0.577257,0.778905,0.000585,0.969494,0.032093,0.043346,0.000000,0.000000,0.000,0.000000,0.000000,1.366175,1.104989,-0.021764
5.321,6.262993,13.665693,0.500507,5.773828,12.908516,0.500000,0.489165,0.757177,0.000507,0.901443,0.541784,0.740077,0.000519,0.917194,0.030699,0.041007,0.000000,0.000000,0.000,0.000000,0.000000,1.420333,1.409784,-0.022229
5.422,6.355376,13.625746,0.500496,5.800567,12.888960,0.500000,0.554809,0.736786,0.000496,0.922316,0.509761,0.765850,0.000496,0.919991,0.021477,0.035185,0.000000,0.000000,0.000,0.000000,0.000000,1.450676,1.089661,-0.022534
5.525,6.172782,13.674734,0.500531,5.827026,12.868498,0.500000,0.345756,0.806236,0.000531,0.877248,0.501974,0.733289,0.000516,0.888645,0.031903,0.047439,0.000000,0.000000,0.000,0.000000,0.000000,1.519470,1.217224,-0.022910
5.631,6.403239,13.530169,0.500600,5.853191,12.847125,0.500000,0.550047,0.683044,0.000600,0.876984,0.487374,0.663720,0.000579,0.823443,0.025258,0.035063,0.000000,0.000000,0.000,0.000000,0.000000,1.700870,1.092918,-0.023423
5.721,6.410618,13.320548,0.500694,5.878551,12.825276,0.500000,0.532066,0.495273,0.000694,0.726904,0.478923,0.678971,0.000666,0.830885,0.025483,0.037416,0.000000,0.000000,0.000,0.000000,0.000000,1.831368,1.488306,-0.023922
5.822,6.344795,13.471725,0.500800,5.903565,12.802574,0.500000,0.441230,0.669151,0.000800,0.801528,0.485830,0.668874,0.000769,0.826695,0.027331,0.038593,0.000000,0.000000,0.000,0.000000,0.000000,1.785312,1.481098,-0.024338
5.926,6.290575,13.368142,0.500888,5.928125,12.779116,0.500000,0.362450,0.589027,0.000888,0.691609,0.454284,0.673672,0.000862,0.812533,0.020636,0.032983,0.000000,0.000000,0.000,0.000000,0.000000,1.899603,1.141934,-0.024742
6.024,6.419655,13.315469,0.500973,5.952195,12.754939,0.500000,0.467460,0.560530,0.000973,0.729872,0.439505,0.632123,0.000951,0.769899,0.019444,0.028967,0.000000,0.000000,0.000,0.000000,0.000000,1.677202,1.390982,-0.025261
6.122,6.421533,13.259419,0.501056,5.975780,12.730049,0.500000,0.445753,0.529370,0.001056,0.692048,0.443788,0.626960,0.001030,0.768133,0.024766,0.036209,0.000000,0.000000,0.000,0.000000,0.000000,1.609062,1.485738,-0.025758
6.220,6.389291,13.248515,0.501121,5.998878,12.704454,0.500000,0.390413,0.544061,0.001121,0.669646,0.453864,0.572421,0.001105,0.730520,0.022019,0.029244,0.000000,0.000000,0.000,0.000000,0.000000,1.885396,1.414576,-0.026174
6.319,6.465465,13.253892,0.501162,6.021475,12.678178,0.500000,0.443989,0.575715,0.001162,0.727032,0.452895,0.559378,0.001154,0.719736,0.022886,0.027894,0.000000,0.000000,0.000,0.000000,0.000000,1.918697,1.414037,-0.026347
6.422,6.211926,13.214287,0.501175,6.043715,12.651053,0.500000,0.168211,0.563235,0.001175,0.587818,0.441845,0.568152,0.001174,0.719739,0.026238,0.035644,0.000000,0.000000,0.000,0.000000,0.000000,1.889631,1.606156,-0.026682
6.519,6.615538,13.156621,0.501158,6.065211,12.623567,0.500000,0.550328,0.533053,0.001158,0.766164,0.463782,0.560623,0.001165,0.727594,0.024699,0.031028,0.000000,0.000000,0.000,0.000000,0.000000,2.200583,1.467292,-0.027003
6.623,6.412703,13.269416,0.501121,6.086279,12.595342,0.500000,0.326424,0.674074,0.001121,0.748953,0.468775,0.564216,0.001133,0.733547,0.023943,0.028974,0.000000,0.000000,0.000,0.000000,0.000000,2.190212,1.631868,-0.027410
6.724,6.730958,13.068065,0.501067,6.106981,12.566283,0.500000,0.623977,0.501782,0.001067,0.800708,0.475825,0.560126,0.001084,0.734950,0.025497,0.030182,0.000000,0.000000,0.000,0.000000,0.000000,2.215224,1.649248,-0.027698
6.827,6.589685,13.196927,0.501002,6.126995,12.536858,0.500000,0.462690,0.660068,0.001002,0.806085,0.498641,0.604573,0.001023,0.783678,0.027581,0.034091,0.000000,0.000000,0.000,0.000000,0.000000,1.911102,1.759084,-0.027971
6.926,6.846254,12.984333,0.500933,6.146580,12.506707,0.500000,0.699674,0.477626,0.000933,0.847155,0.567766,0.609736,0.000955,0.833149,0.033907,0.037283,0.000000,0.000000,0.000,0.000000,0.000000,1.954641,1.668454,-0.028187
7.026,6.856841,13.165086,0.500865,6.165675,12.475920,0.500000,0.691166,0.689165,0.000865,0.976043,0.615668,0.655667,0.000885,0.899415,0.035797,0.038168,0.000000,0.000000,0.000,0.000000,0.000000,1.967623,1.612567,-0.028433
7.126,7.087426,13.220635,0.500808,6.184252,12.444554,0.500000,0.903173,0.776081,0.000808,1.190808,0.693495,0.643733,0.000825,0.946218,0.042487,0.038918,0.000000,0.000000,0.000,0.000000,0.000000,2.036023,1.808360,-0.028738
7.220,6.815451,13.104055,0.500775,6.202303,12.412635,0.500000,0.613148,0.691420,0.000775,0.924128,0.765266,0.673035,0.000785,1.019122,0.040217,0.034943,0.000000,0.000000,0.000,0.000000,0.000000,2.180639,1.629673,-0.028915
7.324,7.022634,13.103708,0.500741,6.219824,12.380182,0.500000,0.802810,0.723526,0.000741,1.080738,0.816703,0.712631,0.000749,1.083904,0.054246,0.046100,0.000000,0.000000,0.000,0.000000,0.000000,2.262031,1.890827,-0.029144
7.420,7.146275,13.101895,0.500729,6.237002,12.346839,0.500000,0.909273,0.755057,0.000729,1.181900,0.907371,0.742506,0.000732,1.172449,0.043670,0.036659,0.000000,0.000000,0.000,0.000000,0.000000,2.427878,1.650618,-0.029295
7.530,7.289703,13.048570,0.500728,6.253344,12.313594,0.500000,1.036359,0.734976,0.000728,1.270524,0.964493,0.759636,0.000728,1.227719,0.050637,0.040248,0.000000,0.000000,0.000,0.000000,0.000000,2.245685,1.677047,-0.029462
7.622,7.237580,13.010363,0.500739,6.269324,12.279514,0.500000,0.968255,0.730849,0.000739,1.213119,1.050187,0.765130,0.000735,1.299353,0.064011,0.047213,0.000000,0.000000,0.000,0.000000,0.000000,2.367759,1.586349,-0.029637
7.720,7.289895,12.960234,0.500764,6.284783,12.244928,0.500000,1.005111,0.715306,0.000764,1.233658,1.093746,0.808642,0.000755,1.360214,0.071619,0.054267,0.000000,0.000000,0.000,0.000000,0.000000,2.173677,1.697384,-0.029830
7.819,7.487699,13.104938,0.500794,6.299718,12.209855,0.500000,1.187982,0.895084,0.000794,1.487439,1.167633,0.837200,0.000784,1.436757,0.069108,0.048990,0.000000,0.000000,0.000,0.000000,0.000000,2.383119,1.544051,-0.029957
7.920,7.567754,12.734241,0.500828,6.314123,12.174316,0.500000,1.253631,0.559926,0.000828,1.372993,1.227629,0.835910,0.000818,1.485200,0.064745,0.045741,0.000000,0.000000,0.000,0.000000,0.000000,2.483779,1.729844,-0.030019
8.024,7.583031,12.878278,0.500862,6.328085,12.138097,0.500000,1.254946,0.740181,0.000862,1.456969,1.261022,0.851344,0.000852,1.521501,0.072642,0.050687,0.000000,0.000000,0.000,0.000000,0.000000,2.330587,1.861309,-0.030088
8.130,7.477336,13.117422,0.500892,6.341357,12.101861,0.500000,1.135978,1.015561,0.000892,1.523749,1.284847,0.931406,0.000883,1.586931,0.076235,0.056002,0.000000,0.000000,0.000,0.000000,0.000000,2.503486,1.897452,-0.030165
8.223,7.679473,12.905600,0.500916,6.354173,12.065007,0.500000,1.325300,0.840592,0.000916,1.569400,1.313644,0.903313,0.000909,1.594251,0.076235,0.053179,0.000000,0.000000,0.000,0.000000,0.000000,2.361699,2.124847,-0.030222
8.325,7.670358,12.751420,0.500934,6.366459,12.027735,0.500000,1.303899,0.723686,0.000934,1.491266,1.335636,0.933078,0.000929,1.629281,0.090705,0.062457,0.000000,0.000000,0.000,0.000000,0.000000,2.270118,2.022723,-0.030245
8.423,7.913292,12.946031,0.500941,6.378244,11.989963,0.500000,1.535047,0.956069,0.000941,1.808435,1.358458,0.975568,0.000940,1.672465,0.079574,0.055924,0.000000,0.000000,0.000,0.000000,0.000000,2.417632,1.703128,-0.030270
8.523,7.763770,12.990927,0.500938,6.389442,11.951987,0.500000,1.374328,1.038940,0.000938,1.722839,1.375361,1.005953,0.000939,1.703983,0.080843,0.059989,0.000000,0.000000,0.000,0.000000,0.000000,2.642790,1.958111,-0.030270
8.627,7.835069,12.824440,0.500925,6.400119,11.913606,0.500000,1.434950,0.910834,0.000925,1.699618,1.395432,0.978122,0.000930,1.704099,0.083730,0.057699,0.000000,0.000000,0.000,0.000000,0.000000,2.491458,2.010906,-0.030227
8.725,7.785267,12.905316,0.500905,6.410262,11.874866,0.500000,1.375004,1.030451,0.000905,1.718274,1.366268,1.008982,0.000912,1.698450,0.085676,0.062426,0.000000,0.000000,0.000,0.000000,0.000000,2.374695,2.199927,-0.030174
8.822,7.885947,12.774710,0.500886,6.419868,11.835802,0.500000,1.466080,0.938907,0.000886,1.740959,1.377933,0.986018,0.000892,1.694382,0.069815,0.051159,0.000000,0.000000,0.000,0.000000,0.000000,2.615416,1.949043,-0.030124
8.935,7.798261,12.813595,0.500866,6.428930,11.796446,0.500000,1.369331,1.017149,0.000866,1.705772,1.350495,1.003749,0.000872,1.682662,0.072443,0.054935,0.000000,0.000000,0.000,0.000000,0.000000,2.851967,2.076445,-0.030064
9.024,7.720690,12.611416,0.500844,6.437473,11.756701,0.500000,1.283217,0.854715,0.000844,1.541812,1.361011,1.005957,0.000851,1.692425,0.083601,0.061710,0.000000,0.000000,0.000,0.000000,0.000000,2.567718,2.075090,-0.029962
9.119,7.978567,12.719691,0.500828,6.445437,11.716862,0.500000,1.533130,1.002829,0.000828,1.831981,1.370956,0.998747,0.000832,1.696177,0.072202,0.051914,0.000000,0.000000,0.000,0.000000,0.000000,2.762972,2.497042,-0.029895
9.222,7.876582,12.617134,0.500812,6.452883,11.676654,0.500000,1.423699,0.940480,0.000812,1.706289,1.351343,0.986732,0.000816,1.673251,0.091858,0.067148,0.000000,0.000000,0.000,0.000000,0.000000,2.418624,1.882570,-0.029803
9.320,7.921609,12.631112,0.500803,6.459784,11.636207,0.500000,1.461824,0.994904,0.000803,1.768266,1.345261,0.983543,0.000805,1.666459,0.085291,0.061775,0.000000,0.000000,0.000,0.000000,0.000000,2.723388,2.376998,-0.029679
9.420,7.757418,12.541087,0.500800,6.466151,11.595483,0.500000,1.291267,0.945604,0.000800,1.600481,1.329230,0.966041,0.000801,1.643195,0.087069,0.063115,0.000000,0.000000,0.000,0.000000,0.000000,2.790602,2.042718,-0.029468
9.526,7.989879,12.411032,0.500802,6.472033,11.554092,0.500000,1.517846,0.856941,0.000802,1.743044,1.353870,0.956352,0.000801,1.657581,0.074031,0.053337,0.000000,0.000000,0.000,0.000000,0.000000,2.870787,2.538134,-0.029337
9.625,7.906140,12.420870,0.500807,6.477215,11.513671,0.500000,1.428925,0.907199,0.000807,1.692583,1.331004,0.955165,0.000805,1.638265,0.079308,0.056730,0.000000,0.000000,0.000,0.000000,0.000000,2.766290,2.022594,-0.029048
9.720,7.655157,12.260529,0.500814,6.481947,11.472353,0.500000,1.173210,0.788176,0.000814,1.413381,1.303876,0.952057,0.000812,1.614468,0.070550,0.053311,0.000000,0.000000,0.000,0.000000,0.000000,2.744203,2.077111,-0.028653
9.819,7.715899,12.568211,0.500824,6.486161,11.430547,0.500000,1.229737,1.137664,0.000824,1.675271,1.286825,0.979882,0.000821,1.617433,0.075370,0.057590,0.000000,0.000000,0.000,0.000000,0.000000,2.901855,2.164920,-0.028362
9.923,7.611490,12.419309,0.500835,6.489756,11.389365,0.500000,1.121734,1.029943,0.000835,1.522849,1.232240,0.929537,0.000832,1.543520,0.067584,0.050561,0.000000,0.000000,0.000,0.000000,0.000000,3.202989,1.949179,-0.028090
10.021,7.726345,12.247935,0.500846,6.492849,11.347516,0.500000,1.233495,0.900420,0.000846,1.527176,1.239199,0.905921,0.000843,1.535027,0.071368,0.051233,0.000000,0.000000,0.000,0.000000,0.000000,3.118642,2.345933,-0.027716
10.118,7.753225,12.266676,0.500855,6.495347,11.306341,0.500000,1.257878,0.960335,0.000855,1.582562,1.198905,0.927345,0.000853,1.515699,0.080170,0.062435,0.000000,0.000000,0.000,0.000000,0.000000,3.192706,2.342631,-0.027542
10.229,7.653121,12.166381,0.500862,6.497331,11.264573,0.500000,1.155790,0.901808,0.000862,1.465984,1.174584,0.930518,0.000860,1.498503,0.073827,0.057310,0.000000,0.000000,0.000,0.000000,0.000000,3.240077,2.050047,-0.027084
10.323,7.567643,12.149916,0.500866,6.498769,11.222703,0.500000,1.068874,0.927213,0.000866,1.414997,1.132391,0.916467,0.000865,1.456785,0.064393,0.052339,0.000000,0.000000,0.000,0.000000,0.000000,3.104819,2.328381,-0.026746
10.419,7.870801,12.139440,0.500867,6.499656,11.180872,0.500000,1.371144,0.958569,0.000867,1.672989,1.131788,0.955569,0.000867,1.481235,0.063577,0.053443,0.000000,0.000000,0.000,0.000000,0.000000,3.129755,2.111805,-0.026393
10.529,7.709535,12.065751,0.500866,6.499996,11.139004,0.500000,1.209539,0.926747,0.000866,1.523760,1.101766,0.917678,0.000866,1.433883,0.066610,0.055480,0.000000,0.000000,0.000,0.000000,0.000000,2.830989,2.345818,-0.025973
10.623,7.612962,12.036787,0.500862,6.499788,11.097111,0.500000,1.113174,0.939676,0.000862,1.456760,1.087239,0.909764,0.000863,1.417660,0.065672,0.055546,0.000000,0.000000,0.000,0.000000,0.000000,2.865705,2.354321,-0.025591
10.723,7.543235,11.918062,0.500855,6.499030,11.055206,0.500000,1.044205,0.862856,0.000855,1.354580,1.010931,0.877952,0.000858,1.338948,0.068051,0.056632,0.000000,0.000000,0.000,0.000000,0.000000,3.158608,2.352605,-0.025197
10.820,7.385315,11.801792,0.500848,6.497726,11.013418,0.500000,0.887588,0.788374,0.000848,1.187159,1.016203,0.874589,0.000850,1.340737,0.062611,0.051909,0.000000,0.000000,0.000,0.000000,0.000000,3.069193,2.312521,-0.024790
10.924,7.532535,11.696430,0.500841,6.495863,10.971427,0.500000,1.036672,0.725002,0.000841,1.265037,1.029937,0.834815,0.000843,1.325777,0.060946,0.051896,0.000000,0.000000,0.000,0.000000,0.000000,3.091505,2.236368,-0.024432
