timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.421,5.066117,-0.461560,0.501175,4.588686,-0.809892,0.500000,0.477431,0.348332,0.001175,0.590997,0.597720,0.453626,0.001174,0.750365,0.043585,0.032888,0.000000,0.000000,0.000,0.000000,0.000000,1.908793,1.112223,-0.026572
6.527,5.283578,-0.367639,0.501157,4.609440,-0.839183,0.500000,0.674138,0.471544,0.001157,0.822689,0.591246,0.427177,0.001166,0.729420,0.038848,0.027920,0.000000,0.000000,0.000,0.000000,0.000000,1.853819,0.807756,-0.026898
6.623,5.312457,-0.389187,0.501119,4.629321,-0.868574,0.500000,0.683137,0.479387,0.001119,0.834559,0.571514,0.407238,0.001136,0.701764,0.039870,0.029451,0.000000,0.000000,0.000,0.000000,0.000000,2.073489,1.483257,-0.027260
6.723,5.423530,-0.542675,0.501066,4.648833,-0.898777,0.500000,0.774696,0.356102,0.001066,0.852622,0.577005,0.411519,0.001087,0.708720,0.034199,0.026818,0.000000,0.000000,0.000,0.000000,0.000000,1.938715,1.274031,-0.027603
6.826,5.133646,-0.401608,0.500999,4.667951,-0.929768,0.500000,0.465695,0.528160,0.000999,0.704149,0.590465,0.443029,0.001026,0.738191,0.042582,0.031197,0.000000,0.000000,0.000,0.000000,0.000000,1.879521,1.107053,-0.027926
6.926,5.372856,-0.532198,0.500930,4.686391,-0.961075,0.500000,0.686465,0.428877,0.000930,0.809426,0.603835,0.462894,0.000959,0.760848,0.046972,0.034292,0.000000,0.000000,0.000,0.000000,0.000000,1.911434,1.361076,-0.028145
7.025,5.266327,-0.421688,0.500864,4.704361,-0.993023,0.500000,0.561966,0.571335,0.000864,0.801392,0.639949,0.494294,0.000890,0.808617,0.045792,0.035325,0.000000,0.000000,0.000,0.000000,0.000000,2.007763,1.212842,-0.028393
7.125,5.361913,-0.472664,0.500807,4.721909,-1.025705,0.500000,0.640004,0.553041,0.000807,0.845849,0.674439,0.548103,0.000829,0.869072,0.051472,0.038914,0.000000,0.000000,0.000,0.000000,0.000000,1.949516,1.381520,-0.028664
7.228,5.438660,-0.503647,0.500773,4.738891,-1.058849,0.500000,0.699769,0.555202,0.000773,0.893267,0.725702,0.574494,0.000786,0.925574,0.044792,0.035428,0.000000,0.000000,0.000,0.000000,0.000000,2.140501,1.238888,-0.028880
7.324,5.489081,-0.526516,0.500740,4.755241,-1.092291,0.500000,0.733840,0.565775,0.000740,0.926619,0.790405,0.623435,0.000751,1.006684,0.066425,0.052344,0.000000,0.000000,0.000,0.000000,0.000000,2.339682,1.568652,-0.029080
7.430,5.790252,-0.367990,0.500729,4.771342,-1.126831,0.500000,1.018910,0.758842,0.000729,1.270440,0.833716,0.710275,0.000732,1.095250,0.051172,0.044075,0.000000,0.000000,0.000,0.000000,0.000000,2.086763,1.318696,-0.029236
7.530,5.545532,-0.339647,0.500728,4.786521,-1.160990,0.500000,0.759011,0.821343,0.000728,1.118348,0.875597,0.757246,0.000728,1.157624,0.058654,0.050338,0.000000,0.000000,0.000,0.000000,0.000000,2.042415,1.367749,-0.029408
7.622,5.836565,-0.387203,0.500740,4.801439,-1.196224,0.500000,1.035126,0.809022,0.000740,1.313774,0.938072,0.798555,0.000734,1.231937,0.067817,0.057319,0.000000,0.000000,0.000,0.000000,0.000000,2.363665,1.350267,-0.029564
7.728,5.872263,-0.440831,0.500765,4.815969,-1.232292,0.500000,1.056295,0.791461,0.000765,1.319912,0.993629,0.893609,0.000754,1.336352,0.079041,0.072786,0.000000,0.000000,0.000,0.000000,0.000000,2.374632,1.369239,-0.029790
7.829,5.869511,-0.501812,0.500795,4.829643,-1.267987,0.500000,1.039868,0.766175,0.000795,1.291646,1.051081,0.918804,0.000782,1.396056,0.080255,0.069535,0.000000,0.000000,0.000,0.000000,0.000000,2.480479,1.563107,-0.029923
7.920,5.891136,-0.352050,0.500829,4.843077,-1.304897,0.500000,1.048058,0.952848,0.000829,1.416455,1.124789,0.971590,0.000816,1.486317,0.077862,0.068536,0.000000,0.000000,0.000,0.000000,0.000000,2.402711,1.359607,-0.030019
8.024,5.943998,-0.395416,0.500863,4.855967,-1.342235,0.500000,1.088031,0.946819,0.000863,1.442317,1.177539,0.970990,0.000850,1.526243,0.085200,0.069400,0.000000,0.000000,0.000,0.000000,0.000000,2.436656,1.310902,-0.030075
8.129,6.257635,-0.231895,0.500893,4.867848,-1.378531,0.500000,1.389787,1.146637,0.000893,1.801745,1.216433,1.004999,0.000882,1.577888,0.090975,0.075092,0.000000,0.000000,0.000,0.000000,0.000000,2.374756,1.540430,-0.030135
8.223,6.046518,-0.231582,0.500917,4.879543,-1.416256,0.500000,1.166975,1.184674,0.000917,1.662915,1.242960,1.053257,0.000908,1.629203,0.085681,0.070493,0.000000,0.000000,0.000,0.000000,0.000000,2.188405,1.668210,-0.030200
8.324,6.071921,-0.528193,0.500935,4.890729,-1.454444,0.500000,1.181192,0.926251,0.000935,1.501051,1.311609,1.046589,0.000928,1.677995,0.108074,0.086770,0.000000,0.000000,0.000,0.000000,0.000000,2.419648,1.334141,-0.030245
8.430,6.269710,-0.552550,0.500941,4.901366,-1.492955,0.500000,1.368344,0.940405,0.000941,1.660339,1.372609,1.047391,0.000939,1.726582,0.102185,0.077534,0.000000,0.000000,0.000,0.000000,0.000000,2.374206,1.604036,-0.030266
8.523,6.304253,-0.480354,0.500938,4.911410,-1.531597,0.500000,1.392843,1.051243,0.000938,1.745029,1.422005,1.056413,0.000940,1.771471,0.099598,0.073304,0.000000,0.000000,0.000,0.000000,0.000000,2.653186,1.754880,-0.030272
8.626,6.387639,-0.618832,0.500925,4.920958,-1.570721,0.500000,1.466681,0.951890,0.000925,1.748499,1.458974,1.061728,0.000930,1.804404,0.116257,0.084332,0.000000,0.000000,0.000,0.000000,0.000000,2.413135,1.438507,-0.030253
8.724,6.351275,-0.497701,0.500905,4.929978,-1.610208,0.500000,1.421297,1.112507,0.000905,1.804926,1.444736,1.075890,0.000913,1.801333,0.112021,0.084907,0.000000,0.000000,0.000,0.000000,0.000000,2.494643,1.872830,-0.030192
8.822,6.578259,-0.544707,0.500885,4.938438,-1.649898,0.500000,1.639821,1.105191,0.000885,1.977488,1.467478,1.061608,0.000893,1.811216,0.093207,0.067773,0.000000,0.000000,0.000,0.000000,0.000000,2.559248,1.769647,-0.030145
8.935,6.405522,-0.513730,0.500866,4.946370,-1.689930,0.500000,1.459151,1.176201,0.000866,1.874186,1.475982,1.077863,0.000874,1.827652,0.104102,0.076844,0.000000,0.000000,0.000,0.000000,0.000000,2.874645,1.767319,-0.030089
9.024,6.457309,-0.506743,0.500843,4.953895,-1.730992,0.500000,1.503414,1.224249,0.000843,1.938824,1.487782,1.076522,0.000852,1.836409,0.113189,0.082773,0.000000,0.000000,0.000,0.000000,0.000000,2.726865,1.761994,-0.029978
9.126,6.498839,-0.840283,0.500827,4.960564,-1.770511,0.500000,1.538275,0.930228,0.000827,1.797669,1.464254,1.098346,0.000833,1.830411,0.097484,0.073517,0.000000,0.000000,0.000,0.000000,0.000000,2.617932,1.517235,-0.029895
9.222,6.443249,-0.928800,0.500811,4.966843,-1.811104,0.500000,1.476406,0.882304,0.000811,1.719953,1.478625,1.074256,0.000817,1.827665,0.131925,0.094483,0.000000,0.000000,0.000,0.000000,0.000000,2.781375,1.924741,-0.029841
9.329,6.320392,-0.725722,0.500803,4.972583,-1.851925,0.500000,1.347810,1.126203,0.000803,1.756395,1.436085,1.058664,0.000806,1.784127,0.112812,0.083670,0.000000,0.000000,0.000,0.000000,0.000000,2.732038,1.804352,-0.029722
9.427,6.558601,-0.827296,0.500800,4.977805,-1.893145,0.500000,1.580796,1.065850,0.000800,1.906555,1.450553,1.045490,0.000801,1.788059,0.115235,0.084969,0.000000,0.000000,0.000,0.000000,0.000000,2.899174,1.957999,-0.029542
9.526,6.373545,-1.086122,0.500802,4.982441,-1.934193,0.500000,1.391104,0.848071,0.000802,1.629232,1.431394,1.042896,0.000801,1.771023,0.101752,0.074387,0.000000,0.000000,0.000,0.000000,0.000000,2.732186,1.550196,-0.029364
9.625,6.449843,-0.911847,0.500807,4.986558,-1.975631,0.500000,1.463285,1.063783,0.000807,1.809099,1.431491,1.042914,0.000805,1.771111,0.103730,0.075099,0.000000,0.000000,0.000,0.000000,0.000000,2.912433,1.838261,-0.029254
9.732,6.456909,-0.944688,0.500814,4.990121,-2.017117,0.500000,1.466788,1.072429,0.000814,1.817023,1.410070,1.033059,0.000811,1.748001,0.097252,0.070548,0.000000,0.000000,0.000,0.000000,0.000000,2.933005,1.799808,-0.028757
9.829,6.356604,-0.890365,0.500825,4.993147,-2.058876,0.500000,1.363457,1.168512,0.000825,1.795671,1.392442,1.028112,0.000821,1.730870,0.105526,0.077560,0.000000,0.000000,0.000,0.000000,0.000000,2.896883,1.815989,-0.028474
9.922,6.323949,-1.145373,0.500835,4.995614,-2.100585,0.500000,1.328336,0.955212,0.000835,1.636125,1.386653,1.021501,0.000831,1.722287,0.094119,0.067838,0.000000,0.000000,0.000,0.000000,0.000000,3.053962,1.978737,-0.028286
10.021,6.255781,-1.195003,0.500846,4.997534,-2.142401,0.500000,1.258247,0.947398,0.000846,1.575039,1.391148,1.001942,0.000842,1.714404,0.102788,0.072814,0.000000,0.000000,0.000,0.000000,0.000000,3.017282,2.097150,-0.027844
10.126,6.269245,-1.172925,0.500856,4.998907,-2.184336,0.500000,1.270338,1.011411,0.000856,1.623796,1.393983,0.999322,0.000852,1.715178,0.115118,0.083836,0.000000,0.000000,0.000,0.000000,0.000000,3.081157,1.842347,-0.027542
10.227,6.373639,-1.187123,0.500862,4.999725,-2.225985,0.500000,1.373914,1.038862,0.000862,1.722462,1.402395,0.998540,0.000860,1.721568,0.103940,0.074978,0.000000,0.000000,0.000,0.000000,0.000000,3.447716,2.237859,-0.027178
10.322,6.360582,-1.349911,0.500866,5.000000,-2.267911,0.500000,1.360582,0.918000,0.000866,1.641313,1.379801,1.030487,0.000865,1.722137,0.091123,0.068555,0.000000,0.000000,0.000,0.000000,0.000000,2.917431,1.859703,-0.026844
10.428,6.486958,-1.076359,0.500867,4.999728,-2.309638,0.500000,1.487230,1.233279,0.000867,1.932054,1.410066,1.049842,0.000867,1.757969,0.095009,0.069682,0.000000,0.000000,0.000,0.000000,0.000000,2.998110,2.237386,-0.026646
10.529,6.266519,-1.428314,0.500866,4.998908,-2.351507,0.500000,1.267610,0.923193,0.000866,1.568159,1.388362,1.021428,0.000867,1.723619,0.106564,0.078808,0.000000,0.000000,0.000,0.000000,0.000000,3.079888,2.278827,-0.026237
10.623,6.603446,-1.423184,0.500861,4.997539,-2.393371,0.500000,1.605907,0.970187,0.000861,1.876219,1.364349,1.029278,0.000863,1.709053,0.102957,0.077634,0.000000,0.000000,0.000,0.000000,0.000000,3.292506,2.294494,-0.025646
10.722,6.380797,-1.453044,0.500855,4.995598,-2.435613,0.500000,1.385199,0.982569,0.000855,1.698299,1.336559,1.022711,0.000858,1.682952,0.108427,0.080879,0.000000,0.000000,0.000,0.000000,0.000000,3.193414,2.107828,-0.025254
