timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.045,0.0000,0.0000,0.0000,0.0000
0.094,0.0000,0.0000,0.0000,0.0000
0.143,0.0000,0.0000,0.0000,0.0000
0.195,0.0000,0.0000,0.0000,0.0000
0.246,0.0000,0.0000,0.0000,0.0000
0.298,0.0000,0.0000,0.0000,0.0000
0.347,0.0000,0.0000,0.0000,0.0000
0.396,0.0000,0.0000,0.0000,0.0000
0.443,0.0000,0.0000,0.0000,0.0000
0.495,0.0000,0.0000,0.0000,0.0000
0.546,0.0000,0.0000,0.0000,0.0000
0.590,0.0000,0.0000,0.0000,0.0000
0.641,0.0000,0.0000,0.0000,0.0000
0.701,0.0000,0.0000,0.0000,0.0000
0.746,0.0000,0.0000,0.0000,0.0000
0.812,0.0000,0.0000,0.0000,0.0000
0.851,0.0000,0.0000,0.0000,0.0000
0.892,0.0000,0.0000,0.0000,0.0000
0.947,0.0000,0.0000,0.0000,0.0000
0.991,0.0000,0.0000,0.0000,0.0000
1.044,0.0000,0.0000,0.0000,0.0000
1.095,0.0000,0.0000,0.0000,0.0000
1.147,0.0000,0.0000,0.0000,0.0000
1.207,0.0000,0.0000,0.0000,0.0000
1.244,0.0000,0.0000,0.0000,0.0000
1.294,0.0000,0.0000,0.0000,0.0000
1.344,0.0000,0.0000,0.0000,0.0000
1.393,0.0000,0.0000,0.0000,0.0000
1.454,0.0000,0.0000,0.0000,0.0000
1.494,0.0000,0.0000,0.0000,0.0000
1.540,0.0000,0.0000,0.0000,0.0000
1.592,0.0000,0.0000,0.0000,0.0000
1.645,0.0000,0.0000,0.0000,0.0000
1.691,0.0000,0.0000,0.0000,0.0000
1.742,0.0000,0.0000,0.0000,0.0000
1.791,0.0000,0.0000,0.0000,0.0000
1.851,0.0000,0.0000,0.0000,0.0000
1.892,0.0000,0.0000,0.0000,0.0000
1.941,0.0000,0.0000,0.0000,0.0000
1.994,0.0000,0.0000,0.0000,0.0000
2.048,0.0000,0.0000,0.0000,0.0000
2.100,0.0000,0.0000,0.0000,0.0000
2.142,0.0000,0.0000,0.0000,0.0000
2.193,0.0000,0.0000,0.0000,0.0000
2.250,0.0000,0.0000,0.0000,0.0000
2.296,0.0000,0.0000,0.0000,0.0000
2.345,0.0000,0.0000,0.0000,0.0000
2.396,0.0000,0.0000,0.0000,0.0000
2.449,0.0000,0.0000,0.0000,0.0000
2.496,0.0000,0.0000,0.0000,0.0000
2.546,0.0000,0.0000,0.0000,0.0000
2.593,0.0000,0.0000,0.0000,0.0000
2.646,0.0000,0.0000,0.0000,0.0000
2.696,0.0000,0.0000,0.0000,0.0000
2.747,0.0000,0.0000,0.0000,0.0000
2.799,0.0000,0.0000,0.0000,0.0000
2.850,0.0000,0.0000,0.0000,0.0000
2.891,0.0000,0.0000,0.0000,0.0000
2.944,0.0000,0.0000,0.0000,0.0000
2.995,0.0000,0.0000,0.0000,0.0000
3.056,0.0000,0.0000,0.0000,0.0000
3.092,0.0000,0.0000,0.0000,0.0000
3.146,0.0000,0.0000,0.0000,0.0000
3.197,0.0000,0.0000,0.0000,0.0000
3.244,0.0000,0.0000,0.0000,0.0000
3.292,0.0000,0.0000,0.0000,0.0000
3.344,0.0000,0.0000,0.0000,0.0000
3.394,0.0000,0.0000,0.0000,0.0000
3.444,0.0000,0.0000,0.0000,0.0000
3.495,0.0000,0.0000,0.0000,0.0000
3.551,0.0000,0.0000,0.0000,0.0000
3.589,0.0000,0.0000,0.0000,0.0000
3.644,0.0000,0.0000,0.0000,0.0000
3.693,0.0000,0.0000,0.0000,0.0000
3.742,0.0000,0.0000,0.0000,0.0000
3.792,0.0000,0.0000,0.0000,0.0000
3.840,0.0000,0.0000,0.0000,0.0000
3.891,0.0000,0.0000,0.0000,0.0000
3.941,0.0000,0.0000,0.0000,0.0000
3.992,0.0000,0.0000,0.0000,0.0000
4.048,0.0000,0.0000,0.0000,0.0000
4.101,0.0000,0.0000,0.0000,0.0000
4.144,0.0000,0.0000,0.0000,0.0000
4.202,0.0000,0.0000,0.0000,0.0000
4.244,0.0000,0.0000,0.0000,0.0000
4.295,0.0000,0.0000,0.0000,0.0000
4.349,0.0000,0.0000,0.0000,0.0000
4.393,0.0000,0.0000,0.0000,0.0000
4.443,0.0000,0.0000,0.0000,0.0000
4.493,0.0000,0.0000,0.0000,0.0000
4.548,0.0000,0.0000,0.0000,0.0000
4.597,0.0000,0.0000,0.0000,0.0000
4.648,0.0000,0.0000,0.0000,0.0000
4.695,0.0000,0.0000,0.0000,0.0000
4.744,0.0000,0.0000,0.0000,0.0000
4.806,0.0000,0.0000,0.0000,0.0000
4.844,0.0000,0.0000,0.0000,0.0000
4.894,0.0000,0.0000,0.0000,0.0000
4.945,0.0000,0.0000,0.0000,0.0000
4.993,0.0000,0.0000,0.0000,0.0000
5.047,0.0000,0.0000,0.0000,0.0000
5.092,0.0000,0.0000,0.0000,0.0000
5.142,0.0000,0.0000,0.0000,0.0000
5.192,0.0000,0.0000,0.0000,0.0000
5.246,0.0000,0.0000,0.0000,0.0000
5.293,0.0000,0.0000,0.0000,0.0000
5.344,0.0000,0.0000,0.0000,0.0000
5.398,0.0000,0.0000,0.0000,0.0000
5.444,0.0000,0.0000,0.0000,0.0000
5.490,0.0000,0.0000,0.0000,0.0000
5.543,0.0000,0.0000,0.0000,0.0000
5.594,0.0000,0.0000,0.0000,0.0000
5.647,0.0000,0.0000,0.0000,0.0000
5.693,0.0000,0.0000,0.0000,0.0000
5.742,0.0000,0.0000,0.0000,0.0000
5.793,0.0000,0.0000,0.0000,0.0000
5.843,0.0000,0.0000,0.0000,0.0000
5.897,0.0000,0.0000,0.0000,0.0000
5.944,0.0000,0.0000,0.0000,0.0000
5.998,0.0000,0.0000,0.0000,0.0000
6.051,0.0000,0.0000,0.0000,0.0000
6.091,0.0000,0.0000,0.0000,0.0000
6.147,0.0000,0.0000,0.0000,0.0000
6.192,0.0000,0.0000,0.0000,0.0000
6.243,0.0000,0.0000,0.0000,0.0000
6.294,0.0000,0.0000,0.0000,0.0000
6.344,0.0000,0.0000,0.0000,0.0000
6.397,0.0000,0.0000,0.0000,0.0000
6.447,0.0000,0.0000,0.0000,0.0000
6.494,2.8042,2.2860,0.2992,3.6303
6.544,2.8042,2.2860,0.2992,3.6303
6.595,2.8042,2.2860,0.2992,3.6303
6.646,2.8042,2.2860,0.2992,3.6303
6.695,2.8042,2.2860,0.2992,3.6303
6.742,2.8042,2.2860,0.2992,3.6303
6.794,2.8042,2.2860,0.2992,3.6303
6.848,2.8042,2.2860,0.2992,3.6303
6.895,2.8042,2.2860,0.2992,3.6303
6.946,2.8042,2.2860,0.2992,3.6303
6.991,2.8042,2.2860,0.2992,3.6303
7.047,2.8042,2.2860,0.2992,3.6303
7.090,2.8042,2.2860,0.2992,3.6303
7.153,2.8042,2.2860,0.2992,3.6303
7.193,2.8042,2.2860,0.2992,3.6303
7.246,2.8042,2.2860,0.2992,3.6303
7.290,2.8042,2.2860,0.2992,3.6303
7.342,2.8042,2.2860,0.2992,3.6303
7.390,2.8042,2.2860,0.2992,3.6303
7.446,2.8042,2.2860,0.2992,3.6303
7.492,2.8042,2.2860,0.2992,3.6303
7.552,2.8042,2.2860,0.2992,3.6303
7.593,2.8042,2.2860,0.2992,3.6303
7.650,2.8042,2.2860,0.2992,3.6303
7.692,2.8042,2.2860,0.2992,3.6303
7.745,2.8042,2.2860,0.2991,3.6303
7.809,2.8042,2.2860,0.2991,3.6302
7.847,2.8042,2.2860,0.2991,3.6302
7.893,2.8042,2.2860,0.2991,3.6302
7.943,2.8041,2.2860,0.2991,3.6302
7.997,2.8041,2.2860,0.2991,3.6302
8.048,2.8041,2.2860,0.2990,3.6302
8.100,2.8041,2.2860,0.2990,3.6302
8.142,2.8041,2.2860,0.2990,3.6302
8.198,2.8041,2.2860,0.2990,3.6302
8.250,2.8041,2.2860,0.2989,3.6301
8.296,2.8040,2.2860,0.2989,3.6301
8.350,2.8040,2.2860,0.2988,3.6301
8.389,2.8040,2.2860,0.2988,3.6301
8.446,2.8040,2.2860,0.2987,3.6301
8.492,2.8039,2.2860,0.2987,3.6300
8.551,2.8039,2.2860,0.2986,3.6300
8.594,2.8039,2.2860,0.2986,3.6300
8.642,2.8039,2.2860,0.2985,3.6300
8.697,2.8038,2.2860,0.2984,3.6299
8.743,2.8038,2.2860,0.2983,3.6299
8.798,2.8038,2.2860,0.2982,3.6299
8.850,2.8038,2.2860,0.2981,3.6298
8.892,2.8037,2.2860,0.2980,3.6298
8.952,2.8037,2.2860,0.2979,3.6298
9.001,2.8036,2.2860,0.2978,3.6297
9.040,2.8036,2.2860,0.2977,3.6297
9.094,2.8036,2.2860,0.2976,3.6296
9.144,2.8035,2.2860,0.2974,3.6296
9.194,2.8035,2.2860,0.2973,3.6296
9.246,2.8034,2.2860,0.2971,3.6295
9.293,2.8034,2.2860,0.2969,3.6295
9.346,2.8034,2.2860,0.2968,3.6294
9.402,2.8033,2.2860,0.2966,3.6293
9.444,2.8033,2.2860,0.2964,3.6293
9.496,2.8032,2.2860,0.2962,3.6292
9.544,2.8032,2.2860,0.2960,3.6292
9.590,2.8031,2.2860,0.2957,3.6291
9.647,2.8030,2.2860,0.2955,3.6291
9.702,2.8030,2.2860,0.2952,3.6290
9.740,2.8029,2.2860,0.2950,3.6289
9.794,2.8029,2.2860,0.2947,3.6288
9.846,2.8028,2.2860,0.2944,3.6288
9.897,2.8027,2.2860,0.2941,3.6287
9.948,2.8027,2.2859,0.2938,3.6286
9.997,2.8026,2.2859,0.2935,3.6285
10.045,2.8025,2.2859,0.2931,3.6285
10.092,2.8025,2.2859,0.2928,3.6284
10.149,2.8024,2.2859,0.2924,3.6283
10.190,2.8023,2.2859,0.2920,3.6282
10.250,2.8023,2.2859,0.2916,3.6281
10.297,2.8022,2.2859,0.2912,3.6280
10.341,2.8021,2.2859,0.2908,3.6279
10.396,2.8020,2.2859,0.2904,3.6278
10.452,2.8019,2.2859,0.2899,3.6277
10.495,2.8018,2.2859,0.2894,3.6276
10.546,2.8018,2.2859,0.2890,3.6275
10.596,2.8017,2.2859,0.2885,3.6274
10.651,2.8016,2.2859,0.2880,3.6273
10.695,2.8015,2.2859,0.2874,3.6271
10.744,2.8014,2.2858,0.2869,3.6270
10.795,2.8013,2.2858,0.2863,3.6269
10.846,2.8012,2.2858,0.2857,3.6268
10.899,2.8011,2.2858,0.2851,3.6266
10.944,2.8010,2.2858,0.2845,3.6265
10.993,2.8009,2.2858,0.2839,3.6264
11.046,2.8008,2.2858,0.2832,3.6262
11.094,2.8007,2.2858,0.2826,3.6261
11.148,2.8006,2.2858,0.2819,3.6259
11.192,2.8005,2.2858,0.2812,3.6258
11.245,2.8004,2.2857,0.2805,3.6257
11.292,2.8003,2.2857,0.2798,3.6255
11.342,2.8001,2.2857,0.2790,3.6253
11.393,2.8000,2.2857,0.2782,3.6252
11.443,2.7999,2.2857,0.2775,3.6250
11.493,2.7998,2.2857,0.2767,3.6249
11.549,2.7997,2.2857,0.2758,3.6247
11.592,2.7995,2.2856,0.2750,3.6245
11.651,2.7994,2.2856,0.2741,3.6243
11.695,2.7993,2.2856,0.2733,3.6242
11.745,2.7991,2.2856,0.2724,3.6240
11.796,2.7990,2.2856,0.2715,3.6238
11.849,2.7989,2.2855,0.2705,3.6236
11.908,2.7987,2.2855,0.2696,3.6234
11.945,2.7986,2.2855,0.2686,3.6232
11.997,2.7984,2.2855,0.2676,3.6230
12.047,2.7983,2.2855,0.2666,3.6228
12.093,2.7981,2.2854,0.2656,3.6226
12.140,2.7980,2.2854,0.2646,3.6224
12.195,2.7978,2.2854,0.2635,3.6222
12.243,2.7977,2.2854,0.2625,3.6220
12.295,2.7975,2.2853,0.2614,3.6218
12.345,2.7974,2.2853,0.2603,3.6216
12.394,2.7972,2.2853,0.2592,3.6213
12.444,2.7971,2.2853,0.2580,3.6211
12.495,2.7969,2.2852,0.2569,3.6209
12.550,2.7967,2.2852,0.2557,3.6207
12.594,2.7965,2.2852,0.2545,3.6204
12.643,2.7964,2.2851,0.2533,3.6202
12.697,2.7962,2.2851,0.2521,3.6199
12.748,2.7960,2.2851,0.2509,3.6197
12.790,2.7958,2.2850,0.2496,3.6195
12.847,2.7957,2.2850,0.2483,3.6192
12.897,2.7955,2.2850,0.2471,3.6190
12.944,2.7953,2.2849,0.2458,3.6187
12.993,2.7951,2.2849,0.2445,3.6184
13.043,2.7949,2.2849,0.2431,3.6182
13.095,2.7947,2.2848,0.2418,3.6179
13.153,2.7945,2.2848,0.2404,3.6176
13.192,2.7943,2.2847,0.2391,3.6174
13.251,2.7941,2.2847,0.2377,3.6171
13.292,2.7939,2.2847,0.2363,3.6168
13.349,2.7937,2.2846,0.2349,3.6165
13.398,2.7935,2.2846,0.2334,3.6163
13.447,2.7933,2.2845,0.2320,3.6160
13.496,2.7931,2.2845,0.2306,3.6157
13.539,2.7929,2.2844,0.2291,3.6154
13.591,2.7926,2.2844,0.2276,3.6151
13.650,2.7924,2.2843,0.2261,3.6148
13.691,2.7922,2.2843,0.2246,3.6145
13.743,2.7920,2.2842,0.2231,3.6142
13.790,2.7917,2.2841,0.2216,3.6139
13.851,2.7915,2.2841,0.2201,3.6136
13.902,2.7913,2.2840,0.2185,3.6133
13.947,2.7910,2.2840,0.2170,3.6130
14.000,2.7908,2.2839,0.2154,3.6127
14.044,2.7906,2.2838,0.2139,3.6123
14.098,2.7903,2.2838,0.2123,3.6120
14.154,2.7901,2.2837,0.2107,3.6117
14.200,2.7898,2.2837,0.2091,3.6114
14.245,2.7896,2.2836,0.2075,3.6110
14.293,2.7893,2.2835,0.2059,3.6107
14.343,2.7891,2.2834,0.2042,3.6104
14.394,2.7888,2.2834,0.2026,3.6100
14.447,2.7885,2.2833,0.2010,3.6097
14.496,2.7883,2.2832,0.1993,3.6093
14.545,2.7880,2.2831,0.1977,3.6090
14.594,2.7877,2.2831,0.1960,3.6086
14.643,2.7875,2.2830,0.1943,3.6083
14.697,2.7872,2.2829,0.1927,3.6079
14.748,2.7869,2.2828,0.1910,3.6076
14.795,2.7866,2.2827,0.1893,3.6072
14.844,2.7863,2.2826,0.1876,3.6068
14.897,2.7860,2.2825,0.1859,3.6065
14.953,2.7857,2.2825,0.1842,3.6061
14.999,2.7855,2.2824,0.1825,3.6057
15.045,2.7852,2.2823,0.1808,3.6053
15.092,2.7849,2.2822,0.1791,3.6050
15.140,2.7846,2.2821,0.1774,3.6046
15.195,2.7842,2.2820,0.1756,3.6042
15.242,2.7839,2.2819,0.1739,3.6038
15.295,2.7836,2.2818,0.1722,3.6034
15.348,2.7833,2.2817,0.1705,3.6030
15.398,2.7830,2.2816,0.1687,3.6026
15.445,2.7827,2.2814,0.1670,3.6022
15.495,2.7823,2.2813,0.1653,3.6018
15.543,2.7820,2.2812,0.1635,3.6014
15.591,2.7817,2.2811,0.1618,3.6010
15.642,2.7813,2.2810,0.1601,3.6006
15.696,2.7810,2.2809,0.1583,3.6002
15.747,2.7807,2.2807,0.1566,3.5998
15.796,2.7803,2.2806,0.1549,3.5994
15.851,2.7800,2.2805,0.1531,3.5989
15.897,2.7796,2.2804,0.1514,3.5985
15.952,2.7793,2.2802,0.1497,3.5981
16.000,2.7789,2.2801,0.1479,3.5977
16.048,2.7786,2.2800,0.1462,3.5972
16.091,2.7782,2.2798,0.1445,3.5968
16.143,2.7778,2.2797,0.1427,3.5964
16.193,2.7775,2.2796,0.1410,3.5959
16.245,2.7771,2.2794,0.1393,3.5955
16.296,2.7767,2.2793,0.1376,3.5950
16.345,2.7763,2.2791,0.1359,3.5946
16.399,2.7760,2.2790,0.1341,3.5941
16.445,2.7756,2.2788,0.1324,3.5937
16.492,2.7752,2.2787,0.1307,3.5932
16.547,2.7748,2.2785,0.1290,3.5927
16.596,2.7744,2.2783,0.1273,3.5923
16.649,2.7740,2.2782,0.1256,3.5918
16.701,2.7736,2.2780,0.1240,3.5913
16.745,2.7732,2.2779,0.1223,3.5909
16.792,2.7728,2.2777,0.1206,3.5904
16.847,2.7724,2.2775,0.1189,3.5899
16.893,2.7720,2.2773,0.1173,3.5894
16.950,2.7716,2.2772,0.1156,3.5889
16.999,2.7712,2.2770,0.1140,3.5885
17.048,2.7708,2.2768,0.1123,3.5880
17.096,2.7703,2.2766,0.1107,3.5875
17.144,2.7699,2.2764,0.1090,3.5870
17.195,2.7695,2.2762,0.1074,3.5865
17.253,2.7691,2.2760,0.1058,3.5860
17.304,2.7686,2.2758,0.1042,3.5855
17.342,2.7682,2.2756,0.1026,3.5850
17.402,2.7677,2.2754,0.1009,3.5844
17.445,2.7673,2.2752,0.0994,3.5839
17.500,2.7669,2.2750,0.0978,3.5834
17.547,2.7664,2.2748,0.0962,3.5829
17.595,2.7660,2.2746,0.0946,3.5824
17.650,2.7655,2.2744,0.0931,3.5818
17.699,2.7651,2.2742,0.0915,3.5813
17.745,2.7646,2.2740,0.0900,3.5808
17.793,2.7641,2.2737,0.0884,3.5802
17.842,2.7637,2.2735,0.0869,3.5797
17.891,2.7632,2.2733,0.0854,3.5792
17.947,2.7627,2.2730,0.0839,3.5786
18.007,2.7623,2.2728,0.0824,3.5781
18.044,2.7618,2.2726,0.0809,3.5775
18.093,2.7613,2.2723,0.0794,3.5769
18.140,2.7608,2.2721,0.0779,3.5764
18.200,2.7603,2.2718,0.0764,3.5758
18.247,2.7598,2.2716,0.0750,3.5753
18.299,2.7594,2.2713,0.0735,3.5747
18.342,2.7589,2.2711,0.0721,3.5741
18.397,2.7584,2.2708,0.0707,3.5735
18.442,2.7579,2.2705,0.0693,3.5729
18.494,2.7574,2.2703,0.0678,3.5724
18.542,2.7568,2.2700,0.0664,3.5718
18.589,2.7563,2.2697,0.0651,3.5712
18.649,2.7558,2.2695,0.0637,3.5706
18.695,2.7553,2.2692,0.0623,3.5700
18.744,2.7548,2.2689,0.0610,3.5694
18.805,2.7543,2.2686,0.0596,3.5688
18.850,2.7537,2.2683,0.0583,3.5682
18.895,2.7532,2.2680,0.0570,3.5675
18.947,2.7527,2.2677,0.0556,3.5669
19.005,2.7521,2.2674,0.0543,3.5663
19.055,2.7516,2.2671,0.0531,3.5657
19.096,2.7511,2.2668,0.0518,3.5650
19.146,2.7505,2.2665,0.0505,3.5644
19.201,2.7500,2.2662,0.0492,3.5638
19.250,2.7494,2.2659,0.0480,3.5631
19.298,2.7489,2.2656,0.0468,3.5625
19.344,2.7483,2.2652,0.0455,3.5618
19.402,2.7478,2.2649,0.0443,3.5612
19.451,2.7472,2.2646,0.0431,3.5605
19.496,2.7466,2.2643,0.0419,3.5599
19.543,2.7461,2.2639,0.0408,3.5592
19.599,2.7455,2.2636,0.0396,3.5585
19.653,2.7449,2.2632,0.0384,3.5578
19.697,2.7443,2.2629,0.0373,3.5572
19.743,2.7438,2.2625,0.0362,3.5565
19.793,2.7432,2.2622,0.0350,3.5558
19.843,2.7426,2.2618,0.0339,3.5551
19.890,2.7420,2.2615,0.0328,3.5544
19.950,2.7414,2.2611,0.0317,3.5537
19.996,2.7408,2.2607,0.0307,3.5530
20.046,2.7402,2.2604,0.0296,3.5523
20.093,2.7396,2.2600,0.0285,3.5516
20.143,2.7390,2.2596,0.0275,3.5509
20.198,2.7384,2.2592,0.0265,3.5502
20.247,2.7378,2.2588,0.0255,3.5494
20.291,2.7372,2.2584,0.0245,3.5487
20.348,2.7366,2.2580,0.0235,3.5480
20.396,2.7360,2.2576,0.0225,3.5472
20.442,2.7353,2.2572,0.0215,3.5465
20.494,2.7347,2.2568,0.0206,3.5457
20.550,2.7341,2.2564,0.0196,3.5450
20.595,2.7335,2.2560,0.0187,3.5442
20.647,2.7328,2.2556,0.0178,3.5435
20.693,2.7322,2.2552,0.0169,3.5427
20.747,2.7315,2.2547,0.0160,3.5420
20.798,2.7309,2.2543,0.0151,3.5412
20.859,2.7303,2.2539,0.0142,3.5404
20.892,2.7296,2.2534,0.0134,3.5396
20.951,2.7290,2.2530,0.0125,3.5388
20.996,2.7283,2.2525,0.0117,3.5380
21.042,2.7277,2.2521,0.0109,3.5373
21.104,2.7270,2.2516,0.0101,3.5365
21.146,2.7263,2.2512,0.0093,3.5356
21.192,2.7257,2.2507,0.0085,3.5348
21.255,2.7250,2.2503,0.0077,3.5340
21.300,2.7243,2.2498,0.0070,3.5332
21.344,2.7236,2.2493,0.0062,3.5324
21.393,2.7230,2.2488,0.0055,3.5316
21.446,2.7223,2.2484,0.0048,3.5307
21.491,2.7216,2.2479,0.0041,3.5299
21.549,2.7209,2.2474,0.0034,3.5290
21.597,2.7202,2.2469,0.0027,3.5282
21.647,2.7195,2.2464,0.0020,3.5274
21.691,2.7188,2.2459,0.0014,3.5265
21.745,2.7182,2.2454,0.0007,3.5256
21.796,2.7175,2.2449,0.0001,3.5248
21.846,2.7167,2.2444,-0.0005,3.5239
21.896,2.7160,2.2439,-0.0011,3.5230
21.963,2.7153,2.2433,-0.0017,3.5222
22.011,2.7146,2.2428,-0.0023,3.5213
22.053,2.7139,2.2423,-0.0028,3.5204
22.093,2.7132,2.2417,-0.0034,3.5195
22.145,2.7125,2.2412,-0.0039,3.5186
22.192,2.7118,2.2407,-0.0045,3.5177
22.251,2.7110,2.2401,-0.0050,3.5168
22.302,2.7103,2.2396,-0.0055,3.5159
22.345,2.7096,2.2390,-0.0060,3.5150
22.394,2.7088,2.2385,-0.0064,3.5140
22.453,2.7081,2.2379,-0.0069,3.5131
22.494,2.7074,2.2373,-0.0073,3.5122
22.544,2.7066,2.2368,-0.0078,3.5113
22.589,2.7059,2.2362,-0.0082,3.5103
22.646,2.7051,2.2356,-0.0086,3.5094
22.698,2.7044,2.2350,-0.0090,3.5084
22.743,2.7036,2.2344,-0.0094,3.5075
22.798,2.7029,2.2338,-0.0098,3.5065
22.844,2.7021,2.2332,-0.0101,3.5055
22.896,2.7013,2.2326,-0.0105,3.5046
22.952,2.7006,2.2320,-0.0108,3.5036
22.997,2.6998,2.2314,-0.0111,3.5026
23.050,2.6990,2.2308,-0.0114,3.5016
23.092,2.6983,2.2302,-0.0117,3.5006
23.149,2.6975,2.2296,-0.0120,3.4997
23.195,2.6967,2.2290,-0.0123,3.4987
23.245,2.6959,2.2283,-0.0125,3.4977
23.293,2.6951,2.2277,-0.0128,3.4966
23.344,2.6943,2.2271,-0.0130,3.4956
23.399,2.6936,2.2264,-0.0132,3.4946
23.453,2.6928,2.2258,-0.0134,3.4936
23.510,2.6920,2.2251,-0.0136,3.4926
23.551,2.6912,2.2245,-0.0138,3.4915
23.599,2.6904,2.2238,-0.0140,3.4905
23.651,2.6896,2.2231,-0.0141,3.4895
23.694,2.6888,2.2225,-0.0143,3.4884
23.746,2.6879,2.2218,-0.0144,3.4874
23.791,2.6871,2.2211,-0.0145,3.4863
23.845,2.6863,2.2205,-0.0146,3.4852
23.893,2.6855,2.2198,-0.0147,3.4842
23.957,2.6847,2.2191,-0.0148,3.4831
23.999,2.6839,2.2184,-0.0149,3.4820
24.049,2.6830,2.2177,-0.0149,3.4810
24.092,2.6822,2.2170,-0.0150,3.4799
24.149,2.6814,2.2163,-0.0150,3.4788
24.190,2.6806,2.2156,-0.0151,3.4777
24.248,2.6797,2.2149,-0.0151,3.4766
24.296,2.6789,2.2142,-0.0151,3.4755
24.347,2.6780,2.2134,-0.0151,3.4744
24.396,2.6772,2.2127,-0.0150,3.4733
24.446,2.6764,2.2120,-0.0150,3.4722
24.492,2.6755,2.2113,-0.0150,3.4710
24.543,2.6747,2.2105,-0.0149,3.4699
24.597,2.6738,2.2098,-0.0149,3.4688
24.644,2.6729,2.2090,-0.0148,3.4677
24.691,2.6721,2.2083,-0.0147,3.4665
24.745,2.6712,2.2075,-0.0146,3.4654
24.795,2.6704,2.2068,-0.0145,3.4642
24.844,2.6695,2.2060,-0.0144,3.4631
24.892,2.6686,2.2052,-0.0143,3.4619
24.944,2.6678,2.2045,-0.0141,3.4608
24.997,2.6669,2.2037,-0.0140,3.4596
25.048,2.6660,2.2029,-0.0138,3.4584
25.089,2.6651,2.2021,-0.0137,3.4573
25.143,2.6643,2.2014,-0.0135,3.4561
25.195,2.6634,2.2006,-0.0133,3.4549
25.248,2.6625,2.1998,-0.0131,3.4537
25.297,2.6616,2.1990,-0.0129,3.4525
25.343,2.6607,2.1982,-0.0127,3.4513
25.393,2.6598,2.1974,-0.0125,3.4501
