timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.343,3.744624,-1.474140,0.499771,2.215579,-2.876963,0.500000,1.529045,1.402823,-0.000229,2.075064,1.402287,1.439661,0.000174,2.009734,0.130775,0.136097,0.000000,0.000000,0.000,0.000000,0.000000,0.076514,0.040152,-0.010749
3.444,3.890976,-1.336268,0.499783,2.251146,-2.881886,0.500000,1.639829,1.545618,-0.000217,2.253436,1.484764,1.452640,0.000235,2.077183,0.128422,0.129490,0.000000,0.000000,0.000,0.000000,0.000000,0.127219,-0.025929,-0.011424
3.542,3.877586,-1.396720,0.499912,2.285104,-2.887504,0.500000,1.592482,1.490784,-0.000088,2.181384,1.569830,1.453753,0.000165,2.139571,0.131632,0.123384,0.000000,0.000000,0.000,0.000000,0.000000,-0.192618,-0.014252,-0.011850
3.644,3.939492,-1.525747,0.500155,2.318838,-2.894004,0.500000,1.620654,1.368257,0.000155,2.121001,1.608838,1.438554,0.000076,2.158193,0.146410,0.132269,0.000000,0.000000,0.000,0.000000,0.000000,0.020335,-0.015243,-0.012623
3.742,4.054384,-1.516553,0.500415,2.352549,-2.901447,0.500000,1.701835,1.384894,0.000415,2.194123,1.653092,1.428566,0.000296,2.184837,0.125815,0.107239,0.000000,0.000000,0.000,0.000000,0.000000,0.318960,-0.077351,-0.013403
3.840,4.060805,-1.313163,0.500721,2.385733,-2.909731,0.500000,1.675072,1.596568,0.000721,2.314065,1.685321,1.423749,0.000581,2.206212,0.131605,0.112449,0.000000,0.000000,0.000,0.000000,0.000000,0.046534,-0.018598,-0.014187
3.941,4.057282,-1.580291,0.501082,2.418609,-2.918909,0.500000,1.638674,1.338618,0.001082,2.115928,1.688046,1.380022,0.000916,2.180358,0.152802,0.125130,0.000000,0.000000,0.000,0.000000,0.000000,0.003913,-0.039897,-0.014625
4.047,4.340587,-1.582024,0.501401,2.450645,-2.928817,0.500000,1.889942,1.346793,0.001401,2.320718,1.693622,1.351070,0.001252,2.166506,0.151308,0.121793,0.000000,0.000000,0.000,0.000000,0.000000,-0.350440,0.037148,-0.015238
4.144,4.080872,-1.607075,0.501649,2.482556,-2.939667,0.500000,1.598316,1.332592,0.001649,2.080966,1.664630,1.325026,0.001535,2.127602,0.142390,0.114199,0.000000,0.000000,0.000,0.000000,0.000000,0.088408,0.322174,-0.015589
4.237,4.126037,-1.737445,0.501832,2.514278,-2.951460,0.500000,1.611759,1.214015,0.001832,2.017822,1.666940,1.323524,0.001753,2.128475,0.148346,0.118106,0.000000,0.000000,0.000,0.000000,0.000000,0.359744,-0.114466,-0.016291
4.339,4.377009,-1.794333,0.501920,2.545107,-2.963922,0.500000,1.831902,1.169589,0.001920,2.173432,1.617827,1.247519,0.001890,2.042957,0.159688,0.121950,0.000000,0.000000,0.000,0.000000,0.000000,-0.005744,0.022524,-0.016816
4.442,4.288625,-1.632859,0.501895,2.575686,-2.977294,0.500000,1.712939,1.344435,0.001895,2.177537,1.590391,1.244893,0.001914,2.019680,0.135060,0.106458,0.000000,0.000000,0.000,0.000000,0.000000,0.079582,-0.011896,-0.017166
4.547,4.127347,-1.919853,0.501784,2.605663,-2.991421,0.500000,1.521684,1.071568,0.001784,1.861124,1.565231,1.202344,0.001844,1.973723,0.139591,0.105400,0.000000,0.000000,0.000,0.000000,0.000000,-0.032097,-0.049839,-0.017774
4.640,4.054954,-1.882246,0.501641,2.636980,-3.007300,0.500000,1.417973,1.125055,0.001641,1.810083,1.481970,1.222870,0.001708,1.921367,0.102961,0.084034,0.000000,0.000000,0.000,0.000000,0.000000,0.068728,0.126317,-0.018292
4.744,4.064419,-1.908771,0.501420,2.665251,-3.022660,0.500000,1.399168,1.113889,0.001420,1.788413,1.462653,1.193726,0.001528,1.887946,0.133349,0.107850,0.000000,0.000000,0.000,0.000000,0.000000,0.018385,-0.006670,-0.018977
4.843,4.186360,-1.840576,0.501180,2.693349,-3.038932,0.500000,1.493011,1.198356,0.001180,1.914456,1.397653,1.173405,0.001297,1.824915,0.128640,0.106553,0.000000,0.000000,0.000,0.000000,0.000000,0.022154,-0.092198,-0.019400
4.944,4.147490,-2.023691,0.500962,2.721829,-3.056492,0.500000,1.425661,1.032800,0.000962,1.760450,1.357656,1.168593,0.001064,1.791324,0.117448,0.102757,0.000000,0.000000,0.000,0.000000,0.000000,-0.313248,0.067560,-0.019819
5.036,4.004192,-1.860547,0.500763,2.749343,-3.074521,0.500000,1.254849,1.213974,0.000763,1.745961,1.269980,1.144954,0.000859,1.709903,0.120943,0.110458,0.000000,0.000000,0.000,0.000000,0.000000,-0.173114,-0.287197,-0.020399
5.142,3.969579,-2.130987,0.500629,2.776761,-3.093575,0.500000,1.192818,0.962588,0.000629,1.532772,1.226862,1.087761,0.000691,1.639639,0.104286,0.093460,0.000000,0.000000,0.000,0.000000,0.000000,0.079949,-0.356445,-0.020969
5.238,3.785183,-1.936292,0.500546,2.803652,-3.113368,0.500000,0.981531,1.177077,0.000546,1.532616,1.194000,1.087418,0.000582,1.614965,0.095410,0.088003,0.000000,0.000000,0.000,0.000000,0.000000,-0.043133,0.051661,-0.021369
5.344,4.079326,-2.233669,0.500501,2.830008,-3.133880,0.500000,1.249318,0.900211,0.000501,1.539862,1.130062,1.085518,0.000519,1.566968,0.095746,0.092373,0.000000,0.000000,0.000,0.000000,0.000000,-0.011905,0.070092,-0.022152
5.444,3.773155,-2.143869,0.500498,2.856051,-3.155282,0.500000,0.917104,1.011413,0.000498,1.365297,1.086526,1.089605,0.000497,1.538759,0.080298,0.080198,0.000000,0.000000,0.000,0.000000,0.000000,0.024093,0.075229,-0.022459
5.543,3.876764,-2.104616,0.500544,2.881570,-3.177403,0.500000,0.995194,1.072787,0.000544,1.463312,1.044139,1.042340,0.000518,1.475364,0.107652,0.107691,0.000000,0.000000,0.000,0.000000,0.000000,-0.026653,-0.059818,-0.022685
5.639,3.856045,-2.157945,0.500618,2.906423,-3.200095,0.500000,0.949622,1.042150,0.000618,1.409914,0.977355,1.027076,0.000581,1.417783,0.082978,0.089422,0.000000,0.000000,0.000,0.000000,0.000000,-0.091370,0.033148,-0.023278
5.742,3.961741,-2.344282,0.500717,2.930950,-3.223660,0.500000,1.030791,0.879378,0.000717,1.354930,0.924815,1.026015,0.000669,1.381300,0.081726,0.092821,0.000000,0.000000,0.000,0.000000,0.000000,0.052223,-0.156544,-0.023781
5.843,3.762151,-2.218844,0.500821,2.955233,-3.248199,0.500000,0.806918,1.029355,0.000821,1.307933,0.875702,1.027057,0.000771,1.349704,0.074393,0.087483,0.000000,0.000000,0.000,0.000000,0.000000,-0.051836,-0.101995,-0.024201
5.944,3.731502,-2.253311,0.500913,2.978452,-3.272849,0.500000,0.753051,1.019538,0.000913,1.267495,0.805533,1.008838,0.000869,1.290983,0.060896,0.075211,0.000000,0.000000,0.000,0.000000,0.000000,0.157905,-0.072614,-0.024608
6.038,3.735174,-2.136291,0.500987,3.001488,-3.298517,0.500000,0.733687,1.162226,0.000987,1.374433,0.762525,1.008306,0.000952,1.264171,0.051577,0.068304,0.000000,0.000000,0.000,0.000000,0.000000,-0.057015,-0.003892,-0.025004
6.138,3.614359,-2.459890,0.501071,3.024049,-3.324895,0.500000,0.590310,0.865006,0.001071,1.047236,0.721434,1.010075,0.001033,1.241258,0.060394,0.085757,0.000000,0.000000,0.000,0.000000,0.000000,-0.210613,-0.034164,-0.025636
6.242,3.761338,-2.373264,0.501134,3.046257,-3.352131,0.500000,0.715082,0.978867,0.001134,1.212240,0.664163,0.971124,0.001106,1.176519,0.057947,0.085195,0.000000,0.000000,0.000,0.000000,0.000000,0.236889,-0.242428,-0.026057
6.344,3.613796,-2.321668,0.501168,3.067900,-3.379964,0.500000,0.545895,1.058295,0.001168,1.190795,0.628772,0.952650,0.001154,1.141446,0.051222,0.079560,0.000000,0.000000,0.000,0.000000,0.000000,0.011431,-0.022645,-0.026347
6.438,3.725646,-2.541332,0.501174,3.088686,-3.407968,0.500000,0.636960,0.866636,0.001174,1.075536,0.592002,0.912509,0.001174,1.087722,0.052990,0.082577,0.000000,0.000000,0.000,0.000000,0.000000,0.208888,0.202455,-0.026572
6.543,3.589599,-2.397127,0.501153,3.109440,-3.437260,0.500000,0.480159,1.040132,0.001153,1.145613,0.552900,0.902274,0.001164,1.058205,0.043478,0.070529,0.000000,0.000000,0.000,0.000000,0.000000,-0.021574,-0.109898,-0.026898
6.646,3.727502,-2.720072,0.501109,3.129321,-3.466650,0.500000,0.598182,0.746578,0.001109,0.956661,0.494444,0.866060,0.001132,0.997264,0.039661,0.072726,0.000000,0.000000,0.000,0.000000,0.000000,0.279981,0.148888,-0.027310
6.742,3.694960,-2.499212,0.501057,3.148833,-3.496853,0.500000,0.546126,0.997641,0.001057,1.137340,0.500034,0.882631,0.001083,1.014432,0.036423,0.068002,0.000000,0.000000,0.000,0.000000,0.000000,0.064826,-0.052734,-0.027603
6.847,3.636142,-2.703948,0.500990,3.167951,-3.527845,0.500000,0.468191,0.823896,0.000990,0.947633,0.523035,0.874555,0.001022,1.019026,0.043103,0.073798,0.000000,0.000000,0.000,0.000000,0.000000,-0.204529,-0.005419,-0.027971
6.946,3.942461,-2.700035,0.500919,3.186391,-3.559151,0.500000,0.756070,0.859116,0.000919,1.144432,0.567484,0.869208,0.000954,1.038057,0.051672,0.077533,0.000000,0.000000,0.000,0.000000,0.000000,0.095812,-0.173057,-0.028145
7.047,4.000998,-2.661534,0.500853,3.204361,-3.591100,0.500000,0.796637,0.929566,0.000853,1.224224,0.593762,0.880014,0.000884,1.061593,0.051987,0.078742,0.000000,0.000000,0.000,0.000000,0.000000,-0.064741,0.252383,-0.028393
7.143,3.797634,-2.599035,0.500803,3.221909,-3.623781,0.500000,0.575725,1.024746,0.000803,1.175399,0.627609,0.931895,0.000827,1.123531,0.052649,0.077375,0.000000,0.000000,0.000,0.000000,0.000000,-0.069218,0.242942,-0.028664
7.238,3.987455,-2.656167,0.500766,3.238891,-3.656926,0.500000,0.748564,1.000758,0.000766,1.249746,0.706565,0.965632,0.000783,1.196528,0.053231,0.074980,0.000000,0.000000,0.000,0.000000,0.000000,0.078593,0.248618,-0.028880
7.342,4.228962,-2.504822,0.500737,3.255241,-3.690367,0.500000,0.973722,1.185545,0.000737,1.534162,0.788207,1.001899,0.000750,1.274783,0.074970,0.096066,0.000000,0.000000,0.000,0.000000,0.000000,0.107375,0.182353,-0.029080
7.438,4.276158,-2.710778,0.500728,3.271342,-3.724907,0.500000,1.004816,1.014130,0.000728,1.427626,0.852996,1.054783,0.000732,1.356529,0.061493,0.076661,0.000000,0.000000,0.000,0.000000,0.000000,-0.070615,-0.071282,-0.029236
7.543,4.110128,-2.612984,0.500730,3.286521,-3.759066,0.500000,0.823607,1.146082,0.000730,1.411323,0.927296,1.063157,0.000728,1.410738,0.076366,0.089852,0.000000,0.000000,0.000,0.000000,0.000000,0.027643,0.198332,-0.029408
7.642,4.291356,-2.817986,0.500743,3.301439,-3.794300,0.500000,0.989917,0.976315,0.000743,1.390369,1.007192,1.097802,0.000735,1.489834,0.086832,0.093538,0.000000,0.000000,0.000,0.000000,0.000000,0.078214,-0.047363,-0.029564
7.745,4.571447,-2.739883,0.500769,3.315969,-3.830368,0.500000,1.255478,1.090486,0.000769,1.662945,1.059491,1.131006,0.000756,1.549740,0.098414,0.107073,0.000000,0.000000,0.000,0.000000,0.000000,-0.009526,-0.094097,-0.029790
7.838,4.659991,-2.849603,0.500801,3.329643,-3.866063,0.500000,1.330348,1.016460,0.000801,1.674221,1.141848,1.149129,0.000785,1.619973,0.103452,0.105423,0.000000,0.000000,0.000,0.000000,0.000000,-0.129650,-0.047530,-0.029923
7.943,4.446381,-2.703824,0.500835,3.343077,-3.902974,0.500000,1.103304,1.199150,0.000835,1.629491,1.189978,1.158176,0.000819,1.660548,0.098848,0.095875,0.000000,0.000000,0.000,0.000000,0.000000,0.151418,0.012958,-0.030019
8.047,4.598548,-2.742889,0.500868,3.355967,-3.940311,0.500000,1.242582,1.197423,0.000868,1.725639,1.223211,1.152371,0.000853,1.680537,0.102854,0.096031,0.000000,0.000000,0.000,0.000000,0.000000,0.183204,0.085815,-0.030075
8.142,4.734190,-2.985681,0.500897,3.367848,-3.976608,0.500000,1.366342,0.990927,0.000897,1.687847,1.282978,1.163627,0.000884,1.732068,0.109480,0.102491,0.000000,0.000000,0.000,0.000000,0.000000,0.115901,0.110017,-0.030135
8.241,4.874519,-2.878995,0.500920,3.379543,-4.014332,0.500000,1.494975,1.135337,0.000920,1.877217,1.325156,1.162868,0.000910,1.763037,0.111364,0.098837,0.000000,0.000000,0.000,0.000000,0.000000,0.019721,-0.023834,-0.030200
8.342,4.783540,-2.856068,0.500936,3.390729,-4.052520,0.500000,1.392811,1.196452,0.000936,1.836143,1.349565,1.135555,0.000930,1.763749,0.131035,0.110610,0.000000,0.000000,0.000,0.000000,0.000000,0.055707,0.101580,-0.030245
8.438,4.770894,-2.861634,0.500941,3.401366,-4.091032,0.500000,1.369528,1.229398,0.000941,1.840388,1.394389,1.149865,0.000940,1.807349,0.122305,0.103300,0.000000,0.000000,0.000,0.000000,0.000000,-0.107296,0.036006,-0.030266
8.544,4.926808,-3.066252,0.500936,3.411410,-4.129673,0.500000,1.515398,1.063420,0.000936,1.851295,1.423339,1.129473,0.000939,1.817032,0.118895,0.096853,0.000000,0.000000,0.000,0.000000,0.000000,-0.277228,0.023469,-0.030272
8.642,4.935855,-3.045780,0.500921,3.420958,-4.168797,0.500000,1.514897,1.123017,0.000921,1.885758,1.466871,1.125561,0.000929,1.848946,0.140974,0.108650,0.000000,0.000000,0.000,0.000000,0.000000,-0.019619,-0.174532,-0.030249
8.742,4.900267,-3.208063,0.500901,3.429978,-4.208284,0.500000,1.470289,1.000221,0.000901,1.778255,1.500078,1.122455,0.000911,1.873537,0.139028,0.104287,0.000000,0.000000,0.000,0.000000,0.000000,0.017127,-0.051457,-0.030192
8.841,4.961737,-3.138482,0.500883,3.438438,-4.247975,0.500000,1.523299,1.109493,0.000883,1.884520,1.496474,1.116621,0.000892,1.867158,0.109870,0.079891,0.000000,0.000000,0.000,0.000000,0.000000,0.003164,-0.290262,-0.030145
8.944,5.027844,-3.118767,0.500862,3.446370,-4.288007,0.500000,1.581474,1.169239,0.000862,1.966769,1.500977,1.144937,0.000872,1.887807,0.124942,0.096123,0.000000,0.000000,0.000,0.000000,0.000000,0.161655,-0.057838,-0.030077
9.039,4.888236,-3.257148,0.500840,3.453895,-4.329068,0.500000,1.434342,1.071920,0.000840,1.790628,1.518889,1.113000,0.000850,1.883028,0.136565,0.099898,0.000000,0.000000,0.000,0.000000,0.000000,0.098673,0.086492,-0.029978
9.143,4.967196,-3.261235,0.500824,3.460564,-4.368587,0.500000,1.506632,1.107352,0.000824,1.869804,1.506912,1.111657,0.000832,1.872582,0.125145,0.091111,0.000000,0.000000,0.000,0.000000,0.000000,0.160182,0.067992,-0.029913
9.246,4.986180,-3.330720,0.500810,3.466843,-4.409180,0.500000,1.519338,1.078460,0.000810,1.863187,1.473391,1.074191,0.000816,1.823395,0.148828,0.108580,0.000000,0.000000,0.000,0.000000,0.000000,0.045522,-0.086265,-0.029841
9.337,4.878720,-3.638187,0.500802,3.472583,-4.450002,0.500000,1.406137,0.811815,0.000802,1.623658,1.474609,1.041143,0.000805,1.805119,0.136199,0.095348,0.000000,0.000000,0.000,0.000000,0.000000,0.027111,0.013400,-0.029722
9.444,5.083827,-3.513305,0.500800,3.477805,-4.491222,0.500000,1.606022,0.977917,0.000800,1.880327,1.488941,1.013976,0.000801,1.801414,0.140005,0.095672,0.000000,0.000000,0.000,0.000000,0.000000,-0.252481,-0.146217,-0.029517
9.543,4.990917,-3.354325,0.500802,3.482441,-4.532269,0.500000,1.508476,1.177945,0.000802,1.913910,1.471295,0.985725,0.000801,1.770978,0.124383,0.081420,0.000000,0.000000,0.000,0.000000,0.000000,-0.011670,0.100607,-0.029364
9.647,4.907642,-3.681839,0.500808,3.486558,-4.573707,0.500000,1.421084,0.891868,0.000808,1.677769,1.470979,0.978772,0.000805,1.766854,0.128721,0.085071,0.000000,0.000000,0.000,0.000000,0.000000,-0.104975,-0.308002,-0.029226
9.740,4.873051,-3.608554,0.500816,3.490121,-4.615193,0.500000,1.382930,1.006639,0.000816,1.710502,1.436707,0.962185,0.000812,1.729141,0.120913,0.080528,0.000000,0.000000,0.000,0.000000,0.000000,-0.364714,-0.173959,-0.028757
9.845,4.850364,-3.881658,0.500827,3.493147,-4.656953,0.500000,1.357217,0.775295,0.000827,1.563049,1.432377,0.968922,0.000822,1.729310,0.129766,0.088077,0.000000,0.000000,0.000,0.000000,0.000000,0.019721,0.014546,-0.028437
9.940,4.891107,-3.689659,0.500837,3.495614,-4.698661,0.500000,1.395494,1.009002,0.000837,1.722059,1.416424,0.927961,0.000833,1.693331,0.120571,0.078371,0.000000,0.000000,0.000,0.000000,0.000000,0.197567,-0.118483,-0.028248
10.045,4.904431,-3.817259,0.500847,3.497534,-4.740477,0.500000,1.406897,0.923218,0.000847,1.682763,1.393462,0.917883,0.000843,1.668607,0.114222,0.077289,0.000000,0.000000,0.000,0.000000,0.000000,-0.054149,0.094015,-0.027844
10.142,4.997244,-3.888927,0.500857,3.498907,-4.782412,0.500000,1.498337,0.893485,0.000857,1.744514,1.362780,0.900078,0.000853,1.633190,0.136829,0.089618,0.000000,0.000000,0.000,0.000000,0.000000,0.577239,0.189055,-0.027542
10.238,4.876277,-3.968891,0.500863,3.499725,-4.824061,0.500000,1.376552,0.855171,0.000863,1.620560,1.322767,0.890257,0.000860,1.594450,0.113037,0.077520,0.000000,0.000000,0.000,0.000000,0.000000,0.137944,0.380959,-0.027178
10.341,4.728853,-3.976725,0.500866,3.500000,-4.865987,0.500000,1.228853,0.889262,0.000866,1.516861,1.308782,0.896034,0.000865,1.586124,0.101119,0.070671,0.000000,0.000000,0.000,0.000000,0.000000,-0.050822,-0.184490,-0.026844
10.440,4.614428,-4.069552,0.500867,3.499728,-4.907714,0.500000,1.114699,0.838163,0.000867,1.394658,1.265693,0.883601,0.000867,1.543609,0.099280,0.069054,0.000000,0.000000,0.000,0.000000,0.000000,-0.030975,-0.005402,-0.026646
10.538,4.654487,-4.079761,0.500865,3.498908,-4.949583,0.500000,1.155578,0.869823,0.000865,1.446359,1.224888,0.854168,0.000866,1.493303,0.116604,0.079903,0.000000,0.000000,0.000,0.000000,0.000000,0.187150,0.171674,-0.026237
10.640,4.457883,-4.297730,0.500861,3.497539,-4.991447,0.500000,0.960344,0.693717,0.000861,1.184696,1.190627,0.866167,0.000863,1.472358,0.105176,0.076638,0.000000,0.000000,0.000,0.000000,0.000000,0.221851,0.230022,-0.025646
