timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.427,5.853952,-9.855957,0.499773,5.215189,-10.876915,0.500000,0.638763,1.020958,-0.000227,1.204315,0.514451,0.860824,0.000234,1.002835,0.016201,0.027874,0.000000,0.000000,0.000,0.000000,0.000000,0.133512,0.006472,-0.011339
3.530,5.677188,-10.149935,0.499889,5.250033,-10.881717,0.500000,0.427155,0.731782,-0.000111,0.847329,0.517113,0.818642,0.000139,0.968287,0.018538,0.030729,0.000000,0.000000,0.000,0.000000,0.000000,0.008070,-0.077062,-0.011850
3.626,5.885894,-9.936330,0.500121,5.284852,-10.887459,0.500000,0.601043,0.951129,0.000121,1.125121,0.513461,0.869984,0.000088,1.010206,0.016100,0.028008,0.000000,0.000000,0.000,0.000000,0.000000,0.229415,-0.045518,-0.012623
3.732,5.869794,-10.045333,0.500383,5.318434,-10.893921,0.500000,0.551360,0.848588,0.000383,1.011978,0.478252,0.866322,0.000346,0.989565,0.013580,0.025678,0.000000,0.000000,0.000,0.000000,0.000000,-0.145781,-0.204097,-0.013403
3.825,5.742698,-9.984641,0.500669,5.352022,-10.901323,0.500000,0.390676,0.916682,0.000669,0.996461,0.473751,0.855332,0.000631,0.977770,0.013065,0.023608,0.000000,0.000000,0.000,0.000000,0.000000,0.044263,-0.200074,-0.014100
3.926,5.788264,-10.132077,0.501032,5.385197,-10.909590,0.500000,0.403067,0.777513,0.001032,0.875780,0.451871,0.844176,0.000973,0.957508,0.016439,0.033378,0.000000,0.000000,0.000,0.000000,0.000000,0.125696,0.254487,-0.014537
4.028,5.942115,-10.231821,0.501375,5.417996,-10.918729,0.500000,0.524120,0.686908,0.001375,0.864029,0.449912,0.807886,0.001318,0.924717,0.019601,0.033707,0.000000,0.000000,0.000,0.000000,0.000000,-0.015509,-0.188132,-0.015150
4.129,5.997753,-10.087161,0.501615,5.450303,-10.928706,0.500000,0.547450,0.841544,0.001615,1.003943,0.370000,0.786004,0.001581,0.868737,0.010400,0.023699,0.000000,0.000000,0.000,0.000000,0.000000,0.223112,0.147907,-0.015589
4.229,5.875340,-10.211724,0.501813,5.482158,-10.939525,0.500000,0.393183,0.727801,0.001813,0.827219,0.409025,0.723035,0.001789,0.830713,0.013855,0.025872,0.000000,0.000000,0.000,0.000000,0.000000,0.179354,-0.168596,-0.016291
4.325,5.878254,-10.155220,0.501916,5.513710,-10.951240,0.500000,0.364544,0.796020,0.001916,0.875525,0.392932,0.746747,0.001908,0.843819,0.015496,0.028365,0.000000,0.000000,0.000,0.000000,0.000000,-0.026658,-0.130158,-0.016816
4.424,5.829670,-10.172765,0.501903,5.544661,-10.963734,0.500000,0.285010,0.790969,0.001903,0.840753,0.334478,0.765690,0.001911,0.835560,0.010523,0.028598,0.000000,0.000000,0.000,0.000000,0.000000,0.062271,0.089097,-0.017166
4.530,6.009408,-10.254387,0.501798,5.575405,-10.977166,0.500000,0.434003,0.722779,0.001798,0.843073,0.364455,0.724675,0.001817,0.811162,0.012283,0.023517,0.000000,0.000000,0.000,0.000000,0.000000,0.130906,-0.041958,-0.017774
4.632,5.761501,-10.153083,0.501665,5.605434,-10.991309,0.500000,0.156066,0.838226,0.001665,0.852633,0.323152,0.749358,0.001689,0.816069,0.008099,0.024474,0.000000,0.000000,0.000,0.000000,0.000000,0.203969,0.008235,-0.018292
4.727,5.869844,-10.379203,0.501448,5.634946,-11.006233,0.500000,0.234898,0.627030,0.001448,0.669587,0.308884,0.760668,0.001486,0.820992,0.011699,0.029200,0.000000,0.000000,0.000,0.000000,0.000000,0.113162,-0.281187,-0.018892
4.823,5.769325,-10.247070,0.501208,5.664237,-11.022092,0.500000,0.105089,0.775022,0.001208,0.782116,0.283072,0.747329,0.001247,0.799145,0.010257,0.029608,0.000000,0.000000,0.000,0.000000,0.000000,-0.143445,0.102770,-0.019316
4.928,6.142727,-10.216829,0.500993,5.692911,-11.038671,0.500000,0.449816,0.821842,0.000993,0.936888,0.337609,0.740537,0.001025,0.813865,0.010257,0.025771,0.000000,0.000000,0.000,0.000000,0.000000,-0.113197,0.102070,-0.019819
5.027,5.875269,-10.320910,0.500788,5.721204,-11.056095,0.500000,0.154065,0.735185,0.000788,0.751155,0.279085,0.768418,0.000819,0.817530,0.010358,0.029927,0.000000,0.000000,0.000,0.000000,0.000000,0.021805,-0.115459,-0.020399
5.125,6.163483,-10.243421,0.500640,5.749416,-11.074570,0.500000,0.414067,0.831149,0.000640,0.928580,0.267611,0.760321,0.000659,0.806042,0.011018,0.026992,0.000000,0.000000,0.000,0.000000,0.000000,0.152630,0.100239,-0.020888
5.228,6.205415,-10.266012,0.500555,5.776373,-11.093298,0.500000,0.429042,0.827286,0.000555,0.931922,0.299330,0.791090,0.000564,0.845826,0.008564,0.024749,0.000000,0.000000,0.000,0.000000,0.000000,0.040886,-0.022669,-0.021210
5.328,6.062240,-10.250691,0.500505,5.803269,-11.113078,0.500000,0.258971,0.862387,0.000505,0.900432,0.292285,0.782147,0.000511,0.834976,0.010984,0.027485,0.000000,0.000000,0.000,0.000000,0.000000,-0.112875,-0.188138,-0.022152
5.432,6.160065,-10.238107,0.500497,5.829958,-11.133839,0.500000,0.330107,0.895732,0.000497,0.954624,0.300622,0.832625,0.000496,0.885234,0.008937,0.021846,0.000000,0.000000,0.000,0.000000,0.000000,-0.006423,-0.065997,-0.022382
5.525,6.097880,-10.399780,0.500535,5.855641,-11.154936,0.500000,0.242239,0.755156,0.000535,0.793058,0.310004,0.817783,0.000525,0.874569,0.011688,0.032143,0.000000,0.000000,0.000,0.000000,0.000000,0.122225,-0.176024,-0.022685
5.629,5.993828,-10.485268,0.500606,5.881171,-11.177047,0.500000,0.112657,0.691779,0.000606,0.700892,0.324360,0.804368,0.000593,0.867305,0.011290,0.029478,0.000000,0.000000,0.000,0.000000,0.000000,-0.051008,0.062566,-0.023278
5.732,6.323240,-10.339031,0.500703,5.906567,-11.200230,0.500000,0.416673,0.861198,0.000703,0.956702,0.350549,0.849539,0.000689,0.919022,0.011973,0.026962,0.000000,0.000000,0.000,0.000000,0.000000,0.004414,0.098005,-0.023710
5.834,6.316980,-10.236920,0.500810,5.930614,-11.223329,0.500000,0.386366,0.986409,0.000810,1.059378,0.388373,0.868230,0.000793,0.951135,0.013685,0.029254,0.000000,0.000000,0.000,0.000000,0.000000,-0.010957,0.085377,-0.024201
5.926,6.425115,-10.326982,0.500897,5.954639,-11.247584,0.500000,0.470476,0.920602,0.000897,1.033855,0.403514,0.903209,0.000882,0.989247,0.013731,0.029606,0.000000,0.000000,0.000,0.000000,0.000000,0.413195,0.000031,-0.024608
6.023,6.428106,-10.356712,0.500978,5.978170,-11.272543,0.500000,0.449936,0.915830,0.000978,1.020387,0.367126,0.944027,0.000970,1.012901,0.008007,0.021508,0.000000,0.000000,0.000,0.000000,0.000000,-0.069543,-0.201059,-0.025004
6.130,6.480758,-10.417798,0.501061,6.001245,-11.298241,0.500000,0.479513,0.880442,0.001061,1.002553,0.452614,0.918832,0.001049,1.024262,0.016106,0.030849,0.000000,0.000000,0.000,0.000000,0.000000,-0.147869,-0.171625,-0.025574
6.232,6.422177,-10.339333,0.501125,6.023801,-11.324599,0.500000,0.398375,0.985266,0.001125,1.062757,0.441127,0.945849,0.001118,1.043659,0.012902,0.027349,0.000000,0.000000,0.000,0.000000,0.000000,0.060667,-0.227402,-0.026057
6.328,6.686985,-10.308893,0.501164,6.045823,-11.351586,0.500000,0.641162,1.042694,0.001164,1.224051,0.467243,0.963279,0.001161,1.070618,0.012830,0.026996,0.000000,0.000000,0.000,0.000000,0.000000,-0.026015,-0.080166,-0.026347
6.430,6.594530,-10.389457,0.501175,6.067371,-11.379267,0.500000,0.527159,0.989810,0.001175,1.121438,0.460130,0.961569,0.001175,1.065990,0.015061,0.032770,0.000000,0.000000,0.000,0.000000,0.000000,0.071058,0.082409,-0.026572
6.527,6.432318,-10.511940,0.501156,6.088544,-11.407772,0.500000,0.343774,0.895832,0.001156,0.959530,0.434656,0.996015,0.001160,1.086726,0.010805,0.026068,0.000000,0.000000,0.000,0.000000,0.000000,-0.049989,0.018511,-0.026898
6.634,6.497176,-10.337059,0.501116,6.108978,-11.436592,0.500000,0.388198,1.099534,0.001116,1.166051,0.481784,0.988195,0.001125,1.099385,0.018473,0.038076,0.000000,0.000000,0.000,0.000000,0.000000,0.017562,0.073279,-0.027260
6.732,6.799112,-10.554741,0.501064,6.129072,-11.466274,0.500000,0.670040,0.911533,0.001064,1.131303,0.515259,0.999187,0.001071,1.124219,0.015286,0.028005,0.000000,0.000000,0.000,0.000000,0.000000,0.060676,0.289215,-0.027603
6.826,6.791240,-10.534932,0.500998,6.148705,-11.496650,0.500000,0.642535,0.961718,0.000998,1.156613,0.541561,1.026869,0.001008,1.160927,0.017642,0.034104,0.000000,0.000000,0.000,0.000000,0.000000,-0.208740,0.107538,-0.027926
6.925,6.919164,-10.594147,0.500928,6.167657,-11.527358,0.500000,0.751506,0.933211,0.000928,1.198184,0.603763,1.057106,0.000939,1.217376,0.021805,0.037635,0.000000,0.000000,0.000,0.000000,0.000000,-0.014297,-0.196130,-0.028145
7.025,6.815411,-10.304814,0.500862,6.186104,-11.558652,0.500000,0.629307,1.253838,0.000862,1.402904,0.630663,1.156414,0.000871,1.317205,0.021024,0.037094,0.000000,0.000000,0.000,0.000000,0.000000,0.107549,0.058316,-0.028353
7.125,6.972629,-10.387137,0.500806,6.204104,-11.590631,0.500000,0.768525,1.203494,0.000806,1.427946,0.705474,1.153437,0.000813,1.352077,0.021847,0.036356,0.000000,0.000000,0.000,0.000000,0.000000,0.303512,0.047701,-0.028627
7.228,7.180627,-10.526333,0.500772,6.221590,-11.623173,0.500000,0.959037,1.096840,0.000772,1.456987,0.740881,1.226384,0.000777,1.432803,0.022636,0.034544,0.000000,0.000000,0.000,0.000000,0.000000,0.367933,-0.054338,-0.028845
7.324,7.048002,-10.484705,0.500739,6.238653,-11.656450,0.500000,0.809349,1.171746,0.000739,1.424091,0.789648,1.272371,0.000743,1.497489,0.027990,0.046606,0.000000,0.000000,0.000,0.000000,0.000000,0.070258,-0.082881,-0.029080
7.430,7.141980,-10.375222,0.500729,6.255016,-11.689897,0.500000,0.886964,1.314675,0.000729,1.585899,0.803725,1.287595,0.000730,1.517852,0.022091,0.035235,0.000000,0.000000,0.000,0.000000,0.000000,0.176294,0.017679,-0.029236
7.530,7.160082,-10.514017,0.500729,6.270943,-11.724030,0.500000,0.889139,1.210013,0.000729,1.501565,0.916756,1.356167,0.000728,1.636958,0.034511,0.051864,0.000000,0.000000,0.000,0.000000,0.000000,-0.013274,-0.237524,-0.029408
7.631,7.048654,-10.431696,0.500740,6.286340,-11.758649,0.500000,0.762314,1.326953,0.000740,1.530335,0.988926,1.399238,0.000738,1.713430,0.034380,0.050049,0.000000,0.000000,0.000,0.000000,0.000000,0.015422,-0.291224,-0.029564
7.728,7.284194,-10.333294,0.500766,6.301363,-11.794116,0.500000,0.982831,1.460822,0.000766,1.760670,1.068639,1.461272,0.000761,1.810333,0.040193,0.053056,0.000000,0.000000,0.000,0.000000,0.000000,0.078253,0.203950,-0.029770
7.829,7.429674,-10.369767,0.500796,6.315573,-11.829362,0.500000,1.114101,1.459595,0.000796,1.836203,1.108699,1.498471,0.000791,1.864036,0.038335,0.053489,0.000000,0.000000,0.000,0.000000,0.000000,0.010474,0.074159,-0.029923
7.928,7.512742,-10.221315,0.500830,6.329922,-11.866811,0.500000,1.182820,1.645496,0.000830,2.026504,1.146379,1.567648,0.000826,1.942088,0.036391,0.050127,0.000000,0.000000,0.000,0.000000,0.000000,0.150396,-0.397794,-0.030019
8.024,7.614202,-10.320098,0.500865,6.342693,-11.901891,0.500000,1.271509,1.581793,0.000865,2.029484,1.202108,1.577877,0.000858,1.983623,0.049785,0.067956,0.000000,0.000000,0.000,0.000000,0.000000,-0.049819,-0.270851,-0.030062
8.129,7.582558,-10.234257,0.500894,6.355458,-11.938800,0.500000,1.227100,1.704544,0.000894,2.100296,1.282195,1.613748,0.000890,2.061118,0.043922,0.053731,0.000000,0.000000,0.000,0.000000,0.000000,-0.091794,0.021551,-0.030124
8.232,7.606783,-10.251036,0.500917,6.367691,-11.976117,0.500000,1.239092,1.725081,0.000917,2.123971,1.273534,1.686959,0.000914,2.113698,0.043187,0.057753,0.000000,0.000000,0.000,0.000000,0.000000,0.037927,0.056729,-0.030200
8.324,7.656199,-10.355246,0.500935,6.379388,-12.013817,0.500000,1.276811,1.658571,0.000935,2.093109,1.308447,1.673465,0.000933,2.124269,0.051113,0.064733,0.000000,0.000000,0.000,0.000000,0.000000,-0.194537,-0.096441,-0.030245
8.430,7.681795,-10.360625,0.500941,6.390552,-12.051897,0.500000,1.291244,1.691272,0.000941,2.127842,1.342425,1.735695,0.000940,2.194252,0.045336,0.058913,0.000000,0.000000,0.000,0.000000,0.000000,-0.011901,-0.097280,-0.030261
8.531,7.623223,-10.355983,0.500937,6.401202,-12.090421,0.500000,1.222020,1.734438,0.000937,2.121700,1.391762,1.734177,0.000938,2.223594,0.050033,0.061536,0.000000,0.000000,0.000,0.000000,0.000000,-0.083014,0.220663,-0.030272
8.626,7.791835,-10.321785,0.500924,6.411268,-12.129110,0.500000,1.380566,1.807326,0.000924,2.274289,1.405593,1.761023,0.000926,2.253197,0.049085,0.060897,0.000000,0.000000,0.000,0.000000,0.000000,0.171609,0.152245,-0.030253
8.724,7.954939,-10.415400,0.500904,6.420819,-12.168208,0.500000,1.534119,1.752809,0.000904,2.329348,1.407158,1.789799,0.000908,2.276725,0.056313,0.071963,0.000000,0.000000,0.000,0.000000,0.000000,0.063898,-0.080539,-0.030200
8.830,8.016245,-10.340702,0.500884,6.429830,-12.207610,0.500000,1.586416,1.866908,0.000884,2.449911,1.478208,1.796711,0.000887,2.326643,0.045305,0.053128,0.000000,0.000000,0.000,0.000000,0.000000,0.006201,-0.029096,-0.030145
8.935,7.793926,-10.397356,0.500865,6.438344,-12.247518,0.500000,1.355582,1.850161,0.000865,2.293622,1.488251,1.889495,0.000868,2.405220,0.044431,0.055267,0.000000,0.000000,0.000,0.000000,0.000000,0.026912,-0.176122,-0.030089
9.024,7.935856,-10.541660,0.500843,6.446230,-12.287270,0.500000,1.489627,1.745610,0.000843,2.294808,1.457059,1.841583,0.000846,2.348287,0.053240,0.069139,0.000000,0.000000,0.000,0.000000,0.000000,0.055905,0.215563,-0.029978
9.126,8.063010,-10.432970,0.500827,6.453667,-12.327775,0.500000,1.609343,1.894805,0.000827,2.486015,1.449903,1.866563,0.000829,2.363531,0.044420,0.057724,0.000000,0.000000,0.000,0.000000,0.000000,0.088552,0.140158,-0.029913
9.230,8.033714,-10.594360,0.500811,6.460461,-12.367948,0.500000,1.573253,1.773588,0.000811,2.370811,1.480484,1.875785,0.000813,2.389645,0.051972,0.065844,0.000000,0.000000,0.000,0.000000,0.000000,0.268751,0.263002,-0.029841
9.329,8.010140,-10.558287,0.500803,6.466787,-12.408805,0.500000,1.543353,1.850519,0.000803,2.409639,1.507886,1.920205,0.000804,2.441498,0.050596,0.066779,0.000000,0.000000,0.000,0.000000,0.000000,0.130833,0.008953,-0.029722
9.427,8.021263,-10.404374,0.500800,6.472544,-12.449713,0.500000,1.548719,2.045339,0.000800,2.565530,1.524062,1.958912,0.000800,2.481955,0.061378,0.081288,0.000000,0.000000,0.000,0.000000,0.000000,-0.086510,0.094771,-0.029542
9.526,7.984028,-10.747820,0.500802,6.477818,-12.491333,0.500000,1.506210,1.743513,0.000802,2.304020,1.526408,1.925500,0.000801,2.457126,0.056814,0.070632,0.000000,0.000000,0.000,0.000000,0.000000,0.032992,0.082233,-0.029364
9.625,8.041517,-10.593458,0.500807,6.482388,-12.531771,0.500000,1.559129,1.938314,0.000807,2.487558,1.526142,1.924490,0.000806,2.456171,0.055772,0.068448,0.000000,0.000000,0.000,0.000000,0.000000,0.300167,0.099588,-0.029282
9.732,8.182984,-10.629435,0.500815,6.486506,-12.573139,0.500000,1.696478,1.943704,0.000815,2.579927,1.549087,1.908067,0.000813,2.457720,0.053483,0.068408,0.000000,0.000000,0.000,0.000000,0.000000,-0.065140,0.134157,-0.028791
9.828,8.044776,-10.714975,0.500825,6.490077,-12.614638,0.500000,1.554699,1.899663,0.000825,2.454753,1.554047,1.938297,0.000823,2.484362,0.060234,0.076094,0.000000,0.000000,0.000,0.000000,0.000000,0.364085,0.430896,-0.028474
9.930,8.052457,-10.787423,0.500836,6.493100,-12.656242,0.500000,1.559357,1.868819,0.000836,2.433944,1.553832,1.921822,0.000834,2.471395,0.051983,0.063042,0.000000,0.000000,0.000,0.000000,0.000000,0.329623,0.302484,-0.028286
10.029,8.126882,-10.701093,0.500846,6.495576,-12.697940,0.500000,1.631306,1.996847,0.000846,2.578480,1.543653,1.928761,0.000845,2.470422,0.061026,0.073207,0.000000,0.000000,0.000,0.000000,0.000000,0.298200,0.503268,-0.027844
10.126,8.017545,-10.852230,0.500856,6.497504,-12.739713,0.500000,1.520041,1.887483,0.000856,2.423452,1.552766,1.919481,0.000854,2.468905,0.067226,0.085120,0.000000,0.000000,0.000,0.000000,0.000000,0.336393,0.458424,-0.027586
10.227,8.301610,-10.872590,0.500863,6.498886,-12.781614,0.500000,1.802724,1.909024,0.000863,2.625679,1.538195,1.869996,0.000862,2.421348,0.056677,0.068335,0.000000,0.000000,0.000,0.000000,0.000000,0.253767,0.091406,-0.027178
10.332,7.955755,-11.124101,0.500866,6.499722,-12.823840,0.500000,1.456033,1.699739,0.000866,2.238111,1.558643,1.855713,0.000866,2.423436,0.051074,0.060840,0.000000,0.000000,0.000,0.000000,0.000000,0.390388,-0.015268,-0.026844
10.428,8.094835,-11.076431,0.500867,6.500000,-12.865294,0.500000,1.594835,1.788863,0.000867,2.396566,1.557190,1.918170,0.000867,2.470671,0.049470,0.058878,0.000000,0.000000,0.000,0.000000,0.000000,0.551123,0.174102,-0.026646
10.528,8.004548,-10.963241,0.500866,6.499734,-12.907278,0.500000,1.504814,1.944037,0.000866,2.458403,1.583025,1.880561,0.000866,2.458145,0.054656,0.064990,0.000000,0.000000,0.000,0.000000,0.000000,0.292359,0.446717,-0.026185
10.631,8.062294,-10.963605,0.500861,6.498901,-12.949875,0.500000,1.563393,1.986270,0.000861,2.527739,1.611379,1.909510,0.000862,2.498554,0.056724,0.067451,0.000000,0.000000,0.000,0.000000,0.000000,0.301049,0.439932,-0.025646
